#    L    TT             EE             TE             PP             TP          
  1102   0.116219E+04   0.176095E+02  -0.704430E+02   0.174195E+06   0.147903E+01
  1103   0.116426E+04   0.173709E+02  -0.697878E+02   0.173874E+06   0.139710E+01
  1104   0.116632E+04   0.171365E+02  -0.691153E+02   0.173553E+06   0.131935E+01
  1105   0.116824E+04   0.169051E+02  -0.684277E+02   0.173233E+06   0.124577E+01
  1106   0.117017E+04   0.166764E+02  -0.677234E+02   0.172914E+06   0.117633E+01
  1107   0.117202E+04   0.164521E+02  -0.670039E+02   0.172596E+06   0.111099E+01
  1108   0.117380E+04   0.162306E+02  -0.662700E+02   0.172279E+06   0.104974E+01
  1109   0.117543E+04   0.160112E+02  -0.655209E+02   0.171962E+06   0.992551E+00
  1110   0.117706E+04   0.157984E+02  -0.647580E+02   0.171646E+06   0.939393E+00
  1111   0.117855E+04   0.155891E+02  -0.639806E+02   0.171331E+06   0.890241E+00
  1112   0.118012E+04   0.153834E+02  -0.631910E+02   0.171016E+06   0.845071E+00
  1113   0.118146E+04   0.151827E+02  -0.623869E+02   0.170703E+06   0.803855E+00
  1114   0.118273E+04   0.149849E+02  -0.615711E+02   0.170390E+06   0.766568E+00
  1115   0.118401E+04   0.147921E+02  -0.607438E+02   0.170078E+06   0.733183E+00
  1116   0.118521E+04   0.146036E+02  -0.599042E+02   0.169766E+06   0.703675E+00
  1117   0.118627E+04   0.144194E+02  -0.590537E+02   0.169456E+06   0.678018E+00
  1118   0.118725E+04   0.142403E+02  -0.581908E+02   0.169146E+06   0.656186E+00
  1119   0.118824E+04   0.140647E+02  -0.573185E+02   0.168837E+06   0.638152E+00
  1120   0.118908E+04   0.138942E+02  -0.564360E+02   0.168528E+06   0.623890E+00
  1121   0.118985E+04   0.137279E+02  -0.555426E+02   0.168221E+06   0.613376E+00
  1122   0.119054E+04   0.135660E+02  -0.546412E+02   0.167914E+06   0.606582E+00
  1123   0.119109E+04   0.134098E+02  -0.537311E+02   0.167608E+06   0.603482E+00
  1124   0.119165E+04   0.132572E+02  -0.528122E+02   0.167302E+06   0.604052E+00
  1125   0.119205E+04   0.131096E+02  -0.518846E+02   0.166997E+06   0.608263E+00
  1126   0.119239E+04   0.129671E+02  -0.509504E+02   0.166694E+06   0.616092E+00
  1127   0.119265E+04   0.128288E+02  -0.500089E+02   0.166390E+06   0.627511E+00
  1128   0.119284E+04   0.126963E+02  -0.490616E+02   0.166088E+06   0.642494E+00
  1129   0.119296E+04   0.125688E+02  -0.481069E+02   0.165786E+06   0.661017E+00
  1130   0.119285E+04   0.124456E+02  -0.471471E+02   0.165485E+06   0.683051E+00
  1131   0.119283E+04   0.123274E+02  -0.461828E+02   0.165185E+06   0.708572E+00
  1132   0.119265E+04   0.122143E+02  -0.452127E+02   0.164885E+06   0.737554E+00
  1133   0.119233E+04   0.121069E+02  -0.442389E+02   0.164586E+06   0.769971E+00
  1134   0.119202E+04   0.120037E+02  -0.432607E+02   0.164288E+06   0.805795E+00
  1135   0.119155E+04   0.119056E+02  -0.422787E+02   0.163991E+06   0.845003E+00
  1136   0.119102E+04   0.118133E+02  -0.412952E+02   0.163694E+06   0.887566E+00
  1137   0.119041E+04   0.117252E+02  -0.403073E+02   0.163398E+06   0.933461E+00
  1138   0.118973E+04   0.116436E+02  -0.393185E+02   0.163103E+06   0.982660E+00
  1139   0.118898E+04   0.115655E+02  -0.383267E+02   0.162809E+06   0.103514E+01
  1140   0.118808E+04   0.114939E+02  -0.373348E+02   0.162515E+06   0.109087E+01
  1141   0.118711E+04   0.114259E+02  -0.363414E+02   0.162222E+06   0.114982E+01
  1142   0.118607E+04   0.113643E+02  -0.353478E+02   0.161929E+06   0.121198E+01
  1143   0.118495E+04   0.113070E+02  -0.343548E+02   0.161637E+06   0.127731E+01
  1144   0.118362E+04   0.112546E+02  -0.333624E+02   0.161346E+06   0.134579E+01
  1145   0.118236E+04   0.112088E+02  -0.323707E+02   0.161056E+06   0.141739E+01
  1146   0.118095E+04   0.111672E+02  -0.313802E+02   0.160766E+06   0.149209E+01
  1147   0.117947E+04   0.111313E+02  -0.303917E+02   0.160477E+06   0.156986E+01
  1148   0.117785E+04   0.110997E+02  -0.294053E+02   0.160189E+06   0.165067E+01
  1149   0.117623E+04   0.110739E+02  -0.284224E+02   0.159902E+06   0.173450E+01
  1150   0.117446E+04   0.110530E+02  -0.274422E+02   0.159615E+06   0.182133E+01
  1151   0.117269E+04   0.110371E+02  -0.264655E+02   0.159328E+06   0.191112E+01
  1152   0.117070E+04   0.110262E+02  -0.254930E+02   0.159043E+06   0.200382E+01
  1153   0.116879E+04   0.110210E+02  -0.245254E+02   0.158758E+06   0.209939E+01
  1154   0.116673E+04   0.110208E+02  -0.235612E+02   0.158474E+06   0.219779E+01
  1155   0.116460E+04   0.110256E+02  -0.226027E+02   0.158190E+06   0.229896E+01
  1156   0.116233E+04   0.110346E+02  -0.216506E+02   0.157908E+06   0.240285E+01
  1157   0.115998E+04   0.110487E+02  -0.207034E+02   0.157625E+06   0.250941E+01
  1158   0.115763E+04   0.110685E+02  -0.197634E+02   0.157344E+06   0.261861E+01
  1159   0.115521E+04   0.110926E+02  -0.188297E+02   0.157063E+06   0.273038E+01
  1160   0.115257E+04   0.111224E+02  -0.179045E+02   0.156783E+06   0.284468E+01
  1161   0.115000E+04   0.111564E+02  -0.169858E+02   0.156504E+06   0.296147E+01
  1162   0.114729E+04   0.111955E+02  -0.160756E+02   0.156225E+06   0.308068E+01
  1163   0.114450E+04   0.112396E+02  -0.151740E+02   0.155947E+06   0.320228E+01
  1164   0.114172E+04   0.112887E+02  -0.142809E+02   0.155669E+06   0.332622E+01
  1165   0.113879E+04   0.113421E+02  -0.133964E+02   0.155392E+06   0.345244E+01
  1166   0.113571E+04   0.114005E+02  -0.125219E+02   0.155116E+06   0.358091E+01
  1167   0.113270E+04   0.114632E+02  -0.116574E+02   0.154841E+06   0.371156E+01
  1168   0.112955E+04   0.115309E+02  -0.108023E+02   0.154566E+06   0.384436E+01
  1169   0.112640E+04   0.116029E+02  -0.995929E+01   0.154291E+06   0.397925E+01
  1170   0.112318E+04   0.116792E+02  -0.912559E+01   0.154018E+06   0.411618E+01
  1171   0.111981E+04   0.117605E+02  -0.830410E+01   0.153745E+06   0.425511E+01
  1172   0.111644E+04   0.118461E+02  -0.749408E+01   0.153473E+06   0.439599E+01
  1173   0.111300E+04   0.119360E+02  -0.669551E+01   0.153201E+06   0.453877E+01
  1174   0.110948E+04   0.120294E+02  -0.590952E+01   0.152930E+06   0.468340E+01
  1175   0.110589E+04   0.121271E+02  -0.513600E+01   0.152660E+06   0.482984E+01
  1176   0.110216E+04   0.122292E+02  -0.437570E+01   0.152390E+06   0.497802E+01
  1177   0.109849E+04   0.123362E+02  -0.362817E+01   0.152121E+06   0.512791E+01
  1178   0.109468E+04   0.124461E+02  -0.289406E+01   0.151852E+06   0.527946E+01
  1179   0.109095E+04   0.125618E+02  -0.217359E+01   0.151585E+06   0.543262E+01
  1180   0.108706E+04   0.126811E+02  -0.146705E+01   0.151317E+06   0.558734E+01
  1181   0.108318E+04   0.128032E+02  -0.774724E+00   0.151051E+06   0.574357E+01
  1182   0.107915E+04   0.129295E+02  -0.969074E-01   0.150785E+06   0.590126E+01
  1183   0.107512E+04   0.130595E+02   0.566262E+00   0.150519E+06   0.606037E+01
  1184   0.107102E+04   0.131923E+02   0.121440E+01   0.150255E+06   0.622085E+01
  1185   0.106691E+04   0.133301E+02   0.184743E+01   0.149991E+06   0.638264E+01
  1186   0.106273E+04   0.134708E+02   0.246492E+01   0.149727E+06   0.654570E+01
  1187   0.105856E+04   0.136151E+02   0.306675E+01   0.149464E+06   0.670998E+01
  1188   0.105430E+04   0.137622E+02   0.365257E+01   0.149202E+06   0.687544E+01
  1189   0.104998E+04   0.139129E+02   0.422245E+01   0.148940E+06   0.704201E+01
  1190   0.104565E+04   0.140665E+02   0.477595E+01   0.148679E+06   0.720967E+01
  1191   0.104125E+04   0.142236E+02   0.531316E+01   0.148419E+06   0.737835E+01
  1192   0.103685E+04   0.143836E+02   0.583365E+01   0.148159E+06   0.754801E+01
  1193   0.103238E+04   0.145464E+02   0.633741E+01   0.147900E+06   0.771859E+01
  1194   0.102790E+04   0.147121E+02   0.682438E+01   0.147641E+06   0.789006E+01
  1195   0.102343E+04   0.148806E+02   0.729427E+01   0.147383E+06   0.806237E+01
  1196   0.101880E+04   0.150528E+02   0.774665E+01   0.147126E+06   0.823545E+01
  1197   0.101425E+04   0.152263E+02   0.818181E+01   0.146869E+06   0.840927E+01
  1198   0.100963E+04   0.154027E+02   0.859837E+01   0.146613E+06   0.858378E+01
  1199   0.100500E+04   0.155812E+02   0.899854E+01   0.146357E+06   0.875893E+01
  1200   0.100030E+04   0.157625E+02   0.938079E+01   0.146102E+06   0.893467E+01
  1201   0.995676E+03   0.159453E+02   0.974437E+01   0.145848E+06   0.911093E+01
  1202   0.990901E+03   0.161317E+02   0.100908E+02   0.145594E+06   0.928758E+01
  1203   0.986200E+03   0.163194E+02   0.104185E+02   0.145341E+06   0.946444E+01
  1204   0.981424E+03   0.165093E+02   0.107283E+02   0.145088E+06   0.964137E+01
  1205   0.976647E+03   0.166999E+02   0.110194E+02   0.144836E+06   0.981820E+01
  1206   0.971869E+03   0.168933E+02   0.112925E+02   0.144585E+06   0.999478E+01
  1207   0.967165E+03   0.170882E+02   0.115462E+02   0.144334E+06   0.101709E+02
  1208   0.962386E+03   0.172852E+02   0.117827E+02   0.144083E+06   0.103465E+02
  1209   0.957532E+03   0.174829E+02   0.120005E+02   0.143833E+06   0.105214E+02
  1210   0.952752E+03   0.176820E+02   0.121988E+02   0.143584E+06   0.106953E+02
  1211   0.947896E+03   0.178832E+02   0.123784E+02   0.143336E+06   0.108682E+02
  1212   0.943114E+03   0.180852E+02   0.125400E+02   0.143087E+06   0.110399E+02
  1213   0.938256E+03   0.182878E+02   0.126836E+02   0.142840E+06   0.112101E+02
  1214   0.933472E+03   0.184926E+02   0.128077E+02   0.142593E+06   0.113789E+02
  1215   0.928687E+03   0.186974E+02   0.129131E+02   0.142347E+06   0.115460E+02
  1216   0.923901E+03   0.189036E+02   0.129998E+02   0.142101E+06   0.117112E+02
  1217   0.918966E+03   0.191105E+02   0.130684E+02   0.141856E+06   0.118744E+02
  1218   0.914178E+03   0.193188E+02   0.131175E+02   0.141611E+06   0.120354E+02
  1219   0.909314E+03   0.195264E+02   0.131494E+02   0.141367E+06   0.121940E+02
  1220   0.904524E+03   0.197347E+02   0.131617E+02   0.141123E+06   0.123502E+02
  1221   0.899733E+03   0.199429E+02   0.131560E+02   0.140880E+06   0.125037E+02
  1222   0.894940E+03   0.201527E+02   0.131307E+02   0.140638E+06   0.126545E+02
  1223   0.890147E+03   0.203624E+02   0.130890E+02   0.140396E+06   0.128022E+02
  1224   0.885352E+03   0.205706E+02   0.130269E+02   0.140155E+06   0.129468E+02
  1225   0.880630E+03   0.207803E+02   0.129467E+02   0.139914E+06   0.130881E+02
  1226   0.875907E+03   0.209892E+02   0.128493E+02   0.139674E+06   0.132259E+02
  1227   0.871256E+03   0.211982E+02   0.127330E+02   0.139434E+06   0.133602E+02
  1228   0.866530E+03   0.214071E+02   0.125994E+02   0.139195E+06   0.134906E+02
  1229   0.861877E+03   0.216153E+02   0.124470E+02   0.138956E+06   0.136171E+02
  1230   0.857074E+03   0.218228E+02   0.122779E+02   0.138718E+06   0.137396E+02
  1231   0.852418E+03   0.220303E+02   0.120908E+02   0.138480E+06   0.138577E+02
  1232   0.847761E+03   0.222363E+02   0.118871E+02   0.138243E+06   0.139715E+02
  1233   0.843251E+03   0.224430E+02   0.116645E+02   0.138007E+06   0.140807E+02
  1234   0.838664E+03   0.226476E+02   0.114260E+02   0.137771E+06   0.141851E+02
  1235   0.834374E+03   0.228522E+02   0.111702E+02   0.137536E+06   0.142847E+02
  1236   0.829933E+03   0.230546E+02   0.108977E+02   0.137301E+06   0.143792E+02
  1237   0.825490E+03   0.232563E+02   0.106079E+02   0.137066E+06   0.144685E+02
  1238   0.821121E+03   0.234573E+02   0.103014E+02   0.136832E+06   0.145524E+02
  1239   0.816749E+03   0.236561E+02   0.997822E+01   0.136599E+06   0.146307E+02
  1240   0.812376E+03   0.238542E+02   0.963989E+01   0.136366E+06   0.147034E+02
  1241   0.808149E+03   0.240502E+02   0.928489E+01   0.136134E+06   0.147703E+02
  1242   0.803846E+03   0.242462E+02   0.891546E+01   0.135902E+06   0.148311E+02
  1243   0.799616E+03   0.244385E+02   0.852838E+01   0.135671E+06   0.148857E+02
  1244   0.795458E+03   0.246309E+02   0.812744E+01   0.135440E+06   0.149340E+02
  1245   0.791373E+03   0.248211E+02   0.771101E+01   0.135210E+06   0.149758E+02
  1246   0.787286E+03   0.250085E+02   0.728078E+01   0.134981E+06   0.150110E+02
  1247   0.783197E+03   0.251944E+02   0.683519E+01   0.134751E+06   0.150393E+02
  1248   0.779180E+03   0.253782E+02   0.637489E+01   0.134523E+06   0.150607E+02
  1249   0.775235E+03   0.255613E+02   0.590079E+01   0.134295E+06   0.150750E+02
  1250   0.771362E+03   0.257408E+02   0.541272E+01   0.134067E+06   0.150819E+02
  1251   0.767488E+03   0.259174E+02   0.491082E+01   0.133840E+06   0.150815E+02
  1252   0.763760E+03   0.260933E+02   0.439531E+01   0.133613E+06   0.150739E+02
  1253   0.759955E+03   0.262657E+02   0.386685E+01   0.133387E+06   0.150596E+02
  1254   0.756223E+03   0.264351E+02   0.332548E+01   0.133162E+06   0.150387E+02
  1255   0.752563E+03   0.266032E+02   0.277136E+01   0.132936E+06   0.150117E+02
  1256   0.749049E+03   0.267676E+02   0.220508E+01   0.132712E+06   0.149789E+02
  1257   0.745534E+03   0.269299E+02   0.162668E+01   0.132488E+06   0.149405E+02
  1258   0.742016E+03   0.270886E+02   0.103657E+01   0.132264E+06   0.148969E+02
  1259   0.738571E+03   0.272452E+02   0.434986E+00   0.132041E+06   0.148484E+02
  1260   0.735198E+03   0.273982E+02  -0.177691E+00   0.131818E+06   0.147953E+02
  1261   0.731897E+03   0.275490E+02  -0.801269E+00   0.131596E+06   0.147381E+02
  1262   0.728669E+03   0.276970E+02  -0.143524E+01   0.131374E+06   0.146769E+02
  1263   0.725513E+03   0.278414E+02  -0.207962E+01   0.131153E+06   0.146121E+02
  1264   0.722355E+03   0.279829E+02  -0.273411E+01   0.130933E+06   0.145440E+02
  1265   0.719343E+03   0.281208E+02  -0.339822E+01   0.130712E+06   0.144730E+02
  1266   0.716330E+03   0.282559E+02  -0.407151E+01   0.130493E+06   0.143993E+02
  1267   0.713389E+03   0.283866E+02  -0.475399E+01   0.130273E+06   0.143233E+02
  1268   0.710527E+03   0.285160E+02  -0.544530E+01   0.130055E+06   0.142453E+02
  1269   0.707746E+03   0.286395E+02  -0.614464E+01   0.129836E+06   0.141657E+02
  1270   0.705007E+03   0.287602E+02  -0.685291E+01   0.129619E+06   0.140847E+02
  1271   0.702348E+03   0.288780E+02  -0.756849E+01   0.129401E+06   0.140027E+02
  1272   0.699739E+03   0.289923E+02  -0.829139E+01   0.129184E+06   0.139200E+02
  1273   0.697180E+03   0.291022E+02  -0.902163E+01   0.128968E+06   0.138369E+02
  1274   0.694701E+03   0.292077E+02  -0.975846E+01   0.128752E+06   0.137537E+02
  1275   0.692287E+03   0.293105E+02  -0.105012E+02   0.128537E+06   0.136707E+02
  1276   0.689931E+03   0.294096E+02  -0.112505E+02   0.128322E+06   0.135884E+02
  1277   0.687647E+03   0.295052E+02  -0.120050E+02   0.128107E+06   0.135070E+02
  1278   0.685428E+03   0.295964E+02  -0.127654E+02   0.127893E+06   0.134267E+02
  1279   0.683281E+03   0.296834E+02  -0.135302E+02   0.127679E+06   0.133480E+02
  1280   0.681207E+03   0.297675E+02  -0.143010E+02   0.127466E+06   0.132712E+02
  1281   0.679198E+03   0.298472E+02  -0.150747E+02   0.127254E+06   0.131966E+02
  1282   0.677261E+03   0.299227E+02  -0.158529E+02   0.127041E+06   0.131244E+02
  1283   0.675390E+03   0.299946E+02  -0.166349E+02   0.126830E+06   0.130551E+02
  1284   0.673591E+03   0.300622E+02  -0.174206E+02   0.126618E+06   0.129890E+02
  1285   0.671850E+03   0.301262E+02  -0.182086E+02   0.126408E+06   0.129263E+02
  1286   0.670181E+03   0.301851E+02  -0.189996E+02   0.126197E+06   0.128673E+02
  1287   0.668585E+03   0.302405E+02  -0.197922E+02   0.125987E+06   0.128125E+02
  1288   0.667061E+03   0.302916E+02  -0.205878E+02   0.125778E+06   0.127622E+02
  1289   0.665602E+03   0.303391E+02  -0.213835E+02   0.125569E+06   0.127166E+02
  1290   0.664209E+03   0.303816E+02  -0.221816E+02   0.125360E+06   0.126760E+02
  1291   0.662888E+03   0.304205E+02  -0.229806E+02   0.125152E+06   0.126409E+02
  1292   0.661632E+03   0.304536E+02  -0.237804E+02   0.124945E+06   0.126115E+02
  1293   0.660442E+03   0.304847E+02  -0.245811E+02   0.124737E+06   0.125881E+02
  1294   0.659331E+03   0.305107E+02  -0.253790E+02   0.124530E+06   0.125710E+02
  1295   0.658278E+03   0.305324E+02  -0.261786E+02   0.124324E+06   0.125607E+02
  1296   0.657291E+03   0.305506E+02  -0.269754E+02   0.124118E+06   0.125573E+02
  1297   0.656376E+03   0.305644E+02  -0.277724E+02   0.123913E+06   0.125613E+02
  1298   0.655526E+03   0.305740E+02  -0.285673E+02   0.123708E+06   0.125729E+02
  1299   0.654734E+03   0.305793E+02  -0.293610E+02   0.123503E+06   0.125925E+02
  1300   0.654022E+03   0.305796E+02  -0.301520E+02   0.123299E+06   0.126204E+02
  1301   0.653375E+03   0.305771E+02  -0.309402E+02   0.123095E+06   0.126567E+02
  1302   0.652786E+03   0.305695E+02  -0.317250E+02   0.122892E+06   0.127013E+02
  1303   0.652263E+03   0.305577E+02  -0.325078E+02   0.122689E+06   0.127537E+02
  1304   0.651805E+03   0.305423E+02  -0.332864E+02   0.122487E+06   0.128136E+02
  1305   0.651412E+03   0.305219E+02  -0.340623E+02   0.122285E+06   0.128806E+02
  1306   0.651070E+03   0.304986E+02  -0.348326E+02   0.122083E+06   0.129543E+02
  1307   0.650808E+03   0.304703E+02  -0.355979E+02   0.121882E+06   0.130344E+02
  1308   0.650604E+03   0.304378E+02  -0.363606E+02   0.121681E+06   0.131204E+02
  1309   0.650451E+03   0.304002E+02  -0.371161E+02   0.121481E+06   0.132120E+02
  1310   0.650371E+03   0.303597E+02  -0.378675E+02   0.121281E+06   0.133088E+02
  1311   0.650342E+03   0.303150E+02  -0.386125E+02   0.121081E+06   0.134104E+02
  1312   0.650401E+03   0.302667E+02  -0.393512E+02   0.120882E+06   0.135165E+02
  1313   0.650496E+03   0.302134E+02  -0.400842E+02   0.120684E+06   0.136266E+02
  1314   0.650657E+03   0.301565E+02  -0.408094E+02   0.120485E+06   0.137405E+02
  1315   0.650868E+03   0.300961E+02  -0.415283E+02   0.120288E+06   0.138576E+02
  1316   0.651146E+03   0.300306E+02  -0.422393E+02   0.120090E+06   0.139777E+02
  1317   0.651482E+03   0.299630E+02  -0.429432E+02   0.119893E+06   0.141003E+02
  1318   0.651861E+03   0.298896E+02  -0.436386E+02   0.119697E+06   0.142251E+02
  1319   0.652300E+03   0.298127E+02  -0.443270E+02   0.119500E+06   0.143517E+02
  1320   0.652789E+03   0.297321E+02  -0.450060E+02   0.119305E+06   0.144797E+02
  1321   0.653330E+03   0.296488E+02  -0.456773E+02   0.119109E+06   0.146088E+02
  1322   0.653929E+03   0.295596E+02  -0.463385E+02   0.118914E+06   0.147385E+02
  1323   0.654580E+03   0.294677E+02  -0.469905E+02   0.118720E+06   0.148685E+02
  1324   0.655282E+03   0.293721E+02  -0.476340E+02   0.118526E+06   0.149985E+02
  1325   0.656028E+03   0.292730E+02  -0.482667E+02   0.118332E+06   0.151279E+02
  1326   0.656833E+03   0.291702E+02  -0.488902E+02   0.118139E+06   0.152565E+02
  1327   0.657667E+03   0.290647E+02  -0.495038E+02   0.117946E+06   0.153839E+02
  1328   0.658568E+03   0.289555E+02  -0.501051E+02   0.117753E+06   0.155097E+02
  1329   0.659505E+03   0.288421E+02  -0.506972E+02   0.117561E+06   0.156335E+02
  1330   0.660487E+03   0.287250E+02  -0.512778E+02   0.117369E+06   0.157549E+02
  1331   0.661520E+03   0.286051E+02  -0.518470E+02   0.117178E+06   0.158736E+02
  1332   0.662582E+03   0.284816E+02  -0.524055E+02   0.116987E+06   0.159891E+02
  1333   0.663696E+03   0.283545E+02  -0.529512E+02   0.116796E+06   0.161012E+02
  1334   0.664848E+03   0.282253E+02  -0.534861E+02   0.116606E+06   0.162094E+02
  1335   0.666036E+03   0.280918E+02  -0.540089E+02   0.116417E+06   0.163134E+02
  1336   0.667268E+03   0.279562E+02  -0.545180E+02   0.116227E+06   0.164127E+02
  1337   0.668538E+03   0.278162E+02  -0.550158E+02   0.116038E+06   0.165070E+02
  1338   0.669838E+03   0.276741E+02  -0.555007E+02   0.115850E+06   0.165959E+02
  1339   0.671181E+03   0.275285E+02  -0.559734E+02   0.115661E+06   0.166790E+02
  1340   0.672555E+03   0.273807E+02  -0.564340E+02   0.115474E+06   0.167561E+02
  1341   0.673959E+03   0.272307E+02  -0.568803E+02   0.115286E+06   0.168265E+02
  1342   0.675392E+03   0.270772E+02  -0.573138E+02   0.115099E+06   0.168901E+02
  1343   0.676863E+03   0.269208E+02  -0.577336E+02   0.114912E+06   0.169464E+02
  1344   0.678363E+03   0.267616E+02  -0.581399E+02   0.114726E+06   0.169951E+02
  1345   0.679879E+03   0.266010E+02  -0.585318E+02   0.114540E+06   0.170357E+02
  1346   0.681432E+03   0.264367E+02  -0.589117E+02   0.114354E+06   0.170679E+02
  1347   0.683015E+03   0.262703E+02  -0.592765E+02   0.114169E+06   0.170913E+02
  1348   0.684614E+03   0.261019E+02  -0.596271E+02   0.113984E+06   0.171055E+02
  1349   0.686250E+03   0.259297E+02  -0.599633E+02   0.113800E+06   0.171102E+02
  1350   0.687894E+03   0.257570E+02  -0.602853E+02   0.113616E+06   0.171050E+02
  1351   0.689568E+03   0.255814E+02  -0.605930E+02   0.113432E+06   0.170896E+02
  1352   0.691250E+03   0.254036E+02  -0.608856E+02   0.113249E+06   0.170646E+02
  1353   0.692963E+03   0.252252E+02  -0.611640E+02   0.113066E+06   0.170307E+02
  1354   0.694683E+03   0.250439E+02  -0.614281E+02   0.112883E+06   0.169885E+02
  1355   0.696434E+03   0.248604E+02  -0.616771E+02   0.112701E+06   0.169386E+02
  1356   0.698201E+03   0.246763E+02  -0.619127E+02   0.112519E+06   0.168819E+02
  1357   0.699975E+03   0.244893E+02  -0.621316E+02   0.112338E+06   0.168188E+02
  1358   0.701750E+03   0.243009E+02  -0.623341E+02   0.112157E+06   0.167502E+02
  1359   0.703541E+03   0.241111E+02  -0.625237E+02   0.111976E+06   0.166767E+02
  1360   0.705325E+03   0.239214E+02  -0.626968E+02   0.111796E+06   0.165990E+02
  1361   0.707140E+03   0.237280E+02  -0.628556E+02   0.111616E+06   0.165177E+02
  1362   0.708940E+03   0.235339E+02  -0.629978E+02   0.111436E+06   0.164335E+02
  1363   0.710756E+03   0.233384E+02  -0.631272E+02   0.111257E+06   0.163472E+02
  1364   0.712551E+03   0.231422E+02  -0.632393E+02   0.111078E+06   0.162593E+02
  1365   0.714436E+03   0.229446E+02  -0.633355E+02   0.110899E+06   0.161705E+02
  1366   0.716247E+03   0.227455E+02  -0.634182E+02   0.110721E+06   0.160815E+02
  1367   0.718060E+03   0.225450E+02  -0.634851E+02   0.110543E+06   0.159931E+02
  1368   0.719948E+03   0.223453E+02  -0.635361E+02   0.110365E+06   0.159058E+02
  1369   0.721762E+03   0.221434E+02  -0.635713E+02   0.110188E+06   0.158204E+02
  1370   0.723577E+03   0.219416E+02  -0.635921E+02   0.110011E+06   0.157375E+02
  1371   0.725394E+03   0.217390E+02  -0.635971E+02   0.109835E+06   0.156577E+02
  1372   0.727211E+03   0.215357E+02  -0.635870E+02   0.109659E+06   0.155819E+02
  1373   0.729030E+03   0.213325E+02  -0.635618E+02   0.109483E+06   0.155105E+02
  1374   0.730850E+03   0.211285E+02  -0.635208E+02   0.109307E+06   0.154445E+02
  1375   0.732671E+03   0.209239E+02  -0.634654E+02   0.109132E+06   0.153842E+02
  1376   0.734493E+03   0.207192E+02  -0.633941E+02   0.108958E+06   0.153306E+02
  1377   0.736317E+03   0.205153E+02  -0.633084E+02   0.108783E+06   0.152842E+02
  1378   0.738141E+03   0.203092E+02  -0.632076E+02   0.108609E+06   0.152457E+02
  1379   0.739893E+03   0.201053E+02  -0.630917E+02   0.108436E+06   0.152159E+02
  1380   0.741646E+03   0.198993E+02  -0.629614E+02   0.108262E+06   0.151952E+02
  1381   0.743400E+03   0.196947E+02  -0.628152E+02   0.108089E+06   0.151846E+02
  1382   0.745007E+03   0.194901E+02  -0.626539E+02   0.107916E+06   0.151845E+02
  1383   0.746764E+03   0.192855E+02  -0.624789E+02   0.107744E+06   0.151958E+02
  1384   0.748374E+03   0.190816E+02  -0.622888E+02   0.107572E+06   0.152190E+02
  1385   0.749985E+03   0.188778E+02  -0.620842E+02   0.107400E+06   0.152548E+02
  1386   0.751598E+03   0.186747E+02  -0.618652E+02   0.107229E+06   0.153040E+02
  1387   0.753137E+03   0.184723E+02  -0.616319E+02   0.107058E+06   0.153671E+02
  1388   0.754827E+03   0.182699E+02  -0.613848E+02   0.106887E+06   0.154449E+02
  1389   0.756370E+03   0.180682E+02  -0.611226E+02   0.106717E+06   0.155381E+02
  1390   0.757840E+03   0.178680E+02  -0.608482E+02   0.106547E+06   0.156473E+02
  1391   0.759386E+03   0.176685E+02  -0.605593E+02   0.106377E+06   0.157732E+02
  1392   0.760860E+03   0.174697E+02  -0.602567E+02   0.106208E+06   0.159164E+02
  1393   0.762335E+03   0.172723E+02  -0.599405E+02   0.106039E+06   0.160777E+02
  1394   0.763737E+03   0.170757E+02  -0.596120E+02   0.105870E+06   0.162577E+02
  1395   0.765141E+03   0.168798E+02  -0.592691E+02   0.105702E+06   0.164570E+02
  1396   0.766547E+03   0.166861E+02  -0.589147E+02   0.105534E+06   0.166765E+02
  1397   0.767881E+03   0.164931E+02  -0.585466E+02   0.105366E+06   0.169167E+02
  1398   0.769141E+03   0.163007E+02  -0.581655E+02   0.105199E+06   0.171783E+02
  1399   0.770404E+03   0.161113E+02  -0.577721E+02   0.105032E+06   0.174620E+02
  1400   0.771669E+03   0.159226E+02  -0.573666E+02   0.104865E+06   0.177685E+02
  1401   0.772861E+03   0.157346E+02  -0.569488E+02   0.104699E+06   0.180981E+02
  1402   0.774054E+03   0.155495E+02  -0.565194E+02   0.104533E+06   0.184506E+02
  1403   0.775176E+03   0.153658E+02  -0.560778E+02   0.104367E+06   0.188252E+02
  1404   0.776225E+03   0.151843E+02  -0.556247E+02   0.104201E+06   0.192212E+02
  1405   0.777350E+03   0.150035E+02  -0.551600E+02   0.104036E+06   0.196381E+02
  1406   0.778328E+03   0.148256E+02  -0.546853E+02   0.103871E+06   0.200750E+02
  1407   0.779234E+03   0.146491E+02  -0.541990E+02   0.103707E+06   0.205315E+02
  1408   0.780291E+03   0.144740E+02  -0.537019E+02   0.103543E+06   0.210067E+02
  1409   0.781126E+03   0.143018E+02  -0.531939E+02   0.103379E+06   0.215001E+02
  1410   0.782037E+03   0.141310E+02  -0.526766E+02   0.103215E+06   0.220110E+02
  1411   0.782876E+03   0.139624E+02  -0.521484E+02   0.103052E+06   0.225387E+02
  1412   0.783643E+03   0.137967E+02  -0.516101E+02   0.102889E+06   0.230826E+02
  1413   0.784262E+03   0.136332E+02  -0.510624E+02   0.102726E+06   0.236420E+02
