#    L    TT             EE             TE             PP             TP          
  1102   0.116612E+04   0.171935E+02  -0.693065E+02   0.169073E+06   0.573992E+01
  1103   0.116807E+04   0.169606E+02  -0.686217E+02   0.168761E+06   0.565079E+01
  1104   0.117002E+04   0.167321E+02  -0.679201E+02   0.168449E+06   0.556583E+01
  1105   0.117183E+04   0.165067E+02  -0.672041E+02   0.168139E+06   0.548502E+01
  1106   0.117363E+04   0.162842E+02  -0.664720E+02   0.167829E+06   0.540835E+01
  1107   0.117536E+04   0.160662E+02  -0.657253E+02   0.167520E+06   0.533578E+01
  1108   0.117702E+04   0.158512E+02  -0.649649E+02   0.167212E+06   0.526731E+01
  1109   0.117852E+04   0.156385E+02  -0.641899E+02   0.166904E+06   0.520291E+01
  1110   0.118003E+04   0.154324E+02  -0.634018E+02   0.166597E+06   0.514256E+01
  1111   0.118139E+04   0.152300E+02  -0.625999E+02   0.166291E+06   0.508624E+01
  1112   0.118282E+04   0.150313E+02  -0.617863E+02   0.165986E+06   0.503392E+01
  1113   0.118403E+04   0.148378E+02  -0.609589E+02   0.165681E+06   0.498560E+01
  1114   0.118517E+04   0.146473E+02  -0.601206E+02   0.165377E+06   0.494124E+01
  1115   0.118631E+04   0.144619E+02  -0.592714E+02   0.165074E+06   0.490083E+01
  1116   0.118737E+04   0.142810E+02  -0.584105E+02   0.164772E+06   0.486435E+01
  1117   0.118828E+04   0.141045E+02  -0.575394E+02   0.164470E+06   0.483177E+01
  1118   0.118913E+04   0.139331E+02  -0.566567E+02   0.164170E+06   0.480308E+01
  1119   0.118997E+04   0.137654E+02  -0.557652E+02   0.163869E+06   0.477826E+01
  1120   0.119066E+04   0.136028E+02  -0.548642E+02   0.163570E+06   0.475728E+01
  1121   0.119128E+04   0.134447E+02  -0.539530E+02   0.163271E+06   0.474012E+01
  1122   0.119183E+04   0.132909E+02  -0.530346E+02   0.162973E+06   0.472676E+01
  1123   0.119223E+04   0.131430E+02  -0.521081E+02   0.162676E+06   0.471719E+01
  1124   0.119263E+04   0.129987E+02  -0.511736E+02   0.162379E+06   0.471138E+01
  1125   0.119288E+04   0.128595E+02  -0.502311E+02   0.162084E+06   0.470932E+01
  1126   0.119306E+04   0.127255E+02  -0.492827E+02   0.161789E+06   0.471097E+01
  1127   0.119317E+04   0.125958E+02  -0.483277E+02   0.161494E+06   0.471632E+01
  1128   0.119321E+04   0.124720E+02  -0.473677E+02   0.161201E+06   0.472536E+01
  1129   0.119317E+04   0.123532E+02  -0.464010E+02   0.160908E+06   0.473805E+01
  1130   0.119291E+04   0.122388E+02  -0.454300E+02   0.160615E+06   0.475438E+01
  1131   0.119272E+04   0.121295E+02  -0.444553E+02   0.160324E+06   0.477433E+01
  1132   0.119239E+04   0.120253E+02  -0.434755E+02   0.160033E+06   0.479788E+01
  1133   0.119191E+04   0.119269E+02  -0.424928E+02   0.159743E+06   0.482500E+01
  1134   0.119144E+04   0.118328E+02  -0.415063E+02   0.159453E+06   0.485568E+01
  1135   0.119081E+04   0.117437E+02  -0.405170E+02   0.159165E+06   0.488990E+01
  1136   0.119012E+04   0.116605E+02  -0.395269E+02   0.158877E+06   0.492763E+01
  1137   0.118935E+04   0.115815E+02  -0.385330E+02   0.158589E+06   0.496886E+01
  1138   0.118851E+04   0.115091E+02  -0.375392E+02   0.158303E+06   0.501356E+01
  1139   0.118760E+04   0.114403E+02  -0.365432E+02   0.158017E+06   0.506171E+01
  1140   0.118654E+04   0.113780E+02  -0.355478E+02   0.157731E+06   0.511330E+01
  1141   0.118541E+04   0.113192E+02  -0.345517E+02   0.157447E+06   0.516830E+01
  1142   0.118421E+04   0.112669E+02  -0.335563E+02   0.157163E+06   0.522669E+01
  1143   0.118293E+04   0.112189E+02  -0.325623E+02   0.156880E+06   0.528845E+01
  1144   0.118144E+04   0.111759E+02  -0.315697E+02   0.156597E+06   0.535356E+01
  1145   0.118002E+04   0.111394E+02  -0.305785E+02   0.156315E+06   0.542201E+01
  1146   0.117846E+04   0.111071E+02  -0.295895E+02   0.156034E+06   0.549376E+01
  1147   0.117682E+04   0.110806E+02  -0.286033E+02   0.155753E+06   0.556880E+01
  1148   0.117504E+04   0.110584E+02  -0.276200E+02   0.155474E+06   0.564711E+01
  1149   0.117326E+04   0.110418E+02  -0.266410E+02   0.155194E+06   0.572867E+01
  1150   0.117134E+04   0.110303E+02  -0.256657E+02   0.154916E+06   0.581346E+01
  1151   0.116941E+04   0.110237E+02  -0.246946E+02   0.154638E+06   0.590144E+01
  1152   0.116727E+04   0.110221E+02  -0.237286E+02   0.154361E+06   0.599256E+01
  1153   0.116521E+04   0.110262E+02  -0.227683E+02   0.154084E+06   0.608675E+01
  1154   0.116300E+04   0.110353E+02  -0.218123E+02   0.153808E+06   0.618393E+01
  1155   0.116072E+04   0.110493E+02  -0.208628E+02   0.153533E+06   0.628405E+01
  1156   0.115829E+04   0.110676E+02  -0.199204E+02   0.153259E+06   0.638702E+01
  1157   0.115579E+04   0.110908E+02  -0.189837E+02   0.152985E+06   0.649278E+01
  1158   0.115330E+04   0.111197E+02  -0.180550E+02   0.152711E+06   0.660125E+01
  1159   0.115073E+04   0.111529E+02  -0.171333E+02   0.152439E+06   0.671238E+01
  1160   0.114795E+04   0.111917E+02  -0.162210E+02   0.152167E+06   0.682608E+01
  1161   0.114524E+04   0.112348E+02  -0.153158E+02   0.151896E+06   0.694230E+01
  1162   0.114238E+04   0.112829E+02  -0.144199E+02   0.151625E+06   0.706095E+01
  1163   0.113946E+04   0.113359E+02  -0.135333E+02   0.151355E+06   0.718197E+01
  1164   0.113653E+04   0.113938E+02  -0.126559E+02   0.151086E+06   0.730529E+01
  1165   0.113346E+04   0.114560E+02  -0.117878E+02   0.150817E+06   0.743085E+01
  1166   0.113025E+04   0.115231E+02  -0.109303E+02   0.150549E+06   0.755856E+01
  1167   0.112711E+04   0.115945E+02  -0.100836E+02   0.150281E+06   0.768836E+01
  1168   0.112383E+04   0.116708E+02  -0.924681E+01   0.150015E+06   0.782018E+01
  1169   0.112055E+04   0.117513E+02  -0.842288E+01   0.149748E+06   0.795396E+01
  1170   0.111720E+04   0.118360E+02  -0.760884E+01   0.149483E+06   0.808961E+01
  1171   0.111370E+04   0.119256E+02  -0.680764E+01   0.149218E+06   0.822708E+01
  1172   0.111021E+04   0.120195E+02  -0.601851E+01   0.148954E+06   0.836628E+01
  1173   0.110664E+04   0.121176E+02  -0.524144E+01   0.148690E+06   0.850716E+01
  1174   0.110300E+04   0.122191E+02  -0.447752E+01   0.148427E+06   0.864964E+01
  1175   0.109930E+04   0.123249E+02  -0.372665E+01   0.148164E+06   0.879366E+01
  1176   0.109544E+04   0.124348E+02  -0.298957E+01   0.147903E+06   0.893913E+01
  1177   0.109167E+04   0.125497E+02  -0.226580E+01   0.147641E+06   0.908600E+01
  1178   0.108774E+04   0.126673E+02  -0.155600E+01   0.147381E+06   0.923419E+01
  1179   0.108390E+04   0.127906E+02  -0.860362E+00   0.147121E+06   0.938363E+01
  1180   0.107991E+04   0.129173E+02  -0.179169E+00   0.146861E+06   0.953426E+01
  1181   0.107592E+04   0.130467E+02   0.487301E+00   0.146603E+06   0.968600E+01
  1182   0.107178E+04   0.131804E+02   0.113877E+01   0.146345E+06   0.983878E+01
  1183   0.106765E+04   0.133175E+02   0.177511E+01   0.146087E+06   0.999254E+01
  1184   0.106345E+04   0.134573E+02   0.239595E+01   0.145830E+06   0.101472E+02
  1185   0.105925E+04   0.136020E+02   0.300123E+01   0.145574E+06   0.103027E+02
  1186   0.105498E+04   0.137494E+02   0.359052E+01   0.145318E+06   0.104590E+02
  1187   0.105071E+04   0.139003E+02   0.416372E+01   0.145063E+06   0.106159E+02
  1188   0.104637E+04   0.140539E+02   0.472048E+01   0.144808E+06   0.107735E+02
  1189   0.104196E+04   0.142109E+02   0.526089E+01   0.144554E+06   0.109316E+02
  1190   0.103755E+04   0.143707E+02   0.578452E+01   0.144301E+06   0.110903E+02
  1191   0.103307E+04   0.145338E+02   0.629148E+01   0.144048E+06   0.112493E+02
  1192   0.102860E+04   0.146997E+02   0.678132E+01   0.143796E+06   0.114087E+02
  1193   0.102405E+04   0.148683E+02   0.725409E+01   0.143545E+06   0.115683E+02
  1194   0.101950E+04   0.150396E+02   0.770971E+01   0.143294E+06   0.117282E+02
  1195   0.101496E+04   0.152135E+02   0.814791E+01   0.143043E+06   0.118882E+02
  1196   0.101027E+04   0.153909E+02   0.856826E+01   0.142793E+06   0.120483E+02
  1197   0.100566E+04   0.155695E+02   0.897109E+01   0.142544E+06   0.122083E+02
  1198   0.100098E+04   0.157508E+02   0.935500E+01   0.142295E+06   0.123683E+02
  1199   0.996301E+03   0.159341E+02   0.972223E+01   0.142047E+06   0.125282E+02
  1200   0.991550E+03   0.161200E+02   0.100713E+02   0.141800E+06   0.126878E+02
  1201   0.986876E+03   0.163071E+02   0.104013E+02   0.141553E+06   0.128472E+02
  1202   0.982056E+03   0.164977E+02   0.107140E+02   0.141307E+06   0.130061E+02
  1203   0.977313E+03   0.166895E+02   0.110077E+02   0.141061E+06   0.131646E+02
  1204   0.972499E+03   0.168832E+02   0.112833E+02   0.140816E+06   0.133224E+02
  1205   0.967687E+03   0.170774E+02   0.115400E+02   0.140571E+06   0.134796E+02
  1206   0.962878E+03   0.172743E+02   0.117785E+02   0.140327E+06   0.136359E+02
  1207   0.958146E+03   0.174725E+02   0.119974E+02   0.140083E+06   0.137912E+02
  1208   0.953341E+03   0.176726E+02   0.121989E+02   0.139840E+06   0.139455E+02
  1209   0.948465E+03   0.178732E+02   0.123816E+02   0.139598E+06   0.140987E+02
  1210   0.943666E+03   0.180751E+02   0.125447E+02   0.139356E+06   0.142506E+02
  1211   0.938794E+03   0.182789E+02   0.126889E+02   0.139115E+06   0.144011E+02
  1212   0.934000E+03   0.184833E+02   0.128151E+02   0.138874E+06   0.145501E+02
  1213   0.929133E+03   0.186881E+02   0.129232E+02   0.138634E+06   0.146975E+02
  1214   0.924342E+03   0.188950E+02   0.130117E+02   0.138394E+06   0.148432E+02
  1215   0.919554E+03   0.191016E+02   0.130815E+02   0.138155E+06   0.149871E+02
  1216   0.914767E+03   0.193095E+02   0.131325E+02   0.137916E+06   0.151291E+02
  1217   0.909834E+03   0.195179E+02   0.131654E+02   0.137678E+06   0.152690E+02
  1218   0.905052E+03   0.197275E+02   0.131788E+02   0.137441E+06   0.154068E+02
  1219   0.900197E+03   0.199363E+02   0.131750E+02   0.137204E+06   0.155423E+02
  1220   0.895419E+03   0.201455E+02   0.131516E+02   0.136968E+06   0.156755E+02
  1221   0.890642E+03   0.203546E+02   0.131103E+02   0.136732E+06   0.158062E+02
  1222   0.885867E+03   0.205649E+02   0.130495E+02   0.136497E+06   0.159343E+02
  1223   0.881093E+03   0.207751E+02   0.129722E+02   0.136262E+06   0.160597E+02
  1224   0.876321E+03   0.209835E+02   0.128748E+02   0.136028E+06   0.161823E+02
  1225   0.871625E+03   0.211933E+02   0.127593E+02   0.135794E+06   0.163020E+02
  1226   0.866931E+03   0.214022E+02   0.126267E+02   0.135561E+06   0.164187E+02
  1227   0.862312E+03   0.216108E+02   0.124754E+02   0.135328E+06   0.165322E+02
  1228   0.857621E+03   0.218193E+02   0.123069E+02   0.135096E+06   0.166425E+02
  1229   0.853005E+03   0.220269E+02   0.121198E+02   0.134865E+06   0.167495E+02
  1230   0.848242E+03   0.222336E+02   0.119162E+02   0.134633E+06   0.168530E+02
  1231   0.843629E+03   0.224401E+02   0.116948E+02   0.134403E+06   0.169529E+02
  1232   0.839017E+03   0.226449E+02   0.114570E+02   0.134173E+06   0.170491E+02
  1233   0.834555E+03   0.228504E+02   0.112005E+02   0.133943E+06   0.171416E+02
  1234   0.830019E+03   0.230534E+02   0.109284E+02   0.133715E+06   0.172301E+02
  1235   0.825782E+03   0.232564E+02   0.106392E+02   0.133486E+06   0.173147E+02
  1236   0.821397E+03   0.234569E+02   0.103337E+02   0.133258E+06   0.173951E+02
  1237   0.817013E+03   0.236566E+02   0.100110E+02   0.133031E+06   0.174713E+02
  1238   0.812705E+03   0.238554E+02   0.967204E+01   0.132804E+06   0.175432E+02
  1239   0.808397E+03   0.240518E+02   0.931673E+01   0.132577E+06   0.176106E+02
  1240   0.804090E+03   0.242474E+02   0.894660E+01   0.132352E+06   0.176734E+02
  1241   0.799933E+03   0.244406E+02   0.856015E+01   0.132126E+06   0.177316E+02
  1242   0.795701E+03   0.246337E+02   0.815964E+01   0.131901E+06   0.177850E+02
  1243   0.791545E+03   0.248230E+02   0.774187E+01   0.131677E+06   0.178336E+02
  1244   0.787464E+03   0.250121E+02   0.731065E+01   0.131453E+06   0.178771E+02
  1245   0.783457E+03   0.251990E+02   0.686436E+01   0.131230E+06   0.179155E+02
  1246   0.779451E+03   0.253827E+02   0.640470E+01   0.131007E+06   0.179487E+02
  1247   0.775446E+03   0.255649E+02   0.593014E+01   0.130785E+06   0.179766E+02
  1248   0.771515E+03   0.257447E+02   0.544134E+01   0.130563E+06   0.179991E+02
  1249   0.767659E+03   0.259237E+02   0.493922E+01   0.130341E+06   0.180160E+02
  1250   0.763877E+03   0.260989E+02   0.442362E+01   0.130120E+06   0.180273E+02
  1251   0.760096E+03   0.262711E+02   0.389472E+01   0.129900E+06   0.180328E+02
  1252   0.756463E+03   0.264424E+02   0.335272E+01   0.129680E+06   0.180328E+02
  1253   0.752757E+03   0.266100E+02   0.279829E+01   0.129461E+06   0.180276E+02
  1254   0.749124E+03   0.267745E+02   0.223149E+01   0.129242E+06   0.180173E+02
  1255   0.745566E+03   0.269374E+02   0.165247E+01   0.129023E+06   0.180022E+02
  1256   0.742157E+03   0.270966E+02   0.106183E+01   0.128805E+06   0.179825E+02
  1257   0.738747E+03   0.272536E+02   0.459617E+00   0.128588E+06   0.179584E+02
  1258   0.735337E+03   0.274067E+02  -0.153766E+00   0.128371E+06   0.179303E+02
  1259   0.732002E+03   0.275576E+02  -0.778058E+00   0.128154E+06   0.178983E+02
  1260   0.728740E+03   0.277047E+02  -0.141289E+01   0.127938E+06   0.178627E+02
  1261   0.725553E+03   0.278496E+02  -0.205805E+01   0.127723E+06   0.178237E+02
  1262   0.722439E+03   0.279915E+02  -0.271305E+01   0.127508E+06   0.177816E+02
  1263   0.719400E+03   0.281296E+02  -0.337787E+01   0.127293E+06   0.177365E+02
  1264   0.716360E+03   0.282647E+02  -0.405223E+01   0.127079E+06   0.176888E+02
  1265   0.713468E+03   0.283962E+02  -0.473562E+01   0.126865E+06   0.176387E+02
  1266   0.710575E+03   0.285246E+02  -0.542761E+01   0.126652E+06   0.175863E+02
  1267   0.707756E+03   0.286486E+02  -0.612819E+01   0.126439E+06   0.175320E+02
  1268   0.705019E+03   0.287711E+02  -0.683700E+01   0.126227E+06   0.174760E+02
  1269   0.702362E+03   0.288877E+02  -0.755324E+01   0.126015E+06   0.174185E+02
  1270   0.699749E+03   0.290013E+02  -0.827781E+01   0.125804E+06   0.173598E+02
  1271   0.697217E+03   0.291119E+02  -0.900906E+01   0.125593E+06   0.173000E+02
  1272   0.694736E+03   0.292189E+02  -0.974702E+01   0.125383E+06   0.172395E+02
  1273   0.692307E+03   0.293214E+02  -0.104917E+02   0.125173E+06   0.171784E+02
  1274   0.689958E+03   0.294195E+02  -0.112423E+02   0.124963E+06   0.171171E+02
  1275   0.687675E+03   0.295147E+02  -0.119982E+02   0.124754E+06   0.170557E+02
  1276   0.685450E+03   0.296062E+02  -0.127601E+02   0.124546E+06   0.169945E+02
  1277   0.683299E+03   0.296941E+02  -0.135265E+02   0.124338E+06   0.169337E+02
  1278   0.681213E+03   0.297775E+02  -0.142981E+02   0.124130E+06   0.168736E+02
  1279   0.679200E+03   0.298566E+02  -0.150736E+02   0.123923E+06   0.168143E+02
  1280   0.677261E+03   0.299327E+02  -0.158543E+02   0.123716E+06   0.167562E+02
  1281   0.675387E+03   0.300045E+02  -0.166373E+02   0.123510E+06   0.166995E+02
  1282   0.673586E+03   0.300718E+02  -0.174241E+02   0.123304E+06   0.166444E+02
  1283   0.671850E+03   0.301356E+02  -0.182140E+02   0.123098E+06   0.165911E+02
  1284   0.670187E+03   0.301949E+02  -0.190070E+02   0.122893E+06   0.165399E+02
  1285   0.668582E+03   0.302507E+02  -0.198015E+02   0.122689E+06   0.164911E+02
  1286   0.667050E+03   0.303013E+02  -0.205985E+02   0.122485E+06   0.164448E+02
  1287   0.665590E+03   0.303483E+02  -0.213962E+02   0.122281E+06   0.164013E+02
  1288   0.664203E+03   0.303910E+02  -0.221964E+02   0.122078E+06   0.163608E+02
  1289   0.662882E+03   0.304300E+02  -0.229959E+02   0.121875E+06   0.163236E+02
  1290   0.661625E+03   0.304640E+02  -0.237971E+02   0.121673E+06   0.162899E+02
  1291   0.660441E+03   0.304944E+02  -0.245985E+02   0.121471E+06   0.162600E+02
  1292   0.659322E+03   0.305189E+02  -0.254000E+02   0.121269E+06   0.162341E+02
  1293   0.658267E+03   0.305414E+02  -0.262016E+02   0.121068E+06   0.162124E+02
  1294   0.657293E+03   0.305588E+02  -0.269998E+02   0.120867E+06   0.161951E+02
  1295   0.656376E+03   0.305719E+02  -0.277989E+02   0.120667E+06   0.161826E+02
  1296   0.655523E+03   0.305814E+02  -0.285944E+02   0.120467E+06   0.161750E+02
  1297   0.654743E+03   0.305866E+02  -0.293894E+02   0.120268E+06   0.161725E+02
  1298   0.654027E+03   0.305875E+02  -0.301816E+02   0.120069E+06   0.161755E+02
  1299   0.653369E+03   0.305841E+02  -0.309719E+02   0.119871E+06   0.161842E+02
  1300   0.652790E+03   0.305757E+02  -0.317586E+02   0.119673E+06   0.161987E+02
  1301   0.652276E+03   0.305644E+02  -0.325419E+02   0.119475E+06   0.162193E+02
  1302   0.651818E+03   0.305482E+02  -0.333209E+02   0.119278E+06   0.162457E+02
  1303   0.651426E+03   0.305276E+02  -0.340972E+02   0.119081E+06   0.162778E+02
  1304   0.651097E+03   0.305035E+02  -0.348686E+02   0.118884E+06   0.163151E+02
  1305   0.650834E+03   0.304744E+02  -0.356366E+02   0.118688E+06   0.163575E+02
  1306   0.650620E+03   0.304425E+02  -0.363983E+02   0.118493E+06   0.164046E+02
  1307   0.650485E+03   0.304056E+02  -0.371543E+02   0.118298E+06   0.164562E+02
  1308   0.650407E+03   0.303644E+02  -0.379069E+02   0.118103E+06   0.165121E+02
  1309   0.650379E+03   0.303182E+02  -0.386517E+02   0.117909E+06   0.165719E+02
  1310   0.650424E+03   0.302692E+02  -0.393917E+02   0.117715E+06   0.166354E+02
  1311   0.650517E+03   0.302159E+02  -0.401247E+02   0.117521E+06   0.167022E+02
  1312   0.650698E+03   0.301591E+02  -0.408506E+02   0.117328E+06   0.167723E+02
  1313   0.650913E+03   0.300973E+02  -0.415703E+02   0.117135E+06   0.168451E+02
  1314   0.651193E+03   0.300320E+02  -0.422815E+02   0.116943E+06   0.169206E+02
  1315   0.651523E+03   0.299632E+02  -0.429858E+02   0.116751E+06   0.169984E+02
  1316   0.651917E+03   0.298893E+02  -0.436816E+02   0.116559E+06   0.170782E+02
  1317   0.652368E+03   0.298134E+02  -0.443697E+02   0.116368E+06   0.171598E+02
  1318   0.652862E+03   0.297318E+02  -0.450487E+02   0.116178E+06   0.172428E+02
  1319   0.653412E+03   0.296467E+02  -0.457200E+02   0.115987E+06   0.173271E+02
  1320   0.654012E+03   0.295580E+02  -0.463815E+02   0.115797E+06   0.174124E+02
  1321   0.654662E+03   0.294666E+02  -0.470346E+02   0.115608E+06   0.174983E+02
  1322   0.655370E+03   0.293694E+02  -0.476771E+02   0.115419E+06   0.175846E+02
  1323   0.656126E+03   0.292695E+02  -0.483098E+02   0.115230E+06   0.176711E+02
  1324   0.656933E+03   0.291661E+02  -0.489335E+02   0.115042E+06   0.177574E+02
  1325   0.657782E+03   0.290592E+02  -0.495459E+02   0.114854E+06   0.178434E+02
  1326   0.658687E+03   0.289488E+02  -0.501486E+02   0.114666E+06   0.179286E+02
  1327   0.659621E+03   0.288356E+02  -0.507407E+02   0.114479E+06   0.180129E+02
  1328   0.660618E+03   0.287189E+02  -0.513202E+02   0.114292E+06   0.180959E+02
  1329   0.661651E+03   0.285980E+02  -0.518899E+02   0.114106E+06   0.181774E+02
  1330   0.662726E+03   0.284736E+02  -0.524477E+02   0.113920E+06   0.182572E+02
  1331   0.663851E+03   0.283464E+02  -0.529936E+02   0.113734E+06   0.183349E+02
  1332   0.665003E+03   0.282157E+02  -0.535284E+02   0.113549E+06   0.184103E+02
  1333   0.666204E+03   0.280816E+02  -0.540498E+02   0.113364E+06   0.184831E+02
  1334   0.667441E+03   0.279454E+02  -0.545601E+02   0.113179E+06   0.185531E+02
  1335   0.668712E+03   0.278051E+02  -0.550578E+02   0.112995E+06   0.186199E+02
  1336   0.670026E+03   0.276627E+02  -0.555414E+02   0.112812E+06   0.186833E+02
  1337   0.671375E+03   0.275161E+02  -0.560133E+02   0.112628E+06   0.187430E+02
  1338   0.672751E+03   0.273675E+02  -0.564718E+02   0.112445E+06   0.187987E+02
  1339   0.674169E+03   0.272154E+02  -0.569178E+02   0.112263E+06   0.188503E+02
  1340   0.675615E+03   0.270614E+02  -0.573513E+02   0.112080E+06   0.188973E+02
  1341   0.677088E+03   0.269053E+02  -0.577702E+02   0.111899E+06   0.189395E+02
  1342   0.678588E+03   0.267458E+02  -0.581757E+02   0.111717E+06   0.189767E+02
  1343   0.680124E+03   0.265835E+02  -0.585674E+02   0.111536E+06   0.190086E+02
  1344   0.681686E+03   0.264185E+02  -0.589451E+02   0.111355E+06   0.190349E+02
  1345   0.683262E+03   0.262523E+02  -0.593082E+02   0.111175E+06   0.190554E+02
  1346   0.684872E+03   0.260826E+02  -0.596588E+02   0.110995E+06   0.190697E+02
  1347   0.686510E+03   0.259109E+02  -0.599941E+02   0.110815E+06   0.190776E+02
  1348   0.688160E+03   0.257373E+02  -0.603148E+02   0.110636E+06   0.190788E+02
  1349   0.689845E+03   0.255602E+02  -0.606210E+02   0.110457E+06   0.190730E+02
  1350   0.691535E+03   0.253826E+02  -0.609125E+02   0.110278E+06   0.190601E+02
  1351   0.693253E+03   0.252023E+02  -0.611895E+02   0.110100E+06   0.190397E+02
  1352   0.694976E+03   0.250200E+02  -0.614512E+02   0.109922E+06   0.190125E+02
  1353   0.696726E+03   0.248372E+02  -0.616983E+02   0.109745E+06   0.189789E+02
  1354   0.698482E+03   0.246517E+02  -0.619310E+02   0.109568E+06   0.189395E+02
  1355   0.700265E+03   0.244642E+02  -0.621484E+02   0.109391E+06   0.188949E+02
  1356   0.702061E+03   0.242762E+02  -0.623520E+02   0.109214E+06   0.188457E+02
  1357   0.703863E+03   0.240854E+02  -0.625389E+02   0.109038E+06   0.187924E+02
  1358   0.705662E+03   0.238934E+02  -0.627091E+02   0.108863E+06   0.187356E+02
  1359   0.707474E+03   0.237002E+02  -0.628663E+02   0.108687E+06   0.186759E+02
  1360   0.709277E+03   0.235072E+02  -0.630068E+02   0.108512E+06   0.186139E+02
  1361   0.711108E+03   0.233107E+02  -0.631328E+02   0.108338E+06   0.185501E+02
  1362   0.712922E+03   0.231137E+02  -0.632422E+02   0.108163E+06   0.184851E+02
  1363   0.714750E+03   0.229154E+02  -0.633386E+02   0.107989E+06   0.184195E+02
  1364   0.716553E+03   0.227166E+02  -0.634177E+02   0.107816E+06   0.183539E+02
  1365   0.718443E+03   0.225165E+02  -0.634808E+02   0.107642E+06   0.182887E+02
  1366   0.720258E+03   0.223152E+02  -0.635303E+02   0.107469E+06   0.182247E+02
  1367   0.722071E+03   0.221125E+02  -0.635639E+02   0.107297E+06   0.181623E+02
  1368   0.723957E+03   0.219109E+02  -0.635816E+02   0.107125E+06   0.181022E+02
  1369   0.725767E+03   0.217071E+02  -0.635835E+02   0.106953E+06   0.180449E+02
  1370   0.727575E+03   0.215036E+02  -0.635710E+02   0.106781E+06   0.179910E+02
  1371   0.729382E+03   0.212996E+02  -0.635426E+02   0.106610E+06   0.179411E+02
  1372   0.731188E+03   0.210950E+02  -0.634992E+02   0.106439E+06   0.178956E+02
  1373   0.732992E+03   0.208906E+02  -0.634407E+02   0.106269E+06   0.178553E+02
  1374   0.734795E+03   0.206856E+02  -0.633663E+02   0.106098E+06   0.178207E+02
  1375   0.736596E+03   0.204801E+02  -0.632777E+02   0.105928E+06   0.177924E+02
  1376   0.738396E+03   0.202747E+02  -0.631733E+02   0.105759E+06   0.177708E+02
  1377   0.740195E+03   0.200703E+02  -0.630546E+02   0.105590E+06   0.177567E+02
  1378   0.741993E+03   0.198638E+02  -0.629208E+02   0.105421E+06   0.177505E+02
  1379   0.743715E+03   0.196598E+02  -0.627720E+02   0.105252E+06   0.177529E+02
  1380   0.745437E+03   0.194536E+02  -0.626090E+02   0.105084E+06   0.177644E+02
  1381   0.747157E+03   0.192491E+02  -0.624302E+02   0.104916E+06   0.177857E+02
  1382   0.748728E+03   0.190448E+02  -0.622365E+02   0.104749E+06   0.178171E+02
  1383   0.750446E+03   0.188407E+02  -0.620292E+02   0.104582E+06   0.178594E+02
  1384   0.752015E+03   0.186374E+02  -0.618070E+02   0.104415E+06   0.179132E+02
  1385   0.753583E+03   0.184343E+02  -0.615706E+02   0.104248E+06   0.179789E+02
  1386   0.755150E+03   0.182321E+02  -0.613199E+02   0.104082E+06   0.180572E+02
  1387   0.756641E+03   0.180308E+02  -0.610551E+02   0.103916E+06   0.181486E+02
  1388   0.758281E+03   0.178296E+02  -0.607768E+02   0.103750E+06   0.182537E+02
  1389   0.759771E+03   0.176293E+02  -0.604836E+02   0.103585E+06   0.183731E+02
  1390   0.761187E+03   0.174307E+02  -0.601784E+02   0.103420E+06   0.185074E+02
  1391   0.762676E+03   0.172329E+02  -0.598591E+02   0.103256E+06   0.186570E+02
  1392   0.764090E+03   0.170360E+02  -0.595265E+02   0.103091E+06   0.188227E+02
  1393   0.765504E+03   0.168407E+02  -0.591804E+02   0.102927E+06   0.190049E+02
  1394   0.766842E+03   0.166463E+02  -0.588224E+02   0.102764E+06   0.192043E+02
  1395   0.768181E+03   0.164528E+02  -0.584503E+02   0.102600E+06   0.194215E+02
  1396   0.769519E+03   0.162616E+02  -0.580670E+02   0.102437E+06   0.196569E+02
  1397   0.770782E+03   0.160713E+02  -0.576704E+02   0.102275E+06   0.199111E+02
  1398   0.771970E+03   0.158818E+02  -0.572612E+02   0.102112E+06   0.201848E+02
  1399   0.773158E+03   0.156954E+02  -0.568402E+02   0.101950E+06   0.204785E+02
  1400   0.774346E+03   0.155099E+02  -0.564073E+02   0.101788E+06   0.207928E+02
  1401   0.775460E+03   0.153252E+02  -0.559626E+02   0.101627E+06   0.211281E+02
  1402   0.776573E+03   0.151436E+02  -0.555068E+02   0.101466E+06   0.214839E+02
  1403   0.777612E+03   0.149636E+02  -0.550392E+02   0.101305E+06   0.218597E+02
  1404   0.778576E+03   0.147859E+02  -0.545605E+02   0.101144E+06   0.222548E+02
  1405   0.779615E+03   0.146091E+02  -0.540706E+02   0.100984E+06   0.226687E+02
  1406   0.780505E+03   0.144352E+02  -0.535712E+02   0.100824E+06   0.231008E+02
  1407   0.781320E+03   0.142630E+02  -0.530606E+02   0.100665E+06   0.235504E+02
  1408   0.782285E+03   0.140923E+02  -0.525396E+02   0.100505E+06   0.240170E+02
  1409   0.783026E+03   0.139247E+02  -0.520083E+02   0.100346E+06   0.245000E+02
  1410   0.783842E+03   0.137586E+02  -0.514681E+02   0.100188E+06   0.249987E+02
  1411   0.784584E+03   0.135948E+02  -0.509175E+02   0.100029E+06   0.255126E+02
  1412   0.785252E+03   0.134341E+02  -0.503572E+02   0.998711E+05   0.260411E+02
  1413   0.785772E+03   0.132756E+02  -0.497880E+02   0.997133E+05   0.265836E+02
