#    L    TT             EE             TE             PP             TP          
  1102   0.116216E+04   0.176095E+02  -0.704423E+02   0.174195E+06   0.147949E+01
  1103   0.116423E+04   0.173709E+02  -0.697872E+02   0.173874E+06   0.139754E+01
  1104   0.116629E+04   0.171365E+02  -0.691147E+02   0.173553E+06   0.131977E+01
  1105   0.116821E+04   0.169051E+02  -0.684271E+02   0.173233E+06   0.124617E+01
  1106   0.117013E+04   0.166764E+02  -0.677228E+02   0.172914E+06   0.117670E+01
  1107   0.117199E+04   0.164521E+02  -0.670033E+02   0.172596E+06   0.111135E+01
  1108   0.117376E+04   0.162306E+02  -0.662694E+02   0.172279E+06   0.105008E+01
  1109   0.117540E+04   0.160112E+02  -0.655203E+02   0.171962E+06   0.992868E+00
  1110   0.117703E+04   0.157984E+02  -0.647575E+02   0.171646E+06   0.939690E+00
  1111   0.117852E+04   0.155891E+02  -0.639802E+02   0.171331E+06   0.890518E+00
  1112   0.118008E+04   0.153834E+02  -0.631906E+02   0.171016E+06   0.845326E+00
  1113   0.118143E+04   0.151827E+02  -0.623865E+02   0.170703E+06   0.804090E+00
  1114   0.118270E+04   0.149849E+02  -0.615708E+02   0.170390E+06   0.766782E+00
  1115   0.118398E+04   0.147921E+02  -0.607435E+02   0.170078E+06   0.733377E+00
  1116   0.118518E+04   0.146036E+02  -0.599038E+02   0.169766E+06   0.703849E+00
  1117   0.118624E+04   0.144194E+02  -0.590533E+02   0.169456E+06   0.678172E+00
  1118   0.118722E+04   0.142403E+02  -0.581905E+02   0.169146E+06   0.656319E+00
  1119   0.118821E+04   0.140647E+02  -0.573182E+02   0.168837E+06   0.638265E+00
  1120   0.118905E+04   0.138942E+02  -0.564357E+02   0.168528E+06   0.623985E+00
  1121   0.118982E+04   0.137279E+02  -0.555423E+02   0.168221E+06   0.613450E+00
  1122   0.119051E+04   0.135660E+02  -0.546410E+02   0.167914E+06   0.606637E+00
  1123   0.119106E+04   0.134098E+02  -0.537309E+02   0.167608E+06   0.603519E+00
  1124   0.119162E+04   0.132572E+02  -0.528120E+02   0.167302E+06   0.604069E+00
  1125   0.119202E+04   0.131096E+02  -0.518844E+02   0.166997E+06   0.608263E+00
  1126   0.119236E+04   0.129671E+02  -0.509502E+02   0.166694E+06   0.616073E+00
  1127   0.119262E+04   0.128288E+02  -0.500087E+02   0.166390E+06   0.627474E+00
  1128   0.119281E+04   0.126963E+02  -0.490614E+02   0.166088E+06   0.642440E+00
  1129   0.119293E+04   0.125688E+02  -0.481067E+02   0.165786E+06   0.660945E+00
  1130   0.119282E+04   0.124456E+02  -0.471469E+02   0.165485E+06   0.682963E+00
  1131   0.119280E+04   0.123274E+02  -0.461827E+02   0.165185E+06   0.708468E+00
  1132   0.119262E+04   0.122143E+02  -0.452126E+02   0.164885E+06   0.737435E+00
  1133   0.119230E+04   0.121069E+02  -0.442388E+02   0.164586E+06   0.769836E+00
  1134   0.119199E+04   0.120037E+02  -0.432605E+02   0.164288E+06   0.805646E+00
  1135   0.119152E+04   0.119056E+02  -0.422786E+02   0.163991E+06   0.844839E+00
  1136   0.119099E+04   0.118133E+02  -0.412951E+02   0.163694E+06   0.887389E+00
  1137   0.119038E+04   0.117252E+02  -0.403071E+02   0.163398E+06   0.933270E+00
  1138   0.118970E+04   0.116436E+02  -0.393184E+02   0.163103E+06   0.982456E+00
  1139   0.118895E+04   0.115655E+02  -0.383266E+02   0.162809E+06   0.103492E+01
  1140   0.118805E+04   0.114939E+02  -0.373347E+02   0.162515E+06   0.109064E+01
  1141   0.118708E+04   0.114259E+02  -0.363412E+02   0.162222E+06   0.114959E+01
  1142   0.118604E+04   0.113643E+02  -0.353476E+02   0.161929E+06   0.121173E+01
  1143   0.118492E+04   0.113070E+02  -0.343547E+02   0.161637E+06   0.127705E+01
  1144   0.118359E+04   0.112546E+02  -0.333623E+02   0.161346E+06   0.134553E+01
  1145   0.118233E+04   0.112088E+02  -0.323705E+02   0.161056E+06   0.141712E+01
  1146   0.118092E+04   0.111672E+02  -0.313800E+02   0.160766E+06   0.149181E+01
  1147   0.117944E+04   0.111314E+02  -0.303916E+02   0.160477E+06   0.156957E+01
  1148   0.117782E+04   0.110997E+02  -0.294052E+02   0.160189E+06   0.165038E+01
  1149   0.117620E+04   0.110739E+02  -0.284223E+02   0.159902E+06   0.173421E+01
  1150   0.117443E+04   0.110530E+02  -0.274421E+02   0.159615E+06   0.182103E+01
  1151   0.117266E+04   0.110371E+02  -0.264653E+02   0.159328E+06   0.191081E+01
  1152   0.117067E+04   0.110262E+02  -0.254928E+02   0.159043E+06   0.200352E+01
  1153   0.116876E+04   0.110210E+02  -0.245252E+02   0.158758E+06   0.209909E+01
  1154   0.116671E+04   0.110208E+02  -0.235610E+02   0.158474E+06   0.219748E+01
  1155   0.116458E+04   0.110256E+02  -0.226025E+02   0.158190E+06   0.229865E+01
  1156   0.116230E+04   0.110346E+02  -0.216504E+02   0.157908E+06   0.240254E+01
  1157   0.115995E+04   0.110487E+02  -0.207032E+02   0.157625E+06   0.250911E+01
  1158   0.115760E+04   0.110685E+02  -0.197631E+02   0.157344E+06   0.261830E+01
  1159   0.115518E+04   0.110926E+02  -0.188294E+02   0.157063E+06   0.273008E+01
  1160   0.115254E+04   0.111224E+02  -0.179043E+02   0.156783E+06   0.284438E+01
  1161   0.114997E+04   0.111564E+02  -0.169855E+02   0.156504E+06   0.296117E+01
  1162   0.114726E+04   0.111955E+02  -0.160753E+02   0.156225E+06   0.308039E+01
  1163   0.114447E+04   0.112396E+02  -0.151737E+02   0.155947E+06   0.320199E+01
  1164   0.114169E+04   0.112887E+02  -0.142806E+02   0.155669E+06   0.332593E+01
  1165   0.113876E+04   0.113421E+02  -0.133961E+02   0.155392E+06   0.345216E+01
  1166   0.113568E+04   0.114005E+02  -0.125216E+02   0.155116E+06   0.358063E+01
  1167   0.113267E+04   0.114632E+02  -0.116571E+02   0.154841E+06   0.371129E+01
  1168   0.112952E+04   0.115309E+02  -0.108019E+02   0.154566E+06   0.384409E+01
  1169   0.112637E+04   0.116029E+02  -0.995891E+01   0.154291E+06   0.397898E+01
  1170   0.112315E+04   0.116792E+02  -0.912519E+01   0.154018E+06   0.411592E+01
  1171   0.111978E+04   0.117605E+02  -0.830369E+01   0.153745E+06   0.425485E+01
  1172   0.111641E+04   0.118461E+02  -0.749365E+01   0.153473E+06   0.439573E+01
  1173   0.111297E+04   0.119360E+02  -0.669507E+01   0.153201E+06   0.453851E+01
  1174   0.110945E+04   0.120294E+02  -0.590906E+01   0.152930E+06   0.468314E+01
  1175   0.110586E+04   0.121271E+02  -0.513553E+01   0.152660E+06   0.482958E+01
  1176   0.110212E+04   0.122292E+02  -0.437522E+01   0.152390E+06   0.497776E+01
  1177   0.109846E+04   0.123362E+02  -0.362767E+01   0.152121E+06   0.512766E+01
  1178   0.109465E+04   0.124461E+02  -0.289354E+01   0.151852E+06   0.527921E+01
  1179   0.109091E+04   0.125618E+02  -0.217306E+01   0.151585E+06   0.543236E+01
  1180   0.108703E+04   0.126811E+02  -0.146650E+01   0.151317E+06   0.558708E+01
  1181   0.108315E+04   0.128032E+02  -0.774162E+00   0.151051E+06   0.574330E+01
  1182   0.107912E+04   0.129295E+02  -0.963305E-01   0.150785E+06   0.590099E+01
  1183   0.107509E+04   0.130595E+02   0.566853E+00   0.150519E+06   0.606010E+01
  1184   0.107098E+04   0.131923E+02   0.121500E+01   0.150255E+06   0.622056E+01
  1185   0.106688E+04   0.133302E+02   0.184805E+01   0.149991E+06   0.638235E+01
  1186   0.106270E+04   0.134708E+02   0.246555E+01   0.149727E+06   0.654540E+01
  1187   0.105852E+04   0.136151E+02   0.306740E+01   0.149464E+06   0.670967E+01
  1188   0.105427E+04   0.137622E+02   0.365323E+01   0.149202E+06   0.687512E+01
  1189   0.104994E+04   0.139129E+02   0.422312E+01   0.148940E+06   0.704168E+01
  1190   0.104561E+04   0.140665E+02   0.477664E+01   0.148679E+06   0.720932E+01
  1191   0.104121E+04   0.142236E+02   0.531387E+01   0.148419E+06   0.737799E+01
  1192   0.103681E+04   0.143836E+02   0.583436E+01   0.148159E+06   0.754763E+01
  1193   0.103234E+04   0.145464E+02   0.633813E+01   0.147900E+06   0.771820E+01
  1194   0.102786E+04   0.147121E+02   0.682511E+01   0.147641E+06   0.788965E+01
  1195   0.102339E+04   0.148806E+02   0.729502E+01   0.147383E+06   0.806193E+01
  1196   0.101876E+04   0.150528E+02   0.774741E+01   0.147126E+06   0.823499E+01
  1197   0.101421E+04   0.152263E+02   0.818258E+01   0.146869E+06   0.840879E+01
  1198   0.100959E+04   0.154027E+02   0.859914E+01   0.146613E+06   0.858327E+01
  1199   0.100496E+04   0.155812E+02   0.899933E+01   0.146357E+06   0.875839E+01
  1200   0.100026E+04   0.157625E+02   0.938158E+01   0.146102E+06   0.893410E+01
  1201   0.995635E+03   0.159453E+02   0.974517E+01   0.145848E+06   0.911033E+01
  1202   0.990859E+03   0.161317E+02   0.100916E+02   0.145594E+06   0.928694E+01
  1203   0.986158E+03   0.163194E+02   0.104193E+02   0.145341E+06   0.946377E+01
  1204   0.981381E+03   0.165093E+02   0.107291E+02   0.145088E+06   0.964066E+01
  1205   0.976604E+03   0.166999E+02   0.110202E+02   0.144836E+06   0.981745E+01
  1206   0.971826E+03   0.168933E+02   0.112933E+02   0.144585E+06   0.999398E+01
  1207   0.967121E+03   0.170882E+02   0.115470E+02   0.144334E+06   0.101701E+02
  1208   0.962342E+03   0.172852E+02   0.117835E+02   0.144083E+06   0.103456E+02
  1209   0.957487E+03   0.174829E+02   0.120013E+02   0.143833E+06   0.105204E+02
  1210   0.952706E+03   0.176820E+02   0.121996E+02   0.143584E+06   0.106943E+02
  1211   0.947850E+03   0.178832E+02   0.123792E+02   0.143336E+06   0.108672E+02
  1212   0.943068E+03   0.180852E+02   0.125408E+02   0.143087E+06   0.110388E+02
  1213   0.938210E+03   0.182878E+02   0.126844E+02   0.142840E+06   0.112090E+02
  1214   0.933425E+03   0.184926E+02   0.128086E+02   0.142593E+06   0.113777E+02
  1215   0.928640E+03   0.186974E+02   0.129140E+02   0.142347E+06   0.115447E+02
  1216   0.923853E+03   0.189036E+02   0.130006E+02   0.142101E+06   0.117099E+02
  1217   0.918917E+03   0.191105E+02   0.130692E+02   0.141856E+06   0.118730E+02
  1218   0.914129E+03   0.193188E+02   0.131184E+02   0.141611E+06   0.120340E+02
  1219   0.909265E+03   0.195264E+02   0.131502E+02   0.141367E+06   0.121926E+02
  1220   0.904474E+03   0.197347E+02   0.131625E+02   0.141123E+06   0.123488E+02
  1221   0.899683E+03   0.199430E+02   0.131568E+02   0.140880E+06   0.125022E+02
  1222   0.894890E+03   0.201527E+02   0.131316E+02   0.140638E+06   0.126529E+02
  1223   0.890095E+03   0.203624E+02   0.130898E+02   0.140396E+06   0.128006E+02
  1224   0.885300E+03   0.205706E+02   0.130277E+02   0.140155E+06   0.129451E+02
  1225   0.880578E+03   0.207803E+02   0.129476E+02   0.139914E+06   0.130864E+02
  1226   0.875854E+03   0.209892E+02   0.128501E+02   0.139674E+06   0.132242E+02
  1227   0.871203E+03   0.211982E+02   0.127338E+02   0.139434E+06   0.133584E+02
  1228   0.866477E+03   0.214071E+02   0.126002E+02   0.139195E+06   0.134888E+02
  1229   0.861823E+03   0.216153E+02   0.124478E+02   0.138956E+06   0.136152E+02
  1230   0.857020E+03   0.218228E+02   0.122788E+02   0.138718E+06   0.137376E+02
  1231   0.852363E+03   0.220303E+02   0.120917E+02   0.138480E+06   0.138558E+02
  1232   0.847705E+03   0.222363E+02   0.118879E+02   0.138243E+06   0.139695E+02
  1233   0.843195E+03   0.224430E+02   0.116653E+02   0.138007E+06   0.140786E+02
  1234   0.838608E+03   0.226476E+02   0.114269E+02   0.137771E+06   0.141830E+02
  1235   0.834317E+03   0.228522E+02   0.111710E+02   0.137536E+06   0.142825E+02
  1236   0.829875E+03   0.230546E+02   0.108985E+02   0.137301E+06   0.143770E+02
  1237   0.825432E+03   0.232563E+02   0.106087E+02   0.137066E+06   0.144663E+02
  1238   0.821062E+03   0.234573E+02   0.103022E+02   0.136832E+06   0.145501E+02
  1239   0.816690E+03   0.236561E+02   0.997901E+01   0.136599E+06   0.146285E+02
  1240   0.812316E+03   0.238542E+02   0.964067E+01   0.136366E+06   0.147011E+02
  1241   0.808089E+03   0.240502E+02   0.928567E+01   0.136134E+06   0.147680E+02
  1242   0.803786E+03   0.242462E+02   0.891623E+01   0.135902E+06   0.148287E+02
  1243   0.799556E+03   0.244385E+02   0.852915E+01   0.135671E+06   0.148834E+02
  1244   0.795397E+03   0.246309E+02   0.812821E+01   0.135440E+06   0.149317E+02
  1245   0.791311E+03   0.248211E+02   0.771177E+01   0.135210E+06   0.149735E+02
  1246   0.787224E+03   0.250085E+02   0.728153E+01   0.134981E+06   0.150086E+02
  1247   0.783134E+03   0.251944E+02   0.683593E+01   0.134751E+06   0.150370E+02
  1248   0.779117E+03   0.253782E+02   0.637564E+01   0.134523E+06   0.150583E+02
  1249   0.775171E+03   0.255613E+02   0.590153E+01   0.134295E+06   0.150726E+02
  1250   0.771298E+03   0.257408E+02   0.541345E+01   0.134067E+06   0.150795E+02
  1251   0.767423E+03   0.259174E+02   0.491155E+01   0.133840E+06   0.150791E+02
  1252   0.763695E+03   0.260933E+02   0.439604E+01   0.133613E+06   0.150716E+02
  1253   0.759890E+03   0.262657E+02   0.386757E+01   0.133387E+06   0.150572E+02
  1254   0.756157E+03   0.264351E+02   0.332620E+01   0.133162E+06   0.150364E+02
  1255   0.752497E+03   0.266032E+02   0.277207E+01   0.132936E+06   0.150094E+02
  1256   0.748983E+03   0.267676E+02   0.220579E+01   0.132712E+06   0.149766E+02
  1257   0.745467E+03   0.269300E+02   0.162739E+01   0.132488E+06   0.149382E+02
  1258   0.741949E+03   0.270887E+02   0.103727E+01   0.132264E+06   0.148946E+02
  1259   0.738503E+03   0.272452E+02   0.435684E+00   0.132041E+06   0.148462E+02
  1260   0.735130E+03   0.273982E+02  -0.176997E+00   0.131818E+06   0.147932E+02
  1261   0.731829E+03   0.275491E+02  -0.800577E+00   0.131596E+06   0.147359E+02
  1262   0.728600E+03   0.276970E+02  -0.143455E+01   0.131374E+06   0.146748E+02
  1263   0.725443E+03   0.278414E+02  -0.207893E+01   0.131153E+06   0.146100E+02
  1264   0.722285E+03   0.279829E+02  -0.273343E+01   0.130933E+06   0.145420E+02
  1265   0.719273E+03   0.281209E+02  -0.339754E+01   0.130712E+06   0.144710E+02
  1266   0.716259E+03   0.282559E+02  -0.407083E+01   0.130493E+06   0.143974E+02
  1267   0.713318E+03   0.283866E+02  -0.475331E+01   0.130273E+06   0.143215E+02
  1268   0.710456E+03   0.285160E+02  -0.544462E+01   0.130055E+06   0.142435E+02
  1269   0.707674E+03   0.286395E+02  -0.614396E+01   0.129836E+06   0.141640E+02
  1270   0.704935E+03   0.287602E+02  -0.685222E+01   0.129619E+06   0.140830E+02
  1271   0.702275E+03   0.288780E+02  -0.756780E+01   0.129401E+06   0.140011E+02
  1272   0.699666E+03   0.289923E+02  -0.829070E+01   0.129184E+06   0.139184E+02
  1273   0.697107E+03   0.291022E+02  -0.902093E+01   0.128968E+06   0.138353E+02
  1274   0.694628E+03   0.292078E+02  -0.975776E+01   0.128752E+06   0.137522E+02
  1275   0.692213E+03   0.293105E+02  -0.105005E+02   0.128537E+06   0.136693E+02
  1276   0.689856E+03   0.294096E+02  -0.112498E+02   0.128322E+06   0.135870E+02
  1277   0.687572E+03   0.295052E+02  -0.120043E+02   0.128107E+06   0.135057E+02
  1278   0.685353E+03   0.295965E+02  -0.127647E+02   0.127893E+06   0.134255E+02
  1279   0.683206E+03   0.296834E+02  -0.135295E+02   0.127679E+06   0.133469E+02
  1280   0.681131E+03   0.297675E+02  -0.143002E+02   0.127466E+06   0.132701E+02
  1281   0.679122E+03   0.298473E+02  -0.150740E+02   0.127254E+06   0.131955E+02
  1282   0.677185E+03   0.299227E+02  -0.158522E+02   0.127041E+06   0.131234E+02
  1283   0.675313E+03   0.299946E+02  -0.166341E+02   0.126830E+06   0.130542E+02
  1284   0.673514E+03   0.300622E+02  -0.174198E+02   0.126618E+06   0.129881E+02
  1285   0.671772E+03   0.301262E+02  -0.182078E+02   0.126408E+06   0.129254E+02
  1286   0.670103E+03   0.301851E+02  -0.189988E+02   0.126197E+06   0.128666E+02
  1287   0.668506E+03   0.302405E+02  -0.197913E+02   0.125987E+06   0.128118E+02
  1288   0.666982E+03   0.302916E+02  -0.205870E+02   0.125778E+06   0.127615E+02
  1289   0.665523E+03   0.303391E+02  -0.213827E+02   0.125569E+06   0.127160E+02
  1290   0.664129E+03   0.303816E+02  -0.221807E+02   0.125360E+06   0.126755E+02
  1291   0.662808E+03   0.304205E+02  -0.229797E+02   0.125152E+06   0.126404E+02
  1292   0.661552E+03   0.304536E+02  -0.237795E+02   0.124945E+06   0.126110E+02
  1293   0.660361E+03   0.304847E+02  -0.245802E+02   0.124737E+06   0.125877E+02
  1294   0.659250E+03   0.305107E+02  -0.253781E+02   0.124530E+06   0.125707E+02
  1295   0.658197E+03   0.305324E+02  -0.261776E+02   0.124324E+06   0.125604E+02
  1296   0.657209E+03   0.305506E+02  -0.269744E+02   0.124118E+06   0.125571E+02
  1297   0.656293E+03   0.305645E+02  -0.277713E+02   0.123913E+06   0.125611E+02
  1298   0.655443E+03   0.305741E+02  -0.285663E+02   0.123708E+06   0.125728E+02
  1299   0.654651E+03   0.305794E+02  -0.293599E+02   0.123503E+06   0.125924E+02
  1300   0.653938E+03   0.305796E+02  -0.301508E+02   0.123299E+06   0.126203E+02
  1301   0.653291E+03   0.305771E+02  -0.309391E+02   0.123095E+06   0.126567E+02
  1302   0.652702E+03   0.305695E+02  -0.317238E+02   0.122892E+06   0.127013E+02
  1303   0.652178E+03   0.305577E+02  -0.325066E+02   0.122689E+06   0.127538E+02
  1304   0.651719E+03   0.305423E+02  -0.332851E+02   0.122487E+06   0.128137E+02
  1305   0.651326E+03   0.305219E+02  -0.340610E+02   0.122285E+06   0.128807E+02
  1306   0.650984E+03   0.304986E+02  -0.348312E+02   0.122083E+06   0.129545E+02
  1307   0.650721E+03   0.304704E+02  -0.355965E+02   0.121882E+06   0.130345E+02
  1308   0.650517E+03   0.304378E+02  -0.363592E+02   0.121681E+06   0.131206E+02
  1309   0.650364E+03   0.304002E+02  -0.371147E+02   0.121481E+06   0.132122E+02
  1310   0.650283E+03   0.303598E+02  -0.378660E+02   0.121281E+06   0.133090E+02
  1311   0.650254E+03   0.303150E+02  -0.386110E+02   0.121081E+06   0.134106E+02
  1312   0.650312E+03   0.302668E+02  -0.393496E+02   0.120882E+06   0.135167E+02
  1313   0.650406E+03   0.302134E+02  -0.400826E+02   0.120684E+06   0.136269E+02
  1314   0.650567E+03   0.301566E+02  -0.408077E+02   0.120485E+06   0.137407E+02
  1315   0.650778E+03   0.300961E+02  -0.415265E+02   0.120288E+06   0.138578E+02
  1316   0.651055E+03   0.300306E+02  -0.422375E+02   0.120090E+06   0.139779E+02
  1317   0.651390E+03   0.299630E+02  -0.429414E+02   0.119893E+06   0.141006E+02
  1318   0.651770E+03   0.298896E+02  -0.436368E+02   0.119697E+06   0.142254E+02
  1319   0.652207E+03   0.298127E+02  -0.443250E+02   0.119500E+06   0.143520E+02
  1320   0.652696E+03   0.297322E+02  -0.450041E+02   0.119305E+06   0.144800E+02
  1321   0.653237E+03   0.296488E+02  -0.456753E+02   0.119109E+06   0.146090E+02
  1322   0.653835E+03   0.295597E+02  -0.463365E+02   0.118914E+06   0.147388E+02
  1323   0.654486E+03   0.294677E+02  -0.469884E+02   0.118720E+06   0.148688E+02
  1324   0.655187E+03   0.293721E+02  -0.476318E+02   0.118526E+06   0.149987E+02
  1325   0.655933E+03   0.292730E+02  -0.482645E+02   0.118332E+06   0.151281E+02
  1326   0.656737E+03   0.291703E+02  -0.488880E+02   0.118139E+06   0.152567E+02
  1327   0.657571E+03   0.290647E+02  -0.495014E+02   0.117946E+06   0.153841E+02
  1328   0.658471E+03   0.289556E+02  -0.501027E+02   0.117753E+06   0.155098E+02
  1329   0.659407E+03   0.288421E+02  -0.506947E+02   0.117561E+06   0.156336E+02
  1330   0.660388E+03   0.287250E+02  -0.512753E+02   0.117369E+06   0.157550E+02
  1331   0.661421E+03   0.286051E+02  -0.518445E+02   0.117178E+06   0.158737E+02
  1332   0.662483E+03   0.284816E+02  -0.524029E+02   0.116987E+06   0.159892E+02
  1333   0.663596E+03   0.283546E+02  -0.529485E+02   0.116796E+06   0.161013E+02
  1334   0.664747E+03   0.282254E+02  -0.534834E+02   0.116606E+06   0.162094E+02
  1335   0.665934E+03   0.280918E+02  -0.540061E+02   0.116417E+06   0.163133E+02
  1336   0.667166E+03   0.279562E+02  -0.545152E+02   0.116227E+06   0.164126E+02
  1337   0.668435E+03   0.278162E+02  -0.550129E+02   0.116038E+06   0.165069E+02
  1338   0.669734E+03   0.276742E+02  -0.554977E+02   0.115850E+06   0.165958E+02
  1339   0.671078E+03   0.275285E+02  -0.559704E+02   0.115661E+06   0.166789E+02
  1340   0.672451E+03   0.273807E+02  -0.564310E+02   0.115474E+06   0.167559E+02
  1341   0.673853E+03   0.272308E+02  -0.568773E+02   0.115286E+06   0.168263E+02
  1342   0.675286E+03   0.270772E+02  -0.573106E+02   0.115099E+06   0.168898E+02
  1343   0.676756E+03   0.269208E+02  -0.577304E+02   0.114912E+06   0.169461E+02
  1344   0.678256E+03   0.267616E+02  -0.581367E+02   0.114726E+06   0.169947E+02
  1345   0.679771E+03   0.266010E+02  -0.585286E+02   0.114540E+06   0.170353E+02
  1346   0.681324E+03   0.264367E+02  -0.589084E+02   0.114354E+06   0.170674E+02
  1347   0.682906E+03   0.262704E+02  -0.592732E+02   0.114169E+06   0.170908E+02
  1348   0.684504E+03   0.261019E+02  -0.596237E+02   0.113984E+06   0.171050E+02
  1349   0.686139E+03   0.259298E+02  -0.599599E+02   0.113800E+06   0.171096E+02
  1350   0.687782E+03   0.257570E+02  -0.602818E+02   0.113616E+06   0.171043E+02
  1351   0.689456E+03   0.255814E+02  -0.605894E+02   0.113432E+06   0.170889E+02
  1352   0.691137E+03   0.254036E+02  -0.608820E+02   0.113249E+06   0.170639E+02
  1353   0.692849E+03   0.252252E+02  -0.611604E+02   0.113066E+06   0.170299E+02
  1354   0.694569E+03   0.250439E+02  -0.614244E+02   0.112883E+06   0.169876E+02
  1355   0.696319E+03   0.248605E+02  -0.616734E+02   0.112701E+06   0.169377E+02
  1356   0.698084E+03   0.246764E+02  -0.619089E+02   0.112519E+06   0.168809E+02
  1357   0.699858E+03   0.244894E+02  -0.621279E+02   0.112338E+06   0.168178E+02
  1358   0.701632E+03   0.243010E+02  -0.623303E+02   0.112157E+06   0.167491E+02
  1359   0.703422E+03   0.241111E+02  -0.625198E+02   0.111976E+06   0.166755E+02
  1360   0.705205E+03   0.239214E+02  -0.626929E+02   0.111796E+06   0.165977E+02
  1361   0.707019E+03   0.237280E+02  -0.628516E+02   0.111616E+06   0.165164E+02
  1362   0.708819E+03   0.235339E+02  -0.629938E+02   0.111436E+06   0.164321E+02
  1363   0.710634E+03   0.233384E+02  -0.631232E+02   0.111257E+06   0.163457E+02
  1364   0.712428E+03   0.231422E+02  -0.632352E+02   0.111078E+06   0.162577E+02
  1365   0.714312E+03   0.229446E+02  -0.633315E+02   0.110899E+06   0.161689E+02
  1366   0.716123E+03   0.227455E+02  -0.634141E+02   0.110721E+06   0.160799E+02
  1367   0.717934E+03   0.225450E+02  -0.634810E+02   0.110543E+06   0.159913E+02
  1368   0.719821E+03   0.223453E+02  -0.635320E+02   0.110365E+06   0.159040E+02
  1369   0.721635E+03   0.221434E+02  -0.635671E+02   0.110188E+06   0.158185E+02
  1370   0.723449E+03   0.219416E+02  -0.635880E+02   0.110011E+06   0.157355E+02
  1371   0.725265E+03   0.217390E+02  -0.635929E+02   0.109835E+06   0.156557E+02
  1372   0.727081E+03   0.215357E+02  -0.635828E+02   0.109659E+06   0.155797E+02
  1373   0.728899E+03   0.213325E+02  -0.635576E+02   0.109483E+06   0.155083E+02
  1374   0.730718E+03   0.211286E+02  -0.635165E+02   0.109307E+06   0.154421E+02
  1375   0.732538E+03   0.209239E+02  -0.634611E+02   0.109132E+06   0.153819E+02
  1376   0.734359E+03   0.207192E+02  -0.633898E+02   0.108958E+06   0.153281E+02
  1377   0.736182E+03   0.205153E+02  -0.633041E+02   0.108783E+06   0.152817E+02
  1378   0.738006E+03   0.203092E+02  -0.632033E+02   0.108609E+06   0.152431E+02
  1379   0.739756E+03   0.201054E+02  -0.630874E+02   0.108435E+06   0.152131E+02
  1380   0.741508E+03   0.198993E+02  -0.629571E+02   0.108262E+06   0.151924E+02
  1381   0.743262E+03   0.196947E+02  -0.628109E+02   0.108089E+06   0.151817E+02
  1382   0.744868E+03   0.194901E+02  -0.626496E+02   0.107916E+06   0.151815E+02
  1383   0.746624E+03   0.192855E+02  -0.624746E+02   0.107744E+06   0.151927E+02
  1384   0.748233E+03   0.190817E+02  -0.622844E+02   0.107572E+06   0.152158E+02
  1385   0.749843E+03   0.188778E+02  -0.620799E+02   0.107400E+06   0.152515E+02
  1386   0.751455E+03   0.186747E+02  -0.618609E+02   0.107229E+06   0.153006E+02
  1387   0.752994E+03   0.184723E+02  -0.616276E+02   0.107058E+06   0.153636E+02
  1388   0.754683E+03   0.182699E+02  -0.613805E+02   0.106887E+06   0.154414E+02
  1389   0.756225E+03   0.180682E+02  -0.611183E+02   0.106717E+06   0.155344E+02
  1390   0.757694E+03   0.178680E+02  -0.608439E+02   0.106547E+06   0.156435E+02
  1391   0.759239E+03   0.176685E+02  -0.605550E+02   0.106377E+06   0.157693E+02
  1392   0.760712E+03   0.174697E+02  -0.602525E+02   0.106208E+06   0.159124E+02
  1393   0.762186E+03   0.172724E+02  -0.599363E+02   0.106039E+06   0.160736E+02
  1394   0.763588E+03   0.170757E+02  -0.596078E+02   0.105870E+06   0.162535E+02
  1395   0.764991E+03   0.168798E+02  -0.592649E+02   0.105702E+06   0.164528E+02
  1396   0.766396E+03   0.166861E+02  -0.589105E+02   0.105534E+06   0.166721E+02
  1397   0.767728E+03   0.164931E+02  -0.585425E+02   0.105366E+06   0.169122E+02
  1398   0.768988E+03   0.163007E+02  -0.581614E+02   0.105199E+06   0.171737E+02
  1399   0.770250E+03   0.161113E+02  -0.577681E+02   0.105032E+06   0.174573E+02
  1400   0.771514E+03   0.159226E+02  -0.573626E+02   0.104865E+06   0.177636E+02
  1401   0.772705E+03   0.157346E+02  -0.569448E+02   0.104699E+06   0.180932E+02
  1402   0.773898E+03   0.155495E+02  -0.565155E+02   0.104532E+06   0.184456E+02
  1403   0.775018E+03   0.153658E+02  -0.560739E+02   0.104367E+06   0.188200E+02
  1404   0.776067E+03   0.151843E+02  -0.556209E+02   0.104201E+06   0.192160E+02
  1405   0.777191E+03   0.150035E+02  -0.551562E+02   0.104036E+06   0.196327E+02
  1406   0.778168E+03   0.148256E+02  -0.546816E+02   0.103871E+06   0.200695E+02
  1407   0.779074E+03   0.146491E+02  -0.541953E+02   0.103707E+06   0.205259E+02
  1408   0.780129E+03   0.144740E+02  -0.536983E+02   0.103543E+06   0.210010E+02
  1409   0.780964E+03   0.143018E+02  -0.531903E+02   0.103379E+06   0.214943E+02
  1410   0.781874E+03   0.141311E+02  -0.526731E+02   0.103215E+06   0.220051E+02
  1411   0.782713E+03   0.139625E+02  -0.521450E+02   0.103052E+06   0.225327E+02
  1412   0.783478E+03   0.137967E+02  -0.516067E+02   0.102889E+06   0.230765E+02
  1413   0.784097E+03   0.136332E+02  -0.510591E+02   0.102726E+06   0.236357E+02
