#    L    TT             EE             BB             TE          
   787   0.232273E+04   0.176218E+02   0.720446E-01  -0.103566E+03
   788   0.232732E+04   0.173982E+02   0.721476E-01  -0.102387E+03
   789   0.233177E+04   0.171765E+02   0.722503E-01  -0.101187E+03
   790   0.233616E+04   0.169603E+02   0.723527E-01  -0.999518E+02
   791   0.234035E+04   0.167459E+02   0.724549E-01  -0.986888E+02
   792   0.234441E+04   0.165356E+02   0.725568E-01  -0.974128E+02
   793   0.234826E+04   0.163294E+02   0.726583E-01  -0.961014E+02
   794   0.235190E+04   0.161265E+02   0.727595E-01  -0.947768E+02
   795   0.235542E+04   0.159260E+02   0.728604E-01  -0.934242E+02
   796   0.235895E+04   0.157304E+02   0.729608E-01  -0.920582E+02
   797   0.236213E+04   0.155372E+02   0.730607E-01  -0.906641E+02
   798   0.236518E+04   0.153488E+02   0.731602E-01  -0.892566E+02
   799   0.236810E+04   0.151644E+02   0.732593E-01  -0.878282E+02
   800   0.237089E+04   0.149832E+02   0.733578E-01  -0.863788E+02
   801   0.237347E+04   0.148067E+02   0.734557E-01  -0.849159E+02
   802   0.237578E+04   0.146341E+02   0.735532E-01  -0.834170E+02
   803   0.237810E+04   0.144647E+02   0.736500E-01  -0.819193E+02
   804   0.238015E+04   0.143008E+02   0.737462E-01  -0.803931E+02
   805   0.238214E+04   0.141408E+02   0.738418E-01  -0.788530E+02
   806   0.238385E+04   0.139847E+02   0.739367E-01  -0.772991E+02
   807   0.238536E+04   0.138340E+02   0.740310E-01  -0.757312E+02
   808   0.238667E+04   0.136880E+02   0.741245E-01  -0.741420E+02
   809   0.238792E+04   0.135467E+02   0.742173E-01  -0.725462E+02
   810   0.238889E+04   0.134100E+02   0.743094E-01  -0.709289E+02
   811   0.238966E+04   0.132779E+02   0.744007E-01  -0.692982E+02
   812   0.239030E+04   0.131520E+02   0.744912E-01  -0.676586E+02
   813   0.239073E+04   0.130292E+02   0.745810E-01  -0.660091E+02
   814   0.239111E+04   0.129125E+02   0.746698E-01  -0.643475E+02
   815   0.239121E+04   0.128005E+02   0.747579E-01  -0.626760E+02
   816   0.239104E+04   0.126938E+02   0.748451E-01  -0.609945E+02
   817   0.239073E+04   0.125918E+02   0.749313E-01  -0.593037E+02
   818   0.239037E+04   0.124959E+02   0.750167E-01  -0.576043E+02
   819   0.238973E+04   0.124046E+02   0.751012E-01  -0.558969E+02
   820   0.238895E+04   0.123186E+02   0.751847E-01  -0.541815E+02
   821   0.238791E+04   0.122372E+02   0.752673E-01  -0.524610E+02
   822   0.238673E+04   0.121627E+02   0.753489E-01  -0.507339E+02
   823   0.238534E+04   0.120928E+02   0.754295E-01  -0.490008E+02
   824   0.238368E+04   0.120289E+02   0.755091E-01  -0.472623E+02
   825   0.238196E+04   0.119697E+02   0.755876E-01  -0.455208E+02
   826   0.237997E+04   0.119172E+02   0.756652E-01  -0.437752E+02
   827   0.237776E+04   0.118694E+02   0.757416E-01  -0.420279E+02
   828   0.237551E+04   0.118276E+02   0.758170E-01  -0.402779E+02
   829   0.237297E+04   0.117919E+02   0.758914E-01  -0.385268E+02
   830   0.237030E+04   0.117615E+02   0.759646E-01  -0.367766E+02
   831   0.236743E+04   0.117364E+02   0.760367E-01  -0.350258E+02
   832   0.236435E+04   0.117167E+02   0.761077E-01  -0.332759E+02
   833   0.236114E+04   0.117030E+02   0.761776E-01  -0.315274E+02
   834   0.235765E+04   0.116946E+02   0.762463E-01  -0.297804E+02
   835   0.235411E+04   0.116930E+02   0.763138E-01  -0.280362E+02
   836   0.235021E+04   0.116960E+02   0.763802E-01  -0.262948E+02
   837   0.234625E+04   0.117051E+02   0.764453E-01  -0.245575E+02
   838   0.234209E+04   0.117202E+02   0.765093E-01  -0.228244E+02
   839   0.233765E+04   0.117406E+02   0.765720E-01  -0.210952E+02
   840   0.233315E+04   0.117678E+02   0.766336E-01  -0.193723E+02
   841   0.232844E+04   0.117996E+02   0.766938E-01  -0.176570E+02
   842   0.232353E+04   0.118366E+02   0.767529E-01  -0.159462E+02
   843   0.231848E+04   0.118798E+02   0.768106E-01  -0.142458E+02
   844   0.231316E+04   0.119289E+02   0.768671E-01  -0.125521E+02
   845   0.230777E+04   0.119827E+02   0.769223E-01  -0.108679E+02
   846   0.230225E+04   0.120439E+02   0.769763E-01  -0.919363E+01
   847   0.229660E+04   0.121090E+02   0.770289E-01  -0.752901E+01
   848   0.229074E+04   0.121802E+02   0.770802E-01  -0.587584E+01
   849   0.228460E+04   0.122566E+02   0.771302E-01  -0.423344E+01
   850   0.227848E+04   0.123391E+02   0.771788E-01  -0.260285E+01
   851   0.227207E+04   0.124270E+02   0.772261E-01  -0.984582E+00
   852   0.226553E+04   0.125208E+02   0.772721E-01   0.621001E+00
   853   0.225885E+04   0.126193E+02   0.773167E-01   0.221320E+01
   854   0.225197E+04   0.127238E+02   0.773599E-01   0.379066E+01
   855   0.224488E+04   0.128337E+02   0.774018E-01   0.535437E+01
   856   0.223780E+04   0.129474E+02   0.774422E-01   0.690252E+01
   857   0.223043E+04   0.130672E+02   0.774814E-01   0.843442E+01
   858   0.222293E+04   0.131939E+02   0.775191E-01   0.995010E+01
   859   0.221530E+04   0.133229E+02   0.775554E-01   0.114504E+02
   860   0.220760E+04   0.134580E+02   0.775903E-01   0.129322E+02
   861   0.219970E+04   0.135986E+02   0.776238E-01   0.143958E+02
   862   0.219165E+04   0.137437E+02   0.776559E-01   0.158418E+02
   863   0.218347E+04   0.138943E+02   0.776867E-01   0.172681E+02
   864   0.217515E+04   0.140488E+02   0.777159E-01   0.186755E+02
   865   0.216655E+04   0.142087E+02   0.777438E-01   0.200617E+02
   866   0.215818E+04   0.143732E+02   0.777703E-01   0.214276E+02
   867   0.214945E+04   0.145432E+02   0.777954E-01   0.227725E+02
   868   0.214065E+04   0.147172E+02   0.778190E-01   0.240963E+02
   869   0.213172E+04   0.148958E+02   0.778412E-01   0.253984E+02
   870   0.212264E+04   0.150784E+02   0.778621E-01   0.266781E+02
   871   0.211351E+04   0.152657E+02   0.778815E-01   0.279346E+02
   872   0.210423E+04   0.154578E+02   0.778995E-01   0.291688E+02
   873   0.209481E+04   0.156538E+02   0.779161E-01   0.303793E+02
   874   0.208533E+04   0.158546E+02   0.779313E-01   0.315652E+02
   875   0.207570E+04   0.160579E+02   0.779451E-01   0.327281E+02
   876   0.206594E+04   0.162668E+02   0.779576E-01   0.338666E+02
   877   0.205625E+04   0.164789E+02   0.779686E-01   0.349792E+02
   878   0.204628E+04   0.166943E+02   0.779783E-01   0.360668E+02
   879   0.203631E+04   0.169146E+02   0.779867E-01   0.371292E+02
   880   0.202627E+04   0.171381E+02   0.779936E-01   0.381659E+02
   881   0.201609E+04   0.173643E+02   0.779993E-01   0.391754E+02
   882   0.200584E+04   0.175945E+02   0.780036E-01   0.401583E+02
   883   0.199560E+04   0.178289E+02   0.780065E-01   0.411134E+02
   884   0.198514E+04   0.180651E+02   0.780082E-01   0.420428E+02
   885   0.197460E+04   0.183055E+02   0.780085E-01   0.429437E+02
   886   0.196407E+04   0.185493E+02   0.780076E-01   0.438167E+02
   887   0.195340E+04   0.187950E+02   0.780054E-01   0.446619E+02
   888   0.194280E+04   0.190448E+02   0.780019E-01   0.454786E+02
   889   0.193191E+04   0.192959E+02   0.779971E-01   0.462669E+02
   890   0.192110E+04   0.195511E+02   0.779912E-01   0.470252E+02
   891   0.191028E+04   0.198084E+02   0.779840E-01   0.477558E+02
   892   0.189940E+04   0.200676E+02   0.779756E-01   0.484580E+02
   893   0.188836E+04   0.203303E+02   0.779660E-01   0.491303E+02
   894   0.187740E+04   0.205943E+02   0.779552E-01   0.497728E+02
   895   0.186629E+04   0.208603E+02   0.779433E-01   0.503877E+02
   896   0.185518E+04   0.211291E+02   0.779302E-01   0.509721E+02
   897   0.184400E+04   0.214000E+02   0.779160E-01   0.515275E+02
   898   0.183289E+04   0.216722E+02   0.779007E-01   0.520530E+02
   899   0.182170E+04   0.219465E+02   0.778843E-01   0.525482E+02
   900   0.181044E+04   0.222221E+02   0.778668E-01   0.530143E+02
   901   0.179924E+04   0.224991E+02   0.778483E-01   0.534500E+02
   902   0.178797E+04   0.227775E+02   0.778287E-01   0.538559E+02
   903   0.177655E+04   0.230573E+02   0.778081E-01   0.542315E+02
   904   0.176535E+04   0.233377E+02   0.777865E-01   0.545765E+02
   905   0.175400E+04   0.236204E+02   0.777639E-01   0.548910E+02
   906   0.174264E+04   0.239029E+02   0.777404E-01   0.551751E+02
   907   0.173135E+04   0.241862E+02   0.777159E-01   0.554286E+02
   908   0.172013E+04   0.244702E+02   0.776904E-01   0.556524E+02
   909   0.170883E+04   0.247550E+02   0.776641E-01   0.558448E+02
   910   0.169746E+04   0.250412E+02   0.776369E-01   0.560082E+02
   911   0.168615E+04   0.253259E+02   0.776088E-01   0.561403E+02
   912   0.167483E+04   0.256122E+02   0.775798E-01   0.562425E+02
   913   0.166329E+04   0.258978E+02   0.775501E-01   0.563141E+02
   914   0.165211E+04   0.261834E+02   0.775195E-01   0.563565E+02
   915   0.164078E+04   0.264691E+02   0.774881E-01   0.563690E+02
   916   0.162958E+04   0.267541E+02   0.774559E-01   0.563508E+02
   917   0.161831E+04   0.270400E+02   0.774230E-01   0.563041E+02
   918   0.160718E+04   0.273244E+02   0.773894E-01   0.562267E+02
   919   0.159604E+04   0.276083E+02   0.773550E-01   0.561200E+02
   920   0.158489E+04   0.278916E+02   0.773199E-01   0.559833E+02
   921   0.157388E+04   0.281743E+02   0.772842E-01   0.558172E+02
   922   0.156279E+04   0.284557E+02   0.772478E-01   0.556225E+02
   923   0.155176E+04   0.287357E+02   0.772108E-01   0.553991E+02
   924   0.154080E+04   0.290152E+02   0.771732E-01   0.551464E+02
   925   0.152998E+04   0.292927E+02   0.771349E-01   0.548649E+02
   926   0.151908E+04   0.295697E+02   0.770961E-01   0.545561E+02
   927   0.150831E+04   0.298447E+02   0.770568E-01   0.542186E+02
   928   0.149761E+04   0.301185E+02   0.770169E-01   0.538529E+02
   929   0.148689E+04   0.303903E+02   0.769765E-01   0.534607E+02
   930   0.147632E+04   0.306594E+02   0.769356E-01   0.530403E+02
   931   0.146573E+04   0.309280E+02   0.768943E-01   0.525932E+02
   932   0.145528E+04   0.311933E+02   0.768525E-01   0.521193E+02
   933   0.144489E+04   0.314567E+02   0.768102E-01   0.516194E+02
   934   0.143457E+04   0.317189E+02   0.767676E-01   0.510941E+02
   935   0.142430E+04   0.319778E+02   0.767246E-01   0.505412E+02
   936   0.141418E+04   0.322340E+02   0.766812E-01   0.499637E+02
   937   0.140404E+04   0.324884E+02   0.766375E-01   0.493606E+02
   938   0.139403E+04   0.327403E+02   0.765935E-01   0.487328E+02
   939   0.138416E+04   0.329881E+02   0.765491E-01   0.480801E+02
   940   0.137428E+04   0.332341E+02   0.765045E-01   0.474033E+02
   941   0.136453E+04   0.334768E+02   0.764597E-01   0.467023E+02
   942   0.135484E+04   0.337163E+02   0.764146E-01   0.459778E+02
   943   0.134536E+04   0.339525E+02   0.763693E-01   0.452305E+02
   944   0.133594E+04   0.341855E+02   0.763239E-01   0.444597E+02
   945   0.132658E+04   0.344146E+02   0.762783E-01   0.436666E+02
   946   0.131736E+04   0.346412E+02   0.762325E-01   0.428513E+02
   947   0.130819E+04   0.348638E+02   0.761867E-01   0.420152E+02
   948   0.129901E+04   0.350841E+02   0.761407E-01   0.411576E+02
   949   0.129010E+04   0.352989E+02   0.760947E-01   0.402798E+02
   950   0.128126E+04   0.355106E+02   0.760487E-01   0.393810E+02
   951   0.127255E+04   0.357192E+02   0.760026E-01   0.384626E+02
   952   0.126397E+04   0.359239E+02   0.759566E-01   0.375255E+02
   953   0.125544E+04   0.361233E+02   0.759106E-01   0.365686E+02
   954   0.124705E+04   0.363196E+02   0.758646E-01   0.355936E+02
   955   0.123872E+04   0.365113E+02   0.758187E-01   0.346003E+02
   956   0.123052E+04   0.366991E+02   0.757729E-01   0.335886E+02
   957   0.122253E+04   0.368817E+02   0.757273E-01   0.325608E+02
   958   0.121451E+04   0.370596E+02   0.756817E-01   0.315152E+02
   959   0.120678E+04   0.372346E+02   0.756364E-01   0.304534E+02
   960   0.119911E+04   0.374042E+02   0.755912E-01   0.293774E+02
   961   0.119149E+04   0.375692E+02   0.755463E-01   0.282850E+02
   962   0.118408E+04   0.377298E+02   0.755016E-01   0.271784E+02
   963   0.117680E+04   0.378858E+02   0.754572E-01   0.260575E+02
   964   0.116965E+04   0.380365E+02   0.754130E-01   0.249237E+02
   965   0.116256E+04   0.381828E+02   0.753691E-01   0.237761E+02
   966   0.115567E+04   0.383245E+02   0.753256E-01   0.226163E+02
   967   0.114884E+04   0.384617E+02   0.752824E-01   0.214442E+02
   968   0.114214E+04   0.385922E+02   0.752396E-01   0.202603E+02
   969   0.113565E+04   0.387182E+02   0.751971E-01   0.190662E+02
   970   0.112928E+04   0.388397E+02   0.751551E-01   0.178603E+02
   971   0.112298E+04   0.389560E+02   0.751135E-01   0.166448E+02
   972   0.111680E+04   0.390663E+02   0.750723E-01   0.154203E+02
   973   0.111076E+04   0.391714E+02   0.750316E-01   0.141859E+02
   974   0.110492E+04   0.392720E+02   0.749914E-01   0.129425E+02
   975   0.109921E+04   0.393675E+02   0.749517E-01   0.116921E+02
   976   0.109364E+04   0.394562E+02   0.749124E-01   0.104339E+02
   977   0.108819E+04   0.395405E+02   0.748738E-01   0.916934E+01
   978   0.108280E+04   0.396196E+02   0.748356E-01   0.789819E+01
   979   0.107769E+04   0.396935E+02   0.747980E-01   0.662172E+01
   980   0.107264E+04   0.397615E+02   0.747610E-01   0.533970E+01
   981   0.106772E+04   0.398228E+02   0.747246E-01   0.405280E+01
   982   0.106293E+04   0.398804E+02   0.746888E-01   0.276198E+01
   983   0.105835E+04   0.399321E+02   0.746536E-01   0.146727E+01
   984   0.105382E+04   0.399764E+02   0.746191E-01   0.169325E+00
   985   0.104950E+04   0.400170E+02   0.745852E-01  -0.113147E+01
   986   0.104523E+04   0.400517E+02   0.745519E-01  -0.243418E+01
   987   0.104110E+04   0.400805E+02   0.745193E-01  -0.373897E+01
   988   0.103717E+04   0.401049E+02   0.744874E-01  -0.504471E+01
   989   0.103338E+04   0.401226E+02   0.744562E-01  -0.635015E+01
   990   0.102972E+04   0.401382E+02   0.744257E-01  -0.765678E+01
   991   0.102618E+04   0.401448E+02   0.743959E-01  -0.896267E+01
   992   0.102278E+04   0.401464E+02   0.743668E-01  -0.102679E+02
   993   0.101944E+04   0.401420E+02   0.743384E-01  -0.115718E+02
   994   0.101631E+04   0.401332E+02   0.743108E-01  -0.128730E+02
   995   0.101338E+04   0.401185E+02   0.742839E-01  -0.141722E+02
   996   0.101051E+04   0.400964E+02   0.742578E-01  -0.154682E+02
   997   0.100777E+04   0.400714E+02   0.742324E-01  -0.167616E+02
   998   0.100516E+04   0.400397E+02   0.742078E-01  -0.180497E+02
   999   0.100269E+04   0.400029E+02   0.741839E-01  -0.193339E+02
  1000   0.100035E+04   0.399610E+02   0.741608E-01  -0.206136E+02
  1001   0.998145E+03   0.399131E+02   0.741385E-01  -0.218867E+02
  1002   0.995997E+03   0.398593E+02   0.741170E-01  -0.231540E+02
  1003   0.994058E+03   0.398012E+02   0.740963E-01  -0.244154E+02
  1004   0.992251E+03   0.397370E+02   0.740764E-01  -0.256697E+02
  1005   0.990653E+03   0.396678E+02   0.740573E-01  -0.269152E+02
  1006   0.989115E+03   0.395925E+02   0.740390E-01  -0.281536E+02
  1007   0.987637E+03   0.395121E+02   0.740214E-01  -0.293835E+02
  1008   0.986070E+03   0.394265E+02   0.740047E-01  -0.306040E+02
  1009   0.984861E+03   0.393357E+02   0.739888E-01  -0.318154E+02
  1010   0.983787E+03   0.392404E+02   0.739738E-01  -0.330168E+02
  1011   0.982773E+03   0.391406E+02   0.739595E-01  -0.342077E+02
  1012   0.981895E+03   0.390349E+02   0.739460E-01  -0.353894E+02
  1013   0.981153E+03   0.389253E+02   0.739334E-01  -0.365584E+02
  1014   0.980546E+03   0.388098E+02   0.739216E-01  -0.377170E+02
  1015   0.979927E+03   0.386906E+02   0.739106E-01  -0.388628E+02
  1016   0.979519E+03   0.385653E+02   0.739005E-01  -0.399969E+02
  1017   0.979247E+03   0.384362E+02   0.738911E-01  -0.411183E+02
  1018   0.979037E+03   0.383011E+02   0.738826E-01  -0.422265E+02
  1019   0.978891E+03   0.381630E+02   0.738749E-01  -0.433215E+02
  1020   0.978955E+03   0.380180E+02   0.738680E-01  -0.444026E+02
  1021   0.979084E+03   0.378692E+02   0.738620E-01  -0.454698E+02
  1022   0.979275E+03   0.377166E+02   0.738568E-01  -0.465225E+02
  1023   0.979605E+03   0.375586E+02   0.738523E-01  -0.475576E+02
  1024   0.979999E+03   0.373961E+02   0.738488E-01  -0.485790E+02
  1025   0.980458E+03   0.372304E+02   0.738460E-01  -0.495816E+02
  1026   0.981278E+03   0.370593E+02   0.738440E-01  -0.505697E+02
  1027   0.981940E+03   0.368858E+02   0.738429E-01  -0.515412E+02
  1028   0.982668E+03   0.367077E+02   0.738425E-01  -0.524947E+02
  1029   0.983535E+03   0.365249E+02   0.738430E-01  -0.534325E+02
  1030   0.984469E+03   0.363390E+02   0.738442E-01  -0.543523E+02
  1031   0.985320E+03   0.361490E+02   0.738463E-01  -0.552527E+02
  1032   0.986460E+03   0.359537E+02   0.738491E-01  -0.561390E+02
  1033   0.987592E+03   0.357558E+02   0.738527E-01  -0.570059E+02
  1034   0.988941E+03   0.355555E+02   0.738571E-01  -0.578535E+02
  1035   0.990282E+03   0.353504E+02   0.738623E-01  -0.586834E+02
  1036   0.991691E+03   0.351413E+02   0.738682E-01  -0.594948E+02
  1037   0.993168E+03   0.349297E+02   0.738749E-01  -0.602870E+02
  1038   0.994788E+03   0.347156E+02   0.738824E-01  -0.610601E+02
  1039   0.996477E+03   0.344973E+02   0.738906E-01  -0.618103E+02
  1040   0.998086E+03   0.342758E+02   0.738995E-01  -0.625429E+02
  1041   0.999913E+03   0.340524E+02   0.739092E-01  -0.632528E+02
  1042   0.100174E+04   0.338249E+02   0.739196E-01  -0.639444E+02
  1043   0.100363E+04   0.335948E+02   0.739306E-01  -0.646132E+02
  1044   0.100566E+04   0.333613E+02   0.739424E-01  -0.652631E+02
  1045   0.100762E+04   0.331274E+02   0.739549E-01  -0.658941E+02
  1046   0.100973E+04   0.328893E+02   0.739681E-01  -0.664987E+02
  1047   0.101191E+04   0.326486E+02   0.739819E-01  -0.670919E+02
  1048   0.101400E+04   0.324059E+02   0.739963E-01  -0.676587E+02
  1049   0.101625E+04   0.321612E+02   0.740114E-01  -0.681993E+02
  1050   0.101850E+04   0.319137E+02   0.740272E-01  -0.687211E+02
  1051   0.102081E+04   0.316643E+02   0.740435E-01  -0.692241E+02
  1052   0.102320E+04   0.314129E+02   0.740605E-01  -0.697008E+02
  1053   0.102552E+04   0.311594E+02   0.740780E-01  -0.701588E+02
  1054   0.102791E+04   0.309046E+02   0.740961E-01  -0.705979E+02
  1055   0.103030E+04   0.306485E+02   0.741147E-01  -0.710108E+02
  1056   0.103276E+04   0.303903E+02   0.741339E-01  -0.714049E+02
  1057   0.103530E+04   0.301308E+02   0.741537E-01  -0.717727E+02
  1058   0.103798E+04   0.298707E+02   0.741739E-01  -0.721217E+02
  1059   0.104060E+04   0.296084E+02   0.741946E-01  -0.724445E+02
  1060   0.104321E+04   0.293448E+02   0.742158E-01  -0.727484E+02
  1061   0.104582E+04   0.290812E+02   0.742375E-01  -0.730259E+02
  1062   0.104852E+04   0.288162E+02   0.742596E-01  -0.732847E+02
  1063   0.105106E+04   0.285505E+02   0.742821E-01  -0.735171E+02
  1064   0.105376E+04   0.282841E+02   0.743050E-01  -0.737380E+02
  1065   0.105645E+04   0.280162E+02   0.743284E-01  -0.739326E+02
  1066   0.105908E+04   0.277483E+02   0.743520E-01  -0.741009E+02
  1067   0.106186E+04   0.274804E+02   0.743761E-01  -0.742427E+02
  1068   0.106456E+04   0.272117E+02   0.744005E-01  -0.743656E+02
  1069   0.106727E+04   0.269438E+02   0.744251E-01  -0.744769E+02
  1070   0.107006E+04   0.266743E+02   0.744501E-01  -0.745618E+02
  1071   0.107270E+04   0.264061E+02   0.744754E-01  -0.746203E+02
  1072   0.107542E+04   0.261372E+02   0.745009E-01  -0.746522E+02
  1073   0.107823E+04   0.258689E+02   0.745266E-01  -0.746651E+02
  1074   0.108088E+04   0.256012E+02   0.745526E-01  -0.746589E+02
  1075   0.108362E+04   0.253326E+02   0.745788E-01  -0.746336E+02
  1076   0.108629E+04   0.250653E+02   0.746051E-01  -0.745816E+02
  1077   0.108903E+04   0.247987E+02   0.746317E-01  -0.745179E+02
  1078   0.109164E+04   0.245333E+02   0.746583E-01  -0.744128E+02
  1079   0.109425E+04   0.242677E+02   0.746851E-01  -0.743032E+02
  1080   0.109694E+04   0.240026E+02   0.747120E-01  -0.741743E+02
  1081   0.109949E+04   0.237402E+02   0.747390E-01  -0.740188E+02
  1082   0.110205E+04   0.234784E+02   0.747660E-01  -0.738438E+02
  1083   0.110461E+04   0.232170E+02   0.747931E-01  -0.736495E+02
  1084   0.110719E+04   0.229575E+02   0.748202E-01  -0.734358E+02
  1085   0.110969E+04   0.226992E+02   0.748474E-01  -0.731952E+02
  1086   0.111220E+04   0.224428E+02   0.748745E-01  -0.729500E+02
  1087   0.111465E+04   0.221884E+02   0.749016E-01  -0.726629E+02
  1088   0.111703E+04   0.219335E+02   0.749287E-01  -0.723712E+02
  1089   0.111943E+04   0.216820E+02   0.749557E-01  -0.720524E+02
  1090   0.112175E+04   0.214324E+02   0.749826E-01  -0.717288E+02
  1091   0.112409E+04   0.211838E+02   0.750094E-01  -0.713706E+02
  1092   0.112643E+04   0.209371E+02   0.750361E-01  -0.710001E+02
  1093   0.112864E+04   0.206936E+02   0.750627E-01  -0.706099E+02
  1094   0.113070E+04   0.204511E+02   0.750891E-01  -0.702072E+02
  1095   0.113293E+04   0.202127E+02   0.751154E-01  -0.697921E+02
  1096   0.113502E+04   0.199745E+02   0.751415E-01  -0.693496E+02
  1097   0.113704E+04   0.197395E+02   0.751673E-01  -0.688871E+02
  1098   0.113908E+04   0.195077E+02   0.751930E-01  -0.684121E+02
  1099   0.114105E+04   0.192784E+02   0.752184E-01  -0.679244E+02
  1100   0.114296E+04   0.190522E+02   0.752436E-01  -0.674165E+02
  1101   0.114481E+04   0.188277E+02   0.752685E-01  -0.668936E+02
  1102   0.114674E+04   0.186063E+02   0.752931E-01  -0.663535E+02
  1103   0.114846E+04   0.183881E+02   0.753174E-01  -0.657990E+02
  1104   0.115019E+04   0.181737E+02   0.753415E-01  -0.652287E+02
  1105   0.115179E+04   0.179617E+02   0.753651E-01  -0.646446E+02
  1106   0.115340E+04   0.177521E+02   0.753884E-01  -0.640453E+02
  1107   0.115495E+04   0.175463E+02   0.754114E-01  -0.634322E+02
  1108   0.115643E+04   0.173429E+02   0.754340E-01  -0.628059E+02
  1109   0.115778E+04   0.171411E+02   0.754561E-01  -0.621657E+02
  1110   0.115914E+04   0.169453E+02   0.754779E-01  -0.615130E+02
  1111   0.116037E+04   0.167525E+02   0.754992E-01  -0.608470E+02
  1112   0.116168E+04   0.165629E+02   0.755201E-01  -0.601699E+02
  1113   0.116278E+04   0.163777E+02   0.755406E-01  -0.594794E+02
  1114   0.116382E+04   0.161949E+02   0.755605E-01  -0.587784E+02
  1115   0.116488E+04   0.160166E+02   0.755800E-01  -0.580668E+02
  1116   0.116587E+04   0.158420E+02   0.755989E-01  -0.573438E+02
  1117   0.116673E+04   0.156712E+02   0.756174E-01  -0.566109E+02
  1118   0.116752E+04   0.155049E+02   0.756353E-01  -0.558665E+02
  1119   0.116833E+04   0.153416E+02   0.756526E-01  -0.551136E+02
  1120   0.116900E+04   0.151828E+02   0.756694E-01  -0.543512E+02
  1121   0.116961E+04   0.150277E+02   0.756856E-01  -0.535786E+02
  1122   0.117016E+04   0.148764E+02   0.757012E-01  -0.527988E+02
  1123   0.117058E+04   0.147302E+02   0.757162E-01  -0.520108E+02
  1124   0.117100E+04   0.145870E+02   0.757306E-01  -0.512147E+02
  1125   0.117130E+04   0.144483E+02   0.757443E-01  -0.504103E+02
  1126   0.117153E+04   0.143140E+02   0.757574E-01  -0.495999E+02
  1127   0.117170E+04   0.141835E+02   0.757698E-01  -0.487825E+02
  1128   0.117181E+04   0.140581E+02   0.757816E-01  -0.479597E+02
  1129   0.117186E+04   0.139371E+02   0.757926E-01  -0.471299E+02
  1130   0.117170E+04   0.138198E+02   0.758029E-01  -0.462952E+02
  1131   0.117162E+04   0.137069E+02   0.758125E-01  -0.454564E+02
  1132   0.117141E+04   0.135985E+02   0.758214E-01  -0.446117E+02
  1133   0.117107E+04   0.134952E+02   0.758296E-01  -0.437635E+02
  1134   0.117074E+04   0.133955E+02   0.758369E-01  -0.429109E+02
  1135   0.117027E+04   0.133003E+02   0.758435E-01  -0.420546E+02
  1136   0.116974E+04   0.132102E+02   0.758493E-01  -0.411966E+02
  1137   0.116915E+04   0.131238E+02   0.758544E-01  -0.403341E+02
  1138   0.116850E+04   0.130432E+02   0.758586E-01  -0.394706E+02
  1139   0.116779E+04   0.129656E+02   0.758620E-01  -0.386038E+02
  1140   0.116695E+04   0.128938E+02   0.758646E-01  -0.377366E+02
  1141   0.116604E+04   0.128249E+02   0.758663E-01  -0.368675E+02
  1142   0.116507E+04   0.127619E+02   0.758672E-01  -0.359978E+02
  1143   0.116404E+04   0.127025E+02   0.758672E-01  -0.351283E+02
  1144   0.116280E+04   0.126475E+02   0.758664E-01  -0.342589E+02
  1145   0.116164E+04   0.125984E+02   0.758647E-01  -0.333894E+02
  1146   0.116036E+04   0.125529E+02   0.758621E-01  -0.325206E+02
  1147   0.115900E+04   0.125126E+02   0.758586E-01  -0.316532E+02
  1148   0.115752E+04   0.124758E+02   0.758543E-01  -0.307870E+02
  1149   0.115604E+04   0.124442E+02   0.758490E-01  -0.299234E+02
  1150   0.115443E+04   0.124169E+02   0.758428E-01  -0.290617E+02
  1151   0.115283E+04   0.123941E+02   0.758357E-01  -0.282026E+02
  1152   0.115102E+04   0.123756E+02   0.758277E-01  -0.273466E+02
  1153   0.114930E+04   0.123622E+02   0.758187E-01  -0.264946E+02
  1154   0.114744E+04   0.123532E+02   0.758089E-01  -0.256449E+02
  1155   0.114552E+04   0.123487E+02   0.757981E-01  -0.247998E+02
  1156   0.114346E+04   0.123477E+02   0.757863E-01  -0.239599E+02
  1157   0.114134E+04   0.123512E+02   0.757736E-01  -0.231238E+02
  1158   0.113923E+04   0.123599E+02   0.757600E-01  -0.222935E+02
  1159   0.113705E+04   0.123722E+02   0.757454E-01  -0.214683E+02
  1160   0.113467E+04   0.123896E+02   0.757299E-01  -0.206504E+02
  1161   0.113236E+04   0.124108E+02   0.757134E-01  -0.198375E+02
  1162   0.112993E+04   0.124364E+02   0.756960E-01  -0.190318E+02
  1163   0.112742E+04   0.124664E+02   0.756776E-01  -0.182332E+02
  1164   0.112493E+04   0.125009E+02   0.756583E-01  -0.174416E+02
  1165   0.112230E+04   0.125392E+02   0.756381E-01  -0.166572E+02
  1166   0.111953E+04   0.125818E+02   0.756169E-01  -0.158812E+02
  1167   0.111684E+04   0.126282E+02   0.755947E-01  -0.151136E+02
  1168   0.111402E+04   0.126791E+02   0.755717E-01  -0.143536E+02
  1169   0.111120E+04   0.127338E+02   0.755476E-01  -0.136043E+02
  1170   0.110832E+04   0.127922E+02   0.755227E-01  -0.128624E+02
  1171   0.110530E+04   0.128551E+02   0.754968E-01  -0.121311E+02
  1172   0.110229E+04   0.129218E+02   0.754700E-01  -0.114094E+02
  1173   0.109921E+04   0.129923E+02   0.754422E-01  -0.106974E+02
