#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1005   0.956985E+03  -0.323491E+02   0.207252E-05  -0.323491E+02   0.409555E+02   0.627304E-06   0.207252E-05   0.627304E-06   0.437413E-08
  1006   0.955949E+03  -0.336860E+02   0.204006E-05  -0.336860E+02   0.408579E+02   0.626167E-06   0.204006E-05   0.626167E-06   0.436558E-08
  1007   0.954982E+03  -0.350121E+02   0.200789E-05  -0.350121E+02   0.407548E+02   0.624974E-06   0.200789E-05   0.624974E-06   0.435705E-08
  1008   0.953936E+03  -0.363266E+02   0.197600E-05  -0.363266E+02   0.406459E+02   0.623724E-06   0.197600E-05   0.623724E-06   0.434854E-08
  1009   0.953255E+03  -0.376296E+02   0.194439E-05  -0.376296E+02   0.405314E+02   0.622419E-06   0.194439E-05   0.622419E-06   0.434006E-08
  1010   0.952717E+03  -0.389204E+02   0.191306E-05  -0.389204E+02   0.404120E+02   0.621058E-06   0.191306E-05   0.621058E-06   0.433159E-08
  1011   0.952249E+03  -0.401981E+02   0.188202E-05  -0.401981E+02   0.402877E+02   0.619642E-06   0.188202E-05   0.619642E-06   0.432315E-08
  1012   0.951923E+03  -0.414644E+02   0.185126E-05  -0.414644E+02   0.401570E+02   0.618171E-06   0.185126E-05   0.618171E-06   0.431473E-08
  1013   0.951740E+03  -0.427155E+02   0.182079E-05  -0.427155E+02   0.400220E+02   0.616646E-06   0.182079E-05   0.616646E-06   0.430633E-08
  1014   0.951701E+03  -0.439537E+02   0.179060E-05  -0.439537E+02   0.398807E+02   0.615066E-06   0.179060E-05   0.615066E-06   0.429795E-08
  1015   0.951656E+03  -0.451768E+02   0.176070E-05  -0.451768E+02   0.397353E+02   0.613431E-06   0.176070E-05   0.613431E-06   0.428959E-08
  1016   0.951829E+03  -0.463855E+02   0.173109E-05  -0.463855E+02   0.395834E+02   0.611743E-06   0.173109E-05   0.611743E-06   0.428125E-08
  1017   0.952145E+03  -0.475792E+02   0.170176E-05  -0.475792E+02   0.394273E+02   0.610002E-06   0.170176E-05   0.610002E-06   0.427294E-08
  1018   0.952529E+03  -0.487571E+02   0.167272E-05  -0.487571E+02   0.392649E+02   0.608207E-06   0.167272E-05   0.608207E-06   0.426464E-08
  1019   0.952983E+03  -0.499192E+02   0.164397E-05  -0.499192E+02   0.390990E+02   0.606359E-06   0.164397E-05   0.606359E-06   0.425636E-08
  1020   0.953655E+03  -0.510649E+02   0.161551E-05  -0.510649E+02   0.389260E+02   0.604459E-06   0.161551E-05   0.604459E-06   0.424811E-08
  1021   0.954395E+03  -0.521941E+02   0.158734E-05  -0.521941E+02   0.387488E+02   0.602506E-06   0.158734E-05   0.602506E-06   0.423988E-08
  1022   0.955204E+03  -0.533061E+02   0.155946E-05  -0.533061E+02   0.385674E+02   0.600501E-06   0.155946E-05   0.600501E-06   0.423166E-08
  1023   0.956157E+03  -0.543980E+02   0.153187E-05  -0.543980E+02   0.383804E+02   0.598445E-06   0.153187E-05   0.598445E-06   0.422347E-08
  1024   0.957179E+03  -0.554735E+02   0.150457E-05  -0.554735E+02   0.381885E+02   0.596336E-06   0.150457E-05   0.596336E-06   0.421530E-08
  1025   0.958270E+03  -0.565274E+02   0.147757E-05  -0.565274E+02   0.379931E+02   0.594177E-06   0.147757E-05   0.594177E-06   0.420715E-08
  1026   0.959727E+03  -0.575643E+02   0.145086E-05  -0.575643E+02   0.377921E+02   0.591967E-06   0.145086E-05   0.591967E-06   0.419902E-08
  1027   0.961030E+03  -0.585818E+02   0.142444E-05  -0.585818E+02   0.375884E+02   0.589706E-06   0.142444E-05   0.589706E-06   0.419091E-08
  1028   0.962403E+03  -0.595786E+02   0.139832E-05  -0.595786E+02   0.373797E+02   0.587395E-06   0.139832E-05   0.587395E-06   0.418282E-08
  1029   0.963919E+03  -0.605569E+02   0.137249E-05  -0.605569E+02   0.371662E+02   0.585033E-06   0.137249E-05   0.585033E-06   0.417475E-08
  1030   0.965504E+03  -0.615145E+02   0.134696E-05  -0.615145E+02   0.369492E+02   0.582622E-06   0.134696E-05   0.582622E-06   0.416670E-08
  1031   0.967010E+03  -0.624500E+02   0.132172E-05  -0.624500E+02   0.367281E+02   0.580162E-06   0.132172E-05   0.580162E-06   0.415867E-08
  1032   0.968808E+03  -0.633684E+02   0.129678E-05  -0.633684E+02   0.365013E+02   0.577652E-06   0.129678E-05   0.577652E-06   0.415066E-08
  1033   0.970601E+03  -0.642648E+02   0.127214E-05  -0.642648E+02   0.362718E+02   0.575093E-06   0.127214E-05   0.575093E-06   0.414267E-08
  1034   0.972612E+03  -0.651391E+02   0.124780E-05  -0.651391E+02   0.360397E+02   0.572486E-06   0.124780E-05   0.572486E-06   0.413470E-08
  1035   0.974618E+03  -0.659928E+02   0.122376E-05  -0.659928E+02   0.358026E+02   0.569831E-06   0.122376E-05   0.569831E-06   0.412675E-08
  1036   0.976693E+03  -0.668251E+02   0.120001E-05  -0.668251E+02   0.355614E+02   0.567127E-06   0.120001E-05   0.567127E-06   0.411882E-08
  1037   0.978837E+03  -0.676355E+02   0.117657E-05  -0.676355E+02   0.353175E+02   0.564376E-06   0.117657E-05   0.564376E-06   0.411091E-08
  1038   0.981125E+03  -0.684238E+02   0.115343E-05  -0.684238E+02   0.350709E+02   0.561577E-06   0.115343E-05   0.561577E-06   0.410302E-08
  1039   0.983483E+03  -0.691865E+02   0.113059E-05  -0.691865E+02   0.348201E+02   0.558731E-06   0.113059E-05   0.558731E-06   0.409515E-08
  1040   0.985761E+03  -0.699287E+02   0.110805E-05  -0.699287E+02   0.345659E+02   0.555839E-06   0.110805E-05   0.555839E-06   0.408730E-08
  1041   0.988257E+03  -0.706452E+02   0.108581E-05  -0.706452E+02   0.343097E+02   0.552899E-06   0.108581E-05   0.552899E-06   0.407947E-08
  1042   0.990749E+03  -0.713405E+02   0.106388E-05  -0.713405E+02   0.340494E+02   0.549914E-06   0.106388E-05   0.549914E-06   0.407166E-08
  1043   0.993310E+03  -0.720103E+02   0.104225E-05  -0.720103E+02   0.337864E+02   0.546882E-06   0.104225E-05   0.546882E-06   0.406387E-08
  1044   0.996014E+03  -0.726582E+02   0.102093E-05  -0.726582E+02   0.335200E+02   0.543805E-06   0.102093E-05   0.543805E-06   0.405610E-08
  1045   0.998640E+03  -0.732843E+02   0.999908E-06  -0.732843E+02   0.332531E+02   0.540683E-06   0.999908E-06   0.540683E-06   0.404834E-08
  1046   0.100141E+04  -0.738811E+02   0.979196E-06  -0.738811E+02   0.329821E+02   0.537515E-06   0.979196E-06   0.537515E-06   0.404061E-08
  1047   0.100425E+04  -0.744635E+02   0.958791E-06  -0.744635E+02   0.327084E+02   0.534302E-06   0.958791E-06   0.534302E-06   0.403289E-08
  1048   0.100701E+04  -0.750168E+02   0.938692E-06  -0.750168E+02   0.324327E+02   0.531045E-06   0.938692E-06   0.531045E-06   0.402520E-08
  1049   0.100991E+04  -0.755408E+02   0.918902E-06  -0.755408E+02   0.321551E+02   0.527744E-06   0.918902E-06   0.527744E-06   0.401752E-08
  1050   0.101281E+04  -0.760432E+02   0.899421E-06  -0.760432E+02   0.318748E+02   0.524399E-06   0.899421E-06   0.524399E-06   0.400986E-08
  1051   0.101578E+04  -0.765238E+02   0.880248E-06  -0.765238E+02   0.315926E+02   0.521010E-06   0.880248E-06   0.521010E-06   0.400222E-08
  1052   0.101882E+04  -0.769754E+02   0.861383E-06  -0.769754E+02   0.313084E+02   0.517578E-06   0.861383E-06   0.517578E-06   0.399460E-08
  1053   0.102178E+04  -0.774052E+02   0.842825E-06  -0.774052E+02   0.310223E+02   0.514104E-06   0.842825E-06   0.514104E-06   0.398700E-08
  1054   0.102481E+04  -0.778134E+02   0.824572E-06  -0.778134E+02   0.307350E+02   0.510588E-06   0.824572E-06   0.510588E-06   0.397942E-08
  1055   0.102783E+04  -0.781925E+02   0.806623E-06  -0.781925E+02   0.304464E+02   0.507031E-06   0.806623E-06   0.507031E-06   0.397186E-08
  1056   0.103093E+04  -0.785500E+02   0.788977E-06  -0.785500E+02   0.301559E+02   0.503434E-06   0.788977E-06   0.503434E-06   0.396431E-08
  1057   0.103409E+04  -0.788784E+02   0.771632E-06  -0.788784E+02   0.298642E+02   0.499797E-06   0.771632E-06   0.499797E-06   0.395679E-08
  1058   0.103740E+04  -0.791852E+02   0.754587E-06  -0.791852E+02   0.295720E+02   0.496121E-06   0.754587E-06   0.496121E-06   0.394928E-08
  1059   0.104063E+04  -0.794629E+02   0.737842E-06  -0.794629E+02   0.292778E+02   0.492407E-06   0.737842E-06   0.492407E-06   0.394179E-08
  1060   0.104386E+04  -0.797191E+02   0.721393E-06  -0.797191E+02   0.289824E+02   0.488655E-06   0.721393E-06   0.488655E-06   0.393432E-08
  1061   0.104709E+04  -0.799462E+02   0.705241E-06  -0.799462E+02   0.286872E+02   0.484866E-06   0.705241E-06   0.484866E-06   0.392687E-08
  1062   0.105038E+04  -0.801517E+02   0.689384E-06  -0.801517E+02   0.283907E+02   0.481041E-06   0.689384E-06   0.481041E-06   0.391944E-08
  1063   0.105352E+04  -0.803283E+02   0.673820E-06  -0.803283E+02   0.280938E+02   0.477181E-06   0.673820E-06   0.477181E-06   0.391202E-08
  1064   0.105681E+04  -0.804907E+02   0.658548E-06  -0.804907E+02   0.277963E+02   0.473285E-06   0.658548E-06   0.473285E-06   0.390463E-08
  1065   0.106009E+04  -0.806242E+02   0.643568E-06  -0.806242E+02   0.274976E+02   0.469355E-06   0.643568E-06   0.469355E-06   0.389725E-08
  1066   0.106330E+04  -0.807287E+02   0.628877E-06  -0.807287E+02   0.271991E+02   0.465391E-06   0.628877E-06   0.465391E-06   0.388989E-08
  1067   0.106665E+04  -0.808043E+02   0.614474E-06  -0.808043E+02   0.269008E+02   0.461394E-06   0.614474E-06   0.461394E-06   0.388255E-08
  1068   0.106992E+04  -0.808583E+02   0.600359E-06  -0.808583E+02   0.266019E+02   0.457365E-06   0.600359E-06   0.457365E-06   0.387523E-08
  1069   0.107319E+04  -0.808983E+02   0.586529E-06  -0.808983E+02   0.263040E+02   0.453304E-06   0.586529E-06   0.453304E-06   0.386792E-08
  1070   0.107653E+04  -0.809094E+02   0.572984E-06  -0.809094E+02   0.260049E+02   0.449212E-06   0.572984E-06   0.449212E-06   0.386063E-08
  1071   0.107972E+04  -0.808915E+02   0.559722E-06  -0.808915E+02   0.257074E+02   0.445090E-06   0.559722E-06   0.445090E-06   0.385336E-08
  1072   0.108299E+04  -0.808448E+02   0.546741E-06  -0.808448E+02   0.254093E+02   0.440938E-06   0.546741E-06   0.440938E-06   0.384611E-08
  1073   0.108632E+04  -0.807766E+02   0.534041E-06  -0.807766E+02   0.251122E+02   0.436757E-06   0.534041E-06   0.436757E-06   0.383888E-08
  1074   0.108950E+04  -0.806870E+02   0.521621E-06  -0.806870E+02   0.248160E+02   0.432548E-06   0.521621E-06   0.432548E-06   0.383167E-08
  1075   0.109275E+04  -0.805760E+02   0.509478E-06  -0.805760E+02   0.245192E+02   0.428311E-06   0.509478E-06   0.428311E-06   0.382447E-08
  1076   0.109593E+04  -0.804361E+02   0.497612E-06  -0.804361E+02   0.242241E+02   0.424047E-06   0.497612E-06   0.424047E-06   0.381729E-08
  1077   0.109918E+04  -0.802822E+02   0.486021E-06  -0.802822E+02   0.239299E+02   0.419757E-06   0.486021E-06   0.419757E-06   0.381013E-08
  1078   0.110227E+04  -0.800846E+02   0.474704E-06  -0.800846E+02   0.236373E+02   0.415441E-06   0.474704E-06   0.415441E-06   0.380298E-08
  1079   0.110537E+04  -0.798805E+02   0.463660E-06  -0.798805E+02   0.233449E+02   0.411100E-06   0.463660E-06   0.411100E-06   0.379585E-08
  1080   0.110853E+04  -0.796551E+02   0.452888E-06  -0.796551E+02   0.230534E+02   0.406735E-06   0.452888E-06   0.406735E-06   0.378875E-08
  1081   0.111155E+04  -0.794008E+02   0.442385E-06  -0.794008E+02   0.227650E+02   0.402346E-06   0.442385E-06   0.402346E-06   0.378165E-08
  1082   0.111456E+04  -0.791252E+02   0.432151E-06  -0.791252E+02   0.224775E+02   0.397934E-06   0.432151E-06   0.397934E-06   0.377458E-08
  1083   0.111758E+04  -0.788283E+02   0.422185E-06  -0.788283E+02   0.221908E+02   0.393500E-06   0.422185E-06   0.393500E-06   0.376752E-08
  1084   0.112059E+04  -0.785100E+02   0.412485E-06  -0.785100E+02   0.219066E+02   0.389044E-06   0.412485E-06   0.389044E-06   0.376048E-08
  1085   0.112352E+04  -0.781630E+02   0.403049E-06  -0.781630E+02   0.216239E+02   0.384567E-06   0.403049E-06   0.384567E-06   0.375346E-08
  1086   0.112645E+04  -0.778096E+02   0.393878E-06  -0.778096E+02   0.213436E+02   0.380069E-06   0.393878E-06   0.380069E-06   0.374646E-08
  1087   0.112931E+04  -0.774125E+02   0.384968E-06  -0.774125E+02   0.210656E+02   0.375552E-06   0.384968E-06   0.375552E-06   0.373947E-08
  1088   0.113209E+04  -0.770091E+02   0.376319E-06  -0.770091E+02   0.207877E+02   0.371016E-06   0.376319E-06   0.371016E-06   0.373250E-08
  1089   0.113487E+04  -0.765769E+02   0.367931E-06  -0.765769E+02   0.205137E+02   0.366462E-06   0.367931E-06   0.366462E-06   0.372554E-08
  1090   0.113757E+04  -0.761383E+02   0.359800E-06  -0.761383E+02   0.202420E+02   0.361890E-06   0.359800E-06   0.361890E-06   0.371861E-08
  1091   0.114027E+04  -0.756636E+02   0.351926E-06  -0.756636E+02   0.199719E+02   0.357301E-06   0.351926E-06   0.357301E-06   0.371169E-08
  1092   0.114297E+04  -0.751752E+02   0.344309E-06  -0.751752E+02   0.197041E+02   0.352695E-06   0.344309E-06   0.352695E-06   0.370479E-08
  1093   0.114552E+04  -0.746655E+02   0.336945E-06  -0.746655E+02   0.194401E+02   0.348074E-06   0.336945E-06   0.348074E-06   0.369790E-08
  1094   0.114792E+04  -0.741420E+02   0.329835E-06  -0.741420E+02   0.191776E+02   0.343438E-06   0.329835E-06   0.343438E-06   0.369103E-08
  1095   0.115047E+04  -0.736047E+02   0.322977E-06  -0.736047E+02   0.189197E+02   0.338788E-06   0.322977E-06   0.338788E-06   0.368418E-08
  1096   0.115287E+04  -0.730388E+02   0.316369E-06  -0.730388E+02   0.186626E+02   0.334123E-06   0.316369E-06   0.334123E-06   0.367735E-08
  1097   0.115519E+04  -0.724517E+02   0.310010E-06  -0.724517E+02   0.184093E+02   0.329446E-06   0.310010E-06   0.329446E-06   0.367053E-08
  1098   0.115751E+04  -0.718509E+02   0.303899E-06  -0.718509E+02   0.181598E+02   0.324757E-06   0.303899E-06   0.324757E-06   0.366373E-08
  1099   0.115976E+04  -0.712363E+02   0.298035E-06  -0.712363E+02   0.179133E+02   0.320055E-06   0.298035E-06   0.320055E-06   0.365694E-08
  1100   0.116194E+04  -0.706006E+02   0.292416E-06  -0.706006E+02   0.176706E+02   0.315343E-06   0.292416E-06   0.315343E-06   0.365017E-08
  1101   0.116403E+04  -0.699490E+02   0.287041E-06  -0.699490E+02   0.174302E+02   0.310620E-06   0.287041E-06   0.310620E-06   0.364342E-08
  1102   0.116621E+04  -0.692792E+02   0.281909E-06  -0.692792E+02   0.171935E+02   0.305888E-06   0.281909E-06   0.305888E-06   0.363669E-08
  1103   0.116815E+04  -0.685941E+02   0.277019E-06  -0.685941E+02   0.169605E+02   0.301146E-06   0.277019E-06   0.301146E-06   0.362997E-08
  1104   0.117010E+04  -0.678924E+02   0.272369E-06  -0.678924E+02   0.167321E+02   0.296395E-06   0.272369E-06   0.296395E-06   0.362327E-08
  1105   0.117190E+04  -0.671761E+02   0.267958E-06  -0.671761E+02   0.165066E+02   0.291636E-06   0.267958E-06   0.291636E-06   0.361658E-08
  1106   0.117370E+04  -0.664439E+02   0.263786E-06  -0.664439E+02   0.162842E+02   0.286869E-06   0.263786E-06   0.286869E-06   0.360991E-08
  1107   0.117543E+04  -0.656972E+02   0.259850E-06  -0.656972E+02   0.160662E+02   0.282094E-06   0.259850E-06   0.282094E-06   0.360326E-08
  1108   0.117708E+04  -0.649366E+02   0.256151E-06  -0.649366E+02   0.158512E+02   0.277312E-06   0.256151E-06   0.277312E-06   0.359662E-08
  1109   0.117858E+04  -0.641616E+02   0.252686E-06  -0.641616E+02   0.156384E+02   0.272524E-06   0.252686E-06   0.272524E-06   0.359000E-08
  1110   0.118008E+04  -0.633734E+02   0.249454E-06  -0.633734E+02   0.154324E+02   0.267729E-06   0.249454E-06   0.267729E-06   0.358339E-08
  1111   0.118144E+04  -0.625715E+02   0.246455E-06  -0.625715E+02   0.152300E+02   0.262929E-06   0.246455E-06   0.262929E-06   0.357680E-08
  1112   0.118287E+04  -0.617579E+02   0.243687E-06  -0.617579E+02   0.150313E+02   0.258124E-06   0.243687E-06   0.258124E-06   0.357023E-08
  1113   0.118407E+04  -0.609306E+02   0.241148E-06  -0.609306E+02   0.148378E+02   0.253315E-06   0.241148E-06   0.253315E-06   0.356367E-08
  1114   0.118520E+04  -0.600923E+02   0.238839E-06  -0.600923E+02   0.146473E+02   0.248501E-06   0.238839E-06   0.248501E-06   0.355713E-08
  1115   0.118634E+04  -0.592431E+02   0.236757E-06  -0.592431E+02   0.144619E+02   0.243684E-06   0.236757E-06   0.243684E-06   0.355061E-08
  1116   0.118739E+04  -0.583824E+02   0.234902E-06  -0.583824E+02   0.142810E+02   0.238863E-06   0.234902E-06   0.238863E-06   0.354410E-08
  1117   0.118831E+04  -0.575114E+02   0.233272E-06  -0.575114E+02   0.141044E+02   0.234040E-06   0.233272E-06   0.234040E-06   0.353761E-08
  1118   0.118914E+04  -0.566288E+02   0.231866E-06  -0.566288E+02   0.139331E+02   0.229214E-06   0.231866E-06   0.229214E-06   0.353113E-08
  1119   0.118998E+04  -0.557374E+02   0.230683E-06  -0.557374E+02   0.137654E+02   0.224387E-06   0.230683E-06   0.224387E-06   0.352467E-08
  1120   0.119067E+04  -0.548367E+02   0.229721E-06  -0.548367E+02   0.136028E+02   0.219558E-06   0.229721E-06   0.219558E-06   0.351822E-08
  1121   0.119129E+04  -0.539257E+02   0.228981E-06  -0.539257E+02   0.134446E+02   0.214729E-06   0.228981E-06   0.214729E-06   0.351179E-08
  1122   0.119183E+04  -0.530074E+02   0.228459E-06  -0.530074E+02   0.132909E+02   0.209899E-06   0.228459E-06   0.209899E-06   0.350537E-08
  1123   0.119223E+04  -0.520812E+02   0.228156E-06  -0.520812E+02   0.131430E+02   0.205070E-06   0.228156E-06   0.205070E-06   0.349898E-08
  1124   0.119262E+04  -0.511469E+02   0.228070E-06  -0.511469E+02   0.129987E+02   0.200241E-06   0.228070E-06   0.200241E-06   0.349259E-08
  1125   0.119287E+04  -0.502046E+02   0.228200E-06  -0.502046E+02   0.128595E+02   0.195413E-06   0.228200E-06   0.195413E-06   0.348622E-08
  1126   0.119305E+04  -0.492565E+02   0.228545E-06  -0.492565E+02   0.127255E+02   0.190587E-06   0.228545E-06   0.190587E-06   0.347987E-08
  1127   0.119315E+04  -0.483019E+02   0.229104E-06  -0.483019E+02   0.125958E+02   0.185763E-06   0.229104E-06   0.185763E-06   0.347353E-08
  1128   0.119319E+04  -0.473421E+02   0.229874E-06  -0.473421E+02   0.124720E+02   0.180941E-06   0.229874E-06   0.180941E-06   0.346721E-08
  1129   0.119314E+04  -0.463758E+02   0.230856E-06  -0.463758E+02   0.123532E+02   0.176123E-06   0.230856E-06   0.176123E-06   0.346090E-08
  1130   0.119288E+04  -0.454051E+02   0.232048E-06  -0.454051E+02   0.122388E+02   0.171308E-06   0.232048E-06   0.171308E-06   0.345461E-08
  1131   0.119269E+04  -0.444308E+02   0.233449E-06  -0.444308E+02   0.121295E+02   0.166497E-06   0.233449E-06   0.166497E-06   0.344834E-08
  1132   0.119236E+04  -0.434513E+02   0.235058E-06  -0.434513E+02   0.120253E+02   0.161690E-06   0.235058E-06   0.161690E-06   0.344207E-08
  1133   0.119188E+04  -0.424690E+02   0.236873E-06  -0.424690E+02   0.119268E+02   0.156889E-06   0.236873E-06   0.156889E-06   0.343583E-08
  1134   0.119140E+04  -0.414829E+02   0.238894E-06  -0.414829E+02   0.118327E+02   0.152092E-06   0.238894E-06   0.152092E-06   0.342960E-08
  1135   0.119077E+04  -0.404940E+02   0.241119E-06  -0.404940E+02   0.117437E+02   0.147302E-06   0.241119E-06   0.147302E-06   0.342338E-08
  1136   0.119007E+04  -0.395043E+02   0.243547E-06  -0.395043E+02   0.116605E+02   0.142518E-06   0.243547E-06   0.142518E-06   0.341718E-08
  1137   0.118930E+04  -0.385109E+02   0.246177E-06  -0.385109E+02   0.115815E+02   0.137741E-06   0.246177E-06   0.137741E-06   0.341099E-08
  1138   0.118846E+04  -0.375175E+02   0.249007E-06  -0.375175E+02   0.115091E+02   0.132972E-06   0.249007E-06   0.132972E-06   0.340482E-08
  1139   0.118754E+04  -0.365219E+02   0.252037E-06  -0.365219E+02   0.114403E+02   0.128210E-06   0.252037E-06   0.128210E-06   0.339867E-08
  1140   0.118648E+04  -0.355271E+02   0.255266E-06  -0.355271E+02   0.113780E+02   0.123456E-06   0.255266E-06   0.123456E-06   0.339253E-08
  1141   0.118535E+04  -0.345314E+02   0.258691E-06  -0.345314E+02   0.113192E+02   0.118711E-06   0.258691E-06   0.118711E-06   0.338640E-08
  1142   0.118414E+04  -0.335365E+02   0.262313E-06  -0.335365E+02   0.112669E+02   0.113976E-06   0.262313E-06   0.113976E-06   0.338029E-08
  1143   0.118287E+04  -0.325430E+02   0.266130E-06  -0.325430E+02   0.112189E+02   0.109250E-06   0.266130E-06   0.109250E-06   0.337419E-08
  1144   0.118137E+04  -0.315509E+02   0.270140E-06  -0.315509E+02   0.111759E+02   0.104534E-06   0.270140E-06   0.104534E-06   0.336811E-08
  1145   0.117995E+04  -0.305602E+02   0.274343E-06  -0.305602E+02   0.111394E+02   0.998295E-07   0.274343E-06   0.998295E-07   0.336204E-08
  1146   0.117838E+04  -0.295717E+02   0.278737E-06  -0.295717E+02   0.111071E+02   0.951358E-07   0.278737E-06   0.951358E-07   0.335599E-08
  1147   0.117674E+04  -0.285861E+02   0.283321E-06  -0.285861E+02   0.110806E+02   0.904537E-07   0.283321E-06   0.904537E-07   0.334995E-08
  1148   0.117496E+04  -0.276033E+02   0.288095E-06  -0.276033E+02   0.110584E+02   0.857837E-07   0.288095E-06   0.857837E-07   0.334392E-08
  1149   0.117318E+04  -0.266249E+02   0.293056E-06  -0.266249E+02   0.110418E+02   0.811263E-07   0.293056E-06   0.811263E-07   0.333791E-08
  1150   0.117125E+04  -0.256500E+02   0.298204E-06  -0.256500E+02   0.110303E+02   0.764819E-07   0.298204E-06   0.764819E-07   0.333192E-08
  1151   0.116933E+04  -0.246795E+02   0.303537E-06  -0.246795E+02   0.110237E+02   0.718511E-07   0.303537E-06   0.718511E-07   0.332593E-08
  1152   0.116718E+04  -0.237140E+02   0.309051E-06  -0.237140E+02   0.110221E+02   0.672340E-07   0.309051E-06   0.672340E-07   0.331997E-08
  1153   0.116512E+04  -0.227543E+02   0.314743E-06  -0.227543E+02   0.110262E+02   0.626309E-07   0.314743E-06   0.626309E-07   0.331401E-08
  1154   0.116291E+04  -0.217989E+02   0.320608E-06  -0.217989E+02   0.110353E+02   0.580419E-07   0.320608E-06   0.580419E-07   0.330808E-08
  1155   0.116062E+04  -0.208499E+02   0.326642E-06  -0.208499E+02   0.110493E+02   0.534672E-07   0.326642E-06   0.534672E-07   0.330215E-08
  1156   0.115819E+04  -0.199082E+02   0.332842E-06  -0.199082E+02   0.110676E+02   0.489071E-07   0.332842E-06   0.489071E-07   0.329624E-08
  1157   0.115569E+04  -0.189721E+02   0.339202E-06  -0.189721E+02   0.110908E+02   0.443616E-07   0.339202E-06   0.443616E-07   0.329034E-08
  1158   0.115320E+04  -0.180439E+02   0.345719E-06  -0.180439E+02   0.111197E+02   0.398310E-07   0.345719E-06   0.398310E-07   0.328446E-08
  1159   0.115063E+04  -0.171228E+02   0.352390E-06  -0.171228E+02   0.111529E+02   0.353156E-07   0.352390E-06   0.353156E-07   0.327859E-08
  1160   0.114784E+04  -0.162111E+02   0.359209E-06  -0.162111E+02   0.111917E+02   0.308154E-07   0.359209E-06   0.308154E-07   0.327274E-08
  1161   0.114513E+04  -0.153065E+02   0.366172E-06  -0.153065E+02   0.112348E+02   0.263306E-07   0.366172E-06   0.263306E-07   0.326690E-08
  1162   0.114227E+04  -0.144112E+02   0.373277E-06  -0.144112E+02   0.112829E+02   0.218616E-07   0.373277E-06   0.218616E-07   0.326107E-08
  1163   0.113935E+04  -0.135252E+02   0.380518E-06  -0.135252E+02   0.113359E+02   0.174084E-07   0.380518E-06   0.174084E-07   0.325526E-08
  1164   0.113642E+04  -0.126485E+02   0.387892E-06  -0.126485E+02   0.113938E+02   0.129713E-07   0.387892E-06   0.129713E-07   0.324946E-08
  1165   0.113335E+04  -0.117810E+02   0.395394E-06  -0.117810E+02   0.114560E+02   0.855037E-08   0.395394E-06   0.855037E-08   0.324368E-08
  1166   0.113013E+04  -0.109242E+02   0.403020E-06  -0.109242E+02   0.115231E+02   0.414591E-08   0.403020E-06   0.414591E-08   0.323791E-08
  1167   0.112700E+04  -0.100781E+02   0.410767E-06  -0.100781E+02   0.115945E+02  -0.241921E-09   0.410767E-06  -0.241921E-09   0.323215E-08
  1168   0.112371E+04  -0.924191E+01   0.418629E-06  -0.924191E+01   0.116708E+02  -0.461294E-08   0.418629E-06  -0.461294E-08   0.322640E-08
  1169   0.112043E+04  -0.841863E+01   0.426604E-06  -0.841863E+01   0.117513E+02  -0.896694E-08   0.426604E-06  -0.896694E-08   0.322067E-08
  1170   0.111708E+04  -0.760523E+01   0.434687E-06  -0.760523E+01   0.118360E+02  -0.133037E-07   0.434687E-06  -0.133037E-07   0.321496E-08
  1171   0.111358E+04  -0.680468E+01   0.442874E-06  -0.680468E+01   0.119256E+02  -0.176231E-07   0.442874E-06  -0.176231E-07   0.320925E-08
  1172   0.111008E+04  -0.601621E+01   0.451161E-06  -0.601621E+01   0.120195E+02  -0.219250E-07   0.451161E-06  -0.219250E-07   0.320356E-08
  1173   0.110652E+04  -0.523979E+01   0.459544E-06  -0.523979E+01   0.121176E+02  -0.262090E-07   0.459544E-06  -0.262090E-07   0.319789E-08
  1174   0.110288E+04  -0.447654E+01   0.468018E-06  -0.447654E+01   0.122191E+02  -0.304751E-07   0.468018E-06  -0.304751E-07   0.319222E-08
  1175   0.109917E+04  -0.372634E+01   0.476580E-06  -0.372634E+01   0.123248E+02  -0.347230E-07   0.476580E-06  -0.347230E-07   0.318657E-08
  1176   0.109531E+04  -0.298993E+01   0.485226E-06  -0.298993E+01   0.124348E+02  -0.389525E-07   0.485226E-06  -0.389525E-07   0.318094E-08
  1177   0.109154E+04  -0.226683E+01   0.493951E-06  -0.226683E+01   0.125497E+02  -0.431635E-07   0.493951E-06  -0.431635E-07   0.317532E-08
  1178   0.108761E+04  -0.155771E+01   0.502751E-06  -0.155771E+01   0.126673E+02  -0.473558E-07   0.502751E-06  -0.473558E-07   0.316971E-08
  1179   0.108377E+04  -0.862750E+00   0.511623E-06  -0.862750E+00   0.127905E+02  -0.515291E-07   0.511623E-06  -0.515291E-07   0.316411E-08
  1180   0.107977E+04  -0.182243E+00   0.520562E-06  -0.182243E+00   0.129173E+02  -0.556833E-07   0.520562E-06  -0.556833E-07   0.315853E-08
  1181   0.107579E+04   0.483539E+00   0.529565E-06   0.483539E+00   0.130467E+02  -0.598182E-07   0.529565E-06  -0.598182E-07   0.315296E-08
  1182   0.107165E+04   0.113432E+01   0.538626E-06   0.113432E+01   0.131804E+02  -0.639336E-07   0.538626E-06  -0.639336E-07   0.314740E-08
