#    L    TT             EE             BB             TE          
   787   0.233652E+04   0.170456E+02   0.689702E-01  -0.100629E+03
   788   0.234076E+04   0.168285E+02   0.690679E-01  -0.993793E+02
   789   0.234487E+04   0.166135E+02   0.691653E-01  -0.981105E+02
   790   0.234892E+04   0.164044E+02   0.692625E-01  -0.968077E+02
   791   0.235275E+04   0.161974E+02   0.693593E-01  -0.954780E+02
   792   0.235644E+04   0.159948E+02   0.694558E-01  -0.941364E+02
   793   0.235992E+04   0.157964E+02   0.695519E-01  -0.927606E+02
   794   0.236319E+04   0.156016E+02   0.696477E-01  -0.913728E+02
   795   0.236632E+04   0.154097E+02   0.697430E-01  -0.899582E+02
   796   0.236946E+04   0.152227E+02   0.698378E-01  -0.885316E+02
   797   0.237224E+04   0.150386E+02   0.699322E-01  -0.870781E+02
   798   0.237489E+04   0.148594E+02   0.700262E-01  -0.856126E+02
   799   0.237740E+04   0.146845E+02   0.701196E-01  -0.841275E+02
   800   0.237977E+04   0.145131E+02   0.702124E-01  -0.826230E+02
   801   0.238193E+04   0.143467E+02   0.703047E-01  -0.811063E+02
   802   0.238381E+04   0.141845E+02   0.703964E-01  -0.795551E+02
   803   0.238570E+04   0.140257E+02   0.704875E-01  -0.780066E+02
   804   0.238731E+04   0.138726E+02   0.705780E-01  -0.764310E+02
   805   0.238886E+04   0.137237E+02   0.706678E-01  -0.748431E+02
   806   0.239012E+04   0.135790E+02   0.707569E-01  -0.732428E+02
   807   0.239118E+04   0.134399E+02   0.708454E-01  -0.716301E+02
   808   0.239203E+04   0.133056E+02   0.709331E-01  -0.699976E+02
   809   0.239281E+04   0.131763E+02   0.710201E-01  -0.683599E+02
   810   0.239332E+04   0.130518E+02   0.711063E-01  -0.667023E+02
   811   0.239362E+04   0.129322E+02   0.711918E-01  -0.650328E+02
   812   0.239378E+04   0.128189E+02   0.712765E-01  -0.633559E+02
   813   0.239374E+04   0.127089E+02   0.713603E-01  -0.616707E+02
   814   0.239363E+04   0.126053E+02   0.714433E-01  -0.599750E+02
   815   0.239325E+04   0.125064E+02   0.715255E-01  -0.582709E+02
   816   0.239258E+04   0.124131E+02   0.716068E-01  -0.565584E+02
   817   0.239179E+04   0.123246E+02   0.716872E-01  -0.548381E+02
   818   0.239093E+04   0.122424E+02   0.717667E-01  -0.531108E+02
   819   0.238979E+04   0.121649E+02   0.718453E-01  -0.513772E+02
   820   0.238852E+04   0.120929E+02   0.719229E-01  -0.496371E+02
   821   0.238698E+04   0.120257E+02   0.719996E-01  -0.478935E+02
   822   0.238529E+04   0.119654E+02   0.720753E-01  -0.461449E+02
   823   0.238341E+04   0.119099E+02   0.721501E-01  -0.443919E+02
   824   0.238124E+04   0.118605E+02   0.722238E-01  -0.426353E+02
   825   0.237901E+04   0.118159E+02   0.722965E-01  -0.408771E+02
   826   0.237651E+04   0.117782E+02   0.723682E-01  -0.391167E+02
   827   0.237380E+04   0.117452E+02   0.724389E-01  -0.373560E+02
   828   0.237103E+04   0.117184E+02   0.725085E-01  -0.355945E+02
   829   0.236799E+04   0.116977E+02   0.725771E-01  -0.338334E+02
   830   0.236481E+04   0.116824E+02   0.726445E-01  -0.320749E+02
   831   0.236143E+04   0.116725E+02   0.727109E-01  -0.303175E+02
   832   0.235784E+04   0.116680E+02   0.727762E-01  -0.285627E+02
   833   0.235412E+04   0.116697E+02   0.728403E-01  -0.268111E+02
   834   0.235013E+04   0.116767E+02   0.729033E-01  -0.250625E+02
   835   0.234607E+04   0.116905E+02   0.729652E-01  -0.233186E+02
   836   0.234167E+04   0.117090E+02   0.730259E-01  -0.215791E+02
   837   0.233721E+04   0.117335E+02   0.730854E-01  -0.198456E+02
   838   0.233254E+04   0.117642E+02   0.731438E-01  -0.181179E+02
   839   0.232759E+04   0.118002E+02   0.732010E-01  -0.163960E+02
   840   0.232259E+04   0.118429E+02   0.732570E-01  -0.146820E+02
   841   0.231739E+04   0.118903E+02   0.733118E-01  -0.129774E+02
   842   0.231198E+04   0.119430E+02   0.733653E-01  -0.112791E+02
   843   0.230644E+04   0.120017E+02   0.734176E-01  -0.959310E+01
   844   0.230062E+04   0.120665E+02   0.734687E-01  -0.791548E+01
   845   0.229475E+04   0.121358E+02   0.735186E-01  -0.624921E+01
   846   0.228874E+04   0.122127E+02   0.735671E-01  -0.459473E+01
   847   0.228261E+04   0.122933E+02   0.736144E-01  -0.295168E+01
   848   0.227627E+04   0.123799E+02   0.736605E-01  -0.132192E+01
   849   0.226966E+04   0.124719E+02   0.737052E-01   0.295213E+00
   850   0.226306E+04   0.125698E+02   0.737487E-01   0.189869E+01
   851   0.225618E+04   0.126730E+02   0.737909E-01   0.348798E+01
   852   0.224918E+04   0.127822E+02   0.738317E-01   0.506275E+01
   853   0.224204E+04   0.128959E+02   0.738713E-01   0.662232E+01
   854   0.223470E+04   0.130156E+02   0.739095E-01   0.816537E+01
   855   0.222716E+04   0.131406E+02   0.739464E-01   0.969293E+01
   856   0.221963E+04   0.132694E+02   0.739820E-01   0.112032E+02
   857   0.221183E+04   0.134041E+02   0.740163E-01   0.126955E+02
   858   0.220389E+04   0.135456E+02   0.740492E-01   0.141700E+02
   859   0.219583E+04   0.136894E+02   0.740808E-01   0.156273E+02
   860   0.218770E+04   0.138392E+02   0.741110E-01   0.170647E+02
   861   0.217938E+04   0.139943E+02   0.741399E-01   0.184822E+02
   862   0.217092E+04   0.141539E+02   0.741674E-01   0.198806E+02
   863   0.216232E+04   0.143188E+02   0.741936E-01   0.212578E+02
   864   0.215360E+04   0.144874E+02   0.742184E-01   0.226145E+02
   865   0.214460E+04   0.146614E+02   0.742419E-01   0.239486E+02
   866   0.213583E+04   0.148398E+02   0.742641E-01   0.252610E+02
   867   0.212672E+04   0.150236E+02   0.742849E-01   0.265508E+02
   868   0.211754E+04   0.152111E+02   0.743043E-01   0.278183E+02
   869   0.210823E+04   0.154032E+02   0.743225E-01   0.290627E+02
   870   0.209879E+04   0.155991E+02   0.743392E-01   0.302833E+02
   871   0.208928E+04   0.157996E+02   0.743547E-01   0.314795E+02
   872   0.207965E+04   0.160046E+02   0.743688E-01   0.326521E+02
   873   0.206988E+04   0.162134E+02   0.743816E-01   0.337997E+02
   874   0.206005E+04   0.164268E+02   0.743930E-01   0.349215E+02
   875   0.205009E+04   0.166425E+02   0.744032E-01   0.360192E+02
   876   0.204000E+04   0.168636E+02   0.744120E-01   0.370912E+02
   877   0.202999E+04   0.170877E+02   0.744196E-01   0.381363E+02
   878   0.201970E+04   0.173149E+02   0.744258E-01   0.391551E+02
   879   0.200943E+04   0.175467E+02   0.744308E-01   0.401478E+02
   880   0.199909E+04   0.177816E+02   0.744345E-01   0.411136E+02
   881   0.198862E+04   0.180189E+02   0.744369E-01   0.420512E+02
   882   0.197808E+04   0.182601E+02   0.744381E-01   0.429614E+02
   883   0.196756E+04   0.185051E+02   0.744380E-01   0.438426E+02
   884   0.195683E+04   0.187517E+02   0.744368E-01   0.446973E+02
   885   0.194604E+04   0.190023E+02   0.744343E-01   0.455224E+02
   886   0.193525E+04   0.192559E+02   0.744306E-01   0.463188E+02
   887   0.192434E+04   0.195112E+02   0.744257E-01   0.470866E+02
   888   0.191350E+04   0.197705E+02   0.744196E-01   0.478250E+02
   889   0.190238E+04   0.200306E+02   0.744124E-01   0.485342E+02
   890   0.189135E+04   0.202947E+02   0.744040E-01   0.492126E+02
   891   0.188032E+04   0.205604E+02   0.743945E-01   0.498626E+02
   892   0.186924E+04   0.208279E+02   0.743838E-01   0.504834E+02
   893   0.185801E+04   0.210985E+02   0.743721E-01   0.510737E+02
   894   0.184687E+04   0.213701E+02   0.743593E-01   0.516335E+02
   895   0.183559E+04   0.216435E+02   0.743454E-01   0.521650E+02
   896   0.182431E+04   0.219192E+02   0.743304E-01   0.526654E+02
   897   0.181297E+04   0.221968E+02   0.743144E-01   0.531361E+02
   898   0.180172E+04   0.224753E+02   0.742974E-01   0.535765E+02
   899   0.179040E+04   0.227556E+02   0.742794E-01   0.539859E+02
   900   0.177901E+04   0.230369E+02   0.742604E-01   0.543659E+02
   901   0.176770E+04   0.233192E+02   0.742405E-01   0.547148E+02
   902   0.175633E+04   0.236025E+02   0.742195E-01   0.550337E+02
   903   0.174481E+04   0.238869E+02   0.741977E-01   0.553216E+02
   904   0.173352E+04   0.241716E+02   0.741749E-01   0.555787E+02
   905   0.172210E+04   0.244582E+02   0.741513E-01   0.558049E+02
   906   0.171067E+04   0.247443E+02   0.741267E-01   0.560004E+02
   907   0.169933E+04   0.250308E+02   0.741013E-01   0.561651E+02
   908   0.168806E+04   0.253177E+02   0.740751E-01   0.562997E+02
   909   0.167673E+04   0.256050E+02   0.740480E-01   0.564029E+02
   910   0.166532E+04   0.258934E+02   0.740201E-01   0.564768E+02
   911   0.165400E+04   0.261800E+02   0.739914E-01   0.565192E+02
   912   0.164268E+04   0.264678E+02   0.739620E-01   0.565318E+02
   913   0.163113E+04   0.267546E+02   0.739318E-01   0.565136E+02
   914   0.161996E+04   0.270411E+02   0.739009E-01   0.564663E+02
   915   0.160865E+04   0.273273E+02   0.738693E-01   0.563890E+02
   916   0.159749E+04   0.276125E+02   0.738369E-01   0.562811E+02
   917   0.158625E+04   0.278982E+02   0.738040E-01   0.561449E+02
   918   0.157516E+04   0.281822E+02   0.737703E-01   0.559780E+02
   919   0.156408E+04   0.284653E+02   0.737360E-01   0.557820E+02
   920   0.155299E+04   0.287474E+02   0.737011E-01   0.555561E+02
   921   0.154206E+04   0.290287E+02   0.736656E-01   0.553012E+02
   922   0.153105E+04   0.293082E+02   0.736296E-01   0.550179E+02
   923   0.152011E+04   0.295862E+02   0.735929E-01   0.547062E+02
   924   0.150925E+04   0.298632E+02   0.735558E-01   0.543655E+02
   925   0.149853E+04   0.301379E+02   0.735181E-01   0.539964E+02
   926   0.148774E+04   0.304118E+02   0.734799E-01   0.536004E+02
   927   0.147710E+04   0.306834E+02   0.734412E-01   0.531762E+02
   928   0.146653E+04   0.309534E+02   0.734021E-01   0.527243E+02
   929   0.145595E+04   0.312211E+02   0.733626E-01   0.522463E+02
   930   0.144552E+04   0.314858E+02   0.733226E-01   0.517408E+02
   931   0.143509E+04   0.317498E+02   0.732822E-01   0.512091E+02
   932   0.142480E+04   0.320100E+02   0.732415E-01   0.506513E+02
   933   0.141459E+04   0.322680E+02   0.732004E-01   0.500681E+02
   934   0.140444E+04   0.325245E+02   0.731590E-01   0.494603E+02
   935   0.139436E+04   0.327774E+02   0.731173E-01   0.488255E+02
   936   0.138443E+04   0.330273E+02   0.730752E-01   0.481669E+02
   937   0.137449E+04   0.332751E+02   0.730329E-01   0.474836E+02
   938   0.136470E+04   0.335200E+02   0.729904E-01   0.467764E+02
   939   0.135504E+04   0.337605E+02   0.729477E-01   0.460452E+02
   940   0.134539E+04   0.339989E+02   0.729047E-01   0.452909E+02
   941   0.133587E+04   0.342337E+02   0.728616E-01   0.445132E+02
   942   0.132642E+04   0.344650E+02   0.728183E-01   0.437131E+02
   943   0.131719E+04   0.346927E+02   0.727748E-01   0.428912E+02
   944   0.130802E+04   0.349168E+02   0.727313E-01   0.420468E+02
   945   0.129892E+04   0.351367E+02   0.726876E-01   0.411813E+02
   946   0.128996E+04   0.353538E+02   0.726439E-01   0.402948E+02
   947   0.128107E+04   0.355667E+02   0.726002E-01   0.393886E+02
   948   0.127216E+04   0.357769E+02   0.725564E-01   0.384621E+02
   949   0.126355E+04   0.359813E+02   0.725126E-01   0.375166E+02
   950   0.125500E+04   0.361823E+02   0.724688E-01   0.365515E+02
   951   0.124659E+04   0.363798E+02   0.724251E-01   0.355681E+02
   952   0.123831E+04   0.365732E+02   0.723815E-01   0.345673E+02
   953   0.123011E+04   0.367610E+02   0.723379E-01   0.335481E+02
   954   0.122204E+04   0.369453E+02   0.722945E-01   0.325121E+02
   955   0.121403E+04   0.371248E+02   0.722511E-01   0.314591E+02
   956   0.120616E+04   0.373002E+02   0.722080E-01   0.303892E+02
   957   0.119850E+04   0.374699E+02   0.721650E-01   0.293045E+02
   958   0.119084E+04   0.376349E+02   0.721222E-01   0.282035E+02
   959   0.118345E+04   0.377966E+02   0.720796E-01   0.270875E+02
   960   0.117613E+04   0.379527E+02   0.720373E-01   0.259589E+02
   961   0.116887E+04   0.381040E+02   0.719952E-01   0.248152E+02
   962   0.116182E+04   0.382505E+02   0.719534E-01   0.236588E+02
   963   0.115491E+04   0.383923E+02   0.719119E-01   0.224894E+02
   964   0.114813E+04   0.385286E+02   0.718707E-01   0.213086E+02
   965   0.114142E+04   0.386602E+02   0.718299E-01   0.201155E+02
   966   0.113491E+04   0.387871E+02   0.717894E-01   0.189116E+02
   967   0.112846E+04   0.389093E+02   0.717493E-01   0.176969E+02
   968   0.112215E+04   0.390245E+02   0.717096E-01   0.164719E+02
   969   0.111605E+04   0.391351E+02   0.716703E-01   0.152381E+02
   970   0.111008E+04   0.392410E+02   0.716315E-01   0.139941E+02
   971   0.110417E+04   0.393415E+02   0.715931E-01   0.127419E+02
   972   0.109840E+04   0.394359E+02   0.715551E-01   0.114822E+02
   973   0.109276E+04   0.395249E+02   0.715177E-01   0.102142E+02
   974   0.108733E+04   0.396093E+02   0.714807E-01   0.893870E+01
   975   0.108203E+04   0.396884E+02   0.714442E-01   0.765774E+01
   976   0.107686E+04   0.397606E+02   0.714083E-01   0.637054E+01
   977   0.107183E+04   0.398283E+02   0.713730E-01   0.507855E+01
   978   0.106685E+04   0.398906E+02   0.713381E-01   0.378153E+01
   979   0.106216E+04   0.399476E+02   0.713039E-01   0.248077E+01
   980   0.105753E+04   0.399986E+02   0.712702E-01   0.117604E+01
   981   0.105303E+04   0.400428E+02   0.712371E-01  -0.131957E+00
   982   0.104866E+04   0.400833E+02   0.712047E-01  -0.144226E+01
   983   0.104449E+04   0.401177E+02   0.711728E-01  -0.275484E+01
   984   0.104039E+04   0.401446E+02   0.711416E-01  -0.406902E+01
   985   0.103649E+04   0.401678E+02   0.711110E-01  -0.538441E+01
   986   0.103265E+04   0.401851E+02   0.710811E-01  -0.670006E+01
   987   0.102894E+04   0.401963E+02   0.710519E-01  -0.801612E+01
   988   0.102544E+04   0.402031E+02   0.710233E-01  -0.933147E+01
   989   0.102206E+04   0.402032E+02   0.709954E-01  -0.106448E+02
   990   0.101882E+04   0.402010E+02   0.709681E-01  -0.119577E+02
   991   0.101571E+04   0.401900E+02   0.709416E-01  -0.132681E+02
   992   0.101274E+04   0.401737E+02   0.709158E-01  -0.145761E+02
   993   0.100982E+04   0.401516E+02   0.708907E-01  -0.158811E+02
   994   0.100710E+04   0.401250E+02   0.708663E-01  -0.171816E+02
   995   0.100459E+04   0.400925E+02   0.708426E-01  -0.184785E+02
   996   0.100214E+04   0.400527E+02   0.708197E-01  -0.197702E+02
   997   0.999816E+03   0.400099E+02   0.707975E-01  -0.210577E+02
   998   0.997625E+03   0.399605E+02   0.707760E-01  -0.223380E+02
   999   0.995564E+03   0.399060E+02   0.707553E-01  -0.236127E+02
  1000   0.993635E+03   0.398463E+02   0.707353E-01  -0.248812E+02
  1001   0.991837E+03   0.397808E+02   0.707161E-01  -0.261411E+02
  1002   0.990095E+03   0.397094E+02   0.706977E-01  -0.273934E+02
  1003   0.988559E+03   0.396337E+02   0.706800E-01  -0.286382E+02
  1004   0.987153E+03   0.395520E+02   0.706631E-01  -0.298740E+02
  1005   0.985953E+03   0.394653E+02   0.706469E-01  -0.310994E+02
  1006   0.984811E+03   0.393727E+02   0.706315E-01  -0.323159E+02
  1007   0.983725E+03   0.392750E+02   0.706169E-01  -0.335223E+02
  1008   0.982548E+03   0.391721E+02   0.706031E-01  -0.347177E+02
  1009   0.981725E+03   0.390642E+02   0.705901E-01  -0.359023E+02
  1010   0.981034E+03   0.389518E+02   0.705778E-01  -0.370754E+02
  1011   0.980400E+03   0.388351E+02   0.705663E-01  -0.382363E+02
  1012   0.979898E+03   0.387125E+02   0.705556E-01  -0.393866E+02
  1013   0.979529E+03   0.385862E+02   0.705457E-01  -0.405226E+02
  1014   0.979291E+03   0.384541E+02   0.705366E-01  -0.416467E+02
  1015   0.979037E+03   0.383183E+02   0.705283E-01  -0.427567E+02
  1016   0.978990E+03   0.381767E+02   0.705207E-01  -0.438534E+02
  1017   0.979076E+03   0.380314E+02   0.705139E-01  -0.449361E+02
  1018   0.979219E+03   0.378802E+02   0.705079E-01  -0.460041E+02
  1019   0.979422E+03   0.377261E+02   0.705027E-01  -0.470576E+02
  1020   0.979831E+03   0.375653E+02   0.704983E-01  -0.480958E+02
  1021   0.980300E+03   0.374009E+02   0.704946E-01  -0.491189E+02
  1022   0.980827E+03   0.372328E+02   0.704918E-01  -0.501261E+02
  1023   0.981488E+03   0.370596E+02   0.704897E-01  -0.511146E+02
  1024   0.982208E+03   0.368819E+02   0.704884E-01  -0.520880E+02
  1025   0.982988E+03   0.367013E+02   0.704878E-01  -0.530414E+02
  1026   0.984125E+03   0.365155E+02   0.704880E-01  -0.539792E+02
  1027   0.985098E+03   0.363274E+02   0.704890E-01  -0.548992E+02
  1028   0.986132E+03   0.361350E+02   0.704907E-01  -0.558000E+02
  1029   0.987300E+03   0.359381E+02   0.704932E-01  -0.566840E+02
  1030   0.988528E+03   0.357382E+02   0.704964E-01  -0.575489E+02
  1031   0.989668E+03   0.355346E+02   0.705004E-01  -0.583934E+02
  1032   0.991092E+03   0.353258E+02   0.705051E-01  -0.592226E+02
  1033   0.992503E+03   0.351147E+02   0.705105E-01  -0.600315E+02
  1034   0.994123E+03   0.349014E+02   0.705167E-01  -0.608202E+02
  1035   0.995730E+03   0.346836E+02   0.705235E-01  -0.615900E+02
  1036   0.997399E+03   0.344620E+02   0.705311E-01  -0.623405E+02
  1037   0.999130E+03   0.342381E+02   0.705394E-01  -0.630709E+02
  1038   0.100100E+04   0.340120E+02   0.705483E-01  -0.637812E+02
  1039   0.100293E+04   0.337821E+02   0.705580E-01  -0.644677E+02
  1040   0.100477E+04   0.335492E+02   0.705683E-01  -0.651359E+02
  1041   0.100682E+04   0.333147E+02   0.705792E-01  -0.657804E+02
  1042   0.100887E+04   0.330763E+02   0.705909E-01  -0.664059E+02
  1043   0.101097E+04   0.328357E+02   0.706031E-01  -0.670078E+02
  1044   0.101321E+04   0.325920E+02   0.706160E-01  -0.675900E+02
  1045   0.101537E+04   0.323482E+02   0.706295E-01  -0.681526E+02
  1046   0.101767E+04   0.321005E+02   0.706436E-01  -0.686881E+02
  1047   0.102003E+04   0.318505E+02   0.706584E-01  -0.692114E+02
  1048   0.102230E+04   0.315989E+02   0.706736E-01  -0.697078E+02
  1049   0.102472E+04   0.313456E+02   0.706895E-01  -0.701772E+02
  1050   0.102712E+04   0.310899E+02   0.707059E-01  -0.706273E+02
  1051   0.102959E+04   0.308326E+02   0.707228E-01  -0.710579E+02
  1052   0.103213E+04   0.305736E+02   0.707403E-01  -0.714617E+02
  1053   0.103458E+04   0.303129E+02   0.707583E-01  -0.718462E+02
  1054   0.103710E+04   0.300513E+02   0.707768E-01  -0.722115E+02
  1055   0.103961E+04   0.297887E+02   0.707957E-01  -0.725500E+02
  1056   0.104219E+04   0.295244E+02   0.708151E-01  -0.728692E+02
  1057   0.104483E+04   0.292591E+02   0.708350E-01  -0.731619E+02
  1058   0.104762E+04   0.289935E+02   0.708553E-01  -0.734353E+02
  1059   0.105032E+04   0.287261E+02   0.708760E-01  -0.736821E+02
  1060   0.105302E+04   0.284576E+02   0.708971E-01  -0.739098E+02
  1061   0.105571E+04   0.281896E+02   0.709186E-01  -0.741110E+02
  1062   0.105847E+04   0.279206E+02   0.709404E-01  -0.742930E+02
  1063   0.106107E+04   0.276511E+02   0.709626E-01  -0.744485E+02
  1064   0.106382E+04   0.273813E+02   0.709852E-01  -0.745924E+02
  1065   0.106657E+04   0.271104E+02   0.710080E-01  -0.747099E+02
  1066   0.106923E+04   0.268398E+02   0.710312E-01  -0.748008E+02
  1067   0.107204E+04   0.265695E+02   0.710546E-01  -0.748654E+02
  1068   0.107477E+04   0.262988E+02   0.710782E-01  -0.749109E+02
  1069   0.107750E+04   0.260291E+02   0.711022E-01  -0.749449E+02
  1070   0.108030E+04   0.257582E+02   0.711263E-01  -0.749525E+02
  1071   0.108295E+04   0.254891E+02   0.711507E-01  -0.749338E+02
  1072   0.108567E+04   0.252194E+02   0.711752E-01  -0.748886E+02
  1073   0.108846E+04   0.249507E+02   0.711999E-01  -0.748245E+02
  1074   0.109110E+04   0.246830E+02   0.712248E-01  -0.747415E+02
  1075   0.109382E+04   0.244147E+02   0.712497E-01  -0.746396E+02
  1076   0.109646E+04   0.241481E+02   0.712749E-01  -0.745113E+02
  1077   0.109917E+04   0.238824E+02   0.713001E-01  -0.743715E+02
  1078   0.110173E+04   0.236183E+02   0.713254E-01  -0.741906E+02
  1079   0.110429E+04   0.233544E+02   0.713507E-01  -0.740056E+02
  1080   0.110693E+04   0.230913E+02   0.713761E-01  -0.738017E+02
  1081   0.110942E+04   0.228312E+02   0.714015E-01  -0.735715E+02
  1082   0.111191E+04   0.225720E+02   0.714270E-01  -0.733223E+02
  1083   0.111440E+04   0.223135E+02   0.714524E-01  -0.730543E+02
  1084   0.111689E+04   0.220574E+02   0.714778E-01  -0.727674E+02
  1085   0.111931E+04   0.218027E+02   0.715031E-01  -0.724541E+02
  1086   0.112173E+04   0.215503E+02   0.715284E-01  -0.721368E+02
  1087   0.112408E+04   0.213001E+02   0.715537E-01  -0.717783E+02
  1088   0.112636E+04   0.210499E+02   0.715788E-01  -0.714157E+02
  1089   0.112864E+04   0.208033E+02   0.716038E-01  -0.710268E+02
  1090   0.113085E+04   0.205589E+02   0.716287E-01  -0.706338E+02
  1091   0.113306E+04   0.203160E+02   0.716535E-01  -0.702069E+02
  1092   0.113527E+04   0.200751E+02   0.716780E-01  -0.697686E+02
  1093   0.113734E+04   0.198379E+02   0.717025E-01  -0.693113E+02
  1094   0.113927E+04   0.196020E+02   0.717267E-01  -0.688424E+02
  1095   0.114135E+04   0.193705E+02   0.717507E-01  -0.683619E+02
  1096   0.114329E+04   0.191395E+02   0.717745E-01  -0.678550E+02
  1097   0.114515E+04   0.189121E+02   0.717980E-01  -0.673291E+02
  1098   0.114703E+04   0.186882E+02   0.718213E-01  -0.667916E+02
  1099   0.114883E+04   0.184671E+02   0.718443E-01  -0.662424E+02
  1100   0.115056E+04   0.182494E+02   0.718670E-01  -0.656742E+02
  1101   0.115223E+04   0.180338E+02   0.718894E-01  -0.650920E+02
  1102   0.115398E+04   0.178216E+02   0.719115E-01  -0.644937E+02
  1103   0.115551E+04   0.176129E+02   0.719332E-01  -0.638821E+02
  1104   0.115705E+04   0.174083E+02   0.719546E-01  -0.632558E+02
  1105   0.115844E+04   0.172064E+02   0.719756E-01  -0.626169E+02
  1106   0.115985E+04   0.170072E+02   0.719963E-01  -0.619639E+02
  1107   0.116119E+04   0.168121E+02   0.720165E-01  -0.612982E+02
  1108   0.116246E+04   0.166196E+02   0.720363E-01  -0.606205E+02
  1109   0.116359E+04   0.164290E+02   0.720557E-01  -0.599300E+02
  1110   0.116472E+04   0.162446E+02   0.720747E-01  -0.592282E+02
  1111   0.116572E+04   0.160637E+02   0.720931E-01  -0.585143E+02
  1112   0.116680E+04   0.158860E+02   0.721111E-01  -0.577904E+02
  1113   0.116767E+04   0.157131E+02   0.721287E-01  -0.570543E+02
  1114   0.116847E+04   0.155427E+02   0.721457E-01  -0.563089E+02
  1115   0.116928E+04   0.153771E+02   0.721622E-01  -0.555542E+02
  1116   0.117003E+04   0.152155E+02   0.721781E-01  -0.547893E+02
  1117   0.117064E+04   0.150578E+02   0.721935E-01  -0.540156E+02
  1118   0.117118E+04   0.149049E+02   0.722084E-01  -0.532317E+02
  1119   0.117173E+04   0.147551E+02   0.722226E-01  -0.524404E+02
  1120   0.117214E+04   0.146101E+02   0.722363E-01  -0.516411E+02
  1121   0.117249E+04   0.144690E+02   0.722494E-01  -0.508327E+02
  1122   0.117278E+04   0.143317E+02   0.722618E-01  -0.500183E+02
  1123   0.117293E+04   0.141999E+02   0.722737E-01  -0.491971E+02
  1124   0.117309E+04   0.140712E+02   0.722848E-01  -0.483691E+02
  1125   0.117311E+04   0.139471E+02   0.722953E-01  -0.475340E+02
  1126   0.117307E+04   0.138277E+02   0.723052E-01  -0.466942E+02
  1127   0.117296E+04   0.137120E+02   0.723143E-01  -0.458489E+02
  1128   0.117280E+04   0.136017E+02   0.723228E-01  -0.449993E+02
  1129   0.117257E+04   0.134960E+02   0.723306E-01  -0.441441E+02
  1130   0.117213E+04   0.133941E+02   0.723376E-01  -0.432854E+02
  1131   0.117177E+04   0.132967E+02   0.723439E-01  -0.424238E+02
  1132   0.117128E+04   0.132038E+02   0.723495E-01  -0.415579E+02
  1133   0.117065E+04   0.131163E+02   0.723543E-01  -0.406897E+02
  1134   0.117004E+04   0.130325E+02   0.723583E-01  -0.398185E+02
  1135   0.116928E+04   0.129532E+02   0.723616E-01  -0.389449E+02
  1136   0.116847E+04   0.128791E+02   0.723641E-01  -0.380712E+02
  1137   0.116760E+04   0.128087E+02   0.723658E-01  -0.371942E+02
  1138   0.116666E+04   0.127444E+02   0.723667E-01  -0.363178E+02
  1139   0.116566E+04   0.126830E+02   0.723668E-01  -0.354394E+02
  1140   0.116453E+04   0.126275E+02   0.723660E-01  -0.345621E+02
  1141   0.116333E+04   0.125750E+02   0.723645E-01  -0.336844E+02
  1142   0.116208E+04   0.125284E+02   0.723621E-01  -0.328075E+02
  1143   0.116076E+04   0.124856E+02   0.723588E-01  -0.319323E+02
  1144   0.115923E+04   0.124471E+02   0.723548E-01  -0.310586E+02
  1145   0.115779E+04   0.124145E+02   0.723498E-01  -0.301865E+02
  1146   0.115622E+04   0.123856E+02   0.723440E-01  -0.293165E+02
  1147   0.115458E+04   0.123618E+02   0.723373E-01  -0.284493E+02
  1148   0.115281E+04   0.123417E+02   0.723298E-01  -0.275849E+02
  1149   0.115105E+04   0.123267E+02   0.723214E-01  -0.267248E+02
  1150   0.114916E+04   0.123161E+02   0.723121E-01  -0.258680E+02
  1151   0.114728E+04   0.123098E+02   0.723019E-01  -0.250154E+02
  1152   0.114519E+04   0.123079E+02   0.722908E-01  -0.241674E+02
  1153   0.114319E+04   0.123112E+02   0.722788E-01  -0.233249E+02
  1154   0.114106E+04   0.123188E+02   0.722660E-01  -0.224863E+02
  1155   0.113886E+04   0.123307E+02   0.722522E-01  -0.216537E+02
  1156   0.113653E+04   0.123463E+02   0.722376E-01  -0.208278E+02
  1157   0.113414E+04   0.123662E+02   0.722220E-01  -0.200071E+02
  1158   0.113176E+04   0.123913E+02   0.722056E-01  -0.191936E+02
  1159   0.112932E+04   0.124199E+02   0.721882E-01  -0.183866E+02
  1160   0.112667E+04   0.124537E+02   0.721700E-01  -0.175883E+02
  1161   0.112411E+04   0.124911E+02   0.721508E-01  -0.167964E+02
  1162   0.112141E+04   0.125329E+02   0.721308E-01  -0.160129E+02
  1163   0.111865E+04   0.125790E+02   0.721098E-01  -0.152379E+02
  1164   0.111590E+04   0.126295E+02   0.720880E-01  -0.144712E+02
  1165   0.111302E+04   0.126836E+02   0.720653E-01  -0.137129E+02
  1166   0.111000E+04   0.127421E+02   0.720416E-01  -0.129642E+02
  1167   0.110707E+04   0.128042E+02   0.720171E-01  -0.122252E+02
  1168   0.110400E+04   0.128707E+02   0.719917E-01  -0.114951E+02
  1169   0.110094E+04   0.129408E+02   0.719655E-01  -0.107767E+02
  1170   0.109783E+04   0.130146E+02   0.719383E-01  -0.100670E+02
  1171   0.109457E+04   0.130928E+02   0.719103E-01  -0.936898E+01
  1172   0.109133E+04   0.131746E+02   0.718814E-01  -0.868172E+01
  1173   0.108802E+04   0.132600E+02   0.718516E-01  -0.800522E+01
