#    L    TT             EE             BB             TE          
   787   0.232982E+04   0.173268E+02   0.704667E-01  -0.102092E+03
   788   0.233424E+04   0.171064E+02   0.705670E-01  -0.100877E+03
   789   0.233851E+04   0.168880E+02   0.706669E-01  -0.996420E+02
   790   0.234273E+04   0.166752E+02   0.707667E-01  -0.983721E+02
   791   0.234674E+04   0.164645E+02   0.708661E-01  -0.970750E+02
   792   0.235061E+04   0.162580E+02   0.709652E-01  -0.957654E+02
   793   0.235428E+04   0.160557E+02   0.710639E-01  -0.944209E+02
   794   0.235773E+04   0.158567E+02   0.711623E-01  -0.930639E+02
   795   0.236105E+04   0.156605E+02   0.712603E-01  -0.916794E+02
   796   0.236439E+04   0.154692E+02   0.713578E-01  -0.902823E+02
   797   0.236737E+04   0.152805E+02   0.714549E-01  -0.888576E+02
   798   0.237021E+04   0.150967E+02   0.715516E-01  -0.874203E+02
   799   0.237292E+04   0.149170E+02   0.716477E-01  -0.859627E+02
   800   0.237550E+04   0.147407E+02   0.717433E-01  -0.844849E+02
   801   0.237787E+04   0.145692E+02   0.718383E-01  -0.829943E+02
   802   0.237996E+04   0.144018E+02   0.719328E-01  -0.814684E+02
   803   0.238207E+04   0.142377E+02   0.720267E-01  -0.799445E+02
   804   0.238389E+04   0.140792E+02   0.721199E-01  -0.783928E+02
   805   0.238566E+04   0.139247E+02   0.722125E-01  -0.768280E+02
   806   0.238715E+04   0.137743E+02   0.723044E-01  -0.752501E+02
   807   0.238842E+04   0.136294E+02   0.723957E-01  -0.736590E+02
   808   0.238950E+04   0.134893E+02   0.724862E-01  -0.720474E+02
   809   0.239051E+04   0.133539E+02   0.725760E-01  -0.704299E+02
   810   0.239125E+04   0.132233E+02   0.726651E-01  -0.687916E+02
   811   0.239178E+04   0.130975E+02   0.727534E-01  -0.671408E+02
   812   0.239217E+04   0.129779E+02   0.728409E-01  -0.654817E+02
   813   0.239237E+04   0.128616E+02   0.729275E-01  -0.638136E+02
   814   0.239250E+04   0.127514E+02   0.730134E-01  -0.621342E+02
   815   0.239236E+04   0.126460E+02   0.730984E-01  -0.604457E+02
   816   0.239193E+04   0.125461E+02   0.731825E-01  -0.587479E+02
   817   0.239137E+04   0.124509E+02   0.732657E-01  -0.570417E+02
   818   0.239076E+04   0.123618E+02   0.733481E-01  -0.553277E+02
   819   0.238987E+04   0.122774E+02   0.734295E-01  -0.536065E+02
   820   0.238884E+04   0.121985E+02   0.735099E-01  -0.518780E+02
   821   0.238754E+04   0.121243E+02   0.735895E-01  -0.501454E+02
   822   0.238610E+04   0.120569E+02   0.736680E-01  -0.484068E+02
   823   0.238446E+04   0.119942E+02   0.737456E-01  -0.466631E+02
   824   0.238254E+04   0.119377E+02   0.738221E-01  -0.449149E+02
   825   0.238057E+04   0.118858E+02   0.738977E-01  -0.431644E+02
   826   0.237831E+04   0.118408E+02   0.739722E-01  -0.414108E+02
   827   0.237585E+04   0.118004E+02   0.740456E-01  -0.396563E+02
   828   0.237333E+04   0.117662E+02   0.741180E-01  -0.378999E+02
   829   0.237054E+04   0.117381E+02   0.741893E-01  -0.361432E+02
   830   0.236761E+04   0.117153E+02   0.742596E-01  -0.343884E+02
   831   0.236448E+04   0.116979E+02   0.743287E-01  -0.326338E+02
   832   0.236114E+04   0.116859E+02   0.743967E-01  -0.308809E+02
   833   0.235767E+04   0.116799E+02   0.744636E-01  -0.291303E+02
   834   0.235392E+04   0.116793E+02   0.745293E-01  -0.273820E+02
   835   0.235011E+04   0.116856E+02   0.745939E-01  -0.256375E+02
   836   0.234596E+04   0.116964E+02   0.746573E-01  -0.238966E+02
   837   0.234174E+04   0.117133E+02   0.747196E-01  -0.221608E+02
   838   0.233732E+04   0.117363E+02   0.747806E-01  -0.204299E+02
   839   0.233262E+04   0.117646E+02   0.748405E-01  -0.187040E+02
   840   0.232786E+04   0.117997E+02   0.748991E-01  -0.169852E+02
   841   0.232290E+04   0.118393E+02   0.749565E-01  -0.152749E+02
   842   0.231773E+04   0.118843E+02   0.750127E-01  -0.135700E+02
   843   0.231243E+04   0.119354E+02   0.750676E-01  -0.118765E+02
   844   0.230685E+04   0.119924E+02   0.751213E-01  -0.101905E+02
   845   0.230122E+04   0.120541E+02   0.751737E-01  -0.851501E+01
   846   0.229545E+04   0.121233E+02   0.752248E-01  -0.685040E+01
   847   0.228955E+04   0.121963E+02   0.752747E-01  -0.519633E+01
   848   0.228345E+04   0.122753E+02   0.753232E-01  -0.355467E+01
   849   0.227706E+04   0.123596E+02   0.753704E-01  -0.192471E+01
   850   0.227069E+04   0.124500E+02   0.754164E-01  -0.307517E+00
   851   0.226404E+04   0.125456E+02   0.754610E-01   0.129639E+01
   852   0.225726E+04   0.126473E+02   0.755043E-01   0.288668E+01
   853   0.225035E+04   0.127535E+02   0.755462E-01   0.446266E+01
   854   0.224323E+04   0.128658E+02   0.755869E-01   0.602298E+01
   855   0.223590E+04   0.129833E+02   0.756261E-01   0.756865E+01
   856   0.222859E+04   0.131047E+02   0.756640E-01   0.909789E+01
   857   0.222100E+04   0.132321E+02   0.757006E-01   0.106100E+02
   858   0.221328E+04   0.133664E+02   0.757358E-01   0.121050E+02
   859   0.220542E+04   0.135029E+02   0.757696E-01   0.135838E+02
   860   0.219750E+04   0.136456E+02   0.758021E-01   0.150434E+02
   861   0.218937E+04   0.137935E+02   0.758332E-01   0.164838E+02
   862   0.218111E+04   0.139461E+02   0.758629E-01   0.179059E+02
   863   0.217272E+04   0.141040E+02   0.758912E-01   0.193075E+02
   864   0.216419E+04   0.142657E+02   0.759182E-01   0.206893E+02
   865   0.215538E+04   0.144328E+02   0.759438E-01   0.220493E+02
   866   0.214680E+04   0.146044E+02   0.759680E-01   0.233882E+02
   867   0.213787E+04   0.147815E+02   0.759908E-01   0.247053E+02
   868   0.212888E+04   0.149624E+02   0.760122E-01   0.260007E+02
   869   0.211974E+04   0.151479E+02   0.760323E-01   0.272737E+02
   870   0.211048E+04   0.153373E+02   0.760510E-01   0.285235E+02
   871   0.210115E+04   0.155314E+02   0.760683E-01   0.297496E+02
   872   0.209169E+04   0.157301E+02   0.760842E-01   0.309526E+02
   873   0.208209E+04   0.159327E+02   0.760988E-01   0.321312E+02
   874   0.207242E+04   0.161400E+02   0.761120E-01   0.332847E+02
   875   0.206262E+04   0.163497E+02   0.761239E-01   0.344146E+02
   876   0.205268E+04   0.165648E+02   0.761345E-01   0.355194E+02
   877   0.204283E+04   0.167831E+02   0.761436E-01   0.365978E+02
   878   0.203269E+04   0.170046E+02   0.761515E-01   0.376505E+02
   879   0.202256E+04   0.172308E+02   0.761581E-01   0.386776E+02
   880   0.201236E+04   0.174602E+02   0.761633E-01   0.396783E+02
   881   0.200203E+04   0.176921E+02   0.761672E-01   0.406513E+02
   882   0.199163E+04   0.179280E+02   0.761699E-01   0.415973E+02
   883   0.198124E+04   0.181679E+02   0.761712E-01   0.425148E+02
   884   0.197063E+04   0.184095E+02   0.761713E-01   0.434062E+02
   885   0.195996E+04   0.186551E+02   0.761701E-01   0.442686E+02
   886   0.194930E+04   0.189040E+02   0.761677E-01   0.451026E+02
   887   0.193849E+04   0.191547E+02   0.761641E-01   0.459085E+02
   888   0.192777E+04   0.194094E+02   0.761592E-01   0.466853E+02
   889   0.191676E+04   0.196652E+02   0.761531E-01   0.474333E+02
   890   0.190583E+04   0.199251E+02   0.761459E-01   0.481509E+02
   891   0.189490E+04   0.201867E+02   0.761374E-01   0.488404E+02
   892   0.188391E+04   0.204502E+02   0.761278E-01   0.495011E+02
   893   0.187277E+04   0.207171E+02   0.761171E-01   0.501316E+02
   894   0.186171E+04   0.209851E+02   0.761052E-01   0.507319E+02
   895   0.185051E+04   0.212549E+02   0.760922E-01   0.513043E+02
   896   0.183931E+04   0.215274E+02   0.760781E-01   0.518458E+02
   897   0.182804E+04   0.218017E+02   0.760629E-01   0.523579E+02
   898   0.181685E+04   0.220773E+02   0.760467E-01   0.528400E+02
   899   0.180559E+04   0.223547E+02   0.760294E-01   0.532913E+02
   900   0.179426E+04   0.226334E+02   0.760111E-01   0.537134E+02
   901   0.178300E+04   0.229132E+02   0.759918E-01   0.541047E+02
   902   0.177167E+04   0.231942E+02   0.759715E-01   0.544661E+02
   903   0.176020E+04   0.234765E+02   0.759502E-01   0.547968E+02
   904   0.174895E+04   0.237593E+02   0.759279E-01   0.550968E+02
   905   0.173755E+04   0.240440E+02   0.759047E-01   0.553661E+02
   906   0.172616E+04   0.243285E+02   0.758806E-01   0.556048E+02
   907   0.171483E+04   0.246136E+02   0.758556E-01   0.558128E+02
   908   0.170359E+04   0.248992E+02   0.758297E-01   0.559909E+02
   909   0.169227E+04   0.251853E+02   0.758029E-01   0.561375E+02
   910   0.168087E+04   0.254728E+02   0.757753E-01   0.562550E+02
   911   0.166955E+04   0.257587E+02   0.757469E-01   0.563411E+02
   912   0.165822E+04   0.260458E+02   0.757176E-01   0.563973E+02
   913   0.164668E+04   0.263322E+02   0.756876E-01   0.564228E+02
   914   0.163550E+04   0.266184E+02   0.756568E-01   0.564191E+02
   915   0.162417E+04   0.269044E+02   0.756252E-01   0.563855E+02
   916   0.161299E+04   0.271897E+02   0.755929E-01   0.563213E+02
   917   0.160173E+04   0.274757E+02   0.755599E-01   0.562285E+02
   918   0.159062E+04   0.277601E+02   0.755262E-01   0.561051E+02
   919   0.157950E+04   0.280437E+02   0.754919E-01   0.559525E+02
   920   0.156838E+04   0.283265E+02   0.754568E-01   0.557699E+02
   921   0.155740E+04   0.286086E+02   0.754212E-01   0.555581E+02
   922   0.154635E+04   0.288892E+02   0.753849E-01   0.553178E+02
   923   0.153536E+04   0.291683E+02   0.753480E-01   0.550490E+02
   924   0.152445E+04   0.294467E+02   0.753106E-01   0.547510E+02
   925   0.151368E+04   0.297230E+02   0.752726E-01   0.544243E+02
   926   0.150283E+04   0.299985E+02   0.752341E-01   0.540707E+02
   927   0.149212E+04   0.302719E+02   0.751950E-01   0.536884E+02
   928   0.148148E+04   0.305439E+02   0.751555E-01   0.532784E+02
   929   0.147083E+04   0.308138E+02   0.751155E-01   0.528419E+02
   930   0.146033E+04   0.310808E+02   0.750751E-01   0.523776E+02
   931   0.144982E+04   0.313472E+02   0.750342E-01   0.518868E+02
   932   0.143945E+04   0.316101E+02   0.749929E-01   0.513696E+02
   933   0.142914E+04   0.318708E+02   0.749512E-01   0.508267E+02
   934   0.141890E+04   0.321303E+02   0.749091E-01   0.502589E+02
   935   0.140873E+04   0.323863E+02   0.748668E-01   0.496637E+02
   936   0.139870E+04   0.326395E+02   0.748240E-01   0.490443E+02
   937   0.138866E+04   0.328907E+02   0.747810E-01   0.483997E+02
   938   0.137876E+04   0.331391E+02   0.747377E-01   0.477309E+02
   939   0.136900E+04   0.333834E+02   0.746942E-01   0.470376E+02
   940   0.135923E+04   0.336256E+02   0.746504E-01   0.463207E+02
   941   0.134959E+04   0.338645E+02   0.746064E-01   0.455800E+02
   942   0.134003E+04   0.340999E+02   0.745622E-01   0.448164E+02
   943   0.133067E+04   0.343320E+02   0.745178E-01   0.440305E+02
   944   0.132138E+04   0.345606E+02   0.744733E-01   0.432215E+02
   945   0.131215E+04   0.347851E+02   0.744287E-01   0.423909E+02
   946   0.130305E+04   0.350070E+02   0.743840E-01   0.415387E+02
   947   0.129402E+04   0.352249E+02   0.743392E-01   0.406663E+02
   948   0.128498E+04   0.354401E+02   0.742943E-01   0.397729E+02
   949   0.127622E+04   0.356498E+02   0.742494E-01   0.388599E+02
   950   0.126753E+04   0.358562E+02   0.742045E-01   0.379267E+02
   951   0.125897E+04   0.360593E+02   0.741596E-01   0.369746E+02
   952   0.125054E+04   0.362584E+02   0.741148E-01   0.360043E+02
   953   0.124218E+04   0.364519E+02   0.740700E-01   0.350151E+02
   954   0.123395E+04   0.366423E+02   0.740253E-01   0.340083E+02
   955   0.122578E+04   0.368279E+02   0.739807E-01   0.329839E+02
   956   0.121775E+04   0.370095E+02   0.739363E-01   0.319419E+02
   957   0.120992E+04   0.371857E+02   0.738920E-01   0.308845E+02
   958   0.120209E+04   0.373572E+02   0.738478E-01   0.298100E+02
   959   0.119453E+04   0.375254E+02   0.738039E-01   0.287199E+02
   960   0.118704E+04   0.376883E+02   0.737601E-01   0.276165E+02
   961   0.117960E+04   0.378465E+02   0.737167E-01   0.264973E+02
   962   0.117237E+04   0.380000E+02   0.736734E-01   0.253646E+02
   963   0.116528E+04   0.381489E+02   0.736305E-01   0.242183E+02
   964   0.115832E+04   0.382924E+02   0.735879E-01   0.230599E+02
   965   0.115142E+04   0.384313E+02   0.735455E-01   0.218885E+02
   966   0.114472E+04   0.385656E+02   0.735036E-01   0.207056E+02
   967   0.113809E+04   0.386953E+02   0.734620E-01   0.195110E+02
   968   0.113159E+04   0.388181E+02   0.734207E-01   0.183056E+02
   969   0.112529E+04   0.389363E+02   0.733799E-01   0.170906E+02
   970   0.111913E+04   0.390500E+02   0.733395E-01   0.158646E+02
   971   0.111303E+04   0.391584E+02   0.732995E-01   0.146297E+02
   972   0.110706E+04   0.392607E+02   0.732600E-01   0.133866E+02
   973   0.110122E+04   0.393577E+02   0.732210E-01   0.121345E+02
   974   0.109559E+04   0.394501E+02   0.731824E-01   0.108740E+02
   975   0.109009E+04   0.395373E+02   0.731444E-01   0.960739E+01
   976   0.108472E+04   0.396177E+02   0.731068E-01   0.833377E+01
   977   0.107949E+04   0.396936E+02   0.730698E-01   0.705457E+01
   978   0.107431E+04   0.397643E+02   0.730334E-01   0.576960E+01
   979   0.106942E+04   0.398297E+02   0.729975E-01   0.448010E+01
   980   0.106458E+04   0.398891E+02   0.729622E-01   0.318587E+01
   981   0.105987E+04   0.399418E+02   0.729276E-01   0.188757E+01
   982   0.105530E+04   0.399907E+02   0.728935E-01   0.586185E+00
   983   0.105093E+04   0.400337E+02   0.728600E-01  -0.718265E+00
   984   0.104662E+04   0.400692E+02   0.728272E-01  -0.202511E+01
   985   0.104251E+04   0.401010E+02   0.727950E-01  -0.333397E+01
   986   0.103847E+04   0.401269E+02   0.727634E-01  -0.464390E+01
   987   0.103455E+04   0.401468E+02   0.727326E-01  -0.595505E+01
   988   0.103084E+04   0.401623E+02   0.727024E-01  -0.726630E+01
   989   0.102726E+04   0.401711E+02   0.726729E-01  -0.857638E+01
   990   0.102382E+04   0.401777E+02   0.726441E-01  -0.988679E+01
   991   0.102050E+04   0.401753E+02   0.726159E-01  -0.111956E+02
   992   0.101732E+04   0.401679E+02   0.725885E-01  -0.125028E+02
   993   0.101420E+04   0.401545E+02   0.725619E-01  -0.138079E+02
   994   0.101128E+04   0.401367E+02   0.725359E-01  -0.151093E+02
   995   0.100856E+04   0.401129E+02   0.725107E-01  -0.164079E+02
   996   0.100591E+04   0.400818E+02   0.724862E-01  -0.177023E+02
   997   0.100338E+04   0.400478E+02   0.724625E-01  -0.189932E+02
   998   0.100099E+04   0.400071E+02   0.724395E-01  -0.202779E+02
   999   0.998730E+03   0.399613E+02   0.724173E-01  -0.215578E+02
  1000   0.996602E+03   0.399104E+02   0.723958E-01  -0.228324E+02
  1001   0.994606E+03   0.398535E+02   0.723751E-01  -0.240993E+02
  1002   0.992667E+03   0.397908E+02   0.723552E-01  -0.253595E+02
  1003   0.990935E+03   0.397237E+02   0.723361E-01  -0.266129E+02
  1004   0.989336E+03   0.396506E+02   0.723177E-01  -0.278583E+02
  1005   0.987943E+03   0.395725E+02   0.723001E-01  -0.290941E+02
  1006   0.986609E+03   0.394884E+02   0.722833E-01  -0.303218E+02
  1007   0.985333E+03   0.393991E+02   0.722673E-01  -0.315402E+02
  1008   0.983968E+03   0.393047E+02   0.722521E-01  -0.327484E+02
  1009   0.982958E+03   0.392052E+02   0.722377E-01  -0.339466E+02
  1010   0.982082E+03   0.391012E+02   0.722241E-01  -0.351341E+02
  1011   0.981265E+03   0.389927E+02   0.722113E-01  -0.363101E+02
  1012   0.980581E+03   0.388784E+02   0.721993E-01  -0.374763E+02
  1013   0.980032E+03   0.387603E+02   0.721881E-01  -0.386290E+02
  1014   0.979616E+03   0.386363E+02   0.721777E-01  -0.397704E+02
  1015   0.979186E+03   0.385086E+02   0.721681E-01  -0.408984E+02
  1016   0.978964E+03   0.383750E+02   0.721593E-01  -0.420138E+02
  1017   0.978878E+03   0.382376E+02   0.721513E-01  -0.431159E+02
  1018   0.978851E+03   0.380942E+02   0.721441E-01  -0.442041E+02
  1019   0.978886E+03   0.379479E+02   0.721377E-01  -0.452783E+02
  1020   0.979129E+03   0.377948E+02   0.721321E-01  -0.463379E+02
  1021   0.979434E+03   0.376380E+02   0.721274E-01  -0.473830E+02
  1022   0.979800E+03   0.374775E+02   0.721234E-01  -0.484129E+02
  1023   0.980302E+03   0.373117E+02   0.721202E-01  -0.494246E+02
  1024   0.980866E+03   0.371413E+02   0.721178E-01  -0.504219E+02
  1025   0.981491E+03   0.369680E+02   0.721162E-01  -0.513997E+02
  1026   0.982476E+03   0.367893E+02   0.721154E-01  -0.523625E+02
  1027   0.983300E+03   0.366084E+02   0.721153E-01  -0.533081E+02
  1028   0.984187E+03   0.364229E+02   0.721161E-01  -0.542351E+02
  1029   0.985211E+03   0.362328E+02   0.721176E-01  -0.551457E+02
  1030   0.986298E+03   0.360397E+02   0.721199E-01  -0.560379E+02
  1031   0.987300E+03   0.358427E+02   0.721230E-01  -0.569100E+02
  1032   0.988588E+03   0.356404E+02   0.721268E-01  -0.577675E+02
  1033   0.989866E+03   0.354357E+02   0.721314E-01  -0.586051E+02
  1034   0.991357E+03   0.352287E+02   0.721368E-01  -0.594229E+02
  1035   0.992837E+03   0.350170E+02   0.721429E-01  -0.602224E+02
  1036   0.994383E+03   0.348015E+02   0.721497E-01  -0.610030E+02
  1037   0.995993E+03   0.345835E+02   0.721572E-01  -0.617639E+02
  1038   0.997742E+03   0.343632E+02   0.721655E-01  -0.625052E+02
  1039   0.999557E+03   0.341389E+02   0.721745E-01  -0.632232E+02
  1040   0.100129E+04   0.339114E+02   0.721841E-01  -0.639231E+02
  1041   0.100324E+04   0.336822E+02   0.721945E-01  -0.645998E+02
  1042   0.100517E+04   0.334491E+02   0.722056E-01  -0.652579E+02
  1043   0.100718E+04   0.332135E+02   0.722173E-01  -0.658928E+02
  1044   0.100932E+04   0.329747E+02   0.722297E-01  -0.665083E+02
  1045   0.101139E+04   0.327356E+02   0.722428E-01  -0.671045E+02
  1046   0.101360E+04   0.324926E+02   0.722564E-01  -0.676740E+02
  1047   0.101587E+04   0.322470E+02   0.722708E-01  -0.682317E+02
  1048   0.101806E+04   0.319996E+02   0.722857E-01  -0.687627E+02
  1049   0.102040E+04   0.317504E+02   0.723012E-01  -0.692671E+02
  1050   0.102273E+04   0.314986E+02   0.723173E-01  -0.697524E+02
  1051   0.102513E+04   0.312450E+02   0.723340E-01  -0.702185E+02
  1052   0.102760E+04   0.309896E+02   0.723513E-01  -0.706582E+02
  1053   0.102998E+04   0.307323E+02   0.723691E-01  -0.710787E+02
  1054   0.103244E+04   0.304739E+02   0.723874E-01  -0.714802E+02
  1055   0.103490E+04   0.302143E+02   0.724063E-01  -0.718552E+02
  1056   0.103742E+04   0.299529E+02   0.724256E-01  -0.722111E+02
  1057   0.104002E+04   0.296902E+02   0.724455E-01  -0.725406E+02
  1058   0.104276E+04   0.294272E+02   0.724658E-01  -0.728510E+02
  1059   0.104542E+04   0.291621E+02   0.724865E-01  -0.731350E+02
  1060   0.104808E+04   0.288959E+02   0.725077E-01  -0.734000E+02
  1061   0.105074E+04   0.286299E+02   0.725293E-01  -0.736385E+02
  1062   0.105347E+04   0.283626E+02   0.725514E-01  -0.738581E+02
  1063   0.105605E+04   0.280949E+02   0.725738E-01  -0.740512E+02
  1064   0.105878E+04   0.278266E+02   0.725965E-01  -0.742328E+02
  1065   0.106150E+04   0.275570E+02   0.726196E-01  -0.743879E+02
  1066   0.106415E+04   0.272875E+02   0.726431E-01  -0.745166E+02
  1067   0.106695E+04   0.270183E+02   0.726668E-01  -0.746189E+02
  1068   0.106967E+04   0.267484E+02   0.726909E-01  -0.747022E+02
  1069   0.107240E+04   0.264794E+02   0.727152E-01  -0.747739E+02
  1070   0.107519E+04   0.262090E+02   0.727398E-01  -0.748192E+02
  1071   0.107784E+04   0.259402E+02   0.727647E-01  -0.748381E+02
  1072   0.108057E+04   0.256707E+02   0.727897E-01  -0.748305E+02
  1073   0.108337E+04   0.254020E+02   0.728150E-01  -0.748040E+02
  1074   0.108602E+04   0.251341E+02   0.728404E-01  -0.747583E+02
  1075   0.108875E+04   0.248655E+02   0.728660E-01  -0.746937E+02
  1076   0.109141E+04   0.245984E+02   0.728918E-01  -0.746026E+02
  1077   0.109414E+04   0.243320E+02   0.729176E-01  -0.744998E+02
  1078   0.109673E+04   0.240671E+02   0.729436E-01  -0.743557E+02
  1079   0.109932E+04   0.238022E+02   0.729697E-01  -0.742074E+02
  1080   0.110199E+04   0.235379E+02   0.729959E-01  -0.740400E+02
  1081   0.110451E+04   0.232766E+02   0.730221E-01  -0.738460E+02
  1082   0.110703E+04   0.230159E+02   0.730484E-01  -0.736329E+02
  1083   0.110956E+04   0.227558E+02   0.730746E-01  -0.734006E+02
  1084   0.111210E+04   0.224978E+02   0.731009E-01  -0.731492E+02
  1085   0.111456E+04   0.222412E+02   0.731272E-01  -0.728712E+02
  1086   0.111703E+04   0.219867E+02   0.731534E-01  -0.725888E+02
  1087   0.111944E+04   0.217342E+02   0.731796E-01  -0.722649E+02
  1088   0.112177E+04   0.214815E+02   0.732057E-01  -0.719366E+02
  1089   0.112411E+04   0.212324E+02   0.732317E-01  -0.715816E+02
  1090   0.112637E+04   0.209852E+02   0.732576E-01  -0.712222E+02
  1091   0.112865E+04   0.207393E+02   0.732834E-01  -0.708285E+02
  1092   0.113093E+04   0.204954E+02   0.733090E-01  -0.704230E+02
  1093   0.113307E+04   0.202549E+02   0.733345E-01  -0.699980E+02
  1094   0.113507E+04   0.200157E+02   0.733599E-01  -0.695611E+02
  1095   0.113723E+04   0.197805E+02   0.733850E-01  -0.691121E+02
  1096   0.113924E+04   0.195459E+02   0.734099E-01  -0.686363E+02
  1097   0.114119E+04   0.193146E+02   0.734346E-01  -0.681409E+02
  1098   0.114314E+04   0.190866E+02   0.734591E-01  -0.676334E+02
  1099   0.114503E+04   0.188613E+02   0.734833E-01  -0.671138E+02
  1100   0.114686E+04   0.186393E+02   0.735072E-01  -0.665745E+02
  1101   0.114862E+04   0.184191E+02   0.735309E-01  -0.660208E+02
  1102   0.115046E+04   0.182023E+02   0.735542E-01  -0.654504E+02
  1103   0.115208E+04   0.179887E+02   0.735773E-01  -0.648662E+02
  1104   0.115372E+04   0.177792E+02   0.735999E-01  -0.642667E+02
  1105   0.115522E+04   0.175722E+02   0.736223E-01  -0.636540E+02
  1106   0.115673E+04   0.173677E+02   0.736443E-01  -0.630266E+02
  1107   0.115817E+04   0.171671E+02   0.736658E-01  -0.623860E+02
  1108   0.115955E+04   0.169691E+02   0.736870E-01  -0.617328E+02
  1109   0.116079E+04   0.167728E+02   0.737078E-01  -0.610663E+02
  1110   0.116204E+04   0.165827E+02   0.737281E-01  -0.603878E+02
  1111   0.116315E+04   0.163958E+02   0.737480E-01  -0.596967E+02
  1112   0.116435E+04   0.162121E+02   0.737675E-01  -0.589950E+02
  1113   0.116533E+04   0.160331E+02   0.737864E-01  -0.582805E+02
  1114   0.116625E+04   0.158564E+02   0.738049E-01  -0.575560E+02
  1115   0.116719E+04   0.156844E+02   0.738228E-01  -0.568217E+02
  1116   0.116805E+04   0.155163E+02   0.738403E-01  -0.560765E+02
  1117   0.116879E+04   0.153521E+02   0.738572E-01  -0.553221E+02
  1118   0.116945E+04   0.151924E+02   0.738735E-01  -0.545567E+02
  1119   0.117013E+04   0.150359E+02   0.738893E-01  -0.537834E+02
  1120   0.117068E+04   0.148840E+02   0.739045E-01  -0.530013E+02
  1121   0.117116E+04   0.147358E+02   0.739191E-01  -0.522097E+02
  1122   0.117158E+04   0.145916E+02   0.739331E-01  -0.514114E+02
  1123   0.117186E+04   0.144526E+02   0.739465E-01  -0.506056E+02
  1124   0.117215E+04   0.143167E+02   0.739592E-01  -0.497924E+02
  1125   0.117231E+04   0.141853E+02   0.739713E-01  -0.489715E+02
  1126   0.117240E+04   0.140584E+02   0.739828E-01  -0.481452E+02
  1127   0.117243E+04   0.139353E+02   0.739935E-01  -0.473127E+02
  1128   0.117240E+04   0.138175E+02   0.740036E-01  -0.464754E+02
  1129   0.117231E+04   0.137042E+02   0.740129E-01  -0.456317E+02
  1130   0.117201E+04   0.135946E+02   0.740216E-01  -0.447839E+02
  1131   0.117179E+04   0.134895E+02   0.740295E-01  -0.439325E+02
  1132   0.117144E+04   0.133889E+02   0.740367E-01  -0.430761E+02
  1133   0.117095E+04   0.132935E+02   0.740431E-01  -0.422168E+02
  1134   0.117048E+04   0.132018E+02   0.740488E-01  -0.413538E+02
  1135   0.116987E+04   0.131146E+02   0.740537E-01  -0.404878E+02
  1136   0.116920E+04   0.130326E+02   0.740578E-01  -0.396209E+02
  1137   0.116846E+04   0.129542E+02   0.740611E-01  -0.387500E+02
  1138   0.116767E+04   0.128818E+02   0.740636E-01  -0.378790E+02
  1139   0.116681E+04   0.128124E+02   0.740653E-01  -0.370053E+02
  1140   0.116582E+04   0.127488E+02   0.740662E-01  -0.361321E+02
  1141   0.116476E+04   0.126882E+02   0.740662E-01  -0.352576E+02
  1142   0.116365E+04   0.126335E+02   0.740654E-01  -0.343833E+02
  1143   0.116247E+04   0.125824E+02   0.740638E-01  -0.335099E+02
  1144   0.116109E+04   0.125358E+02   0.740613E-01  -0.326374E+02
  1145   0.115979E+04   0.124950E+02   0.740579E-01  -0.317656E+02
  1146   0.115835E+04   0.124579E+02   0.740537E-01  -0.308952E+02
  1147   0.115686E+04   0.124260E+02   0.740485E-01  -0.300269E+02
  1148   0.115523E+04   0.123976E+02   0.740425E-01  -0.291607E+02
  1149   0.115361E+04   0.123744E+02   0.740356E-01  -0.282979E+02
  1150   0.115185E+04   0.123556E+02   0.740278E-01  -0.274378E+02
  1151   0.115011E+04   0.123411E+02   0.740192E-01  -0.265810E+02
  1152   0.114816E+04   0.123311E+02   0.740096E-01  -0.257281E+02
  1153   0.114630E+04   0.123261E+02   0.739990E-01  -0.248800E+02
  1154   0.114430E+04   0.123255E+02   0.739876E-01  -0.240350E+02
  1155   0.114223E+04   0.123294E+02   0.739753E-01  -0.231953E+02
  1156   0.114004E+04   0.123368E+02   0.739620E-01  -0.223616E+02
  1157   0.113778E+04   0.123487E+02   0.739479E-01  -0.215323E+02
  1158   0.113553E+04   0.123656E+02   0.739328E-01  -0.207097E+02
  1159   0.113322E+04   0.123863E+02   0.739168E-01  -0.198928E+02
  1160   0.113070E+04   0.124120E+02   0.738998E-01  -0.190839E+02
  1161   0.112826E+04   0.124414E+02   0.738820E-01  -0.182807E+02
  1162   0.112569E+04   0.124753E+02   0.738632E-01  -0.174854E+02
  1163   0.112306E+04   0.125135E+02   0.738435E-01  -0.166979E+02
  1164   0.112043E+04   0.125562E+02   0.738229E-01  -0.159181E+02
  1165   0.111767E+04   0.126025E+02   0.738013E-01  -0.151460E+02
  1166   0.111477E+04   0.126532E+02   0.737789E-01  -0.143830E+02
  1167   0.111196E+04   0.127076E+02   0.737555E-01  -0.136291E+02
  1168   0.110901E+04   0.127665E+02   0.737312E-01  -0.128834E+02
  1169   0.110607E+04   0.128291E+02   0.737060E-01  -0.121489E+02
  1170   0.110307E+04   0.128953E+02   0.736799E-01  -0.114225E+02
  1171   0.109993E+04   0.129660E+02   0.736529E-01  -0.107073E+02
  1172   0.109680E+04   0.130404E+02   0.736250E-01  -0.100022E+02
  1173   0.109360E+04   0.131186E+02   0.735962E-01  -0.930742E+01
