#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1177   0.109167E+04  -0.226580E+01   0.522496E-06  -0.226580E+01   0.125497E+02  -0.431763E-07   0.522496E-06  -0.431763E-07   0.316854E-08
  1178   0.108774E+04  -0.155600E+01   0.531168E-06  -0.155600E+01   0.126673E+02  -0.473695E-07   0.531168E-06  -0.473695E-07   0.316294E-08
  1179   0.108390E+04  -0.860362E+00   0.539913E-06  -0.860362E+00   0.127906E+02  -0.515436E-07   0.539913E-06  -0.515436E-07   0.315736E-08
  1180   0.107991E+04  -0.179169E+00   0.548727E-06  -0.179169E+00   0.129173E+02  -0.556986E-07   0.548727E-06  -0.556986E-07   0.315179E-08
  1181   0.107592E+04   0.487301E+00   0.557606E-06   0.487301E+00   0.130467E+02  -0.598343E-07   0.557606E-06  -0.598343E-07   0.314623E-08
  1182   0.107178E+04   0.113877E+01   0.566546E-06   0.113877E+01   0.131804E+02  -0.639505E-07   0.566546E-06  -0.639505E-07   0.314069E-08
  1183   0.106765E+04   0.177511E+01   0.575543E-06   0.177511E+01   0.133175E+02  -0.680469E-07   0.575543E-06  -0.680469E-07   0.313515E-08
  1184   0.106345E+04   0.239595E+01   0.584593E-06   0.239595E+01   0.134573E+02  -0.721235E-07   0.584593E-06  -0.721235E-07   0.312964E-08
  1185   0.105925E+04   0.300123E+01   0.593692E-06   0.300123E+01   0.136020E+02  -0.761799E-07   0.593692E-06  -0.761799E-07   0.312413E-08
  1186   0.105498E+04   0.359052E+01   0.602835E-06   0.359052E+01   0.137494E+02  -0.802160E-07   0.602835E-06  -0.802160E-07   0.311864E-08
  1187   0.105071E+04   0.416372E+01   0.612019E-06   0.416372E+01   0.139003E+02  -0.842317E-07   0.612019E-06  -0.842317E-07   0.311316E-08
  1188   0.104637E+04   0.472048E+01   0.621239E-06   0.472048E+01   0.140539E+02  -0.882267E-07   0.621239E-06  -0.882267E-07   0.310769E-08
  1189   0.104196E+04   0.526089E+01   0.630492E-06   0.526089E+01   0.142109E+02  -0.922008E-07   0.630492E-06  -0.922008E-07   0.310224E-08
  1190   0.103755E+04   0.578452E+01   0.639773E-06   0.578452E+01   0.143707E+02  -0.961538E-07   0.639773E-06  -0.961538E-07   0.309680E-08
  1191   0.103307E+04   0.629148E+01   0.649078E-06   0.629148E+01   0.145338E+02  -0.100086E-06   0.649078E-06  -0.100086E-06   0.309137E-08
  1192   0.102860E+04   0.678132E+01   0.658404E-06   0.678132E+01   0.146997E+02  -0.103996E-06   0.658404E-06  -0.103996E-06   0.308595E-08
  1193   0.102405E+04   0.725409E+01   0.667746E-06   0.725409E+01   0.148683E+02  -0.107885E-06   0.667746E-06  -0.107885E-06   0.308055E-08
  1194   0.101950E+04   0.770971E+01   0.677099E-06   0.770971E+01   0.150396E+02  -0.111752E-06   0.677099E-06  -0.111752E-06   0.307516E-08
  1195   0.101496E+04   0.814791E+01   0.686461E-06   0.814791E+01   0.152135E+02  -0.115596E-06   0.686461E-06  -0.115596E-06   0.306978E-08
  1196   0.101027E+04   0.856826E+01   0.695827E-06   0.856826E+01   0.153909E+02  -0.119419E-06   0.695827E-06  -0.119419E-06   0.306441E-08
  1197   0.100566E+04   0.897109E+01   0.705192E-06   0.897109E+01   0.155695E+02  -0.123219E-06   0.705192E-06  -0.123219E-06   0.305906E-08
  1198   0.100098E+04   0.935500E+01   0.714554E-06   0.935500E+01   0.157508E+02  -0.126997E-06   0.714554E-06  -0.126997E-06   0.305372E-08
  1199   0.996301E+03   0.972223E+01   0.723907E-06   0.972223E+01   0.159341E+02  -0.130752E-06   0.723907E-06  -0.130752E-06   0.304839E-08
  1200   0.991550E+03   0.100713E+02   0.733247E-06   0.100713E+02   0.161200E+02  -0.134484E-06   0.733247E-06  -0.134484E-06   0.304307E-08
  1201   0.986876E+03   0.104013E+02   0.742571E-06   0.104013E+02   0.163071E+02  -0.138192E-06   0.742571E-06  -0.138192E-06   0.303777E-08
  1202   0.982056E+03   0.107140E+02   0.751872E-06   0.107140E+02   0.164977E+02  -0.141877E-06   0.751872E-06  -0.141877E-06   0.303248E-08
  1203   0.977313E+03   0.110077E+02   0.761143E-06   0.110077E+02   0.166895E+02  -0.145537E-06   0.761143E-06  -0.145537E-06   0.302720E-08
  1204   0.972499E+03   0.112833E+02   0.770379E-06   0.112833E+02   0.168832E+02  -0.149173E-06   0.770379E-06  -0.149173E-06   0.302193E-08
  1205   0.967687E+03   0.115400E+02   0.779573E-06   0.115400E+02   0.170774E+02  -0.152783E-06   0.779573E-06  -0.152783E-06   0.301668E-08
  1206   0.962878E+03   0.117785E+02   0.788718E-06   0.117785E+02   0.172743E+02  -0.156366E-06   0.788718E-06  -0.156366E-06   0.301144E-08
  1207   0.958146E+03   0.119974E+02   0.797809E-06   0.119974E+02   0.174725E+02  -0.159923E-06   0.797809E-06  -0.159923E-06   0.300621E-08
  1208   0.953341E+03   0.121989E+02   0.806838E-06   0.121989E+02   0.176726E+02  -0.163452E-06   0.806838E-06  -0.163452E-06   0.300099E-08
  1209   0.948465E+03   0.123816E+02   0.815799E-06   0.123816E+02   0.178732E+02  -0.166954E-06   0.815799E-06  -0.166954E-06   0.299578E-08
  1210   0.943666E+03   0.125447E+02   0.824686E-06   0.125447E+02   0.180751E+02  -0.170426E-06   0.824686E-06  -0.170426E-06   0.299059E-08
  1211   0.938794E+03   0.126889E+02   0.833493E-06   0.126889E+02   0.182789E+02  -0.173869E-06   0.833493E-06  -0.173869E-06   0.298540E-08
  1212   0.934000E+03   0.128151E+02   0.842212E-06   0.128151E+02   0.184833E+02  -0.177283E-06   0.842212E-06  -0.177283E-06   0.298023E-08
  1213   0.929133E+03   0.129232E+02   0.850839E-06   0.129232E+02   0.186881E+02  -0.180666E-06   0.850839E-06  -0.180666E-06   0.297507E-08
  1214   0.924342E+03   0.130117E+02   0.859365E-06   0.130117E+02   0.188950E+02  -0.184018E-06   0.859365E-06  -0.184018E-06   0.296993E-08
  1215   0.919554E+03   0.130815E+02   0.867785E-06   0.130815E+02   0.191016E+02  -0.187338E-06   0.867785E-06  -0.187338E-06   0.296479E-08
  1216   0.914767E+03   0.131325E+02   0.876093E-06   0.131325E+02   0.193095E+02  -0.190625E-06   0.876093E-06  -0.190625E-06   0.295967E-08
  1217   0.909834E+03   0.131654E+02   0.884282E-06   0.131654E+02   0.195179E+02  -0.193880E-06   0.884282E-06  -0.193880E-06   0.295456E-08
  1218   0.905052E+03   0.131788E+02   0.892345E-06   0.131788E+02   0.197275E+02  -0.197102E-06   0.892345E-06  -0.197102E-06   0.294946E-08
  1219   0.900197E+03   0.131750E+02   0.900277E-06   0.131750E+02   0.199363E+02  -0.200289E-06   0.900277E-06  -0.200289E-06   0.294437E-08
  1220   0.895419E+03   0.131516E+02   0.908070E-06   0.131516E+02   0.201455E+02  -0.203441E-06   0.908070E-06  -0.203441E-06   0.293929E-08
  1221   0.890642E+03   0.131103E+02   0.915719E-06   0.131103E+02   0.203546E+02  -0.206558E-06   0.915719E-06  -0.206558E-06   0.293423E-08
  1222   0.885867E+03   0.130495E+02   0.923217E-06   0.130495E+02   0.205649E+02  -0.209639E-06   0.923217E-06  -0.209639E-06   0.292918E-08
  1223   0.881093E+03   0.129722E+02   0.930557E-06   0.129722E+02   0.207751E+02  -0.212684E-06   0.930557E-06  -0.212684E-06   0.292413E-08
  1224   0.876321E+03   0.128748E+02   0.937733E-06   0.128748E+02   0.209835E+02  -0.215691E-06   0.937733E-06  -0.215691E-06   0.291910E-08
  1225   0.871625E+03   0.127593E+02   0.944740E-06   0.127593E+02   0.211933E+02  -0.218660E-06   0.944740E-06  -0.218660E-06   0.291409E-08
  1226   0.866931E+03   0.126267E+02   0.951569E-06   0.126267E+02   0.214022E+02  -0.221591E-06   0.951569E-06  -0.221591E-06   0.290908E-08
  1227   0.862312E+03   0.124754E+02   0.958216E-06   0.124754E+02   0.216108E+02  -0.224483E-06   0.958216E-06  -0.224483E-06   0.290408E-08
  1228   0.857621E+03   0.123069E+02   0.964673E-06   0.123069E+02   0.218193E+02  -0.227335E-06   0.964673E-06  -0.227335E-06   0.289910E-08
  1229   0.853005E+03   0.121198E+02   0.970934E-06   0.121198E+02   0.220269E+02  -0.230147E-06   0.970934E-06  -0.230147E-06   0.289413E-08
  1230   0.848242E+03   0.119162E+02   0.976993E-06   0.119162E+02   0.222336E+02  -0.232919E-06   0.976993E-06  -0.232919E-06   0.288916E-08
  1231   0.843629E+03   0.116948E+02   0.982843E-06   0.116948E+02   0.224401E+02  -0.235648E-06   0.982843E-06  -0.235648E-06   0.288421E-08
  1232   0.839017E+03   0.114570E+02   0.988478E-06   0.114570E+02   0.226449E+02  -0.238336E-06   0.988478E-06  -0.238336E-06   0.287927E-08
  1233   0.834555E+03   0.112005E+02   0.993891E-06   0.112005E+02   0.228504E+02  -0.240981E-06   0.993891E-06  -0.240981E-06   0.287435E-08
  1234   0.830019E+03   0.109284E+02   0.999077E-06   0.109284E+02   0.230534E+02  -0.243582E-06   0.999077E-06  -0.243582E-06   0.286943E-08
  1235   0.825782E+03   0.106392E+02   0.100403E-05   0.106392E+02   0.232564E+02  -0.246140E-06   0.100403E-05  -0.246140E-06   0.286452E-08
  1236   0.821397E+03   0.103337E+02   0.100874E-05   0.103337E+02   0.234569E+02  -0.248653E-06   0.100874E-05  -0.248653E-06   0.285963E-08
  1237   0.817013E+03   0.100110E+02   0.101320E-05   0.100110E+02   0.236566E+02  -0.251121E-06   0.101320E-05  -0.251121E-06   0.285474E-08
  1238   0.812705E+03   0.967204E+01   0.101741E-05   0.967204E+01   0.238554E+02  -0.253544E-06   0.101741E-05  -0.253544E-06   0.284987E-08
  1239   0.808397E+03   0.931673E+01   0.102136E-05   0.931673E+01   0.240518E+02  -0.255920E-06   0.102136E-05  -0.255920E-06   0.284501E-08
  1240   0.804090E+03   0.894660E+01   0.102505E-05   0.894660E+01   0.242474E+02  -0.258249E-06   0.102505E-05  -0.258249E-06   0.284016E-08
  1241   0.799933E+03   0.856015E+01   0.102846E-05   0.856015E+01   0.244406E+02  -0.260530E-06   0.102846E-05  -0.260530E-06   0.283532E-08
  1242   0.795701E+03   0.815964E+01   0.103159E-05   0.815964E+01   0.246337E+02  -0.262763E-06   0.103159E-05  -0.262763E-06   0.283049E-08
  1243   0.791545E+03   0.774187E+01   0.103443E-05   0.774187E+01   0.248230E+02  -0.264948E-06   0.103443E-05  -0.264948E-06   0.282567E-08
  1244   0.787464E+03   0.731065E+01   0.103699E-05   0.731065E+01   0.250121E+02  -0.267083E-06   0.103699E-05  -0.267083E-06   0.282086E-08
  1245   0.783457E+03   0.686436E+01   0.103924E-05   0.686436E+01   0.251990E+02  -0.269168E-06   0.103924E-05  -0.269168E-06   0.281607E-08
  1246   0.779452E+03   0.640470E+01   0.104119E-05   0.640470E+01   0.253827E+02  -0.271202E-06   0.104119E-05  -0.271202E-06   0.281128E-08
  1247   0.775446E+03   0.593014E+01   0.104283E-05   0.593014E+01   0.255649E+02  -0.273185E-06   0.104283E-05  -0.273185E-06   0.280651E-08
  1248   0.771515E+03   0.544134E+01   0.104416E-05   0.544134E+01   0.257447E+02  -0.275116E-06   0.104416E-05  -0.275116E-06   0.280174E-08
  1249   0.767659E+03   0.493922E+01   0.104515E-05   0.493922E+01   0.259237E+02  -0.276995E-06   0.104515E-05  -0.276995E-06   0.279699E-08
  1250   0.763877E+03   0.442362E+01   0.104582E-05   0.442362E+01   0.260989E+02  -0.278821E-06   0.104582E-05  -0.278821E-06   0.279224E-08
  1251   0.760096E+03   0.389472E+01   0.104616E-05   0.389472E+01   0.262711E+02  -0.280593E-06   0.104616E-05  -0.280593E-06   0.278751E-08
  1252   0.756463E+03   0.335272E+01   0.104617E-05   0.335272E+01   0.264424E+02  -0.282312E-06   0.104617E-05  -0.282312E-06   0.278279E-08
  1253   0.752757E+03   0.279829E+01   0.104587E-05   0.279829E+01   0.266100E+02  -0.283979E-06   0.104587E-05  -0.283979E-06   0.277808E-08
  1254   0.749124E+03   0.223149E+01   0.104528E-05   0.223149E+01   0.267745E+02  -0.285594E-06   0.104528E-05  -0.285594E-06   0.277337E-08
  1255   0.745566E+03   0.165247E+01   0.104440E-05   0.165247E+01   0.269374E+02  -0.287157E-06   0.104440E-05  -0.287157E-06   0.276868E-08
  1256   0.742157E+03   0.106183E+01   0.104326E-05   0.106183E+01   0.270966E+02  -0.288669E-06   0.104326E-05  -0.288669E-06   0.276400E-08
  1257   0.738747E+03   0.459617E+00   0.104187E-05   0.459617E+00   0.272536E+02  -0.290131E-06   0.104187E-05  -0.290131E-06   0.275933E-08
  1258   0.735337E+03  -0.153766E+00   0.104023E-05  -0.153766E+00   0.274067E+02  -0.291543E-06   0.104023E-05  -0.291543E-06   0.275467E-08
  1259   0.732002E+03  -0.778058E+00   0.103837E-05  -0.778058E+00   0.275576E+02  -0.292905E-06   0.103837E-05  -0.292905E-06   0.275002E-08
  1260   0.728740E+03  -0.141289E+01   0.103630E-05  -0.141289E+01   0.277047E+02  -0.294219E-06   0.103630E-05  -0.294219E-06   0.274538E-08
  1261   0.725553E+03  -0.205805E+01   0.103403E-05  -0.205805E+01   0.278496E+02  -0.295485E-06   0.103403E-05  -0.295485E-06   0.274075E-08
  1262   0.722439E+03  -0.271305E+01   0.103158E-05  -0.271305E+01   0.279915E+02  -0.296703E-06   0.103158E-05  -0.296703E-06   0.273614E-08
  1263   0.719400E+03  -0.337787E+01   0.102895E-05  -0.337787E+01   0.281296E+02  -0.297875E-06   0.102895E-05  -0.297875E-06   0.273153E-08
  1264   0.716360E+03  -0.405223E+01   0.102617E-05  -0.405223E+01   0.282647E+02  -0.298999E-06   0.102617E-05  -0.298999E-06   0.272693E-08
  1265   0.713468E+03  -0.473562E+01   0.102325E-05  -0.473562E+01   0.283962E+02  -0.300078E-06   0.102325E-05  -0.300078E-06   0.272234E-08
  1266   0.710575E+03  -0.542761E+01   0.102020E-05  -0.542761E+01   0.285246E+02  -0.301111E-06   0.102020E-05  -0.301111E-06   0.271776E-08
  1267   0.707756E+03  -0.612819E+01   0.101704E-05  -0.612819E+01   0.286486E+02  -0.302100E-06   0.101704E-05  -0.302100E-06   0.271319E-08
  1268   0.705019E+03  -0.683700E+01   0.101377E-05  -0.683700E+01   0.287711E+02  -0.303044E-06   0.101377E-05  -0.303044E-06   0.270864E-08
  1269   0.702362E+03  -0.755324E+01   0.101042E-05  -0.755324E+01   0.288877E+02  -0.303944E-06   0.101042E-05  -0.303944E-06   0.270409E-08
  1270   0.699749E+03  -0.827781E+01   0.100699E-05  -0.827781E+01   0.290013E+02  -0.304802E-06   0.100699E-05  -0.304802E-06   0.269955E-08
  1271   0.697217E+03  -0.900906E+01   0.100351E-05  -0.900906E+01   0.291119E+02  -0.305616E-06   0.100351E-05  -0.305616E-06   0.269502E-08
  1272   0.694736E+03  -0.974702E+01   0.999984E-06  -0.974702E+01   0.292189E+02  -0.306389E-06   0.999984E-06  -0.306389E-06   0.269050E-08
  1273   0.692307E+03  -0.104917E+02   0.996425E-06  -0.104917E+02   0.293214E+02  -0.307120E-06   0.996425E-06  -0.307120E-06   0.268599E-08
  1274   0.689958E+03  -0.112423E+02   0.992849E-06  -0.112423E+02   0.294195E+02  -0.307810E-06   0.992849E-06  -0.307810E-06   0.268149E-08
  1275   0.687675E+03  -0.119982E+02   0.989270E-06  -0.119982E+02   0.295147E+02  -0.308459E-06   0.989270E-06  -0.308459E-06   0.267701E-08
  1276   0.685450E+03  -0.127601E+02   0.985701E-06  -0.127601E+02   0.296062E+02  -0.309069E-06   0.985701E-06  -0.309069E-06   0.267253E-08
  1277   0.683299E+03  -0.135265E+02   0.982158E-06  -0.135265E+02   0.296941E+02  -0.309639E-06   0.982158E-06  -0.309639E-06   0.266806E-08
  1278   0.681213E+03  -0.142981E+02   0.978652E-06  -0.142981E+02   0.297775E+02  -0.310171E-06   0.978652E-06  -0.310171E-06   0.266360E-08
  1279   0.679200E+03  -0.150736E+02   0.975200E-06  -0.150736E+02   0.298566E+02  -0.310664E-06   0.975200E-06  -0.310664E-06   0.265915E-08
  1280   0.677261E+03  -0.158543E+02   0.971813E-06  -0.158543E+02   0.299327E+02  -0.311119E-06   0.971813E-06  -0.311119E-06   0.265471E-08
  1281   0.675387E+03  -0.166373E+02   0.968507E-06  -0.166373E+02   0.300045E+02  -0.311538E-06   0.968507E-06  -0.311538E-06   0.265028E-08
  1282   0.673586E+03  -0.174241E+02   0.965295E-06  -0.174241E+02   0.300718E+02  -0.311920E-06   0.965295E-06  -0.311920E-06   0.264586E-08
  1283   0.671850E+03  -0.182140E+02   0.962191E-06  -0.182140E+02   0.301356E+02  -0.312266E-06   0.962191E-06  -0.312266E-06   0.264144E-08
  1284   0.670187E+03  -0.190070E+02   0.959209E-06  -0.190070E+02   0.301949E+02  -0.312576E-06   0.959209E-06  -0.312576E-06   0.263704E-08
  1285   0.668582E+03  -0.198015E+02   0.956363E-06  -0.198015E+02   0.302507E+02  -0.312851E-06   0.956363E-06  -0.312851E-06   0.263265E-08
  1286   0.667050E+03  -0.205985E+02   0.953666E-06  -0.205985E+02   0.303013E+02  -0.313092E-06   0.953666E-06  -0.313092E-06   0.262827E-08
  1287   0.665590E+03  -0.213962E+02   0.951134E-06  -0.213962E+02   0.303483E+02  -0.313300E-06   0.951134E-06  -0.313300E-06   0.262389E-08
  1288   0.664204E+03  -0.221964E+02   0.948779E-06  -0.221964E+02   0.303910E+02  -0.313474E-06   0.948779E-06  -0.313474E-06   0.261953E-08
  1289   0.662882E+03  -0.229959E+02   0.946615E-06  -0.229959E+02   0.304300E+02  -0.313615E-06   0.946615E-06  -0.313615E-06   0.261517E-08
  1290   0.661625E+03  -0.237971E+02   0.944657E-06  -0.237971E+02   0.304640E+02  -0.313724E-06   0.944657E-06  -0.313724E-06   0.261083E-08
  1291   0.660441E+03  -0.245985E+02   0.942918E-06  -0.245985E+02   0.304944E+02  -0.313801E-06   0.942918E-06  -0.313801E-06   0.260649E-08
  1292   0.659322E+03  -0.254000E+02   0.941412E-06  -0.254000E+02   0.305189E+02  -0.313848E-06   0.941412E-06  -0.313848E-06   0.260217E-08
  1293   0.658267E+03  -0.262016E+02   0.940153E-06  -0.262016E+02   0.305414E+02  -0.313864E-06   0.940153E-06  -0.313864E-06   0.259785E-08
  1294   0.657293E+03  -0.269998E+02   0.939156E-06  -0.269998E+02   0.305588E+02  -0.313850E-06   0.939156E-06  -0.313850E-06   0.259354E-08
  1295   0.656376E+03  -0.277989E+02   0.938433E-06  -0.277989E+02   0.305719E+02  -0.313806E-06   0.938433E-06  -0.313806E-06   0.258924E-08
  1296   0.655523E+03  -0.285944E+02   0.937999E-06  -0.285944E+02   0.305814E+02  -0.313734E-06   0.937999E-06  -0.313734E-06   0.258495E-08
  1297   0.654743E+03  -0.293894E+02   0.937868E-06  -0.293894E+02   0.305866E+02  -0.313633E-06   0.937868E-06  -0.313633E-06   0.258067E-08
  1298   0.654027E+03  -0.301816E+02   0.938053E-06  -0.301816E+02   0.305875E+02  -0.313505E-06   0.938053E-06  -0.313505E-06   0.257640E-08
  1299   0.653369E+03  -0.309719E+02   0.938569E-06  -0.309719E+02   0.305841E+02  -0.313349E-06   0.938569E-06  -0.313349E-06   0.257214E-08
  1300   0.652790E+03  -0.317586E+02   0.939429E-06  -0.317586E+02   0.305757E+02  -0.313167E-06   0.939429E-06  -0.313167E-06   0.256788E-08
  1301   0.652276E+03  -0.325419E+02   0.940643E-06  -0.325419E+02   0.305644E+02  -0.312958E-06   0.940643E-06  -0.312958E-06   0.256364E-08
  1302   0.651818E+03  -0.333209E+02   0.942198E-06  -0.333209E+02   0.305482E+02  -0.312724E-06   0.942198E-06  -0.312724E-06   0.255940E-08
  1303   0.651426E+03  -0.340972E+02   0.944081E-06  -0.340972E+02   0.305276E+02  -0.312463E-06   0.944081E-06  -0.312463E-06   0.255518E-08
  1304   0.651097E+03  -0.348686E+02   0.946274E-06  -0.348686E+02   0.305035E+02  -0.312175E-06   0.946274E-06  -0.312175E-06   0.255096E-08
  1305   0.650834E+03  -0.356366E+02   0.948761E-06  -0.356366E+02   0.304744E+02  -0.311861E-06   0.948761E-06  -0.311861E-06   0.254675E-08
  1306   0.650620E+03  -0.363983E+02   0.951528E-06  -0.363983E+02   0.304425E+02  -0.311520E-06   0.951528E-06  -0.311520E-06   0.254255E-08
  1307   0.650485E+03  -0.371543E+02   0.954557E-06  -0.371543E+02   0.304056E+02  -0.311153E-06   0.954557E-06  -0.311153E-06   0.253836E-08
  1308   0.650407E+03  -0.379069E+02   0.957833E-06  -0.379069E+02   0.303644E+02  -0.310759E-06   0.957833E-06  -0.310759E-06   0.253418E-08
  1309   0.650379E+03  -0.386517E+02   0.961339E-06  -0.386517E+02   0.303182E+02  -0.310337E-06   0.961339E-06  -0.310337E-06   0.253000E-08
  1310   0.650424E+03  -0.393917E+02   0.965061E-06  -0.393917E+02   0.302692E+02  -0.309889E-06   0.965061E-06  -0.309889E-06   0.252584E-08
  1311   0.650517E+03  -0.401247E+02   0.968981E-06  -0.401247E+02   0.302159E+02  -0.309414E-06   0.968981E-06  -0.309414E-06   0.252168E-08
  1312   0.650698E+03  -0.408506E+02   0.973085E-06  -0.408506E+02   0.301591E+02  -0.308911E-06   0.973085E-06  -0.308911E-06   0.251754E-08
  1313   0.650913E+03  -0.415703E+02   0.977356E-06  -0.415703E+02   0.300973E+02  -0.308380E-06   0.977356E-06  -0.308380E-06   0.251340E-08
  1314   0.651193E+03  -0.422815E+02   0.981778E-06  -0.422815E+02   0.300320E+02  -0.307822E-06   0.981778E-06  -0.307822E-06   0.250927E-08
  1315   0.651523E+03  -0.429858E+02   0.986336E-06  -0.429858E+02   0.299632E+02  -0.307237E-06   0.986336E-06  -0.307237E-06   0.250515E-08
  1316   0.651917E+03  -0.436816E+02   0.991013E-06  -0.436816E+02   0.298893E+02  -0.306624E-06   0.991013E-06  -0.306624E-06   0.250104E-08
  1317   0.652368E+03  -0.443697E+02   0.995793E-06  -0.443697E+02   0.298134E+02  -0.305983E-06   0.995793E-06  -0.305983E-06   0.249693E-08
  1318   0.652862E+03  -0.450487E+02   0.100066E-05  -0.450487E+02   0.297318E+02  -0.305313E-06   0.100066E-05  -0.305313E-06   0.249284E-08
  1319   0.653412E+03  -0.457200E+02   0.100560E-05  -0.457200E+02   0.296467E+02  -0.304616E-06   0.100560E-05  -0.304616E-06   0.248875E-08
  1320   0.654012E+03  -0.463815E+02   0.101060E-05  -0.463815E+02   0.295580E+02  -0.303891E-06   0.101060E-05  -0.303891E-06   0.248467E-08
  1321   0.654662E+03  -0.470346E+02   0.101563E-05  -0.470346E+02   0.294666E+02  -0.303137E-06   0.101563E-05  -0.303137E-06   0.248060E-08
  1322   0.655370E+03  -0.476771E+02   0.102069E-05  -0.476771E+02   0.293694E+02  -0.302355E-06   0.102069E-05  -0.302355E-06   0.247654E-08
  1323   0.656126E+03  -0.483098E+02   0.102575E-05  -0.483098E+02   0.292695E+02  -0.301544E-06   0.102575E-05  -0.301544E-06   0.247249E-08
  1324   0.656933E+03  -0.489335E+02   0.103081E-05  -0.489335E+02   0.291661E+02  -0.300705E-06   0.103081E-05  -0.300705E-06   0.246844E-08
  1325   0.657782E+03  -0.495459E+02   0.103585E-05  -0.495459E+02   0.290592E+02  -0.299837E-06   0.103585E-05  -0.299837E-06   0.246441E-08
  1326   0.658687E+03  -0.501486E+02   0.104084E-05  -0.501486E+02   0.289488E+02  -0.298940E-06   0.104084E-05  -0.298940E-06   0.246038E-08
  1327   0.659621E+03  -0.507407E+02   0.104578E-05  -0.507407E+02   0.288356E+02  -0.298014E-06   0.104578E-05  -0.298014E-06   0.245636E-08
  1328   0.660619E+03  -0.513202E+02   0.105065E-05  -0.513202E+02   0.287189E+02  -0.297059E-06   0.105065E-05  -0.297059E-06   0.245235E-08
  1329   0.661651E+03  -0.518899E+02   0.105543E-05  -0.518899E+02   0.285980E+02  -0.296075E-06   0.105543E-05  -0.296075E-06   0.244835E-08
  1330   0.662726E+03  -0.524477E+02   0.106010E-05  -0.524477E+02   0.284736E+02  -0.295062E-06   0.106010E-05  -0.295062E-06   0.244435E-08
  1331   0.663851E+03  -0.529936E+02   0.106466E-05  -0.529936E+02   0.283464E+02  -0.294019E-06   0.106466E-05  -0.294019E-06   0.244037E-08
  1332   0.665003E+03  -0.535284E+02   0.106908E-05  -0.535284E+02   0.282157E+02  -0.292947E-06   0.106908E-05  -0.292947E-06   0.243639E-08
  1333   0.666205E+03  -0.540498E+02   0.107335E-05  -0.540498E+02   0.280816E+02  -0.291845E-06   0.107335E-05  -0.291845E-06   0.243242E-08
  1334   0.667441E+03  -0.545601E+02   0.107745E-05  -0.545601E+02   0.279454E+02  -0.290713E-06   0.107745E-05  -0.290713E-06   0.242846E-08
  1335   0.668713E+03  -0.550578E+02   0.108137E-05  -0.550578E+02   0.278051E+02  -0.289551E-06   0.108137E-05  -0.289551E-06   0.242451E-08
  1336   0.670026E+03  -0.555414E+02   0.108509E-05  -0.555414E+02   0.276627E+02  -0.288360E-06   0.108509E-05  -0.288360E-06   0.242056E-08
  1337   0.671375E+03  -0.560133E+02   0.108859E-05  -0.560133E+02   0.275161E+02  -0.287138E-06   0.108859E-05  -0.287138E-06   0.241662E-08
  1338   0.672751E+03  -0.564718E+02   0.109186E-05  -0.564718E+02   0.273675E+02  -0.285886E-06   0.109186E-05  -0.285886E-06   0.241270E-08
  1339   0.674169E+03  -0.569178E+02   0.109489E-05  -0.569178E+02   0.272154E+02  -0.284604E-06   0.109489E-05  -0.284604E-06   0.240877E-08
  1340   0.675615E+03  -0.573513E+02   0.109765E-05  -0.573513E+02   0.270614E+02  -0.283292E-06   0.109765E-05  -0.283292E-06   0.240486E-08
  1341   0.677088E+03  -0.577702E+02   0.110014E-05  -0.577702E+02   0.269053E+02  -0.281949E-06   0.110014E-05  -0.281949E-06   0.240096E-08
  1342   0.678588E+03  -0.581757E+02   0.110233E-05  -0.581757E+02   0.267458E+02  -0.280575E-06   0.110233E-05  -0.280575E-06   0.239706E-08
  1343   0.680124E+03  -0.585674E+02   0.110421E-05  -0.585674E+02   0.265835E+02  -0.279171E-06   0.110421E-05  -0.279171E-06   0.239317E-08
  1344   0.681686E+03  -0.589451E+02   0.110576E-05  -0.589451E+02   0.264185E+02  -0.277736E-06   0.110576E-05  -0.277736E-06   0.238929E-08
  1345   0.683262E+03  -0.593082E+02   0.110697E-05  -0.593082E+02   0.262523E+02  -0.276270E-06   0.110697E-05  -0.276270E-06   0.238542E-08
  1346   0.684872E+03  -0.596588E+02   0.110782E-05  -0.596588E+02   0.260826E+02  -0.274772E-06   0.110782E-05  -0.274772E-06   0.238155E-08
  1347   0.686510E+03  -0.599941E+02   0.110829E-05  -0.599941E+02   0.259109E+02  -0.273244E-06   0.110829E-05  -0.273244E-06   0.237769E-08
  1348   0.688160E+03  -0.603148E+02   0.110838E-05  -0.603148E+02   0.257373E+02  -0.271684E-06   0.110838E-05  -0.271684E-06   0.237384E-08
  1349   0.689845E+03  -0.606210E+02   0.110806E-05  -0.606210E+02   0.255602E+02  -0.270093E-06   0.110806E-05  -0.270093E-06   0.237000E-08
  1350   0.691535E+03  -0.609125E+02   0.110732E-05  -0.609125E+02   0.253826E+02  -0.268471E-06   0.110732E-05  -0.268471E-06   0.236617E-08
  1351   0.693253E+03  -0.611895E+02   0.110615E-05  -0.611895E+02   0.252023E+02  -0.266817E-06   0.110615E-05  -0.266817E-06   0.236234E-08
  1352   0.694976E+03  -0.614512E+02   0.110457E-05  -0.614512E+02   0.250200E+02  -0.265132E-06   0.110457E-05  -0.265132E-06   0.235852E-08
