#    L    TT             EE             BB             TE          
   787   0.232987E+04   0.173264E+02   0.703014E-01  -0.102108E+03
   788   0.233429E+04   0.171059E+02   0.704014E-01  -0.100892E+03
   789   0.233857E+04   0.168875E+02   0.705011E-01  -0.996572E+02
   790   0.234278E+04   0.166747E+02   0.706006E-01  -0.983873E+02
   791   0.234679E+04   0.164640E+02   0.706997E-01  -0.970902E+02
   792   0.235067E+04   0.162575E+02   0.707985E-01  -0.957805E+02
   793   0.235433E+04   0.160551E+02   0.708970E-01  -0.944360E+02
   794   0.235779E+04   0.158562E+02   0.709951E-01  -0.930789E+02
   795   0.236111E+04   0.156599E+02   0.710928E-01  -0.916944E+02
   796   0.236445E+04   0.154686E+02   0.711901E-01  -0.902973E+02
   797   0.236742E+04   0.152799E+02   0.712869E-01  -0.888726E+02
   798   0.237027E+04   0.150960E+02   0.713833E-01  -0.874351E+02
   799   0.237298E+04   0.149163E+02   0.714791E-01  -0.859775E+02
   800   0.237556E+04   0.147400E+02   0.715745E-01  -0.844997E+02
   801   0.237793E+04   0.145684E+02   0.716693E-01  -0.830090E+02
   802   0.238002E+04   0.144010E+02   0.717635E-01  -0.814831E+02
   803   0.238213E+04   0.142369E+02   0.718571E-01  -0.799592E+02
   804   0.238396E+04   0.140784E+02   0.719501E-01  -0.784074E+02
   805   0.238572E+04   0.139239E+02   0.720424E-01  -0.768425E+02
   806   0.238721E+04   0.137735E+02   0.721341E-01  -0.752645E+02
   807   0.238849E+04   0.136285E+02   0.722251E-01  -0.736734E+02
   808   0.238957E+04   0.134884E+02   0.723154E-01  -0.720617E+02
   809   0.239058E+04   0.133531E+02   0.724050E-01  -0.704441E+02
   810   0.239132E+04   0.132225E+02   0.724938E-01  -0.688058E+02
   811   0.239185E+04   0.130966E+02   0.725819E-01  -0.671549E+02
   812   0.239225E+04   0.129770E+02   0.726691E-01  -0.654957E+02
   813   0.239244E+04   0.128606E+02   0.727556E-01  -0.638276E+02
   814   0.239258E+04   0.127505E+02   0.728412E-01  -0.621481E+02
   815   0.239243E+04   0.126451E+02   0.729260E-01  -0.604595E+02
   816   0.239201E+04   0.125451E+02   0.730099E-01  -0.587617E+02
   817   0.239145E+04   0.124499E+02   0.730929E-01  -0.570554E+02
   818   0.239084E+04   0.123608E+02   0.731751E-01  -0.553412E+02
   819   0.238995E+04   0.122764E+02   0.732563E-01  -0.536199E+02
   820   0.238892E+04   0.121975E+02   0.733366E-01  -0.518914E+02
   821   0.238762E+04   0.121232E+02   0.734159E-01  -0.501586E+02
   822   0.238619E+04   0.120559E+02   0.734942E-01  -0.484200E+02
   823   0.238455E+04   0.119932E+02   0.735716E-01  -0.466762E+02
   824   0.238263E+04   0.119366E+02   0.736480E-01  -0.449279E+02
   825   0.238066E+04   0.118847E+02   0.737233E-01  -0.431773E+02
   826   0.237840E+04   0.118397E+02   0.737977E-01  -0.414236E+02
   827   0.237594E+04   0.117994E+02   0.738710E-01  -0.396689E+02
   828   0.237342E+04   0.117651E+02   0.739432E-01  -0.379124E+02
   829   0.237063E+04   0.117370E+02   0.740143E-01  -0.361556E+02
   830   0.236770E+04   0.117142E+02   0.740844E-01  -0.344006E+02
   831   0.236457E+04   0.116968E+02   0.741534E-01  -0.326459E+02
   832   0.236123E+04   0.116848E+02   0.742213E-01  -0.308929E+02
   833   0.235777E+04   0.116788E+02   0.742880E-01  -0.291422E+02
   834   0.235402E+04   0.116782E+02   0.743536E-01  -0.273938E+02
   835   0.235021E+04   0.116844E+02   0.744180E-01  -0.256491E+02
   836   0.234606E+04   0.116953E+02   0.744813E-01  -0.239081E+02
   837   0.234184E+04   0.117122E+02   0.745434E-01  -0.221721E+02
   838   0.233742E+04   0.117351E+02   0.746044E-01  -0.204411E+02
   839   0.233272E+04   0.117634E+02   0.746641E-01  -0.187150E+02
   840   0.232797E+04   0.117985E+02   0.747226E-01  -0.169961E+02
   841   0.232301E+04   0.118382E+02   0.747799E-01  -0.152856E+02
   842   0.231784E+04   0.118832E+02   0.748360E-01  -0.135806E+02
   843   0.231254E+04   0.119342E+02   0.748908E-01  -0.118869E+02
   844   0.230696E+04   0.119913E+02   0.749444E-01  -0.102007E+02
   845   0.230133E+04   0.120530E+02   0.749967E-01  -0.852505E+01
   846   0.229556E+04   0.121221E+02   0.750477E-01  -0.686027E+01
   847   0.228966E+04   0.121951E+02   0.750975E-01  -0.520602E+01
   848   0.228356E+04   0.122742E+02   0.751459E-01  -0.356417E+01
   849   0.227717E+04   0.123585E+02   0.751931E-01  -0.193404E+01
   850   0.227081E+04   0.124488E+02   0.752390E-01  -0.316647E+00
   851   0.226416E+04   0.125445E+02   0.752835E-01   0.128746E+01
   852   0.225738E+04   0.126462E+02   0.753267E-01   0.287795E+01
   853   0.225047E+04   0.127524E+02   0.753686E-01   0.445413E+01
   854   0.224335E+04   0.128647E+02   0.754092E-01   0.601465E+01
   855   0.223602E+04   0.129822E+02   0.754484E-01   0.756053E+01
   856   0.222871E+04   0.131036E+02   0.754863E-01   0.908998E+01
   857   0.222112E+04   0.132311E+02   0.755228E-01   0.106023E+02
   858   0.221339E+04   0.133653E+02   0.755580E-01   0.120975E+02
   859   0.220554E+04   0.135019E+02   0.755918E-01   0.135765E+02
   860   0.219762E+04   0.136446E+02   0.756242E-01   0.150363E+02
   861   0.218949E+04   0.137925E+02   0.756553E-01   0.164770E+02
   862   0.218123E+04   0.139451E+02   0.756850E-01   0.178993E+02
   863   0.217284E+04   0.141030E+02   0.757133E-01   0.193011E+02
   864   0.216431E+04   0.142647E+02   0.757402E-01   0.206832E+02
   865   0.215550E+04   0.144318E+02   0.757658E-01   0.220434E+02
   866   0.214693E+04   0.146035E+02   0.757900E-01   0.233826E+02
   867   0.213799E+04   0.147806E+02   0.758128E-01   0.246999E+02
   868   0.212900E+04   0.149615E+02   0.758343E-01   0.259955E+02
   869   0.211987E+04   0.151470E+02   0.758543E-01   0.272687E+02
   870   0.211060E+04   0.153365E+02   0.758730E-01   0.285188E+02
   871   0.210127E+04   0.155305E+02   0.758904E-01   0.297451E+02
   872   0.209181E+04   0.157293E+02   0.759064E-01   0.309484E+02
   873   0.208221E+04   0.159319E+02   0.759210E-01   0.321273E+02
   874   0.207255E+04   0.161392E+02   0.759342E-01   0.332810E+02
   875   0.206274E+04   0.163489E+02   0.759462E-01   0.344111E+02
   876   0.205280E+04   0.165640E+02   0.759567E-01   0.355162E+02
   877   0.204295E+04   0.167824E+02   0.759660E-01   0.365948E+02
   878   0.203281E+04   0.170039E+02   0.759739E-01   0.376478E+02
   879   0.202268E+04   0.172301E+02   0.759805E-01   0.386751E+02
   880   0.201248E+04   0.174595E+02   0.759858E-01   0.396760E+02
   881   0.200215E+04   0.176915E+02   0.759898E-01   0.406493E+02
   882   0.199175E+04   0.179274E+02   0.759925E-01   0.415955E+02
   883   0.198136E+04   0.181673E+02   0.759939E-01   0.425133E+02
   884   0.197075E+04   0.184089E+02   0.759941E-01   0.434050E+02
   885   0.196008E+04   0.186546E+02   0.759930E-01   0.442675E+02
   886   0.194942E+04   0.189035E+02   0.759906E-01   0.451018E+02
   887   0.193861E+04   0.191542E+02   0.759871E-01   0.459079E+02
   888   0.192789E+04   0.194090E+02   0.759823E-01   0.466850E+02
   889   0.191688E+04   0.196648E+02   0.759763E-01   0.474332E+02
   890   0.190594E+04   0.199246E+02   0.759691E-01   0.481510E+02
   891   0.189502E+04   0.201863E+02   0.759608E-01   0.488408E+02
   892   0.188402E+04   0.204499E+02   0.759513E-01   0.495018E+02
   893   0.187288E+04   0.207168E+02   0.759406E-01   0.501325E+02
   894   0.186182E+04   0.209848E+02   0.759288E-01   0.507330E+02
   895   0.185062E+04   0.212546E+02   0.759160E-01   0.513056E+02
   896   0.183942E+04   0.215271E+02   0.759020E-01   0.518473E+02
   897   0.182815E+04   0.218015E+02   0.758869E-01   0.523597E+02
   898   0.181696E+04   0.220771E+02   0.758708E-01   0.528420E+02
   899   0.180570E+04   0.223546E+02   0.758536E-01   0.532935E+02
   900   0.179436E+04   0.226332E+02   0.758354E-01   0.537158E+02
   901   0.178311E+04   0.229131E+02   0.758162E-01   0.541074E+02
   902   0.177178E+04   0.231942E+02   0.757961E-01   0.544690E+02
   903   0.176030E+04   0.234765E+02   0.757749E-01   0.547999E+02
   904   0.174905E+04   0.237593E+02   0.757528E-01   0.551001E+02
   905   0.173765E+04   0.240440E+02   0.757297E-01   0.553696E+02
   906   0.172625E+04   0.243286E+02   0.757057E-01   0.556085E+02
   907   0.171493E+04   0.246137E+02   0.756809E-01   0.558167E+02
   908   0.170368E+04   0.248993E+02   0.756551E-01   0.559950E+02
   909   0.169236E+04   0.251855E+02   0.756285E-01   0.561418E+02
   910   0.168096E+04   0.254730E+02   0.756010E-01   0.562595E+02
   911   0.166963E+04   0.257589E+02   0.755727E-01   0.563458E+02
   912   0.165831E+04   0.260461E+02   0.755436E-01   0.564021E+02
   913   0.164676E+04   0.263325E+02   0.755137E-01   0.564278E+02
   914   0.163558E+04   0.266187E+02   0.754831E-01   0.564243E+02
   915   0.162425E+04   0.269048E+02   0.754517E-01   0.563909E+02
   916   0.161307E+04   0.271901E+02   0.754196E-01   0.563268E+02
   917   0.160180E+04   0.274761E+02   0.753867E-01   0.562343E+02
   918   0.159069E+04   0.277606E+02   0.753532E-01   0.561110E+02
   919   0.157957E+04   0.280442E+02   0.753190E-01   0.559586E+02
   920   0.156845E+04   0.283271E+02   0.752841E-01   0.557762E+02
   921   0.155747E+04   0.286092E+02   0.752486E-01   0.555645E+02
   922   0.154641E+04   0.288898E+02   0.752125E-01   0.553244E+02
   923   0.153543E+04   0.291690E+02   0.751758E-01   0.550557E+02
   924   0.152451E+04   0.294474E+02   0.751385E-01   0.547578E+02
   925   0.151374E+04   0.297237E+02   0.751007E-01   0.544313E+02
   926   0.150288E+04   0.299993E+02   0.750624E-01   0.540778E+02
   927   0.149217E+04   0.302727E+02   0.750235E-01   0.536957E+02
   928   0.148153E+04   0.305448E+02   0.749841E-01   0.532857E+02
   929   0.147088E+04   0.308147E+02   0.749443E-01   0.528494E+02
   930   0.146037E+04   0.310817E+02   0.749040E-01   0.523852E+02
   931   0.144986E+04   0.313482E+02   0.748633E-01   0.518946E+02
   932   0.143949E+04   0.316111E+02   0.748222E-01   0.513775E+02
   933   0.142918E+04   0.318719E+02   0.747807E-01   0.508347E+02
   934   0.141894E+04   0.321314E+02   0.747388E-01   0.502669E+02
   935   0.140876E+04   0.323874E+02   0.746966E-01   0.496719E+02
   936   0.139873E+04   0.326406E+02   0.746540E-01   0.490525E+02
   937   0.138869E+04   0.328918E+02   0.746112E-01   0.484081E+02
   938   0.137878E+04   0.331403E+02   0.745680E-01   0.477393E+02
   939   0.136902E+04   0.333846E+02   0.745246E-01   0.470462E+02
   940   0.135925E+04   0.336269E+02   0.744810E-01   0.463293E+02
   941   0.134961E+04   0.338658E+02   0.744372E-01   0.455887E+02
   942   0.134004E+04   0.341013E+02   0.743932E-01   0.448252E+02
   943   0.133068E+04   0.343333E+02   0.743490E-01   0.440393E+02
   944   0.132138E+04   0.345620E+02   0.743046E-01   0.432304E+02
   945   0.131215E+04   0.347866E+02   0.742602E-01   0.423999E+02
   946   0.130305E+04   0.350085E+02   0.742156E-01   0.415477E+02
   947   0.129402E+04   0.352264E+02   0.741710E-01   0.406754E+02
   948   0.128497E+04   0.354416E+02   0.741263E-01   0.397820E+02
   949   0.127621E+04   0.356514E+02   0.740816E-01   0.388691E+02
   950   0.126752E+04   0.358578E+02   0.740368E-01   0.379359E+02
   951   0.125895E+04   0.360609E+02   0.739921E-01   0.369839E+02
   952   0.125052E+04   0.362600E+02   0.739474E-01   0.360136E+02
   953   0.124216E+04   0.364536E+02   0.739028E-01   0.350244E+02
   954   0.123393E+04   0.366440E+02   0.738583E-01   0.340177E+02
   955   0.122576E+04   0.368296E+02   0.738139E-01   0.329933E+02
   956   0.121772E+04   0.370113E+02   0.737695E-01   0.319513E+02
   957   0.120989E+04   0.371875E+02   0.737254E-01   0.308939E+02
   958   0.120205E+04   0.373590E+02   0.736814E-01   0.298194E+02
   959   0.119449E+04   0.375273E+02   0.736376E-01   0.287293E+02
   960   0.118700E+04   0.376902E+02   0.735940E-01   0.276258E+02
   961   0.117956E+04   0.378484E+02   0.735507E-01   0.265067E+02
   962   0.117233E+04   0.380020E+02   0.735076E-01   0.253740E+02
   963   0.116523E+04   0.381509E+02   0.734648E-01   0.242277E+02
   964   0.115827E+04   0.382944E+02   0.734223E-01   0.230692E+02
   965   0.115136E+04   0.384333E+02   0.733801E-01   0.218978E+02
   966   0.114467E+04   0.385676E+02   0.733383E-01   0.207148E+02
   967   0.113803E+04   0.386973E+02   0.732968E-01   0.195203E+02
   968   0.113153E+04   0.388202E+02   0.732557E-01   0.183148E+02
   969   0.112523E+04   0.389384E+02   0.732150E-01   0.170997E+02
   970   0.111906E+04   0.390521E+02   0.731747E-01   0.158737E+02
   971   0.111296E+04   0.391605E+02   0.731349E-01   0.146387E+02
   972   0.110699E+04   0.392628E+02   0.730955E-01   0.133956E+02
   973   0.110115E+04   0.393598E+02   0.730566E-01   0.121434E+02
   974   0.109551E+04   0.394523E+02   0.730181E-01   0.108829E+02
   975   0.109001E+04   0.395395E+02   0.729802E-01   0.961617E+01
   976   0.108464E+04   0.396200E+02   0.729428E-01   0.834247E+01
   977   0.107940E+04   0.396959E+02   0.729059E-01   0.706320E+01
   978   0.107422E+04   0.397665E+02   0.728696E-01   0.577813E+01
   979   0.106933E+04   0.398319E+02   0.728338E-01   0.448854E+01
   980   0.106448E+04   0.398914E+02   0.727986E-01   0.319421E+01
   981   0.105978E+04   0.399441E+02   0.727641E-01   0.189582E+01
   982   0.105520E+04   0.399930E+02   0.727301E-01   0.594325E+00
   983   0.105083E+04   0.400360E+02   0.726967E-01  -0.710236E+00
   984   0.104651E+04   0.400715E+02   0.726639E-01  -0.201719E+01
   985   0.104241E+04   0.401034E+02   0.726318E-01  -0.332617E+01
   986   0.103836E+04   0.401292E+02   0.726004E-01  -0.463623E+01
   987   0.103444E+04   0.401492E+02   0.725696E-01  -0.594751E+01
   988   0.103073E+04   0.401646E+02   0.725395E-01  -0.725889E+01
   989   0.102715E+04   0.401734E+02   0.725101E-01  -0.856912E+01
   990   0.102370E+04   0.401800E+02   0.724813E-01  -0.987967E+01
   991   0.102038E+04   0.401777E+02   0.724533E-01  -0.111886E+02
   992   0.101720E+04   0.401702E+02   0.724259E-01  -0.124960E+02
   993   0.101407E+04   0.401569E+02   0.723993E-01  -0.138012E+02
   994   0.101115E+04   0.401390E+02   0.723734E-01  -0.151028E+02
   995   0.100843E+04   0.401153E+02   0.723483E-01  -0.164016E+02
   996   0.100577E+04   0.400842E+02   0.723238E-01  -0.176961E+02
   997   0.100325E+04   0.400502E+02   0.723001E-01  -0.189873E+02
   998   0.100085E+04   0.400095E+02   0.722772E-01  -0.202721E+02
   999   0.998590E+03   0.399637E+02   0.722550E-01  -0.215522E+02
  1000   0.996460E+03   0.399128E+02   0.722336E-01  -0.228269E+02
  1001   0.994462E+03   0.398559E+02   0.722129E-01  -0.240941E+02
  1002   0.992521E+03   0.397932E+02   0.721931E-01  -0.253545E+02
  1003   0.990788E+03   0.397261E+02   0.721740E-01  -0.266081E+02
  1004   0.989186E+03   0.396530E+02   0.721556E-01  -0.278537E+02
  1005   0.987792E+03   0.395748E+02   0.721381E-01  -0.290897E+02
  1006   0.986456E+03   0.394908E+02   0.721213E-01  -0.303177E+02
  1007   0.985178E+03   0.394015E+02   0.721053E-01  -0.315363E+02
  1008   0.983811E+03   0.393071E+02   0.720901E-01  -0.327447E+02
  1009   0.982800E+03   0.392075E+02   0.720757E-01  -0.339432E+02
  1010   0.981922E+03   0.391035E+02   0.720621E-01  -0.351308E+02
  1011   0.981103E+03   0.389951E+02   0.720493E-01  -0.363071E+02
  1012   0.980418E+03   0.388807E+02   0.720373E-01  -0.374736E+02
  1013   0.979867E+03   0.387626E+02   0.720261E-01  -0.386265E+02
  1014   0.979450E+03   0.386386E+02   0.720157E-01  -0.397681E+02
  1015   0.979018E+03   0.385109E+02   0.720061E-01  -0.408964E+02
  1016   0.978795E+03   0.383772E+02   0.719973E-01  -0.420120E+02
  1017   0.978707E+03   0.382398E+02   0.719893E-01  -0.431144E+02
  1018   0.978679E+03   0.380965E+02   0.719820E-01  -0.442028E+02
  1019   0.978712E+03   0.379501E+02   0.719756E-01  -0.452773E+02
  1020   0.978955E+03   0.377971E+02   0.719700E-01  -0.463372E+02
  1021   0.979258E+03   0.376402E+02   0.719652E-01  -0.473826E+02
  1022   0.979623E+03   0.374797E+02   0.719612E-01  -0.484127E+02
  1023   0.980124E+03   0.373138E+02   0.719580E-01  -0.494247E+02
  1024   0.980687E+03   0.371435E+02   0.719555E-01  -0.504223E+02
  1025   0.981311E+03   0.369701E+02   0.719539E-01  -0.514004E+02
  1026   0.982295E+03   0.367914E+02   0.719530E-01  -0.523635E+02
  1027   0.983118E+03   0.366105E+02   0.719530E-01  -0.533094E+02
  1028   0.984004E+03   0.364249E+02   0.719537E-01  -0.542367E+02
  1029   0.985027E+03   0.362348E+02   0.719551E-01  -0.551476E+02
  1030   0.986114E+03   0.360417E+02   0.719574E-01  -0.560400E+02
  1031   0.987115E+03   0.358447E+02   0.719604E-01  -0.569125E+02
  1032   0.988403E+03   0.356424E+02   0.719642E-01  -0.577702E+02
  1033   0.989680E+03   0.354377E+02   0.719687E-01  -0.586082E+02
  1034   0.991170E+03   0.352306E+02   0.719740E-01  -0.594263E+02
  1035   0.992650E+03   0.350189E+02   0.719800E-01  -0.602261E+02
  1036   0.994194E+03   0.348033E+02   0.719867E-01  -0.610070E+02
  1037   0.995804E+03   0.345854E+02   0.719942E-01  -0.617682E+02
  1038   0.997553E+03   0.343650E+02   0.720024E-01  -0.625098E+02
  1039   0.999368E+03   0.341407E+02   0.720113E-01  -0.632281E+02
  1040   0.100110E+04   0.339132E+02   0.720209E-01  -0.639283E+02
  1041   0.100305E+04   0.336840E+02   0.720311E-01  -0.646054E+02
  1042   0.100498E+04   0.334508E+02   0.720421E-01  -0.652637E+02
  1043   0.100699E+04   0.332152E+02   0.720538E-01  -0.658989E+02
  1044   0.100913E+04   0.329763E+02   0.720661E-01  -0.665148E+02
  1045   0.101120E+04   0.327372E+02   0.720790E-01  -0.671113E+02
  1046   0.101341E+04   0.324941E+02   0.720926E-01  -0.676811E+02
  1047   0.101568E+04   0.322485E+02   0.721068E-01  -0.682391E+02
  1048   0.101787E+04   0.320011E+02   0.721216E-01  -0.687704E+02
  1049   0.102021E+04   0.317518E+02   0.721371E-01  -0.692752E+02
  1050   0.102254E+04   0.315000E+02   0.721531E-01  -0.697608E+02
  1051   0.102494E+04   0.312464E+02   0.721697E-01  -0.702272E+02
  1052   0.102741E+04   0.309909E+02   0.721868E-01  -0.706672E+02
  1053   0.102980E+04   0.307336E+02   0.722045E-01  -0.710881E+02
  1054   0.103226E+04   0.304752E+02   0.722227E-01  -0.714898E+02
  1055   0.103471E+04   0.302156E+02   0.722415E-01  -0.718651E+02
  1056   0.103724E+04   0.299541E+02   0.722607E-01  -0.722214E+02
  1057   0.103983E+04   0.296914E+02   0.722804E-01  -0.725512E+02
  1058   0.104257E+04   0.294283E+02   0.723006E-01  -0.728620E+02
  1059   0.104524E+04   0.291632E+02   0.723212E-01  -0.731463E+02
  1060   0.104790E+04   0.288969E+02   0.723423E-01  -0.734116E+02
  1061   0.105056E+04   0.286309E+02   0.723638E-01  -0.736504E+02
  1062   0.105329E+04   0.283636E+02   0.723857E-01  -0.738703E+02
  1063   0.105587E+04   0.280958E+02   0.724079E-01  -0.740637E+02
  1064   0.105860E+04   0.278275E+02   0.724306E-01  -0.742456E+02
  1065   0.106132E+04   0.275578E+02   0.724536E-01  -0.744010E+02
  1066   0.106397E+04   0.272883E+02   0.724769E-01  -0.745300E+02
  1067   0.106677E+04   0.270190E+02   0.725005E-01  -0.746326E+02
  1068   0.106950E+04   0.267491E+02   0.725244E-01  -0.747162E+02
  1069   0.107222E+04   0.264801E+02   0.725486E-01  -0.747882E+02
  1070   0.107502E+04   0.262096E+02   0.725731E-01  -0.748338E+02
  1071   0.107767E+04   0.259408E+02   0.725978E-01  -0.748529E+02
  1072   0.108040E+04   0.256713E+02   0.726227E-01  -0.748456E+02
  1073   0.108320E+04   0.254026E+02   0.726478E-01  -0.748193E+02
  1074   0.108585E+04   0.251346E+02   0.726731E-01  -0.747740E+02
  1075   0.108858E+04   0.248660E+02   0.726986E-01  -0.747096E+02
  1076   0.109124E+04   0.245988E+02   0.727242E-01  -0.746187E+02
  1077   0.109397E+04   0.243324E+02   0.727499E-01  -0.745162E+02
  1078   0.109656E+04   0.240675E+02   0.727758E-01  -0.743723E+02
  1079   0.109915E+04   0.238025E+02   0.728017E-01  -0.742242E+02
  1080   0.110182E+04   0.235382E+02   0.728278E-01  -0.740570E+02
  1081   0.110435E+04   0.232768E+02   0.728538E-01  -0.738632E+02
  1082   0.110687E+04   0.230160E+02   0.728800E-01  -0.736503E+02
  1083   0.110940E+04   0.227559E+02   0.729061E-01  -0.734183E+02
  1084   0.111194E+04   0.224979E+02   0.729322E-01  -0.731671E+02
  1085   0.111441E+04   0.222413E+02   0.729583E-01  -0.728892E+02
  1086   0.111688E+04   0.219867E+02   0.729844E-01  -0.726070E+02
  1087   0.111928E+04   0.217342E+02   0.730105E-01  -0.722832E+02
  1088   0.112161E+04   0.214815E+02   0.730364E-01  -0.719551E+02
  1089   0.112395E+04   0.212323E+02   0.730623E-01  -0.716002E+02
  1090   0.112622E+04   0.209851E+02   0.730881E-01  -0.712409E+02
  1091   0.112850E+04   0.207391E+02   0.731137E-01  -0.708474E+02
  1092   0.113078E+04   0.204952E+02   0.731393E-01  -0.704420E+02
  1093   0.113293E+04   0.202547E+02   0.731646E-01  -0.700171E+02
  1094   0.113493E+04   0.200154E+02   0.731898E-01  -0.695803E+02
  1095   0.113708E+04   0.197802E+02   0.732148E-01  -0.691314E+02
  1096   0.113910E+04   0.195455E+02   0.732396E-01  -0.686556E+02
  1097   0.114105E+04   0.193141E+02   0.732642E-01  -0.681603E+02
  1098   0.114300E+04   0.190862E+02   0.732885E-01  -0.676529E+02
  1099   0.114489E+04   0.188608E+02   0.733126E-01  -0.671333E+02
  1100   0.114672E+04   0.186387E+02   0.733364E-01  -0.665941E+02
  1101   0.114848E+04   0.184185E+02   0.733599E-01  -0.660404E+02
  1102   0.115032E+04   0.182017E+02   0.733832E-01  -0.654700E+02
  1103   0.115195E+04   0.179881E+02   0.734061E-01  -0.648858E+02
  1104   0.115359E+04   0.177785E+02   0.734286E-01  -0.642862E+02
  1105   0.115508E+04   0.175714E+02   0.734509E-01  -0.636735E+02
  1106   0.115659E+04   0.173669E+02   0.734727E-01  -0.630461E+02
  1107   0.115804E+04   0.171664E+02   0.734942E-01  -0.624054E+02
  1108   0.115942E+04   0.169683E+02   0.735152E-01  -0.617521E+02
  1109   0.116066E+04   0.167720E+02   0.735359E-01  -0.610855E+02
  1110   0.116191E+04   0.165819E+02   0.735561E-01  -0.604070E+02
  1111   0.116302E+04   0.163949E+02   0.735759E-01  -0.597158E+02
  1112   0.116422E+04   0.162112E+02   0.735952E-01  -0.590140E+02
  1113   0.116521E+04   0.160321E+02   0.736141E-01  -0.582993E+02
  1114   0.116613E+04   0.158554E+02   0.736324E-01  -0.575748E+02
  1115   0.116706E+04   0.156834E+02   0.736503E-01  -0.568403E+02
  1116   0.116793E+04   0.155152E+02   0.736676E-01  -0.560950E+02
  1117   0.116866E+04   0.153510E+02   0.736844E-01  -0.553404E+02
  1118   0.116933E+04   0.151913E+02   0.737007E-01  -0.545749E+02
  1119   0.117001E+04   0.150348E+02   0.737164E-01  -0.538014E+02
  1120   0.117056E+04   0.148828E+02   0.737315E-01  -0.530191E+02
  1121   0.117104E+04   0.147347E+02   0.737460E-01  -0.522273E+02
  1122   0.117146E+04   0.145903E+02   0.737599E-01  -0.514288E+02
  1123   0.117174E+04   0.144513E+02   0.737732E-01  -0.506228E+02
  1124   0.117203E+04   0.143154E+02   0.737859E-01  -0.498093E+02
  1125   0.117219E+04   0.141840E+02   0.737979E-01  -0.489883E+02
  1126   0.117228E+04   0.140571E+02   0.738093E-01  -0.481618E+02
  1127   0.117232E+04   0.139340E+02   0.738199E-01  -0.473290E+02
  1128   0.117229E+04   0.138161E+02   0.738299E-01  -0.464915E+02
  1129   0.117219E+04   0.137028E+02   0.738392E-01  -0.456476E+02
  1130   0.117189E+04   0.135932E+02   0.738478E-01  -0.447994E+02
  1131   0.117168E+04   0.134881E+02   0.738557E-01  -0.439478E+02
  1132   0.117133E+04   0.133874E+02   0.738628E-01  -0.430911E+02
  1133   0.117084E+04   0.132920E+02   0.738692E-01  -0.422316E+02
  1134   0.117037E+04   0.132003E+02   0.738748E-01  -0.413682E+02
  1135   0.116976E+04   0.131131E+02   0.738796E-01  -0.405019E+02
  1136   0.116908E+04   0.130311E+02   0.738837E-01  -0.396347E+02
  1137   0.116835E+04   0.129527E+02   0.738870E-01  -0.387636E+02
  1138   0.116756E+04   0.128803E+02   0.738895E-01  -0.378922E+02
  1139   0.116670E+04   0.128108E+02   0.738911E-01  -0.370182E+02
  1140   0.116571E+04   0.127473E+02   0.738920E-01  -0.361446E+02
  1141   0.116466E+04   0.126866E+02   0.738920E-01  -0.352698E+02
  1142   0.116354E+04   0.126319E+02   0.738911E-01  -0.343952E+02
  1143   0.116237E+04   0.125809E+02   0.738895E-01  -0.335215E+02
  1144   0.116098E+04   0.125342E+02   0.738869E-01  -0.326486E+02
  1145   0.115968E+04   0.124934E+02   0.738835E-01  -0.317765E+02
  1146   0.115825E+04   0.124563E+02   0.738793E-01  -0.309057E+02
  1147   0.115675E+04   0.124243E+02   0.738741E-01  -0.300371E+02
  1148   0.115512E+04   0.123960E+02   0.738681E-01  -0.291705E+02
  1149   0.115350E+04   0.123728E+02   0.738612E-01  -0.283074E+02
  1150   0.115175E+04   0.123540E+02   0.738534E-01  -0.274469E+02
  1151   0.115001E+04   0.123395E+02   0.738447E-01  -0.265897E+02
  1152   0.114806E+04   0.123294E+02   0.738351E-01  -0.257365E+02
  1153   0.114620E+04   0.123245E+02   0.738246E-01  -0.248880E+02
  1154   0.114420E+04   0.123239E+02   0.738132E-01  -0.240426E+02
  1155   0.114213E+04   0.123277E+02   0.738009E-01  -0.232025E+02
  1156   0.113994E+04   0.123352E+02   0.737877E-01  -0.223684E+02
  1157   0.113768E+04   0.123470E+02   0.737735E-01  -0.215387E+02
  1158   0.113543E+04   0.123640E+02   0.737585E-01  -0.207157E+02
  1159   0.113312E+04   0.123846E+02   0.737425E-01  -0.198984E+02
  1160   0.113060E+04   0.124104E+02   0.737256E-01  -0.190891E+02
  1161   0.112816E+04   0.124398E+02   0.737077E-01  -0.182855E+02
  1162   0.112559E+04   0.124737E+02   0.736890E-01  -0.174898E+02
  1163   0.112296E+04   0.125119E+02   0.736693E-01  -0.167018E+02
  1164   0.112034E+04   0.125546E+02   0.736488E-01  -0.159216E+02
  1165   0.111758E+04   0.126009E+02   0.736273E-01  -0.151491E+02
  1166   0.111468E+04   0.126516E+02   0.736049E-01  -0.143857E+02
  1167   0.111187E+04   0.127061E+02   0.735815E-01  -0.136314E+02
  1168   0.110892E+04   0.127650E+02   0.735573E-01  -0.128853E+02
  1169   0.110598E+04   0.128275E+02   0.735321E-01  -0.121503E+02
  1170   0.110297E+04   0.128938E+02   0.735061E-01  -0.114236E+02
  1171   0.109983E+04   0.129645E+02   0.734792E-01  -0.107078E+02
  1172   0.109670E+04   0.130389E+02   0.734513E-01  -0.100024E+02
  1173   0.109351E+04   0.131171E+02   0.734226E-01  -0.930712E+01
