#    L    TT             EE             BB             TE          
   787   0.232985E+04   0.173268E+02   0.704666E-01  -0.102090E+03
   788   0.233426E+04   0.171063E+02   0.705669E-01  -0.100875E+03
   789   0.233854E+04   0.168879E+02   0.706669E-01  -0.996402E+02
   790   0.234276E+04   0.166752E+02   0.707666E-01  -0.983704E+02
   791   0.234677E+04   0.164645E+02   0.708660E-01  -0.970733E+02
   792   0.235065E+04   0.162580E+02   0.709651E-01  -0.957638E+02
   793   0.235431E+04   0.160556E+02   0.710639E-01  -0.944194E+02
   794   0.235777E+04   0.158567E+02   0.711622E-01  -0.930625E+02
   795   0.236109E+04   0.156605E+02   0.712602E-01  -0.916781E+02
   796   0.236443E+04   0.154691E+02   0.713578E-01  -0.902810E+02
   797   0.236741E+04   0.152805E+02   0.714549E-01  -0.888565E+02
   798   0.237025E+04   0.150967E+02   0.715515E-01  -0.874192E+02
   799   0.237296E+04   0.149170E+02   0.716476E-01  -0.859617E+02
   800   0.237554E+04   0.147406E+02   0.717432E-01  -0.844839E+02
   801   0.237792E+04   0.145691E+02   0.718382E-01  -0.829933E+02
   802   0.238001E+04   0.144017E+02   0.719327E-01  -0.814676E+02
   803   0.238212E+04   0.142376E+02   0.720266E-01  -0.799437E+02
   804   0.238394E+04   0.140791E+02   0.721198E-01  -0.783920E+02
   805   0.238571E+04   0.139247E+02   0.722124E-01  -0.768273E+02
   806   0.238720E+04   0.137742E+02   0.723043E-01  -0.752494E+02
   807   0.238848E+04   0.136294E+02   0.723956E-01  -0.736584E+02
   808   0.238955E+04   0.134892E+02   0.724861E-01  -0.720468E+02
   809   0.239057E+04   0.133539E+02   0.725759E-01  -0.704293E+02
   810   0.239130E+04   0.132233E+02   0.726650E-01  -0.687912E+02
   811   0.239183E+04   0.130975E+02   0.727533E-01  -0.671403E+02
   812   0.239223E+04   0.129779E+02   0.728408E-01  -0.654813E+02
   813   0.239243E+04   0.128616E+02   0.729274E-01  -0.638132E+02
   814   0.239256E+04   0.127514E+02   0.730133E-01  -0.621339E+02
   815   0.239242E+04   0.126460E+02   0.730983E-01  -0.604454E+02
   816   0.239199E+04   0.125461E+02   0.731824E-01  -0.587477E+02
   817   0.239144E+04   0.124508E+02   0.732656E-01  -0.570414E+02
   818   0.239083E+04   0.123618E+02   0.733480E-01  -0.553274E+02
   819   0.238993E+04   0.122774E+02   0.734294E-01  -0.536062E+02
   820   0.238891E+04   0.121985E+02   0.735098E-01  -0.518778E+02
   821   0.238761E+04   0.121242E+02   0.735894E-01  -0.501452E+02
   822   0.238617E+04   0.120569E+02   0.736679E-01  -0.484066E+02
   823   0.238453E+04   0.119942E+02   0.737455E-01  -0.466629E+02
   824   0.238262E+04   0.119377E+02   0.738220E-01  -0.449148E+02
   825   0.238064E+04   0.118858E+02   0.738976E-01  -0.431643E+02
   826   0.237839E+04   0.118408E+02   0.739721E-01  -0.414107E+02
   827   0.237593E+04   0.118004E+02   0.740455E-01  -0.396561E+02
   828   0.237341E+04   0.117662E+02   0.741179E-01  -0.378998E+02
   829   0.237061E+04   0.117381E+02   0.741892E-01  -0.361431E+02
   830   0.236769E+04   0.117153E+02   0.742595E-01  -0.343882E+02
   831   0.236455E+04   0.116979E+02   0.743286E-01  -0.326336E+02
   832   0.236122E+04   0.116859E+02   0.743966E-01  -0.308807E+02
   833   0.235775E+04   0.116799E+02   0.744635E-01  -0.291302E+02
   834   0.235400E+04   0.116793E+02   0.745292E-01  -0.273819E+02
   835   0.235020E+04   0.116856E+02   0.745938E-01  -0.256374E+02
   836   0.234604E+04   0.116964E+02   0.746572E-01  -0.238965E+02
   837   0.234182E+04   0.117133E+02   0.747195E-01  -0.221606E+02
   838   0.233740E+04   0.117363E+02   0.747805E-01  -0.204298E+02
   839   0.233270E+04   0.117645E+02   0.748404E-01  -0.187038E+02
   840   0.232795E+04   0.117996E+02   0.748990E-01  -0.169850E+02
   841   0.232299E+04   0.118393E+02   0.749564E-01  -0.152747E+02
   842   0.231782E+04   0.118843E+02   0.750126E-01  -0.135698E+02
   843   0.231252E+04   0.119353E+02   0.750675E-01  -0.118763E+02
   844   0.230694E+04   0.119924E+02   0.751212E-01  -0.101903E+02
   845   0.230131E+04   0.120541E+02   0.751736E-01  -0.851474E+01
   846   0.229554E+04   0.121233E+02   0.752247E-01  -0.685011E+01
   847   0.228964E+04   0.121962E+02   0.752746E-01  -0.519602E+01
   848   0.228354E+04   0.122753E+02   0.753231E-01  -0.355434E+01
   849   0.227715E+04   0.123596E+02   0.753704E-01  -0.192437E+01
   850   0.227078E+04   0.124499E+02   0.754163E-01  -0.307146E+00
   851   0.226413E+04   0.125456E+02   0.754609E-01   0.129679E+01
   852   0.225735E+04   0.126473E+02   0.755042E-01   0.288710E+01
   853   0.225044E+04   0.127535E+02   0.755462E-01   0.446310E+01
   854   0.224332E+04   0.128657E+02   0.755868E-01   0.602344E+01
   855   0.223600E+04   0.129833E+02   0.756260E-01   0.756914E+01
   856   0.222868E+04   0.131047E+02   0.756640E-01   0.909840E+01
   857   0.222109E+04   0.132321E+02   0.757005E-01   0.106105E+02
   858   0.221337E+04   0.133664E+02   0.757357E-01   0.121056E+02
   859   0.220551E+04   0.135029E+02   0.757695E-01   0.135844E+02
   860   0.219759E+04   0.136456E+02   0.758020E-01   0.150440E+02
   861   0.218947E+04   0.137935E+02   0.758331E-01   0.164844E+02
   862   0.218121E+04   0.139461E+02   0.758628E-01   0.179066E+02
   863   0.217281E+04   0.141039E+02   0.758911E-01   0.193082E+02
   864   0.216428E+04   0.142657E+02   0.759181E-01   0.206901E+02
   865   0.215547E+04   0.144328E+02   0.759437E-01   0.220501E+02
   866   0.214689E+04   0.146044E+02   0.759679E-01   0.233890E+02
   867   0.213796E+04   0.147815E+02   0.759907E-01   0.247061E+02
   868   0.212897E+04   0.149624E+02   0.760121E-01   0.260015E+02
   869   0.211984E+04   0.151479E+02   0.760322E-01   0.272745E+02
   870   0.211057E+04   0.153373E+02   0.760509E-01   0.285244E+02
   871   0.210124E+04   0.155314E+02   0.760682E-01   0.297505E+02
   872   0.209178E+04   0.157301E+02   0.760841E-01   0.309536E+02
   873   0.208218E+04   0.159327E+02   0.760987E-01   0.321322E+02
   874   0.207251E+04   0.161400E+02   0.761119E-01   0.332857E+02
   875   0.206271E+04   0.163497E+02   0.761238E-01   0.344156E+02
   876   0.205277E+04   0.165648E+02   0.761344E-01   0.355205E+02
   877   0.204292E+04   0.167831E+02   0.761436E-01   0.365989E+02
   878   0.203277E+04   0.170046E+02   0.761514E-01   0.376516E+02
   879   0.202264E+04   0.172308E+02   0.761580E-01   0.386787E+02
   880   0.201245E+04   0.174602E+02   0.761632E-01   0.396795E+02
   881   0.200211E+04   0.176921E+02   0.761671E-01   0.406524E+02
   882   0.199171E+04   0.179280E+02   0.761698E-01   0.415985E+02
   883   0.198132E+04   0.181678E+02   0.761711E-01   0.425160E+02
   884   0.197072E+04   0.184095E+02   0.761712E-01   0.434075E+02
   885   0.196005E+04   0.186551E+02   0.761701E-01   0.442698E+02
   886   0.194938E+04   0.189040E+02   0.761676E-01   0.451039E+02
   887   0.193858E+04   0.191547E+02   0.761640E-01   0.459097E+02
   888   0.192785E+04   0.194094E+02   0.761591E-01   0.466866E+02
   889   0.191684E+04   0.196652E+02   0.761531E-01   0.474346E+02
   890   0.190591E+04   0.199250E+02   0.761458E-01   0.481522E+02
   891   0.189498E+04   0.201867E+02   0.761373E-01   0.488417E+02
   892   0.188399E+04   0.204502E+02   0.761277E-01   0.495025E+02
   893   0.187285E+04   0.207171E+02   0.761170E-01   0.501330E+02
   894   0.186179E+04   0.209850E+02   0.761051E-01   0.507333E+02
   895   0.185059E+04   0.212549E+02   0.760921E-01   0.513057E+02
   896   0.183939E+04   0.215274E+02   0.760780E-01   0.518472E+02
   897   0.182812E+04   0.218017E+02   0.760629E-01   0.523593E+02
   898   0.181693E+04   0.220773E+02   0.760466E-01   0.528414E+02
   899   0.180567E+04   0.223547E+02   0.760293E-01   0.532927E+02
   900   0.179433E+04   0.226333E+02   0.760110E-01   0.537147E+02
   901   0.178308E+04   0.229132E+02   0.759917E-01   0.541061E+02
   902   0.177175E+04   0.231942E+02   0.759714E-01   0.544674E+02
   903   0.176027E+04   0.234765E+02   0.759501E-01   0.547981E+02
   904   0.174902E+04   0.237592E+02   0.759278E-01   0.550981E+02
   905   0.173762E+04   0.240440E+02   0.759046E-01   0.553675E+02
   906   0.172623E+04   0.243285E+02   0.758805E-01   0.556061E+02
   907   0.171490E+04   0.246136E+02   0.758555E-01   0.558141E+02
   908   0.170366E+04   0.248992E+02   0.758296E-01   0.559921E+02
   909   0.169233E+04   0.251853E+02   0.758028E-01   0.561388E+02
   910   0.168094E+04   0.254728E+02   0.757752E-01   0.562563E+02
   911   0.166961E+04   0.257586E+02   0.757468E-01   0.563423E+02
   912   0.165829E+04   0.260458E+02   0.757175E-01   0.563985E+02
   913   0.164674E+04   0.263321E+02   0.756875E-01   0.564240E+02
   914   0.163556E+04   0.266183E+02   0.756567E-01   0.564203E+02
   915   0.162423E+04   0.269044E+02   0.756251E-01   0.563866E+02
   916   0.161305E+04   0.271897E+02   0.755928E-01   0.563223E+02
   917   0.160179E+04   0.274756E+02   0.755598E-01   0.562296E+02
   918   0.159068E+04   0.277600E+02   0.755261E-01   0.561062E+02
   919   0.157956E+04   0.280436E+02   0.754918E-01   0.559535E+02
   920   0.156844E+04   0.283265E+02   0.754568E-01   0.557709E+02
   921   0.155746E+04   0.286086E+02   0.754211E-01   0.555591E+02
   922   0.154641E+04   0.288892E+02   0.753848E-01   0.553187E+02
   923   0.153542E+04   0.291683E+02   0.753480E-01   0.550499E+02
   924   0.152450E+04   0.294467E+02   0.753105E-01   0.547518E+02
   925   0.151373E+04   0.297229E+02   0.752725E-01   0.544251E+02
   926   0.150288E+04   0.299985E+02   0.752340E-01   0.540714E+02
   927   0.149217E+04   0.302719E+02   0.751950E-01   0.536891E+02
   928   0.148153E+04   0.305439E+02   0.751554E-01   0.532790E+02
   929   0.147088E+04   0.308138E+02   0.751154E-01   0.528425E+02
   930   0.146038E+04   0.310808E+02   0.750750E-01   0.523781E+02
   931   0.144987E+04   0.313472E+02   0.750341E-01   0.518873E+02
   932   0.143949E+04   0.316100E+02   0.749928E-01   0.513701E+02
   933   0.142919E+04   0.318708E+02   0.749511E-01   0.508272E+02
   934   0.141895E+04   0.321303E+02   0.749091E-01   0.502592E+02
   935   0.140878E+04   0.323863E+02   0.748667E-01   0.496640E+02
   936   0.139875E+04   0.326394E+02   0.748240E-01   0.490445E+02
   937   0.138871E+04   0.328906E+02   0.747809E-01   0.484000E+02
   938   0.137880E+04   0.331391E+02   0.747376E-01   0.477310E+02
   939   0.136904E+04   0.333833E+02   0.746941E-01   0.470377E+02
   940   0.135927E+04   0.336256E+02   0.746503E-01   0.463207E+02
   941   0.134964E+04   0.338645E+02   0.746063E-01   0.455800E+02
   942   0.134007E+04   0.340999E+02   0.745621E-01   0.448163E+02
   943   0.133071E+04   0.343319E+02   0.745177E-01   0.440304E+02
   944   0.132142E+04   0.345606E+02   0.744732E-01   0.432213E+02
   945   0.131218E+04   0.347851E+02   0.744286E-01   0.423907E+02
   946   0.130309E+04   0.350070E+02   0.743839E-01   0.415384E+02
   947   0.129406E+04   0.352248E+02   0.743391E-01   0.406659E+02
   948   0.128502E+04   0.354401E+02   0.742942E-01   0.397725E+02
   949   0.127626E+04   0.356498E+02   0.742493E-01   0.388595E+02
   950   0.126756E+04   0.358562E+02   0.742044E-01   0.379262E+02
   951   0.125900E+04   0.360593E+02   0.741596E-01   0.369740E+02
   952   0.125058E+04   0.362583E+02   0.741147E-01   0.360037E+02
   953   0.124221E+04   0.364519E+02   0.740699E-01   0.350144E+02
   954   0.123398E+04   0.366423E+02   0.740252E-01   0.340076E+02
   955   0.122581E+04   0.368279E+02   0.739807E-01   0.329831E+02
   956   0.121778E+04   0.370095E+02   0.739362E-01   0.319411E+02
   957   0.120996E+04   0.371857E+02   0.738919E-01   0.308835E+02
   958   0.120212E+04   0.373571E+02   0.738477E-01   0.298090E+02
   959   0.119456E+04   0.375254E+02   0.738038E-01   0.287189E+02
   960   0.118707E+04   0.376883E+02   0.737601E-01   0.276154E+02
   961   0.117963E+04   0.378465E+02   0.737166E-01   0.264961E+02
   962   0.117240E+04   0.380000E+02   0.736734E-01   0.253634E+02
   963   0.116531E+04   0.381489E+02   0.736304E-01   0.242170E+02
   964   0.115835E+04   0.382924E+02   0.735878E-01   0.230586E+02
   965   0.115145E+04   0.384313E+02   0.735455E-01   0.218871E+02
   966   0.114475E+04   0.385656E+02   0.735035E-01   0.207041E+02
   967   0.113812E+04   0.386952E+02   0.734619E-01   0.195095E+02
   968   0.113162E+04   0.388181E+02   0.734207E-01   0.183040E+02
   969   0.112532E+04   0.389363E+02   0.733798E-01   0.170890E+02
   970   0.111916E+04   0.390500E+02   0.733394E-01   0.158629E+02
   971   0.111306E+04   0.391583E+02   0.732994E-01   0.146279E+02
   972   0.110709E+04   0.392606E+02   0.732599E-01   0.133848E+02
   973   0.110125E+04   0.393576E+02   0.732209E-01   0.121326E+02
   974   0.109562E+04   0.394501E+02   0.731823E-01   0.108721E+02
   975   0.109012E+04   0.395373E+02   0.731443E-01   0.960541E+01
   976   0.108475E+04   0.396177E+02   0.731068E-01   0.833173E+01
   977   0.107952E+04   0.396936E+02   0.730698E-01   0.705249E+01
   978   0.107434E+04   0.397643E+02   0.730333E-01   0.576746E+01
   979   0.106944E+04   0.398296E+02   0.729975E-01   0.447791E+01
   980   0.106461E+04   0.398891E+02   0.729622E-01   0.318362E+01
   981   0.105990E+04   0.399417E+02   0.729275E-01   0.188527E+01
   982   0.105533E+04   0.399907E+02   0.728934E-01   0.583837E+00
   983   0.105096E+04   0.400337E+02   0.728599E-01  -0.720662E+00
   984   0.104665E+04   0.400692E+02   0.728271E-01  -0.202755E+01
   985   0.104254E+04   0.401010E+02   0.727949E-01  -0.333646E+01
   986   0.103849E+04   0.401269E+02   0.727634E-01  -0.464644E+01
   987   0.103458E+04   0.401468E+02   0.727325E-01  -0.595763E+01
   988   0.103087E+04   0.401622E+02   0.727023E-01  -0.726893E+01
   989   0.102729E+04   0.401710E+02   0.726728E-01  -0.857906E+01
   990   0.102384E+04   0.401776E+02   0.726440E-01  -0.988950E+01
   991   0.102053E+04   0.401753E+02   0.726159E-01  -0.111983E+02
   992   0.101735E+04   0.401678E+02   0.725885E-01  -0.125056E+02
   993   0.101422E+04   0.401544E+02   0.725618E-01  -0.138107E+02
   994   0.101130E+04   0.401366E+02   0.725358E-01  -0.151122E+02
   995   0.100859E+04   0.401129E+02   0.725106E-01  -0.164108E+02
   996   0.100593E+04   0.400818E+02   0.724861E-01  -0.177052E+02
   997   0.100341E+04   0.400478E+02   0.724624E-01  -0.189962E+02
   998   0.100102E+04   0.400071E+02   0.724394E-01  -0.202809E+02
   999   0.998757E+03   0.399613E+02   0.724172E-01  -0.215609E+02
  1000   0.996628E+03   0.399103E+02   0.723957E-01  -0.228354E+02
  1001   0.994632E+03   0.398535E+02   0.723751E-01  -0.241024E+02
  1002   0.992694E+03   0.397908E+02   0.723551E-01  -0.253626E+02
  1003   0.990962E+03   0.397236E+02   0.723360E-01  -0.266161E+02
  1004   0.989363E+03   0.396506E+02   0.723176E-01  -0.278614E+02
  1005   0.987970E+03   0.395724E+02   0.723001E-01  -0.290972E+02
  1006   0.986636E+03   0.394884E+02   0.722833E-01  -0.303250E+02
  1007   0.985360E+03   0.393991E+02   0.722673E-01  -0.315434E+02
  1008   0.983995E+03   0.393047E+02   0.722521E-01  -0.327517E+02
  1009   0.982985E+03   0.392051E+02   0.722377E-01  -0.339499E+02
  1010   0.982109E+03   0.391011E+02   0.722241E-01  -0.351373E+02
  1011   0.981292E+03   0.389927E+02   0.722113E-01  -0.363134E+02
  1012   0.980609E+03   0.388783E+02   0.721992E-01  -0.374796E+02
  1013   0.980060E+03   0.387603E+02   0.721880E-01  -0.386322E+02
  1014   0.979644E+03   0.386363E+02   0.721776E-01  -0.397737E+02
  1015   0.979214E+03   0.385086E+02   0.721680E-01  -0.409017E+02
  1016   0.978993E+03   0.383749E+02   0.721592E-01  -0.420171E+02
  1017   0.978906E+03   0.382375E+02   0.721512E-01  -0.431192E+02
  1018   0.978880E+03   0.380942E+02   0.721441E-01  -0.442074E+02
  1019   0.978915E+03   0.379479E+02   0.721377E-01  -0.452816E+02
  1020   0.979159E+03   0.377948E+02   0.721321E-01  -0.463412E+02
  1021   0.979464E+03   0.376380E+02   0.721273E-01  -0.473863E+02
  1022   0.979830E+03   0.374774E+02   0.721233E-01  -0.484162E+02
  1023   0.980332E+03   0.373116E+02   0.721201E-01  -0.494279E+02
  1024   0.980896E+03   0.371413E+02   0.721177E-01  -0.504252E+02
  1025   0.981521E+03   0.369679E+02   0.721161E-01  -0.514030E+02
  1026   0.982506E+03   0.367893E+02   0.721153E-01  -0.523658E+02
  1027   0.983331E+03   0.366083E+02   0.721153E-01  -0.533114E+02
  1028   0.984218E+03   0.364228E+02   0.721160E-01  -0.542383E+02
  1029   0.985242E+03   0.362328E+02   0.721176E-01  -0.551490E+02
  1030   0.986330E+03   0.360396E+02   0.721199E-01  -0.560411E+02
  1031   0.987332E+03   0.358427E+02   0.721229E-01  -0.569132E+02
  1032   0.988620E+03   0.356404E+02   0.721268E-01  -0.577707E+02
  1033   0.989898E+03   0.354357E+02   0.721314E-01  -0.586083E+02
  1034   0.991389E+03   0.352286E+02   0.721367E-01  -0.594260E+02
  1035   0.992870E+03   0.350170E+02   0.721428E-01  -0.602256E+02
  1036   0.994415E+03   0.348014E+02   0.721496E-01  -0.610061E+02
  1037   0.996025E+03   0.345835E+02   0.721572E-01  -0.617670E+02
  1038   0.997775E+03   0.343631E+02   0.721654E-01  -0.625082E+02
  1039   0.999590E+03   0.341389E+02   0.721744E-01  -0.632262E+02
  1040   0.100132E+04   0.339114E+02   0.721841E-01  -0.639261E+02
  1041   0.100327E+04   0.336822E+02   0.721945E-01  -0.646028E+02
  1042   0.100521E+04   0.334491E+02   0.722055E-01  -0.652608E+02
  1043   0.100721E+04   0.332135E+02   0.722173E-01  -0.658957E+02
  1044   0.100936E+04   0.329747E+02   0.722297E-01  -0.665112E+02
  1045   0.101142E+04   0.327356E+02   0.722427E-01  -0.671074E+02
  1046   0.101363E+04   0.324925E+02   0.722564E-01  -0.676769E+02
  1047   0.101590E+04   0.322469E+02   0.722707E-01  -0.682345E+02
  1048   0.101810E+04   0.319995E+02   0.722856E-01  -0.687655E+02
  1049   0.102043E+04   0.317503E+02   0.723012E-01  -0.692699E+02
  1050   0.102276E+04   0.314986E+02   0.723173E-01  -0.697551E+02
  1051   0.102516E+04   0.312450E+02   0.723340E-01  -0.702212E+02
  1052   0.102763E+04   0.309896E+02   0.723512E-01  -0.706608E+02
  1053   0.103002E+04   0.307323E+02   0.723690E-01  -0.710813E+02
  1054   0.103248E+04   0.304739E+02   0.723874E-01  -0.714828E+02
  1055   0.103493E+04   0.302143E+02   0.724062E-01  -0.718577E+02
  1056   0.103746E+04   0.299529E+02   0.724256E-01  -0.722136E+02
  1057   0.104005E+04   0.296902E+02   0.724454E-01  -0.725431E+02
  1058   0.104279E+04   0.294271E+02   0.724657E-01  -0.728535E+02
  1059   0.104546E+04   0.291621E+02   0.724865E-01  -0.731374E+02
  1060   0.104812E+04   0.288959E+02   0.725077E-01  -0.734024E+02
  1061   0.105078E+04   0.286299E+02   0.725293E-01  -0.736409E+02
  1062   0.105351E+04   0.283626E+02   0.725513E-01  -0.738604E+02
  1063   0.105609E+04   0.280949E+02   0.725737E-01  -0.740535E+02
  1064   0.105881E+04   0.278265E+02   0.725965E-01  -0.742350E+02
  1065   0.106154E+04   0.275569E+02   0.726196E-01  -0.743901E+02
  1066   0.106419E+04   0.272875E+02   0.726430E-01  -0.745188E+02
  1067   0.106699E+04   0.270182E+02   0.726668E-01  -0.746210E+02
  1068   0.106971E+04   0.267484E+02   0.726908E-01  -0.747043E+02
  1069   0.107243E+04   0.264793E+02   0.727152E-01  -0.747760E+02
  1070   0.107523E+04   0.262090E+02   0.727398E-01  -0.748212E+02
  1071   0.107788E+04   0.259401E+02   0.727646E-01  -0.748400E+02
  1072   0.108060E+04   0.256707E+02   0.727896E-01  -0.748324E+02
  1073   0.108340E+04   0.254020E+02   0.728149E-01  -0.748058E+02
  1074   0.108606E+04   0.251341E+02   0.728403E-01  -0.747602E+02
  1075   0.108879E+04   0.248655E+02   0.728659E-01  -0.746955E+02
  1076   0.109144E+04   0.245984E+02   0.728917E-01  -0.746043E+02
  1077   0.109418E+04   0.243320E+02   0.729176E-01  -0.745015E+02
  1078   0.109676E+04   0.240671E+02   0.729436E-01  -0.743574E+02
  1079   0.109935E+04   0.238022E+02   0.729697E-01  -0.742090E+02
  1080   0.110202E+04   0.235379E+02   0.729958E-01  -0.740415E+02
  1081   0.110454E+04   0.232765E+02   0.730220E-01  -0.738475E+02
  1082   0.110707E+04   0.230158E+02   0.730483E-01  -0.736344E+02
  1083   0.110960E+04   0.227558E+02   0.730746E-01  -0.734021E+02
  1084   0.111213E+04   0.224978E+02   0.731008E-01  -0.731506E+02
  1085   0.111460E+04   0.222412E+02   0.731271E-01  -0.728725E+02
  1086   0.111707E+04   0.219867E+02   0.731533E-01  -0.725901E+02
  1087   0.111947E+04   0.217342E+02   0.731795E-01  -0.722662E+02
  1088   0.112180E+04   0.214815E+02   0.732056E-01  -0.719378E+02
  1089   0.112414E+04   0.212324E+02   0.732316E-01  -0.715828E+02
  1090   0.112641E+04   0.209852E+02   0.732575E-01  -0.712233E+02
  1091   0.112869E+04   0.207393E+02   0.732833E-01  -0.708296E+02
  1092   0.113097E+04   0.204954E+02   0.733090E-01  -0.704240E+02
  1093   0.113311E+04   0.202549E+02   0.733345E-01  -0.699991E+02
  1094   0.113511E+04   0.200156E+02   0.733598E-01  -0.695621E+02
  1095   0.113726E+04   0.197805E+02   0.733849E-01  -0.691131E+02
  1096   0.113928E+04   0.195458E+02   0.734099E-01  -0.686372E+02
  1097   0.114122E+04   0.193145E+02   0.734346E-01  -0.681418E+02
  1098   0.114318E+04   0.190866E+02   0.734590E-01  -0.676343E+02
  1099   0.114507E+04   0.188613E+02   0.734832E-01  -0.671146E+02
  1100   0.114689E+04   0.186393E+02   0.735072E-01  -0.665754E+02
  1101   0.114865E+04   0.184191E+02   0.735308E-01  -0.660216E+02
  1102   0.115049E+04   0.182022E+02   0.735542E-01  -0.654512E+02
  1103   0.115212E+04   0.179887E+02   0.735772E-01  -0.648669E+02
  1104   0.115375E+04   0.177791E+02   0.735999E-01  -0.642674E+02
  1105   0.115525E+04   0.175721E+02   0.736222E-01  -0.636547E+02
  1106   0.115676E+04   0.173676E+02   0.736442E-01  -0.630273E+02
  1107   0.115820E+04   0.171671E+02   0.736658E-01  -0.623866E+02
  1108   0.115958E+04   0.169691E+02   0.736870E-01  -0.617334E+02
  1109   0.116082E+04   0.167728E+02   0.737077E-01  -0.610669E+02
  1110   0.116207E+04   0.165827E+02   0.737281E-01  -0.603884E+02
  1111   0.116318E+04   0.163958E+02   0.737480E-01  -0.596972E+02
  1112   0.116438E+04   0.162121E+02   0.737674E-01  -0.589955E+02
  1113   0.116537E+04   0.160330E+02   0.737864E-01  -0.582810E+02
  1114   0.116629E+04   0.158564E+02   0.738048E-01  -0.575565E+02
  1115   0.116722E+04   0.156844E+02   0.738228E-01  -0.568221E+02
  1116   0.116809E+04   0.155163E+02   0.738402E-01  -0.560770E+02
  1117   0.116882E+04   0.153520E+02   0.738571E-01  -0.553225E+02
  1118   0.116949E+04   0.151924E+02   0.738735E-01  -0.545571E+02
  1119   0.117017E+04   0.150359E+02   0.738892E-01  -0.537838E+02
  1120   0.117071E+04   0.148839E+02   0.739044E-01  -0.530017E+02
  1121   0.117119E+04   0.147358E+02   0.739191E-01  -0.522101E+02
  1122   0.117161E+04   0.145916E+02   0.739331E-01  -0.514117E+02
  1123   0.117189E+04   0.144526E+02   0.739464E-01  -0.506060E+02
  1124   0.117218E+04   0.143166E+02   0.739592E-01  -0.497927E+02
  1125   0.117234E+04   0.141853E+02   0.739713E-01  -0.489718E+02
  1126   0.117243E+04   0.140584E+02   0.739827E-01  -0.481455E+02
  1127   0.117246E+04   0.139353E+02   0.739935E-01  -0.473130E+02
  1128   0.117243E+04   0.138175E+02   0.740035E-01  -0.464757E+02
  1129   0.117234E+04   0.137042E+02   0.740129E-01  -0.456320E+02
  1130   0.117204E+04   0.135946E+02   0.740215E-01  -0.447842E+02
  1131   0.117182E+04   0.134895E+02   0.740295E-01  -0.439328E+02
  1132   0.117147E+04   0.133889E+02   0.740366E-01  -0.430764E+02
  1133   0.117098E+04   0.132935E+02   0.740431E-01  -0.422171E+02
  1134   0.117051E+04   0.132018E+02   0.740487E-01  -0.413541E+02
  1135   0.116990E+04   0.131146E+02   0.740536E-01  -0.404880E+02
  1136   0.116923E+04   0.130326E+02   0.740578E-01  -0.396211E+02
  1137   0.116849E+04   0.129542E+02   0.740611E-01  -0.387503E+02
  1138   0.116770E+04   0.128818E+02   0.740636E-01  -0.378792E+02
  1139   0.116684E+04   0.128124E+02   0.740653E-01  -0.370056E+02
  1140   0.116585E+04   0.127488E+02   0.740662E-01  -0.361323E+02
  1141   0.116480E+04   0.126882E+02   0.740662E-01  -0.352578E+02
  1142   0.116368E+04   0.126335E+02   0.740654E-01  -0.343835E+02
  1143   0.116250E+04   0.125824E+02   0.740637E-01  -0.335102E+02
  1144   0.116112E+04   0.125358E+02   0.740612E-01  -0.326376E+02
  1145   0.115982E+04   0.124950E+02   0.740579E-01  -0.317658E+02
  1146   0.115839E+04   0.124579E+02   0.740536E-01  -0.308955E+02
  1147   0.115689E+04   0.124259E+02   0.740485E-01  -0.300272E+02
  1148   0.115526E+04   0.123976E+02   0.740425E-01  -0.291610E+02
  1149   0.115364E+04   0.123744E+02   0.740356E-01  -0.282982E+02
  1150   0.115189E+04   0.123556E+02   0.740278E-01  -0.274381E+02
  1151   0.115014E+04   0.123411E+02   0.740191E-01  -0.265812E+02
  1152   0.114819E+04   0.123311E+02   0.740095E-01  -0.257284E+02
  1153   0.114633E+04   0.123261E+02   0.739990E-01  -0.248803E+02
  1154   0.114433E+04   0.123255E+02   0.739876E-01  -0.240353E+02
  1155   0.114227E+04   0.123293E+02   0.739753E-01  -0.231956E+02
  1156   0.114007E+04   0.123368E+02   0.739620E-01  -0.223619E+02
  1157   0.113781E+04   0.123486E+02   0.739478E-01  -0.215326E+02
  1158   0.113556E+04   0.123656E+02   0.739327E-01  -0.207100E+02
  1159   0.113325E+04   0.123862E+02   0.739167E-01  -0.198931E+02
  1160   0.113073E+04   0.124120E+02   0.738998E-01  -0.190843E+02
  1161   0.112829E+04   0.124414E+02   0.738819E-01  -0.182811E+02
  1162   0.112572E+04   0.124753E+02   0.738632E-01  -0.174858E+02
  1163   0.112309E+04   0.125135E+02   0.738435E-01  -0.166982E+02
  1164   0.112047E+04   0.125561E+02   0.738228E-01  -0.159185E+02
  1165   0.111771E+04   0.126025E+02   0.738013E-01  -0.151464E+02
  1166   0.111481E+04   0.126532E+02   0.737788E-01  -0.143834E+02
  1167   0.111200E+04   0.127076E+02   0.737554E-01  -0.136295E+02
  1168   0.110905E+04   0.127665E+02   0.737312E-01  -0.128838E+02
  1169   0.110611E+04   0.128291E+02   0.737060E-01  -0.121493E+02
  1170   0.110310E+04   0.128953E+02   0.736798E-01  -0.114230E+02
  1171   0.109996E+04   0.129660E+02   0.736528E-01  -0.107077E+02
  1172   0.109683E+04   0.130404E+02   0.736249E-01  -0.100027E+02
  1173   0.109363E+04   0.131186E+02   0.735961E-01  -0.930790E+01
