#    L    TT             EE             BB             TE             PP             TP             EP          
  1157   0.115569E+04   0.110908E+02   0.000000E+00  -0.189721E+02   0.329034E-08   0.339202E-06   0.443616E-07
  1158   0.115320E+04   0.111197E+02   0.000000E+00  -0.180439E+02   0.328446E-08   0.345719E-06   0.398310E-07
  1159   0.115063E+04   0.111529E+02   0.000000E+00  -0.171228E+02   0.327859E-08   0.352390E-06   0.353156E-07
  1160   0.114784E+04   0.111917E+02   0.000000E+00  -0.162111E+02   0.327274E-08   0.359209E-06   0.308154E-07
  1161   0.114513E+04   0.112348E+02   0.000000E+00  -0.153065E+02   0.326690E-08   0.366172E-06   0.263307E-07
  1162   0.114227E+04   0.112829E+02   0.000000E+00  -0.144112E+02   0.326107E-08   0.373277E-06   0.218616E-07
  1163   0.113935E+04   0.113359E+02   0.000000E+00  -0.135252E+02   0.325526E-08   0.380518E-06   0.174084E-07
  1164   0.113642E+04   0.113938E+02   0.000000E+00  -0.126485E+02   0.324946E-08   0.387892E-06   0.129713E-07
  1165   0.113335E+04   0.114560E+02   0.000000E+00  -0.117810E+02   0.324368E-08   0.395394E-06   0.855040E-08
  1166   0.113013E+04   0.115231E+02   0.000000E+00  -0.109242E+02   0.323790E-08   0.403020E-06   0.414594E-08
  1167   0.112700E+04   0.115945E+02   0.000000E+00  -0.100781E+02   0.323215E-08   0.410767E-06  -0.241889E-09
  1168   0.112371E+04   0.116708E+02   0.000000E+00  -0.924191E+01   0.322640E-08   0.418629E-06  -0.461290E-08
  1169   0.112043E+04   0.117513E+02   0.000000E+00  -0.841863E+01   0.322067E-08   0.426604E-06  -0.896691E-08
  1170   0.111708E+04   0.118360E+02   0.000000E+00  -0.760523E+01   0.321496E-08   0.434687E-06  -0.133037E-07
  1171   0.111358E+04   0.119256E+02   0.000000E+00  -0.680468E+01   0.320925E-08   0.442874E-06  -0.176231E-07
  1172   0.111008E+04   0.120195E+02   0.000000E+00  -0.601621E+01   0.320356E-08   0.451161E-06  -0.219249E-07
  1173   0.110652E+04   0.121176E+02   0.000000E+00  -0.523979E+01   0.319789E-08   0.459544E-06  -0.262090E-07
  1174   0.110288E+04   0.122191E+02   0.000000E+00  -0.447654E+01   0.319222E-08   0.468018E-06  -0.304750E-07
  1175   0.109917E+04   0.123248E+02   0.000000E+00  -0.372634E+01   0.318657E-08   0.476580E-06  -0.347229E-07
  1176   0.109531E+04   0.124348E+02   0.000000E+00  -0.298993E+01   0.318094E-08   0.485226E-06  -0.389525E-07
  1177   0.109154E+04   0.125497E+02   0.000000E+00  -0.226683E+01   0.317532E-08   0.493951E-06  -0.431635E-07
  1178   0.108761E+04   0.126673E+02   0.000000E+00  -0.155771E+01   0.316971E-08   0.502751E-06  -0.473557E-07
  1179   0.108377E+04   0.127905E+02   0.000000E+00  -0.862750E+00   0.316411E-08   0.511623E-06  -0.515291E-07
  1180   0.107977E+04   0.129173E+02   0.000000E+00  -0.182243E+00   0.315853E-08   0.520562E-06  -0.556833E-07
  1181   0.107579E+04   0.130467E+02   0.000000E+00   0.483539E+00   0.315296E-08   0.529565E-06  -0.598182E-07
  1182   0.107165E+04   0.131804E+02   0.000000E+00   0.113432E+01   0.314740E-08   0.538626E-06  -0.639336E-07
  1183   0.106752E+04   0.133175E+02   0.000000E+00   0.176996E+01   0.314186E-08   0.547743E-06  -0.680292E-07
  1184   0.106332E+04   0.134573E+02   0.000000E+00   0.239010E+01   0.313632E-08   0.556910E-06  -0.721050E-07
  1185   0.105912E+04   0.136020E+02   0.000000E+00   0.299468E+01   0.313081E-08   0.566124E-06  -0.761607E-07
  1186   0.105485E+04   0.137494E+02   0.000000E+00   0.358326E+01   0.312530E-08   0.575381E-06  -0.801962E-07
  1187   0.105058E+04   0.139003E+02   0.000000E+00   0.415575E+01   0.311981E-08   0.584677E-06  -0.842111E-07
  1188   0.104624E+04   0.140539E+02   0.000000E+00   0.471180E+01   0.311433E-08   0.594008E-06  -0.882054E-07
  1189   0.104183E+04   0.142109E+02   0.000000E+00   0.525150E+01   0.310886E-08   0.603369E-06  -0.921789E-07
  1190   0.103742E+04   0.143707E+02   0.000000E+00   0.577442E+01   0.310341E-08   0.612757E-06  -0.961313E-07
  1191   0.103294E+04   0.145338E+02   0.000000E+00   0.628065E+01   0.309797E-08   0.622167E-06  -0.100062E-06
  1192   0.102846E+04   0.146997E+02   0.000000E+00   0.676978E+01   0.309254E-08   0.631595E-06  -0.103972E-06
  1193   0.102391E+04   0.148683E+02   0.000000E+00   0.724182E+01   0.308712E-08   0.641038E-06  -0.107860E-06
  1194   0.101937E+04   0.150396E+02   0.000000E+00   0.769671E+01   0.308172E-08   0.650490E-06  -0.111727E-06
  1195   0.101482E+04   0.152135E+02   0.000000E+00   0.813418E+01   0.307633E-08   0.659949E-06  -0.115571E-06
  1196   0.101014E+04   0.153909E+02   0.000000E+00   0.855381E+01   0.307095E-08   0.669410E-06  -0.119393E-06
  1197   0.100553E+04   0.155695E+02   0.000000E+00   0.895590E+01   0.306559E-08   0.678869E-06  -0.123193E-06
  1198   0.100084E+04   0.157508E+02   0.000000E+00   0.933907E+01   0.306023E-08   0.688322E-06  -0.126970E-06
  1199   0.996163E+03   0.159341E+02   0.000000E+00   0.970557E+01   0.305489E-08   0.697765E-06  -0.130724E-06
  1200   0.991413E+03   0.161200E+02   0.000000E+00   0.100538E+02   0.304957E-08   0.707193E-06  -0.134456E-06
  1201   0.986739E+03   0.163071E+02   0.000000E+00   0.103832E+02   0.304425E-08   0.716603E-06  -0.138164E-06
  1202   0.981919E+03   0.164977E+02   0.000000E+00   0.106951E+02   0.303895E-08   0.725988E-06  -0.141848E-06
  1203   0.977177E+03   0.166895E+02   0.000000E+00   0.109881E+02   0.303365E-08   0.735342E-06  -0.145508E-06
  1204   0.972363E+03   0.168832E+02   0.000000E+00   0.112629E+02   0.302838E-08   0.744658E-06  -0.149143E-06
  1205   0.967552E+03   0.170774E+02   0.000000E+00   0.115188E+02   0.302311E-08   0.753930E-06  -0.152753E-06
  1206   0.962743E+03   0.172743E+02   0.000000E+00   0.117566E+02   0.301785E-08   0.763152E-06  -0.156336E-06
  1207   0.958012E+03   0.174725E+02   0.000000E+00   0.119748E+02   0.301261E-08   0.772317E-06  -0.159892E-06
  1208   0.953208E+03   0.176726E+02   0.000000E+00   0.121755E+02   0.300738E-08   0.781419E-06  -0.163421E-06
  1209   0.948333E+03   0.178732E+02   0.000000E+00   0.123575E+02   0.300216E-08   0.790451E-06  -0.166922E-06
  1210   0.943534E+03   0.180751E+02   0.000000E+00   0.125198E+02   0.299696E-08   0.799408E-06  -0.170395E-06
  1211   0.938663E+03   0.182789E+02   0.000000E+00   0.126633E+02   0.299176E-08   0.808282E-06  -0.173838E-06
  1212   0.933870E+03   0.184833E+02   0.000000E+00   0.127887E+02   0.298658E-08   0.817067E-06  -0.177251E-06
  1213   0.929004E+03   0.186881E+02   0.000000E+00   0.128961E+02   0.298141E-08   0.825757E-06  -0.180633E-06
  1214   0.924214E+03   0.188950E+02   0.000000E+00   0.129839E+02   0.297625E-08   0.834346E-06  -0.183985E-06
  1215   0.919427E+03   0.191016E+02   0.000000E+00   0.130529E+02   0.297110E-08   0.842826E-06  -0.187305E-06
  1216   0.914642E+03   0.193095E+02   0.000000E+00   0.131031E+02   0.296597E-08   0.851193E-06  -0.190592E-06
  1217   0.909710E+03   0.195179E+02   0.000000E+00   0.131353E+02   0.296084E-08   0.859438E-06  -0.193847E-06
  1218   0.904929E+03   0.197275E+02   0.000000E+00   0.131480E+02   0.295573E-08   0.867556E-06  -0.197068E-06
  1219   0.900075E+03   0.199363E+02   0.000000E+00   0.131434E+02   0.295063E-08   0.875541E-06  -0.200255E-06
  1220   0.895298E+03   0.201455E+02   0.000000E+00   0.131194E+02   0.294554E-08   0.883386E-06  -0.203407E-06
  1221   0.890523E+03   0.203546E+02   0.000000E+00   0.130773E+02   0.294047E-08   0.891084E-06  -0.206524E-06
  1222   0.885749E+03   0.205649E+02   0.000000E+00   0.130158E+02   0.293540E-08   0.898630E-06  -0.209605E-06
  1223   0.880977E+03   0.207751E+02   0.000000E+00   0.129378E+02   0.293035E-08   0.906016E-06  -0.212649E-06
  1224   0.876207E+03   0.209835E+02   0.000000E+00   0.128396E+02   0.292531E-08   0.913237E-06  -0.215656E-06
  1225   0.871513E+03   0.211933E+02   0.000000E+00   0.127235E+02   0.292028E-08   0.920286E-06  -0.218625E-06
  1226   0.866820E+03   0.214022E+02   0.000000E+00   0.125901E+02   0.291526E-08   0.927156E-06  -0.221556E-06
  1227   0.862203E+03   0.216108E+02   0.000000E+00   0.124381E+02   0.291025E-08   0.933842E-06  -0.224448E-06
  1228   0.857514E+03   0.218193E+02   0.000000E+00   0.122690E+02   0.290525E-08   0.940336E-06  -0.227300E-06
  1229   0.852900E+03   0.220269E+02   0.000000E+00   0.120812E+02   0.290027E-08   0.946633E-06  -0.230112E-06
  1230   0.848139E+03   0.222336E+02   0.000000E+00   0.118769E+02   0.289530E-08   0.952726E-06  -0.232883E-06
  1231   0.843528E+03   0.224401E+02   0.000000E+00   0.116548E+02   0.289033E-08   0.958608E-06  -0.235613E-06
  1232   0.838918E+03   0.226449E+02   0.000000E+00   0.114163E+02   0.288538E-08   0.964274E-06  -0.238300E-06
  1233   0.834458E+03   0.228504E+02   0.000000E+00   0.111592E+02   0.288044E-08   0.969716E-06  -0.240945E-06
  1234   0.829924E+03   0.230534E+02   0.000000E+00   0.108864E+02   0.287551E-08   0.974929E-06  -0.243546E-06
  1235   0.825690E+03   0.232564E+02   0.000000E+00   0.105966E+02   0.287060E-08   0.979906E-06  -0.246104E-06
  1236   0.821307E+03   0.234569E+02   0.000000E+00   0.102904E+02   0.286569E-08   0.984640E-06  -0.248617E-06
  1237   0.816926E+03   0.236566E+02   0.000000E+00   0.996712E+01   0.286079E-08   0.989126E-06  -0.251085E-06
  1238   0.812620E+03   0.238554E+02   0.000000E+00   0.962751E+01   0.285591E-08   0.993356E-06  -0.253507E-06
  1239   0.808315E+03   0.240518E+02   0.000000E+00   0.927159E+01   0.285104E-08   0.997325E-06  -0.255882E-06
  1240   0.804010E+03   0.242474E+02   0.000000E+00   0.890084E+01   0.284617E-08   0.100103E-05  -0.258211E-06
  1241   0.799855E+03   0.244406E+02   0.000000E+00   0.851380E+01   0.284132E-08   0.100445E-05  -0.260492E-06
  1242   0.795627E+03   0.246337E+02   0.000000E+00   0.811270E+01   0.283648E-08   0.100760E-05  -0.262725E-06
  1243   0.791474E+03   0.248230E+02   0.000000E+00   0.769435E+01   0.283165E-08   0.101046E-05  -0.264910E-06
  1244   0.787395E+03   0.250121E+02   0.000000E+00   0.726257E+01   0.282683E-08   0.101302E-05  -0.267044E-06
  1245   0.783392E+03   0.251990E+02   0.000000E+00   0.681571E+01   0.282203E-08   0.101529E-05  -0.269129E-06
  1246   0.779389E+03   0.253827E+02   0.000000E+00   0.635551E+01   0.281723E-08   0.101724E-05  -0.271163E-06
  1247   0.775386E+03   0.255649E+02   0.000000E+00   0.588040E+01   0.281244E-08   0.101889E-05  -0.273146E-06
  1248   0.771458E+03   0.257447E+02   0.000000E+00   0.539108E+01   0.280767E-08   0.102022E-05  -0.275077E-06
  1249   0.767605E+03   0.259237E+02   0.000000E+00   0.488844E+01   0.280290E-08   0.102122E-05  -0.276956E-06
  1250   0.763827E+03   0.260989E+02   0.000000E+00   0.437234E+01   0.279815E-08   0.102188E-05  -0.278781E-06
  1251   0.760049E+03   0.262711E+02   0.000000E+00   0.384294E+01   0.279340E-08   0.102222E-05  -0.280553E-06
  1252   0.756420E+03   0.264424E+02   0.000000E+00   0.330046E+01   0.278867E-08   0.102223E-05  -0.282272E-06
  1253   0.752716E+03   0.266100E+02   0.000000E+00   0.274556E+01   0.278394E-08   0.102193E-05  -0.283939E-06
  1254   0.749087E+03   0.267745E+02   0.000000E+00   0.217830E+01   0.277923E-08   0.102133E-05  -0.285553E-06
  1255   0.745533E+03   0.269374E+02   0.000000E+00   0.159883E+01   0.277453E-08   0.102045E-05  -0.287116E-06
  1256   0.742127E+03   0.270966E+02   0.000000E+00   0.100776E+01   0.276984E-08   0.101930E-05  -0.288627E-06
  1257   0.738721E+03   0.272536E+02   0.000000E+00   0.405120E+00   0.276516E-08   0.101789E-05  -0.290089E-06
  1258   0.735315E+03   0.274067E+02   0.000000E+00  -0.208677E+00   0.276049E-08   0.101625E-05  -0.291501E-06
  1259   0.731983E+03   0.275576E+02   0.000000E+00  -0.833371E+00   0.275582E-08   0.101438E-05  -0.292863E-06
  1260   0.728725E+03   0.277047E+02   0.000000E+00  -0.146859E+01   0.275117E-08   0.101229E-05  -0.294177E-06
  1261   0.725542E+03   0.278496E+02   0.000000E+00  -0.211414E+01   0.274653E-08   0.101001E-05  -0.295442E-06
  1262   0.722432E+03   0.279915E+02   0.000000E+00  -0.276950E+01   0.274190E-08   0.100754E-05  -0.296660E-06
  1263   0.719396E+03   0.281296E+02   0.000000E+00  -0.343468E+01   0.273728E-08   0.100490E-05  -0.297831E-06
  1264   0.716360E+03   0.282647E+02   0.000000E+00  -0.410939E+01   0.273268E-08   0.100210E-05  -0.298955E-06
  1265   0.713472E+03   0.283962E+02   0.000000E+00  -0.479312E+01   0.272808E-08   0.999165E-06  -0.300033E-06
  1266   0.710584E+03   0.285246E+02   0.000000E+00  -0.548543E+01   0.272349E-08   0.996096E-06  -0.301066E-06
  1267   0.707769E+03   0.286486E+02   0.000000E+00  -0.618633E+01   0.271891E-08   0.992912E-06  -0.302055E-06
  1268   0.705036E+03   0.287711E+02   0.000000E+00  -0.689545E+01   0.271434E-08   0.989626E-06  -0.302998E-06
  1269   0.702383E+03   0.288877E+02   0.000000E+00  -0.761199E+01   0.270978E-08   0.986253E-06  -0.303898E-06
  1270   0.699774E+03   0.290013E+02   0.000000E+00  -0.833684E+01   0.270523E-08   0.982807E-06  -0.304755E-06
  1271   0.697247E+03   0.291119E+02   0.000000E+00  -0.906837E+01   0.270069E-08   0.979301E-06  -0.305569E-06
  1272   0.694770E+03   0.292189E+02   0.000000E+00  -0.980660E+01   0.269616E-08   0.975750E-06  -0.306341E-06
  1273   0.692345E+03   0.293214E+02   0.000000E+00  -0.105515E+02   0.269164E-08   0.972167E-06  -0.307072E-06
  1274   0.690000E+03   0.294195E+02   0.000000E+00  -0.113024E+02   0.268713E-08   0.968566E-06  -0.307762E-06
  1275   0.687721E+03   0.295147E+02   0.000000E+00  -0.120585E+02   0.268263E-08   0.964962E-06  -0.308411E-06
  1276   0.685501E+03   0.296062E+02   0.000000E+00  -0.128206E+02   0.267814E-08   0.961368E-06  -0.309020E-06
  1277   0.683354E+03   0.296941E+02   0.000000E+00  -0.135872E+02   0.267366E-08   0.957798E-06  -0.309590E-06
  1278   0.681272E+03   0.297775E+02   0.000000E+00  -0.143591E+02   0.266919E-08   0.954267E-06  -0.310121E-06
  1279   0.679264E+03   0.298566E+02   0.000000E+00  -0.151347E+02   0.266473E-08   0.950787E-06  -0.310614E-06
  1280   0.677329E+03   0.299327E+02   0.000000E+00  -0.159156E+02   0.266028E-08   0.947374E-06  -0.311069E-06
  1281   0.675459E+03   0.300045E+02   0.000000E+00  -0.166988E+02   0.265584E-08   0.944040E-06  -0.311487E-06
  1282   0.673662E+03   0.300718E+02   0.000000E+00  -0.174858E+02   0.265141E-08   0.940801E-06  -0.311869E-06
  1283   0.671931E+03   0.301356E+02   0.000000E+00  -0.182759E+02   0.264699E-08   0.937669E-06  -0.312214E-06
  1284   0.670273E+03   0.301949E+02   0.000000E+00  -0.190690E+02   0.264257E-08   0.934659E-06  -0.312524E-06
  1285   0.668672E+03   0.302507E+02   0.000000E+00  -0.198637E+02   0.263817E-08   0.931785E-06  -0.312799E-06
  1286   0.667144E+03   0.303013E+02   0.000000E+00  -0.206607E+02   0.263378E-08   0.929061E-06  -0.313040E-06
  1287   0.665689E+03   0.303483E+02   0.000000E+00  -0.214586E+02   0.262939E-08   0.926500E-06  -0.313247E-06
  1288   0.664306E+03   0.303910E+02   0.000000E+00  -0.222589E+02   0.262502E-08   0.924117E-06  -0.313420E-06
  1289   0.662989E+03   0.304300E+02   0.000000E+00  -0.230586E+02   0.262065E-08   0.921926E-06  -0.313561E-06
  1290   0.661737E+03   0.304640E+02   0.000000E+00  -0.238598E+02   0.261630E-08   0.919940E-06  -0.313670E-06
  1291   0.660557E+03   0.304944E+02   0.000000E+00  -0.246613E+02   0.261195E-08   0.918174E-06  -0.313747E-06
  1292   0.659442E+03   0.305189E+02   0.000000E+00  -0.254629E+02   0.260761E-08   0.916641E-06  -0.313793E-06
  1293   0.658392E+03   0.305414E+02   0.000000E+00  -0.262646E+02   0.260328E-08   0.915355E-06  -0.313809E-06
  1294   0.657422E+03   0.305588E+02   0.000000E+00  -0.270628E+02   0.259897E-08   0.914330E-06  -0.313795E-06
  1295   0.656509E+03   0.305719E+02   0.000000E+00  -0.278619E+02   0.259466E-08   0.913581E-06  -0.313751E-06
  1296   0.655661E+03   0.305814E+02   0.000000E+00  -0.286575E+02   0.259036E-08   0.913121E-06  -0.313678E-06
  1297   0.654885E+03   0.305866E+02   0.000000E+00  -0.294526E+02   0.258607E-08   0.912964E-06  -0.313577E-06
  1298   0.654173E+03   0.305875E+02   0.000000E+00  -0.302448E+02   0.258178E-08   0.913125E-06  -0.313449E-06
  1299   0.653519E+03   0.305841E+02   0.000000E+00  -0.310351E+02   0.257751E-08   0.913616E-06  -0.313293E-06
  1300   0.652944E+03   0.305757E+02   0.000000E+00  -0.318218E+02   0.257325E-08   0.914452E-06  -0.313110E-06
  1301   0.652434E+03   0.305644E+02   0.000000E+00  -0.326051E+02   0.256899E-08   0.915642E-06  -0.312902E-06
  1302   0.651981E+03   0.305482E+02   0.000000E+00  -0.333841E+02   0.256475E-08   0.917175E-06  -0.312667E-06
  1303   0.651592E+03   0.305276E+02   0.000000E+00  -0.341605E+02   0.256051E-08   0.919035E-06  -0.312406E-06
  1304   0.651268E+03   0.305035E+02   0.000000E+00  -0.349319E+02   0.255628E-08   0.921207E-06  -0.312118E-06
  1305   0.651008E+03   0.304744E+02   0.000000E+00  -0.356998E+02   0.255206E-08   0.923673E-06  -0.311804E-06
  1306   0.650798E+03   0.304425E+02   0.000000E+00  -0.364614E+02   0.254785E-08   0.926419E-06  -0.311463E-06
  1307   0.650668E+03   0.304056E+02   0.000000E+00  -0.372174E+02   0.254365E-08   0.929427E-06  -0.311095E-06
  1308   0.650594E+03   0.303644E+02   0.000000E+00  -0.379700E+02   0.253946E-08   0.932683E-06  -0.310701E-06
  1309   0.650570E+03   0.303182E+02   0.000000E+00  -0.387147E+02   0.253528E-08   0.936171E-06  -0.310280E-06
  1310   0.650618E+03   0.302692E+02   0.000000E+00  -0.394547E+02   0.253110E-08   0.939874E-06  -0.309831E-06
  1311   0.650716E+03   0.302159E+02   0.000000E+00  -0.401876E+02   0.252694E-08   0.943776E-06  -0.309356E-06
  1312   0.650900E+03   0.301591E+02   0.000000E+00  -0.409134E+02   0.252278E-08   0.947862E-06  -0.308853E-06
  1313   0.651119E+03   0.300973E+02   0.000000E+00  -0.416330E+02   0.251863E-08   0.952115E-06  -0.308322E-06
  1314   0.651403E+03   0.300320E+02   0.000000E+00  -0.423442E+02   0.251449E-08   0.956520E-06  -0.307764E-06
  1315   0.651736E+03   0.299632E+02   0.000000E+00  -0.430483E+02   0.251036E-08   0.961061E-06  -0.307179E-06
  1316   0.652134E+03   0.298893E+02   0.000000E+00  -0.437440E+02   0.250624E-08   0.965721E-06  -0.306565E-06
  1317   0.652589E+03   0.298134E+02   0.000000E+00  -0.444320E+02   0.250212E-08   0.970485E-06  -0.305924E-06
  1318   0.653086E+03   0.297318E+02   0.000000E+00  -0.451109E+02   0.249802E-08   0.975337E-06  -0.305255E-06
  1319   0.653641E+03   0.296467E+02   0.000000E+00  -0.457821E+02   0.249392E-08   0.980261E-06  -0.304558E-06
  1320   0.654245E+03   0.295580E+02   0.000000E+00  -0.464434E+02   0.248983E-08   0.985241E-06  -0.303833E-06
  1321   0.654898E+03   0.294666E+02   0.000000E+00  -0.470964E+02   0.248575E-08   0.990260E-06  -0.303079E-06
  1322   0.655609E+03   0.293694E+02   0.000000E+00  -0.477388E+02   0.248168E-08   0.995304E-06  -0.302297E-06
  1323   0.656369E+03   0.292695E+02   0.000000E+00  -0.483714E+02   0.247762E-08   0.100036E-05  -0.301486E-06
  1324   0.657179E+03   0.291661E+02   0.000000E+00  -0.489949E+02   0.247357E-08   0.100540E-05  -0.300647E-06
  1325   0.658031E+03   0.290592E+02   0.000000E+00  -0.496071E+02   0.246952E-08   0.101042E-05  -0.299779E-06
  1326   0.658941E+03   0.289488E+02   0.000000E+00  -0.502096E+02   0.246548E-08   0.101540E-05  -0.298882E-06
  1327   0.659877E+03   0.288356E+02   0.000000E+00  -0.508016E+02   0.246146E-08   0.102033E-05  -0.297956E-06
  1328   0.660879E+03   0.287189E+02   0.000000E+00  -0.513809E+02   0.245744E-08   0.102518E-05  -0.297001E-06
  1329   0.661915E+03   0.285980E+02   0.000000E+00  -0.519505E+02   0.245342E-08   0.102995E-05  -0.296017E-06
  1330   0.662993E+03   0.284736E+02   0.000000E+00  -0.525081E+02   0.244942E-08   0.103461E-05  -0.295004E-06
  1331   0.664121E+03   0.283464E+02   0.000000E+00  -0.530538E+02   0.244542E-08   0.103915E-05  -0.293961E-06
  1332   0.665276E+03   0.282157E+02   0.000000E+00  -0.535884E+02   0.244144E-08   0.104356E-05  -0.292889E-06
  1333   0.666481E+03   0.280816E+02   0.000000E+00  -0.541096E+02   0.243746E-08   0.104781E-05  -0.291787E-06
  1334   0.667721E+03   0.279454E+02   0.000000E+00  -0.546197E+02   0.243349E-08   0.105190E-05  -0.290655E-06
  1335   0.668996E+03   0.278051E+02   0.000000E+00  -0.551171E+02   0.242952E-08   0.105581E-05  -0.289494E-06
  1336   0.670313E+03   0.276627E+02   0.000000E+00  -0.556006E+02   0.242557E-08   0.105951E-05  -0.288302E-06
  1337   0.671664E+03   0.275161E+02   0.000000E+00  -0.560722E+02   0.242162E-08   0.106301E-05  -0.287081E-06
  1338   0.673043E+03   0.273675E+02   0.000000E+00  -0.565305E+02   0.241768E-08   0.106627E-05  -0.285829E-06
  1339   0.674465E+03   0.272154E+02   0.000000E+00  -0.569763E+02   0.241375E-08   0.106928E-05  -0.284547E-06
  1340   0.675913E+03   0.270614E+02   0.000000E+00  -0.574096E+02   0.240983E-08   0.107203E-05  -0.283234E-06
  1341   0.677390E+03   0.269053E+02   0.000000E+00  -0.578281E+02   0.240592E-08   0.107450E-05  -0.281891E-06
  1342   0.678893E+03   0.267458E+02   0.000000E+00  -0.582335E+02   0.240201E-08   0.107668E-05  -0.280518E-06
  1343   0.680432E+03   0.265835E+02   0.000000E+00  -0.586249E+02   0.239811E-08   0.107854E-05  -0.279114E-06
  1344   0.681997E+03   0.264185E+02   0.000000E+00  -0.590023E+02   0.239422E-08   0.108008E-05  -0.277678E-06
  1345   0.683576E+03   0.262523E+02   0.000000E+00  -0.593652E+02   0.239034E-08   0.108128E-05  -0.276212E-06
  1346   0.685189E+03   0.260826E+02   0.000000E+00  -0.597156E+02   0.238646E-08   0.108212E-05  -0.274715E-06
  1347   0.686829E+03   0.259109E+02   0.000000E+00  -0.600506E+02   0.238260E-08   0.108258E-05  -0.273187E-06
  1348   0.688482E+03   0.257373E+02   0.000000E+00  -0.603710E+02   0.237874E-08   0.108265E-05  -0.271627E-06
  1349   0.690170E+03   0.255602E+02   0.000000E+00  -0.606768E+02   0.237489E-08   0.108232E-05  -0.270036E-06
  1350   0.691863E+03   0.253826E+02   0.000000E+00  -0.609681E+02   0.237105E-08   0.108156E-05  -0.268414E-06
  1351   0.693584E+03   0.252022E+02   0.000000E+00  -0.612448E+02   0.236721E-08   0.108038E-05  -0.266760E-06
  1352   0.695309E+03   0.250199E+02   0.000000E+00  -0.615062E+02   0.236338E-08   0.107879E-05  -0.265075E-06
  1353   0.697063E+03   0.248372E+02   0.000000E+00  -0.617531E+02   0.235956E-08   0.107682E-05  -0.263361E-06
  1354   0.698821E+03   0.246516E+02   0.000000E+00  -0.619854E+02   0.235575E-08   0.107452E-05  -0.261618E-06
  1355   0.700607E+03   0.244642E+02   0.000000E+00  -0.622025E+02   0.235194E-08   0.107192E-05  -0.259847E-06
  1356   0.702405E+03   0.242762E+02   0.000000E+00  -0.624058E+02   0.234815E-08   0.106904E-05  -0.258049E-06
  1357   0.704210E+03   0.240854E+02   0.000000E+00  -0.625924E+02   0.234436E-08   0.106593E-05  -0.256226E-06
  1358   0.706012E+03   0.238934E+02   0.000000E+00  -0.627623E+02   0.234058E-08   0.106262E-05  -0.254378E-06
  1359   0.707826E+03   0.237002E+02   0.000000E+00  -0.629192E+02   0.233680E-08   0.105913E-05  -0.252506E-06
  1360   0.709632E+03   0.235072E+02   0.000000E+00  -0.630594E+02   0.233303E-08   0.105551E-05  -0.250611E-06
  1361   0.711465E+03   0.233107E+02   0.000000E+00  -0.631851E+02   0.232928E-08   0.105178E-05  -0.248694E-06
  1362   0.713282E+03   0.231137E+02   0.000000E+00  -0.632942E+02   0.232552E-08   0.104799E-05  -0.246756E-06
  1363   0.715111E+03   0.229154E+02   0.000000E+00  -0.633903E+02   0.232178E-08   0.104416E-05  -0.244798E-06
  1364   0.716917E+03   0.227166E+02   0.000000E+00  -0.634690E+02   0.231804E-08   0.104033E-05  -0.242821E-06
  1365   0.718810E+03   0.225165E+02   0.000000E+00  -0.635318E+02   0.231431E-08   0.103652E-05  -0.240826E-06
  1366   0.720627E+03   0.223152E+02   0.000000E+00  -0.635809E+02   0.231059E-08   0.103279E-05  -0.238813E-06
  1367   0.722442E+03   0.221125E+02   0.000000E+00  -0.636141E+02   0.230688E-08   0.102915E-05  -0.236785E-06
  1368   0.724330E+03   0.219108E+02   0.000000E+00  -0.636315E+02   0.230317E-08   0.102564E-05  -0.234741E-06
  1369   0.726142E+03   0.217071E+02   0.000000E+00  -0.636330E+02   0.229947E-08   0.102230E-05  -0.232684E-06
  1370   0.727953E+03   0.215036E+02   0.000000E+00  -0.636201E+02   0.229578E-08   0.101915E-05  -0.230613E-06
  1371   0.729762E+03   0.212996E+02   0.000000E+00  -0.635914E+02   0.229209E-08   0.101624E-05  -0.228529E-06
  1372   0.731570E+03   0.210950E+02   0.000000E+00  -0.635476E+02   0.228842E-08   0.101360E-05  -0.226435E-06
  1373   0.733376E+03   0.208906E+02   0.000000E+00  -0.634888E+02   0.228475E-08   0.101125E-05  -0.224330E-06
  1374   0.735181E+03   0.206856E+02   0.000000E+00  -0.634141E+02   0.228108E-08   0.100924E-05  -0.222216E-06
  1375   0.736984E+03   0.204801E+02   0.000000E+00  -0.633251E+02   0.227743E-08   0.100759E-05  -0.220093E-06
  1376   0.738786E+03   0.202747E+02   0.000000E+00  -0.632202E+02   0.227378E-08   0.100635E-05  -0.217963E-06
  1377   0.740587E+03   0.200703E+02   0.000000E+00  -0.631011E+02   0.227014E-08   0.100554E-05  -0.215826E-06
  1378   0.742387E+03   0.198638E+02   0.000000E+00  -0.629670E+02   0.226650E-08   0.100519E-05  -0.213684E-06
  1379   0.744111E+03   0.196597E+02   0.000000E+00  -0.628178E+02   0.226288E-08   0.100535E-05  -0.211537E-06
  1380   0.745834E+03   0.194536E+02   0.000000E+00  -0.626544E+02   0.225926E-08   0.100603E-05  -0.209387E-06
  1381   0.747556E+03   0.192491E+02   0.000000E+00  -0.624752E+02   0.225565E-08   0.100729E-05  -0.207234E-06
  1382   0.749128E+03   0.190448E+02   0.000000E+00  -0.622810E+02   0.225204E-08   0.100915E-05  -0.205079E-06
