#    L    TT             EE             TE             PP             TP          
  1102   0.116612E+04   0.171935E+02  -0.693065E+02   0.169067E+06   0.557279E+01
  1103   0.116807E+04   0.169606E+02  -0.686217E+02   0.168755E+06   0.548404E+01
  1104   0.117002E+04   0.167321E+02  -0.679201E+02   0.168444E+06   0.539945E+01
  1105   0.117183E+04   0.165067E+02  -0.672041E+02   0.168133E+06   0.531902E+01
  1106   0.117363E+04   0.162842E+02  -0.664720E+02   0.167823E+06   0.524271E+01
  1107   0.117536E+04   0.160662E+02  -0.657253E+02   0.167514E+06   0.517051E+01
  1108   0.117702E+04   0.158512E+02  -0.649649E+02   0.167206E+06   0.510239E+01
  1109   0.117852E+04   0.156385E+02  -0.641899E+02   0.166899E+06   0.503834E+01
  1110   0.118003E+04   0.154324E+02  -0.634018E+02   0.166592E+06   0.497834E+01
  1111   0.118139E+04   0.152300E+02  -0.625999E+02   0.166286E+06   0.492236E+01
  1112   0.118282E+04   0.150313E+02  -0.617863E+02   0.165980E+06   0.487038E+01
  1113   0.118403E+04   0.148378E+02  -0.609589E+02   0.165676E+06   0.482239E+01
  1114   0.118517E+04   0.146473E+02  -0.601206E+02   0.165372E+06   0.477836E+01
  1115   0.118631E+04   0.144619E+02  -0.592714E+02   0.165069E+06   0.473827E+01
  1116   0.118737E+04   0.142810E+02  -0.584105E+02   0.164767E+06   0.470211E+01
  1117   0.118828E+04   0.141045E+02  -0.575394E+02   0.164465E+06   0.466984E+01
  1118   0.118913E+04   0.139331E+02  -0.566567E+02   0.164164E+06   0.464146E+01
  1119   0.118997E+04   0.137654E+02  -0.557652E+02   0.163864E+06   0.461694E+01
  1120   0.119066E+04   0.136028E+02  -0.548642E+02   0.163565E+06   0.459625E+01
  1121   0.119128E+04   0.134447E+02  -0.539530E+02   0.163266E+06   0.457939E+01
  1122   0.119183E+04   0.132909E+02  -0.530346E+02   0.162968E+06   0.456633E+01
  1123   0.119223E+04   0.131430E+02  -0.521081E+02   0.162671E+06   0.455704E+01
  1124   0.119263E+04   0.129987E+02  -0.511736E+02   0.162374E+06   0.455151E+01
  1125   0.119288E+04   0.128595E+02  -0.502311E+02   0.162078E+06   0.454972E+01
  1126   0.119306E+04   0.127255E+02  -0.492827E+02   0.161783E+06   0.455165E+01
  1127   0.119317E+04   0.125958E+02  -0.483277E+02   0.161489E+06   0.455727E+01
  1128   0.119321E+04   0.124720E+02  -0.473677E+02   0.161195E+06   0.456657E+01
  1129   0.119317E+04   0.123532E+02  -0.464010E+02   0.160902E+06   0.457952E+01
  1130   0.119291E+04   0.122388E+02  -0.454300E+02   0.160610E+06   0.459611E+01
  1131   0.119272E+04   0.121295E+02  -0.444553E+02   0.160318E+06   0.461631E+01
  1132   0.119239E+04   0.120253E+02  -0.434755E+02   0.160028E+06   0.464011E+01
  1133   0.119191E+04   0.119269E+02  -0.424928E+02   0.159738E+06   0.466748E+01
  1134   0.119144E+04   0.118328E+02  -0.415063E+02   0.159448E+06   0.469840E+01
  1135   0.119081E+04   0.117437E+02  -0.405170E+02   0.159159E+06   0.473285E+01
  1136   0.119012E+04   0.116605E+02  -0.395269E+02   0.158871E+06   0.477082E+01
  1137   0.118935E+04   0.115815E+02  -0.385330E+02   0.158584E+06   0.481227E+01
  1138   0.118851E+04   0.115091E+02  -0.375392E+02   0.158297E+06   0.485720E+01
  1139   0.118760E+04   0.114403E+02  -0.365432E+02   0.158011E+06   0.490557E+01
  1140   0.118654E+04   0.113780E+02  -0.355478E+02   0.157726E+06   0.495738E+01
  1141   0.118541E+04   0.113192E+02  -0.345517E+02   0.157441E+06   0.501260E+01
  1142   0.118421E+04   0.112669E+02  -0.335563E+02   0.157158E+06   0.507120E+01
  1143   0.118293E+04   0.112189E+02  -0.325623E+02   0.156874E+06   0.513317E+01
  1144   0.118144E+04   0.111759E+02  -0.315697E+02   0.156592E+06   0.519849E+01
  1145   0.118002E+04   0.111394E+02  -0.305785E+02   0.156310E+06   0.526714E+01
  1146   0.117846E+04   0.111071E+02  -0.295895E+02   0.156029E+06   0.533909E+01
  1147   0.117682E+04   0.110806E+02  -0.286033E+02   0.155748E+06   0.541433E+01
  1148   0.117504E+04   0.110584E+02  -0.276200E+02   0.155468E+06   0.549283E+01
  1149   0.117326E+04   0.110418E+02  -0.266410E+02   0.155189E+06   0.557458E+01
  1150   0.117134E+04   0.110303E+02  -0.256657E+02   0.154911E+06   0.565955E+01
  1151   0.116941E+04   0.110237E+02  -0.246946E+02   0.154633E+06   0.574772E+01
  1152   0.116727E+04   0.110221E+02  -0.237286E+02   0.154356E+06   0.583902E+01
  1153   0.116521E+04   0.110262E+02  -0.227683E+02   0.154079E+06   0.593338E+01
  1154   0.116300E+04   0.110353E+02  -0.218123E+02   0.153803E+06   0.603075E+01
  1155   0.116072E+04   0.110493E+02  -0.208628E+02   0.153528E+06   0.613103E+01
  1156   0.115829E+04   0.110676E+02  -0.199204E+02   0.153254E+06   0.623417E+01
  1157   0.115579E+04   0.110908E+02  -0.189837E+02   0.152980E+06   0.634010E+01
  1158   0.115330E+04   0.111197E+02  -0.180550E+02   0.152706E+06   0.644874E+01
  1159   0.115073E+04   0.111529E+02  -0.171333E+02   0.152434E+06   0.656003E+01
  1160   0.114795E+04   0.111917E+02  -0.162210E+02   0.152162E+06   0.667390E+01
  1161   0.114524E+04   0.112348E+02  -0.153158E+02   0.151891E+06   0.679027E+01
  1162   0.114238E+04   0.112829E+02  -0.144199E+02   0.151620E+06   0.690908E+01
  1163   0.113946E+04   0.113359E+02  -0.135333E+02   0.151350E+06   0.703025E+01
  1164   0.113653E+04   0.113938E+02  -0.126559E+02   0.151081E+06   0.715373E+01
  1165   0.113346E+04   0.114560E+02  -0.117878E+02   0.150812E+06   0.727943E+01
  1166   0.113025E+04   0.115231E+02  -0.109303E+02   0.150544E+06   0.740729E+01
  1167   0.112711E+04   0.115945E+02  -0.100836E+02   0.150276E+06   0.753724E+01
  1168   0.112383E+04   0.116708E+02  -0.924681E+01   0.150010E+06   0.766921E+01
  1169   0.112055E+04   0.117513E+02  -0.842288E+01   0.149743E+06   0.780312E+01
  1170   0.111720E+04   0.118360E+02  -0.760884E+01   0.149478E+06   0.793892E+01
  1171   0.111370E+04   0.119256E+02  -0.680764E+01   0.149213E+06   0.807653E+01
  1172   0.111021E+04   0.120195E+02  -0.601851E+01   0.148949E+06   0.821587E+01
  1173   0.110664E+04   0.121176E+02  -0.524144E+01   0.148685E+06   0.835689E+01
  1174   0.110300E+04   0.122191E+02  -0.447752E+01   0.148422E+06   0.849951E+01
  1175   0.109930E+04   0.123249E+02  -0.372665E+01   0.148159E+06   0.864365E+01
  1176   0.109544E+04   0.124348E+02  -0.298957E+01   0.147898E+06   0.878926E+01
  1177   0.109167E+04   0.125497E+02  -0.226580E+01   0.147636E+06   0.893627E+01
  1178   0.108774E+04   0.126673E+02  -0.155600E+01   0.147376E+06   0.908459E+01
  1179   0.108390E+04   0.127906E+02  -0.860362E+00   0.147116E+06   0.923416E+01
  1180   0.107991E+04   0.129173E+02  -0.179169E+00   0.146857E+06   0.938492E+01
  1181   0.107592E+04   0.130467E+02   0.487301E+00   0.146598E+06   0.953679E+01
  1182   0.107178E+04   0.131804E+02   0.113877E+01   0.146340E+06   0.968970E+01
  1183   0.106765E+04   0.133175E+02   0.177511E+01   0.146082E+06   0.984359E+01
  1184   0.106345E+04   0.134573E+02   0.239595E+01   0.145825E+06   0.999838E+01
  1185   0.105925E+04   0.136020E+02   0.300123E+01   0.145569E+06   0.101540E+02
  1186   0.105498E+04   0.137494E+02   0.359052E+01   0.145313E+06   0.103104E+02
  1187   0.105071E+04   0.139003E+02   0.416372E+01   0.145058E+06   0.104675E+02
  1188   0.104637E+04   0.140539E+02   0.472048E+01   0.144804E+06   0.106252E+02
  1189   0.104196E+04   0.142109E+02   0.526089E+01   0.144550E+06   0.107834E+02
  1190   0.103755E+04   0.143707E+02   0.578452E+01   0.144296E+06   0.109422E+02
  1191   0.103307E+04   0.145338E+02   0.629148E+01   0.144044E+06   0.111014E+02
  1192   0.102860E+04   0.146997E+02   0.678132E+01   0.143791E+06   0.112609E+02
  1193   0.102405E+04   0.148683E+02   0.725409E+01   0.143540E+06   0.114207E+02
  1194   0.101950E+04   0.150396E+02   0.770971E+01   0.143289E+06   0.115807E+02
  1195   0.101496E+04   0.152135E+02   0.814791E+01   0.143038E+06   0.117408E+02
  1196   0.101027E+04   0.153909E+02   0.856826E+01   0.142789E+06   0.119010E+02
  1197   0.100566E+04   0.155695E+02   0.897109E+01   0.142539E+06   0.120612E+02
  1198   0.100098E+04   0.157508E+02   0.935500E+01   0.142291E+06   0.122213E+02
  1199   0.996301E+03   0.159341E+02   0.972223E+01   0.142043E+06   0.123813E+02
  1200   0.991550E+03   0.161200E+02   0.100713E+02   0.141795E+06   0.125410E+02
  1201   0.986876E+03   0.163071E+02   0.104013E+02   0.141548E+06   0.127005E+02
  1202   0.982056E+03   0.164977E+02   0.107140E+02   0.141302E+06   0.128596E+02
  1203   0.977313E+03   0.166895E+02   0.110077E+02   0.141056E+06   0.130182E+02
  1204   0.972499E+03   0.168832E+02   0.112833E+02   0.140811E+06   0.131762E+02
  1205   0.967687E+03   0.170774E+02   0.115400E+02   0.140566E+06   0.133335E+02
  1206   0.962878E+03   0.172743E+02   0.117785E+02   0.140322E+06   0.134899E+02
  1207   0.958146E+03   0.174725E+02   0.119974E+02   0.140079E+06   0.136454E+02
  1208   0.953341E+03   0.176726E+02   0.121989E+02   0.139836E+06   0.137998E+02
  1209   0.948465E+03   0.178732E+02   0.123816E+02   0.139593E+06   0.139531E+02
  1210   0.943666E+03   0.180751E+02   0.125447E+02   0.139351E+06   0.141051E+02
  1211   0.938794E+03   0.182789E+02   0.126889E+02   0.139110E+06   0.142558E+02
  1212   0.934000E+03   0.184833E+02   0.128151E+02   0.138869E+06   0.144049E+02
  1213   0.929133E+03   0.186881E+02   0.129232E+02   0.138629E+06   0.145525E+02
  1214   0.924342E+03   0.188950E+02   0.130117E+02   0.138389E+06   0.146983E+02
  1215   0.919554E+03   0.191016E+02   0.130815E+02   0.138150E+06   0.148424E+02
  1216   0.914767E+03   0.193095E+02   0.131325E+02   0.137912E+06   0.149845E+02
  1217   0.909834E+03   0.195179E+02   0.131654E+02   0.137674E+06   0.151245E+02
  1218   0.905052E+03   0.197275E+02   0.131788E+02   0.137436E+06   0.152625E+02
  1219   0.900197E+03   0.199363E+02   0.131750E+02   0.137199E+06   0.153982E+02
  1220   0.895419E+03   0.201455E+02   0.131516E+02   0.136963E+06   0.155315E+02
  1221   0.890642E+03   0.203546E+02   0.131103E+02   0.136727E+06   0.156623E+02
  1222   0.885867E+03   0.205649E+02   0.130495E+02   0.136492E+06   0.157906E+02
  1223   0.881093E+03   0.207751E+02   0.129722E+02   0.136257E+06   0.159161E+02
  1224   0.876321E+03   0.209835E+02   0.128748E+02   0.136023E+06   0.160389E+02
  1225   0.871625E+03   0.211933E+02   0.127593E+02   0.135789E+06   0.161587E+02
  1226   0.866931E+03   0.214022E+02   0.126267E+02   0.135556E+06   0.162756E+02
  1227   0.862312E+03   0.216108E+02   0.124754E+02   0.135324E+06   0.163893E+02
  1228   0.857621E+03   0.218193E+02   0.123069E+02   0.135092E+06   0.164997E+02
  1229   0.853005E+03   0.220269E+02   0.121198E+02   0.134860E+06   0.166068E+02
  1230   0.848242E+03   0.222336E+02   0.119162E+02   0.134629E+06   0.167105E+02
  1231   0.843629E+03   0.224401E+02   0.116948E+02   0.134398E+06   0.168106E+02
  1232   0.839017E+03   0.226449E+02   0.114570E+02   0.134168E+06   0.169070E+02
  1233   0.834555E+03   0.228504E+02   0.112005E+02   0.133939E+06   0.169996E+02
  1234   0.830019E+03   0.230534E+02   0.109284E+02   0.133710E+06   0.170883E+02
  1235   0.825782E+03   0.232564E+02   0.106392E+02   0.133482E+06   0.171730E+02
  1236   0.821397E+03   0.234569E+02   0.103337E+02   0.133254E+06   0.172536E+02
  1237   0.817013E+03   0.236566E+02   0.100110E+02   0.133026E+06   0.173299E+02
  1238   0.812705E+03   0.238554E+02   0.967204E+01   0.132799E+06   0.174019E+02
  1239   0.808397E+03   0.240518E+02   0.931673E+01   0.132573E+06   0.174695E+02
  1240   0.804090E+03   0.242474E+02   0.894660E+01   0.132347E+06   0.175325E+02
  1241   0.799933E+03   0.244406E+02   0.856015E+01   0.132122E+06   0.175909E+02
  1242   0.795701E+03   0.246337E+02   0.815964E+01   0.131897E+06   0.176445E+02
  1243   0.791545E+03   0.248230E+02   0.774187E+01   0.131673E+06   0.176932E+02
  1244   0.787464E+03   0.250121E+02   0.731065E+01   0.131449E+06   0.177369E+02
  1245   0.783457E+03   0.251990E+02   0.686436E+01   0.131225E+06   0.177755E+02
  1246   0.779452E+03   0.253827E+02   0.640470E+01   0.131003E+06   0.178088E+02
  1247   0.775446E+03   0.255649E+02   0.593014E+01   0.130780E+06   0.178369E+02
  1248   0.771515E+03   0.257447E+02   0.544134E+01   0.130558E+06   0.178595E+02
  1249   0.767659E+03   0.259237E+02   0.493922E+01   0.130337E+06   0.178766E+02
  1250   0.763877E+03   0.260989E+02   0.442362E+01   0.130116E+06   0.178880E+02
  1251   0.760096E+03   0.262711E+02   0.389472E+01   0.129896E+06   0.178938E+02
  1252   0.756463E+03   0.264424E+02   0.335272E+01   0.129676E+06   0.178940E+02
  1253   0.752757E+03   0.266100E+02   0.279829E+01   0.129456E+06   0.178889E+02
  1254   0.749124E+03   0.267745E+02   0.223149E+01   0.129237E+06   0.178788E+02
  1255   0.745566E+03   0.269374E+02   0.165247E+01   0.129019E+06   0.178638E+02
  1256   0.742157E+03   0.270966E+02   0.106183E+01   0.128801E+06   0.178443E+02
  1257   0.738747E+03   0.272536E+02   0.459617E+00   0.128584E+06   0.178205E+02
  1258   0.735337E+03   0.274067E+02  -0.153766E+00   0.128367E+06   0.177925E+02
  1259   0.732002E+03   0.275576E+02  -0.778058E+00   0.128150E+06   0.177607E+02
  1260   0.728740E+03   0.277047E+02  -0.141289E+01   0.127934E+06   0.177253E+02
  1261   0.725553E+03   0.278496E+02  -0.205805E+01   0.127719E+06   0.176865E+02
  1262   0.722439E+03   0.279915E+02  -0.271305E+01   0.127503E+06   0.176445E+02
  1263   0.719400E+03   0.281296E+02  -0.337787E+01   0.127289E+06   0.175997E+02
  1264   0.716360E+03   0.282647E+02  -0.405223E+01   0.127075E+06   0.175521E+02
  1265   0.713468E+03   0.283962E+02  -0.473562E+01   0.126861E+06   0.175022E+02
  1266   0.710575E+03   0.285246E+02  -0.542761E+01   0.126648E+06   0.174500E+02
  1267   0.707756E+03   0.286486E+02  -0.612819E+01   0.126435E+06   0.173959E+02
  1268   0.705019E+03   0.287711E+02  -0.683700E+01   0.126223E+06   0.173401E+02
  1269   0.702362E+03   0.288877E+02  -0.755324E+01   0.126011E+06   0.172828E+02
  1270   0.699749E+03   0.290013E+02  -0.827781E+01   0.125800E+06   0.172242E+02
  1271   0.697217E+03   0.291119E+02  -0.900906E+01   0.125589E+06   0.171646E+02
  1272   0.694736E+03   0.292189E+02  -0.974702E+01   0.125378E+06   0.171043E+02
  1273   0.692307E+03   0.293214E+02  -0.104917E+02   0.125169E+06   0.170435E+02
  1274   0.689958E+03   0.294195E+02  -0.112423E+02   0.124959E+06   0.169823E+02
  1275   0.687675E+03   0.295147E+02  -0.119982E+02   0.124750E+06   0.169211E+02
  1276   0.685450E+03   0.296062E+02  -0.127601E+02   0.124541E+06   0.168601E+02
  1277   0.683299E+03   0.296941E+02  -0.135265E+02   0.124333E+06   0.167995E+02
  1278   0.681213E+03   0.297775E+02  -0.142981E+02   0.124126E+06   0.167395E+02
  1279   0.679200E+03   0.298566E+02  -0.150736E+02   0.123918E+06   0.166805E+02
  1280   0.677261E+03   0.299327E+02  -0.158543E+02   0.123712E+06   0.166226E+02
  1281   0.675387E+03   0.300045E+02  -0.166373E+02   0.123505E+06   0.165660E+02
  1282   0.673586E+03   0.300718E+02  -0.174241E+02   0.123299E+06   0.165111E+02
  1283   0.671850E+03   0.301356E+02  -0.182140E+02   0.123094E+06   0.164580E+02
  1284   0.670187E+03   0.301949E+02  -0.190070E+02   0.122889E+06   0.164071E+02
  1285   0.668582E+03   0.302507E+02  -0.198015E+02   0.122684E+06   0.163584E+02
  1286   0.667050E+03   0.303013E+02  -0.205985E+02   0.122480E+06   0.163123E+02
  1287   0.665590E+03   0.303483E+02  -0.213962E+02   0.122277E+06   0.162690E+02
  1288   0.664204E+03   0.303910E+02  -0.221964E+02   0.122073E+06   0.162287E+02
  1289   0.662882E+03   0.304300E+02  -0.229959E+02   0.121871E+06   0.161917E+02
  1290   0.661625E+03   0.304640E+02  -0.237971E+02   0.121668E+06   0.161582E+02
  1291   0.660441E+03   0.304944E+02  -0.245985E+02   0.121466E+06   0.161285E+02
  1292   0.659322E+03   0.305189E+02  -0.254000E+02   0.121265E+06   0.161028E+02
  1293   0.658267E+03   0.305414E+02  -0.262016E+02   0.121064E+06   0.160813E+02
  1294   0.657293E+03   0.305588E+02  -0.269998E+02   0.120863E+06   0.160642E+02
  1295   0.656376E+03   0.305719E+02  -0.277989E+02   0.120663E+06   0.160519E+02
  1296   0.655523E+03   0.305814E+02  -0.285944E+02   0.120463E+06   0.160445E+02
  1297   0.654743E+03   0.305866E+02  -0.293894E+02   0.120264E+06   0.160422E+02
  1298   0.654027E+03   0.305875E+02  -0.301816E+02   0.120065E+06   0.160454E+02
  1299   0.653369E+03   0.305841E+02  -0.309719E+02   0.119867E+06   0.160543E+02
  1300   0.652790E+03   0.305757E+02  -0.317586E+02   0.119668E+06   0.160690E+02
  1301   0.652276E+03   0.305644E+02  -0.325419E+02   0.119471E+06   0.160898E+02
  1302   0.651818E+03   0.305482E+02  -0.333209E+02   0.119274E+06   0.161164E+02
  1303   0.651426E+03   0.305276E+02  -0.340972E+02   0.119077E+06   0.161486E+02
  1304   0.651097E+03   0.305035E+02  -0.348686E+02   0.118880E+06   0.161862E+02
  1305   0.650834E+03   0.304744E+02  -0.356366E+02   0.118684E+06   0.162287E+02
  1306   0.650620E+03   0.304425E+02  -0.363983E+02   0.118489E+06   0.162761E+02
  1307   0.650485E+03   0.304056E+02  -0.371543E+02   0.118294E+06   0.163279E+02
  1308   0.650407E+03   0.303644E+02  -0.379069E+02   0.118099E+06   0.163840E+02
  1309   0.650379E+03   0.303182E+02  -0.386517E+02   0.117904E+06   0.164440E+02
  1310   0.650424E+03   0.302692E+02  -0.393917E+02   0.117710E+06   0.165076E+02
  1311   0.650517E+03   0.302159E+02  -0.401247E+02   0.117517E+06   0.165747E+02
  1312   0.650698E+03   0.301591E+02  -0.408506E+02   0.117324E+06   0.166449E+02
  1313   0.650913E+03   0.300973E+02  -0.415703E+02   0.117131E+06   0.167180E+02
  1314   0.651193E+03   0.300320E+02  -0.422815E+02   0.116939E+06   0.167937E+02
  1315   0.651523E+03   0.299632E+02  -0.429858E+02   0.116747E+06   0.168716E+02
  1316   0.651917E+03   0.298893E+02  -0.436816E+02   0.116555E+06   0.169517E+02
  1317   0.652368E+03   0.298134E+02  -0.443697E+02   0.116364E+06   0.170334E+02
  1318   0.652862E+03   0.297318E+02  -0.450487E+02   0.116174E+06   0.171167E+02
  1319   0.653412E+03   0.296467E+02  -0.457200E+02   0.115983E+06   0.172012E+02
  1320   0.654012E+03   0.295580E+02  -0.463815E+02   0.115793E+06   0.172867E+02
  1321   0.654662E+03   0.294666E+02  -0.470346E+02   0.115604E+06   0.173728E+02
  1322   0.655370E+03   0.293694E+02  -0.476771E+02   0.115415E+06   0.174594E+02
  1323   0.656126E+03   0.292695E+02  -0.483098E+02   0.115226E+06   0.175461E+02
  1324   0.656933E+03   0.291661E+02  -0.489335E+02   0.115038E+06   0.176326E+02
  1325   0.657782E+03   0.290592E+02  -0.495459E+02   0.114850E+06   0.177187E+02
  1326   0.658687E+03   0.289488E+02  -0.501486E+02   0.114662E+06   0.178042E+02
  1327   0.659621E+03   0.288356E+02  -0.507407E+02   0.114475E+06   0.178887E+02
  1328   0.660619E+03   0.287189E+02  -0.513202E+02   0.114288E+06   0.179719E+02
  1329   0.661651E+03   0.285980E+02  -0.518899E+02   0.114102E+06   0.180537E+02
  1330   0.662726E+03   0.284736E+02  -0.524477E+02   0.113916E+06   0.181337E+02
  1331   0.663851E+03   0.283464E+02  -0.529936E+02   0.113730E+06   0.182116E+02
  1332   0.665003E+03   0.282157E+02  -0.535284E+02   0.113545E+06   0.182873E+02
  1333   0.666205E+03   0.280816E+02  -0.540498E+02   0.113360E+06   0.183603E+02
  1334   0.667441E+03   0.279454E+02  -0.545601E+02   0.113175E+06   0.184305E+02
  1335   0.668713E+03   0.278051E+02  -0.550578E+02   0.112991E+06   0.184975E+02
  1336   0.670026E+03   0.276627E+02  -0.555414E+02   0.112808E+06   0.185611E+02
  1337   0.671375E+03   0.275161E+02  -0.560133E+02   0.112624E+06   0.186211E+02
  1338   0.672751E+03   0.273675E+02  -0.564718E+02   0.112441E+06   0.186771E+02
  1339   0.674169E+03   0.272154E+02  -0.569178E+02   0.112259E+06   0.187289E+02
  1340   0.675615E+03   0.270614E+02  -0.573513E+02   0.112076E+06   0.187761E+02
  1341   0.677088E+03   0.269053E+02  -0.577702E+02   0.111895E+06   0.188186E+02
  1342   0.678588E+03   0.267458E+02  -0.581757E+02   0.111713E+06   0.188561E+02
  1343   0.680124E+03   0.265835E+02  -0.585674E+02   0.111532E+06   0.188883E+02
  1344   0.681686E+03   0.264185E+02  -0.589451E+02   0.111351E+06   0.189148E+02
  1345   0.683262E+03   0.262523E+02  -0.593082E+02   0.111171E+06   0.189355E+02
  1346   0.684872E+03   0.260826E+02  -0.596588E+02   0.110991E+06   0.189501E+02
  1347   0.686510E+03   0.259109E+02  -0.599941E+02   0.110811E+06   0.189582E+02
  1348   0.688160E+03   0.257373E+02  -0.603148E+02   0.110632E+06   0.189597E+02
  1349   0.689845E+03   0.255602E+02  -0.606210E+02   0.110453E+06   0.189543E+02
  1350   0.691535E+03   0.253826E+02  -0.609125E+02   0.110274E+06   0.189416E+02
  1351   0.693253E+03   0.252023E+02  -0.611895E+02   0.110096E+06   0.189215E+02
  1352   0.694976E+03   0.250200E+02  -0.614512E+02   0.109918E+06   0.188946E+02
  1353   0.696726E+03   0.248372E+02  -0.616983E+02   0.109741E+06   0.188612E+02
  1354   0.698482E+03   0.246517E+02  -0.619310E+02   0.109564E+06   0.188222E+02
  1355   0.700265E+03   0.244642E+02  -0.621484E+02   0.109387E+06   0.187779E+02
  1356   0.702061E+03   0.242762E+02  -0.623520E+02   0.109211E+06   0.187289E+02
  1357   0.703863E+03   0.240854E+02  -0.625389E+02   0.109034E+06   0.186760E+02
  1358   0.705662E+03   0.238934E+02  -0.627091E+02   0.108859E+06   0.186195E+02
  1359   0.707474E+03   0.237002E+02  -0.628663E+02   0.108683E+06   0.185601E+02
  1360   0.709277E+03   0.235072E+02  -0.630068E+02   0.108508E+06   0.184984E+02
  1361   0.711108E+03   0.233107E+02  -0.631328E+02   0.108334E+06   0.184349E+02
  1362   0.712922E+03   0.231137E+02  -0.632422E+02   0.108159E+06   0.183702E+02
  1363   0.714750E+03   0.229154E+02  -0.633386E+02   0.107985E+06   0.183049E+02
  1364   0.716553E+03   0.227166E+02  -0.634177E+02   0.107812E+06   0.182396E+02
  1365   0.718443E+03   0.225165E+02  -0.634808E+02   0.107639E+06   0.181748E+02
  1366   0.720258E+03   0.223152E+02  -0.635303E+02   0.107466E+06   0.181111E+02
  1367   0.722071E+03   0.221125E+02  -0.635639E+02   0.107293E+06   0.180490E+02
  1368   0.723957E+03   0.219109E+02  -0.635816E+02   0.107121E+06   0.179892E+02
  1369   0.725767E+03   0.217071E+02  -0.635835E+02   0.106949E+06   0.179322E+02
  1370   0.727575E+03   0.215036E+02  -0.635710E+02   0.106777E+06   0.178787E+02
  1371   0.729382E+03   0.212996E+02  -0.635426E+02   0.106606E+06   0.178290E+02
  1372   0.731188E+03   0.210950E+02  -0.634992E+02   0.106435E+06   0.177839E+02
  1373   0.732992E+03   0.208906E+02  -0.634407E+02   0.106265E+06   0.177440E+02
  1374   0.734795E+03   0.206856E+02  -0.633663E+02   0.106095E+06   0.177097E+02
  1375   0.736596E+03   0.204801E+02  -0.632777E+02   0.105925E+06   0.176816E+02
  1376   0.738396E+03   0.202747E+02  -0.631733E+02   0.105755E+06   0.176604E+02
  1377   0.740195E+03   0.200703E+02  -0.630546E+02   0.105586E+06   0.176466E+02
  1378   0.741993E+03   0.198638E+02  -0.629208E+02   0.105417E+06   0.176408E+02
  1379   0.743715E+03   0.196598E+02  -0.627720E+02   0.105249E+06   0.176435E+02
  1380   0.745437E+03   0.194536E+02  -0.626090E+02   0.105080E+06   0.176553E+02
  1381   0.747157E+03   0.192491E+02  -0.624302E+02   0.104913E+06   0.176768E+02
  1382   0.748728E+03   0.190448E+02  -0.622365E+02   0.104745E+06   0.177086E+02
  1383   0.750446E+03   0.188407E+02  -0.620292E+02   0.104578E+06   0.177512E+02
  1384   0.752015E+03   0.186374E+02  -0.618070E+02   0.104411E+06   0.178053E+02
  1385   0.753583E+03   0.184343E+02  -0.615706E+02   0.104244E+06   0.178713E+02
  1386   0.755150E+03   0.182321E+02  -0.613199E+02   0.104078E+06   0.179499E+02
  1387   0.756641E+03   0.180308E+02  -0.610551E+02   0.103912E+06   0.180416E+02
  1388   0.758281E+03   0.178296E+02  -0.607768E+02   0.103747E+06   0.181470E+02
  1389   0.759772E+03   0.176293E+02  -0.604836E+02   0.103581E+06   0.182667E+02
  1390   0.761187E+03   0.174307E+02  -0.601784E+02   0.103416E+06   0.184013E+02
  1391   0.762676E+03   0.172329E+02  -0.598591E+02   0.103252E+06   0.185513E+02
  1392   0.764090E+03   0.170360E+02  -0.595265E+02   0.103088E+06   0.187172E+02
  1393   0.765504E+03   0.168407E+02  -0.591804E+02   0.102924E+06   0.188998E+02
  1394   0.766843E+03   0.166463E+02  -0.588224E+02   0.102760E+06   0.190994E+02
  1395   0.768181E+03   0.164528E+02  -0.584503E+02   0.102597E+06   0.193168E+02
  1396   0.769519E+03   0.162616E+02  -0.580670E+02   0.102434E+06   0.195525E+02
  1397   0.770782E+03   0.160713E+02  -0.576704E+02   0.102271E+06   0.198071E+02
  1398   0.771970E+03   0.158818E+02  -0.572612E+02   0.102109E+06   0.200810E+02
  1399   0.773158E+03   0.156954E+02  -0.568402E+02   0.101946E+06   0.203750E+02
  1400   0.774346E+03   0.155099E+02  -0.564073E+02   0.101785E+06   0.206896E+02
  1401   0.775460E+03   0.153252E+02  -0.559626E+02   0.101623E+06   0.210251E+02
  1402   0.776573E+03   0.151436E+02  -0.555068E+02   0.101462E+06   0.213812E+02
  1403   0.777612E+03   0.149636E+02  -0.550392E+02   0.101301E+06   0.217572E+02
  1404   0.778576E+03   0.147859E+02  -0.545605E+02   0.101141E+06   0.221526E+02
  1405   0.779615E+03   0.146091E+02  -0.540706E+02   0.100981E+06   0.225667E+02
  1406   0.780505E+03   0.144352E+02  -0.535712E+02   0.100821E+06   0.229990E+02
  1407   0.781320E+03   0.142630E+02  -0.530606E+02   0.100661E+06   0.234489E+02
  1408   0.782285E+03   0.140923E+02  -0.525396E+02   0.100502E+06   0.239157E+02
  1409   0.783026E+03   0.139247E+02  -0.520083E+02   0.100343E+06   0.243989E+02
  1410   0.783842E+03   0.137586E+02  -0.514681E+02   0.100184E+06   0.248979E+02
  1411   0.784584E+03   0.135948E+02  -0.509175E+02   0.100026E+06   0.254120E+02
  1412   0.785252E+03   0.134341E+02  -0.503572E+02   0.998675E+05   0.259407E+02
  1413   0.785772E+03   0.132756E+02  -0.497880E+02   0.997098E+05   0.264834E+02
