#    L    TT             EE             TE             PP             TP          
  1102   0.116621E+04   0.171935E+02  -0.692792E+02   0.169430E+06   0.482108E+01
  1103   0.116815E+04   0.169605E+02  -0.685941E+02   0.169117E+06   0.473746E+01
  1104   0.117010E+04   0.167321E+02  -0.678924E+02   0.168805E+06   0.465794E+01
  1105   0.117190E+04   0.165066E+02  -0.671761E+02   0.168494E+06   0.458252E+01
  1106   0.117370E+04   0.162842E+02  -0.664439E+02   0.168184E+06   0.451117E+01
  1107   0.117543E+04   0.160662E+02  -0.656972E+02   0.167874E+06   0.444387E+01
  1108   0.117708E+04   0.158512E+02  -0.649366E+02   0.167565E+06   0.438060E+01
  1109   0.117858E+04   0.156384E+02  -0.641616E+02   0.167257E+06   0.432135E+01
  1110   0.118008E+04   0.154324E+02  -0.633734E+02   0.166949E+06   0.426609E+01
  1111   0.118144E+04   0.152300E+02  -0.625715E+02   0.166643E+06   0.421480E+01
  1112   0.118287E+04   0.150313E+02  -0.617579E+02   0.166337E+06   0.416747E+01
  1113   0.118407E+04   0.148378E+02  -0.609306E+02   0.166031E+06   0.412406E+01
  1114   0.118520E+04   0.146473E+02  -0.600923E+02   0.165727E+06   0.408457E+01
  1115   0.118634E+04   0.144619E+02  -0.592431E+02   0.165423E+06   0.404897E+01
  1116   0.118739E+04   0.142810E+02  -0.583824E+02   0.165120E+06   0.401725E+01
  1117   0.118831E+04   0.141044E+02  -0.575114E+02   0.164818E+06   0.398938E+01
  1118   0.118914E+04   0.139331E+02  -0.566288E+02   0.164516E+06   0.396534E+01
  1119   0.118998E+04   0.137654E+02  -0.557374E+02   0.164216E+06   0.394511E+01
  1120   0.119067E+04   0.136028E+02  -0.548367E+02   0.163916E+06   0.392867E+01
  1121   0.119129E+04   0.134446E+02  -0.539257E+02   0.163616E+06   0.391601E+01
  1122   0.119183E+04   0.132909E+02  -0.530074E+02   0.163318E+06   0.390710E+01
  1123   0.119223E+04   0.131430E+02  -0.520812E+02   0.163020E+06   0.390192E+01
  1124   0.119262E+04   0.129987E+02  -0.511469E+02   0.162723E+06   0.390046E+01
  1125   0.119287E+04   0.128595E+02  -0.502046E+02   0.162426E+06   0.390269E+01
  1126   0.119305E+04   0.127255E+02  -0.492565E+02   0.162130E+06   0.390859E+01
  1127   0.119315E+04   0.125958E+02  -0.483019E+02   0.161835E+06   0.391814E+01
  1128   0.119319E+04   0.124720E+02  -0.473421E+02   0.161541E+06   0.393133E+01
  1129   0.119314E+04   0.123532E+02  -0.463758E+02   0.161247E+06   0.394813E+01
  1130   0.119288E+04   0.122388E+02  -0.454051E+02   0.160955E+06   0.396852E+01
  1131   0.119269E+04   0.121295E+02  -0.444308E+02   0.160662E+06   0.399248E+01
  1132   0.119236E+04   0.120253E+02  -0.434513E+02   0.160371E+06   0.402000E+01
  1133   0.119188E+04   0.119268E+02  -0.424690E+02   0.160080E+06   0.405105E+01
  1134   0.119140E+04   0.118327E+02  -0.414829E+02   0.159790E+06   0.408561E+01
  1135   0.119077E+04   0.117437E+02  -0.404940E+02   0.159501E+06   0.412367E+01
  1136   0.119007E+04   0.116605E+02  -0.395043E+02   0.159212E+06   0.416520E+01
  1137   0.118930E+04   0.115815E+02  -0.385109E+02   0.158924E+06   0.421018E+01
  1138   0.118846E+04   0.115091E+02  -0.375175E+02   0.158637E+06   0.425859E+01
  1139   0.118754E+04   0.114403E+02  -0.365219E+02   0.158350E+06   0.431042E+01
  1140   0.118648E+04   0.113780E+02  -0.355271E+02   0.158064E+06   0.436564E+01
  1141   0.118535E+04   0.113192E+02  -0.345314E+02   0.157779E+06   0.442423E+01
  1142   0.118414E+04   0.112669E+02  -0.335365E+02   0.157495E+06   0.448617E+01
  1143   0.118287E+04   0.112189E+02  -0.325430E+02   0.157211E+06   0.455145E+01
  1144   0.118137E+04   0.111759E+02  -0.315509E+02   0.156928E+06   0.462004E+01
  1145   0.117995E+04   0.111394E+02  -0.305602E+02   0.156645E+06   0.469192E+01
  1146   0.117838E+04   0.111071E+02  -0.295717E+02   0.156363E+06   0.476708E+01
  1147   0.117674E+04   0.110806E+02  -0.285861E+02   0.156082E+06   0.484549E+01
  1148   0.117496E+04   0.110584E+02  -0.276033E+02   0.155802E+06   0.492713E+01
  1149   0.117318E+04   0.110418E+02  -0.266249E+02   0.155522E+06   0.501199E+01
  1150   0.117125E+04   0.110303E+02  -0.256500E+02   0.155243E+06   0.510003E+01
  1151   0.116933E+04   0.110237E+02  -0.246795E+02   0.154964E+06   0.519125E+01
  1152   0.116718E+04   0.110221E+02  -0.237140E+02   0.154686E+06   0.528556E+01
  1153   0.116512E+04   0.110262E+02  -0.227543E+02   0.154409E+06   0.538291E+01
  1154   0.116291E+04   0.110353E+02  -0.217989E+02   0.154133E+06   0.548323E+01
  1155   0.116062E+04   0.110493E+02  -0.208499E+02   0.153857E+06   0.558643E+01
  1156   0.115819E+04   0.110676E+02  -0.199082E+02   0.153582E+06   0.569246E+01
  1157   0.115569E+04   0.110908E+02  -0.189721E+02   0.153307E+06   0.580125E+01
  1158   0.115320E+04   0.111197E+02  -0.180439E+02   0.153034E+06   0.591272E+01
  1159   0.115063E+04   0.111529E+02  -0.171228E+02   0.152760E+06   0.602681E+01
  1160   0.114784E+04   0.111917E+02  -0.162111E+02   0.152488E+06   0.614344E+01
  1161   0.114513E+04   0.112348E+02  -0.153065E+02   0.152216E+06   0.626255E+01
  1162   0.114227E+04   0.112829E+02  -0.144112E+02   0.151945E+06   0.638406E+01
  1163   0.113935E+04   0.113359E+02  -0.135252E+02   0.151674E+06   0.650791E+01
  1164   0.113642E+04   0.113938E+02  -0.126485E+02   0.151404E+06   0.663402E+01
  1165   0.113335E+04   0.114560E+02  -0.117810E+02   0.151135E+06   0.676234E+01
  1166   0.113013E+04   0.115231E+02  -0.109242E+02   0.150866E+06   0.689278E+01
  1167   0.112700E+04   0.115945E+02  -0.100781E+02   0.150598E+06   0.702527E+01
  1168   0.112371E+04   0.116708E+02  -0.924191E+01   0.150331E+06   0.715976E+01
  1169   0.112043E+04   0.117513E+02  -0.841863E+01   0.150064E+06   0.729616E+01
  1170   0.111708E+04   0.118360E+02  -0.760523E+01   0.149798E+06   0.743441E+01
  1171   0.111358E+04   0.119256E+02  -0.680468E+01   0.149532E+06   0.757444E+01
  1172   0.111008E+04   0.120195E+02  -0.601621E+01   0.149267E+06   0.771617E+01
  1173   0.110652E+04   0.121176E+02  -0.523979E+01   0.149003E+06   0.785955E+01
  1174   0.110288E+04   0.122191E+02  -0.447654E+01   0.148739E+06   0.800450E+01
  1175   0.109917E+04   0.123248E+02  -0.372634E+01   0.148476E+06   0.815094E+01
  1176   0.109531E+04   0.124348E+02  -0.298993E+01   0.148214E+06   0.829881E+01
  1177   0.109154E+04   0.125497E+02  -0.226683E+01   0.147952E+06   0.844805E+01
  1178   0.108761E+04   0.126673E+02  -0.155771E+01   0.147691E+06   0.859857E+01
  1179   0.108377E+04   0.127905E+02  -0.862750E+00   0.147430E+06   0.875032E+01
  1180   0.107977E+04   0.129173E+02  -0.182243E+00   0.147171E+06   0.890322E+01
  1181   0.107579E+04   0.130467E+02   0.483539E+00   0.146911E+06   0.905719E+01
  1182   0.107165E+04   0.131804E+02   0.113432E+01   0.146653E+06   0.921218E+01
  1183   0.106752E+04   0.133175E+02   0.176996E+01   0.146394E+06   0.936811E+01
  1184   0.106332E+04   0.134573E+02   0.239010E+01   0.146137E+06   0.952491E+01
  1185   0.105912E+04   0.136020E+02   0.299468E+01   0.145880E+06   0.968252E+01
  1186   0.105485E+04   0.137494E+02   0.358326E+01   0.145624E+06   0.984086E+01
  1187   0.105058E+04   0.139003E+02   0.415575E+01   0.145368E+06   0.999986E+01
  1188   0.104624E+04   0.140539E+02   0.471180E+01   0.145113E+06   0.101594E+02
  1189   0.104183E+04   0.142109E+02   0.525150E+01   0.144858E+06   0.103196E+02
  1190   0.103742E+04   0.143707E+02   0.577442E+01   0.144604E+06   0.104801E+02
  1191   0.103294E+04   0.145338E+02   0.628065E+01   0.144351E+06   0.106411E+02
  1192   0.102846E+04   0.146997E+02   0.676978E+01   0.144098E+06   0.108024E+02
  1193   0.102391E+04   0.148683E+02   0.724182E+01   0.143846E+06   0.109639E+02
  1194   0.101937E+04   0.150396E+02   0.769671E+01   0.143595E+06   0.111256E+02
  1195   0.101482E+04   0.152135E+02   0.813418E+01   0.143344E+06   0.112873E+02
  1196   0.101014E+04   0.153909E+02   0.855381E+01   0.143093E+06   0.114492E+02
  1197   0.100553E+04   0.155695E+02   0.895590E+01   0.142844E+06   0.116110E+02
  1198   0.100084E+04   0.157508E+02   0.933907E+01   0.142594E+06   0.117727E+02
  1199   0.996163E+03   0.159341E+02   0.970557E+01   0.142346E+06   0.119342E+02
  1200   0.991413E+03   0.161200E+02   0.100538E+02   0.142098E+06   0.120954E+02
  1201   0.986739E+03   0.163071E+02   0.103832E+02   0.141850E+06   0.122564E+02
  1202   0.981919E+03   0.164977E+02   0.106951E+02   0.141603E+06   0.124169E+02
  1203   0.977177E+03   0.166895E+02   0.109881E+02   0.141357E+06   0.125769E+02
  1204   0.972363E+03   0.168832E+02   0.112629E+02   0.141111E+06   0.127363E+02
  1205   0.967552E+03   0.170774E+02   0.115188E+02   0.140866E+06   0.128949E+02
  1206   0.962743E+03   0.172743E+02   0.117566E+02   0.140621E+06   0.130526E+02
  1207   0.958012E+03   0.174725E+02   0.119748E+02   0.140377E+06   0.132094E+02
  1208   0.953208E+03   0.176726E+02   0.121755E+02   0.140133E+06   0.133651E+02
  1209   0.948333E+03   0.178732E+02   0.123575E+02   0.139891E+06   0.135196E+02
  1210   0.943534E+03   0.180751E+02   0.125198E+02   0.139648E+06   0.136728E+02
  1211   0.938663E+03   0.182789E+02   0.126633E+02   0.139406E+06   0.138246E+02
  1212   0.933870E+03   0.184833E+02   0.127887E+02   0.139165E+06   0.139748E+02
  1213   0.929004E+03   0.186881E+02   0.128961E+02   0.138924E+06   0.141235E+02
  1214   0.924214E+03   0.188950E+02   0.129839E+02   0.138684E+06   0.142704E+02
  1215   0.919427E+03   0.191016E+02   0.130529E+02   0.138444E+06   0.144155E+02
  1216   0.914642E+03   0.193095E+02   0.131031E+02   0.138205E+06   0.145586E+02
  1217   0.909710E+03   0.195179E+02   0.131353E+02   0.137967E+06   0.146996E+02
  1218   0.904929E+03   0.197275E+02   0.131480E+02   0.137729E+06   0.148385E+02
  1219   0.900075E+03   0.199363E+02   0.131434E+02   0.137491E+06   0.149751E+02
  1220   0.895298E+03   0.201455E+02   0.131194E+02   0.137254E+06   0.151092E+02
  1221   0.890523E+03   0.203546E+02   0.130773E+02   0.137018E+06   0.152409E+02
  1222   0.885749E+03   0.205649E+02   0.130158E+02   0.136782E+06   0.153700E+02
  1223   0.880977E+03   0.207751E+02   0.129378E+02   0.136547E+06   0.154964E+02
  1224   0.876207E+03   0.209835E+02   0.128396E+02   0.136312E+06   0.156199E+02
  1225   0.871513E+03   0.211933E+02   0.127235E+02   0.136078E+06   0.157404E+02
  1226   0.866820E+03   0.214022E+02   0.125901E+02   0.135844E+06   0.158580E+02
  1227   0.862203E+03   0.216108E+02   0.124381E+02   0.135611E+06   0.159723E+02
  1228   0.857514E+03   0.218193E+02   0.122690E+02   0.135378E+06   0.160834E+02
  1229   0.852900E+03   0.220269E+02   0.120812E+02   0.135146E+06   0.161912E+02
  1230   0.848139E+03   0.222336E+02   0.118769E+02   0.134915E+06   0.162954E+02
  1231   0.843528E+03   0.224401E+02   0.116548E+02   0.134684E+06   0.163960E+02
  1232   0.838918E+03   0.226449E+02   0.114163E+02   0.134453E+06   0.164929E+02
  1233   0.834458E+03   0.228504E+02   0.111592E+02   0.134223E+06   0.165860E+02
  1234   0.829924E+03   0.230534E+02   0.108864E+02   0.133994E+06   0.166752E+02
  1235   0.825690E+03   0.232564E+02   0.105966E+02   0.133765E+06   0.167603E+02
  1236   0.821307E+03   0.234569E+02   0.102904E+02   0.133536E+06   0.168413E+02
  1237   0.816926E+03   0.236566E+02   0.996712E+01   0.133308E+06   0.169181E+02
  1238   0.812620E+03   0.238554E+02   0.962751E+01   0.133081E+06   0.169905E+02
  1239   0.808315E+03   0.240518E+02   0.927159E+01   0.132854E+06   0.170584E+02
  1240   0.804010E+03   0.242474E+02   0.890084E+01   0.132628E+06   0.171217E+02
  1241   0.799855E+03   0.244406E+02   0.851380E+01   0.132402E+06   0.171803E+02
  1242   0.795627E+03   0.246337E+02   0.811270E+01   0.132176E+06   0.172341E+02
  1243   0.791474E+03   0.248230E+02   0.769435E+01   0.131951E+06   0.172830E+02
  1244   0.787395E+03   0.250121E+02   0.726257E+01   0.131727E+06   0.173269E+02
  1245   0.783392E+03   0.251990E+02   0.681571E+01   0.131503E+06   0.173657E+02
  1246   0.779389E+03   0.253827E+02   0.635551E+01   0.131280E+06   0.173992E+02
  1247   0.775386E+03   0.255649E+02   0.588040E+01   0.131057E+06   0.174273E+02
  1248   0.771458E+03   0.257447E+02   0.539108E+01   0.130834E+06   0.174500E+02
  1249   0.767605E+03   0.259237E+02   0.488844E+01   0.130613E+06   0.174672E+02
  1250   0.763827E+03   0.260989E+02   0.437234E+01   0.130391E+06   0.174786E+02
  1251   0.760049E+03   0.262711E+02   0.384294E+01   0.130170E+06   0.174843E+02
  1252   0.756420E+03   0.264424E+02   0.330046E+01   0.129950E+06   0.174845E+02
  1253   0.752716E+03   0.266100E+02   0.274556E+01   0.129730E+06   0.174794E+02
  1254   0.749087E+03   0.267745E+02   0.217830E+01   0.129510E+06   0.174692E+02
  1255   0.745533E+03   0.269374E+02   0.159883E+01   0.129291E+06   0.174541E+02
  1256   0.742127E+03   0.270966E+02   0.100776E+01   0.129073E+06   0.174345E+02
  1257   0.738721E+03   0.272536E+02   0.405120E+00   0.128855E+06   0.174105E+02
  1258   0.735315E+03   0.274067E+02  -0.208677E+00   0.128637E+06   0.173824E+02
  1259   0.731983E+03   0.275576E+02  -0.833371E+00   0.128420E+06   0.173504E+02
  1260   0.728725E+03   0.277047E+02  -0.146859E+01   0.128204E+06   0.173147E+02
  1261   0.725542E+03   0.278496E+02  -0.211414E+01   0.127988E+06   0.172757E+02
  1262   0.722432E+03   0.279915E+02  -0.276950E+01   0.127772E+06   0.172335E+02
  1263   0.719396E+03   0.281296E+02  -0.343468E+01   0.127557E+06   0.171883E+02
  1264   0.716360E+03   0.282647E+02  -0.410939E+01   0.127342E+06   0.171405E+02
  1265   0.713472E+03   0.283962E+02  -0.479312E+01   0.127128E+06   0.170903E+02
  1266   0.710584E+03   0.285246E+02  -0.548543E+01   0.126915E+06   0.170378E+02
  1267   0.707769E+03   0.286486E+02  -0.618633E+01   0.126701E+06   0.169833E+02
  1268   0.705036E+03   0.287711E+02  -0.689545E+01   0.126489E+06   0.169271E+02
  1269   0.702383E+03   0.288877E+02  -0.761199E+01   0.126276E+06   0.168695E+02
  1270   0.699774E+03   0.290013E+02  -0.833684E+01   0.126064E+06   0.168105E+02
  1271   0.697247E+03   0.291119E+02  -0.906837E+01   0.125853E+06   0.167506E+02
  1272   0.694770E+03   0.292189E+02  -0.980660E+01   0.125642E+06   0.166899E+02
  1273   0.692345E+03   0.293214E+02  -0.105515E+02   0.125432E+06   0.166286E+02
  1274   0.690000E+03   0.294195E+02  -0.113024E+02   0.125222E+06   0.165670E+02
  1275   0.687721E+03   0.295147E+02  -0.120585E+02   0.125012E+06   0.165054E+02
  1276   0.685501E+03   0.296062E+02  -0.128206E+02   0.124803E+06   0.164439E+02
  1277   0.683354E+03   0.296941E+02  -0.135872E+02   0.124595E+06   0.163829E+02
  1278   0.681272E+03   0.297775E+02  -0.143591E+02   0.124386E+06   0.163225E+02
  1279   0.679264E+03   0.298566E+02  -0.151347E+02   0.124179E+06   0.162630E+02
  1280   0.677329E+03   0.299327E+02  -0.159156E+02   0.123971E+06   0.162046E+02
  1281   0.675459E+03   0.300045E+02  -0.166988E+02   0.123765E+06   0.161476E+02
  1282   0.673662E+03   0.300718E+02  -0.174858E+02   0.123558E+06   0.160922E+02
  1283   0.671931E+03   0.301356E+02  -0.182759E+02   0.123352E+06   0.160387E+02
  1284   0.670273E+03   0.301949E+02  -0.190690E+02   0.123147E+06   0.159872E+02
  1285   0.668672E+03   0.302507E+02  -0.198637E+02   0.122942E+06   0.159380E+02
  1286   0.667144E+03   0.303013E+02  -0.206607E+02   0.122737E+06   0.158915E+02
  1287   0.665689E+03   0.303483E+02  -0.214586E+02   0.122533E+06   0.158477E+02
  1288   0.664306E+03   0.303910E+02  -0.222589E+02   0.122329E+06   0.158069E+02
  1289   0.662989E+03   0.304300E+02  -0.230586E+02   0.122126E+06   0.157695E+02
  1290   0.661737E+03   0.304640E+02  -0.238598E+02   0.121923E+06   0.157355E+02
  1291   0.660557E+03   0.304944E+02  -0.246613E+02   0.121721E+06   0.157053E+02
  1292   0.659442E+03   0.305189E+02  -0.254629E+02   0.121519E+06   0.156791E+02
  1293   0.658392E+03   0.305414E+02  -0.262646E+02   0.121317E+06   0.156571E+02
  1294   0.657422E+03   0.305588E+02  -0.270628E+02   0.121116E+06   0.156396E+02
  1295   0.656509E+03   0.305719E+02  -0.278619E+02   0.120915E+06   0.156268E+02
  1296   0.655661E+03   0.305814E+02  -0.286575E+02   0.120715E+06   0.156190E+02
  1297   0.654885E+03   0.305866E+02  -0.294526E+02   0.120515E+06   0.156163E+02
  1298   0.654173E+03   0.305875E+02  -0.302448E+02   0.120316E+06   0.156190E+02
  1299   0.653519E+03   0.305841E+02  -0.310351E+02   0.120117E+06   0.156275E+02
  1300   0.652944E+03   0.305757E+02  -0.318218E+02   0.119918E+06   0.156418E+02
  1301   0.652434E+03   0.305644E+02  -0.326051E+02   0.119720E+06   0.156621E+02
  1302   0.651981E+03   0.305482E+02  -0.333841E+02   0.119523E+06   0.156884E+02
  1303   0.651592E+03   0.305276E+02  -0.341605E+02   0.119325E+06   0.157202E+02
  1304   0.651268E+03   0.305035E+02  -0.349319E+02   0.119128E+06   0.157574E+02
  1305   0.651008E+03   0.304744E+02  -0.356998E+02   0.118932E+06   0.157996E+02
  1306   0.650798E+03   0.304425E+02  -0.364614E+02   0.118736E+06   0.158465E+02
  1307   0.650668E+03   0.304056E+02  -0.372174E+02   0.118540E+06   0.158980E+02
  1308   0.650594E+03   0.303644E+02  -0.379700E+02   0.118345E+06   0.159537E+02
  1309   0.650570E+03   0.303182E+02  -0.387147E+02   0.118150E+06   0.160134E+02
  1310   0.650618E+03   0.302692E+02  -0.394547E+02   0.117956E+06   0.160768E+02
  1311   0.650716E+03   0.302159E+02  -0.401876E+02   0.117762E+06   0.161435E+02
  1312   0.650900E+03   0.301591E+02  -0.409134E+02   0.117568E+06   0.162134E+02
  1313   0.651119E+03   0.300973E+02  -0.416330E+02   0.117375E+06   0.162862E+02
  1314   0.651403E+03   0.300320E+02  -0.423442E+02   0.117182E+06   0.163616E+02
  1315   0.651736E+03   0.299632E+02  -0.430483E+02   0.116990E+06   0.164392E+02
  1316   0.652134E+03   0.298893E+02  -0.437440E+02   0.116798E+06   0.165190E+02
  1317   0.652589E+03   0.298134E+02  -0.444320E+02   0.116606E+06   0.166005E+02
  1318   0.653086E+03   0.297318E+02  -0.451109E+02   0.116415E+06   0.166835E+02
  1319   0.653641E+03   0.296467E+02  -0.457821E+02   0.116224E+06   0.167677E+02
  1320   0.654245E+03   0.295580E+02  -0.464434E+02   0.116034E+06   0.168529E+02
  1321   0.654898E+03   0.294666E+02  -0.470964E+02   0.115844E+06   0.169388E+02
  1322   0.655609E+03   0.293694E+02  -0.477388E+02   0.115654E+06   0.170251E+02
  1323   0.656369E+03   0.292695E+02  -0.483714E+02   0.115465E+06   0.171115E+02
  1324   0.657179E+03   0.291661E+02  -0.489949E+02   0.115276E+06   0.171978E+02
  1325   0.658031E+03   0.290592E+02  -0.496071E+02   0.115088E+06   0.172837E+02
  1326   0.658941E+03   0.289488E+02  -0.502096E+02   0.114900E+06   0.173689E+02
  1327   0.659877E+03   0.288356E+02  -0.508016E+02   0.114712E+06   0.174532E+02
  1328   0.660879E+03   0.287189E+02  -0.513809E+02   0.114525E+06   0.175362E+02
  1329   0.661915E+03   0.285980E+02  -0.519505E+02   0.114338E+06   0.176177E+02
  1330   0.662993E+03   0.284736E+02  -0.525081E+02   0.114152E+06   0.176975E+02
  1331   0.664121E+03   0.283464E+02  -0.530538E+02   0.113966E+06   0.177752E+02
  1332   0.665276E+03   0.282157E+02  -0.535884E+02   0.113780E+06   0.178506E+02
  1333   0.666481E+03   0.280816E+02  -0.541096E+02   0.113595E+06   0.179235E+02
  1334   0.667721E+03   0.279454E+02  -0.546197E+02   0.113410E+06   0.179934E+02
  1335   0.668996E+03   0.278051E+02  -0.551171E+02   0.113225E+06   0.180602E+02
  1336   0.670313E+03   0.276627E+02  -0.556006E+02   0.113041E+06   0.181237E+02
  1337   0.671664E+03   0.275161E+02  -0.560722E+02   0.112857E+06   0.181834E+02
  1338   0.673043E+03   0.273675E+02  -0.565305E+02   0.112674E+06   0.182392E+02
  1339   0.674465E+03   0.272154E+02  -0.569763E+02   0.112491E+06   0.182907E+02
  1340   0.675913E+03   0.270614E+02  -0.574096E+02   0.112308E+06   0.183378E+02
  1341   0.677390E+03   0.269053E+02  -0.578281E+02   0.112126E+06   0.183801E+02
  1342   0.678893E+03   0.267458E+02  -0.582335E+02   0.111944E+06   0.184173E+02
  1343   0.680432E+03   0.265835E+02  -0.586249E+02   0.111762E+06   0.184493E+02
  1344   0.681997E+03   0.264185E+02  -0.590023E+02   0.111581E+06   0.184756E+02
  1345   0.683576E+03   0.262523E+02  -0.593652E+02   0.111400E+06   0.184961E+02
  1346   0.685189E+03   0.260826E+02  -0.597156E+02   0.111220E+06   0.185104E+02
  1347   0.686829E+03   0.259109E+02  -0.600506E+02   0.111040E+06   0.185184E+02
  1348   0.688482E+03   0.257373E+02  -0.603710E+02   0.110860E+06   0.185196E+02
  1349   0.690170E+03   0.255602E+02  -0.606768E+02   0.110681E+06   0.185139E+02
  1350   0.691863E+03   0.253826E+02  -0.609681E+02   0.110502E+06   0.185010E+02
  1351   0.693584E+03   0.252022E+02  -0.612448E+02   0.110323E+06   0.184807E+02
  1352   0.695309E+03   0.250199E+02  -0.615062E+02   0.110145E+06   0.184535E+02
  1353   0.697063E+03   0.248372E+02  -0.617531E+02   0.109967E+06   0.184200E+02
  1354   0.698821E+03   0.246516E+02  -0.619854E+02   0.109789E+06   0.183807E+02
  1355   0.700607E+03   0.244642E+02  -0.622025E+02   0.109612E+06   0.183361E+02
  1356   0.702405E+03   0.242762E+02  -0.624058E+02   0.109435E+06   0.182870E+02
  1357   0.704210E+03   0.240854E+02  -0.625924E+02   0.109259E+06   0.182337E+02
  1358   0.706012E+03   0.238934E+02  -0.627623E+02   0.109083E+06   0.181770E+02
  1359   0.707826E+03   0.237002E+02  -0.629192E+02   0.108907E+06   0.181174E+02
  1360   0.709632E+03   0.235072E+02  -0.630594E+02   0.108731E+06   0.180555E+02
  1361   0.711465E+03   0.233107E+02  -0.631851E+02   0.108556E+06   0.179918E+02
  1362   0.713282E+03   0.231137E+02  -0.632942E+02   0.108382E+06   0.179269E+02
  1363   0.715111E+03   0.229154E+02  -0.633903E+02   0.108207E+06   0.178614E+02
  1364   0.716917E+03   0.227166E+02  -0.634690E+02   0.108033E+06   0.177958E+02
  1365   0.718810E+03   0.225165E+02  -0.635318E+02   0.107860E+06   0.177308E+02
  1366   0.720627E+03   0.223152E+02  -0.635809E+02   0.107686E+06   0.176669E+02
  1367   0.722442E+03   0.221125E+02  -0.636141E+02   0.107513E+06   0.176046E+02
  1368   0.724330E+03   0.219108E+02  -0.636315E+02   0.107341E+06   0.175447E+02
  1369   0.726142E+03   0.217071E+02  -0.636330E+02   0.107168E+06   0.174875E+02
  1370   0.727953E+03   0.215036E+02  -0.636201E+02   0.106996E+06   0.174338E+02
  1371   0.729762E+03   0.212996E+02  -0.635914E+02   0.106825E+06   0.173840E+02
  1372   0.731570E+03   0.210950E+02  -0.635476E+02   0.106653E+06   0.173387E+02
  1373   0.733376E+03   0.208906E+02  -0.634888E+02   0.106482E+06   0.172986E+02
  1374   0.735181E+03   0.206856E+02  -0.634141E+02   0.106312E+06   0.172642E+02
  1375   0.736984E+03   0.204801E+02  -0.633251E+02   0.106142E+06   0.172361E+02
  1376   0.738786E+03   0.202747E+02  -0.632202E+02   0.105972E+06   0.172148E+02
  1377   0.740587E+03   0.200703E+02  -0.631011E+02   0.105802E+06   0.172009E+02
  1378   0.742387E+03   0.198638E+02  -0.629670E+02   0.105633E+06   0.171950E+02
  1379   0.744111E+03   0.196597E+02  -0.628178E+02   0.105464E+06   0.171977E+02
  1380   0.745834E+03   0.194536E+02  -0.626544E+02   0.105295E+06   0.172095E+02
  1381   0.747556E+03   0.192491E+02  -0.624752E+02   0.105127E+06   0.172310E+02
  1382   0.749128E+03   0.190448E+02  -0.622810E+02   0.104959E+06   0.172628E+02
  1383   0.750848E+03   0.188407E+02  -0.620734E+02   0.104791E+06   0.173054E+02
  1384   0.752418E+03   0.186374E+02  -0.618507E+02   0.104624E+06   0.173595E+02
  1385   0.753988E+03   0.184343E+02  -0.616139E+02   0.104457E+06   0.174256E+02
  1386   0.755556E+03   0.182321E+02  -0.613628E+02   0.104291E+06   0.175043E+02
  1387   0.757050E+03   0.180308E+02  -0.610975E+02   0.104124E+06   0.175961E+02
  1388   0.758691E+03   0.178296E+02  -0.608188E+02   0.103958E+06   0.177016E+02
  1389   0.760183E+03   0.176293E+02  -0.605252E+02   0.103793E+06   0.178215E+02
  1390   0.761599E+03   0.174307E+02  -0.602196E+02   0.103627E+06   0.179562E+02
  1391   0.763090E+03   0.172329E+02  -0.598999E+02   0.103462E+06   0.181064E+02
  1392   0.764505E+03   0.170360E+02  -0.595667E+02   0.103298E+06   0.182725E+02
  1393   0.765920E+03   0.168407E+02  -0.592202E+02   0.103133E+06   0.184553E+02
  1394   0.767260E+03   0.166463E+02  -0.588617E+02   0.102969E+06   0.186553E+02
  1395   0.768599E+03   0.164528E+02  -0.584892E+02   0.102806E+06   0.188730E+02
  1396   0.769938E+03   0.162616E+02  -0.581055E+02   0.102642E+06   0.191090E+02
  1397   0.771202E+03   0.160713E+02  -0.577084E+02   0.102479E+06   0.193638E+02
  1398   0.772391E+03   0.158818E+02  -0.572987E+02   0.102316E+06   0.196382E+02
  1399   0.773580E+03   0.156954E+02  -0.568772E+02   0.102154E+06   0.199326E+02
  1400   0.774769E+03   0.155099E+02  -0.564439E+02   0.101992E+06   0.202476E+02
  1401   0.775883E+03   0.153252E+02  -0.559987E+02   0.101830E+06   0.205836E+02
  1402   0.776997E+03   0.151436E+02  -0.555424E+02   0.101668E+06   0.209401E+02
  1403   0.778037E+03   0.149636E+02  -0.550742E+02   0.101507E+06   0.213167E+02
  1404   0.779002E+03   0.147859E+02  -0.545950E+02   0.101346E+06   0.217126E+02
  1405   0.780041E+03   0.146091E+02  -0.541047E+02   0.101186E+06   0.221273E+02
  1406   0.780931E+03   0.144352E+02  -0.536047E+02   0.101025E+06   0.225603E+02
  1407   0.781747E+03   0.142630E+02  -0.530936E+02   0.100866E+06   0.230108E+02
  1408   0.782712E+03   0.140923E+02  -0.525721E+02   0.100706E+06   0.234783E+02
  1409   0.783454E+03   0.139247E+02  -0.520403E+02   0.100546E+06   0.239621E+02
  1410   0.784271E+03   0.137586E+02  -0.514995E+02   0.100387E+06   0.244618E+02
  1411   0.785013E+03   0.135948E+02  -0.509484E+02   0.100229E+06   0.249767E+02
  1412   0.785681E+03   0.134341E+02  -0.503876E+02   0.100070E+06   0.255062E+02
  1413   0.786201E+03   0.132756E+02  -0.498179E+02   0.999121E+05   0.260496E+02
