#    L    TT             EE             BB             TE             PP             TP             EP          
  1051   0.101010E+04   0.320610E+02   0.000000E+00  -0.756858E+02   0.410557E-08   0.747588E-06   0.525814E-06
  1052   0.101307E+04   0.317805E+02   0.000000E+00  -0.761781E+02   0.409776E-08   0.728439E-06   0.522460E-06
  1053   0.101597E+04   0.314978E+02   0.000000E+00  -0.766490E+02   0.408997E-08   0.709593E-06   0.519062E-06
  1054   0.101894E+04   0.312138E+02   0.000000E+00  -0.770984E+02   0.408219E-08   0.691048E-06   0.515623E-06
  1055   0.102191E+04   0.309283E+02   0.000000E+00  -0.775190E+02   0.407444E-08   0.672803E-06   0.512142E-06
  1056   0.102495E+04   0.306407E+02   0.000000E+00  -0.779181E+02   0.406671E-08   0.654858E-06   0.508620E-06
  1057   0.102807E+04   0.303517E+02   0.000000E+00  -0.782884E+02   0.405899E-08   0.637211E-06   0.505057E-06
  1058   0.103134E+04   0.300620E+02   0.000000E+00  -0.786371E+02   0.405129E-08   0.619861E-06   0.501455E-06
  1059   0.103453E+04   0.297701E+02   0.000000E+00  -0.789570E+02   0.404362E-08   0.602808E-06   0.497813E-06
  1060   0.103773E+04   0.294768E+02   0.000000E+00  -0.792555E+02   0.403596E-08   0.586049E-06   0.494134E-06
  1061   0.104092E+04   0.291835E+02   0.000000E+00  -0.795250E+02   0.402832E-08   0.569584E-06   0.490417E-06
  1062   0.104419E+04   0.288888E+02   0.000000E+00  -0.797730E+02   0.402070E-08   0.553413E-06   0.486662E-06
  1063   0.104731E+04   0.285934E+02   0.000000E+00  -0.799921E+02   0.401310E-08   0.537533E-06   0.482871E-06
  1064   0.105058E+04   0.282973E+02   0.000000E+00  -0.801971E+02   0.400551E-08   0.521944E-06   0.479045E-06
  1065   0.105385E+04   0.279997E+02   0.000000E+00  -0.803732E+02   0.399795E-08   0.506645E-06   0.475183E-06
  1066   0.105705E+04   0.277022E+02   0.000000E+00  -0.805204E+02   0.399040E-08   0.491634E-06   0.471287E-06
  1067   0.106039E+04   0.274047E+02   0.000000E+00  -0.806385E+02   0.398288E-08   0.476911E-06   0.467357E-06
  1068   0.106367E+04   0.271064E+02   0.000000E+00  -0.807352E+02   0.397537E-08   0.462475E-06   0.463395E-06
  1069   0.106694E+04   0.268090E+02   0.000000E+00  -0.808177E+02   0.396788E-08   0.448324E-06   0.459399E-06
  1070   0.107029E+04   0.265100E+02   0.000000E+00  -0.808713E+02   0.396041E-08   0.434458E-06   0.455372E-06
  1071   0.107349E+04   0.262126E+02   0.000000E+00  -0.808959E+02   0.395296E-08   0.420876E-06   0.451314E-06
  1072   0.107676E+04   0.259144E+02   0.000000E+00  -0.808915E+02   0.394552E-08   0.407575E-06   0.447225E-06
  1073   0.108011E+04   0.256169E+02   0.000000E+00  -0.808655E+02   0.393811E-08   0.394556E-06   0.443106E-06
  1074   0.108332E+04   0.253202E+02   0.000000E+00  -0.808180E+02   0.393071E-08   0.381818E-06   0.438958E-06
  1075   0.108659E+04   0.250227E+02   0.000000E+00  -0.807488E+02   0.392333E-08   0.369358E-06   0.434782E-06
  1076   0.108980E+04   0.247267E+02   0.000000E+00  -0.806507E+02   0.391597E-08   0.357177E-06   0.430578E-06
  1077   0.109308E+04   0.244314E+02   0.000000E+00  -0.805383E+02   0.390862E-08   0.345273E-06   0.426346E-06
  1078   0.109621E+04   0.241376E+02   0.000000E+00  -0.803821E+02   0.390130E-08   0.333645E-06   0.422088E-06
  1079   0.109935E+04   0.238438E+02   0.000000E+00  -0.802191E+02   0.389399E-08   0.322292E-06   0.417804E-06
  1080   0.110256E+04   0.235506E+02   0.000000E+00  -0.800345E+02   0.388670E-08   0.311212E-06   0.413495E-06
  1081   0.110562E+04   0.232604E+02   0.000000E+00  -0.798209E+02   0.387943E-08   0.300406E-06   0.409162E-06
  1082   0.110868E+04   0.229709E+02   0.000000E+00  -0.795856E+02   0.387218E-08   0.289871E-06   0.404804E-06
  1083   0.111175E+04   0.226821E+02   0.000000E+00  -0.793286E+02   0.386494E-08   0.279608E-06   0.400423E-06
  1084   0.111481E+04   0.223955E+02   0.000000E+00  -0.790500E+02   0.385773E-08   0.269614E-06   0.396020E-06
  1085   0.111781E+04   0.221103E+02   0.000000E+00  -0.787423E+02   0.385053E-08   0.259888E-06   0.391594E-06
  1086   0.112080E+04   0.218272E+02   0.000000E+00  -0.784279E+02   0.384334E-08   0.250431E-06   0.387148E-06
  1087   0.112373E+04   0.215464E+02   0.000000E+00  -0.780694E+02   0.383618E-08   0.241239E-06   0.382680E-06
  1088   0.112658E+04   0.212655E+02   0.000000E+00  -0.777041E+02   0.382903E-08   0.232314E-06   0.378193E-06
  1089   0.112943E+04   0.209882E+02   0.000000E+00  -0.773097E+02   0.382190E-08   0.223652E-06   0.373686E-06
  1090   0.113221E+04   0.207130E+02   0.000000E+00  -0.769085E+02   0.381479E-08   0.215254E-06   0.369161E-06
  1091   0.113499E+04   0.204393E+02   0.000000E+00  -0.764707E+02   0.380770E-08   0.207119E-06   0.364617E-06
  1092   0.113777E+04   0.201677E+02   0.000000E+00  -0.760186E+02   0.380062E-08   0.199244E-06   0.360057E-06
  1093   0.114041E+04   0.198997E+02   0.000000E+00  -0.755448E+02   0.379356E-08   0.191630E-06   0.355479E-06
  1094   0.114290E+04   0.196332E+02   0.000000E+00  -0.750568E+02   0.378652E-08   0.184275E-06   0.350886E-06
  1095   0.114554E+04   0.193709E+02   0.000000E+00  -0.745544E+02   0.377949E-08   0.177178E-06   0.346277E-06
  1096   0.114803E+04   0.191094E+02   0.000000E+00  -0.740228E+02   0.377248E-08   0.170338E-06   0.341653E-06
  1097   0.115046E+04   0.188514E+02   0.000000E+00  -0.734695E+02   0.376549E-08   0.163754E-06   0.337016E-06
  1098   0.115288E+04   0.185970E+02   0.000000E+00  -0.729018E+02   0.375852E-08   0.157425E-06   0.332364E-06
  1099   0.115523E+04   0.183455E+02   0.000000E+00  -0.723199E+02   0.375156E-08   0.151350E-06   0.327701E-06
  1100   0.115751E+04   0.180976E+02   0.000000E+00  -0.717161E+02   0.374462E-08   0.145528E-06   0.323025E-06
  1101   0.115972E+04   0.178518E+02   0.000000E+00  -0.710958E+02   0.373770E-08   0.139957E-06   0.318337E-06
  1102   0.116201E+04   0.176095E+02   0.000000E+00  -0.704566E+02   0.373079E-08   0.134636E-06   0.313639E-06
  1103   0.116407E+04   0.173709E+02   0.000000E+00  -0.698016E+02   0.372390E-08   0.129565E-06   0.308930E-06
  1104   0.116614E+04   0.171366E+02   0.000000E+00  -0.691292E+02   0.371703E-08   0.124740E-06   0.304211E-06
  1105   0.116806E+04   0.169051E+02   0.000000E+00  -0.684417E+02   0.371017E-08   0.120161E-06   0.299483E-06
  1106   0.116998E+04   0.166765E+02   0.000000E+00  -0.677375E+02   0.370333E-08   0.115826E-06   0.294745E-06
  1107   0.117183E+04   0.164521E+02   0.000000E+00  -0.670181E+02   0.369651E-08   0.111734E-06   0.290000E-06
  1108   0.117361E+04   0.162306E+02   0.000000E+00  -0.662843E+02   0.368971E-08   0.107882E-06   0.285246E-06
  1109   0.117525E+04   0.160112E+02   0.000000E+00  -0.655353E+02   0.368292E-08   0.104270E-06   0.280484E-06
  1110   0.117688E+04   0.157984E+02   0.000000E+00  -0.647725E+02   0.367614E-08   0.100896E-06   0.275716E-06
  1111   0.117837E+04   0.155891E+02   0.000000E+00  -0.639952E+02   0.366939E-08   0.977589E-07   0.270941E-06
  1112   0.117994E+04   0.153834E+02   0.000000E+00  -0.632056E+02   0.366265E-08   0.948563E-07   0.266160E-06
  1113   0.118128E+04   0.151827E+02   0.000000E+00  -0.624015E+02   0.365592E-08   0.921870E-07   0.261374E-06
  1114   0.118255E+04   0.149849E+02   0.000000E+00  -0.615858E+02   0.364922E-08   0.897495E-07   0.256582E-06
  1115   0.118383E+04   0.147921E+02   0.000000E+00  -0.607585E+02   0.364253E-08   0.875423E-07   0.251786E-06
  1116   0.118503E+04   0.146036E+02   0.000000E+00  -0.599189E+02   0.363585E-08   0.855638E-07   0.246986E-06
  1117   0.118609E+04   0.144195E+02   0.000000E+00  -0.590683E+02   0.362919E-08   0.838126E-07   0.242182E-06
  1118   0.118707E+04   0.142403E+02   0.000000E+00  -0.582054E+02   0.362255E-08   0.822870E-07   0.237375E-06
  1119   0.118806E+04   0.140647E+02   0.000000E+00  -0.573331E+02   0.361592E-08   0.809856E-07   0.232565E-06
  1120   0.118890E+04   0.138942E+02   0.000000E+00  -0.564506E+02   0.360931E-08   0.799068E-07   0.227754E-06
  1121   0.118967E+04   0.137280E+02   0.000000E+00  -0.555572E+02   0.360272E-08   0.790491E-07   0.222940E-06
  1122   0.119037E+04   0.135660E+02   0.000000E+00  -0.546557E+02   0.359614E-08   0.784109E-07   0.218126E-06
  1123   0.119092E+04   0.134098E+02   0.000000E+00  -0.537456E+02   0.358958E-08   0.779908E-07   0.213311E-06
  1124   0.119147E+04   0.132572E+02   0.000000E+00  -0.528266E+02   0.358303E-08   0.777871E-07   0.208496E-06
  1125   0.119188E+04   0.131096E+02   0.000000E+00  -0.518989E+02   0.357650E-08   0.777984E-07   0.203681E-06
  1126   0.119221E+04   0.129671E+02   0.000000E+00  -0.509647E+02   0.356999E-08   0.780231E-07   0.198867E-06
  1127   0.119247E+04   0.128288E+02   0.000000E+00  -0.500231E+02   0.356349E-08   0.784596E-07   0.194054E-06
  1128   0.119266E+04   0.126963E+02   0.000000E+00  -0.490757E+02   0.355701E-08   0.791066E-07   0.189243E-06
  1129   0.119278E+04   0.125688E+02   0.000000E+00  -0.481209E+02   0.355054E-08   0.799623E-07   0.184435E-06
  1130   0.119268E+04   0.124456E+02   0.000000E+00  -0.471610E+02   0.354409E-08   0.810253E-07   0.179629E-06
  1131   0.119265E+04   0.123274E+02   0.000000E+00  -0.461966E+02   0.353765E-08   0.822941E-07   0.174826E-06
  1132   0.119248E+04   0.122143E+02   0.000000E+00  -0.452264E+02   0.353123E-08   0.837670E-07   0.170028E-06
  1133   0.119216E+04   0.121069E+02   0.000000E+00  -0.442525E+02   0.352483E-08   0.854427E-07   0.165233E-06
  1134   0.119185E+04   0.120038E+02   0.000000E+00  -0.432741E+02   0.351844E-08   0.873195E-07   0.160444E-06
  1135   0.119138E+04   0.119056E+02   0.000000E+00  -0.422920E+02   0.351206E-08   0.893959E-07   0.155659E-06
  1136   0.119085E+04   0.118133E+02   0.000000E+00  -0.413084E+02   0.350570E-08   0.916704E-07   0.150880E-06
  1137   0.119024E+04   0.117252E+02   0.000000E+00  -0.403202E+02   0.349936E-08   0.941414E-07   0.146108E-06
  1138   0.118956E+04   0.116436E+02   0.000000E+00  -0.393313E+02   0.349303E-08   0.968075E-07   0.141342E-06
  1139   0.118881E+04   0.115655E+02   0.000000E+00  -0.383393E+02   0.348672E-08   0.996670E-07   0.136584E-06
  1140   0.118791E+04   0.114939E+02   0.000000E+00  -0.373473E+02   0.348042E-08   0.102719E-06   0.131833E-06
  1141   0.118694E+04   0.114259E+02   0.000000E+00  -0.363536E+02   0.347414E-08   0.105960E-06   0.127090E-06
  1142   0.118590E+04   0.113643E+02   0.000000E+00  -0.353599E+02   0.346787E-08   0.109391E-06   0.122356E-06
  1143   0.118479E+04   0.113070E+02   0.000000E+00  -0.343667E+02   0.346162E-08   0.113009E-06   0.117632E-06
  1144   0.118345E+04   0.112547E+02   0.000000E+00  -0.333741E+02   0.345538E-08   0.116813E-06   0.112917E-06
  1145   0.118219E+04   0.112088E+02   0.000000E+00  -0.323822E+02   0.344916E-08   0.120802E-06   0.108212E-06
  1146   0.118079E+04   0.111672E+02   0.000000E+00  -0.313915E+02   0.344295E-08   0.124972E-06   0.103518E-06
  1147   0.117931E+04   0.111314E+02   0.000000E+00  -0.304028E+02   0.343676E-08   0.129325E-06   0.988345E-07
  1148   0.117768E+04   0.110998E+02   0.000000E+00  -0.294162E+02   0.343058E-08   0.133857E-06   0.941630E-07
  1149   0.117606E+04   0.110739E+02   0.000000E+00  -0.284331E+02   0.342441E-08   0.138567E-06   0.895037E-07
  1150   0.117429E+04   0.110530E+02   0.000000E+00  -0.274527E+02   0.341826E-08   0.143453E-06   0.848570E-07
  1151   0.117253E+04   0.110371E+02   0.000000E+00  -0.264757E+02   0.341213E-08   0.148515E-06   0.802233E-07
  1152   0.117054E+04   0.110262E+02   0.000000E+00  -0.255029E+02   0.340601E-08   0.153749E-06   0.756030E-07
  1153   0.116863E+04   0.110210E+02   0.000000E+00  -0.245351E+02   0.339991E-08   0.159152E-06   0.709961E-07
  1154   0.116657E+04   0.110208E+02   0.000000E+00  -0.235707E+02   0.339382E-08   0.164721E-06   0.664028E-07
  1155   0.116444E+04   0.110256E+02   0.000000E+00  -0.226120E+02   0.338774E-08   0.170455E-06   0.618233E-07
  1156   0.116217E+04   0.110347E+02   0.000000E+00  -0.216596E+02   0.338168E-08   0.176349E-06   0.572578E-07
  1157   0.115982E+04   0.110487E+02   0.000000E+00  -0.207122E+02   0.337563E-08   0.182402E-06   0.527063E-07
  1158   0.115747E+04   0.110685E+02   0.000000E+00  -0.197718E+02   0.336960E-08   0.188610E-06   0.481692E-07
  1159   0.115505E+04   0.110926E+02   0.000000E+00  -0.188378E+02   0.336358E-08   0.194970E-06   0.436465E-07
  1160   0.115241E+04   0.111224E+02   0.000000E+00  -0.179125E+02   0.335758E-08   0.201480E-06   0.391385E-07
  1161   0.114984E+04   0.111565E+02   0.000000E+00  -0.169934E+02   0.335159E-08   0.208137E-06   0.346453E-07
  1162   0.114713E+04   0.111955E+02   0.000000E+00  -0.160829E+02   0.334561E-08   0.214937E-06   0.301670E-07
  1163   0.114435E+04   0.112396E+02   0.000000E+00  -0.151810E+02   0.333965E-08   0.221879E-06   0.257039E-07
  1164   0.114156E+04   0.112887E+02   0.000000E+00  -0.142877E+02   0.333371E-08   0.228959E-06   0.212561E-07
  1165   0.113863E+04   0.113421E+02   0.000000E+00  -0.134029E+02   0.332777E-08   0.236174E-06   0.168237E-07
  1166   0.113555E+04   0.114005E+02   0.000000E+00  -0.125281E+02   0.332185E-08   0.243522E-06   0.124070E-07
  1167   0.113255E+04   0.114632E+02   0.000000E+00  -0.116633E+02   0.331595E-08   0.251000E-06   0.800615E-08
  1168   0.112940E+04   0.115309E+02   0.000000E+00  -0.108078E+02   0.331006E-08   0.258605E-06   0.362125E-08
  1169   0.112625E+04   0.116029E+02   0.000000E+00  -0.996456E+01   0.330418E-08   0.266334E-06  -0.747493E-09
  1170   0.112303E+04   0.116792E+02   0.000000E+00  -0.913053E+01   0.329832E-08   0.274184E-06  -0.509992E-08
  1171   0.111966E+04   0.117605E+02   0.000000E+00  -0.830872E+01   0.329247E-08   0.282152E-06  -0.943586E-08
  1172   0.111629E+04   0.118461E+02   0.000000E+00  -0.749837E+01   0.328663E-08   0.290237E-06  -0.137551E-07
  1173   0.111285E+04   0.119360E+02   0.000000E+00  -0.669948E+01   0.328081E-08   0.298434E-06  -0.180576E-07
  1174   0.110933E+04   0.120294E+02   0.000000E+00  -0.591315E+01   0.327500E-08   0.306741E-06  -0.223431E-07
  1175   0.110574E+04   0.121271E+02   0.000000E+00  -0.513929E+01   0.326921E-08   0.315155E-06  -0.266113E-07
  1176   0.110201E+04   0.122292E+02   0.000000E+00  -0.437865E+01   0.326343E-08   0.323673E-06  -0.308623E-07
  1177   0.109834E+04   0.123363E+02   0.000000E+00  -0.363077E+01   0.325766E-08   0.332293E-06  -0.350958E-07
  1178   0.109453E+04   0.124461E+02   0.000000E+00  -0.289630E+01   0.325191E-08   0.341012E-06  -0.393116E-07
  1179   0.109080E+04   0.125618E+02   0.000000E+00  -0.217547E+01   0.324617E-08   0.349826E-06  -0.435095E-07
  1180   0.108692E+04   0.126811E+02   0.000000E+00  -0.146857E+01   0.324044E-08   0.358733E-06  -0.476895E-07
  1181   0.108303E+04   0.128032E+02   0.000000E+00  -0.775879E+00   0.323473E-08   0.367731E-06  -0.518512E-07
  1182   0.107900E+04   0.129296E+02   0.000000E+00  -0.976911E-01   0.322903E-08   0.376816E-06  -0.559946E-07
  1183   0.107497E+04   0.130595E+02   0.000000E+00   0.565854E+00   0.322335E-08   0.385985E-06  -0.601195E-07
  1184   0.107087E+04   0.131923E+02   0.000000E+00   0.121437E+01   0.321767E-08   0.395236E-06  -0.642258E-07
  1185   0.106677E+04   0.133302E+02   0.000000E+00   0.184778E+01   0.321201E-08   0.404566E-06  -0.683131E-07
  1186   0.106259E+04   0.134708E+02   0.000000E+00   0.246566E+01   0.320637E-08   0.413972E-06  -0.723815E-07
  1187   0.105841E+04   0.136151E+02   0.000000E+00   0.306789E+01   0.320074E-08   0.423451E-06  -0.764306E-07
  1188   0.105416E+04   0.137622E+02   0.000000E+00   0.365411E+01   0.319512E-08   0.433000E-06  -0.804604E-07
  1189   0.104983E+04   0.139129E+02   0.000000E+00   0.422439E+01   0.318951E-08   0.442617E-06  -0.844707E-07
  1190   0.104551E+04   0.140665E+02   0.000000E+00   0.477830E+01   0.318392E-08   0.452298E-06  -0.884612E-07
  1191   0.104111E+04   0.142236E+02   0.000000E+00   0.531592E+01   0.317834E-08   0.462042E-06  -0.924319E-07
  1192   0.103671E+04   0.143836E+02   0.000000E+00   0.583682E+01   0.317277E-08   0.471844E-06  -0.963826E-07
  1193   0.103223E+04   0.145464E+02   0.000000E+00   0.634100E+01   0.316722E-08   0.481702E-06  -0.100313E-06
  1194   0.102776E+04   0.147121E+02   0.000000E+00   0.682840E+01   0.316167E-08   0.491614E-06  -0.104223E-06
  1195   0.102328E+04   0.148806E+02   0.000000E+00   0.729872E+01   0.315614E-08   0.501577E-06  -0.108113E-06
  1196   0.101866E+04   0.150528E+02   0.000000E+00   0.775153E+01   0.315063E-08   0.511587E-06  -0.111982E-06
  1197   0.101411E+04   0.152263E+02   0.000000E+00   0.818714E+01   0.314513E-08   0.521642E-06  -0.115830E-06
  1198   0.100949E+04   0.154027E+02   0.000000E+00   0.860413E+01   0.313964E-08   0.531738E-06  -0.119656E-06
  1199   0.100486E+04   0.155812E+02   0.000000E+00   0.900475E+01   0.313416E-08   0.541875E-06  -0.123462E-06
  1200   0.100016E+04   0.157625E+02   0.000000E+00   0.938745E+01   0.312869E-08   0.552047E-06  -0.127246E-06
  1201   0.995535E+03   0.159453E+02   0.000000E+00   0.975148E+01   0.312324E-08   0.562252E-06  -0.131009E-06
  1202   0.990760E+03   0.161317E+02   0.000000E+00   0.100983E+02   0.311780E-08   0.572481E-06  -0.134750E-06
  1203   0.986059E+03   0.163194E+02   0.000000E+00   0.104265E+02   0.311238E-08   0.582725E-06  -0.138467E-06
  1204   0.981283E+03   0.165093E+02   0.000000E+00   0.107368E+02   0.310696E-08   0.592975E-06  -0.142161E-06
  1205   0.976506E+03   0.166999E+02   0.000000E+00   0.110283E+02   0.310156E-08   0.603220E-06  -0.145831E-06
  1206   0.971729E+03   0.168933E+02   0.000000E+00   0.113020E+02   0.309617E-08   0.613453E-06  -0.149476E-06
  1207   0.967025E+03   0.170882E+02   0.000000E+00   0.115561E+02   0.309079E-08   0.623662E-06  -0.153096E-06
  1208   0.962246E+03   0.172852E+02   0.000000E+00   0.117931E+02   0.308543E-08   0.633840E-06  -0.156689E-06
  1209   0.957391E+03   0.174829E+02   0.000000E+00   0.120114E+02   0.308008E-08   0.643977E-06  -0.160256E-06
  1210   0.952611E+03   0.176820E+02   0.000000E+00   0.122102E+02   0.307474E-08   0.654063E-06  -0.163795E-06
  1211   0.947755E+03   0.178832E+02   0.000000E+00   0.123902E+02   0.306941E-08   0.664088E-06  -0.167306E-06
  1212   0.942973E+03   0.180852E+02   0.000000E+00   0.125523E+02   0.306409E-08   0.674045E-06  -0.170789E-06
  1213   0.938115E+03   0.182878E+02   0.000000E+00   0.126964E+02   0.305879E-08   0.683923E-06  -0.174242E-06
  1214   0.933331E+03   0.184926E+02   0.000000E+00   0.128211E+02   0.305350E-08   0.693713E-06  -0.177665E-06
  1215   0.928546E+03   0.186974E+02   0.000000E+00   0.129270E+02   0.304822E-08   0.703405E-06  -0.181057E-06
  1216   0.923760E+03   0.189036E+02   0.000000E+00   0.130141E+02   0.304295E-08   0.712991E-06  -0.184418E-06
  1217   0.918824E+03   0.191105E+02   0.000000E+00   0.130832E+02   0.303770E-08   0.722460E-06  -0.187746E-06
  1218   0.914036E+03   0.193188E+02   0.000000E+00   0.131329E+02   0.303246E-08   0.731804E-06  -0.191042E-06
  1219   0.909172E+03   0.195264E+02   0.000000E+00   0.131652E+02   0.302723E-08   0.741014E-06  -0.194305E-06
  1220   0.904381E+03   0.197347E+02   0.000000E+00   0.131781E+02   0.302201E-08   0.750079E-06  -0.197534E-06
  1221   0.899590E+03   0.199430E+02   0.000000E+00   0.131728E+02   0.301680E-08   0.758990E-06  -0.200728E-06
  1222   0.894797E+03   0.201527E+02   0.000000E+00   0.131481E+02   0.301161E-08   0.767739E-06  -0.203887E-06
  1223   0.890003E+03   0.203624E+02   0.000000E+00   0.131068E+02   0.300642E-08   0.776315E-06  -0.207010E-06
  1224   0.885207E+03   0.205706E+02   0.000000E+00   0.130453E+02   0.300125E-08   0.784710E-06  -0.210096E-06
  1225   0.880485E+03   0.207803E+02   0.000000E+00   0.129656E+02   0.299609E-08   0.792914E-06  -0.213145E-06
  1226   0.875761E+03   0.209892E+02   0.000000E+00   0.128687E+02   0.299094E-08   0.800918E-06  -0.216156E-06
  1227   0.871110E+03   0.211982E+02   0.000000E+00   0.127529E+02   0.298581E-08   0.808712E-06  -0.219128E-06
  1228   0.866384E+03   0.214071E+02   0.000000E+00   0.126198E+02   0.298068E-08   0.816287E-06  -0.222061E-06
  1229   0.861730E+03   0.216153E+02   0.000000E+00   0.124679E+02   0.297557E-08   0.823634E-06  -0.224955E-06
  1230   0.856927E+03   0.218228E+02   0.000000E+00   0.122994E+02   0.297047E-08   0.830743E-06  -0.227807E-06
  1231   0.852270E+03   0.220303E+02   0.000000E+00   0.121127E+02   0.296538E-08   0.837605E-06  -0.230619E-06
  1232   0.847612E+03   0.222363E+02   0.000000E+00   0.119095E+02   0.296030E-08   0.844211E-06  -0.233389E-06
  1233   0.843101E+03   0.224431E+02   0.000000E+00   0.116874E+02   0.295524E-08   0.850551E-06  -0.236116E-06
  1234   0.838514E+03   0.226476E+02   0.000000E+00   0.114495E+02   0.295018E-08   0.856616E-06  -0.238800E-06
  1235   0.834223E+03   0.228522E+02   0.000000E+00   0.111941E+02   0.294514E-08   0.862396E-06  -0.241440E-06
  1236   0.829781E+03   0.230546E+02   0.000000E+00   0.109221E+02   0.294011E-08   0.867883E-06  -0.244036E-06
  1237   0.825338E+03   0.232563E+02   0.000000E+00   0.106328E+02   0.293508E-08   0.873066E-06  -0.246587E-06
  1238   0.820967E+03   0.234573E+02   0.000000E+00   0.103268E+02   0.293007E-08   0.877937E-06  -0.249091E-06
  1239   0.816594E+03   0.236561E+02   0.000000E+00   0.100041E+02   0.292508E-08   0.882486E-06  -0.251550E-06
  1240   0.812220E+03   0.238542E+02   0.000000E+00   0.966624E+01   0.292009E-08   0.886704E-06  -0.253961E-06
  1241   0.807993E+03   0.240502E+02   0.000000E+00   0.931173E+01   0.291511E-08   0.890582E-06  -0.256325E-06
  1242   0.803689E+03   0.242462E+02   0.000000E+00   0.894277E+01   0.291015E-08   0.894109E-06  -0.258640E-06
  1243   0.799458E+03   0.244385E+02   0.000000E+00   0.855617E+01   0.290519E-08   0.897277E-06  -0.260906E-06
  1244   0.795299E+03   0.246309E+02   0.000000E+00   0.815570E+01   0.290025E-08   0.900077E-06  -0.263122E-06
  1245   0.791213E+03   0.248211E+02   0.000000E+00   0.773974E+01   0.289532E-08   0.902498E-06  -0.265288E-06
  1246   0.787124E+03   0.250085E+02   0.000000E+00   0.730997E+01   0.289040E-08   0.904533E-06  -0.267403E-06
  1247   0.783034E+03   0.251944E+02   0.000000E+00   0.686484E+01   0.288549E-08   0.906170E-06  -0.269467E-06
  1248   0.779015E+03   0.253782E+02   0.000000E+00   0.640500E+01   0.288059E-08   0.907402E-06  -0.271478E-06
  1249   0.775070E+03   0.255613E+02   0.000000E+00   0.593135E+01   0.287570E-08   0.908218E-06  -0.273436E-06
  1250   0.771196E+03   0.257408E+02   0.000000E+00   0.544373E+01   0.287083E-08   0.908610E-06  -0.275340E-06
  1251   0.767320E+03   0.259174E+02   0.000000E+00   0.494227E+01   0.286596E-08   0.908572E-06  -0.277191E-06
  1252   0.763590E+03   0.260933E+02   0.000000E+00   0.442720E+01   0.286111E-08   0.908119E-06  -0.278987E-06
  1253   0.759785E+03   0.262657E+02   0.000000E+00   0.389916E+01   0.285626E-08   0.907269E-06  -0.280731E-06
  1254   0.756051E+03   0.264351E+02   0.000000E+00   0.335823E+01   0.285143E-08   0.906042E-06  -0.282421E-06
  1255   0.752390E+03   0.266032E+02   0.000000E+00   0.280453E+01   0.284661E-08   0.904455E-06  -0.284060E-06
  1256   0.748875E+03   0.267676E+02   0.000000E+00   0.223867E+01   0.284179E-08   0.902528E-06  -0.285648E-06
  1257   0.745358E+03   0.269300E+02   0.000000E+00   0.166068E+01   0.283699E-08   0.900280E-06  -0.287184E-06
  1258   0.741838E+03   0.270887E+02   0.000000E+00   0.107097E+01   0.283220E-08   0.897728E-06  -0.288670E-06
  1259   0.738392E+03   0.272452E+02   0.000000E+00   0.469795E+00   0.282742E-08   0.894893E-06  -0.290107E-06
  1260   0.735017E+03   0.273982E+02   0.000000E+00  -0.142486E+00   0.282265E-08   0.891792E-06  -0.291494E-06
  1261   0.731715E+03   0.275491E+02   0.000000E+00  -0.765672E+00   0.281789E-08   0.888445E-06  -0.292832E-06
  1262   0.728485E+03   0.276970E+02   0.000000E+00  -0.139926E+01   0.281314E-08   0.884870E-06  -0.294123E-06
  1263   0.725327E+03   0.278414E+02   0.000000E+00  -0.204325E+01   0.280840E-08   0.881086E-06  -0.295366E-06
  1264   0.722167E+03   0.279829E+02   0.000000E+00  -0.269737E+01   0.280368E-08   0.877111E-06  -0.296562E-06
  1265   0.719154E+03   0.281209E+02   0.000000E+00  -0.336111E+01   0.279896E-08   0.872965E-06  -0.297712E-06
  1266   0.716139E+03   0.282559E+02   0.000000E+00  -0.403403E+01   0.279425E-08   0.868666E-06  -0.298816E-06
  1267   0.713196E+03   0.283866E+02   0.000000E+00  -0.471615E+01   0.278955E-08   0.864233E-06  -0.299875E-06
  1268   0.710333E+03   0.285160E+02   0.000000E+00  -0.540711E+01   0.278487E-08   0.859684E-06  -0.300889E-06
  1269   0.707550E+03   0.286395E+02   0.000000E+00  -0.610610E+01   0.278019E-08   0.855039E-06  -0.301860E-06
  1270   0.704809E+03   0.287602E+02   0.000000E+00  -0.681403E+01   0.277553E-08   0.850316E-06  -0.302786E-06
  1271   0.702148E+03   0.288780E+02   0.000000E+00  -0.752927E+01   0.277087E-08   0.845534E-06  -0.303670E-06
  1272   0.699537E+03   0.289923E+02   0.000000E+00  -0.825184E+01   0.276622E-08   0.840712E-06  -0.304511E-06
  1273   0.696977E+03   0.291022E+02   0.000000E+00  -0.898175E+01   0.276159E-08   0.835868E-06  -0.305311E-06
  1274   0.694496E+03   0.292078E+02   0.000000E+00  -0.971826E+01   0.275696E-08   0.831021E-06  -0.306069E-06
  1275   0.692080E+03   0.293105E+02   0.000000E+00  -0.104607E+02   0.275235E-08   0.826190E-06  -0.306787E-06
  1276   0.689721E+03   0.294096E+02   0.000000E+00  -0.112097E+02   0.274774E-08   0.821393E-06  -0.307465E-06
  1277   0.687436E+03   0.295052E+02   0.000000E+00  -0.119639E+02   0.274315E-08   0.816650E-06  -0.308103E-06
  1278   0.685215E+03   0.295965E+02   0.000000E+00  -0.127240E+02   0.273856E-08   0.811979E-06  -0.308702E-06
