#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1069   0.106694E+04  -0.808177E+02   0.487734E-06  -0.808177E+02   0.268090E+02   0.459399E-06   0.487734E-06   0.459399E-06   0.396797E-08
  1070   0.107029E+04  -0.808713E+02   0.473770E-06  -0.808713E+02   0.265100E+02   0.455372E-06   0.473770E-06   0.455372E-06   0.396049E-08
  1071   0.107349E+04  -0.808959E+02   0.460091E-06  -0.808959E+02   0.262126E+02   0.451314E-06   0.460091E-06   0.451314E-06   0.395304E-08
  1072   0.107676E+04  -0.808915E+02   0.446694E-06  -0.808915E+02   0.259144E+02   0.447225E-06   0.446694E-06   0.447225E-06   0.394561E-08
  1073   0.108011E+04  -0.808655E+02   0.433580E-06  -0.808655E+02   0.256169E+02   0.443106E-06   0.433580E-06   0.443106E-06   0.393819E-08
  1074   0.108332E+04  -0.808180E+02   0.420746E-06  -0.808180E+02   0.253202E+02   0.438958E-06   0.420746E-06   0.438958E-06   0.393079E-08
  1075   0.108659E+04  -0.807488E+02   0.408193E-06  -0.807488E+02   0.250227E+02   0.434782E-06   0.408193E-06   0.434782E-06   0.392341E-08
  1076   0.108980E+04  -0.806507E+02   0.395918E-06  -0.806507E+02   0.247267E+02   0.430578E-06   0.395918E-06   0.430578E-06   0.391605E-08
  1077   0.109308E+04  -0.805383E+02   0.383921E-06  -0.805383E+02   0.244314E+02   0.426346E-06   0.383921E-06   0.426346E-06   0.390871E-08
  1078   0.109621E+04  -0.803821E+02   0.372200E-06  -0.803821E+02   0.241376E+02   0.422088E-06   0.372200E-06   0.422088E-06   0.390138E-08
  1079   0.109935E+04  -0.802191E+02   0.360755E-06  -0.802191E+02   0.238438E+02   0.417804E-06   0.360755E-06   0.417804E-06   0.389408E-08
  1080   0.110256E+04  -0.800345E+02   0.349585E-06  -0.800345E+02   0.235506E+02   0.413495E-06   0.349585E-06   0.413495E-06   0.388679E-08
  1081   0.110562E+04  -0.798209E+02   0.338688E-06  -0.798209E+02   0.232604E+02   0.409162E-06   0.338688E-06   0.409162E-06   0.387952E-08
  1082   0.110868E+04  -0.795856E+02   0.328064E-06  -0.795856E+02   0.229709E+02   0.404804E-06   0.328064E-06   0.404804E-06   0.387226E-08
  1083   0.111175E+04  -0.793286E+02   0.317711E-06  -0.793286E+02   0.226821E+02   0.400423E-06   0.317711E-06   0.400423E-06   0.386503E-08
  1084   0.111481E+04  -0.790500E+02   0.307628E-06  -0.790500E+02   0.223955E+02   0.396020E-06   0.307628E-06   0.396020E-06   0.385781E-08
  1085   0.111781E+04  -0.787423E+02   0.297815E-06  -0.787423E+02   0.221103E+02   0.391594E-06   0.297815E-06   0.391594E-06   0.385061E-08
  1086   0.112080E+04  -0.784279E+02   0.288269E-06  -0.784279E+02   0.218272E+02   0.387148E-06   0.288269E-06   0.387148E-06   0.384343E-08
  1087   0.112373E+04  -0.780694E+02   0.278991E-06  -0.780694E+02   0.215464E+02   0.382680E-06   0.278991E-06   0.382680E-06   0.383626E-08
  1088   0.112658E+04  -0.777041E+02   0.269979E-06  -0.777041E+02   0.212655E+02   0.378193E-06   0.269979E-06   0.378193E-06   0.382911E-08
  1089   0.112943E+04  -0.773097E+02   0.261232E-06  -0.773097E+02   0.209882E+02   0.373686E-06   0.261232E-06   0.373686E-06   0.382198E-08
  1090   0.113221E+04  -0.769085E+02   0.252748E-06  -0.769085E+02   0.207130E+02   0.369161E-06   0.252748E-06   0.369161E-06   0.381487E-08
  1091   0.113499E+04  -0.764707E+02   0.244528E-06  -0.764707E+02   0.204393E+02   0.364617E-06   0.244528E-06   0.364617E-06   0.380778E-08
  1092   0.113777E+04  -0.760186E+02   0.236569E-06  -0.760186E+02   0.201677E+02   0.360057E-06   0.236569E-06   0.360057E-06   0.380070E-08
  1093   0.114041E+04  -0.755448E+02   0.228871E-06  -0.755448E+02   0.198997E+02   0.355479E-06   0.228871E-06   0.355479E-06   0.379364E-08
  1094   0.114290E+04  -0.750568E+02   0.221433E-06  -0.750568E+02   0.196332E+02   0.350886E-06   0.221433E-06   0.350886E-06   0.378660E-08
  1095   0.114554E+04  -0.745544E+02   0.214253E-06  -0.745544E+02   0.193709E+02   0.346277E-06   0.214253E-06   0.346277E-06   0.377957E-08
  1096   0.114803E+04  -0.740228E+02   0.207331E-06  -0.740228E+02   0.191094E+02   0.341653E-06   0.207331E-06   0.341653E-06   0.377256E-08
  1097   0.115046E+04  -0.734695E+02   0.200665E-06  -0.734695E+02   0.188514E+02   0.337016E-06   0.200665E-06   0.337016E-06   0.376557E-08
  1098   0.115288E+04  -0.729018E+02   0.194255E-06  -0.729018E+02   0.185970E+02   0.332364E-06   0.194255E-06   0.332364E-06   0.375860E-08
  1099   0.115523E+04  -0.723199E+02   0.188099E-06  -0.723199E+02   0.183455E+02   0.327701E-06   0.188099E-06   0.327701E-06   0.375164E-08
  1100   0.115751E+04  -0.717161E+02   0.182196E-06  -0.717161E+02   0.180976E+02   0.323025E-06   0.182196E-06   0.323025E-06   0.374470E-08
  1101   0.115972E+04  -0.710958E+02   0.176546E-06  -0.710958E+02   0.178518E+02   0.318337E-06   0.176546E-06   0.318337E-06   0.373778E-08
  1102   0.116201E+04  -0.704566E+02   0.171146E-06  -0.704566E+02   0.176095E+02   0.313639E-06   0.171146E-06   0.313639E-06   0.373087E-08
  1103   0.116407E+04  -0.698016E+02   0.165995E-06  -0.698016E+02   0.173709E+02   0.308930E-06   0.165995E-06   0.308930E-06   0.372398E-08
  1104   0.116614E+04  -0.691292E+02   0.161092E-06  -0.691292E+02   0.171366E+02   0.304211E-06   0.161092E-06   0.304211E-06   0.371711E-08
  1105   0.116806E+04  -0.684417E+02   0.156435E-06  -0.684417E+02   0.169051E+02   0.299483E-06   0.156435E-06   0.299483E-06   0.371025E-08
  1106   0.116998E+04  -0.677375E+02   0.152022E-06  -0.677375E+02   0.166765E+02   0.294745E-06   0.152022E-06   0.294745E-06   0.370341E-08
  1107   0.117183E+04  -0.670181E+02   0.147852E-06  -0.670181E+02   0.164521E+02   0.290000E-06   0.147852E-06   0.290000E-06   0.369659E-08
  1108   0.117361E+04  -0.662843E+02   0.143924E-06  -0.662843E+02   0.162306E+02   0.285246E-06   0.143924E-06   0.285246E-06   0.368978E-08
  1109   0.117525E+04  -0.655353E+02   0.140236E-06  -0.655353E+02   0.160112E+02   0.280484E-06   0.140236E-06   0.280484E-06   0.368299E-08
  1110   0.117688E+04  -0.647725E+02   0.136786E-06  -0.647725E+02   0.157984E+02   0.275716E-06   0.136786E-06   0.275716E-06   0.367622E-08
  1111   0.117837E+04  -0.639952E+02   0.133573E-06  -0.639952E+02   0.155891E+02   0.270941E-06   0.133573E-06   0.270941E-06   0.366946E-08
  1112   0.117994E+04  -0.632056E+02   0.130595E-06  -0.632056E+02   0.153834E+02   0.266160E-06   0.130595E-06   0.266160E-06   0.366272E-08
  1113   0.118128E+04  -0.624015E+02   0.127851E-06  -0.624015E+02   0.151827E+02   0.261374E-06   0.127851E-06   0.261374E-06   0.365600E-08
  1114   0.118255E+04  -0.615858E+02   0.125339E-06  -0.615858E+02   0.149849E+02   0.256582E-06   0.125339E-06   0.256582E-06   0.364929E-08
  1115   0.118383E+04  -0.607585E+02   0.123058E-06  -0.607585E+02   0.147921E+02   0.251786E-06   0.123058E-06   0.251786E-06   0.364260E-08
  1116   0.118503E+04  -0.599189E+02   0.121006E-06  -0.599189E+02   0.146036E+02   0.246986E-06   0.121006E-06   0.246986E-06   0.363593E-08
  1117   0.118609E+04  -0.590683E+02   0.119181E-06  -0.590683E+02   0.144195E+02   0.242182E-06   0.119181E-06   0.242182E-06   0.362927E-08
  1118   0.118707E+04  -0.582054E+02   0.117583E-06  -0.582054E+02   0.142403E+02   0.237375E-06   0.117583E-06   0.237375E-06   0.362263E-08
  1119   0.118806E+04  -0.573331E+02   0.116209E-06  -0.573331E+02   0.140647E+02   0.232565E-06   0.116209E-06   0.232565E-06   0.361600E-08
  1120   0.118890E+04  -0.564506E+02   0.115058E-06  -0.564506E+02   0.138942E+02   0.227754E-06   0.115058E-06   0.227754E-06   0.360939E-08
  1121   0.118967E+04  -0.555572E+02   0.114129E-06  -0.555572E+02   0.137280E+02   0.222941E-06   0.114129E-06   0.222941E-06   0.360280E-08
  1122   0.119037E+04  -0.546557E+02   0.113419E-06  -0.546557E+02   0.135660E+02   0.218126E-06   0.113419E-06   0.218126E-06   0.359622E-08
  1123   0.119092E+04  -0.537456E+02   0.112928E-06  -0.537456E+02   0.134098E+02   0.213311E-06   0.112928E-06   0.213311E-06   0.358966E-08
  1124   0.119147E+04  -0.528266E+02   0.112654E-06  -0.528266E+02   0.132572E+02   0.208496E-06   0.112654E-06   0.208496E-06   0.358311E-08
  1125   0.119188E+04  -0.518989E+02   0.112595E-06  -0.518989E+02   0.131096E+02   0.203681E-06   0.112595E-06   0.203681E-06   0.357658E-08
  1126   0.119221E+04  -0.509647E+02   0.112749E-06  -0.509647E+02   0.129671E+02   0.198867E-06   0.112749E-06   0.198867E-06   0.357006E-08
  1127   0.119247E+04  -0.500231E+02   0.113116E-06  -0.500231E+02   0.128288E+02   0.194054E-06   0.113116E-06   0.194054E-06   0.356357E-08
  1128   0.119266E+04  -0.490757E+02   0.113694E-06  -0.490757E+02   0.126963E+02   0.189244E-06   0.113694E-06   0.189244E-06   0.355708E-08
  1129   0.119278E+04  -0.481209E+02   0.114480E-06  -0.481209E+02   0.125688E+02   0.184435E-06   0.114480E-06   0.184435E-06   0.355062E-08
  1130   0.119268E+04  -0.471610E+02   0.115475E-06  -0.471610E+02   0.124456E+02   0.179629E-06   0.115475E-06   0.179629E-06   0.354416E-08
  1131   0.119265E+04  -0.461966E+02   0.116675E-06  -0.461966E+02   0.123274E+02   0.174827E-06   0.116675E-06   0.174827E-06   0.353773E-08
  1132   0.119248E+04  -0.452264E+02   0.118080E-06  -0.452264E+02   0.122143E+02   0.170028E-06   0.118080E-06   0.170028E-06   0.353131E-08
  1133   0.119216E+04  -0.442525E+02   0.119688E-06  -0.442525E+02   0.121069E+02   0.165233E-06   0.119688E-06   0.165233E-06   0.352490E-08
  1134   0.119185E+04  -0.432741E+02   0.121497E-06  -0.432741E+02   0.120038E+02   0.160444E-06   0.121497E-06   0.160444E-06   0.351851E-08
  1135   0.119138E+04  -0.422920E+02   0.123507E-06  -0.422920E+02   0.119056E+02   0.155659E-06   0.123507E-06   0.155659E-06   0.351214E-08
  1136   0.119085E+04  -0.413084E+02   0.125714E-06  -0.413084E+02   0.118133E+02   0.150881E-06   0.125714E-06   0.150881E-06   0.350578E-08
  1137   0.119024E+04  -0.403202E+02   0.128119E-06  -0.403202E+02   0.117252E+02   0.146108E-06   0.128119E-06   0.146108E-06   0.349943E-08
  1138   0.118956E+04  -0.393313E+02   0.130718E-06  -0.393313E+02   0.116436E+02   0.141342E-06   0.130718E-06   0.141342E-06   0.349311E-08
  1139   0.118881E+04  -0.383393E+02   0.133512E-06  -0.383393E+02   0.115655E+02   0.136584E-06   0.133512E-06   0.136584E-06   0.348679E-08
  1140   0.118791E+04  -0.373473E+02   0.136497E-06  -0.373473E+02   0.114939E+02   0.131833E-06   0.136497E-06   0.131833E-06   0.348049E-08
  1141   0.118694E+04  -0.363536E+02   0.139674E-06  -0.363536E+02   0.114259E+02   0.127091E-06   0.139674E-06   0.127091E-06   0.347421E-08
  1142   0.118590E+04  -0.353599E+02   0.143039E-06  -0.353599E+02   0.113643E+02   0.122357E-06   0.143039E-06   0.122357E-06   0.346794E-08
  1143   0.118479E+04  -0.343667E+02   0.146592E-06  -0.343667E+02   0.113070E+02   0.117632E-06   0.146592E-06   0.117632E-06   0.346169E-08
  1144   0.118345E+04  -0.333741E+02   0.150332E-06  -0.333741E+02   0.112547E+02   0.112917E-06   0.150332E-06   0.112917E-06   0.345545E-08
  1145   0.118219E+04  -0.323822E+02   0.154255E-06  -0.323822E+02   0.112088E+02   0.108212E-06   0.154255E-06   0.108212E-06   0.344923E-08
  1146   0.118079E+04  -0.313915E+02   0.158362E-06  -0.313915E+02   0.111672E+02   0.103518E-06   0.158362E-06   0.103518E-06   0.344302E-08
  1147   0.117931E+04  -0.304028E+02   0.162650E-06  -0.304028E+02   0.111314E+02   0.988347E-07   0.162650E-06   0.988347E-07   0.343683E-08
  1148   0.117768E+04  -0.294162E+02   0.167118E-06  -0.294162E+02   0.110998E+02   0.941632E-07   0.167118E-06   0.941632E-07   0.343065E-08
  1149   0.117606E+04  -0.284331E+02   0.171765E-06  -0.284331E+02   0.110739E+02   0.895039E-07   0.171765E-06   0.895039E-07   0.342449E-08
  1150   0.117429E+04  -0.274527E+02   0.176588E-06  -0.274527E+02   0.110530E+02   0.848572E-07   0.176588E-06   0.848572E-07   0.341834E-08
  1151   0.117253E+04  -0.264757E+02   0.181586E-06  -0.264757E+02   0.110371E+02   0.802236E-07   0.181586E-06   0.802236E-07   0.341220E-08
  1152   0.117054E+04  -0.255029E+02   0.186757E-06  -0.255029E+02   0.110262E+02   0.756032E-07   0.186757E-06   0.756032E-07   0.340608E-08
  1153   0.116863E+04  -0.245351E+02   0.192097E-06  -0.245351E+02   0.110210E+02   0.709963E-07   0.192097E-06   0.709963E-07   0.339998E-08
  1154   0.116657E+04  -0.235707E+02   0.197605E-06  -0.235707E+02   0.110208E+02   0.664030E-07   0.197605E-06   0.664030E-07   0.339389E-08
  1155   0.116444E+04  -0.226120E+02   0.203276E-06  -0.226120E+02   0.110256E+02   0.618235E-07   0.203276E-06   0.618235E-07   0.338781E-08
  1156   0.116217E+04  -0.216596E+02   0.209108E-06  -0.216596E+02   0.110347E+02   0.572579E-07   0.209108E-06   0.572579E-07   0.338175E-08
  1157   0.115982E+04  -0.207122E+02   0.215099E-06  -0.207122E+02   0.110487E+02   0.527065E-07   0.215099E-06   0.527065E-07   0.337570E-08
  1158   0.115747E+04  -0.197718E+02   0.221245E-06  -0.197718E+02   0.110685E+02   0.481694E-07   0.221245E-06   0.481694E-07   0.336967E-08
  1159   0.115505E+04  -0.188378E+02   0.227543E-06  -0.188378E+02   0.110926E+02   0.436467E-07   0.227543E-06   0.436467E-07   0.336365E-08
  1160   0.115241E+04  -0.179125E+02   0.233992E-06  -0.179125E+02   0.111224E+02   0.391387E-07   0.233992E-06   0.391387E-07   0.335765E-08
  1161   0.114984E+04  -0.169934E+02   0.240587E-06  -0.169934E+02   0.111565E+02   0.346454E-07   0.240587E-06   0.346454E-07   0.335166E-08
  1162   0.114713E+04  -0.160829E+02   0.247326E-06  -0.160829E+02   0.111955E+02   0.301672E-07   0.247326E-06   0.301672E-07   0.334568E-08
  1163   0.114435E+04  -0.151810E+02   0.254207E-06  -0.151810E+02   0.112396E+02   0.257041E-07   0.254207E-06   0.257041E-07   0.333972E-08
  1164   0.114156E+04  -0.142877E+02   0.261226E-06  -0.142877E+02   0.112887E+02   0.212562E-07   0.261226E-06   0.212562E-07   0.333378E-08
  1165   0.113863E+04  -0.134029E+02   0.268381E-06  -0.134029E+02   0.113421E+02   0.168239E-07   0.268381E-06   0.168239E-07   0.332784E-08
  1166   0.113555E+04  -0.125281E+02   0.275668E-06  -0.125281E+02   0.114005E+02   0.124072E-07   0.275668E-06   0.124072E-07   0.332192E-08
  1167   0.113255E+04  -0.116633E+02   0.283086E-06  -0.116633E+02   0.114632E+02   0.800630E-08   0.283086E-06   0.800630E-08   0.331602E-08
  1168   0.112940E+04  -0.108078E+02   0.290630E-06  -0.108078E+02   0.115309E+02   0.362140E-08   0.290630E-06   0.362140E-08   0.331013E-08
  1169   0.112625E+04  -0.996456E+01   0.298299E-06  -0.996456E+01   0.116029E+02  -0.747354E-09   0.298299E-06  -0.747354E-09   0.330425E-08
  1170   0.112303E+04  -0.913053E+01   0.306089E-06  -0.913053E+01   0.116792E+02  -0.509979E-08   0.306089E-06  -0.509979E-08   0.329839E-08
  1171   0.111966E+04  -0.830872E+01   0.313998E-06  -0.830872E+01   0.117605E+02  -0.943573E-08   0.313998E-06  -0.943573E-08   0.329254E-08
  1172   0.111629E+04  -0.749837E+01   0.322023E-06  -0.749837E+01   0.118461E+02  -0.137550E-07   0.322023E-06  -0.137550E-07   0.328670E-08
  1173   0.111285E+04  -0.669948E+01   0.330160E-06  -0.669948E+01   0.119360E+02  -0.180575E-07   0.330160E-06  -0.180575E-07   0.328088E-08
  1174   0.110933E+04  -0.591315E+01   0.338408E-06  -0.591315E+01   0.120294E+02  -0.223429E-07   0.338408E-06  -0.223429E-07   0.327507E-08
  1175   0.110574E+04  -0.513929E+01   0.346763E-06  -0.513929E+01   0.121271E+02  -0.266112E-07   0.346763E-06  -0.266112E-07   0.326928E-08
  1176   0.110201E+04  -0.437865E+01   0.355222E-06  -0.437865E+01   0.122292E+02  -0.308622E-07   0.355222E-06  -0.308622E-07   0.326350E-08
  1177   0.109834E+04  -0.363077E+01   0.363783E-06  -0.363077E+01   0.123363E+02  -0.350957E-07   0.363783E-06  -0.350957E-07   0.325773E-08
  1178   0.109453E+04  -0.289630E+01   0.372442E-06  -0.289630E+01   0.124461E+02  -0.393115E-07   0.372442E-06  -0.393115E-07   0.325198E-08
  1179   0.109080E+04  -0.217547E+01   0.381198E-06  -0.217547E+01   0.125618E+02  -0.435094E-07   0.381198E-06  -0.435094E-07   0.324624E-08
  1180   0.108692E+04  -0.146857E+01   0.390047E-06  -0.146857E+01   0.126811E+02  -0.476894E-07   0.390047E-06  -0.476894E-07   0.324051E-08
  1181   0.108303E+04  -0.775879E+00   0.398985E-06  -0.775879E+00   0.128032E+02  -0.518511E-07   0.398985E-06  -0.518511E-07   0.323480E-08
  1182   0.107900E+04  -0.976911E-01   0.408012E-06  -0.976911E-01   0.129296E+02  -0.559946E-07   0.408012E-06  -0.559946E-07   0.322910E-08
  1183   0.107497E+04   0.565854E+00   0.417122E-06   0.565854E+00   0.130595E+02  -0.601195E-07   0.417122E-06  -0.601195E-07   0.322341E-08
  1184   0.107087E+04   0.121437E+01   0.426315E-06   0.121437E+01   0.131923E+02  -0.642257E-07   0.426315E-06  -0.642257E-07   0.321774E-08
  1185   0.106677E+04   0.184778E+01   0.435586E-06   0.184778E+01   0.133302E+02  -0.683131E-07   0.435586E-06  -0.683131E-07   0.321208E-08
  1186   0.106259E+04   0.246566E+01   0.444934E-06   0.246566E+01   0.134708E+02  -0.723814E-07   0.444934E-06  -0.723814E-07   0.320644E-08
  1187   0.105841E+04   0.306789E+01   0.454354E-06   0.306789E+01   0.136151E+02  -0.764306E-07   0.454354E-06  -0.764306E-07   0.320080E-08
  1188   0.105416E+04   0.365411E+01   0.463845E-06   0.365411E+01   0.137622E+02  -0.804604E-07   0.463845E-06  -0.804604E-07   0.319518E-08
  1189   0.104983E+04   0.422439E+01   0.473404E-06   0.422439E+01   0.139129E+02  -0.844706E-07   0.473404E-06  -0.844706E-07   0.318958E-08
  1190   0.104551E+04   0.477830E+01   0.483027E-06   0.477830E+01   0.140665E+02  -0.884612E-07   0.483027E-06  -0.884612E-07   0.318398E-08
  1191   0.104111E+04   0.531592E+01   0.492713E-06   0.531592E+01   0.142236E+02  -0.924319E-07   0.492713E-06  -0.924319E-07   0.317840E-08
  1192   0.103671E+04   0.583682E+01   0.502457E-06   0.583682E+01   0.143836E+02  -0.963826E-07   0.502457E-06  -0.963826E-07   0.317284E-08
  1193   0.103223E+04   0.634100E+01   0.512258E-06   0.634100E+01   0.145464E+02  -0.100313E-06   0.512258E-06  -0.100313E-06   0.316728E-08
  1194   0.102776E+04   0.682840E+01   0.522111E-06   0.682840E+01   0.147121E+02  -0.104223E-06   0.522111E-06  -0.104223E-06   0.316174E-08
  1195   0.102328E+04   0.729872E+01   0.532016E-06   0.729872E+01   0.148806E+02  -0.108113E-06   0.532016E-06  -0.108113E-06   0.315621E-08
  1196   0.101866E+04   0.775153E+01   0.541968E-06   0.775153E+01   0.150528E+02  -0.111982E-06   0.541968E-06  -0.111982E-06   0.315070E-08
  1197   0.101411E+04   0.818714E+01   0.551965E-06   0.818714E+01   0.152263E+02  -0.115830E-06   0.551965E-06  -0.115830E-06   0.314519E-08
  1198   0.100949E+04   0.860413E+01   0.562004E-06   0.860413E+01   0.154027E+02  -0.119656E-06   0.562004E-06  -0.119656E-06   0.313970E-08
  1199   0.100486E+04   0.900475E+01   0.572083E-06   0.900475E+01   0.155812E+02  -0.123462E-06   0.572083E-06  -0.123462E-06   0.313423E-08
  1200   0.100016E+04   0.938745E+01   0.582197E-06   0.938745E+01   0.157625E+02  -0.127246E-06   0.582197E-06  -0.127246E-06   0.312876E-08
  1201   0.995535E+03   0.975148E+01   0.592344E-06   0.975148E+01   0.159453E+02  -0.131009E-06   0.592344E-06  -0.131009E-06   0.312331E-08
  1202   0.990760E+03   0.100983E+02   0.602516E-06   0.100983E+02   0.161317E+02  -0.134750E-06   0.602516E-06  -0.134750E-06   0.311787E-08
  1203   0.986059E+03   0.104265E+02   0.612702E-06   0.104265E+02   0.163194E+02  -0.138467E-06   0.612702E-06  -0.138467E-06   0.311244E-08
  1204   0.981283E+03   0.107368E+02   0.622893E-06   0.107368E+02   0.165093E+02  -0.142161E-06   0.622893E-06  -0.142161E-06   0.310703E-08
  1205   0.976506E+03   0.110283E+02   0.633081E-06   0.110283E+02   0.166999E+02  -0.145831E-06   0.633081E-06  -0.145831E-06   0.310163E-08
  1206   0.971729E+03   0.113020E+02   0.643256E-06   0.113020E+02   0.168933E+02  -0.149476E-06   0.643256E-06  -0.149476E-06   0.309624E-08
  1207   0.967025E+03   0.115561E+02   0.653408E-06   0.115561E+02   0.170882E+02  -0.153096E-06   0.653408E-06  -0.153096E-06   0.309086E-08
  1208   0.962246E+03   0.117931E+02   0.663528E-06   0.117931E+02   0.172852E+02  -0.156689E-06   0.663528E-06  -0.156689E-06   0.308549E-08
  1209   0.957391E+03   0.120114E+02   0.673606E-06   0.120114E+02   0.174829E+02  -0.160256E-06   0.673606E-06  -0.160256E-06   0.308014E-08
  1210   0.952611E+03   0.122102E+02   0.683634E-06   0.122102E+02   0.176820E+02  -0.163795E-06   0.683634E-06  -0.163795E-06   0.307480E-08
  1211   0.947755E+03   0.123902E+02   0.693603E-06   0.123902E+02   0.178832E+02  -0.167306E-06   0.693603E-06  -0.167306E-06   0.306947E-08
  1212   0.942973E+03   0.125523E+02   0.703501E-06   0.125523E+02   0.180852E+02  -0.170789E-06   0.703501E-06  -0.170789E-06   0.306416E-08
  1213   0.938115E+03   0.126964E+02   0.713322E-06   0.126964E+02   0.182878E+02  -0.174242E-06   0.713322E-06  -0.174242E-06   0.305886E-08
  1214   0.933331E+03   0.128211E+02   0.723054E-06   0.128211E+02   0.184926E+02  -0.177665E-06   0.723054E-06  -0.177665E-06   0.305356E-08
  1215   0.928546E+03   0.129270E+02   0.732689E-06   0.129270E+02   0.186974E+02  -0.181057E-06   0.732689E-06  -0.181057E-06   0.304829E-08
  1216   0.923760E+03   0.130141E+02   0.742217E-06   0.130141E+02   0.189036E+02  -0.184418E-06   0.742217E-06  -0.184418E-06   0.304302E-08
  1217   0.918824E+03   0.130832E+02   0.751629E-06   0.130832E+02   0.191105E+02  -0.187746E-06   0.751629E-06  -0.187746E-06   0.303776E-08
  1218   0.914036E+03   0.131329E+02   0.760915E-06   0.131329E+02   0.193188E+02  -0.191042E-06   0.760915E-06  -0.191042E-06   0.303252E-08
  1219   0.909172E+03   0.131652E+02   0.770067E-06   0.131652E+02   0.195264E+02  -0.194305E-06   0.770067E-06  -0.194305E-06   0.302729E-08
  1220   0.904381E+03   0.131781E+02   0.779075E-06   0.131781E+02   0.197347E+02  -0.197534E-06   0.779075E-06  -0.197534E-06   0.302207E-08
  1221   0.899590E+03   0.131728E+02   0.787929E-06   0.131728E+02   0.199430E+02  -0.200728E-06   0.787929E-06  -0.200728E-06   0.301687E-08
  1222   0.894797E+03   0.131481E+02   0.796620E-06   0.131481E+02   0.201527E+02  -0.203887E-06   0.796620E-06  -0.203887E-06   0.301167E-08
  1223   0.890003E+03   0.131068E+02   0.805139E-06   0.131068E+02   0.203624E+02  -0.207010E-06   0.805139E-06  -0.207010E-06   0.300649E-08
  1224   0.885207E+03   0.130453E+02   0.813477E-06   0.130453E+02   0.205706E+02  -0.210096E-06   0.813477E-06  -0.210096E-06   0.300132E-08
  1225   0.880485E+03   0.129656E+02   0.821623E-06   0.129656E+02   0.207803E+02  -0.213145E-06   0.821623E-06  -0.213145E-06   0.299616E-08
  1226   0.875761E+03   0.128687E+02   0.829570E-06   0.128687E+02   0.209892E+02  -0.216156E-06   0.829570E-06  -0.216156E-06   0.299101E-08
  1227   0.871110E+03   0.127529E+02   0.837307E-06   0.127529E+02   0.211982E+02  -0.219128E-06   0.837307E-06  -0.219128E-06   0.298587E-08
  1228   0.866384E+03   0.126198E+02   0.844825E-06   0.126198E+02   0.214071E+02  -0.222061E-06   0.844825E-06  -0.222061E-06   0.298075E-08
  1229   0.861730E+03   0.124679E+02   0.852114E-06   0.124679E+02   0.216153E+02  -0.224955E-06   0.852114E-06  -0.224955E-06   0.297564E-08
  1230   0.856927E+03   0.122994E+02   0.859166E-06   0.122994E+02   0.218228E+02  -0.227808E-06   0.859166E-06  -0.227808E-06   0.297053E-08
  1231   0.852270E+03   0.121127E+02   0.865971E-06   0.121127E+02   0.220303E+02  -0.230619E-06   0.865971E-06  -0.230619E-06   0.296544E-08
  1232   0.847612E+03   0.119095E+02   0.872520E-06   0.119095E+02   0.222363E+02  -0.233389E-06   0.872520E-06  -0.233389E-06   0.296037E-08
  1233   0.843101E+03   0.116874E+02   0.878803E-06   0.116874E+02   0.224431E+02  -0.236116E-06   0.878803E-06  -0.236116E-06   0.295530E-08
  1234   0.838514E+03   0.114495E+02   0.884811E-06   0.114495E+02   0.226476E+02  -0.238800E-06   0.884811E-06  -0.238800E-06   0.295025E-08
  1235   0.834223E+03   0.111941E+02   0.890535E-06   0.111941E+02   0.228522E+02  -0.241440E-06   0.890535E-06  -0.241440E-06   0.294520E-08
  1236   0.829781E+03   0.109221E+02   0.895965E-06   0.109221E+02   0.230546E+02  -0.244036E-06   0.895965E-06  -0.244036E-06   0.294017E-08
  1237   0.825338E+03   0.106328E+02   0.901091E-06   0.106328E+02   0.232563E+02  -0.246587E-06   0.901091E-06  -0.246587E-06   0.293515E-08
  1238   0.820967E+03   0.103268E+02   0.905906E-06   0.103268E+02   0.234573E+02  -0.249092E-06   0.905906E-06  -0.249092E-06   0.293014E-08
  1239   0.816594E+03   0.100041E+02   0.910398E-06   0.100041E+02   0.236561E+02  -0.251550E-06   0.910398E-06  -0.251550E-06   0.292514E-08
  1240   0.812220E+03   0.966624E+01   0.914559E-06   0.966624E+01   0.238542E+02  -0.253961E-06   0.914559E-06  -0.253961E-06   0.292015E-08
  1241   0.807993E+03   0.931173E+01   0.918380E-06   0.931173E+01   0.240502E+02  -0.256325E-06   0.918380E-06  -0.256325E-06   0.291518E-08
  1242   0.803689E+03   0.894277E+01   0.921851E-06   0.894277E+01   0.242462E+02  -0.258640E-06   0.921851E-06  -0.258640E-06   0.291021E-08
  1243   0.799458E+03   0.855617E+01   0.924963E-06   0.855617E+01   0.244385E+02  -0.260906E-06   0.924963E-06  -0.260906E-06   0.290526E-08
  1244   0.795299E+03   0.815570E+01   0.927706E-06   0.815570E+01   0.246309E+02  -0.263123E-06   0.927706E-06  -0.263123E-06   0.290032E-08
  1245   0.791213E+03   0.773974E+01   0.930072E-06   0.773974E+01   0.248211E+02  -0.265289E-06   0.930072E-06  -0.265289E-06   0.289538E-08
  1246   0.787124E+03   0.730997E+01   0.932050E-06   0.730997E+01   0.250085E+02  -0.267404E-06   0.932050E-06  -0.267404E-06   0.289046E-08
