#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1141   0.118708E+04  -0.363412E+02   0.672179E-07  -0.363412E+02   0.114259E+02   0.127059E-06   0.672179E-07   0.127059E-06   0.348175E-08
  1142   0.118604E+04  -0.353476E+02   0.708516E-07  -0.353476E+02   0.113643E+02   0.122326E-06   0.708516E-07   0.122326E-06   0.347547E-08
  1143   0.118492E+04  -0.343547E+02   0.746711E-07  -0.343547E+02   0.113070E+02   0.117603E-06   0.746711E-07   0.117603E-06   0.346920E-08
  1144   0.118359E+04  -0.333623E+02   0.786746E-07  -0.333623E+02   0.112546E+02   0.112889E-06   0.786746E-07   0.112889E-06   0.346295E-08
  1145   0.118233E+04  -0.323705E+02   0.828607E-07  -0.323705E+02   0.112088E+02   0.108186E-06   0.828607E-07   0.108186E-06   0.345671E-08
  1146   0.118092E+04  -0.313800E+02   0.872279E-07  -0.313800E+02   0.111672E+02   0.103493E-06   0.872279E-07   0.103493E-06   0.345049E-08
  1147   0.117944E+04  -0.303916E+02   0.917747E-07  -0.303916E+02   0.111314E+02   0.988114E-07   0.917747E-07   0.988114E-07   0.344428E-08
  1148   0.117782E+04  -0.294052E+02   0.964996E-07  -0.294052E+02   0.110997E+02   0.941414E-07   0.964996E-07   0.941414E-07   0.343809E-08
  1149   0.117620E+04  -0.284223E+02   0.101401E-06  -0.284223E+02   0.110739E+02   0.894834E-07   0.101401E-06   0.894834E-07   0.343191E-08
  1150   0.117443E+04  -0.274421E+02   0.106477E-06  -0.274421E+02   0.110530E+02   0.848380E-07   0.106477E-06   0.848380E-07   0.342575E-08
  1151   0.117266E+04  -0.264653E+02   0.111727E-06  -0.264653E+02   0.110371E+02   0.802057E-07   0.111727E-06   0.802057E-07   0.341960E-08
  1152   0.117067E+04  -0.254928E+02   0.117147E-06  -0.254928E+02   0.110262E+02   0.755867E-07   0.117147E-06   0.755867E-07   0.341347E-08
  1153   0.116876E+04  -0.245252E+02   0.122735E-06  -0.245252E+02   0.110210E+02   0.709810E-07   0.122735E-06   0.709810E-07   0.340735E-08
  1154   0.116671E+04  -0.235610E+02   0.128488E-06  -0.235610E+02   0.110208E+02   0.663890E-07   0.128488E-06   0.663890E-07   0.340125E-08
  1155   0.116458E+04  -0.226025E+02   0.134404E-06  -0.226025E+02   0.110256E+02   0.618108E-07   0.134404E-06   0.618108E-07   0.339516E-08
  1156   0.116230E+04  -0.216504E+02   0.140478E-06  -0.216504E+02   0.110346E+02   0.572465E-07   0.140478E-06   0.572465E-07   0.338908E-08
  1157   0.115995E+04  -0.207032E+02   0.146709E-06  -0.207032E+02   0.110487E+02   0.526963E-07   0.146709E-06   0.526963E-07   0.338302E-08
  1158   0.115760E+04  -0.197631E+02   0.153094E-06  -0.197631E+02   0.110685E+02   0.481604E-07   0.153094E-06   0.481604E-07   0.337697E-08
  1159   0.115518E+04  -0.188294E+02   0.159629E-06  -0.188294E+02   0.110926E+02   0.436389E-07   0.159629E-06   0.436389E-07   0.337094E-08
  1160   0.115254E+04  -0.179043E+02   0.166312E-06  -0.179043E+02   0.111224E+02   0.391321E-07   0.166312E-06   0.391321E-07   0.336492E-08
  1161   0.114997E+04  -0.169855E+02   0.173140E-06  -0.169855E+02   0.111564E+02   0.346400E-07   0.173140E-06   0.346400E-07   0.335892E-08
  1162   0.114726E+04  -0.160753E+02   0.180111E-06  -0.160753E+02   0.111955E+02   0.301629E-07   0.180111E-06   0.301629E-07   0.335293E-08
  1163   0.114447E+04  -0.151737E+02   0.187221E-06  -0.151737E+02   0.112396E+02   0.257009E-07   0.187221E-06   0.257009E-07   0.334696E-08
  1164   0.114169E+04  -0.142806E+02   0.194468E-06  -0.142806E+02   0.112887E+02   0.212542E-07   0.194468E-06   0.212542E-07   0.334100E-08
  1165   0.113876E+04  -0.133961E+02   0.201848E-06  -0.133961E+02   0.113421E+02   0.168230E-07   0.201848E-06   0.168230E-07   0.333505E-08
  1166   0.113568E+04  -0.125216E+02   0.209359E-06  -0.125216E+02   0.114005E+02   0.124074E-07   0.209359E-06   0.124074E-07   0.332912E-08
  1167   0.113267E+04  -0.116571E+02   0.216999E-06  -0.116571E+02   0.114632E+02   0.800761E-08   0.216999E-06   0.800761E-08   0.332320E-08
  1168   0.112952E+04  -0.108019E+02   0.224763E-06  -0.108019E+02   0.115309E+02   0.362377E-08   0.224763E-06   0.362377E-08   0.331730E-08
  1169   0.112637E+04  -0.995891E+01   0.232650E-06  -0.995891E+01   0.116029E+02  -0.743932E-09   0.232650E-06  -0.743932E-09   0.331141E-08
  1170   0.112315E+04  -0.912519E+01   0.240657E-06  -0.912519E+01   0.116792E+02  -0.509533E-08   0.240657E-06  -0.509533E-08   0.330553E-08
  1171   0.111978E+04  -0.830369E+01   0.248780E-06  -0.830369E+01   0.117605E+02  -0.943026E-08   0.248780E-06  -0.943026E-08   0.329967E-08
  1172   0.111641E+04  -0.749365E+01   0.257017E-06  -0.749365E+01   0.118461E+02  -0.137485E-07   0.257017E-06  -0.137485E-07   0.329382E-08
  1173   0.111297E+04  -0.669507E+01   0.265365E-06  -0.669507E+01   0.119360E+02  -0.180500E-07   0.265365E-06  -0.180500E-07   0.328798E-08
  1174   0.110945E+04  -0.590906E+01   0.273821E-06  -0.590906E+01   0.120294E+02  -0.223345E-07   0.273821E-06  -0.223345E-07   0.328216E-08
  1175   0.110586E+04  -0.513553E+01   0.282383E-06  -0.513553E+01   0.121271E+02  -0.266019E-07   0.282383E-06  -0.266019E-07   0.327636E-08
  1176   0.110212E+04  -0.437522E+01   0.291047E-06  -0.437522E+01   0.122292E+02  -0.308519E-07   0.291047E-06  -0.308519E-07   0.327056E-08
  1177   0.109846E+04  -0.362767E+01   0.299811E-06  -0.362767E+01   0.123362E+02  -0.350845E-07   0.299811E-06  -0.350845E-07   0.326478E-08
  1178   0.109465E+04  -0.289354E+01   0.308671E-06  -0.289354E+01   0.124461E+02  -0.392994E-07   0.308671E-06  -0.392994E-07   0.325901E-08
  1179   0.109091E+04  -0.217306E+01   0.317626E-06  -0.217306E+01   0.125618E+02  -0.434964E-07   0.317626E-06  -0.434964E-07   0.325326E-08
  1180   0.108703E+04  -0.146650E+01   0.326672E-06  -0.146650E+01   0.126811E+02  -0.476755E-07   0.326672E-06  -0.476755E-07   0.324752E-08
  1181   0.108315E+04  -0.774162E+00   0.335806E-06  -0.774162E+00   0.128032E+02  -0.518364E-07   0.335806E-06  -0.518364E-07   0.324180E-08
  1182   0.107912E+04  -0.963305E-01   0.345025E-06  -0.963305E-01   0.129295E+02  -0.559790E-07   0.345025E-06  -0.559790E-07   0.323608E-08
  1183   0.107509E+04   0.566853E+00   0.354327E-06   0.566853E+00   0.130595E+02  -0.601031E-07   0.354327E-06  -0.601031E-07   0.323039E-08
  1184   0.107098E+04   0.121500E+01   0.363709E-06   0.121500E+01   0.131923E+02  -0.642086E-07   0.363709E-06  -0.642086E-07   0.322470E-08
  1185   0.106688E+04   0.184805E+01   0.373168E-06   0.184805E+01   0.133302E+02  -0.682952E-07   0.373168E-06  -0.682952E-07   0.321903E-08
  1186   0.106270E+04   0.246555E+01   0.382701E-06   0.246555E+01   0.134708E+02  -0.723628E-07   0.382701E-06  -0.723628E-07   0.321337E-08
  1187   0.105852E+04   0.306740E+01   0.392306E-06   0.306740E+01   0.136151E+02  -0.764112E-07   0.392306E-06  -0.764112E-07   0.320772E-08
  1188   0.105427E+04   0.365323E+01   0.401978E-06   0.365323E+01   0.137622E+02  -0.804403E-07   0.401978E-06  -0.804403E-07   0.320209E-08
  1189   0.104994E+04   0.422312E+01   0.411717E-06   0.422312E+01   0.139129E+02  -0.844499E-07   0.411717E-06  -0.844499E-07   0.319647E-08
  1190   0.104561E+04   0.477664E+01   0.421518E-06   0.477664E+01   0.140665E+02  -0.884397E-07   0.421518E-06  -0.884397E-07   0.319086E-08
  1191   0.104121E+04   0.531387E+01   0.431379E-06   0.531387E+01   0.142236E+02  -0.924098E-07   0.431379E-06  -0.924098E-07   0.318527E-08
  1192   0.103681E+04   0.583436E+01   0.441297E-06   0.583436E+01   0.143836E+02  -0.963598E-07   0.441297E-06  -0.963598E-07   0.317969E-08
  1193   0.103234E+04   0.633813E+01   0.451270E-06   0.633813E+01   0.145464E+02  -0.100290E-06   0.451270E-06  -0.100290E-06   0.317412E-08
  1194   0.102786E+04   0.682511E+01   0.461293E-06   0.682511E+01   0.147121E+02  -0.104199E-06   0.461293E-06  -0.104199E-06   0.316857E-08
  1195   0.102339E+04   0.729502E+01   0.471366E-06   0.729502E+01   0.148806E+02  -0.108088E-06   0.471366E-06  -0.108088E-06   0.316303E-08
  1196   0.101876E+04   0.774741E+01   0.481484E-06   0.774741E+01   0.150528E+02  -0.111956E-06   0.481484E-06  -0.111956E-06   0.315750E-08
  1197   0.101421E+04   0.818258E+01   0.491645E-06   0.818258E+01   0.152263E+02  -0.115804E-06   0.491645E-06  -0.115804E-06   0.315198E-08
  1198   0.100959E+04   0.859914E+01   0.501846E-06   0.859914E+01   0.154027E+02  -0.119630E-06   0.501846E-06  -0.119630E-06   0.314648E-08
  1199   0.100496E+04   0.899933E+01   0.512084E-06   0.899933E+01   0.155812E+02  -0.123435E-06   0.512084E-06  -0.123435E-06   0.314099E-08
  1200   0.100026E+04   0.938158E+01   0.522357E-06   0.938158E+01   0.157625E+02  -0.127219E-06   0.522357E-06  -0.127219E-06   0.313551E-08
  1201   0.995635E+03   0.974517E+01   0.532660E-06   0.974517E+01   0.159453E+02  -0.130982E-06   0.532660E-06  -0.130982E-06   0.313005E-08
  1202   0.990859E+03   0.100916E+02   0.542985E-06   0.100916E+02   0.161317E+02  -0.134722E-06   0.542985E-06  -0.134722E-06   0.312460E-08
  1203   0.986158E+03   0.104193E+02   0.553323E-06   0.104193E+02   0.163194E+02  -0.138439E-06   0.553323E-06  -0.138439E-06   0.311916E-08
  1204   0.981381E+03   0.107291E+02   0.563665E-06   0.107291E+02   0.165093E+02  -0.142132E-06   0.563665E-06  -0.142132E-06   0.311373E-08
  1205   0.976604E+03   0.110202E+02   0.574001E-06   0.110202E+02   0.166999E+02  -0.145802E-06   0.574001E-06  -0.145802E-06   0.310831E-08
  1206   0.971826E+03   0.112933E+02   0.584321E-06   0.112933E+02   0.168933E+02  -0.149447E-06   0.584321E-06  -0.149447E-06   0.310291E-08
  1207   0.967121E+03   0.115470E+02   0.594618E-06   0.115470E+02   0.170882E+02  -0.153066E-06   0.594618E-06  -0.153066E-06   0.309752E-08
  1208   0.962342E+03   0.117835E+02   0.604880E-06   0.117835E+02   0.172852E+02  -0.156659E-06   0.604880E-06  -0.156659E-06   0.309214E-08
  1209   0.957487E+03   0.120013E+02   0.615099E-06   0.120013E+02   0.174829E+02  -0.160225E-06   0.615099E-06  -0.160225E-06   0.308678E-08
  1210   0.952706E+03   0.121996E+02   0.625266E-06   0.121996E+02   0.176820E+02  -0.163764E-06   0.625266E-06  -0.163764E-06   0.308143E-08
  1211   0.947850E+03   0.123792E+02   0.635370E-06   0.123792E+02   0.178832E+02  -0.167275E-06   0.635370E-06  -0.167275E-06   0.307609E-08
  1212   0.943068E+03   0.125408E+02   0.645404E-06   0.125408E+02   0.180852E+02  -0.170757E-06   0.645404E-06  -0.170757E-06   0.307076E-08
  1213   0.938210E+03   0.126844E+02   0.655357E-06   0.126844E+02   0.182878E+02  -0.174210E-06   0.655357E-06  -0.174210E-06   0.306544E-08
  1214   0.933425E+03   0.128086E+02   0.665220E-06   0.128086E+02   0.184926E+02  -0.177633E-06   0.665220E-06  -0.177633E-06   0.306014E-08
  1215   0.928640E+03   0.129140E+02   0.674983E-06   0.129140E+02   0.186974E+02  -0.181025E-06   0.674983E-06  -0.181025E-06   0.305485E-08
  1216   0.923853E+03   0.130006E+02   0.684639E-06   0.130006E+02   0.189036E+02  -0.184385E-06   0.684639E-06  -0.184385E-06   0.304957E-08
  1217   0.918917E+03   0.130692E+02   0.694176E-06   0.130692E+02   0.191105E+02  -0.187714E-06   0.694176E-06  -0.187714E-06   0.304430E-08
  1218   0.914129E+03   0.131184E+02   0.703586E-06   0.131184E+02   0.193188E+02  -0.191010E-06   0.703586E-06  -0.191010E-06   0.303905E-08
  1219   0.909265E+03   0.131502E+02   0.712860E-06   0.131502E+02   0.195264E+02  -0.194272E-06   0.712860E-06  -0.194272E-06   0.303380E-08
  1220   0.904474E+03   0.131625E+02   0.721987E-06   0.131625E+02   0.197347E+02  -0.197501E-06   0.721987E-06  -0.197501E-06   0.302857E-08
  1221   0.899683E+03   0.131568E+02   0.730959E-06   0.131568E+02   0.199430E+02  -0.200695E-06   0.730959E-06  -0.200695E-06   0.302335E-08
  1222   0.894890E+03   0.131316E+02   0.739767E-06   0.131316E+02   0.201527E+02  -0.203853E-06   0.739767E-06  -0.203853E-06   0.301815E-08
  1223   0.890095E+03   0.130898E+02   0.748401E-06   0.130898E+02   0.203624E+02  -0.206976E-06   0.748401E-06  -0.206976E-06   0.301295E-08
  1224   0.885300E+03   0.130277E+02   0.756851E-06   0.130277E+02   0.205706E+02  -0.210062E-06   0.756851E-06  -0.210062E-06   0.300777E-08
  1225   0.880578E+03   0.129476E+02   0.765109E-06   0.129476E+02   0.207803E+02  -0.213111E-06   0.765109E-06  -0.213111E-06   0.300260E-08
  1226   0.875854E+03   0.128501E+02   0.773164E-06   0.128501E+02   0.209892E+02  -0.216121E-06   0.773164E-06  -0.216121E-06   0.299744E-08
  1227   0.871203E+03   0.127338E+02   0.781009E-06   0.127338E+02   0.211982E+02  -0.219094E-06   0.781009E-06  -0.219094E-06   0.299229E-08
  1228   0.866477E+03   0.126002E+02   0.788633E-06   0.126002E+02   0.214071E+02  -0.222027E-06   0.788633E-06  -0.222027E-06   0.298715E-08
  1229   0.861823E+03   0.124478E+02   0.796026E-06   0.124478E+02   0.216153E+02  -0.224920E-06   0.796026E-06  -0.224920E-06   0.298203E-08
  1230   0.857020E+03   0.122788E+02   0.803181E-06   0.122788E+02   0.218228E+02  -0.227773E-06   0.803181E-06  -0.227773E-06   0.297691E-08
  1231   0.852363E+03   0.120917E+02   0.810087E-06   0.120917E+02   0.220303E+02  -0.230584E-06   0.810087E-06  -0.230584E-06   0.297181E-08
  1232   0.847705E+03   0.118879E+02   0.816734E-06   0.118879E+02   0.222363E+02  -0.233354E-06   0.816734E-06  -0.233354E-06   0.296672E-08
  1233   0.843195E+03   0.116653E+02   0.823115E-06   0.116653E+02   0.224430E+02  -0.236081E-06   0.823115E-06  -0.236081E-06   0.296164E-08
  1234   0.838608E+03   0.114269E+02   0.829218E-06   0.114269E+02   0.226476E+02  -0.238765E-06   0.829218E-06  -0.238765E-06   0.295658E-08
  1235   0.834317E+03   0.111710E+02   0.835036E-06   0.111710E+02   0.228522E+02  -0.241405E-06   0.835036E-06  -0.241405E-06   0.295152E-08
  1236   0.829875E+03   0.108985E+02   0.840558E-06   0.108985E+02   0.230546E+02  -0.244000E-06   0.840558E-06  -0.244000E-06   0.294648E-08
  1237   0.825432E+03   0.106087E+02   0.845776E-06   0.106087E+02   0.232563E+02  -0.246551E-06   0.845776E-06  -0.246551E-06   0.294144E-08
  1238   0.821062E+03   0.103022E+02   0.850679E-06   0.103022E+02   0.234573E+02  -0.249055E-06   0.850679E-06  -0.249055E-06   0.293642E-08
  1239   0.816690E+03   0.997901E+01   0.855259E-06   0.997901E+01   0.236561E+02  -0.251514E-06   0.855259E-06  -0.251514E-06   0.293141E-08
  1240   0.812316E+03   0.964067E+01   0.859507E-06   0.964067E+01   0.238542E+02  -0.253925E-06   0.859507E-06  -0.253925E-06   0.292641E-08
  1241   0.808089E+03   0.928567E+01   0.863412E-06   0.928567E+01   0.240502E+02  -0.256288E-06   0.863412E-06  -0.256288E-06   0.292142E-08
  1242   0.803786E+03   0.891623E+01   0.866966E-06   0.891623E+01   0.242462E+02  -0.258603E-06   0.866966E-06  -0.258603E-06   0.291645E-08
  1243   0.799556E+03   0.852915E+01   0.870159E-06   0.852915E+01   0.244385E+02  -0.260869E-06   0.870159E-06  -0.260869E-06   0.291148E-08
  1244   0.795397E+03   0.812821E+01   0.872981E-06   0.812821E+01   0.246309E+02  -0.263085E-06   0.872981E-06  -0.263085E-06   0.290653E-08
  1245   0.791311E+03   0.771177E+01   0.875425E-06   0.771177E+01   0.248211E+02  -0.265251E-06   0.875425E-06  -0.265251E-06   0.290158E-08
  1246   0.787224E+03   0.728153E+01   0.877480E-06   0.728153E+01   0.250085E+02  -0.267366E-06   0.877480E-06  -0.267366E-06   0.289665E-08
  1247   0.783134E+03   0.683593E+01   0.879136E-06   0.683593E+01   0.251944E+02  -0.269429E-06   0.879136E-06  -0.269429E-06   0.289173E-08
  1248   0.779117E+03   0.637564E+01   0.880385E-06   0.637564E+01   0.253782E+02  -0.271440E-06   0.880385E-06  -0.271440E-06   0.288682E-08
  1249   0.775171E+03   0.590153E+01   0.881217E-06   0.590153E+01   0.255613E+02  -0.273398E-06   0.881217E-06  -0.273398E-06   0.288192E-08
  1250   0.771298E+03   0.541345E+01   0.881623E-06   0.541345E+01   0.257408E+02  -0.275302E-06   0.881623E-06  -0.275302E-06   0.287703E-08
  1251   0.767423E+03   0.491155E+01   0.881599E-06   0.491155E+01   0.259174E+02  -0.277152E-06   0.881599E-06  -0.277152E-06   0.287215E-08
  1252   0.763695E+03   0.439604E+01   0.881157E-06   0.439604E+01   0.260933E+02  -0.278948E-06   0.881157E-06  -0.278948E-06   0.286729E-08
  1253   0.759890E+03   0.386757E+01   0.880318E-06   0.386757E+01   0.262657E+02  -0.280691E-06   0.880318E-06  -0.280691E-06   0.286243E-08
  1254   0.756157E+03   0.332620E+01   0.879099E-06   0.332620E+01   0.264351E+02  -0.282382E-06   0.879099E-06  -0.282382E-06   0.285758E-08
  1255   0.752497E+03   0.277207E+01   0.877520E-06   0.277207E+01   0.266032E+02  -0.284020E-06   0.877520E-06  -0.284020E-06   0.285275E-08
  1256   0.748983E+03   0.220579E+01   0.875600E-06   0.220579E+01   0.267676E+02  -0.285607E-06   0.875600E-06  -0.285607E-06   0.284793E-08
  1257   0.745467E+03   0.162739E+01   0.873356E-06   0.162739E+01   0.269300E+02  -0.287143E-06   0.873356E-06  -0.287143E-06   0.284311E-08
  1258   0.741949E+03   0.103727E+01   0.870809E-06   0.103727E+01   0.270887E+02  -0.288629E-06   0.870809E-06  -0.288629E-06   0.283831E-08
  1259   0.738503E+03   0.435684E+00   0.867976E-06   0.435684E+00   0.272452E+02  -0.290065E-06   0.867976E-06  -0.290065E-06   0.283352E-08
  1260   0.735130E+03  -0.176997E+00   0.864876E-06  -0.176997E+00   0.273982E+02  -0.291452E-06   0.864876E-06  -0.291452E-06   0.282874E-08
  1261   0.731829E+03  -0.800577E+00   0.861529E-06  -0.800577E+00   0.275491E+02  -0.292790E-06   0.861529E-06  -0.292790E-06   0.282397E-08
  1262   0.728600E+03  -0.143455E+01   0.857953E-06  -0.143455E+01   0.276970E+02  -0.294081E-06   0.857953E-06  -0.294081E-06   0.281920E-08
  1263   0.725443E+03  -0.207893E+01   0.854166E-06  -0.207893E+01   0.278414E+02  -0.295323E-06   0.854166E-06  -0.295323E-06   0.281445E-08
  1264   0.722285E+03  -0.273343E+01   0.850188E-06  -0.273343E+01   0.279829E+02  -0.296519E-06   0.850188E-06  -0.296519E-06   0.280972E-08
  1265   0.719273E+03  -0.339754E+01   0.846038E-06  -0.339754E+01   0.281209E+02  -0.297669E-06   0.846038E-06  -0.297669E-06   0.280499E-08
  1266   0.716259E+03  -0.407083E+01   0.841733E-06  -0.407083E+01   0.282559E+02  -0.298772E-06   0.841733E-06  -0.298772E-06   0.280027E-08
  1267   0.713318E+03  -0.475331E+01   0.837293E-06  -0.475331E+01   0.283866E+02  -0.299831E-06   0.837293E-06  -0.299831E-06   0.279556E-08
  1268   0.710456E+03  -0.544462E+01   0.832737E-06  -0.544462E+01   0.285160E+02  -0.300845E-06   0.832737E-06  -0.300845E-06   0.279086E-08
  1269   0.707674E+03  -0.614396E+01   0.828083E-06  -0.614396E+01   0.286395E+02  -0.301814E-06   0.828083E-06  -0.301814E-06   0.278617E-08
  1270   0.704935E+03  -0.685222E+01   0.823351E-06  -0.685222E+01   0.287602E+02  -0.302741E-06   0.823351E-06  -0.302741E-06   0.278150E-08
  1271   0.702275E+03  -0.756780E+01   0.818558E-06  -0.756780E+01   0.288780E+02  -0.303624E-06   0.818558E-06  -0.303624E-06   0.277683E-08
  1272   0.699666E+03  -0.829070E+01   0.813724E-06  -0.829070E+01   0.289923E+02  -0.304465E-06   0.813724E-06  -0.304465E-06   0.277217E-08
  1273   0.697107E+03  -0.902093E+01   0.808867E-06  -0.902093E+01   0.291022E+02  -0.305264E-06   0.808867E-06  -0.305264E-06   0.276753E-08
  1274   0.694628E+03  -0.975776E+01   0.804007E-06  -0.975776E+01   0.292078E+02  -0.306022E-06   0.804007E-06  -0.306022E-06   0.276289E-08
  1275   0.692213E+03  -0.105005E+02   0.799162E-06  -0.105005E+02   0.293105E+02  -0.306739E-06   0.799162E-06  -0.306739E-06   0.275826E-08
  1276   0.689856E+03  -0.112498E+02   0.794350E-06  -0.112498E+02   0.294096E+02  -0.307417E-06   0.794350E-06  -0.307417E-06   0.275365E-08
  1277   0.687572E+03  -0.120043E+02   0.789591E-06  -0.120043E+02   0.295052E+02  -0.308054E-06   0.789591E-06  -0.308054E-06   0.274904E-08
  1278   0.685353E+03  -0.127647E+02   0.784903E-06  -0.127647E+02   0.295965E+02  -0.308653E-06   0.784903E-06  -0.308653E-06   0.274444E-08
  1279   0.683206E+03  -0.135295E+02   0.780306E-06  -0.135295E+02   0.296834E+02  -0.309213E-06   0.780306E-06  -0.309213E-06   0.273986E-08
  1280   0.681131E+03  -0.143002E+02   0.775817E-06  -0.143002E+02   0.297675E+02  -0.309736E-06   0.775817E-06  -0.309736E-06   0.273528E-08
  1281   0.679122E+03  -0.150740E+02   0.771456E-06  -0.150740E+02   0.298473E+02  -0.310221E-06   0.771456E-06  -0.310221E-06   0.273071E-08
  1282   0.677185E+03  -0.158522E+02   0.767241E-06  -0.158522E+02   0.299227E+02  -0.310670E-06   0.767241E-06  -0.310670E-06   0.272616E-08
  1283   0.675313E+03  -0.166341E+02   0.763192E-06  -0.166341E+02   0.299946E+02  -0.311082E-06   0.763192E-06  -0.311082E-06   0.272161E-08
  1284   0.673514E+03  -0.174198E+02   0.759326E-06  -0.174198E+02   0.300622E+02  -0.311459E-06   0.759326E-06  -0.311459E-06   0.271707E-08
  1285   0.671772E+03  -0.182078E+02   0.755663E-06  -0.182078E+02   0.301262E+02  -0.311801E-06   0.755663E-06  -0.311801E-06   0.271254E-08
  1286   0.670103E+03  -0.189988E+02   0.752222E-06  -0.189988E+02   0.301851E+02  -0.312109E-06   0.752222E-06  -0.312109E-06   0.270803E-08
  1287   0.668506E+03  -0.197913E+02   0.749021E-06  -0.197913E+02   0.302405E+02  -0.312383E-06   0.749021E-06  -0.312383E-06   0.270352E-08
  1288   0.666982E+03  -0.205870E+02   0.746078E-06  -0.205870E+02   0.302916E+02  -0.312623E-06   0.746078E-06  -0.312623E-06   0.269902E-08
  1289   0.665523E+03  -0.213827E+02   0.743414E-06  -0.213827E+02   0.303391E+02  -0.312831E-06   0.743414E-06  -0.312831E-06   0.269453E-08
  1290   0.664129E+03  -0.221807E+02   0.741046E-06  -0.221807E+02   0.303816E+02  -0.313007E-06   0.741046E-06  -0.313007E-06   0.269005E-08
  1291   0.662808E+03  -0.229797E+02   0.738994E-06  -0.229797E+02   0.304205E+02  -0.313151E-06   0.738994E-06  -0.313151E-06   0.268558E-08
  1292   0.661552E+03  -0.237795E+02   0.737276E-06  -0.237795E+02   0.304536E+02  -0.313264E-06   0.737276E-06  -0.313264E-06   0.268112E-08
  1293   0.660361E+03  -0.245802E+02   0.735910E-06  -0.245802E+02   0.304847E+02  -0.313347E-06   0.735910E-06  -0.313347E-06   0.267667E-08
  1294   0.659250E+03  -0.253781E+02   0.734916E-06  -0.253781E+02   0.305107E+02  -0.313400E-06   0.734916E-06  -0.313400E-06   0.267223E-08
  1295   0.658197E+03  -0.261776E+02   0.734313E-06  -0.261776E+02   0.305324E+02  -0.313423E-06   0.734313E-06  -0.313423E-06   0.266780E-08
  1296   0.657209E+03  -0.269744E+02   0.734119E-06  -0.269744E+02   0.305506E+02  -0.313418E-06   0.734119E-06  -0.313418E-06   0.266338E-08
  1297   0.656293E+03  -0.277713E+02   0.734352E-06  -0.277713E+02   0.305645E+02  -0.313385E-06   0.734352E-06  -0.313385E-06   0.265897E-08
  1298   0.655443E+03  -0.285663E+02   0.735033E-06  -0.285663E+02   0.305741E+02  -0.313324E-06   0.735033E-06  -0.313324E-06   0.265457E-08
  1299   0.654651E+03  -0.293599E+02   0.736179E-06  -0.293599E+02   0.305794E+02  -0.313236E-06   0.736179E-06  -0.313236E-06   0.265017E-08
  1300   0.653938E+03  -0.301508E+02   0.737809E-06  -0.301508E+02   0.305796E+02  -0.313122E-06   0.737809E-06  -0.313122E-06   0.264579E-08
  1301   0.653291E+03  -0.309391E+02   0.739936E-06  -0.309391E+02   0.305771E+02  -0.312981E-06   0.739936E-06  -0.312981E-06   0.264141E-08
  1302   0.652702E+03  -0.317238E+02   0.742543E-06  -0.317238E+02   0.305695E+02  -0.312815E-06   0.742543E-06  -0.312815E-06   0.263705E-08
  1303   0.652178E+03  -0.325066E+02   0.745609E-06  -0.325066E+02   0.305577E+02  -0.312623E-06   0.745609E-06  -0.312623E-06   0.263269E-08
  1304   0.651719E+03  -0.332851E+02   0.749112E-06  -0.332851E+02   0.305423E+02  -0.312404E-06   0.749112E-06  -0.312404E-06   0.262834E-08
  1305   0.651326E+03  -0.340610E+02   0.753030E-06  -0.340610E+02   0.305219E+02  -0.312159E-06   0.753030E-06  -0.312159E-06   0.262401E-08
  1306   0.650984E+03  -0.348312E+02   0.757340E-06  -0.348312E+02   0.304986E+02  -0.311887E-06   0.757340E-06  -0.311887E-06   0.261968E-08
  1307   0.650721E+03  -0.355965E+02   0.762020E-06  -0.355965E+02   0.304704E+02  -0.311589E-06   0.762020E-06  -0.311589E-06   0.261536E-08
  1308   0.650517E+03  -0.363592E+02   0.767049E-06  -0.363592E+02   0.304378E+02  -0.311264E-06   0.767049E-06  -0.311264E-06   0.261105E-08
  1309   0.650364E+03  -0.371147E+02   0.772404E-06  -0.371147E+02   0.304002E+02  -0.310912E-06   0.772404E-06  -0.310912E-06   0.260674E-08
  1310   0.650283E+03  -0.378660E+02   0.778063E-06  -0.378660E+02   0.303598E+02  -0.310534E-06   0.778063E-06  -0.310534E-06   0.260245E-08
  1311   0.650254E+03  -0.386110E+02   0.784004E-06  -0.386110E+02   0.303150E+02  -0.310128E-06   0.784004E-06  -0.310128E-06   0.259817E-08
  1312   0.650312E+03  -0.393496E+02   0.790204E-06  -0.393496E+02   0.302668E+02  -0.309694E-06   0.790204E-06  -0.309694E-06   0.259389E-08
  1313   0.650406E+03  -0.400826E+02   0.796643E-06  -0.400826E+02   0.302134E+02  -0.309234E-06   0.796643E-06  -0.309234E-06   0.258963E-08
  1314   0.650567E+03  -0.408077E+02   0.803297E-06  -0.408077E+02   0.301566E+02  -0.308745E-06   0.803297E-06  -0.308745E-06   0.258537E-08
  1315   0.650778E+03  -0.415265E+02   0.810144E-06  -0.415265E+02   0.300961E+02  -0.308229E-06   0.810144E-06  -0.308229E-06   0.258112E-08
  1316   0.651055E+03  -0.422375E+02   0.817163E-06  -0.422375E+02   0.300306E+02  -0.307686E-06   0.817163E-06  -0.307686E-06   0.257689E-08
  1317   0.651390E+03  -0.429414E+02   0.824331E-06  -0.429414E+02   0.299630E+02  -0.307114E-06   0.824331E-06  -0.307114E-06   0.257266E-08
