#    L    TT             EE             BB             TE          
   787   0.232265E+04   0.176218E+02   0.720445E-01  -0.103556E+03
   788   0.232723E+04   0.173982E+02   0.721475E-01  -0.102377E+03
   789   0.233169E+04   0.171764E+02   0.722502E-01  -0.101177E+03
   790   0.233609E+04   0.169602E+02   0.723526E-01  -0.999424E+02
   791   0.234028E+04   0.167459E+02   0.724548E-01  -0.986796E+02
   792   0.234433E+04   0.165356E+02   0.725567E-01  -0.974037E+02
   793   0.234819E+04   0.163294E+02   0.726582E-01  -0.960924E+02
   794   0.235183E+04   0.161264E+02   0.727594E-01  -0.947679E+02
   795   0.235535E+04   0.159260E+02   0.728602E-01  -0.934154E+02
   796   0.235888E+04   0.157304E+02   0.729606E-01  -0.920496E+02
   797   0.236207E+04   0.155372E+02   0.730606E-01  -0.906556E+02
   798   0.236512E+04   0.153488E+02   0.731601E-01  -0.892481E+02
   799   0.236804E+04   0.151644E+02   0.732591E-01  -0.878198E+02
   800   0.237083E+04   0.149832E+02   0.733577E-01  -0.863706E+02
   801   0.237341E+04   0.148066E+02   0.734556E-01  -0.849077E+02
   802   0.237572E+04   0.146341E+02   0.735530E-01  -0.834089E+02
   803   0.237805E+04   0.144647E+02   0.736499E-01  -0.819113E+02
   804   0.238010E+04   0.143008E+02   0.737461E-01  -0.803851E+02
   805   0.238209E+04   0.141408E+02   0.738417E-01  -0.788451E+02
   806   0.238381E+04   0.139847E+02   0.739366E-01  -0.772913E+02
   807   0.238532E+04   0.138340E+02   0.740309E-01  -0.757235E+02
   808   0.238663E+04   0.136880E+02   0.741244E-01  -0.741344E+02
   809   0.238788E+04   0.135466E+02   0.742172E-01  -0.725386E+02
   810   0.238885E+04   0.134099E+02   0.743093E-01  -0.709214E+02
   811   0.238962E+04   0.132779E+02   0.744006E-01  -0.692907E+02
   812   0.239026E+04   0.131519E+02   0.744911E-01  -0.676511E+02
   813   0.239070E+04   0.130292E+02   0.745808E-01  -0.660016E+02
   814   0.239108E+04   0.129125E+02   0.746697E-01  -0.643401E+02
   815   0.239119E+04   0.128005E+02   0.747578E-01  -0.626686E+02
   816   0.239101E+04   0.126938E+02   0.748449E-01  -0.609871E+02
   817   0.239071E+04   0.125918E+02   0.749312E-01  -0.592963E+02
   818   0.239035E+04   0.124959E+02   0.750166E-01  -0.575969E+02
   819   0.238971E+04   0.124045E+02   0.751011E-01  -0.558896E+02
   820   0.238894E+04   0.123186E+02   0.751846E-01  -0.541742E+02
   821   0.238789E+04   0.122372E+02   0.752672E-01  -0.524537E+02
   822   0.238671E+04   0.121627E+02   0.753487E-01  -0.507266E+02
   823   0.238533E+04   0.120927E+02   0.754293E-01  -0.489934E+02
   824   0.238367E+04   0.120289E+02   0.755089E-01  -0.472550E+02
   825   0.238196E+04   0.119696E+02   0.755875E-01  -0.455134E+02
   826   0.237996E+04   0.119172E+02   0.756650E-01  -0.437678E+02
   827   0.237776E+04   0.118694E+02   0.757415E-01  -0.420205E+02
   828   0.237550E+04   0.118276E+02   0.758169E-01  -0.402705E+02
   829   0.237297E+04   0.117919E+02   0.758913E-01  -0.385193E+02
   830   0.237030E+04   0.117615E+02   0.759645E-01  -0.367691E+02
   831   0.236743E+04   0.117364E+02   0.760366E-01  -0.350183E+02
   832   0.236436E+04   0.117167E+02   0.761076E-01  -0.332683E+02
   833   0.236115E+04   0.117030E+02   0.761775E-01  -0.315198E+02
   834   0.235766E+04   0.116946E+02   0.762462E-01  -0.297728E+02
   835   0.235412E+04   0.116930E+02   0.763137E-01  -0.280285E+02
   836   0.235022E+04   0.116960E+02   0.763800E-01  -0.262870E+02
   837   0.234627E+04   0.117051E+02   0.764452E-01  -0.245497E+02
   838   0.234211E+04   0.117202E+02   0.765092E-01  -0.228165E+02
   839   0.233766E+04   0.117406E+02   0.765719E-01  -0.210873E+02
   840   0.233316E+04   0.117678E+02   0.766334E-01  -0.193643E+02
   841   0.232846E+04   0.117995E+02   0.766937E-01  -0.176489E+02
   842   0.232355E+04   0.118366E+02   0.767528E-01  -0.159380E+02
   843   0.231850E+04   0.118797E+02   0.768105E-01  -0.142376E+02
   844   0.231318E+04   0.119289E+02   0.768670E-01  -0.125438E+02
   845   0.230779E+04   0.119827E+02   0.769222E-01  -0.108595E+02
   846   0.230228E+04   0.120439E+02   0.769761E-01  -0.918518E+01
   847   0.229663E+04   0.121090E+02   0.770288E-01  -0.752047E+01
   848   0.229077E+04   0.121802E+02   0.770801E-01  -0.586721E+01
   849   0.228463E+04   0.122566E+02   0.771300E-01  -0.422472E+01
   850   0.227851E+04   0.123391E+02   0.771787E-01  -0.259403E+01
   851   0.227210E+04   0.124269E+02   0.772260E-01  -0.975667E+00
   852   0.226556E+04   0.125208E+02   0.772719E-01   0.630018E+00
   853   0.225888E+04   0.126193E+02   0.773165E-01   0.222233E+01
   854   0.225200E+04   0.127238E+02   0.773598E-01   0.379989E+01
   855   0.224491E+04   0.128337E+02   0.774016E-01   0.536371E+01
   856   0.223783E+04   0.129474E+02   0.774421E-01   0.691197E+01
   857   0.223047E+04   0.130672E+02   0.774812E-01   0.844399E+01
   858   0.222297E+04   0.131938E+02   0.775190E-01   0.995978E+01
   859   0.221533E+04   0.133229E+02   0.775553E-01   0.114602E+02
   860   0.220764E+04   0.134580E+02   0.775902E-01   0.129422E+02
   861   0.219973E+04   0.135986E+02   0.776237E-01   0.144059E+02
   862   0.219169E+04   0.137437E+02   0.776558E-01   0.158520E+02
   863   0.218351E+04   0.138943E+02   0.776865E-01   0.172784E+02
   864   0.217519E+04   0.140488E+02   0.777158E-01   0.186859E+02
   865   0.216658E+04   0.142087E+02   0.777437E-01   0.200723E+02
   866   0.215821E+04   0.143732E+02   0.777702E-01   0.214383E+02
   867   0.214948E+04   0.145432E+02   0.777952E-01   0.227833E+02
   868   0.214069E+04   0.147171E+02   0.778189E-01   0.241072E+02
   869   0.213175E+04   0.148958E+02   0.778411E-01   0.254095E+02
   870   0.212268E+04   0.150784E+02   0.778619E-01   0.266893E+02
   871   0.211354E+04   0.152657E+02   0.778814E-01   0.279460E+02
   872   0.210426E+04   0.154577E+02   0.778994E-01   0.291804E+02
   873   0.209484E+04   0.156538E+02   0.779160E-01   0.303909E+02
   874   0.208536E+04   0.158546E+02   0.779312E-01   0.315770E+02
   875   0.207573E+04   0.160579E+02   0.779450E-01   0.327401E+02
   876   0.206597E+04   0.162667E+02   0.779575E-01   0.338787E+02
   877   0.205628E+04   0.164789E+02   0.779685E-01   0.349915E+02
   878   0.204631E+04   0.166943E+02   0.779782E-01   0.360792E+02
   879   0.203634E+04   0.169145E+02   0.779866E-01   0.371418E+02
   880   0.202630E+04   0.171381E+02   0.779935E-01   0.381786E+02
   881   0.201612E+04   0.173643E+02   0.779992E-01   0.391882E+02
   882   0.200587E+04   0.175945E+02   0.780034E-01   0.401713E+02
   883   0.199563E+04   0.178289E+02   0.780064E-01   0.411266E+02
   884   0.198516E+04   0.180651E+02   0.780081E-01   0.420561E+02
   885   0.197463E+04   0.183055E+02   0.780084E-01   0.429571E+02
   886   0.196410E+04   0.185493E+02   0.780075E-01   0.438303E+02
   887   0.195343E+04   0.187949E+02   0.780053E-01   0.446757E+02
   888   0.194283E+04   0.190448E+02   0.780018E-01   0.454925E+02
   889   0.193194E+04   0.192959E+02   0.779970E-01   0.462809E+02
   890   0.192112E+04   0.195511E+02   0.779911E-01   0.470394E+02
   891   0.191031E+04   0.198084E+02   0.779839E-01   0.477701E+02
   892   0.189942E+04   0.200676E+02   0.779755E-01   0.484725E+02
   893   0.188838E+04   0.203303E+02   0.779659E-01   0.491450E+02
   894   0.187742E+04   0.205943E+02   0.779551E-01   0.497876E+02
   895   0.186631E+04   0.208603E+02   0.779432E-01   0.504027E+02
   896   0.185520E+04   0.211291E+02   0.779301E-01   0.509872E+02
   897   0.184402E+04   0.214000E+02   0.779159E-01   0.515427E+02
   898   0.183290E+04   0.216722E+02   0.779006E-01   0.520685E+02
   899   0.182172E+04   0.219464E+02   0.778842E-01   0.525637E+02
   900   0.181045E+04   0.222221E+02   0.778667E-01   0.530300E+02
   901   0.179926E+04   0.224991E+02   0.778482E-01   0.534658E+02
   902   0.178799E+04   0.227775E+02   0.778286E-01   0.538719E+02
   903   0.177656E+04   0.230573E+02   0.778080E-01   0.542476E+02
   904   0.176536E+04   0.233377E+02   0.777864E-01   0.545928E+02
   905   0.175400E+04   0.236204E+02   0.777638E-01   0.549075E+02
   906   0.174264E+04   0.239029E+02   0.777403E-01   0.551917E+02
   907   0.173135E+04   0.241862E+02   0.777158E-01   0.554454E+02
   908   0.172013E+04   0.244702E+02   0.776903E-01   0.556692E+02
   909   0.170883E+04   0.247549E+02   0.776640E-01   0.558618E+02
   910   0.169746E+04   0.250412E+02   0.776368E-01   0.560254E+02
   911   0.168615E+04   0.253259E+02   0.776087E-01   0.561575E+02
   912   0.167483E+04   0.256122E+02   0.775797E-01   0.562599E+02
   913   0.166328E+04   0.258977E+02   0.775500E-01   0.563316E+02
   914   0.165210E+04   0.261833E+02   0.775194E-01   0.563741E+02
   915   0.164077E+04   0.264690E+02   0.774880E-01   0.563868E+02
   916   0.162958E+04   0.267541E+02   0.774558E-01   0.563687E+02
   917   0.161830E+04   0.270399E+02   0.774229E-01   0.563221E+02
   918   0.160717E+04   0.273244E+02   0.773893E-01   0.562449E+02
   919   0.159602E+04   0.276083E+02   0.773549E-01   0.561383E+02
   920   0.158487E+04   0.278916E+02   0.773198E-01   0.560017E+02
   921   0.157386E+04   0.281743E+02   0.772841E-01   0.558357E+02
   922   0.156277E+04   0.284556E+02   0.772477E-01   0.556411E+02
   923   0.155174E+04   0.287357E+02   0.772107E-01   0.554179E+02
   924   0.154078E+04   0.290152E+02   0.771731E-01   0.551652E+02
   925   0.152996E+04   0.292927E+02   0.771348E-01   0.548838E+02
   926   0.151905E+04   0.295697E+02   0.770960E-01   0.545752E+02
   927   0.150828E+04   0.298447E+02   0.770567E-01   0.542377E+02
   928   0.149758E+04   0.301184E+02   0.770168E-01   0.538722E+02
   929   0.148686E+04   0.303902E+02   0.769764E-01   0.534801E+02
   930   0.147628E+04   0.306593E+02   0.769355E-01   0.530598E+02
   931   0.146569E+04   0.309280E+02   0.768942E-01   0.526127E+02
   932   0.145524E+04   0.311933E+02   0.768523E-01   0.521390E+02
   933   0.144485E+04   0.314566E+02   0.768101E-01   0.516391E+02
   934   0.143453E+04   0.317189E+02   0.767675E-01   0.511140E+02
   935   0.142426E+04   0.319777E+02   0.767245E-01   0.505612E+02
   936   0.141413E+04   0.322340E+02   0.766811E-01   0.499837E+02
   937   0.140399E+04   0.324884E+02   0.766374E-01   0.493807E+02
   938   0.139398E+04   0.327402E+02   0.765933E-01   0.487529E+02
   939   0.138411E+04   0.329880E+02   0.765490E-01   0.481003E+02
   940   0.137423E+04   0.332341E+02   0.765044E-01   0.474236E+02
   941   0.136448E+04   0.334768E+02   0.764596E-01   0.467227E+02
   942   0.135479E+04   0.337163E+02   0.764145E-01   0.459983E+02
   943   0.134531E+04   0.339525E+02   0.763692E-01   0.452510E+02
   944   0.133588E+04   0.341855E+02   0.763238E-01   0.444802E+02
   945   0.132652E+04   0.344145E+02   0.762782E-01   0.436872E+02
   946   0.131729E+04   0.346411E+02   0.762324E-01   0.428720E+02
   947   0.130812E+04   0.348638E+02   0.761866E-01   0.420359E+02
   948   0.129894E+04   0.350840E+02   0.761406E-01   0.411783E+02
   949   0.129003E+04   0.352989E+02   0.760946E-01   0.403005E+02
   950   0.128118E+04   0.355106E+02   0.760486E-01   0.394018E+02
   951   0.127247E+04   0.357192E+02   0.760025E-01   0.384835E+02
   952   0.126389E+04   0.359239E+02   0.759565E-01   0.375463E+02
   953   0.125536E+04   0.361233E+02   0.759105E-01   0.365895E+02
   954   0.124697E+04   0.363196E+02   0.758645E-01   0.356145E+02
   955   0.123864E+04   0.365112E+02   0.758186E-01   0.346212E+02
   956   0.123043E+04   0.366991E+02   0.757728E-01   0.336095E+02
   957   0.122243E+04   0.368816E+02   0.757272E-01   0.325817E+02
   958   0.121442E+04   0.370596E+02   0.756816E-01   0.315362E+02
   959   0.120669E+04   0.372345E+02   0.756363E-01   0.304743E+02
   960   0.119901E+04   0.374041E+02   0.755911E-01   0.293984E+02
   961   0.119139E+04   0.375692E+02   0.755462E-01   0.283060E+02
   962   0.118398E+04   0.377298E+02   0.755015E-01   0.271994E+02
   963   0.117669E+04   0.378858E+02   0.754570E-01   0.260785E+02
   964   0.116954E+04   0.380365E+02   0.754129E-01   0.249446E+02
   965   0.116245E+04   0.381827E+02   0.753690E-01   0.237971E+02
   966   0.115556E+04   0.383245E+02   0.753255E-01   0.226373E+02
   967   0.114872E+04   0.384617E+02   0.752823E-01   0.214651E+02
   968   0.114202E+04   0.385922E+02   0.752395E-01   0.202813E+02
   969   0.113553E+04   0.387182E+02   0.751970E-01   0.190872E+02
   970   0.112916E+04   0.388397E+02   0.751550E-01   0.178812E+02
   971   0.112285E+04   0.389559E+02   0.751134E-01   0.166657E+02
   972   0.111668E+04   0.390663E+02   0.750722E-01   0.154411E+02
   973   0.111063E+04   0.391714E+02   0.750315E-01   0.142068E+02
   974   0.110479E+04   0.392720E+02   0.749913E-01   0.129633E+02
   975   0.109908E+04   0.393674E+02   0.749516E-01   0.117129E+02
   976   0.109350E+04   0.394562E+02   0.749123E-01   0.104547E+02
   977   0.108805E+04   0.395405E+02   0.748737E-01   0.919012E+01
   978   0.108266E+04   0.396196E+02   0.748355E-01   0.791895E+01
   979   0.107755E+04   0.396935E+02   0.747979E-01   0.664246E+01
   980   0.107250E+04   0.397615E+02   0.747609E-01   0.536042E+01
   981   0.106757E+04   0.398228E+02   0.747245E-01   0.407349E+01
   982   0.106278E+04   0.398804E+02   0.746887E-01   0.278265E+01
   983   0.105820E+04   0.399321E+02   0.746535E-01   0.148792E+01
   984   0.105367E+04   0.399764E+02   0.746190E-01   0.189964E+00
   985   0.104934E+04   0.400170E+02   0.745851E-01  -0.111085E+01
   986   0.104508E+04   0.400517E+02   0.745518E-01  -0.241358E+01
   987   0.104094E+04   0.400805E+02   0.745192E-01  -0.371838E+01
   988   0.103701E+04   0.401049E+02   0.744873E-01  -0.502414E+01
   989   0.103321E+04   0.401226E+02   0.744561E-01  -0.632960E+01
   990   0.102955E+04   0.401381E+02   0.744256E-01  -0.763624E+01
   991   0.102601E+04   0.401448E+02   0.743958E-01  -0.894214E+01
   992   0.102261E+04   0.401463E+02   0.743667E-01  -0.102474E+02
   993   0.101927E+04   0.401419E+02   0.743383E-01  -0.115513E+02
   994   0.101613E+04   0.401331E+02   0.743107E-01  -0.128525E+02
   995   0.101320E+04   0.401184E+02   0.742838E-01  -0.141517E+02
   996   0.101033E+04   0.400964E+02   0.742577E-01  -0.154477E+02
   997   0.100759E+04   0.400713E+02   0.742323E-01  -0.167411E+02
   998   0.100498E+04   0.400397E+02   0.742077E-01  -0.180292E+02
   999   0.100250E+04   0.400029E+02   0.741838E-01  -0.193134E+02
  1000   0.100016E+04   0.399609E+02   0.741607E-01  -0.205931E+02
  1001   0.997954E+03   0.399131E+02   0.741384E-01  -0.218662E+02
  1002   0.995804E+03   0.398593E+02   0.741169E-01  -0.231335E+02
  1003   0.993862E+03   0.398011E+02   0.740962E-01  -0.243949E+02
  1004   0.992054E+03   0.397370E+02   0.740763E-01  -0.256491E+02
  1005   0.990454E+03   0.396677E+02   0.740572E-01  -0.268946E+02
  1006   0.988914E+03   0.395925E+02   0.740389E-01  -0.281330E+02
  1007   0.987433E+03   0.395121E+02   0.740213E-01  -0.293629E+02
  1008   0.985865E+03   0.394265E+02   0.740046E-01  -0.305834E+02
  1009   0.984654E+03   0.393357E+02   0.739887E-01  -0.317947E+02
  1010   0.983577E+03   0.392404E+02   0.739737E-01  -0.329961E+02
  1011   0.982562E+03   0.391406E+02   0.739594E-01  -0.341869E+02
  1012   0.981682E+03   0.390348E+02   0.739459E-01  -0.353687E+02
  1013   0.980938E+03   0.389253E+02   0.739333E-01  -0.365376E+02
  1014   0.980329E+03   0.388098E+02   0.739215E-01  -0.376961E+02
  1015   0.979708E+03   0.386905E+02   0.739105E-01  -0.388420E+02
  1016   0.979298E+03   0.385653E+02   0.739004E-01  -0.399760E+02
  1017   0.979024E+03   0.384362E+02   0.738910E-01  -0.410974E+02
  1018   0.978813E+03   0.383011E+02   0.738825E-01  -0.422056E+02
  1019   0.978664E+03   0.381629E+02   0.738748E-01  -0.433005E+02
  1020   0.978727E+03   0.380180E+02   0.738679E-01  -0.443816E+02
  1021   0.978854E+03   0.378692E+02   0.738619E-01  -0.454487E+02
  1022   0.979044E+03   0.377166E+02   0.738567E-01  -0.465013E+02
  1023   0.979372E+03   0.375586E+02   0.738522E-01  -0.475365E+02
  1024   0.979764E+03   0.373960E+02   0.738487E-01  -0.485578E+02
  1025   0.980220E+03   0.372303E+02   0.738459E-01  -0.495603E+02
  1026   0.981039E+03   0.370593E+02   0.738439E-01  -0.505484E+02
  1027   0.981699E+03   0.368858E+02   0.738428E-01  -0.515199E+02
  1028   0.982425E+03   0.367077E+02   0.738424E-01  -0.524734E+02
  1029   0.983291E+03   0.365249E+02   0.738429E-01  -0.534111E+02
  1030   0.984222E+03   0.363389E+02   0.738441E-01  -0.543309E+02
  1031   0.985071E+03   0.361490E+02   0.738462E-01  -0.552312E+02
  1032   0.986210E+03   0.359536E+02   0.738490E-01  -0.561175E+02
  1033   0.987341E+03   0.357558E+02   0.738526E-01  -0.569843E+02
  1034   0.988687E+03   0.355555E+02   0.738570E-01  -0.578319E+02
  1035   0.990027E+03   0.353504E+02   0.738622E-01  -0.586618E+02
  1036   0.991434E+03   0.351413E+02   0.738681E-01  -0.594731E+02
  1037   0.992909E+03   0.349297E+02   0.738748E-01  -0.602653E+02
  1038   0.994528E+03   0.347155E+02   0.738823E-01  -0.610384E+02
  1039   0.996214E+03   0.344973E+02   0.738905E-01  -0.617886E+02
  1040   0.997821E+03   0.342758E+02   0.738994E-01  -0.625212E+02
  1041   0.999647E+03   0.340524E+02   0.739091E-01  -0.632310E+02
  1042   0.100147E+04   0.338249E+02   0.739195E-01  -0.639226E+02
  1043   0.100336E+04   0.335948E+02   0.739306E-01  -0.645914E+02
  1044   0.100539E+04   0.333613E+02   0.739423E-01  -0.652413E+02
  1045   0.100735E+04   0.331274E+02   0.739548E-01  -0.658722E+02
  1046   0.100945E+04   0.328893E+02   0.739680E-01  -0.664768E+02
  1047   0.101163E+04   0.326485E+02   0.739818E-01  -0.670700E+02
  1048   0.101373E+04   0.324058E+02   0.739962E-01  -0.676368E+02
  1049   0.101597E+04   0.321611E+02   0.740113E-01  -0.681774E+02
  1050   0.101821E+04   0.319137E+02   0.740271E-01  -0.686992E+02
  1051   0.102053E+04   0.316643E+02   0.740434E-01  -0.692022E+02
  1052   0.102292E+04   0.314129E+02   0.740604E-01  -0.696789E+02
  1053   0.102523E+04   0.311594E+02   0.740779E-01  -0.701369E+02
  1054   0.102762E+04   0.309046E+02   0.740960E-01  -0.705760E+02
  1055   0.103000E+04   0.306485E+02   0.741147E-01  -0.709889E+02
  1056   0.103246E+04   0.303903E+02   0.741338E-01  -0.713830E+02
  1057   0.103500E+04   0.301308E+02   0.741536E-01  -0.717509E+02
  1058   0.103768E+04   0.298707E+02   0.741738E-01  -0.720999E+02
  1059   0.104030E+04   0.296084E+02   0.741945E-01  -0.724226E+02
  1060   0.104291E+04   0.293447E+02   0.742157E-01  -0.727265E+02
  1061   0.104552E+04   0.290811E+02   0.742374E-01  -0.730042E+02
  1062   0.104821E+04   0.288161E+02   0.742595E-01  -0.732629E+02
  1063   0.105075E+04   0.285504E+02   0.742820E-01  -0.734954E+02
  1064   0.105345E+04   0.282840E+02   0.743049E-01  -0.737164E+02
  1065   0.105614E+04   0.280162E+02   0.743283E-01  -0.739110E+02
  1066   0.105876E+04   0.277483E+02   0.743519E-01  -0.740793E+02
  1067   0.106154E+04   0.274804E+02   0.743760E-01  -0.742212E+02
  1068   0.106424E+04   0.272117E+02   0.744004E-01  -0.743441E+02
  1069   0.106695E+04   0.269437E+02   0.744250E-01  -0.744555E+02
  1070   0.106974E+04   0.266742E+02   0.744500E-01  -0.745405E+02
  1071   0.107238E+04   0.264061E+02   0.744753E-01  -0.745990E+02
  1072   0.107510E+04   0.261372E+02   0.745008E-01  -0.746310E+02
  1073   0.107790E+04   0.258689E+02   0.745265E-01  -0.746440E+02
  1074   0.108055E+04   0.256012E+02   0.745525E-01  -0.746379E+02
  1075   0.108329E+04   0.253326E+02   0.745787E-01  -0.746126E+02
  1076   0.108595E+04   0.250653E+02   0.746050E-01  -0.745607E+02
  1077   0.108870E+04   0.247986E+02   0.746316E-01  -0.744972E+02
  1078   0.109130E+04   0.245332E+02   0.746582E-01  -0.743921E+02
  1079   0.109391E+04   0.242676E+02   0.746850E-01  -0.742826E+02
  1080   0.109660E+04   0.240026E+02   0.747119E-01  -0.741539E+02
  1081   0.109915E+04   0.237402E+02   0.747389E-01  -0.739984E+02
  1082   0.110171E+04   0.234783E+02   0.747659E-01  -0.738236E+02
  1083   0.110427E+04   0.232169E+02   0.747930E-01  -0.736294E+02
  1084   0.110684E+04   0.229575E+02   0.748201E-01  -0.734158E+02
  1085   0.110934E+04   0.226992E+02   0.748473E-01  -0.731753E+02
  1086   0.111186E+04   0.224428E+02   0.748744E-01  -0.729302E+02
  1087   0.111430E+04   0.221883E+02   0.749015E-01  -0.726433E+02
  1088   0.111668E+04   0.219335E+02   0.749286E-01  -0.723517E+02
  1089   0.111907E+04   0.216820E+02   0.749556E-01  -0.720331E+02
  1090   0.112140E+04   0.214324E+02   0.749825E-01  -0.717096E+02
  1091   0.112373E+04   0.211838E+02   0.750093E-01  -0.713516E+02
  1092   0.112607E+04   0.209370E+02   0.750360E-01  -0.709813E+02
  1093   0.112828E+04   0.206936E+02   0.750626E-01  -0.705913E+02
  1094   0.113034E+04   0.204511E+02   0.750890E-01  -0.701888E+02
  1095   0.113257E+04   0.202127E+02   0.751153E-01  -0.697739E+02
  1096   0.113466E+04   0.199745E+02   0.751414E-01  -0.693316E+02
  1097   0.113668E+04   0.197395E+02   0.751672E-01  -0.688693E+02
  1098   0.113871E+04   0.195077E+02   0.751929E-01  -0.683944E+02
  1099   0.114068E+04   0.192784E+02   0.752183E-01  -0.679069E+02
  1100   0.114259E+04   0.190522E+02   0.752435E-01  -0.673993E+02
  1101   0.114444E+04   0.188277E+02   0.752684E-01  -0.668767E+02
  1102   0.114637E+04   0.186063E+02   0.752930E-01  -0.663368E+02
  1103   0.114809E+04   0.183881E+02   0.753173E-01  -0.657825E+02
  1104   0.114983E+04   0.181737E+02   0.753414E-01  -0.652124E+02
  1105   0.115142E+04   0.179617E+02   0.753650E-01  -0.646286E+02
  1106   0.115303E+04   0.177521E+02   0.753883E-01  -0.640295E+02
  1107   0.115458E+04   0.175463E+02   0.754113E-01  -0.634167E+02
  1108   0.115606E+04   0.173429E+02   0.754339E-01  -0.627907E+02
  1109   0.115741E+04   0.171410E+02   0.754560E-01  -0.621508E+02
  1110   0.115877E+04   0.169453E+02   0.754778E-01  -0.614984E+02
  1111   0.116000E+04   0.167525E+02   0.754991E-01  -0.608327E+02
  1112   0.116131E+04   0.165628E+02   0.755200E-01  -0.601558E+02
  1113   0.116241E+04   0.163777E+02   0.755405E-01  -0.594656E+02
  1114   0.116345E+04   0.161949E+02   0.755604E-01  -0.587649E+02
  1115   0.116450E+04   0.160165E+02   0.755799E-01  -0.580536E+02
  1116   0.116550E+04   0.158420E+02   0.755988E-01  -0.573309E+02
  1117   0.116635E+04   0.156712E+02   0.756173E-01  -0.565983E+02
  1118   0.116715E+04   0.155049E+02   0.756352E-01  -0.558542E+02
  1119   0.116796E+04   0.153416E+02   0.756525E-01  -0.551016E+02
  1120   0.116863E+04   0.151828E+02   0.756693E-01  -0.543395E+02
  1121   0.116924E+04   0.150277E+02   0.756855E-01  -0.535673E+02
  1122   0.116979E+04   0.148764E+02   0.757011E-01  -0.527877E+02
  1123   0.117020E+04   0.147302E+02   0.757161E-01  -0.520001E+02
  1124   0.117063E+04   0.145870E+02   0.757305E-01  -0.512043E+02
  1125   0.117093E+04   0.144483E+02   0.757442E-01  -0.504002E+02
  1126   0.117116E+04   0.143140E+02   0.757573E-01  -0.495901E+02
  1127   0.117133E+04   0.141835E+02   0.757697E-01  -0.487732E+02
  1128   0.117144E+04   0.140581E+02   0.757815E-01  -0.479507E+02
  1129   0.117149E+04   0.139371E+02   0.757925E-01  -0.471212E+02
  1130   0.117133E+04   0.138198E+02   0.758028E-01  -0.462869E+02
  1131   0.117125E+04   0.137069E+02   0.758124E-01  -0.454483E+02
  1132   0.117104E+04   0.135985E+02   0.758213E-01  -0.446041E+02
  1133   0.117070E+04   0.134952E+02   0.758295E-01  -0.437562E+02
  1134   0.117037E+04   0.133955E+02   0.758368E-01  -0.429039E+02
  1135   0.116991E+04   0.133003E+02   0.758434E-01  -0.420479E+02
  1136   0.116938E+04   0.132102E+02   0.758492E-01  -0.411904E+02
  1137   0.116879E+04   0.131238E+02   0.758543E-01  -0.403282E+02
  1138   0.116814E+04   0.130432E+02   0.758585E-01  -0.394650E+02
  1139   0.116743E+04   0.129656E+02   0.758619E-01  -0.385986E+02
  1140   0.116659E+04   0.128938E+02   0.758645E-01  -0.377317E+02
  1141   0.116568E+04   0.128249E+02   0.758662E-01  -0.368629E+02
  1142   0.116471E+04   0.127619E+02   0.758671E-01  -0.359936E+02
  1143   0.116368E+04   0.127025E+02   0.758671E-01  -0.351245E+02
  1144   0.116245E+04   0.126475E+02   0.758663E-01  -0.342554E+02
  1145   0.116129E+04   0.125984E+02   0.758646E-01  -0.333863E+02
  1146   0.116001E+04   0.125529E+02   0.758620E-01  -0.325179E+02
  1147   0.115866E+04   0.125125E+02   0.758585E-01  -0.316507E+02
  1148   0.115717E+04   0.124758E+02   0.758542E-01  -0.307849E+02
  1149   0.115570E+04   0.124442E+02   0.758489E-01  -0.299217E+02
  1150   0.115409E+04   0.124169E+02   0.758427E-01  -0.290604E+02
  1151   0.115249E+04   0.123941E+02   0.758356E-01  -0.282016E+02
  1152   0.115068E+04   0.123756E+02   0.758276E-01  -0.273460E+02
  1153   0.114896E+04   0.123622E+02   0.758186E-01  -0.264943E+02
  1154   0.114711E+04   0.123532E+02   0.758088E-01  -0.256449E+02
  1155   0.114519E+04   0.123487E+02   0.757980E-01  -0.248002E+02
  1156   0.114313E+04   0.123477E+02   0.757862E-01  -0.239606E+02
  1157   0.114101E+04   0.123512E+02   0.757735E-01  -0.231248E+02
  1158   0.113890E+04   0.123598E+02   0.757599E-01  -0.222948E+02
  1159   0.113673E+04   0.123722E+02   0.757453E-01  -0.214700E+02
  1160   0.113435E+04   0.123896E+02   0.757298E-01  -0.206524E+02
  1161   0.113205E+04   0.124108E+02   0.757133E-01  -0.198398E+02
  1162   0.112961E+04   0.124364E+02   0.756959E-01  -0.190344E+02
  1163   0.112711E+04   0.124664E+02   0.756775E-01  -0.182361E+02
  1164   0.112462E+04   0.125009E+02   0.756582E-01  -0.174449E+02
  1165   0.112199E+04   0.125392E+02   0.756380E-01  -0.166608E+02
  1166   0.111923E+04   0.125818E+02   0.756168E-01  -0.158851E+02
  1167   0.111654E+04   0.126282E+02   0.755946E-01  -0.151178E+02
  1168   0.111372E+04   0.126791E+02   0.755716E-01  -0.143582E+02
  1169   0.111091E+04   0.127338E+02   0.755475E-01  -0.136091E+02
  1170   0.110803E+04   0.127922E+02   0.755226E-01  -0.128676E+02
  1171   0.110501E+04   0.128551E+02   0.754967E-01  -0.121365E+02
  1172   0.110200E+04   0.129218E+02   0.754698E-01  -0.114151E+02
  1173   0.109893E+04   0.129923E+02   0.754421E-01  -0.107034E+02
