#    L    TT             EE             BB             TE             PP             TP             EP          
  1185   0.106677E+04   0.133302E+02   0.000000E+00   0.184778E+01   0.321208E-08   0.414191E-06  -0.683130E-07
  1186   0.106259E+04   0.134708E+02   0.000000E+00   0.246566E+01   0.320643E-08   0.423588E-06  -0.723814E-07
  1187   0.105841E+04   0.136151E+02   0.000000E+00   0.306789E+01   0.320080E-08   0.433058E-06  -0.764305E-07
  1188   0.105416E+04   0.137622E+02   0.000000E+00   0.365411E+01   0.319518E-08   0.442598E-06  -0.804603E-07
  1189   0.104983E+04   0.139129E+02   0.000000E+00   0.422439E+01   0.318957E-08   0.452206E-06  -0.844706E-07
  1190   0.104551E+04   0.140665E+02   0.000000E+00   0.477830E+01   0.318398E-08   0.461878E-06  -0.884612E-07
  1191   0.104111E+04   0.142236E+02   0.000000E+00   0.531592E+01   0.317840E-08   0.471613E-06  -0.924319E-07
  1192   0.103671E+04   0.143836E+02   0.000000E+00   0.583682E+01   0.317283E-08   0.481406E-06  -0.963826E-07
  1193   0.103223E+04   0.145464E+02   0.000000E+00   0.634100E+01   0.316728E-08   0.491256E-06  -0.100313E-06
  1194   0.102776E+04   0.147121E+02   0.000000E+00   0.682840E+01   0.316173E-08   0.501159E-06  -0.104223E-06
  1195   0.102328E+04   0.148806E+02   0.000000E+00   0.729872E+01   0.315621E-08   0.511113E-06  -0.108113E-06
  1196   0.101866E+04   0.150528E+02   0.000000E+00   0.775153E+01   0.315069E-08   0.521114E-06  -0.111982E-06
  1197   0.101411E+04   0.152263E+02   0.000000E+00   0.818714E+01   0.314519E-08   0.531160E-06  -0.115830E-06
  1198   0.100949E+04   0.154027E+02   0.000000E+00   0.860413E+01   0.313970E-08   0.541248E-06  -0.119656E-06
  1199   0.100486E+04   0.155812E+02   0.000000E+00   0.900475E+01   0.313422E-08   0.551376E-06  -0.123462E-06
  1200   0.100016E+04   0.157625E+02   0.000000E+00   0.938745E+01   0.312875E-08   0.561540E-06  -0.127246E-06
  1201   0.995535E+03   0.159453E+02   0.000000E+00   0.975148E+01   0.312330E-08   0.571736E-06  -0.131009E-06
  1202   0.990760E+03   0.161317E+02   0.000000E+00   0.100983E+02   0.311786E-08   0.581956E-06  -0.134750E-06
  1203   0.986059E+03   0.163194E+02   0.000000E+00   0.104265E+02   0.311244E-08   0.592192E-06  -0.138467E-06
  1204   0.981283E+03   0.165093E+02   0.000000E+00   0.107368E+02   0.310702E-08   0.602432E-06  -0.142161E-06
  1205   0.976506E+03   0.166999E+02   0.000000E+00   0.110283E+02   0.310162E-08   0.612669E-06  -0.145831E-06
  1206   0.971729E+03   0.168933E+02   0.000000E+00   0.113020E+02   0.309623E-08   0.622893E-06  -0.149476E-06
  1207   0.967025E+03   0.170882E+02   0.000000E+00   0.115561E+02   0.309085E-08   0.633094E-06  -0.153096E-06
  1208   0.962246E+03   0.172852E+02   0.000000E+00   0.117931E+02   0.308549E-08   0.643263E-06  -0.156689E-06
  1209   0.957391E+03   0.174829E+02   0.000000E+00   0.120114E+02   0.308014E-08   0.653391E-06  -0.160256E-06
  1210   0.952611E+03   0.176820E+02   0.000000E+00   0.122102E+02   0.307480E-08   0.663468E-06  -0.163795E-06
  1211   0.947755E+03   0.178832E+02   0.000000E+00   0.123902E+02   0.306947E-08   0.673485E-06  -0.167307E-06
  1212   0.942973E+03   0.180852E+02   0.000000E+00   0.125523E+02   0.306415E-08   0.683433E-06  -0.170789E-06
  1213   0.938115E+03   0.182878E+02   0.000000E+00   0.126964E+02   0.305885E-08   0.693302E-06  -0.174242E-06
  1214   0.933331E+03   0.184926E+02   0.000000E+00   0.128211E+02   0.305356E-08   0.703083E-06  -0.177665E-06
  1215   0.928546E+03   0.186974E+02   0.000000E+00   0.129270E+02   0.304828E-08   0.712767E-06  -0.181057E-06
  1216   0.923760E+03   0.189036E+02   0.000000E+00   0.130141E+02   0.304301E-08   0.722344E-06  -0.184418E-06
  1217   0.918824E+03   0.191105E+02   0.000000E+00   0.130832E+02   0.303776E-08   0.731804E-06  -0.187746E-06
  1218   0.914036E+03   0.193188E+02   0.000000E+00   0.131329E+02   0.303252E-08   0.741139E-06  -0.191043E-06
  1219   0.909172E+03   0.195264E+02   0.000000E+00   0.131652E+02   0.302729E-08   0.750340E-06  -0.194305E-06
  1220   0.904381E+03   0.197347E+02   0.000000E+00   0.131781E+02   0.302207E-08   0.759396E-06  -0.197534E-06
  1221   0.899590E+03   0.199430E+02   0.000000E+00   0.131728E+02   0.301686E-08   0.768298E-06  -0.200728E-06
  1222   0.894797E+03   0.201527E+02   0.000000E+00   0.131481E+02   0.301166E-08   0.777038E-06  -0.203887E-06
  1223   0.890003E+03   0.203624E+02   0.000000E+00   0.131068E+02   0.300648E-08   0.785605E-06  -0.207010E-06
  1224   0.885207E+03   0.205706E+02   0.000000E+00   0.130453E+02   0.300131E-08   0.793991E-06  -0.210096E-06
  1225   0.880485E+03   0.207803E+02   0.000000E+00   0.129656E+02   0.299615E-08   0.802186E-06  -0.213145E-06
  1226   0.875761E+03   0.209892E+02   0.000000E+00   0.128687E+02   0.299100E-08   0.810180E-06  -0.216156E-06
  1227   0.871110E+03   0.211982E+02   0.000000E+00   0.127529E+02   0.298587E-08   0.817965E-06  -0.219128E-06
  1228   0.866384E+03   0.214071E+02   0.000000E+00   0.126198E+02   0.298074E-08   0.825531E-06  -0.222062E-06
  1229   0.861730E+03   0.216153E+02   0.000000E+00   0.124679E+02   0.297563E-08   0.832868E-06  -0.224955E-06
  1230   0.856927E+03   0.218228E+02   0.000000E+00   0.122994E+02   0.297053E-08   0.839967E-06  -0.227808E-06
  1231   0.852270E+03   0.220303E+02   0.000000E+00   0.121127E+02   0.296544E-08   0.846820E-06  -0.230619E-06
  1232   0.847612E+03   0.222363E+02   0.000000E+00   0.119095E+02   0.296036E-08   0.853416E-06  -0.233389E-06
  1233   0.843101E+03   0.224431E+02   0.000000E+00   0.116874E+02   0.295529E-08   0.859746E-06  -0.236116E-06
  1234   0.838514E+03   0.226476E+02   0.000000E+00   0.114495E+02   0.295024E-08   0.865801E-06  -0.238800E-06
  1235   0.834223E+03   0.228522E+02   0.000000E+00   0.111941E+02   0.294520E-08   0.871572E-06  -0.241440E-06
  1236   0.829781E+03   0.230546E+02   0.000000E+00   0.109221E+02   0.294016E-08   0.877048E-06  -0.244036E-06
  1237   0.825338E+03   0.232563E+02   0.000000E+00   0.106328E+02   0.293514E-08   0.882222E-06  -0.246587E-06
  1238   0.820967E+03   0.234573E+02   0.000000E+00   0.103268E+02   0.293013E-08   0.887083E-06  -0.249092E-06
  1239   0.816594E+03   0.236561E+02   0.000000E+00   0.100041E+02   0.292513E-08   0.891621E-06  -0.251550E-06
  1240   0.812220E+03   0.238542E+02   0.000000E+00   0.966624E+01   0.292015E-08   0.895829E-06  -0.253961E-06
  1241   0.807993E+03   0.240502E+02   0.000000E+00   0.931173E+01   0.291517E-08   0.899696E-06  -0.256325E-06
  1242   0.803689E+03   0.242462E+02   0.000000E+00   0.894277E+01   0.291021E-08   0.903213E-06  -0.258640E-06
  1243   0.799458E+03   0.244385E+02   0.000000E+00   0.855617E+01   0.290525E-08   0.906371E-06  -0.260906E-06
  1244   0.795299E+03   0.246309E+02   0.000000E+00   0.815570E+01   0.290031E-08   0.909160E-06  -0.263123E-06
  1245   0.791213E+03   0.248211E+02   0.000000E+00   0.773974E+01   0.289538E-08   0.911571E-06  -0.265289E-06
  1246   0.787124E+03   0.250085E+02   0.000000E+00   0.730997E+01   0.289046E-08   0.913594E-06  -0.267404E-06
  1247   0.783034E+03   0.251944E+02   0.000000E+00   0.686484E+01   0.288555E-08   0.915221E-06  -0.269467E-06
  1248   0.779015E+03   0.253782E+02   0.000000E+00   0.640500E+01   0.288065E-08   0.916441E-06  -0.271478E-06
  1249   0.775069E+03   0.255613E+02   0.000000E+00   0.593135E+01   0.287576E-08   0.917246E-06  -0.273436E-06
  1250   0.771196E+03   0.257408E+02   0.000000E+00   0.544373E+01   0.287088E-08   0.917627E-06  -0.275341E-06
  1251   0.767320E+03   0.259174E+02   0.000000E+00   0.494227E+01   0.286602E-08   0.917578E-06  -0.277191E-06
  1252   0.763590E+03   0.260933E+02   0.000000E+00   0.442720E+01   0.286116E-08   0.917113E-06  -0.278987E-06
  1253   0.759785E+03   0.262657E+02   0.000000E+00   0.389916E+01   0.285632E-08   0.916252E-06  -0.280731E-06
  1254   0.756051E+03   0.264351E+02   0.000000E+00   0.335823E+01   0.285149E-08   0.915012E-06  -0.282422E-06
  1255   0.752389E+03   0.266032E+02   0.000000E+00   0.280453E+01   0.284666E-08   0.913414E-06  -0.284060E-06
  1256   0.748875E+03   0.267676E+02   0.000000E+00   0.223867E+01   0.284185E-08   0.911475E-06  -0.285648E-06
  1257   0.745358E+03   0.269300E+02   0.000000E+00   0.166068E+01   0.283705E-08   0.909215E-06  -0.287184E-06
  1258   0.741838E+03   0.270887E+02   0.000000E+00   0.107097E+01   0.283226E-08   0.906651E-06  -0.288670E-06
  1259   0.738392E+03   0.272452E+02   0.000000E+00   0.469795E+00   0.282748E-08   0.903804E-06  -0.290107E-06
  1260   0.735017E+03   0.273982E+02   0.000000E+00  -0.142486E+00   0.282271E-08   0.900691E-06  -0.291494E-06
  1261   0.731715E+03   0.275491E+02   0.000000E+00  -0.765672E+00   0.281795E-08   0.897331E-06  -0.292833E-06
  1262   0.728485E+03   0.276970E+02   0.000000E+00  -0.139926E+01   0.281320E-08   0.893743E-06  -0.294123E-06
  1263   0.725327E+03   0.278414E+02   0.000000E+00  -0.204325E+01   0.280846E-08   0.889946E-06  -0.295366E-06
  1264   0.722167E+03   0.279829E+02   0.000000E+00  -0.269737E+01   0.280373E-08   0.885959E-06  -0.296563E-06
  1265   0.719154E+03   0.281209E+02   0.000000E+00  -0.336111E+01   0.279901E-08   0.881800E-06  -0.297712E-06
  1266   0.716139E+03   0.282559E+02   0.000000E+00  -0.403403E+01   0.279431E-08   0.877488E-06  -0.298816E-06
  1267   0.713196E+03   0.283866E+02   0.000000E+00  -0.471615E+01   0.278961E-08   0.873042E-06  -0.299875E-06
  1268   0.710333E+03   0.285160E+02   0.000000E+00  -0.540711E+01   0.278492E-08   0.868480E-06  -0.300890E-06
  1269   0.707550E+03   0.286395E+02   0.000000E+00  -0.610610E+01   0.278025E-08   0.863822E-06  -0.301860E-06
  1270   0.704809E+03   0.287602E+02   0.000000E+00  -0.681403E+01   0.277558E-08   0.859086E-06  -0.302786E-06
  1271   0.702148E+03   0.288780E+02   0.000000E+00  -0.752927E+01   0.277093E-08   0.854290E-06  -0.303670E-06
  1272   0.699537E+03   0.289923E+02   0.000000E+00  -0.825184E+01   0.276628E-08   0.849455E-06  -0.304512E-06
  1273   0.696977E+03   0.291022E+02   0.000000E+00  -0.898175E+01   0.276164E-08   0.844597E-06  -0.305311E-06
  1274   0.694496E+03   0.292078E+02   0.000000E+00  -0.971826E+01   0.275702E-08   0.839736E-06  -0.306070E-06
  1275   0.692080E+03   0.293105E+02   0.000000E+00  -0.104607E+02   0.275240E-08   0.834892E-06  -0.306787E-06
  1276   0.689721E+03   0.294096E+02   0.000000E+00  -0.112097E+02   0.274780E-08   0.830081E-06  -0.307465E-06
  1277   0.687435E+03   0.295052E+02   0.000000E+00  -0.119639E+02   0.274320E-08   0.825325E-06  -0.308103E-06
  1278   0.685215E+03   0.295965E+02   0.000000E+00  -0.127240E+02   0.273862E-08   0.820640E-06  -0.308702E-06
  1279   0.683066E+03   0.296834E+02   0.000000E+00  -0.134885E+02   0.273404E-08   0.816046E-06  -0.309263E-06
  1280   0.680990E+03   0.297675E+02   0.000000E+00  -0.142590E+02   0.272948E-08   0.811561E-06  -0.309786E-06
  1281   0.678979E+03   0.298473E+02   0.000000E+00  -0.150325E+02   0.272492E-08   0.807205E-06  -0.310272E-06
  1282   0.677041E+03   0.299227E+02   0.000000E+00  -0.158104E+02   0.272038E-08   0.802995E-06  -0.310721E-06
  1283   0.675167E+03   0.299946E+02   0.000000E+00  -0.165921E+02   0.271584E-08   0.798952E-06  -0.311133E-06
  1284   0.673366E+03   0.300622E+02   0.000000E+00  -0.173775E+02   0.271131E-08   0.795093E-06  -0.311511E-06
  1285   0.671623E+03   0.301262E+02   0.000000E+00  -0.181653E+02   0.270680E-08   0.791437E-06  -0.311853E-06
  1286   0.669952E+03   0.301851E+02   0.000000E+00  -0.189560E+02   0.270229E-08   0.788004E-06  -0.312161E-06
  1287   0.668354E+03   0.302405E+02   0.000000E+00  -0.197484E+02   0.269779E-08   0.784811E-06  -0.312435E-06
  1288   0.666828E+03   0.302916E+02   0.000000E+00  -0.205438E+02   0.269331E-08   0.781878E-06  -0.312676E-06
  1289   0.665367E+03   0.303391E+02   0.000000E+00  -0.213393E+02   0.268883E-08   0.779222E-06  -0.312884E-06
  1290   0.663972E+03   0.303816E+02   0.000000E+00  -0.221372E+02   0.268436E-08   0.776864E-06  -0.313060E-06
  1291   0.662649E+03   0.304205E+02   0.000000E+00  -0.229359E+02   0.267990E-08   0.774822E-06  -0.313205E-06
  1292   0.661391E+03   0.304536E+02   0.000000E+00  -0.237355E+02   0.267545E-08   0.773114E-06  -0.313318E-06
  1293   0.660199E+03   0.304847E+02   0.000000E+00  -0.245360E+02   0.267102E-08   0.771759E-06  -0.313401E-06
  1294   0.659086E+03   0.305107E+02   0.000000E+00  -0.253337E+02   0.266659E-08   0.770777E-06  -0.313455E-06
  1295   0.658031E+03   0.305324E+02   0.000000E+00  -0.261331E+02   0.266217E-08   0.770185E-06  -0.313479E-06
  1296   0.657042E+03   0.305506E+02   0.000000E+00  -0.269297E+02   0.265775E-08   0.770002E-06  -0.313474E-06
  1297   0.656124E+03   0.305645E+02   0.000000E+00  -0.277265E+02   0.265335E-08   0.770248E-06  -0.313441E-06
  1298   0.655273E+03   0.305741E+02   0.000000E+00  -0.285213E+02   0.264896E-08   0.770941E-06  -0.313380E-06
  1299   0.654479E+03   0.305794E+02   0.000000E+00  -0.293149E+02   0.264458E-08   0.772100E-06  -0.313292E-06
  1300   0.653765E+03   0.305796E+02   0.000000E+00  -0.301057E+02   0.264020E-08   0.773743E-06  -0.313178E-06
  1301   0.653116E+03   0.305771E+02   0.000000E+00  -0.308938E+02   0.263584E-08   0.775882E-06  -0.313038E-06
  1302   0.652525E+03   0.305695E+02   0.000000E+00  -0.316784E+02   0.263148E-08   0.778502E-06  -0.312872E-06
  1303   0.652000E+03   0.305577E+02   0.000000E+00  -0.324611E+02   0.262714E-08   0.781582E-06  -0.312680E-06
  1304   0.651539E+03   0.305423E+02   0.000000E+00  -0.332396E+02   0.262280E-08   0.785098E-06  -0.312461E-06
  1305   0.651145E+03   0.305219E+02   0.000000E+00  -0.340154E+02   0.261847E-08   0.789029E-06  -0.312217E-06
  1306   0.650801E+03   0.304986E+02   0.000000E+00  -0.347855E+02   0.261416E-08   0.793353E-06  -0.311945E-06
  1307   0.650537E+03   0.304704E+02   0.000000E+00  -0.355508E+02   0.260985E-08   0.798047E-06  -0.311647E-06
  1308   0.650331E+03   0.304378E+02   0.000000E+00  -0.363134E+02   0.260555E-08   0.803089E-06  -0.311322E-06
  1309   0.650176E+03   0.304002E+02   0.000000E+00  -0.370688E+02   0.260126E-08   0.808457E-06  -0.310970E-06
  1310   0.650094E+03   0.303598E+02   0.000000E+00  -0.378201E+02   0.259697E-08   0.814130E-06  -0.310592E-06
  1311   0.650063E+03   0.303151E+02   0.000000E+00  -0.385651E+02   0.259270E-08   0.820085E-06  -0.310186E-06
  1312   0.650120E+03   0.302668E+02   0.000000E+00  -0.393036E+02   0.258844E-08   0.826299E-06  -0.309753E-06
  1313   0.650213E+03   0.302134E+02   0.000000E+00  -0.400366E+02   0.258418E-08   0.832751E-06  -0.309292E-06
  1314   0.650372E+03   0.301566E+02   0.000000E+00  -0.407618E+02   0.257994E-08   0.839418E-06  -0.308804E-06
  1315   0.650582E+03   0.300961E+02   0.000000E+00  -0.414806E+02   0.257570E-08   0.846279E-06  -0.308288E-06
  1316   0.650857E+03   0.300306E+02   0.000000E+00  -0.421915E+02   0.257147E-08   0.853311E-06  -0.307744E-06
  1317   0.651191E+03   0.299630E+02   0.000000E+00  -0.428955E+02   0.256725E-08   0.860493E-06  -0.307173E-06
  1318   0.651569E+03   0.298896E+02   0.000000E+00  -0.435908E+02   0.256304E-08   0.867801E-06  -0.306573E-06
  1319   0.652006E+03   0.298127E+02   0.000000E+00  -0.442792E+02   0.255884E-08   0.875215E-06  -0.305945E-06
  1320   0.652493E+03   0.297322E+02   0.000000E+00  -0.449582E+02   0.255464E-08   0.882711E-06  -0.305289E-06
  1321   0.653032E+03   0.296488E+02   0.000000E+00  -0.456295E+02   0.255046E-08   0.890268E-06  -0.304605E-06
  1322   0.653630E+03   0.295597E+02   0.000000E+00  -0.462907E+02   0.254628E-08   0.897863E-06  -0.303892E-06
  1323   0.654279E+03   0.294677E+02   0.000000E+00  -0.469427E+02   0.254212E-08   0.905475E-06  -0.303150E-06
  1324   0.654979E+03   0.293721E+02   0.000000E+00  -0.475862E+02   0.253796E-08   0.913081E-06  -0.302379E-06
  1325   0.655723E+03   0.292730E+02   0.000000E+00  -0.482190E+02   0.253381E-08   0.920659E-06  -0.301580E-06
  1326   0.656527E+03   0.291703E+02   0.000000E+00  -0.488425E+02   0.252967E-08   0.928187E-06  -0.300751E-06
  1327   0.657359E+03   0.290647E+02   0.000000E+00  -0.494560E+02   0.252553E-08   0.935643E-06  -0.299893E-06
  1328   0.658258E+03   0.289556E+02   0.000000E+00  -0.500574E+02   0.252141E-08   0.943005E-06  -0.299006E-06
  1329   0.659193E+03   0.288421E+02   0.000000E+00  -0.506495E+02   0.251730E-08   0.950250E-06  -0.298090E-06
  1330   0.660173E+03   0.287250E+02   0.000000E+00  -0.512303E+02   0.251319E-08   0.957357E-06  -0.297143E-06
  1331   0.661205E+03   0.286051E+02   0.000000E+00  -0.517995E+02   0.250909E-08   0.964303E-06  -0.296167E-06
  1332   0.662266E+03   0.284816E+02   0.000000E+00  -0.523581E+02   0.250500E-08   0.971067E-06  -0.295162E-06
  1333   0.663378E+03   0.283546E+02   0.000000E+00  -0.529038E+02   0.250092E-08   0.977625E-06  -0.294126E-06
  1334   0.664528E+03   0.282254E+02   0.000000E+00  -0.534388E+02   0.249684E-08   0.983957E-06  -0.293060E-06
  1335   0.665714E+03   0.280919E+02   0.000000E+00  -0.539617E+02   0.249278E-08   0.990040E-06  -0.291964E-06
  1336   0.666946E+03   0.279562E+02   0.000000E+00  -0.544709E+02   0.248872E-08   0.995851E-06  -0.290838E-06
  1337   0.668214E+03   0.278162E+02   0.000000E+00  -0.549688E+02   0.248467E-08   0.100137E-05  -0.289681E-06
  1338   0.669512E+03   0.276742E+02   0.000000E+00  -0.554538E+02   0.248064E-08   0.100657E-05  -0.288494E-06
  1339   0.670854E+03   0.275285E+02   0.000000E+00  -0.559266E+02   0.247660E-08   0.101144E-05  -0.287276E-06
  1340   0.672226E+03   0.273807E+02   0.000000E+00  -0.563874E+02   0.247258E-08   0.101594E-05  -0.286027E-06
  1341   0.673628E+03   0.272308E+02   0.000000E+00  -0.568338E+02   0.246856E-08   0.102006E-05  -0.284747E-06
  1342   0.675060E+03   0.270772E+02   0.000000E+00  -0.572674E+02   0.246456E-08   0.102378E-05  -0.283436E-06
  1343   0.676530E+03   0.269209E+02   0.000000E+00  -0.576874E+02   0.246056E-08   0.102708E-05  -0.282093E-06
  1344   0.678029E+03   0.267616E+02   0.000000E+00  -0.580938E+02   0.245657E-08   0.102992E-05  -0.280720E-06
  1345   0.679543E+03   0.266010E+02   0.000000E+00  -0.584859E+02   0.245259E-08   0.103230E-05  -0.279315E-06
  1346   0.681095E+03   0.264367E+02   0.000000E+00  -0.588659E+02   0.244861E-08   0.103418E-05  -0.277878E-06
  1347   0.682677E+03   0.262704E+02   0.000000E+00  -0.592309E+02   0.244464E-08   0.103554E-05  -0.276409E-06
  1348   0.684274E+03   0.261019E+02   0.000000E+00  -0.595816E+02   0.244069E-08   0.103637E-05  -0.274909E-06
  1349   0.685909E+03   0.259298E+02   0.000000E+00  -0.599181E+02   0.243674E-08   0.103665E-05  -0.273377E-06
  1350   0.687552E+03   0.257570E+02   0.000000E+00  -0.602402E+02   0.243279E-08   0.103634E-05  -0.271812E-06
  1351   0.689225E+03   0.255814E+02   0.000000E+00  -0.605481E+02   0.242886E-08   0.103543E-05  -0.270216E-06
  1352   0.690906E+03   0.254036E+02   0.000000E+00  -0.608409E+02   0.242493E-08   0.103397E-05  -0.268588E-06
  1353   0.692617E+03   0.252252E+02   0.000000E+00  -0.611195E+02   0.242101E-08   0.103198E-05  -0.266930E-06
  1354   0.694336E+03   0.250439E+02   0.000000E+00  -0.613838E+02   0.241710E-08   0.102950E-05  -0.265242E-06
  1355   0.696086E+03   0.248605E+02   0.000000E+00  -0.616331E+02   0.241320E-08   0.102658E-05  -0.263526E-06
  1356   0.697851E+03   0.246764E+02   0.000000E+00  -0.618688E+02   0.240930E-08   0.102326E-05  -0.261783E-06
  1357   0.699625E+03   0.244894E+02   0.000000E+00  -0.620880E+02   0.240542E-08   0.101956E-05  -0.260013E-06
  1358   0.701399E+03   0.243010E+02   0.000000E+00  -0.622907E+02   0.240154E-08   0.101554E-05  -0.258218E-06
  1359   0.703189E+03   0.241111E+02   0.000000E+00  -0.624806E+02   0.239767E-08   0.101123E-05  -0.256399E-06
  1360   0.704972E+03   0.239214E+02   0.000000E+00  -0.626539E+02   0.239380E-08   0.100668E-05  -0.254556E-06
  1361   0.706785E+03   0.237280E+02   0.000000E+00  -0.628129E+02   0.238995E-08   0.100191E-05  -0.252690E-06
  1362   0.708585E+03   0.235339E+02   0.000000E+00  -0.629554E+02   0.238610E-08   0.996979E-06  -0.250803E-06
  1363   0.710400E+03   0.233384E+02   0.000000E+00  -0.630851E+02   0.238226E-08   0.991915E-06  -0.248895E-06
  1364   0.712194E+03   0.231422E+02   0.000000E+00  -0.631974E+02   0.237842E-08   0.986760E-06  -0.246968E-06
  1365   0.714078E+03   0.229446E+02   0.000000E+00  -0.632939E+02   0.237460E-08   0.981554E-06  -0.245022E-06
  1366   0.715889E+03   0.227455E+02   0.000000E+00  -0.633769E+02   0.237078E-08   0.976337E-06  -0.243059E-06
  1367   0.717701E+03   0.225450E+02   0.000000E+00  -0.634440E+02   0.236697E-08   0.971147E-06  -0.241079E-06
  1368   0.719588E+03   0.223453E+02   0.000000E+00  -0.634953E+02   0.236317E-08   0.966025E-06  -0.239083E-06
  1369   0.721401E+03   0.221434E+02   0.000000E+00  -0.635308E+02   0.235937E-08   0.961009E-06  -0.237072E-06
  1370   0.723216E+03   0.219416E+02   0.000000E+00  -0.635520E+02   0.235558E-08   0.956139E-06  -0.235048E-06
  1371   0.725032E+03   0.217390E+02   0.000000E+00  -0.635573E+02   0.235180E-08   0.951455E-06  -0.233011E-06
  1372   0.726849E+03   0.215358E+02   0.000000E+00  -0.635475E+02   0.234803E-08   0.946996E-06  -0.230962E-06
  1373   0.728667E+03   0.213325E+02   0.000000E+00  -0.635226E+02   0.234426E-08   0.942801E-06  -0.228902E-06
  1374   0.730486E+03   0.211286E+02   0.000000E+00  -0.634818E+02   0.234051E-08   0.938910E-06  -0.226832E-06
  1375   0.732307E+03   0.209239E+02   0.000000E+00  -0.634267E+02   0.233676E-08   0.935362E-06  -0.224754E-06
  1376   0.734129E+03   0.207192E+02   0.000000E+00  -0.633558E+02   0.233301E-08   0.932197E-06  -0.222668E-06
  1377   0.735951E+03   0.205153E+02   0.000000E+00  -0.632704E+02   0.232928E-08   0.929454E-06  -0.220574E-06
  1378   0.737776E+03   0.203092E+02   0.000000E+00  -0.631700E+02   0.232555E-08   0.927172E-06  -0.218475E-06
  1379   0.739527E+03   0.201054E+02   0.000000E+00  -0.630544E+02   0.232183E-08   0.925391E-06  -0.216371E-06
  1380   0.741279E+03   0.198993E+02   0.000000E+00  -0.629244E+02   0.231812E-08   0.924151E-06  -0.214263E-06
  1381   0.743033E+03   0.196947E+02   0.000000E+00  -0.627786E+02   0.231441E-08   0.923491E-06  -0.212151E-06
  1382   0.744640E+03   0.194901E+02   0.000000E+00  -0.626176E+02   0.231071E-08   0.923450E-06  -0.210038E-06
  1383   0.746397E+03   0.192855E+02   0.000000E+00  -0.624429E+02   0.230702E-08   0.924067E-06  -0.207924E-06
  1384   0.748006E+03   0.190817E+02   0.000000E+00  -0.622532E+02   0.230334E-08   0.925383E-06  -0.205809E-06
  1385   0.749617E+03   0.188778E+02   0.000000E+00  -0.620490E+02   0.229966E-08   0.927436E-06  -0.203695E-06
  1386   0.751230E+03   0.186747E+02   0.000000E+00  -0.618304E+02   0.229599E-08   0.930266E-06  -0.201584E-06
  1387   0.752770E+03   0.184723E+02   0.000000E+00  -0.615973E+02   0.229233E-08   0.933913E-06  -0.199475E-06
  1388   0.754459E+03   0.182699E+02   0.000000E+00  -0.613507E+02   0.228867E-08   0.938415E-06  -0.197369E-06
  1389   0.756002E+03   0.180682E+02   0.000000E+00  -0.610888E+02   0.228502E-08   0.943813E-06  -0.195269E-06
  1390   0.757472E+03   0.178680E+02   0.000000E+00  -0.608147E+02   0.228138E-08   0.950145E-06  -0.193174E-06
  1391   0.759018E+03   0.176685E+02   0.000000E+00  -0.605263E+02   0.227775E-08   0.957452E-06  -0.191086E-06
  1392   0.760492E+03   0.174697E+02   0.000000E+00  -0.602241E+02   0.227412E-08   0.965771E-06  -0.189006E-06
  1393   0.761967E+03   0.172724E+02   0.000000E+00  -0.599082E+02   0.227050E-08   0.975144E-06  -0.186934E-06
  1394   0.763370E+03   0.170757E+02   0.000000E+00  -0.595801E+02   0.226689E-08   0.985610E-06  -0.184872E-06
  1395   0.764774E+03   0.168798E+02   0.000000E+00  -0.592376E+02   0.226328E-08   0.997207E-06  -0.182821E-06
  1396   0.766180E+03   0.166861E+02   0.000000E+00  -0.588836E+02   0.225968E-08   0.100998E-05  -0.180781E-06
  1397   0.767513E+03   0.164931E+02   0.000000E+00  -0.585158E+02   0.225609E-08   0.102395E-05  -0.178753E-06
  1398   0.768774E+03   0.163008E+02   0.000000E+00  -0.581351E+02   0.225250E-08   0.103918E-05  -0.176740E-06
  1399   0.770037E+03   0.161113E+02   0.000000E+00  -0.577422E+02   0.224892E-08   0.105570E-05  -0.174740E-06
  1400   0.771302E+03   0.159226E+02   0.000000E+00  -0.573370E+02   0.224535E-08   0.107355E-05  -0.172756E-06
  1401   0.772494E+03   0.157346E+02   0.000000E+00  -0.569196E+02   0.224179E-08   0.109275E-05  -0.170789E-06
  1402   0.773689E+03   0.155495E+02   0.000000E+00  -0.564907E+02   0.223823E-08   0.111329E-05  -0.168837E-06
  1403   0.774810E+03   0.153658E+02   0.000000E+00  -0.560495E+02   0.223468E-08   0.113511E-05  -0.166899E-06
  1404   0.775860E+03   0.151843E+02   0.000000E+00  -0.555968E+02   0.223114E-08   0.115819E-05  -0.164976E-06
  1405   0.776985E+03   0.150035E+02   0.000000E+00  -0.551325E+02   0.222760E-08   0.118248E-05  -0.163066E-06
  1406   0.777964E+03   0.148256E+02   0.000000E+00  -0.546582E+02   0.222407E-08   0.120794E-05  -0.161169E-06
  1407   0.778871E+03   0.146491E+02   0.000000E+00  -0.541723E+02   0.222054E-08   0.123455E-05  -0.159283E-06
  1408   0.779928E+03   0.144740E+02   0.000000E+00  -0.536756E+02   0.221703E-08   0.126225E-05  -0.157408E-06
  1409   0.780764E+03   0.143018E+02   0.000000E+00  -0.531680E+02   0.221352E-08   0.129101E-05  -0.155543E-06
  1410   0.781676E+03   0.141311E+02   0.000000E+00  -0.526511E+02   0.221001E-08   0.132079E-05  -0.153688E-06
