#    L    TT             EE             BB             TE          
   787   0.232300E+04   0.176214E+02   0.718734E-01  -0.103565E+03
   788   0.232758E+04   0.173978E+02   0.719761E-01  -0.102385E+03
   789   0.233204E+04   0.171760E+02   0.720785E-01  -0.101185E+03
   790   0.233643E+04   0.169598E+02   0.721807E-01  -0.999504E+02
   791   0.234062E+04   0.167454E+02   0.722826E-01  -0.986876E+02
   792   0.234467E+04   0.165351E+02   0.723841E-01  -0.974117E+02
   793   0.234852E+04   0.163289E+02   0.724854E-01  -0.961005E+02
   794   0.235217E+04   0.161259E+02   0.725863E-01  -0.947761E+02
   795   0.235568E+04   0.159255E+02   0.726869E-01  -0.934236E+02
   796   0.235921E+04   0.157298E+02   0.727870E-01  -0.920578E+02
   797   0.236239E+04   0.155366E+02   0.728867E-01  -0.906638E+02
   798   0.236544E+04   0.153482E+02   0.729859E-01  -0.892565E+02
   799   0.236836E+04   0.151637E+02   0.730847E-01  -0.878282E+02
   800   0.237115E+04   0.149825E+02   0.731829E-01  -0.863790E+02
   801   0.237373E+04   0.148060E+02   0.732806E-01  -0.849163E+02
   802   0.237604E+04   0.146334E+02   0.733778E-01  -0.834176E+02
   803   0.237836E+04   0.144640E+02   0.734743E-01  -0.819202E+02
   804   0.238041E+04   0.143000E+02   0.735703E-01  -0.803941E+02
   805   0.238240E+04   0.141400E+02   0.736656E-01  -0.788542E+02
   806   0.238411E+04   0.139839E+02   0.737603E-01  -0.773005E+02
   807   0.238562E+04   0.138332E+02   0.738543E-01  -0.757329E+02
   808   0.238693E+04   0.136872E+02   0.739476E-01  -0.741440E+02
   809   0.238818E+04   0.135458E+02   0.740401E-01  -0.725484E+02
   810   0.238915E+04   0.134091E+02   0.741320E-01  -0.709313E+02
   811   0.238992E+04   0.132770E+02   0.742231E-01  -0.693009E+02
   812   0.239056E+04   0.131511E+02   0.743133E-01  -0.676615E+02
   813   0.239099E+04   0.130283E+02   0.744028E-01  -0.660122E+02
   814   0.239137E+04   0.129116E+02   0.744915E-01  -0.643509E+02
   815   0.239147E+04   0.127995E+02   0.745793E-01  -0.626797E+02
   816   0.239130E+04   0.126929E+02   0.746662E-01  -0.609985E+02
   817   0.239099E+04   0.125908E+02   0.747523E-01  -0.593080E+02
   818   0.239063E+04   0.124949E+02   0.748375E-01  -0.576088E+02
   819   0.238999E+04   0.124035E+02   0.749217E-01  -0.559018E+02
   820   0.238922E+04   0.123176E+02   0.750050E-01  -0.541867E+02
   821   0.238817E+04   0.122362E+02   0.750874E-01  -0.524665E+02
   822   0.238699E+04   0.121616E+02   0.751688E-01  -0.507397E+02
   823   0.238560E+04   0.120917E+02   0.752492E-01  -0.490069E+02
   824   0.238394E+04   0.120278E+02   0.753286E-01  -0.472688E+02
   825   0.238222E+04   0.119686E+02   0.754070E-01  -0.455275E+02
   826   0.238023E+04   0.119161E+02   0.754843E-01  -0.437823E+02
   827   0.237802E+04   0.118683E+02   0.755606E-01  -0.420353E+02
   828   0.237577E+04   0.118265E+02   0.756358E-01  -0.402858E+02
   829   0.237323E+04   0.117908E+02   0.757100E-01  -0.385350E+02
   830   0.237056E+04   0.117604E+02   0.757830E-01  -0.367852E+02
   831   0.236769E+04   0.117353E+02   0.758550E-01  -0.350348E+02
   832   0.236461E+04   0.117155E+02   0.759258E-01  -0.332852E+02
   833   0.236140E+04   0.117018E+02   0.759955E-01  -0.315371E+02
   834   0.235791E+04   0.116935E+02   0.760641E-01  -0.297905E+02
   835   0.235436E+04   0.116919E+02   0.761315E-01  -0.280467E+02
   836   0.235046E+04   0.116949E+02   0.761977E-01  -0.263057E+02
   837   0.234651E+04   0.117039E+02   0.762627E-01  -0.245688E+02
   838   0.234234E+04   0.117190E+02   0.763265E-01  -0.228361E+02
   839   0.233790E+04   0.117394E+02   0.763892E-01  -0.211074E+02
   840   0.233340E+04   0.117666E+02   0.764506E-01  -0.193849E+02
   841   0.232869E+04   0.117984E+02   0.765107E-01  -0.176700E+02
   842   0.232378E+04   0.118355E+02   0.765696E-01  -0.159596E+02
   843   0.231873E+04   0.118786E+02   0.766273E-01  -0.142597E+02
   844   0.231340E+04   0.119278E+02   0.766837E-01  -0.125664E+02
   845   0.230801E+04   0.119815E+02   0.767388E-01  -0.108827E+02
   846   0.230249E+04   0.120428E+02   0.767926E-01  -0.920894E+01
   847   0.229684E+04   0.121079E+02   0.768451E-01  -0.754479E+01
   848   0.229098E+04   0.121790E+02   0.768963E-01  -0.589211E+01
   849   0.228484E+04   0.122555E+02   0.769462E-01  -0.425020E+01
   850   0.227871E+04   0.123380E+02   0.769948E-01  -0.262011E+01
   851   0.227230E+04   0.124258E+02   0.770420E-01  -0.100235E+01
   852   0.226576E+04   0.125197E+02   0.770879E-01   0.602719E+00
   853   0.225908E+04   0.126182E+02   0.771324E-01   0.219440E+01
   854   0.225219E+04   0.127227E+02   0.771756E-01   0.377133E+01
   855   0.224510E+04   0.128326E+02   0.772174E-01   0.533451E+01
   856   0.223802E+04   0.129463E+02   0.772578E-01   0.688212E+01
   857   0.223065E+04   0.130661E+02   0.772969E-01   0.841347E+01
   858   0.222315E+04   0.131928E+02   0.773346E-01   0.992859E+01
   859   0.221551E+04   0.133218E+02   0.773709E-01   0.114283E+02
   860   0.220781E+04   0.134570E+02   0.774057E-01   0.129096E+02
   861   0.219990E+04   0.135975E+02   0.774392E-01   0.143726E+02
   862   0.219185E+04   0.137427E+02   0.774713E-01   0.158180E+02
   863   0.218367E+04   0.138933E+02   0.775020E-01   0.172437E+02
   864   0.217535E+04   0.140478E+02   0.775313E-01   0.186505E+02
   865   0.216674E+04   0.142077E+02   0.775592E-01   0.200361E+02
   866   0.215837E+04   0.143722E+02   0.775856E-01   0.214014E+02
   867   0.214963E+04   0.145422E+02   0.776107E-01   0.227456E+02
   868   0.214083E+04   0.147162E+02   0.776343E-01   0.240688E+02
   869   0.213189E+04   0.148948E+02   0.776566E-01   0.253703E+02
   870   0.212282E+04   0.150775E+02   0.776774E-01   0.266493E+02
   871   0.211368E+04   0.152648E+02   0.776968E-01   0.279052E+02
   872   0.210439E+04   0.154569E+02   0.777149E-01   0.291388E+02
   873   0.209497E+04   0.156529E+02   0.777315E-01   0.303485E+02
   874   0.208549E+04   0.158537E+02   0.777467E-01   0.315338E+02
   875   0.207586E+04   0.160571E+02   0.777606E-01   0.326960E+02
   876   0.206609E+04   0.162659E+02   0.777731E-01   0.338339E+02
   877   0.205640E+04   0.164781E+02   0.777842E-01   0.349458E+02
   878   0.204642E+04   0.166936E+02   0.777939E-01   0.360326E+02
   879   0.203645E+04   0.169138E+02   0.778023E-01   0.370944E+02
   880   0.202641E+04   0.171374E+02   0.778093E-01   0.381303E+02
   881   0.201622E+04   0.173636E+02   0.778150E-01   0.391390E+02
   882   0.200597E+04   0.175939E+02   0.778193E-01   0.401213E+02
   883   0.199572E+04   0.178282E+02   0.778224E-01   0.410756E+02
   884   0.198526E+04   0.180645E+02   0.778241E-01   0.420043E+02
   885   0.197472E+04   0.183049E+02   0.778245E-01   0.429044E+02
   886   0.196419E+04   0.185487E+02   0.778237E-01   0.437766E+02
   887   0.195351E+04   0.187944E+02   0.778215E-01   0.446211E+02
   888   0.194291E+04   0.190443E+02   0.778181E-01   0.454370E+02
   889   0.193201E+04   0.192954E+02   0.778135E-01   0.462245E+02
   890   0.192119E+04   0.195507E+02   0.778076E-01   0.469820E+02
   891   0.191038E+04   0.198080E+02   0.778005E-01   0.477118E+02
   892   0.189949E+04   0.200672E+02   0.777922E-01   0.484132E+02
   893   0.188845E+04   0.203299E+02   0.777827E-01   0.490847E+02
   894   0.187748E+04   0.205940E+02   0.777720E-01   0.497264E+02
   895   0.186637E+04   0.208600E+02   0.777602E-01   0.503405E+02
   896   0.185526E+04   0.211288E+02   0.777472E-01   0.509240E+02
   897   0.184407E+04   0.213997E+02   0.777331E-01   0.514785E+02
   898   0.183296E+04   0.216720E+02   0.777179E-01   0.520032E+02
   899   0.182177E+04   0.219463E+02   0.777017E-01   0.524975E+02
   900   0.181050E+04   0.222219E+02   0.776843E-01   0.529627E+02
   901   0.179930E+04   0.224990E+02   0.776659E-01   0.533975E+02
   902   0.178803E+04   0.227774E+02   0.776464E-01   0.538026E+02
   903   0.177661E+04   0.230572E+02   0.776260E-01   0.541773E+02
   904   0.176540E+04   0.233377E+02   0.776045E-01   0.545214E+02
   905   0.175405E+04   0.236204E+02   0.775821E-01   0.548350E+02
   906   0.174268E+04   0.239030E+02   0.775586E-01   0.551182E+02
   907   0.173139E+04   0.241863E+02   0.775343E-01   0.553708E+02
   908   0.172017E+04   0.244703E+02   0.775090E-01   0.555936E+02
   909   0.170887E+04   0.247551E+02   0.774828E-01   0.557852E+02
   910   0.169749E+04   0.250414E+02   0.774557E-01   0.559476E+02
   911   0.168618E+04   0.253261E+02   0.774278E-01   0.560787E+02
   912   0.167486E+04   0.256124E+02   0.773990E-01   0.561800E+02
   913   0.166332E+04   0.258980E+02   0.773694E-01   0.562506E+02
   914   0.165214E+04   0.261837E+02   0.773389E-01   0.562921E+02
   915   0.164080E+04   0.264694E+02   0.773077E-01   0.563037E+02
   916   0.162961E+04   0.267545E+02   0.772757E-01   0.562845E+02
   917   0.161833E+04   0.270404E+02   0.772429E-01   0.562369E+02
   918   0.160720E+04   0.273249E+02   0.772095E-01   0.561586E+02
   919   0.159605E+04   0.276088E+02   0.771753E-01   0.560509E+02
   920   0.158490E+04   0.278921E+02   0.771404E-01   0.559132E+02
   921   0.157389E+04   0.281749E+02   0.771048E-01   0.557462E+02
   922   0.156280E+04   0.284563E+02   0.770686E-01   0.555506E+02
   923   0.155177E+04   0.287364E+02   0.770317E-01   0.553263E+02
   924   0.154081E+04   0.290159E+02   0.769943E-01   0.550726E+02
   925   0.152999E+04   0.292934E+02   0.769562E-01   0.547901E+02
   926   0.151908E+04   0.295705E+02   0.769176E-01   0.544804E+02
   927   0.150831E+04   0.298455E+02   0.768784E-01   0.541420E+02
   928   0.149761E+04   0.301193E+02   0.768387E-01   0.537754E+02
   929   0.148690E+04   0.303911E+02   0.767985E-01   0.533822E+02
   930   0.147632E+04   0.306603E+02   0.767577E-01   0.529609E+02
   931   0.146573E+04   0.309290E+02   0.767166E-01   0.525129E+02
   932   0.145528E+04   0.311943E+02   0.766749E-01   0.520381E+02
   933   0.144489E+04   0.314577E+02   0.766329E-01   0.515373E+02
   934   0.143457E+04   0.317199E+02   0.765904E-01   0.510111E+02
   935   0.142430E+04   0.319788E+02   0.765476E-01   0.504574E+02
   936   0.141417E+04   0.322351E+02   0.765044E-01   0.498789E+02
   937   0.140403E+04   0.324896E+02   0.764608E-01   0.492750E+02
   938   0.139403E+04   0.327415E+02   0.764170E-01   0.486463E+02
   939   0.138416E+04   0.329893E+02   0.763728E-01   0.479928E+02
   940   0.137428E+04   0.332353E+02   0.763284E-01   0.473151E+02
   941   0.136453E+04   0.334781E+02   0.762838E-01   0.466133E+02
   942   0.135484E+04   0.337176E+02   0.762389E-01   0.458880E+02
   943   0.134536E+04   0.339539E+02   0.761938E-01   0.451399E+02
   944   0.133594E+04   0.341869E+02   0.761485E-01   0.443682E+02
   945   0.132658E+04   0.344160E+02   0.761030E-01   0.435743E+02
   946   0.131736E+04   0.346426E+02   0.760575E-01   0.427582E+02
   947   0.130819E+04   0.348653E+02   0.760118E-01   0.419214E+02
   948   0.129901E+04   0.350856E+02   0.759660E-01   0.410630E+02
   949   0.129011E+04   0.353005E+02   0.759202E-01   0.401844E+02
   950   0.128126E+04   0.355122E+02   0.758743E-01   0.392849E+02
   951   0.127255E+04   0.357208E+02   0.758284E-01   0.383658E+02
   952   0.126397E+04   0.359256E+02   0.757825E-01   0.374279E+02
   953   0.125545E+04   0.361250E+02   0.757367E-01   0.364704E+02
   954   0.124706E+04   0.363213E+02   0.756909E-01   0.354947E+02
   955   0.123873E+04   0.365130E+02   0.756452E-01   0.345007E+02
   956   0.123053E+04   0.367009E+02   0.755995E-01   0.334884E+02
   957   0.122254E+04   0.368835E+02   0.755540E-01   0.324599E+02
   958   0.121453E+04   0.370615E+02   0.755087E-01   0.314138E+02
   959   0.120680E+04   0.372364E+02   0.754635E-01   0.303513E+02
   960   0.119913E+04   0.374061E+02   0.754185E-01   0.292748E+02
   961   0.119151E+04   0.375712E+02   0.753737E-01   0.281818E+02
   962   0.118410E+04   0.377317E+02   0.753291E-01   0.270747E+02
   963   0.117682E+04   0.378878E+02   0.752848E-01   0.259532E+02
   964   0.116968E+04   0.380385E+02   0.752408E-01   0.248188E+02
   965   0.116258E+04   0.381848E+02   0.751971E-01   0.236708E+02
   966   0.115570E+04   0.383265E+02   0.751537E-01   0.225105E+02
   967   0.114887E+04   0.384638E+02   0.751107E-01   0.213379E+02
   968   0.114218E+04   0.385943E+02   0.750680E-01   0.201536E+02
   969   0.113569E+04   0.387203E+02   0.750257E-01   0.189590E+02
   970   0.112933E+04   0.388418E+02   0.749838E-01   0.177527E+02
   971   0.112302E+04   0.389581E+02   0.749423E-01   0.165367E+02
   972   0.111685E+04   0.390685E+02   0.749013E-01   0.153118E+02
   973   0.111081E+04   0.391736E+02   0.748607E-01   0.140771E+02
   974   0.110497E+04   0.392743E+02   0.748206E-01   0.128333E+02
   975   0.109927E+04   0.393697E+02   0.747810E-01   0.115825E+02
   976   0.109370E+04   0.394585E+02   0.747419E-01   0.103240E+02
   977   0.108825E+04   0.395428E+02   0.747033E-01   0.905916E+01
   978   0.108287E+04   0.396219E+02   0.746653E-01   0.778771E+01
   979   0.107776E+04   0.396958E+02   0.746278E-01   0.651097E+01
   980   0.107271E+04   0.397638E+02   0.745909E-01   0.522868E+01
   981   0.106779E+04   0.398251E+02   0.745546E-01   0.394154E+01
   982   0.106301E+04   0.398828E+02   0.745189E-01   0.265050E+01
   983   0.105843E+04   0.399345E+02   0.744838E-01   0.135558E+01
   984   0.105390E+04   0.399788E+02   0.744494E-01   0.574552E-01
   985   0.104958E+04   0.400194E+02   0.744156E-01  -0.124351E+01
   986   0.104532E+04   0.400541E+02   0.743824E-01  -0.254637E+01
   987   0.104119E+04   0.400829E+02   0.743499E-01  -0.385129E+01
   988   0.103727E+04   0.401073E+02   0.743181E-01  -0.515714E+01
   989   0.103348E+04   0.401251E+02   0.742869E-01  -0.646267E+01
   990   0.102982E+04   0.401406E+02   0.742565E-01  -0.776938E+01
   991   0.102629E+04   0.401473E+02   0.742268E-01  -0.907532E+01
   992   0.102289E+04   0.401488E+02   0.741977E-01  -0.103806E+02
   993   0.101955E+04   0.401444E+02   0.741695E-01  -0.116845E+02
   994   0.101642E+04   0.401356E+02   0.741419E-01  -0.129857E+02
   995   0.101350E+04   0.401209E+02   0.741151E-01  -0.142849E+02
   996   0.101063E+04   0.400989E+02   0.740890E-01  -0.155808E+02
   997   0.100789E+04   0.400738E+02   0.740637E-01  -0.168742E+02
   998   0.100529E+04   0.400422E+02   0.740391E-01  -0.181621E+02
   999   0.100282E+04   0.400054E+02   0.740153E-01  -0.194463E+02
  1000   0.100048E+04   0.399634E+02   0.739923E-01  -0.207259E+02
  1001   0.998281E+03   0.399156E+02   0.739700E-01  -0.219988E+02
  1002   0.996136E+03   0.398618E+02   0.739485E-01  -0.232659E+02
  1003   0.994199E+03   0.398036E+02   0.739279E-01  -0.245272E+02
  1004   0.992396E+03   0.397395E+02   0.739080E-01  -0.257812E+02
  1005   0.990801E+03   0.396702E+02   0.738889E-01  -0.270265E+02
  1006   0.989265E+03   0.395950E+02   0.738706E-01  -0.282647E+02
  1007   0.987790E+03   0.395146E+02   0.738531E-01  -0.294942E+02
  1008   0.986226E+03   0.394290E+02   0.738364E-01  -0.307145E+02
  1009   0.985019E+03   0.393381E+02   0.738205E-01  -0.319256E+02
  1010   0.983948E+03   0.392428E+02   0.738054E-01  -0.331267E+02
  1011   0.982937E+03   0.391430E+02   0.737912E-01  -0.343172E+02
  1012   0.982062E+03   0.390373E+02   0.737777E-01  -0.354986E+02
  1013   0.981322E+03   0.389278E+02   0.737651E-01  -0.366672E+02
  1014   0.980717E+03   0.388122E+02   0.737533E-01  -0.378253E+02
  1015   0.980101E+03   0.386930E+02   0.737423E-01  -0.389708E+02
  1016   0.979695E+03   0.385677E+02   0.737321E-01  -0.401044E+02
  1017   0.979425E+03   0.384386E+02   0.737228E-01  -0.412254E+02
  1018   0.979218E+03   0.383035E+02   0.737143E-01  -0.423332E+02
  1019   0.979073E+03   0.381653E+02   0.737065E-01  -0.434277E+02
  1020   0.979140E+03   0.380203E+02   0.736997E-01  -0.445083E+02
  1021   0.979271E+03   0.378715E+02   0.736936E-01  -0.455750E+02
  1022   0.979465E+03   0.377189E+02   0.736883E-01  -0.466271E+02
  1023   0.979796E+03   0.375609E+02   0.736839E-01  -0.476618E+02
  1024   0.980192E+03   0.373983E+02   0.736803E-01  -0.486827E+02
  1025   0.980653E+03   0.372326E+02   0.736774E-01  -0.496846E+02
  1026   0.981475E+03   0.370615E+02   0.736754E-01  -0.506722E+02
  1027   0.982139E+03   0.368880E+02   0.736742E-01  -0.516431E+02
  1028   0.982868E+03   0.367099E+02   0.736738E-01  -0.525961E+02
  1029   0.983737E+03   0.365271E+02   0.736742E-01  -0.535332E+02
  1030   0.984672E+03   0.363411E+02   0.736754E-01  -0.544524E+02
  1031   0.985525E+03   0.361511E+02   0.736774E-01  -0.553522E+02
  1032   0.986666E+03   0.359557E+02   0.736802E-01  -0.562378E+02
  1033   0.987800E+03   0.357579E+02   0.736838E-01  -0.571040E+02
  1034   0.989150E+03   0.355575E+02   0.736881E-01  -0.579510E+02
  1035   0.990493E+03   0.353524E+02   0.736932E-01  -0.587802E+02
  1036   0.991903E+03   0.351433E+02   0.736991E-01  -0.595909E+02
  1037   0.993381E+03   0.349317E+02   0.737057E-01  -0.603824E+02
  1038   0.995002E+03   0.347175E+02   0.737131E-01  -0.611548E+02
  1039   0.996692E+03   0.344992E+02   0.737212E-01  -0.619043E+02
  1040   0.998302E+03   0.342776E+02   0.737300E-01  -0.626362E+02
  1041   0.100013E+04   0.340542E+02   0.737396E-01  -0.633454E+02
  1042   0.100195E+04   0.338267E+02   0.737499E-01  -0.640362E+02
  1043   0.100385E+04   0.335966E+02   0.737609E-01  -0.647043E+02
  1044   0.100588E+04   0.333630E+02   0.737726E-01  -0.653535E+02
  1045   0.100784E+04   0.331291E+02   0.737850E-01  -0.659837E+02
  1046   0.100995E+04   0.328910E+02   0.737980E-01  -0.665875E+02
  1047   0.101213E+04   0.326502E+02   0.738117E-01  -0.671799E+02
  1048   0.101423E+04   0.324074E+02   0.738261E-01  -0.677460E+02
  1049   0.101647E+04   0.321627E+02   0.738411E-01  -0.682858E+02
  1050   0.101872E+04   0.319153E+02   0.738567E-01  -0.688068E+02
  1051   0.102103E+04   0.316658E+02   0.738730E-01  -0.693090E+02
  1052   0.102342E+04   0.314143E+02   0.738898E-01  -0.697849E+02
  1053   0.102574E+04   0.311608E+02   0.739072E-01  -0.702420E+02
  1054   0.102813E+04   0.309060E+02   0.739252E-01  -0.706804E+02
  1055   0.103052E+04   0.306499E+02   0.739438E-01  -0.710925E+02
  1056   0.103298E+04   0.303917E+02   0.739628E-01  -0.714857E+02
  1057   0.103551E+04   0.301321E+02   0.739824E-01  -0.718527E+02
  1058   0.103820E+04   0.298719E+02   0.740025E-01  -0.722009E+02
  1059   0.104081E+04   0.296096E+02   0.740231E-01  -0.725228E+02
  1060   0.104343E+04   0.293459E+02   0.740442E-01  -0.728259E+02
  1061   0.104604E+04   0.290823E+02   0.740658E-01  -0.731026E+02
  1062   0.104873E+04   0.288172E+02   0.740877E-01  -0.733605E+02
  1063   0.105127E+04   0.285515E+02   0.741101E-01  -0.735921E+02
  1064   0.105397E+04   0.282851E+02   0.741329E-01  -0.738122E+02
  1065   0.105666E+04   0.280171E+02   0.741561E-01  -0.740059E+02
  1066   0.105929E+04   0.277492E+02   0.741797E-01  -0.741733E+02
  1067   0.106207E+04   0.274813E+02   0.742036E-01  -0.743143E+02
  1068   0.106477E+04   0.272126E+02   0.742278E-01  -0.744363E+02
  1069   0.106748E+04   0.269446E+02   0.742523E-01  -0.745468E+02
  1070   0.107027E+04   0.266750E+02   0.742772E-01  -0.746309E+02
  1071   0.107291E+04   0.264069E+02   0.743023E-01  -0.746884E+02
  1072   0.107563E+04   0.261379E+02   0.743277E-01  -0.747195E+02
  1073   0.107843E+04   0.258695E+02   0.743533E-01  -0.747316E+02
  1074   0.108108E+04   0.256018E+02   0.743791E-01  -0.747245E+02
  1075   0.108382E+04   0.253331E+02   0.744052E-01  -0.746983E+02
  1076   0.108648E+04   0.250658E+02   0.744314E-01  -0.746455E+02
  1077   0.108923E+04   0.247991E+02   0.744578E-01  -0.745809E+02
  1078   0.109183E+04   0.245337E+02   0.744843E-01  -0.744749E+02
  1079   0.109444E+04   0.242680E+02   0.745109E-01  -0.743644E+02
  1080   0.109713E+04   0.240029E+02   0.745377E-01  -0.742347E+02
  1081   0.109968E+04   0.237405E+02   0.745645E-01  -0.740783E+02
  1082   0.110223E+04   0.234786E+02   0.745914E-01  -0.739025E+02
  1083   0.110480E+04   0.232172E+02   0.746184E-01  -0.737073E+02
  1084   0.110737E+04   0.229577E+02   0.746453E-01  -0.734928E+02
  1085   0.110987E+04   0.226993E+02   0.746723E-01  -0.732513E+02
  1086   0.111238E+04   0.224429E+02   0.746993E-01  -0.730052E+02
  1087   0.111483E+04   0.221884E+02   0.747263E-01  -0.727173E+02
  1088   0.111721E+04   0.219335E+02   0.747532E-01  -0.724247E+02
  1089   0.111960E+04   0.216820E+02   0.747801E-01  -0.721051E+02
  1090   0.112192E+04   0.214323E+02   0.748068E-01  -0.717806E+02
  1091   0.112425E+04   0.211837E+02   0.748335E-01  -0.714217E+02
  1092   0.112659E+04   0.209369E+02   0.748601E-01  -0.710504E+02
  1093   0.112880E+04   0.206934E+02   0.748865E-01  -0.706593E+02
  1094   0.113086E+04   0.204509E+02   0.749128E-01  -0.702558E+02
  1095   0.113309E+04   0.202124E+02   0.749389E-01  -0.698399E+02
  1096   0.113517E+04   0.199742E+02   0.749649E-01  -0.693966E+02
  1097   0.113719E+04   0.197391E+02   0.749906E-01  -0.689333E+02
  1098   0.113923E+04   0.195073E+02   0.750161E-01  -0.684574E+02
  1099   0.114120E+04   0.192779E+02   0.750414E-01  -0.679689E+02
  1100   0.114310E+04   0.190517E+02   0.750665E-01  -0.674603E+02
  1101   0.114495E+04   0.188272E+02   0.750913E-01  -0.669366E+02
  1102   0.114688E+04   0.186058E+02   0.751157E-01  -0.663957E+02
  1103   0.114860E+04   0.183875E+02   0.751399E-01  -0.658405E+02
  1104   0.115033E+04   0.181731E+02   0.751638E-01  -0.652693E+02
  1105   0.115192E+04   0.179611E+02   0.751873E-01  -0.646845E+02
  1106   0.115353E+04   0.177514E+02   0.752105E-01  -0.640845E+02
  1107   0.115508E+04   0.175456E+02   0.752334E-01  -0.634706E+02
  1108   0.115656E+04   0.173421E+02   0.752558E-01  -0.628436E+02
  1109   0.115791E+04   0.171403E+02   0.752779E-01  -0.622026E+02
  1110   0.115927E+04   0.169444E+02   0.752995E-01  -0.615492E+02
  1111   0.116049E+04   0.167517E+02   0.753207E-01  -0.608825E+02
  1112   0.116180E+04   0.165620E+02   0.753415E-01  -0.602047E+02
  1113   0.116290E+04   0.163768E+02   0.753618E-01  -0.595135E+02
  1114   0.116394E+04   0.161939E+02   0.753817E-01  -0.588117E+02
  1115   0.116499E+04   0.160155E+02   0.754010E-01  -0.580994E+02
  1116   0.116598E+04   0.158410E+02   0.754199E-01  -0.573758E+02
  1117   0.116683E+04   0.156701E+02   0.754382E-01  -0.566422E+02
  1118   0.116762E+04   0.155038E+02   0.754560E-01  -0.558971E+02
  1119   0.116843E+04   0.153405E+02   0.754733E-01  -0.551434E+02
  1120   0.116910E+04   0.151816E+02   0.754900E-01  -0.543803E+02
  1121   0.116971E+04   0.150265E+02   0.755061E-01  -0.536071E+02
  1122   0.117026E+04   0.148752E+02   0.755216E-01  -0.528266E+02
  1123   0.117067E+04   0.147290E+02   0.755365E-01  -0.520379E+02
  1124   0.117109E+04   0.145858E+02   0.755508E-01  -0.512411E+02
  1125   0.117138E+04   0.144470E+02   0.755644E-01  -0.504361E+02
  1126   0.117161E+04   0.143127E+02   0.755774E-01  -0.496250E+02
  1127   0.117178E+04   0.141821E+02   0.755898E-01  -0.488070E+02
  1128   0.117189E+04   0.140567E+02   0.756014E-01  -0.479836E+02
  1129   0.117193E+04   0.139357E+02   0.756124E-01  -0.471531E+02
  1130   0.117177E+04   0.138184E+02   0.756227E-01  -0.463178E+02
  1131   0.117169E+04   0.137055E+02   0.756322E-01  -0.454783E+02
  1132   0.117148E+04   0.135970E+02   0.756410E-01  -0.446330E+02
  1133   0.117114E+04   0.134937E+02   0.756491E-01  -0.437842E+02
  1134   0.117080E+04   0.133941E+02   0.756564E-01  -0.429309E+02
  1135   0.117033E+04   0.132988E+02   0.756629E-01  -0.420739E+02
  1136   0.116980E+04   0.132087E+02   0.756687E-01  -0.412154E+02
  1137   0.116921E+04   0.131223E+02   0.756737E-01  -0.403522E+02
  1138   0.116856E+04   0.130417E+02   0.756779E-01  -0.394881E+02
  1139   0.116785E+04   0.129640E+02   0.756812E-01  -0.386207E+02
  1140   0.116700E+04   0.128922E+02   0.756837E-01  -0.377529E+02
  1141   0.116609E+04   0.128233E+02   0.756854E-01  -0.368831E+02
  1142   0.116512E+04   0.127603E+02   0.756863E-01  -0.360129E+02
  1143   0.116409E+04   0.127009E+02   0.756863E-01  -0.351428E+02
  1144   0.116284E+04   0.126459E+02   0.756854E-01  -0.342727E+02
  1145   0.116169E+04   0.125968E+02   0.756837E-01  -0.334027E+02
  1146   0.116040E+04   0.125513E+02   0.756811E-01  -0.325333E+02
  1147   0.115904E+04   0.125109E+02   0.756776E-01  -0.316652E+02
  1148   0.115756E+04   0.124742E+02   0.756732E-01  -0.307984E+02
  1149   0.115608E+04   0.124425E+02   0.756679E-01  -0.299343E+02
  1150   0.115447E+04   0.124153E+02   0.756617E-01  -0.290721E+02
  1151   0.115287E+04   0.123924E+02   0.756546E-01  -0.282123E+02
  1152   0.115106E+04   0.123739E+02   0.756466E-01  -0.273558E+02
  1153   0.114933E+04   0.123605E+02   0.756377E-01  -0.265032E+02
  1154   0.114747E+04   0.123516E+02   0.756278E-01  -0.256529E+02
  1155   0.114555E+04   0.123470E+02   0.756170E-01  -0.248072E+02
  1156   0.114348E+04   0.123461E+02   0.756053E-01  -0.239668E+02
  1157   0.114136E+04   0.123495E+02   0.755926E-01  -0.231301E+02
  1158   0.113925E+04   0.123582E+02   0.755790E-01  -0.222992E+02
  1159   0.113707E+04   0.123705E+02   0.755644E-01  -0.214735E+02
  1160   0.113469E+04   0.123880E+02   0.755489E-01  -0.206550E+02
  1161   0.113238E+04   0.124091E+02   0.755325E-01  -0.198415E+02
  1162   0.112994E+04   0.124347E+02   0.755151E-01  -0.190352E+02
  1163   0.112744E+04   0.124648E+02   0.754968E-01  -0.182361E+02
  1164   0.112495E+04   0.124993E+02   0.754775E-01  -0.174440E+02
  1165   0.112231E+04   0.125375E+02   0.754573E-01  -0.166590E+02
  1166   0.111954E+04   0.125802E+02   0.754361E-01  -0.158824E+02
  1167   0.111685E+04   0.126266E+02   0.754140E-01  -0.151143E+02
  1168   0.111403E+04   0.126775E+02   0.753910E-01  -0.143538E+02
  1169   0.111121E+04   0.127322E+02   0.753670E-01  -0.136039E+02
  1170   0.110833E+04   0.127906E+02   0.753421E-01  -0.128616E+02
  1171   0.110531E+04   0.128535E+02   0.753163E-01  -0.121297E+02
  1172   0.110229E+04   0.129202E+02   0.752895E-01  -0.114075E+02
  1173   0.109922E+04   0.129907E+02   0.752619E-01  -0.106949E+02
