#    L    TT             EE             TE             PP             TP          
  1102   0.116201E+04   0.176095E+02  -0.704566E+02   0.173814E+06   0.230249E+01
  1103   0.116407E+04   0.173709E+02  -0.698016E+02   0.173494E+06   0.221576E+01
  1104   0.116614E+04   0.171366E+02  -0.691292E+02   0.173174E+06   0.213325E+01
  1105   0.116806E+04   0.169051E+02  -0.684417E+02   0.172854E+06   0.205494E+01
  1106   0.116998E+04   0.166765E+02  -0.677375E+02   0.172536E+06   0.198081E+01
  1107   0.117183E+04   0.164521E+02  -0.670181E+02   0.172219E+06   0.191083E+01
  1108   0.117361E+04   0.162306E+02  -0.662843E+02   0.171902E+06   0.184497E+01
  1109   0.117525E+04   0.160112E+02  -0.655353E+02   0.171586E+06   0.178320E+01
  1110   0.117688E+04   0.157984E+02  -0.647725E+02   0.171270E+06   0.172550E+01
  1111   0.117837E+04   0.155891E+02  -0.639952E+02   0.170956E+06   0.167185E+01
  1112   0.117994E+04   0.153834E+02  -0.632056E+02   0.170642E+06   0.162221E+01
  1113   0.118128E+04   0.151827E+02  -0.624015E+02   0.170329E+06   0.157656E+01
  1114   0.118255E+04   0.149849E+02  -0.615858E+02   0.170017E+06   0.153488E+01
  1115   0.118383E+04   0.147921E+02  -0.607585E+02   0.169706E+06   0.149713E+01
  1116   0.118503E+04   0.146036E+02  -0.599189E+02   0.169395E+06   0.146330E+01
  1117   0.118609E+04   0.144195E+02  -0.590683E+02   0.169085E+06   0.143335E+01
  1118   0.118707E+04   0.142403E+02  -0.582054E+02   0.168776E+06   0.140726E+01
  1119   0.118806E+04   0.140647E+02  -0.573331E+02   0.168467E+06   0.138501E+01
  1120   0.118890E+04   0.138942E+02  -0.564506E+02   0.168160E+06   0.136656E+01
  1121   0.118967E+04   0.137280E+02  -0.555572E+02   0.167853E+06   0.135189E+01
  1122   0.119037E+04   0.135660E+02  -0.546557E+02   0.167546E+06   0.134098E+01
  1123   0.119092E+04   0.134098E+02  -0.537456E+02   0.167241E+06   0.133380E+01
  1124   0.119147E+04   0.132572E+02  -0.528266E+02   0.166936E+06   0.133031E+01
  1125   0.119188E+04   0.131096E+02  -0.518989E+02   0.166632E+06   0.133051E+01
  1126   0.119221E+04   0.129671E+02  -0.509647E+02   0.166329E+06   0.133435E+01
  1127   0.119247E+04   0.128288E+02  -0.500231E+02   0.166027E+06   0.134182E+01
  1128   0.119266E+04   0.126963E+02  -0.490757E+02   0.165725E+06   0.135289E+01
  1129   0.119278E+04   0.125688E+02  -0.481209E+02   0.165424E+06   0.136752E+01
  1130   0.119268E+04   0.124456E+02  -0.471610E+02   0.165123E+06   0.138570E+01
  1131   0.119265E+04   0.123274E+02  -0.461966E+02   0.164824E+06   0.140740E+01
  1132   0.119248E+04   0.122143E+02  -0.452264E+02   0.164525E+06   0.143260E+01
  1133   0.119216E+04   0.121069E+02  -0.442525E+02   0.164227E+06   0.146126E+01
  1134   0.119185E+04   0.120038E+02  -0.432741E+02   0.163929E+06   0.149335E+01
  1135   0.119138E+04   0.119056E+02  -0.422920E+02   0.163632E+06   0.152887E+01
  1136   0.119085E+04   0.118133E+02  -0.413084E+02   0.163336E+06   0.156777E+01
  1137   0.119024E+04   0.117252E+02  -0.403202E+02   0.163041E+06   0.161003E+01
  1138   0.118956E+04   0.116436E+02  -0.393313E+02   0.162747E+06   0.165563E+01
  1139   0.118881E+04   0.115655E+02  -0.383393E+02   0.162453E+06   0.170454E+01
  1140   0.118791E+04   0.114939E+02  -0.373473E+02   0.162159E+06   0.175672E+01
  1141   0.118694E+04   0.114259E+02  -0.363536E+02   0.161867E+06   0.181217E+01
  1142   0.118590E+04   0.113643E+02  -0.353599E+02   0.161575E+06   0.187085E+01
  1143   0.118479E+04   0.113070E+02  -0.343667E+02   0.161284E+06   0.193273E+01
  1144   0.118345E+04   0.112547E+02  -0.333741E+02   0.160994E+06   0.199779E+01
  1145   0.118219E+04   0.112088E+02  -0.323822E+02   0.160704E+06   0.206600E+01
  1146   0.118079E+04   0.111672E+02  -0.313915E+02   0.160415E+06   0.213733E+01
  1147   0.117931E+04   0.111314E+02  -0.304028E+02   0.160127E+06   0.221177E+01
  1148   0.117768E+04   0.110998E+02  -0.294162E+02   0.159839E+06   0.228928E+01
  1149   0.117606E+04   0.110739E+02  -0.284331E+02   0.159552E+06   0.236983E+01
  1150   0.117429E+04   0.110530E+02  -0.274527E+02   0.159266E+06   0.245341E+01
  1151   0.117253E+04   0.110371E+02  -0.264757E+02   0.158980E+06   0.253998E+01
  1152   0.117054E+04   0.110262E+02  -0.255029E+02   0.158696E+06   0.262949E+01
  1153   0.116863E+04   0.110210E+02  -0.245351E+02   0.158411E+06   0.272190E+01
  1154   0.116657E+04   0.110208E+02  -0.235707E+02   0.158128E+06   0.281716E+01
  1155   0.116444E+04   0.110256E+02  -0.226120E+02   0.157845E+06   0.291522E+01
  1156   0.116217E+04   0.110347E+02  -0.216596E+02   0.157563E+06   0.301604E+01
  1157   0.115982E+04   0.110487E+02  -0.207122E+02   0.157281E+06   0.311956E+01
  1158   0.115747E+04   0.110685E+02  -0.197718E+02   0.157000E+06   0.322573E+01
  1159   0.115505E+04   0.110926E+02  -0.188378E+02   0.156720E+06   0.333451E+01
  1160   0.115241E+04   0.111224E+02  -0.179125E+02   0.156441E+06   0.344585E+01
  1161   0.114984E+04   0.111565E+02  -0.169934E+02   0.156162E+06   0.355970E+01
  1162   0.114713E+04   0.111955E+02  -0.160829E+02   0.155884E+06   0.367601E+01
  1163   0.114435E+04   0.112396E+02  -0.151810E+02   0.155606E+06   0.379474E+01
  1164   0.114156E+04   0.112887E+02  -0.142877E+02   0.155329E+06   0.391583E+01
  1165   0.113863E+04   0.113421E+02  -0.134029E+02   0.155053E+06   0.403924E+01
  1166   0.113555E+04   0.114005E+02  -0.125281E+02   0.154778E+06   0.416491E+01
  1167   0.113255E+04   0.114632E+02  -0.116633E+02   0.154503E+06   0.429281E+01
  1168   0.112940E+04   0.115309E+02  -0.108078E+02   0.154228E+06   0.442288E+01
  1169   0.112625E+04   0.116029E+02  -0.996456E+01   0.153955E+06   0.455507E+01
  1170   0.112303E+04   0.116792E+02  -0.913053E+01   0.153682E+06   0.468933E+01
  1171   0.111966E+04   0.117605E+02  -0.830872E+01   0.153410E+06   0.482563E+01
  1172   0.111629E+04   0.118461E+02  -0.749837E+01   0.153138E+06   0.496389E+01
  1173   0.111285E+04   0.119360E+02  -0.669948E+01   0.152867E+06   0.510409E+01
  1174   0.110933E+04   0.120294E+02  -0.591315E+01   0.152597E+06   0.524617E+01
  1175   0.110574E+04   0.121271E+02  -0.513929E+01   0.152327E+06   0.539009E+01
  1176   0.110201E+04   0.122292E+02  -0.437865E+01   0.152058E+06   0.553578E+01
  1177   0.109834E+04   0.123363E+02  -0.363077E+01   0.151789E+06   0.568322E+01
  1178   0.109453E+04   0.124461E+02  -0.289630E+01   0.151521E+06   0.583234E+01
  1179   0.109080E+04   0.125618E+02  -0.217547E+01   0.151254E+06   0.598310E+01
  1180   0.108692E+04   0.126811E+02  -0.146857E+01   0.150988E+06   0.613545E+01
  1181   0.108303E+04   0.128032E+02  -0.775879E+00   0.150722E+06   0.628934E+01
  1182   0.107900E+04   0.129296E+02  -0.976911E-01   0.150456E+06   0.644472E+01
  1183   0.107497E+04   0.130595E+02   0.565854E+00   0.150191E+06   0.660155E+01
  1184   0.107087E+04   0.131923E+02   0.121437E+01   0.149927E+06   0.675978E+01
  1185   0.106677E+04   0.133302E+02   0.184778E+01   0.149664E+06   0.691936E+01
  1186   0.106259E+04   0.134708E+02   0.246566E+01   0.149401E+06   0.708023E+01
  1187   0.105841E+04   0.136151E+02   0.306789E+01   0.149139E+06   0.724236E+01
  1188   0.105416E+04   0.137622E+02   0.365411E+01   0.148877E+06   0.740569E+01
  1189   0.104983E+04   0.139129E+02   0.422439E+01   0.148616E+06   0.757018E+01
  1190   0.104551E+04   0.140665E+02   0.477830E+01   0.148356E+06   0.773577E+01
  1191   0.104111E+04   0.142236E+02   0.531592E+01   0.148096E+06   0.790242E+01
  1192   0.103671E+04   0.143836E+02   0.583682E+01   0.147837E+06   0.807008E+01
  1193   0.103223E+04   0.145464E+02   0.634100E+01   0.147578E+06   0.823871E+01
  1194   0.102776E+04   0.147121E+02   0.682840E+01   0.147320E+06   0.840824E+01
  1195   0.102328E+04   0.148806E+02   0.729872E+01   0.147063E+06   0.857864E+01
  1196   0.101866E+04   0.150528E+02   0.775153E+01   0.146806E+06   0.874985E+01
  1197   0.101411E+04   0.152263E+02   0.818714E+01   0.146550E+06   0.892184E+01
  1198   0.100949E+04   0.154027E+02   0.860413E+01   0.146294E+06   0.909454E+01
  1199   0.100486E+04   0.155812E+02   0.900475E+01   0.146039E+06   0.926791E+01
  1200   0.100016E+04   0.157625E+02   0.938745E+01   0.145785E+06   0.944190E+01
  1201   0.995535E+03   0.159453E+02   0.975148E+01   0.145531E+06   0.961645E+01
  1202   0.990760E+03   0.161317E+02   0.100983E+02   0.145278E+06   0.979142E+01
  1203   0.986059E+03   0.163194E+02   0.104265E+02   0.145025E+06   0.996664E+01
  1204   0.981283E+03   0.165093E+02   0.107368E+02   0.144773E+06   0.101419E+02
  1205   0.976506E+03   0.166999E+02   0.110283E+02   0.144521E+06   0.103172E+02
  1206   0.971729E+03   0.168933E+02   0.113020E+02   0.144270E+06   0.104922E+02
  1207   0.967025E+03   0.170882E+02   0.115561E+02   0.144020E+06   0.106668E+02
  1208   0.962246E+03   0.172852E+02   0.117931E+02   0.143770E+06   0.108409E+02
  1209   0.957391E+03   0.174829E+02   0.120114E+02   0.143521E+06   0.110143E+02
  1210   0.952611E+03   0.176820E+02   0.122102E+02   0.143272E+06   0.111868E+02
  1211   0.947755E+03   0.178832E+02   0.123902E+02   0.143024E+06   0.113583E+02
  1212   0.942973E+03   0.180852E+02   0.125523E+02   0.142777E+06   0.115286E+02
  1213   0.938115E+03   0.182878E+02   0.126964E+02   0.142530E+06   0.116976E+02
  1214   0.933331E+03   0.184926E+02   0.128211E+02   0.142284E+06   0.118650E+02
  1215   0.928546E+03   0.186974E+02   0.129270E+02   0.142038E+06   0.120308E+02
  1216   0.923760E+03   0.189036E+02   0.130141E+02   0.141793E+06   0.121948E+02
  1217   0.918824E+03   0.191105E+02   0.130832E+02   0.141548E+06   0.123568E+02
  1218   0.914036E+03   0.193188E+02   0.131329E+02   0.141304E+06   0.125166E+02
  1219   0.909172E+03   0.195264E+02   0.131652E+02   0.141060E+06   0.126741E+02
  1220   0.904381E+03   0.197347E+02   0.131781E+02   0.140817E+06   0.128292E+02
  1221   0.899590E+03   0.199430E+02   0.131728E+02   0.140575E+06   0.129816E+02
  1222   0.894797E+03   0.201527E+02   0.131481E+02   0.140333E+06   0.131313E+02
  1223   0.890003E+03   0.203624E+02   0.131068E+02   0.140092E+06   0.132780E+02
  1224   0.885207E+03   0.205706E+02   0.130453E+02   0.139851E+06   0.134216E+02
  1225   0.880485E+03   0.207803E+02   0.129656E+02   0.139611E+06   0.135619E+02
  1226   0.875761E+03   0.209892E+02   0.128687E+02   0.139371E+06   0.136988E+02
  1227   0.871110E+03   0.211982E+02   0.127529E+02   0.139132E+06   0.138321E+02
  1228   0.866384E+03   0.214071E+02   0.126198E+02   0.138893E+06   0.139617E+02
  1229   0.861730E+03   0.216153E+02   0.124679E+02   0.138655E+06   0.140874E+02
  1230   0.856927E+03   0.218228E+02   0.122994E+02   0.138418E+06   0.142090E+02
  1231   0.852270E+03   0.220303E+02   0.121127E+02   0.138181E+06   0.143264E+02
  1232   0.847612E+03   0.222363E+02   0.119095E+02   0.137944E+06   0.144394E+02
  1233   0.843101E+03   0.224431E+02   0.116874E+02   0.137708E+06   0.145478E+02
  1234   0.838514E+03   0.226476E+02   0.114495E+02   0.137473E+06   0.146516E+02
  1235   0.834223E+03   0.228522E+02   0.111941E+02   0.137238E+06   0.147505E+02
  1236   0.829781E+03   0.230546E+02   0.109221E+02   0.137004E+06   0.148443E+02
  1237   0.825338E+03   0.232563E+02   0.106328E+02   0.136770E+06   0.149330E+02
  1238   0.820967E+03   0.234573E+02   0.103268E+02   0.136537E+06   0.150163E+02
  1239   0.816594E+03   0.236561E+02   0.100041E+02   0.136304E+06   0.150941E+02
  1240   0.812220E+03   0.238542E+02   0.966624E+01   0.136072E+06   0.151663E+02
  1241   0.807993E+03   0.240502E+02   0.931173E+01   0.135840E+06   0.152326E+02
  1242   0.803689E+03   0.242462E+02   0.894277E+01   0.135609E+06   0.152930E+02
  1243   0.799458E+03   0.244385E+02   0.855617E+01   0.135378E+06   0.153472E+02
  1244   0.795299E+03   0.246309E+02   0.815570E+01   0.135148E+06   0.153951E+02
  1245   0.791213E+03   0.248211E+02   0.773974E+01   0.134919E+06   0.154365E+02
  1246   0.787124E+03   0.250085E+02   0.730997E+01   0.134689E+06   0.154713E+02
  1247   0.783034E+03   0.251944E+02   0.686484E+01   0.134461E+06   0.154994E+02
  1248   0.779015E+03   0.253782E+02   0.640500E+01   0.134233E+06   0.155204E+02
  1249   0.775070E+03   0.255613E+02   0.593135E+01   0.134005E+06   0.155344E+02
  1250   0.771196E+03   0.257408E+02   0.544373E+01   0.133778E+06   0.155411E+02
  1251   0.767320E+03   0.259174E+02   0.494227E+01   0.133551E+06   0.155405E+02
  1252   0.763590E+03   0.260933E+02   0.442720E+01   0.133325E+06   0.155328E+02
  1253   0.759785E+03   0.262657E+02   0.389916E+01   0.133100E+06   0.155182E+02
  1254   0.756051E+03   0.264351E+02   0.335823E+01   0.132875E+06   0.154973E+02
  1255   0.752390E+03   0.266032E+02   0.280453E+01   0.132650E+06   0.154701E+02
  1256   0.748875E+03   0.267676E+02   0.223867E+01   0.132426E+06   0.154372E+02
  1257   0.745358E+03   0.269300E+02   0.166068E+01   0.132202E+06   0.153988E+02
  1258   0.741838E+03   0.270887E+02   0.107097E+01   0.131979E+06   0.153551E+02
  1259   0.738392E+03   0.272452E+02   0.469795E+00   0.131757E+06   0.153066E+02
  1260   0.735017E+03   0.273982E+02  -0.142486E+00   0.131535E+06   0.152536E+02
  1261   0.731715E+03   0.275491E+02  -0.765672E+00   0.131313E+06   0.151964E+02
  1262   0.728485E+03   0.276970E+02  -0.139926E+01   0.131092E+06   0.151352E+02
  1263   0.725327E+03   0.278414E+02  -0.204325E+01   0.130871E+06   0.150705E+02
  1264   0.722167E+03   0.279829E+02  -0.269737E+01   0.130651E+06   0.150026E+02
  1265   0.719154E+03   0.281209E+02  -0.336111E+01   0.130431E+06   0.149317E+02
  1266   0.716139E+03   0.282559E+02  -0.403403E+01   0.130212E+06   0.148581E+02
  1267   0.713196E+03   0.283866E+02  -0.471615E+01   0.129994E+06   0.147823E+02
  1268   0.710333E+03   0.285160E+02  -0.540711E+01   0.129775E+06   0.147045E+02
  1269   0.707550E+03   0.286395E+02  -0.610610E+01   0.129558E+06   0.146251E+02
  1270   0.704809E+03   0.287602E+02  -0.681403E+01   0.129340E+06   0.145443E+02
  1271   0.702148E+03   0.288780E+02  -0.752927E+01   0.129123E+06   0.144626E+02
  1272   0.699537E+03   0.289923E+02  -0.825184E+01   0.128907E+06   0.143801E+02
  1273   0.696977E+03   0.291022E+02  -0.898175E+01   0.128691E+06   0.142972E+02
  1274   0.694496E+03   0.292078E+02  -0.971826E+01   0.128476E+06   0.142143E+02
  1275   0.692080E+03   0.293105E+02  -0.104607E+02   0.128261E+06   0.141317E+02
  1276   0.689721E+03   0.294096E+02  -0.112097E+02   0.128047E+06   0.140497E+02
  1277   0.687436E+03   0.295052E+02  -0.119639E+02   0.127833E+06   0.139686E+02
  1278   0.685215E+03   0.295965E+02  -0.127240E+02   0.127619E+06   0.138887E+02
  1279   0.683066E+03   0.296834E+02  -0.134885E+02   0.127406E+06   0.138104E+02
  1280   0.680990E+03   0.297675E+02  -0.142590E+02   0.127193E+06   0.137339E+02
  1281   0.678979E+03   0.298473E+02  -0.150325E+02   0.126981E+06   0.136597E+02
  1282   0.677041E+03   0.299227E+02  -0.158104E+02   0.126770E+06   0.135879E+02
  1283   0.675167E+03   0.299946E+02  -0.165921E+02   0.126558E+06   0.135190E+02
  1284   0.673366E+03   0.300622E+02  -0.173775E+02   0.126348E+06   0.134533E+02
  1285   0.671623E+03   0.301262E+02  -0.181653E+02   0.126137E+06   0.133910E+02
  1286   0.669952E+03   0.301851E+02  -0.189560E+02   0.125927E+06   0.133325E+02
  1287   0.668354E+03   0.302405E+02  -0.197484E+02   0.125718E+06   0.132782E+02
  1288   0.666828E+03   0.302916E+02  -0.205438E+02   0.125509E+06   0.132283E+02
  1289   0.665367E+03   0.303391E+02  -0.213393E+02   0.125301E+06   0.131831E+02
  1290   0.663972E+03   0.303816E+02  -0.221372E+02   0.125093E+06   0.131430E+02
  1291   0.662649E+03   0.304205E+02  -0.229359E+02   0.124885E+06   0.131084E+02
  1292   0.661391E+03   0.304536E+02  -0.237355E+02   0.124678E+06   0.130794E+02
  1293   0.660199E+03   0.304847E+02  -0.245360E+02   0.124471E+06   0.130565E+02
  1294   0.659086E+03   0.305107E+02  -0.253337E+02   0.124265E+06   0.130400E+02
  1295   0.658031E+03   0.305324E+02  -0.261331E+02   0.124059E+06   0.130301E+02
  1296   0.657042E+03   0.305506E+02  -0.269297E+02   0.123853E+06   0.130273E+02
  1297   0.656125E+03   0.305645E+02  -0.277265E+02   0.123648E+06   0.130317E+02
  1298   0.655273E+03   0.305741E+02  -0.285213E+02   0.123444E+06   0.130439E+02
  1299   0.654479E+03   0.305794E+02  -0.293149E+02   0.123240E+06   0.130640E+02
  1300   0.653765E+03   0.305796E+02  -0.301057E+02   0.123036E+06   0.130923E+02
  1301   0.653116E+03   0.305771E+02  -0.308938E+02   0.122833E+06   0.131292E+02
  1302   0.652525E+03   0.305695E+02  -0.316784E+02   0.122630E+06   0.131743E+02
  1303   0.652000E+03   0.305577E+02  -0.324611E+02   0.122428E+06   0.132273E+02
  1304   0.651539E+03   0.305423E+02  -0.332396E+02   0.122226E+06   0.132877E+02
  1305   0.651145E+03   0.305219E+02  -0.340154E+02   0.122024E+06   0.133552E+02
  1306   0.650801E+03   0.304986E+02  -0.347855E+02   0.121823E+06   0.134294E+02
  1307   0.650537E+03   0.304704E+02  -0.355508E+02   0.121623E+06   0.135100E+02
  1308   0.650331E+03   0.304378E+02  -0.363134E+02   0.121422E+06   0.135965E+02
  1309   0.650176E+03   0.304002E+02  -0.370688E+02   0.121222E+06   0.136886E+02
  1310   0.650094E+03   0.303598E+02  -0.378201E+02   0.121023E+06   0.137860E+02
  1311   0.650063E+03   0.303151E+02  -0.385651E+02   0.120824E+06   0.138881E+02
  1312   0.650120E+03   0.302668E+02  -0.393036E+02   0.120625E+06   0.139947E+02
  1313   0.650213E+03   0.302134E+02  -0.400366E+02   0.120427E+06   0.141053E+02
  1314   0.650372E+03   0.301566E+02  -0.407618E+02   0.120230E+06   0.142197E+02
  1315   0.650582E+03   0.300961E+02  -0.414806E+02   0.120032E+06   0.143373E+02
  1316   0.650857E+03   0.300306E+02  -0.421915E+02   0.119835E+06   0.144579E+02
  1317   0.651192E+03   0.299630E+02  -0.428955E+02   0.119639E+06   0.145810E+02
  1318   0.651569E+03   0.298896E+02  -0.435908E+02   0.119443E+06   0.147063E+02
  1319   0.652006E+03   0.298127E+02  -0.442792E+02   0.119247E+06   0.148334E+02
  1320   0.652493E+03   0.297322E+02  -0.449582E+02   0.119052E+06   0.149619E+02
  1321   0.653032E+03   0.296488E+02  -0.456295E+02   0.118857E+06   0.150915E+02
  1322   0.653630E+03   0.295597E+02  -0.462907E+02   0.118662E+06   0.152217E+02
  1323   0.654279E+03   0.294677E+02  -0.469427E+02   0.118468E+06   0.153522E+02
  1324   0.654979E+03   0.293721E+02  -0.475862E+02   0.118275E+06   0.154825E+02
  1325   0.655723E+03   0.292730E+02  -0.482190E+02   0.118081E+06   0.156125E+02
  1326   0.656527E+03   0.291703E+02  -0.488425E+02   0.117889E+06   0.157415E+02
  1327   0.657359E+03   0.290647E+02  -0.494560E+02   0.117696E+06   0.158694E+02
  1328   0.658258E+03   0.289556E+02  -0.500574E+02   0.117504E+06   0.159956E+02
  1329   0.659194E+03   0.288421E+02  -0.506495E+02   0.117312E+06   0.161198E+02
  1330   0.660173E+03   0.287250E+02  -0.512303E+02   0.117121E+06   0.162417E+02
  1331   0.661205E+03   0.286051E+02  -0.517995E+02   0.116930E+06   0.163608E+02
  1332   0.662266E+03   0.284816E+02  -0.523581E+02   0.116740E+06   0.164768E+02
  1333   0.663378E+03   0.283546E+02  -0.529038E+02   0.116550E+06   0.165892E+02
  1334   0.664528E+03   0.282254E+02  -0.534388E+02   0.116360E+06   0.166978E+02
  1335   0.665715E+03   0.280919E+02  -0.539617E+02   0.116171E+06   0.168022E+02
  1336   0.666946E+03   0.279562E+02  -0.544709E+02   0.115982E+06   0.169019E+02
  1337   0.668214E+03   0.278162E+02  -0.549688E+02   0.115793E+06   0.169966E+02
  1338   0.669512E+03   0.276742E+02  -0.554538E+02   0.115605E+06   0.170858E+02
  1339   0.670854E+03   0.275285E+02  -0.559266E+02   0.115417E+06   0.171694E+02
  1340   0.672226E+03   0.273807E+02  -0.563874E+02   0.115230E+06   0.172467E+02
  1341   0.673628E+03   0.272308E+02  -0.568338E+02   0.115043E+06   0.173175E+02
  1342   0.675060E+03   0.270772E+02  -0.572674E+02   0.114856E+06   0.173814E+02
  1343   0.676530E+03   0.269209E+02  -0.576874E+02   0.114670E+06   0.174381E+02
  1344   0.678029E+03   0.267616E+02  -0.580938E+02   0.114484E+06   0.174870E+02
  1345   0.679543E+03   0.266010E+02  -0.584859E+02   0.114299E+06   0.175279E+02
  1346   0.681095E+03   0.264367E+02  -0.588659E+02   0.114114E+06   0.175604E+02
  1347   0.682677E+03   0.262704E+02  -0.592309E+02   0.113929E+06   0.175841E+02
  1348   0.684274E+03   0.261019E+02  -0.595816E+02   0.113745E+06   0.175986E+02
  1349   0.685909E+03   0.259298E+02  -0.599181E+02   0.113561E+06   0.176035E+02
  1350   0.687552E+03   0.257570E+02  -0.602402E+02   0.113377E+06   0.175985E+02
  1351   0.689225E+03   0.255814E+02  -0.605481E+02   0.113194E+06   0.175834E+02
  1352   0.690906E+03   0.254036E+02  -0.608409E+02   0.113011E+06   0.175586E+02
  1353   0.692617E+03   0.252252E+02  -0.611195E+02   0.112828E+06   0.175248E+02
  1354   0.694336E+03   0.250439E+02  -0.613838E+02   0.112646E+06   0.174828E+02
  1355   0.696086E+03   0.248605E+02  -0.616331E+02   0.112464E+06   0.174331E+02
  1356   0.697851E+03   0.246764E+02  -0.618688E+02   0.112283E+06   0.173765E+02
  1357   0.699625E+03   0.244894E+02  -0.620880E+02   0.112102E+06   0.173136E+02
  1358   0.701399E+03   0.243010E+02  -0.622907E+02   0.111921E+06   0.172451E+02
  1359   0.703189E+03   0.241111E+02  -0.624806E+02   0.111741E+06   0.171717E+02
  1360   0.704972E+03   0.239214E+02  -0.626539E+02   0.111561E+06   0.170941E+02
  1361   0.706785E+03   0.237280E+02  -0.628129E+02   0.111381E+06   0.170129E+02
  1362   0.708585E+03   0.235339E+02  -0.629554E+02   0.111202E+06   0.169288E+02
  1363   0.710400E+03   0.233384E+02  -0.630851E+02   0.111023E+06   0.168424E+02
  1364   0.712194E+03   0.231422E+02  -0.631974E+02   0.110845E+06   0.167545E+02
  1365   0.714078E+03   0.229446E+02  -0.632939E+02   0.110667E+06   0.166658E+02
  1366   0.715889E+03   0.227455E+02  -0.633769E+02   0.110489E+06   0.165768E+02
  1367   0.717701E+03   0.225450E+02  -0.634440E+02   0.110311E+06   0.164883E+02
  1368   0.719588E+03   0.223453E+02  -0.634953E+02   0.110134E+06   0.164010E+02
  1369   0.721401E+03   0.221434E+02  -0.635308E+02   0.109958E+06   0.163155E+02
  1370   0.723216E+03   0.219416E+02  -0.635520E+02   0.109781E+06   0.162325E+02
  1371   0.725032E+03   0.217390E+02  -0.635573E+02   0.109605E+06   0.161527E+02
  1372   0.726849E+03   0.215358E+02  -0.635475E+02   0.109429E+06   0.160767E+02
  1373   0.728667E+03   0.213325E+02  -0.635226E+02   0.109254E+06   0.160052E+02
  1374   0.730486E+03   0.211286E+02  -0.634818E+02   0.109079E+06   0.159389E+02
  1375   0.732307E+03   0.209239E+02  -0.634267E+02   0.108904E+06   0.158785E+02
  1376   0.734129E+03   0.207192E+02  -0.633558E+02   0.108730E+06   0.158247E+02
  1377   0.735952E+03   0.205153E+02  -0.632704E+02   0.108556E+06   0.157781E+02
  1378   0.737776E+03   0.203092E+02  -0.631700E+02   0.108382E+06   0.157393E+02
  1379   0.739527E+03   0.201054E+02  -0.630544E+02   0.108209E+06   0.157092E+02
  1380   0.741279E+03   0.198993E+02  -0.629244E+02   0.108036E+06   0.156883E+02
  1381   0.743033E+03   0.196947E+02  -0.627786E+02   0.107864E+06   0.156773E+02
  1382   0.744640E+03   0.194901E+02  -0.626176E+02   0.107691E+06   0.156769E+02
  1383   0.746397E+03   0.192855E+02  -0.624429E+02   0.107519E+06   0.156877E+02
  1384   0.748006E+03   0.190817E+02  -0.622532E+02   0.107348E+06   0.157105E+02
  1385   0.749617E+03   0.188778E+02  -0.620490E+02   0.107176E+06   0.157460E+02
  1386   0.751230E+03   0.186747E+02  -0.618304E+02   0.107006E+06   0.157947E+02
  1387   0.752770E+03   0.184723E+02  -0.615973E+02   0.106835E+06   0.158574E+02
  1388   0.754459E+03   0.182699E+02  -0.613507E+02   0.106665E+06   0.159347E+02
  1389   0.756002E+03   0.180682E+02  -0.610888E+02   0.106495E+06   0.160273E+02
  1390   0.757472E+03   0.178680E+02  -0.608147E+02   0.106325E+06   0.161360E+02
  1391   0.759018E+03   0.176685E+02  -0.605263E+02   0.106156E+06   0.162613E+02
  1392   0.760492E+03   0.174697E+02  -0.602241E+02   0.105987E+06   0.164039E+02
  1393   0.761967E+03   0.172724E+02  -0.599082E+02   0.105818E+06   0.165645E+02
  1394   0.763370E+03   0.170757E+02  -0.595801E+02   0.105650E+06   0.167439E+02
  1395   0.764774E+03   0.168798E+02  -0.592376E+02   0.105482E+06   0.169426E+02
  1396   0.766180E+03   0.166861E+02  -0.588836E+02   0.105314E+06   0.171613E+02
  1397   0.767513E+03   0.164931E+02  -0.585158E+02   0.105147E+06   0.174008E+02
  1398   0.768774E+03   0.163008E+02  -0.581351E+02   0.104980E+06   0.176616E+02
  1399   0.770037E+03   0.161113E+02  -0.577422E+02   0.104813E+06   0.179445E+02
  1400   0.771302E+03   0.159226E+02  -0.573370E+02   0.104647E+06   0.182502E+02
  1401   0.772494E+03   0.157346E+02  -0.569196E+02   0.104481E+06   0.185790E+02
  1402   0.773689E+03   0.155495E+02  -0.564907E+02   0.104315E+06   0.189306E+02
  1403   0.774810E+03   0.153658E+02  -0.560495E+02   0.104150E+06   0.193042E+02
  1404   0.775860E+03   0.151843E+02  -0.555968E+02   0.103985E+06   0.196993E+02
  1405   0.776985E+03   0.150035E+02  -0.551325E+02   0.103820E+06   0.201152E+02
  1406   0.777964E+03   0.148256E+02  -0.546582E+02   0.103656E+06   0.205512E+02
  1407   0.778871E+03   0.146491E+02  -0.541723E+02   0.103492E+06   0.210066E+02
  1408   0.779928E+03   0.144740E+02  -0.536756E+02   0.103328E+06   0.214808E+02
  1409   0.780764E+03   0.143018E+02  -0.531680E+02   0.103164E+06   0.219731E+02
  1410   0.781676E+03   0.141311E+02  -0.526511E+02   0.103001E+06   0.224830E+02
  1411   0.782515E+03   0.139625E+02  -0.521234E+02   0.102838E+06   0.230096E+02
  1412   0.783283E+03   0.137968E+02  -0.515855E+02   0.102676E+06   0.235523E+02
  1413   0.783903E+03   0.136332E+02  -0.510382E+02   0.102514E+06   0.241106E+02
