#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1182   0.108637E+04  -0.144042E+01   0.140129E-06  -0.144042E+01   0.126874E+02  -0.477327E-07   0.140129E-06  -0.477327E-07   0.332374E-08
  1183   0.108246E+04  -0.750440E+00   0.149643E-06  -0.750440E+00   0.128098E+02  -0.518836E-07   0.149643E-06  -0.518836E-07   0.331789E-08
  1184   0.107846E+04  -0.749765E-01   0.159267E-06  -0.749765E-01   0.129352E+02  -0.560171E-07   0.159267E-06  -0.560171E-07   0.331205E-08
  1185   0.107447E+04   0.585886E+00   0.169001E-06   0.585886E+00   0.130657E+02  -0.601331E-07   0.169001E-06  -0.601331E-07   0.330622E-08
  1186   0.107039E+04   0.123171E+01   0.178842E-06   0.123171E+01   0.131992E+02  -0.642314E-07   0.178842E-06  -0.642314E-07   0.330041E-08
  1187   0.106632E+04   0.186235E+01   0.188790E-06   0.186235E+01   0.133365E+02  -0.683118E-07   0.188790E-06  -0.683118E-07   0.329461E-08
  1188   0.106216E+04   0.247746E+01   0.198843E-06   0.247746E+01   0.134767E+02  -0.723743E-07   0.198843E-06  -0.723743E-07   0.328883E-08
  1189   0.105793E+04   0.307708E+01   0.208999E-06   0.307708E+01   0.136206E+02  -0.764187E-07   0.208999E-06  -0.764187E-07   0.328306E-08
  1190   0.105370E+04   0.366078E+01   0.219257E-06   0.366078E+01   0.137675E+02  -0.804448E-07   0.219257E-06  -0.804448E-07   0.327730E-08
  1191   0.104939E+04   0.422862E+01   0.229615E-06   0.422862E+01   0.139182E+02  -0.844526E-07   0.229615E-06  -0.844526E-07   0.327155E-08
  1192   0.104508E+04   0.478016E+01   0.240071E-06   0.478016E+01   0.140718E+02  -0.884417E-07   0.240071E-06  -0.884417E-07   0.326582E-08
  1193   0.104069E+04   0.531539E+01   0.250625E-06   0.531539E+01   0.142285E+02  -0.924122E-07   0.250625E-06  -0.924122E-07   0.326010E-08
  1194   0.103630E+04   0.583424E+01   0.261275E-06   0.583424E+01   0.143882E+02  -0.963639E-07   0.261275E-06  -0.963639E-07   0.325440E-08
  1195   0.103190E+04   0.633640E+01   0.272019E-06   0.633640E+01   0.145509E+02  -0.100297E-06   0.272019E-06  -0.100297E-06   0.324871E-08
  1196   0.102735E+04   0.682142E+01   0.282856E-06   0.682142E+01   0.147174E+02  -0.104210E-06   0.282856E-06  -0.104210E-06   0.324303E-08
  1197   0.102288E+04   0.728960E+01   0.293784E-06   0.728960E+01   0.148854E+02  -0.108104E-06   0.293784E-06  -0.108104E-06   0.323736E-08
  1198   0.101832E+04   0.773953E+01   0.304802E-06   0.773953E+01   0.150564E+02  -0.111979E-06   0.304802E-06  -0.111979E-06   0.323171E-08
  1199   0.101376E+04   0.817342E+01   0.315908E-06   0.817342E+01   0.152298E+02  -0.115835E-06   0.315908E-06  -0.115835E-06   0.322607E-08
  1200   0.100912E+04   0.858972E+01   0.327101E-06   0.858972E+01   0.154061E+02  -0.119670E-06   0.327101E-06  -0.119670E-06   0.322045E-08
  1201   0.100456E+04   0.898767E+01   0.338377E-06   0.898767E+01   0.155841E+02  -0.123486E-06   0.338377E-06  -0.123486E-06   0.321483E-08
  1202   0.999836E+03   0.936874E+01   0.349727E-06   0.936874E+01   0.157659E+02  -0.127281E-06   0.349727E-06  -0.127281E-06   0.320923E-08
  1203   0.995187E+03   0.973143E+01   0.361138E-06   0.973143E+01   0.159492E+02  -0.131055E-06   0.361138E-06  -0.131055E-06   0.320365E-08
  1204   0.990459E+03   0.100765E+02   0.372599E-06   0.100765E+02   0.161348E+02  -0.134807E-06   0.372599E-06  -0.134807E-06   0.319807E-08
  1205   0.985728E+03   0.104030E+02   0.384098E-06   0.104030E+02   0.163213E+02  -0.138536E-06   0.384098E-06  -0.138536E-06   0.319251E-08
  1206   0.980992E+03   0.107119E+02   0.395623E-06   0.107119E+02   0.165109E+02  -0.142242E-06   0.395623E-06  -0.142242E-06   0.318696E-08
  1207   0.976327E+03   0.110016E+02   0.407163E-06   0.110016E+02   0.167021E+02  -0.145924E-06   0.407163E-06  -0.145924E-06   0.318143E-08
  1208   0.971583E+03   0.112742E+02   0.418705E-06   0.112742E+02   0.168955E+02  -0.149582E-06   0.418705E-06  -0.149582E-06   0.317590E-08
  1209   0.966761E+03   0.115284E+02   0.430237E-06   0.115284E+02   0.170899E+02  -0.153213E-06   0.430237E-06  -0.153213E-06   0.317039E-08
  1210   0.962009E+03   0.117632E+02   0.441749E-06   0.117632E+02   0.172858E+02  -0.156819E-06   0.441749E-06  -0.156819E-06   0.316490E-08
  1211   0.957179E+03   0.119795E+02   0.453227E-06   0.119795E+02   0.174841E+02  -0.160398E-06   0.453227E-06  -0.160398E-06   0.315941E-08
  1212   0.952419E+03   0.121779E+02   0.464661E-06   0.121779E+02   0.176833E+02  -0.163949E-06   0.464661E-06  -0.163949E-06   0.315394E-08
  1213   0.947580E+03   0.123585E+02   0.476038E-06   0.123585E+02   0.178833E+02  -0.167472E-06   0.476038E-06  -0.167472E-06   0.314848E-08
  1214   0.942812E+03   0.125196E+02   0.487347E-06   0.125196E+02   0.180857E+02  -0.170966E-06   0.487347E-06  -0.170966E-06   0.314303E-08
  1215   0.938040E+03   0.126622E+02   0.498575E-06   0.126622E+02   0.182882E+02  -0.174430E-06   0.498575E-06  -0.174430E-06   0.313760E-08
  1216   0.933263E+03   0.127860E+02   0.509711E-06   0.127860E+02   0.184924E+02  -0.177864E-06   0.509711E-06  -0.177864E-06   0.313217E-08
  1217   0.928334E+03   0.128919E+02   0.520744E-06   0.128919E+02   0.186974E+02  -0.181267E-06   0.520744E-06  -0.181267E-06   0.312676E-08
  1218   0.923549E+03   0.129784E+02   0.531661E-06   0.129784E+02   0.189041E+02  -0.184638E-06   0.531661E-06  -0.184638E-06   0.312137E-08
  1219   0.918685E+03   0.130475E+02   0.542450E-06   0.130475E+02   0.191102E+02  -0.187976E-06   0.542450E-06  -0.187976E-06   0.311598E-08
  1220   0.913892E+03   0.130972E+02   0.553100E-06   0.130972E+02   0.193171E+02  -0.191282E-06   0.553100E-06  -0.191282E-06   0.311061E-08
  1221   0.909094E+03   0.131288E+02   0.563598E-06   0.131288E+02   0.195242E+02  -0.194553E-06   0.563598E-06  -0.194553E-06   0.310525E-08
  1222   0.904292E+03   0.131409E+02   0.573934E-06   0.131409E+02   0.197330E+02  -0.197790E-06   0.573934E-06  -0.197790E-06   0.309990E-08
  1223   0.899486E+03   0.131363E+02   0.584095E-06   0.131363E+02   0.199419E+02  -0.200992E-06   0.584095E-06  -0.200992E-06   0.309456E-08
  1224   0.894675E+03   0.131114E+02   0.594069E-06   0.131114E+02   0.201496E+02  -0.204157E-06   0.594069E-06  -0.204157E-06   0.308924E-08
  1225   0.889935E+03   0.130684E+02   0.603845E-06   0.130684E+02   0.203588E+02  -0.207286E-06   0.603845E-06  -0.207286E-06   0.308392E-08
  1226   0.885190E+03   0.130080E+02   0.613411E-06   0.130080E+02   0.205675E+02  -0.210378E-06   0.613411E-06  -0.210378E-06   0.307862E-08
  1227   0.880515E+03   0.129286E+02   0.622754E-06   0.129286E+02   0.207764E+02  -0.213432E-06   0.622754E-06  -0.213432E-06   0.307334E-08
  1228   0.875762E+03   0.128318E+02   0.631864E-06   0.128318E+02   0.209855E+02  -0.216446E-06   0.631864E-06  -0.216446E-06   0.306806E-08
  1229   0.871078E+03   0.127160E+02   0.640728E-06   0.127160E+02   0.211940E+02  -0.219422E-06   0.640728E-06  -0.219422E-06   0.306280E-08
  1230   0.866242E+03   0.125835E+02   0.649334E-06   0.125835E+02   0.214020E+02  -0.222357E-06   0.649334E-06  -0.222357E-06   0.305754E-08
  1231   0.861549E+03   0.124326E+02   0.657671E-06   0.124326E+02   0.216101E+02  -0.225251E-06   0.657671E-06  -0.225251E-06   0.305230E-08
  1232   0.856853E+03   0.122650E+02   0.665727E-06   0.122650E+02   0.218170E+02  -0.228103E-06   0.665727E-06  -0.228103E-06   0.304708E-08
  1233   0.852300E+03   0.120783E+02   0.673489E-06   0.120783E+02   0.220248E+02  -0.230914E-06   0.673489E-06  -0.230914E-06   0.304186E-08
  1234   0.847669E+03   0.118755E+02   0.680947E-06   0.118755E+02   0.222306E+02  -0.233681E-06   0.680947E-06  -0.233681E-06   0.303665E-08
  1235   0.843330E+03   0.116551E+02   0.688089E-06   0.116551E+02   0.224366E+02  -0.236404E-06   0.688089E-06  -0.236404E-06   0.303146E-08
  1236   0.838839E+03   0.114178E+02   0.694901E-06   0.114178E+02   0.226406E+02  -0.239084E-06   0.694901E-06  -0.239084E-06   0.302628E-08
  1237   0.834343E+03   0.111629E+02   0.701374E-06   0.111629E+02   0.228441E+02  -0.241718E-06   0.701374E-06  -0.241718E-06   0.302111E-08
  1238   0.829917E+03   0.108909E+02   0.707494E-06   0.108909E+02   0.230470E+02  -0.244306E-06   0.707494E-06  -0.244306E-06   0.301595E-08
  1239   0.825486E+03   0.106021E+02   0.713251E-06   0.106021E+02   0.232480E+02  -0.246848E-06   0.713251E-06  -0.246848E-06   0.301080E-08
  1240   0.821051E+03   0.102977E+02   0.718631E-06   0.102977E+02   0.234484E+02  -0.249342E-06   0.718631E-06  -0.249342E-06   0.300567E-08
  1241   0.816759E+03   0.997632E+01   0.723624E-06   0.997632E+01   0.236468E+02  -0.251789E-06   0.723624E-06  -0.251789E-06   0.300055E-08
  1242   0.812389E+03   0.964014E+01   0.728218E-06   0.964014E+01   0.238455E+02  -0.254187E-06   0.728218E-06  -0.254187E-06   0.299543E-08
  1243   0.808089E+03   0.928594E+01   0.732401E-06   0.928594E+01   0.240407E+02  -0.256535E-06   0.732401E-06  -0.256535E-06   0.299033E-08
  1244   0.803859E+03   0.891749E+01   0.736160E-06   0.891749E+01   0.242361E+02  -0.258834E-06   0.736160E-06  -0.258834E-06   0.298524E-08
  1245   0.799698E+03   0.853313E+01   0.739485E-06   0.853313E+01   0.244296E+02  -0.261082E-06   0.739485E-06  -0.261082E-06   0.298017E-08
  1246   0.795532E+03   0.813454E+01   0.742363E-06   0.813454E+01   0.246203E+02  -0.263279E-06   0.742363E-06  -0.263279E-06   0.297510E-08
  1247   0.791362E+03   0.772015E+01   0.744782E-06   0.772015E+01   0.248098E+02  -0.265423E-06   0.744782E-06  -0.265423E-06   0.297004E-08
  1248   0.787262E+03   0.729061E+01   0.746732E-06   0.729061E+01   0.249974E+02  -0.267515E-06   0.746732E-06  -0.267515E-06   0.296500E-08
  1249   0.783231E+03   0.684677E+01   0.748199E-06   0.684677E+01   0.251844E+02  -0.269553E-06   0.748199E-06  -0.269553E-06   0.295997E-08
  1250   0.779270E+03   0.638847E+01   0.749172E-06   0.638847E+01   0.253680E+02  -0.271536E-06   0.749172E-06  -0.271536E-06   0.295495E-08
  1251   0.775304E+03   0.591584E+01   0.749644E-06   0.591584E+01   0.255489E+02  -0.273465E-06   0.749644E-06  -0.273465E-06   0.294994E-08
  1252   0.771482E+03   0.542907E+01   0.749633E-06   0.542907E+01   0.257293E+02  -0.275340E-06   0.749633E-06  -0.275340E-06   0.294494E-08
  1253   0.767581E+03   0.492883E+01   0.749157E-06   0.492883E+01   0.259063E+02  -0.277161E-06   0.749157E-06  -0.277161E-06   0.293995E-08
  1254   0.763750E+03   0.441517E+01   0.748239E-06   0.441517E+01   0.260806E+02  -0.278929E-06   0.748239E-06  -0.278929E-06   0.293497E-08
  1255   0.759990E+03   0.388821E+01   0.746899E-06   0.388821E+01   0.262537E+02  -0.280644E-06   0.746899E-06  -0.280644E-06   0.293000E-08
  1256   0.756373E+03   0.334856E+01   0.745159E-06   0.334856E+01   0.264233E+02  -0.282308E-06   0.745159E-06  -0.282308E-06   0.292505E-08
  1257   0.752752E+03   0.279624E+01   0.743039E-06   0.279624E+01   0.265909E+02  -0.283919E-06   0.743039E-06  -0.283919E-06   0.292011E-08
  1258   0.749127E+03   0.223166E+01   0.740561E-06   0.223166E+01   0.267551E+02  -0.285480E-06   0.740561E-06  -0.285480E-06   0.291517E-08
  1259   0.745572E+03   0.165505E+01   0.737746E-06   0.165505E+01   0.269173E+02  -0.286991E-06   0.737746E-06  -0.286991E-06   0.291025E-08
  1260   0.742088E+03   0.106679E+01   0.734614E-06   0.106679E+01   0.270760E+02  -0.288452E-06   0.734614E-06  -0.288452E-06   0.290534E-08
  1261   0.738673E+03   0.467056E+00   0.731187E-06   0.467056E+00   0.272328E+02  -0.289865E-06   0.731187E-06  -0.289865E-06   0.290044E-08
  1262   0.735329E+03  -0.143642E+00   0.727486E-06  -0.143642E+00   0.273868E+02  -0.291228E-06   0.727486E-06  -0.291228E-06   0.289555E-08
  1263   0.732056E+03  -0.765324E+00   0.723532E-06  -0.765324E+00   0.275374E+02  -0.292544E-06   0.723532E-06  -0.292544E-06   0.289067E-08
  1264   0.728779E+03  -0.139771E+01   0.719346E-06  -0.139771E+01   0.276853E+02  -0.293813E-06   0.719346E-06  -0.293813E-06   0.288580E-08
  1265   0.725647E+03  -0.204030E+01   0.714949E-06  -0.204030E+01   0.278297E+02  -0.295034E-06   0.714949E-06  -0.295034E-06   0.288094E-08
  1266   0.722511E+03  -0.269267E+01   0.710362E-06  -0.269267E+01   0.279713E+02  -0.296210E-06   0.710362E-06  -0.296210E-06   0.287609E-08
  1267   0.719446E+03  -0.335482E+01   0.705606E-06  -0.335482E+01   0.281088E+02  -0.297340E-06   0.705606E-06  -0.297340E-06   0.287126E-08
  1268   0.716460E+03  -0.402642E+01   0.700702E-06  -0.402642E+01   0.282450E+02  -0.298426E-06   0.700702E-06  -0.298426E-06   0.286643E-08
  1269   0.713552E+03  -0.470666E+01   0.695671E-06  -0.470666E+01   0.283755E+02  -0.299467E-06   0.695671E-06  -0.299467E-06   0.286162E-08
  1270   0.710685E+03  -0.539645E+01   0.690535E-06  -0.539645E+01   0.285032E+02  -0.300464E-06   0.690535E-06  -0.300464E-06   0.285681E-08
  1271   0.707896E+03  -0.609417E+01   0.685314E-06  -0.609417E+01   0.286283E+02  -0.301418E-06   0.685314E-06  -0.301418E-06   0.285202E-08
  1272   0.705157E+03  -0.679984E+01   0.680029E-06  -0.679984E+01   0.287498E+02  -0.302329E-06   0.680029E-06  -0.302329E-06   0.284723E-08
  1273   0.702466E+03  -0.751348E+01   0.674702E-06  -0.751348E+01   0.288671E+02  -0.303199E-06   0.674702E-06  -0.303199E-06   0.284246E-08
  1274   0.699854E+03  -0.823437E+01   0.669354E-06  -0.823437E+01   0.289802E+02  -0.304027E-06   0.669354E-06  -0.304027E-06   0.283770E-08
  1275   0.697306E+03  -0.896178E+01   0.664005E-06  -0.896178E+01   0.290906E+02  -0.304814E-06   0.664005E-06  -0.304814E-06   0.283294E-08
  1276   0.694815E+03  -0.969646E+01   0.658676E-06  -0.969646E+01   0.291974E+02  -0.305561E-06   0.658676E-06  -0.305561E-06   0.282820E-08
  1277   0.692395E+03  -0.104370E+02   0.653389E-06  -0.104370E+02   0.293008E+02  -0.306269E-06   0.653389E-06  -0.306269E-06   0.282347E-08
  1278   0.690039E+03  -0.111840E+02   0.648165E-06  -0.111840E+02   0.293999E+02  -0.306937E-06   0.648165E-06  -0.306937E-06   0.281875E-08
  1279   0.687755E+03  -0.119362E+02   0.643025E-06  -0.119362E+02   0.294948E+02  -0.307567E-06   0.643025E-06  -0.307567E-06   0.281404E-08
  1280   0.685543E+03  -0.126950E+02   0.637989E-06  -0.126950E+02   0.295870E+02  -0.308159E-06   0.637989E-06  -0.308159E-06   0.280934E-08
  1281   0.683395E+03  -0.134574E+02   0.633080E-06  -0.134574E+02   0.296749E+02  -0.308714E-06   0.633080E-06  -0.308714E-06   0.280464E-08
  1282   0.681319E+03  -0.142250E+02   0.628317E-06  -0.142250E+02   0.297585E+02  -0.309232E-06   0.628317E-06  -0.309232E-06   0.279996E-08
  1283   0.679308E+03  -0.149971E+02   0.623723E-06  -0.149971E+02   0.298387E+02  -0.309714E-06   0.623723E-06  -0.309714E-06   0.279529E-08
  1284   0.677368E+03  -0.157736E+02   0.619317E-06  -0.157736E+02   0.299146E+02  -0.310160E-06   0.619317E-06  -0.310160E-06   0.279063E-08
  1285   0.675486E+03  -0.165530E+02   0.615122E-06  -0.165530E+02   0.299870E+02  -0.310572E-06   0.615122E-06  -0.310572E-06   0.278598E-08
  1286   0.673676E+03  -0.173363E+02   0.611157E-06  -0.173363E+02   0.300544E+02  -0.310949E-06   0.611157E-06  -0.310949E-06   0.278134E-08
  1287   0.671938E+03  -0.181217E+02   0.607445E-06  -0.181217E+02   0.301183E+02  -0.311292E-06   0.607445E-06  -0.311292E-06   0.277671E-08
  1288   0.670273E+03  -0.189110E+02   0.604006E-06  -0.189110E+02   0.301780E+02  -0.311603E-06   0.604006E-06  -0.311603E-06   0.277209E-08
  1289   0.668672E+03  -0.197011E+02   0.600862E-06  -0.197011E+02   0.302341E+02  -0.311880E-06   0.600862E-06  -0.311880E-06   0.276748E-08
  1290   0.667137E+03  -0.204943E+02   0.598033E-06  -0.204943E+02   0.302853E+02  -0.312126E-06   0.598033E-06  -0.312126E-06   0.276288E-08
  1291   0.665674E+03  -0.212891E+02   0.595540E-06  -0.212891E+02   0.303329E+02  -0.312341E-06   0.595540E-06  -0.312341E-06   0.275829E-08
  1292   0.664276E+03  -0.220855E+02   0.593405E-06  -0.220855E+02   0.303748E+02  -0.312524E-06   0.593405E-06  -0.312524E-06   0.275371E-08
  1293   0.662944E+03  -0.228836E+02   0.591649E-06  -0.228836E+02   0.304147E+02  -0.312677E-06   0.591649E-06  -0.312677E-06   0.274913E-08
  1294   0.661692E+03  -0.236795E+02   0.590292E-06  -0.236795E+02   0.304495E+02  -0.312801E-06   0.590292E-06  -0.312801E-06   0.274457E-08
  1295   0.660498E+03  -0.244780E+02   0.589355E-06  -0.244780E+02   0.304801E+02  -0.312896E-06   0.589355E-06  -0.312896E-06   0.274002E-08
  1296   0.659369E+03  -0.252744E+02   0.588861E-06  -0.252744E+02   0.305071E+02  -0.312962E-06   0.588861E-06  -0.312962E-06   0.273548E-08
  1297   0.658313E+03  -0.260717E+02   0.588829E-06  -0.260717E+02   0.305299E+02  -0.313000E-06   0.588829E-06  -0.313000E-06   0.273095E-08
  1298   0.657323E+03  -0.268679E+02   0.589281E-06  -0.268679E+02   0.305485E+02  -0.313011E-06   0.589281E-06  -0.313011E-06   0.272642E-08
  1299   0.656391E+03  -0.276635E+02   0.590238E-06  -0.276635E+02   0.305627E+02  -0.312996E-06   0.590238E-06  -0.312996E-06   0.272191E-08
  1300   0.655540E+03  -0.284572E+02   0.591721E-06  -0.284572E+02   0.305719E+02  -0.312954E-06   0.591721E-06  -0.312954E-06   0.271741E-08
  1301   0.654755E+03  -0.292490E+02   0.593743E-06  -0.292490E+02   0.305784E+02  -0.312887E-06   0.593743E-06  -0.312887E-06   0.271291E-08
  1302   0.654028E+03  -0.300381E+02   0.596289E-06  -0.300381E+02   0.305798E+02  -0.312794E-06   0.596289E-06  -0.312794E-06   0.270843E-08
  1303   0.653367E+03  -0.308260E+02   0.599334E-06  -0.308260E+02   0.305769E+02  -0.312675E-06   0.599334E-06  -0.312675E-06   0.270395E-08
  1304   0.652772E+03  -0.316105E+02   0.602854E-06  -0.316105E+02   0.305705E+02  -0.312530E-06   0.602854E-06  -0.312530E-06   0.269949E-08
  1305   0.652244E+03  -0.323931E+02   0.606827E-06  -0.323931E+02   0.305590E+02  -0.312359E-06   0.606827E-06  -0.312359E-06   0.269503E-08
  1306   0.651767E+03  -0.331707E+02   0.611228E-06  -0.331707E+02   0.305448E+02  -0.312162E-06   0.611228E-06  -0.312162E-06   0.269058E-08
  1307   0.651371E+03  -0.339442E+02   0.616032E-06  -0.339442E+02   0.305255E+02  -0.311939E-06   0.616032E-06  -0.311939E-06   0.268614E-08
  1308   0.651034E+03  -0.347157E+02   0.621218E-06  -0.347157E+02   0.305018E+02  -0.311689E-06   0.621218E-06  -0.311689E-06   0.268172E-08
  1309   0.650749E+03  -0.354808E+02   0.626760E-06  -0.354808E+02   0.304731E+02  -0.311412E-06   0.626760E-06  -0.311412E-06   0.267730E-08
  1310   0.650538E+03  -0.362424E+02   0.632635E-06  -0.362424E+02   0.304416E+02  -0.311108E-06   0.632635E-06  -0.311108E-06   0.267289E-08
  1311   0.650379E+03  -0.369984E+02   0.638820E-06  -0.369984E+02   0.304058E+02  -0.310777E-06   0.638820E-06  -0.310777E-06   0.266849E-08
  1312   0.650309E+03  -0.377487E+02   0.645289E-06  -0.377487E+02   0.303663E+02  -0.310419E-06   0.645289E-06  -0.310419E-06   0.266410E-08
  1313   0.650276E+03  -0.384941E+02   0.652021E-06  -0.384941E+02   0.303218E+02  -0.310034E-06   0.652021E-06  -0.310034E-06   0.265971E-08
  1314   0.650310E+03  -0.392324E+02   0.658990E-06  -0.392324E+02   0.302737E+02  -0.309621E-06   0.658990E-06  -0.309621E-06   0.265534E-08
  1315   0.650396E+03  -0.399649E+02   0.666173E-06  -0.399649E+02   0.302220E+02  -0.309181E-06   0.666173E-06  -0.309181E-06   0.265098E-08
  1316   0.650550E+03  -0.406903E+02   0.673547E-06  -0.406903E+02   0.301652E+02  -0.308713E-06   0.673547E-06  -0.308713E-06   0.264662E-08
  1317   0.650763E+03  -0.414092E+02   0.681087E-06  -0.414092E+02   0.301063E+02  -0.308217E-06   0.681087E-06  -0.308217E-06   0.264228E-08
  1318   0.651022E+03  -0.421202E+02   0.688769E-06  -0.421202E+02   0.300415E+02  -0.307692E-06   0.688769E-06  -0.307692E-06   0.263794E-08
  1319   0.651340E+03  -0.428248E+02   0.696571E-06  -0.428248E+02   0.299731E+02  -0.307140E-06   0.696571E-06  -0.307140E-06   0.263361E-08
  1320   0.651711E+03  -0.435207E+02   0.704468E-06  -0.435207E+02   0.299011E+02  -0.306559E-06   0.704468E-06  -0.306559E-06   0.262930E-08
  1321   0.652135E+03  -0.442095E+02   0.712436E-06  -0.442095E+02   0.298262E+02  -0.305950E-06   0.712436E-06  -0.305950E-06   0.262499E-08
  1322   0.652619E+03  -0.448888E+02   0.720451E-06  -0.448888E+02   0.297454E+02  -0.305312E-06   0.720451E-06  -0.305312E-06   0.262069E-08
  1323   0.653156E+03  -0.455594E+02   0.728491E-06  -0.455594E+02   0.296618E+02  -0.304645E-06   0.728491E-06  -0.304645E-06   0.261640E-08
  1324   0.653747E+03  -0.462221E+02   0.736530E-06  -0.462221E+02   0.295745E+02  -0.303949E-06   0.736530E-06  -0.303949E-06   0.261211E-08
  1325   0.654382E+03  -0.468747E+02   0.744546E-06  -0.468747E+02   0.294835E+02  -0.303224E-06   0.744546E-06  -0.303224E-06   0.260784E-08
  1326   0.655079E+03  -0.475185E+02   0.752514E-06  -0.475185E+02   0.293889E+02  -0.302469E-06   0.752514E-06  -0.302469E-06   0.260358E-08
  1327   0.655806E+03  -0.481530E+02   0.760411E-06  -0.481530E+02   0.292913E+02  -0.301686E-06   0.760411E-06  -0.301686E-06   0.259932E-08
  1328   0.656602E+03  -0.487757E+02   0.768213E-06  -0.487757E+02   0.291901E+02  -0.300872E-06   0.768213E-06  -0.300872E-06   0.259507E-08
  1329   0.657436E+03  -0.493898E+02   0.775896E-06  -0.493898E+02   0.290845E+02  -0.300029E-06   0.775896E-06  -0.300029E-06   0.259084E-08
  1330   0.658316E+03  -0.499930E+02   0.783436E-06  -0.499930E+02   0.289752E+02  -0.299156E-06   0.783436E-06  -0.299156E-06   0.258661E-08
  1331   0.659250E+03  -0.505852E+02   0.790810E-06  -0.505852E+02   0.288630E+02  -0.298253E-06   0.790810E-06  -0.298253E-06   0.258238E-08
  1332   0.660216E+03  -0.511672E+02   0.797993E-06  -0.511672E+02   0.287471E+02  -0.297319E-06   0.797993E-06  -0.297319E-06   0.257817E-08
  1333   0.661235E+03  -0.517368E+02   0.804962E-06  -0.517368E+02   0.286275E+02  -0.296356E-06   0.804962E-06  -0.296356E-06   0.257397E-08
  1334   0.662293E+03  -0.522963E+02   0.811694E-06  -0.522963E+02   0.285057E+02  -0.295361E-06   0.811694E-06  -0.295361E-06   0.256978E-08
  1335   0.663390E+03  -0.528440E+02   0.818164E-06  -0.528440E+02   0.283794E+02  -0.294337E-06   0.818164E-06  -0.294337E-06   0.256559E-08
  1336   0.664535E+03  -0.533786E+02   0.824349E-06  -0.533786E+02   0.282510E+02  -0.293281E-06   0.824349E-06  -0.293281E-06   0.256141E-08
  1337   0.665718E+03  -0.539022E+02   0.830224E-06  -0.539022E+02   0.281180E+02  -0.292194E-06   0.830224E-06  -0.292194E-06   0.255724E-08
  1338   0.666933E+03  -0.544134E+02   0.835767E-06  -0.544134E+02   0.279829E+02  -0.291076E-06   0.835767E-06  -0.291076E-06   0.255308E-08
  1339   0.668195E+03  -0.549129E+02   0.840953E-06  -0.549129E+02   0.278440E+02  -0.289927E-06   0.840953E-06  -0.289927E-06   0.254893E-08
  1340   0.669490E+03  -0.554008E+02   0.845758E-06  -0.554008E+02   0.277029E+02  -0.288747E-06   0.845758E-06  -0.288747E-06   0.254479E-08
  1341   0.670816E+03  -0.558747E+02   0.850159E-06  -0.558747E+02   0.275596E+02  -0.287535E-06   0.850159E-06  -0.287535E-06   0.254065E-08
  1342   0.672175E+03  -0.563361E+02   0.854132E-06  -0.563361E+02   0.274125E+02  -0.286291E-06   0.854132E-06  -0.286291E-06   0.253653E-08
  1343   0.673574E+03  -0.567844E+02   0.857653E-06  -0.567844E+02   0.272624E+02  -0.285015E-06   0.857653E-06  -0.285015E-06   0.253241E-08
  1344   0.675005E+03  -0.572194E+02   0.860699E-06  -0.572194E+02   0.271093E+02  -0.283707E-06   0.860699E-06  -0.283707E-06   0.252830E-08
  1345   0.676454E+03  -0.576406E+02   0.863245E-06  -0.576406E+02   0.269547E+02  -0.282367E-06   0.863245E-06  -0.282367E-06   0.252420E-08
  1346   0.677943E+03  -0.580500E+02   0.865268E-06  -0.580500E+02   0.267964E+02  -0.280995E-06   0.865268E-06  -0.280995E-06   0.252010E-08
  1347   0.679465E+03  -0.584447E+02   0.866744E-06  -0.584447E+02   0.266357E+02  -0.279590E-06   0.866744E-06  -0.279590E-06   0.251602E-08
  1348   0.681005E+03  -0.588255E+02   0.867649E-06  -0.588255E+02   0.264728E+02  -0.278153E-06   0.867649E-06  -0.278153E-06   0.251194E-08
  1349   0.682585E+03  -0.591923E+02   0.867960E-06  -0.591923E+02   0.263062E+02  -0.276683E-06   0.867960E-06  -0.276683E-06   0.250787E-08
  1350   0.684176E+03  -0.595452E+02   0.867652E-06  -0.595452E+02   0.261387E+02  -0.275180E-06   0.867652E-06  -0.275180E-06   0.250381E-08
  1351   0.685800E+03  -0.598842E+02   0.866713E-06  -0.598842E+02   0.259682E+02  -0.273644E-06   0.866713E-06  -0.273644E-06   0.249976E-08
  1352   0.687435E+03  -0.602084E+02   0.865175E-06  -0.602084E+02   0.257954E+02  -0.272075E-06   0.865175E-06  -0.272075E-06   0.249572E-08
  1353   0.689103E+03  -0.605186E+02   0.863078E-06  -0.605186E+02   0.256218E+02  -0.270476E-06   0.863078E-06  -0.270476E-06   0.249168E-08
  1354   0.690782E+03  -0.608148E+02   0.860465E-06  -0.608148E+02   0.254451E+02  -0.268847E-06   0.860465E-06  -0.268847E-06   0.248766E-08
  1355   0.692494E+03  -0.610963E+02   0.857378E-06  -0.610963E+02   0.252661E+02  -0.267188E-06   0.857378E-06  -0.267188E-06   0.248364E-08
  1356   0.694224E+03  -0.613644E+02   0.853859E-06  -0.613644E+02   0.250863E+02  -0.265501E-06   0.853859E-06  -0.265501E-06   0.247963E-08
  1357   0.695965E+03  -0.616163E+02   0.849951E-06  -0.616163E+02   0.249035E+02  -0.263788E-06   0.849951E-06  -0.263788E-06   0.247562E-08
