#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1047   0.100430E+04  -0.744640E+02   0.958791E-06  -0.744640E+02   0.327083E+02   0.534302E-06   0.958791E-06   0.534302E-06   0.403289E-08
  1048   0.100706E+04  -0.750172E+02   0.938693E-06  -0.750172E+02   0.324327E+02   0.531045E-06   0.938693E-06   0.531045E-06   0.402520E-08
  1049   0.100996E+04  -0.755413E+02   0.918903E-06  -0.755413E+02   0.321551E+02   0.527744E-06   0.918903E-06   0.527744E-06   0.401752E-08
  1050   0.101286E+04  -0.760436E+02   0.899421E-06  -0.760436E+02   0.318748E+02   0.524398E-06   0.899421E-06   0.524398E-06   0.400986E-08
  1051   0.101583E+04  -0.765243E+02   0.880248E-06  -0.765243E+02   0.315926E+02   0.521010E-06   0.880248E-06   0.521010E-06   0.400222E-08
  1052   0.101887E+04  -0.769758E+02   0.861383E-06  -0.769758E+02   0.313084E+02   0.517578E-06   0.861383E-06   0.517578E-06   0.399460E-08
  1053   0.102183E+04  -0.774057E+02   0.842825E-06  -0.774057E+02   0.310223E+02   0.514104E-06   0.842825E-06   0.514104E-06   0.398700E-08
  1054   0.102486E+04  -0.778139E+02   0.824572E-06  -0.778139E+02   0.307350E+02   0.510588E-06   0.824572E-06   0.510588E-06   0.397942E-08
  1055   0.102788E+04  -0.781930E+02   0.806623E-06  -0.781930E+02   0.304464E+02   0.507031E-06   0.806623E-06   0.507031E-06   0.397186E-08
  1056   0.103098E+04  -0.785505E+02   0.788977E-06  -0.785505E+02   0.301559E+02   0.503434E-06   0.788977E-06   0.503434E-06   0.396431E-08
  1057   0.103414E+04  -0.788789E+02   0.771632E-06  -0.788789E+02   0.298642E+02   0.499797E-06   0.771632E-06   0.499797E-06   0.395679E-08
  1058   0.103745E+04  -0.791857E+02   0.754588E-06  -0.791857E+02   0.295720E+02   0.496121E-06   0.754588E-06   0.496121E-06   0.394928E-08
  1059   0.104068E+04  -0.794634E+02   0.737842E-06  -0.794634E+02   0.292778E+02   0.492407E-06   0.737842E-06   0.492407E-06   0.394179E-08
  1060   0.104391E+04  -0.797196E+02   0.721393E-06  -0.797196E+02   0.289823E+02   0.488655E-06   0.721393E-06   0.488655E-06   0.393432E-08
  1061   0.104713E+04  -0.799467E+02   0.705241E-06  -0.799467E+02   0.286871E+02   0.484866E-06   0.705241E-06   0.484866E-06   0.392687E-08
  1062   0.105043E+04  -0.801522E+02   0.689384E-06  -0.801522E+02   0.283907E+02   0.481041E-06   0.689384E-06   0.481041E-06   0.391944E-08
  1063   0.105357E+04  -0.803288E+02   0.673820E-06  -0.803288E+02   0.280938E+02   0.477180E-06   0.673820E-06   0.477180E-06   0.391202E-08
  1064   0.105686E+04  -0.804913E+02   0.658548E-06  -0.804913E+02   0.277963E+02   0.473285E-06   0.658548E-06   0.473285E-06   0.390463E-08
  1065   0.106014E+04  -0.806247E+02   0.643568E-06  -0.806247E+02   0.274976E+02   0.469354E-06   0.643568E-06   0.469354E-06   0.389725E-08
  1066   0.106335E+04  -0.807292E+02   0.628877E-06  -0.807292E+02   0.271990E+02   0.465391E-06   0.628877E-06   0.465391E-06   0.388989E-08
  1067   0.106670E+04  -0.808048E+02   0.614474E-06  -0.808048E+02   0.269007E+02   0.461394E-06   0.614474E-06   0.461394E-06   0.388255E-08
  1068   0.106997E+04  -0.808588E+02   0.600359E-06  -0.808588E+02   0.266019E+02   0.457365E-06   0.600359E-06   0.457365E-06   0.387523E-08
  1069   0.107324E+04  -0.808988E+02   0.586529E-06  -0.808988E+02   0.263040E+02   0.453304E-06   0.586529E-06   0.453304E-06   0.386792E-08
  1070   0.107659E+04  -0.809099E+02   0.572984E-06  -0.809099E+02   0.260048E+02   0.449212E-06   0.572984E-06   0.449212E-06   0.386063E-08
  1071   0.107978E+04  -0.808921E+02   0.559722E-06  -0.808921E+02   0.257073E+02   0.445090E-06   0.559722E-06   0.445090E-06   0.385337E-08
  1072   0.108304E+04  -0.808454E+02   0.546741E-06  -0.808454E+02   0.254093E+02   0.440938E-06   0.546741E-06   0.440938E-06   0.384611E-08
  1073   0.108637E+04  -0.807772E+02   0.534041E-06  -0.807772E+02   0.251122E+02   0.436757E-06   0.534041E-06   0.436757E-06   0.383888E-08
  1074   0.108955E+04  -0.806876E+02   0.521621E-06  -0.806876E+02   0.248160E+02   0.432548E-06   0.521621E-06   0.432548E-06   0.383167E-08
  1075   0.109280E+04  -0.805765E+02   0.509478E-06  -0.805765E+02   0.245192E+02   0.428311E-06   0.509478E-06   0.428311E-06   0.382447E-08
  1076   0.109598E+04  -0.804366E+02   0.497612E-06  -0.804366E+02   0.242241E+02   0.424047E-06   0.497612E-06   0.424047E-06   0.381729E-08
  1077   0.109923E+04  -0.802828E+02   0.486021E-06  -0.802828E+02   0.239299E+02   0.419757E-06   0.486021E-06   0.419757E-06   0.381013E-08
  1078   0.110233E+04  -0.800852E+02   0.474704E-06  -0.800852E+02   0.236373E+02   0.415441E-06   0.474704E-06   0.415441E-06   0.380298E-08
  1079   0.110542E+04  -0.798811E+02   0.463660E-06  -0.798811E+02   0.233449E+02   0.411100E-06   0.463660E-06   0.411100E-06   0.379585E-08
  1080   0.110859E+04  -0.796557E+02   0.452888E-06  -0.796557E+02   0.230534E+02   0.406735E-06   0.452888E-06   0.406735E-06   0.378875E-08
  1081   0.111160E+04  -0.794014E+02   0.442385E-06  -0.794014E+02   0.227650E+02   0.402346E-06   0.442385E-06   0.402346E-06   0.378165E-08
  1082   0.111462E+04  -0.791258E+02   0.432151E-06  -0.791258E+02   0.224775E+02   0.397934E-06   0.432151E-06   0.397934E-06   0.377458E-08
  1083   0.111763E+04  -0.788289E+02   0.422185E-06  -0.788289E+02   0.221908E+02   0.393500E-06   0.422185E-06   0.393500E-06   0.376752E-08
  1084   0.112064E+04  -0.785107E+02   0.412485E-06  -0.785107E+02   0.219065E+02   0.389044E-06   0.412485E-06   0.389044E-06   0.376048E-08
  1085   0.112357E+04  -0.781636E+02   0.403049E-06  -0.781636E+02   0.216239E+02   0.384567E-06   0.403049E-06   0.384567E-06   0.375346E-08
  1086   0.112650E+04  -0.778102E+02   0.393877E-06  -0.778102E+02   0.213436E+02   0.380069E-06   0.393877E-06   0.380069E-06   0.374646E-08
  1087   0.112936E+04  -0.774132E+02   0.384968E-06  -0.774132E+02   0.210656E+02   0.375552E-06   0.384968E-06   0.375552E-06   0.373947E-08
  1088   0.113214E+04  -0.770097E+02   0.376319E-06  -0.770097E+02   0.207877E+02   0.371016E-06   0.376319E-06   0.371016E-06   0.373250E-08
  1089   0.113492E+04  -0.765775E+02   0.367931E-06  -0.765775E+02   0.205137E+02   0.366462E-06   0.367931E-06   0.366462E-06   0.372554E-08
  1090   0.113762E+04  -0.761390E+02   0.359800E-06  -0.761390E+02   0.202420E+02   0.361890E-06   0.359800E-06   0.361890E-06   0.371861E-08
  1091   0.114032E+04  -0.756643E+02   0.351927E-06  -0.756643E+02   0.199718E+02   0.357301E-06   0.351927E-06   0.357301E-06   0.371169E-08
  1092   0.114302E+04  -0.751758E+02   0.344309E-06  -0.751758E+02   0.197040E+02   0.352695E-06   0.344309E-06   0.352695E-06   0.370479E-08
  1093   0.114558E+04  -0.746661E+02   0.336945E-06  -0.746661E+02   0.194400E+02   0.348074E-06   0.336945E-06   0.348074E-06   0.369790E-08
  1094   0.114798E+04  -0.741426E+02   0.329835E-06  -0.741426E+02   0.191776E+02   0.343438E-06   0.329835E-06   0.343438E-06   0.369103E-08
  1095   0.115052E+04  -0.736054E+02   0.322977E-06  -0.736054E+02   0.189197E+02   0.338787E-06   0.322977E-06   0.338787E-06   0.368418E-08
  1096   0.115292E+04  -0.730395E+02   0.316369E-06  -0.730395E+02   0.186626E+02   0.334123E-06   0.316369E-06   0.334123E-06   0.367735E-08
  1097   0.115525E+04  -0.724524E+02   0.310010E-06  -0.724524E+02   0.184093E+02   0.329446E-06   0.310010E-06   0.329446E-06   0.367053E-08
  1098   0.115757E+04  -0.718516E+02   0.303900E-06  -0.718516E+02   0.181598E+02   0.324756E-06   0.303900E-06   0.324756E-06   0.366373E-08
  1099   0.115982E+04  -0.712370E+02   0.298036E-06  -0.712370E+02   0.179133E+02   0.320055E-06   0.298036E-06   0.320055E-06   0.365694E-08
  1100   0.116199E+04  -0.706013E+02   0.292417E-06  -0.706013E+02   0.176706E+02   0.315343E-06   0.292417E-06   0.315343E-06   0.365017E-08
  1101   0.116409E+04  -0.699497E+02   0.287042E-06  -0.699497E+02   0.174301E+02   0.310620E-06   0.287042E-06   0.310620E-06   0.364342E-08
  1102   0.116626E+04  -0.692799E+02   0.281910E-06  -0.692799E+02   0.171935E+02   0.305888E-06   0.281910E-06   0.305888E-06   0.363669E-08
  1103   0.116821E+04  -0.685949E+02   0.277020E-06  -0.685949E+02   0.169605E+02   0.301146E-06   0.277020E-06   0.301146E-06   0.362997E-08
  1104   0.117016E+04  -0.678931E+02   0.272370E-06  -0.678931E+02   0.167321E+02   0.296395E-06   0.272370E-06   0.296395E-06   0.362327E-08
  1105   0.117196E+04  -0.671769E+02   0.267959E-06  -0.671769E+02   0.165066E+02   0.291636E-06   0.267959E-06   0.291636E-06   0.361658E-08
  1106   0.117376E+04  -0.664447E+02   0.263787E-06  -0.664447E+02   0.162842E+02   0.286868E-06   0.263787E-06   0.286868E-06   0.360991E-08
  1107   0.117549E+04  -0.656979E+02   0.259851E-06  -0.656979E+02   0.160662E+02   0.282094E-06   0.259851E-06   0.282094E-06   0.360326E-08
  1108   0.117714E+04  -0.649374E+02   0.256152E-06  -0.649374E+02   0.158512E+02   0.277312E-06   0.256152E-06   0.277312E-06   0.359662E-08
  1109   0.117864E+04  -0.641623E+02   0.252687E-06  -0.641623E+02   0.156384E+02   0.272524E-06   0.252687E-06   0.272524E-06   0.359000E-08
  1110   0.118014E+04  -0.633742E+02   0.249455E-06  -0.633742E+02   0.154323E+02   0.267729E-06   0.249455E-06   0.267729E-06   0.358339E-08
  1111   0.118150E+04  -0.625723E+02   0.246456E-06  -0.625723E+02   0.152300E+02   0.262929E-06   0.246456E-06   0.262929E-06   0.357680E-08
  1112   0.118292E+04  -0.617587E+02   0.243688E-06  -0.617587E+02   0.150313E+02   0.258124E-06   0.243688E-06   0.258124E-06   0.357023E-08
  1113   0.118413E+04  -0.609314E+02   0.241150E-06  -0.609314E+02   0.148378E+02   0.253315E-06   0.241150E-06   0.253315E-06   0.356367E-08
  1114   0.118526E+04  -0.600931E+02   0.238840E-06  -0.600931E+02   0.146473E+02   0.248501E-06   0.238840E-06   0.248501E-06   0.355713E-08
  1115   0.118640E+04  -0.592440E+02   0.236759E-06  -0.592440E+02   0.144619E+02   0.243683E-06   0.236759E-06   0.243683E-06   0.355061E-08
  1116   0.118746E+04  -0.583832E+02   0.234903E-06  -0.583832E+02   0.142810E+02   0.238863E-06   0.234903E-06   0.238863E-06   0.354410E-08
  1117   0.118837E+04  -0.575122E+02   0.233273E-06  -0.575122E+02   0.141044E+02   0.234039E-06   0.233273E-06   0.234039E-06   0.353761E-08
  1118   0.118920E+04  -0.566296E+02   0.231867E-06  -0.566296E+02   0.139331E+02   0.229214E-06   0.231867E-06   0.229214E-06   0.353113E-08
  1119   0.119004E+04  -0.557383E+02   0.230684E-06  -0.557383E+02   0.137654E+02   0.224387E-06   0.230684E-06   0.224387E-06   0.352467E-08
  1120   0.119073E+04  -0.548375E+02   0.229723E-06  -0.548375E+02   0.136028E+02   0.219558E-06   0.229723E-06   0.219558E-06   0.351822E-08
  1121   0.119135E+04  -0.539265E+02   0.228983E-06  -0.539265E+02   0.134446E+02   0.214729E-06   0.228983E-06   0.214729E-06   0.351179E-08
  1122   0.119189E+04  -0.530083E+02   0.228461E-06  -0.530083E+02   0.132908E+02   0.209899E-06   0.228461E-06   0.209899E-06   0.350537E-08
  1123   0.119229E+04  -0.520820E+02   0.228158E-06  -0.520820E+02   0.131429E+02   0.205069E-06   0.228158E-06   0.205069E-06   0.349898E-08
  1124   0.119269E+04  -0.511478E+02   0.228073E-06  -0.511478E+02   0.129987E+02   0.200241E-06   0.228073E-06   0.200241E-06   0.349259E-08
  1125   0.119294E+04  -0.502055E+02   0.228203E-06  -0.502055E+02   0.128595E+02   0.195413E-06   0.228203E-06   0.195413E-06   0.348622E-08
  1126   0.119311E+04  -0.492574E+02   0.228548E-06  -0.492574E+02   0.127255E+02   0.190587E-06   0.228548E-06   0.190587E-06   0.347987E-08
  1127   0.119322E+04  -0.483028E+02   0.229106E-06  -0.483028E+02   0.125958E+02   0.185763E-06   0.229106E-06   0.185763E-06   0.347353E-08
  1128   0.119325E+04  -0.473430E+02   0.229877E-06  -0.473430E+02   0.124720E+02   0.180941E-06   0.229877E-06   0.180941E-06   0.346721E-08
  1129   0.119321E+04  -0.463767E+02   0.230859E-06  -0.463767E+02   0.123532E+02   0.176123E-06   0.230859E-06   0.176123E-06   0.346090E-08
  1130   0.119294E+04  -0.454060E+02   0.232051E-06  -0.454060E+02   0.122388E+02   0.171308E-06   0.232051E-06   0.171308E-06   0.345461E-08
  1131   0.119276E+04  -0.444317E+02   0.233452E-06  -0.444317E+02   0.121295E+02   0.166497E-06   0.233452E-06   0.166497E-06   0.344834E-08
  1132   0.119242E+04  -0.434523E+02   0.235061E-06  -0.434523E+02   0.120253E+02   0.161690E-06   0.235061E-06   0.161690E-06   0.344207E-08
  1133   0.119194E+04  -0.424699E+02   0.236876E-06  -0.424699E+02   0.119268E+02   0.156889E-06   0.236876E-06   0.156889E-06   0.343583E-08
  1134   0.119146E+04  -0.414839E+02   0.238896E-06  -0.414839E+02   0.118327E+02   0.152092E-06   0.238896E-06   0.152092E-06   0.342960E-08
  1135   0.119084E+04  -0.404950E+02   0.241121E-06  -0.404950E+02   0.117437E+02   0.147302E-06   0.241121E-06   0.147302E-06   0.342338E-08
  1136   0.119014E+04  -0.395053E+02   0.243549E-06  -0.395053E+02   0.116605E+02   0.142518E-06   0.243549E-06   0.142518E-06   0.341718E-08
  1137   0.118937E+04  -0.385119E+02   0.246179E-06  -0.385119E+02   0.115815E+02   0.137741E-06   0.246179E-06   0.137741E-06   0.341099E-08
  1138   0.118852E+04  -0.375186E+02   0.249010E-06  -0.375186E+02   0.115091E+02   0.132972E-06   0.249010E-06   0.132972E-06   0.340482E-08
  1139   0.118761E+04  -0.365230E+02   0.252040E-06  -0.365230E+02   0.114403E+02   0.128210E-06   0.252040E-06   0.128210E-06   0.339867E-08
  1140   0.118655E+04  -0.355281E+02   0.255268E-06  -0.355281E+02   0.113779E+02   0.123456E-06   0.255268E-06   0.123456E-06   0.339253E-08
  1141   0.118542E+04  -0.345325E+02   0.258694E-06  -0.345325E+02   0.113192E+02   0.118711E-06   0.258694E-06   0.118711E-06   0.338640E-08
  1142   0.118421E+04  -0.335375E+02   0.262315E-06  -0.335375E+02   0.112669E+02   0.113976E-06   0.262315E-06   0.113976E-06   0.338029E-08
  1143   0.118293E+04  -0.325440E+02   0.266132E-06  -0.325440E+02   0.112189E+02   0.109250E-06   0.266132E-06   0.109250E-06   0.337419E-08
  1144   0.118144E+04  -0.315520E+02   0.270142E-06  -0.315520E+02   0.111759E+02   0.104534E-06   0.270142E-06   0.104534E-06   0.336811E-08
  1145   0.118002E+04  -0.305613E+02   0.274345E-06  -0.305613E+02   0.111394E+02   0.998295E-07   0.274345E-06   0.998295E-07   0.336204E-08
  1146   0.117845E+04  -0.295728E+02   0.278739E-06  -0.295728E+02   0.111071E+02   0.951357E-07   0.278739E-06   0.951357E-07   0.335599E-08
  1147   0.117681E+04  -0.285872E+02   0.283323E-06  -0.285872E+02   0.110806E+02   0.904536E-07   0.283323E-06   0.904536E-07   0.334995E-08
  1148   0.117503E+04  -0.276044E+02   0.288096E-06  -0.276044E+02   0.110584E+02   0.857836E-07   0.288096E-06   0.857836E-07   0.334392E-08
  1149   0.117325E+04  -0.266260E+02   0.293057E-06  -0.266260E+02   0.110418E+02   0.811262E-07   0.293057E-06   0.811262E-07   0.333791E-08
  1150   0.117132E+04  -0.256512E+02   0.298205E-06  -0.256512E+02   0.110303E+02   0.764819E-07   0.298205E-06   0.764819E-07   0.333192E-08
  1151   0.116940E+04  -0.246807E+02   0.303538E-06  -0.246807E+02   0.110237E+02   0.718510E-07   0.303538E-06   0.718510E-07   0.332593E-08
  1152   0.116725E+04  -0.237152E+02   0.309052E-06  -0.237152E+02   0.110221E+02   0.672340E-07   0.309052E-06   0.672340E-07   0.331997E-08
  1153   0.116519E+04  -0.227556E+02   0.314743E-06  -0.227556E+02   0.110262E+02   0.626308E-07   0.314743E-06   0.626308E-07   0.331401E-08
  1154   0.116298E+04  -0.218001E+02   0.320608E-06  -0.218001E+02   0.110352E+02   0.580418E-07   0.320608E-06   0.580418E-07   0.330808E-08
  1155   0.116069E+04  -0.208512E+02   0.326642E-06  -0.208512E+02   0.110493E+02   0.534672E-07   0.326642E-06   0.534672E-07   0.330215E-08
  1156   0.115826E+04  -0.199094E+02   0.332841E-06  -0.199094E+02   0.110676E+02   0.489070E-07   0.332841E-06   0.489070E-07   0.329624E-08
  1157   0.115576E+04  -0.189734E+02   0.339201E-06  -0.189734E+02   0.110908E+02   0.443615E-07   0.339201E-06   0.443615E-07   0.329034E-08
  1158   0.115327E+04  -0.180452E+02   0.345718E-06  -0.180452E+02   0.111197E+02   0.398310E-07   0.345718E-06   0.398310E-07   0.328446E-08
  1159   0.115070E+04  -0.171241E+02   0.352388E-06  -0.171241E+02   0.111529E+02   0.353155E-07   0.352388E-06   0.353155E-07   0.327859E-08
  1160   0.114791E+04  -0.162125E+02   0.359207E-06  -0.162125E+02   0.111917E+02   0.308153E-07   0.359207E-06   0.308153E-07   0.327274E-08
  1161   0.114520E+04  -0.153079E+02   0.366170E-06  -0.153079E+02   0.112348E+02   0.263306E-07   0.366170E-06   0.263306E-07   0.326690E-08
  1162   0.114235E+04  -0.144126E+02   0.373275E-06  -0.144126E+02   0.112829E+02   0.218615E-07   0.373275E-06   0.218615E-07   0.326107E-08
  1163   0.113942E+04  -0.135266E+02   0.380515E-06  -0.135266E+02   0.113359E+02   0.174084E-07   0.380515E-06   0.174084E-07   0.325526E-08
  1164   0.113649E+04  -0.126498E+02   0.387889E-06  -0.126498E+02   0.113938E+02   0.129712E-07   0.387889E-06   0.129712E-07   0.324946E-08
  1165   0.113342E+04  -0.117824E+02   0.395390E-06  -0.117824E+02   0.114560E+02   0.855032E-08   0.395390E-06   0.855032E-08   0.324368E-08
  1166   0.113021E+04  -0.109256E+02   0.403017E-06  -0.109256E+02   0.115231E+02   0.414586E-08   0.403017E-06   0.414586E-08   0.323791E-08
  1167   0.112707E+04  -0.100795E+02   0.410763E-06  -0.100795E+02   0.115945E+02  -0.241974E-09   0.410763E-06  -0.241974E-09   0.323215E-08
  1168   0.112378E+04  -0.924335E+01   0.418626E-06  -0.924335E+01   0.116708E+02  -0.461299E-08   0.418626E-06  -0.461299E-08   0.322640E-08
  1169   0.112050E+04  -0.842008E+01   0.426600E-06  -0.842008E+01   0.117513E+02  -0.896699E-08   0.426600E-06  -0.896699E-08   0.322067E-08
  1170   0.111715E+04  -0.760670E+01   0.434683E-06  -0.760670E+01   0.118360E+02  -0.133038E-07   0.434683E-06  -0.133038E-07   0.321496E-08
  1171   0.111365E+04  -0.680617E+01   0.442870E-06  -0.680617E+01   0.119256E+02  -0.176232E-07   0.442870E-06  -0.176232E-07   0.320925E-08
  1172   0.111016E+04  -0.601771E+01   0.451156E-06  -0.601771E+01   0.120195E+02  -0.219250E-07   0.451156E-06  -0.219250E-07   0.320356E-08
  1173   0.110659E+04  -0.524131E+01   0.459539E-06  -0.524131E+01   0.121176E+02  -0.262090E-07   0.459539E-06  -0.262090E-07   0.319789E-08
  1174   0.110295E+04  -0.447807E+01   0.468013E-06  -0.447807E+01   0.122191E+02  -0.304751E-07   0.468013E-06  -0.304751E-07   0.319222E-08
  1175   0.109924E+04  -0.372789E+01   0.476575E-06  -0.372789E+01   0.123248E+02  -0.347230E-07   0.476575E-06  -0.347230E-07   0.318657E-08
  1176   0.109539E+04  -0.299149E+01   0.485220E-06  -0.299149E+01   0.124348E+02  -0.389526E-07   0.485220E-06  -0.389526E-07   0.318094E-08
  1177   0.109161E+04  -0.226842E+01   0.493945E-06  -0.226842E+01   0.125497E+02  -0.431636E-07   0.493945E-06  -0.431636E-07   0.317532E-08
  1178   0.108769E+04  -0.155930E+01   0.502746E-06  -0.155930E+01   0.126673E+02  -0.473558E-07   0.502746E-06  -0.473558E-07   0.316971E-08
  1179   0.108384E+04  -0.864365E+00   0.511618E-06  -0.864365E+00   0.127905E+02  -0.515292E-07   0.511618E-06  -0.515292E-07   0.316411E-08
  1180   0.107985E+04  -0.183873E+00   0.520557E-06  -0.183873E+00   0.129173E+02  -0.556834E-07   0.520557E-06  -0.556834E-07   0.315853E-08
  1181   0.107586E+04   0.481893E+00   0.529559E-06   0.481893E+00   0.130467E+02  -0.598182E-07   0.529559E-06  -0.598182E-07   0.315296E-08
  1182   0.107173E+04   0.113266E+01   0.538621E-06   0.113266E+01   0.131804E+02  -0.639336E-07   0.538621E-06  -0.639336E-07   0.314740E-08
  1183   0.106760E+04   0.176829E+01   0.547737E-06   0.176829E+01   0.133175E+02  -0.680293E-07   0.547737E-06  -0.680293E-07   0.314186E-08
  1184   0.106339E+04   0.238841E+01   0.556905E-06   0.238841E+01   0.134573E+02  -0.721051E-07   0.556905E-06  -0.721051E-07   0.313632E-08
  1185   0.105919E+04   0.299297E+01   0.566119E-06   0.299297E+01   0.136020E+02  -0.761608E-07   0.566119E-06  -0.761608E-07   0.313081E-08
  1186   0.105492E+04   0.358154E+01   0.575377E-06   0.358154E+01   0.137494E+02  -0.801962E-07   0.575377E-06  -0.801962E-07   0.312530E-08
  1187   0.105065E+04   0.415402E+01   0.584673E-06   0.415402E+01   0.139003E+02  -0.842112E-07   0.584673E-06  -0.842112E-07   0.311981E-08
  1188   0.104631E+04   0.471005E+01   0.594004E-06   0.471005E+01   0.140539E+02  -0.882055E-07   0.594004E-06  -0.882055E-07   0.311433E-08
  1189   0.104190E+04   0.524973E+01   0.603365E-06   0.524973E+01   0.142109E+02  -0.921789E-07   0.603365E-06  -0.921789E-07   0.310886E-08
  1190   0.103750E+04   0.577264E+01   0.612753E-06   0.577264E+01   0.143707E+02  -0.961313E-07   0.612753E-06  -0.961313E-07   0.310341E-08
  1191   0.103302E+04   0.627886E+01   0.622163E-06   0.627886E+01   0.145338E+02  -0.100063E-06   0.622163E-06  -0.100063E-06   0.309797E-08
  1192   0.102854E+04   0.676797E+01   0.631592E-06   0.676797E+01   0.146997E+02  -0.103972E-06   0.631592E-06  -0.103972E-06   0.309254E-08
  1193   0.102399E+04   0.724000E+01   0.641035E-06   0.724000E+01   0.148683E+02  -0.107860E-06   0.641035E-06  -0.107860E-06   0.308712E-08
  1194   0.101945E+04   0.769488E+01   0.650489E-06   0.769488E+01   0.150395E+02  -0.111727E-06   0.650489E-06  -0.111727E-06   0.308172E-08
  1195   0.101490E+04   0.813233E+01   0.659948E-06   0.813233E+01   0.152135E+02  -0.115571E-06   0.659948E-06  -0.115571E-06   0.307633E-08
  1196   0.101022E+04   0.855195E+01   0.669410E-06   0.855195E+01   0.153909E+02  -0.119393E-06   0.669410E-06  -0.119393E-06   0.307095E-08
  1197   0.100561E+04   0.895403E+01   0.678869E-06   0.895403E+01   0.155695E+02  -0.123193E-06   0.678869E-06  -0.123193E-06   0.306559E-08
  1198   0.100092E+04   0.933718E+01   0.688323E-06   0.933718E+01   0.157508E+02  -0.126970E-06   0.688323E-06  -0.126970E-06   0.306023E-08
  1199   0.996245E+03   0.970367E+01   0.697766E-06   0.970367E+01   0.159340E+02  -0.130724E-06   0.697766E-06  -0.130724E-06   0.305489E-08
  1200   0.991495E+03   0.100519E+02   0.707195E-06   0.100519E+02   0.161200E+02  -0.134456E-06   0.707195E-06  -0.134456E-06   0.304957E-08
  1201   0.986821E+03   0.103813E+02   0.716606E-06   0.103813E+02   0.163071E+02  -0.138164E-06   0.716606E-06  -0.138164E-06   0.304425E-08
  1202   0.982002E+03   0.106932E+02   0.725992E-06   0.106932E+02   0.164977E+02  -0.141848E-06   0.725992E-06  -0.141848E-06   0.303895E-08
  1203   0.977260E+03   0.109861E+02   0.735346E-06   0.109861E+02   0.166895E+02  -0.145508E-06   0.735346E-06  -0.145508E-06   0.303365E-08
  1204   0.972447E+03   0.112609E+02   0.744663E-06   0.112609E+02   0.168832E+02  -0.149143E-06   0.744663E-06  -0.149143E-06   0.302838E-08
  1205   0.967636E+03   0.115169E+02   0.753937E-06   0.115169E+02   0.170774E+02  -0.152753E-06   0.753937E-06  -0.152753E-06   0.302311E-08
  1206   0.962828E+03   0.117546E+02   0.763160E-06   0.117546E+02   0.172743E+02  -0.156336E-06   0.763160E-06  -0.156336E-06   0.301785E-08
  1207   0.958096E+03   0.119728E+02   0.772326E-06   0.119728E+02   0.174725E+02  -0.159892E-06   0.772326E-06  -0.159892E-06   0.301261E-08
  1208   0.953293E+03   0.121735E+02   0.781429E-06   0.121735E+02   0.176726E+02  -0.163421E-06   0.781429E-06  -0.163421E-06   0.300738E-08
  1209   0.948418E+03   0.123555E+02   0.790462E-06   0.123555E+02   0.178732E+02  -0.166922E-06   0.790462E-06  -0.166922E-06   0.300216E-08
  1210   0.943620E+03   0.125178E+02   0.799420E-06   0.125178E+02   0.180751E+02  -0.170395E-06   0.799420E-06  -0.170395E-06   0.299696E-08
  1211   0.938750E+03   0.126613E+02   0.808295E-06   0.126613E+02   0.182789E+02  -0.173838E-06   0.808295E-06  -0.173838E-06   0.299176E-08
  1212   0.933956E+03   0.127867E+02   0.817082E-06   0.127867E+02   0.184832E+02  -0.177251E-06   0.817082E-06  -0.177251E-06   0.298658E-08
  1213   0.929091E+03   0.128940E+02   0.825773E-06   0.128940E+02   0.186881E+02  -0.180633E-06   0.825773E-06  -0.180633E-06   0.298141E-08
  1214   0.924302E+03   0.129818E+02   0.834363E-06   0.129818E+02   0.188949E+02  -0.183985E-06   0.834363E-06  -0.183985E-06   0.297625E-08
  1215   0.919515E+03   0.130508E+02   0.842845E-06   0.130508E+02   0.191016E+02  -0.187305E-06   0.842845E-06  -0.187305E-06   0.297110E-08
  1216   0.914730E+03   0.131010E+02   0.851212E-06   0.131010E+02   0.193094E+02  -0.190592E-06   0.851212E-06  -0.190592E-06   0.296597E-08
  1217   0.909799E+03   0.131332E+02   0.859459E-06   0.131332E+02   0.195179E+02  -0.193847E-06   0.859459E-06  -0.193847E-06   0.296084E-08
  1218   0.905018E+03   0.131459E+02   0.867578E-06   0.131459E+02   0.197275E+02  -0.197068E-06   0.867578E-06  -0.197068E-06   0.295573E-08
  1219   0.900165E+03   0.131413E+02   0.875564E-06   0.131413E+02   0.199363E+02  -0.200255E-06   0.875564E-06  -0.200255E-06   0.295063E-08
  1220   0.895388E+03   0.131172E+02   0.883410E-06   0.131172E+02   0.201455E+02  -0.203407E-06   0.883410E-06  -0.203407E-06   0.294554E-08
  1221   0.890613E+03   0.130752E+02   0.891110E-06   0.130752E+02   0.203546E+02  -0.206524E-06   0.891110E-06  -0.206524E-06   0.294047E-08
  1222   0.885840E+03   0.130136E+02   0.898657E-06   0.130136E+02   0.205649E+02  -0.209605E-06   0.898657E-06  -0.209605E-06   0.293540E-08
  1223   0.881069E+03   0.129356E+02   0.906044E-06   0.129356E+02   0.207751E+02  -0.212649E-06   0.906044E-06  -0.212649E-06   0.293035E-08
  1224   0.876299E+03   0.128374E+02   0.913266E-06   0.128374E+02   0.209835E+02  -0.215656E-06   0.913266E-06  -0.215656E-06   0.292531E-08
