#    L    TT             EE             BB             TE             PP             TP             EP          
  1132   0.119265E+04   0.122143E+02   0.000000E+00  -0.452127E+02   0.353897E-08   0.431264E-07   0.169982E-06
  1133   0.119233E+04   0.121069E+02   0.000000E+00  -0.442389E+02   0.353255E-08   0.450218E-07   0.165189E-06
  1134   0.119202E+04   0.120037E+02   0.000000E+00  -0.432607E+02   0.352615E-08   0.471165E-07   0.160401E-06
  1135   0.119155E+04   0.119056E+02   0.000000E+00  -0.422787E+02   0.351976E-08   0.494090E-07   0.155618E-06
  1136   0.119102E+04   0.118133E+02   0.000000E+00  -0.412952E+02   0.351338E-08   0.518977E-07   0.150841E-06
  1137   0.119041E+04   0.117252E+02   0.000000E+00  -0.403073E+02   0.350703E-08   0.545812E-07   0.146070E-06
  1138   0.118973E+04   0.116436E+02   0.000000E+00  -0.393185E+02   0.350068E-08   0.574578E-07   0.141306E-06
  1139   0.118898E+04   0.115655E+02   0.000000E+00  -0.383267E+02   0.349436E-08   0.605262E-07   0.136549E-06
  1140   0.118808E+04   0.114939E+02   0.000000E+00  -0.373348E+02   0.348804E-08   0.637847E-07   0.131800E-06
  1141   0.118711E+04   0.114259E+02   0.000000E+00  -0.363414E+02   0.348175E-08   0.672319E-07   0.127059E-06
  1142   0.118607E+04   0.113643E+02   0.000000E+00  -0.353478E+02   0.347547E-08   0.708663E-07   0.122326E-06
  1143   0.118495E+04   0.113070E+02   0.000000E+00  -0.343548E+02   0.346920E-08   0.746862E-07   0.117603E-06
  1144   0.118362E+04   0.112546E+02   0.000000E+00  -0.333624E+02   0.346295E-08   0.786902E-07   0.112889E-06
  1145   0.118236E+04   0.112088E+02   0.000000E+00  -0.323707E+02   0.345671E-08   0.828767E-07   0.108186E-06
  1146   0.118095E+04   0.111672E+02   0.000000E+00  -0.313802E+02   0.345049E-08   0.872444E-07   0.103493E-06
  1147   0.117947E+04   0.111313E+02   0.000000E+00  -0.303917E+02   0.344428E-08   0.917915E-07   0.988114E-07
  1148   0.117785E+04   0.110997E+02   0.000000E+00  -0.294053E+02   0.343809E-08   0.965166E-07   0.941413E-07
  1149   0.117623E+04   0.110739E+02   0.000000E+00  -0.284224E+02   0.343191E-08   0.101418E-06   0.894833E-07
  1150   0.117446E+04   0.110530E+02   0.000000E+00  -0.274422E+02   0.342575E-08   0.106495E-06   0.848379E-07
  1151   0.117269E+04   0.110371E+02   0.000000E+00  -0.264655E+02   0.341960E-08   0.111745E-06   0.802056E-07
  1152   0.117070E+04   0.110262E+02   0.000000E+00  -0.254930E+02   0.341347E-08   0.117165E-06   0.755866E-07
  1153   0.116879E+04   0.110210E+02   0.000000E+00  -0.245254E+02   0.340735E-08   0.122753E-06   0.709810E-07
  1154   0.116673E+04   0.110208E+02   0.000000E+00  -0.235612E+02   0.340124E-08   0.128506E-06   0.663890E-07
  1155   0.116460E+04   0.110256E+02   0.000000E+00  -0.226027E+02   0.339516E-08   0.134421E-06   0.618107E-07
  1156   0.116233E+04   0.110346E+02   0.000000E+00  -0.216506E+02   0.338908E-08   0.140496E-06   0.572464E-07
  1157   0.115998E+04   0.110487E+02   0.000000E+00  -0.207034E+02   0.338302E-08   0.146727E-06   0.526962E-07
  1158   0.115763E+04   0.110685E+02   0.000000E+00  -0.197634E+02   0.337697E-08   0.153111E-06   0.481603E-07
  1159   0.115521E+04   0.110926E+02   0.000000E+00  -0.188297E+02   0.337094E-08   0.159646E-06   0.436389E-07
  1160   0.115257E+04   0.111224E+02   0.000000E+00  -0.179045E+02   0.336492E-08   0.166329E-06   0.391320E-07
  1161   0.115000E+04   0.111564E+02   0.000000E+00  -0.169858E+02   0.335892E-08   0.173158E-06   0.346400E-07
  1162   0.114729E+04   0.111955E+02   0.000000E+00  -0.160756E+02   0.335293E-08   0.180128E-06   0.301629E-07
  1163   0.114450E+04   0.112396E+02   0.000000E+00  -0.151740E+02   0.334696E-08   0.187238E-06   0.257009E-07
  1164   0.114172E+04   0.112887E+02   0.000000E+00  -0.142809E+02   0.334100E-08   0.194484E-06   0.212542E-07
  1165   0.113879E+04   0.113421E+02   0.000000E+00  -0.133964E+02   0.333505E-08   0.201864E-06   0.168230E-07
  1166   0.113571E+04   0.114005E+02   0.000000E+00  -0.125219E+02   0.332912E-08   0.209375E-06   0.124074E-07
  1167   0.113270E+04   0.114632E+02   0.000000E+00  -0.116574E+02   0.332320E-08   0.217014E-06   0.800759E-08
  1168   0.112955E+04   0.115309E+02   0.000000E+00  -0.108023E+02   0.331730E-08   0.224779E-06   0.362376E-08
  1169   0.112640E+04   0.116029E+02   0.000000E+00  -0.995929E+01   0.331141E-08   0.232665E-06  -0.743944E-09
  1170   0.112318E+04   0.116792E+02   0.000000E+00  -0.912559E+01   0.330553E-08   0.240672E-06  -0.509534E-08
  1171   0.111981E+04   0.117605E+02   0.000000E+00  -0.830410E+01   0.329967E-08   0.248795E-06  -0.943027E-08
  1172   0.111644E+04   0.118461E+02   0.000000E+00  -0.749408E+01   0.329382E-08   0.257032E-06  -0.137486E-07
  1173   0.111300E+04   0.119360E+02   0.000000E+00  -0.669551E+01   0.328798E-08   0.265380E-06  -0.180500E-07
  1174   0.110948E+04   0.120294E+02   0.000000E+00  -0.590952E+01   0.328216E-08   0.273836E-06  -0.223345E-07
  1175   0.110589E+04   0.121271E+02   0.000000E+00  -0.513600E+01   0.327635E-08   0.282397E-06  -0.266019E-07
  1176   0.110216E+04   0.122292E+02   0.000000E+00  -0.437570E+01   0.327056E-08   0.291061E-06  -0.308519E-07
  1177   0.109849E+04   0.123362E+02   0.000000E+00  -0.362817E+01   0.326478E-08   0.299825E-06  -0.350845E-07
  1178   0.109468E+04   0.124461E+02   0.000000E+00  -0.289406E+01   0.325901E-08   0.308686E-06  -0.392994E-07
  1179   0.109095E+04   0.125618E+02   0.000000E+00  -0.217359E+01   0.325326E-08   0.317640E-06  -0.434964E-07
  1180   0.108706E+04   0.126811E+02   0.000000E+00  -0.146705E+01   0.324752E-08   0.326686E-06  -0.476755E-07
  1181   0.108318E+04   0.128032E+02   0.000000E+00  -0.774724E+00   0.324180E-08   0.335821E-06  -0.518364E-07
  1182   0.107915E+04   0.129295E+02   0.000000E+00  -0.969074E-01   0.323608E-08   0.345040E-06  -0.559790E-07
  1183   0.107512E+04   0.130595E+02   0.000000E+00   0.566262E+00   0.323039E-08   0.354343E-06  -0.601031E-07
  1184   0.107102E+04   0.131923E+02   0.000000E+00   0.121440E+01   0.322470E-08   0.363725E-06  -0.642086E-07
  1185   0.106691E+04   0.133301E+02   0.000000E+00   0.184743E+01   0.321903E-08   0.373185E-06  -0.682952E-07
  1186   0.106273E+04   0.134708E+02   0.000000E+00   0.246492E+01   0.321337E-08   0.382718E-06  -0.723628E-07
  1187   0.105856E+04   0.136151E+02   0.000000E+00   0.306675E+01   0.320772E-08   0.392323E-06  -0.764112E-07
  1188   0.105430E+04   0.137622E+02   0.000000E+00   0.365257E+01   0.320209E-08   0.401997E-06  -0.804403E-07
  1189   0.104998E+04   0.139129E+02   0.000000E+00   0.422245E+01   0.319647E-08   0.411736E-06  -0.844498E-07
  1190   0.104565E+04   0.140665E+02   0.000000E+00   0.477595E+01   0.319086E-08   0.421538E-06  -0.884397E-07
  1191   0.104125E+04   0.142236E+02   0.000000E+00   0.531316E+01   0.318527E-08   0.431400E-06  -0.924098E-07
  1192   0.103685E+04   0.143836E+02   0.000000E+00   0.583365E+01   0.317969E-08   0.441319E-06  -0.963598E-07
  1193   0.103238E+04   0.145464E+02   0.000000E+00   0.633741E+01   0.317412E-08   0.451292E-06  -0.100290E-06
  1194   0.102790E+04   0.147121E+02   0.000000E+00   0.682438E+01   0.316857E-08   0.461317E-06  -0.104199E-06
  1195   0.102343E+04   0.148806E+02   0.000000E+00   0.729427E+01   0.316303E-08   0.471391E-06  -0.108088E-06
  1196   0.101880E+04   0.150528E+02   0.000000E+00   0.774665E+01   0.315750E-08   0.481511E-06  -0.111956E-06
  1197   0.101425E+04   0.152263E+02   0.000000E+00   0.818181E+01   0.315198E-08   0.491673E-06  -0.115804E-06
  1198   0.100963E+04   0.154027E+02   0.000000E+00   0.859837E+01   0.314648E-08   0.501876E-06  -0.119630E-06
  1199   0.100500E+04   0.155812E+02   0.000000E+00   0.899854E+01   0.314099E-08   0.512116E-06  -0.123435E-06
  1200   0.100030E+04   0.157625E+02   0.000000E+00   0.938079E+01   0.313551E-08   0.522390E-06  -0.127219E-06
  1201   0.995676E+03   0.159453E+02   0.000000E+00   0.974437E+01   0.313005E-08   0.532696E-06  -0.130982E-06
  1202   0.990901E+03   0.161317E+02   0.000000E+00   0.100908E+02   0.312460E-08   0.543023E-06  -0.134722E-06
  1203   0.986200E+03   0.163194E+02   0.000000E+00   0.104185E+02   0.311916E-08   0.553363E-06  -0.138439E-06
  1204   0.981424E+03   0.165093E+02   0.000000E+00   0.107283E+02   0.311373E-08   0.563707E-06  -0.142132E-06
  1205   0.976647E+03   0.166999E+02   0.000000E+00   0.110194E+02   0.310831E-08   0.574046E-06  -0.145802E-06
  1206   0.971869E+03   0.168933E+02   0.000000E+00   0.112925E+02   0.310291E-08   0.584369E-06  -0.149447E-06
  1207   0.967165E+03   0.170882E+02   0.000000E+00   0.115462E+02   0.309752E-08   0.594668E-06  -0.153066E-06
  1208   0.962386E+03   0.172852E+02   0.000000E+00   0.117827E+02   0.309214E-08   0.604933E-06  -0.156659E-06
  1209   0.957532E+03   0.174829E+02   0.000000E+00   0.120005E+02   0.308678E-08   0.615154E-06  -0.160226E-06
  1210   0.952752E+03   0.176820E+02   0.000000E+00   0.121988E+02   0.308143E-08   0.625324E-06  -0.163764E-06
  1211   0.947896E+03   0.178832E+02   0.000000E+00   0.123784E+02   0.307609E-08   0.635431E-06  -0.167275E-06
  1212   0.943114E+03   0.180852E+02   0.000000E+00   0.125400E+02   0.307076E-08   0.645468E-06  -0.170757E-06
  1213   0.938256E+03   0.182878E+02   0.000000E+00   0.126836E+02   0.306544E-08   0.655424E-06  -0.174210E-06
  1214   0.933472E+03   0.184926E+02   0.000000E+00   0.128077E+02   0.306014E-08   0.665290E-06  -0.177633E-06
  1215   0.928687E+03   0.186974E+02   0.000000E+00   0.129131E+02   0.305485E-08   0.675056E-06  -0.181025E-06
  1216   0.923901E+03   0.189036E+02   0.000000E+00   0.129998E+02   0.304957E-08   0.684715E-06  -0.184385E-06
  1217   0.918966E+03   0.191105E+02   0.000000E+00   0.130684E+02   0.304430E-08   0.694255E-06  -0.187714E-06
  1218   0.914178E+03   0.193188E+02   0.000000E+00   0.131175E+02   0.303905E-08   0.703668E-06  -0.191010E-06
  1219   0.909314E+03   0.195264E+02   0.000000E+00   0.131494E+02   0.303380E-08   0.712945E-06  -0.194272E-06
  1220   0.904524E+03   0.197347E+02   0.000000E+00   0.131617E+02   0.302857E-08   0.722075E-06  -0.197501E-06
  1221   0.899733E+03   0.199429E+02   0.000000E+00   0.131560E+02   0.302335E-08   0.731050E-06  -0.200695E-06
  1222   0.894940E+03   0.201527E+02   0.000000E+00   0.131307E+02   0.301815E-08   0.739861E-06  -0.203853E-06
  1223   0.890147E+03   0.203624E+02   0.000000E+00   0.130890E+02   0.301295E-08   0.748498E-06  -0.206976E-06
  1224   0.885352E+03   0.205706E+02   0.000000E+00   0.130269E+02   0.300777E-08   0.756951E-06  -0.210062E-06
  1225   0.880630E+03   0.207803E+02   0.000000E+00   0.129467E+02   0.300260E-08   0.765212E-06  -0.213111E-06
  1226   0.875907E+03   0.209892E+02   0.000000E+00   0.128493E+02   0.299744E-08   0.773270E-06  -0.216122E-06
  1227   0.871256E+03   0.211982E+02   0.000000E+00   0.127330E+02   0.299229E-08   0.781117E-06  -0.219094E-06
  1228   0.866530E+03   0.214071E+02   0.000000E+00   0.125994E+02   0.298715E-08   0.788744E-06  -0.222027E-06
  1229   0.861877E+03   0.216153E+02   0.000000E+00   0.124470E+02   0.298203E-08   0.796140E-06  -0.224920E-06
  1230   0.857074E+03   0.218228E+02   0.000000E+00   0.122779E+02   0.297691E-08   0.803297E-06  -0.227773E-06
  1231   0.852418E+03   0.220303E+02   0.000000E+00   0.120908E+02   0.297181E-08   0.810205E-06  -0.230584E-06
  1232   0.847761E+03   0.222363E+02   0.000000E+00   0.118871E+02   0.296672E-08   0.816855E-06  -0.233354E-06
  1233   0.843251E+03   0.224430E+02   0.000000E+00   0.116645E+02   0.296164E-08   0.823238E-06  -0.236081E-06
  1234   0.838664E+03   0.226476E+02   0.000000E+00   0.114260E+02   0.295658E-08   0.829344E-06  -0.238765E-06
  1235   0.834374E+03   0.228522E+02   0.000000E+00   0.111702E+02   0.295152E-08   0.835163E-06  -0.241405E-06
  1236   0.829933E+03   0.230546E+02   0.000000E+00   0.108977E+02   0.294648E-08   0.840687E-06  -0.244000E-06
  1237   0.825490E+03   0.232563E+02   0.000000E+00   0.106079E+02   0.294144E-08   0.845907E-06  -0.246551E-06
  1238   0.821121E+03   0.234573E+02   0.000000E+00   0.103014E+02   0.293642E-08   0.850812E-06  -0.249055E-06
  1239   0.816749E+03   0.236561E+02   0.000000E+00   0.997822E+01   0.293141E-08   0.855393E-06  -0.251514E-06
  1240   0.812376E+03   0.238542E+02   0.000000E+00   0.963989E+01   0.292641E-08   0.859642E-06  -0.253925E-06
  1241   0.808149E+03   0.240502E+02   0.000000E+00   0.928489E+01   0.292142E-08   0.863548E-06  -0.256288E-06
  1242   0.803846E+03   0.242462E+02   0.000000E+00   0.891546E+01   0.291645E-08   0.867103E-06  -0.258603E-06
  1243   0.799616E+03   0.244385E+02   0.000000E+00   0.852838E+01   0.291148E-08   0.870297E-06  -0.260869E-06
  1244   0.795458E+03   0.246309E+02   0.000000E+00   0.812744E+01   0.290653E-08   0.873120E-06  -0.263085E-06
  1245   0.791373E+03   0.248211E+02   0.000000E+00   0.771101E+01   0.290158E-08   0.875564E-06  -0.265251E-06
  1246   0.787286E+03   0.250085E+02   0.000000E+00   0.728078E+01   0.289665E-08   0.877619E-06  -0.267366E-06
  1247   0.783197E+03   0.251944E+02   0.000000E+00   0.683519E+01   0.289173E-08   0.879276E-06  -0.269429E-06
  1248   0.779180E+03   0.253782E+02   0.000000E+00   0.637489E+01   0.288682E-08   0.880525E-06  -0.271440E-06
  1249   0.775235E+03   0.255613E+02   0.000000E+00   0.590079E+01   0.288192E-08   0.881357E-06  -0.273398E-06
  1250   0.771362E+03   0.257408E+02   0.000000E+00   0.541272E+01   0.287703E-08   0.881762E-06  -0.275302E-06
  1251   0.767488E+03   0.259174E+02   0.000000E+00   0.491082E+01   0.287215E-08   0.881737E-06  -0.277152E-06
  1252   0.763760E+03   0.260933E+02   0.000000E+00   0.439531E+01   0.286729E-08   0.881294E-06  -0.278948E-06
  1253   0.759955E+03   0.262657E+02   0.000000E+00   0.386685E+01   0.286243E-08   0.880454E-06  -0.280691E-06
  1254   0.756223E+03   0.264351E+02   0.000000E+00   0.332548E+01   0.285758E-08   0.879234E-06  -0.282382E-06
  1255   0.752563E+03   0.266032E+02   0.000000E+00   0.277136E+01   0.285275E-08   0.877654E-06  -0.284020E-06
  1256   0.749049E+03   0.267676E+02   0.000000E+00   0.220508E+01   0.284793E-08   0.875731E-06  -0.285607E-06
  1257   0.745534E+03   0.269299E+02   0.000000E+00   0.162668E+01   0.284311E-08   0.873486E-06  -0.287143E-06
  1258   0.742016E+03   0.270886E+02   0.000000E+00   0.103657E+01   0.283831E-08   0.870936E-06  -0.288629E-06
  1259   0.738571E+03   0.272452E+02   0.000000E+00   0.434986E+00   0.283352E-08   0.868101E-06  -0.290065E-06
  1260   0.735198E+03   0.273982E+02   0.000000E+00  -0.177691E+00   0.282874E-08   0.865000E-06  -0.291452E-06
  1261   0.731897E+03   0.275490E+02   0.000000E+00  -0.801269E+00   0.282396E-08   0.861650E-06  -0.292790E-06
  1262   0.728669E+03   0.276970E+02   0.000000E+00  -0.143524E+01   0.281920E-08   0.858071E-06  -0.294081E-06
  1263   0.725513E+03   0.278414E+02   0.000000E+00  -0.207962E+01   0.281445E-08   0.854282E-06  -0.295323E-06
  1264   0.722355E+03   0.279829E+02   0.000000E+00  -0.273411E+01   0.280972E-08   0.850301E-06  -0.296519E-06
  1265   0.719343E+03   0.281208E+02   0.000000E+00  -0.339822E+01   0.280499E-08   0.846148E-06  -0.297668E-06
  1266   0.716330E+03   0.282559E+02   0.000000E+00  -0.407151E+01   0.280027E-08   0.841840E-06  -0.298772E-06
  1267   0.713389E+03   0.283866E+02   0.000000E+00  -0.475399E+01   0.279556E-08   0.837397E-06  -0.299831E-06
  1268   0.710527E+03   0.285160E+02   0.000000E+00  -0.544530E+01   0.279086E-08   0.832838E-06  -0.300844E-06
  1269   0.707746E+03   0.286395E+02   0.000000E+00  -0.614464E+01   0.278617E-08   0.828181E-06  -0.301814E-06
  1270   0.705007E+03   0.287602E+02   0.000000E+00  -0.685291E+01   0.278150E-08   0.823445E-06  -0.302741E-06
  1271   0.702348E+03   0.288780E+02   0.000000E+00  -0.756849E+01   0.277683E-08   0.818649E-06  -0.303624E-06
  1272   0.699739E+03   0.289923E+02   0.000000E+00  -0.829139E+01   0.277217E-08   0.813812E-06  -0.304465E-06
  1273   0.697180E+03   0.291022E+02   0.000000E+00  -0.902163E+01   0.276753E-08   0.808952E-06  -0.305264E-06
  1274   0.694701E+03   0.292077E+02   0.000000E+00  -0.975846E+01   0.276289E-08   0.804088E-06  -0.306022E-06
  1275   0.692287E+03   0.293105E+02   0.000000E+00  -0.105012E+02   0.275826E-08   0.799240E-06  -0.306739E-06
  1276   0.689931E+03   0.294096E+02   0.000000E+00  -0.112505E+02   0.275364E-08   0.794424E-06  -0.307416E-06
  1277   0.687647E+03   0.295052E+02   0.000000E+00  -0.120050E+02   0.274904E-08   0.789662E-06  -0.308054E-06
  1278   0.685428E+03   0.295964E+02   0.000000E+00  -0.127654E+02   0.274444E-08   0.784971E-06  -0.308653E-06
  1279   0.683281E+03   0.296834E+02   0.000000E+00  -0.135302E+02   0.273986E-08   0.780370E-06  -0.309213E-06
  1280   0.681207E+03   0.297675E+02   0.000000E+00  -0.143010E+02   0.273528E-08   0.775878E-06  -0.309736E-06
  1281   0.679198E+03   0.298472E+02   0.000000E+00  -0.150747E+02   0.273071E-08   0.771513E-06  -0.310221E-06
  1282   0.677261E+03   0.299227E+02   0.000000E+00  -0.158529E+02   0.272616E-08   0.767295E-06  -0.310670E-06
  1283   0.675390E+03   0.299946E+02   0.000000E+00  -0.166349E+02   0.272161E-08   0.763242E-06  -0.311082E-06
  1284   0.673591E+03   0.300622E+02   0.000000E+00  -0.174206E+02   0.271707E-08   0.759373E-06  -0.311459E-06
  1285   0.671850E+03   0.301262E+02   0.000000E+00  -0.182086E+02   0.271254E-08   0.755707E-06  -0.311801E-06
  1286   0.670181E+03   0.301851E+02   0.000000E+00  -0.189996E+02   0.270803E-08   0.752262E-06  -0.312109E-06
  1287   0.668585E+03   0.302405E+02   0.000000E+00  -0.197922E+02   0.270352E-08   0.749058E-06  -0.312383E-06
  1288   0.667061E+03   0.302916E+02   0.000000E+00  -0.205878E+02   0.269902E-08   0.746113E-06  -0.312623E-06
  1289   0.665602E+03   0.303391E+02   0.000000E+00  -0.213835E+02   0.269453E-08   0.743445E-06  -0.312831E-06
  1290   0.664209E+03   0.303816E+02   0.000000E+00  -0.221816E+02   0.269005E-08   0.741075E-06  -0.313007E-06
  1291   0.662888E+03   0.304205E+02   0.000000E+00  -0.229806E+02   0.268558E-08   0.739019E-06  -0.313151E-06
  1292   0.661632E+03   0.304536E+02   0.000000E+00  -0.237804E+02   0.268112E-08   0.737298E-06  -0.313264E-06
  1293   0.660442E+03   0.304847E+02   0.000000E+00  -0.245811E+02   0.267667E-08   0.735930E-06  -0.313347E-06
  1294   0.659331E+03   0.305107E+02   0.000000E+00  -0.253790E+02   0.267223E-08   0.734934E-06  -0.313400E-06
  1295   0.658278E+03   0.305324E+02   0.000000E+00  -0.261786E+02   0.266780E-08   0.734328E-06  -0.313423E-06
  1296   0.657291E+03   0.305506E+02   0.000000E+00  -0.269754E+02   0.266338E-08   0.734131E-06  -0.313418E-06
  1297   0.656376E+03   0.305644E+02   0.000000E+00  -0.277724E+02   0.265897E-08   0.734362E-06  -0.313385E-06
  1298   0.655526E+03   0.305740E+02   0.000000E+00  -0.285673E+02   0.265457E-08   0.735041E-06  -0.313324E-06
  1299   0.654734E+03   0.305793E+02   0.000000E+00  -0.293610E+02   0.265017E-08   0.736185E-06  -0.313236E-06
  1300   0.654022E+03   0.305796E+02   0.000000E+00  -0.301520E+02   0.264579E-08   0.737813E-06  -0.313122E-06
  1301   0.653375E+03   0.305771E+02   0.000000E+00  -0.309402E+02   0.264141E-08   0.739938E-06  -0.312981E-06
  1302   0.652786E+03   0.305695E+02   0.000000E+00  -0.317250E+02   0.263705E-08   0.742544E-06  -0.312815E-06
  1303   0.652263E+03   0.305577E+02   0.000000E+00  -0.325078E+02   0.263269E-08   0.745608E-06  -0.312623E-06
  1304   0.651805E+03   0.305423E+02   0.000000E+00  -0.332864E+02   0.262834E-08   0.749110E-06  -0.312404E-06
  1305   0.651412E+03   0.305219E+02   0.000000E+00  -0.340623E+02   0.262401E-08   0.753026E-06  -0.312159E-06
  1306   0.651070E+03   0.304986E+02   0.000000E+00  -0.348326E+02   0.261968E-08   0.757335E-06  -0.311887E-06
  1307   0.650808E+03   0.304703E+02   0.000000E+00  -0.355979E+02   0.261536E-08   0.762014E-06  -0.311589E-06
  1308   0.650604E+03   0.304378E+02   0.000000E+00  -0.363606E+02   0.261105E-08   0.767042E-06  -0.311264E-06
  1309   0.650451E+03   0.304002E+02   0.000000E+00  -0.371161E+02   0.260674E-08   0.772396E-06  -0.310912E-06
  1310   0.650371E+03   0.303597E+02   0.000000E+00  -0.378675E+02   0.260245E-08   0.778055E-06  -0.310534E-06
  1311   0.650342E+03   0.303150E+02   0.000000E+00  -0.386125E+02   0.259817E-08   0.783995E-06  -0.310128E-06
  1312   0.650401E+03   0.302667E+02   0.000000E+00  -0.393512E+02   0.259389E-08   0.790195E-06  -0.309694E-06
  1313   0.650496E+03   0.302134E+02   0.000000E+00  -0.400842E+02   0.258963E-08   0.796633E-06  -0.309234E-06
  1314   0.650657E+03   0.301565E+02   0.000000E+00  -0.408094E+02   0.258537E-08   0.803287E-06  -0.308745E-06
  1315   0.650868E+03   0.300961E+02   0.000000E+00  -0.415283E+02   0.258112E-08   0.810134E-06  -0.308229E-06
  1316   0.651146E+03   0.300306E+02   0.000000E+00  -0.422393E+02   0.257688E-08   0.817153E-06  -0.307686E-06
  1317   0.651482E+03   0.299630E+02   0.000000E+00  -0.429432E+02   0.257265E-08   0.824321E-06  -0.307114E-06
  1318   0.651861E+03   0.298896E+02   0.000000E+00  -0.436386E+02   0.256843E-08   0.831617E-06  -0.306514E-06
  1319   0.652300E+03   0.298127E+02   0.000000E+00  -0.443270E+02   0.256422E-08   0.839018E-06  -0.305887E-06
  1320   0.652789E+03   0.297321E+02   0.000000E+00  -0.450060E+02   0.256002E-08   0.846501E-06  -0.305231E-06
  1321   0.653330E+03   0.296488E+02   0.000000E+00  -0.456773E+02   0.255582E-08   0.854046E-06  -0.304546E-06
  1322   0.653929E+03   0.295596E+02   0.000000E+00  -0.463385E+02   0.255164E-08   0.861629E-06  -0.303833E-06
  1323   0.654580E+03   0.294677E+02   0.000000E+00  -0.469905E+02   0.254746E-08   0.869230E-06  -0.303091E-06
  1324   0.655282E+03   0.293721E+02   0.000000E+00  -0.476340E+02   0.254329E-08   0.876824E-06  -0.302321E-06
  1325   0.656028E+03   0.292730E+02   0.000000E+00  -0.482667E+02   0.253913E-08   0.884391E-06  -0.301521E-06
  1326   0.656833E+03   0.291702E+02   0.000000E+00  -0.488902E+02   0.253498E-08   0.891909E-06  -0.300692E-06
  1327   0.657667E+03   0.290647E+02   0.000000E+00  -0.495038E+02   0.253084E-08   0.899355E-06  -0.299835E-06
  1328   0.658568E+03   0.289555E+02   0.000000E+00  -0.501051E+02   0.252670E-08   0.906707E-06  -0.298948E-06
  1329   0.659505E+03   0.288421E+02   0.000000E+00  -0.506972E+02   0.252258E-08   0.913943E-06  -0.298031E-06
  1330   0.660487E+03   0.287250E+02   0.000000E+00  -0.512778E+02   0.251846E-08   0.921041E-06  -0.297085E-06
  1331   0.661520E+03   0.286051E+02   0.000000E+00  -0.518470E+02   0.251435E-08   0.927978E-06  -0.296109E-06
  1332   0.662582E+03   0.284816E+02   0.000000E+00  -0.524055E+02   0.251025E-08   0.934734E-06  -0.295103E-06
  1333   0.663696E+03   0.283545E+02   0.000000E+00  -0.529512E+02   0.250616E-08   0.941285E-06  -0.294068E-06
  1334   0.664848E+03   0.282253E+02   0.000000E+00  -0.534861E+02   0.250208E-08   0.947609E-06  -0.293002E-06
  1335   0.666036E+03   0.280918E+02   0.000000E+00  -0.540089E+02   0.249800E-08   0.953685E-06  -0.291906E-06
  1336   0.667268E+03   0.279562E+02   0.000000E+00  -0.545180E+02   0.249394E-08   0.959490E-06  -0.290780E-06
  1337   0.668538E+03   0.278162E+02   0.000000E+00  -0.550158E+02   0.248988E-08   0.965003E-06  -0.289623E-06
  1338   0.669838E+03   0.276741E+02   0.000000E+00  -0.555007E+02   0.248583E-08   0.970200E-06  -0.288436E-06
  1339   0.671181E+03   0.275285E+02   0.000000E+00  -0.559734E+02   0.248179E-08   0.975060E-06  -0.287218E-06
  1340   0.672555E+03   0.273807E+02   0.000000E+00  -0.564340E+02   0.247775E-08   0.979561E-06  -0.285969E-06
  1341   0.673959E+03   0.272307E+02   0.000000E+00  -0.568803E+02   0.247373E-08   0.983681E-06  -0.284689E-06
  1342   0.675392E+03   0.270772E+02   0.000000E+00  -0.573138E+02   0.246971E-08   0.987397E-06  -0.283378E-06
  1343   0.676863E+03   0.269208E+02   0.000000E+00  -0.577336E+02   0.246570E-08   0.990688E-06  -0.282036E-06
  1344   0.678363E+03   0.267616E+02   0.000000E+00  -0.581399E+02   0.246170E-08   0.993531E-06  -0.280662E-06
  1345   0.679879E+03   0.266010E+02   0.000000E+00  -0.585318E+02   0.245771E-08   0.995905E-06  -0.279257E-06
  1346   0.681432E+03   0.264367E+02   0.000000E+00  -0.589117E+02   0.245373E-08   0.997786E-06  -0.277820E-06
  1347   0.683015E+03   0.262703E+02   0.000000E+00  -0.592765E+02   0.244975E-08   0.999154E-06  -0.276352E-06
  1348   0.684614E+03   0.261019E+02   0.000000E+00  -0.596271E+02   0.244578E-08   0.999986E-06  -0.274852E-06
  1349   0.686250E+03   0.259297E+02   0.000000E+00  -0.599633E+02   0.244182E-08   0.100026E-05  -0.273319E-06
  1350   0.687894E+03   0.257570E+02   0.000000E+00  -0.602853E+02   0.243787E-08   0.999952E-06  -0.271755E-06
  1351   0.689568E+03   0.255814E+02   0.000000E+00  -0.605930E+02   0.243393E-08   0.999053E-06  -0.270158E-06
  1352   0.691250E+03   0.254036E+02   0.000000E+00  -0.608856E+02   0.242999E-08   0.997591E-06  -0.268530E-06
  1353   0.692963E+03   0.252252E+02   0.000000E+00  -0.611640E+02   0.242606E-08   0.995606E-06  -0.266872E-06
  1354   0.694683E+03   0.250439E+02   0.000000E+00  -0.614281E+02   0.242214E-08   0.993136E-06  -0.265185E-06
  1355   0.696434E+03   0.248604E+02   0.000000E+00  -0.616771E+02   0.241823E-08   0.990222E-06  -0.263469E-06
  1356   0.698201E+03   0.246763E+02   0.000000E+00  -0.619127E+02   0.241432E-08   0.986903E-06  -0.261726E-06
  1357   0.699975E+03   0.244893E+02   0.000000E+00  -0.621316E+02   0.241043E-08   0.983218E-06  -0.259956E-06
  1358   0.701750E+03   0.243009E+02   0.000000E+00  -0.623341E+02   0.240654E-08   0.979207E-06  -0.258161E-06
