#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1032   0.965197E+03  -0.618247E+02   0.118231E-05  -0.618247E+02   0.368662E+02   0.580873E-06   0.118231E-05   0.580873E-06   0.425782E-08
  1033   0.966847E+03  -0.627542E+02   0.115741E-05  -0.627542E+02   0.366436E+02   0.578403E-06   0.115741E-05   0.578403E-06   0.424963E-08
  1034   0.968719E+03  -0.636621E+02   0.113281E-05  -0.636621E+02   0.364182E+02   0.575883E-06   0.113281E-05   0.575883E-06   0.424146E-08
  1035   0.970589E+03  -0.645499E+02   0.110850E-05  -0.645499E+02   0.361877E+02   0.573314E-06   0.110850E-05   0.573314E-06   0.423331E-08
  1036   0.972532E+03  -0.654170E+02   0.108449E-05  -0.654170E+02   0.359529E+02   0.570697E-06   0.108449E-05   0.570697E-06   0.422518E-08
  1037   0.974548E+03  -0.662624E+02   0.106078E-05  -0.662624E+02   0.357153E+02   0.568032E-06   0.106078E-05   0.568032E-06   0.421707E-08
  1038   0.976711E+03  -0.670864E+02   0.103736E-05  -0.670864E+02   0.354748E+02   0.565319E-06   0.103736E-05   0.565319E-06   0.420899E-08
  1039   0.978947E+03  -0.678851E+02   0.101424E-05  -0.678851E+02   0.352300E+02   0.562558E-06   0.101424E-05   0.562558E-06   0.420092E-08
  1040   0.981108E+03  -0.686638E+02   0.991423E-06  -0.686638E+02   0.349816E+02   0.559750E-06   0.991423E-06   0.559750E-06   0.419287E-08
  1041   0.983491E+03  -0.694172E+02   0.968902E-06  -0.694172E+02   0.347311E+02   0.556895E-06   0.968902E-06   0.556895E-06   0.418484E-08
  1042   0.985872E+03  -0.701500E+02   0.946680E-06  -0.701500E+02   0.344763E+02   0.553993E-06   0.946680E-06   0.553993E-06   0.417683E-08
  1043   0.988327E+03  -0.708575E+02   0.924758E-06  -0.708575E+02   0.342187E+02   0.551044E-06   0.924758E-06   0.551044E-06   0.416885E-08
  1044   0.990930E+03  -0.715435E+02   0.903137E-06  -0.715435E+02   0.339574E+02   0.548049E-06   0.903137E-06   0.548049E-06   0.416088E-08
  1045   0.993458E+03  -0.722081E+02   0.881817E-06  -0.722081E+02   0.336955E+02   0.545008E-06   0.881817E-06   0.545008E-06   0.415293E-08
  1046   0.996134E+03  -0.728438E+02   0.860800E-06  -0.728438E+02   0.334293E+02   0.541922E-06   0.860800E-06   0.541922E-06   0.414500E-08
  1047   0.998883E+03  -0.734654E+02   0.840085E-06  -0.734654E+02   0.331602E+02   0.538790E-06   0.840085E-06   0.538790E-06   0.413709E-08
  1048   0.100156E+04  -0.740582E+02   0.819673E-06  -0.740582E+02   0.328889E+02   0.535613E-06   0.819673E-06   0.535613E-06   0.412920E-08
  1049   0.100438E+04  -0.746222E+02   0.799566E-06  -0.746222E+02   0.326156E+02   0.532391E-06   0.799566E-06   0.532391E-06   0.412133E-08
  1050   0.100720E+04  -0.751647E+02   0.779762E-06  -0.751647E+02   0.323393E+02   0.529125E-06   0.779762E-06   0.529125E-06   0.411348E-08
  1051   0.101010E+04  -0.756858E+02   0.760264E-06  -0.756858E+02   0.320610E+02   0.525814E-06   0.760264E-06   0.525814E-06   0.410565E-08
  1052   0.101307E+04  -0.761781E+02   0.741069E-06  -0.761781E+02   0.317805E+02   0.522460E-06   0.741069E-06   0.522460E-06   0.409784E-08
  1053   0.101597E+04  -0.766490E+02   0.722178E-06  -0.766490E+02   0.314978E+02   0.519062E-06   0.722178E-06   0.519062E-06   0.409005E-08
  1054   0.101894E+04  -0.770984E+02   0.703588E-06  -0.770984E+02   0.312138E+02   0.515623E-06   0.703588E-06   0.515623E-06   0.408227E-08
  1055   0.102191E+04  -0.775190E+02   0.685299E-06  -0.775190E+02   0.309283E+02   0.512142E-06   0.685299E-06   0.512142E-06   0.407452E-08
  1056   0.102495E+04  -0.779181E+02   0.667310E-06  -0.779181E+02   0.306407E+02   0.508619E-06   0.667310E-06   0.508619E-06   0.406679E-08
  1057   0.102807E+04  -0.782884E+02   0.649619E-06  -0.782884E+02   0.303517E+02   0.505057E-06   0.649619E-06   0.505057E-06   0.405907E-08
  1058   0.103134E+04  -0.786371E+02   0.632227E-06  -0.786371E+02   0.300620E+02   0.501455E-06   0.632227E-06   0.501455E-06   0.405137E-08
  1059   0.103453E+04  -0.789570E+02   0.615131E-06  -0.789570E+02   0.297701E+02   0.497813E-06   0.615131E-06   0.497813E-06   0.404370E-08
  1060   0.103773E+04  -0.792555E+02   0.598330E-06  -0.792555E+02   0.294768E+02   0.494134E-06   0.598330E-06   0.494134E-06   0.403604E-08
  1061   0.104092E+04  -0.795250E+02   0.581824E-06  -0.795250E+02   0.291835E+02   0.490416E-06   0.581824E-06   0.490416E-06   0.402840E-08
  1062   0.104419E+04  -0.797730E+02   0.565611E-06  -0.797730E+02   0.288888E+02   0.486662E-06   0.565611E-06   0.486662E-06   0.402078E-08
  1063   0.104731E+04  -0.799921E+02   0.549690E-06  -0.799921E+02   0.285934E+02   0.482871E-06   0.549690E-06   0.482871E-06   0.401318E-08
  1064   0.105058E+04  -0.801971E+02   0.534061E-06  -0.801971E+02   0.282973E+02   0.479045E-06   0.534061E-06   0.479045E-06   0.400559E-08
  1065   0.105385E+04  -0.803732E+02   0.518722E-06  -0.803732E+02   0.279997E+02   0.475183E-06   0.518722E-06   0.475183E-06   0.399803E-08
  1066   0.105705E+04  -0.805204E+02   0.503673E-06  -0.805204E+02   0.277022E+02   0.471287E-06   0.503673E-06   0.471287E-06   0.399048E-08
  1067   0.106039E+04  -0.806385E+02   0.488911E-06  -0.806385E+02   0.274047E+02   0.467357E-06   0.488911E-06   0.467357E-06   0.398296E-08
  1068   0.106367E+04  -0.807352E+02   0.474436E-06  -0.807352E+02   0.271064E+02   0.463394E-06   0.474436E-06   0.463394E-06   0.397545E-08
  1069   0.106694E+04  -0.808177E+02   0.460248E-06  -0.808177E+02   0.268090E+02   0.459399E-06   0.460248E-06   0.459399E-06   0.396796E-08
  1070   0.107029E+04  -0.808713E+02   0.446344E-06  -0.808713E+02   0.265100E+02   0.455372E-06   0.446344E-06   0.455372E-06   0.396049E-08
  1071   0.107349E+04  -0.808959E+02   0.432724E-06  -0.808959E+02   0.262126E+02   0.451314E-06   0.432724E-06   0.451314E-06   0.395303E-08
  1072   0.107676E+04  -0.808915E+02   0.419387E-06  -0.808915E+02   0.259144E+02   0.447225E-06   0.419387E-06   0.447225E-06   0.394560E-08
  1073   0.108011E+04  -0.808655E+02   0.406332E-06  -0.808655E+02   0.256169E+02   0.443106E-06   0.406332E-06   0.443106E-06   0.393818E-08
  1074   0.108332E+04  -0.808180E+02   0.393558E-06  -0.808180E+02   0.253202E+02   0.438958E-06   0.393558E-06   0.438958E-06   0.393079E-08
  1075   0.108659E+04  -0.807488E+02   0.381063E-06  -0.807488E+02   0.250227E+02   0.434782E-06   0.381063E-06   0.434782E-06   0.392341E-08
  1076   0.108980E+04  -0.806507E+02   0.368846E-06  -0.806507E+02   0.247267E+02   0.430578E-06   0.368846E-06   0.430578E-06   0.391604E-08
  1077   0.109308E+04  -0.805383E+02   0.356908E-06  -0.805383E+02   0.244314E+02   0.426346E-06   0.356908E-06   0.426346E-06   0.390870E-08
  1078   0.109621E+04  -0.803821E+02   0.345245E-06  -0.803821E+02   0.241376E+02   0.422088E-06   0.345245E-06   0.422088E-06   0.390138E-08
  1079   0.109935E+04  -0.802191E+02   0.333858E-06  -0.802191E+02   0.238438E+02   0.417804E-06   0.333858E-06   0.417804E-06   0.389407E-08
  1080   0.110256E+04  -0.800345E+02   0.322746E-06  -0.800345E+02   0.235506E+02   0.413495E-06   0.322746E-06   0.413495E-06   0.388678E-08
  1081   0.110562E+04  -0.798209E+02   0.311906E-06  -0.798209E+02   0.232604E+02   0.409162E-06   0.311906E-06   0.409162E-06   0.387951E-08
  1082   0.110868E+04  -0.795856E+02   0.301339E-06  -0.795856E+02   0.229709E+02   0.404804E-06   0.301339E-06   0.404804E-06   0.387225E-08
  1083   0.111175E+04  -0.793286E+02   0.291043E-06  -0.793286E+02   0.226821E+02   0.400423E-06   0.291043E-06   0.400423E-06   0.386502E-08
  1084   0.111481E+04  -0.790500E+02   0.281017E-06  -0.790500E+02   0.223955E+02   0.396020E-06   0.281017E-06   0.396020E-06   0.385780E-08
  1085   0.111781E+04  -0.787423E+02   0.271261E-06  -0.787423E+02   0.221103E+02   0.391594E-06   0.271261E-06   0.391594E-06   0.385060E-08
  1086   0.112080E+04  -0.784279E+02   0.261772E-06  -0.784279E+02   0.218272E+02   0.387148E-06   0.261772E-06   0.387148E-06   0.384342E-08
  1087   0.112373E+04  -0.780694E+02   0.252550E-06  -0.780694E+02   0.215464E+02   0.382680E-06   0.252550E-06   0.382680E-06   0.383625E-08
  1088   0.112658E+04  -0.777041E+02   0.243594E-06  -0.777041E+02   0.212655E+02   0.378193E-06   0.243594E-06   0.378193E-06   0.382911E-08
  1089   0.112943E+04  -0.773097E+02   0.234902E-06  -0.773097E+02   0.209882E+02   0.373686E-06   0.234902E-06   0.373686E-06   0.382198E-08
  1090   0.113221E+04  -0.769085E+02   0.226475E-06  -0.769085E+02   0.207130E+02   0.369161E-06   0.226475E-06   0.369161E-06   0.381486E-08
  1091   0.113499E+04  -0.764707E+02   0.218310E-06  -0.764707E+02   0.204393E+02   0.364617E-06   0.218310E-06   0.364617E-06   0.380777E-08
  1092   0.113777E+04  -0.760186E+02   0.210407E-06  -0.760186E+02   0.201677E+02   0.360057E-06   0.210407E-06   0.360057E-06   0.380069E-08
  1093   0.114041E+04  -0.755448E+02   0.202764E-06  -0.755448E+02   0.198997E+02   0.355479E-06   0.202764E-06   0.355479E-06   0.379363E-08
  1094   0.114290E+04  -0.750568E+02   0.195381E-06  -0.750568E+02   0.196332E+02   0.350886E-06   0.195381E-06   0.350886E-06   0.378659E-08
  1095   0.114554E+04  -0.745544E+02   0.188256E-06  -0.745544E+02   0.193709E+02   0.346277E-06   0.188256E-06   0.346277E-06   0.377956E-08
  1096   0.114803E+04  -0.740228E+02   0.181389E-06  -0.740228E+02   0.191094E+02   0.341653E-06   0.181389E-06   0.341653E-06   0.377255E-08
  1097   0.115046E+04  -0.734695E+02   0.174778E-06  -0.734695E+02   0.188514E+02   0.337016E-06   0.174778E-06   0.337016E-06   0.376556E-08
  1098   0.115288E+04  -0.729018E+02   0.168422E-06  -0.729018E+02   0.185970E+02   0.332364E-06   0.168422E-06   0.332364E-06   0.375859E-08
  1099   0.115523E+04  -0.723199E+02   0.162320E-06  -0.723199E+02   0.183455E+02   0.327701E-06   0.162320E-06   0.327701E-06   0.375163E-08
  1100   0.115751E+04  -0.717161E+02   0.156472E-06  -0.717161E+02   0.180976E+02   0.323025E-06   0.156472E-06   0.323025E-06   0.374469E-08
  1101   0.115972E+04  -0.710958E+02   0.150876E-06  -0.710958E+02   0.178518E+02   0.318337E-06   0.150876E-06   0.318337E-06   0.373777E-08
  1102   0.116201E+04  -0.704566E+02   0.145530E-06  -0.704566E+02   0.176095E+02   0.313639E-06   0.145530E-06   0.313639E-06   0.373086E-08
  1103   0.116407E+04  -0.698016E+02   0.140433E-06  -0.698016E+02   0.173709E+02   0.308930E-06   0.140433E-06   0.308930E-06   0.372397E-08
  1104   0.116614E+04  -0.691292E+02   0.135584E-06  -0.691292E+02   0.171366E+02   0.304211E-06   0.135584E-06   0.304211E-06   0.371710E-08
  1105   0.116806E+04  -0.684417E+02   0.130980E-06  -0.684417E+02   0.169051E+02   0.299483E-06   0.130980E-06   0.299483E-06   0.371024E-08
  1106   0.116998E+04  -0.677375E+02   0.126621E-06  -0.677375E+02   0.166765E+02   0.294745E-06   0.126621E-06   0.294745E-06   0.370340E-08
  1107   0.117183E+04  -0.670181E+02   0.122505E-06  -0.670181E+02   0.164521E+02   0.290000E-06   0.122505E-06   0.290000E-06   0.369658E-08
  1108   0.117361E+04  -0.662843E+02   0.118630E-06  -0.662843E+02   0.162306E+02   0.285246E-06   0.118630E-06   0.285246E-06   0.368978E-08
  1109   0.117525E+04  -0.655353E+02   0.114995E-06  -0.655353E+02   0.160112E+02   0.280484E-06   0.114995E-06   0.280484E-06   0.368299E-08
  1110   0.117688E+04  -0.647725E+02   0.111598E-06  -0.647725E+02   0.157984E+02   0.275716E-06   0.111598E-06   0.275716E-06   0.367621E-08
  1111   0.117837E+04  -0.639952E+02   0.108438E-06  -0.639952E+02   0.155891E+02   0.270941E-06   0.108438E-06   0.270941E-06   0.366946E-08
  1112   0.117994E+04  -0.632056E+02   0.105513E-06  -0.632056E+02   0.153834E+02   0.266160E-06   0.105513E-06   0.266160E-06   0.366272E-08
  1113   0.118128E+04  -0.624015E+02   0.102822E-06  -0.624015E+02   0.151827E+02   0.261374E-06   0.102822E-06   0.261374E-06   0.365599E-08
  1114   0.118255E+04  -0.615858E+02   0.100363E-06  -0.615858E+02   0.149849E+02   0.256582E-06   0.100363E-06   0.256582E-06   0.364929E-08
  1115   0.118383E+04  -0.607585E+02   0.981345E-07  -0.607585E+02   0.147921E+02   0.251786E-06   0.981345E-07   0.251786E-06   0.364259E-08
  1116   0.118503E+04  -0.599189E+02   0.961350E-07  -0.599189E+02   0.146036E+02   0.246986E-06   0.961350E-07   0.246986E-06   0.363592E-08
  1117   0.118609E+04  -0.590683E+02   0.943630E-07  -0.590683E+02   0.144195E+02   0.242182E-06   0.943630E-07   0.242182E-06   0.362926E-08
  1118   0.118707E+04  -0.582054E+02   0.928169E-07  -0.582054E+02   0.142403E+02   0.237375E-06   0.928169E-07   0.237375E-06   0.362262E-08
  1119   0.118806E+04  -0.573331E+02   0.914953E-07  -0.573331E+02   0.140647E+02   0.232565E-06   0.914953E-07   0.232565E-06   0.361599E-08
  1120   0.118890E+04  -0.564506E+02   0.903966E-07  -0.564506E+02   0.138942E+02   0.227754E-06   0.903966E-07   0.227754E-06   0.360938E-08
  1121   0.118967E+04  -0.555572E+02   0.895192E-07  -0.555572E+02   0.137280E+02   0.222941E-06   0.895192E-07   0.222941E-06   0.360279E-08
  1122   0.119037E+04  -0.546557E+02   0.888616E-07  -0.546557E+02   0.135660E+02   0.218126E-06   0.888616E-07   0.218126E-06   0.359621E-08
  1123   0.119092E+04  -0.537456E+02   0.884224E-07  -0.537456E+02   0.134098E+02   0.213311E-06   0.884224E-07   0.213311E-06   0.358965E-08
  1124   0.119147E+04  -0.528266E+02   0.881998E-07  -0.528266E+02   0.132572E+02   0.208496E-06   0.881998E-07   0.208496E-06   0.358310E-08
  1125   0.119188E+04  -0.518989E+02   0.881925E-07  -0.518989E+02   0.131096E+02   0.203681E-06   0.881925E-07   0.203681E-06   0.357657E-08
  1126   0.119221E+04  -0.509647E+02   0.883988E-07  -0.509647E+02   0.129671E+02   0.198867E-06   0.883988E-07   0.198867E-06   0.357006E-08
  1127   0.119247E+04  -0.500231E+02   0.888173E-07  -0.500231E+02   0.128288E+02   0.194054E-06   0.888173E-07   0.194054E-06   0.356356E-08
  1128   0.119266E+04  -0.490757E+02   0.894464E-07  -0.490757E+02   0.126963E+02   0.189244E-06   0.894464E-07   0.189244E-06   0.355708E-08
  1129   0.119278E+04  -0.481209E+02   0.902845E-07  -0.481209E+02   0.125688E+02   0.184435E-06   0.902845E-07   0.184435E-06   0.355061E-08
  1130   0.119268E+04  -0.471610E+02   0.913301E-07  -0.471610E+02   0.124456E+02   0.179629E-06   0.913301E-07   0.179629E-06   0.354416E-08
  1131   0.119265E+04  -0.461966E+02   0.925818E-07  -0.461966E+02   0.123274E+02   0.174827E-06   0.925818E-07   0.174827E-06   0.353772E-08
  1132   0.119248E+04  -0.452264E+02   0.940379E-07  -0.452264E+02   0.122143E+02   0.170028E-06   0.940379E-07   0.170028E-06   0.353130E-08
  1133   0.119216E+04  -0.442525E+02   0.956969E-07  -0.442525E+02   0.121069E+02   0.165233E-06   0.956969E-07   0.165233E-06   0.352489E-08
  1134   0.119185E+04  -0.432741E+02   0.975572E-07  -0.432741E+02   0.120038E+02   0.160444E-06   0.975572E-07   0.160444E-06   0.351850E-08
  1135   0.119138E+04  -0.422920E+02   0.996175E-07  -0.422920E+02   0.119056E+02   0.155659E-06   0.996175E-07   0.155659E-06   0.351213E-08
  1136   0.119085E+04  -0.413084E+02   0.101876E-06  -0.413084E+02   0.118133E+02   0.150881E-06   0.101876E-06   0.150881E-06   0.350577E-08
  1137   0.119024E+04  -0.403202E+02   0.104331E-06  -0.403202E+02   0.117252E+02   0.146108E-06   0.104331E-06   0.146108E-06   0.349943E-08
  1138   0.118956E+04  -0.393313E+02   0.106982E-06  -0.393313E+02   0.116436E+02   0.141342E-06   0.106982E-06   0.141342E-06   0.349310E-08
  1139   0.118881E+04  -0.383393E+02   0.109826E-06  -0.383393E+02   0.115655E+02   0.136584E-06   0.109826E-06   0.136584E-06   0.348678E-08
  1140   0.118791E+04  -0.373473E+02   0.112862E-06  -0.373473E+02   0.114939E+02   0.131833E-06   0.112862E-06   0.131833E-06   0.348049E-08
  1141   0.118694E+04  -0.363536E+02   0.116089E-06  -0.363536E+02   0.114259E+02   0.127091E-06   0.116089E-06   0.127091E-06   0.347420E-08
  1142   0.118590E+04  -0.353599E+02   0.119505E-06  -0.353599E+02   0.113643E+02   0.122357E-06   0.119505E-06   0.122357E-06   0.346794E-08
  1143   0.118479E+04  -0.343667E+02   0.123109E-06  -0.343667E+02   0.113070E+02   0.117632E-06   0.123109E-06   0.117632E-06   0.346168E-08
  1144   0.118345E+04  -0.333741E+02   0.126899E-06  -0.333741E+02   0.112547E+02   0.112917E-06   0.126899E-06   0.112917E-06   0.345545E-08
  1145   0.118219E+04  -0.323822E+02   0.130873E-06  -0.323822E+02   0.112088E+02   0.108212E-06   0.130873E-06   0.108212E-06   0.344922E-08
  1146   0.118079E+04  -0.313915E+02   0.135030E-06  -0.313915E+02   0.111672E+02   0.103518E-06   0.135030E-06   0.103518E-06   0.344301E-08
  1147   0.117931E+04  -0.304028E+02   0.139368E-06  -0.304028E+02   0.111314E+02   0.988347E-07   0.139368E-06   0.988347E-07   0.343682E-08
  1148   0.117768E+04  -0.294162E+02   0.143887E-06  -0.294162E+02   0.110998E+02   0.941632E-07   0.143887E-06   0.941632E-07   0.343064E-08
  1149   0.117606E+04  -0.284331E+02   0.148583E-06  -0.284331E+02   0.110739E+02   0.895039E-07   0.148583E-06   0.895039E-07   0.342448E-08
  1150   0.117429E+04  -0.274527E+02   0.153457E-06  -0.274527E+02   0.110530E+02   0.848572E-07   0.153457E-06   0.848572E-07   0.341833E-08
  1151   0.117253E+04  -0.264757E+02   0.158505E-06  -0.264757E+02   0.110371E+02   0.802236E-07   0.158505E-06   0.802236E-07   0.341220E-08
  1152   0.117054E+04  -0.255029E+02   0.163726E-06  -0.255029E+02   0.110262E+02   0.756032E-07   0.163726E-06   0.756032E-07   0.340608E-08
  1153   0.116863E+04  -0.245351E+02   0.169117E-06  -0.245351E+02   0.110210E+02   0.709963E-07   0.169117E-06   0.709963E-07   0.339997E-08
  1154   0.116657E+04  -0.235707E+02   0.174674E-06  -0.235707E+02   0.110208E+02   0.664030E-07   0.174674E-06   0.664030E-07   0.339388E-08
  1155   0.116444E+04  -0.226120E+02   0.180395E-06  -0.226120E+02   0.110256E+02   0.618235E-07   0.180395E-06   0.618235E-07   0.338781E-08
  1156   0.116217E+04  -0.216596E+02   0.186277E-06  -0.216596E+02   0.110347E+02   0.572579E-07   0.186277E-06   0.572579E-07   0.338174E-08
  1157   0.115982E+04  -0.207122E+02   0.192318E-06  -0.207122E+02   0.110487E+02   0.527065E-07   0.192318E-06   0.527065E-07   0.337570E-08
  1158   0.115747E+04  -0.197718E+02   0.198514E-06  -0.197718E+02   0.110685E+02   0.481694E-07   0.198514E-06   0.481694E-07   0.336966E-08
  1159   0.115505E+04  -0.188378E+02   0.204862E-06  -0.188378E+02   0.110926E+02   0.436467E-07   0.204862E-06   0.436467E-07   0.336365E-08
  1160   0.115241E+04  -0.179125E+02   0.211360E-06  -0.179125E+02   0.111224E+02   0.391387E-07   0.211360E-06   0.391387E-07   0.335764E-08
  1161   0.114984E+04  -0.169934E+02   0.218005E-06  -0.169934E+02   0.111565E+02   0.346454E-07   0.218005E-06   0.346454E-07   0.335165E-08
  1162   0.114713E+04  -0.160829E+02   0.224795E-06  -0.160829E+02   0.111955E+02   0.301672E-07   0.224795E-06   0.301672E-07   0.334568E-08
  1163   0.114435E+04  -0.151810E+02   0.231725E-06  -0.151810E+02   0.112396E+02   0.257041E-07   0.231725E-06   0.257041E-07   0.333972E-08
  1164   0.114156E+04  -0.142877E+02   0.238794E-06  -0.142877E+02   0.112887E+02   0.212562E-07   0.238794E-06   0.212562E-07   0.333377E-08
  1165   0.113863E+04  -0.134029E+02   0.245998E-06  -0.134029E+02   0.113421E+02   0.168239E-07   0.245998E-06   0.168239E-07   0.332784E-08
  1166   0.113555E+04  -0.125281E+02   0.253335E-06  -0.125281E+02   0.114005E+02   0.124072E-07   0.253335E-06   0.124072E-07   0.332192E-08
  1167   0.113255E+04  -0.116633E+02   0.260803E-06  -0.116633E+02   0.114632E+02   0.800630E-08   0.260803E-06   0.800630E-08   0.331601E-08
  1168   0.112940E+04  -0.108078E+02   0.268397E-06  -0.108078E+02   0.115309E+02   0.362140E-08   0.268397E-06   0.362140E-08   0.331012E-08
  1169   0.112625E+04  -0.996456E+01   0.276115E-06  -0.996456E+01   0.116029E+02  -0.747356E-09   0.276115E-06  -0.747356E-09   0.330424E-08
  1170   0.112303E+04  -0.913053E+01   0.283955E-06  -0.913053E+01   0.116792E+02  -0.509979E-08   0.283955E-06  -0.509979E-08   0.329838E-08
  1171   0.111966E+04  -0.830872E+01   0.291913E-06  -0.830872E+01   0.117605E+02  -0.943573E-08   0.291913E-06  -0.943573E-08   0.329253E-08
  1172   0.111629E+04  -0.749837E+01   0.299987E-06  -0.749837E+01   0.118461E+02  -0.137550E-07   0.299987E-06  -0.137550E-07   0.328670E-08
  1173   0.111285E+04  -0.669948E+01   0.308174E-06  -0.669948E+01   0.119360E+02  -0.180575E-07   0.308174E-06  -0.180575E-07   0.328088E-08
  1174   0.110933E+04  -0.591315E+01   0.316471E-06  -0.591315E+01   0.120294E+02  -0.223429E-07   0.316471E-06  -0.223429E-07   0.327507E-08
  1175   0.110574E+04  -0.513929E+01   0.324875E-06  -0.513929E+01   0.121271E+02  -0.266112E-07   0.324875E-06  -0.266112E-07   0.326927E-08
  1176   0.110201E+04  -0.437865E+01   0.333384E-06  -0.437865E+01   0.122292E+02  -0.308622E-07   0.333384E-06  -0.308622E-07   0.326349E-08
  1177   0.109834E+04  -0.363077E+01   0.341994E-06  -0.363077E+01   0.123363E+02  -0.350957E-07   0.341994E-06  -0.350957E-07   0.325773E-08
  1178   0.109453E+04  -0.289630E+01   0.350703E-06  -0.289630E+01   0.124461E+02  -0.393115E-07   0.350703E-06  -0.393115E-07   0.325197E-08
  1179   0.109080E+04  -0.217547E+01   0.359508E-06  -0.217547E+01   0.125618E+02  -0.435094E-07   0.359508E-06  -0.435094E-07   0.324623E-08
  1180   0.108692E+04  -0.146857E+01   0.368406E-06  -0.146857E+01   0.126811E+02  -0.476894E-07   0.368406E-06  -0.476894E-07   0.324051E-08
  1181   0.108303E+04  -0.775879E+00   0.377394E-06  -0.775879E+00   0.128032E+02  -0.518511E-07   0.377394E-06  -0.518511E-07   0.323479E-08
  1182   0.107900E+04  -0.976911E-01   0.386469E-06  -0.976911E-01   0.129296E+02  -0.559946E-07   0.386469E-06  -0.559946E-07   0.322909E-08
  1183   0.107497E+04   0.565854E+00   0.395629E-06   0.565854E+00   0.130595E+02  -0.601195E-07   0.395629E-06  -0.601195E-07   0.322341E-08
  1184   0.107087E+04   0.121437E+01   0.404871E-06   0.121437E+01   0.131923E+02  -0.642257E-07   0.404871E-06  -0.642257E-07   0.321774E-08
  1185   0.106677E+04   0.184778E+01   0.414192E-06   0.184778E+01   0.133302E+02  -0.683131E-07   0.414192E-06  -0.683131E-07   0.321208E-08
  1186   0.106259E+04   0.246566E+01   0.423588E-06   0.246566E+01   0.134708E+02  -0.723814E-07   0.423588E-06  -0.723814E-07   0.320643E-08
  1187   0.105841E+04   0.306789E+01   0.433058E-06   0.306789E+01   0.136151E+02  -0.764306E-07   0.433058E-06  -0.764306E-07   0.320080E-08
  1188   0.105416E+04   0.365411E+01   0.442599E-06   0.365411E+01   0.137622E+02  -0.804604E-07   0.442599E-06  -0.804604E-07   0.319518E-08
  1189   0.104983E+04   0.422439E+01   0.452206E-06   0.422439E+01   0.139129E+02  -0.844706E-07   0.452206E-06  -0.844706E-07   0.318957E-08
  1190   0.104551E+04   0.477830E+01   0.461879E-06   0.477830E+01   0.140665E+02  -0.884612E-07   0.461879E-06  -0.884612E-07   0.318398E-08
  1191   0.104111E+04   0.531592E+01   0.471613E-06   0.531592E+01   0.142236E+02  -0.924319E-07   0.471613E-06  -0.924319E-07   0.317840E-08
  1192   0.103671E+04   0.583682E+01   0.481407E-06   0.583682E+01   0.143836E+02  -0.963826E-07   0.481407E-06  -0.963826E-07   0.317283E-08
  1193   0.103223E+04   0.634100E+01   0.491256E-06   0.634100E+01   0.145464E+02  -0.100313E-06   0.491256E-06  -0.100313E-06   0.316728E-08
  1194   0.102776E+04   0.682840E+01   0.501159E-06   0.682840E+01   0.147121E+02  -0.104223E-06   0.501159E-06  -0.104223E-06   0.316173E-08
  1195   0.102328E+04   0.729872E+01   0.511113E-06   0.729872E+01   0.148806E+02  -0.108113E-06   0.511113E-06  -0.108113E-06   0.315621E-08
  1196   0.101866E+04   0.775153E+01   0.521114E-06   0.775153E+01   0.150528E+02  -0.111982E-06   0.521114E-06  -0.111982E-06   0.315069E-08
  1197   0.101411E+04   0.818714E+01   0.531160E-06   0.818714E+01   0.152263E+02  -0.115830E-06   0.531160E-06  -0.115830E-06   0.314519E-08
  1198   0.100949E+04   0.860413E+01   0.541249E-06   0.860413E+01   0.154027E+02  -0.119656E-06   0.541249E-06  -0.119656E-06   0.313970E-08
  1199   0.100486E+04   0.900475E+01   0.551376E-06   0.900475E+01   0.155812E+02  -0.123462E-06   0.551376E-06  -0.123462E-06   0.313422E-08
  1200   0.100016E+04   0.938745E+01   0.561540E-06   0.938745E+01   0.157625E+02  -0.127246E-06   0.561540E-06  -0.127246E-06   0.312875E-08
  1201   0.995535E+03   0.975148E+01   0.571736E-06   0.975148E+01   0.159453E+02  -0.131009E-06   0.571736E-06  -0.131009E-06   0.312330E-08
  1202   0.990760E+03   0.100983E+02   0.581956E-06   0.100983E+02   0.161317E+02  -0.134750E-06   0.581956E-06  -0.134750E-06   0.311786E-08
  1203   0.986059E+03   0.104265E+02   0.592191E-06   0.104265E+02   0.163194E+02  -0.138467E-06   0.592191E-06  -0.138467E-06   0.311244E-08
  1204   0.981283E+03   0.107368E+02   0.602432E-06   0.107368E+02   0.165093E+02  -0.142161E-06   0.602432E-06  -0.142161E-06   0.310702E-08
  1205   0.976506E+03   0.110283E+02   0.612669E-06   0.110283E+02   0.166999E+02  -0.145831E-06   0.612669E-06  -0.145831E-06   0.310162E-08
  1206   0.971729E+03   0.113020E+02   0.622892E-06   0.113020E+02   0.168933E+02  -0.149476E-06   0.622892E-06  -0.149476E-06   0.309623E-08
  1207   0.967025E+03   0.115561E+02   0.633093E-06   0.115561E+02   0.170882E+02  -0.153096E-06   0.633093E-06  -0.153096E-06   0.309085E-08
  1208   0.962246E+03   0.117931E+02   0.643262E-06   0.117931E+02   0.172852E+02  -0.156689E-06   0.643262E-06  -0.156689E-06   0.308549E-08
  1209   0.957391E+03   0.120114E+02   0.653390E-06   0.120114E+02   0.174829E+02  -0.160256E-06   0.653390E-06  -0.160256E-06   0.308014E-08
