#    L    TT             EE             TE             PP             TP          
  1102   0.115742E+04   0.180509E+02  -0.715468E+02   0.178910E+06  -0.208285E+01
  1103   0.115960E+04   0.178066E+02  -0.709244E+02   0.178580E+06  -0.216241E+01
  1104   0.116178E+04   0.175665E+02  -0.702840E+02   0.178251E+06  -0.223770E+01
  1105   0.116382E+04   0.173291E+02  -0.696278E+02   0.177922E+06  -0.230878E+01
  1106   0.116586E+04   0.170943E+02  -0.689543E+02   0.177595E+06  -0.237565E+01
  1107   0.116784E+04   0.168637E+02  -0.682650E+02   0.177268E+06  -0.243837E+01
  1108   0.116974E+04   0.166358E+02  -0.675606E+02   0.176942E+06  -0.249696E+01
  1109   0.117150E+04   0.164098E+02  -0.668403E+02   0.176617E+06  -0.255145E+01
  1110   0.117327E+04   0.161902E+02  -0.661056E+02   0.176292E+06  -0.260187E+01
  1111   0.117489E+04   0.159741E+02  -0.653558E+02   0.175969E+06  -0.264827E+01
  1112   0.117660E+04   0.157613E+02  -0.645929E+02   0.175646E+06  -0.269066E+01
  1113   0.117808E+04   0.155535E+02  -0.638149E+02   0.175324E+06  -0.272909E+01
  1114   0.117949E+04   0.153484E+02  -0.630246E+02   0.175002E+06  -0.276358E+01
  1115   0.118091E+04   0.151481E+02  -0.622220E+02   0.174682E+06  -0.279416E+01
  1116   0.118226E+04   0.149521E+02  -0.614063E+02   0.174362E+06  -0.282088E+01
  1117   0.118346E+04   0.147603E+02  -0.605791E+02   0.174043E+06  -0.284375E+01
  1118   0.118460E+04   0.145733E+02  -0.597388E+02   0.173725E+06  -0.286282E+01
  1119   0.118573E+04   0.143898E+02  -0.588883E+02   0.173408E+06  -0.287811E+01
  1120   0.118673E+04   0.142113E+02  -0.580270E+02   0.173091E+06  -0.288966E+01
  1121   0.118765E+04   0.140369E+02  -0.571540E+02   0.172775E+06  -0.289750E+01
  1122   0.118850E+04   0.138667E+02  -0.562722E+02   0.172460E+06  -0.290167E+01
  1123   0.118921E+04   0.137022E+02  -0.553810E+02   0.172145E+06  -0.290218E+01
  1124   0.118992E+04   0.135411E+02  -0.544803E+02   0.171832E+06  -0.289909E+01
  1125   0.119048E+04   0.133850E+02  -0.535701E+02   0.171519E+06  -0.289241E+01
  1126   0.119098E+04   0.132339E+02  -0.526525E+02   0.171207E+06  -0.288218E+01
  1127   0.119140E+04   0.130869E+02  -0.517269E+02   0.170896E+06  -0.286844E+01
  1128   0.119175E+04   0.129456E+02  -0.507947E+02   0.170585E+06  -0.285121E+01
  1129   0.119204E+04   0.128093E+02  -0.498543E+02   0.170275E+06  -0.283052E+01
  1130   0.119210E+04   0.126771E+02  -0.489080E+02   0.169966E+06  -0.280642E+01
  1131   0.119224E+04   0.125499E+02  -0.479566E+02   0.169658E+06  -0.277893E+01
  1132   0.119223E+04   0.124277E+02  -0.469984E+02   0.169350E+06  -0.274808E+01
  1133   0.119208E+04   0.123112E+02  -0.460358E+02   0.169043E+06  -0.271391E+01
  1134   0.119193E+04   0.121989E+02  -0.450679E+02   0.168737E+06  -0.267645E+01
  1135   0.119163E+04   0.120915E+02  -0.440955E+02   0.168432E+06  -0.263573E+01
  1136   0.119126E+04   0.119898E+02  -0.431207E+02   0.168127E+06  -0.259178E+01
  1137   0.119083E+04   0.118924E+02  -0.421407E+02   0.167823E+06  -0.254464E+01
  1138   0.119032E+04   0.118014E+02  -0.411590E+02   0.167520E+06  -0.249433E+01
  1139   0.118973E+04   0.117139E+02  -0.401735E+02   0.167217E+06  -0.244090E+01
  1140   0.118900E+04   0.116329E+02  -0.391870E+02   0.166916E+06  -0.238436E+01
  1141   0.118820E+04   0.115553E+02  -0.381981E+02   0.166615E+06  -0.232476E+01
  1142   0.118733E+04   0.114842E+02  -0.372082E+02   0.166314E+06  -0.226213E+01
  1143   0.118638E+04   0.114173E+02  -0.362181E+02   0.166015E+06  -0.219649E+01
  1144   0.118522E+04   0.113554E+02  -0.352278E+02   0.165716E+06  -0.212789E+01
  1145   0.118413E+04   0.113000E+02  -0.342371E+02   0.165418E+06  -0.205635E+01
  1146   0.118289E+04   0.112488E+02  -0.332469E+02   0.165120E+06  -0.198190E+01
  1147   0.118158E+04   0.112034E+02  -0.322579E+02   0.164823E+06  -0.190458E+01
  1148   0.118012E+04   0.111621E+02  -0.312700E+02   0.164527E+06  -0.182442E+01
  1149   0.117867E+04   0.111266E+02  -0.302847E+02   0.164232E+06  -0.174145E+01
  1150   0.117706E+04   0.110961E+02  -0.293013E+02   0.163937E+06  -0.165571E+01
  1151   0.117546E+04   0.110706E+02  -0.283204E+02   0.163644E+06  -0.156722E+01
  1152   0.117364E+04   0.110501E+02  -0.273428E+02   0.163350E+06  -0.147601E+01
  1153   0.117189E+04   0.110353E+02  -0.263693E+02   0.163058E+06  -0.138211E+01
  1154   0.117000E+04   0.110256E+02  -0.253984E+02   0.162766E+06  -0.128554E+01
  1155   0.116803E+04   0.110208E+02  -0.244323E+02   0.162475E+06  -0.118633E+01
  1156   0.116591E+04   0.110203E+02  -0.234717E+02   0.162184E+06  -0.108451E+01
  1157   0.116372E+04   0.110249E+02  -0.225152E+02   0.161895E+06  -0.980099E+00
  1158   0.116153E+04   0.110352E+02  -0.215650E+02   0.161606E+06  -0.873123E+00
  1159   0.115927E+04   0.110499E+02  -0.206203E+02   0.161317E+06  -0.763609E+00
  1160   0.115678E+04   0.110703E+02  -0.196835E+02   0.161029E+06  -0.651582E+00
  1161   0.115437E+04   0.110950E+02  -0.187522E+02   0.160742E+06  -0.537068E+00
  1162   0.115181E+04   0.111248E+02  -0.178288E+02   0.160456E+06  -0.420093E+00
  1163   0.114918E+04   0.111596E+02  -0.169131E+02   0.160170E+06  -0.300683E+00
  1164   0.114654E+04   0.111995E+02  -0.160053E+02   0.159885E+06  -0.178864E+00
  1165   0.114376E+04   0.112437E+02  -0.151053E+02   0.159601E+06  -0.546603E-01
  1166   0.114083E+04   0.112930E+02  -0.142145E+02   0.159318E+06   0.719014E-01
  1167   0.113797E+04   0.113467E+02  -0.133331E+02   0.159035E+06   0.200796E+00
  1168   0.113496E+04   0.114054E+02  -0.124603E+02   0.158752E+06   0.331996E+00
  1169   0.113196E+04   0.114685E+02  -0.115990E+02   0.158471E+06   0.465478E+00
  1170   0.112887E+04   0.115359E+02  -0.107462E+02   0.158190E+06   0.601216E+00
  1171   0.112564E+04   0.116085E+02  -0.990503E+01   0.157909E+06   0.739183E+00
  1172   0.112241E+04   0.116854E+02  -0.907466E+01   0.157630E+06   0.879353E+00
  1173   0.111910E+04   0.117667E+02  -0.825510E+01   0.157351E+06   0.102170E+01
  1174   0.111572E+04   0.118517E+02  -0.744747E+01   0.157072E+06   0.116620E+01
  1175   0.111226E+04   0.119410E+02  -0.665171E+01   0.156795E+06   0.131283E+01
  1176   0.110865E+04   0.120347E+02  -0.586855E+01   0.156518E+06   0.146156E+01
  1177   0.110512E+04   0.121336E+02  -0.509755E+01   0.156241E+06   0.161237E+01
  1178   0.110143E+04   0.122353E+02  -0.433940E+01   0.155966E+06   0.176522E+01
  1179   0.109782E+04   0.123430E+02  -0.359431E+01   0.155691E+06   0.192010E+01
  1180   0.109406E+04   0.124544E+02  -0.286258E+01   0.155416E+06   0.207698E+01
  1181   0.109029E+04   0.125687E+02  -0.214452E+01   0.155142E+06   0.223583E+01
  1182   0.108637E+04   0.126874E+02  -0.144042E+01   0.154869E+06   0.239662E+01
  1183   0.108246E+04   0.128098E+02  -0.750440E+00   0.154597E+06   0.255934E+01
  1184   0.107846E+04   0.129352E+02  -0.749765E-01   0.154325E+06   0.272395E+01
  1185   0.107447E+04   0.130657E+02   0.585886E+00   0.154054E+06   0.289043E+01
  1186   0.107039E+04   0.131992E+02   0.123171E+01   0.153783E+06   0.305876E+01
  1187   0.106632E+04   0.133365E+02   0.186235E+01   0.153513E+06   0.322890E+01
  1188   0.106216E+04   0.134767E+02   0.247746E+01   0.153244E+06   0.340084E+01
  1189   0.105793E+04   0.136206E+02   0.307708E+01   0.152975E+06   0.357455E+01
  1190   0.105370E+04   0.137675E+02   0.366078E+01   0.152707E+06   0.374999E+01
  1191   0.104939E+04   0.139182E+02   0.422862E+01   0.152439E+06   0.392715E+01
  1192   0.104508E+04   0.140718E+02   0.478016E+01   0.152173E+06   0.410600E+01
  1193   0.104069E+04   0.142285E+02   0.531539E+01   0.151906E+06   0.428652E+01
  1194   0.103630E+04   0.143882E+02   0.583424E+01   0.151641E+06   0.446867E+01
  1195   0.103190E+04   0.145509E+02   0.633640E+01   0.151376E+06   0.465243E+01
  1196   0.102735E+04   0.147174E+02   0.682142E+01   0.151111E+06   0.483779E+01
  1197   0.102288E+04   0.148854E+02   0.728960E+01   0.150848E+06   0.502470E+01
  1198   0.101832E+04   0.150564E+02   0.773953E+01   0.150584E+06   0.521315E+01
  1199   0.101376E+04   0.152298E+02   0.817342E+01   0.150322E+06   0.540311E+01
  1200   0.100912E+04   0.154061E+02   0.858972E+01   0.150060E+06   0.559455E+01
  1201   0.100456E+04   0.155841E+02   0.898767E+01   0.149799E+06   0.578742E+01
  1202   0.999836E+03   0.157659E+02   0.936874E+01   0.149538E+06   0.598155E+01
  1203   0.995187E+03   0.159492E+02   0.973143E+01   0.149278E+06   0.617673E+01
  1204   0.990459E+03   0.161348E+02   0.100765E+02   0.149018E+06   0.637276E+01
  1205   0.985728E+03   0.163213E+02   0.104030E+02   0.148759E+06   0.656945E+01
  1206   0.980992E+03   0.165109E+02   0.107119E+02   0.148501E+06   0.676658E+01
  1207   0.976327E+03   0.167021E+02   0.110016E+02   0.148243E+06   0.696395E+01
  1208   0.971583E+03   0.168955E+02   0.112742E+02   0.147986E+06   0.716137E+01
  1209   0.966761E+03   0.170899E+02   0.115284E+02   0.147729E+06   0.735863E+01
  1210   0.962009E+03   0.172858E+02   0.117632E+02   0.147474E+06   0.755553E+01
  1211   0.957179E+03   0.174841E+02   0.119795E+02   0.147218E+06   0.775186E+01
  1212   0.952419E+03   0.176833E+02   0.121779E+02   0.146963E+06   0.794743E+01
  1213   0.947580E+03   0.178833E+02   0.123585E+02   0.146709E+06   0.814203E+01
  1214   0.942812E+03   0.180857E+02   0.125196E+02   0.146455E+06   0.833546E+01
  1215   0.938040E+03   0.182882E+02   0.126622E+02   0.146202E+06   0.852752E+01
  1216   0.933263E+03   0.184924E+02   0.127860E+02   0.145950E+06   0.871801E+01
  1217   0.928334E+03   0.186974E+02   0.128919E+02   0.145698E+06   0.890671E+01
  1218   0.923549E+03   0.189041E+02   0.129784E+02   0.145447E+06   0.909344E+01
  1219   0.918685E+03   0.191102E+02   0.130475E+02   0.145196E+06   0.927799E+01
  1220   0.913892E+03   0.193171E+02   0.130972E+02   0.144946E+06   0.946015E+01
  1221   0.909094E+03   0.195242E+02   0.131288E+02   0.144696E+06   0.963973E+01
  1222   0.904292E+03   0.197330E+02   0.131409E+02   0.144447E+06   0.981652E+01
  1223   0.899486E+03   0.199419E+02   0.131363E+02   0.144199E+06   0.999033E+01
  1224   0.894675E+03   0.201496E+02   0.131114E+02   0.143951E+06   0.101609E+02
  1225   0.889935E+03   0.203588E+02   0.130684E+02   0.143703E+06   0.103282E+02
  1226   0.885190E+03   0.205675E+02   0.130080E+02   0.143457E+06   0.104918E+02
  1227   0.880515E+03   0.207764E+02   0.129286E+02   0.143210E+06   0.106516E+02
  1228   0.875762E+03   0.209855E+02   0.128318E+02   0.142965E+06   0.108074E+02
  1229   0.871078E+03   0.211940E+02   0.127160E+02   0.142720E+06   0.109590E+02
  1230   0.866242E+03   0.214020E+02   0.125835E+02   0.142475E+06   0.111062E+02
  1231   0.861549E+03   0.216101E+02   0.124326E+02   0.142231E+06   0.112488E+02
  1232   0.856853E+03   0.218170E+02   0.122650E+02   0.141988E+06   0.113866E+02
  1233   0.852300E+03   0.220248E+02   0.120783E+02   0.141745E+06   0.115194E+02
  1234   0.847669E+03   0.222306E+02   0.118755E+02   0.141502E+06   0.116470E+02
  1235   0.843330E+03   0.224366E+02   0.116551E+02   0.141261E+06   0.117691E+02
  1236   0.838839E+03   0.226406E+02   0.114178E+02   0.141019E+06   0.118857E+02
  1237   0.834343E+03   0.228441E+02   0.111629E+02   0.140779E+06   0.119964E+02
  1238   0.829917E+03   0.230470E+02   0.108909E+02   0.140538E+06   0.121011E+02
  1239   0.825486E+03   0.232480E+02   0.106021E+02   0.140299E+06   0.121996E+02
  1240   0.821051E+03   0.234484E+02   0.102977E+02   0.140060E+06   0.122916E+02
  1241   0.816759E+03   0.236468E+02   0.997632E+01   0.139821E+06   0.123770E+02
  1242   0.812389E+03   0.238455E+02   0.964014E+01   0.139583E+06   0.124556E+02
  1243   0.808089E+03   0.240407E+02   0.928594E+01   0.139346E+06   0.125271E+02
  1244   0.803859E+03   0.242361E+02   0.891749E+01   0.139109E+06   0.125915E+02
  1245   0.799698E+03   0.244296E+02   0.853313E+01   0.138872E+06   0.126483E+02
  1246   0.795532E+03   0.246203E+02   0.813454E+01   0.138636E+06   0.126976E+02
  1247   0.791362E+03   0.248098E+02   0.772015E+01   0.138401E+06   0.127390E+02
  1248   0.787262E+03   0.249974E+02   0.729061E+01   0.138166E+06   0.127723E+02
  1249   0.783231E+03   0.251844E+02   0.684677E+01   0.137932E+06   0.127974E+02
  1250   0.779270E+03   0.253680E+02   0.638847E+01   0.137698E+06   0.128141E+02
  1251   0.775304E+03   0.255489E+02   0.591584E+01   0.137465E+06   0.128221E+02
  1252   0.771482E+03   0.257293E+02   0.542907E+01   0.137232E+06   0.128219E+02
  1253   0.767581E+03   0.259063E+02   0.492883E+01   0.136999E+06   0.128138E+02
  1254   0.763750E+03   0.260806E+02   0.441517E+01   0.136768E+06   0.127981E+02
  1255   0.759990E+03   0.262537E+02   0.388821E+01   0.136536E+06   0.127752E+02
  1256   0.756373E+03   0.264233E+02   0.334856E+01   0.136306E+06   0.127455E+02
  1257   0.752752E+03   0.265909E+02   0.279624E+01   0.136076E+06   0.127092E+02
  1258   0.749127E+03   0.267551E+02   0.223166E+01   0.135846E+06   0.126668E+02
  1259   0.745572E+03   0.269173E+02   0.165505E+01   0.135617E+06   0.126187E+02
  1260   0.742088E+03   0.270760E+02   0.106679E+01   0.135388E+06   0.125651E+02
  1261   0.738673E+03   0.272328E+02   0.467056E+00   0.135160E+06   0.125065E+02
  1262   0.735329E+03   0.273868E+02  -0.143642E+00   0.134932E+06   0.124432E+02
  1263   0.732056E+03   0.275374E+02  -0.765324E+00   0.134705E+06   0.123756E+02
  1264   0.728779E+03   0.276853E+02  -0.139771E+01   0.134478E+06   0.123040E+02
  1265   0.725647E+03   0.278297E+02  -0.204030E+01   0.134252E+06   0.122288E+02
  1266   0.722511E+03   0.279713E+02  -0.269267E+01   0.134026E+06   0.121503E+02
  1267   0.719446E+03   0.281088E+02  -0.335482E+01   0.133801E+06   0.120690E+02
  1268   0.716460E+03   0.282450E+02  -0.402642E+01   0.133576E+06   0.119851E+02
  1269   0.713552E+03   0.283755E+02  -0.470666E+01   0.133352E+06   0.118991E+02
  1270   0.710685E+03   0.285032E+02  -0.539645E+01   0.133128E+06   0.118112E+02
  1271   0.707896E+03   0.286283E+02  -0.609417E+01   0.132905E+06   0.117220E+02
  1272   0.705157E+03   0.287498E+02  -0.679984E+01   0.132682E+06   0.116316E+02
  1273   0.702466E+03   0.288671E+02  -0.751348E+01   0.132460E+06   0.115405E+02
  1274   0.699854E+03   0.289802E+02  -0.823437E+01   0.132238E+06   0.114490E+02
  1275   0.697306E+03   0.290906E+02  -0.896178E+01   0.132017E+06   0.113575E+02
  1276   0.694815E+03   0.291974E+02  -0.969646E+01   0.131796E+06   0.112664E+02
  1277   0.692395E+03   0.293008E+02  -0.104370E+02   0.131576E+06   0.111759E+02
  1278   0.690039E+03   0.293999E+02  -0.111840E+02   0.131356E+06   0.110866E+02
  1279   0.687755E+03   0.294948E+02  -0.119362E+02   0.131136E+06   0.109987E+02
  1280   0.685543E+03   0.295870E+02  -0.126950E+02   0.130917E+06   0.109126E+02
  1281   0.683395E+03   0.296749E+02  -0.134574E+02   0.130699E+06   0.108286E+02
  1282   0.681319E+03   0.297585E+02  -0.142250E+02   0.130481E+06   0.107472E+02
  1283   0.679308E+03   0.298387E+02  -0.149971E+02   0.130264E+06   0.106686E+02
  1284   0.677368E+03   0.299146E+02  -0.157736E+02   0.130046E+06   0.105932E+02
  1285   0.675486E+03   0.299870E+02  -0.165530E+02   0.129830E+06   0.105215E+02
  1286   0.673676E+03   0.300544E+02  -0.173363E+02   0.129614E+06   0.104537E+02
  1287   0.671938E+03   0.301183E+02  -0.181217E+02   0.129398E+06   0.103902E+02
  1288   0.670273E+03   0.301780E+02  -0.189110E+02   0.129183E+06   0.103314E+02
  1289   0.668672E+03   0.302341E+02  -0.197011E+02   0.128968E+06   0.102776E+02
  1290   0.667137E+03   0.302853E+02  -0.204943E+02   0.128754E+06   0.102292E+02
  1291   0.665674E+03   0.303329E+02  -0.212891E+02   0.128540E+06   0.101866E+02
  1292   0.664276E+03   0.303748E+02  -0.220855E+02   0.128327E+06   0.101501E+02
  1293   0.662944E+03   0.304147E+02  -0.228836E+02   0.128114E+06   0.101201E+02
  1294   0.661692E+03   0.304495E+02  -0.236795E+02   0.127902E+06   0.100969E+02
  1295   0.660498E+03   0.304801E+02  -0.244780E+02   0.127690E+06   0.100809E+02
  1296   0.659369E+03   0.305071E+02  -0.252744E+02   0.127478E+06   0.100724E+02
  1297   0.658313E+03   0.305299E+02  -0.260717E+02   0.127267E+06   0.100719E+02
  1298   0.657323E+03   0.305485E+02  -0.268679E+02   0.127056E+06   0.100797E+02
  1299   0.656391E+03   0.305627E+02  -0.276635E+02   0.126846E+06   0.100961E+02
  1300   0.655540E+03   0.305719E+02  -0.284572E+02   0.126636E+06   0.101214E+02
  1301   0.654755E+03   0.305784E+02  -0.292490E+02   0.126427E+06   0.101560E+02
  1302   0.654028E+03   0.305798E+02  -0.300381E+02   0.126218E+06   0.101996E+02
  1303   0.653367E+03   0.305769E+02  -0.308260E+02   0.126010E+06   0.102517E+02
  1304   0.652772E+03   0.305705E+02  -0.316105E+02   0.125802E+06   0.103119E+02
  1305   0.652244E+03   0.305590E+02  -0.323931E+02   0.125594E+06   0.103799E+02
  1306   0.651767E+03   0.305448E+02  -0.331707E+02   0.125387E+06   0.104552E+02
  1307   0.651371E+03   0.305255E+02  -0.339442E+02   0.125181E+06   0.105374E+02
  1308   0.651034E+03   0.305018E+02  -0.347157E+02   0.124974E+06   0.106261E+02
  1309   0.650749E+03   0.304731E+02  -0.354808E+02   0.124769E+06   0.107209E+02
  1310   0.650538E+03   0.304416E+02  -0.362424E+02   0.124563E+06   0.108214E+02
  1311   0.650379E+03   0.304058E+02  -0.369984E+02   0.124358E+06   0.109272E+02
  1312   0.650309E+03   0.303663E+02  -0.377487E+02   0.124154E+06   0.110379E+02
  1313   0.650276E+03   0.303218E+02  -0.384941E+02   0.123950E+06   0.111531E+02
  1314   0.650310E+03   0.302737E+02  -0.392324E+02   0.123746E+06   0.112723E+02
  1315   0.650396E+03   0.302220E+02  -0.399649E+02   0.123543E+06   0.113952E+02
  1316   0.650550E+03   0.301652E+02  -0.406903E+02   0.123340E+06   0.115213E+02
  1317   0.650763E+03   0.301063E+02  -0.414092E+02   0.123138E+06   0.116503E+02
  1318   0.651022E+03   0.300415E+02  -0.421202E+02   0.122936E+06   0.117817E+02
  1319   0.651340E+03   0.299731E+02  -0.428248E+02   0.122734E+06   0.119152E+02
  1320   0.651711E+03   0.299011E+02  -0.435207E+02   0.122533E+06   0.120503E+02
  1321   0.652135E+03   0.298262E+02  -0.442095E+02   0.122333E+06   0.121866E+02
  1322   0.652619E+03   0.297454E+02  -0.448888E+02   0.122132E+06   0.123237E+02
  1323   0.653156E+03   0.296618E+02  -0.455594E+02   0.121932E+06   0.124613E+02
  1324   0.653747E+03   0.295745E+02  -0.462221E+02   0.121733E+06   0.125988E+02
  1325   0.654382E+03   0.294835E+02  -0.468747E+02   0.121534E+06   0.127359E+02
  1326   0.655079E+03   0.293889E+02  -0.475185E+02   0.121335E+06   0.128722E+02
  1327   0.655806E+03   0.292913E+02  -0.481530E+02   0.121137E+06   0.130073E+02
  1328   0.656602E+03   0.291901E+02  -0.487757E+02   0.120939E+06   0.131408E+02
  1329   0.657436E+03   0.290845E+02  -0.493898E+02   0.120742E+06   0.132722E+02
  1330   0.658316E+03   0.289752E+02  -0.499930E+02   0.120545E+06   0.134012E+02
  1331   0.659250E+03   0.288630E+02  -0.505852E+02   0.120349E+06   0.135273E+02
  1332   0.660216E+03   0.287471E+02  -0.511672E+02   0.120152E+06   0.136502E+02
  1333   0.661235E+03   0.286275E+02  -0.517368E+02   0.119957E+06   0.137694E+02
  1334   0.662293E+03   0.285057E+02  -0.522963E+02   0.119761E+06   0.138846E+02
  1335   0.663390E+03   0.283794E+02  -0.528440E+02   0.119566E+06   0.139953E+02
  1336   0.664535E+03   0.282510E+02  -0.533786E+02   0.119372E+06   0.141011E+02
  1337   0.665718E+03   0.281180E+02  -0.539022E+02   0.119178E+06   0.142016E+02
  1338   0.666933E+03   0.279829E+02  -0.544134E+02   0.118984E+06   0.142964E+02
  1339   0.668195E+03   0.278440E+02  -0.549129E+02   0.118791E+06   0.143851E+02
  1340   0.669490E+03   0.277029E+02  -0.554008E+02   0.118598E+06   0.144673E+02
  1341   0.670816E+03   0.275596E+02  -0.558747E+02   0.118405E+06   0.145426E+02
  1342   0.672175E+03   0.274125E+02  -0.563361E+02   0.118213E+06   0.146106E+02
  1343   0.673574E+03   0.272624E+02  -0.567844E+02   0.118021E+06   0.146708E+02
  1344   0.675005E+03   0.271093E+02  -0.572194E+02   0.117830E+06   0.147229E+02
  1345   0.676454E+03   0.269547E+02  -0.576406E+02   0.117639E+06   0.147665E+02
  1346   0.677943E+03   0.267964E+02  -0.580500E+02   0.117448E+06   0.148011E+02
  1347   0.679465E+03   0.266357E+02  -0.584447E+02   0.117258E+06   0.148263E+02
  1348   0.681005E+03   0.264728E+02  -0.588255E+02   0.117068E+06   0.148418E+02
  1349   0.682585E+03   0.263062E+02  -0.591923E+02   0.116878E+06   0.148472E+02
  1350   0.684176E+03   0.261387E+02  -0.595452E+02   0.116689E+06   0.148419E+02
  1351   0.685800E+03   0.259682E+02  -0.598842E+02   0.116501E+06   0.148258E+02
  1352   0.687435E+03   0.257954E+02  -0.602084E+02   0.116312E+06   0.147995E+02
  1353   0.689103E+03   0.256218E+02  -0.605186E+02   0.116124E+06   0.147637E+02
  1354   0.690782E+03   0.254451E+02  -0.608148E+02   0.115937E+06   0.147190E+02
  1355   0.692494E+03   0.252661E+02  -0.610963E+02   0.115750E+06   0.146662E+02
  1356   0.694224E+03   0.250863E+02  -0.613644E+02   0.115563E+06   0.146060E+02
  1357   0.695965E+03   0.249035E+02  -0.616163E+02   0.115376E+06   0.145391E+02
  1358   0.697710E+03   0.247191E+02  -0.618518E+02   0.115190E+06   0.144663E+02
  1359   0.699473E+03   0.245331E+02  -0.620747E+02   0.115005E+06   0.143883E+02
  1360   0.701232E+03   0.243470E+02  -0.622813E+02   0.114819E+06   0.143057E+02
  1361   0.703025E+03   0.241571E+02  -0.624737E+02   0.114634E+06   0.142194E+02
  1362   0.704806E+03   0.239664E+02  -0.626498E+02   0.114450E+06   0.141300E+02
  1363   0.706605E+03   0.237741E+02  -0.628132E+02   0.114266E+06   0.140382E+02
  1364   0.708386E+03   0.235809E+02  -0.629593E+02   0.114082E+06   0.139448E+02
  1365   0.710260E+03   0.233861E+02  -0.630898E+02   0.113898E+06   0.138505E+02
  1366   0.712063E+03   0.231898E+02  -0.632068E+02   0.113715E+06   0.137560E+02
  1367   0.713870E+03   0.229918E+02  -0.633081E+02   0.113532E+06   0.136620E+02
  1368   0.715754E+03   0.227945E+02  -0.633936E+02   0.113350E+06   0.135692E+02
  1369   0.717568E+03   0.225948E+02  -0.634634E+02   0.113168E+06   0.134784E+02
  1370   0.719386E+03   0.223950E+02  -0.635188E+02   0.112986E+06   0.133903E+02
  1371   0.721207E+03   0.221943E+02  -0.635584E+02   0.112805E+06   0.133056E+02
  1372   0.723032E+03   0.219927E+02  -0.635830E+02   0.112624E+06   0.132250E+02
  1373   0.724860E+03   0.217910E+02  -0.635924E+02   0.112443E+06   0.131492E+02
  1374   0.726693E+03   0.215884E+02  -0.635860E+02   0.112263E+06   0.130790E+02
  1375   0.728529E+03   0.213850E+02  -0.635652E+02   0.112083E+06   0.130151E+02
  1376   0.730369E+03   0.211814E+02  -0.635285E+02   0.111904E+06   0.129581E+02
  1377   0.732213E+03   0.209784E+02  -0.634773E+02   0.111725E+06   0.129089E+02
  1378   0.734060E+03   0.207730E+02  -0.634110E+02   0.111546E+06   0.128681E+02
  1379   0.735837E+03   0.205697E+02  -0.633294E+02   0.111367E+06   0.128364E+02
  1380   0.737618E+03   0.203640E+02  -0.632333E+02   0.111189E+06   0.128147E+02
  1381   0.739403E+03   0.201596E+02  -0.631213E+02   0.111012E+06   0.128035E+02
  1382   0.741043E+03   0.199551E+02  -0.629940E+02   0.110834E+06   0.128036E+02
  1383   0.742835E+03   0.197504E+02  -0.628528E+02   0.110657E+06   0.128157E+02
  1384   0.744483E+03   0.195463E+02  -0.626964E+02   0.110480E+06   0.128406E+02
  1385   0.746134E+03   0.193420E+02  -0.625254E+02   0.110304E+06   0.128790E+02
  1386   0.747790E+03   0.191382E+02  -0.623398E+02   0.110128E+06   0.129315E+02
  1387   0.749375E+03   0.189351E+02  -0.621395E+02   0.109952E+06   0.129990E+02
  1388   0.751112E+03   0.187317E+02  -0.619254E+02   0.109777E+06   0.130820E+02
  1389   0.752705E+03   0.185289E+02  -0.616959E+02   0.109602E+06   0.131814E+02
  1390   0.754228E+03   0.183274E+02  -0.614539E+02   0.109427E+06   0.132979E+02
  1391   0.755829E+03   0.181265E+02  -0.611972E+02   0.109253E+06   0.134322E+02
  1392   0.757360E+03   0.179261E+02  -0.609266E+02   0.109079E+06   0.135849E+02
  1393   0.758894E+03   0.177269E+02  -0.606420E+02   0.108906E+06   0.137569E+02
  1394   0.760359E+03   0.175284E+02  -0.603448E+02   0.108732E+06   0.139488E+02
  1395   0.761827E+03   0.173303E+02  -0.600329E+02   0.108559E+06   0.141613E+02
  1396   0.763300E+03   0.171343E+02  -0.597092E+02   0.108387E+06   0.143953E+02
  1397   0.764702E+03   0.169388E+02  -0.593714E+02   0.108214E+06   0.146513E+02
  1398   0.766034E+03   0.167439E+02  -0.590202E+02   0.108042E+06   0.149302E+02
  1399   0.767370E+03   0.165517E+02  -0.586565E+02   0.107871E+06   0.152325E+02
  1400   0.768710E+03   0.163600E+02  -0.582801E+02   0.107700E+06   0.155592E+02
  1401   0.769981E+03   0.161688E+02  -0.578911E+02   0.107529E+06   0.159105E+02
  1402   0.771255E+03   0.159804E+02  -0.574902E+02   0.107358E+06   0.162861E+02
  1403   0.772459E+03   0.157932E+02  -0.570765E+02   0.107188E+06   0.166852E+02
  1404   0.773592E+03   0.156081E+02  -0.566509E+02   0.107018E+06   0.171070E+02
  1405   0.774804E+03   0.154235E+02  -0.562134E+02   0.106848E+06   0.175508E+02
  1406   0.775871E+03   0.152416E+02  -0.557653E+02   0.106679E+06   0.180159E+02
  1407   0.776868E+03   0.150610E+02  -0.553053E+02   0.106510E+06   0.185016E+02
  1408   0.778017E+03   0.148817E+02  -0.548339E+02   0.106341E+06   0.190070E+02
  1409   0.778946E+03   0.147051E+02  -0.543513E+02   0.106173E+06   0.195315E+02
  1410   0.779954E+03   0.145298E+02  -0.538589E+02   0.106005E+06   0.200742E+02
  1411   0.780891E+03   0.143565E+02  -0.533551E+02   0.105837E+06   0.206346E+02
