#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1047   0.999089E+03  -0.734683E+02   0.761138E-06  -0.734683E+02   0.331601E+02   0.538562E-06   0.761138E-06   0.538562E-06   0.414608E-08
  1048   0.100176E+04  -0.740608E+02   0.741125E-06  -0.740608E+02   0.328889E+02   0.535387E-06   0.741125E-06   0.535387E-06   0.413817E-08
  1049   0.100459E+04  -0.746245E+02   0.721415E-06  -0.746245E+02   0.326155E+02   0.532167E-06   0.721415E-06   0.532167E-06   0.413028E-08
  1050   0.100741E+04  -0.751667E+02   0.702009E-06  -0.751667E+02   0.323393E+02   0.528903E-06   0.702009E-06   0.528903E-06   0.412242E-08
  1051   0.101031E+04  -0.756875E+02   0.682907E-06  -0.756875E+02   0.320609E+02   0.525595E-06   0.682907E-06   0.525595E-06   0.411457E-08
  1052   0.101328E+04  -0.761795E+02   0.664107E-06  -0.761795E+02   0.317804E+02   0.522243E-06   0.664107E-06   0.522243E-06   0.410674E-08
  1053   0.101618E+04  -0.766500E+02   0.645610E-06  -0.766500E+02   0.314978E+02   0.518848E-06   0.645610E-06   0.518848E-06   0.409893E-08
  1054   0.101915E+04  -0.770991E+02   0.627414E-06  -0.770991E+02   0.312137E+02   0.515410E-06   0.627414E-06   0.515410E-06   0.409114E-08
  1055   0.102212E+04  -0.775194E+02   0.609518E-06  -0.775194E+02   0.309283E+02   0.511931E-06   0.609518E-06   0.511931E-06   0.408337E-08
  1056   0.102516E+04  -0.779182E+02   0.591921E-06  -0.779182E+02   0.306406E+02   0.508412E-06   0.591921E-06   0.508412E-06   0.407562E-08
  1057   0.102828E+04  -0.782881E+02   0.574621E-06  -0.782881E+02   0.303516E+02   0.504851E-06   0.574621E-06   0.504851E-06   0.406789E-08
  1058   0.103155E+04  -0.786365E+02   0.557618E-06  -0.786365E+02   0.300619E+02   0.501251E-06   0.557618E-06   0.501251E-06   0.406017E-08
  1059   0.103474E+04  -0.789561E+02   0.540910E-06  -0.789561E+02   0.297700E+02   0.497613E-06   0.540910E-06   0.497613E-06   0.405248E-08
  1060   0.103794E+04  -0.792542E+02   0.524497E-06  -0.792542E+02   0.294767E+02   0.493935E-06   0.524497E-06   0.493935E-06   0.404481E-08
  1061   0.104113E+04  -0.795233E+02   0.508377E-06  -0.795233E+02   0.291834E+02   0.490220E-06   0.508377E-06   0.490220E-06   0.403715E-08
  1062   0.104440E+04  -0.797710E+02   0.492550E-06  -0.797710E+02   0.288887E+02   0.486468E-06   0.492550E-06   0.486468E-06   0.402951E-08
  1063   0.104752E+04  -0.799897E+02   0.477013E-06  -0.799897E+02   0.285933E+02   0.482680E-06   0.477013E-06   0.482680E-06   0.402189E-08
  1064   0.105079E+04  -0.801944E+02   0.461766E-06  -0.801944E+02   0.282972E+02   0.478856E-06   0.461766E-06   0.478856E-06   0.401429E-08
  1065   0.105406E+04  -0.803702E+02   0.446809E-06  -0.803702E+02   0.279997E+02   0.474996E-06   0.446809E-06   0.474996E-06   0.400671E-08
  1066   0.105726E+04  -0.805169E+02   0.432139E-06  -0.805169E+02   0.277021E+02   0.471103E-06   0.432139E-06   0.471103E-06   0.399915E-08
  1067   0.106060E+04  -0.806348E+02   0.417756E-06  -0.806348E+02   0.274046E+02   0.467175E-06   0.417756E-06   0.467175E-06   0.399161E-08
  1068   0.106387E+04  -0.807311E+02   0.403659E-06  -0.807311E+02   0.271064E+02   0.463215E-06   0.403659E-06   0.463215E-06   0.398408E-08
  1069   0.106715E+04  -0.808133E+02   0.389846E-06  -0.808133E+02   0.268089E+02   0.459222E-06   0.389846E-06   0.459222E-06   0.397658E-08
  1070   0.107049E+04  -0.808665E+02   0.376316E-06  -0.808665E+02   0.265100E+02   0.455197E-06   0.376316E-06   0.455197E-06   0.396909E-08
  1071   0.107369E+04  -0.808907E+02   0.363069E-06  -0.808907E+02   0.262125E+02   0.451141E-06   0.363069E-06   0.451141E-06   0.396162E-08
  1072   0.107697E+04  -0.808860E+02   0.350103E-06  -0.808860E+02   0.259143E+02   0.447055E-06   0.350103E-06   0.447055E-06   0.395417E-08
  1073   0.108032E+04  -0.808596E+02   0.337418E-06  -0.808596E+02   0.256169E+02   0.442938E-06   0.337418E-06   0.442938E-06   0.394674E-08
  1074   0.108352E+04  -0.808117E+02   0.325011E-06  -0.808117E+02   0.253201E+02   0.438793E-06   0.325011E-06   0.438793E-06   0.393932E-08
  1075   0.108680E+04  -0.807423E+02   0.312883E-06  -0.807423E+02   0.250227E+02   0.434619E-06   0.312883E-06   0.434619E-06   0.393193E-08
  1076   0.109000E+04  -0.806438E+02   0.301031E-06  -0.806438E+02   0.247267E+02   0.430417E-06   0.301031E-06   0.430417E-06   0.392455E-08
  1077   0.109328E+04  -0.805311E+02   0.289455E-06  -0.805311E+02   0.244314E+02   0.426188E-06   0.289455E-06   0.426188E-06   0.391719E-08
  1078   0.109641E+04  -0.803745E+02   0.278154E-06  -0.803745E+02   0.241376E+02   0.421933E-06   0.278154E-06   0.421933E-06   0.390985E-08
  1079   0.109955E+04  -0.802112E+02   0.267126E-06  -0.802112E+02   0.238437E+02   0.417651E-06   0.267126E-06   0.417651E-06   0.390253E-08
  1080   0.110276E+04  -0.800263E+02   0.256371E-06  -0.800263E+02   0.235506E+02   0.413344E-06   0.256371E-06   0.413344E-06   0.389522E-08
  1081   0.110582E+04  -0.798123E+02   0.245887E-06  -0.798123E+02   0.232604E+02   0.409013E-06   0.245887E-06   0.409013E-06   0.388794E-08
  1082   0.110888E+04  -0.795767E+02   0.235674E-06  -0.795767E+02   0.229709E+02   0.404658E-06   0.235674E-06   0.404658E-06   0.388067E-08
  1083   0.111195E+04  -0.793194E+02   0.225730E-06  -0.793194E+02   0.226821E+02   0.400279E-06   0.225730E-06   0.400279E-06   0.387342E-08
  1084   0.111501E+04  -0.790406E+02   0.216054E-06  -0.790406E+02   0.223954E+02   0.395878E-06   0.216054E-06   0.395878E-06   0.386618E-08
  1085   0.111801E+04  -0.787326E+02   0.206645E-06  -0.787326E+02   0.221102E+02   0.391455E-06   0.206645E-06   0.391455E-06   0.385897E-08
  1086   0.112100E+04  -0.784178E+02   0.197502E-06  -0.784178E+02   0.218272E+02   0.387011E-06   0.197502E-06   0.387011E-06   0.385177E-08
  1087   0.112392E+04  -0.780590E+02   0.188623E-06  -0.780590E+02   0.215463E+02   0.382546E-06   0.188623E-06   0.382546E-06   0.384459E-08
  1088   0.112677E+04  -0.776935E+02   0.180009E-06  -0.776935E+02   0.212654E+02   0.378061E-06   0.180009E-06   0.378061E-06   0.383743E-08
  1089   0.112962E+04  -0.772988E+02   0.171657E-06  -0.772988E+02   0.209881E+02   0.373556E-06   0.171657E-06   0.373556E-06   0.383028E-08
  1090   0.113240E+04  -0.768973E+02   0.163567E-06  -0.768973E+02   0.207130E+02   0.369033E-06   0.163567E-06   0.369033E-06   0.382315E-08
  1091   0.113518E+04  -0.764593E+02   0.155737E-06  -0.764593E+02   0.204392E+02   0.364492E-06   0.155737E-06   0.364492E-06   0.381604E-08
  1092   0.113797E+04  -0.760070E+02   0.148166E-06  -0.760070E+02   0.201677E+02   0.359934E-06   0.148166E-06   0.359934E-06   0.380895E-08
  1093   0.114060E+04  -0.755329E+02   0.140854E-06  -0.755329E+02   0.198997E+02   0.355359E-06   0.140854E-06   0.355359E-06   0.380187E-08
  1094   0.114309E+04  -0.750446E+02   0.133799E-06  -0.750446E+02   0.196331E+02   0.350767E-06   0.133799E-06   0.350767E-06   0.379482E-08
  1095   0.114573E+04  -0.745420E+02   0.127000E-06  -0.745420E+02   0.193709E+02   0.346161E-06   0.127000E-06   0.346161E-06   0.378777E-08
  1096   0.114823E+04  -0.740102E+02   0.120456E-06  -0.740102E+02   0.191093E+02   0.341539E-06   0.120456E-06   0.341539E-06   0.378075E-08
  1097   0.115065E+04  -0.734567E+02   0.114166E-06  -0.734567E+02   0.188513E+02   0.336904E-06   0.114166E-06   0.336904E-06   0.377374E-08
  1098   0.115307E+04  -0.728889E+02   0.108129E-06  -0.728889E+02   0.185970E+02   0.332255E-06   0.108129E-06   0.332255E-06   0.376676E-08
  1099   0.115542E+04  -0.723067E+02   0.102343E-06  -0.723067E+02   0.183455E+02   0.327593E-06   0.102343E-06   0.327593E-06   0.375978E-08
  1100   0.115770E+04  -0.717028E+02   0.968083E-07  -0.717028E+02   0.180975E+02   0.322919E-06   0.968083E-07   0.322919E-06   0.375283E-08
  1101   0.115991E+04  -0.710823E+02   0.915227E-07  -0.710823E+02   0.178517E+02   0.318234E-06   0.915227E-07   0.318234E-06   0.374589E-08
  1102   0.116219E+04  -0.704430E+02   0.864852E-07  -0.704430E+02   0.176095E+02   0.313538E-06   0.864852E-07   0.313538E-06   0.373897E-08
  1103   0.116426E+04  -0.697878E+02   0.816941E-07  -0.697878E+02   0.173709E+02   0.308831E-06   0.816941E-07   0.308831E-06   0.373206E-08
  1104   0.116632E+04  -0.691153E+02   0.771479E-07  -0.691153E+02   0.171365E+02   0.304114E-06   0.771479E-07   0.304114E-06   0.372518E-08
  1105   0.116824E+04  -0.684277E+02   0.728452E-07  -0.684277E+02   0.169051E+02   0.299388E-06   0.728452E-07   0.299388E-06   0.371831E-08
  1106   0.117017E+04  -0.677234E+02   0.687844E-07  -0.677234E+02   0.166764E+02   0.294653E-06   0.687844E-07   0.294653E-06   0.371145E-08
  1107   0.117202E+04  -0.670039E+02   0.649639E-07  -0.670039E+02   0.164521E+02   0.289909E-06   0.649639E-07   0.289909E-06   0.370461E-08
  1108   0.117380E+04  -0.662700E+02   0.613823E-07  -0.662700E+02   0.162306E+02   0.285157E-06   0.613823E-07   0.285157E-06   0.369779E-08
  1109   0.117543E+04  -0.655209E+02   0.580381E-07  -0.655209E+02   0.160112E+02   0.280398E-06   0.580381E-07   0.280398E-06   0.369099E-08
  1110   0.117706E+04  -0.647580E+02   0.549296E-07  -0.647580E+02   0.157984E+02   0.275631E-06   0.549296E-07   0.275631E-06   0.368420E-08
  1111   0.117855E+04  -0.639806E+02   0.520555E-07  -0.639806E+02   0.155891E+02   0.270858E-06   0.520555E-07   0.270858E-06   0.367743E-08
  1112   0.118012E+04  -0.631910E+02   0.494141E-07  -0.631910E+02   0.153834E+02   0.266079E-06   0.494141E-07   0.266079E-06   0.367067E-08
  1113   0.118146E+04  -0.623869E+02   0.470040E-07  -0.623869E+02   0.151827E+02   0.261295E-06   0.470040E-07   0.261295E-06   0.366394E-08
  1114   0.118273E+04  -0.615711E+02   0.448236E-07  -0.615711E+02   0.149849E+02   0.256505E-06   0.448236E-07   0.256505E-06   0.365721E-08
  1115   0.118401E+04  -0.607438E+02   0.428715E-07  -0.607438E+02   0.147921E+02   0.251711E-06   0.428715E-07   0.251711E-06   0.365051E-08
  1116   0.118521E+04  -0.599042E+02   0.411460E-07  -0.599042E+02   0.146036E+02   0.246913E-06   0.411460E-07   0.246913E-06   0.364382E-08
  1117   0.118627E+04  -0.590537E+02   0.396457E-07  -0.590537E+02   0.144194E+02   0.242111E-06   0.396457E-07   0.242111E-06   0.363715E-08
  1118   0.118725E+04  -0.581908E+02   0.383690E-07  -0.581908E+02   0.142403E+02   0.237306E-06   0.383690E-07   0.237306E-06   0.363049E-08
  1119   0.118824E+04  -0.573185E+02   0.373144E-07  -0.573185E+02   0.140647E+02   0.232498E-06   0.373144E-07   0.232498E-06   0.362385E-08
  1120   0.118908E+04  -0.564360E+02   0.364805E-07  -0.564360E+02   0.138942E+02   0.227688E-06   0.364805E-07   0.227688E-06   0.361722E-08
  1121   0.118985E+04  -0.555426E+02   0.358656E-07  -0.555426E+02   0.137279E+02   0.222876E-06   0.358656E-07   0.222876E-06   0.361062E-08
  1122   0.119054E+04  -0.546412E+02   0.354683E-07  -0.546412E+02   0.135660E+02   0.218064E-06   0.354683E-07   0.218064E-06   0.360402E-08
  1123   0.119109E+04  -0.537311E+02   0.352870E-07  -0.537311E+02   0.134098E+02   0.213251E-06   0.352870E-07   0.213251E-06   0.359745E-08
  1124   0.119165E+04  -0.528122E+02   0.353202E-07  -0.528122E+02   0.132572E+02   0.208437E-06   0.353202E-07   0.208437E-06   0.359089E-08
  1125   0.119205E+04  -0.518846E+02   0.355665E-07  -0.518846E+02   0.131096E+02   0.203624E-06   0.355665E-07   0.203624E-06   0.358434E-08
  1126   0.119239E+04  -0.509504E+02   0.360242E-07  -0.509504E+02   0.129671E+02   0.198812E-06   0.360242E-07   0.198812E-06   0.357781E-08
  1127   0.119265E+04  -0.500089E+02   0.366918E-07  -0.500089E+02   0.128288E+02   0.194001E-06   0.366918E-07   0.194001E-06   0.357130E-08
  1128   0.119284E+04  -0.490616E+02   0.375679E-07  -0.490616E+02   0.126963E+02   0.189191E-06   0.375679E-07   0.189191E-06   0.356480E-08
  1129   0.119296E+04  -0.481069E+02   0.386509E-07  -0.481069E+02   0.125688E+02   0.184384E-06   0.386509E-07   0.184384E-06   0.355832E-08
  1130   0.119285E+04  -0.471471E+02   0.399393E-07  -0.471471E+02   0.124456E+02   0.179580E-06   0.399393E-07   0.179580E-06   0.355185E-08
  1131   0.119283E+04  -0.461828E+02   0.414315E-07  -0.461828E+02   0.123274E+02   0.174779E-06   0.414315E-07   0.174779E-06   0.354540E-08
  1132   0.119265E+04  -0.452127E+02   0.431261E-07  -0.452127E+02   0.122143E+02   0.169982E-06   0.431261E-07   0.169982E-06   0.353897E-08
  1133   0.119233E+04  -0.442389E+02   0.450215E-07  -0.442389E+02   0.121069E+02   0.165190E-06   0.450215E-07   0.165190E-06   0.353255E-08
  1134   0.119202E+04  -0.432607E+02   0.471162E-07  -0.432607E+02   0.120037E+02   0.160401E-06   0.471162E-07   0.160401E-06   0.352615E-08
  1135   0.119155E+04  -0.422787E+02   0.494087E-07  -0.422787E+02   0.119056E+02   0.155619E-06   0.494087E-07   0.155619E-06   0.351976E-08
  1136   0.119102E+04  -0.412952E+02   0.518974E-07  -0.412952E+02   0.118133E+02   0.150841E-06   0.518974E-07   0.150841E-06   0.351338E-08
  1137   0.119041E+04  -0.403073E+02   0.545809E-07  -0.403073E+02   0.117252E+02   0.146070E-06   0.545809E-07   0.146070E-06   0.350703E-08
  1138   0.118973E+04  -0.393185E+02   0.574576E-07  -0.393185E+02   0.116436E+02   0.141306E-06   0.574576E-07   0.141306E-06   0.350068E-08
  1139   0.118898E+04  -0.383267E+02   0.605260E-07  -0.383267E+02   0.115655E+02   0.136549E-06   0.605260E-07   0.136549E-06   0.349436E-08
  1140   0.118808E+04  -0.373348E+02   0.637845E-07  -0.373348E+02   0.114939E+02   0.131800E-06   0.637845E-07   0.131800E-06   0.348804E-08
  1141   0.118711E+04  -0.363414E+02   0.672318E-07  -0.363414E+02   0.114259E+02   0.127059E-06   0.672318E-07   0.127059E-06   0.348175E-08
  1142   0.118607E+04  -0.353478E+02   0.708661E-07  -0.353478E+02   0.113643E+02   0.122326E-06   0.708661E-07   0.122326E-06   0.347547E-08
  1143   0.118495E+04  -0.343548E+02   0.746860E-07  -0.343548E+02   0.113070E+02   0.117603E-06   0.746860E-07   0.117603E-06   0.346920E-08
  1144   0.118362E+04  -0.333624E+02   0.786901E-07  -0.333624E+02   0.112546E+02   0.112889E-06   0.786901E-07   0.112889E-06   0.346295E-08
  1145   0.118236E+04  -0.323707E+02   0.828766E-07  -0.323707E+02   0.112088E+02   0.108186E-06   0.828766E-07   0.108186E-06   0.345671E-08
  1146   0.118095E+04  -0.313802E+02   0.872443E-07  -0.313802E+02   0.111672E+02   0.103493E-06   0.872443E-07   0.103493E-06   0.345049E-08
  1147   0.117947E+04  -0.303917E+02   0.917914E-07  -0.303917E+02   0.111313E+02   0.988114E-07   0.917914E-07   0.988114E-07   0.344428E-08
  1148   0.117785E+04  -0.294053E+02   0.965166E-07  -0.294053E+02   0.110997E+02   0.941413E-07   0.965166E-07   0.941413E-07   0.343809E-08
  1149   0.117623E+04  -0.284224E+02   0.101418E-06  -0.284224E+02   0.110739E+02   0.894833E-07   0.101418E-06   0.894833E-07   0.343191E-08
  1150   0.117446E+04  -0.274422E+02   0.106495E-06  -0.274422E+02   0.110530E+02   0.848379E-07   0.106495E-06   0.848379E-07   0.342575E-08
  1151   0.117269E+04  -0.264655E+02   0.111745E-06  -0.264655E+02   0.110371E+02   0.802056E-07   0.111745E-06   0.802056E-07   0.341960E-08
  1152   0.117070E+04  -0.254930E+02   0.117165E-06  -0.254930E+02   0.110262E+02   0.755866E-07   0.117165E-06   0.755866E-07   0.341347E-08
  1153   0.116879E+04  -0.245254E+02   0.122753E-06  -0.245254E+02   0.110210E+02   0.709810E-07   0.122753E-06   0.709810E-07   0.340735E-08
  1154   0.116673E+04  -0.235612E+02   0.128506E-06  -0.235612E+02   0.110208E+02   0.663890E-07   0.128506E-06   0.663890E-07   0.340125E-08
  1155   0.116460E+04  -0.226027E+02   0.134421E-06  -0.226027E+02   0.110256E+02   0.618107E-07   0.134421E-06   0.618107E-07   0.339516E-08
  1156   0.116233E+04  -0.216506E+02   0.140496E-06  -0.216506E+02   0.110346E+02   0.572464E-07   0.140496E-06   0.572464E-07   0.338908E-08
  1157   0.115998E+04  -0.207034E+02   0.146727E-06  -0.207034E+02   0.110487E+02   0.526962E-07   0.146727E-06   0.526962E-07   0.338302E-08
  1158   0.115763E+04  -0.197634E+02   0.153111E-06  -0.197634E+02   0.110685E+02   0.481603E-07   0.153111E-06   0.481603E-07   0.337697E-08
  1159   0.115521E+04  -0.188297E+02   0.159646E-06  -0.188297E+02   0.110926E+02   0.436389E-07   0.159646E-06   0.436389E-07   0.337094E-08
  1160   0.115257E+04  -0.179045E+02   0.166330E-06  -0.179045E+02   0.111224E+02   0.391320E-07   0.166330E-06   0.391320E-07   0.336492E-08
  1161   0.115000E+04  -0.169858E+02   0.173158E-06  -0.169858E+02   0.111564E+02   0.346400E-07   0.173158E-06   0.346400E-07   0.335892E-08
  1162   0.114729E+04  -0.160756E+02   0.180128E-06  -0.160756E+02   0.111955E+02   0.301629E-07   0.180128E-06   0.301629E-07   0.335293E-08
  1163   0.114450E+04  -0.151740E+02   0.187238E-06  -0.151740E+02   0.112396E+02   0.257009E-07   0.187238E-06   0.257009E-07   0.334696E-08
  1164   0.114172E+04  -0.142809E+02   0.194484E-06  -0.142809E+02   0.112887E+02   0.212542E-07   0.194484E-06   0.212542E-07   0.334100E-08
  1165   0.113879E+04  -0.133964E+02   0.201865E-06  -0.133964E+02   0.113421E+02   0.168230E-07   0.201865E-06   0.168230E-07   0.333505E-08
  1166   0.113571E+04  -0.125219E+02   0.209376E-06  -0.125219E+02   0.114005E+02   0.124074E-07   0.209376E-06   0.124074E-07   0.332912E-08
  1167   0.113270E+04  -0.116574E+02   0.217015E-06  -0.116574E+02   0.114632E+02   0.800755E-08   0.217015E-06   0.800755E-08   0.332320E-08
  1168   0.112955E+04  -0.108023E+02   0.224779E-06  -0.108023E+02   0.115309E+02   0.362372E-08   0.224779E-06   0.362372E-08   0.331730E-08
  1169   0.112640E+04  -0.995929E+01   0.232666E-06  -0.995929E+01   0.116029E+02  -0.743985E-09   0.232666E-06  -0.743985E-09   0.331141E-08
  1170   0.112318E+04  -0.912559E+01   0.240672E-06  -0.912559E+01   0.116792E+02  -0.509538E-08   0.240672E-06  -0.509538E-08   0.330553E-08
  1171   0.111981E+04  -0.830410E+01   0.248795E-06  -0.830410E+01   0.117605E+02  -0.943031E-08   0.248795E-06  -0.943031E-08   0.329967E-08
  1172   0.111644E+04  -0.749408E+01   0.257032E-06  -0.749408E+01   0.118461E+02  -0.137486E-07   0.257032E-06  -0.137486E-07   0.329382E-08
  1173   0.111300E+04  -0.669551E+01   0.265380E-06  -0.669551E+01   0.119360E+02  -0.180501E-07   0.265380E-06  -0.180501E-07   0.328798E-08
  1174   0.110948E+04  -0.590952E+01   0.273836E-06  -0.590952E+01   0.120294E+02  -0.223346E-07   0.273836E-06  -0.223346E-07   0.328216E-08
  1175   0.110589E+04  -0.513600E+01   0.282398E-06  -0.513600E+01   0.121271E+02  -0.266019E-07   0.282398E-06  -0.266019E-07   0.327636E-08
  1176   0.110216E+04  -0.437570E+01   0.291062E-06  -0.437570E+01   0.122292E+02  -0.308520E-07   0.291062E-06  -0.308520E-07   0.327056E-08
  1177   0.109849E+04  -0.362817E+01   0.299826E-06  -0.362817E+01   0.123362E+02  -0.350845E-07   0.299826E-06  -0.350845E-07   0.326478E-08
  1178   0.109468E+04  -0.289406E+01   0.308686E-06  -0.289406E+01   0.124461E+02  -0.392994E-07   0.308686E-06  -0.392994E-07   0.325901E-08
  1179   0.109095E+04  -0.217359E+01   0.317641E-06  -0.217359E+01   0.125618E+02  -0.434965E-07   0.317641E-06  -0.434965E-07   0.325326E-08
  1180   0.108706E+04  -0.146705E+01   0.326687E-06  -0.146705E+01   0.126811E+02  -0.476756E-07   0.326687E-06  -0.476756E-07   0.324752E-08
  1181   0.108318E+04  -0.774724E+00   0.335821E-06  -0.774724E+00   0.128032E+02  -0.518365E-07   0.335821E-06  -0.518365E-07   0.324180E-08
  1182   0.107915E+04  -0.969074E-01   0.345041E-06  -0.969074E-01   0.129295E+02  -0.559791E-07   0.345041E-06  -0.559791E-07   0.323608E-08
  1183   0.107512E+04   0.566262E+00   0.354344E-06   0.566262E+00   0.130595E+02  -0.601032E-07   0.354344E-06  -0.601032E-07   0.323039E-08
  1184   0.107102E+04   0.121440E+01   0.363726E-06   0.121440E+01   0.131923E+02  -0.642086E-07   0.363726E-06  -0.642086E-07   0.322470E-08
  1185   0.106691E+04   0.184743E+01   0.373185E-06   0.184743E+01   0.133301E+02  -0.682952E-07   0.373185E-06  -0.682952E-07   0.321903E-08
  1186   0.106273E+04   0.246492E+01   0.382719E-06   0.246492E+01   0.134708E+02  -0.723628E-07   0.382719E-06  -0.723628E-07   0.321337E-08
  1187   0.105856E+04   0.306675E+01   0.392324E-06   0.306675E+01   0.136151E+02  -0.764112E-07   0.392324E-06  -0.764112E-07   0.320772E-08
  1188   0.105430E+04   0.365257E+01   0.401997E-06   0.365257E+01   0.137622E+02  -0.804403E-07   0.401997E-06  -0.804403E-07   0.320209E-08
  1189   0.104998E+04   0.422245E+01   0.411736E-06   0.422245E+01   0.139129E+02  -0.844499E-07   0.411736E-06  -0.844499E-07   0.319647E-08
  1190   0.104565E+04   0.477595E+01   0.421538E-06   0.477595E+01   0.140665E+02  -0.884398E-07   0.421538E-06  -0.884398E-07   0.319086E-08
  1191   0.104125E+04   0.531316E+01   0.431400E-06   0.531316E+01   0.142236E+02  -0.924098E-07   0.431400E-06  -0.924098E-07   0.318527E-08
  1192   0.103685E+04   0.583365E+01   0.441319E-06   0.583365E+01   0.143836E+02  -0.963599E-07   0.441319E-06  -0.963599E-07   0.317969E-08
  1193   0.103238E+04   0.633741E+01   0.451293E-06   0.633741E+01   0.145464E+02  -0.100290E-06   0.451293E-06  -0.100290E-06   0.317412E-08
  1194   0.102790E+04   0.682438E+01   0.461318E-06   0.682438E+01   0.147121E+02  -0.104199E-06   0.461318E-06  -0.104199E-06   0.316857E-08
  1195   0.102343E+04   0.729427E+01   0.471391E-06   0.729427E+01   0.148806E+02  -0.108088E-06   0.471391E-06  -0.108088E-06   0.316303E-08
  1196   0.101880E+04   0.774665E+01   0.481511E-06   0.774665E+01   0.150528E+02  -0.111956E-06   0.481511E-06  -0.111956E-06   0.315750E-08
  1197   0.101425E+04   0.818181E+01   0.491673E-06   0.818181E+01   0.152263E+02  -0.115804E-06   0.491673E-06  -0.115804E-06   0.315198E-08
  1198   0.100963E+04   0.859837E+01   0.501876E-06   0.859837E+01   0.154027E+02  -0.119630E-06   0.501876E-06  -0.119630E-06   0.314648E-08
  1199   0.100500E+04   0.899854E+01   0.512116E-06   0.899854E+01   0.155812E+02  -0.123435E-06   0.512116E-06  -0.123435E-06   0.314099E-08
  1200   0.100030E+04   0.938079E+01   0.522390E-06   0.938079E+01   0.157625E+02  -0.127219E-06   0.522390E-06  -0.127219E-06   0.313551E-08
  1201   0.995676E+03   0.974437E+01   0.532695E-06   0.974437E+01   0.159453E+02  -0.130982E-06   0.532695E-06  -0.130982E-06   0.313005E-08
  1202   0.990901E+03   0.100908E+02   0.543023E-06   0.100908E+02   0.161317E+02  -0.134722E-06   0.543023E-06  -0.134722E-06   0.312460E-08
  1203   0.986200E+03   0.104185E+02   0.553363E-06   0.104185E+02   0.163194E+02  -0.138439E-06   0.553363E-06  -0.138439E-06   0.311916E-08
  1204   0.981424E+03   0.107283E+02   0.563707E-06   0.107283E+02   0.165093E+02  -0.142132E-06   0.563707E-06  -0.142132E-06   0.311373E-08
  1205   0.976647E+03   0.110194E+02   0.574045E-06   0.110194E+02   0.166999E+02  -0.145802E-06   0.574045E-06  -0.145802E-06   0.310831E-08
  1206   0.971869E+03   0.112925E+02   0.584368E-06   0.112925E+02   0.168933E+02  -0.149447E-06   0.584368E-06  -0.149447E-06   0.310291E-08
  1207   0.967165E+03   0.115462E+02   0.594667E-06   0.115462E+02   0.170882E+02  -0.153066E-06   0.594667E-06  -0.153066E-06   0.309752E-08
  1208   0.962386E+03   0.117827E+02   0.604932E-06   0.117827E+02   0.172852E+02  -0.156659E-06   0.604932E-06  -0.156659E-06   0.309214E-08
  1209   0.957532E+03   0.120005E+02   0.615153E-06   0.120005E+02   0.174829E+02  -0.160225E-06   0.615153E-06  -0.160225E-06   0.308678E-08
  1210   0.952752E+03   0.121988E+02   0.625323E-06   0.121988E+02   0.176820E+02  -0.163764E-06   0.625323E-06  -0.163764E-06   0.308143E-08
  1211   0.947896E+03   0.123784E+02   0.635430E-06   0.123784E+02   0.178832E+02  -0.167275E-06   0.635430E-06  -0.167275E-06   0.307609E-08
  1212   0.943114E+03   0.125400E+02   0.645466E-06   0.125400E+02   0.180852E+02  -0.170757E-06   0.645466E-06  -0.170757E-06   0.307076E-08
  1213   0.938256E+03   0.126836E+02   0.655422E-06   0.126836E+02   0.182878E+02  -0.174210E-06   0.655422E-06  -0.174210E-06   0.306544E-08
  1214   0.933472E+03   0.128077E+02   0.665288E-06   0.128077E+02   0.184926E+02  -0.177633E-06   0.665288E-06  -0.177633E-06   0.306014E-08
  1215   0.928687E+03   0.129131E+02   0.675055E-06   0.129131E+02   0.186974E+02  -0.181025E-06   0.675055E-06  -0.181025E-06   0.305485E-08
  1216   0.923901E+03   0.129998E+02   0.684713E-06   0.129998E+02   0.189036E+02  -0.184385E-06   0.684713E-06  -0.184385E-06   0.304957E-08
  1217   0.918966E+03   0.130684E+02   0.694253E-06   0.130684E+02   0.191105E+02  -0.187714E-06   0.694253E-06  -0.187714E-06   0.304430E-08
  1218   0.914178E+03   0.131175E+02   0.703666E-06   0.131175E+02   0.193188E+02  -0.191010E-06   0.703666E-06  -0.191010E-06   0.303905E-08
  1219   0.909314E+03   0.131494E+02   0.712942E-06   0.131494E+02   0.195264E+02  -0.194272E-06   0.712942E-06  -0.194272E-06   0.303380E-08
  1220   0.904524E+03   0.131617E+02   0.722073E-06   0.131617E+02   0.197347E+02  -0.197501E-06   0.722073E-06  -0.197501E-06   0.302857E-08
  1221   0.899733E+03   0.131560E+02   0.731048E-06   0.131560E+02   0.199429E+02  -0.200695E-06   0.731048E-06  -0.200695E-06   0.302335E-08
  1222   0.894940E+03   0.131307E+02   0.739859E-06   0.131307E+02   0.201527E+02  -0.203853E-06   0.739859E-06  -0.203853E-06   0.301815E-08
  1223   0.890147E+03   0.130890E+02   0.748495E-06   0.130890E+02   0.203624E+02  -0.206976E-06   0.748495E-06  -0.206976E-06   0.301295E-08
  1224   0.885352E+03   0.130269E+02   0.756948E-06   0.130269E+02   0.205706E+02  -0.210062E-06   0.756948E-06  -0.210062E-06   0.300777E-08
