#    L    TT             EE             BB             TE          
   787   0.233655E+04   0.170452E+02   0.688115E-01  -0.100647E+03
   788   0.234080E+04   0.168281E+02   0.689089E-01  -0.993975E+02
   789   0.234490E+04   0.166131E+02   0.690061E-01  -0.981288E+02
   790   0.234895E+04   0.164039E+02   0.691030E-01  -0.968258E+02
   791   0.235278E+04   0.161969E+02   0.691995E-01  -0.954961E+02
   792   0.235647E+04   0.159942E+02   0.692958E-01  -0.941544E+02
   793   0.235995E+04   0.157959E+02   0.693916E-01  -0.927786E+02
   794   0.236322E+04   0.156011E+02   0.694871E-01  -0.913907E+02
   795   0.236635E+04   0.154091E+02   0.695822E-01  -0.899760E+02
   796   0.236949E+04   0.152221E+02   0.696768E-01  -0.885493E+02
   797   0.237227E+04   0.150380E+02   0.697709E-01  -0.870957E+02
   798   0.237492E+04   0.148588E+02   0.698646E-01  -0.856301E+02
   799   0.237743E+04   0.146839E+02   0.699577E-01  -0.841449E+02
   800   0.237980E+04   0.145125E+02   0.700503E-01  -0.826403E+02
   801   0.238197E+04   0.143460E+02   0.701424E-01  -0.811235E+02
   802   0.238384E+04   0.141838E+02   0.702338E-01  -0.795722E+02
   803   0.238574E+04   0.140250E+02   0.703247E-01  -0.780236E+02
   804   0.238734E+04   0.138719E+02   0.704149E-01  -0.764479E+02
   805   0.238889E+04   0.137229E+02   0.705045E-01  -0.748598E+02
   806   0.239016E+04   0.135782E+02   0.705934E-01  -0.732594E+02
   807   0.239121E+04   0.134390E+02   0.706817E-01  -0.716466E+02
   808   0.239206E+04   0.133048E+02   0.707692E-01  -0.700139E+02
   809   0.239285E+04   0.131755E+02   0.708559E-01  -0.683762E+02
   810   0.239335E+04   0.130510E+02   0.709419E-01  -0.667184E+02
   811   0.239365E+04   0.129313E+02   0.710272E-01  -0.650488E+02
   812   0.239381E+04   0.128180E+02   0.711116E-01  -0.633717E+02
   813   0.239377E+04   0.127080E+02   0.711953E-01  -0.616864E+02
   814   0.239366E+04   0.126044E+02   0.712781E-01  -0.599905E+02
   815   0.239328E+04   0.125055E+02   0.713600E-01  -0.582862E+02
   816   0.239261E+04   0.124122E+02   0.714411E-01  -0.565736E+02
   817   0.239182E+04   0.123237E+02   0.715213E-01  -0.548532E+02
   818   0.239096E+04   0.122414E+02   0.716006E-01  -0.531257E+02
   819   0.238982E+04   0.121639E+02   0.716790E-01  -0.513919E+02
   820   0.238855E+04   0.120919E+02   0.717565E-01  -0.496517E+02
   821   0.238700E+04   0.120247E+02   0.718330E-01  -0.479079E+02
   822   0.238532E+04   0.119644E+02   0.719085E-01  -0.461591E+02
   823   0.238343E+04   0.119089E+02   0.719831E-01  -0.444060E+02
   824   0.238126E+04   0.118595E+02   0.720567E-01  -0.426491E+02
   825   0.237904E+04   0.118149E+02   0.721292E-01  -0.408908E+02
   826   0.237653E+04   0.117772E+02   0.722008E-01  -0.391301E+02
   827   0.237382E+04   0.117442E+02   0.722713E-01  -0.373693E+02
   828   0.237106E+04   0.117173E+02   0.723407E-01  -0.356076E+02
   829   0.236801E+04   0.116966E+02   0.724091E-01  -0.338463E+02
   830   0.236483E+04   0.116813E+02   0.724764E-01  -0.320876E+02
   831   0.236145E+04   0.116715E+02   0.725427E-01  -0.303300E+02
   832   0.235786E+04   0.116670E+02   0.726078E-01  -0.285750E+02
   833   0.235414E+04   0.116686E+02   0.726718E-01  -0.268231E+02
   834   0.235015E+04   0.116756E+02   0.727347E-01  -0.250744E+02
   835   0.234609E+04   0.116894E+02   0.727964E-01  -0.233303E+02
   836   0.234168E+04   0.117079E+02   0.728570E-01  -0.215906E+02
   837   0.233722E+04   0.117325E+02   0.729164E-01  -0.198568E+02
   838   0.233255E+04   0.117631E+02   0.729747E-01  -0.181289E+02
   839   0.232761E+04   0.117991E+02   0.730318E-01  -0.164067E+02
   840   0.232261E+04   0.118419E+02   0.730876E-01  -0.146926E+02
   841   0.231740E+04   0.118892E+02   0.731423E-01  -0.129877E+02
   842   0.231199E+04   0.119419E+02   0.731958E-01  -0.112892E+02
   843   0.230645E+04   0.120006E+02   0.732480E-01  -0.960295E+01
   844   0.230063E+04   0.120654E+02   0.732990E-01  -0.792510E+01
   845   0.229475E+04   0.121347E+02   0.733488E-01  -0.625858E+01
   846   0.228875E+04   0.122116E+02   0.733973E-01  -0.460386E+01
   847   0.228261E+04   0.122922E+02   0.734445E-01  -0.296056E+01
   848   0.227627E+04   0.123789E+02   0.734905E-01  -0.133056E+01
   849   0.226966E+04   0.124708E+02   0.735351E-01   0.286825E+00
   850   0.226306E+04   0.125687E+02   0.735785E-01   0.189056E+01
   851   0.225618E+04   0.126719E+02   0.736206E-01   0.348010E+01
   852   0.224918E+04   0.127811E+02   0.736615E-01   0.505512E+01
   853   0.224204E+04   0.128949E+02   0.737010E-01   0.661496E+01
   854   0.223470E+04   0.130146E+02   0.737391E-01   0.815828E+01
   855   0.222715E+04   0.131396E+02   0.737760E-01   0.968610E+01
   856   0.221963E+04   0.132683E+02   0.738116E-01   0.111966E+02
   857   0.221182E+04   0.134031E+02   0.738458E-01   0.126892E+02
   858   0.220388E+04   0.135446E+02   0.738787E-01   0.141639E+02
   859   0.219581E+04   0.136884E+02   0.739102E-01   0.156216E+02
   860   0.218769E+04   0.138383E+02   0.739404E-01   0.170592E+02
   861   0.217936E+04   0.139933E+02   0.739693E-01   0.184770E+02
   862   0.217090E+04   0.141530E+02   0.739968E-01   0.198757E+02
   863   0.216230E+04   0.143178E+02   0.740230E-01   0.212531E+02
   864   0.215358E+04   0.144865E+02   0.740479E-01   0.226101E+02
   865   0.214457E+04   0.146605E+02   0.740713E-01   0.239445E+02
   866   0.213581E+04   0.148390E+02   0.740935E-01   0.252571E+02
   867   0.212669E+04   0.150227E+02   0.741143E-01   0.265473E+02
   868   0.211751E+04   0.152103E+02   0.741338E-01   0.278150E+02
   869   0.210820E+04   0.154024E+02   0.741519E-01   0.290597E+02
   870   0.209875E+04   0.155983E+02   0.741687E-01   0.302806E+02
   871   0.208925E+04   0.157988E+02   0.741842E-01   0.314771E+02
   872   0.207961E+04   0.160038E+02   0.741983E-01   0.326499E+02
   873   0.206984E+04   0.162127E+02   0.742111E-01   0.337978E+02
   874   0.206001E+04   0.164261E+02   0.742226E-01   0.349199E+02
   875   0.205005E+04   0.166418E+02   0.742328E-01   0.360178E+02
   876   0.203995E+04   0.168629E+02   0.742417E-01   0.370901E+02
   877   0.202994E+04   0.170870E+02   0.742493E-01   0.381354E+02
   878   0.201965E+04   0.173143E+02   0.742556E-01   0.391546E+02
   879   0.200937E+04   0.175461E+02   0.742606E-01   0.401475E+02
   880   0.199903E+04   0.177810E+02   0.742644E-01   0.411136E+02
   881   0.198855E+04   0.180183E+02   0.742669E-01   0.420515E+02
   882   0.197802E+04   0.182595E+02   0.742681E-01   0.429619E+02
   883   0.196749E+04   0.185045E+02   0.742681E-01   0.438434E+02
   884   0.195676E+04   0.187512E+02   0.742669E-01   0.446983E+02
   885   0.194596E+04   0.190018E+02   0.742645E-01   0.455237E+02
   886   0.193518E+04   0.192555E+02   0.742609E-01   0.463204E+02
   887   0.192426E+04   0.195108E+02   0.742561E-01   0.470884E+02
   888   0.191342E+04   0.197701E+02   0.742501E-01   0.478271E+02
   889   0.190230E+04   0.200302E+02   0.742430E-01   0.485365E+02
   890   0.189126E+04   0.202943E+02   0.742347E-01   0.492152E+02
   891   0.188024E+04   0.205601E+02   0.742253E-01   0.498654E+02
   892   0.186915E+04   0.208276E+02   0.742147E-01   0.504865E+02
   893   0.185792E+04   0.210983E+02   0.742031E-01   0.510770E+02
   894   0.184677E+04   0.213699E+02   0.741904E-01   0.516370E+02
   895   0.183549E+04   0.216432E+02   0.741766E-01   0.521688E+02
   896   0.182421E+04   0.219191E+02   0.741618E-01   0.526694E+02
   897   0.181287E+04   0.221966E+02   0.741459E-01   0.531404E+02
   898   0.180161E+04   0.224752E+02   0.741290E-01   0.535810E+02
   899   0.179029E+04   0.227555E+02   0.741111E-01   0.539907E+02
   900   0.177889E+04   0.230368E+02   0.740922E-01   0.543708E+02
   901   0.176758E+04   0.233191E+02   0.740724E-01   0.547200E+02
   902   0.175621E+04   0.236025E+02   0.740516E-01   0.550390E+02
   903   0.174469E+04   0.238870E+02   0.740299E-01   0.553272E+02
   904   0.173340E+04   0.241717E+02   0.740072E-01   0.555845E+02
   905   0.172196E+04   0.244583E+02   0.739837E-01   0.558110E+02
   906   0.171054E+04   0.247445E+02   0.739593E-01   0.560066E+02
   907   0.169919E+04   0.250310E+02   0.739340E-01   0.561715E+02
   908   0.168792E+04   0.253179E+02   0.739079E-01   0.563063E+02
   909   0.167658E+04   0.256052E+02   0.738810E-01   0.564097E+02
   910   0.166518E+04   0.258937E+02   0.738533E-01   0.564838E+02
   911   0.165385E+04   0.261804E+02   0.738247E-01   0.565264E+02
   912   0.164252E+04   0.264682E+02   0.737954E-01   0.565391E+02
   913   0.163097E+04   0.267550E+02   0.737654E-01   0.565212E+02
   914   0.161980E+04   0.270415E+02   0.737346E-01   0.564740E+02
   915   0.160849E+04   0.273277E+02   0.737032E-01   0.563970E+02
   916   0.159732E+04   0.276130E+02   0.736710E-01   0.562893E+02
   917   0.158608E+04   0.278987E+02   0.736382E-01   0.561532E+02
   918   0.157499E+04   0.281828E+02   0.736047E-01   0.559864E+02
   919   0.156390E+04   0.284659E+02   0.735705E-01   0.557906E+02
   920   0.155281E+04   0.287481E+02   0.735358E-01   0.555649E+02
   921   0.154187E+04   0.290293E+02   0.735005E-01   0.553101E+02
   922   0.153086E+04   0.293089E+02   0.734646E-01   0.550270E+02
   923   0.151992E+04   0.295869E+02   0.734281E-01   0.547155E+02
   924   0.150905E+04   0.298640E+02   0.733911E-01   0.543749E+02
   925   0.149833E+04   0.301387E+02   0.733536E-01   0.540060E+02
   926   0.148754E+04   0.304126E+02   0.733155E-01   0.536102E+02
   927   0.147689E+04   0.306842E+02   0.732771E-01   0.531861E+02
   928   0.146631E+04   0.309543E+02   0.732381E-01   0.527344E+02
   929   0.145574E+04   0.312220E+02   0.731987E-01   0.522565E+02
   930   0.144530E+04   0.314868E+02   0.731589E-01   0.517511E+02
   931   0.143487E+04   0.317508E+02   0.731187E-01   0.512196E+02
   932   0.142458E+04   0.320110E+02   0.730782E-01   0.506619E+02
   933   0.141436E+04   0.322690E+02   0.730372E-01   0.500789E+02
   934   0.140421E+04   0.325256E+02   0.729960E-01   0.494712E+02
   935   0.139413E+04   0.327785E+02   0.729544E-01   0.488366E+02
   936   0.138419E+04   0.330285E+02   0.729126E-01   0.481782E+02
   937   0.137425E+04   0.332763E+02   0.728704E-01   0.474950E+02
   938   0.136445E+04   0.335212E+02   0.728281E-01   0.467879E+02
   939   0.135479E+04   0.337618E+02   0.727855E-01   0.460569E+02
   940   0.134513E+04   0.340002E+02   0.727427E-01   0.453027E+02
   941   0.133561E+04   0.342351E+02   0.726997E-01   0.445252E+02
   942   0.132616E+04   0.344664E+02   0.726566E-01   0.437252E+02
   943   0.131692E+04   0.346941E+02   0.726133E-01   0.429035E+02
   944   0.130775E+04   0.349183E+02   0.725699E-01   0.420592E+02
   945   0.129865E+04   0.351382E+02   0.725264E-01   0.411938E+02
   946   0.128968E+04   0.353553E+02   0.724829E-01   0.403074E+02
   947   0.128079E+04   0.355682E+02   0.724393E-01   0.394014E+02
   948   0.127188E+04   0.357784E+02   0.723957E-01   0.384750E+02
   949   0.126326E+04   0.359829E+02   0.723520E-01   0.375297E+02
   950   0.125471E+04   0.361839E+02   0.723084E-01   0.365647E+02
   951   0.124629E+04   0.363815E+02   0.722649E-01   0.355815E+02
   952   0.123802E+04   0.365749E+02   0.722214E-01   0.345807E+02
   953   0.122981E+04   0.367626E+02   0.721780E-01   0.335617E+02
   954   0.122173E+04   0.369470E+02   0.721347E-01   0.325258E+02
   955   0.121372E+04   0.371265E+02   0.720915E-01   0.314730E+02
   956   0.120585E+04   0.373019E+02   0.720485E-01   0.304032E+02
   957   0.119819E+04   0.374717E+02   0.720056E-01   0.293187E+02
   958   0.119052E+04   0.376367E+02   0.719630E-01   0.282178E+02
   959   0.118313E+04   0.377984E+02   0.719205E-01   0.271020E+02
   960   0.117581E+04   0.379545E+02   0.718784E-01   0.259734E+02
   961   0.116855E+04   0.381059E+02   0.718364E-01   0.248299E+02
   962   0.116149E+04   0.382525E+02   0.717948E-01   0.236736E+02
   963   0.115458E+04   0.383943E+02   0.717534E-01   0.225043E+02
   964   0.114780E+04   0.385306E+02   0.717124E-01   0.213236E+02
   965   0.114108E+04   0.386622E+02   0.716716E-01   0.201307E+02
   966   0.113457E+04   0.387891E+02   0.716313E-01   0.189269E+02
   967   0.112812E+04   0.389113E+02   0.715913E-01   0.177123E+02
   968   0.112181E+04   0.390266E+02   0.715517E-01   0.164874E+02
   969   0.111570E+04   0.391372E+02   0.715126E-01   0.152538E+02
   970   0.110973E+04   0.392431E+02   0.714738E-01   0.140098E+02
   971   0.110382E+04   0.393436E+02   0.714356E-01   0.127577E+02
   972   0.109804E+04   0.394380E+02   0.713977E-01   0.114981E+02
   973   0.109240E+04   0.395271E+02   0.713604E-01   0.102302E+02
   974   0.108696E+04   0.396115E+02   0.713235E-01   0.895478E+01
   975   0.108166E+04   0.396906E+02   0.712872E-01   0.767390E+01
   976   0.107649E+04   0.397628E+02   0.712514E-01   0.638678E+01
   977   0.107146E+04   0.398305E+02   0.712161E-01   0.509485E+01
   978   0.106648E+04   0.398928E+02   0.711814E-01   0.379789E+01
   979   0.106179E+04   0.399499E+02   0.711472E-01   0.249719E+01
   980   0.105715E+04   0.400009E+02   0.711136E-01   0.119251E+01
   981   0.105265E+04   0.400451E+02   0.710807E-01  -0.115445E+00
   982   0.104827E+04   0.400855E+02   0.710483E-01  -0.142572E+01
   983   0.104411E+04   0.401200E+02   0.710165E-01  -0.273826E+01
   984   0.104000E+04   0.401469E+02   0.709854E-01  -0.405242E+01
   985   0.103610E+04   0.401701E+02   0.709549E-01  -0.536779E+01
   986   0.103226E+04   0.401874E+02   0.709251E-01  -0.668344E+01
   987   0.102855E+04   0.401986E+02   0.708959E-01  -0.799950E+01
   988   0.102504E+04   0.402054E+02   0.708674E-01  -0.931485E+01
   989   0.102167E+04   0.402055E+02   0.708395E-01  -0.106282E+02
   990   0.101842E+04   0.402033E+02   0.708124E-01  -0.119411E+02
   991   0.101531E+04   0.401923E+02   0.707859E-01  -0.132515E+02
   992   0.101233E+04   0.401761E+02   0.707601E-01  -0.145596E+02
   993   0.100941E+04   0.401539E+02   0.707351E-01  -0.158646E+02
   994   0.100669E+04   0.401274E+02   0.707107E-01  -0.171652E+02
   995   0.100418E+04   0.400949E+02   0.706871E-01  -0.184621E+02
   996   0.100173E+04   0.400550E+02   0.706642E-01  -0.197540E+02
   997   0.999403E+03   0.400122E+02   0.706421E-01  -0.210416E+02
   998   0.997210E+03   0.399628E+02   0.706206E-01  -0.223220E+02
   999   0.995149E+03   0.399083E+02   0.706000E-01  -0.235968E+02
  1000   0.993218E+03   0.398487E+02   0.705800E-01  -0.248653E+02
  1001   0.991418E+03   0.397831E+02   0.705608E-01  -0.261254E+02
  1002   0.989675E+03   0.397117E+02   0.705424E-01  -0.273779E+02
  1003   0.988137E+03   0.396360E+02   0.705248E-01  -0.286228E+02
  1004   0.986731E+03   0.395544E+02   0.705079E-01  -0.298587E+02
  1005   0.985529E+03   0.394676E+02   0.704917E-01  -0.310843E+02
  1006   0.984385E+03   0.393750E+02   0.704764E-01  -0.323010E+02
  1007   0.983298E+03   0.392773E+02   0.704618E-01  -0.335076E+02
  1008   0.982120E+03   0.391744E+02   0.704479E-01  -0.347032E+02
  1009   0.981296E+03   0.390664E+02   0.704349E-01  -0.358880E+02
  1010   0.980604E+03   0.389541E+02   0.704226E-01  -0.370613E+02
  1011   0.979970E+03   0.388373E+02   0.704112E-01  -0.382225E+02
  1012   0.979467E+03   0.387147E+02   0.704005E-01  -0.393730E+02
  1013   0.979097E+03   0.385885E+02   0.703905E-01  -0.405093E+02
  1014   0.978859E+03   0.384563E+02   0.703814E-01  -0.416337E+02
  1015   0.978604E+03   0.383206E+02   0.703730E-01  -0.427439E+02
  1016   0.978557E+03   0.381789E+02   0.703655E-01  -0.438409E+02
  1017   0.978642E+03   0.380336E+02   0.703587E-01  -0.449239E+02
  1018   0.978785E+03   0.378824E+02   0.703526E-01  -0.459922E+02
  1019   0.978987E+03   0.377282E+02   0.703474E-01  -0.470460E+02
  1020   0.979397E+03   0.375675E+02   0.703430E-01  -0.480846E+02
  1021   0.979865E+03   0.374030E+02   0.703393E-01  -0.491080E+02
  1022   0.980393E+03   0.372349E+02   0.703364E-01  -0.501156E+02
  1023   0.981054E+03   0.370617E+02   0.703342E-01  -0.511044E+02
  1024   0.981774E+03   0.368840E+02   0.703329E-01  -0.520782E+02
  1025   0.982554E+03   0.367033E+02   0.703323E-01  -0.530319E+02
  1026   0.983691E+03   0.365175E+02   0.703324E-01  -0.539701E+02
  1027   0.984665E+03   0.363294E+02   0.703333E-01  -0.548905E+02
  1028   0.985699E+03   0.361370E+02   0.703350E-01  -0.557918E+02
  1029   0.986868E+03   0.359400E+02   0.703374E-01  -0.566761E+02
  1030   0.988097E+03   0.357401E+02   0.703406E-01  -0.575415E+02
  1031   0.989239E+03   0.355365E+02   0.703445E-01  -0.583864E+02
  1032   0.990663E+03   0.353276E+02   0.703491E-01  -0.592161E+02
  1033   0.992075E+03   0.351165E+02   0.703545E-01  -0.600254E+02
  1034   0.993697E+03   0.349032E+02   0.703606E-01  -0.608145E+02
  1035   0.995305E+03   0.346854E+02   0.703674E-01  -0.615849E+02
  1036   0.996976E+03   0.344638E+02   0.703749E-01  -0.623358E+02
  1037   0.998708E+03   0.342399E+02   0.703830E-01  -0.630666E+02
  1038   0.100058E+04   0.340137E+02   0.703919E-01  -0.637774E+02
  1039   0.100251E+04   0.337838E+02   0.704015E-01  -0.644645E+02
  1040   0.100435E+04   0.335508E+02   0.704117E-01  -0.651332E+02
  1041   0.100641E+04   0.333163E+02   0.704226E-01  -0.657782E+02
  1042   0.100845E+04   0.330780E+02   0.704341E-01  -0.664042E+02
  1043   0.101056E+04   0.328373E+02   0.704463E-01  -0.670067E+02
  1044   0.101281E+04   0.325935E+02   0.704591E-01  -0.675895E+02
  1045   0.101497E+04   0.323497E+02   0.704725E-01  -0.681526E+02
  1046   0.101727E+04   0.321020E+02   0.704865E-01  -0.686886E+02
  1047   0.101963E+04   0.318520E+02   0.705011E-01  -0.692126E+02
  1048   0.102191E+04   0.316003E+02   0.705163E-01  -0.697095E+02
  1049   0.102433E+04   0.313470E+02   0.705321E-01  -0.701796E+02
  1050   0.102673E+04   0.310913E+02   0.705484E-01  -0.706302E+02
  1051   0.102921E+04   0.308339E+02   0.705652E-01  -0.710615E+02
  1052   0.103175E+04   0.305749E+02   0.705825E-01  -0.714659E+02
  1053   0.103420E+04   0.303142E+02   0.706004E-01  -0.718511E+02
  1054   0.103672E+04   0.300525E+02   0.706188E-01  -0.722169E+02
  1055   0.103924E+04   0.297899E+02   0.706376E-01  -0.725561E+02
  1056   0.104182E+04   0.295255E+02   0.706569E-01  -0.728760E+02
  1057   0.104447E+04   0.292602E+02   0.706766E-01  -0.731693E+02
  1058   0.104725E+04   0.289945E+02   0.706968E-01  -0.734433E+02
  1059   0.104996E+04   0.287271E+02   0.707174E-01  -0.736908E+02
  1060   0.105266E+04   0.284586E+02   0.707384E-01  -0.739192E+02
  1061   0.105536E+04   0.281906E+02   0.707598E-01  -0.741210E+02
  1062   0.105812E+04   0.279215E+02   0.707815E-01  -0.743037E+02
  1063   0.106073E+04   0.276520E+02   0.708036E-01  -0.744599E+02
  1064   0.106349E+04   0.273821E+02   0.708260E-01  -0.746045E+02
  1065   0.106624E+04   0.271111E+02   0.708487E-01  -0.747226E+02
  1066   0.106891E+04   0.268405E+02   0.708717E-01  -0.748142E+02
  1067   0.107172E+04   0.265702E+02   0.708950E-01  -0.748794E+02
  1068   0.107446E+04   0.262994E+02   0.709185E-01  -0.749256E+02
  1069   0.107719E+04   0.260297E+02   0.709423E-01  -0.749602E+02
  1070   0.108000E+04   0.257588E+02   0.709663E-01  -0.749685E+02
  1071   0.108265E+04   0.254896E+02   0.709905E-01  -0.749503E+02
  1072   0.108538E+04   0.252199E+02   0.710149E-01  -0.749058E+02
  1073   0.108817E+04   0.249512E+02   0.710395E-01  -0.748423E+02
  1074   0.109082E+04   0.246835E+02   0.710642E-01  -0.747599E+02
  1075   0.109354E+04   0.244151E+02   0.710891E-01  -0.746586E+02
  1076   0.109618E+04   0.241485E+02   0.711141E-01  -0.745309E+02
  1077   0.109890E+04   0.238827E+02   0.711391E-01  -0.743917E+02
  1078   0.110147E+04   0.236186E+02   0.711643E-01  -0.742113E+02
  1079   0.110404E+04   0.233546E+02   0.711895E-01  -0.740269E+02
  1080   0.110668E+04   0.230914E+02   0.712148E-01  -0.738235E+02
  1081   0.110917E+04   0.228314E+02   0.712400E-01  -0.735938E+02
  1082   0.111167E+04   0.225721E+02   0.712653E-01  -0.733452E+02
  1083   0.111416E+04   0.223136E+02   0.712906E-01  -0.730777E+02
  1084   0.111666E+04   0.220574E+02   0.713159E-01  -0.727913E+02
  1085   0.111908E+04   0.218027E+02   0.713411E-01  -0.724785E+02
  1086   0.112151E+04   0.215503E+02   0.713663E-01  -0.721617E+02
  1087   0.112387E+04   0.213000E+02   0.713914E-01  -0.718036E+02
  1088   0.112615E+04   0.210498E+02   0.714164E-01  -0.714414E+02
  1089   0.112843E+04   0.208032E+02   0.714413E-01  -0.710529E+02
  1090   0.113065E+04   0.205587E+02   0.714660E-01  -0.706602E+02
  1091   0.113286E+04   0.203157E+02   0.714906E-01  -0.702338E+02
  1092   0.113509E+04   0.200749E+02   0.715151E-01  -0.697958E+02
  1093   0.113716E+04   0.198376E+02   0.715394E-01  -0.693388E+02
  1094   0.113909E+04   0.196017E+02   0.715635E-01  -0.688702E+02
  1095   0.114118E+04   0.193701E+02   0.715873E-01  -0.683900E+02
  1096   0.114312E+04   0.191391E+02   0.716110E-01  -0.678834E+02
  1097   0.114499E+04   0.189116E+02   0.716344E-01  -0.673577E+02
  1098   0.114687E+04   0.186877E+02   0.716576E-01  -0.668203E+02
  1099   0.114868E+04   0.184665E+02   0.716804E-01  -0.662713E+02
  1100   0.115042E+04   0.182489E+02   0.717030E-01  -0.657033E+02
  1101   0.115209E+04   0.180332E+02   0.717253E-01  -0.651212E+02
  1102   0.115384E+04   0.178210E+02   0.717473E-01  -0.645230E+02
  1103   0.115538E+04   0.176122E+02   0.717689E-01  -0.639115E+02
  1104   0.115692E+04   0.174076E+02   0.717902E-01  -0.632852E+02
  1105   0.115832E+04   0.172057E+02   0.718111E-01  -0.626464E+02
  1106   0.115973E+04   0.170064E+02   0.718316E-01  -0.619933E+02
  1107   0.116107E+04   0.168113E+02   0.718517E-01  -0.613276E+02
  1108   0.116235E+04   0.166187E+02   0.718715E-01  -0.606499E+02
  1109   0.116348E+04   0.164281E+02   0.718907E-01  -0.599593E+02
  1110   0.116462E+04   0.162437E+02   0.719096E-01  -0.592574E+02
  1111   0.116563E+04   0.160627E+02   0.719280E-01  -0.585434E+02
  1112   0.116671E+04   0.158850E+02   0.719459E-01  -0.578194E+02
  1113   0.116758E+04   0.157121E+02   0.719633E-01  -0.570831E+02
  1114   0.116839E+04   0.155417E+02   0.719802E-01  -0.563375E+02
  1115   0.116920E+04   0.153760E+02   0.719966E-01  -0.555826E+02
  1116   0.116995E+04   0.152144E+02   0.720125E-01  -0.548174E+02
  1117   0.117056E+04   0.150567E+02   0.720278E-01  -0.540435E+02
  1118   0.117111E+04   0.149037E+02   0.720425E-01  -0.532593E+02
  1119   0.117167E+04   0.147540E+02   0.720567E-01  -0.524678E+02
  1120   0.117208E+04   0.146089E+02   0.720703E-01  -0.516681E+02
  1121   0.117244E+04   0.144678E+02   0.720833E-01  -0.508594E+02
  1122   0.117273E+04   0.143305E+02   0.720957E-01  -0.500447E+02
  1123   0.117288E+04   0.141987E+02   0.721074E-01  -0.492232E+02
  1124   0.117304E+04   0.140699E+02   0.721185E-01  -0.483947E+02
  1125   0.117307E+04   0.139458E+02   0.721289E-01  -0.475593E+02
  1126   0.117303E+04   0.138263E+02   0.721387E-01  -0.467191E+02
  1127   0.117293E+04   0.137107E+02   0.721478E-01  -0.458733E+02
  1128   0.117276E+04   0.136004E+02   0.721562E-01  -0.450234E+02
  1129   0.117254E+04   0.134946E+02   0.721639E-01  -0.441677E+02
  1130   0.117210E+04   0.133927E+02   0.721709E-01  -0.433085E+02
  1131   0.117175E+04   0.132953E+02   0.721772E-01  -0.424464E+02
  1132   0.117126E+04   0.132024E+02   0.721827E-01  -0.415800E+02
  1133   0.117063E+04   0.131148E+02   0.721874E-01  -0.407113E+02
  1134   0.117002E+04   0.130310E+02   0.721914E-01  -0.398396E+02
  1135   0.116927E+04   0.129517E+02   0.721947E-01  -0.389655E+02
  1136   0.116846E+04   0.128776E+02   0.721971E-01  -0.380912E+02
  1137   0.116759E+04   0.128073E+02   0.721988E-01  -0.372137E+02
  1138   0.116665E+04   0.127429E+02   0.721996E-01  -0.363367E+02
  1139   0.116566E+04   0.126815E+02   0.721997E-01  -0.354577E+02
  1140   0.116453E+04   0.126260E+02   0.721989E-01  -0.345799E+02
  1141   0.116333E+04   0.125735E+02   0.721973E-01  -0.337015E+02
  1142   0.116208E+04   0.125269E+02   0.721949E-01  -0.328241E+02
  1143   0.116077E+04   0.124840E+02   0.721916E-01  -0.319482E+02
  1144   0.115924E+04   0.124455E+02   0.721875E-01  -0.310739E+02
  1145   0.115780E+04   0.124129E+02   0.721826E-01  -0.302011E+02
  1146   0.115623E+04   0.123840E+02   0.721768E-01  -0.293305E+02
  1147   0.115460E+04   0.123602E+02   0.721701E-01  -0.284627E+02
  1148   0.115283E+04   0.123401E+02   0.721625E-01  -0.275977E+02
  1149   0.115107E+04   0.123251E+02   0.721541E-01  -0.267369E+02
  1150   0.114918E+04   0.123145E+02   0.721448E-01  -0.258794E+02
  1151   0.114731E+04   0.123082E+02   0.721346E-01  -0.250261E+02
  1152   0.114522E+04   0.123064E+02   0.721236E-01  -0.241775E+02
  1153   0.114322E+04   0.123096E+02   0.721116E-01  -0.233343E+02
  1154   0.114109E+04   0.123172E+02   0.720988E-01  -0.224950E+02
  1155   0.113889E+04   0.123291E+02   0.720850E-01  -0.216617E+02
  1156   0.113656E+04   0.123447E+02   0.720704E-01  -0.208351E+02
  1157   0.113417E+04   0.123646E+02   0.720549E-01  -0.200137E+02
  1158   0.113180E+04   0.123897E+02   0.720385E-01  -0.191995E+02
  1159   0.112936E+04   0.124184E+02   0.720211E-01  -0.183918E+02
  1160   0.112671E+04   0.124521E+02   0.720029E-01  -0.175928E+02
  1161   0.112415E+04   0.124895E+02   0.719838E-01  -0.168001E+02
  1162   0.112145E+04   0.125313E+02   0.719638E-01  -0.160159E+02
  1163   0.111869E+04   0.125774E+02   0.719429E-01  -0.152402E+02
  1164   0.111595E+04   0.126279E+02   0.719211E-01  -0.144728E+02
  1165   0.111306E+04   0.126821E+02   0.718984E-01  -0.137137E+02
  1166   0.111005E+04   0.127406E+02   0.718749E-01  -0.129644E+02
  1167   0.110711E+04   0.128027E+02   0.718504E-01  -0.122246E+02
  1168   0.110405E+04   0.128692E+02   0.718251E-01  -0.114938E+02
  1169   0.110099E+04   0.129394E+02   0.717989E-01  -0.107746E+02
  1170   0.109787E+04   0.130131E+02   0.717718E-01  -0.100642E+02
  1171   0.109462E+04   0.130913E+02   0.717438E-01  -0.936541E+01
  1172   0.109137E+04   0.131731E+02   0.717150E-01  -0.867741E+01
  1173   0.108807E+04   0.132586E+02   0.716853E-01  -0.800015E+01
