#    L    TT             EE             BB             TE             PP             TP             EP          
  1177   0.110512E+04   0.121336E+02   0.000000E+00  -0.509755E+01   0.335321E-08   0.942738E-07  -0.267223E-07
  1178   0.110143E+04   0.122353E+02   0.000000E+00  -0.433940E+01   0.334729E-08   0.103211E-06  -0.309580E-07
  1179   0.109782E+04   0.123430E+02   0.000000E+00  -0.359431E+01   0.334138E-08   0.112266E-06  -0.351771E-07
  1180   0.109406E+04   0.124544E+02   0.000000E+00  -0.286258E+01   0.333549E-08   0.121439E-06  -0.393793E-07
  1181   0.109029E+04   0.125687E+02   0.000000E+00  -0.214452E+01   0.332961E-08   0.130726E-06  -0.435645E-07
  1182   0.108637E+04   0.126874E+02   0.000000E+00  -0.144042E+01   0.332374E-08   0.140128E-06  -0.477327E-07
  1183   0.108246E+04   0.128098E+02   0.000000E+00  -0.750440E+00   0.331789E-08   0.149642E-06  -0.518835E-07
  1184   0.107846E+04   0.129352E+02   0.000000E+00  -0.749765E-01   0.331205E-08   0.159266E-06  -0.560171E-07
  1185   0.107447E+04   0.130657E+02   0.000000E+00   0.585886E+00   0.330622E-08   0.169000E-06  -0.601330E-07
  1186   0.107039E+04   0.131992E+02   0.000000E+00   0.123171E+01   0.330041E-08   0.178842E-06  -0.642313E-07
  1187   0.106632E+04   0.133365E+02   0.000000E+00   0.186235E+01   0.329461E-08   0.188789E-06  -0.683118E-07
  1188   0.106216E+04   0.134767E+02   0.000000E+00   0.247746E+01   0.328883E-08   0.198842E-06  -0.723743E-07
  1189   0.105793E+04   0.136206E+02   0.000000E+00   0.307708E+01   0.328306E-08   0.208998E-06  -0.764187E-07
  1190   0.105370E+04   0.137675E+02   0.000000E+00   0.366078E+01   0.327730E-08   0.219256E-06  -0.804448E-07
  1191   0.104939E+04   0.139182E+02   0.000000E+00   0.422862E+01   0.327155E-08   0.229614E-06  -0.844525E-07
  1192   0.104508E+04   0.140718E+02   0.000000E+00   0.478016E+01   0.326582E-08   0.240071E-06  -0.884417E-07
  1193   0.104069E+04   0.142285E+02   0.000000E+00   0.531539E+01   0.326010E-08   0.250625E-06  -0.924122E-07
  1194   0.103630E+04   0.143882E+02   0.000000E+00   0.583424E+01   0.325440E-08   0.261275E-06  -0.963639E-07
  1195   0.103190E+04   0.145509E+02   0.000000E+00   0.633640E+01   0.324871E-08   0.272019E-06  -0.100297E-06
  1196   0.102735E+04   0.147174E+02   0.000000E+00   0.682142E+01   0.324303E-08   0.282856E-06  -0.104210E-06
  1197   0.102288E+04   0.148854E+02   0.000000E+00   0.728960E+01   0.323736E-08   0.293784E-06  -0.108104E-06
  1198   0.101832E+04   0.150564E+02   0.000000E+00   0.773953E+01   0.323171E-08   0.304802E-06  -0.111979E-06
  1199   0.101376E+04   0.152298E+02   0.000000E+00   0.817342E+01   0.322607E-08   0.315908E-06  -0.115835E-06
  1200   0.100912E+04   0.154061E+02   0.000000E+00   0.858972E+01   0.322045E-08   0.327101E-06  -0.119670E-06
  1201   0.100456E+04   0.155841E+02   0.000000E+00   0.898767E+01   0.321483E-08   0.338377E-06  -0.123486E-06
  1202   0.999836E+03   0.157659E+02   0.000000E+00   0.936874E+01   0.320923E-08   0.349727E-06  -0.127281E-06
  1203   0.995187E+03   0.159492E+02   0.000000E+00   0.973143E+01   0.320365E-08   0.361139E-06  -0.131055E-06
  1204   0.990459E+03   0.161348E+02   0.000000E+00   0.100765E+02   0.319807E-08   0.372600E-06  -0.134807E-06
  1205   0.985728E+03   0.163213E+02   0.000000E+00   0.104030E+02   0.319251E-08   0.384099E-06  -0.138537E-06
  1206   0.980992E+03   0.165109E+02   0.000000E+00   0.107119E+02   0.318696E-08   0.395624E-06  -0.142243E-06
  1207   0.976327E+03   0.167021E+02   0.000000E+00   0.110016E+02   0.318143E-08   0.407164E-06  -0.145924E-06
  1208   0.971583E+03   0.168955E+02   0.000000E+00   0.112742E+02   0.317590E-08   0.418706E-06  -0.149582E-06
  1209   0.966761E+03   0.170899E+02   0.000000E+00   0.115284E+02   0.317039E-08   0.430239E-06  -0.153213E-06
  1210   0.962009E+03   0.172858E+02   0.000000E+00   0.117632E+02   0.316490E-08   0.441750E-06  -0.156819E-06
  1211   0.957179E+03   0.174841E+02   0.000000E+00   0.119795E+02   0.315941E-08   0.453229E-06  -0.160398E-06
  1212   0.952419E+03   0.176833E+02   0.000000E+00   0.121779E+02   0.315394E-08   0.464663E-06  -0.163949E-06
  1213   0.947580E+03   0.178833E+02   0.000000E+00   0.123585E+02   0.314848E-08   0.476040E-06  -0.167472E-06
  1214   0.942812E+03   0.180857E+02   0.000000E+00   0.125196E+02   0.314303E-08   0.487349E-06  -0.170966E-06
  1215   0.938040E+03   0.182882E+02   0.000000E+00   0.126622E+02   0.313760E-08   0.498578E-06  -0.174430E-06
  1216   0.933263E+03   0.184924E+02   0.000000E+00   0.127860E+02   0.313217E-08   0.509714E-06  -0.177864E-06
  1217   0.928334E+03   0.186974E+02   0.000000E+00   0.128919E+02   0.312676E-08   0.520747E-06  -0.181267E-06
  1218   0.923549E+03   0.189041E+02   0.000000E+00   0.129784E+02   0.312137E-08   0.531664E-06  -0.184638E-06
  1219   0.918685E+03   0.191102E+02   0.000000E+00   0.130475E+02   0.311598E-08   0.542453E-06  -0.187976E-06
  1220   0.913892E+03   0.193171E+02   0.000000E+00   0.130972E+02   0.311061E-08   0.553103E-06  -0.191282E-06
  1221   0.909094E+03   0.195242E+02   0.000000E+00   0.131288E+02   0.310525E-08   0.563602E-06  -0.194553E-06
  1222   0.904292E+03   0.197330E+02   0.000000E+00   0.131409E+02   0.309990E-08   0.573938E-06  -0.197790E-06
  1223   0.899486E+03   0.199419E+02   0.000000E+00   0.131363E+02   0.309456E-08   0.584098E-06  -0.200992E-06
  1224   0.894675E+03   0.201496E+02   0.000000E+00   0.131114E+02   0.308924E-08   0.594073E-06  -0.204158E-06
  1225   0.889935E+03   0.203588E+02   0.000000E+00   0.130684E+02   0.308392E-08   0.603849E-06  -0.207287E-06
  1226   0.885190E+03   0.205675E+02   0.000000E+00   0.130080E+02   0.307862E-08   0.613414E-06  -0.210378E-06
  1227   0.880515E+03   0.207764E+02   0.000000E+00   0.129286E+02   0.307334E-08   0.622758E-06  -0.213432E-06
  1228   0.875762E+03   0.209855E+02   0.000000E+00   0.128318E+02   0.306806E-08   0.631867E-06  -0.216446E-06
  1229   0.871078E+03   0.211940E+02   0.000000E+00   0.127160E+02   0.306280E-08   0.640731E-06  -0.219422E-06
  1230   0.866242E+03   0.214020E+02   0.000000E+00   0.125835E+02   0.305754E-08   0.649337E-06  -0.222357E-06
  1231   0.861549E+03   0.216101E+02   0.000000E+00   0.124326E+02   0.305230E-08   0.657674E-06  -0.225251E-06
  1232   0.856853E+03   0.218170E+02   0.000000E+00   0.122650E+02   0.304708E-08   0.665730E-06  -0.228104E-06
  1233   0.852300E+03   0.220248E+02   0.000000E+00   0.120783E+02   0.304186E-08   0.673493E-06  -0.230914E-06
  1234   0.847669E+03   0.222306E+02   0.000000E+00   0.118755E+02   0.303665E-08   0.680951E-06  -0.233681E-06
  1235   0.843330E+03   0.224366E+02   0.000000E+00   0.116551E+02   0.303146E-08   0.688092E-06  -0.236405E-06
  1236   0.838839E+03   0.226406E+02   0.000000E+00   0.114178E+02   0.302628E-08   0.694904E-06  -0.239084E-06
  1237   0.834343E+03   0.228441E+02   0.000000E+00   0.111629E+02   0.302111E-08   0.701377E-06  -0.241718E-06
  1238   0.829917E+03   0.230470E+02   0.000000E+00   0.108909E+02   0.301595E-08   0.707497E-06  -0.244306E-06
  1239   0.825486E+03   0.232480E+02   0.000000E+00   0.106021E+02   0.301080E-08   0.713253E-06  -0.246848E-06
  1240   0.821051E+03   0.234484E+02   0.000000E+00   0.102977E+02   0.300567E-08   0.718634E-06  -0.249342E-06
  1241   0.816759E+03   0.236468E+02   0.000000E+00   0.997632E+01   0.300055E-08   0.723627E-06  -0.251789E-06
  1242   0.812389E+03   0.238455E+02   0.000000E+00   0.964014E+01   0.299543E-08   0.728220E-06  -0.254187E-06
  1243   0.808089E+03   0.240407E+02   0.000000E+00   0.928594E+01   0.299033E-08   0.732403E-06  -0.256536E-06
  1244   0.803859E+03   0.242361E+02   0.000000E+00   0.891749E+01   0.298524E-08   0.736162E-06  -0.258834E-06
  1245   0.799698E+03   0.244296E+02   0.000000E+00   0.853313E+01   0.298017E-08   0.739486E-06  -0.261082E-06
  1246   0.795532E+03   0.246203E+02   0.000000E+00   0.813454E+01   0.297510E-08   0.742364E-06  -0.263279E-06
  1247   0.791362E+03   0.248098E+02   0.000000E+00   0.772015E+01   0.297004E-08   0.744783E-06  -0.265423E-06
  1248   0.787262E+03   0.249974E+02   0.000000E+00   0.729061E+01   0.296500E-08   0.746732E-06  -0.267515E-06
  1249   0.783231E+03   0.251844E+02   0.000000E+00   0.684677E+01   0.295997E-08   0.748199E-06  -0.269553E-06
  1250   0.779270E+03   0.253680E+02   0.000000E+00   0.638847E+01   0.295495E-08   0.749172E-06  -0.271536E-06
  1251   0.775304E+03   0.255489E+02   0.000000E+00   0.591584E+01   0.294994E-08   0.749644E-06  -0.273465E-06
  1252   0.771482E+03   0.257293E+02   0.000000E+00   0.542907E+01   0.294494E-08   0.749632E-06  -0.275340E-06
  1253   0.767581E+03   0.259063E+02   0.000000E+00   0.492883E+01   0.293995E-08   0.749156E-06  -0.277161E-06
  1254   0.763750E+03   0.260806E+02   0.000000E+00   0.441517E+01   0.293497E-08   0.748238E-06  -0.278929E-06
  1255   0.759990E+03   0.262537E+02   0.000000E+00   0.388821E+01   0.293000E-08   0.746898E-06  -0.280644E-06
  1256   0.756373E+03   0.264233E+02   0.000000E+00   0.334856E+01   0.292505E-08   0.745157E-06  -0.282308E-06
  1257   0.752752E+03   0.265909E+02   0.000000E+00   0.279624E+01   0.292011E-08   0.743037E-06  -0.283919E-06
  1258   0.749127E+03   0.267551E+02   0.000000E+00   0.223166E+01   0.291517E-08   0.740559E-06  -0.285480E-06
  1259   0.745572E+03   0.269173E+02   0.000000E+00   0.165505E+01   0.291025E-08   0.737743E-06  -0.286991E-06
  1260   0.742088E+03   0.270760E+02   0.000000E+00   0.106679E+01   0.290534E-08   0.734611E-06  -0.288452E-06
  1261   0.738673E+03   0.272328E+02   0.000000E+00   0.467056E+00   0.290044E-08   0.731184E-06  -0.289864E-06
  1262   0.735329E+03   0.273868E+02   0.000000E+00  -0.143642E+00   0.289555E-08   0.727483E-06  -0.291228E-06
  1263   0.732056E+03   0.275374E+02   0.000000E+00  -0.765324E+00   0.289067E-08   0.723528E-06  -0.292544E-06
  1264   0.728779E+03   0.276853E+02   0.000000E+00  -0.139771E+01   0.288580E-08   0.719342E-06  -0.293813E-06
  1265   0.725647E+03   0.278297E+02   0.000000E+00  -0.204030E+01   0.288094E-08   0.714945E-06  -0.295034E-06
  1266   0.722511E+03   0.279713E+02   0.000000E+00  -0.269267E+01   0.287609E-08   0.710357E-06  -0.296210E-06
  1267   0.719446E+03   0.281088E+02   0.000000E+00  -0.335482E+01   0.287126E-08   0.705601E-06  -0.297340E-06
  1268   0.716460E+03   0.282450E+02   0.000000E+00  -0.402642E+01   0.286643E-08   0.700697E-06  -0.298426E-06
  1269   0.713552E+03   0.283755E+02   0.000000E+00  -0.470666E+01   0.286162E-08   0.695666E-06  -0.299466E-06
  1270   0.710685E+03   0.285032E+02   0.000000E+00  -0.539645E+01   0.285681E-08   0.690530E-06  -0.300464E-06
  1271   0.707896E+03   0.286283E+02   0.000000E+00  -0.609417E+01   0.285202E-08   0.685309E-06  -0.301418E-06
  1272   0.705157E+03   0.287498E+02   0.000000E+00  -0.679984E+01   0.284723E-08   0.680024E-06  -0.302329E-06
  1273   0.702466E+03   0.288671E+02   0.000000E+00  -0.751348E+01   0.284246E-08   0.674697E-06  -0.303199E-06
  1274   0.699854E+03   0.289802E+02   0.000000E+00  -0.823437E+01   0.283770E-08   0.669348E-06  -0.304027E-06
  1275   0.697306E+03   0.290906E+02   0.000000E+00  -0.896178E+01   0.283294E-08   0.663999E-06  -0.304814E-06
  1276   0.694815E+03   0.291974E+02   0.000000E+00  -0.969646E+01   0.282820E-08   0.658670E-06  -0.305561E-06
  1277   0.692395E+03   0.293008E+02   0.000000E+00  -0.104370E+02   0.282347E-08   0.653384E-06  -0.306268E-06
  1278   0.690039E+03   0.293999E+02   0.000000E+00  -0.111840E+02   0.281875E-08   0.648160E-06  -0.306937E-06
  1279   0.687755E+03   0.294948E+02   0.000000E+00  -0.119362E+02   0.281404E-08   0.643019E-06  -0.307567E-06
  1280   0.685543E+03   0.295870E+02   0.000000E+00  -0.126950E+02   0.280934E-08   0.637984E-06  -0.308159E-06
  1281   0.683395E+03   0.296749E+02   0.000000E+00  -0.134574E+02   0.280464E-08   0.633075E-06  -0.308713E-06
  1282   0.681319E+03   0.297585E+02   0.000000E+00  -0.142250E+02   0.279996E-08   0.628312E-06  -0.309232E-06
  1283   0.679308E+03   0.298387E+02   0.000000E+00  -0.149971E+02   0.279529E-08   0.623718E-06  -0.309714E-06
  1284   0.677368E+03   0.299146E+02   0.000000E+00  -0.157736E+02   0.279063E-08   0.619312E-06  -0.310160E-06
  1285   0.675486E+03   0.299870E+02   0.000000E+00  -0.165530E+02   0.278598E-08   0.615117E-06  -0.310572E-06
  1286   0.673676E+03   0.300544E+02   0.000000E+00  -0.173363E+02   0.278134E-08   0.611153E-06  -0.310949E-06
  1287   0.671938E+03   0.301183E+02   0.000000E+00  -0.181217E+02   0.277671E-08   0.607441E-06  -0.311292E-06
  1288   0.670273E+03   0.301780E+02   0.000000E+00  -0.189110E+02   0.277209E-08   0.604002E-06  -0.311603E-06
  1289   0.668672E+03   0.302341E+02   0.000000E+00  -0.197011E+02   0.276748E-08   0.600858E-06  -0.311880E-06
  1290   0.667137E+03   0.302853E+02   0.000000E+00  -0.204943E+02   0.276288E-08   0.598029E-06  -0.312126E-06
  1291   0.665674E+03   0.303329E+02   0.000000E+00  -0.212891E+02   0.275829E-08   0.595537E-06  -0.312340E-06
  1292   0.664276E+03   0.303748E+02   0.000000E+00  -0.220855E+02   0.275371E-08   0.593402E-06  -0.312524E-06
  1293   0.662944E+03   0.304147E+02   0.000000E+00  -0.228836E+02   0.274913E-08   0.591646E-06  -0.312677E-06
  1294   0.661692E+03   0.304495E+02   0.000000E+00  -0.236795E+02   0.274457E-08   0.590289E-06  -0.312801E-06
  1295   0.660498E+03   0.304801E+02   0.000000E+00  -0.244780E+02   0.274002E-08   0.589353E-06  -0.312896E-06
  1296   0.659369E+03   0.305071E+02   0.000000E+00  -0.252744E+02   0.273548E-08   0.588859E-06  -0.312962E-06
  1297   0.658313E+03   0.305299E+02   0.000000E+00  -0.260717E+02   0.273095E-08   0.588828E-06  -0.313000E-06
  1298   0.657323E+03   0.305485E+02   0.000000E+00  -0.268679E+02   0.272642E-08   0.589280E-06  -0.313011E-06
  1299   0.656391E+03   0.305627E+02   0.000000E+00  -0.276635E+02   0.272191E-08   0.590237E-06  -0.312996E-06
  1300   0.655540E+03   0.305719E+02   0.000000E+00  -0.284572E+02   0.271741E-08   0.591721E-06  -0.312954E-06
  1301   0.654755E+03   0.305784E+02   0.000000E+00  -0.292490E+02   0.271291E-08   0.593743E-06  -0.312887E-06
  1302   0.654028E+03   0.305798E+02   0.000000E+00  -0.300381E+02   0.270843E-08   0.596289E-06  -0.312794E-06
  1303   0.653367E+03   0.305769E+02   0.000000E+00  -0.308260E+02   0.270395E-08   0.599335E-06  -0.312675E-06
  1304   0.652772E+03   0.305705E+02   0.000000E+00  -0.316105E+02   0.269949E-08   0.602856E-06  -0.312530E-06
  1305   0.652244E+03   0.305590E+02   0.000000E+00  -0.323931E+02   0.269503E-08   0.606829E-06  -0.312359E-06
  1306   0.651767E+03   0.305448E+02   0.000000E+00  -0.331707E+02   0.269058E-08   0.611230E-06  -0.312162E-06
  1307   0.651371E+03   0.305255E+02   0.000000E+00  -0.339442E+02   0.268614E-08   0.616035E-06  -0.311939E-06
  1308   0.651034E+03   0.305018E+02   0.000000E+00  -0.347157E+02   0.268172E-08   0.621221E-06  -0.311689E-06
  1309   0.650749E+03   0.304731E+02   0.000000E+00  -0.354808E+02   0.267730E-08   0.626764E-06  -0.311412E-06
  1310   0.650538E+03   0.304416E+02   0.000000E+00  -0.362424E+02   0.267289E-08   0.632639E-06  -0.311108E-06
  1311   0.650379E+03   0.304058E+02   0.000000E+00  -0.369984E+02   0.266849E-08   0.638824E-06  -0.310777E-06
  1312   0.650309E+03   0.303663E+02   0.000000E+00  -0.377487E+02   0.266410E-08   0.645294E-06  -0.310419E-06
  1313   0.650276E+03   0.303218E+02   0.000000E+00  -0.384941E+02   0.265971E-08   0.652026E-06  -0.310034E-06
  1314   0.650310E+03   0.302737E+02   0.000000E+00  -0.392324E+02   0.265534E-08   0.658995E-06  -0.309621E-06
  1315   0.650396E+03   0.302220E+02   0.000000E+00  -0.399649E+02   0.265098E-08   0.666178E-06  -0.309181E-06
  1316   0.650550E+03   0.301652E+02   0.000000E+00  -0.406903E+02   0.264662E-08   0.673552E-06  -0.308713E-06
  1317   0.650763E+03   0.301063E+02   0.000000E+00  -0.414092E+02   0.264228E-08   0.681092E-06  -0.308217E-06
  1318   0.651022E+03   0.300415E+02   0.000000E+00  -0.421202E+02   0.263794E-08   0.688775E-06  -0.307692E-06
  1319   0.651340E+03   0.299731E+02   0.000000E+00  -0.428248E+02   0.263362E-08   0.696577E-06  -0.307140E-06
  1320   0.651711E+03   0.299011E+02   0.000000E+00  -0.435207E+02   0.262930E-08   0.704474E-06  -0.306559E-06
  1321   0.652135E+03   0.298262E+02   0.000000E+00  -0.442095E+02   0.262499E-08   0.712442E-06  -0.305950E-06
  1322   0.652619E+03   0.297454E+02   0.000000E+00  -0.448888E+02   0.262069E-08   0.720458E-06  -0.305312E-06
  1323   0.653156E+03   0.296618E+02   0.000000E+00  -0.455594E+02   0.261640E-08   0.728498E-06  -0.304645E-06
  1324   0.653747E+03   0.295745E+02   0.000000E+00  -0.462221E+02   0.261211E-08   0.736537E-06  -0.303949E-06
  1325   0.654382E+03   0.294835E+02   0.000000E+00  -0.468747E+02   0.260784E-08   0.744553E-06  -0.303224E-06
  1326   0.655079E+03   0.293889E+02   0.000000E+00  -0.475185E+02   0.260358E-08   0.752521E-06  -0.302470E-06
  1327   0.655806E+03   0.292913E+02   0.000000E+00  -0.481530E+02   0.259932E-08   0.760418E-06  -0.301686E-06
  1328   0.656602E+03   0.291901E+02   0.000000E+00  -0.487757E+02   0.259507E-08   0.768220E-06  -0.300872E-06
  1329   0.657436E+03   0.290845E+02   0.000000E+00  -0.493898E+02   0.259084E-08   0.775902E-06  -0.300029E-06
  1330   0.658316E+03   0.289752E+02   0.000000E+00  -0.499930E+02   0.258661E-08   0.783442E-06  -0.299156E-06
  1331   0.659250E+03   0.288630E+02   0.000000E+00  -0.505852E+02   0.258238E-08   0.790816E-06  -0.298253E-06
  1332   0.660216E+03   0.287471E+02   0.000000E+00  -0.511672E+02   0.257817E-08   0.797999E-06  -0.297320E-06
  1333   0.661235E+03   0.286275E+02   0.000000E+00  -0.517368E+02   0.257397E-08   0.804969E-06  -0.296356E-06
  1334   0.662293E+03   0.285057E+02   0.000000E+00  -0.522963E+02   0.256978E-08   0.811700E-06  -0.295362E-06
  1335   0.663390E+03   0.283794E+02   0.000000E+00  -0.528440E+02   0.256559E-08   0.818170E-06  -0.294337E-06
  1336   0.664535E+03   0.282510E+02   0.000000E+00  -0.533786E+02   0.256141E-08   0.824354E-06  -0.293281E-06
  1337   0.665718E+03   0.281180E+02   0.000000E+00  -0.539022E+02   0.255724E-08   0.830229E-06  -0.292194E-06
  1338   0.666933E+03   0.279829E+02   0.000000E+00  -0.544134E+02   0.255308E-08   0.835772E-06  -0.291076E-06
  1339   0.668195E+03   0.278440E+02   0.000000E+00  -0.549129E+02   0.254893E-08   0.840957E-06  -0.289927E-06
  1340   0.669490E+03   0.277029E+02   0.000000E+00  -0.554008E+02   0.254479E-08   0.845762E-06  -0.288747E-06
  1341   0.670816E+03   0.275596E+02   0.000000E+00  -0.558747E+02   0.254065E-08   0.850163E-06  -0.287535E-06
  1342   0.672175E+03   0.274125E+02   0.000000E+00  -0.563361E+02   0.253653E-08   0.854136E-06  -0.286291E-06
  1343   0.673574E+03   0.272624E+02   0.000000E+00  -0.567844E+02   0.253241E-08   0.857656E-06  -0.285015E-06
  1344   0.675005E+03   0.271093E+02   0.000000E+00  -0.572194E+02   0.252830E-08   0.860702E-06  -0.283707E-06
  1345   0.676454E+03   0.269547E+02   0.000000E+00  -0.576406E+02   0.252420E-08   0.863247E-06  -0.282367E-06
  1346   0.677943E+03   0.267964E+02   0.000000E+00  -0.580500E+02   0.252010E-08   0.865270E-06  -0.280995E-06
  1347   0.679465E+03   0.266357E+02   0.000000E+00  -0.584447E+02   0.251602E-08   0.866745E-06  -0.279590E-06
  1348   0.681005E+03   0.264728E+02   0.000000E+00  -0.588255E+02   0.251194E-08   0.867650E-06  -0.278153E-06
  1349   0.682585E+03   0.263062E+02   0.000000E+00  -0.591923E+02   0.250787E-08   0.867960E-06  -0.276683E-06
  1350   0.684176E+03   0.261387E+02   0.000000E+00  -0.595452E+02   0.250382E-08   0.867652E-06  -0.275180E-06
  1351   0.685800E+03   0.259682E+02   0.000000E+00  -0.598842E+02   0.249976E-08   0.866713E-06  -0.273643E-06
  1352   0.687435E+03   0.257954E+02   0.000000E+00  -0.602084E+02   0.249572E-08   0.865174E-06  -0.272075E-06
  1353   0.689103E+03   0.256218E+02   0.000000E+00  -0.605186E+02   0.249168E-08   0.863076E-06  -0.270476E-06
  1354   0.690782E+03   0.254451E+02   0.000000E+00  -0.608148E+02   0.248766E-08   0.860463E-06  -0.268847E-06
  1355   0.692494E+03   0.252661E+02   0.000000E+00  -0.610963E+02   0.248364E-08   0.857376E-06  -0.267188E-06
  1356   0.694224E+03   0.250863E+02   0.000000E+00  -0.613644E+02   0.247963E-08   0.853856E-06  -0.265501E-06
  1357   0.695965E+03   0.249035E+02   0.000000E+00  -0.616163E+02   0.247562E-08   0.849948E-06  -0.263787E-06
  1358   0.697710E+03   0.247191E+02   0.000000E+00  -0.618518E+02   0.247163E-08   0.845691E-06  -0.262047E-06
  1359   0.699473E+03   0.245331E+02   0.000000E+00  -0.620747E+02   0.246764E-08   0.841128E-06  -0.260282E-06
  1360   0.701232E+03   0.243470E+02   0.000000E+00  -0.622813E+02   0.246366E-08   0.836301E-06  -0.258493E-06
  1361   0.703025E+03   0.241571E+02   0.000000E+00  -0.624737E+02   0.245969E-08   0.831253E-06  -0.256680E-06
  1362   0.704806E+03   0.239664E+02   0.000000E+00  -0.626498E+02   0.245573E-08   0.826026E-06  -0.254845E-06
  1363   0.706605E+03   0.237741E+02   0.000000E+00  -0.628132E+02   0.245177E-08   0.820660E-06  -0.252989E-06
  1364   0.708386E+03   0.235809E+02   0.000000E+00  -0.629593E+02   0.244783E-08   0.815199E-06  -0.251112E-06
  1365   0.710260E+03   0.233861E+02   0.000000E+00  -0.630898E+02   0.244389E-08   0.809684E-06  -0.249217E-06
  1366   0.712063E+03   0.231898E+02   0.000000E+00  -0.632068E+02   0.243995E-08   0.804158E-06  -0.247303E-06
  1367   0.713870E+03   0.229918E+02   0.000000E+00  -0.633081E+02   0.243603E-08   0.798663E-06  -0.245371E-06
  1368   0.715754E+03   0.227945E+02   0.000000E+00  -0.633936E+02   0.243211E-08   0.793239E-06  -0.243424E-06
  1369   0.717568E+03   0.225948E+02   0.000000E+00  -0.634634E+02   0.242821E-08   0.787931E-06  -0.241461E-06
  1370   0.719386E+03   0.223950E+02   0.000000E+00  -0.635188E+02   0.242431E-08   0.782779E-06  -0.239483E-06
  1371   0.721207E+03   0.221943E+02   0.000000E+00  -0.635584E+02   0.242041E-08   0.777826E-06  -0.237493E-06
  1372   0.723032E+03   0.219927E+02   0.000000E+00  -0.635830E+02   0.241653E-08   0.773113E-06  -0.235490E-06
  1373   0.724860E+03   0.217910E+02   0.000000E+00  -0.635924E+02   0.241265E-08   0.768683E-06  -0.233475E-06
  1374   0.726693E+03   0.215884E+02   0.000000E+00  -0.635860E+02   0.240878E-08   0.764578E-06  -0.231451E-06
  1375   0.728529E+03   0.213850E+02   0.000000E+00  -0.635652E+02   0.240492E-08   0.760840E-06  -0.229416E-06
  1376   0.730369E+03   0.211814E+02   0.000000E+00  -0.635285E+02   0.240106E-08   0.757511E-06  -0.227374E-06
  1377   0.732213E+03   0.209784E+02   0.000000E+00  -0.634773E+02   0.239722E-08   0.754632E-06  -0.225324E-06
  1378   0.734060E+03   0.207730E+02   0.000000E+00  -0.634110E+02   0.239338E-08   0.752247E-06  -0.223267E-06
  1379   0.735837E+03   0.205697E+02   0.000000E+00  -0.633294E+02   0.238955E-08   0.750396E-06  -0.221205E-06
  1380   0.737618E+03   0.203640E+02   0.000000E+00  -0.632333E+02   0.238572E-08   0.749122E-06  -0.219139E-06
  1381   0.739403E+03   0.201596E+02   0.000000E+00  -0.631213E+02   0.238191E-08   0.748467E-06  -0.217069E-06
  1382   0.741043E+03   0.199551E+02   0.000000E+00  -0.629940E+02   0.237810E-08   0.748474E-06  -0.214997E-06
  1383   0.742835E+03   0.197504E+02   0.000000E+00  -0.628528E+02   0.237430E-08   0.749183E-06  -0.212923E-06
  1384   0.744483E+03   0.195463E+02   0.000000E+00  -0.626964E+02   0.237050E-08   0.750638E-06  -0.210849E-06
  1385   0.746134E+03   0.193420E+02   0.000000E+00  -0.625254E+02   0.236672E-08   0.752880E-06  -0.208775E-06
  1386   0.747790E+03   0.191382E+02   0.000000E+00  -0.623398E+02   0.236294E-08   0.755950E-06  -0.206702E-06
  1387   0.749375E+03   0.189351E+02   0.000000E+00  -0.621395E+02   0.235917E-08   0.759892E-06  -0.204632E-06
  1388   0.751112E+03   0.187317E+02   0.000000E+00  -0.619254E+02   0.235540E-08   0.764748E-06  -0.202566E-06
  1389   0.752705E+03   0.185289E+02   0.000000E+00  -0.616959E+02   0.235164E-08   0.770559E-06  -0.200504E-06
  1390   0.754228E+03   0.183274E+02   0.000000E+00  -0.614539E+02   0.234790E-08   0.777367E-06  -0.198447E-06
  1391   0.755829E+03   0.181265E+02   0.000000E+00  -0.611972E+02   0.234415E-08   0.785214E-06  -0.196397E-06
  1392   0.757360E+03   0.179261E+02   0.000000E+00  -0.609266E+02   0.234042E-08   0.794143E-06  -0.194354E-06
  1393   0.758894E+03   0.177269E+02   0.000000E+00  -0.606420E+02   0.233669E-08   0.804195E-06  -0.192319E-06
  1394   0.760359E+03   0.175284E+02   0.000000E+00  -0.603448E+02   0.233297E-08   0.815413E-06  -0.190294E-06
  1395   0.761827E+03   0.173303E+02   0.000000E+00  -0.600329E+02   0.232926E-08   0.827838E-06  -0.188279E-06
  1396   0.763300E+03   0.171343E+02   0.000000E+00  -0.597092E+02   0.232555E-08   0.841513E-06  -0.186276E-06
  1397   0.764702E+03   0.169388E+02   0.000000E+00  -0.593714E+02   0.232185E-08   0.856479E-06  -0.184285E-06
  1398   0.766034E+03   0.167439E+02   0.000000E+00  -0.590202E+02   0.231816E-08   0.872779E-06  -0.182307E-06
  1399   0.767370E+03   0.165517E+02   0.000000E+00  -0.586565E+02   0.231447E-08   0.890454E-06  -0.180343E-06
  1400   0.768710E+03   0.163600E+02   0.000000E+00  -0.582801E+02   0.231080E-08   0.909547E-06  -0.178395E-06
  1401   0.769981E+03   0.161688E+02   0.000000E+00  -0.578911E+02   0.230713E-08   0.930086E-06  -0.176462E-06
  1402   0.771255E+03   0.159804E+02   0.000000E+00  -0.574902E+02   0.230346E-08   0.952041E-06  -0.174545E-06
