#    L    TT             EE             BB             TE             PP             TP             EP          
  1079   0.110542E+04   0.233449E+02   0.000000E+00  -0.798811E+02   0.379585E-08   0.463661E-06   0.411100E-06
  1080   0.110859E+04   0.230534E+02   0.000000E+00  -0.796557E+02   0.378875E-08   0.452888E-06   0.406735E-06
  1081   0.111160E+04   0.227650E+02   0.000000E+00  -0.794014E+02   0.378165E-08   0.442385E-06   0.402346E-06
  1082   0.111462E+04   0.224775E+02   0.000000E+00  -0.791258E+02   0.377458E-08   0.432151E-06   0.397934E-06
  1083   0.111763E+04   0.221908E+02   0.000000E+00  -0.788289E+02   0.376752E-08   0.422185E-06   0.393499E-06
  1084   0.112064E+04   0.219065E+02   0.000000E+00  -0.785107E+02   0.376048E-08   0.412485E-06   0.389044E-06
  1085   0.112357E+04   0.216239E+02   0.000000E+00  -0.781636E+02   0.375346E-08   0.403049E-06   0.384566E-06
  1086   0.112650E+04   0.213436E+02   0.000000E+00  -0.778102E+02   0.374646E-08   0.393878E-06   0.380069E-06
  1087   0.112936E+04   0.210656E+02   0.000000E+00  -0.774132E+02   0.373947E-08   0.384968E-06   0.375552E-06
  1088   0.113214E+04   0.207877E+02   0.000000E+00  -0.770097E+02   0.373250E-08   0.376320E-06   0.371016E-06
  1089   0.113492E+04   0.205137E+02   0.000000E+00  -0.765775E+02   0.372554E-08   0.367931E-06   0.366462E-06
  1090   0.113762E+04   0.202420E+02   0.000000E+00  -0.761390E+02   0.371861E-08   0.359800E-06   0.361890E-06
  1091   0.114032E+04   0.199718E+02   0.000000E+00  -0.756643E+02   0.371169E-08   0.351927E-06   0.357301E-06
  1092   0.114302E+04   0.197040E+02   0.000000E+00  -0.751758E+02   0.370479E-08   0.344309E-06   0.352695E-06
  1093   0.114558E+04   0.194400E+02   0.000000E+00  -0.746661E+02   0.369790E-08   0.336946E-06   0.348074E-06
  1094   0.114798E+04   0.191776E+02   0.000000E+00  -0.741426E+02   0.369103E-08   0.329835E-06   0.343438E-06
  1095   0.115052E+04   0.189197E+02   0.000000E+00  -0.736054E+02   0.368418E-08   0.322977E-06   0.338787E-06
  1096   0.115292E+04   0.186626E+02   0.000000E+00  -0.730395E+02   0.367735E-08   0.316369E-06   0.334123E-06
  1097   0.115525E+04   0.184093E+02   0.000000E+00  -0.724524E+02   0.367053E-08   0.310010E-06   0.329446E-06
  1098   0.115757E+04   0.181598E+02   0.000000E+00  -0.718516E+02   0.366373E-08   0.303900E-06   0.324756E-06
  1099   0.115982E+04   0.179133E+02   0.000000E+00  -0.712370E+02   0.365694E-08   0.298036E-06   0.320055E-06
  1100   0.116199E+04   0.176706E+02   0.000000E+00  -0.706013E+02   0.365017E-08   0.292417E-06   0.315343E-06
  1101   0.116409E+04   0.174301E+02   0.000000E+00  -0.699497E+02   0.364342E-08   0.287042E-06   0.310620E-06
  1102   0.116626E+04   0.171935E+02   0.000000E+00  -0.692799E+02   0.363669E-08   0.281910E-06   0.305888E-06
  1103   0.116821E+04   0.169605E+02   0.000000E+00  -0.685949E+02   0.362997E-08   0.277020E-06   0.301146E-06
  1104   0.117016E+04   0.167321E+02   0.000000E+00  -0.678931E+02   0.362326E-08   0.272370E-06   0.296395E-06
  1105   0.117196E+04   0.165066E+02   0.000000E+00  -0.671769E+02   0.361658E-08   0.267959E-06   0.291636E-06
  1106   0.117376E+04   0.162842E+02   0.000000E+00  -0.664447E+02   0.360991E-08   0.263787E-06   0.286868E-06
  1107   0.117549E+04   0.160662E+02   0.000000E+00  -0.656979E+02   0.360326E-08   0.259851E-06   0.282094E-06
  1108   0.117714E+04   0.158512E+02   0.000000E+00  -0.649374E+02   0.359662E-08   0.256152E-06   0.277312E-06
  1109   0.117864E+04   0.156384E+02   0.000000E+00  -0.641623E+02   0.359000E-08   0.252687E-06   0.272524E-06
  1110   0.118014E+04   0.154323E+02   0.000000E+00  -0.633742E+02   0.358339E-08   0.249455E-06   0.267729E-06
  1111   0.118150E+04   0.152300E+02   0.000000E+00  -0.625723E+02   0.357680E-08   0.246456E-06   0.262929E-06
  1112   0.118292E+04   0.150313E+02   0.000000E+00  -0.617587E+02   0.357023E-08   0.243688E-06   0.258124E-06
  1113   0.118413E+04   0.148378E+02   0.000000E+00  -0.609314E+02   0.356367E-08   0.241150E-06   0.253315E-06
  1114   0.118526E+04   0.146473E+02   0.000000E+00  -0.600931E+02   0.355713E-08   0.238840E-06   0.248501E-06
  1115   0.118640E+04   0.144619E+02   0.000000E+00  -0.592440E+02   0.355061E-08   0.236759E-06   0.243683E-06
  1116   0.118746E+04   0.142810E+02   0.000000E+00  -0.583832E+02   0.354410E-08   0.234903E-06   0.238863E-06
  1117   0.118837E+04   0.141044E+02   0.000000E+00  -0.575122E+02   0.353761E-08   0.233273E-06   0.234039E-06
  1118   0.118920E+04   0.139331E+02   0.000000E+00  -0.566296E+02   0.353113E-08   0.231867E-06   0.229214E-06
  1119   0.119004E+04   0.137654E+02   0.000000E+00  -0.557383E+02   0.352467E-08   0.230685E-06   0.224387E-06
  1120   0.119073E+04   0.136028E+02   0.000000E+00  -0.548375E+02   0.351822E-08   0.229723E-06   0.219558E-06
  1121   0.119135E+04   0.134446E+02   0.000000E+00  -0.539265E+02   0.351179E-08   0.228983E-06   0.214729E-06
  1122   0.119189E+04   0.132908E+02   0.000000E+00  -0.530083E+02   0.350537E-08   0.228461E-06   0.209899E-06
  1123   0.119229E+04   0.131429E+02   0.000000E+00  -0.520820E+02   0.349898E-08   0.228159E-06   0.205069E-06
  1124   0.119269E+04   0.129987E+02   0.000000E+00  -0.511478E+02   0.349259E-08   0.228073E-06   0.200241E-06
  1125   0.119294E+04   0.128595E+02   0.000000E+00  -0.502055E+02   0.348622E-08   0.228203E-06   0.195413E-06
  1126   0.119311E+04   0.127255E+02   0.000000E+00  -0.492574E+02   0.347987E-08   0.228548E-06   0.190587E-06
  1127   0.119322E+04   0.125958E+02   0.000000E+00  -0.483028E+02   0.347353E-08   0.229106E-06   0.185763E-06
  1128   0.119325E+04   0.124720E+02   0.000000E+00  -0.473430E+02   0.346721E-08   0.229877E-06   0.180941E-06
  1129   0.119321E+04   0.123532E+02   0.000000E+00  -0.463767E+02   0.346090E-08   0.230859E-06   0.176123E-06
  1130   0.119294E+04   0.122388E+02   0.000000E+00  -0.454060E+02   0.345461E-08   0.232051E-06   0.171308E-06
  1131   0.119276E+04   0.121295E+02   0.000000E+00  -0.444317E+02   0.344834E-08   0.233452E-06   0.166497E-06
  1132   0.119242E+04   0.120253E+02   0.000000E+00  -0.434523E+02   0.344207E-08   0.235061E-06   0.161690E-06
  1133   0.119194E+04   0.119268E+02   0.000000E+00  -0.424699E+02   0.343583E-08   0.236876E-06   0.156888E-06
  1134   0.119146E+04   0.118327E+02   0.000000E+00  -0.414839E+02   0.342960E-08   0.238896E-06   0.152092E-06
  1135   0.119084E+04   0.117437E+02   0.000000E+00  -0.404950E+02   0.342338E-08   0.241121E-06   0.147302E-06
  1136   0.119014E+04   0.116605E+02   0.000000E+00  -0.395053E+02   0.341718E-08   0.243549E-06   0.142518E-06
  1137   0.118937E+04   0.115815E+02   0.000000E+00  -0.385119E+02   0.341099E-08   0.246179E-06   0.137741E-06
  1138   0.118852E+04   0.115091E+02   0.000000E+00  -0.375186E+02   0.340482E-08   0.249010E-06   0.132972E-06
  1139   0.118761E+04   0.114403E+02   0.000000E+00  -0.365230E+02   0.339867E-08   0.252040E-06   0.128210E-06
  1140   0.118655E+04   0.113779E+02   0.000000E+00  -0.355281E+02   0.339253E-08   0.255268E-06   0.123456E-06
  1141   0.118542E+04   0.113192E+02   0.000000E+00  -0.345325E+02   0.338640E-08   0.258694E-06   0.118711E-06
  1142   0.118421E+04   0.112669E+02   0.000000E+00  -0.335375E+02   0.338029E-08   0.262315E-06   0.113976E-06
  1143   0.118293E+04   0.112189E+02   0.000000E+00  -0.325440E+02   0.337419E-08   0.266132E-06   0.109250E-06
  1144   0.118144E+04   0.111759E+02   0.000000E+00  -0.315520E+02   0.336811E-08   0.270142E-06   0.104534E-06
  1145   0.118002E+04   0.111394E+02   0.000000E+00  -0.305613E+02   0.336204E-08   0.274345E-06   0.998294E-07
  1146   0.117845E+04   0.111071E+02   0.000000E+00  -0.295728E+02   0.335599E-08   0.278739E-06   0.951357E-07
  1147   0.117681E+04   0.110806E+02   0.000000E+00  -0.285872E+02   0.334995E-08   0.283323E-06   0.904536E-07
  1148   0.117503E+04   0.110584E+02   0.000000E+00  -0.276044E+02   0.334392E-08   0.288096E-06   0.857836E-07
  1149   0.117325E+04   0.110418E+02   0.000000E+00  -0.266260E+02   0.333791E-08   0.293057E-06   0.811262E-07
  1150   0.117132E+04   0.110303E+02   0.000000E+00  -0.256512E+02   0.333192E-08   0.298205E-06   0.764819E-07
  1151   0.116940E+04   0.110237E+02   0.000000E+00  -0.246807E+02   0.332593E-08   0.303537E-06   0.718510E-07
  1152   0.116725E+04   0.110221E+02   0.000000E+00  -0.237152E+02   0.331997E-08   0.309052E-06   0.672340E-07
  1153   0.116519E+04   0.110262E+02   0.000000E+00  -0.227556E+02   0.331401E-08   0.314743E-06   0.626308E-07
  1154   0.116298E+04   0.110352E+02   0.000000E+00  -0.218001E+02   0.330808E-08   0.320608E-06   0.580418E-07
  1155   0.116069E+04   0.110493E+02   0.000000E+00  -0.208512E+02   0.330215E-08   0.326642E-06   0.534672E-07
  1156   0.115826E+04   0.110676E+02   0.000000E+00  -0.199094E+02   0.329624E-08   0.332841E-06   0.489070E-07
  1157   0.115576E+04   0.110908E+02   0.000000E+00  -0.189734E+02   0.329034E-08   0.339201E-06   0.443615E-07
  1158   0.115327E+04   0.111197E+02   0.000000E+00  -0.180452E+02   0.328446E-08   0.345718E-06   0.398310E-07
  1159   0.115070E+04   0.111529E+02   0.000000E+00  -0.171241E+02   0.327859E-08   0.352388E-06   0.353155E-07
  1160   0.114791E+04   0.111917E+02   0.000000E+00  -0.162125E+02   0.327274E-08   0.359207E-06   0.308153E-07
  1161   0.114520E+04   0.112348E+02   0.000000E+00  -0.153079E+02   0.326690E-08   0.366171E-06   0.263306E-07
  1162   0.114235E+04   0.112829E+02   0.000000E+00  -0.144126E+02   0.326107E-08   0.373275E-06   0.218616E-07
  1163   0.113942E+04   0.113359E+02   0.000000E+00  -0.135266E+02   0.325526E-08   0.380516E-06   0.174084E-07
  1164   0.113649E+04   0.113938E+02   0.000000E+00  -0.126498E+02   0.324946E-08   0.387889E-06   0.129712E-07
  1165   0.113342E+04   0.114560E+02   0.000000E+00  -0.117824E+02   0.324368E-08   0.395391E-06   0.855035E-08
  1166   0.113021E+04   0.115231E+02   0.000000E+00  -0.109256E+02   0.323790E-08   0.403017E-06   0.414589E-08
  1167   0.112707E+04   0.115945E+02   0.000000E+00  -0.100795E+02   0.323215E-08   0.410763E-06  -0.241942E-09
  1168   0.112378E+04   0.116708E+02   0.000000E+00  -0.924335E+01   0.322640E-08   0.418626E-06  -0.461295E-08
  1169   0.112050E+04   0.117513E+02   0.000000E+00  -0.842008E+01   0.322067E-08   0.426600E-06  -0.896696E-08
  1170   0.111715E+04   0.118360E+02   0.000000E+00  -0.760670E+01   0.321496E-08   0.434683E-06  -0.133038E-07
  1171   0.111365E+04   0.119256E+02   0.000000E+00  -0.680617E+01   0.320925E-08   0.442870E-06  -0.176232E-07
  1172   0.111016E+04   0.120195E+02   0.000000E+00  -0.601771E+01   0.320356E-08   0.451156E-06  -0.219250E-07
  1173   0.110659E+04   0.121176E+02   0.000000E+00  -0.524131E+01   0.319789E-08   0.459539E-06  -0.262090E-07
  1174   0.110295E+04   0.122191E+02   0.000000E+00  -0.447807E+01   0.319222E-08   0.468013E-06  -0.304751E-07
  1175   0.109924E+04   0.123248E+02   0.000000E+00  -0.372789E+01   0.318657E-08   0.476575E-06  -0.347230E-07
  1176   0.109539E+04   0.124348E+02   0.000000E+00  -0.299149E+01   0.318094E-08   0.485220E-06  -0.389525E-07
  1177   0.109161E+04   0.125497E+02   0.000000E+00  -0.226842E+01   0.317532E-08   0.493945E-06  -0.431635E-07
  1178   0.108769E+04   0.126673E+02   0.000000E+00  -0.155930E+01   0.316971E-08   0.502746E-06  -0.473558E-07
  1179   0.108384E+04   0.127905E+02   0.000000E+00  -0.864365E+00   0.316411E-08   0.511618E-06  -0.515291E-07
  1180   0.107985E+04   0.129173E+02   0.000000E+00  -0.183873E+00   0.315853E-08   0.520557E-06  -0.556833E-07
  1181   0.107586E+04   0.130467E+02   0.000000E+00   0.481893E+00   0.315296E-08   0.529559E-06  -0.598182E-07
  1182   0.107173E+04   0.131804E+02   0.000000E+00   0.113266E+01   0.314740E-08   0.538621E-06  -0.639336E-07
  1183   0.106760E+04   0.133175E+02   0.000000E+00   0.176829E+01   0.314186E-08   0.547737E-06  -0.680293E-07
  1184   0.106339E+04   0.134573E+02   0.000000E+00   0.238841E+01   0.313632E-08   0.556905E-06  -0.721051E-07
  1185   0.105919E+04   0.136020E+02   0.000000E+00   0.299297E+01   0.313081E-08   0.566119E-06  -0.761608E-07
  1186   0.105492E+04   0.137494E+02   0.000000E+00   0.358154E+01   0.312530E-08   0.575377E-06  -0.801962E-07
  1187   0.105065E+04   0.139003E+02   0.000000E+00   0.415402E+01   0.311981E-08   0.584673E-06  -0.842112E-07
  1188   0.104631E+04   0.140539E+02   0.000000E+00   0.471005E+01   0.311433E-08   0.594004E-06  -0.882055E-07
  1189   0.104190E+04   0.142109E+02   0.000000E+00   0.524973E+01   0.310886E-08   0.603365E-06  -0.921789E-07
  1190   0.103750E+04   0.143707E+02   0.000000E+00   0.577264E+01   0.310341E-08   0.612753E-06  -0.961313E-07
  1191   0.103302E+04   0.145338E+02   0.000000E+00   0.627886E+01   0.309797E-08   0.622163E-06  -0.100062E-06
  1192   0.102854E+04   0.146997E+02   0.000000E+00   0.676797E+01   0.309254E-08   0.631592E-06  -0.103972E-06
  1193   0.102399E+04   0.148683E+02   0.000000E+00   0.724000E+01   0.308712E-08   0.641035E-06  -0.107860E-06
  1194   0.101945E+04   0.150395E+02   0.000000E+00   0.769488E+01   0.308172E-08   0.650489E-06  -0.111727E-06
  1195   0.101490E+04   0.152135E+02   0.000000E+00   0.813233E+01   0.307633E-08   0.659948E-06  -0.115571E-06
  1196   0.101022E+04   0.153909E+02   0.000000E+00   0.855195E+01   0.307095E-08   0.669410E-06  -0.119393E-06
  1197   0.100561E+04   0.155695E+02   0.000000E+00   0.895403E+01   0.306559E-08   0.678869E-06  -0.123193E-06
  1198   0.100092E+04   0.157508E+02   0.000000E+00   0.933718E+01   0.306023E-08   0.688323E-06  -0.126970E-06
  1199   0.996245E+03   0.159340E+02   0.000000E+00   0.970367E+01   0.305489E-08   0.697766E-06  -0.130724E-06
  1200   0.991495E+03   0.161200E+02   0.000000E+00   0.100519E+02   0.304957E-08   0.707196E-06  -0.134456E-06
  1201   0.986821E+03   0.163071E+02   0.000000E+00   0.103813E+02   0.304425E-08   0.716606E-06  -0.138164E-06
  1202   0.982002E+03   0.164977E+02   0.000000E+00   0.106932E+02   0.303895E-08   0.725992E-06  -0.141848E-06
  1203   0.977260E+03   0.166895E+02   0.000000E+00   0.109861E+02   0.303365E-08   0.735347E-06  -0.145508E-06
  1204   0.972447E+03   0.168832E+02   0.000000E+00   0.112609E+02   0.302838E-08   0.744664E-06  -0.149143E-06
  1205   0.967636E+03   0.170774E+02   0.000000E+00   0.115169E+02   0.302311E-08   0.753937E-06  -0.152753E-06
  1206   0.962828E+03   0.172743E+02   0.000000E+00   0.117546E+02   0.301785E-08   0.763160E-06  -0.156336E-06
  1207   0.958096E+03   0.174725E+02   0.000000E+00   0.119728E+02   0.301261E-08   0.772326E-06  -0.159892E-06
  1208   0.953293E+03   0.176726E+02   0.000000E+00   0.121735E+02   0.300738E-08   0.781429E-06  -0.163421E-06
  1209   0.948418E+03   0.178732E+02   0.000000E+00   0.123555E+02   0.300216E-08   0.790463E-06  -0.166922E-06
  1210   0.943620E+03   0.180751E+02   0.000000E+00   0.125178E+02   0.299696E-08   0.799421E-06  -0.170395E-06
  1211   0.938750E+03   0.182789E+02   0.000000E+00   0.126613E+02   0.299176E-08   0.808296E-06  -0.173838E-06
  1212   0.933956E+03   0.184832E+02   0.000000E+00   0.127867E+02   0.298658E-08   0.817083E-06  -0.177251E-06
  1213   0.929091E+03   0.186881E+02   0.000000E+00   0.128940E+02   0.298141E-08   0.825774E-06  -0.180633E-06
  1214   0.924302E+03   0.188949E+02   0.000000E+00   0.129818E+02   0.297625E-08   0.834364E-06  -0.183985E-06
  1215   0.919515E+03   0.191016E+02   0.000000E+00   0.130508E+02   0.297110E-08   0.842846E-06  -0.187305E-06
  1216   0.914730E+03   0.193094E+02   0.000000E+00   0.131010E+02   0.296597E-08   0.851214E-06  -0.190592E-06
  1217   0.909799E+03   0.195179E+02   0.000000E+00   0.131332E+02   0.296084E-08   0.859460E-06  -0.193847E-06
  1218   0.905018E+03   0.197275E+02   0.000000E+00   0.131459E+02   0.295573E-08   0.867580E-06  -0.197068E-06
  1219   0.900165E+03   0.199363E+02   0.000000E+00   0.131413E+02   0.295063E-08   0.875566E-06  -0.200255E-06
  1220   0.895388E+03   0.201455E+02   0.000000E+00   0.131172E+02   0.294554E-08   0.883412E-06  -0.203407E-06
  1221   0.890613E+03   0.203546E+02   0.000000E+00   0.130752E+02   0.294047E-08   0.891111E-06  -0.206524E-06
  1222   0.885840E+03   0.205649E+02   0.000000E+00   0.130136E+02   0.293540E-08   0.898658E-06  -0.209605E-06
  1223   0.881069E+03   0.207751E+02   0.000000E+00   0.129356E+02   0.293035E-08   0.906046E-06  -0.212649E-06
  1224   0.876299E+03   0.209835E+02   0.000000E+00   0.128374E+02   0.292531E-08   0.913268E-06  -0.215656E-06
  1225   0.871605E+03   0.211933E+02   0.000000E+00   0.127213E+02   0.292028E-08   0.920318E-06  -0.218625E-06
  1226   0.866913E+03   0.214021E+02   0.000000E+00   0.125879E+02   0.291526E-08   0.927190E-06  -0.221556E-06
  1227   0.862296E+03   0.216108E+02   0.000000E+00   0.124359E+02   0.291025E-08   0.933876E-06  -0.224448E-06
  1228   0.857607E+03   0.218193E+02   0.000000E+00   0.122667E+02   0.290525E-08   0.940372E-06  -0.227300E-06
  1229   0.852994E+03   0.220269E+02   0.000000E+00   0.120789E+02   0.290027E-08   0.946670E-06  -0.230112E-06
  1230   0.848233E+03   0.222335E+02   0.000000E+00   0.118746E+02   0.289530E-08   0.952764E-06  -0.232883E-06
  1231   0.843623E+03   0.224401E+02   0.000000E+00   0.116525E+02   0.289033E-08   0.958647E-06  -0.235613E-06
  1232   0.839013E+03   0.226449E+02   0.000000E+00   0.114139E+02   0.288538E-08   0.964314E-06  -0.238300E-06
  1233   0.834553E+03   0.228504E+02   0.000000E+00   0.111568E+02   0.288044E-08   0.969757E-06  -0.240945E-06
  1234   0.830021E+03   0.230534E+02   0.000000E+00   0.108840E+02   0.287551E-08   0.974970E-06  -0.243546E-06
  1235   0.825786E+03   0.232564E+02   0.000000E+00   0.105942E+02   0.287060E-08   0.979948E-06  -0.246104E-06
  1236   0.821404E+03   0.234569E+02   0.000000E+00   0.102879E+02   0.286569E-08   0.984683E-06  -0.248617E-06
  1237   0.817023E+03   0.236566E+02   0.000000E+00   0.996464E+01   0.286079E-08   0.989169E-06  -0.251085E-06
  1238   0.812718E+03   0.238554E+02   0.000000E+00   0.962501E+01   0.285591E-08   0.993400E-06  -0.253507E-06
  1239   0.808413E+03   0.240518E+02   0.000000E+00   0.926905E+01   0.285104E-08   0.997369E-06  -0.255882E-06
  1240   0.804109E+03   0.242474E+02   0.000000E+00   0.889828E+01   0.284617E-08   0.100107E-05  -0.258211E-06
  1241   0.799955E+03   0.244406E+02   0.000000E+00   0.851120E+01   0.284132E-08   0.100450E-05  -0.260492E-06
  1242   0.795727E+03   0.246337E+02   0.000000E+00   0.811007E+01   0.283648E-08   0.100764E-05  -0.262725E-06
  1243   0.791574E+03   0.248230E+02   0.000000E+00   0.769169E+01   0.283165E-08   0.101050E-05  -0.264910E-06
  1244   0.787496E+03   0.250121E+02   0.000000E+00   0.725986E+01   0.282683E-08   0.101307E-05  -0.267044E-06
  1245   0.783493E+03   0.251989E+02   0.000000E+00   0.681297E+01   0.282203E-08   0.101533E-05  -0.269129E-06
  1246   0.779490E+03   0.253827E+02   0.000000E+00   0.635272E+01   0.281723E-08   0.101729E-05  -0.271163E-06
  1247   0.775488E+03   0.255649E+02   0.000000E+00   0.587758E+01   0.281244E-08   0.101893E-05  -0.273146E-06
  1248   0.771561E+03   0.257447E+02   0.000000E+00   0.538821E+01   0.280767E-08   0.102026E-05  -0.275077E-06
  1249   0.767708E+03   0.259237E+02   0.000000E+00   0.488553E+01   0.280290E-08   0.102126E-05  -0.276956E-06
  1250   0.763930E+03   0.260989E+02   0.000000E+00   0.436938E+01   0.279815E-08   0.102193E-05  -0.278781E-06
  1251   0.760153E+03   0.262711E+02   0.000000E+00   0.383994E+01   0.279340E-08   0.102226E-05  -0.280553E-06
  1252   0.756524E+03   0.264424E+02   0.000000E+00   0.329741E+01   0.278867E-08   0.102227E-05  -0.282272E-06
  1253   0.752821E+03   0.266100E+02   0.000000E+00   0.274245E+01   0.278394E-08   0.102197E-05  -0.283939E-06
  1254   0.749192E+03   0.267745E+02   0.000000E+00   0.217515E+01   0.277923E-08   0.102137E-05  -0.285553E-06
  1255   0.745638E+03   0.269374E+02   0.000000E+00   0.159562E+01   0.277453E-08   0.102049E-05  -0.287116E-06
  1256   0.742233E+03   0.270966E+02   0.000000E+00   0.100449E+01   0.276984E-08   0.101934E-05  -0.288627E-06
  1257   0.738827E+03   0.272535E+02   0.000000E+00   0.401797E+00   0.276516E-08   0.101793E-05  -0.290089E-06
  1258   0.735422E+03   0.274067E+02   0.000000E+00  -0.212059E+00   0.276049E-08   0.101629E-05  -0.291501E-06
  1259   0.732090E+03   0.275576E+02   0.000000E+00  -0.836815E+00   0.275583E-08   0.101441E-05  -0.292863E-06
  1260   0.728833E+03   0.277047E+02   0.000000E+00  -0.147210E+01   0.275117E-08   0.101233E-05  -0.294177E-06
  1261   0.725650E+03   0.278496E+02   0.000000E+00  -0.211771E+01   0.274653E-08   0.101004E-05  -0.295442E-06
  1262   0.722540E+03   0.279914E+02   0.000000E+00  -0.277314E+01   0.274190E-08   0.100757E-05  -0.296660E-06
  1263   0.719505E+03   0.281296E+02   0.000000E+00  -0.343838E+01   0.273728E-08   0.100493E-05  -0.297831E-06
  1264   0.716469E+03   0.282647E+02   0.000000E+00  -0.411317E+01   0.273268E-08   0.100213E-05  -0.298955E-06
  1265   0.713582E+03   0.283961E+02   0.000000E+00  -0.479697E+01   0.272808E-08   0.999190E-06  -0.300033E-06
  1266   0.710694E+03   0.285246E+02   0.000000E+00  -0.548935E+01   0.272349E-08   0.996120E-06  -0.301066E-06
  1267   0.707879E+03   0.286486E+02   0.000000E+00  -0.619032E+01   0.271891E-08   0.992934E-06  -0.302054E-06
  1268   0.705146E+03   0.287711E+02   0.000000E+00  -0.689952E+01   0.271434E-08   0.989647E-06  -0.302998E-06
  1269   0.702494E+03   0.288876E+02   0.000000E+00  -0.761613E+01   0.270978E-08   0.986272E-06  -0.303898E-06
  1270   0.699886E+03   0.290012E+02   0.000000E+00  -0.834105E+01   0.270523E-08   0.982824E-06  -0.304755E-06
  1271   0.697359E+03   0.291119E+02   0.000000E+00  -0.907267E+01   0.270069E-08   0.979317E-06  -0.305569E-06
  1272   0.694883E+03   0.292189E+02   0.000000E+00  -0.981097E+01   0.269616E-08   0.975764E-06  -0.306341E-06
  1273   0.692458E+03   0.293214E+02   0.000000E+00  -0.105560E+02   0.269164E-08   0.972179E-06  -0.307072E-06
  1274   0.690113E+03   0.294195E+02   0.000000E+00  -0.113070E+02   0.268713E-08   0.968577E-06  -0.307761E-06
  1275   0.687835E+03   0.295147E+02   0.000000E+00  -0.120632E+02   0.268263E-08   0.964971E-06  -0.308411E-06
  1276   0.685615E+03   0.296062E+02   0.000000E+00  -0.128254E+02   0.267814E-08   0.961376E-06  -0.309020E-06
  1277   0.683469E+03   0.296941E+02   0.000000E+00  -0.135920E+02   0.267366E-08   0.957805E-06  -0.309590E-06
  1278   0.681388E+03   0.297775E+02   0.000000E+00  -0.143640E+02   0.266919E-08   0.954272E-06  -0.310121E-06
  1279   0.679380E+03   0.298566E+02   0.000000E+00  -0.151397E+02   0.266473E-08   0.950791E-06  -0.310614E-06
  1280   0.677445E+03   0.299327E+02   0.000000E+00  -0.159207E+02   0.266028E-08   0.947376E-06  -0.311069E-06
  1281   0.675576E+03   0.300045E+02   0.000000E+00  -0.167040E+02   0.265584E-08   0.944042E-06  -0.311487E-06
  1282   0.673780E+03   0.300718E+02   0.000000E+00  -0.174911E+02   0.265141E-08   0.940801E-06  -0.311868E-06
  1283   0.672049E+03   0.301356E+02   0.000000E+00  -0.182812E+02   0.264699E-08   0.937669E-06  -0.312214E-06
  1284   0.670391E+03   0.301949E+02   0.000000E+00  -0.190744E+02   0.264257E-08   0.934658E-06  -0.312524E-06
  1285   0.668791E+03   0.302507E+02   0.000000E+00  -0.198692E+02   0.263817E-08   0.931783E-06  -0.312799E-06
  1286   0.667264E+03   0.303013E+02   0.000000E+00  -0.206664E+02   0.263378E-08   0.929058E-06  -0.313040E-06
  1287   0.665809E+03   0.303483E+02   0.000000E+00  -0.214644E+02   0.262939E-08   0.926497E-06  -0.313247E-06
  1288   0.664427E+03   0.303910E+02   0.000000E+00  -0.222648E+02   0.262502E-08   0.924114E-06  -0.313420E-06
  1289   0.663110E+03   0.304300E+02   0.000000E+00  -0.230645E+02   0.262065E-08   0.921922E-06  -0.313561E-06
  1290   0.661859E+03   0.304640E+02   0.000000E+00  -0.238659E+02   0.261630E-08   0.919936E-06  -0.313670E-06
  1291   0.660679E+03   0.304944E+02   0.000000E+00  -0.246675E+02   0.261195E-08   0.918170E-06  -0.313747E-06
  1292   0.659565E+03   0.305189E+02   0.000000E+00  -0.254691E+02   0.260761E-08   0.916637E-06  -0.313793E-06
  1293   0.658516E+03   0.305414E+02   0.000000E+00  -0.262710E+02   0.260328E-08   0.915352E-06  -0.313809E-06
  1294   0.657546E+03   0.305588E+02   0.000000E+00  -0.270693E+02   0.259897E-08   0.914328E-06  -0.313795E-06
  1295   0.656634E+03   0.305719E+02   0.000000E+00  -0.278686E+02   0.259466E-08   0.913579E-06  -0.313751E-06
  1296   0.655787E+03   0.305814E+02   0.000000E+00  -0.286643E+02   0.259036E-08   0.913120E-06  -0.313678E-06
  1297   0.655012E+03   0.305866E+02   0.000000E+00  -0.294594E+02   0.258607E-08   0.912964E-06  -0.313577E-06
  1298   0.654301E+03   0.305875E+02   0.000000E+00  -0.302518E+02   0.258178E-08   0.913126E-06  -0.313449E-06
  1299   0.653648E+03   0.305841E+02   0.000000E+00  -0.310422E+02   0.257751E-08   0.913618E-06  -0.313293E-06
  1300   0.653074E+03   0.305756E+02   0.000000E+00  -0.318290E+02   0.257325E-08   0.914456E-06  -0.313110E-06
  1301   0.652564E+03   0.305644E+02   0.000000E+00  -0.326124E+02   0.256899E-08   0.915648E-06  -0.312902E-06
  1302   0.652112E+03   0.305481E+02   0.000000E+00  -0.333916E+02   0.256475E-08   0.917184E-06  -0.312667E-06
  1303   0.651724E+03   0.305276E+02   0.000000E+00  -0.341680E+02   0.256051E-08   0.919046E-06  -0.312405E-06
  1304   0.651401E+03   0.305035E+02   0.000000E+00  -0.349395E+02   0.255628E-08   0.921220E-06  -0.312118E-06
  1305   0.651142E+03   0.304744E+02   0.000000E+00  -0.357076E+02   0.255206E-08   0.923688E-06  -0.311804E-06
  1306   0.650933E+03   0.304425E+02   0.000000E+00  -0.364693E+02   0.254785E-08   0.926437E-06  -0.311463E-06
