#    L    TT             EE             BB             TE             PP             TP             EP          
  1138   0.118851E+04   0.115091E+02   0.000000E+00  -0.375392E+02   0.339766E-08   0.315747E-06   0.133004E-06
  1139   0.118760E+04   0.114403E+02   0.000000E+00  -0.365432E+02   0.339151E-08   0.318514E-06   0.128241E-06
  1140   0.118654E+04   0.113780E+02   0.000000E+00  -0.355478E+02   0.338539E-08   0.321482E-06   0.123486E-06
  1141   0.118541E+04   0.113192E+02   0.000000E+00  -0.345517E+02   0.337927E-08   0.324649E-06   0.118740E-06
  1142   0.118421E+04   0.112669E+02   0.000000E+00  -0.335563E+02   0.337317E-08   0.328014E-06   0.114003E-06
  1143   0.118293E+04   0.112189E+02   0.000000E+00  -0.325623E+02   0.336709E-08   0.331577E-06   0.109276E-06
  1144   0.118144E+04   0.111759E+02   0.000000E+00  -0.315697E+02   0.336102E-08   0.335336E-06   0.104559E-06
  1145   0.118002E+04   0.111394E+02   0.000000E+00  -0.305785E+02   0.335497E-08   0.339289E-06   0.998525E-07
  1146   0.117846E+04   0.111071E+02   0.000000E+00  -0.295895E+02   0.334893E-08   0.343436E-06   0.951574E-07
  1147   0.117682E+04   0.110806E+02   0.000000E+00  -0.286033E+02   0.334290E-08   0.347775E-06   0.904739E-07
  1148   0.117504E+04   0.110584E+02   0.000000E+00  -0.276200E+02   0.333689E-08   0.352305E-06   0.858026E-07
  1149   0.117326E+04   0.110418E+02   0.000000E+00  -0.266410E+02   0.333089E-08   0.357026E-06   0.811439E-07
  1150   0.117134E+04   0.110303E+02   0.000000E+00  -0.256657E+02   0.332491E-08   0.361935E-06   0.764983E-07
  1151   0.116941E+04   0.110237E+02   0.000000E+00  -0.246946E+02   0.331894E-08   0.367031E-06   0.718662E-07
  1152   0.116727E+04   0.110221E+02   0.000000E+00  -0.237286E+02   0.331299E-08   0.372311E-06   0.672479E-07
  1153   0.116521E+04   0.110262E+02   0.000000E+00  -0.227683E+02   0.330704E-08   0.377769E-06   0.626435E-07
  1154   0.116300E+04   0.110353E+02   0.000000E+00  -0.218123E+02   0.330112E-08   0.383404E-06   0.580533E-07
  1155   0.116072E+04   0.110493E+02   0.000000E+00  -0.208628E+02   0.329521E-08   0.389209E-06   0.534774E-07
  1156   0.115829E+04   0.110676E+02   0.000000E+00  -0.199204E+02   0.328931E-08   0.395181E-06   0.489160E-07
  1157   0.115579E+04   0.110908E+02   0.000000E+00  -0.189837E+02   0.328343E-08   0.401317E-06   0.443694E-07
  1158   0.115330E+04   0.111197E+02   0.000000E+00  -0.180550E+02   0.327756E-08   0.407611E-06   0.398377E-07
  1159   0.115073E+04   0.111529E+02   0.000000E+00  -0.171333E+02   0.327170E-08   0.414061E-06   0.353210E-07
  1160   0.114795E+04   0.111917E+02   0.000000E+00  -0.162210E+02   0.326586E-08   0.420661E-06   0.308197E-07
  1161   0.114524E+04   0.112348E+02   0.000000E+00  -0.153158E+02   0.326003E-08   0.427408E-06   0.263339E-07
  1162   0.114238E+04   0.112829E+02   0.000000E+00  -0.144199E+02   0.325422E-08   0.434297E-06   0.218637E-07
  1163   0.113946E+04   0.113359E+02   0.000000E+00  -0.135333E+02   0.324842E-08   0.441325E-06   0.174094E-07
  1164   0.113653E+04   0.113938E+02   0.000000E+00  -0.126559E+02   0.324263E-08   0.448488E-06   0.129712E-07
  1165   0.113346E+04   0.114560E+02   0.000000E+00  -0.117878E+02   0.323686E-08   0.455781E-06   0.854927E-08
  1166   0.113025E+04   0.115231E+02   0.000000E+00  -0.109303E+02   0.323110E-08   0.463200E-06   0.414376E-08
  1167   0.112711E+04   0.115945E+02   0.000000E+00  -0.100836E+02   0.322536E-08   0.470741E-06  -0.245103E-09
  1168   0.112383E+04   0.116708E+02   0.000000E+00  -0.924681E+01   0.321963E-08   0.478401E-06  -0.461713E-08
  1169   0.112055E+04   0.117513E+02   0.000000E+00  -0.842288E+01   0.321391E-08   0.486175E-06  -0.897214E-08
  1170   0.111720E+04   0.118360E+02   0.000000E+00  -0.760884E+01   0.320820E-08   0.494058E-06  -0.133099E-07
  1171   0.111370E+04   0.119256E+02   0.000000E+00  -0.680764E+01   0.320251E-08   0.502048E-06  -0.176303E-07
  1172   0.111021E+04   0.120195E+02   0.000000E+00  -0.601851E+01   0.319684E-08   0.510139E-06  -0.219331E-07
  1173   0.110664E+04   0.121176E+02   0.000000E+00  -0.524144E+01   0.319117E-08   0.518329E-06  -0.262180E-07
  1174   0.110300E+04   0.122191E+02   0.000000E+00  -0.447752E+01   0.318552E-08   0.526611E-06  -0.304850E-07
  1175   0.109930E+04   0.123249E+02   0.000000E+00  -0.372665E+01   0.317989E-08   0.534984E-06  -0.347338E-07
  1176   0.109544E+04   0.124348E+02   0.000000E+00  -0.298957E+01   0.317426E-08   0.543442E-06  -0.389643E-07
  1177   0.109167E+04   0.125497E+02   0.000000E+00  -0.226580E+01   0.316865E-08   0.551981E-06  -0.431761E-07
  1178   0.108774E+04   0.126673E+02   0.000000E+00  -0.155600E+01   0.316305E-08   0.560598E-06  -0.473692E-07
  1179   0.108390E+04   0.127906E+02   0.000000E+00  -0.860362E+00   0.315747E-08   0.569288E-06  -0.515434E-07
  1180   0.107991E+04   0.129173E+02   0.000000E+00  -0.179169E+00   0.315190E-08   0.578047E-06  -0.556984E-07
  1181   0.107592E+04   0.130467E+02   0.000000E+00   0.487301E+00   0.314634E-08   0.586872E-06  -0.598341E-07
  1182   0.107178E+04   0.131804E+02   0.000000E+00   0.113877E+01   0.314080E-08   0.595757E-06  -0.639503E-07
  1183   0.106765E+04   0.133175E+02   0.000000E+00   0.177511E+01   0.313527E-08   0.604699E-06  -0.680468E-07
  1184   0.106345E+04   0.134573E+02   0.000000E+00   0.239595E+01   0.312975E-08   0.613694E-06  -0.721233E-07
  1185   0.105925E+04   0.136020E+02   0.000000E+00   0.300123E+01   0.312424E-08   0.622738E-06  -0.761797E-07
  1186   0.105498E+04   0.137494E+02   0.000000E+00   0.359052E+01   0.311875E-08   0.631827E-06  -0.802159E-07
  1187   0.105071E+04   0.139003E+02   0.000000E+00   0.416372E+01   0.311327E-08   0.640956E-06  -0.842316E-07
  1188   0.104637E+04   0.140539E+02   0.000000E+00   0.472048E+01   0.310780E-08   0.650122E-06  -0.882265E-07
  1189   0.104196E+04   0.142109E+02   0.000000E+00   0.526089E+01   0.310235E-08   0.659320E-06  -0.922007E-07
  1190   0.103755E+04   0.143707E+02   0.000000E+00   0.578452E+01   0.309691E-08   0.668547E-06  -0.961537E-07
  1191   0.103307E+04   0.145338E+02   0.000000E+00   0.629148E+01   0.309148E-08   0.677798E-06  -0.100086E-06
  1192   0.102860E+04   0.146997E+02   0.000000E+00   0.678132E+01   0.308606E-08   0.687069E-06  -0.103996E-06
  1193   0.102405E+04   0.148683E+02   0.000000E+00   0.725409E+01   0.308066E-08   0.696357E-06  -0.107885E-06
  1194   0.101950E+04   0.150396E+02   0.000000E+00   0.770971E+01   0.307527E-08   0.705656E-06  -0.111751E-06
  1195   0.101496E+04   0.152135E+02   0.000000E+00   0.814791E+01   0.306989E-08   0.714964E-06  -0.115596E-06
  1196   0.101027E+04   0.153909E+02   0.000000E+00   0.856826E+01   0.306452E-08   0.724275E-06  -0.119419E-06
  1197   0.100566E+04   0.155695E+02   0.000000E+00   0.897109E+01   0.305917E-08   0.733587E-06  -0.123219E-06
  1198   0.100098E+04   0.157508E+02   0.000000E+00   0.935500E+01   0.305383E-08   0.742894E-06  -0.126997E-06
  1199   0.996301E+03   0.159341E+02   0.000000E+00   0.972223E+01   0.304850E-08   0.752192E-06  -0.130752E-06
  1200   0.991550E+03   0.161200E+02   0.000000E+00   0.100713E+02   0.304318E-08   0.761479E-06  -0.134484E-06
  1201   0.986876E+03   0.163071E+02   0.000000E+00   0.104013E+02   0.303788E-08   0.770748E-06  -0.138192E-06
  1202   0.982056E+03   0.164977E+02   0.000000E+00   0.107140E+02   0.303259E-08   0.779995E-06  -0.141877E-06
  1203   0.977313E+03   0.166895E+02   0.000000E+00   0.110077E+02   0.302731E-08   0.789212E-06  -0.145538E-06
  1204   0.972499E+03   0.168832E+02   0.000000E+00   0.112833E+02   0.302204E-08   0.798393E-06  -0.149173E-06
  1205   0.967687E+03   0.170774E+02   0.000000E+00   0.115400E+02   0.301679E-08   0.807533E-06  -0.152783E-06
  1206   0.962878E+03   0.172743E+02   0.000000E+00   0.117785E+02   0.301154E-08   0.816624E-06  -0.156366E-06
  1207   0.958146E+03   0.174725E+02   0.000000E+00   0.119974E+02   0.300631E-08   0.825659E-06  -0.159923E-06
  1208   0.953341E+03   0.176726E+02   0.000000E+00   0.121989E+02   0.300109E-08   0.834634E-06  -0.163452E-06
  1209   0.948465E+03   0.178732E+02   0.000000E+00   0.123816E+02   0.299589E-08   0.843541E-06  -0.166954E-06
  1210   0.943666E+03   0.180751E+02   0.000000E+00   0.125447E+02   0.299069E-08   0.852374E-06  -0.170426E-06
  1211   0.938794E+03   0.182789E+02   0.000000E+00   0.126889E+02   0.298551E-08   0.861126E-06  -0.173870E-06
  1212   0.934000E+03   0.184833E+02   0.000000E+00   0.128151E+02   0.298034E-08   0.869791E-06  -0.177283E-06
  1213   0.929133E+03   0.186881E+02   0.000000E+00   0.129232E+02   0.297518E-08   0.878363E-06  -0.180666E-06
  1214   0.924342E+03   0.188950E+02   0.000000E+00   0.130117E+02   0.297003E-08   0.886835E-06  -0.184018E-06
  1215   0.919554E+03   0.191016E+02   0.000000E+00   0.130815E+02   0.296490E-08   0.895201E-06  -0.187338E-06
  1216   0.914767E+03   0.193095E+02   0.000000E+00   0.131325E+02   0.295978E-08   0.903455E-06  -0.190626E-06
  1217   0.909834E+03   0.195179E+02   0.000000E+00   0.131654E+02   0.295466E-08   0.911589E-06  -0.193881E-06
  1218   0.905052E+03   0.197275E+02   0.000000E+00   0.131788E+02   0.294956E-08   0.919598E-06  -0.197102E-06
  1219   0.900197E+03   0.199363E+02   0.000000E+00   0.131750E+02   0.294448E-08   0.927475E-06  -0.200289E-06
  1220   0.895419E+03   0.201455E+02   0.000000E+00   0.131516E+02   0.293940E-08   0.935214E-06  -0.203441E-06
  1221   0.890642E+03   0.203546E+02   0.000000E+00   0.131103E+02   0.293434E-08   0.942808E-06  -0.206558E-06
  1222   0.885867E+03   0.205649E+02   0.000000E+00   0.130495E+02   0.292928E-08   0.950252E-06  -0.209640E-06
  1223   0.881093E+03   0.207751E+02   0.000000E+00   0.129722E+02   0.292424E-08   0.957537E-06  -0.212684E-06
  1224   0.876321E+03   0.209835E+02   0.000000E+00   0.128748E+02   0.291921E-08   0.964659E-06  -0.215691E-06
  1225   0.871625E+03   0.211933E+02   0.000000E+00   0.127593E+02   0.291419E-08   0.971611E-06  -0.218661E-06
  1226   0.866931E+03   0.214022E+02   0.000000E+00   0.126267E+02   0.290918E-08   0.978386E-06  -0.221592E-06
  1227   0.862312E+03   0.216108E+02   0.000000E+00   0.124754E+02   0.290419E-08   0.984978E-06  -0.224483E-06
  1228   0.857621E+03   0.218193E+02   0.000000E+00   0.123069E+02   0.289920E-08   0.991381E-06  -0.227336E-06
  1229   0.853005E+03   0.220269E+02   0.000000E+00   0.121198E+02   0.289423E-08   0.997588E-06  -0.230148E-06
  1230   0.848242E+03   0.222336E+02   0.000000E+00   0.119162E+02   0.288927E-08   0.100359E-05  -0.232919E-06
  1231   0.843629E+03   0.224401E+02   0.000000E+00   0.116948E+02   0.288432E-08   0.100939E-05  -0.235649E-06
  1232   0.839017E+03   0.226449E+02   0.000000E+00   0.114570E+02   0.287938E-08   0.101497E-05  -0.238336E-06
  1233   0.834555E+03   0.228504E+02   0.000000E+00   0.112005E+02   0.287445E-08   0.102033E-05  -0.240981E-06
  1234   0.830019E+03   0.230534E+02   0.000000E+00   0.109284E+02   0.286953E-08   0.102546E-05  -0.243583E-06
  1235   0.825782E+03   0.232564E+02   0.000000E+00   0.106392E+02   0.286463E-08   0.103036E-05  -0.246141E-06
  1236   0.821397E+03   0.234569E+02   0.000000E+00   0.103337E+02   0.285973E-08   0.103501E-05  -0.248654E-06
  1237   0.817013E+03   0.236566E+02   0.000000E+00   0.100110E+02   0.285485E-08   0.103942E-05  -0.251122E-06
  1238   0.812705E+03   0.238554E+02   0.000000E+00   0.967204E+01   0.284997E-08   0.104358E-05  -0.253544E-06
  1239   0.808397E+03   0.240518E+02   0.000000E+00   0.931673E+01   0.284511E-08   0.104747E-05  -0.255920E-06
  1240   0.804090E+03   0.242474E+02   0.000000E+00   0.894660E+01   0.284026E-08   0.105110E-05  -0.258249E-06
  1241   0.799933E+03   0.244406E+02   0.000000E+00   0.856015E+01   0.283542E-08   0.105446E-05  -0.260530E-06
  1242   0.795701E+03   0.246337E+02   0.000000E+00   0.815964E+01   0.283059E-08   0.105754E-05  -0.262763E-06
  1243   0.791545E+03   0.248230E+02   0.000000E+00   0.774187E+01   0.282577E-08   0.106033E-05  -0.264948E-06
  1244   0.787464E+03   0.250121E+02   0.000000E+00   0.731065E+01   0.282097E-08   0.106283E-05  -0.267083E-06
  1245   0.783457E+03   0.251990E+02   0.000000E+00   0.686436E+01   0.281617E-08   0.106503E-05  -0.269168E-06
  1246   0.779452E+03   0.253827E+02   0.000000E+00   0.640470E+01   0.281138E-08   0.106693E-05  -0.271202E-06
  1247   0.775446E+03   0.255649E+02   0.000000E+00   0.593014E+01   0.280661E-08   0.106851E-05  -0.273185E-06
  1248   0.771515E+03   0.257447E+02   0.000000E+00   0.544134E+01   0.280184E-08   0.106978E-05  -0.275117E-06
  1249   0.767659E+03   0.259237E+02   0.000000E+00   0.493922E+01   0.279709E-08   0.107072E-05  -0.276995E-06
  1250   0.763877E+03   0.260989E+02   0.000000E+00   0.442362E+01   0.279234E-08   0.107134E-05  -0.278821E-06
  1251   0.760096E+03   0.262711E+02   0.000000E+00   0.389472E+01   0.278761E-08   0.107162E-05  -0.280594E-06
  1252   0.756463E+03   0.264424E+02   0.000000E+00   0.335272E+01   0.278289E-08   0.107158E-05  -0.282313E-06
  1253   0.752757E+03   0.266100E+02   0.000000E+00   0.279829E+01   0.277818E-08   0.107122E-05  -0.283979E-06
  1254   0.749124E+03   0.267745E+02   0.000000E+00   0.223149E+01   0.277347E-08   0.107058E-05  -0.285594E-06
  1255   0.745566E+03   0.269374E+02   0.000000E+00   0.165247E+01   0.276878E-08   0.106965E-05  -0.287157E-06
  1256   0.742157E+03   0.270966E+02   0.000000E+00   0.106183E+01   0.276410E-08   0.106846E-05  -0.288669E-06
  1257   0.738747E+03   0.272536E+02   0.000000E+00   0.459617E+00   0.275943E-08   0.106701E-05  -0.290131E-06
  1258   0.735337E+03   0.274067E+02   0.000000E+00  -0.153766E+00   0.275477E-08   0.106532E-05  -0.291543E-06
  1259   0.732002E+03   0.275576E+02   0.000000E+00  -0.778058E+00   0.275012E-08   0.106341E-05  -0.292906E-06
  1260   0.728740E+03   0.277047E+02   0.000000E+00  -0.141289E+01   0.274548E-08   0.106128E-05  -0.294220E-06
  1261   0.725553E+03   0.278496E+02   0.000000E+00  -0.205805E+01   0.274085E-08   0.105896E-05  -0.295485E-06
  1262   0.722439E+03   0.279915E+02   0.000000E+00  -0.271305E+01   0.273624E-08   0.105645E-05  -0.296704E-06
  1263   0.719400E+03   0.281296E+02   0.000000E+00  -0.337787E+01   0.273163E-08   0.105377E-05  -0.297875E-06
  1264   0.716360E+03   0.282647E+02   0.000000E+00  -0.405223E+01   0.272703E-08   0.105094E-05  -0.299000E-06
  1265   0.713468E+03   0.283962E+02   0.000000E+00  -0.473562E+01   0.272244E-08   0.104797E-05  -0.300078E-06
  1266   0.710575E+03   0.285246E+02   0.000000E+00  -0.542761E+01   0.271786E-08   0.104486E-05  -0.301112E-06
  1267   0.707756E+03   0.286486E+02   0.000000E+00  -0.612819E+01   0.271329E-08   0.104165E-05  -0.302100E-06
  1268   0.705019E+03   0.287711E+02   0.000000E+00  -0.683700E+01   0.270873E-08   0.103833E-05  -0.303044E-06
  1269   0.702362E+03   0.288877E+02   0.000000E+00  -0.755324E+01   0.270419E-08   0.103492E-05  -0.303945E-06
  1270   0.699749E+03   0.290013E+02   0.000000E+00  -0.827781E+01   0.269965E-08   0.103145E-05  -0.304802E-06
  1271   0.697217E+03   0.291119E+02   0.000000E+00  -0.900906E+01   0.269512E-08   0.102791E-05  -0.305616E-06
  1272   0.694736E+03   0.292189E+02   0.000000E+00  -0.974702E+01   0.269060E-08   0.102433E-05  -0.306389E-06
  1273   0.692307E+03   0.293214E+02   0.000000E+00  -0.104917E+02   0.268609E-08   0.102072E-05  -0.307120E-06
  1274   0.689958E+03   0.294195E+02   0.000000E+00  -0.112423E+02   0.268159E-08   0.101709E-05  -0.307810E-06
  1275   0.687675E+03   0.295147E+02   0.000000E+00  -0.119982E+02   0.267710E-08   0.101346E-05  -0.308459E-06
  1276   0.685450E+03   0.296062E+02   0.000000E+00  -0.127601E+02   0.267262E-08   0.100984E-05  -0.309069E-06
  1277   0.683299E+03   0.296941E+02   0.000000E+00  -0.135265E+02   0.266816E-08   0.100624E-05  -0.309639E-06
  1278   0.681213E+03   0.297775E+02   0.000000E+00  -0.142981E+02   0.266370E-08   0.100269E-05  -0.310171E-06
  1279   0.679200E+03   0.298566E+02   0.000000E+00  -0.150736E+02   0.265925E-08   0.999181E-06  -0.310664E-06
  1280   0.677261E+03   0.299327E+02   0.000000E+00  -0.158543E+02   0.265481E-08   0.995743E-06  -0.311119E-06
  1281   0.675387E+03   0.300045E+02   0.000000E+00  -0.166373E+02   0.265037E-08   0.992385E-06  -0.311538E-06
  1282   0.673586E+03   0.300718E+02   0.000000E+00  -0.174241E+02   0.264595E-08   0.989122E-06  -0.311920E-06
  1283   0.671850E+03   0.301356E+02   0.000000E+00  -0.182140E+02   0.264154E-08   0.985966E-06  -0.312266E-06
  1284   0.670187E+03   0.301949E+02   0.000000E+00  -0.190070E+02   0.263714E-08   0.982933E-06  -0.312576E-06
  1285   0.668582E+03   0.302507E+02   0.000000E+00  -0.198015E+02   0.263275E-08   0.980035E-06  -0.312851E-06
  1286   0.667050E+03   0.303013E+02   0.000000E+00  -0.205985E+02   0.262836E-08   0.977288E-06  -0.313092E-06
  1287   0.665590E+03   0.303483E+02   0.000000E+00  -0.213962E+02   0.262399E-08   0.974704E-06  -0.313300E-06
  1288   0.664204E+03   0.303910E+02   0.000000E+00  -0.221964E+02   0.261963E-08   0.972298E-06  -0.313474E-06
  1289   0.662882E+03   0.304300E+02   0.000000E+00  -0.229959E+02   0.261527E-08   0.970083E-06  -0.313615E-06
  1290   0.661625E+03   0.304640E+02   0.000000E+00  -0.237971E+02   0.261093E-08   0.968074E-06  -0.313724E-06
  1291   0.660441E+03   0.304944E+02   0.000000E+00  -0.245985E+02   0.260659E-08   0.966284E-06  -0.313801E-06
  1292   0.659322E+03   0.305189E+02   0.000000E+00  -0.254000E+02   0.260226E-08   0.964728E-06  -0.313848E-06
  1293   0.658267E+03   0.305414E+02   0.000000E+00  -0.262016E+02   0.259794E-08   0.963418E-06  -0.313864E-06
  1294   0.657293E+03   0.305588E+02   0.000000E+00  -0.269998E+02   0.259364E-08   0.962370E-06  -0.313850E-06
  1295   0.656376E+03   0.305719E+02   0.000000E+00  -0.277989E+02   0.258934E-08   0.961597E-06  -0.313806E-06
  1296   0.655523E+03   0.305814E+02   0.000000E+00  -0.285944E+02   0.258505E-08   0.961113E-06  -0.313734E-06
  1297   0.654743E+03   0.305866E+02   0.000000E+00  -0.293894E+02   0.258077E-08   0.960931E-06  -0.313633E-06
  1298   0.654027E+03   0.305875E+02   0.000000E+00  -0.301816E+02   0.257649E-08   0.961066E-06  -0.313505E-06
  1299   0.653369E+03   0.305841E+02   0.000000E+00  -0.309719E+02   0.257223E-08   0.961532E-06  -0.313349E-06
  1300   0.652790E+03   0.305757E+02   0.000000E+00  -0.317586E+02   0.256798E-08   0.962342E-06  -0.313167E-06
  1301   0.652276E+03   0.305644E+02   0.000000E+00  -0.325419E+02   0.256373E-08   0.963506E-06  -0.312958E-06
  1302   0.651818E+03   0.305482E+02   0.000000E+00  -0.333209E+02   0.255950E-08   0.965012E-06  -0.312724E-06
  1303   0.651426E+03   0.305276E+02   0.000000E+00  -0.340972E+02   0.255527E-08   0.966845E-06  -0.312462E-06
  1304   0.651097E+03   0.305035E+02   0.000000E+00  -0.348686E+02   0.255105E-08   0.968989E-06  -0.312175E-06
  1305   0.650834E+03   0.304744E+02   0.000000E+00  -0.356366E+02   0.254684E-08   0.971427E-06  -0.311861E-06
  1306   0.650620E+03   0.304425E+02   0.000000E+00  -0.363983E+02   0.254264E-08   0.974143E-06  -0.311520E-06
  1307   0.650485E+03   0.304056E+02   0.000000E+00  -0.371543E+02   0.253845E-08   0.977123E-06  -0.311153E-06
  1308   0.650407E+03   0.303644E+02   0.000000E+00  -0.379069E+02   0.253427E-08   0.980350E-06  -0.310759E-06
  1309   0.650379E+03   0.303182E+02   0.000000E+00  -0.386517E+02   0.253010E-08   0.983807E-06  -0.310337E-06
  1310   0.650424E+03   0.302692E+02   0.000000E+00  -0.393917E+02   0.252593E-08   0.987480E-06  -0.309889E-06
  1311   0.650517E+03   0.302159E+02   0.000000E+00  -0.401247E+02   0.252178E-08   0.991351E-06  -0.309413E-06
  1312   0.650698E+03   0.301591E+02   0.000000E+00  -0.408506E+02   0.251763E-08   0.995406E-06  -0.308911E-06
  1313   0.650913E+03   0.300973E+02   0.000000E+00  -0.415703E+02   0.251349E-08   0.999628E-06  -0.308380E-06
  1314   0.651193E+03   0.300320E+02   0.000000E+00  -0.422815E+02   0.250936E-08   0.100400E-05  -0.307822E-06
  1315   0.651523E+03   0.299632E+02   0.000000E+00  -0.429858E+02   0.250524E-08   0.100851E-05  -0.307237E-06
  1316   0.651917E+03   0.298893E+02   0.000000E+00  -0.436816E+02   0.250113E-08   0.101314E-05  -0.306624E-06
  1317   0.652368E+03   0.298134E+02   0.000000E+00  -0.443697E+02   0.249702E-08   0.101787E-05  -0.305982E-06
  1318   0.652862E+03   0.297318E+02   0.000000E+00  -0.450487E+02   0.249293E-08   0.102269E-05  -0.305313E-06
  1319   0.653412E+03   0.296467E+02   0.000000E+00  -0.457200E+02   0.248884E-08   0.102758E-05  -0.304616E-06
  1320   0.654012E+03   0.295580E+02   0.000000E+00  -0.463815E+02   0.248476E-08   0.103253E-05  -0.303891E-06
  1321   0.654662E+03   0.294666E+02   0.000000E+00  -0.470346E+02   0.248069E-08   0.103751E-05  -0.303137E-06
  1322   0.655370E+03   0.293694E+02   0.000000E+00  -0.476771E+02   0.247663E-08   0.104252E-05  -0.302355E-06
  1323   0.656126E+03   0.292695E+02   0.000000E+00  -0.483098E+02   0.247258E-08   0.104754E-05  -0.301544E-06
  1324   0.656933E+03   0.291661E+02   0.000000E+00  -0.489335E+02   0.246854E-08   0.105255E-05  -0.300705E-06
  1325   0.657782E+03   0.290592E+02   0.000000E+00  -0.495459E+02   0.246450E-08   0.105754E-05  -0.299837E-06
  1326   0.658687E+03   0.289488E+02   0.000000E+00  -0.501486E+02   0.246047E-08   0.106248E-05  -0.298940E-06
  1327   0.659621E+03   0.288356E+02   0.000000E+00  -0.507407E+02   0.245645E-08   0.106737E-05  -0.298014E-06
  1328   0.660619E+03   0.287189E+02   0.000000E+00  -0.513202E+02   0.245244E-08   0.107219E-05  -0.297059E-06
  1329   0.661651E+03   0.285980E+02   0.000000E+00  -0.518899E+02   0.244844E-08   0.107692E-05  -0.296075E-06
  1330   0.662726E+03   0.284736E+02   0.000000E+00  -0.524477E+02   0.244445E-08   0.108155E-05  -0.295062E-06
  1331   0.663851E+03   0.283464E+02   0.000000E+00  -0.529936E+02   0.244046E-08   0.108606E-05  -0.294019E-06
  1332   0.665003E+03   0.282157E+02   0.000000E+00  -0.535284E+02   0.243648E-08   0.109043E-05  -0.292947E-06
  1333   0.666205E+03   0.280816E+02   0.000000E+00  -0.540498E+02   0.243251E-08   0.109465E-05  -0.291845E-06
  1334   0.667441E+03   0.279454E+02   0.000000E+00  -0.545601E+02   0.242855E-08   0.109870E-05  -0.290713E-06
  1335   0.668713E+03   0.278051E+02   0.000000E+00  -0.550578E+02   0.242460E-08   0.110257E-05  -0.289551E-06
  1336   0.670026E+03   0.276627E+02   0.000000E+00  -0.555414E+02   0.242065E-08   0.110624E-05  -0.288360E-06
  1337   0.671375E+03   0.275161E+02   0.000000E+00  -0.560133E+02   0.241671E-08   0.110970E-05  -0.287138E-06
  1338   0.672751E+03   0.273675E+02   0.000000E+00  -0.564718E+02   0.241279E-08   0.111292E-05  -0.285886E-06
  1339   0.674169E+03   0.272154E+02   0.000000E+00  -0.569178E+02   0.240887E-08   0.111590E-05  -0.284604E-06
  1340   0.675615E+03   0.270614E+02   0.000000E+00  -0.573513E+02   0.240495E-08   0.111862E-05  -0.283292E-06
  1341   0.677088E+03   0.269053E+02   0.000000E+00  -0.577702E+02   0.240105E-08   0.112105E-05  -0.281949E-06
  1342   0.678588E+03   0.267458E+02   0.000000E+00  -0.581757E+02   0.239715E-08   0.112319E-05  -0.280575E-06
  1343   0.680124E+03   0.265835E+02   0.000000E+00  -0.585674E+02   0.239326E-08   0.112502E-05  -0.279171E-06
  1344   0.681686E+03   0.264185E+02   0.000000E+00  -0.589451E+02   0.238938E-08   0.112653E-05  -0.277735E-06
  1345   0.683262E+03   0.262523E+02   0.000000E+00  -0.593082E+02   0.238551E-08   0.112769E-05  -0.276269E-06
  1346   0.684872E+03   0.260826E+02   0.000000E+00  -0.596588E+02   0.238164E-08   0.112849E-05  -0.274772E-06
  1347   0.686510E+03   0.259109E+02   0.000000E+00  -0.599941E+02   0.237778E-08   0.112892E-05  -0.273244E-06
  1348   0.688160E+03   0.257373E+02   0.000000E+00  -0.603148E+02   0.237393E-08   0.112896E-05  -0.271684E-06
  1349   0.689845E+03   0.255602E+02   0.000000E+00  -0.606210E+02   0.237009E-08   0.112859E-05  -0.270093E-06
  1350   0.691535E+03   0.253826E+02   0.000000E+00  -0.609125E+02   0.236626E-08   0.112780E-05  -0.268470E-06
  1351   0.693253E+03   0.252023E+02   0.000000E+00  -0.611895E+02   0.236243E-08   0.112658E-05  -0.266816E-06
  1352   0.694976E+03   0.250200E+02   0.000000E+00  -0.614512E+02   0.235861E-08   0.112495E-05  -0.265132E-06
  1353   0.696726E+03   0.248372E+02   0.000000E+00  -0.616983E+02   0.235480E-08   0.112296E-05  -0.263417E-06
  1354   0.698482E+03   0.246517E+02   0.000000E+00  -0.619310E+02   0.235100E-08   0.112062E-05  -0.261674E-06
  1355   0.700265E+03   0.244642E+02   0.000000E+00  -0.621484E+02   0.234720E-08   0.111799E-05  -0.259904E-06
  1356   0.702061E+03   0.242762E+02   0.000000E+00  -0.623520E+02   0.234341E-08   0.111508E-05  -0.258106E-06
  1357   0.703863E+03   0.240854E+02   0.000000E+00  -0.625389E+02   0.233963E-08   0.111193E-05  -0.256283E-06
  1358   0.705662E+03   0.238934E+02   0.000000E+00  -0.627091E+02   0.233586E-08   0.110858E-05  -0.254434E-06
  1359   0.707474E+03   0.237002E+02   0.000000E+00  -0.628663E+02   0.233209E-08   0.110506E-05  -0.252562E-06
  1360   0.709277E+03   0.235072E+02   0.000000E+00  -0.630068E+02   0.232834E-08   0.110141E-05  -0.250667E-06
  1361   0.711108E+03   0.233107E+02   0.000000E+00  -0.631328E+02   0.232459E-08   0.109765E-05  -0.248750E-06
  1362   0.712922E+03   0.231137E+02   0.000000E+00  -0.632422E+02   0.232084E-08   0.109382E-05  -0.246812E-06
  1363   0.714750E+03   0.229154E+02   0.000000E+00  -0.633386E+02   0.231711E-08   0.108995E-05  -0.244854E-06
  1364   0.716553E+03   0.227166E+02   0.000000E+00  -0.634177E+02   0.231338E-08   0.108608E-05  -0.242877E-06
