#    L    TT             EE             TE             PP             TP          
  1102   0.116626E+04   0.171935E+02  -0.692799E+02   0.169430E+06   0.482109E+01
  1103   0.116821E+04   0.169605E+02  -0.685949E+02   0.169117E+06   0.473746E+01
  1104   0.117016E+04   0.167321E+02  -0.678931E+02   0.168805E+06   0.465795E+01
  1105   0.117196E+04   0.165066E+02  -0.671769E+02   0.168494E+06   0.458253E+01
  1106   0.117376E+04   0.162842E+02  -0.664447E+02   0.168184E+06   0.451118E+01
  1107   0.117549E+04   0.160662E+02  -0.656979E+02   0.167874E+06   0.444388E+01
  1108   0.117714E+04   0.158512E+02  -0.649374E+02   0.167565E+06   0.438062E+01
  1109   0.117864E+04   0.156384E+02  -0.641623E+02   0.167257E+06   0.432137E+01
  1110   0.118014E+04   0.154323E+02  -0.633742E+02   0.166949E+06   0.426611E+01
  1111   0.118150E+04   0.152300E+02  -0.625723E+02   0.166643E+06   0.421482E+01
  1112   0.118292E+04   0.150313E+02  -0.617587E+02   0.166337E+06   0.416749E+01
  1113   0.118413E+04   0.148378E+02  -0.609314E+02   0.166031E+06   0.412409E+01
  1114   0.118526E+04   0.146473E+02  -0.600931E+02   0.165727E+06   0.408460E+01
  1115   0.118640E+04   0.144619E+02  -0.592440E+02   0.165423E+06   0.404900E+01
  1116   0.118746E+04   0.142810E+02  -0.583832E+02   0.165120E+06   0.401728E+01
  1117   0.118837E+04   0.141044E+02  -0.575122E+02   0.164818E+06   0.398940E+01
  1118   0.118920E+04   0.139331E+02  -0.566296E+02   0.164516E+06   0.396537E+01
  1119   0.119004E+04   0.137654E+02  -0.557383E+02   0.164216E+06   0.394514E+01
  1120   0.119073E+04   0.136028E+02  -0.548375E+02   0.163916E+06   0.392871E+01
  1121   0.119135E+04   0.134446E+02  -0.539265E+02   0.163616E+06   0.391604E+01
  1122   0.119189E+04   0.132908E+02  -0.530083E+02   0.163318E+06   0.390714E+01
  1123   0.119229E+04   0.131429E+02  -0.520820E+02   0.163020E+06   0.390196E+01
  1124   0.119269E+04   0.129987E+02  -0.511478E+02   0.162723E+06   0.390050E+01
  1125   0.119294E+04   0.128595E+02  -0.502055E+02   0.162426E+06   0.390272E+01
  1126   0.119311E+04   0.127255E+02  -0.492574E+02   0.162130E+06   0.390863E+01
  1127   0.119322E+04   0.125958E+02  -0.483028E+02   0.161835E+06   0.391818E+01
  1128   0.119325E+04   0.124720E+02  -0.473430E+02   0.161541E+06   0.393137E+01
  1129   0.119321E+04   0.123532E+02  -0.463767E+02   0.161247E+06   0.394817E+01
  1130   0.119294E+04   0.122388E+02  -0.454060E+02   0.160955E+06   0.396856E+01
  1131   0.119276E+04   0.121295E+02  -0.444317E+02   0.160662E+06   0.399252E+01
  1132   0.119242E+04   0.120253E+02  -0.434523E+02   0.160371E+06   0.402004E+01
  1133   0.119194E+04   0.119268E+02  -0.424699E+02   0.160080E+06   0.405109E+01
  1134   0.119146E+04   0.118327E+02  -0.414839E+02   0.159790E+06   0.408565E+01
  1135   0.119084E+04   0.117437E+02  -0.404950E+02   0.159501E+06   0.412371E+01
  1136   0.119014E+04   0.116605E+02  -0.395053E+02   0.159212E+06   0.416523E+01
  1137   0.118937E+04   0.115815E+02  -0.385119E+02   0.158924E+06   0.421021E+01
  1138   0.118852E+04   0.115091E+02  -0.375186E+02   0.158637E+06   0.425863E+01
  1139   0.118761E+04   0.114403E+02  -0.365230E+02   0.158350E+06   0.431045E+01
  1140   0.118655E+04   0.113779E+02  -0.355281E+02   0.158064E+06   0.436567E+01
  1141   0.118542E+04   0.113192E+02  -0.345325E+02   0.157779E+06   0.442426E+01
  1142   0.118421E+04   0.112669E+02  -0.335375E+02   0.157495E+06   0.448620E+01
  1143   0.118293E+04   0.112189E+02  -0.325440E+02   0.157211E+06   0.455148E+01
  1144   0.118144E+04   0.111759E+02  -0.315520E+02   0.156928E+06   0.462007E+01
  1145   0.118002E+04   0.111394E+02  -0.305613E+02   0.156645E+06   0.469195E+01
  1146   0.117845E+04   0.111071E+02  -0.295728E+02   0.156363E+06   0.476710E+01
  1147   0.117681E+04   0.110806E+02  -0.285872E+02   0.156082E+06   0.484551E+01
  1148   0.117503E+04   0.110584E+02  -0.276044E+02   0.155802E+06   0.492715E+01
  1149   0.117325E+04   0.110418E+02  -0.266260E+02   0.155522E+06   0.501200E+01
  1150   0.117132E+04   0.110303E+02  -0.256512E+02   0.155243E+06   0.510005E+01
  1151   0.116940E+04   0.110237E+02  -0.246807E+02   0.154964E+06   0.519126E+01
  1152   0.116725E+04   0.110221E+02  -0.237152E+02   0.154686E+06   0.528557E+01
  1153   0.116519E+04   0.110262E+02  -0.227556E+02   0.154409E+06   0.538291E+01
  1154   0.116298E+04   0.110352E+02  -0.218001E+02   0.154133E+06   0.548322E+01
  1155   0.116069E+04   0.110493E+02  -0.208512E+02   0.153857E+06   0.558643E+01
  1156   0.115826E+04   0.110676E+02  -0.199094E+02   0.153582E+06   0.569245E+01
  1157   0.115576E+04   0.110908E+02  -0.189734E+02   0.153307E+06   0.580123E+01
  1158   0.115327E+04   0.111197E+02  -0.180452E+02   0.153034E+06   0.591270E+01
  1159   0.115070E+04   0.111529E+02  -0.171241E+02   0.152760E+06   0.602678E+01
  1160   0.114791E+04   0.111917E+02  -0.162125E+02   0.152488E+06   0.614341E+01
  1161   0.114520E+04   0.112348E+02  -0.153079E+02   0.152216E+06   0.626251E+01
  1162   0.114235E+04   0.112829E+02  -0.144126E+02   0.151945E+06   0.638402E+01
  1163   0.113942E+04   0.113359E+02  -0.135266E+02   0.151674E+06   0.650786E+01
  1164   0.113649E+04   0.113938E+02  -0.126498E+02   0.151404E+06   0.663397E+01
  1165   0.113342E+04   0.114560E+02  -0.117824E+02   0.151135E+06   0.676228E+01
  1166   0.113021E+04   0.115231E+02  -0.109256E+02   0.150866E+06   0.689272E+01
  1167   0.112707E+04   0.115945E+02  -0.100795E+02   0.150598E+06   0.702521E+01
  1168   0.112378E+04   0.116708E+02  -0.924335E+01   0.150331E+06   0.715969E+01
  1169   0.112050E+04   0.117513E+02  -0.842008E+01   0.150064E+06   0.729609E+01
  1170   0.111715E+04   0.118360E+02  -0.760670E+01   0.149798E+06   0.743433E+01
  1171   0.111365E+04   0.119256E+02  -0.680617E+01   0.149532E+06   0.757436E+01
  1172   0.111016E+04   0.120195E+02  -0.601771E+01   0.149267E+06   0.771609E+01
  1173   0.110659E+04   0.121176E+02  -0.524131E+01   0.149003E+06   0.785947E+01
  1174   0.110295E+04   0.122191E+02  -0.447807E+01   0.148739E+06   0.800441E+01
  1175   0.109924E+04   0.123248E+02  -0.372789E+01   0.148476E+06   0.815085E+01
  1176   0.109539E+04   0.124348E+02  -0.299149E+01   0.148214E+06   0.829872E+01
  1177   0.109161E+04   0.125497E+02  -0.226842E+01   0.147952E+06   0.844796E+01
  1178   0.108769E+04   0.126673E+02  -0.155930E+01   0.147691E+06   0.859848E+01
  1179   0.108384E+04   0.127905E+02  -0.864365E+00   0.147431E+06   0.875023E+01
  1180   0.107985E+04   0.129173E+02  -0.183873E+00   0.147171E+06   0.890312E+01
  1181   0.107586E+04   0.130467E+02   0.481893E+00   0.146911E+06   0.905710E+01
  1182   0.107173E+04   0.131804E+02   0.113266E+01   0.146653E+06   0.921209E+01
  1183   0.106760E+04   0.133175E+02   0.176829E+01   0.146394E+06   0.936802E+01
  1184   0.106339E+04   0.134573E+02   0.238841E+01   0.146137E+06   0.952483E+01
  1185   0.105919E+04   0.136020E+02   0.299297E+01   0.145880E+06   0.968243E+01
  1186   0.105492E+04   0.137494E+02   0.358154E+01   0.145624E+06   0.984077E+01
  1187   0.105065E+04   0.139003E+02   0.415402E+01   0.145368E+06   0.999978E+01
  1188   0.104631E+04   0.140539E+02   0.471005E+01   0.145113E+06   0.101594E+02
  1189   0.104190E+04   0.142109E+02   0.524973E+01   0.144858E+06   0.103195E+02
  1190   0.103750E+04   0.143707E+02   0.577264E+01   0.144604E+06   0.104801E+02
  1191   0.103302E+04   0.145338E+02   0.627886E+01   0.144351E+06   0.106410E+02
  1192   0.102854E+04   0.146997E+02   0.676797E+01   0.144098E+06   0.108023E+02
  1193   0.102399E+04   0.148683E+02   0.724000E+01   0.143846E+06   0.109638E+02
  1194   0.101945E+04   0.150395E+02   0.769488E+01   0.143595E+06   0.111255E+02
  1195   0.101490E+04   0.152135E+02   0.813233E+01   0.143344E+06   0.112873E+02
  1196   0.101022E+04   0.153909E+02   0.855195E+01   0.143093E+06   0.114492E+02
  1197   0.100561E+04   0.155695E+02   0.895403E+01   0.142844E+06   0.116110E+02
  1198   0.100092E+04   0.157508E+02   0.933718E+01   0.142594E+06   0.117727E+02
  1199   0.996245E+03   0.159340E+02   0.970367E+01   0.142346E+06   0.119342E+02
  1200   0.991495E+03   0.161200E+02   0.100519E+02   0.142098E+06   0.120955E+02
  1201   0.986821E+03   0.163071E+02   0.103813E+02   0.141850E+06   0.122564E+02
  1202   0.982002E+03   0.164977E+02   0.106932E+02   0.141603E+06   0.124170E+02
  1203   0.977260E+03   0.166895E+02   0.109861E+02   0.141357E+06   0.125770E+02
  1204   0.972447E+03   0.168832E+02   0.112609E+02   0.141111E+06   0.127364E+02
  1205   0.967636E+03   0.170774E+02   0.115169E+02   0.140866E+06   0.128950E+02
  1206   0.962828E+03   0.172743E+02   0.117546E+02   0.140621E+06   0.130527E+02
  1207   0.958096E+03   0.174725E+02   0.119728E+02   0.140377E+06   0.132095E+02
  1208   0.953293E+03   0.176726E+02   0.121735E+02   0.140133E+06   0.133652E+02
  1209   0.948418E+03   0.178732E+02   0.123555E+02   0.139891E+06   0.135198E+02
  1210   0.943620E+03   0.180751E+02   0.125178E+02   0.139648E+06   0.136730E+02
  1211   0.938750E+03   0.182789E+02   0.126613E+02   0.139406E+06   0.138248E+02
  1212   0.933956E+03   0.184832E+02   0.127867E+02   0.139165E+06   0.139751E+02
  1213   0.929091E+03   0.186881E+02   0.128940E+02   0.138924E+06   0.141238E+02
  1214   0.924302E+03   0.188949E+02   0.129818E+02   0.138684E+06   0.142707E+02
  1215   0.919515E+03   0.191016E+02   0.130508E+02   0.138444E+06   0.144158E+02
  1216   0.914730E+03   0.193094E+02   0.131010E+02   0.138205E+06   0.145589E+02
  1217   0.909799E+03   0.195179E+02   0.131332E+02   0.137967E+06   0.147000E+02
  1218   0.905018E+03   0.197275E+02   0.131459E+02   0.137729E+06   0.148389E+02
  1219   0.900165E+03   0.199363E+02   0.131413E+02   0.137491E+06   0.149755E+02
  1220   0.895388E+03   0.201455E+02   0.131172E+02   0.137254E+06   0.151097E+02
  1221   0.890613E+03   0.203546E+02   0.130752E+02   0.137018E+06   0.152414E+02
  1222   0.885840E+03   0.205649E+02   0.130136E+02   0.136782E+06   0.153705E+02
  1223   0.881069E+03   0.207751E+02   0.129356E+02   0.136547E+06   0.154969E+02
  1224   0.876299E+03   0.209835E+02   0.128374E+02   0.136312E+06   0.156204E+02
  1225   0.871605E+03   0.211933E+02   0.127213E+02   0.136078E+06   0.157410E+02
  1226   0.866913E+03   0.214021E+02   0.125879E+02   0.135844E+06   0.158585E+02
  1227   0.862296E+03   0.216108E+02   0.124359E+02   0.135611E+06   0.159729E+02
  1228   0.857607E+03   0.218193E+02   0.122667E+02   0.135378E+06   0.160840E+02
  1229   0.852994E+03   0.220269E+02   0.120789E+02   0.135146E+06   0.161918E+02
  1230   0.848233E+03   0.222335E+02   0.118746E+02   0.134915E+06   0.162960E+02
  1231   0.843623E+03   0.224401E+02   0.116525E+02   0.134684E+06   0.163967E+02
  1232   0.839013E+03   0.226449E+02   0.114139E+02   0.134453E+06   0.164936E+02
  1233   0.834553E+03   0.228504E+02   0.111568E+02   0.134223E+06   0.165867E+02
  1234   0.830021E+03   0.230534E+02   0.108840E+02   0.133994E+06   0.166759E+02
  1235   0.825786E+03   0.232564E+02   0.105942E+02   0.133765E+06   0.167611E+02
  1236   0.821404E+03   0.234569E+02   0.102879E+02   0.133536E+06   0.168421E+02
  1237   0.817023E+03   0.236566E+02   0.996464E+01   0.133308E+06   0.169188E+02
  1238   0.812718E+03   0.238554E+02   0.962501E+01   0.133081E+06   0.169912E+02
  1239   0.808413E+03   0.240518E+02   0.926905E+01   0.132854E+06   0.170591E+02
  1240   0.804109E+03   0.242474E+02   0.889828E+01   0.132628E+06   0.171224E+02
  1241   0.799955E+03   0.244406E+02   0.851120E+01   0.132402E+06   0.171811E+02
  1242   0.795727E+03   0.246337E+02   0.811007E+01   0.132176E+06   0.172349E+02
  1243   0.791574E+03   0.248230E+02   0.769169E+01   0.131951E+06   0.172838E+02
  1244   0.787496E+03   0.250121E+02   0.725986E+01   0.131727E+06   0.173277E+02
  1245   0.783493E+03   0.251989E+02   0.681297E+01   0.131503E+06   0.173664E+02
  1246   0.779490E+03   0.253827E+02   0.635272E+01   0.131280E+06   0.173999E+02
  1247   0.775488E+03   0.255649E+02   0.587758E+01   0.131057E+06   0.174281E+02
  1248   0.771561E+03   0.257447E+02   0.538821E+01   0.130834E+06   0.174508E+02
  1249   0.767708E+03   0.259237E+02   0.488553E+01   0.130613E+06   0.174679E+02
  1250   0.763930E+03   0.260989E+02   0.436938E+01   0.130391E+06   0.174794E+02
  1251   0.760153E+03   0.262711E+02   0.383994E+01   0.130170E+06   0.174851E+02
  1252   0.756524E+03   0.264424E+02   0.329741E+01   0.129950E+06   0.174852E+02
  1253   0.752821E+03   0.266100E+02   0.274245E+01   0.129730E+06   0.174801E+02
  1254   0.749192E+03   0.267745E+02   0.217515E+01   0.129510E+06   0.174699E+02
  1255   0.745638E+03   0.269374E+02   0.159562E+01   0.129291E+06   0.174548E+02
  1256   0.742233E+03   0.270966E+02   0.100449E+01   0.129073E+06   0.174351E+02
  1257   0.738827E+03   0.272535E+02   0.401797E+00   0.128855E+06   0.174111E+02
  1258   0.735422E+03   0.274067E+02  -0.212059E+00   0.128637E+06   0.173830E+02
  1259   0.732090E+03   0.275576E+02  -0.836815E+00   0.128420E+06   0.173510E+02
  1260   0.728833E+03   0.277047E+02  -0.147210E+01   0.128204E+06   0.173153E+02
  1261   0.725650E+03   0.278496E+02  -0.211771E+01   0.127988E+06   0.172762E+02
  1262   0.722540E+03   0.279914E+02  -0.277314E+01   0.127772E+06   0.172340E+02
  1263   0.719505E+03   0.281296E+02  -0.343838E+01   0.127557E+06   0.171888E+02
  1264   0.716469E+03   0.282647E+02  -0.411317E+01   0.127342E+06   0.171410E+02
  1265   0.713582E+03   0.283961E+02  -0.479697E+01   0.127128E+06   0.170907E+02
  1266   0.710694E+03   0.285246E+02  -0.548935E+01   0.126915E+06   0.170382E+02
  1267   0.707879E+03   0.286486E+02  -0.619032E+01   0.126701E+06   0.169837E+02
  1268   0.705146E+03   0.287711E+02  -0.689952E+01   0.126489E+06   0.169275E+02
  1269   0.702494E+03   0.288876E+02  -0.761613E+01   0.126276E+06   0.168698E+02
  1270   0.699886E+03   0.290012E+02  -0.834105E+01   0.126064E+06   0.168108E+02
  1271   0.697359E+03   0.291119E+02  -0.907267E+01   0.125853E+06   0.167509E+02
  1272   0.694883E+03   0.292189E+02  -0.981097E+01   0.125642E+06   0.166901E+02
  1273   0.692458E+03   0.293214E+02  -0.105560E+02   0.125432E+06   0.166288E+02
  1274   0.690113E+03   0.294195E+02  -0.113070E+02   0.125222E+06   0.165672E+02
  1275   0.687835E+03   0.295147E+02  -0.120632E+02   0.125012E+06   0.165055E+02
  1276   0.685615E+03   0.296062E+02  -0.128254E+02   0.124803E+06   0.164441E+02
  1277   0.683469E+03   0.296941E+02  -0.135920E+02   0.124595E+06   0.163830E+02
  1278   0.681388E+03   0.297775E+02  -0.143640E+02   0.124386E+06   0.163226E+02
  1279   0.679380E+03   0.298566E+02  -0.151397E+02   0.124179E+06   0.162631E+02
  1280   0.677445E+03   0.299327E+02  -0.159207E+02   0.123971E+06   0.162047E+02
  1281   0.675576E+03   0.300045E+02  -0.167040E+02   0.123765E+06   0.161476E+02
  1282   0.673780E+03   0.300718E+02  -0.174911E+02   0.123558E+06   0.160922E+02
  1283   0.672049E+03   0.301356E+02  -0.182812E+02   0.123352E+06   0.160387E+02
  1284   0.670391E+03   0.301949E+02  -0.190744E+02   0.123147E+06   0.159872E+02
  1285   0.668791E+03   0.302507E+02  -0.198692E+02   0.122942E+06   0.159380E+02
  1286   0.667264E+03   0.303013E+02  -0.206664E+02   0.122737E+06   0.158914E+02
  1287   0.665809E+03   0.303483E+02  -0.214644E+02   0.122533E+06   0.158476E+02
  1288   0.664427E+03   0.303910E+02  -0.222648E+02   0.122329E+06   0.158069E+02
  1289   0.663110E+03   0.304300E+02  -0.230645E+02   0.122126E+06   0.157694E+02
  1290   0.661859E+03   0.304640E+02  -0.238659E+02   0.121923E+06   0.157354E+02
  1291   0.660679E+03   0.304944E+02  -0.246675E+02   0.121721E+06   0.157052E+02
  1292   0.659565E+03   0.305189E+02  -0.254691E+02   0.121519E+06   0.156790E+02
  1293   0.658516E+03   0.305414E+02  -0.262710E+02   0.121317E+06   0.156571E+02
  1294   0.657546E+03   0.305588E+02  -0.270693E+02   0.121116E+06   0.156396E+02
  1295   0.656634E+03   0.305719E+02  -0.278686E+02   0.120915E+06   0.156268E+02
  1296   0.655787E+03   0.305814E+02  -0.286643E+02   0.120715E+06   0.156189E+02
  1297   0.655012E+03   0.305866E+02  -0.294594E+02   0.120515E+06   0.156163E+02
  1298   0.654301E+03   0.305875E+02  -0.302518E+02   0.120316E+06   0.156191E+02
  1299   0.653648E+03   0.305841E+02  -0.310422E+02   0.120117E+06   0.156275E+02
  1300   0.653074E+03   0.305756E+02  -0.318290E+02   0.119918E+06   0.156419E+02
  1301   0.652564E+03   0.305644E+02  -0.326124E+02   0.119720E+06   0.156623E+02
  1302   0.652112E+03   0.305481E+02  -0.333916E+02   0.119523E+06   0.156885E+02
  1303   0.651724E+03   0.305276E+02  -0.341680E+02   0.119325E+06   0.157204E+02
  1304   0.651401E+03   0.305035E+02  -0.349395E+02   0.119128E+06   0.157576E+02
  1305   0.651142E+03   0.304744E+02  -0.357076E+02   0.118932E+06   0.157998E+02
  1306   0.650933E+03   0.304425E+02  -0.364693E+02   0.118736E+06   0.158469E+02
  1307   0.650803E+03   0.304056E+02  -0.372254E+02   0.118540E+06   0.158984E+02
  1308   0.650730E+03   0.303644E+02  -0.379781E+02   0.118345E+06   0.159542E+02
  1309   0.650707E+03   0.303182E+02  -0.387230E+02   0.118150E+06   0.160139E+02
  1310   0.650756E+03   0.302692E+02  -0.394631E+02   0.117956E+06   0.160773E+02
  1311   0.650854E+03   0.302159E+02  -0.401961E+02   0.117762E+06   0.161441E+02
  1312   0.651040E+03   0.301591E+02  -0.409221E+02   0.117568E+06   0.162141E+02
  1313   0.651260E+03   0.300973E+02  -0.416418E+02   0.117375E+06   0.162869E+02
  1314   0.651545E+03   0.300320E+02  -0.423531E+02   0.117182E+06   0.163623E+02
  1315   0.651879E+03   0.299631E+02  -0.430574E+02   0.116990E+06   0.164401E+02
  1316   0.652278E+03   0.298893E+02  -0.437532E+02   0.116798E+06   0.165199E+02
  1317   0.652734E+03   0.298134E+02  -0.444413E+02   0.116606E+06   0.166015E+02
  1318   0.653232E+03   0.297318E+02  -0.451203E+02   0.116415E+06   0.166846E+02
  1319   0.653787E+03   0.296466E+02  -0.457916E+02   0.116224E+06   0.167689E+02
  1320   0.654392E+03   0.295580E+02  -0.464531E+02   0.116034E+06   0.168542E+02
  1321   0.655047E+03   0.294666E+02  -0.471062E+02   0.115844E+06   0.169401E+02
  1322   0.655759E+03   0.293694E+02  -0.477487E+02   0.115654E+06   0.170265E+02
  1323   0.656520E+03   0.292695E+02  -0.483813E+02   0.115465E+06   0.171130E+02
  1324   0.657331E+03   0.291661E+02  -0.490050E+02   0.115276E+06   0.171994E+02
  1325   0.658185E+03   0.290592E+02  -0.496173E+02   0.115088E+06   0.172853E+02
  1326   0.659095E+03   0.289487E+02  -0.502199E+02   0.114900E+06   0.173706E+02
  1327   0.660033E+03   0.288356E+02  -0.508120E+02   0.114712E+06   0.174550E+02
  1328   0.661035E+03   0.287189E+02  -0.513914E+02   0.114525E+06   0.175381E+02
  1329   0.662072E+03   0.285980E+02  -0.519611E+02   0.114338E+06   0.176197E+02
  1330   0.663152E+03   0.284735E+02  -0.525188E+02   0.114152E+06   0.176996E+02
  1331   0.664281E+03   0.283464E+02  -0.530646E+02   0.113966E+06   0.177774E+02
  1332   0.665437E+03   0.282157E+02  -0.535992E+02   0.113780E+06   0.178529E+02
  1333   0.666643E+03   0.280816E+02  -0.541205E+02   0.113595E+06   0.179258E+02
  1334   0.667884E+03   0.279454E+02  -0.546307E+02   0.113410E+06   0.179958E+02
  1335   0.669160E+03   0.278050E+02  -0.551282E+02   0.113225E+06   0.180627E+02
  1336   0.670478E+03   0.276627E+02  -0.556117E+02   0.113041E+06   0.181262E+02
  1337   0.671831E+03   0.275161E+02  -0.560834E+02   0.112857E+06   0.181860E+02
  1338   0.673211E+03   0.273675E+02  -0.565418E+02   0.112674E+06   0.182419E+02
  1339   0.674634E+03   0.272154E+02  -0.569876E+02   0.112491E+06   0.182935E+02
  1340   0.676084E+03   0.270613E+02  -0.574210E+02   0.112308E+06   0.183407E+02
  1341   0.677561E+03   0.269053E+02  -0.578396E+02   0.112126E+06   0.183830E+02
  1342   0.679066E+03   0.267458E+02  -0.582450E+02   0.111944E+06   0.184204E+02
  1343   0.680605E+03   0.265835E+02  -0.586364E+02   0.111762E+06   0.184524E+02
  1344   0.682172E+03   0.264185E+02  -0.590139E+02   0.111581E+06   0.184788E+02
  1345   0.683751E+03   0.262523E+02  -0.593767E+02   0.111400E+06   0.184993E+02
  1346   0.685366E+03   0.260826E+02  -0.597272E+02   0.111220E+06   0.185137E+02
  1347   0.687007E+03   0.259109E+02  -0.600622E+02   0.111040E+06   0.185218E+02
  1348   0.688662E+03   0.257373E+02  -0.603827E+02   0.110860E+06   0.185231E+02
  1349   0.690351E+03   0.255601E+02  -0.606885E+02   0.110681E+06   0.185174E+02
  1350   0.692045E+03   0.253825E+02  -0.609798E+02   0.110502E+06   0.185046E+02
  1351   0.693766E+03   0.252022E+02  -0.612565E+02   0.110323E+06   0.184844E+02
  1352   0.695493E+03   0.250199E+02  -0.615179E+02   0.110145E+06   0.184572E+02
  1353   0.697247E+03   0.248371E+02  -0.617647E+02   0.109967E+06   0.184237E+02
  1354   0.699007E+03   0.246516E+02  -0.619970E+02   0.109789E+06   0.183845E+02
  1355   0.700794E+03   0.244641E+02  -0.622141E+02   0.109612E+06   0.183400E+02
  1356   0.702594E+03   0.242761E+02  -0.624174E+02   0.109435E+06   0.182909E+02
  1357   0.704399E+03   0.240854E+02  -0.626039E+02   0.109259E+06   0.182377E+02
  1358   0.706202E+03   0.238934E+02  -0.627738E+02   0.109083E+06   0.181810E+02
  1359   0.708018E+03   0.237002E+02  -0.629306E+02   0.108907E+06   0.181215E+02
  1360   0.709824E+03   0.235072E+02  -0.630707E+02   0.108731E+06   0.180596E+02
  1361   0.711659E+03   0.233107E+02  -0.631964E+02   0.108556E+06   0.179959E+02
  1362   0.713476E+03   0.231137E+02  -0.633054E+02   0.108382E+06   0.179310E+02
  1363   0.715307E+03   0.229154E+02  -0.634014E+02   0.108207E+06   0.178655E+02
  1364   0.717113E+03   0.227166E+02  -0.634801E+02   0.108033E+06   0.178000E+02
  1365   0.719007E+03   0.225165E+02  -0.635428E+02   0.107860E+06   0.177350E+02
  1366   0.720825E+03   0.223151E+02  -0.635918E+02   0.107686E+06   0.176712E+02
  1367   0.722642E+03   0.221125E+02  -0.636250E+02   0.107513E+06   0.176090E+02
  1368   0.724531E+03   0.219108E+02  -0.636423E+02   0.107341E+06   0.175490E+02
  1369   0.726344E+03   0.217071E+02  -0.636437E+02   0.107168E+06   0.174919E+02
  1370   0.728155E+03   0.215036E+02  -0.636307E+02   0.106996E+06   0.174382E+02
  1371   0.729965E+03   0.212996E+02  -0.636019E+02   0.106825E+06   0.173884E+02
  1372   0.731774E+03   0.210950E+02  -0.635580E+02   0.106653E+06   0.173432E+02
  1373   0.733581E+03   0.208905E+02  -0.634990E+02   0.106482E+06   0.173031E+02
  1374   0.735387E+03   0.206856E+02  -0.634242E+02   0.106312E+06   0.172687E+02
  1375   0.737191E+03   0.204800E+02  -0.633350E+02   0.106142E+06   0.172406E+02
  1376   0.738994E+03   0.202747E+02  -0.632301E+02   0.105972E+06   0.172193E+02
  1377   0.740796E+03   0.200703E+02  -0.631109E+02   0.105802E+06   0.172055E+02
  1378   0.742596E+03   0.198638E+02  -0.629766E+02   0.105633E+06   0.171996E+02
  1379   0.744322E+03   0.196597E+02  -0.628273E+02   0.105464E+06   0.172023E+02
  1380   0.746045E+03   0.194536E+02  -0.626637E+02   0.105295E+06   0.172141E+02
  1381   0.747768E+03   0.192491E+02  -0.624844E+02   0.105127E+06   0.172356E+02
  1382   0.749341E+03   0.190448E+02  -0.622901E+02   0.104959E+06   0.172674E+02
  1383   0.751062E+03   0.188406E+02  -0.620823E+02   0.104791E+06   0.173101E+02
  1384   0.752633E+03   0.186374E+02  -0.618595E+02   0.104624E+06   0.173642E+02
  1385   0.754203E+03   0.184343E+02  -0.616224E+02   0.104457E+06   0.174303E+02
  1386   0.755773E+03   0.182321E+02  -0.613712E+02   0.104291E+06   0.175090E+02
  1387   0.757267E+03   0.180308E+02  -0.611058E+02   0.104124E+06   0.176009E+02
  1388   0.758909E+03   0.178296E+02  -0.608269E+02   0.103958E+06   0.177064E+02
  1389   0.760401E+03   0.176293E+02  -0.605331E+02   0.103793E+06   0.178263E+02
  1390   0.761819E+03   0.174307E+02  -0.602274E+02   0.103627E+06   0.179610E+02
  1391   0.763310E+03   0.172329E+02  -0.599074E+02   0.103462E+06   0.181112E+02
  1392   0.764726E+03   0.170360E+02  -0.595741E+02   0.103298E+06   0.182774E+02
  1393   0.766141E+03   0.168407E+02  -0.592274E+02   0.103133E+06   0.184602E+02
  1394   0.767482E+03   0.166463E+02  -0.588688E+02   0.102969E+06   0.186602E+02
  1395   0.768822E+03   0.164528E+02  -0.584960E+02   0.102806E+06   0.188779E+02
  1396   0.770161E+03   0.162616E+02  -0.581121E+02   0.102642E+06   0.191139E+02
  1397   0.771426E+03   0.160713E+02  -0.577149E+02   0.102479E+06   0.193689E+02
  1398   0.772616E+03   0.158818E+02  -0.573051E+02   0.102316E+06   0.196432E+02
  1399   0.773806E+03   0.156954E+02  -0.568833E+02   0.102154E+06   0.199376E+02
  1400   0.774995E+03   0.155099E+02  -0.564498E+02   0.101992E+06   0.202527E+02
  1401   0.776109E+03   0.153252E+02  -0.560044E+02   0.101830E+06   0.205887E+02
  1402   0.777224E+03   0.151436E+02  -0.555479E+02   0.101668E+06   0.209453E+02
  1403   0.778264E+03   0.149636E+02  -0.550796E+02   0.101507E+06   0.213219E+02
  1404   0.779229E+03   0.147859E+02  -0.546002E+02   0.101346E+06   0.217178E+02
  1405   0.780269E+03   0.146090E+02  -0.541096E+02   0.101186E+06   0.221326E+02
  1406   0.781160E+03   0.144352E+02  -0.536095E+02   0.101025E+06   0.225656E+02
  1407   0.781976E+03   0.142630E+02  -0.530982E+02   0.100866E+06   0.230161E+02
  1408   0.782941E+03   0.140923E+02  -0.525765E+02   0.100706E+06   0.234836E+02
  1409   0.783684E+03   0.139247E+02  -0.520445E+02   0.100546E+06   0.239676E+02
  1410   0.784501E+03   0.137586E+02  -0.515035E+02   0.100387E+06   0.244673E+02
  1411   0.785243E+03   0.135948E+02  -0.509522E+02   0.100229E+06   0.249822E+02
  1412   0.785912E+03   0.134340E+02  -0.503912E+02   0.100070E+06   0.255117E+02
  1413   0.786432E+03   0.132756E+02  -0.498212E+02   0.999121E+05   0.260552E+02
