#    L    TT             EE             TE             PP             TP          
  1102   0.115781E+04   0.180509E+02  -0.715649E+02   0.178910E+06  -0.209203E+01
  1103   0.115999E+04   0.178066E+02  -0.709423E+02   0.178580E+06  -0.217166E+01
  1104   0.116217E+04   0.175665E+02  -0.703016E+02   0.178251E+06  -0.224703E+01
  1105   0.116421E+04   0.173291E+02  -0.696452E+02   0.177922E+06  -0.231818E+01
  1106   0.116626E+04   0.170943E+02  -0.689714E+02   0.177595E+06  -0.238514E+01
  1107   0.116823E+04   0.168637E+02  -0.682818E+02   0.177268E+06  -0.244793E+01
  1108   0.117014E+04   0.166358E+02  -0.675771E+02   0.176942E+06  -0.250659E+01
  1109   0.117190E+04   0.164098E+02  -0.668565E+02   0.176617E+06  -0.256115E+01
  1110   0.117367E+04   0.161902E+02  -0.661215E+02   0.176292E+06  -0.261165E+01
  1111   0.117529E+04   0.159741E+02  -0.653714E+02   0.175969E+06  -0.265811E+01
  1112   0.117699E+04   0.157613E+02  -0.646082E+02   0.175646E+06  -0.270057E+01
  1113   0.117848E+04   0.155535E+02  -0.638299E+02   0.175324E+06  -0.273906E+01
  1114   0.117989E+04   0.153484E+02  -0.630392E+02   0.175002E+06  -0.277362E+01
  1115   0.118131E+04   0.151482E+02  -0.622363E+02   0.174682E+06  -0.280427E+01
  1116   0.118266E+04   0.149521E+02  -0.614203E+02   0.174362E+06  -0.283104E+01
  1117   0.118386E+04   0.147603E+02  -0.605928E+02   0.174043E+06  -0.285398E+01
  1118   0.118499E+04   0.145733E+02  -0.597521E+02   0.173725E+06  -0.287311E+01
  1119   0.118613E+04   0.143898E+02  -0.589013E+02   0.173408E+06  -0.288846E+01
  1120   0.118713E+04   0.142113E+02  -0.580396E+02   0.173091E+06  -0.290007E+01
  1121   0.118805E+04   0.140369E+02  -0.571663E+02   0.172775E+06  -0.290797E+01
  1122   0.118890E+04   0.138667E+02  -0.562842E+02   0.172460E+06  -0.291219E+01
  1123   0.118961E+04   0.137022E+02  -0.553926E+02   0.172145E+06  -0.291276E+01
  1124   0.119032E+04   0.135412E+02  -0.544915E+02   0.171832E+06  -0.290972E+01
  1125   0.119088E+04   0.133850E+02  -0.535809E+02   0.171519E+06  -0.290309E+01
  1126   0.119138E+04   0.132339E+02  -0.526630E+02   0.171207E+06  -0.289292E+01
  1127   0.119180E+04   0.130869E+02  -0.517370E+02   0.170896E+06  -0.287922E+01
  1128   0.119215E+04   0.129456E+02  -0.508044E+02   0.170585E+06  -0.286204E+01
  1129   0.119243E+04   0.128093E+02  -0.498637E+02   0.170275E+06  -0.284141E+01
  1130   0.119249E+04   0.126771E+02  -0.489170E+02   0.169966E+06  -0.281735E+01
  1131   0.119263E+04   0.125499E+02  -0.479652E+02   0.169658E+06  -0.278991E+01
  1132   0.119262E+04   0.124277E+02  -0.470066E+02   0.169350E+06  -0.275910E+01
  1133   0.119247E+04   0.123112E+02  -0.460436E+02   0.169043E+06  -0.272498E+01
  1134   0.119232E+04   0.121989E+02  -0.450753E+02   0.168737E+06  -0.268756E+01
  1135   0.119202E+04   0.120915E+02  -0.441025E+02   0.168432E+06  -0.264688E+01
  1136   0.119166E+04   0.119899E+02  -0.431274E+02   0.168127E+06  -0.260297E+01
  1137   0.119122E+04   0.118924E+02  -0.421470E+02   0.167823E+06  -0.255586E+01
  1138   0.119070E+04   0.118014E+02  -0.411649E+02   0.167520E+06  -0.250559E+01
  1139   0.119012E+04   0.117139E+02  -0.401789E+02   0.167217E+06  -0.245219E+01
  1140   0.118939E+04   0.116329E+02  -0.391921E+02   0.166916E+06  -0.239569E+01
  1141   0.118859E+04   0.115553E+02  -0.382028E+02   0.166615E+06  -0.233613E+01
  1142   0.118771E+04   0.114842E+02  -0.372125E+02   0.166314E+06  -0.227352E+01
  1143   0.118676E+04   0.114173E+02  -0.362220E+02   0.166015E+06  -0.220792E+01
  1144   0.118560E+04   0.113555E+02  -0.352313E+02   0.165716E+06  -0.213934E+01
  1145   0.118450E+04   0.113000E+02  -0.342403E+02   0.165418E+06  -0.206783E+01
  1146   0.118326E+04   0.112488E+02  -0.332497E+02   0.165120E+06  -0.199341E+01
  1147   0.118195E+04   0.112034E+02  -0.322602E+02   0.164823E+06  -0.191611E+01
  1148   0.118049E+04   0.111621E+02  -0.312720E+02   0.164527E+06  -0.183598E+01
  1149   0.117904E+04   0.111266E+02  -0.302863E+02   0.164232E+06  -0.175303E+01
  1150   0.117743E+04   0.110961E+02  -0.293024E+02   0.163937E+06  -0.166731E+01
  1151   0.117583E+04   0.110706E+02  -0.283212E+02   0.163644E+06  -0.157884E+01
  1152   0.117400E+04   0.110501E+02  -0.273432E+02   0.163350E+06  -0.148765E+01
  1153   0.117225E+04   0.110353E+02  -0.263693E+02   0.163058E+06  -0.139377E+01
  1154   0.117035E+04   0.110256E+02  -0.253980E+02   0.162766E+06  -0.129722E+01
  1155   0.116838E+04   0.110208E+02  -0.244315E+02   0.162475E+06  -0.119802E+01
  1156   0.116626E+04   0.110204E+02  -0.234706E+02   0.162184E+06  -0.109621E+01
  1157   0.116407E+04   0.110249E+02  -0.225137E+02   0.161895E+06  -0.991813E+00
  1158   0.116188E+04   0.110352E+02  -0.215631E+02   0.161606E+06  -0.884847E+00
  1159   0.115961E+04   0.110499E+02  -0.206181E+02   0.161317E+06  -0.775340E+00
  1160   0.115713E+04   0.110703E+02  -0.196809E+02   0.161029E+06  -0.663319E+00
  1161   0.115471E+04   0.110950E+02  -0.187493E+02   0.160742E+06  -0.548810E+00
  1162   0.115215E+04   0.111248E+02  -0.178254E+02   0.160456E+06  -0.431837E+00
  1163   0.114951E+04   0.111596E+02  -0.169094E+02   0.160170E+06  -0.312427E+00
  1164   0.114687E+04   0.111995E+02  -0.160012E+02   0.159885E+06  -0.190606E+00
  1165   0.114409E+04   0.112437E+02  -0.151008E+02   0.159601E+06  -0.663988E-01
  1166   0.114115E+04   0.112930E+02  -0.142098E+02   0.159318E+06   0.601688E-01
  1167   0.113829E+04   0.113467E+02  -0.133280E+02   0.159035E+06   0.189071E+00
  1168   0.113528E+04   0.114054E+02  -0.124548E+02   0.158752E+06   0.320282E+00
  1169   0.113227E+04   0.114685E+02  -0.115932E+02   0.158471E+06   0.453777E+00
  1170   0.112919E+04   0.115359E+02  -0.107401E+02   0.158190E+06   0.589530E+00
  1171   0.112595E+04   0.116085E+02  -0.989857E+01   0.157909E+06   0.727514E+00
  1172   0.112272E+04   0.116854E+02  -0.906786E+01   0.157630E+06   0.867705E+00
  1173   0.111941E+04   0.117667E+02  -0.824798E+01   0.157351E+06   0.101008E+01
  1174   0.111602E+04   0.118517E+02  -0.744003E+01   0.157072E+06   0.115460E+01
  1175   0.111256E+04   0.119410E+02  -0.664395E+01   0.156795E+06   0.130126E+01
  1176   0.110895E+04   0.120347E+02  -0.586048E+01   0.156518E+06   0.145002E+01
  1177   0.110541E+04   0.121336E+02  -0.508918E+01   0.156241E+06   0.160086E+01
  1178   0.110172E+04   0.122354E+02  -0.433072E+01   0.155966E+06   0.175375E+01
  1179   0.109810E+04   0.123430E+02  -0.358533E+01   0.155691E+06   0.190867E+01
  1180   0.109433E+04   0.124544E+02  -0.285331E+01   0.155416E+06   0.206558E+01
  1181   0.109056E+04   0.125687E+02  -0.213496E+01   0.155142E+06   0.222448E+01
  1182   0.108664E+04   0.126874E+02  -0.143058E+01   0.154869E+06   0.238532E+01
  1183   0.108272E+04   0.128098E+02  -0.740328E+00   0.154597E+06   0.254809E+01
  1184   0.107872E+04   0.129352E+02  -0.645943E-01   0.154325E+06   0.271276E+01
  1185   0.107472E+04   0.130657E+02   0.596533E+00   0.154054E+06   0.287930E+01
  1186   0.107065E+04   0.131992E+02   0.124261E+01   0.153783E+06   0.304768E+01
  1187   0.106657E+04   0.133365E+02   0.187351E+01   0.153513E+06   0.321789E+01
  1188   0.106241E+04   0.134767E+02   0.248886E+01   0.153244E+06   0.338990E+01
  1189   0.105818E+04   0.136206E+02   0.308873E+01   0.152975E+06   0.356367E+01
  1190   0.105394E+04   0.137675E+02   0.367266E+01   0.152707E+06   0.373919E+01
  1191   0.104963E+04   0.139182E+02   0.424073E+01   0.152439E+06   0.391643E+01
  1192   0.104531E+04   0.140718E+02   0.479249E+01   0.152173E+06   0.409536E+01
  1193   0.104092E+04   0.142285E+02   0.532794E+01   0.151906E+06   0.427596E+01
  1194   0.103652E+04   0.143882E+02   0.584699E+01   0.151641E+06   0.445821E+01
  1195   0.103212E+04   0.145509E+02   0.634935E+01   0.151376E+06   0.464206E+01
  1196   0.102757E+04   0.147174E+02   0.683457E+01   0.151111E+06   0.482751E+01
  1197   0.102309E+04   0.148854E+02   0.730294E+01   0.150848E+06   0.501453E+01
  1198   0.101853E+04   0.150564E+02   0.775304E+01   0.150584E+06   0.520308E+01
  1199   0.101396E+04   0.152298E+02   0.818711E+01   0.150322E+06   0.539315E+01
  1200   0.100932E+04   0.154062E+02   0.860357E+01   0.150060E+06   0.558470E+01
  1201   0.100475E+04   0.155841E+02   0.900168E+01   0.149799E+06   0.577769E+01
  1202   0.100003E+04   0.157659E+02   0.938290E+01   0.149538E+06   0.597194E+01
  1203   0.995372E+03   0.159492E+02   0.974573E+01   0.149278E+06   0.616725E+01
  1204   0.990641E+03   0.161349E+02   0.100909E+02   0.149018E+06   0.636341E+01
  1205   0.985905E+03   0.163213E+02   0.104176E+02   0.148759E+06   0.656022E+01
  1206   0.981165E+03   0.165109E+02   0.107266E+02   0.148501E+06   0.675749E+01
  1207   0.976496E+03   0.167021E+02   0.110164E+02   0.148243E+06   0.695500E+01
  1208   0.971748E+03   0.168956E+02   0.112891E+02   0.147986E+06   0.715256E+01
  1209   0.966922E+03   0.170899E+02   0.115433E+02   0.147729E+06   0.734997E+01
  1210   0.962166E+03   0.172858E+02   0.117783E+02   0.147474E+06   0.754701E+01
  1211   0.957332E+03   0.174841E+02   0.119946E+02   0.147218E+06   0.774350E+01
  1212   0.952568E+03   0.176833E+02   0.121931E+02   0.146963E+06   0.793922E+01
  1213   0.947725E+03   0.178833E+02   0.123738E+02   0.146709E+06   0.813398E+01
  1214   0.942953E+03   0.180857E+02   0.125350E+02   0.146455E+06   0.832756E+01
  1215   0.938176E+03   0.182882E+02   0.126776E+02   0.146202E+06   0.851978E+01
  1216   0.933396E+03   0.184924E+02   0.128015E+02   0.145950E+06   0.871043E+01
  1217   0.928462E+03   0.186974E+02   0.129075E+02   0.145698E+06   0.889930E+01
  1218   0.923673E+03   0.189041E+02   0.129939E+02   0.145447E+06   0.908619E+01
  1219   0.918806E+03   0.191102E+02   0.130631E+02   0.145196E+06   0.927090E+01
  1220   0.914008E+03   0.193171E+02   0.131128E+02   0.144946E+06   0.945324E+01
  1221   0.909207E+03   0.195242E+02   0.131445E+02   0.144696E+06   0.963298E+01
  1222   0.904401E+03   0.197330E+02   0.131566E+02   0.144447E+06   0.980994E+01
  1223   0.899591E+03   0.199420E+02   0.131520E+02   0.144199E+06   0.998392E+01
  1224   0.894776E+03   0.201496E+02   0.131271E+02   0.143951E+06   0.101547E+02
  1225   0.890032E+03   0.203588E+02   0.130841E+02   0.143703E+06   0.103221E+02
  1226   0.885283E+03   0.205676E+02   0.130237E+02   0.143457E+06   0.104859E+02
  1227   0.880605E+03   0.207764E+02   0.129443E+02   0.143210E+06   0.106459E+02
  1228   0.875848E+03   0.209855E+02   0.128475E+02   0.142965E+06   0.108019E+02
  1229   0.871160E+03   0.211940E+02   0.127317E+02   0.142720E+06   0.109537E+02
  1230   0.866320E+03   0.214020E+02   0.125991E+02   0.142475E+06   0.111010E+02
  1231   0.861624E+03   0.216102E+02   0.124483E+02   0.142231E+06   0.112438E+02
  1232   0.856924E+03   0.218170E+02   0.122806E+02   0.141988E+06   0.113818E+02
  1233   0.852368E+03   0.220248E+02   0.120939E+02   0.141745E+06   0.115147E+02
  1234   0.847733E+03   0.222306E+02   0.118910E+02   0.141502E+06   0.116425E+02
  1235   0.843391E+03   0.224366E+02   0.116706E+02   0.141261E+06   0.117648E+02
  1236   0.838895E+03   0.226406E+02   0.114332E+02   0.141019E+06   0.118815E+02
  1237   0.834396E+03   0.228441E+02   0.111782E+02   0.140779E+06   0.119924E+02
  1238   0.829966E+03   0.230470E+02   0.109062E+02   0.140538E+06   0.120972E+02
  1239   0.825532E+03   0.232480E+02   0.106173E+02   0.140299E+06   0.121959E+02
  1240   0.821093E+03   0.234484E+02   0.103129E+02   0.140060E+06   0.122881E+02
  1241   0.816799E+03   0.236468E+02   0.999143E+01   0.139821E+06   0.123737E+02
  1242   0.812426E+03   0.238455E+02   0.965517E+01   0.139583E+06   0.124524E+02
  1243   0.808122E+03   0.240407E+02   0.930090E+01   0.139346E+06   0.125241E+02
  1244   0.803888E+03   0.242361E+02   0.893237E+01   0.139109E+06   0.125886E+02
  1245   0.799724E+03   0.244296E+02   0.854792E+01   0.138872E+06   0.126456E+02
  1246   0.795555E+03   0.246203E+02   0.814925E+01   0.138636E+06   0.126950E+02
  1247   0.791382E+03   0.248098E+02   0.773478E+01   0.138401E+06   0.127365E+02
  1248   0.787279E+03   0.249974E+02   0.730514E+01   0.138166E+06   0.127700E+02
  1249   0.783245E+03   0.251844E+02   0.686120E+01   0.137932E+06   0.127952E+02
  1250   0.779281E+03   0.253680E+02   0.640281E+01   0.137698E+06   0.128120E+02
  1251   0.775312E+03   0.255489E+02   0.593007E+01   0.137465E+06   0.128203E+02
  1252   0.771487E+03   0.257294E+02   0.544321E+01   0.137232E+06   0.128202E+02
  1253   0.767584E+03   0.259063E+02   0.494286E+01   0.136999E+06   0.128122E+02
  1254   0.763750E+03   0.260806E+02   0.442909E+01   0.136768E+06   0.127966E+02
  1255   0.759987E+03   0.262537E+02   0.390203E+01   0.136536E+06   0.127738E+02
  1256   0.756367E+03   0.264233E+02   0.336227E+01   0.136306E+06   0.127442E+02
  1257   0.752744E+03   0.265909E+02   0.280984E+01   0.136076E+06   0.127081E+02
  1258   0.749116E+03   0.267551E+02   0.224514E+01   0.135846E+06   0.126658E+02
  1259   0.745559E+03   0.269173E+02   0.166842E+01   0.135617E+06   0.126178E+02
  1260   0.742072E+03   0.270760E+02   0.108003E+01   0.135388E+06   0.125643E+02
  1261   0.738655E+03   0.272328E+02   0.480184E+00   0.135160E+06   0.125058E+02
  1262   0.735309E+03   0.273869E+02  -0.130634E+00   0.134932E+06   0.124426E+02
  1263   0.732033E+03   0.275374E+02  -0.752438E+00   0.134705E+06   0.123751E+02
  1264   0.728754E+03   0.276853E+02  -0.138495E+01   0.134478E+06   0.123036E+02
  1265   0.725619E+03   0.278297E+02  -0.202766E+01   0.134252E+06   0.122285E+02
  1266   0.722481E+03   0.279713E+02  -0.268015E+01   0.134026E+06   0.121501E+02
  1267   0.719414E+03   0.281088E+02  -0.334244E+01   0.133801E+06   0.120689E+02
  1268   0.716426E+03   0.282450E+02  -0.401416E+01   0.133576E+06   0.119851E+02
  1269   0.713515E+03   0.283755E+02  -0.469452E+01   0.133352E+06   0.118991E+02
  1270   0.710646E+03   0.285032E+02  -0.538444E+01   0.133128E+06   0.118114E+02
  1271   0.707856E+03   0.286283E+02  -0.608229E+01   0.132905E+06   0.117222E+02
  1272   0.705114E+03   0.287498E+02  -0.678809E+01   0.132682E+06   0.116319E+02
  1273   0.702422E+03   0.288671E+02  -0.750186E+01   0.132460E+06   0.115408E+02
  1274   0.699808E+03   0.289802E+02  -0.822287E+01   0.132238E+06   0.114494E+02
  1275   0.697258E+03   0.290906E+02  -0.895041E+01   0.132017E+06   0.113580E+02
  1276   0.694765E+03   0.291974E+02  -0.968522E+01   0.131796E+06   0.112670E+02
  1277   0.692343E+03   0.293008E+02  -0.104258E+02   0.131576E+06   0.111766E+02
  1278   0.689985E+03   0.293999E+02  -0.111730E+02   0.131356E+06   0.110874E+02
  1279   0.687700E+03   0.294948E+02  -0.119253E+02   0.131136E+06   0.109995E+02
  1280   0.685486E+03   0.295870E+02  -0.126843E+02   0.130917E+06   0.109135E+02
  1281   0.683336E+03   0.296749E+02  -0.134468E+02   0.130699E+06   0.108296E+02
  1282   0.681258E+03   0.297585E+02  -0.142145E+02   0.130481E+06   0.107482E+02
  1283   0.679245E+03   0.298387E+02  -0.149867E+02   0.130264E+06   0.106697E+02
  1284   0.677304E+03   0.299146E+02  -0.157633E+02   0.130046E+06   0.105944E+02
  1285   0.675421E+03   0.299870E+02  -0.165429E+02   0.129830E+06   0.105227E+02
  1286   0.673609E+03   0.300544E+02  -0.173262E+02   0.129614E+06   0.104550E+02
  1287   0.671870E+03   0.301183E+02  -0.181119E+02   0.129398E+06   0.103915E+02
  1288   0.670203E+03   0.301780E+02  -0.189012E+02   0.129183E+06   0.103328E+02
  1289   0.668601E+03   0.302342E+02  -0.196915E+02   0.128968E+06   0.102791E+02
  1290   0.667064E+03   0.302853E+02  -0.204848E+02   0.128754E+06   0.102308E+02
  1291   0.665600E+03   0.303329E+02  -0.212797E+02   0.128540E+06   0.101882E+02
  1292   0.664201E+03   0.303748E+02  -0.220762E+02   0.128327E+06   0.101517E+02
  1293   0.662867E+03   0.304147E+02  -0.228743E+02   0.128114E+06   0.101218E+02
  1294   0.661613E+03   0.304495E+02  -0.236704E+02   0.127902E+06   0.100986E+02
  1295   0.660418E+03   0.304801E+02  -0.244689E+02   0.127690E+06   0.100827E+02
  1296   0.659288E+03   0.305072E+02  -0.252654E+02   0.127478E+06   0.100743E+02
  1297   0.658231E+03   0.305299E+02  -0.260629E+02   0.127267E+06   0.100738E+02
  1298   0.657239E+03   0.305485E+02  -0.268591E+02   0.127056E+06   0.100816E+02
  1299   0.656306E+03   0.305627E+02  -0.276549E+02   0.126846E+06   0.100981E+02
  1300   0.655454E+03   0.305719E+02  -0.284487E+02   0.126636E+06   0.101235E+02
  1301   0.654667E+03   0.305784E+02  -0.292405E+02   0.126427E+06   0.101581E+02
  1302   0.653939E+03   0.305798E+02  -0.300297E+02   0.126218E+06   0.102018E+02
  1303   0.653277E+03   0.305769E+02  -0.308177E+02   0.126010E+06   0.102539E+02
  1304   0.652682E+03   0.305705E+02  -0.316023E+02   0.125802E+06   0.103142E+02
  1305   0.652152E+03   0.305591E+02  -0.323849E+02   0.125594E+06   0.103822E+02
  1306   0.651674E+03   0.305448E+02  -0.331626E+02   0.125387E+06   0.104576E+02
  1307   0.651277E+03   0.305255E+02  -0.339361E+02   0.125181E+06   0.105398E+02
  1308   0.650939E+03   0.305018E+02  -0.347077E+02   0.124974E+06   0.106286E+02
  1309   0.650653E+03   0.304732E+02  -0.354729E+02   0.124769E+06   0.107235E+02
  1310   0.650441E+03   0.304416E+02  -0.362346E+02   0.124563E+06   0.108240E+02
  1311   0.650281E+03   0.304058E+02  -0.369906E+02   0.124358E+06   0.109299E+02
  1312   0.650210E+03   0.303664E+02  -0.377410E+02   0.124154E+06   0.110406E+02
  1313   0.650176E+03   0.303218E+02  -0.384864E+02   0.123950E+06   0.111558E+02
  1314   0.650209E+03   0.302737E+02  -0.392247E+02   0.123746E+06   0.112751E+02
  1315   0.650295E+03   0.302220E+02  -0.399573E+02   0.123543E+06   0.113980E+02
  1316   0.650447E+03   0.301652E+02  -0.406827E+02   0.123340E+06   0.115242E+02
  1317   0.650660E+03   0.301063E+02  -0.414017E+02   0.123138E+06   0.116532E+02
  1318   0.650917E+03   0.300415E+02  -0.421128E+02   0.122936E+06   0.117847E+02
  1319   0.651235E+03   0.299731E+02  -0.428174E+02   0.122734E+06   0.119182E+02
  1320   0.651605E+03   0.299011E+02  -0.435133E+02   0.122533E+06   0.120533E+02
  1321   0.652028E+03   0.298262E+02  -0.442021E+02   0.122333E+06   0.121897E+02
  1322   0.652511E+03   0.297455E+02  -0.448815E+02   0.122132E+06   0.123268E+02
  1323   0.653047E+03   0.296618E+02  -0.455521E+02   0.121932E+06   0.124644E+02
  1324   0.653637E+03   0.295745E+02  -0.462149E+02   0.121733E+06   0.126019E+02
  1325   0.654272E+03   0.294835E+02  -0.468674E+02   0.121534E+06   0.127391E+02
  1326   0.654967E+03   0.293889E+02  -0.475113E+02   0.121335E+06   0.128754E+02
  1327   0.655694E+03   0.292914E+02  -0.481458E+02   0.121137E+06   0.130105E+02
  1328   0.656488E+03   0.291902E+02  -0.487685E+02   0.120939E+06   0.131440E+02
  1329   0.657322E+03   0.290845E+02  -0.493826E+02   0.120742E+06   0.132754E+02
  1330   0.658201E+03   0.289753E+02  -0.499858E+02   0.120545E+06   0.134044E+02
  1331   0.659134E+03   0.288630E+02  -0.505780E+02   0.120349E+06   0.135306E+02
  1332   0.660099E+03   0.287471E+02  -0.511601E+02   0.120152E+06   0.136535E+02
  1333   0.661117E+03   0.286275E+02  -0.517297E+02   0.119957E+06   0.137727E+02
  1334   0.662175E+03   0.285057E+02  -0.522892E+02   0.119761E+06   0.138879E+02
  1335   0.663271E+03   0.283795E+02  -0.528369E+02   0.119566E+06   0.139986E+02
  1336   0.664415E+03   0.282510E+02  -0.533715E+02   0.119372E+06   0.141043E+02
  1337   0.665597E+03   0.281181E+02  -0.538951E+02   0.119178E+06   0.142048E+02
  1338   0.666812E+03   0.279829E+02  -0.544064E+02   0.118984E+06   0.142997E+02
  1339   0.668073E+03   0.278440E+02  -0.549059E+02   0.118791E+06   0.143884E+02
  1340   0.669366E+03   0.277029E+02  -0.553937E+02   0.118598E+06   0.144705E+02
  1341   0.670692E+03   0.275596E+02  -0.558676E+02   0.118405E+06   0.145458E+02
  1342   0.672050E+03   0.274125E+02  -0.563290E+02   0.118213E+06   0.146137E+02
  1343   0.673448E+03   0.272624E+02  -0.567773E+02   0.118021E+06   0.146739E+02
  1344   0.674879E+03   0.271093E+02  -0.572124E+02   0.117830E+06   0.147260E+02
  1345   0.676327E+03   0.269547E+02  -0.576335E+02   0.117639E+06   0.147695E+02
  1346   0.677815E+03   0.267964E+02  -0.580429E+02   0.117448E+06   0.148041E+02
  1347   0.679336E+03   0.266358E+02  -0.584376E+02   0.117258E+06   0.148293E+02
  1348   0.680875E+03   0.264728E+02  -0.588184E+02   0.117068E+06   0.148447E+02
  1349   0.682454E+03   0.263062E+02  -0.591852E+02   0.116878E+06   0.148500E+02
  1350   0.684044E+03   0.261387E+02  -0.595381E+02   0.116689E+06   0.148447E+02
  1351   0.685667E+03   0.259682E+02  -0.598771E+02   0.116501E+06   0.148286E+02
  1352   0.687301E+03   0.257954E+02  -0.602013E+02   0.116312E+06   0.148022E+02
  1353   0.688968E+03   0.256218E+02  -0.605115E+02   0.116124E+06   0.147662E+02
  1354   0.690646E+03   0.254451E+02  -0.608077E+02   0.115937E+06   0.147214E+02
  1355   0.692357E+03   0.252661E+02  -0.610891E+02   0.115750E+06   0.146686E+02
  1356   0.694086E+03   0.250864E+02  -0.613573E+02   0.115563E+06   0.146083E+02
  1357   0.695827E+03   0.249035E+02  -0.616091E+02   0.115376E+06   0.145413E+02
  1358   0.697570E+03   0.247191E+02  -0.618446E+02   0.115190E+06   0.144684E+02
  1359   0.699333E+03   0.245331E+02  -0.620676E+02   0.115005E+06   0.143903E+02
  1360   0.701091E+03   0.243470E+02  -0.622741E+02   0.114819E+06   0.143077E+02
  1361   0.702882E+03   0.241571E+02  -0.624665E+02   0.114634E+06   0.142212E+02
  1362   0.704663E+03   0.239664E+02  -0.626426E+02   0.114450E+06   0.141317E+02
  1363   0.706461E+03   0.237741E+02  -0.628059E+02   0.114266E+06   0.140398E+02
  1364   0.708241E+03   0.235809E+02  -0.629521E+02   0.114082E+06   0.139463E+02
  1365   0.710114E+03   0.233861E+02  -0.630826E+02   0.113898E+06   0.138518E+02
  1366   0.711916E+03   0.231898E+02  -0.631996E+02   0.113715E+06   0.137572E+02
  1367   0.713721E+03   0.229918E+02  -0.633009E+02   0.113532E+06   0.136631E+02
  1368   0.715605E+03   0.227945E+02  -0.633864E+02   0.113350E+06   0.135702E+02
  1369   0.717418E+03   0.225948E+02  -0.634561E+02   0.113168E+06   0.134793E+02
  1370   0.719234E+03   0.223950E+02  -0.635116E+02   0.112986E+06   0.133911E+02
  1371   0.721055E+03   0.221943E+02  -0.635512E+02   0.112805E+06   0.133062E+02
  1372   0.722879E+03   0.219927E+02  -0.635757E+02   0.112624E+06   0.132255E+02
  1373   0.724706E+03   0.217910E+02  -0.635852E+02   0.112443E+06   0.131496E+02
  1374   0.726538E+03   0.215885E+02  -0.635788E+02   0.112263E+06   0.130793E+02
  1375   0.728373E+03   0.213850E+02  -0.635579E+02   0.112083E+06   0.130152E+02
  1376   0.730212E+03   0.211814E+02  -0.635212E+02   0.111904E+06   0.129581E+02
  1377   0.732054E+03   0.209784E+02  -0.634701E+02   0.111725E+06   0.129088E+02
  1378   0.733901E+03   0.207730E+02  -0.634037E+02   0.111546E+06   0.128678E+02
  1379   0.735677E+03   0.205697E+02  -0.633222E+02   0.111367E+06   0.128361E+02
  1380   0.737457E+03   0.203640E+02  -0.632261E+02   0.111189E+06   0.128142E+02
  1381   0.739240E+03   0.201596E+02  -0.631141E+02   0.111012E+06   0.128028E+02
  1382   0.740879E+03   0.199551E+02  -0.629868E+02   0.110834E+06   0.128028E+02
  1383   0.742671E+03   0.197504E+02  -0.628457E+02   0.110657E+06   0.128149E+02
  1384   0.744318E+03   0.195463E+02  -0.626892E+02   0.110480E+06   0.128396E+02
  1385   0.745968E+03   0.193420E+02  -0.625182E+02   0.110304E+06   0.128779E+02
  1386   0.747623E+03   0.191382E+02  -0.623326E+02   0.110128E+06   0.129303E+02
  1387   0.749207E+03   0.189351E+02  -0.621324E+02   0.109952E+06   0.129976E+02
  1388   0.750943E+03   0.187317E+02  -0.619183E+02   0.109777E+06   0.130806E+02
  1389   0.752536E+03   0.185289E+02  -0.616888E+02   0.109602E+06   0.131799E+02
  1390   0.754057E+03   0.183274E+02  -0.614469E+02   0.109427E+06   0.132962E+02
  1391   0.755657E+03   0.181265E+02  -0.611902E+02   0.109253E+06   0.134304E+02
  1392   0.757187E+03   0.179261E+02  -0.609196E+02   0.109079E+06   0.135830E+02
  1393   0.758721E+03   0.177270E+02  -0.606350E+02   0.108906E+06   0.137549E+02
  1394   0.760184E+03   0.175284E+02  -0.603379E+02   0.108732E+06   0.139467E+02
  1395   0.761652E+03   0.173303E+02  -0.600261E+02   0.108559E+06   0.141591E+02
  1396   0.763124E+03   0.171343E+02  -0.597024E+02   0.108387E+06   0.143930E+02
  1397   0.764525E+03   0.169388E+02  -0.593646E+02   0.108214E+06   0.146489E+02
  1398   0.765856E+03   0.167439E+02  -0.590136E+02   0.108042E+06   0.149277E+02
  1399   0.767192E+03   0.165517E+02  -0.586499E+02   0.107871E+06   0.152300E+02
  1400   0.768531E+03   0.163600E+02  -0.582736E+02   0.107700E+06   0.155565E+02
  1401   0.769800E+03   0.161688E+02  -0.578846E+02   0.107529E+06   0.159078E+02
  1402   0.771074E+03   0.159804E+02  -0.574837E+02   0.107358E+06   0.162833E+02
  1403   0.772277E+03   0.157933E+02  -0.570702E+02   0.107188E+06   0.166823E+02
  1404   0.773410E+03   0.156081E+02  -0.566446E+02   0.107018E+06   0.171041E+02
  1405   0.774621E+03   0.154235E+02  -0.562072E+02   0.106848E+06   0.175479E+02
  1406   0.775687E+03   0.152416E+02  -0.557592E+02   0.106679E+06   0.180129E+02
  1407   0.776683E+03   0.150610E+02  -0.552992E+02   0.106510E+06   0.184985E+02
  1408   0.777831E+03   0.148817E+02  -0.548280E+02   0.106341E+06   0.190039E+02
  1409   0.778760E+03   0.147051E+02  -0.543454E+02   0.106173E+06   0.195283E+02
  1410   0.779767E+03   0.145298E+02  -0.538531E+02   0.106005E+06   0.200710E+02
  1411   0.780703E+03   0.143565E+02  -0.533494E+02   0.105837E+06   0.206313E+02
