#    L    TT             EE             BB             TE             PP             TP             EP          
  1084   0.110932E+04   0.229065E+02   0.000000E+00  -0.795316E+02   0.396199E-08   0.718707E-07   0.402862E-06
  1085   0.111236E+04   0.226190E+02   0.000000E+00  -0.792643E+02   0.395460E-08   0.622194E-07   0.398495E-06
  1086   0.111541E+04   0.223335E+02   0.000000E+00  -0.789899E+02   0.394722E-08   0.528375E-07   0.394106E-06
  1087   0.111839E+04   0.220500E+02   0.000000E+00  -0.786712E+02   0.393987E-08   0.437241E-07   0.389696E-06
  1088   0.112130E+04   0.217662E+02   0.000000E+00  -0.783452E+02   0.393253E-08   0.348784E-07   0.385264E-06
  1089   0.112422E+04   0.214859E+02   0.000000E+00  -0.779898E+02   0.392521E-08   0.262994E-07   0.380812E-06
  1090   0.112707E+04   0.212075E+02   0.000000E+00  -0.776271E+02   0.391791E-08   0.179864E-07   0.376340E-06
  1091   0.112992E+04   0.209304E+02   0.000000E+00  -0.772275E+02   0.391062E-08   0.993836E-08   0.371849E-06
  1092   0.113278E+04   0.206552E+02   0.000000E+00  -0.768131E+02   0.390336E-08   0.215449E-08   0.367340E-06
  1093   0.113550E+04   0.203834E+02   0.000000E+00  -0.763765E+02   0.389611E-08  -0.536611E-08   0.362813E-06
  1094   0.113807E+04   0.201129E+02   0.000000E+00  -0.759252E+02   0.388888E-08  -0.126243E-07   0.358269E-06
  1095   0.114079E+04   0.198465E+02   0.000000E+00  -0.754591E+02   0.388166E-08  -0.196210E-07   0.353708E-06
  1096   0.114338E+04   0.195806E+02   0.000000E+00  -0.749632E+02   0.387447E-08  -0.263571E-07   0.349132E-06
  1097   0.114589E+04   0.193181E+02   0.000000E+00  -0.744451E+02   0.386729E-08  -0.328333E-07   0.344540E-06
  1098   0.114841E+04   0.190590E+02   0.000000E+00  -0.739121E+02   0.386013E-08  -0.390508E-07   0.339934E-06
  1099   0.115086E+04   0.188026E+02   0.000000E+00  -0.733642E+02   0.385299E-08  -0.450102E-07   0.335314E-06
  1100   0.115324E+04   0.185496E+02   0.000000E+00  -0.727940E+02   0.384586E-08  -0.507124E-07   0.330680E-06
  1101   0.115555E+04   0.182986E+02   0.000000E+00  -0.722065E+02   0.383875E-08  -0.561587E-07   0.326034E-06
  1102   0.115795E+04   0.180509E+02   0.000000E+00  -0.715996E+02   0.383166E-08  -0.613505E-07   0.321376E-06
  1103   0.116012E+04   0.178067E+02   0.000000E+00  -0.709762E+02   0.382459E-08  -0.662898E-07   0.316706E-06
  1104   0.116230E+04   0.175666E+02   0.000000E+00  -0.703349E+02   0.381753E-08  -0.709786E-07   0.312025E-06
  1105   0.116434E+04   0.173291E+02   0.000000E+00  -0.696777E+02   0.381049E-08  -0.754186E-07   0.307334E-06
  1106   0.116638E+04   0.170944E+02   0.000000E+00  -0.690033E+02   0.380347E-08  -0.796117E-07   0.302632E-06
  1107   0.116835E+04   0.168638E+02   0.000000E+00  -0.683130E+02   0.379646E-08  -0.835599E-07   0.297921E-06
  1108   0.117025E+04   0.166358E+02   0.000000E+00  -0.676076E+02   0.378948E-08  -0.872650E-07   0.293201E-06
  1109   0.117201E+04   0.164099E+02   0.000000E+00  -0.668864E+02   0.378250E-08  -0.907289E-07   0.288472E-06
  1110   0.117378E+04   0.161903E+02   0.000000E+00  -0.661507E+02   0.377555E-08  -0.939535E-07   0.283735E-06
  1111   0.117540E+04   0.159741E+02   0.000000E+00  -0.653999E+02   0.376861E-08  -0.969406E-07   0.278990E-06
  1112   0.117710E+04   0.157614E+02   0.000000E+00  -0.646361E+02   0.376169E-08  -0.996921E-07   0.274239E-06
  1113   0.117858E+04   0.155535E+02   0.000000E+00  -0.638571E+02   0.375479E-08  -0.102210E-06   0.269481E-06
  1114   0.117999E+04   0.153484E+02   0.000000E+00  -0.630659E+02   0.374790E-08  -0.104496E-06   0.264716E-06
  1115   0.118140E+04   0.151482E+02   0.000000E+00  -0.622623E+02   0.374103E-08  -0.106552E-06   0.259947E-06
  1116   0.118275E+04   0.149521E+02   0.000000E+00  -0.614458E+02   0.373418E-08  -0.108380E-06   0.255172E-06
  1117   0.118395E+04   0.147603E+02   0.000000E+00  -0.606176E+02   0.372734E-08  -0.109982E-06   0.250393E-06
  1118   0.118508E+04   0.145733E+02   0.000000E+00  -0.597764E+02   0.372052E-08  -0.111360E-06   0.245609E-06
  1119   0.118621E+04   0.143899E+02   0.000000E+00  -0.589250E+02   0.371372E-08  -0.112515E-06   0.240822E-06
  1120   0.118720E+04   0.142113E+02   0.000000E+00  -0.580627E+02   0.370693E-08  -0.113449E-06   0.236032E-06
  1121   0.118812E+04   0.140369E+02   0.000000E+00  -0.571888E+02   0.370016E-08  -0.114165E-06   0.231240E-06
  1122   0.118897E+04   0.138667E+02   0.000000E+00  -0.563061E+02   0.369340E-08  -0.114665E-06   0.226446E-06
  1123   0.118967E+04   0.137022E+02   0.000000E+00  -0.554140E+02   0.368667E-08  -0.114949E-06   0.221650E-06
  1124   0.119038E+04   0.135412E+02   0.000000E+00  -0.545124E+02   0.367994E-08  -0.115020E-06   0.216853E-06
  1125   0.119094E+04   0.133851E+02   0.000000E+00  -0.536013E+02   0.367324E-08  -0.114880E-06   0.212055E-06
  1126   0.119143E+04   0.132339E+02   0.000000E+00  -0.526828E+02   0.366655E-08  -0.114531E-06   0.207258E-06
  1127   0.119185E+04   0.130869E+02   0.000000E+00  -0.517563E+02   0.365987E-08  -0.113975E-06   0.202461E-06
  1128   0.119220E+04   0.129456E+02   0.000000E+00  -0.508232E+02   0.365322E-08  -0.113213E-06   0.197665E-06
  1129   0.119248E+04   0.128093E+02   0.000000E+00  -0.498819E+02   0.364658E-08  -0.112247E-06   0.192871E-06
  1130   0.119254E+04   0.126771E+02   0.000000E+00  -0.489348E+02   0.363995E-08  -0.111080E-06   0.188079E-06
  1131   0.119268E+04   0.125500E+02   0.000000E+00  -0.479824E+02   0.363334E-08  -0.109713E-06   0.183289E-06
  1132   0.119267E+04   0.124277E+02   0.000000E+00  -0.470234E+02   0.362675E-08  -0.108147E-06   0.178502E-06
  1133   0.119251E+04   0.123112E+02   0.000000E+00  -0.460599E+02   0.362017E-08  -0.106386E-06   0.173719E-06
  1134   0.119236E+04   0.121989E+02   0.000000E+00  -0.450911E+02   0.361361E-08  -0.104431E-06   0.168940E-06
  1135   0.119206E+04   0.120915E+02   0.000000E+00  -0.441178E+02   0.360707E-08  -0.102283E-06   0.164165E-06
  1136   0.119169E+04   0.119899E+02   0.000000E+00  -0.431422E+02   0.360053E-08  -0.999445E-07   0.159396E-06
  1137   0.119124E+04   0.118924E+02   0.000000E+00  -0.421613E+02   0.359402E-08  -0.974176E-07   0.154632E-06
  1138   0.119073E+04   0.118014E+02   0.000000E+00  -0.411788E+02   0.358752E-08  -0.947040E-07   0.149874E-06
  1139   0.119014E+04   0.117139E+02   0.000000E+00  -0.401924E+02   0.358104E-08  -0.918056E-07   0.145123E-06
  1140   0.118941E+04   0.116329E+02   0.000000E+00  -0.392051E+02   0.357457E-08  -0.887242E-07   0.140379E-06
  1141   0.118861E+04   0.115553E+02   0.000000E+00  -0.382153E+02   0.356812E-08  -0.854617E-07   0.135643E-06
  1142   0.118773E+04   0.114842E+02   0.000000E+00  -0.372246E+02   0.356168E-08  -0.820201E-07   0.130914E-06
  1143   0.118678E+04   0.114174E+02   0.000000E+00  -0.362337E+02   0.355526E-08  -0.784012E-07   0.126194E-06
  1144   0.118561E+04   0.113555E+02   0.000000E+00  -0.352425E+02   0.354886E-08  -0.746068E-07   0.121484E-06
  1145   0.118451E+04   0.113000E+02   0.000000E+00  -0.342510E+02   0.354247E-08  -0.706389E-07   0.116783E-06
  1146   0.118327E+04   0.112488E+02   0.000000E+00  -0.332600E+02   0.353609E-08  -0.664993E-07   0.112092E-06
  1147   0.118196E+04   0.112034E+02   0.000000E+00  -0.322701E+02   0.352973E-08  -0.621900E-07   0.107411E-06
  1148   0.118050E+04   0.111621E+02   0.000000E+00  -0.312814E+02   0.352339E-08  -0.577127E-07   0.102742E-06
  1149   0.117904E+04   0.111267E+02   0.000000E+00  -0.302953E+02   0.351706E-08  -0.530694E-07   0.980847E-07
  1150   0.117743E+04   0.110961E+02   0.000000E+00  -0.293111E+02   0.351074E-08  -0.482619E-07   0.934393E-07
  1151   0.117583E+04   0.110706E+02   0.000000E+00  -0.283294E+02   0.350444E-08  -0.432921E-07   0.888065E-07
  1152   0.117400E+04   0.110501E+02   0.000000E+00  -0.273510E+02   0.349816E-08  -0.381615E-07   0.841866E-07
  1153   0.117225E+04   0.110353E+02   0.000000E+00  -0.263767E+02   0.349189E-08  -0.328716E-07   0.795795E-07
  1154   0.117035E+04   0.110256E+02   0.000000E+00  -0.254050E+02   0.348564E-08  -0.274239E-07   0.749856E-07
  1155   0.116838E+04   0.110208E+02   0.000000E+00  -0.244380E+02   0.347940E-08  -0.218200E-07   0.704048E-07
  1156   0.116626E+04   0.110204E+02   0.000000E+00  -0.234767E+02   0.347317E-08  -0.160612E-07   0.658375E-07
  1157   0.116406E+04   0.110249E+02   0.000000E+00  -0.225194E+02   0.346696E-08  -0.101491E-07   0.612837E-07
  1158   0.116187E+04   0.110352E+02   0.000000E+00  -0.215684E+02   0.346077E-08  -0.408512E-08   0.567435E-07
  1159   0.115960E+04   0.110499E+02   0.000000E+00  -0.206230E+02   0.345459E-08   0.212915E-08   0.522171E-07
  1160   0.115711E+04   0.110703E+02   0.000000E+00  -0.196854E+02   0.344842E-08   0.849227E-08   0.477047E-07
  1161   0.115469E+04   0.110950E+02   0.000000E+00  -0.187534E+02   0.344227E-08   0.150027E-07   0.432064E-07
  1162   0.115213E+04   0.111248E+02   0.000000E+00  -0.178291E+02   0.343613E-08   0.216591E-07   0.387223E-07
  1163   0.114949E+04   0.111596E+02   0.000000E+00  -0.169127E+02   0.343001E-08   0.284597E-07   0.342527E-07
  1164   0.114686E+04   0.111995E+02   0.000000E+00  -0.160041E+02   0.342390E-08   0.354033E-07   0.297975E-07
  1165   0.114407E+04   0.112437E+02   0.000000E+00  -0.151034E+02   0.341781E-08   0.424883E-07   0.253570E-07
  1166   0.114113E+04   0.112930E+02   0.000000E+00  -0.142119E+02   0.341173E-08   0.497131E-07   0.209313E-07
  1167   0.113827E+04   0.113467E+02   0.000000E+00  -0.133297E+02   0.340567E-08   0.570763E-07   0.165206E-07
  1168   0.113526E+04   0.114054E+02   0.000000E+00  -0.124561E+02   0.339962E-08   0.645764E-07   0.121250E-07
  1169   0.113225E+04   0.114685E+02   0.000000E+00  -0.115941E+02   0.339358E-08   0.722120E-07   0.774464E-08
  1170   0.112916E+04   0.115359E+02   0.000000E+00  -0.107406E+02   0.338756E-08   0.799814E-07   0.337967E-08
  1171   0.112593E+04   0.116085E+02   0.000000E+00  -0.989872E+01   0.338156E-08   0.878833E-07  -0.969760E-09
  1172   0.112269E+04   0.116854E+02   0.000000E+00  -0.906763E+01   0.337556E-08   0.959161E-07  -0.530351E-08
  1173   0.111938E+04   0.117667E+02   0.000000E+00  -0.824736E+01   0.336958E-08   0.104078E-06  -0.962143E-08
  1174   0.111599E+04   0.118517E+02   0.000000E+00  -0.743902E+01   0.336362E-08   0.112369E-06  -0.139234E-07
  1175   0.111253E+04   0.119410E+02   0.000000E+00  -0.664255E+01   0.335767E-08   0.120785E-06  -0.182092E-07
  1176   0.110892E+04   0.120347E+02   0.000000E+00  -0.585870E+01   0.335173E-08   0.129327E-06  -0.224788E-07
  1177   0.110538E+04   0.121336E+02   0.000000E+00  -0.508701E+01   0.334581E-08   0.137992E-06  -0.267320E-07
  1178   0.110169E+04   0.122354E+02   0.000000E+00  -0.432817E+01   0.333990E-08   0.146779E-06  -0.309686E-07
  1179   0.109807E+04   0.123430E+02   0.000000E+00  -0.358239E+01   0.333401E-08   0.155687E-06  -0.351886E-07
  1180   0.109430E+04   0.124544E+02   0.000000E+00  -0.284998E+01   0.332813E-08   0.164713E-06  -0.393917E-07
  1181   0.109053E+04   0.125687E+02   0.000000E+00  -0.213125E+01   0.332226E-08   0.173857E-06  -0.435778E-07
  1182   0.108661E+04   0.126874E+02   0.000000E+00  -0.142649E+01   0.331641E-08   0.183117E-06  -0.477468E-07
  1183   0.108269E+04   0.128098E+02   0.000000E+00  -0.735844E+00   0.331057E-08   0.192492E-06  -0.518986E-07
  1184   0.107869E+04   0.129352E+02   0.000000E+00  -0.597239E-01   0.330474E-08   0.201980E-06  -0.560329E-07
  1185   0.107469E+04   0.130657E+02   0.000000E+00   0.601790E+00   0.329893E-08   0.211579E-06  -0.601497E-07
  1186   0.107061E+04   0.131992E+02   0.000000E+00   0.124826E+01   0.329313E-08   0.221288E-06  -0.642487E-07
  1187   0.106653E+04   0.133365E+02   0.000000E+00   0.187955E+01   0.328735E-08   0.231106E-06  -0.683300E-07
  1188   0.106238E+04   0.134767E+02   0.000000E+00   0.249528E+01   0.328157E-08   0.241031E-06  -0.723932E-07
  1189   0.105814E+04   0.136206E+02   0.000000E+00   0.309554E+01   0.327582E-08   0.251061E-06  -0.764383E-07
  1190   0.105390E+04   0.137675E+02   0.000000E+00   0.367986E+01   0.327007E-08   0.261195E-06  -0.804652E-07
  1191   0.104959E+04   0.139182E+02   0.000000E+00   0.424832E+01   0.326434E-08   0.271432E-06  -0.844736E-07
  1192   0.104527E+04   0.140719E+02   0.000000E+00   0.480047E+01   0.325862E-08   0.281771E-06  -0.884634E-07
  1193   0.104088E+04   0.142285E+02   0.000000E+00   0.533631E+01   0.325292E-08   0.292208E-06  -0.924346E-07
  1194   0.103648E+04   0.143882E+02   0.000000E+00   0.585576E+01   0.324723E-08   0.302744E-06  -0.963869E-07
  1195   0.103208E+04   0.145509E+02   0.000000E+00   0.635851E+01   0.324155E-08   0.313377E-06  -0.100320E-06
  1196   0.102753E+04   0.147174E+02   0.000000E+00   0.684413E+01   0.323588E-08   0.324104E-06  -0.104234E-06
  1197   0.102305E+04   0.148854E+02   0.000000E+00   0.731289E+01   0.323023E-08   0.334925E-06  -0.108129E-06
  1198   0.101849E+04   0.150564E+02   0.000000E+00   0.776340E+01   0.322459E-08   0.345839E-06  -0.112005E-06
  1199   0.101392E+04   0.152298E+02   0.000000E+00   0.819786E+01   0.321897E-08   0.356843E-06  -0.115860E-06
  1200   0.100928E+04   0.154062E+02   0.000000E+00   0.861473E+01   0.321335E-08   0.367936E-06  -0.119697E-06
  1201   0.100471E+04   0.155841E+02   0.000000E+00   0.901324E+01   0.320776E-08   0.379115E-06  -0.123513E-06
  1202   0.999987E+03   0.157659E+02   0.000000E+00   0.939486E+01   0.320217E-08   0.390370E-06  -0.127308E-06
  1203   0.995334E+03   0.159492E+02   0.000000E+00   0.975810E+01   0.319659E-08   0.401689E-06  -0.131083E-06
  1204   0.990602E+03   0.161349E+02   0.000000E+00   0.101037E+02   0.319103E-08   0.413060E-06  -0.134835E-06
  1205   0.985866E+03   0.163213E+02   0.000000E+00   0.104308E+02   0.318549E-08   0.424471E-06  -0.138565E-06
  1206   0.981126E+03   0.165109E+02   0.000000E+00   0.107402E+02   0.317995E-08   0.435910E-06  -0.142271E-06
  1207   0.976456E+03   0.167021E+02   0.000000E+00   0.110304E+02   0.317443E-08   0.447367E-06  -0.145954E-06
  1208   0.971708E+03   0.168956E+02   0.000000E+00   0.113035E+02   0.316892E-08   0.458827E-06  -0.149611E-06
  1209   0.966882E+03   0.170899E+02   0.000000E+00   0.115582E+02   0.316342E-08   0.470281E-06  -0.153243E-06
  1210   0.962126E+03   0.172858E+02   0.000000E+00   0.117935E+02   0.315794E-08   0.481716E-06  -0.156849E-06
  1211   0.957292E+03   0.174841E+02   0.000000E+00   0.120103E+02   0.315246E-08   0.493120E-06  -0.160428E-06
  1212   0.952527E+03   0.176833E+02   0.000000E+00   0.122092E+02   0.314700E-08   0.504481E-06  -0.163980E-06
  1213   0.947685E+03   0.178833E+02   0.000000E+00   0.123903E+02   0.314156E-08   0.515787E-06  -0.167503E-06
  1214   0.942912E+03   0.180857E+02   0.000000E+00   0.125519E+02   0.313612E-08   0.527028E-06  -0.170997E-06
  1215   0.938135E+03   0.182882E+02   0.000000E+00   0.126949E+02   0.313070E-08   0.538190E-06  -0.174461E-06
  1216   0.933355E+03   0.184924E+02   0.000000E+00   0.128192E+02   0.312529E-08   0.549261E-06  -0.177896E-06
  1217   0.928421E+03   0.186974E+02   0.000000E+00   0.129256E+02   0.311990E-08   0.560231E-06  -0.181299E-06
  1218   0.923632E+03   0.189041E+02   0.000000E+00   0.130125E+02   0.311451E-08   0.571087E-06  -0.184670E-06
  1219   0.918764E+03   0.191102E+02   0.000000E+00   0.130821E+02   0.310914E-08   0.581818E-06  -0.188009E-06
  1220   0.913967E+03   0.193171E+02   0.000000E+00   0.131322E+02   0.310378E-08   0.592411E-06  -0.191314E-06
  1221   0.909165E+03   0.195243E+02   0.000000E+00   0.131643E+02   0.309843E-08   0.602854E-06  -0.194586E-06
  1222   0.904359E+03   0.197330E+02   0.000000E+00   0.131768E+02   0.309309E-08   0.613136E-06  -0.197823E-06
  1223   0.899548E+03   0.199420E+02   0.000000E+00   0.131726E+02   0.308777E-08   0.623246E-06  -0.201025E-06
  1224   0.894734E+03   0.201496E+02   0.000000E+00   0.131482E+02   0.308246E-08   0.633170E-06  -0.204191E-06
  1225   0.889989E+03   0.203588E+02   0.000000E+00   0.131056E+02   0.307716E-08   0.642898E-06  -0.207320E-06
  1226   0.885240E+03   0.205676E+02   0.000000E+00   0.130455E+02   0.307187E-08   0.652417E-06  -0.210412E-06
  1227   0.880561E+03   0.207764E+02   0.000000E+00   0.129666E+02   0.306660E-08   0.661715E-06  -0.213465E-06
  1228   0.875804E+03   0.209855E+02   0.000000E+00   0.128701E+02   0.306133E-08   0.670781E-06  -0.216480E-06
  1229   0.871116E+03   0.211940E+02   0.000000E+00   0.127547E+02   0.305608E-08   0.679603E-06  -0.219456E-06
  1230   0.866276E+03   0.214020E+02   0.000000E+00   0.126225E+02   0.305084E-08   0.688169E-06  -0.222391E-06
  1231   0.861579E+03   0.216102E+02   0.000000E+00   0.124721E+02   0.304562E-08   0.696467E-06  -0.225285E-06
  1232   0.856879E+03   0.218170E+02   0.000000E+00   0.123048E+02   0.304040E-08   0.704486E-06  -0.228138E-06
  1233   0.852322E+03   0.220248E+02   0.000000E+00   0.121185E+02   0.303520E-08   0.712213E-06  -0.230948E-06
  1234   0.847687E+03   0.222306E+02   0.000000E+00   0.119161E+02   0.303000E-08   0.719636E-06  -0.233716E-06
  1235   0.843344E+03   0.224366E+02   0.000000E+00   0.116960E+02   0.302482E-08   0.726744E-06  -0.236439E-06
  1236   0.838849E+03   0.226406E+02   0.000000E+00   0.114590E+02   0.301965E-08   0.733525E-06  -0.239119E-06
  1237   0.834349E+03   0.228441E+02   0.000000E+00   0.112044E+02   0.301450E-08   0.739967E-06  -0.241753E-06
  1238   0.829919E+03   0.230470E+02   0.000000E+00   0.109328E+02   0.300935E-08   0.746059E-06  -0.244341E-06
  1239   0.825484E+03   0.232480E+02   0.000000E+00   0.106442E+02   0.300422E-08   0.751787E-06  -0.246883E-06
  1240   0.821045E+03   0.234484E+02   0.000000E+00   0.103402E+02   0.299909E-08   0.757142E-06  -0.249378E-06
  1241   0.816750E+03   0.236468E+02   0.000000E+00   0.100191E+02   0.299398E-08   0.762109E-06  -0.251825E-06
  1242   0.812376E+03   0.238455E+02   0.000000E+00   0.968321E+01   0.298888E-08   0.766679E-06  -0.254223E-06
  1243   0.808072E+03   0.240407E+02   0.000000E+00   0.932930E+01   0.298380E-08   0.770838E-06  -0.256572E-06
  1244   0.803837E+03   0.242361E+02   0.000000E+00   0.896113E+01   0.297872E-08   0.774576E-06  -0.258870E-06
  1245   0.799673E+03   0.244296E+02   0.000000E+00   0.857704E+01   0.297365E-08   0.777880E-06  -0.261119E-06
  1246   0.795504E+03   0.246203E+02   0.000000E+00   0.817873E+01   0.296860E-08   0.780738E-06  -0.263315E-06
  1247   0.791330E+03   0.248098E+02   0.000000E+00   0.776460E+01   0.296356E-08   0.783138E-06  -0.265460E-06
  1248   0.787226E+03   0.249974E+02   0.000000E+00   0.733530E+01   0.295852E-08   0.785070E-06  -0.267552E-06
  1249   0.783191E+03   0.251844E+02   0.000000E+00   0.689171E+01   0.295350E-08   0.786520E-06  -0.269590E-06
  1250   0.779226E+03   0.253680E+02   0.000000E+00   0.643365E+01   0.294849E-08   0.787477E-06  -0.271574E-06
  1251   0.775257E+03   0.255489E+02   0.000000E+00   0.596126E+01   0.294350E-08   0.787935E-06  -0.273503E-06
  1252   0.771431E+03   0.257294E+02   0.000000E+00   0.547472E+01   0.293851E-08   0.787909E-06  -0.275378E-06
  1253   0.767527E+03   0.259063E+02   0.000000E+00   0.497470E+01   0.293353E-08   0.787421E-06  -0.277200E-06
  1254   0.763692E+03   0.260806E+02   0.000000E+00   0.446125E+01   0.292857E-08   0.786490E-06  -0.278968E-06
  1255   0.759928E+03   0.262537E+02   0.000000E+00   0.393450E+01   0.292361E-08   0.785139E-06  -0.280683E-06
  1256   0.756308E+03   0.264233E+02   0.000000E+00   0.339505E+01   0.291867E-08   0.783388E-06  -0.282347E-06
  1257   0.752683E+03   0.265909E+02   0.000000E+00   0.284292E+01   0.291374E-08   0.781259E-06  -0.283959E-06
  1258   0.749055E+03   0.267551E+02   0.000000E+00   0.227852E+01   0.290882E-08   0.778772E-06  -0.285521E-06
  1259   0.745496E+03   0.269173E+02   0.000000E+00   0.170210E+01   0.290391E-08   0.775948E-06  -0.287032E-06
  1260   0.742008E+03   0.270760E+02   0.000000E+00   0.111401E+01   0.289901E-08   0.772809E-06  -0.288493E-06
  1261   0.738591E+03   0.272328E+02   0.000000E+00   0.514443E+00   0.289412E-08   0.769376E-06  -0.289906E-06
  1262   0.735243E+03   0.273869E+02   0.000000E+00  -0.960937E-01   0.288924E-08   0.765669E-06  -0.291270E-06
  1263   0.731967E+03   0.275374E+02   0.000000E+00  -0.717621E+00   0.288437E-08   0.761710E-06  -0.292586E-06
  1264   0.728686E+03   0.276853E+02   0.000000E+00  -0.134986E+01   0.287952E-08   0.757519E-06  -0.293855E-06
  1265   0.725551E+03   0.278297E+02   0.000000E+00  -0.199231E+01   0.287467E-08   0.753118E-06  -0.295077E-06
  1266   0.722412E+03   0.279713E+02   0.000000E+00  -0.264454E+01   0.286984E-08   0.748528E-06  -0.296253E-06
  1267   0.719344E+03   0.281088E+02   0.000000E+00  -0.330657E+01   0.286501E-08   0.743770E-06  -0.297384E-06
  1268   0.716354E+03   0.282450E+02   0.000000E+00  -0.397804E+01   0.286020E-08   0.738864E-06  -0.298470E-06
  1269   0.713442E+03   0.283755E+02   0.000000E+00  -0.465816E+01   0.285539E-08   0.733833E-06  -0.299511E-06
  1270   0.710572E+03   0.285033E+02   0.000000E+00  -0.534784E+01   0.285060E-08   0.728696E-06  -0.300509E-06
  1271   0.707780E+03   0.286283E+02   0.000000E+00  -0.604545E+01   0.284582E-08   0.723476E-06  -0.301463E-06
  1272   0.705037E+03   0.287498E+02   0.000000E+00  -0.675102E+01   0.284105E-08   0.718192E-06  -0.302375E-06
  1273   0.702344E+03   0.288671E+02   0.000000E+00  -0.746457E+01   0.283629E-08   0.712866E-06  -0.303245E-06
  1274   0.699728E+03   0.289802E+02   0.000000E+00  -0.818537E+01   0.283153E-08   0.707520E-06  -0.304074E-06
  1275   0.697177E+03   0.290906E+02   0.000000E+00  -0.891269E+01   0.282679E-08   0.702173E-06  -0.304861E-06
  1276   0.694683E+03   0.291974E+02   0.000000E+00  -0.964730E+01   0.282206E-08   0.696848E-06  -0.305609E-06
  1277   0.692260E+03   0.293008E+02   0.000000E+00  -0.103877E+02   0.281734E-08   0.691565E-06  -0.306317E-06
  1278   0.689901E+03   0.293999E+02   0.000000E+00  -0.111347E+02   0.281263E-08   0.686345E-06  -0.306985E-06
  1279   0.687614E+03   0.294948E+02   0.000000E+00  -0.118868E+02   0.280793E-08   0.681210E-06  -0.307616E-06
  1280   0.685399E+03   0.295870E+02   0.000000E+00  -0.126456E+02   0.280324E-08   0.676180E-06  -0.308208E-06
  1281   0.683248E+03   0.296749E+02   0.000000E+00  -0.134080E+02   0.279856E-08   0.671276E-06  -0.308763E-06
  1282   0.681169E+03   0.297585E+02   0.000000E+00  -0.141755E+02   0.279389E-08   0.666519E-06  -0.309282E-06
  1283   0.679154E+03   0.298387E+02   0.000000E+00  -0.149475E+02   0.278924E-08   0.661931E-06  -0.309764E-06
  1284   0.677212E+03   0.299146E+02   0.000000E+00  -0.157240E+02   0.278459E-08   0.657533E-06  -0.310211E-06
  1285   0.675327E+03   0.299870E+02   0.000000E+00  -0.165034E+02   0.277995E-08   0.653345E-06  -0.310623E-06
  1286   0.673514E+03   0.300544E+02   0.000000E+00  -0.172866E+02   0.277532E-08   0.649389E-06  -0.311001E-06
  1287   0.671773E+03   0.301184E+02   0.000000E+00  -0.180721E+02   0.277070E-08   0.645685E-06  -0.311345E-06
  1288   0.670105E+03   0.301780E+02   0.000000E+00  -0.188613E+02   0.276609E-08   0.642255E-06  -0.311655E-06
  1289   0.668502E+03   0.302342E+02   0.000000E+00  -0.196514E+02   0.276149E-08   0.639119E-06  -0.311934E-06
  1290   0.666963E+03   0.302853E+02   0.000000E+00  -0.204446E+02   0.275690E-08   0.636299E-06  -0.312180E-06
  1291   0.665498E+03   0.303329E+02   0.000000E+00  -0.212394E+02   0.275232E-08   0.633816E-06  -0.312394E-06
  1292   0.664097E+03   0.303748E+02   0.000000E+00  -0.220358E+02   0.274775E-08   0.631691E-06  -0.312578E-06
  1293   0.662762E+03   0.304147E+02   0.000000E+00  -0.228339E+02   0.274319E-08   0.629945E-06  -0.312732E-06
  1294   0.661507E+03   0.304495E+02   0.000000E+00  -0.236299E+02   0.273864E-08   0.628598E-06  -0.312856E-06
  1295   0.660310E+03   0.304801E+02   0.000000E+00  -0.244283E+02   0.273410E-08   0.627673E-06  -0.312951E-06
  1296   0.659179E+03   0.305072E+02   0.000000E+00  -0.252248E+02   0.272957E-08   0.627189E-06  -0.313018E-06
  1297   0.658120E+03   0.305300E+02   0.000000E+00  -0.260222E+02   0.272505E-08   0.627168E-06  -0.313056E-06
  1298   0.657127E+03   0.305485E+02   0.000000E+00  -0.268183E+02   0.272054E-08   0.627631E-06  -0.313068E-06
  1299   0.656193E+03   0.305627E+02   0.000000E+00  -0.276140E+02   0.271603E-08   0.628600E-06  -0.313052E-06
  1300   0.655339E+03   0.305719E+02   0.000000E+00  -0.284078E+02   0.271154E-08   0.630094E-06  -0.313011E-06
  1301   0.654551E+03   0.305784E+02   0.000000E+00  -0.291996E+02   0.270706E-08   0.632128E-06  -0.312944E-06
  1302   0.653822E+03   0.305798E+02   0.000000E+00  -0.299887E+02   0.270259E-08   0.634686E-06  -0.312851E-06
  1303   0.653158E+03   0.305769E+02   0.000000E+00  -0.307767E+02   0.269812E-08   0.637743E-06  -0.312732E-06
  1304   0.652561E+03   0.305705E+02   0.000000E+00  -0.315612E+02   0.269367E-08   0.641276E-06  -0.312588E-06
  1305   0.652030E+03   0.305591E+02   0.000000E+00  -0.323439E+02   0.268922E-08   0.645260E-06  -0.312417E-06
  1306   0.651550E+03   0.305448E+02   0.000000E+00  -0.331216E+02   0.268479E-08   0.649673E-06  -0.312220E-06
  1307   0.651152E+03   0.305255E+02   0.000000E+00  -0.338951E+02   0.268036E-08   0.654490E-06  -0.311997E-06
  1308   0.650813E+03   0.305018E+02   0.000000E+00  -0.346667E+02   0.267594E-08   0.659688E-06  -0.311747E-06
  1309   0.650525E+03   0.304732E+02   0.000000E+00  -0.354319E+02   0.267153E-08   0.665242E-06  -0.311470E-06
