#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1127   0.119317E+04  -0.483277E+02   0.275775E-06  -0.483277E+02   0.125958E+02   0.185812E-06   0.275775E-06   0.185812E-06   0.346621E-08
  1128   0.119321E+04  -0.473677E+02   0.276303E-06  -0.473677E+02   0.124720E+02   0.180989E-06   0.276303E-06   0.180989E-06   0.345990E-08
  1129   0.119317E+04  -0.464010E+02   0.277045E-06  -0.464010E+02   0.123532E+02   0.176169E-06   0.277045E-06   0.176169E-06   0.345361E-08
  1130   0.119291E+04  -0.454300E+02   0.277999E-06  -0.454300E+02   0.122388E+02   0.171353E-06   0.277999E-06   0.171353E-06   0.344733E-08
  1131   0.119272E+04  -0.444553E+02   0.279166E-06  -0.444553E+02   0.121295E+02   0.166540E-06   0.279166E-06   0.166540E-06   0.344107E-08
  1132   0.119239E+04  -0.434755E+02   0.280542E-06  -0.434755E+02   0.120253E+02   0.161732E-06   0.280542E-06   0.161732E-06   0.343482E-08
  1133   0.119191E+04  -0.424928E+02   0.282128E-06  -0.424928E+02   0.119269E+02   0.156929E-06   0.282128E-06   0.156929E-06   0.342859E-08
  1134   0.119144E+04  -0.415063E+02   0.283921E-06  -0.415063E+02   0.118328E+02   0.152131E-06   0.283921E-06   0.152131E-06   0.342237E-08
  1135   0.119081E+04  -0.405170E+02   0.285922E-06  -0.405170E+02   0.117437E+02   0.147339E-06   0.285922E-06   0.147339E-06   0.341617E-08
  1136   0.119012E+04  -0.395269E+02   0.288128E-06  -0.395269E+02   0.116605E+02   0.142554E-06   0.288128E-06   0.142554E-06   0.340998E-08
  1137   0.118935E+04  -0.385330E+02   0.290538E-06  -0.385330E+02   0.115815E+02   0.137776E-06   0.290538E-06   0.137776E-06   0.340381E-08
  1138   0.118851E+04  -0.375392E+02   0.293151E-06  -0.375392E+02   0.115091E+02   0.133004E-06   0.293151E-06   0.133004E-06   0.339765E-08
  1139   0.118760E+04  -0.365432E+02   0.295967E-06  -0.365432E+02   0.114403E+02   0.128241E-06   0.295967E-06   0.128241E-06   0.339151E-08
  1140   0.118654E+04  -0.355478E+02   0.298983E-06  -0.355478E+02   0.113780E+02   0.123486E-06   0.298983E-06   0.123486E-06   0.338538E-08
  1141   0.118541E+04  -0.345517E+02   0.302198E-06  -0.345517E+02   0.113192E+02   0.118740E-06   0.302198E-06   0.118740E-06   0.337926E-08
  1142   0.118421E+04  -0.335563E+02   0.305612E-06  -0.335563E+02   0.112669E+02   0.114003E-06   0.305612E-06   0.114003E-06   0.337317E-08
  1143   0.118293E+04  -0.325623E+02   0.309223E-06  -0.325623E+02   0.112189E+02   0.109276E-06   0.309223E-06   0.109276E-06   0.336708E-08
  1144   0.118144E+04  -0.315697E+02   0.313030E-06  -0.315697E+02   0.111759E+02   0.104559E-06   0.313030E-06   0.104559E-06   0.336101E-08
  1145   0.118002E+04  -0.305785E+02   0.317032E-06  -0.305785E+02   0.111394E+02   0.998525E-07   0.317032E-06   0.998525E-07   0.335496E-08
  1146   0.117846E+04  -0.295895E+02   0.321227E-06  -0.295895E+02   0.111071E+02   0.951574E-07   0.321227E-06   0.951574E-07   0.334892E-08
  1147   0.117682E+04  -0.286033E+02   0.325614E-06  -0.286033E+02   0.110806E+02   0.904740E-07   0.325614E-06   0.904740E-07   0.334289E-08
  1148   0.117504E+04  -0.276200E+02   0.330193E-06  -0.276200E+02   0.110584E+02   0.858026E-07   0.330193E-06   0.858026E-07   0.333688E-08
  1149   0.117326E+04  -0.266410E+02   0.334961E-06  -0.266410E+02   0.110418E+02   0.811439E-07   0.334961E-06   0.811439E-07   0.333088E-08
  1150   0.117134E+04  -0.256657E+02   0.339918E-06  -0.256657E+02   0.110303E+02   0.764983E-07   0.339918E-06   0.764983E-07   0.332490E-08
  1151   0.116941E+04  -0.246946E+02   0.345062E-06  -0.246946E+02   0.110237E+02   0.718662E-07   0.345062E-06   0.718662E-07   0.331893E-08
  1152   0.116727E+04  -0.237286E+02   0.350390E-06  -0.237286E+02   0.110221E+02   0.672479E-07   0.350390E-06   0.672479E-07   0.331298E-08
  1153   0.116521E+04  -0.227683E+02   0.355897E-06  -0.227683E+02   0.110262E+02   0.626435E-07   0.355897E-06   0.626435E-07   0.330704E-08
  1154   0.116300E+04  -0.218123E+02   0.361579E-06  -0.218123E+02   0.110353E+02   0.580533E-07   0.361579E-06   0.580533E-07   0.330111E-08
  1155   0.116072E+04  -0.208628E+02   0.367432E-06  -0.208628E+02   0.110493E+02   0.534774E-07   0.367432E-06   0.534774E-07   0.329520E-08
  1156   0.115829E+04  -0.199204E+02   0.373452E-06  -0.199204E+02   0.110676E+02   0.489160E-07   0.373452E-06   0.489160E-07   0.328930E-08
  1157   0.115579E+04  -0.189837E+02   0.379636E-06  -0.189837E+02   0.110908E+02   0.443694E-07   0.379636E-06   0.443694E-07   0.328342E-08
  1158   0.115330E+04  -0.180550E+02   0.385978E-06  -0.180550E+02   0.111197E+02   0.398377E-07   0.385978E-06   0.398377E-07   0.327755E-08
  1159   0.115073E+04  -0.171333E+02   0.392475E-06  -0.171333E+02   0.111529E+02   0.353210E-07   0.392475E-06   0.353210E-07   0.327169E-08
  1160   0.114795E+04  -0.162210E+02   0.399123E-06  -0.162210E+02   0.111917E+02   0.308197E-07   0.399123E-06   0.308197E-07   0.326585E-08
  1161   0.114524E+04  -0.153158E+02   0.405918E-06  -0.153158E+02   0.112348E+02   0.263339E-07   0.405918E-06   0.263339E-07   0.326002E-08
  1162   0.114238E+04  -0.144199E+02   0.412855E-06  -0.144199E+02   0.112829E+02   0.218637E-07   0.412855E-06   0.218637E-07   0.325421E-08
  1163   0.113946E+04  -0.135333E+02   0.419931E-06  -0.135333E+02   0.113359E+02   0.174094E-07   0.419931E-06   0.174094E-07   0.324841E-08
  1164   0.113653E+04  -0.126559E+02   0.427141E-06  -0.126559E+02   0.113938E+02   0.129712E-07   0.427141E-06   0.129712E-07   0.324263E-08
  1165   0.113346E+04  -0.117878E+02   0.434481E-06  -0.117878E+02   0.114560E+02   0.854924E-08   0.434481E-06   0.854924E-08   0.323685E-08
  1166   0.113025E+04  -0.109303E+02   0.441948E-06  -0.109303E+02   0.115231E+02   0.414373E-08   0.441948E-06   0.414373E-08   0.323109E-08
  1167   0.112711E+04  -0.100836E+02   0.449537E-06  -0.100836E+02   0.115945E+02  -0.245136E-09   0.449537E-06  -0.245136E-09   0.322535E-08
  1168   0.112383E+04  -0.924681E+01   0.457244E-06  -0.924681E+01   0.116708E+02  -0.461717E-08   0.457244E-06  -0.461717E-08   0.321962E-08
  1169   0.112055E+04  -0.842288E+01   0.465065E-06  -0.842288E+01   0.117513E+02  -0.897217E-08   0.465065E-06  -0.897217E-08   0.321390E-08
  1170   0.111720E+04  -0.760884E+01   0.472997E-06  -0.760884E+01   0.118360E+02  -0.133100E-07   0.472997E-06  -0.133100E-07   0.320820E-08
  1171   0.111370E+04  -0.680764E+01   0.481034E-06  -0.680764E+01   0.119256E+02  -0.176303E-07   0.481034E-06  -0.176303E-07   0.320251E-08
  1172   0.111021E+04  -0.601851E+01   0.489173E-06  -0.601851E+01   0.120195E+02  -0.219331E-07   0.489173E-06  -0.219331E-07   0.319683E-08
  1173   0.110664E+04  -0.524144E+01   0.497409E-06  -0.524144E+01   0.121176E+02  -0.262181E-07   0.497409E-06  -0.262181E-07   0.319116E-08
  1174   0.110300E+04  -0.447752E+01   0.505739E-06  -0.447752E+01   0.122191E+02  -0.304851E-07   0.505739E-06  -0.304851E-07   0.318551E-08
  1175   0.109930E+04  -0.372665E+01   0.514159E-06  -0.372665E+01   0.123249E+02  -0.347339E-07   0.514159E-06  -0.347339E-07   0.317988E-08
  1176   0.109544E+04  -0.298957E+01   0.522664E-06  -0.298957E+01   0.124348E+02  -0.389643E-07   0.522664E-06  -0.389643E-07   0.317425E-08
  1177   0.109167E+04  -0.226580E+01   0.531251E-06  -0.226580E+01   0.125497E+02  -0.431762E-07   0.531251E-06  -0.431762E-07   0.316864E-08
  1178   0.108774E+04  -0.155600E+01   0.539915E-06  -0.155600E+01   0.126673E+02  -0.473693E-07   0.539915E-06  -0.473693E-07   0.316305E-08
  1179   0.108390E+04  -0.860362E+00   0.548652E-06  -0.860362E+00   0.127906E+02  -0.515435E-07   0.548652E-06  -0.515435E-07   0.315746E-08
  1180   0.107991E+04  -0.179169E+00   0.557459E-06  -0.179169E+00   0.129173E+02  -0.556985E-07   0.557459E-06  -0.556985E-07   0.315189E-08
  1181   0.107592E+04   0.487301E+00   0.566330E-06   0.487301E+00   0.130467E+02  -0.598342E-07   0.566330E-06  -0.598342E-07   0.314633E-08
  1182   0.107178E+04   0.113877E+01   0.575263E-06   0.113877E+01   0.131804E+02  -0.639503E-07   0.575263E-06  -0.639503E-07   0.314079E-08
  1183   0.106765E+04   0.177511E+01   0.584252E-06   0.177511E+01   0.133175E+02  -0.680468E-07   0.584252E-06  -0.680468E-07   0.313526E-08
  1184   0.106345E+04   0.239595E+01   0.593295E-06   0.239595E+01   0.134573E+02  -0.721233E-07   0.593295E-06  -0.721233E-07   0.312974E-08
  1185   0.105925E+04   0.300123E+01   0.602386E-06   0.300123E+01   0.136020E+02  -0.761798E-07   0.602386E-06  -0.761798E-07   0.312423E-08
  1186   0.105498E+04   0.359052E+01   0.611521E-06   0.359052E+01   0.137494E+02  -0.802159E-07   0.611521E-06  -0.802159E-07   0.311874E-08
  1187   0.105071E+04   0.416372E+01   0.620698E-06   0.416372E+01   0.139003E+02  -0.842316E-07   0.620698E-06  -0.842316E-07   0.311326E-08
  1188   0.104637E+04   0.472048E+01   0.629911E-06   0.472048E+01   0.140539E+02  -0.882266E-07   0.629911E-06  -0.882266E-07   0.310779E-08
  1189   0.104196E+04   0.526089E+01   0.639156E-06   0.526089E+01   0.142109E+02  -0.922007E-07   0.639156E-06  -0.922007E-07   0.310234E-08
  1190   0.103755E+04   0.578452E+01   0.648430E-06   0.578452E+01   0.143707E+02  -0.961537E-07   0.648430E-06  -0.961537E-07   0.309690E-08
  1191   0.103307E+04   0.629148E+01   0.657728E-06   0.629148E+01   0.145338E+02  -0.100086E-06   0.657728E-06  -0.100086E-06   0.309147E-08
  1192   0.102860E+04   0.678132E+01   0.667046E-06   0.678132E+01   0.146997E+02  -0.103996E-06   0.667046E-06  -0.103996E-06   0.308605E-08
  1193   0.102405E+04   0.725409E+01   0.676380E-06   0.725409E+01   0.148683E+02  -0.107885E-06   0.676380E-06  -0.107885E-06   0.308065E-08
  1194   0.101950E+04   0.770971E+01   0.685727E-06   0.770971E+01   0.150396E+02  -0.111751E-06   0.685727E-06  -0.111751E-06   0.307526E-08
  1195   0.101496E+04   0.814791E+01   0.695081E-06   0.814791E+01   0.152135E+02  -0.115596E-06   0.695081E-06  -0.115596E-06   0.306988E-08
  1196   0.101027E+04   0.856826E+01   0.704439E-06   0.856826E+01   0.153909E+02  -0.119419E-06   0.704439E-06  -0.119419E-06   0.306451E-08
  1197   0.100566E+04   0.897109E+01   0.713797E-06   0.897109E+01   0.155695E+02  -0.123219E-06   0.713797E-06  -0.123219E-06   0.305916E-08
  1198   0.100098E+04   0.935500E+01   0.723151E-06   0.935500E+01   0.157508E+02  -0.126997E-06   0.723151E-06  -0.126997E-06   0.305382E-08
  1199   0.996301E+03   0.972223E+01   0.732496E-06   0.972223E+01   0.159341E+02  -0.130752E-06   0.732496E-06  -0.130752E-06   0.304849E-08
  1200   0.991550E+03   0.100713E+02   0.741829E-06   0.100713E+02   0.161200E+02  -0.134484E-06   0.741829E-06  -0.134484E-06   0.304318E-08
  1201   0.986876E+03   0.104013E+02   0.751145E-06   0.104013E+02   0.163071E+02  -0.138192E-06   0.751145E-06  -0.138192E-06   0.303787E-08
  1202   0.982056E+03   0.107140E+02   0.760438E-06   0.107140E+02   0.164977E+02  -0.141877E-06   0.760438E-06  -0.141877E-06   0.303258E-08
  1203   0.977313E+03   0.110077E+02   0.769702E-06   0.110077E+02   0.166895E+02  -0.145537E-06   0.769702E-06  -0.145537E-06   0.302730E-08
  1204   0.972499E+03   0.112833E+02   0.778930E-06   0.112833E+02   0.168832E+02  -0.149173E-06   0.778930E-06  -0.149173E-06   0.302203E-08
  1205   0.967687E+03   0.115400E+02   0.788116E-06   0.115400E+02   0.170774E+02  -0.152783E-06   0.788116E-06  -0.152783E-06   0.301678E-08
  1206   0.962878E+03   0.117785E+02   0.797253E-06   0.117785E+02   0.172743E+02  -0.156366E-06   0.797253E-06  -0.156366E-06   0.301154E-08
  1207   0.958146E+03   0.119974E+02   0.806336E-06   0.119974E+02   0.174725E+02  -0.159923E-06   0.806336E-06  -0.159923E-06   0.300631E-08
  1208   0.953341E+03   0.121989E+02   0.815357E-06   0.121989E+02   0.176726E+02  -0.163452E-06   0.815357E-06  -0.163452E-06   0.300109E-08
  1209   0.948465E+03   0.123816E+02   0.824310E-06   0.123816E+02   0.178732E+02  -0.166954E-06   0.824310E-06  -0.166954E-06   0.299588E-08
  1210   0.943666E+03   0.125447E+02   0.833189E-06   0.125447E+02   0.180751E+02  -0.170426E-06   0.833189E-06  -0.170426E-06   0.299069E-08
  1211   0.938794E+03   0.126889E+02   0.841988E-06   0.126889E+02   0.182789E+02  -0.173870E-06   0.841988E-06  -0.173870E-06   0.298550E-08
  1212   0.934000E+03   0.128151E+02   0.850699E-06   0.128151E+02   0.184833E+02  -0.177283E-06   0.850699E-06  -0.177283E-06   0.298033E-08
  1213   0.929133E+03   0.129232E+02   0.859317E-06   0.129232E+02   0.186881E+02  -0.180666E-06   0.859317E-06  -0.180666E-06   0.297517E-08
  1214   0.924342E+03   0.130117E+02   0.867836E-06   0.130117E+02   0.188950E+02  -0.184018E-06   0.867836E-06  -0.184018E-06   0.297003E-08
  1215   0.919554E+03   0.130815E+02   0.876248E-06   0.130815E+02   0.191016E+02  -0.187338E-06   0.876248E-06  -0.187338E-06   0.296489E-08
  1216   0.914767E+03   0.131325E+02   0.884547E-06   0.131325E+02   0.193095E+02  -0.190626E-06   0.884547E-06  -0.190626E-06   0.295977E-08
  1217   0.909834E+03   0.131654E+02   0.892727E-06   0.131654E+02   0.195179E+02  -0.193880E-06   0.892727E-06  -0.193880E-06   0.295466E-08
  1218   0.905052E+03   0.131788E+02   0.900782E-06   0.131788E+02   0.197275E+02  -0.197102E-06   0.900782E-06  -0.197102E-06   0.294956E-08
  1219   0.900197E+03   0.131750E+02   0.908705E-06   0.131750E+02   0.199363E+02  -0.200289E-06   0.908705E-06  -0.200289E-06   0.294447E-08
  1220   0.895419E+03   0.131516E+02   0.916490E-06   0.131516E+02   0.201455E+02  -0.203441E-06   0.916490E-06  -0.203441E-06   0.293939E-08
  1221   0.890642E+03   0.131103E+02   0.924130E-06   0.131103E+02   0.203546E+02  -0.206558E-06   0.924130E-06  -0.206558E-06   0.293433E-08
  1222   0.885867E+03   0.130495E+02   0.931619E-06   0.130495E+02   0.205649E+02  -0.209639E-06   0.931619E-06  -0.209639E-06   0.292927E-08
  1223   0.881093E+03   0.129722E+02   0.938951E-06   0.129722E+02   0.207751E+02  -0.212684E-06   0.938951E-06  -0.212684E-06   0.292423E-08
  1224   0.876321E+03   0.128748E+02   0.946119E-06   0.128748E+02   0.209835E+02  -0.215691E-06   0.946119E-06  -0.215691E-06   0.291920E-08
  1225   0.871625E+03   0.127593E+02   0.953116E-06   0.127593E+02   0.211933E+02  -0.218660E-06   0.953116E-06  -0.218660E-06   0.291418E-08
  1226   0.866931E+03   0.126267E+02   0.959937E-06   0.126267E+02   0.214022E+02  -0.221591E-06   0.959937E-06  -0.221591E-06   0.290918E-08
  1227   0.862312E+03   0.124754E+02   0.966574E-06   0.124754E+02   0.216108E+02  -0.224483E-06   0.966574E-06  -0.224483E-06   0.290418E-08
  1228   0.857621E+03   0.123069E+02   0.973022E-06   0.123069E+02   0.218193E+02  -0.227336E-06   0.973022E-06  -0.227336E-06   0.289920E-08
  1229   0.853005E+03   0.121198E+02   0.979274E-06   0.121198E+02   0.220269E+02  -0.230148E-06   0.979274E-06  -0.230148E-06   0.289422E-08
  1230   0.848242E+03   0.119162E+02   0.985324E-06   0.119162E+02   0.222336E+02  -0.232919E-06   0.985324E-06  -0.232919E-06   0.288926E-08
  1231   0.843629E+03   0.116948E+02   0.991165E-06   0.116948E+02   0.224401E+02  -0.235649E-06   0.991165E-06  -0.235649E-06   0.288431E-08
  1232   0.839017E+03   0.114570E+02   0.996791E-06   0.114570E+02   0.226449E+02  -0.238336E-06   0.996791E-06  -0.238336E-06   0.287937E-08
  1233   0.834555E+03   0.112005E+02   0.100220E-05   0.112005E+02   0.228504E+02  -0.240981E-06   0.100220E-05  -0.240981E-06   0.287444E-08
  1234   0.830019E+03   0.109284E+02   0.100737E-05   0.109284E+02   0.230534E+02  -0.243583E-06   0.100737E-05  -0.243583E-06   0.286952E-08
  1235   0.825782E+03   0.106392E+02   0.101231E-05   0.106392E+02   0.232564E+02  -0.246140E-06   0.101231E-05  -0.246140E-06   0.286462E-08
  1236   0.821397E+03   0.103337E+02   0.101702E-05   0.103337E+02   0.234569E+02  -0.248654E-06   0.101702E-05  -0.248654E-06   0.285972E-08
  1237   0.817013E+03   0.100110E+02   0.102147E-05   0.100110E+02   0.236566E+02  -0.251122E-06   0.102147E-05  -0.251122E-06   0.285484E-08
  1238   0.812705E+03   0.967204E+01   0.102567E-05   0.967204E+01   0.238554E+02  -0.253544E-06   0.102567E-05  -0.253544E-06   0.284997E-08
  1239   0.808397E+03   0.931673E+01   0.102961E-05   0.931673E+01   0.240518E+02  -0.255920E-06   0.102961E-05  -0.255920E-06   0.284511E-08
  1240   0.804090E+03   0.894660E+01   0.103328E-05   0.894660E+01   0.242474E+02  -0.258249E-06   0.103328E-05  -0.258249E-06   0.284025E-08
  1241   0.799933E+03   0.856015E+01   0.103668E-05   0.856015E+01   0.244406E+02  -0.260530E-06   0.103668E-05  -0.260530E-06   0.283541E-08
  1242   0.795701E+03   0.815964E+01   0.103981E-05   0.815964E+01   0.246337E+02  -0.262763E-06   0.103981E-05  -0.262763E-06   0.283058E-08
  1243   0.791545E+03   0.774187E+01   0.104264E-05   0.774187E+01   0.248230E+02  -0.264948E-06   0.104264E-05  -0.264948E-06   0.282577E-08
  1244   0.787464E+03   0.731065E+01   0.104519E-05   0.731065E+01   0.250121E+02  -0.267083E-06   0.104519E-05  -0.267083E-06   0.282096E-08
  1245   0.783457E+03   0.686436E+01   0.104743E-05   0.686436E+01   0.251990E+02  -0.269168E-06   0.104743E-05  -0.269168E-06   0.281616E-08
  1246   0.779451E+03   0.640470E+01   0.104937E-05   0.640470E+01   0.253827E+02  -0.271202E-06   0.104937E-05  -0.271202E-06   0.281138E-08
  1247   0.775446E+03   0.593014E+01   0.105100E-05   0.593014E+01   0.255649E+02  -0.273185E-06   0.105100E-05  -0.273185E-06   0.280660E-08
  1248   0.771515E+03   0.544134E+01   0.105232E-05   0.544134E+01   0.257447E+02  -0.275117E-06   0.105232E-05  -0.275117E-06   0.280184E-08
  1249   0.767659E+03   0.493922E+01   0.105330E-05   0.493922E+01   0.259237E+02  -0.276995E-06   0.105330E-05  -0.276995E-06   0.279708E-08
  1250   0.763877E+03   0.442362E+01   0.105396E-05   0.442362E+01   0.260989E+02  -0.278821E-06   0.105396E-05  -0.278821E-06   0.279234E-08
  1251   0.760096E+03   0.389472E+01   0.105428E-05   0.389472E+01   0.262711E+02  -0.280593E-06   0.105428E-05  -0.280593E-06   0.278760E-08
  1252   0.756463E+03   0.335272E+01   0.105429E-05   0.335272E+01   0.264424E+02  -0.282313E-06   0.105429E-05  -0.282313E-06   0.278288E-08
  1253   0.752757E+03   0.279829E+01   0.105398E-05   0.279829E+01   0.266100E+02  -0.283979E-06   0.105398E-05  -0.283979E-06   0.277817E-08
  1254   0.749124E+03   0.223149E+01   0.105337E-05   0.223149E+01   0.267745E+02  -0.285594E-06   0.105337E-05  -0.285594E-06   0.277347E-08
  1255   0.745566E+03   0.165247E+01   0.105249E-05   0.165247E+01   0.269374E+02  -0.287157E-06   0.105249E-05  -0.287157E-06   0.276878E-08
  1256   0.742157E+03   0.106183E+01   0.105134E-05   0.106183E+01   0.270966E+02  -0.288669E-06   0.105134E-05  -0.288669E-06   0.276410E-08
  1257   0.738747E+03   0.459617E+00   0.104993E-05   0.459617E+00   0.272536E+02  -0.290131E-06   0.104993E-05  -0.290131E-06   0.275943E-08
  1258   0.735337E+03  -0.153766E+00   0.104829E-05  -0.153766E+00   0.274067E+02  -0.291543E-06   0.104829E-05  -0.291543E-06   0.275477E-08
  1259   0.732002E+03  -0.778058E+00   0.104642E-05  -0.778058E+00   0.275576E+02  -0.292906E-06   0.104642E-05  -0.292906E-06   0.275012E-08
  1260   0.728740E+03  -0.141289E+01   0.104433E-05  -0.141289E+01   0.277047E+02  -0.294220E-06   0.104433E-05  -0.294220E-06   0.274548E-08
  1261   0.725553E+03  -0.205805E+01   0.104205E-05  -0.205805E+01   0.278496E+02  -0.295485E-06   0.104205E-05  -0.295485E-06   0.274085E-08
  1262   0.722439E+03  -0.271305E+01   0.103959E-05  -0.271305E+01   0.279915E+02  -0.296704E-06   0.103959E-05  -0.296704E-06   0.273623E-08
  1263   0.719400E+03  -0.337787E+01   0.103695E-05  -0.337787E+01   0.281296E+02  -0.297875E-06   0.103695E-05  -0.297875E-06   0.273162E-08
  1264   0.716360E+03  -0.405223E+01   0.103416E-05  -0.405223E+01   0.282647E+02  -0.299000E-06   0.103416E-05  -0.299000E-06   0.272702E-08
  1265   0.713468E+03  -0.473562E+01   0.103123E-05  -0.473562E+01   0.283962E+02  -0.300078E-06   0.103123E-05  -0.300078E-06   0.272243E-08
  1266   0.710575E+03  -0.542761E+01   0.102817E-05  -0.542761E+01   0.285246E+02  -0.301112E-06   0.102817E-05  -0.301112E-06   0.271785E-08
  1267   0.707756E+03  -0.612819E+01   0.102499E-05  -0.612819E+01   0.286486E+02  -0.302100E-06   0.102499E-05  -0.302100E-06   0.271329E-08
  1268   0.705019E+03  -0.683700E+01   0.102172E-05  -0.683700E+01   0.287711E+02  -0.303044E-06   0.102172E-05  -0.303044E-06   0.270873E-08
  1269   0.702362E+03  -0.755324E+01   0.101836E-05  -0.755324E+01   0.288877E+02  -0.303945E-06   0.101836E-05  -0.303945E-06   0.270418E-08
  1270   0.699749E+03  -0.827781E+01   0.101492E-05  -0.827781E+01   0.290013E+02  -0.304802E-06   0.101492E-05  -0.304802E-06   0.269964E-08
  1271   0.697217E+03  -0.900906E+01   0.101143E-05  -0.900906E+01   0.291119E+02  -0.305616E-06   0.101143E-05  -0.305616E-06   0.269511E-08
  1272   0.694736E+03  -0.974702E+01   0.100789E-05  -0.974702E+01   0.292189E+02  -0.306389E-06   0.100789E-05  -0.306389E-06   0.269059E-08
  1273   0.692307E+03  -0.104917E+02   0.100432E-05  -0.104917E+02   0.293214E+02  -0.307120E-06   0.100432E-05  -0.307120E-06   0.268609E-08
  1274   0.689958E+03  -0.112423E+02   0.100073E-05  -0.112423E+02   0.294195E+02  -0.307810E-06   0.100073E-05  -0.307810E-06   0.268159E-08
  1275   0.687675E+03  -0.119982E+02   0.997139E-06  -0.119982E+02   0.295147E+02  -0.308459E-06   0.997139E-06  -0.308459E-06   0.267710E-08
  1276   0.685450E+03  -0.127601E+02   0.993559E-06  -0.127601E+02   0.296062E+02  -0.309069E-06   0.993559E-06  -0.309069E-06   0.267262E-08
  1277   0.683299E+03  -0.135265E+02   0.990004E-06  -0.135265E+02   0.296941E+02  -0.309639E-06   0.990004E-06  -0.309639E-06   0.266815E-08
  1278   0.681213E+03  -0.142981E+02   0.986488E-06  -0.142981E+02   0.297775E+02  -0.310171E-06   0.986488E-06  -0.310171E-06   0.266369E-08
  1279   0.679200E+03  -0.150736E+02   0.983024E-06  -0.150736E+02   0.298566E+02  -0.310664E-06   0.983024E-06  -0.310664E-06   0.265924E-08
  1280   0.677261E+03  -0.158543E+02   0.979626E-06  -0.158543E+02   0.299327E+02  -0.311120E-06   0.979626E-06  -0.311120E-06   0.265480E-08
  1281   0.675387E+03  -0.166373E+02   0.976308E-06  -0.166373E+02   0.300045E+02  -0.311538E-06   0.976308E-06  -0.311538E-06   0.265037E-08
  1282   0.673586E+03  -0.174241E+02   0.973085E-06  -0.174241E+02   0.300718E+02  -0.311920E-06   0.973085E-06  -0.311920E-06   0.264595E-08
  1283   0.671850E+03  -0.182140E+02   0.969970E-06  -0.182140E+02   0.301356E+02  -0.312266E-06   0.969970E-06  -0.312266E-06   0.264154E-08
  1284   0.670187E+03  -0.190070E+02   0.966976E-06  -0.190070E+02   0.301949E+02  -0.312576E-06   0.966976E-06  -0.312576E-06   0.263713E-08
  1285   0.668582E+03  -0.198015E+02   0.964119E-06  -0.198015E+02   0.302507E+02  -0.312851E-06   0.964119E-06  -0.312851E-06   0.263274E-08
  1286   0.667050E+03  -0.205985E+02   0.961411E-06  -0.205985E+02   0.303013E+02  -0.313093E-06   0.961411E-06  -0.313093E-06   0.262836E-08
  1287   0.665590E+03  -0.213962E+02   0.958867E-06  -0.213962E+02   0.303483E+02  -0.313300E-06   0.958867E-06  -0.313300E-06   0.262398E-08
  1288   0.664203E+03  -0.221964E+02   0.956500E-06  -0.221964E+02   0.303910E+02  -0.313474E-06   0.956500E-06  -0.313474E-06   0.261962E-08
  1289   0.662882E+03  -0.229959E+02   0.954325E-06  -0.229959E+02   0.304300E+02  -0.313615E-06   0.954325E-06  -0.313615E-06   0.261526E-08
  1290   0.661625E+03  -0.237971E+02   0.952355E-06  -0.237971E+02   0.304640E+02  -0.313724E-06   0.952355E-06  -0.313724E-06   0.261092E-08
  1291   0.660441E+03  -0.245985E+02   0.950605E-06  -0.245985E+02   0.304944E+02  -0.313801E-06   0.950605E-06  -0.313801E-06   0.260658E-08
  1292   0.659322E+03  -0.254000E+02   0.949087E-06  -0.254000E+02   0.305189E+02  -0.313848E-06   0.949087E-06  -0.313848E-06   0.260226E-08
  1293   0.658267E+03  -0.262016E+02   0.947817E-06  -0.262016E+02   0.305414E+02  -0.313864E-06   0.947817E-06  -0.313864E-06   0.259794E-08
  1294   0.657293E+03  -0.269998E+02   0.946808E-06  -0.269998E+02   0.305588E+02  -0.313850E-06   0.946808E-06  -0.313850E-06   0.259363E-08
  1295   0.656376E+03  -0.277989E+02   0.946074E-06  -0.277989E+02   0.305719E+02  -0.313806E-06   0.946074E-06  -0.313806E-06   0.258933E-08
  1296   0.655523E+03  -0.285944E+02   0.945628E-06  -0.285944E+02   0.305814E+02  -0.313734E-06   0.945628E-06  -0.313734E-06   0.258504E-08
  1297   0.654743E+03  -0.293894E+02   0.945485E-06  -0.293894E+02   0.305866E+02  -0.313633E-06   0.945485E-06  -0.313633E-06   0.258076E-08
  1298   0.654027E+03  -0.301816E+02   0.945659E-06  -0.301816E+02   0.305875E+02  -0.313505E-06   0.945659E-06  -0.313505E-06   0.257649E-08
  1299   0.653369E+03  -0.309719E+02   0.946163E-06  -0.309719E+02   0.305841E+02  -0.313349E-06   0.946163E-06  -0.313349E-06   0.257223E-08
  1300   0.652790E+03  -0.317586E+02   0.947012E-06  -0.317586E+02   0.305757E+02  -0.313167E-06   0.947012E-06  -0.313167E-06   0.256797E-08
  1301   0.652276E+03  -0.325419E+02   0.948214E-06  -0.325419E+02   0.305644E+02  -0.312958E-06   0.948214E-06  -0.312958E-06   0.256373E-08
  1302   0.651818E+03  -0.333209E+02   0.949759E-06  -0.333209E+02   0.305482E+02  -0.312724E-06   0.949759E-06  -0.312724E-06   0.255949E-08
  1303   0.651426E+03  -0.340972E+02   0.951630E-06  -0.340972E+02   0.305276E+02  -0.312463E-06   0.951630E-06  -0.312463E-06   0.255527E-08
