#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1160   0.115713E+04  -0.196809E+02  -0.387840E-07  -0.196809E+02   0.110703E+02   0.476958E-07  -0.387840E-07   0.476958E-07   0.345606E-08
  1161   0.115471E+04  -0.187493E+02  -0.320886E-07  -0.187493E+02   0.110950E+02   0.431987E-07  -0.320886E-07   0.431987E-07   0.344990E-08
  1162   0.115215E+04  -0.178254E+02  -0.252491E-07  -0.178254E+02   0.111248E+02   0.387158E-07  -0.252491E-07   0.387158E-07   0.344375E-08
  1163   0.114951E+04  -0.169094E+02  -0.182671E-07  -0.169094E+02   0.111596E+02   0.342473E-07  -0.182671E-07   0.342473E-07   0.343761E-08
  1164   0.114687E+04  -0.160012E+02  -0.111442E-07  -0.160012E+02   0.111995E+02   0.297934E-07  -0.111442E-07   0.297934E-07   0.343149E-08
  1165   0.114409E+04  -0.151008E+02  -0.388170E-08  -0.151008E+02   0.112437E+02   0.253540E-07  -0.388170E-08   0.253540E-07   0.342538E-08
  1166   0.114115E+04  -0.142098E+02   0.351874E-08  -0.142098E+02   0.112930E+02   0.209295E-07   0.351874E-08   0.209295E-07   0.341929E-08
  1167   0.113829E+04  -0.133280E+02   0.110557E-07  -0.133280E+02   0.113467E+02   0.165199E-07   0.110557E-07   0.165199E-07   0.341321E-08
  1168   0.113528E+04  -0.124548E+02   0.187276E-07  -0.124548E+02   0.114054E+02   0.121254E-07   0.187276E-07   0.121254E-07   0.340715E-08
  1169   0.113227E+04  -0.115932E+02   0.265330E-07  -0.115932E+02   0.114685E+02   0.774614E-08   0.265330E-07   0.774614E-08   0.340110E-08
  1170   0.112919E+04  -0.107401E+02   0.344704E-07  -0.107401E+02   0.115359E+02   0.338226E-08   0.344704E-07   0.338226E-08   0.339506E-08
  1171   0.112595E+04  -0.989857E+01   0.425383E-07  -0.989857E+01   0.116085E+02  -0.966113E-09   0.425383E-07  -0.966113E-09   0.338904E-08
  1172   0.112272E+04  -0.906786E+01   0.507352E-07  -0.906786E+01   0.116854E+02  -0.529882E-08   0.507352E-07  -0.529882E-08   0.338304E-08
  1173   0.111941E+04  -0.824798E+01   0.590595E-07  -0.824798E+01   0.117667E+02  -0.961571E-08   0.590595E-07  -0.961571E-08   0.337704E-08
  1174   0.111602E+04  -0.744003E+01   0.675099E-07  -0.744003E+01   0.118517E+02  -0.139167E-07   0.675099E-07  -0.139167E-07   0.337107E-08
  1175   0.111256E+04  -0.664395E+01   0.760847E-07  -0.664395E+01   0.119410E+02  -0.182015E-07   0.760847E-07  -0.182015E-07   0.336510E-08
  1176   0.110895E+04  -0.586048E+01   0.847826E-07  -0.586048E+01   0.120347E+02  -0.224701E-07   0.847826E-07  -0.224701E-07   0.335915E-08
  1177   0.110541E+04  -0.508918E+01   0.936019E-07  -0.508918E+01   0.121336E+02  -0.267223E-07   0.936019E-07  -0.267223E-07   0.335321E-08
  1178   0.110172E+04  -0.433072E+01   0.102541E-06  -0.433072E+01   0.122354E+02  -0.309580E-07   0.102541E-06  -0.309580E-07   0.334729E-08
  1179   0.109810E+04  -0.358533E+01   0.111599E-06  -0.358533E+01   0.123430E+02  -0.351771E-07   0.111599E-06  -0.351771E-07   0.334138E-08
  1180   0.109433E+04  -0.285331E+01   0.120774E-06  -0.285331E+01   0.124544E+02  -0.393793E-07   0.120774E-06  -0.393793E-07   0.333549E-08
  1181   0.109056E+04  -0.213496E+01   0.130064E-06  -0.213496E+01   0.125687E+02  -0.435645E-07   0.130064E-06  -0.435645E-07   0.332961E-08
  1182   0.108664E+04  -0.143058E+01   0.139468E-06  -0.143058E+01   0.126874E+02  -0.477327E-07   0.139468E-06  -0.477327E-07   0.332374E-08
  1183   0.108272E+04  -0.740328E+00   0.148985E-06  -0.740328E+00   0.128098E+02  -0.518836E-07   0.148985E-06  -0.518836E-07   0.331789E-08
  1184   0.107872E+04  -0.645943E-01   0.158613E-06  -0.645943E-01   0.129352E+02  -0.560171E-07   0.158613E-06  -0.560171E-07   0.331205E-08
  1185   0.107472E+04   0.596533E+00   0.168350E-06   0.596533E+00   0.130657E+02  -0.601330E-07   0.168350E-06  -0.601330E-07   0.330622E-08
  1186   0.107065E+04   0.124261E+01   0.178195E-06   0.124261E+01   0.131992E+02  -0.642313E-07   0.178195E-06  -0.642313E-07   0.330041E-08
  1187   0.106657E+04   0.187351E+01   0.188147E-06   0.187351E+01   0.133365E+02  -0.683118E-07   0.188147E-06  -0.683118E-07   0.329461E-08
  1188   0.106241E+04   0.248886E+01   0.198203E-06   0.248886E+01   0.134767E+02  -0.723743E-07   0.198203E-06  -0.723743E-07   0.328883E-08
  1189   0.105818E+04   0.308873E+01   0.208363E-06   0.308873E+01   0.136206E+02  -0.764187E-07   0.208363E-06  -0.764187E-07   0.328306E-08
  1190   0.105394E+04   0.367266E+01   0.218625E-06   0.367266E+01   0.137675E+02  -0.804448E-07   0.218625E-06  -0.804448E-07   0.327730E-08
  1191   0.104963E+04   0.424073E+01   0.228988E-06   0.424073E+01   0.139182E+02  -0.844525E-07   0.228988E-06  -0.844525E-07   0.327155E-08
  1192   0.104531E+04   0.479249E+01   0.239450E-06   0.479249E+01   0.140718E+02  -0.884417E-07   0.239450E-06  -0.884417E-07   0.326582E-08
  1193   0.104092E+04   0.532794E+01   0.250009E-06   0.532794E+01   0.142285E+02  -0.924122E-07   0.250009E-06  -0.924122E-07   0.326010E-08
  1194   0.103652E+04   0.584699E+01   0.260664E-06   0.584699E+01   0.143882E+02  -0.963639E-07   0.260664E-06  -0.963639E-07   0.325440E-08
  1195   0.103212E+04   0.634935E+01   0.271413E-06   0.634935E+01   0.145509E+02  -0.100297E-06   0.271413E-06  -0.100297E-06   0.324871E-08
  1196   0.102757E+04   0.683457E+01   0.282256E-06   0.683457E+01   0.147174E+02  -0.104210E-06   0.282256E-06  -0.104210E-06   0.324303E-08
  1197   0.102309E+04   0.730294E+01   0.293189E-06   0.730294E+01   0.148854E+02  -0.108104E-06   0.293189E-06  -0.108104E-06   0.323736E-08
  1198   0.101853E+04   0.775304E+01   0.304213E-06   0.775304E+01   0.150564E+02  -0.111979E-06   0.304213E-06  -0.111979E-06   0.323171E-08
  1199   0.101396E+04   0.818711E+01   0.315326E-06   0.818711E+01   0.152298E+02  -0.115835E-06   0.315326E-06  -0.115835E-06   0.322607E-08
  1200   0.100932E+04   0.860357E+01   0.326525E-06   0.860357E+01   0.154062E+02  -0.119670E-06   0.326525E-06  -0.119670E-06   0.322045E-08
  1201   0.100475E+04   0.900168E+01   0.337808E-06   0.900168E+01   0.155841E+02  -0.123486E-06   0.337808E-06  -0.123486E-06   0.321483E-08
  1202   0.100003E+04   0.938290E+01   0.349165E-06   0.938290E+01   0.157659E+02  -0.127281E-06   0.349165E-06  -0.127281E-06   0.320923E-08
  1203   0.995372E+03   0.974573E+01   0.360584E-06   0.974573E+01   0.159492E+02  -0.131055E-06   0.360584E-06  -0.131055E-06   0.320365E-08
  1204   0.990641E+03   0.100909E+02   0.372052E-06   0.100909E+02   0.161349E+02  -0.134807E-06   0.372052E-06  -0.134807E-06   0.319807E-08
  1205   0.985905E+03   0.104176E+02   0.383559E-06   0.104176E+02   0.163213E+02  -0.138536E-06   0.383559E-06  -0.138536E-06   0.319251E-08
  1206   0.981165E+03   0.107266E+02   0.395092E-06   0.107266E+02   0.165109E+02  -0.142242E-06   0.395092E-06  -0.142242E-06   0.318696E-08
  1207   0.976496E+03   0.110164E+02   0.406639E-06   0.110164E+02   0.167021E+02  -0.145924E-06   0.406639E-06  -0.145924E-06   0.318143E-08
  1208   0.971748E+03   0.112891E+02   0.418190E-06   0.112891E+02   0.168956E+02  -0.149582E-06   0.418190E-06  -0.149582E-06   0.317590E-08
  1209   0.966922E+03   0.115433E+02   0.429731E-06   0.115433E+02   0.170899E+02  -0.153213E-06   0.429731E-06  -0.153213E-06   0.317039E-08
  1210   0.962166E+03   0.117783E+02   0.441251E-06   0.117783E+02   0.172858E+02  -0.156819E-06   0.441251E-06  -0.156819E-06   0.316490E-08
  1211   0.957332E+03   0.119946E+02   0.452738E-06   0.119946E+02   0.174841E+02  -0.160398E-06   0.452738E-06  -0.160398E-06   0.315941E-08
  1212   0.952568E+03   0.121931E+02   0.464181E-06   0.121931E+02   0.176833E+02  -0.163949E-06   0.464181E-06  -0.163949E-06   0.315394E-08
  1213   0.947725E+03   0.123738E+02   0.475567E-06   0.123738E+02   0.178833E+02  -0.167472E-06   0.475567E-06  -0.167472E-06   0.314848E-08
  1214   0.942953E+03   0.125350E+02   0.486885E-06   0.125350E+02   0.180857E+02  -0.170966E-06   0.486885E-06  -0.170966E-06   0.314303E-08
  1215   0.938176E+03   0.126776E+02   0.498123E-06   0.126776E+02   0.182882E+02  -0.174430E-06   0.498123E-06  -0.174430E-06   0.313760E-08
  1216   0.933396E+03   0.128015E+02   0.509268E-06   0.128015E+02   0.184924E+02  -0.177864E-06   0.509268E-06  -0.177864E-06   0.313217E-08
  1217   0.928462E+03   0.129075E+02   0.520310E-06   0.129075E+02   0.186974E+02  -0.181267E-06   0.520310E-06  -0.181267E-06   0.312676E-08
  1218   0.923673E+03   0.129939E+02   0.531237E-06   0.129939E+02   0.189041E+02  -0.184638E-06   0.531237E-06  -0.184638E-06   0.312137E-08
  1219   0.918806E+03   0.130631E+02   0.542036E-06   0.130631E+02   0.191102E+02  -0.187976E-06   0.542036E-06  -0.187976E-06   0.311598E-08
  1220   0.914008E+03   0.131128E+02   0.552695E-06   0.131128E+02   0.193171E+02  -0.191282E-06   0.552695E-06  -0.191282E-06   0.311061E-08
  1221   0.909207E+03   0.131445E+02   0.563204E-06   0.131445E+02   0.195242E+02  -0.194553E-06   0.563204E-06  -0.194553E-06   0.310525E-08
  1222   0.904401E+03   0.131566E+02   0.573550E-06   0.131566E+02   0.197330E+02  -0.197790E-06   0.573550E-06  -0.197790E-06   0.309990E-08
  1223   0.899591E+03   0.131520E+02   0.583720E-06   0.131520E+02   0.199420E+02  -0.200992E-06   0.583720E-06  -0.200992E-06   0.309456E-08
  1224   0.894776E+03   0.131271E+02   0.593705E-06   0.131271E+02   0.201496E+02  -0.204157E-06   0.593705E-06  -0.204157E-06   0.308924E-08
  1225   0.890032E+03   0.130841E+02   0.603491E-06   0.130841E+02   0.203588E+02  -0.207286E-06   0.603491E-06  -0.207286E-06   0.308392E-08
  1226   0.885283E+03   0.130237E+02   0.613066E-06   0.130237E+02   0.205676E+02  -0.210378E-06   0.613066E-06  -0.210378E-06   0.307862E-08
  1227   0.880605E+03   0.129443E+02   0.622420E-06   0.129443E+02   0.207764E+02  -0.213432E-06   0.622420E-06  -0.213432E-06   0.307334E-08
  1228   0.875848E+03   0.128475E+02   0.631539E-06   0.128475E+02   0.209855E+02  -0.216446E-06   0.631539E-06  -0.216446E-06   0.306806E-08
  1229   0.871160E+03   0.127317E+02   0.640413E-06   0.127317E+02   0.211940E+02  -0.219422E-06   0.640413E-06  -0.219422E-06   0.306280E-08
  1230   0.866320E+03   0.125991E+02   0.649030E-06   0.125991E+02   0.214020E+02  -0.222357E-06   0.649030E-06  -0.222357E-06   0.305754E-08
  1231   0.861624E+03   0.124483E+02   0.657377E-06   0.124483E+02   0.216102E+02  -0.225251E-06   0.657377E-06  -0.225251E-06   0.305230E-08
  1232   0.856924E+03   0.122806E+02   0.665443E-06   0.122806E+02   0.218170E+02  -0.228103E-06   0.665443E-06  -0.228103E-06   0.304708E-08
  1233   0.852368E+03   0.120939E+02   0.673215E-06   0.120939E+02   0.220248E+02  -0.230914E-06   0.673215E-06  -0.230914E-06   0.304186E-08
  1234   0.847733E+03   0.118910E+02   0.680683E-06   0.118910E+02   0.222306E+02  -0.233681E-06   0.680683E-06  -0.233681E-06   0.303665E-08
  1235   0.843391E+03   0.116706E+02   0.687834E-06   0.116706E+02   0.224366E+02  -0.236404E-06   0.687834E-06  -0.236404E-06   0.303146E-08
  1236   0.838895E+03   0.114332E+02   0.694657E-06   0.114332E+02   0.226406E+02  -0.239084E-06   0.694657E-06  -0.239084E-06   0.302628E-08
  1237   0.834396E+03   0.111782E+02   0.701139E-06   0.111782E+02   0.228441E+02  -0.241718E-06   0.701139E-06  -0.241718E-06   0.302111E-08
  1238   0.829966E+03   0.109062E+02   0.707269E-06   0.109062E+02   0.230470E+02  -0.244306E-06   0.707269E-06  -0.244306E-06   0.301595E-08
  1239   0.825532E+03   0.106173E+02   0.713035E-06   0.106173E+02   0.232480E+02  -0.246848E-06   0.713035E-06  -0.246848E-06   0.301080E-08
  1240   0.821093E+03   0.103129E+02   0.718425E-06   0.103129E+02   0.234484E+02  -0.249342E-06   0.718425E-06  -0.249342E-06   0.300567E-08
  1241   0.816799E+03   0.999143E+01   0.723428E-06   0.999143E+01   0.236468E+02  -0.251789E-06   0.723428E-06  -0.251789E-06   0.300055E-08
  1242   0.812426E+03   0.965517E+01   0.728031E-06   0.965517E+01   0.238455E+02  -0.254187E-06   0.728031E-06  -0.254187E-06   0.299543E-08
  1243   0.808122E+03   0.930090E+01   0.732223E-06   0.930090E+01   0.240407E+02  -0.256536E-06   0.732223E-06  -0.256536E-06   0.299033E-08
  1244   0.803888E+03   0.893237E+01   0.735991E-06   0.893237E+01   0.242361E+02  -0.258834E-06   0.735991E-06  -0.258834E-06   0.298524E-08
  1245   0.799724E+03   0.854792E+01   0.739325E-06   0.854792E+01   0.244296E+02  -0.261082E-06   0.739325E-06  -0.261082E-06   0.298017E-08
  1246   0.795555E+03   0.814925E+01   0.742211E-06   0.814925E+01   0.246203E+02  -0.263279E-06   0.742211E-06  -0.263279E-06   0.297510E-08
  1247   0.791382E+03   0.773478E+01   0.744640E-06   0.773478E+01   0.248098E+02  -0.265423E-06   0.744640E-06  -0.265423E-06   0.297004E-08
  1248   0.787279E+03   0.730514E+01   0.746597E-06   0.730514E+01   0.249974E+02  -0.267515E-06   0.746597E-06  -0.267515E-06   0.296500E-08
  1249   0.783245E+03   0.686120E+01   0.748072E-06   0.686120E+01   0.251844E+02  -0.269553E-06   0.748072E-06  -0.269553E-06   0.295997E-08
  1250   0.779281E+03   0.640281E+01   0.749054E-06   0.640281E+01   0.253680E+02  -0.271536E-06   0.749054E-06  -0.271536E-06   0.295495E-08
  1251   0.775312E+03   0.593007E+01   0.749534E-06   0.593007E+01   0.255489E+02  -0.273466E-06   0.749534E-06  -0.273466E-06   0.294994E-08
  1252   0.771487E+03   0.544321E+01   0.749530E-06   0.544321E+01   0.257294E+02  -0.275340E-06   0.749530E-06  -0.275340E-06   0.294494E-08
  1253   0.767584E+03   0.494286E+01   0.749062E-06   0.494286E+01   0.259063E+02  -0.277161E-06   0.749062E-06  -0.277161E-06   0.293995E-08
  1254   0.763750E+03   0.442909E+01   0.748151E-06   0.442909E+01   0.260806E+02  -0.278929E-06   0.748151E-06  -0.278929E-06   0.293497E-08
  1255   0.759987E+03   0.390203E+01   0.746819E-06   0.390203E+01   0.262537E+02  -0.280644E-06   0.746819E-06  -0.280644E-06   0.293000E-08
  1256   0.756367E+03   0.336227E+01   0.745085E-06   0.336227E+01   0.264233E+02  -0.282308E-06   0.745085E-06  -0.282308E-06   0.292505E-08
  1257   0.752744E+03   0.280984E+01   0.742972E-06   0.280984E+01   0.265909E+02  -0.283919E-06   0.742972E-06  -0.283919E-06   0.292011E-08
  1258   0.749116E+03   0.224514E+01   0.740501E-06   0.224514E+01   0.267551E+02  -0.285480E-06   0.740501E-06  -0.285480E-06   0.291517E-08
  1259   0.745559E+03   0.166842E+01   0.737692E-06   0.166842E+01   0.269173E+02  -0.286991E-06   0.737692E-06  -0.286991E-06   0.291025E-08
  1260   0.742072E+03   0.108003E+01   0.734567E-06   0.108003E+01   0.270760E+02  -0.288452E-06   0.734567E-06  -0.288452E-06   0.290534E-08
  1261   0.738655E+03   0.480184E+00   0.731146E-06   0.480184E+00   0.272328E+02  -0.289865E-06   0.731146E-06  -0.289865E-06   0.290044E-08
  1262   0.735309E+03  -0.130634E+00   0.727451E-06  -0.130634E+00   0.273869E+02  -0.291228E-06   0.727451E-06  -0.291228E-06   0.289555E-08
  1263   0.732033E+03  -0.752438E+00   0.723503E-06  -0.752438E+00   0.275374E+02  -0.292544E-06   0.723503E-06  -0.292544E-06   0.289067E-08
  1264   0.728754E+03  -0.138495E+01   0.719322E-06  -0.138495E+01   0.276853E+02  -0.293813E-06   0.719322E-06  -0.293813E-06   0.288580E-08
  1265   0.725619E+03  -0.202766E+01   0.714931E-06  -0.202766E+01   0.278297E+02  -0.295034E-06   0.714931E-06  -0.295034E-06   0.288094E-08
  1266   0.722481E+03  -0.268015E+01   0.710349E-06  -0.268015E+01   0.279713E+02  -0.296210E-06   0.710349E-06  -0.296210E-06   0.287609E-08
  1267   0.719414E+03  -0.334244E+01   0.705599E-06  -0.334244E+01   0.281088E+02  -0.297340E-06   0.705599E-06  -0.297340E-06   0.287126E-08
  1268   0.716426E+03  -0.401416E+01   0.700700E-06  -0.401416E+01   0.282450E+02  -0.298426E-06   0.700700E-06  -0.298426E-06   0.286643E-08
  1269   0.713515E+03  -0.469452E+01   0.695674E-06  -0.469452E+01   0.283755E+02  -0.299467E-06   0.695674E-06  -0.299467E-06   0.286162E-08
  1270   0.710646E+03  -0.538444E+01   0.690543E-06  -0.538444E+01   0.285032E+02  -0.300464E-06   0.690543E-06  -0.300464E-06   0.285681E-08
  1271   0.707856E+03  -0.608229E+01   0.685327E-06  -0.608229E+01   0.286283E+02  -0.301418E-06   0.685327E-06  -0.301418E-06   0.285202E-08
  1272   0.705114E+03  -0.678809E+01   0.680047E-06  -0.678809E+01   0.287498E+02  -0.302329E-06   0.680047E-06  -0.302329E-06   0.284723E-08
  1273   0.702422E+03  -0.750186E+01   0.674724E-06  -0.750186E+01   0.288671E+02  -0.303199E-06   0.674724E-06  -0.303199E-06   0.284246E-08
  1274   0.699808E+03  -0.822287E+01   0.669380E-06  -0.822287E+01   0.289802E+02  -0.304027E-06   0.669380E-06  -0.304027E-06   0.283770E-08
  1275   0.697258E+03  -0.895041E+01   0.664036E-06  -0.895041E+01   0.290906E+02  -0.304814E-06   0.664036E-06  -0.304814E-06   0.283294E-08
  1276   0.694765E+03  -0.968522E+01   0.658712E-06  -0.968522E+01   0.291974E+02  -0.305561E-06   0.658712E-06  -0.305561E-06   0.282820E-08
  1277   0.692343E+03  -0.104258E+02   0.653429E-06  -0.104258E+02   0.293008E+02  -0.306269E-06   0.653429E-06  -0.306269E-06   0.282347E-08
  1278   0.689985E+03  -0.111730E+02   0.648209E-06  -0.111730E+02   0.293999E+02  -0.306937E-06   0.648209E-06  -0.306937E-06   0.281875E-08
  1279   0.687700E+03  -0.119253E+02   0.643073E-06  -0.119253E+02   0.294948E+02  -0.307567E-06   0.643073E-06  -0.307567E-06   0.281404E-08
  1280   0.685486E+03  -0.126843E+02   0.638041E-06  -0.126843E+02   0.295870E+02  -0.308159E-06   0.638041E-06  -0.308159E-06   0.280934E-08
  1281   0.683336E+03  -0.134468E+02   0.633136E-06  -0.134468E+02   0.296749E+02  -0.308714E-06   0.633136E-06  -0.308714E-06   0.280464E-08
  1282   0.681258E+03  -0.142145E+02   0.628377E-06  -0.142145E+02   0.297585E+02  -0.309232E-06   0.628377E-06  -0.309232E-06   0.279996E-08
  1283   0.679245E+03  -0.149867E+02   0.623786E-06  -0.149867E+02   0.298387E+02  -0.309714E-06   0.623786E-06  -0.309714E-06   0.279529E-08
  1284   0.677304E+03  -0.157633E+02   0.619384E-06  -0.157633E+02   0.299146E+02  -0.310160E-06   0.619384E-06  -0.310160E-06   0.279063E-08
  1285   0.675421E+03  -0.165429E+02   0.615192E-06  -0.165429E+02   0.299870E+02  -0.310572E-06   0.615192E-06  -0.310572E-06   0.278598E-08
  1286   0.673609E+03  -0.173262E+02   0.611231E-06  -0.173262E+02   0.300544E+02  -0.310949E-06   0.611231E-06  -0.310949E-06   0.278134E-08
  1287   0.671870E+03  -0.181119E+02   0.607523E-06  -0.181119E+02   0.301183E+02  -0.311292E-06   0.607523E-06  -0.311292E-06   0.277671E-08
  1288   0.670203E+03  -0.189012E+02   0.604088E-06  -0.189012E+02   0.301780E+02  -0.311603E-06   0.604088E-06  -0.311603E-06   0.277209E-08
  1289   0.668601E+03  -0.196915E+02   0.600947E-06  -0.196915E+02   0.302342E+02  -0.311881E-06   0.600947E-06  -0.311881E-06   0.276748E-08
  1290   0.667064E+03  -0.204848E+02   0.598121E-06  -0.204848E+02   0.302853E+02  -0.312126E-06   0.598121E-06  -0.312126E-06   0.276288E-08
  1291   0.665600E+03  -0.212797E+02   0.595632E-06  -0.212797E+02   0.303329E+02  -0.312341E-06   0.595632E-06  -0.312341E-06   0.275829E-08
  1292   0.664201E+03  -0.220762E+02   0.593500E-06  -0.220762E+02   0.303748E+02  -0.312524E-06   0.593500E-06  -0.312524E-06   0.275371E-08
  1293   0.662867E+03  -0.228743E+02   0.591746E-06  -0.228743E+02   0.304147E+02  -0.312678E-06   0.591746E-06  -0.312678E-06   0.274913E-08
  1294   0.661613E+03  -0.236704E+02   0.590393E-06  -0.236704E+02   0.304495E+02  -0.312801E-06   0.590393E-06  -0.312801E-06   0.274457E-08
  1295   0.660418E+03  -0.244689E+02   0.589460E-06  -0.244689E+02   0.304801E+02  -0.312896E-06   0.589460E-06  -0.312896E-06   0.274002E-08
  1296   0.659288E+03  -0.252654E+02   0.588968E-06  -0.252654E+02   0.305072E+02  -0.312962E-06   0.588968E-06  -0.312962E-06   0.273548E-08
  1297   0.658231E+03  -0.260629E+02   0.588940E-06  -0.260629E+02   0.305299E+02  -0.313000E-06   0.588940E-06  -0.313000E-06   0.273095E-08
  1298   0.657239E+03  -0.268591E+02   0.589395E-06  -0.268591E+02   0.305485E+02  -0.313012E-06   0.589395E-06  -0.313012E-06   0.272642E-08
  1299   0.656306E+03  -0.276549E+02   0.590355E-06  -0.276549E+02   0.305627E+02  -0.312996E-06   0.590355E-06  -0.312996E-06   0.272191E-08
  1300   0.655454E+03  -0.284487E+02   0.591841E-06  -0.284487E+02   0.305719E+02  -0.312954E-06   0.591841E-06  -0.312954E-06   0.271741E-08
  1301   0.654667E+03  -0.292405E+02   0.593866E-06  -0.292405E+02   0.305784E+02  -0.312887E-06   0.593866E-06  -0.312887E-06   0.271291E-08
  1302   0.653939E+03  -0.300297E+02   0.596415E-06  -0.300297E+02   0.305798E+02  -0.312794E-06   0.596415E-06  -0.312794E-06   0.270843E-08
  1303   0.653277E+03  -0.308177E+02   0.599463E-06  -0.308177E+02   0.305769E+02  -0.312675E-06   0.599463E-06  -0.312675E-06   0.270395E-08
  1304   0.652682E+03  -0.316023E+02   0.602987E-06  -0.316023E+02   0.305705E+02  -0.312530E-06   0.602987E-06  -0.312530E-06   0.269949E-08
  1305   0.652152E+03  -0.323849E+02   0.606963E-06  -0.323849E+02   0.305591E+02  -0.312359E-06   0.606963E-06  -0.312359E-06   0.269503E-08
  1306   0.651674E+03  -0.331626E+02   0.611367E-06  -0.331626E+02   0.305448E+02  -0.312162E-06   0.611367E-06  -0.312162E-06   0.269058E-08
  1307   0.651277E+03  -0.339361E+02   0.616175E-06  -0.339361E+02   0.305255E+02  -0.311939E-06   0.616175E-06  -0.311939E-06   0.268614E-08
  1308   0.650939E+03  -0.347077E+02   0.621363E-06  -0.347077E+02   0.305018E+02  -0.311689E-06   0.621363E-06  -0.311689E-06   0.268172E-08
  1309   0.650653E+03  -0.354729E+02   0.626908E-06  -0.354729E+02   0.304732E+02  -0.311412E-06   0.626908E-06  -0.311412E-06   0.267730E-08
  1310   0.650441E+03  -0.362346E+02   0.632786E-06  -0.362346E+02   0.304416E+02  -0.311108E-06   0.632786E-06  -0.311108E-06   0.267289E-08
  1311   0.650281E+03  -0.369906E+02   0.638973E-06  -0.369906E+02   0.304058E+02  -0.310777E-06   0.638973E-06  -0.310777E-06   0.266849E-08
  1312   0.650210E+03  -0.377410E+02   0.645446E-06  -0.377410E+02   0.303664E+02  -0.310419E-06   0.645446E-06  -0.310419E-06   0.266410E-08
  1313   0.650176E+03  -0.384864E+02   0.652180E-06  -0.384864E+02   0.303218E+02  -0.310034E-06   0.652180E-06  -0.310034E-06   0.265971E-08
  1314   0.650209E+03  -0.392247E+02   0.659152E-06  -0.392247E+02   0.302737E+02  -0.309621E-06   0.659152E-06  -0.309621E-06   0.265534E-08
  1315   0.650295E+03  -0.399573E+02   0.666338E-06  -0.399573E+02   0.302220E+02  -0.309181E-06   0.666338E-06  -0.309181E-06   0.265098E-08
  1316   0.650447E+03  -0.406827E+02   0.673714E-06  -0.406827E+02   0.301652E+02  -0.308713E-06   0.673714E-06  -0.308713E-06   0.264662E-08
  1317   0.650660E+03  -0.414017E+02   0.681256E-06  -0.414017E+02   0.301063E+02  -0.308217E-06   0.681256E-06  -0.308217E-06   0.264228E-08
  1318   0.650917E+03  -0.421128E+02   0.688941E-06  -0.421128E+02   0.300415E+02  -0.307692E-06   0.688941E-06  -0.307692E-06   0.263794E-08
  1319   0.651235E+03  -0.428174E+02   0.696745E-06  -0.428174E+02   0.299731E+02  -0.307140E-06   0.696745E-06  -0.307140E-06   0.263361E-08
  1320   0.651605E+03  -0.435133E+02   0.704644E-06  -0.435133E+02   0.299011E+02  -0.306559E-06   0.704644E-06  -0.306559E-06   0.262930E-08
  1321   0.652028E+03  -0.442021E+02   0.712614E-06  -0.442021E+02   0.298262E+02  -0.305950E-06   0.712614E-06  -0.305950E-06   0.262499E-08
  1322   0.652511E+03  -0.448815E+02   0.720631E-06  -0.448815E+02   0.297455E+02  -0.305312E-06   0.720631E-06  -0.305312E-06   0.262069E-08
  1323   0.653047E+03  -0.455521E+02   0.728673E-06  -0.455521E+02   0.296618E+02  -0.304645E-06   0.728673E-06  -0.304645E-06   0.261640E-08
  1324   0.653637E+03  -0.462149E+02   0.736714E-06  -0.462149E+02   0.295745E+02  -0.303949E-06   0.736714E-06  -0.303949E-06   0.261211E-08
  1325   0.654272E+03  -0.468674E+02   0.744731E-06  -0.468674E+02   0.294835E+02  -0.303224E-06   0.744731E-06  -0.303224E-06   0.260784E-08
  1326   0.654967E+03  -0.475113E+02   0.752701E-06  -0.475113E+02   0.293889E+02  -0.302470E-06   0.752701E-06  -0.302470E-06   0.260358E-08
  1327   0.655694E+03  -0.481458E+02   0.760599E-06  -0.481458E+02   0.292914E+02  -0.301686E-06   0.760599E-06  -0.301686E-06   0.259932E-08
  1328   0.656488E+03  -0.487685E+02   0.768401E-06  -0.487685E+02   0.291902E+02  -0.300872E-06   0.768401E-06  -0.300872E-06   0.259507E-08
  1329   0.657322E+03  -0.493826E+02   0.776085E-06  -0.493826E+02   0.290845E+02  -0.300029E-06   0.776085E-06  -0.300029E-06   0.259084E-08
  1330   0.658201E+03  -0.499858E+02   0.783626E-06  -0.499858E+02   0.289753E+02  -0.299156E-06   0.783626E-06  -0.299156E-06   0.258661E-08
  1331   0.659134E+03  -0.505780E+02   0.791000E-06  -0.505780E+02   0.288630E+02  -0.298253E-06   0.791000E-06  -0.298253E-06   0.258238E-08
  1332   0.660099E+03  -0.511601E+02   0.798184E-06  -0.511601E+02   0.287471E+02  -0.297320E-06   0.798184E-06  -0.297320E-06   0.257817E-08
  1333   0.661117E+03  -0.517297E+02   0.805154E-06  -0.517297E+02   0.286275E+02  -0.296356E-06   0.805154E-06  -0.296356E-06   0.257397E-08
  1334   0.662175E+03  -0.522892E+02   0.811885E-06  -0.522892E+02   0.285057E+02  -0.295362E-06   0.811885E-06  -0.295362E-06   0.256978E-08
  1335   0.663271E+03  -0.528369E+02   0.818355E-06  -0.528369E+02   0.283795E+02  -0.294337E-06   0.818355E-06  -0.294337E-06   0.256559E-08
