#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1020   0.951997E+03  -0.491694E+02   0.148951E-05  -0.491694E+02   0.391990E+02   0.606592E-06   0.148951E-05   0.606592E-06   0.435762E-08
  1021   0.952559E+03  -0.503244E+02   0.146119E-05  -0.503244E+02   0.390301E+02   0.604732E-06   0.146119E-05   0.604732E-06   0.434918E-08
  1022   0.953193E+03  -0.514629E+02   0.143315E-05  -0.514629E+02   0.388569E+02   0.602819E-06   0.143315E-05   0.602819E-06   0.434076E-08
  1023   0.953972E+03  -0.525819E+02   0.140539E-05  -0.525819E+02   0.386779E+02   0.600855E-06   0.140539E-05   0.600855E-06   0.433237E-08
  1024   0.954824E+03  -0.536852E+02   0.137793E-05  -0.536852E+02   0.384939E+02   0.598838E-06   0.137793E-05   0.598838E-06   0.432399E-08
  1025   0.955747E+03  -0.547676E+02   0.135076E-05  -0.547676E+02   0.383064E+02   0.596770E-06   0.135076E-05   0.596770E-06   0.431564E-08
  1026   0.957039E+03  -0.558335E+02   0.132387E-05  -0.558335E+02   0.381131E+02   0.594651E-06   0.132387E-05   0.594651E-06   0.430730E-08
  1027   0.958181E+03  -0.568808E+02   0.129728E-05  -0.568808E+02   0.379170E+02   0.592481E-06   0.129728E-05   0.592481E-06   0.429899E-08
  1028   0.959395E+03  -0.579079E+02   0.127097E-05  -0.579079E+02   0.377159E+02   0.590260E-06   0.127097E-05   0.590260E-06   0.429070E-08
  1029   0.960755E+03  -0.589171E+02   0.124496E-05  -0.589171E+02   0.375098E+02   0.587988E-06   0.124496E-05   0.587988E-06   0.428242E-08
  1030   0.962188E+03  -0.599061E+02   0.121924E-05  -0.599061E+02   0.373000E+02   0.585666E-06   0.121924E-05   0.585666E-06   0.427417E-08
  1031   0.963545E+03  -0.608736E+02   0.119381E-05  -0.608736E+02   0.370860E+02   0.583295E-06   0.119381E-05   0.583295E-06   0.426594E-08
  1032   0.965197E+03  -0.618247E+02   0.116867E-05  -0.618247E+02   0.368662E+02   0.580873E-06   0.116867E-05   0.580873E-06   0.425773E-08
  1033   0.966847E+03  -0.627542E+02   0.114383E-05  -0.627542E+02   0.366436E+02   0.578403E-06   0.114383E-05   0.578403E-06   0.424954E-08
  1034   0.968719E+03  -0.636621E+02   0.111928E-05  -0.636621E+02   0.364182E+02   0.575883E-06   0.111928E-05   0.575883E-06   0.424137E-08
  1035   0.970589E+03  -0.645499E+02   0.109503E-05  -0.645499E+02   0.361877E+02   0.573314E-06   0.109503E-05   0.573314E-06   0.423323E-08
  1036   0.972532E+03  -0.654170E+02   0.107107E-05  -0.654170E+02   0.359529E+02   0.570697E-06   0.107107E-05   0.570697E-06   0.422510E-08
  1037   0.974548E+03  -0.662624E+02   0.104741E-05  -0.662624E+02   0.357153E+02   0.568032E-06   0.104741E-05   0.568032E-06   0.421699E-08
  1038   0.976711E+03  -0.670864E+02   0.102405E-05  -0.670864E+02   0.354748E+02   0.565319E-06   0.102405E-05   0.565319E-06   0.420890E-08
  1039   0.978947E+03  -0.678851E+02   0.100098E-05  -0.678851E+02   0.352300E+02   0.562558E-06   0.100098E-05   0.562558E-06   0.420083E-08
  1040   0.981108E+03  -0.686638E+02   0.978213E-06  -0.686638E+02   0.349816E+02   0.559750E-06   0.978213E-06   0.559750E-06   0.419279E-08
  1041   0.983491E+03  -0.694172E+02   0.955742E-06  -0.694172E+02   0.347311E+02   0.556895E-06   0.955742E-06   0.556895E-06   0.418476E-08
  1042   0.985872E+03  -0.701500E+02   0.933571E-06  -0.701500E+02   0.344763E+02   0.553993E-06   0.933571E-06   0.553993E-06   0.417675E-08
  1043   0.988327E+03  -0.708575E+02   0.911699E-06  -0.708575E+02   0.342187E+02   0.551044E-06   0.911699E-06   0.551044E-06   0.416876E-08
  1044   0.990930E+03  -0.715435E+02   0.890128E-06  -0.715435E+02   0.339574E+02   0.548049E-06   0.890128E-06   0.548049E-06   0.416080E-08
  1045   0.993458E+03  -0.722081E+02   0.868857E-06  -0.722081E+02   0.336955E+02   0.545008E-06   0.868857E-06   0.545008E-06   0.415285E-08
  1046   0.996134E+03  -0.728438E+02   0.847888E-06  -0.728438E+02   0.334293E+02   0.541922E-06   0.847888E-06   0.541922E-06   0.414492E-08
  1047   0.998883E+03  -0.734654E+02   0.827222E-06  -0.734654E+02   0.331602E+02   0.538790E-06   0.827222E-06   0.538790E-06   0.413701E-08
  1048   0.100156E+04  -0.740582E+02   0.806858E-06  -0.740582E+02   0.328889E+02   0.535613E-06   0.806858E-06   0.535613E-06   0.412912E-08
  1049   0.100438E+04  -0.746222E+02   0.786797E-06  -0.746222E+02   0.326156E+02   0.532391E-06   0.786797E-06   0.532391E-06   0.412125E-08
  1050   0.100720E+04  -0.751647E+02   0.767040E-06  -0.751647E+02   0.323393E+02   0.529125E-06   0.767040E-06   0.529125E-06   0.411340E-08
  1051   0.101010E+04  -0.756858E+02   0.747588E-06  -0.756858E+02   0.320610E+02   0.525814E-06   0.747588E-06   0.525814E-06   0.410557E-08
  1052   0.101307E+04  -0.761781E+02   0.728439E-06  -0.761781E+02   0.317805E+02   0.522460E-06   0.728439E-06   0.522460E-06   0.409776E-08
  1053   0.101597E+04  -0.766490E+02   0.709593E-06  -0.766490E+02   0.314978E+02   0.519062E-06   0.709593E-06   0.519062E-06   0.408997E-08
  1054   0.101894E+04  -0.770984E+02   0.691048E-06  -0.770984E+02   0.312138E+02   0.515623E-06   0.691048E-06   0.515623E-06   0.408219E-08
  1055   0.102191E+04  -0.775190E+02   0.672803E-06  -0.775190E+02   0.309283E+02   0.512142E-06   0.672803E-06   0.512142E-06   0.407444E-08
  1056   0.102495E+04  -0.779181E+02   0.654858E-06  -0.779181E+02   0.306407E+02   0.508620E-06   0.654858E-06   0.508620E-06   0.406671E-08
  1057   0.102807E+04  -0.782884E+02   0.637211E-06  -0.782884E+02   0.303517E+02   0.505057E-06   0.637211E-06   0.505057E-06   0.405899E-08
  1058   0.103134E+04  -0.786371E+02   0.619861E-06  -0.786371E+02   0.300620E+02   0.501455E-06   0.619861E-06   0.501455E-06   0.405129E-08
  1059   0.103453E+04  -0.789570E+02   0.602807E-06  -0.789570E+02   0.297701E+02   0.497814E-06   0.602807E-06   0.497814E-06   0.404362E-08
  1060   0.103773E+04  -0.792555E+02   0.586049E-06  -0.792555E+02   0.294768E+02   0.494134E-06   0.586049E-06   0.494134E-06   0.403596E-08
  1061   0.104092E+04  -0.795250E+02   0.569584E-06  -0.795250E+02   0.291835E+02   0.490417E-06   0.569584E-06   0.490417E-06   0.402832E-08
  1062   0.104419E+04  -0.797730E+02   0.553412E-06  -0.797730E+02   0.288888E+02   0.486662E-06   0.553412E-06   0.486662E-06   0.402070E-08
  1063   0.104731E+04  -0.799921E+02   0.537532E-06  -0.799921E+02   0.285934E+02   0.482871E-06   0.537532E-06   0.482871E-06   0.401310E-08
  1064   0.105058E+04  -0.801971E+02   0.521944E-06  -0.801971E+02   0.282973E+02   0.479045E-06   0.521944E-06   0.479045E-06   0.400551E-08
  1065   0.105385E+04  -0.803732E+02   0.506644E-06  -0.803732E+02   0.279997E+02   0.475183E-06   0.506644E-06   0.475183E-06   0.399795E-08
  1066   0.105705E+04  -0.805204E+02   0.491634E-06  -0.805204E+02   0.277022E+02   0.471287E-06   0.491634E-06   0.471287E-06   0.399041E-08
  1067   0.106039E+04  -0.806385E+02   0.476911E-06  -0.806385E+02   0.274047E+02   0.467357E-06   0.476911E-06   0.467357E-06   0.398288E-08
  1068   0.106367E+04  -0.807352E+02   0.462475E-06  -0.807352E+02   0.271064E+02   0.463395E-06   0.462475E-06   0.463395E-06   0.397537E-08
  1069   0.106694E+04  -0.808177E+02   0.448324E-06  -0.808177E+02   0.268090E+02   0.459399E-06   0.448324E-06   0.459399E-06   0.396788E-08
  1070   0.107029E+04  -0.808713E+02   0.434458E-06  -0.808713E+02   0.265100E+02   0.455372E-06   0.434458E-06   0.455372E-06   0.396041E-08
  1071   0.107349E+04  -0.808959E+02   0.420875E-06  -0.808959E+02   0.262126E+02   0.451314E-06   0.420875E-06   0.451314E-06   0.395296E-08
  1072   0.107676E+04  -0.808915E+02   0.407575E-06  -0.808915E+02   0.259144E+02   0.447225E-06   0.407575E-06   0.447225E-06   0.394552E-08
  1073   0.108011E+04  -0.808655E+02   0.394556E-06  -0.808655E+02   0.256169E+02   0.443106E-06   0.394556E-06   0.443106E-06   0.393811E-08
  1074   0.108332E+04  -0.808180E+02   0.381818E-06  -0.808180E+02   0.253202E+02   0.438958E-06   0.381818E-06   0.438958E-06   0.393071E-08
  1075   0.108659E+04  -0.807488E+02   0.369358E-06  -0.807488E+02   0.250227E+02   0.434782E-06   0.369358E-06   0.434782E-06   0.392333E-08
  1076   0.108980E+04  -0.806507E+02   0.357177E-06  -0.806507E+02   0.247267E+02   0.430578E-06   0.357177E-06   0.430578E-06   0.391597E-08
  1077   0.109308E+04  -0.805383E+02   0.345273E-06  -0.805383E+02   0.244314E+02   0.426346E-06   0.345273E-06   0.426346E-06   0.390862E-08
  1078   0.109621E+04  -0.803821E+02   0.333644E-06  -0.803821E+02   0.241376E+02   0.422088E-06   0.333644E-06   0.422088E-06   0.390130E-08
  1079   0.109935E+04  -0.802191E+02   0.322291E-06  -0.802191E+02   0.238438E+02   0.417805E-06   0.322291E-06   0.417805E-06   0.389399E-08
  1080   0.110256E+04  -0.800345E+02   0.311212E-06  -0.800345E+02   0.235506E+02   0.413495E-06   0.311212E-06   0.413495E-06   0.388670E-08
  1081   0.110562E+04  -0.798209E+02   0.300406E-06  -0.798209E+02   0.232604E+02   0.409162E-06   0.300406E-06   0.409162E-06   0.387943E-08
  1082   0.110868E+04  -0.795856E+02   0.289871E-06  -0.795856E+02   0.229709E+02   0.404804E-06   0.289871E-06   0.404804E-06   0.387218E-08
  1083   0.111175E+04  -0.793286E+02   0.279608E-06  -0.793286E+02   0.226821E+02   0.400423E-06   0.279608E-06   0.400423E-06   0.386494E-08
  1084   0.111481E+04  -0.790500E+02   0.269614E-06  -0.790500E+02   0.223955E+02   0.396020E-06   0.269614E-06   0.396020E-06   0.385773E-08
  1085   0.111781E+04  -0.787423E+02   0.259888E-06  -0.787423E+02   0.221103E+02   0.391594E-06   0.259888E-06   0.391594E-06   0.385053E-08
  1086   0.112080E+04  -0.784279E+02   0.250430E-06  -0.784279E+02   0.218272E+02   0.387148E-06   0.250430E-06   0.387148E-06   0.384334E-08
  1087   0.112373E+04  -0.780694E+02   0.241239E-06  -0.780694E+02   0.215464E+02   0.382680E-06   0.241239E-06   0.382680E-06   0.383618E-08
  1088   0.112658E+04  -0.777041E+02   0.232313E-06  -0.777041E+02   0.212655E+02   0.378193E-06   0.232313E-06   0.378193E-06   0.382903E-08
  1089   0.112943E+04  -0.773097E+02   0.223652E-06  -0.773097E+02   0.209882E+02   0.373686E-06   0.223652E-06   0.373686E-06   0.382190E-08
  1090   0.113221E+04  -0.769085E+02   0.215254E-06  -0.769085E+02   0.207130E+02   0.369161E-06   0.215254E-06   0.369161E-06   0.381479E-08
  1091   0.113499E+04  -0.764707E+02   0.207119E-06  -0.764707E+02   0.204393E+02   0.364617E-06   0.207119E-06   0.364617E-06   0.380770E-08
  1092   0.113777E+04  -0.760186E+02   0.199244E-06  -0.760186E+02   0.201677E+02   0.360057E-06   0.199244E-06   0.360057E-06   0.380062E-08
  1093   0.114041E+04  -0.755448E+02   0.191630E-06  -0.755448E+02   0.198997E+02   0.355479E-06   0.191630E-06   0.355479E-06   0.379356E-08
  1094   0.114290E+04  -0.750568E+02   0.184275E-06  -0.750568E+02   0.196332E+02   0.350886E-06   0.184275E-06   0.350886E-06   0.378652E-08
  1095   0.114554E+04  -0.745544E+02   0.177178E-06  -0.745544E+02   0.193709E+02   0.346277E-06   0.177178E-06   0.346277E-06   0.377949E-08
  1096   0.114803E+04  -0.740228E+02   0.170338E-06  -0.740228E+02   0.191094E+02   0.341653E-06   0.170338E-06   0.341653E-06   0.377248E-08
  1097   0.115046E+04  -0.734695E+02   0.163754E-06  -0.734695E+02   0.188514E+02   0.337016E-06   0.163754E-06   0.337016E-06   0.376549E-08
  1098   0.115288E+04  -0.729018E+02   0.157425E-06  -0.729018E+02   0.185970E+02   0.332365E-06   0.157425E-06   0.332365E-06   0.375852E-08
  1099   0.115523E+04  -0.723199E+02   0.151350E-06  -0.723199E+02   0.183455E+02   0.327701E-06   0.151350E-06   0.327701E-06   0.375156E-08
  1100   0.115751E+04  -0.717161E+02   0.145528E-06  -0.717161E+02   0.180976E+02   0.323025E-06   0.145528E-06   0.323025E-06   0.374462E-08
  1101   0.115972E+04  -0.710958E+02   0.139957E-06  -0.710958E+02   0.178518E+02   0.318337E-06   0.139957E-06   0.318337E-06   0.373770E-08
  1102   0.116201E+04  -0.704566E+02   0.134636E-06  -0.704566E+02   0.176095E+02   0.313639E-06   0.134636E-06   0.313639E-06   0.373079E-08
  1103   0.116407E+04  -0.698016E+02   0.129565E-06  -0.698016E+02   0.173709E+02   0.308930E-06   0.129565E-06   0.308930E-06   0.372390E-08
  1104   0.116614E+04  -0.691292E+02   0.124740E-06  -0.691292E+02   0.171366E+02   0.304211E-06   0.124740E-06   0.304211E-06   0.371703E-08
  1105   0.116806E+04  -0.684417E+02   0.120161E-06  -0.684417E+02   0.169051E+02   0.299483E-06   0.120161E-06   0.299483E-06   0.371017E-08
  1106   0.116998E+04  -0.677375E+02   0.115826E-06  -0.677375E+02   0.166765E+02   0.294745E-06   0.115826E-06   0.294745E-06   0.370333E-08
  1107   0.117183E+04  -0.670181E+02   0.111734E-06  -0.670181E+02   0.164521E+02   0.290000E-06   0.111734E-06   0.290000E-06   0.369651E-08
  1108   0.117361E+04  -0.662843E+02   0.107882E-06  -0.662843E+02   0.162306E+02   0.285246E-06   0.107882E-06   0.285246E-06   0.368971E-08
  1109   0.117525E+04  -0.655353E+02   0.104270E-06  -0.655353E+02   0.160112E+02   0.280484E-06   0.104270E-06   0.280484E-06   0.368292E-08
  1110   0.117688E+04  -0.647725E+02   0.100896E-06  -0.647725E+02   0.157984E+02   0.275716E-06   0.100896E-06   0.275716E-06   0.367614E-08
  1111   0.117837E+04  -0.639952E+02   0.977588E-07  -0.639952E+02   0.155891E+02   0.270941E-06   0.977588E-07   0.270941E-06   0.366939E-08
  1112   0.117994E+04  -0.632056E+02   0.948561E-07  -0.632056E+02   0.153834E+02   0.266160E-06   0.948561E-07   0.266160E-06   0.366265E-08
  1113   0.118128E+04  -0.624015E+02   0.921868E-07  -0.624015E+02   0.151827E+02   0.261374E-06   0.921868E-07   0.261374E-06   0.365592E-08
  1114   0.118255E+04  -0.615858E+02   0.897493E-07  -0.615858E+02   0.149849E+02   0.256582E-06   0.897493E-07   0.256582E-06   0.364922E-08
  1115   0.118383E+04  -0.607585E+02   0.875421E-07  -0.607585E+02   0.147921E+02   0.251786E-06   0.875421E-07   0.251786E-06   0.364253E-08
  1116   0.118503E+04  -0.599189E+02   0.855636E-07  -0.599189E+02   0.146036E+02   0.246986E-06   0.855636E-07   0.246986E-06   0.363585E-08
  1117   0.118609E+04  -0.590683E+02   0.838123E-07  -0.590683E+02   0.144195E+02   0.242182E-06   0.838123E-07   0.242182E-06   0.362919E-08
  1118   0.118707E+04  -0.582054E+02   0.822868E-07  -0.582054E+02   0.142403E+02   0.237375E-06   0.822868E-07   0.237375E-06   0.362255E-08
  1119   0.118806E+04  -0.573331E+02   0.809854E-07  -0.573331E+02   0.140647E+02   0.232565E-06   0.809854E-07   0.232565E-06   0.361592E-08
  1120   0.118890E+04  -0.564506E+02   0.799066E-07  -0.564506E+02   0.138942E+02   0.227754E-06   0.799066E-07   0.227754E-06   0.360931E-08
  1121   0.118967E+04  -0.555572E+02   0.790488E-07  -0.555572E+02   0.137280E+02   0.222940E-06   0.790488E-07   0.222940E-06   0.360272E-08
  1122   0.119037E+04  -0.546557E+02   0.784106E-07  -0.546557E+02   0.135660E+02   0.218126E-06   0.784106E-07   0.218126E-06   0.359614E-08
  1123   0.119092E+04  -0.537456E+02   0.779905E-07  -0.537456E+02   0.134098E+02   0.213311E-06   0.779905E-07   0.213311E-06   0.358958E-08
  1124   0.119147E+04  -0.528266E+02   0.777868E-07  -0.528266E+02   0.132572E+02   0.208496E-06   0.777868E-07   0.208496E-06   0.358303E-08
  1125   0.119188E+04  -0.518989E+02   0.777981E-07  -0.518989E+02   0.131096E+02   0.203681E-06   0.777981E-07   0.203681E-06   0.357650E-08
  1126   0.119221E+04  -0.509647E+02   0.780228E-07  -0.509647E+02   0.129671E+02   0.198867E-06   0.780228E-07   0.198867E-06   0.356999E-08
  1127   0.119247E+04  -0.500231E+02   0.784593E-07  -0.500231E+02   0.128288E+02   0.194054E-06   0.784593E-07   0.194054E-06   0.356349E-08
  1128   0.119266E+04  -0.490757E+02   0.791062E-07  -0.490757E+02   0.126963E+02   0.189243E-06   0.791062E-07   0.189243E-06   0.355701E-08
  1129   0.119278E+04  -0.481209E+02   0.799620E-07  -0.481209E+02   0.125688E+02   0.184435E-06   0.799620E-07   0.184435E-06   0.355054E-08
  1130   0.119268E+04  -0.471610E+02   0.810250E-07  -0.471610E+02   0.124456E+02   0.179629E-06   0.810250E-07   0.179629E-06   0.354409E-08
  1131   0.119265E+04  -0.461966E+02   0.822938E-07  -0.461966E+02   0.123274E+02   0.174827E-06   0.822938E-07   0.174827E-06   0.353765E-08
  1132   0.119248E+04  -0.452264E+02   0.837667E-07  -0.452264E+02   0.122143E+02   0.170028E-06   0.837667E-07   0.170028E-06   0.353123E-08
  1133   0.119216E+04  -0.442525E+02   0.854424E-07  -0.442525E+02   0.121069E+02   0.165233E-06   0.854424E-07   0.165233E-06   0.352483E-08
  1134   0.119185E+04  -0.432741E+02   0.873192E-07  -0.432741E+02   0.120038E+02   0.160444E-06   0.873192E-07   0.160444E-06   0.351844E-08
  1135   0.119138E+04  -0.422920E+02   0.893956E-07  -0.422920E+02   0.119056E+02   0.155659E-06   0.893956E-07   0.155659E-06   0.351206E-08
  1136   0.119085E+04  -0.413084E+02   0.916701E-07  -0.413084E+02   0.118133E+02   0.150881E-06   0.916701E-07   0.150881E-06   0.350570E-08
  1137   0.119024E+04  -0.403202E+02   0.941412E-07  -0.403202E+02   0.117252E+02   0.146108E-06   0.941412E-07   0.146108E-06   0.349936E-08
  1138   0.118956E+04  -0.393313E+02   0.968073E-07  -0.393313E+02   0.116436E+02   0.141342E-06   0.968073E-07   0.141342E-06   0.349303E-08
  1139   0.118881E+04  -0.383393E+02   0.996668E-07  -0.383393E+02   0.115655E+02   0.136584E-06   0.996668E-07   0.136584E-06   0.348672E-08
  1140   0.118791E+04  -0.373473E+02   0.102718E-06  -0.373473E+02   0.114939E+02   0.131833E-06   0.102718E-06   0.131833E-06   0.348042E-08
  1141   0.118694E+04  -0.363536E+02   0.105960E-06  -0.363536E+02   0.114259E+02   0.127090E-06   0.105960E-06   0.127090E-06   0.347414E-08
  1142   0.118590E+04  -0.353599E+02   0.109391E-06  -0.353599E+02   0.113643E+02   0.122356E-06   0.109391E-06   0.122356E-06   0.346787E-08
  1143   0.118479E+04  -0.343667E+02   0.113009E-06  -0.343667E+02   0.113070E+02   0.117632E-06   0.113009E-06   0.117632E-06   0.346162E-08
  1144   0.118345E+04  -0.333741E+02   0.116813E-06  -0.333741E+02   0.112547E+02   0.112917E-06   0.116813E-06   0.112917E-06   0.345538E-08
  1145   0.118219E+04  -0.323822E+02   0.120801E-06  -0.323822E+02   0.112088E+02   0.108212E-06   0.120801E-06   0.108212E-06   0.344916E-08
  1146   0.118079E+04  -0.313915E+02   0.124972E-06  -0.313915E+02   0.111672E+02   0.103518E-06   0.124972E-06   0.103518E-06   0.344295E-08
  1147   0.117931E+04  -0.304028E+02   0.129325E-06  -0.304028E+02   0.111314E+02   0.988345E-07   0.129325E-06   0.988345E-07   0.343676E-08
  1148   0.117768E+04  -0.294162E+02   0.133857E-06  -0.294162E+02   0.110998E+02   0.941630E-07   0.133857E-06   0.941630E-07   0.343058E-08
  1149   0.117606E+04  -0.284331E+02   0.138567E-06  -0.284331E+02   0.110739E+02   0.895037E-07   0.138567E-06   0.895037E-07   0.342441E-08
  1150   0.117429E+04  -0.274527E+02   0.143453E-06  -0.274527E+02   0.110530E+02   0.848570E-07   0.143453E-06   0.848570E-07   0.341827E-08
  1151   0.117253E+04  -0.264757E+02   0.148515E-06  -0.264757E+02   0.110371E+02   0.802234E-07   0.148515E-06   0.802234E-07   0.341213E-08
  1152   0.117054E+04  -0.255029E+02   0.153749E-06  -0.255029E+02   0.110262E+02   0.756030E-07   0.153749E-06   0.756030E-07   0.340601E-08
  1153   0.116863E+04  -0.245351E+02   0.159152E-06  -0.245351E+02   0.110210E+02   0.709961E-07   0.159152E-06   0.709961E-07   0.339991E-08
  1154   0.116657E+04  -0.235707E+02   0.164722E-06  -0.235707E+02   0.110208E+02   0.664028E-07   0.164722E-06   0.664028E-07   0.339382E-08
  1155   0.116444E+04  -0.226120E+02   0.170455E-06  -0.226120E+02   0.110256E+02   0.618233E-07   0.170455E-06   0.618233E-07   0.338774E-08
  1156   0.116217E+04  -0.216596E+02   0.176350E-06  -0.216596E+02   0.110347E+02   0.572577E-07   0.176350E-06   0.572577E-07   0.338168E-08
  1157   0.115982E+04  -0.207122E+02   0.182402E-06  -0.207122E+02   0.110487E+02   0.527063E-07   0.182402E-06   0.527063E-07   0.337563E-08
  1158   0.115747E+04  -0.197718E+02   0.188610E-06  -0.197718E+02   0.110685E+02   0.481692E-07   0.188610E-06   0.481692E-07   0.336960E-08
  1159   0.115505E+04  -0.188378E+02   0.194970E-06  -0.188378E+02   0.110926E+02   0.436465E-07   0.194970E-06   0.436465E-07   0.336358E-08
  1160   0.115241E+04  -0.179125E+02   0.201480E-06  -0.179125E+02   0.111224E+02   0.391385E-07   0.201480E-06   0.391385E-07   0.335758E-08
  1161   0.114984E+04  -0.169934E+02   0.208137E-06  -0.169934E+02   0.111565E+02   0.346452E-07   0.208137E-06   0.346452E-07   0.335159E-08
  1162   0.114713E+04  -0.160829E+02   0.214937E-06  -0.160829E+02   0.111955E+02   0.301670E-07   0.214937E-06   0.301670E-07   0.334561E-08
  1163   0.114435E+04  -0.151810E+02   0.221879E-06  -0.151810E+02   0.112396E+02   0.257039E-07   0.221879E-06   0.257039E-07   0.333965E-08
  1164   0.114156E+04  -0.142877E+02   0.228959E-06  -0.142877E+02   0.112887E+02   0.212560E-07   0.228959E-06   0.212560E-07   0.333371E-08
  1165   0.113863E+04  -0.134029E+02   0.236174E-06  -0.134029E+02   0.113421E+02   0.168237E-07   0.236174E-06   0.168237E-07   0.332777E-08
  1166   0.113555E+04  -0.125281E+02   0.243522E-06  -0.125281E+02   0.114005E+02   0.124070E-07   0.243522E-06   0.124070E-07   0.332185E-08
  1167   0.113255E+04  -0.116633E+02   0.251000E-06  -0.116633E+02   0.114632E+02   0.800612E-08   0.251000E-06   0.800612E-08   0.331595E-08
  1168   0.112940E+04  -0.108078E+02   0.258605E-06  -0.108078E+02   0.115309E+02   0.362122E-08   0.258605E-06   0.362122E-08   0.331006E-08
  1169   0.112625E+04  -0.996456E+01   0.266334E-06  -0.996456E+01   0.116029E+02  -0.747534E-09   0.266334E-06  -0.747534E-09   0.330418E-08
  1170   0.112303E+04  -0.913053E+01   0.274184E-06  -0.913053E+01   0.116792E+02  -0.509996E-08   0.274184E-06  -0.509996E-08   0.329832E-08
  1171   0.111966E+04  -0.830872E+01   0.282153E-06  -0.830872E+01   0.117605E+02  -0.943590E-08   0.282153E-06  -0.943590E-08   0.329247E-08
  1172   0.111629E+04  -0.749837E+01   0.290237E-06  -0.749837E+01   0.118461E+02  -0.137552E-07   0.290237E-06  -0.137552E-07   0.328663E-08
  1173   0.111285E+04  -0.669948E+01   0.298434E-06  -0.669948E+01   0.119360E+02  -0.180576E-07   0.298434E-06  -0.180576E-07   0.328081E-08
  1174   0.110933E+04  -0.591315E+01   0.306741E-06  -0.591315E+01   0.120294E+02  -0.223431E-07   0.306741E-06  -0.223431E-07   0.327500E-08
  1175   0.110574E+04  -0.513929E+01   0.315155E-06  -0.513929E+01   0.121271E+02  -0.266114E-07   0.315155E-06  -0.266114E-07   0.326921E-08
  1176   0.110201E+04  -0.437865E+01   0.323674E-06  -0.437865E+01   0.122292E+02  -0.308624E-07   0.323674E-06  -0.308624E-07   0.326343E-08
  1177   0.109834E+04  -0.363077E+01   0.332294E-06  -0.363077E+01   0.123363E+02  -0.350958E-07   0.332294E-06  -0.350958E-07   0.325766E-08
  1178   0.109453E+04  -0.289630E+01   0.341012E-06  -0.289630E+01   0.124461E+02  -0.393116E-07   0.341012E-06  -0.393116E-07   0.325191E-08
  1179   0.109080E+04  -0.217547E+01   0.349827E-06  -0.217547E+01   0.125618E+02  -0.435096E-07   0.349827E-06  -0.435096E-07   0.324617E-08
  1180   0.108692E+04  -0.146857E+01   0.358734E-06  -0.146857E+01   0.126811E+02  -0.476895E-07   0.358734E-06  -0.476895E-07   0.324044E-08
  1181   0.108303E+04  -0.775879E+00   0.367732E-06  -0.775879E+00   0.128032E+02  -0.518513E-07   0.367732E-06  -0.518513E-07   0.323473E-08
  1182   0.107900E+04  -0.976911E-01   0.376816E-06  -0.976911E-01   0.129296E+02  -0.559947E-07   0.376816E-06  -0.559947E-07   0.322903E-08
  1183   0.107497E+04   0.565854E+00   0.385986E-06   0.565854E+00   0.130595E+02  -0.601196E-07   0.385986E-06  -0.601196E-07   0.322335E-08
  1184   0.107087E+04   0.121437E+01   0.395237E-06   0.121437E+01   0.131923E+02  -0.642258E-07   0.395237E-06  -0.642258E-07   0.321767E-08
  1185   0.106677E+04   0.184778E+01   0.404567E-06   0.184778E+01   0.133302E+02  -0.683132E-07   0.404567E-06  -0.683132E-07   0.321201E-08
  1186   0.106259E+04   0.246566E+01   0.413972E-06   0.246566E+01   0.134708E+02  -0.723815E-07   0.413972E-06  -0.723815E-07   0.320637E-08
  1187   0.105841E+04   0.306789E+01   0.423451E-06   0.306789E+01   0.136151E+02  -0.764307E-07   0.423451E-06  -0.764307E-07   0.320074E-08
  1188   0.105416E+04   0.365411E+01   0.433001E-06   0.365411E+01   0.137622E+02  -0.804604E-07   0.433001E-06  -0.804604E-07   0.319512E-08
  1189   0.104983E+04   0.422439E+01   0.442617E-06   0.422439E+01   0.139129E+02  -0.844707E-07   0.442617E-06  -0.844707E-07   0.318951E-08
  1190   0.104551E+04   0.477830E+01   0.452299E-06   0.477830E+01   0.140665E+02  -0.884613E-07   0.452299E-06  -0.884613E-07   0.318392E-08
  1191   0.104111E+04   0.531592E+01   0.462042E-06   0.531592E+01   0.142236E+02  -0.924320E-07   0.462042E-06  -0.924320E-07   0.317834E-08
  1192   0.103671E+04   0.583682E+01   0.471844E-06   0.583682E+01   0.143836E+02  -0.963826E-07   0.471844E-06  -0.963826E-07   0.317277E-08
  1193   0.103223E+04   0.634100E+01   0.481703E-06   0.634100E+01   0.145464E+02  -0.100313E-06   0.481703E-06  -0.100313E-06   0.316721E-08
  1194   0.102776E+04   0.682840E+01   0.491615E-06   0.682840E+01   0.147121E+02  -0.104223E-06   0.491615E-06  -0.104223E-06   0.316167E-08
  1195   0.102328E+04   0.729872E+01   0.501577E-06   0.729872E+01   0.148806E+02  -0.108113E-06   0.501577E-06  -0.108113E-06   0.315614E-08
  1196   0.101866E+04   0.775153E+01   0.511587E-06   0.775153E+01   0.150528E+02  -0.111982E-06   0.511587E-06  -0.111982E-06   0.315063E-08
  1197   0.101411E+04   0.818714E+01   0.521642E-06   0.818714E+01   0.152263E+02  -0.115830E-06   0.521642E-06  -0.115830E-06   0.314513E-08
