#    L    TT             EE             BB             TE          
   787   0.233650E+04   0.170456E+02   0.689703E-01  -0.100629E+03
   788   0.234075E+04   0.168285E+02   0.690680E-01  -0.993794E+02
   789   0.234486E+04   0.166136E+02   0.691654E-01  -0.981107E+02
   790   0.234890E+04   0.164045E+02   0.692626E-01  -0.968078E+02
   791   0.235273E+04   0.161975E+02   0.693594E-01  -0.954782E+02
   792   0.235642E+04   0.159948E+02   0.694559E-01  -0.941366E+02
   793   0.235990E+04   0.157964E+02   0.695520E-01  -0.927608E+02
   794   0.236317E+04   0.156017E+02   0.696478E-01  -0.913730E+02
   795   0.236630E+04   0.154097E+02   0.697431E-01  -0.899584E+02
   796   0.236944E+04   0.152228E+02   0.698379E-01  -0.885318E+02
   797   0.237223E+04   0.150386E+02   0.699323E-01  -0.870783E+02
   798   0.237487E+04   0.148595E+02   0.700263E-01  -0.856127E+02
   799   0.237738E+04   0.146846E+02   0.701197E-01  -0.841277E+02
   800   0.237975E+04   0.145132E+02   0.702125E-01  -0.826231E+02
   801   0.238192E+04   0.143467E+02   0.703048E-01  -0.811064E+02
   802   0.238379E+04   0.141845E+02   0.703965E-01  -0.795553E+02
   803   0.238569E+04   0.140257E+02   0.704876E-01  -0.780067E+02
   804   0.238729E+04   0.138726E+02   0.705781E-01  -0.764311E+02
   805   0.238884E+04   0.137237E+02   0.706679E-01  -0.748432E+02
   806   0.239011E+04   0.135790E+02   0.707570E-01  -0.732429E+02
   807   0.239116E+04   0.134399E+02   0.708455E-01  -0.716302E+02
   808   0.239201E+04   0.133057E+02   0.709332E-01  -0.699977E+02
   809   0.239280E+04   0.131763E+02   0.710202E-01  -0.683600E+02
   810   0.239330E+04   0.130518E+02   0.711064E-01  -0.667024E+02
   811   0.239360E+04   0.129322E+02   0.711919E-01  -0.650329E+02
   812   0.239376E+04   0.128189E+02   0.712766E-01  -0.633560E+02
   813   0.239372E+04   0.127089E+02   0.713604E-01  -0.616708E+02
   814   0.239362E+04   0.126053E+02   0.714434E-01  -0.599750E+02
   815   0.239323E+04   0.125065E+02   0.715256E-01  -0.582709E+02
   816   0.239257E+04   0.124132E+02   0.716069E-01  -0.565584E+02
   817   0.239177E+04   0.123246E+02   0.716873E-01  -0.548382E+02
   818   0.239091E+04   0.122424E+02   0.717668E-01  -0.531109E+02
   819   0.238978E+04   0.121649E+02   0.718454E-01  -0.513772E+02
   820   0.238851E+04   0.120929E+02   0.719230E-01  -0.496372E+02
   821   0.238696E+04   0.120257E+02   0.719997E-01  -0.478936E+02
   822   0.238528E+04   0.119654E+02   0.720754E-01  -0.461450E+02
   823   0.238339E+04   0.119099E+02   0.721502E-01  -0.443920E+02
   824   0.238122E+04   0.118606E+02   0.722239E-01  -0.426353E+02
   825   0.237900E+04   0.118159E+02   0.722966E-01  -0.408772E+02
   826   0.237649E+04   0.117782E+02   0.723683E-01  -0.391167E+02
   827   0.237378E+04   0.117452E+02   0.724390E-01  -0.373560E+02
   828   0.237101E+04   0.117184E+02   0.725086E-01  -0.355945E+02
   829   0.236797E+04   0.116977E+02   0.725772E-01  -0.338334E+02
   830   0.236479E+04   0.116824E+02   0.726446E-01  -0.320749E+02
   831   0.236141E+04   0.116725E+02   0.727110E-01  -0.303175E+02
   832   0.235782E+04   0.116680E+02   0.727763E-01  -0.285627E+02
   833   0.235410E+04   0.116697E+02   0.728404E-01  -0.268111E+02
   834   0.235011E+04   0.116767E+02   0.729034E-01  -0.250625E+02
   835   0.234605E+04   0.116905E+02   0.729653E-01  -0.233186E+02
   836   0.234165E+04   0.117090E+02   0.730260E-01  -0.215791E+02
   837   0.233719E+04   0.117336E+02   0.730855E-01  -0.198456E+02
   838   0.233252E+04   0.117642E+02   0.731439E-01  -0.181178E+02
   839   0.232757E+04   0.118002E+02   0.732011E-01  -0.163959E+02
   840   0.232257E+04   0.118430E+02   0.732571E-01  -0.146820E+02
   841   0.231737E+04   0.118903E+02   0.733118E-01  -0.129774E+02
   842   0.231196E+04   0.119430E+02   0.733654E-01  -0.112791E+02
   843   0.230642E+04   0.120017E+02   0.734177E-01  -0.959305E+01
   844   0.230060E+04   0.120665E+02   0.734688E-01  -0.791543E+01
   845   0.229473E+04   0.121358E+02   0.735186E-01  -0.624915E+01
   846   0.228872E+04   0.122127E+02   0.735672E-01  -0.459466E+01
   847   0.228259E+04   0.122933E+02   0.736145E-01  -0.295161E+01
   848   0.227625E+04   0.123800E+02   0.736606E-01  -0.132185E+01
   849   0.226964E+04   0.124719E+02   0.737053E-01   0.295287E+00
   850   0.226304E+04   0.125698E+02   0.737488E-01   0.189877E+01
   851   0.225616E+04   0.126730E+02   0.737910E-01   0.348806E+01
   852   0.224916E+04   0.127822E+02   0.738318E-01   0.506283E+01
   853   0.224202E+04   0.128959E+02   0.738714E-01   0.662241E+01
   854   0.223468E+04   0.130156E+02   0.739096E-01   0.816547E+01
   855   0.222714E+04   0.131406E+02   0.739465E-01   0.969303E+01
   856   0.221961E+04   0.132694E+02   0.739821E-01   0.112033E+02
   857   0.221181E+04   0.134041E+02   0.740164E-01   0.126956E+02
   858   0.220387E+04   0.135456E+02   0.740493E-01   0.141701E+02
   859   0.219581E+04   0.136894E+02   0.740808E-01   0.156275E+02
   860   0.218768E+04   0.138392E+02   0.741111E-01   0.170649E+02
   861   0.217935E+04   0.139943E+02   0.741400E-01   0.184824E+02
   862   0.217089E+04   0.141539E+02   0.741675E-01   0.198808E+02
   863   0.216230E+04   0.143188E+02   0.741937E-01   0.212579E+02
   864   0.215358E+04   0.144874E+02   0.742185E-01   0.226146E+02
   865   0.214458E+04   0.146614E+02   0.742420E-01   0.239488E+02
   866   0.213581E+04   0.148399E+02   0.742642E-01   0.252611E+02
   867   0.212669E+04   0.150236E+02   0.742850E-01   0.265510E+02
   868   0.211752E+04   0.152112E+02   0.743044E-01   0.278184E+02
   869   0.210821E+04   0.154033E+02   0.743226E-01   0.290628E+02
   870   0.209876E+04   0.155992E+02   0.743393E-01   0.302835E+02
   871   0.208926E+04   0.157996E+02   0.743548E-01   0.314797E+02
   872   0.207963E+04   0.160046E+02   0.743689E-01   0.326523E+02
   873   0.206986E+04   0.162134E+02   0.743817E-01   0.337998E+02
   874   0.206003E+04   0.164268E+02   0.743931E-01   0.349217E+02
   875   0.205007E+04   0.166425E+02   0.744033E-01   0.360193E+02
   876   0.203997E+04   0.168636E+02   0.744121E-01   0.370914E+02
   877   0.202997E+04   0.170877E+02   0.744196E-01   0.381364E+02
   878   0.201968E+04   0.173149E+02   0.744259E-01   0.391553E+02
   879   0.200940E+04   0.175467E+02   0.744309E-01   0.401480E+02
   880   0.199906E+04   0.177817E+02   0.744346E-01   0.411138E+02
   881   0.198859E+04   0.180189E+02   0.744370E-01   0.420514E+02
   882   0.197806E+04   0.182601E+02   0.744382E-01   0.429616E+02
   883   0.196754E+04   0.185051E+02   0.744381E-01   0.438428E+02
   884   0.195680E+04   0.187517E+02   0.744369E-01   0.446975E+02
   885   0.194601E+04   0.190023E+02   0.744344E-01   0.455226E+02
   886   0.193523E+04   0.192559E+02   0.744306E-01   0.463190E+02
   887   0.192431E+04   0.195113E+02   0.744258E-01   0.470868E+02
   888   0.191348E+04   0.197705E+02   0.744197E-01   0.478252E+02
   889   0.190236E+04   0.200306E+02   0.744124E-01   0.485344E+02
   890   0.189132E+04   0.202947E+02   0.744041E-01   0.492128E+02
   891   0.188030E+04   0.205605E+02   0.743946E-01   0.498628E+02
   892   0.186921E+04   0.208279E+02   0.743839E-01   0.504836E+02
   893   0.185798E+04   0.210985E+02   0.743722E-01   0.510739E+02
   894   0.184684E+04   0.213701E+02   0.743594E-01   0.516337E+02
   895   0.183556E+04   0.216435E+02   0.743455E-01   0.521652E+02
   896   0.182429E+04   0.219193E+02   0.743305E-01   0.526656E+02
   897   0.181295E+04   0.221968E+02   0.743145E-01   0.531363E+02
   898   0.180169E+04   0.224753E+02   0.742975E-01   0.535768E+02
   899   0.179037E+04   0.227556E+02   0.742795E-01   0.539862E+02
   900   0.177898E+04   0.230369E+02   0.742605E-01   0.543661E+02
   901   0.176767E+04   0.233192E+02   0.742405E-01   0.547151E+02
   902   0.175630E+04   0.236025E+02   0.742196E-01   0.550339E+02
   903   0.174478E+04   0.238869E+02   0.741978E-01   0.553218E+02
   904   0.173350E+04   0.241717E+02   0.741750E-01   0.555789E+02
   905   0.172207E+04   0.244582E+02   0.741513E-01   0.558052E+02
   906   0.171064E+04   0.247443E+02   0.741268E-01   0.560006E+02
   907   0.169930E+04   0.250309E+02   0.741014E-01   0.561653E+02
   908   0.168804E+04   0.253177E+02   0.740751E-01   0.563000E+02
   909   0.167670E+04   0.256050E+02   0.740481E-01   0.564031E+02
   910   0.166530E+04   0.258934E+02   0.740202E-01   0.564770E+02
   911   0.165397E+04   0.261801E+02   0.739915E-01   0.565195E+02
   912   0.164265E+04   0.264679E+02   0.739621E-01   0.565320E+02
   913   0.163110E+04   0.267546E+02   0.739319E-01   0.565139E+02
   914   0.161994E+04   0.270411E+02   0.739010E-01   0.564665E+02
   915   0.160862E+04   0.273273E+02   0.738694E-01   0.563893E+02
   916   0.159746E+04   0.276125E+02   0.738370E-01   0.562814E+02
   917   0.158622E+04   0.278982E+02   0.738040E-01   0.561451E+02
   918   0.157513E+04   0.281823E+02   0.737704E-01   0.559782E+02
   919   0.156405E+04   0.284653E+02   0.737361E-01   0.557822E+02
   920   0.155296E+04   0.287475E+02   0.737012E-01   0.555564E+02
   921   0.154203E+04   0.290287E+02   0.736657E-01   0.553014E+02
   922   0.153102E+04   0.293082E+02   0.736296E-01   0.550181E+02
   923   0.152008E+04   0.295862E+02   0.735930E-01   0.547065E+02
   924   0.150922E+04   0.298632E+02   0.735558E-01   0.543657E+02
   925   0.149850E+04   0.301380E+02   0.735182E-01   0.539966E+02
   926   0.148771E+04   0.304118E+02   0.734800E-01   0.536007E+02
   927   0.147707E+04   0.306834E+02   0.734413E-01   0.531764E+02
   928   0.146650E+04   0.309534E+02   0.734022E-01   0.527246E+02
   929   0.145592E+04   0.312211E+02   0.733626E-01   0.522466E+02
   930   0.144549E+04   0.314858E+02   0.733227E-01   0.517410E+02
   931   0.143506E+04   0.317498E+02   0.732823E-01   0.512093E+02
   932   0.142477E+04   0.320100E+02   0.732416E-01   0.506515E+02
   933   0.141456E+04   0.322680E+02   0.732005E-01   0.500684E+02
   934   0.140441E+04   0.325245E+02   0.731591E-01   0.494605E+02
   935   0.139433E+04   0.327774E+02   0.731173E-01   0.488258E+02
   936   0.138440E+04   0.330273E+02   0.730753E-01   0.481672E+02
   937   0.137446E+04   0.332751E+02   0.730330E-01   0.474839E+02
   938   0.136467E+04   0.335200E+02   0.729905E-01   0.467767E+02
   939   0.135501E+04   0.337605E+02   0.729477E-01   0.460455E+02
   940   0.134535E+04   0.339989E+02   0.729048E-01   0.452911E+02
   941   0.133584E+04   0.342338E+02   0.728616E-01   0.445135E+02
   942   0.132639E+04   0.344650E+02   0.728183E-01   0.437134E+02
   943   0.131715E+04   0.346927E+02   0.727749E-01   0.428915E+02
   944   0.130799E+04   0.349169E+02   0.727313E-01   0.420471E+02
   945   0.129889E+04   0.351368E+02   0.726877E-01   0.411816E+02
   946   0.128993E+04   0.353539E+02   0.726440E-01   0.402951E+02
   947   0.128103E+04   0.355668E+02   0.726002E-01   0.393889E+02
   948   0.127213E+04   0.357769E+02   0.725565E-01   0.384624E+02
   949   0.126351E+04   0.359813E+02   0.725127E-01   0.375169E+02
   950   0.125496E+04   0.361823E+02   0.724689E-01   0.365518E+02
   951   0.124655E+04   0.363799E+02   0.724252E-01   0.355684E+02
   952   0.123828E+04   0.365732E+02   0.723816E-01   0.345676E+02
   953   0.123007E+04   0.367610E+02   0.723380E-01   0.335484E+02
   954   0.122200E+04   0.369453E+02   0.722945E-01   0.325124E+02
   955   0.121400E+04   0.371248E+02   0.722512E-01   0.314594E+02
   956   0.120613E+04   0.373002E+02   0.722081E-01   0.303895E+02
   957   0.119847E+04   0.374700E+02   0.721651E-01   0.293048E+02
   958   0.119080E+04   0.376349E+02   0.721223E-01   0.282038E+02
   959   0.118342E+04   0.377966E+02   0.720797E-01   0.270878E+02
   960   0.117610E+04   0.379527E+02   0.720374E-01   0.259592E+02
   961   0.116884E+04   0.381040E+02   0.719953E-01   0.248155E+02
   962   0.116179E+04   0.382506E+02   0.719535E-01   0.236591E+02
   963   0.115487E+04   0.383924E+02   0.719120E-01   0.224897E+02
   964   0.114810E+04   0.385287E+02   0.718708E-01   0.213089E+02
   965   0.114138E+04   0.386603E+02   0.718300E-01   0.201158E+02
   966   0.113487E+04   0.387871E+02   0.717895E-01   0.189119E+02
   967   0.112843E+04   0.389093E+02   0.717494E-01   0.176972E+02
   968   0.112212E+04   0.390246E+02   0.717097E-01   0.164722E+02
   969   0.111601E+04   0.391351E+02   0.716704E-01   0.152384E+02
   970   0.111005E+04   0.392410E+02   0.716315E-01   0.139944E+02
   971   0.110414E+04   0.393416E+02   0.715931E-01   0.127422E+02
   972   0.109836E+04   0.394359E+02   0.715552E-01   0.114825E+02
   973   0.109272E+04   0.395250E+02   0.715177E-01   0.102145E+02
   974   0.108729E+04   0.396094E+02   0.714808E-01   0.893901E+01
   975   0.108199E+04   0.396884E+02   0.714443E-01   0.765805E+01
   976   0.107682E+04   0.397606E+02   0.714084E-01   0.637086E+01
   977   0.107179E+04   0.398283E+02   0.713730E-01   0.507886E+01
   978   0.106682E+04   0.398906E+02   0.713382E-01   0.378185E+01
   979   0.106212E+04   0.399477E+02   0.713040E-01   0.248108E+01
   980   0.105749E+04   0.399986E+02   0.712703E-01   0.117636E+01
   981   0.105299E+04   0.400429E+02   0.712372E-01  -0.131637E+00
   982   0.104862E+04   0.400833E+02   0.712048E-01  -0.144194E+01
   983   0.104446E+04   0.401177E+02   0.711729E-01  -0.275452E+01
   984   0.104035E+04   0.401447E+02   0.711417E-01  -0.406869E+01
   985   0.103645E+04   0.401679E+02   0.711111E-01  -0.538408E+01
   986   0.103261E+04   0.401851E+02   0.710812E-01  -0.669973E+01
   987   0.102890E+04   0.401963E+02   0.710519E-01  -0.801580E+01
   988   0.102540E+04   0.402031E+02   0.710233E-01  -0.933114E+01
   989   0.102202E+04   0.402032E+02   0.709954E-01  -0.106445E+02
   990   0.101878E+04   0.402010E+02   0.709682E-01  -0.119574E+02
   991   0.101567E+04   0.401900E+02   0.709417E-01  -0.132678E+02
   992   0.101270E+04   0.401738E+02   0.709159E-01  -0.145758E+02
   993   0.100978E+04   0.401516E+02   0.708908E-01  -0.158808E+02
   994   0.100706E+04   0.401250E+02   0.708664E-01  -0.171813E+02
   995   0.100455E+04   0.400926E+02   0.708427E-01  -0.184781E+02
   996   0.100210E+04   0.400527E+02   0.708198E-01  -0.197699E+02
   997   0.999776E+03   0.400099E+02   0.707975E-01  -0.210574E+02
   998   0.997584E+03   0.399605E+02   0.707761E-01  -0.223377E+02
   999   0.995524E+03   0.399060E+02   0.707554E-01  -0.236124E+02
  1000   0.993595E+03   0.398463E+02   0.707354E-01  -0.248808E+02
  1001   0.991796E+03   0.397808E+02   0.707162E-01  -0.261408E+02
  1002   0.990054E+03   0.397094E+02   0.706977E-01  -0.273931E+02
  1003   0.988518E+03   0.396337E+02   0.706801E-01  -0.286378E+02
  1004   0.987112E+03   0.395521E+02   0.706631E-01  -0.298736E+02
  1005   0.985912E+03   0.394653E+02   0.706470E-01  -0.310990E+02
  1006   0.984769E+03   0.393727E+02   0.706316E-01  -0.323156E+02
  1007   0.983683E+03   0.392750E+02   0.706170E-01  -0.335219E+02
  1008   0.982506E+03   0.391722E+02   0.706032E-01  -0.347173E+02
  1009   0.981683E+03   0.390642E+02   0.705901E-01  -0.359019E+02
  1010   0.980992E+03   0.389518E+02   0.705779E-01  -0.370750E+02
  1011   0.980358E+03   0.388351E+02   0.705664E-01  -0.382359E+02
  1012   0.979856E+03   0.387125E+02   0.705557E-01  -0.393862E+02
  1013   0.979486E+03   0.385863E+02   0.705458E-01  -0.405223E+02
  1014   0.979248E+03   0.384541E+02   0.705367E-01  -0.416463E+02
  1015   0.978994E+03   0.383184E+02   0.705283E-01  -0.427563E+02
  1016   0.978947E+03   0.381767E+02   0.705208E-01  -0.438530E+02
  1017   0.979032E+03   0.380314E+02   0.705140E-01  -0.449357E+02
  1018   0.979176E+03   0.378802E+02   0.705080E-01  -0.460037E+02
  1019   0.979378E+03   0.377261E+02   0.705028E-01  -0.470572E+02
  1020   0.979788E+03   0.375654E+02   0.704984E-01  -0.480955E+02
  1021   0.980256E+03   0.374009E+02   0.704947E-01  -0.491185E+02
  1022   0.980783E+03   0.372328E+02   0.704918E-01  -0.501257E+02
  1023   0.981444E+03   0.370596E+02   0.704897E-01  -0.511142E+02
  1024   0.982164E+03   0.368819E+02   0.704884E-01  -0.520876E+02
  1025   0.982944E+03   0.367013E+02   0.704879E-01  -0.530410E+02
  1026   0.984080E+03   0.365155E+02   0.704881E-01  -0.539788E+02
  1027   0.985053E+03   0.363275E+02   0.704890E-01  -0.548988E+02
  1028   0.986087E+03   0.361350E+02   0.704908E-01  -0.557996E+02
  1029   0.987255E+03   0.359381E+02   0.704932E-01  -0.566836E+02
  1030   0.988483E+03   0.357382E+02   0.704965E-01  -0.575485E+02
  1031   0.989623E+03   0.355346E+02   0.705004E-01  -0.583930E+02
  1032   0.991047E+03   0.353258E+02   0.705051E-01  -0.592222E+02
  1033   0.992457E+03   0.351147E+02   0.705106E-01  -0.600311E+02
  1034   0.994077E+03   0.349014E+02   0.705167E-01  -0.608197E+02
  1035   0.995684E+03   0.346836E+02   0.705236E-01  -0.615896E+02
  1036   0.997353E+03   0.344620E+02   0.705312E-01  -0.623401E+02
  1037   0.999084E+03   0.342382E+02   0.705394E-01  -0.630704E+02
  1038   0.100095E+04   0.340120E+02   0.705484E-01  -0.637807E+02
  1039   0.100288E+04   0.337821E+02   0.705580E-01  -0.644673E+02
  1040   0.100472E+04   0.335492E+02   0.705683E-01  -0.651354E+02
  1041   0.100678E+04   0.333147E+02   0.705793E-01  -0.657800E+02
  1042   0.100882E+04   0.330764E+02   0.705909E-01  -0.664054E+02
  1043   0.101092E+04   0.328357E+02   0.706032E-01  -0.670073E+02
  1044   0.101317E+04   0.325920E+02   0.706161E-01  -0.675896E+02
  1045   0.101532E+04   0.323482E+02   0.706296E-01  -0.681521E+02
  1046   0.101762E+04   0.321006E+02   0.706437E-01  -0.686876E+02
  1047   0.101998E+04   0.318505E+02   0.706584E-01  -0.692109E+02
  1048   0.102226E+04   0.315989E+02   0.706737E-01  -0.697073E+02
  1049   0.102467E+04   0.313456E+02   0.706896E-01  -0.701768E+02
  1050   0.102708E+04   0.310900E+02   0.707060E-01  -0.706268E+02
  1051   0.102955E+04   0.308326E+02   0.707229E-01  -0.710574E+02
  1052   0.103208E+04   0.305736E+02   0.707404E-01  -0.714612E+02
  1053   0.103453E+04   0.303130E+02   0.707584E-01  -0.718458E+02
  1054   0.103705E+04   0.300513E+02   0.707768E-01  -0.722110E+02
  1055   0.103956E+04   0.297887E+02   0.707958E-01  -0.725495E+02
  1056   0.104214E+04   0.295244E+02   0.708152E-01  -0.728687E+02
  1057   0.104478E+04   0.292591E+02   0.708351E-01  -0.731613E+02
  1058   0.104757E+04   0.289935E+02   0.708553E-01  -0.734348E+02
  1059   0.105027E+04   0.287261E+02   0.708761E-01  -0.736816E+02
  1060   0.105297E+04   0.284577E+02   0.708972E-01  -0.739093E+02
  1061   0.105566E+04   0.281897E+02   0.709187E-01  -0.741104E+02
  1062   0.105842E+04   0.279206E+02   0.709405E-01  -0.742925E+02
  1063   0.106102E+04   0.276511E+02   0.709627E-01  -0.744480E+02
  1064   0.106377E+04   0.273813E+02   0.709852E-01  -0.745919E+02
  1065   0.106652E+04   0.271104E+02   0.710081E-01  -0.747093E+02
  1066   0.106918E+04   0.268398E+02   0.710312E-01  -0.748003E+02
  1067   0.107199E+04   0.265695E+02   0.710546E-01  -0.748648E+02
  1068   0.107472E+04   0.262988E+02   0.710783E-01  -0.749104E+02
  1069   0.107745E+04   0.260291E+02   0.711022E-01  -0.749444E+02
  1070   0.108025E+04   0.257582E+02   0.711264E-01  -0.749520E+02
  1071   0.108290E+04   0.254891E+02   0.711507E-01  -0.749332E+02
  1072   0.108562E+04   0.252194E+02   0.711753E-01  -0.748880E+02
  1073   0.108841E+04   0.249508E+02   0.712000E-01  -0.748239E+02
  1074   0.109105E+04   0.246830E+02   0.712248E-01  -0.747409E+02
  1075   0.109377E+04   0.244148E+02   0.712498E-01  -0.746390E+02
  1076   0.109640E+04   0.241482E+02   0.712749E-01  -0.745107E+02
  1077   0.109912E+04   0.238824E+02   0.713001E-01  -0.743709E+02
  1078   0.110168E+04   0.236183E+02   0.713254E-01  -0.741900E+02
  1079   0.110424E+04   0.233544E+02   0.713508E-01  -0.740050E+02
  1080   0.110688E+04   0.230913E+02   0.713762E-01  -0.738011E+02
  1081   0.110937E+04   0.228312E+02   0.714016E-01  -0.735708E+02
  1082   0.111186E+04   0.225720E+02   0.714270E-01  -0.733217E+02
  1083   0.111435E+04   0.223136E+02   0.714524E-01  -0.730537E+02
  1084   0.111684E+04   0.220574E+02   0.714778E-01  -0.727668E+02
  1085   0.111926E+04   0.218027E+02   0.715032E-01  -0.724535E+02
  1086   0.112168E+04   0.215503E+02   0.715285E-01  -0.721362E+02
  1087   0.112403E+04   0.213001E+02   0.715537E-01  -0.717776E+02
  1088   0.112630E+04   0.210499E+02   0.715789E-01  -0.714151E+02
  1089   0.112858E+04   0.208033E+02   0.716039E-01  -0.710261E+02
  1090   0.113079E+04   0.205590E+02   0.716288E-01  -0.706331E+02
  1091   0.113300E+04   0.203160E+02   0.716535E-01  -0.702063E+02
  1092   0.113522E+04   0.200751E+02   0.716781E-01  -0.697679E+02
  1093   0.113729E+04   0.198379E+02   0.717025E-01  -0.693106E+02
  1094   0.113921E+04   0.196020E+02   0.717267E-01  -0.688417E+02
  1095   0.114129E+04   0.193705E+02   0.717507E-01  -0.683612E+02
  1096   0.114323E+04   0.191395E+02   0.717745E-01  -0.678543E+02
  1097   0.114510E+04   0.189121E+02   0.717981E-01  -0.673284E+02
  1098   0.114697E+04   0.186882E+02   0.718213E-01  -0.667908E+02
  1099   0.114877E+04   0.184671E+02   0.718443E-01  -0.662417E+02
  1100   0.115051E+04   0.182494E+02   0.718670E-01  -0.656734E+02
  1101   0.115217E+04   0.180338E+02   0.718895E-01  -0.650913E+02
  1102   0.115392E+04   0.178216E+02   0.719115E-01  -0.644929E+02
  1103   0.115545E+04   0.176129E+02   0.719333E-01  -0.638814E+02
  1104   0.115699E+04   0.174083E+02   0.719547E-01  -0.632550E+02
  1105   0.115839E+04   0.172064E+02   0.719757E-01  -0.626161E+02
  1106   0.115979E+04   0.170072E+02   0.719963E-01  -0.619631E+02
  1107   0.116113E+04   0.168121E+02   0.720166E-01  -0.612974E+02
  1108   0.116240E+04   0.166196E+02   0.720364E-01  -0.606197E+02
  1109   0.116353E+04   0.164290E+02   0.720558E-01  -0.599292E+02
  1110   0.116466E+04   0.162447E+02   0.720747E-01  -0.592274E+02
  1111   0.116566E+04   0.160637E+02   0.720932E-01  -0.585135E+02
  1112   0.116674E+04   0.158860E+02   0.721112E-01  -0.577896E+02
  1113   0.116761E+04   0.157131E+02   0.721287E-01  -0.570535E+02
  1114   0.116841E+04   0.155427E+02   0.721457E-01  -0.563081E+02
  1115   0.116922E+04   0.153771E+02   0.721622E-01  -0.555533E+02
  1116   0.116997E+04   0.152155E+02   0.721782E-01  -0.547884E+02
  1117   0.117057E+04   0.150578E+02   0.721936E-01  -0.540147E+02
  1118   0.117112E+04   0.149049E+02   0.722084E-01  -0.532308E+02
  1119   0.117167E+04   0.147551E+02   0.722227E-01  -0.524396E+02
  1120   0.117208E+04   0.146101E+02   0.722364E-01  -0.516402E+02
  1121   0.117243E+04   0.144690E+02   0.722494E-01  -0.508318E+02
  1122   0.117272E+04   0.143317E+02   0.722619E-01  -0.500174E+02
  1123   0.117287E+04   0.141999E+02   0.722737E-01  -0.491962E+02
  1124   0.117303E+04   0.140712E+02   0.722849E-01  -0.483681E+02
  1125   0.117305E+04   0.139471E+02   0.722954E-01  -0.475331E+02
  1126   0.117300E+04   0.138277E+02   0.723052E-01  -0.466933E+02
  1127   0.117290E+04   0.137120E+02   0.723144E-01  -0.458479E+02
  1128   0.117273E+04   0.136017E+02   0.723229E-01  -0.449984E+02
  1129   0.117250E+04   0.134960E+02   0.723306E-01  -0.441432E+02
  1130   0.117206E+04   0.133941E+02   0.723377E-01  -0.432844E+02
  1131   0.117171E+04   0.132967E+02   0.723440E-01  -0.424228E+02
  1132   0.117121E+04   0.132039E+02   0.723495E-01  -0.415569E+02
  1133   0.117059E+04   0.131163E+02   0.723543E-01  -0.406887E+02
  1134   0.116997E+04   0.130325E+02   0.723584E-01  -0.398174E+02
  1135   0.116922E+04   0.129532E+02   0.723617E-01  -0.389439E+02
  1136   0.116841E+04   0.128791E+02   0.723642E-01  -0.380701E+02
  1137   0.116753E+04   0.128088E+02   0.723659E-01  -0.371932E+02
  1138   0.116659E+04   0.127444E+02   0.723668E-01  -0.363167E+02
  1139   0.116559E+04   0.126830E+02   0.723668E-01  -0.354383E+02
  1140   0.116446E+04   0.126275E+02   0.723661E-01  -0.345610E+02
  1141   0.116326E+04   0.125750E+02   0.723645E-01  -0.336833E+02
  1142   0.116201E+04   0.125285E+02   0.723621E-01  -0.328064E+02
  1143   0.116069E+04   0.124856E+02   0.723589E-01  -0.319312E+02
  1144   0.115916E+04   0.124471E+02   0.723548E-01  -0.310575E+02
  1145   0.115772E+04   0.124145E+02   0.723499E-01  -0.301853E+02
  1146   0.115615E+04   0.123856E+02   0.723441E-01  -0.293153E+02
  1147   0.115451E+04   0.123618E+02   0.723374E-01  -0.284481E+02
  1148   0.115274E+04   0.123417E+02   0.723298E-01  -0.275838E+02
  1149   0.115098E+04   0.123267E+02   0.723214E-01  -0.267236E+02
  1150   0.114909E+04   0.123161E+02   0.723121E-01  -0.258668E+02
  1151   0.114721E+04   0.123098E+02   0.723019E-01  -0.250141E+02
  1152   0.114512E+04   0.123079E+02   0.722908E-01  -0.241662E+02
  1153   0.114312E+04   0.123112E+02   0.722789E-01  -0.233237E+02
  1154   0.114099E+04   0.123188E+02   0.722660E-01  -0.224851E+02
  1155   0.113879E+04   0.123307E+02   0.722523E-01  -0.216524E+02
  1156   0.113646E+04   0.123463E+02   0.722376E-01  -0.208265E+02
  1157   0.113407E+04   0.123662E+02   0.722221E-01  -0.200058E+02
  1158   0.113169E+04   0.123913E+02   0.722056E-01  -0.191923E+02
  1159   0.112925E+04   0.124199E+02   0.721883E-01  -0.183853E+02
  1160   0.112660E+04   0.124537E+02   0.721700E-01  -0.175870E+02
  1161   0.112404E+04   0.124911E+02   0.721509E-01  -0.167950E+02
  1162   0.112134E+04   0.125329E+02   0.721308E-01  -0.160115E+02
  1163   0.111858E+04   0.125790E+02   0.721099E-01  -0.152365E+02
  1164   0.111583E+04   0.126295E+02   0.720881E-01  -0.144698E+02
  1165   0.111295E+04   0.126836E+02   0.720653E-01  -0.137114E+02
  1166   0.110993E+04   0.127421E+02   0.720417E-01  -0.129628E+02
  1167   0.110700E+04   0.128042E+02   0.720172E-01  -0.122238E+02
  1168   0.110393E+04   0.128707E+02   0.719918E-01  -0.114936E+02
  1169   0.110087E+04   0.129408E+02   0.719655E-01  -0.107752E+02
  1170   0.109775E+04   0.130146E+02   0.719384E-01  -0.100655E+02
  1171   0.109450E+04   0.130928E+02   0.719103E-01  -0.936747E+01
  1172   0.109125E+04   0.131746E+02   0.718814E-01  -0.868020E+01
  1173   0.108795E+04   0.132600E+02   0.718516E-01  -0.800368E+01
