#    L    TT             EE             BB             TE             PP             TP             EP          
  1132   0.119239E+04   0.120253E+02   0.000000E+00  -0.434755E+02   0.343471E-08   0.271317E-06   0.161732E-06
  1133   0.119191E+04   0.119269E+02   0.000000E+00  -0.424928E+02   0.342848E-08   0.272917E-06   0.156929E-06
  1134   0.119144E+04   0.118328E+02   0.000000E+00  -0.415063E+02   0.342226E-08   0.274725E-06   0.152131E-06
  1135   0.119081E+04   0.117437E+02   0.000000E+00  -0.405170E+02   0.341606E-08   0.276739E-06   0.147339E-06
  1136   0.119012E+04   0.116605E+02   0.000000E+00  -0.395269E+02   0.340987E-08   0.278959E-06   0.142554E-06
  1137   0.118935E+04   0.115815E+02   0.000000E+00  -0.385330E+02   0.340370E-08   0.281382E-06   0.137775E-06
  1138   0.118851E+04   0.115091E+02   0.000000E+00  -0.375392E+02   0.339754E-08   0.284009E-06   0.133004E-06
  1139   0.118760E+04   0.114403E+02   0.000000E+00  -0.365432E+02   0.339139E-08   0.286837E-06   0.128241E-06
  1140   0.118654E+04   0.113780E+02   0.000000E+00  -0.355478E+02   0.338527E-08   0.289866E-06   0.123486E-06
  1141   0.118541E+04   0.113192E+02   0.000000E+00  -0.345517E+02   0.337915E-08   0.293094E-06   0.118740E-06
  1142   0.118421E+04   0.112669E+02   0.000000E+00  -0.335563E+02   0.337305E-08   0.296521E-06   0.114003E-06
  1143   0.118293E+04   0.112189E+02   0.000000E+00  -0.325623E+02   0.336697E-08   0.300144E-06   0.109276E-06
  1144   0.118144E+04   0.111759E+02   0.000000E+00  -0.315697E+02   0.336090E-08   0.303963E-06   0.104559E-06
  1145   0.118002E+04   0.111394E+02   0.000000E+00  -0.305785E+02   0.335485E-08   0.307976E-06   0.998523E-07
  1146   0.117846E+04   0.111071E+02   0.000000E+00  -0.295895E+02   0.334881E-08   0.312183E-06   0.951572E-07
  1147   0.117682E+04   0.110806E+02   0.000000E+00  -0.286033E+02   0.334278E-08   0.316582E-06   0.904737E-07
  1148   0.117504E+04   0.110584E+02   0.000000E+00  -0.276200E+02   0.333677E-08   0.321172E-06   0.858024E-07
  1149   0.117326E+04   0.110418E+02   0.000000E+00  -0.266410E+02   0.333077E-08   0.325951E-06   0.811437E-07
  1150   0.117134E+04   0.110303E+02   0.000000E+00  -0.256657E+02   0.332479E-08   0.330919E-06   0.764981E-07
  1151   0.116941E+04   0.110237E+02   0.000000E+00  -0.246946E+02   0.331882E-08   0.336074E-06   0.718660E-07
  1152   0.116727E+04   0.110221E+02   0.000000E+00  -0.237286E+02   0.331287E-08   0.341412E-06   0.672477E-07
  1153   0.116521E+04   0.110262E+02   0.000000E+00  -0.227683E+02   0.330693E-08   0.346929E-06   0.626433E-07
  1154   0.116300E+04   0.110353E+02   0.000000E+00  -0.218123E+02   0.330100E-08   0.352622E-06   0.580531E-07
  1155   0.116072E+04   0.110493E+02   0.000000E+00  -0.208628E+02   0.329509E-08   0.358485E-06   0.534772E-07
  1156   0.115829E+04   0.110676E+02   0.000000E+00  -0.199204E+02   0.328919E-08   0.364516E-06   0.489158E-07
  1157   0.115579E+04   0.110908E+02   0.000000E+00  -0.189837E+02   0.328331E-08   0.370709E-06   0.443692E-07
  1158   0.115330E+04   0.111197E+02   0.000000E+00  -0.180550E+02   0.327744E-08   0.377061E-06   0.398374E-07
  1159   0.115073E+04   0.111529E+02   0.000000E+00  -0.171333E+02   0.327159E-08   0.383567E-06   0.353208E-07
  1160   0.114795E+04   0.111917E+02   0.000000E+00  -0.162210E+02   0.326575E-08   0.390225E-06   0.308195E-07
  1161   0.114524E+04   0.112348E+02   0.000000E+00  -0.153158E+02   0.325992E-08   0.397029E-06   0.263336E-07
  1162   0.114238E+04   0.112829E+02   0.000000E+00  -0.144199E+02   0.325410E-08   0.403975E-06   0.218635E-07
  1163   0.113946E+04   0.113359E+02   0.000000E+00  -0.135333E+02   0.324830E-08   0.411060E-06   0.174092E-07
  1164   0.113653E+04   0.113938E+02   0.000000E+00  -0.126559E+02   0.324252E-08   0.418279E-06   0.129710E-07
  1165   0.113346E+04   0.114560E+02   0.000000E+00  -0.117878E+02   0.323675E-08   0.425628E-06   0.854905E-08
  1166   0.113025E+04   0.115231E+02   0.000000E+00  -0.109303E+02   0.323099E-08   0.433104E-06   0.414354E-08
  1167   0.112711E+04   0.115945E+02   0.000000E+00  -0.100836E+02   0.322524E-08   0.440701E-06  -0.245318E-09
  1168   0.112383E+04   0.116708E+02   0.000000E+00  -0.924681E+01   0.321951E-08   0.448417E-06  -0.461734E-08
  1169   0.112055E+04   0.117513E+02   0.000000E+00  -0.842288E+01   0.321379E-08   0.456246E-06  -0.897234E-08
  1170   0.111720E+04   0.118360E+02   0.000000E+00  -0.760884E+01   0.320809E-08   0.464186E-06  -0.133101E-07
  1171   0.111370E+04   0.119256E+02   0.000000E+00  -0.680764E+01   0.320240E-08   0.472231E-06  -0.176305E-07
  1172   0.111021E+04   0.120195E+02   0.000000E+00  -0.601851E+01   0.319672E-08   0.480378E-06  -0.219333E-07
  1173   0.110664E+04   0.121176E+02   0.000000E+00  -0.524144E+01   0.319106E-08   0.488623E-06  -0.262182E-07
  1174   0.110300E+04   0.122191E+02   0.000000E+00  -0.447752E+01   0.318541E-08   0.496961E-06  -0.304852E-07
  1175   0.109930E+04   0.123249E+02   0.000000E+00  -0.372665E+01   0.317977E-08   0.505389E-06  -0.347340E-07
  1176   0.109544E+04   0.124348E+02   0.000000E+00  -0.298957E+01   0.317415E-08   0.513902E-06  -0.389644E-07
  1177   0.109167E+04   0.125497E+02   0.000000E+00  -0.226580E+01   0.316854E-08   0.522496E-06  -0.431763E-07
  1178   0.108774E+04   0.126673E+02   0.000000E+00  -0.155600E+01   0.316294E-08   0.531168E-06  -0.473694E-07
  1179   0.108390E+04   0.127906E+02   0.000000E+00  -0.860362E+00   0.315736E-08   0.539913E-06  -0.515436E-07
  1180   0.107991E+04   0.129173E+02   0.000000E+00  -0.179169E+00   0.315179E-08   0.548727E-06  -0.556986E-07
  1181   0.107592E+04   0.130467E+02   0.000000E+00   0.487301E+00   0.314623E-08   0.557606E-06  -0.598343E-07
  1182   0.107178E+04   0.131804E+02   0.000000E+00   0.113877E+01   0.314069E-08   0.566546E-06  -0.639504E-07
  1183   0.106765E+04   0.133175E+02   0.000000E+00   0.177511E+01   0.313515E-08   0.575543E-06  -0.680469E-07
  1184   0.106345E+04   0.134573E+02   0.000000E+00   0.239595E+01   0.312964E-08   0.584593E-06  -0.721234E-07
  1185   0.105925E+04   0.136020E+02   0.000000E+00   0.300123E+01   0.312413E-08   0.593692E-06  -0.761799E-07
  1186   0.105498E+04   0.137494E+02   0.000000E+00   0.359052E+01   0.311864E-08   0.602835E-06  -0.802160E-07
  1187   0.105071E+04   0.139003E+02   0.000000E+00   0.416372E+01   0.311316E-08   0.612018E-06  -0.842317E-07
  1188   0.104637E+04   0.140539E+02   0.000000E+00   0.472048E+01   0.310769E-08   0.621239E-06  -0.882266E-07
  1189   0.104196E+04   0.142109E+02   0.000000E+00   0.526089E+01   0.310224E-08   0.630492E-06  -0.922007E-07
  1190   0.103755E+04   0.143707E+02   0.000000E+00   0.578452E+01   0.309680E-08   0.639773E-06  -0.961538E-07
  1191   0.103307E+04   0.145338E+02   0.000000E+00   0.629148E+01   0.309137E-08   0.649078E-06  -0.100086E-06
  1192   0.102860E+04   0.146997E+02   0.000000E+00   0.678132E+01   0.308595E-08   0.658404E-06  -0.103996E-06
  1193   0.102405E+04   0.148683E+02   0.000000E+00   0.725409E+01   0.308055E-08   0.667745E-06  -0.107885E-06
  1194   0.101950E+04   0.150396E+02   0.000000E+00   0.770971E+01   0.307516E-08   0.677099E-06  -0.111752E-06
  1195   0.101496E+04   0.152135E+02   0.000000E+00   0.814791E+01   0.306978E-08   0.686461E-06  -0.115596E-06
  1196   0.101027E+04   0.153909E+02   0.000000E+00   0.856826E+01   0.306441E-08   0.695827E-06  -0.119419E-06
  1197   0.100566E+04   0.155695E+02   0.000000E+00   0.897109E+01   0.305906E-08   0.705192E-06  -0.123219E-06
  1198   0.100098E+04   0.157508E+02   0.000000E+00   0.935500E+01   0.305372E-08   0.714554E-06  -0.126997E-06
  1199   0.996301E+03   0.159341E+02   0.000000E+00   0.972223E+01   0.304839E-08   0.723907E-06  -0.130752E-06
  1200   0.991550E+03   0.161200E+02   0.000000E+00   0.100713E+02   0.304308E-08   0.733247E-06  -0.134484E-06
  1201   0.986876E+03   0.163071E+02   0.000000E+00   0.104013E+02   0.303777E-08   0.742571E-06  -0.138192E-06
  1202   0.982056E+03   0.164977E+02   0.000000E+00   0.107140E+02   0.303248E-08   0.751872E-06  -0.141877E-06
  1203   0.977313E+03   0.166895E+02   0.000000E+00   0.110077E+02   0.302720E-08   0.761144E-06  -0.145537E-06
  1204   0.972499E+03   0.168832E+02   0.000000E+00   0.112833E+02   0.302193E-08   0.770379E-06  -0.149173E-06
  1205   0.967687E+03   0.170774E+02   0.000000E+00   0.115400E+02   0.301668E-08   0.779573E-06  -0.152783E-06
  1206   0.962878E+03   0.172743E+02   0.000000E+00   0.117785E+02   0.301144E-08   0.788719E-06  -0.156366E-06
  1207   0.958146E+03   0.174725E+02   0.000000E+00   0.119974E+02   0.300621E-08   0.797809E-06  -0.159923E-06
  1208   0.953341E+03   0.176726E+02   0.000000E+00   0.121989E+02   0.300099E-08   0.806838E-06  -0.163452E-06
  1209   0.948465E+03   0.178732E+02   0.000000E+00   0.123816E+02   0.299578E-08   0.815799E-06  -0.166954E-06
  1210   0.943666E+03   0.180751E+02   0.000000E+00   0.125447E+02   0.299059E-08   0.824687E-06  -0.170426E-06
  1211   0.938794E+03   0.182789E+02   0.000000E+00   0.126889E+02   0.298540E-08   0.833493E-06  -0.173870E-06
  1212   0.934000E+03   0.184833E+02   0.000000E+00   0.128151E+02   0.298023E-08   0.842213E-06  -0.177283E-06
  1213   0.929133E+03   0.186881E+02   0.000000E+00   0.129232E+02   0.297508E-08   0.850840E-06  -0.180666E-06
  1214   0.924342E+03   0.188950E+02   0.000000E+00   0.130117E+02   0.296993E-08   0.859366E-06  -0.184018E-06
  1215   0.919554E+03   0.191016E+02   0.000000E+00   0.130815E+02   0.296479E-08   0.867787E-06  -0.187338E-06
  1216   0.914767E+03   0.193095E+02   0.000000E+00   0.131325E+02   0.295967E-08   0.876095E-06  -0.190626E-06
  1217   0.909834E+03   0.195179E+02   0.000000E+00   0.131654E+02   0.295456E-08   0.884283E-06  -0.193880E-06
  1218   0.905052E+03   0.197275E+02   0.000000E+00   0.131788E+02   0.294946E-08   0.892347E-06  -0.197102E-06
  1219   0.900197E+03   0.199363E+02   0.000000E+00   0.131750E+02   0.294437E-08   0.900278E-06  -0.200289E-06
  1220   0.895419E+03   0.201455E+02   0.000000E+00   0.131516E+02   0.293929E-08   0.908072E-06  -0.203441E-06
  1221   0.890642E+03   0.203546E+02   0.000000E+00   0.131103E+02   0.293423E-08   0.915721E-06  -0.206558E-06
  1222   0.885867E+03   0.205649E+02   0.000000E+00   0.130495E+02   0.292918E-08   0.923219E-06  -0.209639E-06
  1223   0.881093E+03   0.207751E+02   0.000000E+00   0.129722E+02   0.292414E-08   0.930559E-06  -0.212684E-06
  1224   0.876321E+03   0.209835E+02   0.000000E+00   0.128748E+02   0.291910E-08   0.937735E-06  -0.215691E-06
  1225   0.871625E+03   0.211933E+02   0.000000E+00   0.127593E+02   0.291409E-08   0.944742E-06  -0.218660E-06
  1226   0.866931E+03   0.214022E+02   0.000000E+00   0.126267E+02   0.290908E-08   0.951571E-06  -0.221591E-06
  1227   0.862312E+03   0.216108E+02   0.000000E+00   0.124754E+02   0.290408E-08   0.958218E-06  -0.224483E-06
  1228   0.857621E+03   0.218193E+02   0.000000E+00   0.123069E+02   0.289910E-08   0.964675E-06  -0.227336E-06
  1229   0.853005E+03   0.220269E+02   0.000000E+00   0.121198E+02   0.289413E-08   0.970936E-06  -0.230148E-06
  1230   0.848242E+03   0.222336E+02   0.000000E+00   0.119162E+02   0.288916E-08   0.976995E-06  -0.232919E-06
  1231   0.843629E+03   0.224401E+02   0.000000E+00   0.116948E+02   0.288421E-08   0.982845E-06  -0.235648E-06
  1232   0.839017E+03   0.226449E+02   0.000000E+00   0.114570E+02   0.287927E-08   0.988480E-06  -0.238336E-06
  1233   0.834555E+03   0.228504E+02   0.000000E+00   0.112005E+02   0.287435E-08   0.993893E-06  -0.240981E-06
  1234   0.830019E+03   0.230534E+02   0.000000E+00   0.109284E+02   0.286943E-08   0.999079E-06  -0.243583E-06
  1235   0.825782E+03   0.232564E+02   0.000000E+00   0.106392E+02   0.286452E-08   0.100403E-05  -0.246140E-06
  1236   0.821397E+03   0.234569E+02   0.000000E+00   0.103337E+02   0.285963E-08   0.100874E-05  -0.248653E-06
  1237   0.817013E+03   0.236566E+02   0.000000E+00   0.100110E+02   0.285474E-08   0.101320E-05  -0.251121E-06
  1238   0.812705E+03   0.238554E+02   0.000000E+00   0.967204E+01   0.284987E-08   0.101741E-05  -0.253544E-06
  1239   0.808397E+03   0.240518E+02   0.000000E+00   0.931673E+01   0.284501E-08   0.102136E-05  -0.255920E-06
  1240   0.804090E+03   0.242474E+02   0.000000E+00   0.894660E+01   0.284016E-08   0.102505E-05  -0.258249E-06
  1241   0.799933E+03   0.244406E+02   0.000000E+00   0.856015E+01   0.283532E-08   0.102846E-05  -0.260530E-06
  1242   0.795701E+03   0.246337E+02   0.000000E+00   0.815964E+01   0.283049E-08   0.103159E-05  -0.262763E-06
  1243   0.791545E+03   0.248230E+02   0.000000E+00   0.774187E+01   0.282567E-08   0.103444E-05  -0.264948E-06
  1244   0.787464E+03   0.250121E+02   0.000000E+00   0.731065E+01   0.282086E-08   0.103699E-05  -0.267083E-06
  1245   0.783457E+03   0.251990E+02   0.000000E+00   0.686436E+01   0.281607E-08   0.103924E-05  -0.269168E-06
  1246   0.779452E+03   0.253827E+02   0.000000E+00   0.640470E+01   0.281128E-08   0.104120E-05  -0.271202E-06
  1247   0.775446E+03   0.255649E+02   0.000000E+00   0.593014E+01   0.280650E-08   0.104283E-05  -0.273185E-06
  1248   0.771515E+03   0.257447E+02   0.000000E+00   0.544134E+01   0.280174E-08   0.104416E-05  -0.275116E-06
  1249   0.767659E+03   0.259237E+02   0.000000E+00   0.493922E+01   0.279699E-08   0.104515E-05  -0.276995E-06
  1250   0.763877E+03   0.260989E+02   0.000000E+00   0.442362E+01   0.279224E-08   0.104582E-05  -0.278821E-06
  1251   0.760096E+03   0.262711E+02   0.000000E+00   0.389472E+01   0.278751E-08   0.104616E-05  -0.280593E-06
  1252   0.756463E+03   0.264424E+02   0.000000E+00   0.335272E+01   0.278279E-08   0.104617E-05  -0.282312E-06
  1253   0.752757E+03   0.266100E+02   0.000000E+00   0.279829E+01   0.277808E-08   0.104587E-05  -0.283979E-06
  1254   0.749124E+03   0.267745E+02   0.000000E+00   0.223149E+01   0.277337E-08   0.104528E-05  -0.285593E-06
  1255   0.745566E+03   0.269374E+02   0.000000E+00   0.165247E+01   0.276868E-08   0.104440E-05  -0.287157E-06
  1256   0.742157E+03   0.270966E+02   0.000000E+00   0.106183E+01   0.276400E-08   0.104326E-05  -0.288669E-06
  1257   0.738747E+03   0.272536E+02   0.000000E+00   0.459617E+00   0.275933E-08   0.104186E-05  -0.290131E-06
  1258   0.735337E+03   0.274067E+02   0.000000E+00  -0.153766E+00   0.275467E-08   0.104023E-05  -0.291543E-06
  1259   0.732002E+03   0.275576E+02   0.000000E+00  -0.778058E+00   0.275002E-08   0.103837E-05  -0.292905E-06
  1260   0.728740E+03   0.277047E+02   0.000000E+00  -0.141289E+01   0.274538E-08   0.103630E-05  -0.294219E-06
  1261   0.725553E+03   0.278496E+02   0.000000E+00  -0.205805E+01   0.274075E-08   0.103403E-05  -0.295485E-06
  1262   0.722439E+03   0.279915E+02   0.000000E+00  -0.271305E+01   0.273614E-08   0.103157E-05  -0.296703E-06
  1263   0.719400E+03   0.281296E+02   0.000000E+00  -0.337787E+01   0.273153E-08   0.102895E-05  -0.297875E-06
  1264   0.716360E+03   0.282647E+02   0.000000E+00  -0.405223E+01   0.272693E-08   0.102617E-05  -0.298999E-06
  1265   0.713468E+03   0.283962E+02   0.000000E+00  -0.473562E+01   0.272234E-08   0.102325E-05  -0.300078E-06
  1266   0.710575E+03   0.285246E+02   0.000000E+00  -0.542761E+01   0.271776E-08   0.102020E-05  -0.301111E-06
  1267   0.707756E+03   0.286486E+02   0.000000E+00  -0.612819E+01   0.271319E-08   0.101703E-05  -0.302100E-06
  1268   0.705019E+03   0.287711E+02   0.000000E+00  -0.683700E+01   0.270864E-08   0.101377E-05  -0.303044E-06
  1269   0.702362E+03   0.288877E+02   0.000000E+00  -0.755324E+01   0.270409E-08   0.101042E-05  -0.303944E-06
  1270   0.699749E+03   0.290013E+02   0.000000E+00  -0.827781E+01   0.269955E-08   0.100699E-05  -0.304802E-06
  1271   0.697217E+03   0.291119E+02   0.000000E+00  -0.900906E+01   0.269502E-08   0.100351E-05  -0.305616E-06
  1272   0.694736E+03   0.292189E+02   0.000000E+00  -0.974702E+01   0.269050E-08   0.999981E-06  -0.306389E-06
  1273   0.692307E+03   0.293214E+02   0.000000E+00  -0.104917E+02   0.268599E-08   0.996422E-06  -0.307120E-06
  1274   0.689958E+03   0.294195E+02   0.000000E+00  -0.112423E+02   0.268149E-08   0.992845E-06  -0.307810E-06
  1275   0.687675E+03   0.295147E+02   0.000000E+00  -0.119982E+02   0.267701E-08   0.989266E-06  -0.308459E-06
  1276   0.685450E+03   0.296062E+02   0.000000E+00  -0.127601E+02   0.267253E-08   0.985698E-06  -0.309069E-06
  1277   0.683299E+03   0.296941E+02   0.000000E+00  -0.135265E+02   0.266806E-08   0.982154E-06  -0.309639E-06
  1278   0.681213E+03   0.297775E+02   0.000000E+00  -0.142981E+02   0.266360E-08   0.978649E-06  -0.310170E-06
  1279   0.679200E+03   0.298566E+02   0.000000E+00  -0.150736E+02   0.265915E-08   0.975196E-06  -0.310664E-06
  1280   0.677261E+03   0.299327E+02   0.000000E+00  -0.158543E+02   0.265471E-08   0.971810E-06  -0.311119E-06
  1281   0.675387E+03   0.300045E+02   0.000000E+00  -0.166373E+02   0.265028E-08   0.968503E-06  -0.311538E-06
  1282   0.673586E+03   0.300718E+02   0.000000E+00  -0.174241E+02   0.264586E-08   0.965292E-06  -0.311920E-06
  1283   0.671850E+03   0.301356E+02   0.000000E+00  -0.182140E+02   0.264144E-08   0.962188E-06  -0.312265E-06
  1284   0.670187E+03   0.301949E+02   0.000000E+00  -0.190070E+02   0.263704E-08   0.959206E-06  -0.312576E-06
  1285   0.668582E+03   0.302507E+02   0.000000E+00  -0.198015E+02   0.263265E-08   0.956360E-06  -0.312851E-06
  1286   0.667050E+03   0.303013E+02   0.000000E+00  -0.205985E+02   0.262827E-08   0.953664E-06  -0.313092E-06
  1287   0.665590E+03   0.303483E+02   0.000000E+00  -0.213962E+02   0.262389E-08   0.951131E-06  -0.313300E-06
  1288   0.664204E+03   0.303910E+02   0.000000E+00  -0.221964E+02   0.261953E-08   0.948776E-06  -0.313474E-06
  1289   0.662882E+03   0.304300E+02   0.000000E+00  -0.229959E+02   0.261517E-08   0.946613E-06  -0.313615E-06
  1290   0.661625E+03   0.304640E+02   0.000000E+00  -0.237971E+02   0.261083E-08   0.944654E-06  -0.313724E-06
  1291   0.660441E+03   0.304944E+02   0.000000E+00  -0.245985E+02   0.260649E-08   0.942916E-06  -0.313801E-06
  1292   0.659322E+03   0.305189E+02   0.000000E+00  -0.254000E+02   0.260217E-08   0.941410E-06  -0.313848E-06
  1293   0.658267E+03   0.305414E+02   0.000000E+00  -0.262016E+02   0.259785E-08   0.940152E-06  -0.313864E-06
  1294   0.657293E+03   0.305588E+02   0.000000E+00  -0.269998E+02   0.259354E-08   0.939154E-06  -0.313850E-06
  1295   0.656376E+03   0.305719E+02   0.000000E+00  -0.277989E+02   0.258924E-08   0.938432E-06  -0.313806E-06
  1296   0.655523E+03   0.305814E+02   0.000000E+00  -0.285944E+02   0.258495E-08   0.937998E-06  -0.313734E-06
  1297   0.654743E+03   0.305866E+02   0.000000E+00  -0.293894E+02   0.258067E-08   0.937867E-06  -0.313633E-06
  1298   0.654027E+03   0.305875E+02   0.000000E+00  -0.301816E+02   0.257640E-08   0.938052E-06  -0.313505E-06
  1299   0.653369E+03   0.305841E+02   0.000000E+00  -0.309719E+02   0.257214E-08   0.938568E-06  -0.313349E-06
  1300   0.652790E+03   0.305757E+02   0.000000E+00  -0.317586E+02   0.256788E-08   0.939429E-06  -0.313167E-06
  1301   0.652276E+03   0.305644E+02   0.000000E+00  -0.325419E+02   0.256364E-08   0.940643E-06  -0.312958E-06
  1302   0.651818E+03   0.305482E+02   0.000000E+00  -0.333209E+02   0.255940E-08   0.942199E-06  -0.312724E-06
  1303   0.651426E+03   0.305276E+02   0.000000E+00  -0.340972E+02   0.255518E-08   0.944082E-06  -0.312463E-06
  1304   0.651097E+03   0.305035E+02   0.000000E+00  -0.348686E+02   0.255096E-08   0.946275E-06  -0.312175E-06
  1305   0.650834E+03   0.304744E+02   0.000000E+00  -0.356366E+02   0.254675E-08   0.948763E-06  -0.311861E-06
  1306   0.650620E+03   0.304425E+02   0.000000E+00  -0.363983E+02   0.254255E-08   0.951529E-06  -0.311521E-06
  1307   0.650485E+03   0.304056E+02   0.000000E+00  -0.371543E+02   0.253836E-08   0.954558E-06  -0.311153E-06
  1308   0.650407E+03   0.303644E+02   0.000000E+00  -0.379069E+02   0.253418E-08   0.957835E-06  -0.310759E-06
  1309   0.650379E+03   0.303182E+02   0.000000E+00  -0.386517E+02   0.253000E-08   0.961341E-06  -0.310337E-06
  1310   0.650424E+03   0.302692E+02   0.000000E+00  -0.393917E+02   0.252584E-08   0.965063E-06  -0.309889E-06
  1311   0.650517E+03   0.302159E+02   0.000000E+00  -0.401247E+02   0.252168E-08   0.968984E-06  -0.309414E-06
  1312   0.650698E+03   0.301591E+02   0.000000E+00  -0.408506E+02   0.251754E-08   0.973088E-06  -0.308911E-06
  1313   0.650913E+03   0.300973E+02   0.000000E+00  -0.415703E+02   0.251340E-08   0.977359E-06  -0.308380E-06
  1314   0.651193E+03   0.300320E+02   0.000000E+00  -0.422815E+02   0.250927E-08   0.981782E-06  -0.307822E-06
  1315   0.651523E+03   0.299632E+02   0.000000E+00  -0.429858E+02   0.250515E-08   0.986339E-06  -0.307237E-06
  1316   0.651917E+03   0.298893E+02   0.000000E+00  -0.436816E+02   0.250104E-08   0.991016E-06  -0.306624E-06
  1317   0.652368E+03   0.298134E+02   0.000000E+00  -0.443697E+02   0.249693E-08   0.995797E-06  -0.305983E-06
  1318   0.652862E+03   0.297318E+02   0.000000E+00  -0.450487E+02   0.249284E-08   0.100066E-05  -0.305314E-06
  1319   0.653412E+03   0.296467E+02   0.000000E+00  -0.457200E+02   0.248875E-08   0.100560E-05  -0.304616E-06
  1320   0.654012E+03   0.295580E+02   0.000000E+00  -0.463815E+02   0.248467E-08   0.101060E-05  -0.303891E-06
  1321   0.654662E+03   0.294666E+02   0.000000E+00  -0.470346E+02   0.248060E-08   0.101563E-05  -0.303137E-06
  1322   0.655370E+03   0.293694E+02   0.000000E+00  -0.476771E+02   0.247654E-08   0.102069E-05  -0.302355E-06
  1323   0.656126E+03   0.292695E+02   0.000000E+00  -0.483098E+02   0.247249E-08   0.102576E-05  -0.301545E-06
  1324   0.656933E+03   0.291661E+02   0.000000E+00  -0.489335E+02   0.246844E-08   0.103082E-05  -0.300705E-06
  1325   0.657782E+03   0.290592E+02   0.000000E+00  -0.495459E+02   0.246441E-08   0.103585E-05  -0.299837E-06
  1326   0.658687E+03   0.289488E+02   0.000000E+00  -0.501486E+02   0.246038E-08   0.104085E-05  -0.298940E-06
  1327   0.659621E+03   0.288356E+02   0.000000E+00  -0.507407E+02   0.245636E-08   0.104579E-05  -0.298014E-06
  1328   0.660619E+03   0.287189E+02   0.000000E+00  -0.513202E+02   0.245235E-08   0.105065E-05  -0.297060E-06
  1329   0.661651E+03   0.285980E+02   0.000000E+00  -0.518899E+02   0.244835E-08   0.105543E-05  -0.296075E-06
  1330   0.662726E+03   0.284736E+02   0.000000E+00  -0.524477E+02   0.244435E-08   0.106011E-05  -0.295062E-06
  1331   0.663851E+03   0.283464E+02   0.000000E+00  -0.529936E+02   0.244037E-08   0.106466E-05  -0.294019E-06
  1332   0.665003E+03   0.282157E+02   0.000000E+00  -0.535284E+02   0.243639E-08   0.106908E-05  -0.292947E-06
  1333   0.666205E+03   0.280816E+02   0.000000E+00  -0.540498E+02   0.243242E-08   0.107335E-05  -0.291845E-06
  1334   0.667441E+03   0.279454E+02   0.000000E+00  -0.545601E+02   0.242846E-08   0.107745E-05  -0.290713E-06
  1335   0.668713E+03   0.278051E+02   0.000000E+00  -0.550578E+02   0.242451E-08   0.108137E-05  -0.289551E-06
  1336   0.670026E+03   0.276627E+02   0.000000E+00  -0.555414E+02   0.242056E-08   0.108509E-05  -0.288360E-06
  1337   0.671375E+03   0.275161E+02   0.000000E+00  -0.560133E+02   0.241662E-08   0.108859E-05  -0.287138E-06
  1338   0.672751E+03   0.273675E+02   0.000000E+00  -0.564718E+02   0.241270E-08   0.109187E-05  -0.285887E-06
  1339   0.674169E+03   0.272154E+02   0.000000E+00  -0.569178E+02   0.240877E-08   0.109489E-05  -0.284604E-06
  1340   0.675615E+03   0.270614E+02   0.000000E+00  -0.573513E+02   0.240486E-08   0.109766E-05  -0.283292E-06
  1341   0.677088E+03   0.269053E+02   0.000000E+00  -0.577702E+02   0.240096E-08   0.110014E-05  -0.281949E-06
  1342   0.678588E+03   0.267458E+02   0.000000E+00  -0.581757E+02   0.239706E-08   0.110233E-05  -0.280575E-06
  1343   0.680124E+03   0.265835E+02   0.000000E+00  -0.585674E+02   0.239317E-08   0.110421E-05  -0.279171E-06
  1344   0.681686E+03   0.264185E+02   0.000000E+00  -0.589451E+02   0.238929E-08   0.110576E-05  -0.277736E-06
  1345   0.683262E+03   0.262523E+02   0.000000E+00  -0.593082E+02   0.238542E-08   0.110697E-05  -0.276270E-06
  1346   0.684872E+03   0.260826E+02   0.000000E+00  -0.596588E+02   0.238155E-08   0.110782E-05  -0.274772E-06
  1347   0.686510E+03   0.259109E+02   0.000000E+00  -0.599941E+02   0.237769E-08   0.110830E-05  -0.273244E-06
  1348   0.688160E+03   0.257373E+02   0.000000E+00  -0.603148E+02   0.237384E-08   0.110838E-05  -0.271684E-06
  1349   0.689845E+03   0.255602E+02   0.000000E+00  -0.606210E+02   0.237000E-08   0.110806E-05  -0.270093E-06
  1350   0.691535E+03   0.253826E+02   0.000000E+00  -0.609125E+02   0.236617E-08   0.110732E-05  -0.268471E-06
  1351   0.693253E+03   0.252023E+02   0.000000E+00  -0.611895E+02   0.236234E-08   0.110615E-05  -0.266817E-06
  1352   0.694976E+03   0.250200E+02   0.000000E+00  -0.614512E+02   0.235852E-08   0.110457E-05  -0.265132E-06
  1353   0.696726E+03   0.248372E+02   0.000000E+00  -0.616983E+02   0.235471E-08   0.110262E-05  -0.263418E-06
  1354   0.698482E+03   0.246517E+02   0.000000E+00  -0.619310E+02   0.235091E-08   0.110033E-05  -0.261675E-06
  1355   0.700265E+03   0.244642E+02   0.000000E+00  -0.621484E+02   0.234711E-08   0.109774E-05  -0.259904E-06
  1356   0.702061E+03   0.242762E+02   0.000000E+00  -0.623520E+02   0.234333E-08   0.109488E-05  -0.258106E-06
  1357   0.703863E+03   0.240854E+02   0.000000E+00  -0.625389E+02   0.233955E-08   0.109178E-05  -0.256283E-06
  1358   0.705662E+03   0.238934E+02   0.000000E+00  -0.627091E+02   0.233577E-08   0.108848E-05  -0.254435E-06
