#    L    TT             EE             BB             TE             PP             TP             EP          
  1055   0.101630E+04   0.314224E+02   0.000000E+00  -0.766912E+02   0.419377E-08   0.396940E-06   0.516692E-06
  1056   0.101929E+04   0.311380E+02   0.000000E+00  -0.771333E+02   0.418581E-08   0.379445E-06   0.513255E-06
  1057   0.102235E+04   0.308521E+02   0.000000E+00  -0.775467E+02   0.417788E-08   0.362244E-06   0.509776E-06
  1058   0.102557E+04   0.305653E+02   0.000000E+00  -0.779388E+02   0.416996E-08   0.345336E-06   0.506256E-06
  1059   0.102871E+04   0.302761E+02   0.000000E+00  -0.783021E+02   0.416206E-08   0.328720E-06   0.502698E-06
  1060   0.103186E+04   0.299853E+02   0.000000E+00  -0.786442E+02   0.415418E-08   0.312394E-06   0.499100E-06
  1061   0.103502E+04   0.296944E+02   0.000000E+00  -0.789575E+02   0.414632E-08   0.296358E-06   0.495463E-06
  1062   0.103825E+04   0.294018E+02   0.000000E+00  -0.792494E+02   0.413848E-08   0.280612E-06   0.491789E-06
  1063   0.104134E+04   0.291083E+02   0.000000E+00  -0.795124E+02   0.413066E-08   0.265153E-06   0.488078E-06
  1064   0.104459E+04   0.288139E+02   0.000000E+00  -0.797615E+02   0.412285E-08   0.249982E-06   0.484331E-06
  1065   0.104784E+04   0.285179E+02   0.000000E+00  -0.799817E+02   0.411507E-08   0.235097E-06   0.480547E-06
  1066   0.105101E+04   0.282217E+02   0.000000E+00  -0.801730E+02   0.410731E-08   0.220498E-06   0.476729E-06
  1067   0.105435E+04   0.279254E+02   0.000000E+00  -0.803353E+02   0.409956E-08   0.206184E-06   0.472876E-06
  1068   0.105761E+04   0.276281E+02   0.000000E+00  -0.804761E+02   0.409184E-08   0.192153E-06   0.468989E-06
  1069   0.106087E+04   0.273314E+02   0.000000E+00  -0.806028E+02   0.408413E-08   0.178405E-06   0.465069E-06
  1070   0.106422E+04   0.270330E+02   0.000000E+00  -0.807005E+02   0.407644E-08   0.164939E-06   0.461116E-06
  1071   0.106742E+04   0.267359E+02   0.000000E+00  -0.807691E+02   0.406878E-08   0.151755E-06   0.457131E-06
  1072   0.107070E+04   0.264379E+02   0.000000E+00  -0.808087E+02   0.406113E-08   0.138850E-06   0.453115E-06
  1073   0.107406E+04   0.261405E+02   0.000000E+00  -0.808266E+02   0.405350E-08   0.126225E-06   0.449069E-06
  1074   0.107728E+04   0.258436E+02   0.000000E+00  -0.808228E+02   0.404588E-08   0.113879E-06   0.444992E-06
  1075   0.108058E+04   0.255457E+02   0.000000E+00  -0.807973E+02   0.403829E-08   0.101810E-06   0.440886E-06
  1076   0.108380E+04   0.252491E+02   0.000000E+00  -0.807426E+02   0.403072E-08   0.900178E-07   0.436751E-06
  1077   0.108711E+04   0.249531E+02   0.000000E+00  -0.806736E+02   0.402316E-08   0.785016E-07   0.432588E-06
  1078   0.109027E+04   0.246583E+02   0.000000E+00  -0.805605E+02   0.401562E-08   0.672603E-07   0.428398E-06
  1079   0.109344E+04   0.243633E+02   0.000000E+00  -0.804405E+02   0.400810E-08   0.562931E-07   0.424181E-06
  1080   0.109668E+04   0.240688E+02   0.000000E+00  -0.802986E+02   0.400060E-08   0.455991E-07   0.419938E-06
  1081   0.109978E+04   0.237771E+02   0.000000E+00  -0.801274E+02   0.399312E-08   0.351774E-07   0.415669E-06
  1082   0.110289E+04   0.234859E+02   0.000000E+00  -0.799342E+02   0.398566E-08   0.250273E-07   0.411375E-06
  1083   0.110600E+04   0.231952E+02   0.000000E+00  -0.797192E+02   0.397821E-08   0.151476E-07   0.407057E-06
  1084   0.110912E+04   0.229064E+02   0.000000E+00  -0.794822E+02   0.397079E-08   0.553770E-08   0.402716E-06
  1085   0.111217E+04   0.226190E+02   0.000000E+00  -0.792158E+02   0.396338E-08  -0.380342E-08   0.398352E-06
  1086   0.111522E+04   0.223335E+02   0.000000E+00  -0.789423E+02   0.395599E-08  -0.128766E-07   0.393965E-06
  1087   0.111821E+04   0.220499E+02   0.000000E+00  -0.786244E+02   0.394861E-08  -0.216828E-07   0.389557E-06
  1088   0.112112E+04   0.217662E+02   0.000000E+00  -0.782994E+02   0.394126E-08  -0.302227E-07   0.385127E-06
  1089   0.112404E+04   0.214858E+02   0.000000E+00  -0.779448E+02   0.393392E-08  -0.384974E-07   0.380678E-06
  1090   0.112689E+04   0.212075E+02   0.000000E+00  -0.775830E+02   0.392660E-08  -0.465077E-07   0.376208E-06
  1091   0.112975E+04   0.209303E+02   0.000000E+00  -0.771842E+02   0.391930E-08  -0.542545E-07   0.371720E-06
  1092   0.113261E+04   0.206551E+02   0.000000E+00  -0.767706E+02   0.391202E-08  -0.617386E-07   0.367213E-06
  1093   0.113533E+04   0.203834E+02   0.000000E+00  -0.763349E+02   0.390476E-08  -0.689610E-07   0.362688E-06
  1094   0.113790E+04   0.201129E+02   0.000000E+00  -0.758843E+02   0.389751E-08  -0.759225E-07   0.358146E-06
  1095   0.114063E+04   0.198465E+02   0.000000E+00  -0.754190E+02   0.389028E-08  -0.826239E-07   0.353588E-06
  1096   0.114322E+04   0.195806E+02   0.000000E+00  -0.749240E+02   0.388307E-08  -0.890663E-07   0.349013E-06
  1097   0.114574E+04   0.193181E+02   0.000000E+00  -0.744066E+02   0.387587E-08  -0.952504E-07   0.344424E-06
  1098   0.114826E+04   0.190590E+02   0.000000E+00  -0.738744E+02   0.386870E-08  -0.101177E-06   0.339820E-06
  1099   0.115071E+04   0.188026E+02   0.000000E+00  -0.733273E+02   0.386154E-08  -0.106848E-06   0.335202E-06
  1100   0.115310E+04   0.185496E+02   0.000000E+00  -0.727578E+02   0.385440E-08  -0.112262E-06   0.330571E-06
  1101   0.115541E+04   0.182985E+02   0.000000E+00  -0.721711E+02   0.384727E-08  -0.117422E-06   0.325927E-06
  1102   0.115781E+04   0.180509E+02   0.000000E+00  -0.715649E+02   0.384017E-08  -0.122330E-06   0.321271E-06
  1103   0.115999E+04   0.178066E+02   0.000000E+00  -0.709423E+02   0.383308E-08  -0.126986E-06   0.316603E-06
  1104   0.116217E+04   0.175665E+02   0.000000E+00  -0.703016E+02   0.382600E-08  -0.131393E-06   0.311924E-06
  1105   0.116421E+04   0.173291E+02   0.000000E+00  -0.696452E+02   0.381895E-08  -0.135554E-06   0.307235E-06
  1106   0.116626E+04   0.170943E+02   0.000000E+00  -0.689714E+02   0.381191E-08  -0.139468E-06   0.302535E-06
  1107   0.116823E+04   0.168637E+02   0.000000E+00  -0.682818E+02   0.380489E-08  -0.143140E-06   0.297826E-06
  1108   0.117014E+04   0.166358E+02   0.000000E+00  -0.675771E+02   0.379789E-08  -0.146570E-06   0.293108E-06
  1109   0.117190E+04   0.164098E+02   0.000000E+00  -0.668565E+02   0.379090E-08  -0.149760E-06   0.288381E-06
  1110   0.117367E+04   0.161902E+02   0.000000E+00  -0.661215E+02   0.378393E-08  -0.152713E-06   0.283646E-06
  1111   0.117529E+04   0.159741E+02   0.000000E+00  -0.653714E+02   0.377698E-08  -0.155429E-06   0.278903E-06
  1112   0.117699E+04   0.157613E+02   0.000000E+00  -0.646082E+02   0.377004E-08  -0.157912E-06   0.274154E-06
  1113   0.117848E+04   0.155535E+02   0.000000E+00  -0.638299E+02   0.376312E-08  -0.160162E-06   0.269398E-06
  1114   0.117989E+04   0.153484E+02   0.000000E+00  -0.630392E+02   0.375622E-08  -0.162183E-06   0.264635E-06
  1115   0.118131E+04   0.151482E+02   0.000000E+00  -0.622363E+02   0.374933E-08  -0.163975E-06   0.259867E-06
  1116   0.118266E+04   0.149521E+02   0.000000E+00  -0.614203E+02   0.374247E-08  -0.165540E-06   0.255095E-06
  1117   0.118386E+04   0.147603E+02   0.000000E+00  -0.605928E+02   0.373561E-08  -0.166881E-06   0.250317E-06
  1118   0.118499E+04   0.145733E+02   0.000000E+00  -0.597521E+02   0.372878E-08  -0.168000E-06   0.245536E-06
  1119   0.118613E+04   0.143898E+02   0.000000E+00  -0.589013E+02   0.372196E-08  -0.168897E-06   0.240751E-06
  1120   0.118713E+04   0.142113E+02   0.000000E+00  -0.580396E+02   0.371516E-08  -0.169576E-06   0.235963E-06
  1121   0.118805E+04   0.140369E+02   0.000000E+00  -0.571663E+02   0.370837E-08  -0.170038E-06   0.231172E-06
  1122   0.118890E+04   0.138667E+02   0.000000E+00  -0.562842E+02   0.370160E-08  -0.170284E-06   0.226379E-06
  1123   0.118961E+04   0.137022E+02   0.000000E+00  -0.553926E+02   0.369485E-08  -0.170317E-06   0.221585E-06
  1124   0.119032E+04   0.135412E+02   0.000000E+00  -0.544915E+02   0.368811E-08  -0.170139E-06   0.216790E-06
  1125   0.119088E+04   0.133850E+02   0.000000E+00  -0.535809E+02   0.368139E-08  -0.169752E-06   0.211994E-06
  1126   0.119138E+04   0.132339E+02   0.000000E+00  -0.526630E+02   0.367469E-08  -0.169156E-06   0.207199E-06
  1127   0.119180E+04   0.130869E+02   0.000000E+00  -0.517370E+02   0.366800E-08  -0.168355E-06   0.202404E-06
  1128   0.119215E+04   0.129456E+02   0.000000E+00  -0.508044E+02   0.366132E-08  -0.167351E-06   0.197609E-06
  1129   0.119243E+04   0.128093E+02   0.000000E+00  -0.498637E+02   0.365467E-08  -0.166144E-06   0.192817E-06
  1130   0.119249E+04   0.126771E+02   0.000000E+00  -0.489170E+02   0.364803E-08  -0.164737E-06   0.188026E-06
  1131   0.119263E+04   0.125499E+02   0.000000E+00  -0.479652E+02   0.364140E-08  -0.163132E-06   0.183238E-06
  1132   0.119262E+04   0.124277E+02   0.000000E+00  -0.470066E+02   0.363480E-08  -0.161331E-06   0.178453E-06
  1133   0.119247E+04   0.123112E+02   0.000000E+00  -0.460436E+02   0.362820E-08  -0.159335E-06   0.173672E-06
  1134   0.119232E+04   0.121989E+02   0.000000E+00  -0.450753E+02   0.362163E-08  -0.157147E-06   0.168894E-06
  1135   0.119202E+04   0.120915E+02   0.000000E+00  -0.441025E+02   0.361507E-08  -0.154768E-06   0.164121E-06
  1136   0.119166E+04   0.119899E+02   0.000000E+00  -0.431274E+02   0.360852E-08  -0.152200E-06   0.159353E-06
  1137   0.119122E+04   0.118924E+02   0.000000E+00  -0.421470E+02   0.360199E-08  -0.149446E-06   0.154591E-06
  1138   0.119070E+04   0.118014E+02   0.000000E+00  -0.411649E+02   0.359548E-08  -0.146506E-06   0.149835E-06
  1139   0.119012E+04   0.117139E+02   0.000000E+00  -0.401789E+02   0.358898E-08  -0.143384E-06   0.145085E-06
  1140   0.118939E+04   0.116329E+02   0.000000E+00  -0.391921E+02   0.358250E-08  -0.140080E-06   0.140343E-06
  1141   0.118859E+04   0.115553E+02   0.000000E+00  -0.382028E+02   0.357603E-08  -0.136597E-06   0.135608E-06
  1142   0.118771E+04   0.114842E+02   0.000000E+00  -0.372125E+02   0.356958E-08  -0.132936E-06   0.130881E-06
  1143   0.118676E+04   0.114173E+02   0.000000E+00  -0.362220E+02   0.356315E-08  -0.129100E-06   0.126162E-06
  1144   0.118560E+04   0.113555E+02   0.000000E+00  -0.352313E+02   0.355673E-08  -0.125090E-06   0.121453E-06
  1145   0.118450E+04   0.113000E+02   0.000000E+00  -0.342403E+02   0.355032E-08  -0.120909E-06   0.116754E-06
  1146   0.118326E+04   0.112488E+02   0.000000E+00  -0.332497E+02   0.354393E-08  -0.116557E-06   0.112064E-06
  1147   0.118195E+04   0.112034E+02   0.000000E+00  -0.322602E+02   0.353756E-08  -0.112037E-06   0.107385E-06
  1148   0.118049E+04   0.111621E+02   0.000000E+00  -0.312720E+02   0.353120E-08  -0.107352E-06   0.102717E-06
  1149   0.117904E+04   0.111266E+02   0.000000E+00  -0.302863E+02   0.352486E-08  -0.102502E-06   0.980613E-07
  1150   0.117743E+04   0.110961E+02   0.000000E+00  -0.293024E+02   0.351853E-08  -0.974891E-07   0.934173E-07
  1151   0.117583E+04   0.110706E+02   0.000000E+00  -0.283212E+02   0.351221E-08  -0.923161E-07   0.887859E-07
  1152   0.117400E+04   0.110501E+02   0.000000E+00  -0.273432E+02   0.350592E-08  -0.869842E-07   0.841673E-07
  1153   0.117225E+04   0.110353E+02   0.000000E+00  -0.263693E+02   0.349963E-08  -0.814947E-07   0.795616E-07
  1154   0.117035E+04   0.110256E+02   0.000000E+00  -0.253980E+02   0.349336E-08  -0.758492E-07   0.749690E-07
  1155   0.116838E+04   0.110208E+02   0.000000E+00  -0.244315E+02   0.348711E-08  -0.700492E-07   0.703896E-07
  1156   0.116626E+04   0.110204E+02   0.000000E+00  -0.234706E+02   0.348087E-08  -0.640963E-07   0.658235E-07
  1157   0.116407E+04   0.110249E+02   0.000000E+00  -0.225137E+02   0.347465E-08  -0.579918E-07   0.612710E-07
  1158   0.116188E+04   0.110352E+02   0.000000E+00  -0.215631E+02   0.346844E-08  -0.517374E-07   0.567321E-07
  1159   0.115961E+04   0.110499E+02   0.000000E+00  -0.206181E+02   0.346224E-08  -0.453344E-07   0.522070E-07
  1160   0.115713E+04   0.110703E+02   0.000000E+00  -0.196809E+02   0.345606E-08  -0.387845E-07   0.476958E-07
  1161   0.115471E+04   0.110950E+02   0.000000E+00  -0.187493E+02   0.344990E-08  -0.320890E-07   0.431987E-07
  1162   0.115215E+04   0.111248E+02   0.000000E+00  -0.178254E+02   0.344375E-08  -0.252496E-07   0.387159E-07
  1163   0.114951E+04   0.111596E+02   0.000000E+00  -0.169094E+02   0.343761E-08  -0.182677E-07   0.342474E-07
  1164   0.114687E+04   0.111995E+02   0.000000E+00  -0.160012E+02   0.343149E-08  -0.111447E-07   0.297934E-07
  1165   0.114409E+04   0.112437E+02   0.000000E+00  -0.151008E+02   0.342538E-08  -0.388234E-08   0.253541E-07
  1166   0.114115E+04   0.112930E+02   0.000000E+00  -0.142098E+02   0.341929E-08   0.351806E-08   0.209295E-07
  1167   0.113829E+04   0.113467E+02   0.000000E+00  -0.133280E+02   0.341321E-08   0.110550E-07   0.165200E-07
  1168   0.113528E+04   0.114054E+02   0.000000E+00  -0.124548E+02   0.340715E-08   0.187268E-07   0.121255E-07
  1169   0.113227E+04   0.114685E+02   0.000000E+00  -0.115932E+02   0.340110E-08   0.265322E-07   0.774619E-08
  1170   0.112919E+04   0.115359E+02   0.000000E+00  -0.107401E+02   0.339506E-08   0.344696E-07   0.338231E-08
  1171   0.112595E+04   0.116085E+02   0.000000E+00  -0.989857E+01   0.338904E-08   0.425374E-07  -0.966062E-09
  1172   0.112272E+04   0.116854E+02   0.000000E+00  -0.906786E+01   0.338304E-08   0.507343E-07  -0.529877E-08
  1173   0.111941E+04   0.117667E+02   0.000000E+00  -0.824798E+01   0.337704E-08   0.590586E-07  -0.961566E-08
  1174   0.111602E+04   0.118517E+02   0.000000E+00  -0.744003E+01   0.337106E-08   0.675090E-07  -0.139166E-07
  1175   0.111256E+04   0.119410E+02   0.000000E+00  -0.664395E+01   0.336510E-08   0.760838E-07  -0.182015E-07
  1176   0.110895E+04   0.120347E+02   0.000000E+00  -0.586048E+01   0.335915E-08   0.847816E-07  -0.224701E-07
  1177   0.110541E+04   0.121336E+02   0.000000E+00  -0.508918E+01   0.335321E-08   0.936009E-07  -0.267223E-07
  1178   0.110172E+04   0.122354E+02   0.000000E+00  -0.433072E+01   0.334729E-08   0.102540E-06  -0.309580E-07
  1179   0.109810E+04   0.123430E+02   0.000000E+00  -0.358533E+01   0.334138E-08   0.111598E-06  -0.351770E-07
  1180   0.109433E+04   0.124544E+02   0.000000E+00  -0.285331E+01   0.333549E-08   0.120773E-06  -0.393792E-07
  1181   0.109056E+04   0.125687E+02   0.000000E+00  -0.213496E+01   0.332961E-08   0.130063E-06  -0.435645E-07
  1182   0.108664E+04   0.126874E+02   0.000000E+00  -0.143058E+01   0.332374E-08   0.139467E-06  -0.477326E-07
  1183   0.108272E+04   0.128098E+02   0.000000E+00  -0.740328E+00   0.331789E-08   0.148984E-06  -0.518835E-07
  1184   0.107872E+04   0.129352E+02   0.000000E+00  -0.645943E-01   0.331205E-08   0.158612E-06  -0.560170E-07
  1185   0.107472E+04   0.130657E+02   0.000000E+00   0.596533E+00   0.330622E-08   0.168349E-06  -0.601330E-07
  1186   0.107065E+04   0.131992E+02   0.000000E+00   0.124261E+01   0.330041E-08   0.178194E-06  -0.642313E-07
  1187   0.106657E+04   0.133365E+02   0.000000E+00   0.187351E+01   0.329461E-08   0.188146E-06  -0.683117E-07
  1188   0.106241E+04   0.134767E+02   0.000000E+00   0.248886E+01   0.328883E-08   0.198202E-06  -0.723742E-07
  1189   0.105818E+04   0.136206E+02   0.000000E+00   0.308873E+01   0.328305E-08   0.208362E-06  -0.764186E-07
  1190   0.105394E+04   0.137675E+02   0.000000E+00   0.367266E+01   0.327730E-08   0.218625E-06  -0.804447E-07
  1191   0.104963E+04   0.139182E+02   0.000000E+00   0.424073E+01   0.327155E-08   0.228987E-06  -0.844525E-07
  1192   0.104531E+04   0.140718E+02   0.000000E+00   0.479249E+01   0.326582E-08   0.239449E-06  -0.884417E-07
  1193   0.104092E+04   0.142285E+02   0.000000E+00   0.532794E+01   0.326010E-08   0.250008E-06  -0.924122E-07
  1194   0.103652E+04   0.143882E+02   0.000000E+00   0.584699E+01   0.325440E-08   0.260663E-06  -0.963638E-07
  1195   0.103212E+04   0.145509E+02   0.000000E+00   0.634935E+01   0.324871E-08   0.271413E-06  -0.100297E-06
  1196   0.102757E+04   0.147174E+02   0.000000E+00   0.683457E+01   0.324303E-08   0.282255E-06  -0.104210E-06
  1197   0.102309E+04   0.148854E+02   0.000000E+00   0.730294E+01   0.323736E-08   0.293189E-06  -0.108104E-06
  1198   0.101853E+04   0.150564E+02   0.000000E+00   0.775304E+01   0.323171E-08   0.304213E-06  -0.111979E-06
  1199   0.101396E+04   0.152298E+02   0.000000E+00   0.818711E+01   0.322607E-08   0.315326E-06  -0.115835E-06
  1200   0.100932E+04   0.154062E+02   0.000000E+00   0.860357E+01   0.322045E-08   0.326525E-06  -0.119670E-06
  1201   0.100475E+04   0.155841E+02   0.000000E+00   0.900168E+01   0.321483E-08   0.337808E-06  -0.123486E-06
  1202   0.100003E+04   0.157659E+02   0.000000E+00   0.938290E+01   0.320923E-08   0.349165E-06  -0.127281E-06
  1203   0.995372E+03   0.159492E+02   0.000000E+00   0.974573E+01   0.320365E-08   0.360584E-06  -0.131055E-06
  1204   0.990641E+03   0.161349E+02   0.000000E+00   0.100909E+02   0.319807E-08   0.372053E-06  -0.134807E-06
  1205   0.985905E+03   0.163213E+02   0.000000E+00   0.104176E+02   0.319251E-08   0.383560E-06  -0.138537E-06
  1206   0.981165E+03   0.165109E+02   0.000000E+00   0.107266E+02   0.318696E-08   0.395093E-06  -0.142242E-06
  1207   0.976496E+03   0.167021E+02   0.000000E+00   0.110164E+02   0.318143E-08   0.406641E-06  -0.145924E-06
  1208   0.971748E+03   0.168956E+02   0.000000E+00   0.112891E+02   0.317590E-08   0.418191E-06  -0.149582E-06
  1209   0.966922E+03   0.170899E+02   0.000000E+00   0.115433E+02   0.317039E-08   0.429732E-06  -0.153213E-06
  1210   0.962166E+03   0.172858E+02   0.000000E+00   0.117783E+02   0.316490E-08   0.441253E-06  -0.156819E-06
  1211   0.957332E+03   0.174841E+02   0.000000E+00   0.119946E+02   0.315941E-08   0.452740E-06  -0.160398E-06
  1212   0.952568E+03   0.176833E+02   0.000000E+00   0.121931E+02   0.315394E-08   0.464183E-06  -0.163949E-06
  1213   0.947725E+03   0.178833E+02   0.000000E+00   0.123738E+02   0.314848E-08   0.475569E-06  -0.167472E-06
  1214   0.942953E+03   0.180857E+02   0.000000E+00   0.125350E+02   0.314303E-08   0.486887E-06  -0.170966E-06
  1215   0.938176E+03   0.182882E+02   0.000000E+00   0.126776E+02   0.313760E-08   0.498125E-06  -0.174430E-06
  1216   0.933396E+03   0.184924E+02   0.000000E+00   0.128015E+02   0.313217E-08   0.509271E-06  -0.177864E-06
  1217   0.928462E+03   0.186974E+02   0.000000E+00   0.129075E+02   0.312676E-08   0.520313E-06  -0.181267E-06
  1218   0.923673E+03   0.189041E+02   0.000000E+00   0.129939E+02   0.312137E-08   0.531240E-06  -0.184638E-06
  1219   0.918806E+03   0.191102E+02   0.000000E+00   0.130631E+02   0.311598E-08   0.542039E-06  -0.187976E-06
  1220   0.914008E+03   0.193171E+02   0.000000E+00   0.131128E+02   0.311061E-08   0.552698E-06  -0.191282E-06
  1221   0.909207E+03   0.195242E+02   0.000000E+00   0.131445E+02   0.310525E-08   0.563207E-06  -0.194553E-06
  1222   0.904401E+03   0.197330E+02   0.000000E+00   0.131566E+02   0.309990E-08   0.573553E-06  -0.197790E-06
  1223   0.899591E+03   0.199420E+02   0.000000E+00   0.131520E+02   0.309456E-08   0.583724E-06  -0.200992E-06
  1224   0.894776E+03   0.201496E+02   0.000000E+00   0.131271E+02   0.308924E-08   0.593708E-06  -0.204158E-06
  1225   0.890032E+03   0.203588E+02   0.000000E+00   0.130841E+02   0.308392E-08   0.603494E-06  -0.207287E-06
  1226   0.885283E+03   0.205676E+02   0.000000E+00   0.130237E+02   0.307862E-08   0.613070E-06  -0.210378E-06
  1227   0.880605E+03   0.207764E+02   0.000000E+00   0.129443E+02   0.307334E-08   0.622423E-06  -0.213432E-06
  1228   0.875848E+03   0.209855E+02   0.000000E+00   0.128475E+02   0.306806E-08   0.631543E-06  -0.216447E-06
  1229   0.871160E+03   0.211940E+02   0.000000E+00   0.127317E+02   0.306280E-08   0.640417E-06  -0.219422E-06
  1230   0.866320E+03   0.214020E+02   0.000000E+00   0.125991E+02   0.305754E-08   0.649033E-06  -0.222357E-06
  1231   0.861624E+03   0.216102E+02   0.000000E+00   0.124483E+02   0.305230E-08   0.657380E-06  -0.225251E-06
  1232   0.856924E+03   0.218170E+02   0.000000E+00   0.122806E+02   0.304708E-08   0.665446E-06  -0.228104E-06
  1233   0.852368E+03   0.220248E+02   0.000000E+00   0.120939E+02   0.304186E-08   0.673219E-06  -0.230914E-06
  1234   0.847733E+03   0.222306E+02   0.000000E+00   0.118910E+02   0.303665E-08   0.680686E-06  -0.233681E-06
  1235   0.843391E+03   0.224366E+02   0.000000E+00   0.116706E+02   0.303146E-08   0.687837E-06  -0.236405E-06
  1236   0.838895E+03   0.226406E+02   0.000000E+00   0.114332E+02   0.302628E-08   0.694660E-06  -0.239084E-06
  1237   0.834396E+03   0.228441E+02   0.000000E+00   0.111782E+02   0.302111E-08   0.701142E-06  -0.241718E-06
  1238   0.829966E+03   0.230470E+02   0.000000E+00   0.109062E+02   0.301595E-08   0.707272E-06  -0.244306E-06
  1239   0.825532E+03   0.232480E+02   0.000000E+00   0.106173E+02   0.301080E-08   0.713038E-06  -0.246848E-06
  1240   0.821093E+03   0.234484E+02   0.000000E+00   0.103129E+02   0.300567E-08   0.718428E-06  -0.249342E-06
  1241   0.816799E+03   0.236468E+02   0.000000E+00   0.999143E+01   0.300055E-08   0.723430E-06  -0.251789E-06
  1242   0.812426E+03   0.238455E+02   0.000000E+00   0.965517E+01   0.299543E-08   0.728033E-06  -0.254187E-06
  1243   0.808122E+03   0.240407E+02   0.000000E+00   0.930090E+01   0.299033E-08   0.732225E-06  -0.256536E-06
  1244   0.803888E+03   0.242361E+02   0.000000E+00   0.893237E+01   0.298524E-08   0.735993E-06  -0.258834E-06
  1245   0.799724E+03   0.244296E+02   0.000000E+00   0.854792E+01   0.298017E-08   0.739326E-06  -0.261082E-06
  1246   0.795555E+03   0.246203E+02   0.000000E+00   0.814925E+01   0.297510E-08   0.742213E-06  -0.263279E-06
  1247   0.791382E+03   0.248098E+02   0.000000E+00   0.773478E+01   0.297004E-08   0.744640E-06  -0.265423E-06
  1248   0.787279E+03   0.249974E+02   0.000000E+00   0.730514E+01   0.296500E-08   0.746598E-06  -0.267515E-06
  1249   0.783245E+03   0.251844E+02   0.000000E+00   0.686120E+01   0.295997E-08   0.748073E-06  -0.269553E-06
  1250   0.779281E+03   0.253680E+02   0.000000E+00   0.640281E+01   0.295495E-08   0.749054E-06  -0.271536E-06
  1251   0.775312E+03   0.255489E+02   0.000000E+00   0.593007E+01   0.294994E-08   0.749534E-06  -0.273466E-06
  1252   0.771487E+03   0.257294E+02   0.000000E+00   0.544321E+01   0.294494E-08   0.749529E-06  -0.275340E-06
  1253   0.767584E+03   0.259063E+02   0.000000E+00   0.494286E+01   0.293995E-08   0.749061E-06  -0.277161E-06
  1254   0.763750E+03   0.260806E+02   0.000000E+00   0.442909E+01   0.293497E-08   0.748150E-06  -0.278929E-06
  1255   0.759987E+03   0.262537E+02   0.000000E+00   0.390203E+01   0.293000E-08   0.746817E-06  -0.280644E-06
  1256   0.756367E+03   0.264233E+02   0.000000E+00   0.336227E+01   0.292505E-08   0.745084E-06  -0.282308E-06
  1257   0.752744E+03   0.265909E+02   0.000000E+00   0.280984E+01   0.292011E-08   0.742970E-06  -0.283919E-06
  1258   0.749116E+03   0.267551E+02   0.000000E+00   0.224514E+01   0.291517E-08   0.740499E-06  -0.285480E-06
  1259   0.745559E+03   0.269173E+02   0.000000E+00   0.166842E+01   0.291025E-08   0.737689E-06  -0.286991E-06
  1260   0.742072E+03   0.270760E+02   0.000000E+00   0.108003E+01   0.290534E-08   0.734564E-06  -0.288452E-06
  1261   0.738655E+03   0.272328E+02   0.000000E+00   0.480184E+00   0.290044E-08   0.731143E-06  -0.289865E-06
  1262   0.735309E+03   0.273869E+02   0.000000E+00  -0.130634E+00   0.289555E-08   0.727448E-06  -0.291228E-06
  1263   0.732033E+03   0.275374E+02   0.000000E+00  -0.752438E+00   0.289067E-08   0.723499E-06  -0.292544E-06
  1264   0.728754E+03   0.276853E+02   0.000000E+00  -0.138495E+01   0.288580E-08   0.719318E-06  -0.293813E-06
  1265   0.725619E+03   0.278297E+02   0.000000E+00  -0.202766E+01   0.288094E-08   0.714927E-06  -0.295034E-06
  1266   0.722481E+03   0.279713E+02   0.000000E+00  -0.268015E+01   0.287609E-08   0.710345E-06  -0.296210E-06
  1267   0.719414E+03   0.281088E+02   0.000000E+00  -0.334244E+01   0.287126E-08   0.705594E-06  -0.297340E-06
  1268   0.716426E+03   0.282450E+02   0.000000E+00  -0.401416E+01   0.286643E-08   0.700695E-06  -0.298426E-06
  1269   0.713515E+03   0.283755E+02   0.000000E+00  -0.469452E+01   0.286162E-08   0.695669E-06  -0.299466E-06
  1270   0.710646E+03   0.285032E+02   0.000000E+00  -0.538444E+01   0.285681E-08   0.690538E-06  -0.300464E-06
  1271   0.707856E+03   0.286283E+02   0.000000E+00  -0.608229E+01   0.285202E-08   0.685322E-06  -0.301418E-06
  1272   0.705114E+03   0.287498E+02   0.000000E+00  -0.678809E+01   0.284723E-08   0.680042E-06  -0.302329E-06
  1273   0.702422E+03   0.288671E+02   0.000000E+00  -0.750186E+01   0.284246E-08   0.674719E-06  -0.303199E-06
  1274   0.699808E+03   0.289802E+02   0.000000E+00  -0.822287E+01   0.283770E-08   0.669375E-06  -0.304027E-06
  1275   0.697258E+03   0.290906E+02   0.000000E+00  -0.895041E+01   0.283294E-08   0.664030E-06  -0.304814E-06
  1276   0.694765E+03   0.291974E+02   0.000000E+00  -0.968522E+01   0.282820E-08   0.658706E-06  -0.305561E-06
  1277   0.692343E+03   0.293008E+02   0.000000E+00  -0.104258E+02   0.282347E-08   0.653423E-06  -0.306268E-06
  1278   0.689985E+03   0.293999E+02   0.000000E+00  -0.111730E+02   0.281875E-08   0.648203E-06  -0.306937E-06
  1279   0.687700E+03   0.294948E+02   0.000000E+00  -0.119253E+02   0.281404E-08   0.643067E-06  -0.307567E-06
  1280   0.685486E+03   0.295870E+02   0.000000E+00  -0.126843E+02   0.280934E-08   0.638036E-06  -0.308159E-06
  1281   0.683336E+03   0.296749E+02   0.000000E+00  -0.134468E+02   0.280464E-08   0.633130E-06  -0.308714E-06
