#    L    TT             EE             TE             PP             TP          
  1102   0.116201E+04   0.176095E+02  -0.704566E+02   0.173818E+06   0.248878E+01
  1103   0.116407E+04   0.173709E+02  -0.698016E+02   0.173497E+06   0.240162E+01
  1104   0.116614E+04   0.171366E+02  -0.691292E+02   0.173177E+06   0.231869E+01
  1105   0.116806E+04   0.169051E+02  -0.684417E+02   0.172858E+06   0.223997E+01
  1106   0.116998E+04   0.166765E+02  -0.677375E+02   0.172539E+06   0.216543E+01
  1107   0.117183E+04   0.164521E+02  -0.670181E+02   0.172222E+06   0.209504E+01
  1108   0.117361E+04   0.162306E+02  -0.662843E+02   0.171905E+06   0.202877E+01
  1109   0.117525E+04   0.160112E+02  -0.655353E+02   0.171589E+06   0.196661E+01
  1110   0.117688E+04   0.157984E+02  -0.647725E+02   0.171274E+06   0.190852E+01
  1111   0.117837E+04   0.155891E+02  -0.639952E+02   0.170959E+06   0.185448E+01
  1112   0.117994E+04   0.153834E+02  -0.632056E+02   0.170645E+06   0.180447E+01
  1113   0.118128E+04   0.151827E+02  -0.624015E+02   0.170333E+06   0.175844E+01
  1114   0.118255E+04   0.149849E+02  -0.615858E+02   0.170020E+06   0.171639E+01
  1115   0.118383E+04   0.147921E+02  -0.607585E+02   0.169709E+06   0.167828E+01
  1116   0.118503E+04   0.146036E+02  -0.599189E+02   0.169398E+06   0.164409E+01
  1117   0.118609E+04   0.144195E+02  -0.590683E+02   0.169088E+06   0.161379E+01
  1118   0.118707E+04   0.142403E+02  -0.582054E+02   0.168779E+06   0.158735E+01
  1119   0.118806E+04   0.140647E+02  -0.573331E+02   0.168471E+06   0.156475E+01
  1120   0.118890E+04   0.138942E+02  -0.564506E+02   0.168163E+06   0.154596E+01
  1121   0.118967E+04   0.137280E+02  -0.555572E+02   0.167856E+06   0.153096E+01
  1122   0.119037E+04   0.135660E+02  -0.546557E+02   0.167550E+06   0.151971E+01
  1123   0.119092E+04   0.134098E+02  -0.537456E+02   0.167244E+06   0.151220E+01
  1124   0.119147E+04   0.132572E+02  -0.528266E+02   0.166939E+06   0.150840E+01
  1125   0.119188E+04   0.131096E+02  -0.518989E+02   0.166635E+06   0.150827E+01
  1126   0.119221E+04   0.129671E+02  -0.509647E+02   0.166332E+06   0.151181E+01
  1127   0.119247E+04   0.128288E+02  -0.500231E+02   0.166030E+06   0.151896E+01
  1128   0.119266E+04   0.126963E+02  -0.490757E+02   0.165728E+06   0.152972E+01
  1129   0.119278E+04   0.125688E+02  -0.481209E+02   0.165427E+06   0.154406E+01
  1130   0.119268E+04   0.124456E+02  -0.471610E+02   0.165126E+06   0.156194E+01
  1131   0.119265E+04   0.123274E+02  -0.461966E+02   0.164827E+06   0.158335E+01
  1132   0.119248E+04   0.122143E+02  -0.452264E+02   0.164528E+06   0.160826E+01
  1133   0.119216E+04   0.121069E+02  -0.442525E+02   0.164230E+06   0.163663E+01
  1134   0.119185E+04   0.120038E+02  -0.432741E+02   0.163932E+06   0.166845E+01
  1135   0.119138E+04   0.119056E+02  -0.422920E+02   0.163636E+06   0.170368E+01
  1136   0.119085E+04   0.118133E+02  -0.413084E+02   0.163340E+06   0.174231E+01
  1137   0.119024E+04   0.117252E+02  -0.403202E+02   0.163044E+06   0.178430E+01
  1138   0.118956E+04   0.116436E+02  -0.393313E+02   0.162750E+06   0.182964E+01
  1139   0.118881E+04   0.115655E+02  -0.383393E+02   0.162456E+06   0.187828E+01
  1140   0.118791E+04   0.114939E+02  -0.373473E+02   0.162163E+06   0.193021E+01
  1141   0.118694E+04   0.114259E+02  -0.363536E+02   0.161870E+06   0.198540E+01
  1142   0.118590E+04   0.113643E+02  -0.353599E+02   0.161578E+06   0.204383E+01
  1143   0.118479E+04   0.113070E+02  -0.343667E+02   0.161287E+06   0.210546E+01
  1144   0.118345E+04   0.112547E+02  -0.333741E+02   0.160997E+06   0.217027E+01
  1145   0.118219E+04   0.112088E+02  -0.323822E+02   0.160707E+06   0.223824E+01
  1146   0.118079E+04   0.111672E+02  -0.313915E+02   0.160418E+06   0.230934E+01
  1147   0.117931E+04   0.111314E+02  -0.304028E+02   0.160130E+06   0.238354E+01
  1148   0.117768E+04   0.110998E+02  -0.294162E+02   0.159842E+06   0.246082E+01
  1149   0.117606E+04   0.110739E+02  -0.284331E+02   0.159555E+06   0.254115E+01
  1150   0.117429E+04   0.110530E+02  -0.274527E+02   0.159269E+06   0.262450E+01
  1151   0.117253E+04   0.110371E+02  -0.264757E+02   0.158983E+06   0.271084E+01
  1152   0.117054E+04   0.110262E+02  -0.255029E+02   0.158699E+06   0.280013E+01
  1153   0.116863E+04   0.110210E+02  -0.245351E+02   0.158414E+06   0.289233E+01
  1154   0.116657E+04   0.110208E+02  -0.235707E+02   0.158131E+06   0.298737E+01
  1155   0.116444E+04   0.110256E+02  -0.226120E+02   0.157848E+06   0.308522E+01
  1156   0.116217E+04   0.110347E+02  -0.216596E+02   0.157566E+06   0.318583E+01
  1157   0.115982E+04   0.110487E+02  -0.207122E+02   0.157284E+06   0.328914E+01
  1158   0.115747E+04   0.110685E+02  -0.197718E+02   0.157003E+06   0.339511E+01
  1159   0.115505E+04   0.110926E+02  -0.188378E+02   0.156723E+06   0.350369E+01
  1160   0.115241E+04   0.111224E+02  -0.179125E+02   0.156444E+06   0.361483E+01
  1161   0.114984E+04   0.111565E+02  -0.169934E+02   0.156165E+06   0.372848E+01
  1162   0.114713E+04   0.111955E+02  -0.160829E+02   0.155887E+06   0.384460E+01
  1163   0.114435E+04   0.112396E+02  -0.151810E+02   0.155609E+06   0.396313E+01
  1164   0.114156E+04   0.112887E+02  -0.142877E+02   0.155332E+06   0.408403E+01
  1165   0.113863E+04   0.113421E+02  -0.134029E+02   0.155056E+06   0.420725E+01
  1166   0.113555E+04   0.114005E+02  -0.125281E+02   0.154781E+06   0.433274E+01
  1167   0.113255E+04   0.114632E+02  -0.116633E+02   0.154506E+06   0.446046E+01
  1168   0.112940E+04   0.115309E+02  -0.108078E+02   0.154231E+06   0.459034E+01
  1169   0.112625E+04   0.116029E+02  -0.996456E+01   0.153958E+06   0.472235E+01
  1170   0.112303E+04   0.116792E+02  -0.913053E+01   0.153685E+06   0.485644E+01
  1171   0.111966E+04   0.117605E+02  -0.830872E+01   0.153413E+06   0.499256E+01
  1172   0.111629E+04   0.118461E+02  -0.749837E+01   0.153141E+06   0.513065E+01
  1173   0.111285E+04   0.119360E+02  -0.669948E+01   0.152870E+06   0.527068E+01
  1174   0.110933E+04   0.120294E+02  -0.591315E+01   0.152599E+06   0.541259E+01
  1175   0.110574E+04   0.121271E+02  -0.513929E+01   0.152330E+06   0.555633E+01
  1176   0.110201E+04   0.122292E+02  -0.437865E+01   0.152061E+06   0.570186E+01
  1177   0.109834E+04   0.123363E+02  -0.363077E+01   0.151792E+06   0.584913E+01
  1178   0.109453E+04   0.124461E+02  -0.289630E+01   0.151524E+06   0.599808E+01
  1179   0.109080E+04   0.125618E+02  -0.217547E+01   0.151257E+06   0.614868E+01
  1180   0.108692E+04   0.126811E+02  -0.146857E+01   0.150990E+06   0.630086E+01
  1181   0.108303E+04   0.128032E+02  -0.775879E+00   0.150724E+06   0.645459E+01
  1182   0.107900E+04   0.129296E+02  -0.976911E-01   0.150459E+06   0.660982E+01
  1183   0.107497E+04   0.130595E+02   0.565854E+00   0.150194E+06   0.676649E+01
  1184   0.107087E+04   0.131923E+02   0.121437E+01   0.149930E+06   0.692456E+01
  1185   0.106677E+04   0.133302E+02   0.184778E+01   0.149667E+06   0.708398E+01
  1186   0.106259E+04   0.134708E+02   0.246566E+01   0.149404E+06   0.724470E+01
  1187   0.105841E+04   0.136151E+02   0.306789E+01   0.149142E+06   0.740668E+01
  1188   0.105416E+04   0.137622E+02   0.365411E+01   0.148880E+06   0.756985E+01
  1189   0.104983E+04   0.139129E+02   0.422439E+01   0.148619E+06   0.773419E+01
  1190   0.104551E+04   0.140665E+02   0.477830E+01   0.148359E+06   0.789963E+01
  1191   0.104111E+04   0.142236E+02   0.531592E+01   0.148099E+06   0.806612E+01
  1192   0.103671E+04   0.143836E+02   0.583682E+01   0.147840E+06   0.823363E+01
  1193   0.103223E+04   0.145464E+02   0.634100E+01   0.147581E+06   0.840210E+01
  1194   0.102776E+04   0.147121E+02   0.682840E+01   0.147323E+06   0.857149E+01
  1195   0.102328E+04   0.148806E+02   0.729872E+01   0.147066E+06   0.874174E+01
  1196   0.101866E+04   0.150528E+02   0.775153E+01   0.146809E+06   0.891280E+01
  1197   0.101411E+04   0.152263E+02   0.818714E+01   0.146553E+06   0.908464E+01
  1198   0.100949E+04   0.154027E+02   0.860413E+01   0.146297E+06   0.925719E+01
  1199   0.100486E+04   0.155812E+02   0.900475E+01   0.146042E+06   0.943041E+01
  1200   0.100016E+04   0.157625E+02   0.938745E+01   0.145787E+06   0.960426E+01
  1201   0.995535E+03   0.159453E+02   0.975148E+01   0.145534E+06   0.977866E+01
  1202   0.990760E+03   0.161317E+02   0.100983E+02   0.145280E+06   0.995348E+01
  1203   0.986059E+03   0.163194E+02   0.104265E+02   0.145028E+06   0.101285E+02
  1204   0.981283E+03   0.165093E+02   0.107368E+02   0.144776E+06   0.103037E+02
  1205   0.976506E+03   0.166999E+02   0.110283E+02   0.144524E+06   0.104788E+02
  1206   0.971729E+03   0.168933E+02   0.113020E+02   0.144273E+06   0.106537E+02
  1207   0.967025E+03   0.170882E+02   0.115561E+02   0.144023E+06   0.108282E+02
  1208   0.962246E+03   0.172852E+02   0.117931E+02   0.143773E+06   0.110021E+02
  1209   0.957391E+03   0.174829E+02   0.120114E+02   0.143524E+06   0.111753E+02
  1210   0.952611E+03   0.176820E+02   0.122102E+02   0.143275E+06   0.113477E+02
  1211   0.947755E+03   0.178832E+02   0.123902E+02   0.143027E+06   0.115190E+02
  1212   0.942973E+03   0.180852E+02   0.125523E+02   0.142780E+06   0.116892E+02
  1213   0.938115E+03   0.182878E+02   0.126964E+02   0.142533E+06   0.118580E+02
  1214   0.933331E+03   0.184926E+02   0.128211E+02   0.142286E+06   0.120253E+02
  1215   0.928546E+03   0.186974E+02   0.129270E+02   0.142041E+06   0.121909E+02
  1216   0.923760E+03   0.189036E+02   0.130141E+02   0.141795E+06   0.123548E+02
  1217   0.918824E+03   0.191105E+02   0.130832E+02   0.141551E+06   0.125166E+02
  1218   0.914036E+03   0.193188E+02   0.131329E+02   0.141307E+06   0.126763E+02
  1219   0.909172E+03   0.195264E+02   0.131652E+02   0.141063E+06   0.128336E+02
  1220   0.904381E+03   0.197347E+02   0.131781E+02   0.140820E+06   0.129885E+02
  1221   0.899590E+03   0.199430E+02   0.131728E+02   0.140578E+06   0.131408E+02
  1222   0.894797E+03   0.201527E+02   0.131481E+02   0.140336E+06   0.132903E+02
  1223   0.890003E+03   0.203624E+02   0.131068E+02   0.140094E+06   0.134369E+02
  1224   0.885207E+03   0.205706E+02   0.130453E+02   0.139854E+06   0.135803E+02
  1225   0.880485E+03   0.207803E+02   0.129656E+02   0.139613E+06   0.137205E+02
  1226   0.875761E+03   0.209892E+02   0.128687E+02   0.139374E+06   0.138572E+02
  1227   0.871110E+03   0.211982E+02   0.127529E+02   0.139135E+06   0.139904E+02
  1228   0.866384E+03   0.214071E+02   0.126198E+02   0.138896E+06   0.141198E+02
  1229   0.861730E+03   0.216153E+02   0.124679E+02   0.138658E+06   0.142453E+02
  1230   0.856927E+03   0.218228E+02   0.122994E+02   0.138420E+06   0.143668E+02
  1231   0.852270E+03   0.220303E+02   0.121127E+02   0.138183E+06   0.144840E+02
  1232   0.847612E+03   0.222363E+02   0.119095E+02   0.137947E+06   0.145968E+02
  1233   0.843101E+03   0.224431E+02   0.116874E+02   0.137711E+06   0.147051E+02
  1234   0.838514E+03   0.226476E+02   0.114495E+02   0.137476E+06   0.148087E+02
  1235   0.834223E+03   0.228522E+02   0.111941E+02   0.137241E+06   0.149074E+02
  1236   0.829781E+03   0.230546E+02   0.109221E+02   0.137007E+06   0.150011E+02
  1237   0.825338E+03   0.232563E+02   0.106328E+02   0.136773E+06   0.150896E+02
  1238   0.820967E+03   0.234573E+02   0.103268E+02   0.136539E+06   0.151727E+02
  1239   0.816594E+03   0.236561E+02   0.100041E+02   0.136307E+06   0.152504E+02
  1240   0.812220E+03   0.238542E+02   0.966624E+01   0.136075E+06   0.153224E+02
  1241   0.807993E+03   0.240502E+02   0.931173E+01   0.135843E+06   0.153885E+02
  1242   0.803689E+03   0.242462E+02   0.894277E+01   0.135612E+06   0.154487E+02
  1243   0.799458E+03   0.244385E+02   0.855617E+01   0.135381E+06   0.155027E+02
  1244   0.795299E+03   0.246309E+02   0.815570E+01   0.135151E+06   0.155504E+02
  1245   0.791213E+03   0.248211E+02   0.773974E+01   0.134921E+06   0.155917E+02
  1246   0.787124E+03   0.250085E+02   0.730997E+01   0.134692E+06   0.156263E+02
  1247   0.783034E+03   0.251944E+02   0.686484E+01   0.134463E+06   0.156542E+02
  1248   0.779015E+03   0.253782E+02   0.640500E+01   0.134235E+06   0.156751E+02
  1249   0.775069E+03   0.255613E+02   0.593135E+01   0.134008E+06   0.156888E+02
  1250   0.771196E+03   0.257408E+02   0.544373E+01   0.133781E+06   0.156954E+02
  1251   0.767320E+03   0.259174E+02   0.494227E+01   0.133554E+06   0.156945E+02
  1252   0.763590E+03   0.260933E+02   0.442720E+01   0.133328E+06   0.156866E+02
  1253   0.759785E+03   0.262657E+02   0.389916E+01   0.133102E+06   0.156719E+02
  1254   0.756051E+03   0.264351E+02   0.335823E+01   0.132877E+06   0.156507E+02
  1255   0.752389E+03   0.266032E+02   0.280453E+01   0.132653E+06   0.156234E+02
  1256   0.748875E+03   0.267676E+02   0.223867E+01   0.132429E+06   0.155902E+02
  1257   0.745358E+03   0.269300E+02   0.166068E+01   0.132205E+06   0.155516E+02
  1258   0.741838E+03   0.270887E+02   0.107097E+01   0.131982E+06   0.155077E+02
  1259   0.738392E+03   0.272452E+02   0.469795E+00   0.131759E+06   0.154591E+02
  1260   0.735017E+03   0.273982E+02  -0.142486E+00   0.131537E+06   0.154058E+02
  1261   0.731715E+03   0.275491E+02  -0.765672E+00   0.131316E+06   0.153484E+02
  1262   0.728485E+03   0.276970E+02  -0.139926E+01   0.131095E+06   0.152870E+02
  1263   0.725327E+03   0.278414E+02  -0.204325E+01   0.130874E+06   0.152221E+02
  1264   0.722167E+03   0.279829E+02  -0.269737E+01   0.130654E+06   0.151539E+02
  1265   0.719154E+03   0.281209E+02  -0.336111E+01   0.130434E+06   0.150828E+02
  1266   0.716139E+03   0.282559E+02  -0.403403E+01   0.130215E+06   0.150090E+02
  1267   0.713196E+03   0.283866E+02  -0.471615E+01   0.129996E+06   0.149330E+02
  1268   0.710333E+03   0.285160E+02  -0.540711E+01   0.129778E+06   0.148550E+02
  1269   0.707550E+03   0.286395E+02  -0.610610E+01   0.129560E+06   0.147753E+02
  1270   0.704809E+03   0.287602E+02  -0.681403E+01   0.129343E+06   0.146943E+02
  1271   0.702148E+03   0.288780E+02  -0.752927E+01   0.129126E+06   0.146123E+02
  1272   0.699537E+03   0.289923E+02  -0.825184E+01   0.128910E+06   0.145296E+02
  1273   0.696977E+03   0.291022E+02  -0.898175E+01   0.128694E+06   0.144465E+02
  1274   0.694496E+03   0.292078E+02  -0.971826E+01   0.128479E+06   0.143634E+02
  1275   0.692080E+03   0.293105E+02  -0.104607E+02   0.128264E+06   0.142806E+02
  1276   0.689721E+03   0.294096E+02  -0.112097E+02   0.128049E+06   0.141983E+02
  1277   0.687435E+03   0.295052E+02  -0.119639E+02   0.127835E+06   0.141169E+02
  1278   0.685215E+03   0.295965E+02  -0.127240E+02   0.127622E+06   0.140368E+02
  1279   0.683066E+03   0.296834E+02  -0.134885E+02   0.127409E+06   0.139583E+02
  1280   0.680990E+03   0.297675E+02  -0.142590E+02   0.127196E+06   0.138816E+02
  1281   0.678979E+03   0.298473E+02  -0.150325E+02   0.126984E+06   0.138071E+02
  1282   0.677041E+03   0.299227E+02  -0.158104E+02   0.126772E+06   0.137351E+02
  1283   0.675167E+03   0.299946E+02  -0.165921E+02   0.126561E+06   0.136659E+02
  1284   0.673366E+03   0.300622E+02  -0.173775E+02   0.126350E+06   0.135999E+02
  1285   0.671623E+03   0.301262E+02  -0.181653E+02   0.126140E+06   0.135374E+02
  1286   0.669952E+03   0.301851E+02  -0.189560E+02   0.125930E+06   0.134787E+02
  1287   0.668354E+03   0.302405E+02  -0.197484E+02   0.125721E+06   0.134241E+02
  1288   0.666828E+03   0.302916E+02  -0.205438E+02   0.125512E+06   0.133739E+02
  1289   0.665367E+03   0.303391E+02  -0.213393E+02   0.125303E+06   0.133285E+02
  1290   0.663972E+03   0.303816E+02  -0.221372E+02   0.125095E+06   0.132882E+02
  1291   0.662649E+03   0.304205E+02  -0.229359E+02   0.124887E+06   0.132533E+02
  1292   0.661391E+03   0.304536E+02  -0.237355E+02   0.124680E+06   0.132241E+02
  1293   0.660199E+03   0.304847E+02  -0.245360E+02   0.124474E+06   0.132009E+02
  1294   0.659086E+03   0.305107E+02  -0.253337E+02   0.124267E+06   0.131841E+02
  1295   0.658031E+03   0.305324E+02  -0.261331E+02   0.124061E+06   0.131740E+02
  1296   0.657042E+03   0.305506E+02  -0.269297E+02   0.123856E+06   0.131709E+02
  1297   0.656124E+03   0.305645E+02  -0.277265E+02   0.123651E+06   0.131751E+02
  1298   0.655273E+03   0.305741E+02  -0.285213E+02   0.123446E+06   0.131870E+02
  1299   0.654479E+03   0.305794E+02  -0.293149E+02   0.123242E+06   0.132068E+02
  1300   0.653765E+03   0.305796E+02  -0.301057E+02   0.123039E+06   0.132349E+02
  1301   0.653116E+03   0.305771E+02  -0.308938E+02   0.122835E+06   0.132715E+02
  1302   0.652525E+03   0.305695E+02  -0.316784E+02   0.122633E+06   0.133164E+02
  1303   0.652000E+03   0.305577E+02  -0.324611E+02   0.122430E+06   0.133691E+02
  1304   0.651539E+03   0.305423E+02  -0.332396E+02   0.122228E+06   0.134292E+02
  1305   0.651145E+03   0.305219E+02  -0.340154E+02   0.122027E+06   0.134965E+02
  1306   0.650801E+03   0.304986E+02  -0.347855E+02   0.121826E+06   0.135704E+02
  1307   0.650537E+03   0.304704E+02  -0.355508E+02   0.121625E+06   0.136507E+02
  1308   0.650331E+03   0.304378E+02  -0.363134E+02   0.121425E+06   0.137370E+02
  1309   0.650176E+03   0.304002E+02  -0.370688E+02   0.121225E+06   0.138288E+02
  1310   0.650094E+03   0.303598E+02  -0.378201E+02   0.121026E+06   0.139259E+02
  1311   0.650063E+03   0.303151E+02  -0.385651E+02   0.120827E+06   0.140278E+02
  1312   0.650120E+03   0.302668E+02  -0.393036E+02   0.120628E+06   0.141341E+02
  1313   0.650213E+03   0.302134E+02  -0.400366E+02   0.120430E+06   0.142444E+02
  1314   0.650372E+03   0.301566E+02  -0.407618E+02   0.120232E+06   0.143585E+02
  1315   0.650582E+03   0.300961E+02  -0.414806E+02   0.120035E+06   0.144759E+02
  1316   0.650857E+03   0.300306E+02  -0.421915E+02   0.119838E+06   0.145962E+02
  1317   0.651191E+03   0.299630E+02  -0.428955E+02   0.119641E+06   0.147190E+02
  1318   0.651569E+03   0.298896E+02  -0.435908E+02   0.119445E+06   0.148440E+02
  1319   0.652006E+03   0.298127E+02  -0.442792E+02   0.119250E+06   0.149709E+02
  1320   0.652493E+03   0.297322E+02  -0.449582E+02   0.119054E+06   0.150991E+02
  1321   0.653032E+03   0.296488E+02  -0.456295E+02   0.118859E+06   0.152284E+02
  1322   0.653630E+03   0.295597E+02  -0.462907E+02   0.118665E+06   0.153583E+02
  1323   0.654279E+03   0.294677E+02  -0.469427E+02   0.118471E+06   0.154885E+02
  1324   0.654979E+03   0.293721E+02  -0.475862E+02   0.118277E+06   0.156186E+02
  1325   0.655723E+03   0.292730E+02  -0.482190E+02   0.118084E+06   0.157483E+02
  1326   0.656527E+03   0.291703E+02  -0.488425E+02   0.117891E+06   0.158771E+02
  1327   0.657359E+03   0.290647E+02  -0.494560E+02   0.117699E+06   0.160046E+02
  1328   0.658258E+03   0.289556E+02  -0.500574E+02   0.117507E+06   0.161306E+02
  1329   0.659193E+03   0.288421E+02  -0.506495E+02   0.117315E+06   0.162545E+02
  1330   0.660173E+03   0.287250E+02  -0.512303E+02   0.117124E+06   0.163761E+02
  1331   0.661205E+03   0.286051E+02  -0.517995E+02   0.116933E+06   0.164949E+02
  1332   0.662266E+03   0.284816E+02  -0.523581E+02   0.116742E+06   0.166106E+02
  1333   0.663378E+03   0.283546E+02  -0.529038E+02   0.116552E+06   0.167228E+02
  1334   0.664528E+03   0.282254E+02  -0.534388E+02   0.116362E+06   0.168312E+02
  1335   0.665714E+03   0.280919E+02  -0.539617E+02   0.116173E+06   0.169352E+02
  1336   0.666946E+03   0.279562E+02  -0.544709E+02   0.115984E+06   0.170346E+02
  1337   0.668214E+03   0.278162E+02  -0.549688E+02   0.115796E+06   0.171290E+02
  1338   0.669512E+03   0.276742E+02  -0.554538E+02   0.115608E+06   0.172180E+02
  1339   0.670854E+03   0.275285E+02  -0.559266E+02   0.115420E+06   0.173013E+02
  1340   0.672226E+03   0.273807E+02  -0.563874E+02   0.115232E+06   0.173784E+02
  1341   0.673628E+03   0.272308E+02  -0.568338E+02   0.115045E+06   0.174489E+02
  1342   0.675060E+03   0.270772E+02  -0.572674E+02   0.114859E+06   0.175125E+02
  1343   0.676530E+03   0.269209E+02  -0.576874E+02   0.114673E+06   0.175689E+02
  1344   0.678029E+03   0.267616E+02  -0.580938E+02   0.114487E+06   0.176175E+02
  1345   0.679543E+03   0.266010E+02  -0.584859E+02   0.114301E+06   0.176582E+02
  1346   0.681095E+03   0.264367E+02  -0.588659E+02   0.114116E+06   0.176904E+02
  1347   0.682677E+03   0.262704E+02  -0.592309E+02   0.113931E+06   0.177138E+02
  1348   0.684274E+03   0.261019E+02  -0.595816E+02   0.113747E+06   0.177280E+02
  1349   0.685909E+03   0.259298E+02  -0.599181E+02   0.113563E+06   0.177327E+02
  1350   0.687552E+03   0.257570E+02  -0.602402E+02   0.113379E+06   0.177274E+02
  1351   0.689225E+03   0.255814E+02  -0.605481E+02   0.113196E+06   0.177120E+02
  1352   0.690906E+03   0.254036E+02  -0.608409E+02   0.113013E+06   0.176869E+02
  1353   0.692617E+03   0.252252E+02  -0.611195E+02   0.112831E+06   0.176529E+02
  1354   0.694336E+03   0.250439E+02  -0.613838E+02   0.112649E+06   0.176105E+02
  1355   0.696086E+03   0.248605E+02  -0.616331E+02   0.112467E+06   0.175606E+02
  1356   0.697851E+03   0.246764E+02  -0.618688E+02   0.112285E+06   0.175037E+02
  1357   0.699625E+03   0.244894E+02  -0.620880E+02   0.112104E+06   0.174405E+02
  1358   0.701399E+03   0.243010E+02  -0.622907E+02   0.111924E+06   0.173718E+02
  1359   0.703189E+03   0.241111E+02  -0.624806E+02   0.111743E+06   0.172981E+02
  1360   0.704972E+03   0.239214E+02  -0.626539E+02   0.111563E+06   0.172202E+02
  1361   0.706785E+03   0.237280E+02  -0.628129E+02   0.111384E+06   0.171387E+02
  1362   0.708585E+03   0.235339E+02  -0.629554E+02   0.111205E+06   0.170543E+02
  1363   0.710400E+03   0.233384E+02  -0.630851E+02   0.111026E+06   0.169677E+02
  1364   0.712194E+03   0.231422E+02  -0.631974E+02   0.110847E+06   0.168795E+02
  1365   0.714078E+03   0.229446E+02  -0.632939E+02   0.110669E+06   0.167905E+02
  1366   0.715889E+03   0.227455E+02  -0.633769E+02   0.110491E+06   0.167013E+02
  1367   0.717701E+03   0.225450E+02  -0.634440E+02   0.110314E+06   0.166125E+02
  1368   0.719588E+03   0.223453E+02  -0.634953E+02   0.110137E+06   0.165249E+02
  1369   0.721401E+03   0.221434E+02  -0.635308E+02   0.109960E+06   0.164391E+02
  1370   0.723216E+03   0.219416E+02  -0.635520E+02   0.109783E+06   0.163558E+02
  1371   0.725032E+03   0.217390E+02  -0.635573E+02   0.109607E+06   0.162757E+02
  1372   0.726849E+03   0.215358E+02  -0.635475E+02   0.109432E+06   0.161994E+02
  1373   0.728667E+03   0.213325E+02  -0.635226E+02   0.109256E+06   0.161277E+02
  1374   0.730486E+03   0.211286E+02  -0.634818E+02   0.109081E+06   0.160611E+02
  1375   0.732307E+03   0.209239E+02  -0.634267E+02   0.108907E+06   0.160004E+02
  1376   0.734129E+03   0.207192E+02  -0.633558E+02   0.108732E+06   0.159463E+02
  1377   0.735951E+03   0.205153E+02  -0.632704E+02   0.108558E+06   0.158994E+02
  1378   0.737776E+03   0.203092E+02  -0.631700E+02   0.108385E+06   0.158604E+02
  1379   0.739527E+03   0.201054E+02  -0.630544E+02   0.108211E+06   0.158299E+02
  1380   0.741279E+03   0.198993E+02  -0.629244E+02   0.108038E+06   0.158087E+02
  1381   0.743033E+03   0.196947E+02  -0.627786E+02   0.107866E+06   0.157975E+02
  1382   0.744640E+03   0.194901E+02  -0.626176E+02   0.107694E+06   0.157968E+02
  1383   0.746397E+03   0.192855E+02  -0.624429E+02   0.107522E+06   0.158073E+02
  1384   0.748006E+03   0.190817E+02  -0.622532E+02   0.107350E+06   0.158299E+02
  1385   0.749617E+03   0.188778E+02  -0.620490E+02   0.107179E+06   0.158650E+02
  1386   0.751230E+03   0.186747E+02  -0.618304E+02   0.107008E+06   0.159134E+02
  1387   0.752770E+03   0.184723E+02  -0.615973E+02   0.106837E+06   0.159758E+02
  1388   0.754459E+03   0.182699E+02  -0.613507E+02   0.106667E+06   0.160528E+02
  1389   0.756002E+03   0.180682E+02  -0.610888E+02   0.106497E+06   0.161452E+02
  1390   0.757472E+03   0.178680E+02  -0.608147E+02   0.106327E+06   0.162535E+02
  1391   0.759018E+03   0.176685E+02  -0.605263E+02   0.106158E+06   0.163785E+02
  1392   0.760492E+03   0.174697E+02  -0.602241E+02   0.105989E+06   0.165209E+02
  1393   0.761967E+03   0.172724E+02  -0.599082E+02   0.105821E+06   0.166812E+02
  1394   0.763370E+03   0.170757E+02  -0.595801E+02   0.105652E+06   0.168602E+02
  1395   0.764774E+03   0.168798E+02  -0.592376E+02   0.105484E+06   0.170586E+02
  1396   0.766180E+03   0.166861E+02  -0.588836E+02   0.105317E+06   0.172771E+02
  1397   0.767513E+03   0.164931E+02  -0.585158E+02   0.105149E+06   0.175162E+02
  1398   0.768774E+03   0.163008E+02  -0.581351E+02   0.104982E+06   0.177768E+02
  1399   0.770037E+03   0.161113E+02  -0.577422E+02   0.104816E+06   0.180593E+02
  1400   0.771302E+03   0.159226E+02  -0.573370E+02   0.104649E+06   0.183647E+02
  1401   0.772494E+03   0.157346E+02  -0.569196E+02   0.104483E+06   0.186932E+02
  1402   0.773689E+03   0.155495E+02  -0.564907E+02   0.104318E+06   0.190444E+02
  1403   0.774810E+03   0.153658E+02  -0.560495E+02   0.104152E+06   0.194178E+02
  1404   0.775860E+03   0.151843E+02  -0.555968E+02   0.103987E+06   0.198126E+02
  1405   0.776985E+03   0.150035E+02  -0.551325E+02   0.103822E+06   0.202281E+02
  1406   0.777964E+03   0.148256E+02  -0.546582E+02   0.103658E+06   0.206638E+02
  1407   0.778871E+03   0.146491E+02  -0.541723E+02   0.103494E+06   0.211189E+02
  1408   0.779928E+03   0.144740E+02  -0.536756E+02   0.103330E+06   0.215928E+02
  1409   0.780764E+03   0.143018E+02  -0.531680E+02   0.103167E+06   0.220848E+02
  1410   0.781676E+03   0.141311E+02  -0.526511E+02   0.103003E+06   0.225943E+02
  1411   0.782515E+03   0.139625E+02  -0.521234E+02   0.102841E+06   0.231206E+02
  1412   0.783283E+03   0.137968E+02  -0.515855E+02   0.102678E+06   0.236630E+02
  1413   0.783903E+03   0.136332E+02  -0.510382E+02   0.102516E+06   0.242209E+02
