#    L    TT             EE             BB             TE             PP             TP             EP          
  1187   0.106606E+04   0.133413E+02   0.000000E+00   0.192717E+01   0.310478E-08   0.707447E-07  -0.795128E-07
  1188   0.106191E+04   0.134813E+02   0.000000E+00   0.254181E+01   0.309891E-08   0.793050E-07  -0.836004E-07
  1189   0.105767E+04   0.136250E+02   0.000000E+00   0.314095E+01   0.309306E-08   0.880214E-07  -0.876627E-07
  1190   0.105343E+04   0.137717E+02   0.000000E+00   0.372413E+01   0.308722E-08   0.968983E-07  -0.916994E-07
  1191   0.104912E+04   0.139222E+02   0.000000E+00   0.429143E+01   0.308139E-08   0.105940E-06  -0.957101E-07
  1192   0.104480E+04   0.140756E+02   0.000000E+00   0.484239E+01   0.307557E-08   0.115151E-06  -0.996944E-07
  1193   0.104040E+04   0.142320E+02   0.000000E+00   0.537702E+01   0.306977E-08   0.124536E-06  -0.103652E-06
  1194   0.103600E+04   0.143915E+02   0.000000E+00   0.589524E+01   0.306399E-08   0.134098E-06  -0.107583E-06
  1195   0.103160E+04   0.145539E+02   0.000000E+00   0.639674E+01   0.305821E-08   0.143843E-06  -0.111486E-06
  1196   0.102704E+04   0.147202E+02   0.000000E+00   0.688109E+01   0.305245E-08   0.153775E-06  -0.115361E-06
  1197   0.102256E+04   0.148879E+02   0.000000E+00   0.734856E+01   0.304670E-08   0.163898E-06  -0.119209E-06
  1198   0.101800E+04   0.150587E+02   0.000000E+00   0.779774E+01   0.304097E-08   0.174216E-06  -0.123027E-06
  1199   0.101343E+04   0.152318E+02   0.000000E+00   0.823087E+01   0.303525E-08   0.184734E-06  -0.126817E-06
  1200   0.100879E+04   0.154079E+02   0.000000E+00   0.864638E+01   0.302954E-08   0.195457E-06  -0.130578E-06
  1201   0.100422E+04   0.155856E+02   0.000000E+00   0.904351E+01   0.302385E-08   0.206386E-06  -0.134309E-06
  1202   0.999490E+03   0.157671E+02   0.000000E+00   0.942374E+01   0.301817E-08   0.217518E-06  -0.138011E-06
  1203   0.994835E+03   0.159502E+02   0.000000E+00   0.978555E+01   0.301250E-08   0.228846E-06  -0.141682E-06
  1204   0.990101E+03   0.161356E+02   0.000000E+00   0.101297E+02   0.300684E-08   0.240364E-06  -0.145324E-06
  1205   0.985363E+03   0.163218E+02   0.000000E+00   0.104553E+02   0.300120E-08   0.252066E-06  -0.148935E-06
  1206   0.980621E+03   0.165111E+02   0.000000E+00   0.107633E+02   0.299557E-08   0.263945E-06  -0.152515E-06
  1207   0.975950E+03   0.167020E+02   0.000000E+00   0.110520E+02   0.298996E-08   0.275996E-06  -0.156064E-06
  1208   0.971200E+03   0.168952E+02   0.000000E+00   0.113236E+02   0.298435E-08   0.288211E-06  -0.159583E-06
  1209   0.966372E+03   0.170893E+02   0.000000E+00   0.115768E+02   0.297876E-08   0.300586E-06  -0.163070E-06
  1210   0.961614E+03   0.172849E+02   0.000000E+00   0.118106E+02   0.297319E-08   0.313113E-06  -0.166525E-06
  1211   0.956778E+03   0.174829E+02   0.000000E+00   0.120258E+02   0.296762E-08   0.325786E-06  -0.169949E-06
  1212   0.952011E+03   0.176818E+02   0.000000E+00   0.122232E+02   0.296207E-08   0.338599E-06  -0.173341E-06
  1213   0.947167E+03   0.178816E+02   0.000000E+00   0.124027E+02   0.295653E-08   0.351547E-06  -0.176701E-06
  1214   0.942393E+03   0.180837E+02   0.000000E+00   0.125628E+02   0.295100E-08   0.364622E-06  -0.180029E-06
  1215   0.937614E+03   0.182859E+02   0.000000E+00   0.127042E+02   0.294549E-08   0.377818E-06  -0.183324E-06
  1216   0.932832E+03   0.184898E+02   0.000000E+00   0.128269E+02   0.293999E-08   0.391130E-06  -0.186586E-06
  1217   0.927897E+03   0.186945E+02   0.000000E+00   0.129317E+02   0.293450E-08   0.404550E-06  -0.189815E-06
  1218   0.923106E+03   0.189009E+02   0.000000E+00   0.130170E+02   0.292902E-08   0.418074E-06  -0.193012E-06
  1219   0.918237E+03   0.191066E+02   0.000000E+00   0.130850E+02   0.292356E-08   0.431693E-06  -0.196174E-06
  1220   0.913438E+03   0.193133E+02   0.000000E+00   0.131335E+02   0.291811E-08   0.445403E-06  -0.199303E-06
  1221   0.908635E+03   0.195201E+02   0.000000E+00   0.131639E+02   0.291267E-08   0.459197E-06  -0.202398E-06
  1222   0.903828E+03   0.197286E+02   0.000000E+00   0.131748E+02   0.290724E-08   0.473069E-06  -0.205460E-06
  1223   0.899016E+03   0.199372E+02   0.000000E+00   0.131691E+02   0.290183E-08   0.487013E-06  -0.208487E-06
  1224   0.894200E+03   0.201446E+02   0.000000E+00   0.131430E+02   0.289643E-08   0.501022E-06  -0.211479E-06
  1225   0.889455E+03   0.203535E+02   0.000000E+00   0.130988E+02   0.289104E-08   0.515090E-06  -0.214437E-06
  1226   0.884705E+03   0.205619E+02   0.000000E+00   0.130372E+02   0.288566E-08   0.529211E-06  -0.217360E-06
  1227   0.880025E+03   0.207705E+02   0.000000E+00   0.129566E+02   0.288030E-08   0.543378E-06  -0.220247E-06
  1228   0.875267E+03   0.209793E+02   0.000000E+00   0.128586E+02   0.287494E-08   0.557586E-06  -0.223100E-06
  1229   0.870579E+03   0.211875E+02   0.000000E+00   0.127416E+02   0.286960E-08   0.571828E-06  -0.225917E-06
  1230   0.865738E+03   0.213952E+02   0.000000E+00   0.126078E+02   0.286428E-08   0.586098E-06  -0.228698E-06
  1231   0.861041E+03   0.216030E+02   0.000000E+00   0.124558E+02   0.285896E-08   0.600390E-06  -0.231443E-06
  1232   0.856340E+03   0.218096E+02   0.000000E+00   0.122869E+02   0.285365E-08   0.614697E-06  -0.234152E-06
  1233   0.851783E+03   0.220171E+02   0.000000E+00   0.120990E+02   0.284836E-08   0.629014E-06  -0.236825E-06
  1234   0.847148E+03   0.222226E+02   0.000000E+00   0.118950E+02   0.284308E-08   0.643334E-06  -0.239460E-06
  1235   0.842805E+03   0.224283E+02   0.000000E+00   0.116734E+02   0.283781E-08   0.657650E-06  -0.242060E-06
  1236   0.838310E+03   0.226319E+02   0.000000E+00   0.114349E+02   0.283256E-08   0.671957E-06  -0.244622E-06
  1237   0.833810E+03   0.228351E+02   0.000000E+00   0.111787E+02   0.282731E-08   0.686249E-06  -0.247147E-06
  1238   0.829380E+03   0.230377E+02   0.000000E+00   0.109056E+02   0.282208E-08   0.700518E-06  -0.249634E-06
  1239   0.824946E+03   0.232384E+02   0.000000E+00   0.106156E+02   0.281686E-08   0.714760E-06  -0.252084E-06
  1240   0.820507E+03   0.234385E+02   0.000000E+00   0.103100E+02   0.281165E-08   0.728967E-06  -0.254495E-06
  1241   0.816213E+03   0.236366E+02   0.000000E+00   0.998750E+01   0.280645E-08   0.743134E-06  -0.256869E-06
  1242   0.811840E+03   0.238349E+02   0.000000E+00   0.965016E+01   0.280126E-08   0.757253E-06  -0.259204E-06
  1243   0.807537E+03   0.240298E+02   0.000000E+00   0.929482E+01   0.279609E-08   0.771320E-06  -0.261501E-06
  1244   0.803304E+03   0.242250E+02   0.000000E+00   0.892523E+01   0.279092E-08   0.785328E-06  -0.263759E-06
  1245   0.799140E+03   0.244181E+02   0.000000E+00   0.853975E+01   0.278577E-08   0.799270E-06  -0.265978E-06
  1246   0.794973E+03   0.246085E+02   0.000000E+00   0.814006E+01   0.278063E-08   0.813140E-06  -0.268158E-06
  1247   0.790800E+03   0.247977E+02   0.000000E+00   0.772458E+01   0.277550E-08   0.826932E-06  -0.270299E-06
  1248   0.786698E+03   0.249849E+02   0.000000E+00   0.729396E+01   0.277039E-08   0.840641E-06  -0.272400E-06
  1249   0.782666E+03   0.251717E+02   0.000000E+00   0.684906E+01   0.276528E-08   0.854258E-06  -0.274461E-06
  1250   0.778703E+03   0.253550E+02   0.000000E+00   0.638972E+01   0.276019E-08   0.867779E-06  -0.276482E-06
  1251   0.774736E+03   0.255356E+02   0.000000E+00   0.591606E+01   0.275510E-08   0.881199E-06  -0.278463E-06
  1252   0.770913E+03   0.257157E+02   0.000000E+00   0.542829E+01   0.275003E-08   0.894517E-06  -0.280404E-06
  1253   0.767011E+03   0.258924E+02   0.000000E+00   0.492707E+01   0.274497E-08   0.907735E-06  -0.282304E-06
  1254   0.763179E+03   0.260663E+02   0.000000E+00   0.441243E+01   0.273992E-08   0.920853E-06  -0.284165E-06
  1255   0.759418E+03   0.262391E+02   0.000000E+00   0.388453E+01   0.273488E-08   0.933875E-06  -0.285985E-06
  1256   0.755801E+03   0.264084E+02   0.000000E+00   0.334395E+01   0.272986E-08   0.946799E-06  -0.287766E-06
  1257   0.752179E+03   0.265757E+02   0.000000E+00   0.279073E+01   0.272484E-08   0.959629E-06  -0.289506E-06
  1258   0.748554E+03   0.267396E+02   0.000000E+00   0.222525E+01   0.271983E-08   0.972365E-06  -0.291207E-06
  1259   0.744999E+03   0.269015E+02   0.000000E+00   0.164778E+01   0.271484E-08   0.985009E-06  -0.292868E-06
  1260   0.741515E+03   0.270599E+02   0.000000E+00   0.105868E+01   0.270986E-08   0.997561E-06  -0.294489E-06
  1261   0.738101E+03   0.272164E+02   0.000000E+00   0.458123E+00   0.270489E-08   0.101002E-05  -0.296070E-06
  1262   0.734758E+03   0.273702E+02   0.000000E+00  -0.153374E+00   0.269992E-08   0.102240E-05  -0.297612E-06
  1263   0.731485E+03   0.275205E+02   0.000000E+00  -0.775832E+00   0.269498E-08   0.103468E-05  -0.299114E-06
  1264   0.728209E+03   0.276680E+02   0.000000E+00  -0.140897E+01   0.269004E-08   0.104689E-05  -0.300577E-06
  1265   0.725078E+03   0.278122E+02   0.000000E+00  -0.205229E+01   0.268511E-08   0.105900E-05  -0.302000E-06
  1266   0.721943E+03   0.279535E+02   0.000000E+00  -0.270536E+01   0.268019E-08   0.107103E-05  -0.303384E-06
  1267   0.718879E+03   0.280907E+02   0.000000E+00  -0.336820E+01   0.267528E-08   0.108298E-05  -0.304728E-06
  1268   0.715894E+03   0.282266E+02   0.000000E+00  -0.404045E+01   0.267039E-08   0.109486E-05  -0.306033E-06
  1269   0.712987E+03   0.283569E+02   0.000000E+00  -0.472132E+01   0.266550E-08   0.110665E-05  -0.307299E-06
  1270   0.710121E+03   0.284844E+02   0.000000E+00  -0.541171E+01   0.266063E-08   0.111836E-05  -0.308525E-06
  1271   0.707335E+03   0.286092E+02   0.000000E+00  -0.611001E+01   0.265577E-08   0.112999E-05  -0.309712E-06
  1272   0.704597E+03   0.287304E+02   0.000000E+00  -0.681624E+01   0.265091E-08   0.114155E-05  -0.310861E-06
  1273   0.701908E+03   0.288475E+02   0.000000E+00  -0.753040E+01   0.264607E-08   0.115304E-05  -0.311970E-06
  1274   0.699298E+03   0.289604E+02   0.000000E+00  -0.825179E+01   0.264124E-08   0.116445E-05  -0.313040E-06
  1275   0.696752E+03   0.290705E+02   0.000000E+00  -0.897966E+01   0.263642E-08   0.117579E-05  -0.314071E-06
  1276   0.694263E+03   0.291771E+02   0.000000E+00  -0.971479E+01   0.263161E-08   0.118707E-05  -0.315064E-06
  1277   0.691845E+03   0.292803E+02   0.000000E+00  -0.104557E+02   0.262681E-08   0.119827E-05  -0.316017E-06
  1278   0.689492E+03   0.293792E+02   0.000000E+00  -0.112032E+02   0.262202E-08   0.120940E-05  -0.316932E-06
  1279   0.687210E+03   0.294739E+02   0.000000E+00  -0.119557E+02   0.261724E-08   0.122047E-05  -0.317808E-06
  1280   0.685000E+03   0.295658E+02   0.000000E+00  -0.127148E+02   0.261247E-08   0.123147E-05  -0.318645E-06
  1281   0.682855E+03   0.296535E+02   0.000000E+00  -0.134775E+02   0.260771E-08   0.124241E-05  -0.319444E-06
  1282   0.680781E+03   0.297370E+02   0.000000E+00  -0.142454E+02   0.260296E-08   0.125329E-05  -0.320204E-06
  1283   0.678772E+03   0.298170E+02   0.000000E+00  -0.150177E+02   0.259822E-08   0.126410E-05  -0.320926E-06
  1284   0.676835E+03   0.298927E+02   0.000000E+00  -0.157944E+02   0.259349E-08   0.127486E-05  -0.321609E-06
  1285   0.674956E+03   0.299650E+02   0.000000E+00  -0.165740E+02   0.258878E-08   0.128556E-05  -0.322254E-06
  1286   0.673149E+03   0.300322E+02   0.000000E+00  -0.173573E+02   0.258407E-08   0.129620E-05  -0.322861E-06
  1287   0.671414E+03   0.300960E+02   0.000000E+00  -0.181429E+02   0.257937E-08   0.130678E-05  -0.323429E-06
  1288   0.669751E+03   0.301555E+02   0.000000E+00  -0.189323E+02   0.257469E-08   0.131731E-05  -0.323959E-06
  1289   0.668153E+03   0.302115E+02   0.000000E+00  -0.197224E+02   0.257001E-08   0.132778E-05  -0.324451E-06
  1290   0.666621E+03   0.302626E+02   0.000000E+00  -0.205156E+02   0.256534E-08   0.133821E-05  -0.324904E-06
  1291   0.665161E+03   0.303101E+02   0.000000E+00  -0.213104E+02   0.256069E-08   0.134858E-05  -0.325320E-06
  1292   0.663766E+03   0.303519E+02   0.000000E+00  -0.221067E+02   0.255604E-08   0.135890E-05  -0.325697E-06
  1293   0.662436E+03   0.303917E+02   0.000000E+00  -0.229047E+02   0.255140E-08   0.136918E-05  -0.326037E-06
  1294   0.661187E+03   0.304264E+02   0.000000E+00  -0.237005E+02   0.254677E-08   0.137941E-05  -0.326339E-06
  1295   0.659996E+03   0.304569E+02   0.000000E+00  -0.244988E+02   0.254216E-08   0.138959E-05  -0.326602E-06
  1296   0.658870E+03   0.304839E+02   0.000000E+00  -0.252950E+02   0.253755E-08   0.139973E-05  -0.326828E-06
  1297   0.657817E+03   0.305067E+02   0.000000E+00  -0.260921E+02   0.253295E-08   0.140982E-05  -0.327017E-06
  1298   0.656830E+03   0.305252E+02   0.000000E+00  -0.268880E+02   0.252837E-08   0.141987E-05  -0.327167E-06
  1299   0.655901E+03   0.305394E+02   0.000000E+00  -0.276833E+02   0.252379E-08   0.142989E-05  -0.327280E-06
  1300   0.655053E+03   0.305486E+02   0.000000E+00  -0.284766E+02   0.251922E-08   0.143986E-05  -0.327356E-06
  1301   0.654270E+03   0.305550E+02   0.000000E+00  -0.292680E+02   0.251466E-08   0.144980E-05  -0.327393E-06
  1302   0.653546E+03   0.305565E+02   0.000000E+00  -0.300567E+02   0.251011E-08   0.145969E-05  -0.327394E-06
  1303   0.652888E+03   0.305536E+02   0.000000E+00  -0.308441E+02   0.250557E-08   0.146955E-05  -0.327357E-06
  1304   0.652297E+03   0.305472E+02   0.000000E+00  -0.316281E+02   0.250104E-08   0.147936E-05  -0.327284E-06
  1305   0.651771E+03   0.305358E+02   0.000000E+00  -0.324101E+02   0.249652E-08   0.148912E-05  -0.327174E-06
  1306   0.651297E+03   0.305216E+02   0.000000E+00  -0.331872E+02   0.249201E-08   0.149884E-05  -0.327028E-06
  1307   0.650903E+03   0.305023E+02   0.000000E+00  -0.339600E+02   0.248751E-08   0.150850E-05  -0.326846E-06
  1308   0.650569E+03   0.304788E+02   0.000000E+00  -0.347309E+02   0.248302E-08   0.151811E-05  -0.326627E-06
  1309   0.650287E+03   0.304502E+02   0.000000E+00  -0.354954E+02   0.247854E-08   0.152767E-05  -0.326374E-06
  1310   0.650079E+03   0.304188E+02   0.000000E+00  -0.362563E+02   0.247407E-08   0.153718E-05  -0.326084E-06
  1311   0.649922E+03   0.303830E+02   0.000000E+00  -0.370116E+02   0.246961E-08   0.154662E-05  -0.325760E-06
  1312   0.649854E+03   0.303437E+02   0.000000E+00  -0.377612E+02   0.246515E-08   0.155600E-05  -0.325401E-06
  1313   0.649824E+03   0.302993E+02   0.000000E+00  -0.385058E+02   0.246071E-08   0.156532E-05  -0.325007E-06
  1314   0.649861E+03   0.302514E+02   0.000000E+00  -0.392432E+02   0.245627E-08   0.157458E-05  -0.324578E-06
  1315   0.649950E+03   0.301998E+02   0.000000E+00  -0.399749E+02   0.245185E-08   0.158377E-05  -0.324115E-06
  1316   0.650105E+03   0.301432E+02   0.000000E+00  -0.406994E+02   0.244743E-08   0.159289E-05  -0.323619E-06
  1317   0.650321E+03   0.300844E+02   0.000000E+00  -0.414175E+02   0.244303E-08   0.160193E-05  -0.323088E-06
  1318   0.650582E+03   0.300198E+02   0.000000E+00  -0.421276E+02   0.243863E-08   0.161091E-05  -0.322524E-06
  1319   0.650902E+03   0.299516E+02   0.000000E+00  -0.428313E+02   0.243424E-08   0.161981E-05  -0.321927E-06
  1320   0.651276E+03   0.298798E+02   0.000000E+00  -0.435262E+02   0.242986E-08   0.162863E-05  -0.321297E-06
  1321   0.651702E+03   0.298051E+02   0.000000E+00  -0.442140E+02   0.242549E-08   0.163738E-05  -0.320634E-06
  1322   0.652188E+03   0.297245E+02   0.000000E+00  -0.448924E+02   0.242113E-08   0.164604E-05  -0.319938E-06
  1323   0.652727E+03   0.296411E+02   0.000000E+00  -0.455620E+02   0.241678E-08   0.165462E-05  -0.319210E-06
  1324   0.653319E+03   0.295540E+02   0.000000E+00  -0.462237E+02   0.241244E-08   0.166311E-05  -0.318450E-06
  1325   0.653956E+03   0.294632E+02   0.000000E+00  -0.468752E+02   0.240810E-08   0.167151E-05  -0.317658E-06
  1326   0.654654E+03   0.293689E+02   0.000000E+00  -0.475180E+02   0.240378E-08   0.167983E-05  -0.316835E-06
  1327   0.655383E+03   0.292716E+02   0.000000E+00  -0.481514E+02   0.239946E-08   0.168805E-05  -0.315980E-06
  1328   0.656180E+03   0.291706E+02   0.000000E+00  -0.487731E+02   0.239516E-08   0.169618E-05  -0.315094E-06
  1329   0.657016E+03   0.290653E+02   0.000000E+00  -0.493861E+02   0.239086E-08   0.170422E-05  -0.314177E-06
  1330   0.657898E+03   0.289563E+02   0.000000E+00  -0.499882E+02   0.238657E-08   0.171215E-05  -0.313229E-06
  1331   0.658833E+03   0.288443E+02   0.000000E+00  -0.505793E+02   0.238229E-08   0.171999E-05  -0.312251E-06
  1332   0.659800E+03   0.287287E+02   0.000000E+00  -0.511602E+02   0.237802E-08   0.172772E-05  -0.311243E-06
  1333   0.660820E+03   0.286094E+02   0.000000E+00  -0.517287E+02   0.237376E-08   0.173535E-05  -0.310205E-06
  1334   0.661879E+03   0.284879E+02   0.000000E+00  -0.522870E+02   0.236951E-08   0.174287E-05  -0.309137E-06
  1335   0.662978E+03   0.283620E+02   0.000000E+00  -0.528336E+02   0.236526E-08   0.175029E-05  -0.308039E-06
  1336   0.664123E+03   0.282338E+02   0.000000E+00  -0.533671E+02   0.236103E-08   0.175759E-05  -0.306913E-06
  1337   0.665307E+03   0.281012E+02   0.000000E+00  -0.538896E+02   0.235680E-08   0.176478E-05  -0.305757E-06
  1338   0.666523E+03   0.279664E+02   0.000000E+00  -0.543997E+02   0.235258E-08   0.177186E-05  -0.304573E-06
  1339   0.667785E+03   0.278279E+02   0.000000E+00  -0.548980E+02   0.234837E-08   0.177882E-05  -0.303360E-06
  1340   0.669080E+03   0.276871E+02   0.000000E+00  -0.553847E+02   0.234417E-08   0.178566E-05  -0.302118E-06
  1341   0.670407E+03   0.275441E+02   0.000000E+00  -0.558574E+02   0.233998E-08   0.179238E-05  -0.300849E-06
  1342   0.671766E+03   0.273974E+02   0.000000E+00  -0.563177E+02   0.233580E-08   0.179898E-05  -0.299552E-06
  1343   0.673165E+03   0.272476E+02   0.000000E+00  -0.567649E+02   0.233162E-08   0.180545E-05  -0.298227E-06
  1344   0.674596E+03   0.270949E+02   0.000000E+00  -0.571988E+02   0.232746E-08   0.181179E-05  -0.296875E-06
  1345   0.676045E+03   0.269407E+02   0.000000E+00  -0.576188E+02   0.232330E-08   0.181801E-05  -0.295495E-06
  1346   0.677534E+03   0.267827E+02   0.000000E+00  -0.580271E+02   0.231915E-08   0.182409E-05  -0.294089E-06
  1347   0.679055E+03   0.266225E+02   0.000000E+00  -0.584207E+02   0.231501E-08   0.183004E-05  -0.292657E-06
  1348   0.680595E+03   0.264600E+02   0.000000E+00  -0.588004E+02   0.231087E-08   0.183586E-05  -0.291197E-06
  1349   0.682174E+03   0.262937E+02   0.000000E+00  -0.591661E+02   0.230675E-08   0.184153E-05  -0.289712E-06
  1350   0.683764E+03   0.261266E+02   0.000000E+00  -0.595179E+02   0.230263E-08   0.184707E-05  -0.288201E-06
  1351   0.685388E+03   0.259565E+02   0.000000E+00  -0.598557E+02   0.229853E-08   0.185247E-05  -0.286663E-06
  1352   0.687021E+03   0.257841E+02   0.000000E+00  -0.601789E+02   0.229443E-08   0.185772E-05  -0.285101E-06
  1353   0.688688E+03   0.256109E+02   0.000000E+00  -0.604880E+02   0.229034E-08   0.186284E-05  -0.283513E-06
  1354   0.690366E+03   0.254346E+02   0.000000E+00  -0.607832E+02   0.228626E-08   0.186781E-05  -0.281901E-06
  1355   0.692076E+03   0.252561E+02   0.000000E+00  -0.610636E+02   0.228218E-08   0.187265E-05  -0.280264E-06
  1356   0.693805E+03   0.250767E+02   0.000000E+00  -0.613307E+02   0.227812E-08   0.187735E-05  -0.278603E-06
  1357   0.695545E+03   0.248943E+02   0.000000E+00  -0.615815E+02   0.227406E-08   0.188191E-05  -0.276918E-06
  1358   0.697288E+03   0.247103E+02   0.000000E+00  -0.618160E+02   0.227001E-08   0.188634E-05  -0.275209E-06
  1359   0.699049E+03   0.245247E+02   0.000000E+00  -0.620379E+02   0.226597E-08   0.189063E-05  -0.273477E-06
  1360   0.700807E+03   0.243391E+02   0.000000E+00  -0.622435E+02   0.226193E-08   0.189478E-05  -0.271721E-06
  1361   0.702597E+03   0.241496E+02   0.000000E+00  -0.624350E+02   0.225791E-08   0.189880E-05  -0.269943E-06
  1362   0.704376E+03   0.239593E+02   0.000000E+00  -0.626101E+02   0.225389E-08   0.190269E-05  -0.268142E-06
  1363   0.706173E+03   0.237674E+02   0.000000E+00  -0.627725E+02   0.224988E-08   0.190645E-05  -0.266319E-06
  1364   0.707952E+03   0.235747E+02   0.000000E+00  -0.629177E+02   0.224588E-08   0.191007E-05  -0.264475E-06
  1365   0.709823E+03   0.233804E+02   0.000000E+00  -0.630473E+02   0.224189E-08   0.191356E-05  -0.262608E-06
  1366   0.711624E+03   0.231844E+02   0.000000E+00  -0.631634E+02   0.223791E-08   0.191692E-05  -0.260720E-06
  1367   0.713428E+03   0.229869E+02   0.000000E+00  -0.632638E+02   0.223393E-08   0.192016E-05  -0.258811E-06
  1368   0.715310E+03   0.227900E+02   0.000000E+00  -0.633484E+02   0.222996E-08   0.192326E-05  -0.256882E-06
  1369   0.717121E+03   0.225907E+02   0.000000E+00  -0.634173E+02   0.222600E-08   0.192624E-05  -0.254931E-06
  1370   0.718936E+03   0.223914E+02   0.000000E+00  -0.634719E+02   0.222205E-08   0.192909E-05  -0.252961E-06
  1371   0.720754E+03   0.221911E+02   0.000000E+00  -0.635107E+02   0.221810E-08   0.193181E-05  -0.250971E-06
  1372   0.722576E+03   0.219900E+02   0.000000E+00  -0.635345E+02   0.221417E-08   0.193440E-05  -0.248961E-06
  1373   0.724402E+03   0.217887E+02   0.000000E+00  -0.635431E+02   0.221024E-08   0.193687E-05  -0.246931E-06
  1374   0.726231E+03   0.215866E+02   0.000000E+00  -0.635359E+02   0.220632E-08   0.193922E-05  -0.244883E-06
  1375   0.728064E+03   0.213835E+02   0.000000E+00  -0.635143E+02   0.220240E-08   0.194145E-05  -0.242816E-06
  1376   0.729901E+03   0.211804E+02   0.000000E+00  -0.634769E+02   0.219850E-08   0.194355E-05  -0.240730E-06
  1377   0.731741E+03   0.209778E+02   0.000000E+00  -0.634250E+02   0.219460E-08   0.194553E-05  -0.238626E-06
  1378   0.733586E+03   0.207728E+02   0.000000E+00  -0.633580E+02   0.219071E-08   0.194738E-05  -0.236505E-06
  1379   0.735359E+03   0.205699E+02   0.000000E+00  -0.632757E+02   0.218683E-08   0.194912E-05  -0.234365E-06
  1380   0.737137E+03   0.203646E+02   0.000000E+00  -0.631790E+02   0.218295E-08   0.195074E-05  -0.232209E-06
  1381   0.738918E+03   0.201606E+02   0.000000E+00  -0.630663E+02   0.217909E-08   0.195224E-05  -0.230035E-06
  1382   0.740555E+03   0.199565E+02   0.000000E+00  -0.629384E+02   0.217523E-08   0.195362E-05  -0.227845E-06
  1383   0.742343E+03   0.197522E+02   0.000000E+00  -0.627967E+02   0.217138E-08   0.195488E-05  -0.225638E-06
  1384   0.743988E+03   0.195485E+02   0.000000E+00  -0.626396E+02   0.216753E-08   0.195603E-05  -0.223415E-06
  1385   0.745636E+03   0.193445E+02   0.000000E+00  -0.624681E+02   0.216370E-08   0.195706E-05  -0.221176E-06
  1386   0.747288E+03   0.191412E+02   0.000000E+00  -0.622819E+02   0.215987E-08   0.195798E-05  -0.218922E-06
  1387   0.748869E+03   0.189384E+02   0.000000E+00  -0.620812E+02   0.215605E-08   0.195878E-05  -0.216652E-06
  1388   0.750603E+03   0.187354E+02   0.000000E+00  -0.618666E+02   0.215223E-08   0.195947E-05  -0.214368E-06
  1389   0.752193E+03   0.185330E+02   0.000000E+00  -0.616366E+02   0.214843E-08   0.196004E-05  -0.212068E-06
  1390   0.753712E+03   0.183318E+02   0.000000E+00  -0.613942E+02   0.214463E-08   0.196051E-05  -0.209755E-06
  1391   0.755309E+03   0.181312E+02   0.000000E+00  -0.611371E+02   0.214084E-08   0.196086E-05  -0.207427E-06
  1392   0.756836E+03   0.179311E+02   0.000000E+00  -0.608661E+02   0.213705E-08   0.196110E-05  -0.205085E-06
  1393   0.758367E+03   0.177324E+02   0.000000E+00  -0.605811E+02   0.213328E-08   0.196123E-05  -0.202730E-06
  1394   0.759828E+03   0.175341E+02   0.000000E+00  -0.602836E+02   0.212951E-08   0.196126E-05  -0.200361E-06
  1395   0.761292E+03   0.173364E+02   0.000000E+00  -0.599714E+02   0.212575E-08   0.196117E-05  -0.197980E-06
  1396   0.762761E+03   0.171407E+02   0.000000E+00  -0.596473E+02   0.212199E-08   0.196098E-05  -0.195585E-06
  1397   0.764160E+03   0.169455E+02   0.000000E+00  -0.593093E+02   0.211825E-08   0.196068E-05  -0.193179E-06
  1398   0.765488E+03   0.167508E+02   0.000000E+00  -0.589579E+02   0.211451E-08   0.196028E-05  -0.190760E-06
  1399   0.766821E+03   0.165589E+02   0.000000E+00  -0.585940E+02   0.211077E-08   0.195977E-05  -0.188330E-06
  1400   0.768158E+03   0.163675E+02   0.000000E+00  -0.582174E+02   0.210705E-08   0.195915E-05  -0.185887E-06
  1401   0.769424E+03   0.161766E+02   0.000000E+00  -0.578282E+02   0.210333E-08   0.195844E-05  -0.183434E-06
  1402   0.770695E+03   0.159884E+02   0.000000E+00  -0.574272E+02   0.209962E-08   0.195761E-05  -0.180970E-06
  1403   0.771895E+03   0.158015E+02   0.000000E+00  -0.570134E+02   0.209592E-08   0.195669E-05  -0.178495E-06
  1404   0.773025E+03   0.156166E+02   0.000000E+00  -0.565878E+02   0.209222E-08   0.195566E-05  -0.176010E-06
  1405   0.774234E+03   0.154321E+02   0.000000E+00  -0.561502E+02   0.208853E-08   0.195453E-05  -0.173515E-06
  1406   0.775297E+03   0.152505E+02   0.000000E+00  -0.557021E+02   0.208485E-08   0.195330E-05  -0.171011E-06
  1407   0.776290E+03   0.150701E+02   0.000000E+00  -0.552421E+02   0.208118E-08   0.195197E-05  -0.168497E-06
  1408   0.777436E+03   0.148909E+02   0.000000E+00  -0.547708E+02   0.207751E-08   0.195053E-05  -0.165974E-06
  1409   0.778362E+03   0.147145E+02   0.000000E+00  -0.542882E+02   0.207385E-08   0.194900E-05  -0.163443E-06
  1410   0.779366E+03   0.145394E+02   0.000000E+00  -0.537958E+02   0.207020E-08   0.194736E-05  -0.160903E-06
  1411   0.780300E+03   0.143663E+02   0.000000E+00  -0.532922E+02   0.206655E-08   0.194562E-05  -0.158356E-06
  1412   0.781163E+03   0.141959E+02   0.000000E+00  -0.527779E+02   0.206291E-08   0.194378E-05  -0.155801E-06
