#    L    TT             EE             TE             PP             TP          
  1103   0.115976E+04   0.178081E+02  -0.709277E+02   0.169710E+06   0.776190E+01
  1104   0.116194E+04   0.175681E+02  -0.702865E+02   0.169377E+06   0.763097E+01
  1105   0.116398E+04   0.173308E+02  -0.696295E+02   0.169044E+06   0.750810E+01
  1106   0.116602E+04   0.170962E+02  -0.689552E+02   0.168713E+06   0.739313E+01
  1107   0.116800E+04   0.168657E+02  -0.682649E+02   0.168382E+06   0.728587E+01
  1108   0.116990E+04   0.166379E+02  -0.675596E+02   0.168053E+06   0.718617E+01
  1109   0.117167E+04   0.164120E+02  -0.668383E+02   0.167724E+06   0.709384E+01
  1110   0.117343E+04   0.161926E+02  -0.661026E+02   0.167395E+06   0.700871E+01
  1111   0.117505E+04   0.159766E+02  -0.653517E+02   0.167068E+06   0.693062E+01
  1112   0.117675E+04   0.157640E+02  -0.645878E+02   0.166741E+06   0.685938E+01
  1113   0.117824E+04   0.155563E+02  -0.638086E+02   0.166416E+06   0.679483E+01
  1114   0.117965E+04   0.153513E+02  -0.630172E+02   0.166091E+06   0.673680E+01
  1115   0.118106E+04   0.151513E+02  -0.622134E+02   0.165766E+06   0.668511E+01
  1116   0.118241E+04   0.149554E+02  -0.613966E+02   0.165443E+06   0.663959E+01
  1117   0.118361E+04   0.147637E+02  -0.605682E+02   0.165120E+06   0.660006E+01
  1118   0.118474E+04   0.145770E+02  -0.597267E+02   0.164798E+06   0.656636E+01
  1119   0.118587E+04   0.143936E+02  -0.588750E+02   0.164477E+06   0.653832E+01
  1120   0.118686E+04   0.142153E+02  -0.580124E+02   0.164157E+06   0.651576E+01
  1121   0.118778E+04   0.140411E+02  -0.571381E+02   0.163837E+06   0.649850E+01
  1122   0.118863E+04   0.138711E+02  -0.562550E+02   0.163518E+06   0.648639E+01
  1123   0.118933E+04   0.137067E+02  -0.553625E+02   0.163200E+06   0.647923E+01
  1124   0.119004E+04   0.135459E+02  -0.544605E+02   0.162883E+06   0.647687E+01
  1125   0.119060E+04   0.133899E+02  -0.535490E+02   0.162566E+06   0.647913E+01
  1126   0.119109E+04   0.132390E+02  -0.526301E+02   0.162251E+06   0.648584E+01
  1127   0.119150E+04   0.130922E+02  -0.517031E+02   0.161936E+06   0.649682E+01
  1128   0.119185E+04   0.129511E+02  -0.507696E+02   0.161621E+06   0.651191E+01
  1129   0.119213E+04   0.128149E+02  -0.498279E+02   0.161308E+06   0.653092E+01
  1130   0.119218E+04   0.126829E+02  -0.488803E+02   0.160995E+06   0.655370E+01
  1131   0.119232E+04   0.125559E+02  -0.479275E+02   0.160683E+06   0.658006E+01
  1132   0.119230E+04   0.124339E+02  -0.469680E+02   0.160372E+06   0.660984E+01
  1133   0.119215E+04   0.123175E+02  -0.460040E+02   0.160061E+06   0.664285E+01
  1134   0.119199E+04   0.122054E+02  -0.450348E+02   0.159752E+06   0.667894E+01
  1135   0.119169E+04   0.120982E+02  -0.440610E+02   0.159443E+06   0.671793E+01
  1136   0.119131E+04   0.119967E+02  -0.430850E+02   0.159134E+06   0.675963E+01
  1137   0.119087E+04   0.118994E+02  -0.421036E+02   0.158827E+06   0.680390E+01
  1138   0.119035E+04   0.118086E+02  -0.411206E+02   0.158520E+06   0.685054E+01
  1139   0.118976E+04   0.117212E+02  -0.401338E+02   0.158214E+06   0.689939E+01
  1140   0.118903E+04   0.116403E+02  -0.391461E+02   0.157909E+06   0.695028E+01
  1141   0.118822E+04   0.115629E+02  -0.381559E+02   0.157604E+06   0.700303E+01
  1142   0.118734E+04   0.114919E+02  -0.371648E+02   0.157300E+06   0.705747E+01
  1143   0.118639E+04   0.114252E+02  -0.361735E+02   0.156997E+06   0.711343E+01
  1144   0.118521E+04   0.113634E+02  -0.351819E+02   0.156695E+06   0.717074E+01
  1145   0.118411E+04   0.113081E+02  -0.341901E+02   0.156393E+06   0.722923E+01
  1146   0.118287E+04   0.112570E+02  -0.331988E+02   0.156092E+06   0.728871E+01
  1147   0.118155E+04   0.112116E+02  -0.322086E+02   0.155792E+06   0.734903E+01
  1148   0.118009E+04   0.111705E+02  -0.312196E+02   0.155492E+06   0.741000E+01
  1149   0.117863E+04   0.111350E+02  -0.302333E+02   0.155193E+06   0.747146E+01
  1150   0.117702E+04   0.111046E+02  -0.292488E+02   0.154895E+06   0.753324E+01
  1151   0.117541E+04   0.110791E+02  -0.282669E+02   0.154598E+06   0.759519E+01
  1152   0.117358E+04   0.110587E+02  -0.272884E+02   0.154301E+06   0.765737E+01
  1153   0.117182E+04   0.110439E+02  -0.263139E+02   0.154005E+06   0.771982E+01
  1154   0.116992E+04   0.110342E+02  -0.253421E+02   0.153710E+06   0.778264E+01
  1155   0.116794E+04   0.110294E+02  -0.243750E+02   0.153415E+06   0.784589E+01
  1156   0.116582E+04   0.110290E+02  -0.234136E+02   0.153121E+06   0.790964E+01
  1157   0.116362E+04   0.110335E+02  -0.224563E+02   0.152828E+06   0.797397E+01
  1158   0.116143E+04   0.110438E+02  -0.215053E+02   0.152535E+06   0.803895E+01
  1159   0.115916E+04   0.110584E+02  -0.205599E+02   0.152243E+06   0.810466E+01
  1160   0.115666E+04   0.110788E+02  -0.196223E+02   0.151952E+06   0.817116E+01
  1161   0.115425E+04   0.111035E+02  -0.186904E+02   0.151662E+06   0.823853E+01
  1162   0.115168E+04   0.111332E+02  -0.177663E+02   0.151372E+06   0.830685E+01
  1163   0.114904E+04   0.111680E+02  -0.168500E+02   0.151083E+06   0.837617E+01
  1164   0.114640E+04   0.112078E+02  -0.159415E+02   0.150795E+06   0.844659E+01
  1165   0.114361E+04   0.112519E+02  -0.150409E+02   0.150507E+06   0.851816E+01
  1166   0.114067E+04   0.113012E+02  -0.141496E+02   0.150220E+06   0.859097E+01
  1167   0.113781E+04   0.113547E+02  -0.132677E+02   0.149933E+06   0.866508E+01
  1168   0.113479E+04   0.114133E+02  -0.123943E+02   0.149648E+06   0.874057E+01
  1169   0.113178E+04   0.114763E+02  -0.115326E+02   0.149363E+06   0.881751E+01
  1170   0.112869E+04   0.115437E+02  -0.106794E+02   0.149078E+06   0.889598E+01
  1171   0.112545E+04   0.116161E+02  -0.983782E+01   0.148795E+06   0.897604E+01
  1172   0.112221E+04   0.116929E+02  -0.900707E+01   0.148512E+06   0.905777E+01
  1173   0.111890E+04   0.117741E+02  -0.818716E+01   0.148229E+06   0.914124E+01
  1174   0.111551E+04   0.118589E+02  -0.737922E+01   0.147948E+06   0.922653E+01
  1175   0.111204E+04   0.119480E+02  -0.658316E+01   0.147667E+06   0.931371E+01
  1176   0.110843E+04   0.120416E+02  -0.579974E+01   0.147386E+06   0.940284E+01
  1177   0.110489E+04   0.121403E+02  -0.502852E+01   0.147106E+06   0.949401E+01
  1178   0.110119E+04   0.122419E+02  -0.427016E+01   0.146827E+06   0.958729E+01
  1179   0.109757E+04   0.123494E+02  -0.352489E+01   0.146549E+06   0.968274E+01
  1180   0.109380E+04   0.124606E+02  -0.279301E+01   0.146271E+06   0.978045E+01
  1181   0.109003E+04   0.125747E+02  -0.207483E+01   0.145994E+06   0.988047E+01
  1182   0.108611E+04   0.126932E+02  -0.137064E+01   0.145718E+06   0.998290E+01
  1183   0.108219E+04   0.128154E+02  -0.680598E+00   0.145442E+06   0.100878E+02
  1184   0.107818E+04   0.129406E+02  -0.509644E-02   0.145167E+06   0.101952E+02
  1185   0.107418E+04   0.130710E+02   0.655777E+00   0.144892E+06   0.103053E+02
  1186   0.107010E+04   0.132043E+02   0.130158E+01   0.144618E+06   0.104180E+02
  1187   0.106602E+04   0.133413E+02   0.193219E+01   0.144345E+06   0.105335E+02
  1188   0.106186E+04   0.134813E+02   0.254722E+01   0.144073E+06   0.106519E+02
  1189   0.105762E+04   0.136250E+02   0.314674E+01   0.143801E+06   0.107731E+02
  1190   0.105339E+04   0.137717E+02   0.373032E+01   0.143529E+06   0.108973E+02
  1191   0.104907E+04   0.139221E+02   0.429801E+01   0.143258E+06   0.110246E+02
  1192   0.104475E+04   0.140755E+02   0.484937E+01   0.142988E+06   0.111550E+02
  1193   0.104035E+04   0.142320E+02   0.538440E+01   0.142719E+06   0.112886E+02
  1194   0.103596E+04   0.143914E+02   0.590302E+01   0.142450E+06   0.114255E+02
  1195   0.103155E+04   0.145539E+02   0.640492E+01   0.142182E+06   0.115657E+02
  1196   0.102700E+04   0.147201E+02   0.688967E+01   0.141914E+06   0.117093E+02
  1197   0.102251E+04   0.148878E+02   0.735754E+01   0.141647E+06   0.118564E+02
  1198   0.101795E+04   0.150586E+02   0.780714E+01   0.141381E+06   0.120071E+02
  1199   0.101339E+04   0.152317E+02   0.824067E+01   0.141115E+06   0.121614E+02
  1200   0.100874E+04   0.154079E+02   0.865659E+01   0.140850E+06   0.123194E+02
  1201   0.100417E+04   0.155856E+02   0.905413E+01   0.140586E+06   0.124812E+02
  1202   0.999443E+03   0.157671E+02   0.943477E+01   0.140322E+06   0.126466E+02
  1203   0.994787E+03   0.159501E+02   0.979700E+01   0.140059E+06   0.128156E+02
  1204   0.990053E+03   0.161355E+02   0.101415E+02   0.139796E+06   0.129881E+02
  1205   0.985315E+03   0.163217E+02   0.104676E+02   0.139534E+06   0.131639E+02
  1206   0.980573E+03   0.165110E+02   0.107760E+02   0.139272E+06   0.133429E+02
  1207   0.975901E+03   0.167019E+02   0.110651E+02   0.139011E+06   0.135250E+02
  1208   0.971151E+03   0.168951E+02   0.113372E+02   0.138751E+06   0.137102E+02
  1209   0.966323E+03   0.170892E+02   0.115907E+02   0.138492E+06   0.138983E+02
  1210   0.961565E+03   0.172849E+02   0.118250E+02   0.138232E+06   0.140892E+02
  1211   0.956728E+03   0.174829E+02   0.120406E+02   0.137974E+06   0.142828E+02
  1212   0.951962E+03   0.176818E+02   0.122384E+02   0.137716E+06   0.144790E+02
  1213   0.947118E+03   0.178815E+02   0.124183E+02   0.137459E+06   0.146776E+02
  1214   0.942343E+03   0.180836E+02   0.125789E+02   0.137202E+06   0.148787E+02
  1215   0.937565E+03   0.182858E+02   0.127207E+02   0.136946E+06   0.150819E+02
  1216   0.932782E+03   0.184897E+02   0.128439E+02   0.136690E+06   0.152874E+02
  1217   0.927847E+03   0.186944E+02   0.129491E+02   0.136435E+06   0.154948E+02
  1218   0.923056E+03   0.189008E+02   0.130348E+02   0.136181E+06   0.157042E+02
  1219   0.918187E+03   0.191066E+02   0.131032E+02   0.135927E+06   0.159155E+02
  1220   0.913388E+03   0.193133E+02   0.131522E+02   0.135674E+06   0.161284E+02
  1221   0.908584E+03   0.195201E+02   0.131830E+02   0.135421E+06   0.163430E+02
  1222   0.903777E+03   0.197286E+02   0.131943E+02   0.135169E+06   0.165591E+02
  1223   0.898965E+03   0.199372E+02   0.131890E+02   0.134918E+06   0.167765E+02
  1224   0.894149E+03   0.201445E+02   0.131634E+02   0.134667E+06   0.169953E+02
  1225   0.889403E+03   0.203535E+02   0.131196E+02   0.134417E+06   0.172152E+02
  1226   0.884653E+03   0.205619E+02   0.130583E+02   0.134167E+06   0.174361E+02
  1227   0.879973E+03   0.207705E+02   0.129782E+02   0.133918E+06   0.176581E+02
  1228   0.875215E+03   0.209793E+02   0.128806E+02   0.133669E+06   0.178809E+02
  1229   0.870526E+03   0.211875E+02   0.127640E+02   0.133421E+06   0.181044E+02
  1230   0.865685E+03   0.213951E+02   0.126306E+02   0.133173E+06   0.183285E+02
  1231   0.860988E+03   0.216030E+02   0.124790E+02   0.132926E+06   0.185532E+02
  1232   0.856287E+03   0.218096E+02   0.123106E+02   0.132680E+06   0.187783E+02
  1233   0.851729E+03   0.220171E+02   0.121231E+02   0.132434E+06   0.190037E+02
  1234   0.847094E+03   0.222226E+02   0.119195E+02   0.132189E+06   0.192293E+02
  1235   0.842751E+03   0.224283E+02   0.116983E+02   0.131944E+06   0.194550E+02
  1236   0.838255E+03   0.226319E+02   0.114602E+02   0.131700E+06   0.196807E+02
  1237   0.833755E+03   0.228351E+02   0.112044E+02   0.131456E+06   0.199062E+02
  1238   0.829325E+03   0.230377E+02   0.109317E+02   0.131213E+06   0.201315E+02
  1239   0.824890E+03   0.232384E+02   0.106421E+02   0.130971E+06   0.203565E+02
  1240   0.820451E+03   0.234385E+02   0.103369E+02   0.130729E+06   0.205810E+02
  1241   0.816157E+03   0.236366E+02   0.100147E+02   0.130487E+06   0.208050E+02
  1242   0.811783E+03   0.238350E+02   0.967780E+01   0.130246E+06   0.210282E+02
  1243   0.807479E+03   0.240298E+02   0.932283E+01   0.130006E+06   0.212507E+02
  1244   0.803246E+03   0.242250E+02   0.895362E+01   0.129766E+06   0.214724E+02
  1245   0.799082E+03   0.244181E+02   0.856851E+01   0.129527E+06   0.216930E+02
  1246   0.794914E+03   0.246085E+02   0.816919E+01   0.129288E+06   0.219125E+02
  1247   0.790741E+03   0.247977E+02   0.775408E+01   0.129050E+06   0.221308E+02
  1248   0.786638E+03   0.249850E+02   0.732381E+01   0.128812E+06   0.223478E+02
  1249   0.782605E+03   0.251717E+02   0.687927E+01   0.128575E+06   0.225633E+02
  1250   0.778641E+03   0.253550E+02   0.642028E+01   0.128338E+06   0.227773E+02
  1251   0.774673E+03   0.255356E+02   0.594698E+01   0.128102E+06   0.229897E+02
  1252   0.770850E+03   0.257157E+02   0.545955E+01   0.127867E+06   0.232004E+02
  1253   0.766947E+03   0.258924E+02   0.495866E+01   0.127632E+06   0.234096E+02
  1254   0.763115E+03   0.260664E+02   0.444436E+01   0.127397E+06   0.236172E+02
  1255   0.759352E+03   0.262391E+02   0.391679E+01   0.127163E+06   0.238232E+02
  1256   0.755735E+03   0.264084E+02   0.337653E+01   0.126929E+06   0.240276E+02
  1257   0.752113E+03   0.265758E+02   0.282363E+01   0.126696E+06   0.242306E+02
  1258   0.748487E+03   0.267396E+02   0.225847E+01   0.126464E+06   0.244320E+02
  1259   0.744931E+03   0.269016E+02   0.168131E+01   0.126232E+06   0.246320E+02
  1260   0.741446E+03   0.270600E+02   0.109251E+01   0.126000E+06   0.248305E+02
  1261   0.738031E+03   0.272165E+02   0.492259E+00   0.125770E+06   0.250276E+02
  1262   0.734687E+03   0.273702E+02  -0.118942E+00   0.125539E+06   0.252232E+02
  1263   0.731413E+03   0.275205E+02  -0.741110E+00   0.125309E+06   0.254175E+02
  1264   0.728136E+03   0.276681E+02  -0.137397E+01   0.125080E+06   0.256104E+02
  1265   0.725003E+03   0.278122E+02  -0.201700E+01   0.124851E+06   0.258020E+02
  1266   0.721868E+03   0.279536E+02  -0.266980E+01   0.124622E+06   0.259922E+02
  1267   0.718803E+03   0.280908E+02  -0.333237E+01   0.124394E+06   0.261811E+02
  1268   0.715817E+03   0.282267E+02  -0.400436E+01   0.124167E+06   0.263687E+02
  1269   0.712909E+03   0.283569E+02  -0.468497E+01   0.123940E+06   0.265551E+02
  1270   0.710042E+03   0.284844E+02  -0.537511E+01   0.123714E+06   0.267402E+02
  1271   0.707254E+03   0.286092E+02  -0.607316E+01   0.123488E+06   0.269241E+02
  1272   0.704515E+03   0.287305E+02  -0.677915E+01   0.123262E+06   0.271068E+02
  1273   0.701825E+03   0.288476E+02  -0.749308E+01   0.123037E+06   0.272883E+02
  1274   0.699214E+03   0.289604E+02  -0.821423E+01   0.122813E+06   0.274686E+02
  1275   0.696667E+03   0.290706E+02  -0.894189E+01   0.122589E+06   0.276478E+02
  1276   0.694177E+03   0.291772E+02  -0.967680E+01   0.122365E+06   0.278259E+02
  1277   0.691758E+03   0.292803E+02  -0.104175E+02   0.122143E+06   0.280029E+02
  1278   0.689403E+03   0.293793E+02  -0.111647E+02   0.121920E+06   0.281788E+02
  1279   0.687120E+03   0.294739E+02  -0.119171E+02   0.121698E+06   0.283537E+02
  1280   0.684909E+03   0.295659E+02  -0.126760E+02   0.121476E+06   0.285275E+02
  1281   0.682762E+03   0.296536E+02  -0.134386E+02   0.121255E+06   0.287003E+02
  1282   0.680688E+03   0.297371E+02  -0.142062E+02   0.121035E+06   0.288722E+02
  1283   0.678678E+03   0.298171E+02  -0.149783E+02   0.120815E+06   0.290430E+02
  1284   0.676740E+03   0.298928E+02  -0.157549E+02   0.120595E+06   0.292130E+02
  1285   0.674859E+03   0.299651E+02  -0.165343E+02   0.120376E+06   0.293819E+02
  1286   0.673050E+03   0.300323E+02  -0.173175E+02   0.120157E+06   0.295500E+02
  1287   0.671314E+03   0.300961E+02  -0.181030E+02   0.119939E+06   0.297172E+02
  1288   0.669650E+03   0.301556E+02  -0.188922E+02   0.119721E+06   0.298836E+02
  1289   0.668051E+03   0.302116E+02  -0.196822E+02   0.119504E+06   0.300490E+02
  1290   0.666517E+03   0.302627E+02  -0.204753E+02   0.119287E+06   0.302137E+02
  1291   0.665056E+03   0.303102E+02  -0.212699E+02   0.119071E+06   0.303776E+02
  1292   0.663660E+03   0.303520E+02  -0.220661E+02   0.118855E+06   0.305407E+02
  1293   0.662329E+03   0.303917E+02  -0.228640E+02   0.118640E+06   0.307030E+02
  1294   0.661078E+03   0.304265E+02  -0.236598E+02   0.118425E+06   0.308646E+02
  1295   0.659886E+03   0.304570E+02  -0.244579E+02   0.118210E+06   0.310255E+02
  1296   0.658759E+03   0.304840E+02  -0.252540E+02   0.117996E+06   0.311857E+02
  1297   0.657704E+03   0.305067E+02  -0.260511E+02   0.117783E+06   0.313452E+02
  1298   0.656716E+03   0.305252E+02  -0.268469E+02   0.117570E+06   0.315041E+02
  1299   0.655786E+03   0.305395E+02  -0.276421E+02   0.117357E+06   0.316623E+02
  1300   0.654936E+03   0.305487E+02  -0.284354E+02   0.117145E+06   0.318199E+02
  1301   0.654152E+03   0.305551E+02  -0.292268E+02   0.116933E+06   0.319770E+02
  1302   0.653427E+03   0.305565E+02  -0.300154E+02   0.116722E+06   0.321334E+02
  1303   0.652767E+03   0.305537E+02  -0.308028E+02   0.116511E+06   0.322891E+02
  1304   0.652174E+03   0.305473E+02  -0.315868E+02   0.116300E+06   0.324442E+02
  1305   0.651647E+03   0.305359E+02  -0.323688E+02   0.116090E+06   0.325985E+02
  1306   0.651172E+03   0.305217E+02  -0.331458E+02   0.115881E+06   0.327520E+02
  1307   0.650777E+03   0.305024E+02  -0.339187E+02   0.115672E+06   0.329047E+02
  1308   0.650442E+03   0.304789E+02  -0.346896E+02   0.115463E+06   0.330566E+02
  1309   0.650158E+03   0.304503E+02  -0.354540E+02   0.115255E+06   0.332076E+02
  1310   0.649948E+03   0.304188E+02  -0.362150E+02   0.115047E+06   0.333577E+02
  1311   0.649790E+03   0.303831E+02  -0.369703E+02   0.114840E+06   0.335069E+02
  1312   0.649721E+03   0.303438E+02  -0.377199E+02   0.114633E+06   0.336550E+02
  1313   0.649690E+03   0.302994E+02  -0.384646E+02   0.114426E+06   0.338021E+02
  1314   0.649725E+03   0.302514E+02  -0.392020E+02   0.114220E+06   0.339482E+02
  1315   0.649812E+03   0.301999E+02  -0.399338E+02   0.114015E+06   0.340931E+02
  1316   0.649967E+03   0.301432E+02  -0.406584E+02   0.113810E+06   0.342369E+02
  1317   0.650181E+03   0.300845E+02  -0.413765E+02   0.113605E+06   0.343796E+02
  1318   0.650441E+03   0.300199E+02  -0.420867E+02   0.113401E+06   0.345210E+02
  1319   0.650760E+03   0.299517E+02  -0.427905E+02   0.113197E+06   0.346611E+02
  1320   0.651132E+03   0.298798E+02  -0.434855E+02   0.112993E+06   0.348000E+02
  1321   0.651557E+03   0.298051E+02  -0.441734E+02   0.112790E+06   0.349376E+02
  1322   0.652041E+03   0.297246E+02  -0.448518E+02   0.112588E+06   0.350738E+02
  1323   0.652579E+03   0.296411E+02  -0.455216E+02   0.112386E+06   0.352086E+02
  1324   0.653170E+03   0.295540E+02  -0.461834E+02   0.112184E+06   0.353420E+02
  1325   0.653806E+03   0.294633E+02  -0.468350E+02   0.111983E+06   0.354739E+02
  1326   0.654503E+03   0.293689E+02  -0.474780E+02   0.111782E+06   0.356043E+02
  1327   0.655231E+03   0.292716E+02  -0.481115E+02   0.111581E+06   0.357332E+02
  1328   0.656027E+03   0.291707E+02  -0.487333E+02   0.111381E+06   0.358605E+02
  1329   0.656861E+03   0.290653E+02  -0.493464E+02   0.111182E+06   0.359861E+02
  1330   0.657742E+03   0.289563E+02  -0.499486E+02   0.110982E+06   0.361102E+02
  1331   0.658676E+03   0.288444E+02  -0.505399E+02   0.110783E+06   0.362325E+02
  1332   0.659642E+03   0.287288E+02  -0.511210E+02   0.110585E+06   0.363531E+02
  1333   0.660661E+03   0.286095E+02  -0.516897E+02   0.110387E+06   0.364719E+02
  1334   0.661719E+03   0.284880E+02  -0.522481E+02   0.110189E+06   0.365890E+02
  1335   0.662816E+03   0.283620E+02  -0.527949E+02   0.109992E+06   0.367042E+02
  1336   0.663960E+03   0.282339E+02  -0.533285E+02   0.109796E+06   0.368175E+02
  1337   0.665143E+03   0.281013E+02  -0.538512E+02   0.109599E+06   0.369289E+02
  1338   0.666358E+03   0.279664E+02  -0.543615E+02   0.109403E+06   0.370384E+02
  1339   0.667620E+03   0.278279E+02  -0.548600E+02   0.109208E+06   0.371459E+02
  1340   0.668914E+03   0.276871E+02  -0.553469E+02   0.109012E+06   0.372514E+02
  1341   0.670240E+03   0.275441E+02  -0.558198E+02   0.108818E+06   0.373548E+02
  1342   0.671598E+03   0.273974E+02  -0.562803E+02   0.108623E+06   0.374561E+02
  1343   0.672996E+03   0.272477E+02  -0.567277E+02   0.108429E+06   0.375553E+02
  1344   0.674426E+03   0.270950E+02  -0.571618E+02   0.108236E+06   0.376524E+02
  1345   0.675874E+03   0.269407E+02  -0.575820E+02   0.108043E+06   0.377472E+02
  1346   0.677362E+03   0.267827E+02  -0.579905E+02   0.107850E+06   0.378398E+02
  1347   0.678883E+03   0.266225E+02  -0.583844E+02   0.107657E+06   0.379301E+02
  1348   0.680421E+03   0.264600E+02  -0.587643E+02   0.107465E+06   0.380181E+02
  1349   0.682000E+03   0.262937E+02  -0.591302E+02   0.107274E+06   0.381038E+02
  1350   0.683590E+03   0.261266E+02  -0.594822E+02   0.107083E+06   0.381870E+02
  1351   0.685212E+03   0.259565E+02  -0.598203E+02   0.106892E+06   0.382679E+02
  1352   0.686845E+03   0.257841E+02  -0.601437E+02   0.106701E+06   0.383463E+02
  1353   0.688511E+03   0.256109E+02  -0.604531E+02   0.106511E+06   0.384224E+02
  1354   0.690188E+03   0.254346E+02  -0.607485E+02   0.106322E+06   0.384960E+02
  1355   0.691898E+03   0.252561E+02  -0.610292E+02   0.106132E+06   0.385673E+02
  1356   0.693627E+03   0.250767E+02  -0.612965E+02   0.105943E+06   0.386363E+02
  1357   0.695366E+03   0.248943E+02  -0.615476E+02   0.105755E+06   0.387028E+02
  1358   0.697108E+03   0.247103E+02  -0.617824E+02   0.105567E+06   0.387671E+02
  1359   0.698869E+03   0.245247E+02  -0.620046E+02   0.105379E+06   0.388290E+02
  1360   0.700626E+03   0.243391E+02  -0.622104E+02   0.105192E+06   0.388886E+02
  1361   0.702416E+03   0.241496E+02  -0.624021E+02   0.105005E+06   0.389459E+02
  1362   0.704195E+03   0.239593E+02  -0.625775E+02   0.104818E+06   0.390009E+02
  1363   0.705992E+03   0.237674E+02  -0.627402E+02   0.104632E+06   0.390536E+02
  1364   0.707770E+03   0.235747E+02  -0.628857E+02   0.104446E+06   0.391041E+02
  1365   0.709641E+03   0.233804E+02  -0.630156E+02   0.104260E+06   0.391523E+02
  1366   0.711441E+03   0.231844E+02  -0.631320E+02   0.104075E+06   0.391983E+02
  1367   0.713245E+03   0.229869E+02  -0.632326E+02   0.103891E+06   0.392420E+02
  1368   0.715127E+03   0.227900E+02  -0.633176E+02   0.103706E+06   0.392836E+02
  1369   0.716938E+03   0.225907E+02  -0.633867E+02   0.103522E+06   0.393229E+02
  1370   0.718752E+03   0.223914E+02  -0.634416E+02   0.103338E+06   0.393600E+02
  1371   0.720571E+03   0.221911E+02  -0.634807E+02   0.103155E+06   0.393950E+02
  1372   0.722393E+03   0.219900E+02  -0.635048E+02   0.102972E+06   0.394278E+02
  1373   0.724218E+03   0.217887E+02  -0.635137E+02   0.102790E+06   0.394584E+02
  1374   0.726047E+03   0.215865E+02  -0.635068E+02   0.102608E+06   0.394870E+02
  1375   0.727880E+03   0.213835E+02  -0.634855E+02   0.102426E+06   0.395133E+02
  1376   0.729717E+03   0.211803E+02  -0.634484E+02   0.102244E+06   0.395376E+02
  1377   0.731558E+03   0.209777E+02  -0.633968E+02   0.102063E+06   0.395597E+02
  1378   0.733402E+03   0.207728E+02  -0.633301E+02   0.101882E+06   0.395798E+02
  1379   0.735176E+03   0.205699E+02  -0.632481E+02   0.101702E+06   0.395978E+02
  1380   0.736953E+03   0.203646E+02  -0.631517E+02   0.101522E+06   0.396137E+02
  1381   0.738735E+03   0.201606E+02  -0.630394E+02   0.101342E+06   0.396276E+02
  1382   0.740371E+03   0.199565E+02  -0.629117E+02   0.101163E+06   0.396394E+02
  1383   0.742160E+03   0.197522E+02  -0.627703E+02   0.100984E+06   0.396492E+02
  1384   0.743805E+03   0.195484E+02  -0.626136E+02   0.100805E+06   0.396569E+02
  1385   0.745453E+03   0.193445E+02  -0.624424E+02   0.100627E+06   0.396627E+02
  1386   0.747105E+03   0.191411E+02  -0.622566E+02   0.100449E+06   0.396664E+02
  1387   0.748687E+03   0.189383E+02  -0.620561E+02   0.100272E+06   0.396682E+02
  1388   0.750421E+03   0.187354E+02  -0.618418E+02   0.100095E+06   0.396680E+02
  1389   0.752011E+03   0.185329E+02  -0.616122E+02   0.999177E+05   0.396659E+02
  1390   0.753530E+03   0.183318E+02  -0.613701E+02   0.997412E+05   0.396618E+02
  1391   0.755128E+03   0.181312E+02  -0.611133E+02   0.995650E+05   0.396558E+02
  1392   0.756655E+03   0.179311E+02  -0.608426E+02   0.993892E+05   0.396478E+02
  1393   0.758186E+03   0.177323E+02  -0.605579E+02   0.992138E+05   0.396380E+02
  1394   0.759648E+03   0.175340E+02  -0.602608E+02   0.990387E+05   0.396262E+02
  1395   0.761113E+03   0.173363E+02  -0.599489E+02   0.988639E+05   0.396126E+02
  1396   0.762582E+03   0.171406E+02  -0.596252E+02   0.986894E+05   0.395971E+02
  1397   0.763981E+03   0.169454E+02  -0.592875E+02   0.985153E+05   0.395797E+02
  1398   0.765310E+03   0.167507E+02  -0.589364E+02   0.983416E+05   0.395605E+02
  1399   0.766643E+03   0.165588E+02  -0.585728E+02   0.981682E+05   0.395394E+02
  1400   0.767980E+03   0.163674E+02  -0.581966E+02   0.979951E+05   0.395165E+02
  1401   0.769247E+03   0.161765E+02  -0.578077E+02   0.978224E+05   0.394919E+02
  1402   0.770519E+03   0.159883E+02  -0.574070E+02   0.976499E+05   0.394654E+02
  1403   0.771720E+03   0.158014E+02  -0.569936E+02   0.974779E+05   0.394371E+02
  1404   0.772850E+03   0.156165E+02  -0.565682E+02   0.973061E+05   0.394070E+02
  1405   0.774059E+03   0.154321E+02  -0.561310E+02   0.971347E+05   0.393751E+02
  1406   0.775123E+03   0.152504E+02  -0.556832E+02   0.969637E+05   0.393414E+02
  1407   0.776117E+03   0.150700E+02  -0.552235E+02   0.967929E+05   0.393060E+02
  1408   0.777263E+03   0.148909E+02  -0.547525E+02   0.966225E+05   0.392688E+02
  1409   0.778190E+03   0.147145E+02  -0.542703E+02   0.964524E+05   0.392298E+02
  1410   0.779195E+03   0.145393E+02  -0.537782E+02   0.962827E+05   0.391890E+02
  1411   0.780130E+03   0.143662E+02  -0.532749E+02   0.961133E+05   0.391465E+02
  1412   0.780993E+03   0.141958E+02  -0.527610E+02   0.959442E+05   0.391022E+02
  1413   0.781712E+03   0.140275E+02  -0.522372E+02   0.957754E+05   0.390562E+02
  1414   0.782508E+03   0.138611E+02  -0.517028E+02   0.956070E+05   0.390084E+02
