#    L    TT             EE             TE             PP             TP          
  1102   0.115743E+04   0.180521E+02  -0.715162E+02   0.170424E+06  -0.484601E+01
  1103   0.115961E+04   0.178080E+02  -0.708938E+02   0.170090E+06  -0.493248E+01
  1104   0.116180E+04   0.175679E+02  -0.702533E+02   0.169756E+06  -0.501099E+01
  1105   0.116384E+04   0.173306E+02  -0.695970E+02   0.169423E+06  -0.508171E+01
  1106   0.116589E+04   0.170960E+02  -0.689233E+02   0.169091E+06  -0.514483E+01
  1107   0.116787E+04   0.168655E+02  -0.682337E+02   0.168760E+06  -0.520051E+01
  1108   0.116978E+04   0.166377E+02  -0.675290E+02   0.168429E+06  -0.524893E+01
  1109   0.117155E+04   0.164118E+02  -0.668084E+02   0.168099E+06  -0.529025E+01
  1110   0.117332E+04   0.161924E+02  -0.660734E+02   0.167771E+06  -0.532466E+01
  1111   0.117494E+04   0.159764E+02  -0.653231E+02   0.167442E+06  -0.535232E+01
  1112   0.117664E+04   0.157638E+02  -0.645598E+02   0.167115E+06  -0.537342E+01
  1113   0.117813E+04   0.155561E+02  -0.637812E+02   0.166789E+06  -0.538811E+01
  1114   0.117954E+04   0.153511E+02  -0.629904E+02   0.166463E+06  -0.539657E+01
  1115   0.118096E+04   0.151511E+02  -0.621873E+02   0.166138E+06  -0.539899E+01
  1116   0.118231E+04   0.149552E+02  -0.613710E+02   0.165814E+06  -0.539552E+01
  1117   0.118352E+04   0.147635E+02  -0.605432E+02   0.165490E+06  -0.538635E+01
  1118   0.118465E+04   0.145768E+02  -0.597022E+02   0.165168E+06  -0.537164E+01
  1119   0.118579E+04   0.143934E+02  -0.588511E+02   0.164846E+06  -0.535157E+01
  1120   0.118678E+04   0.142151E+02  -0.579890E+02   0.164525E+06  -0.532632E+01
  1121   0.118770E+04   0.140409E+02  -0.571153E+02   0.164204E+06  -0.529605E+01
  1122   0.118855E+04   0.138709E+02  -0.562328E+02   0.163885E+06  -0.526094E+01
  1123   0.118926E+04   0.137066E+02  -0.553408E+02   0.163566E+06  -0.522116E+01
  1124   0.118997E+04   0.135457E+02  -0.544393E+02   0.163248E+06  -0.517689E+01
  1125   0.119053E+04   0.133898E+02  -0.535283E+02   0.162931E+06  -0.512829E+01
  1126   0.119103E+04   0.132388E+02  -0.526099E+02   0.162614E+06  -0.507555E+01
  1127   0.119145E+04   0.130920E+02  -0.516835E+02   0.162299E+06  -0.501882E+01
  1128   0.119180E+04   0.129509E+02  -0.507504E+02   0.161984E+06  -0.495830E+01
  1129   0.119208E+04   0.128147E+02  -0.498092E+02   0.161670E+06  -0.489414E+01
  1130   0.119214E+04   0.126828E+02  -0.488621E+02   0.161356E+06  -0.482653E+01
  1131   0.119227E+04   0.125558E+02  -0.479098E+02   0.161043E+06  -0.475563E+01
  1132   0.119226E+04   0.124337E+02  -0.469507E+02   0.160731E+06  -0.468163E+01
  1133   0.119211E+04   0.123174E+02  -0.459872E+02   0.160420E+06  -0.460468E+01
  1134   0.119195E+04   0.122052E+02  -0.450185E+02   0.160110E+06  -0.452497E+01
  1135   0.119166E+04   0.120980E+02  -0.440452E+02   0.159800E+06  -0.444267E+01
  1136   0.119129E+04   0.119966E+02  -0.430696E+02   0.159491E+06  -0.435795E+01
  1137   0.119084E+04   0.118993E+02  -0.420887E+02   0.159183E+06  -0.427098E+01
  1138   0.119033E+04   0.118085E+02  -0.411061E+02   0.158875E+06  -0.418194E+01
  1139   0.118974E+04   0.117211E+02  -0.401197E+02   0.158569E+06  -0.409100E+01
  1140   0.118901E+04   0.116402E+02  -0.391324E+02   0.158263E+06  -0.399833E+01
  1141   0.118820E+04   0.115628E+02  -0.381427E+02   0.157957E+06  -0.390411E+01
  1142   0.118732E+04   0.114918E+02  -0.371521E+02   0.157653E+06  -0.380851E+01
  1143   0.118637E+04   0.114251E+02  -0.361612E+02   0.157349E+06  -0.371170E+01
  1144   0.118520E+04   0.113633E+02  -0.351700E+02   0.157046E+06  -0.361386E+01
  1145   0.118411E+04   0.113080E+02  -0.341786E+02   0.156743E+06  -0.351515E+01
  1146   0.118287E+04   0.112569E+02  -0.331877E+02   0.156442E+06  -0.341576E+01
  1147   0.118155E+04   0.112115E+02  -0.321980E+02   0.156141E+06  -0.331585E+01
  1148   0.118009E+04   0.111704E+02  -0.312094E+02   0.155841E+06  -0.321560E+01
  1149   0.117863E+04   0.111349E+02  -0.302234E+02   0.155541E+06  -0.311518E+01
  1150   0.117702E+04   0.111045E+02  -0.292394E+02   0.155242E+06  -0.301476E+01
  1151   0.117541E+04   0.110790E+02  -0.282579E+02   0.154944E+06  -0.291448E+01
  1152   0.117359E+04   0.110586E+02  -0.272797E+02   0.154647E+06  -0.281430E+01
  1153   0.117183E+04   0.110438E+02  -0.263057E+02   0.154350E+06  -0.271415E+01
  1154   0.116993E+04   0.110341E+02  -0.253342E+02   0.154054E+06  -0.261395E+01
  1155   0.116796E+04   0.110294E+02  -0.243676E+02   0.153759E+06  -0.251363E+01
  1156   0.116584E+04   0.110289E+02  -0.234066E+02   0.153464E+06  -0.241310E+01
  1157   0.116364E+04   0.110334E+02  -0.224497E+02   0.153170E+06  -0.231231E+01
  1158   0.116145E+04   0.110438E+02  -0.214991E+02   0.152877E+06  -0.221117E+01
  1159   0.115918E+04   0.110584E+02  -0.205541E+02   0.152584E+06  -0.210960E+01
  1160   0.115669E+04   0.110787E+02  -0.196169E+02   0.152293E+06  -0.200754E+01
  1161   0.115427E+04   0.111034E+02  -0.186853E+02   0.152002E+06  -0.190490E+01
  1162   0.115171E+04   0.111331E+02  -0.177616E+02   0.151711E+06  -0.180162E+01
  1163   0.114907E+04   0.111679E+02  -0.168457E+02   0.151421E+06  -0.169762E+01
  1164   0.114643E+04   0.112078E+02  -0.159376E+02   0.151132E+06  -0.159282E+01
  1165   0.114364E+04   0.112519E+02  -0.150374E+02   0.150844E+06  -0.148714E+01
  1166   0.114070E+04   0.113011E+02  -0.141465E+02   0.150556E+06  -0.138052E+01
  1167   0.113784E+04   0.113547E+02  -0.132650E+02   0.150269E+06  -0.127288E+01
  1168   0.113483E+04   0.114133E+02  -0.123920E+02   0.149983E+06  -0.116414E+01
  1169   0.113181E+04   0.114763E+02  -0.115306E+02   0.149697E+06  -0.105423E+01
  1170   0.112872E+04   0.115437E+02  -0.106778E+02   0.149412E+06  -0.943069E+00
  1171   0.112549E+04   0.116161E+02  -0.983664E+01   0.149128E+06  -0.830590E+00
  1172   0.112225E+04   0.116929E+02  -0.900628E+01   0.148844E+06  -0.716713E+00
  1173   0.111894E+04   0.117741E+02  -0.818676E+01   0.148561E+06  -0.601365E+00
  1174   0.111555E+04   0.118589E+02  -0.737920E+01   0.148279E+06  -0.484471E+00
  1175   0.111208E+04   0.119481E+02  -0.658353E+01   0.147997E+06  -0.365956E+00
  1176   0.110847E+04   0.120416E+02  -0.580049E+01   0.147716E+06  -0.245744E+00
  1177   0.110493E+04   0.121403E+02  -0.502965E+01   0.147436E+06  -0.123761E+00
  1178   0.110123E+04   0.122419E+02  -0.427168E+01   0.147156E+06   0.680312E-04
  1179   0.109761E+04   0.123495E+02  -0.352679E+01   0.146877E+06   0.125818E+00
  1180   0.109385E+04   0.124606E+02  -0.279531E+01   0.146598E+06   0.253564E+00
  1181   0.109007E+04   0.125747E+02  -0.207751E+01   0.146321E+06   0.383380E+00
  1182   0.108615E+04   0.126933E+02  -0.137371E+01   0.146044E+06   0.515342E+00
  1183   0.108223E+04   0.128155E+02  -0.684050E+00   0.145767E+06   0.649525E+00
  1184   0.107823E+04   0.129407E+02  -0.893736E-02   0.145491E+06   0.786004E+00
  1185   0.107423E+04   0.130710E+02   0.651547E+00   0.145216E+06   0.924853E+00
  1186   0.107015E+04   0.132043E+02   0.129696E+01   0.144942E+06   0.106615E+01
  1187   0.106606E+04   0.133413E+02   0.192717E+01   0.144668E+06   0.120996E+01
  1188   0.106191E+04   0.134813E+02   0.254181E+01   0.144395E+06   0.135637E+01
  1189   0.105767E+04   0.136250E+02   0.314095E+01   0.144122E+06   0.150545E+01
  1190   0.105343E+04   0.137717E+02   0.372413E+01   0.143850E+06   0.165728E+01
  1191   0.104912E+04   0.139222E+02   0.429143E+01   0.143579E+06   0.181192E+01
  1192   0.104480E+04   0.140756E+02   0.484239E+01   0.143308E+06   0.196946E+01
  1193   0.104040E+04   0.142320E+02   0.537702E+01   0.143038E+06   0.212997E+01
  1194   0.103600E+04   0.143915E+02   0.589524E+01   0.142768E+06   0.229352E+01
  1195   0.103160E+04   0.145539E+02   0.639674E+01   0.142500E+06   0.246020E+01
  1196   0.102704E+04   0.147202E+02   0.688109E+01   0.142231E+06   0.263007E+01
  1197   0.102256E+04   0.148879E+02   0.734856E+01   0.141964E+06   0.280321E+01
  1198   0.101800E+04   0.150587E+02   0.779774E+01   0.141697E+06   0.297969E+01
  1199   0.101343E+04   0.152318E+02   0.823087E+01   0.141430E+06   0.315959E+01
  1200   0.100879E+04   0.154079E+02   0.864638E+01   0.141165E+06   0.334298E+01
  1201   0.100422E+04   0.155856E+02   0.904351E+01   0.140899E+06   0.352992E+01
  1202   0.999490E+03   0.157671E+02   0.942374E+01   0.140635E+06   0.372032E+01
  1203   0.994835E+03   0.159502E+02   0.978555E+01   0.140371E+06   0.391407E+01
  1204   0.990101E+03   0.161356E+02   0.101297E+02   0.140108E+06   0.411107E+01
  1205   0.985363E+03   0.163218E+02   0.104553E+02   0.139845E+06   0.431122E+01
  1206   0.980621E+03   0.165111E+02   0.107633E+02   0.139583E+06   0.451440E+01
  1207   0.975950E+03   0.167020E+02   0.110520E+02   0.139321E+06   0.472051E+01
  1208   0.971200E+03   0.168952E+02   0.113236E+02   0.139061E+06   0.492945E+01
  1209   0.966372E+03   0.170893E+02   0.115768E+02   0.138800E+06   0.514110E+01
  1210   0.961614E+03   0.172849E+02   0.118106E+02   0.138541E+06   0.535536E+01
  1211   0.956778E+03   0.174829E+02   0.120258E+02   0.138281E+06   0.557212E+01
  1212   0.952011E+03   0.176818E+02   0.122232E+02   0.138023E+06   0.579129E+01
  1213   0.947167E+03   0.178816E+02   0.124027E+02   0.137765E+06   0.601274E+01
  1214   0.942393E+03   0.180837E+02   0.125628E+02   0.137508E+06   0.623637E+01
  1215   0.937614E+03   0.182859E+02   0.127042E+02   0.137251E+06   0.646209E+01
  1216   0.932832E+03   0.184898E+02   0.128269E+02   0.136995E+06   0.668977E+01
  1217   0.927897E+03   0.186945E+02   0.129317E+02   0.136739E+06   0.691932E+01
  1218   0.923106E+03   0.189009E+02   0.130170E+02   0.136484E+06   0.715063E+01
  1219   0.918237E+03   0.191066E+02   0.130850E+02   0.136230E+06   0.738358E+01
  1220   0.913438E+03   0.193133E+02   0.131335E+02   0.135976E+06   0.761808E+01
  1221   0.908635E+03   0.195201E+02   0.131639E+02   0.135723E+06   0.785402E+01
  1222   0.903828E+03   0.197286E+02   0.131748E+02   0.135470E+06   0.809129E+01
  1223   0.899016E+03   0.199372E+02   0.131691E+02   0.135218E+06   0.832979E+01
  1224   0.894200E+03   0.201446E+02   0.131430E+02   0.134966E+06   0.856940E+01
  1225   0.889455E+03   0.203535E+02   0.130988E+02   0.134715E+06   0.881003E+01
  1226   0.884705E+03   0.205619E+02   0.130372E+02   0.134465E+06   0.905156E+01
  1227   0.880025E+03   0.207705E+02   0.129566E+02   0.134215E+06   0.929389E+01
  1228   0.875267E+03   0.209793E+02   0.128586E+02   0.133966E+06   0.953691E+01
  1229   0.870579E+03   0.211875E+02   0.127416E+02   0.133717E+06   0.978052E+01
  1230   0.865738E+03   0.213952E+02   0.126078E+02   0.133469E+06   0.100246E+02
  1231   0.861041E+03   0.216030E+02   0.124558E+02   0.133222E+06   0.102691E+02
  1232   0.856340E+03   0.218096E+02   0.122869E+02   0.132975E+06   0.105138E+02
  1233   0.851783E+03   0.220171E+02   0.120990E+02   0.132728E+06   0.107587E+02
  1234   0.847148E+03   0.222226E+02   0.118950E+02   0.132482E+06   0.110036E+02
  1235   0.842805E+03   0.224283E+02   0.116734E+02   0.132237E+06   0.112485E+02
  1236   0.838310E+03   0.226319E+02   0.114349E+02   0.131992E+06   0.114932E+02
  1237   0.833810E+03   0.228351E+02   0.111787E+02   0.131748E+06   0.117377E+02
  1238   0.829380E+03   0.230377E+02   0.109056E+02   0.131504E+06   0.119817E+02
  1239   0.824946E+03   0.232384E+02   0.106156E+02   0.131261E+06   0.122253E+02
  1240   0.820507E+03   0.234385E+02   0.103100E+02   0.131019E+06   0.124683E+02
  1241   0.816213E+03   0.236366E+02   0.998750E+01   0.130776E+06   0.127107E+02
  1242   0.811840E+03   0.238349E+02   0.965016E+01   0.130535E+06   0.129522E+02
  1243   0.807537E+03   0.240298E+02   0.929482E+01   0.130294E+06   0.131928E+02
  1244   0.803304E+03   0.242250E+02   0.892523E+01   0.130054E+06   0.134324E+02
  1245   0.799140E+03   0.244181E+02   0.853975E+01   0.129814E+06   0.136709E+02
  1246   0.794973E+03   0.246085E+02   0.814006E+01   0.129574E+06   0.139081E+02
  1247   0.790800E+03   0.247977E+02   0.772458E+01   0.129335E+06   0.141441E+02
  1248   0.786698E+03   0.249849E+02   0.729396E+01   0.129097E+06   0.143785E+02
  1249   0.782666E+03   0.251717E+02   0.684906E+01   0.128859E+06   0.146115E+02
  1250   0.778703E+03   0.253550E+02   0.638972E+01   0.128622E+06   0.148428E+02
  1251   0.774736E+03   0.255356E+02   0.591606E+01   0.128385E+06   0.150723E+02
  1252   0.770913E+03   0.257157E+02   0.542829E+01   0.128149E+06   0.153001E+02
  1253   0.767011E+03   0.258924E+02   0.492707E+01   0.127914E+06   0.155262E+02
  1254   0.763179E+03   0.260663E+02   0.441243E+01   0.127679E+06   0.157506E+02
  1255   0.759418E+03   0.262391E+02   0.388453E+01   0.127444E+06   0.159733E+02
  1256   0.755801E+03   0.264084E+02   0.334395E+01   0.127210E+06   0.161944E+02
  1257   0.752179E+03   0.265757E+02   0.279073E+01   0.126976E+06   0.164139E+02
  1258   0.748554E+03   0.267396E+02   0.222525E+01   0.126743E+06   0.166317E+02
  1259   0.744999E+03   0.269015E+02   0.164778E+01   0.126511E+06   0.168480E+02
  1260   0.741515E+03   0.270599E+02   0.105868E+01   0.126279E+06   0.170627E+02
  1261   0.738101E+03   0.272164E+02   0.458123E+00   0.126047E+06   0.172759E+02
  1262   0.734758E+03   0.273702E+02  -0.153374E+00   0.125816E+06   0.174876E+02
  1263   0.731485E+03   0.275205E+02  -0.775832E+00   0.125586E+06   0.176978E+02
  1264   0.728209E+03   0.276680E+02  -0.140897E+01   0.125356E+06   0.179065E+02
  1265   0.725078E+03   0.278122E+02  -0.205229E+01   0.125126E+06   0.181137E+02
  1266   0.721943E+03   0.279535E+02  -0.270536E+01   0.124897E+06   0.183196E+02
  1267   0.718879E+03   0.280907E+02  -0.336820E+01   0.124669E+06   0.185240E+02
  1268   0.715894E+03   0.282266E+02  -0.404045E+01   0.124441E+06   0.187270E+02
  1269   0.712987E+03   0.283569E+02  -0.472132E+01   0.124213E+06   0.189287E+02
  1270   0.710121E+03   0.284844E+02  -0.541171E+01   0.123986E+06   0.191291E+02
  1271   0.707335E+03   0.286092E+02  -0.611001E+01   0.123760E+06   0.193281E+02
  1272   0.704597E+03   0.287304E+02  -0.681624E+01   0.123534E+06   0.195259E+02
  1273   0.701908E+03   0.288475E+02  -0.753040E+01   0.123308E+06   0.197224E+02
  1274   0.699298E+03   0.289604E+02  -0.825179E+01   0.123083E+06   0.199176E+02
  1275   0.696752E+03   0.290705E+02  -0.897966E+01   0.122859E+06   0.201116E+02
  1276   0.694263E+03   0.291771E+02  -0.971479E+01   0.122635E+06   0.203044E+02
  1277   0.691845E+03   0.292803E+02  -0.104557E+02   0.122411E+06   0.204960E+02
  1278   0.689492E+03   0.293792E+02  -0.112032E+02   0.122188E+06   0.206865E+02
  1279   0.687210E+03   0.294739E+02  -0.119557E+02   0.121965E+06   0.208758E+02
  1280   0.685000E+03   0.295658E+02  -0.127148E+02   0.121743E+06   0.210641E+02
  1281   0.682855E+03   0.296535E+02  -0.134775E+02   0.121522E+06   0.212512E+02
  1282   0.680781E+03   0.297370E+02  -0.142454E+02   0.121301E+06   0.214373E+02
  1283   0.678772E+03   0.298170E+02  -0.150177E+02   0.121080E+06   0.216223E+02
  1284   0.676835E+03   0.298927E+02  -0.157944E+02   0.120860E+06   0.218063E+02
  1285   0.674956E+03   0.299650E+02  -0.165740E+02   0.120640E+06   0.219892E+02
  1286   0.673149E+03   0.300322E+02  -0.173573E+02   0.120421E+06   0.221713E+02
  1287   0.671414E+03   0.300960E+02  -0.181429E+02   0.120202E+06   0.223523E+02
  1288   0.669751E+03   0.301555E+02  -0.189323E+02   0.119984E+06   0.225324E+02
  1289   0.668153E+03   0.302115E+02  -0.197224E+02   0.119766E+06   0.227116E+02
  1290   0.666621E+03   0.302626E+02  -0.205156E+02   0.119549E+06   0.228899E+02
  1291   0.665161E+03   0.303101E+02  -0.213104E+02   0.119332E+06   0.230674E+02
  1292   0.663766E+03   0.303519E+02  -0.221067E+02   0.119115E+06   0.232440E+02
  1293   0.662436E+03   0.303917E+02  -0.229047E+02   0.118899E+06   0.234197E+02
  1294   0.661187E+03   0.304264E+02  -0.237005E+02   0.118684E+06   0.235947E+02
  1295   0.659996E+03   0.304569E+02  -0.244988E+02   0.118469E+06   0.237689E+02
  1296   0.658870E+03   0.304839E+02  -0.252950E+02   0.118254E+06   0.239423E+02
  1297   0.657817E+03   0.305067E+02  -0.260921E+02   0.118040E+06   0.241150E+02
  1298   0.656830E+03   0.305252E+02  -0.268880E+02   0.117827E+06   0.242870E+02
  1299   0.655901E+03   0.305394E+02  -0.276833E+02   0.117613E+06   0.244583E+02
  1300   0.655053E+03   0.305486E+02  -0.284766E+02   0.117401E+06   0.246290E+02
  1301   0.654270E+03   0.305550E+02  -0.292680E+02   0.117188E+06   0.247989E+02
  1302   0.653546E+03   0.305565E+02  -0.300567E+02   0.116976E+06   0.249682E+02
  1303   0.652888E+03   0.305536E+02  -0.308441E+02   0.116765E+06   0.251368E+02
  1304   0.652297E+03   0.305472E+02  -0.316281E+02   0.116554E+06   0.253046E+02
  1305   0.651771E+03   0.305358E+02  -0.324101E+02   0.116344E+06   0.254716E+02
  1306   0.651297E+03   0.305216E+02  -0.331872E+02   0.116134E+06   0.256379E+02
  1307   0.650903E+03   0.305023E+02  -0.339600E+02   0.115924E+06   0.258032E+02
  1308   0.650569E+03   0.304788E+02  -0.347309E+02   0.115715E+06   0.259677E+02
  1309   0.650287E+03   0.304502E+02  -0.354954E+02   0.115506E+06   0.261312E+02
  1310   0.650079E+03   0.304188E+02  -0.362563E+02   0.115298E+06   0.262937E+02
  1311   0.649922E+03   0.303830E+02  -0.370116E+02   0.115090E+06   0.264553E+02
  1312   0.649854E+03   0.303437E+02  -0.377612E+02   0.114883E+06   0.266158E+02
  1313   0.649824E+03   0.302993E+02  -0.385058E+02   0.114676E+06   0.267753E+02
  1314   0.649861E+03   0.302514E+02  -0.392432E+02   0.114469E+06   0.269336E+02
  1315   0.649950E+03   0.301998E+02  -0.399749E+02   0.114263E+06   0.270908E+02
  1316   0.650105E+03   0.301432E+02  -0.406994E+02   0.114057E+06   0.272468E+02
  1317   0.650321E+03   0.300844E+02  -0.414175E+02   0.113852E+06   0.274016E+02
  1318   0.650582E+03   0.300198E+02  -0.421276E+02   0.113647E+06   0.275552E+02
  1319   0.650902E+03   0.299516E+02  -0.428313E+02   0.113443E+06   0.277074E+02
  1320   0.651276E+03   0.298798E+02  -0.435262E+02   0.113239E+06   0.278584E+02
  1321   0.651702E+03   0.298051E+02  -0.442140E+02   0.113035E+06   0.280080E+02
  1322   0.652188E+03   0.297245E+02  -0.448924E+02   0.112832E+06   0.281562E+02
  1323   0.652727E+03   0.296411E+02  -0.455620E+02   0.112630E+06   0.283029E+02
  1324   0.653319E+03   0.295540E+02  -0.462237E+02   0.112427E+06   0.284482E+02
  1325   0.653956E+03   0.294632E+02  -0.468752E+02   0.112226E+06   0.285920E+02
  1326   0.654654E+03   0.293689E+02  -0.475180E+02   0.112024E+06   0.287343E+02
  1327   0.655383E+03   0.292716E+02  -0.481514E+02   0.111823E+06   0.288750E+02
  1328   0.656180E+03   0.291706E+02  -0.487731E+02   0.111623E+06   0.290141E+02
  1329   0.657016E+03   0.290653E+02  -0.493861E+02   0.111423E+06   0.291515E+02
  1330   0.657898E+03   0.289563E+02  -0.499882E+02   0.111223E+06   0.292873E+02
  1331   0.658833E+03   0.288443E+02  -0.505793E+02   0.111023E+06   0.294213E+02
  1332   0.659800E+03   0.287287E+02  -0.511602E+02   0.110825E+06   0.295537E+02
  1333   0.660820E+03   0.286094E+02  -0.517287E+02   0.110626E+06   0.296842E+02
  1334   0.661879E+03   0.284879E+02  -0.522870E+02   0.110428E+06   0.298129E+02
  1335   0.662978E+03   0.283620E+02  -0.528336E+02   0.110230E+06   0.299397E+02
  1336   0.664123E+03   0.282338E+02  -0.533671E+02   0.110033E+06   0.300647E+02
  1337   0.665307E+03   0.281012E+02  -0.538896E+02   0.109836E+06   0.301877E+02
  1338   0.666523E+03   0.279664E+02  -0.543997E+02   0.109640E+06   0.303088E+02
  1339   0.667785E+03   0.278279E+02  -0.548980E+02   0.109444E+06   0.304279E+02
  1340   0.669080E+03   0.276871E+02  -0.553847E+02   0.109248E+06   0.305449E+02
  1341   0.670407E+03   0.275441E+02  -0.558574E+02   0.109053E+06   0.306599E+02
  1342   0.671766E+03   0.273974E+02  -0.563177E+02   0.108858E+06   0.307727E+02
  1343   0.673165E+03   0.272476E+02  -0.567649E+02   0.108664E+06   0.308835E+02
  1344   0.674596E+03   0.270949E+02  -0.571988E+02   0.108469E+06   0.309920E+02
  1345   0.676045E+03   0.269407E+02  -0.576188E+02   0.108276E+06   0.310984E+02
  1346   0.677534E+03   0.267827E+02  -0.580271E+02   0.108083E+06   0.312025E+02
  1347   0.679055E+03   0.266225E+02  -0.584207E+02   0.107890E+06   0.313043E+02
  1348   0.680595E+03   0.264600E+02  -0.588004E+02   0.107697E+06   0.314038E+02
  1349   0.682174E+03   0.262937E+02  -0.591661E+02   0.107505E+06   0.315009E+02
  1350   0.683764E+03   0.261266E+02  -0.595179E+02   0.107313E+06   0.315957E+02
  1351   0.685388E+03   0.259565E+02  -0.598557E+02   0.107122E+06   0.316880E+02
  1352   0.687021E+03   0.257841E+02  -0.601789E+02   0.106931E+06   0.317779E+02
  1353   0.688688E+03   0.256109E+02  -0.604880E+02   0.106741E+06   0.318654E+02
  1354   0.690366E+03   0.254346E+02  -0.607832E+02   0.106551E+06   0.319506E+02
  1355   0.692076E+03   0.252561E+02  -0.610636E+02   0.106361E+06   0.320334E+02
  1356   0.693805E+03   0.250767E+02  -0.613307E+02   0.106171E+06   0.321138E+02
  1357   0.695545E+03   0.248943E+02  -0.615815E+02   0.105982E+06   0.321918E+02
  1358   0.697288E+03   0.247103E+02  -0.618160E+02   0.105794E+06   0.322676E+02
  1359   0.699049E+03   0.245247E+02  -0.620379E+02   0.105606E+06   0.323410E+02
  1360   0.700807E+03   0.243391E+02  -0.622435E+02   0.105418E+06   0.324121E+02
  1361   0.702597E+03   0.241496E+02  -0.624350E+02   0.105230E+06   0.324809E+02
  1362   0.704376E+03   0.239593E+02  -0.626101E+02   0.105043E+06   0.325474E+02
  1363   0.706173E+03   0.237674E+02  -0.627725E+02   0.104856E+06   0.326117E+02
  1364   0.707952E+03   0.235747E+02  -0.629177E+02   0.104670E+06   0.326737E+02
  1365   0.709823E+03   0.233804E+02  -0.630473E+02   0.104484E+06   0.327334E+02
  1366   0.711624E+03   0.231844E+02  -0.631634E+02   0.104299E+06   0.327910E+02
  1367   0.713428E+03   0.229869E+02  -0.632638E+02   0.104113E+06   0.328463E+02
  1368   0.715310E+03   0.227900E+02  -0.633484E+02   0.103929E+06   0.328994E+02
  1369   0.717121E+03   0.225907E+02  -0.634173E+02   0.103744E+06   0.329504E+02
  1370   0.718936E+03   0.223914E+02  -0.634719E+02   0.103560E+06   0.329991E+02
  1371   0.720754E+03   0.221911E+02  -0.635107E+02   0.103376E+06   0.330457E+02
  1372   0.722576E+03   0.219900E+02  -0.635345E+02   0.103193E+06   0.330901E+02
  1373   0.724402E+03   0.217887E+02  -0.635431E+02   0.103010E+06   0.331324E+02
  1374   0.726231E+03   0.215866E+02  -0.635359E+02   0.102827E+06   0.331726E+02
  1375   0.728064E+03   0.213835E+02  -0.635143E+02   0.102645E+06   0.332107E+02
  1376   0.729901E+03   0.211804E+02  -0.634769E+02   0.102463E+06   0.332466E+02
  1377   0.731741E+03   0.209778E+02  -0.634250E+02   0.102281E+06   0.332805E+02
  1378   0.733586E+03   0.207728E+02  -0.633580E+02   0.102100E+06   0.333123E+02
  1379   0.735359E+03   0.205699E+02  -0.632757E+02   0.101919E+06   0.333421E+02
  1380   0.737137E+03   0.203646E+02  -0.631790E+02   0.101739E+06   0.333698E+02
  1381   0.738918E+03   0.201606E+02  -0.630663E+02   0.101559E+06   0.333955E+02
  1382   0.740555E+03   0.199565E+02  -0.629384E+02   0.101379E+06   0.334191E+02
  1383   0.742343E+03   0.197522E+02  -0.627967E+02   0.101200E+06   0.334407E+02
  1384   0.743988E+03   0.195485E+02  -0.626396E+02   0.101021E+06   0.334604E+02
  1385   0.745636E+03   0.193445E+02  -0.624681E+02   0.100842E+06   0.334781E+02
  1386   0.747288E+03   0.191412E+02  -0.622819E+02   0.100664E+06   0.334938E+02
  1387   0.748869E+03   0.189384E+02  -0.620812E+02   0.100486E+06   0.335075E+02
  1388   0.750603E+03   0.187354E+02  -0.618666E+02   0.100308E+06   0.335193E+02
  1389   0.752193E+03   0.185330E+02  -0.616366E+02   0.100131E+06   0.335292E+02
  1390   0.753712E+03   0.183318E+02  -0.613942E+02   0.999538E+05   0.335371E+02
  1391   0.755309E+03   0.181312E+02  -0.611371E+02   0.997772E+05   0.335432E+02
  1392   0.756836E+03   0.179311E+02  -0.608661E+02   0.996010E+05   0.335474E+02
  1393   0.758367E+03   0.177324E+02  -0.605811E+02   0.994251E+05   0.335497E+02
  1394   0.759828E+03   0.175341E+02  -0.602836E+02   0.992496E+05   0.335501E+02
  1395   0.761292E+03   0.173364E+02  -0.599714E+02   0.990744E+05   0.335487E+02
  1396   0.762761E+03   0.171407E+02  -0.596473E+02   0.988995E+05   0.335454E+02
  1397   0.764160E+03   0.169455E+02  -0.593093E+02   0.987250E+05   0.335403E+02
  1398   0.765488E+03   0.167508E+02  -0.589579E+02   0.985508E+05   0.335334E+02
  1399   0.766821E+03   0.165589E+02  -0.585940E+02   0.983770E+05   0.335247E+02
  1400   0.768158E+03   0.163675E+02  -0.582174E+02   0.982035E+05   0.335142E+02
  1401   0.769424E+03   0.161766E+02  -0.578282E+02   0.980303E+05   0.335020E+02
  1402   0.770695E+03   0.159884E+02  -0.574272E+02   0.978575E+05   0.334880E+02
  1403   0.771895E+03   0.158015E+02  -0.570134E+02   0.976850E+05   0.334722E+02
  1404   0.773025E+03   0.156166E+02  -0.565878E+02   0.975128E+05   0.334546E+02
  1405   0.774234E+03   0.154321E+02  -0.561502E+02   0.973410E+05   0.334353E+02
  1406   0.775297E+03   0.152505E+02  -0.557021E+02   0.971695E+05   0.334143E+02
  1407   0.776290E+03   0.150701E+02  -0.552421E+02   0.969984E+05   0.333915E+02
  1408   0.777436E+03   0.148909E+02  -0.547708E+02   0.968276E+05   0.333670E+02
  1409   0.778362E+03   0.147145E+02  -0.542882E+02   0.966571E+05   0.333407E+02
  1410   0.779366E+03   0.145394E+02  -0.537958E+02   0.964869E+05   0.333127E+02
  1411   0.780300E+03   0.143663E+02  -0.532922E+02   0.963171E+05   0.332830E+02
