#    L    TT             EE             BB             TE             PP             TP             EP          
  1149   0.117863E+04   0.111350E+02   0.000000E+00  -0.302333E+02   0.333086E-08   0.436864E-06   0.913740E-07
  1150   0.117702E+04   0.111046E+02   0.000000E+00  -0.292488E+02   0.332445E-08   0.440476E-06   0.863935E-07
  1151   0.117541E+04   0.110791E+02   0.000000E+00  -0.282669E+02   0.331806E-08   0.444098E-06   0.814270E-07
  1152   0.117358E+04   0.110587E+02   0.000000E+00  -0.272884E+02   0.331169E-08   0.447732E-06   0.764749E-07
  1153   0.117182E+04   0.110439E+02   0.000000E+00  -0.263139E+02   0.330533E-08   0.451384E-06   0.715375E-07
  1154   0.116992E+04   0.110342E+02   0.000000E+00  -0.253421E+02   0.329899E-08   0.455056E-06   0.666152E-07
  1155   0.116794E+04   0.110294E+02   0.000000E+00  -0.243750E+02   0.329266E-08   0.458754E-06   0.617084E-07
  1156   0.116582E+04   0.110290E+02   0.000000E+00  -0.234136E+02   0.328635E-08   0.462481E-06   0.568174E-07
  1157   0.116362E+04   0.110335E+02   0.000000E+00  -0.224563E+02   0.328005E-08   0.466242E-06   0.519427E-07
  1158   0.116143E+04   0.110438E+02   0.000000E+00  -0.215053E+02   0.327377E-08   0.470041E-06   0.470845E-07
  1159   0.115916E+04   0.110584E+02   0.000000E+00  -0.205599E+02   0.326750E-08   0.473882E-06   0.422433E-07
  1160   0.115666E+04   0.110788E+02   0.000000E+00  -0.196223E+02   0.326124E-08   0.477770E-06   0.374194E-07
  1161   0.115425E+04   0.111035E+02   0.000000E+00  -0.186904E+02   0.325501E-08   0.481709E-06   0.326131E-07
  1162   0.115168E+04   0.111332E+02   0.000000E+00  -0.177663E+02   0.324878E-08   0.485703E-06   0.278250E-07
  1163   0.114904E+04   0.111680E+02   0.000000E+00  -0.168500E+02   0.324257E-08   0.489756E-06   0.230552E-07
  1164   0.114640E+04   0.112078E+02   0.000000E+00  -0.159415E+02   0.323638E-08   0.493872E-06   0.183042E-07
  1165   0.114361E+04   0.112519E+02   0.000000E+00  -0.150409E+02   0.323020E-08   0.498057E-06   0.135724E-07
  1166   0.114067E+04   0.113012E+02   0.000000E+00  -0.141496E+02   0.322403E-08   0.502313E-06   0.886015E-08
  1167   0.113781E+04   0.113547E+02   0.000000E+00  -0.132677E+02   0.321788E-08   0.506646E-06   0.416776E-08
  1168   0.113479E+04   0.114133E+02   0.000000E+00  -0.123943E+02   0.321174E-08   0.511059E-06  -0.504367E-09
  1169   0.113178E+04   0.114763E+02   0.000000E+00  -0.115326E+02   0.320562E-08   0.515557E-06  -0.515587E-08
  1170   0.112869E+04   0.115437E+02   0.000000E+00  -0.106794E+02   0.319952E-08   0.520145E-06  -0.978637E-08
  1171   0.112545E+04   0.116161E+02   0.000000E+00  -0.983782E+01   0.319342E-08   0.524825E-06  -0.143955E-07
  1172   0.112221E+04   0.116929E+02   0.000000E+00  -0.900707E+01   0.318734E-08   0.529603E-06  -0.189829E-07
  1173   0.111890E+04   0.117741E+02   0.000000E+00  -0.818716E+01   0.318128E-08   0.534483E-06  -0.235482E-07
  1174   0.111551E+04   0.118589E+02   0.000000E+00  -0.737922E+01   0.317523E-08   0.539470E-06  -0.280911E-07
  1175   0.111204E+04   0.119480E+02   0.000000E+00  -0.658316E+01   0.316919E-08   0.544566E-06  -0.326111E-07
  1176   0.110843E+04   0.120416E+02   0.000000E+00  -0.579974E+01   0.316317E-08   0.549777E-06  -0.371079E-07
  1177   0.110489E+04   0.121403E+02   0.000000E+00  -0.502852E+01   0.315716E-08   0.555107E-06  -0.415811E-07
  1178   0.110119E+04   0.122419E+02   0.000000E+00  -0.427016E+01   0.315117E-08   0.560560E-06  -0.460304E-07
  1179   0.109757E+04   0.123494E+02   0.000000E+00  -0.352489E+01   0.314519E-08   0.566141E-06  -0.504554E-07
  1180   0.109380E+04   0.124606E+02   0.000000E+00  -0.279301E+01   0.313923E-08   0.571853E-06  -0.548557E-07
  1181   0.109003E+04   0.125747E+02   0.000000E+00  -0.207483E+01   0.313327E-08   0.577701E-06  -0.592309E-07
  1182   0.108611E+04   0.126932E+02   0.000000E+00  -0.137064E+01   0.312734E-08   0.583689E-06  -0.635808E-07
  1183   0.108219E+04   0.128154E+02   0.000000E+00  -0.680598E+00   0.312141E-08   0.589822E-06  -0.679049E-07
  1184   0.107818E+04   0.129406E+02   0.000000E+00  -0.509644E-02   0.311550E-08   0.596103E-06  -0.722028E-07
  1185   0.107418E+04   0.130710E+02   0.000000E+00   0.655777E+00   0.310961E-08   0.602537E-06  -0.764742E-07
  1186   0.107010E+04   0.132043E+02   0.000000E+00   0.130158E+01   0.310372E-08   0.609128E-06  -0.807187E-07
  1187   0.106602E+04   0.133413E+02   0.000000E+00   0.193219E+01   0.309786E-08   0.615881E-06  -0.849360E-07
  1188   0.106186E+04   0.134813E+02   0.000000E+00   0.254722E+01   0.309200E-08   0.622799E-06  -0.891257E-07
  1189   0.105762E+04   0.136250E+02   0.000000E+00   0.314674E+01   0.308616E-08   0.629887E-06  -0.932873E-07
  1190   0.105339E+04   0.137717E+02   0.000000E+00   0.373032E+01   0.308033E-08   0.637150E-06  -0.974206E-07
  1191   0.104907E+04   0.139221E+02   0.000000E+00   0.429801E+01   0.307452E-08   0.644590E-06  -0.101525E-06
  1192   0.104475E+04   0.140755E+02   0.000000E+00   0.484937E+01   0.306872E-08   0.652214E-06  -0.105601E-06
  1193   0.104035E+04   0.142320E+02   0.000000E+00   0.538440E+01   0.306293E-08   0.660024E-06  -0.109647E-06
  1194   0.103596E+04   0.143914E+02   0.000000E+00   0.590302E+01   0.305716E-08   0.668026E-06  -0.113663E-06
  1195   0.103155E+04   0.145539E+02   0.000000E+00   0.640492E+01   0.305140E-08   0.676223E-06  -0.117649E-06
  1196   0.102700E+04   0.147201E+02   0.000000E+00   0.688967E+01   0.304565E-08   0.684620E-06  -0.121604E-06
  1197   0.102251E+04   0.148878E+02   0.000000E+00   0.735754E+01   0.303992E-08   0.693220E-06  -0.125529E-06
  1198   0.101795E+04   0.150586E+02   0.000000E+00   0.780714E+01   0.303420E-08   0.702029E-06  -0.129422E-06
  1199   0.101339E+04   0.152317E+02   0.000000E+00   0.824067E+01   0.302849E-08   0.711050E-06  -0.133284E-06
  1200   0.100874E+04   0.154079E+02   0.000000E+00   0.865659E+01   0.302280E-08   0.720288E-06  -0.137113E-06
  1201   0.100417E+04   0.155856E+02   0.000000E+00   0.905413E+01   0.301712E-08   0.729746E-06  -0.140910E-06
  1202   0.999443E+03   0.157671E+02   0.000000E+00   0.943477E+01   0.301145E-08   0.739417E-06  -0.144675E-06
  1203   0.994787E+03   0.159501E+02   0.000000E+00   0.979700E+01   0.300579E-08   0.749298E-06  -0.148407E-06
  1204   0.990053E+03   0.161355E+02   0.000000E+00   0.101415E+02   0.300015E-08   0.759380E-06  -0.152106E-06
  1205   0.985315E+03   0.163217E+02   0.000000E+00   0.104676E+02   0.299452E-08   0.769657E-06  -0.155771E-06
  1206   0.980573E+03   0.165110E+02   0.000000E+00   0.107760E+02   0.298891E-08   0.780124E-06  -0.159403E-06
  1207   0.975901E+03   0.167019E+02   0.000000E+00   0.110651E+02   0.298331E-08   0.790774E-06  -0.163002E-06
  1208   0.971151E+03   0.168951E+02   0.000000E+00   0.113372E+02   0.297772E-08   0.801600E-06  -0.166567E-06
  1209   0.966323E+03   0.170892E+02   0.000000E+00   0.115907E+02   0.297214E-08   0.812596E-06  -0.170098E-06
  1210   0.961565E+03   0.172849E+02   0.000000E+00   0.118250E+02   0.296657E-08   0.823757E-06  -0.173595E-06
  1211   0.956728E+03   0.174829E+02   0.000000E+00   0.120406E+02   0.296102E-08   0.835074E-06  -0.177057E-06
  1212   0.951962E+03   0.176818E+02   0.000000E+00   0.122384E+02   0.295548E-08   0.846543E-06  -0.180485E-06
  1213   0.947118E+03   0.178815E+02   0.000000E+00   0.124183E+02   0.294996E-08   0.858157E-06  -0.183878E-06
  1214   0.942343E+03   0.180836E+02   0.000000E+00   0.125789E+02   0.294445E-08   0.869909E-06  -0.187237E-06
  1215   0.937565E+03   0.182858E+02   0.000000E+00   0.127207E+02   0.293895E-08   0.881793E-06  -0.190560E-06
  1216   0.932782E+03   0.184897E+02   0.000000E+00   0.128439E+02   0.293346E-08   0.893804E-06  -0.193848E-06
  1217   0.927847E+03   0.186944E+02   0.000000E+00   0.129491E+02   0.292798E-08   0.905933E-06  -0.197100E-06
  1218   0.923056E+03   0.189008E+02   0.000000E+00   0.130348E+02   0.292252E-08   0.918176E-06  -0.200317E-06
  1219   0.918187E+03   0.191066E+02   0.000000E+00   0.131032E+02   0.291707E-08   0.930525E-06  -0.203498E-06
  1220   0.913388E+03   0.193133E+02   0.000000E+00   0.131522E+02   0.291163E-08   0.942975E-06  -0.206642E-06
  1221   0.908584E+03   0.195201E+02   0.000000E+00   0.131830E+02   0.290621E-08   0.955518E-06  -0.209751E-06
  1222   0.903777E+03   0.197286E+02   0.000000E+00   0.131943E+02   0.290079E-08   0.968150E-06  -0.212823E-06
  1223   0.898965E+03   0.199372E+02   0.000000E+00   0.131890E+02   0.289539E-08   0.980863E-06  -0.215858E-06
  1224   0.894149E+03   0.201445E+02   0.000000E+00   0.131634E+02   0.289000E-08   0.993650E-06  -0.218857E-06
  1225   0.889403E+03   0.203535E+02   0.000000E+00   0.131196E+02   0.288463E-08   0.100651E-05  -0.221818E-06
  1226   0.884653E+03   0.205619E+02   0.000000E+00   0.130583E+02   0.287926E-08   0.101943E-05  -0.224742E-06
  1227   0.879973E+03   0.207705E+02   0.000000E+00   0.129782E+02   0.287391E-08   0.103240E-05  -0.227629E-06
  1228   0.875215E+03   0.209793E+02   0.000000E+00   0.128806E+02   0.286857E-08   0.104542E-05  -0.230478E-06
  1229   0.870526E+03   0.211875E+02   0.000000E+00   0.127640E+02   0.286324E-08   0.105849E-05  -0.233289E-06
  1230   0.865685E+03   0.213951E+02   0.000000E+00   0.126306E+02   0.285793E-08   0.107160E-05  -0.236062E-06
  1231   0.860988E+03   0.216030E+02   0.000000E+00   0.124790E+02   0.285262E-08   0.108473E-05  -0.238797E-06
  1232   0.856287E+03   0.218096E+02   0.000000E+00   0.123106E+02   0.284733E-08   0.109789E-05  -0.241494E-06
  1233   0.851729E+03   0.220171E+02   0.000000E+00   0.121231E+02   0.284205E-08   0.111107E-05  -0.244152E-06
  1234   0.847094E+03   0.222226E+02   0.000000E+00   0.119195E+02   0.283678E-08   0.112426E-05  -0.246771E-06
  1235   0.842751E+03   0.224283E+02   0.000000E+00   0.116983E+02   0.283153E-08   0.113745E-05  -0.249352E-06
  1236   0.838255E+03   0.226319E+02   0.000000E+00   0.114602E+02   0.282628E-08   0.115064E-05  -0.251893E-06
  1237   0.833755E+03   0.228351E+02   0.000000E+00   0.112044E+02   0.282105E-08   0.116383E-05  -0.254394E-06
  1238   0.829325E+03   0.230377E+02   0.000000E+00   0.109317E+02   0.281583E-08   0.117700E-05  -0.256856E-06
  1239   0.824890E+03   0.232384E+02   0.000000E+00   0.106421E+02   0.281062E-08   0.119015E-05  -0.259279E-06
  1240   0.820451E+03   0.234385E+02   0.000000E+00   0.103369E+02   0.280543E-08   0.120328E-05  -0.261661E-06
  1241   0.816157E+03   0.236366E+02   0.000000E+00   0.100147E+02   0.280024E-08   0.121637E-05  -0.264003E-06
  1242   0.811783E+03   0.238350E+02   0.000000E+00   0.967780E+01   0.279507E-08   0.122942E-05  -0.266305E-06
  1243   0.807479E+03   0.240298E+02   0.000000E+00   0.932283E+01   0.278991E-08   0.124243E-05  -0.268567E-06
  1244   0.803246E+03   0.242250E+02   0.000000E+00   0.895362E+01   0.278476E-08   0.125539E-05  -0.270787E-06
  1245   0.799082E+03   0.244181E+02   0.000000E+00   0.856851E+01   0.277962E-08   0.126828E-05  -0.272967E-06
  1246   0.794914E+03   0.246085E+02   0.000000E+00   0.816919E+01   0.277449E-08   0.128111E-05  -0.275106E-06
  1247   0.790741E+03   0.247977E+02   0.000000E+00   0.775408E+01   0.276937E-08   0.129388E-05  -0.277203E-06
  1248   0.786638E+03   0.249850E+02   0.000000E+00   0.732381E+01   0.276427E-08   0.130656E-05  -0.279259E-06
  1249   0.782605E+03   0.251717E+02   0.000000E+00   0.687927E+01   0.275918E-08   0.131916E-05  -0.281273E-06
  1250   0.778641E+03   0.253550E+02   0.000000E+00   0.642028E+01   0.275409E-08   0.133167E-05  -0.283245E-06
  1251   0.774673E+03   0.255356E+02   0.000000E+00   0.594698E+01   0.274902E-08   0.134409E-05  -0.285175E-06
  1252   0.770850E+03   0.257157E+02   0.000000E+00   0.545955E+01   0.274396E-08   0.135641E-05  -0.287063E-06
  1253   0.766947E+03   0.258924E+02   0.000000E+00   0.495866E+01   0.273892E-08   0.136863E-05  -0.288909E-06
  1254   0.763115E+03   0.260664E+02   0.000000E+00   0.444436E+01   0.273388E-08   0.138077E-05  -0.290714E-06
  1255   0.759352E+03   0.262391E+02   0.000000E+00   0.391679E+01   0.272885E-08   0.139281E-05  -0.292477E-06
  1256   0.755735E+03   0.264084E+02   0.000000E+00   0.337653E+01   0.272384E-08   0.140476E-05  -0.294198E-06
  1257   0.752113E+03   0.265758E+02   0.000000E+00   0.282363E+01   0.271883E-08   0.141663E-05  -0.295877E-06
  1258   0.748487E+03   0.267396E+02   0.000000E+00   0.225847E+01   0.271384E-08   0.142840E-05  -0.297515E-06
  1259   0.744931E+03   0.269016E+02   0.000000E+00   0.168131E+01   0.270886E-08   0.144009E-05  -0.299111E-06
  1260   0.741446E+03   0.270600E+02   0.000000E+00   0.109251E+01   0.270389E-08   0.145170E-05  -0.300667E-06
  1261   0.738031E+03   0.272165E+02   0.000000E+00   0.492259E+00   0.269893E-08   0.146322E-05  -0.302181E-06
  1262   0.734687E+03   0.273702E+02   0.000000E+00  -0.118942E+00   0.269398E-08   0.147466E-05  -0.303654E-06
  1263   0.731413E+03   0.275205E+02   0.000000E+00  -0.741110E+00   0.268904E-08   0.148601E-05  -0.305085E-06
  1264   0.728136E+03   0.276681E+02   0.000000E+00  -0.137397E+01   0.268412E-08   0.149729E-05  -0.306476E-06
  1265   0.725003E+03   0.278122E+02   0.000000E+00  -0.201700E+01   0.267920E-08   0.150849E-05  -0.307826E-06
  1266   0.721868E+03   0.279536E+02   0.000000E+00  -0.266980E+01   0.267430E-08   0.151961E-05  -0.309135E-06
  1267   0.718803E+03   0.280908E+02   0.000000E+00  -0.333237E+01   0.266940E-08   0.153065E-05  -0.310404E-06
  1268   0.715817E+03   0.282267E+02   0.000000E+00  -0.400436E+01   0.266452E-08   0.154162E-05  -0.311632E-06
  1269   0.712909E+03   0.283569E+02   0.000000E+00  -0.468497E+01   0.265965E-08   0.155251E-05  -0.312819E-06
  1270   0.710042E+03   0.284844E+02   0.000000E+00  -0.537511E+01   0.265478E-08   0.156333E-05  -0.313966E-06
  1271   0.707254E+03   0.286092E+02   0.000000E+00  -0.607316E+01   0.264993E-08   0.157408E-05  -0.315072E-06
  1272   0.704515E+03   0.287305E+02   0.000000E+00  -0.677915E+01   0.264509E-08   0.158476E-05  -0.316139E-06
  1273   0.701825E+03   0.288476E+02   0.000000E+00  -0.749308E+01   0.264026E-08   0.159537E-05  -0.317165E-06
  1274   0.699214E+03   0.289604E+02   0.000000E+00  -0.821423E+01   0.263544E-08   0.160591E-05  -0.318151E-06
  1275   0.696667E+03   0.290706E+02   0.000000E+00  -0.894189E+01   0.263063E-08   0.161639E-05  -0.319096E-06
  1276   0.694177E+03   0.291772E+02   0.000000E+00  -0.967680E+01   0.262583E-08   0.162680E-05  -0.320002E-06
  1277   0.691758E+03   0.292803E+02   0.000000E+00  -0.104175E+02   0.262104E-08   0.163714E-05  -0.320869E-06
  1278   0.689403E+03   0.293793E+02   0.000000E+00  -0.111647E+02   0.261627E-08   0.164743E-05  -0.321695E-06
  1279   0.687120E+03   0.294739E+02   0.000000E+00  -0.119171E+02   0.261150E-08   0.165765E-05  -0.322482E-06
  1280   0.684909E+03   0.295659E+02   0.000000E+00  -0.126760E+02   0.260674E-08   0.166781E-05  -0.323229E-06
  1281   0.682762E+03   0.296536E+02   0.000000E+00  -0.134386E+02   0.260200E-08   0.167791E-05  -0.323936E-06
  1282   0.680688E+03   0.297371E+02   0.000000E+00  -0.142062E+02   0.259726E-08   0.168796E-05  -0.324604E-06
  1283   0.678678E+03   0.298171E+02   0.000000E+00  -0.149783E+02   0.259253E-08   0.169794E-05  -0.325233E-06
  1284   0.676740E+03   0.298928E+02   0.000000E+00  -0.157549E+02   0.258782E-08   0.170788E-05  -0.325823E-06
  1285   0.674859E+03   0.299651E+02   0.000000E+00  -0.165343E+02   0.258311E-08   0.171775E-05  -0.326373E-06
  1286   0.673050E+03   0.300323E+02   0.000000E+00  -0.173175E+02   0.257842E-08   0.172758E-05  -0.326885E-06
  1287   0.671314E+03   0.300961E+02   0.000000E+00  -0.181030E+02   0.257373E-08   0.173735E-05  -0.327357E-06
  1288   0.669650E+03   0.301556E+02   0.000000E+00  -0.188922E+02   0.256906E-08   0.174708E-05  -0.327791E-06
  1289   0.668051E+03   0.302116E+02   0.000000E+00  -0.196822E+02   0.256439E-08   0.175675E-05  -0.328185E-06
  1290   0.666517E+03   0.302627E+02   0.000000E+00  -0.204753E+02   0.255973E-08   0.176638E-05  -0.328541E-06
  1291   0.665056E+03   0.303102E+02   0.000000E+00  -0.212699E+02   0.255509E-08   0.177595E-05  -0.328858E-06
  1292   0.663660E+03   0.303520E+02   0.000000E+00  -0.220661E+02   0.255045E-08   0.178549E-05  -0.329137E-06
  1293   0.662329E+03   0.303917E+02   0.000000E+00  -0.228640E+02   0.254583E-08   0.179498E-05  -0.329377E-06
  1294   0.661078E+03   0.304265E+02   0.000000E+00  -0.236598E+02   0.254121E-08   0.180442E-05  -0.329579E-06
  1295   0.659886E+03   0.304570E+02   0.000000E+00  -0.244579E+02   0.253661E-08   0.181383E-05  -0.329743E-06
  1296   0.658759E+03   0.304840E+02   0.000000E+00  -0.252540E+02   0.253201E-08   0.182319E-05  -0.329868E-06
  1297   0.657704E+03   0.305067E+02   0.000000E+00  -0.260511E+02   0.252743E-08   0.183251E-05  -0.329955E-06
  1298   0.656716E+03   0.305252E+02   0.000000E+00  -0.268469E+02   0.252285E-08   0.184180E-05  -0.330005E-06
  1299   0.655786E+03   0.305395E+02   0.000000E+00  -0.276421E+02   0.251828E-08   0.185105E-05  -0.330016E-06
  1300   0.654936E+03   0.305487E+02   0.000000E+00  -0.284354E+02   0.251373E-08   0.186026E-05  -0.329989E-06
  1301   0.654152E+03   0.305551E+02   0.000000E+00  -0.292268E+02   0.250918E-08   0.186944E-05  -0.329925E-06
  1302   0.653427E+03   0.305565E+02   0.000000E+00  -0.300154E+02   0.250464E-08   0.187858E-05  -0.329823E-06
  1303   0.652767E+03   0.305537E+02   0.000000E+00  -0.308028E+02   0.250012E-08   0.188769E-05  -0.329684E-06
  1304   0.652174E+03   0.305473E+02   0.000000E+00  -0.315868E+02   0.249560E-08   0.189675E-05  -0.329508E-06
  1305   0.651647E+03   0.305359E+02   0.000000E+00  -0.323688E+02   0.249109E-08   0.190577E-05  -0.329295E-06
  1306   0.651172E+03   0.305217E+02   0.000000E+00  -0.331458E+02   0.248659E-08   0.191474E-05  -0.329045E-06
  1307   0.650777E+03   0.305024E+02   0.000000E+00  -0.339187E+02   0.248210E-08   0.192367E-05  -0.328759E-06
  1308   0.650442E+03   0.304789E+02   0.000000E+00  -0.346896E+02   0.247762E-08   0.193255E-05  -0.328437E-06
  1309   0.650158E+03   0.304503E+02   0.000000E+00  -0.354540E+02   0.247315E-08   0.194137E-05  -0.328080E-06
  1310   0.649948E+03   0.304188E+02   0.000000E+00  -0.362150E+02   0.246869E-08   0.195015E-05  -0.327687E-06
  1311   0.649790E+03   0.303831E+02   0.000000E+00  -0.369703E+02   0.246424E-08   0.195886E-05  -0.327258E-06
  1312   0.649721E+03   0.303438E+02   0.000000E+00  -0.377199E+02   0.245980E-08   0.196752E-05  -0.326795E-06
  1313   0.649690E+03   0.302994E+02   0.000000E+00  -0.384646E+02   0.245536E-08   0.197612E-05  -0.326296E-06
  1314   0.649725E+03   0.302514E+02   0.000000E+00  -0.392020E+02   0.245094E-08   0.198466E-05  -0.325764E-06
  1315   0.649812E+03   0.301999E+02   0.000000E+00  -0.399338E+02   0.244652E-08   0.199313E-05  -0.325197E-06
  1316   0.649967E+03   0.301432E+02   0.000000E+00  -0.406584E+02   0.244212E-08   0.200154E-05  -0.324595E-06
  1317   0.650181E+03   0.300845E+02   0.000000E+00  -0.413765E+02   0.243772E-08   0.200987E-05  -0.323961E-06
  1318   0.650441E+03   0.300199E+02   0.000000E+00  -0.420867E+02   0.243334E-08   0.201814E-05  -0.323292E-06
  1319   0.650760E+03   0.299517E+02   0.000000E+00  -0.427905E+02   0.242896E-08   0.202633E-05  -0.322591E-06
  1320   0.651132E+03   0.298798E+02   0.000000E+00  -0.434855E+02   0.242459E-08   0.203445E-05  -0.321856E-06
  1321   0.651557E+03   0.298051E+02   0.000000E+00  -0.441734E+02   0.242023E-08   0.204249E-05  -0.321088E-06
  1322   0.652041E+03   0.297246E+02   0.000000E+00  -0.448518E+02   0.241588E-08   0.205045E-05  -0.320288E-06
  1323   0.652579E+03   0.296411E+02   0.000000E+00  -0.455216E+02   0.241154E-08   0.205833E-05  -0.319456E-06
  1324   0.653170E+03   0.295540E+02   0.000000E+00  -0.461834E+02   0.240721E-08   0.206613E-05  -0.318592E-06
  1325   0.653806E+03   0.294633E+02   0.000000E+00  -0.468350E+02   0.240289E-08   0.207384E-05  -0.317696E-06
  1326   0.654503E+03   0.293689E+02   0.000000E+00  -0.474780E+02   0.239858E-08   0.208146E-05  -0.316768E-06
  1327   0.655231E+03   0.292716E+02   0.000000E+00  -0.481115E+02   0.239427E-08   0.208899E-05  -0.315809E-06
  1328   0.656027E+03   0.291707E+02   0.000000E+00  -0.487333E+02   0.238998E-08   0.209643E-05  -0.314819E-06
  1329   0.656861E+03   0.290653E+02   0.000000E+00  -0.493464E+02   0.238569E-08   0.210377E-05  -0.313799E-06
  1330   0.657742E+03   0.289563E+02   0.000000E+00  -0.499486E+02   0.238141E-08   0.211102E-05  -0.312747E-06
  1331   0.658676E+03   0.288444E+02   0.000000E+00  -0.505399E+02   0.237714E-08   0.211817E-05  -0.311666E-06
  1332   0.659642E+03   0.287288E+02   0.000000E+00  -0.511210E+02   0.237288E-08   0.212522E-05  -0.310554E-06
  1333   0.660661E+03   0.286095E+02   0.000000E+00  -0.516897E+02   0.236863E-08   0.213217E-05  -0.309413E-06
  1334   0.661719E+03   0.284880E+02   0.000000E+00  -0.522481E+02   0.236439E-08   0.213901E-05  -0.308242E-06
  1335   0.662816E+03   0.283620E+02   0.000000E+00  -0.527949E+02   0.236015E-08   0.214574E-05  -0.307042E-06
  1336   0.663960E+03   0.282339E+02   0.000000E+00  -0.533285E+02   0.235593E-08   0.215236E-05  -0.305813E-06
  1337   0.665143E+03   0.281013E+02   0.000000E+00  -0.538512E+02   0.235171E-08   0.215888E-05  -0.304555E-06
  1338   0.666358E+03   0.279664E+02   0.000000E+00  -0.543615E+02   0.234751E-08   0.216528E-05  -0.303269E-06
  1339   0.667620E+03   0.278279E+02   0.000000E+00  -0.548600E+02   0.234331E-08   0.217156E-05  -0.301954E-06
  1340   0.668914E+03   0.276871E+02   0.000000E+00  -0.553469E+02   0.233912E-08   0.217772E-05  -0.300611E-06
  1341   0.670240E+03   0.275441E+02   0.000000E+00  -0.558198E+02   0.233493E-08   0.218377E-05  -0.299241E-06
  1342   0.671598E+03   0.273974E+02   0.000000E+00  -0.562803E+02   0.233076E-08   0.218969E-05  -0.297843E-06
  1343   0.672996E+03   0.272477E+02   0.000000E+00  -0.567277E+02   0.232660E-08   0.219549E-05  -0.296417E-06
  1344   0.674426E+03   0.270950E+02   0.000000E+00  -0.571618E+02   0.232244E-08   0.220116E-05  -0.294965E-06
  1345   0.675874E+03   0.269407E+02   0.000000E+00  -0.575820E+02   0.231829E-08   0.220670E-05  -0.293486E-06
  1346   0.677362E+03   0.267827E+02   0.000000E+00  -0.579905E+02   0.231415E-08   0.221211E-05  -0.291980E-06
  1347   0.678883E+03   0.266225E+02   0.000000E+00  -0.583844E+02   0.231002E-08   0.221739E-05  -0.290448E-06
  1348   0.680421E+03   0.264600E+02   0.000000E+00  -0.587643E+02   0.230590E-08   0.222253E-05  -0.288891E-06
  1349   0.682000E+03   0.262937E+02   0.000000E+00  -0.591302E+02   0.230179E-08   0.222754E-05  -0.287307E-06
  1350   0.683590E+03   0.261266E+02   0.000000E+00  -0.594822E+02   0.229768E-08   0.223240E-05  -0.285698E-06
  1351   0.685212E+03   0.259565E+02   0.000000E+00  -0.598203E+02   0.229359E-08   0.223713E-05  -0.284063E-06
  1352   0.686845E+03   0.257841E+02   0.000000E+00  -0.601437E+02   0.228950E-08   0.224171E-05  -0.282404E-06
  1353   0.688511E+03   0.256109E+02   0.000000E+00  -0.604531E+02   0.228542E-08   0.224615E-05  -0.280720E-06
  1354   0.690188E+03   0.254346E+02   0.000000E+00  -0.607485E+02   0.228134E-08   0.225046E-05  -0.279011E-06
  1355   0.691898E+03   0.252561E+02   0.000000E+00  -0.610292E+02   0.227728E-08   0.225462E-05  -0.277278E-06
  1356   0.693627E+03   0.250767E+02   0.000000E+00  -0.612965E+02   0.227322E-08   0.225865E-05  -0.275522E-06
  1357   0.695366E+03   0.248943E+02   0.000000E+00  -0.615476E+02   0.226918E-08   0.226254E-05  -0.273742E-06
  1358   0.697108E+03   0.247103E+02   0.000000E+00  -0.617824E+02   0.226514E-08   0.226629E-05  -0.271939E-06
  1359   0.698869E+03   0.245247E+02   0.000000E+00  -0.620046E+02   0.226111E-08   0.226991E-05  -0.270114E-06
  1360   0.700626E+03   0.243391E+02   0.000000E+00  -0.622104E+02   0.225708E-08   0.227339E-05  -0.268265E-06
  1361   0.702416E+03   0.241496E+02   0.000000E+00  -0.624021E+02   0.225307E-08   0.227674E-05  -0.266395E-06
  1362   0.704195E+03   0.239593E+02   0.000000E+00  -0.625775E+02   0.224906E-08   0.227996E-05  -0.264502E-06
  1363   0.705992E+03   0.237674E+02   0.000000E+00  -0.627402E+02   0.224506E-08   0.228304E-05  -0.262588E-06
  1364   0.707770E+03   0.235747E+02   0.000000E+00  -0.628857E+02   0.224107E-08   0.228598E-05  -0.260652E-06
  1365   0.709641E+03   0.233804E+02   0.000000E+00  -0.630156E+02   0.223709E-08   0.228880E-05  -0.258695E-06
  1366   0.711441E+03   0.231844E+02   0.000000E+00  -0.631320E+02   0.223311E-08   0.229149E-05  -0.256718E-06
  1367   0.713245E+03   0.229869E+02   0.000000E+00  -0.632326E+02   0.222915E-08   0.229404E-05  -0.254720E-06
  1368   0.715127E+03   0.227900E+02   0.000000E+00  -0.633176E+02   0.222519E-08   0.229647E-05  -0.252702E-06
  1369   0.716938E+03   0.225907E+02   0.000000E+00  -0.633867E+02   0.222124E-08   0.229877E-05  -0.250664E-06
  1370   0.718752E+03   0.223914E+02   0.000000E+00  -0.634416E+02   0.221730E-08   0.230094E-05  -0.248607E-06
  1371   0.720571E+03   0.221911E+02   0.000000E+00  -0.634807E+02   0.221336E-08   0.230298E-05  -0.246530E-06
  1372   0.722393E+03   0.219900E+02   0.000000E+00  -0.635048E+02   0.220943E-08   0.230489E-05  -0.244435E-06
  1373   0.724218E+03   0.217887E+02   0.000000E+00  -0.635137E+02   0.220551E-08   0.230668E-05  -0.242321E-06
  1374   0.726047E+03   0.215865E+02   0.000000E+00  -0.635068E+02   0.220160E-08   0.230835E-05  -0.240188E-06
