#    L    TT             EE             BB             TE          
   787   0.232156E+04   0.176379E+02   0.708986E-01  -0.103746E+03
   788   0.232616E+04   0.174140E+02   0.709997E-01  -0.102567E+03
   789   0.233063E+04   0.171920E+02   0.711005E-01  -0.101368E+03
   790   0.233504E+04   0.169756E+02   0.712011E-01  -0.100133E+03
   791   0.233924E+04   0.167609E+02   0.713015E-01  -0.988696E+02
   792   0.234332E+04   0.165503E+02   0.714016E-01  -0.975934E+02
   793   0.234719E+04   0.163438E+02   0.715013E-01  -0.962818E+02
   794   0.235085E+04   0.161405E+02   0.716008E-01  -0.949568E+02
   795   0.235438E+04   0.159397E+02   0.716998E-01  -0.936037E+02
   796   0.235793E+04   0.157436E+02   0.717985E-01  -0.922372E+02
   797   0.236113E+04   0.155500E+02   0.718968E-01  -0.908423E+02
   798   0.236420E+04   0.153611E+02   0.719946E-01  -0.894339E+02
   799   0.236714E+04   0.151762E+02   0.720920E-01  -0.880045E+02
   800   0.236994E+04   0.149945E+02   0.721889E-01  -0.865540E+02
   801   0.237255E+04   0.148174E+02   0.722853E-01  -0.850898E+02
   802   0.237487E+04   0.146443E+02   0.723811E-01  -0.835896E+02
   803   0.237722E+04   0.144743E+02   0.724764E-01  -0.820904E+02
   804   0.237928E+04   0.143098E+02   0.725711E-01  -0.805625E+02
   805   0.238129E+04   0.141491E+02   0.726652E-01  -0.790206E+02
   806   0.238303E+04   0.139924E+02   0.727587E-01  -0.774648E+02
   807   0.238455E+04   0.138410E+02   0.728515E-01  -0.758950E+02
   808   0.238588E+04   0.136943E+02   0.729436E-01  -0.743037E+02
   809   0.238715E+04   0.135522E+02   0.730350E-01  -0.727057E+02
   810   0.238814E+04   0.134148E+02   0.731258E-01  -0.710861E+02
   811   0.238892E+04   0.132820E+02   0.732157E-01  -0.694530E+02
   812   0.238958E+04   0.131553E+02   0.733049E-01  -0.678109E+02
   813   0.239003E+04   0.130318E+02   0.733933E-01  -0.661588E+02
   814   0.239043E+04   0.129144E+02   0.734809E-01  -0.644946E+02
   815   0.239055E+04   0.128016E+02   0.735677E-01  -0.628204E+02
   816   0.239039E+04   0.126942E+02   0.736536E-01  -0.611362E+02
   817   0.239010E+04   0.125914E+02   0.737386E-01  -0.594425E+02
   818   0.238975E+04   0.124947E+02   0.738227E-01  -0.577402E+02
   819   0.238912E+04   0.124026E+02   0.739060E-01  -0.560299E+02
   820   0.238837E+04   0.123159E+02   0.739882E-01  -0.543116E+02
   821   0.238733E+04   0.122338E+02   0.740696E-01  -0.525880E+02
   822   0.238616E+04   0.121585E+02   0.741500E-01  -0.508578E+02
   823   0.238479E+04   0.120878E+02   0.742293E-01  -0.491216E+02
   824   0.238314E+04   0.120232E+02   0.743077E-01  -0.473800E+02
   825   0.238143E+04   0.119632E+02   0.743850E-01  -0.456352E+02
   826   0.237945E+04   0.119101E+02   0.744613E-01  -0.438865E+02
   827   0.237725E+04   0.118616E+02   0.745366E-01  -0.421359E+02
   828   0.237500E+04   0.118191E+02   0.746108E-01  -0.403827E+02
   829   0.237247E+04   0.117827E+02   0.746838E-01  -0.386283E+02
   830   0.236981E+04   0.117517E+02   0.747558E-01  -0.368749E+02
   831   0.236694E+04   0.117260E+02   0.748267E-01  -0.351209E+02
   832   0.236387E+04   0.117057E+02   0.748964E-01  -0.333677E+02
   833   0.236066E+04   0.116914E+02   0.749649E-01  -0.316160E+02
   834   0.235718E+04   0.116825E+02   0.750323E-01  -0.298657E+02
   835   0.235363E+04   0.116804E+02   0.750985E-01  -0.281183E+02
   836   0.234973E+04   0.116829E+02   0.751636E-01  -0.263737E+02
   837   0.234577E+04   0.116914E+02   0.752274E-01  -0.246333E+02
   838   0.234161E+04   0.117061E+02   0.752900E-01  -0.228970E+02
   839   0.233716E+04   0.117261E+02   0.753513E-01  -0.211647E+02
   840   0.233265E+04   0.117529E+02   0.754115E-01  -0.194387E+02
   841   0.232794E+04   0.117844E+02   0.754704E-01  -0.177204E+02
   842   0.232302E+04   0.118212E+02   0.755280E-01  -0.160066E+02
   843   0.231796E+04   0.118640E+02   0.755843E-01  -0.143033E+02
   844   0.231262E+04   0.119130E+02   0.756394E-01  -0.126067E+02
   845   0.230723E+04   0.119665E+02   0.756931E-01  -0.109197E+02
   846   0.230169E+04   0.120277E+02   0.757456E-01  -0.924274E+01
   847   0.229603E+04   0.120927E+02   0.757968E-01  -0.757545E+01
   848   0.229015E+04   0.121638E+02   0.758466E-01  -0.591969E+01
   849   0.228399E+04   0.122403E+02   0.758951E-01  -0.427478E+01
   850   0.227784E+04   0.123229E+02   0.759423E-01  -0.264176E+01
   851   0.227141E+04   0.124108E+02   0.759881E-01  -0.102116E+01
   852   0.226485E+04   0.125048E+02   0.760326E-01   0.586672E+00
   853   0.225814E+04   0.126035E+02   0.760757E-01   0.218104E+01
   854   0.225123E+04   0.127083E+02   0.761174E-01   0.376056E+01
   855   0.224411E+04   0.128185E+02   0.761578E-01   0.532627E+01
   856   0.223700E+04   0.129326E+02   0.761969E-01   0.687633E+01
   857   0.222960E+04   0.130528E+02   0.762345E-01   0.841006E+01
   858   0.222207E+04   0.131799E+02   0.762708E-01   0.992749E+01
   859   0.221440E+04   0.133094E+02   0.763057E-01   0.114294E+02
   860   0.220667E+04   0.134451E+02   0.763392E-01   0.129129E+02
   861   0.219872E+04   0.135862E+02   0.763713E-01   0.143780E+02
   862   0.219064E+04   0.137320E+02   0.764020E-01   0.158254E+02
   863   0.218242E+04   0.138832E+02   0.764313E-01   0.172531E+02
   864   0.217406E+04   0.140383E+02   0.764592E-01   0.186618E+02
   865   0.216542E+04   0.141989E+02   0.764858E-01   0.200493E+02
   866   0.215701E+04   0.143642E+02   0.765109E-01   0.214163E+02
   867   0.214823E+04   0.145349E+02   0.765347E-01   0.227622E+02
   868   0.213940E+04   0.147096E+02   0.765570E-01   0.240871E+02
   869   0.213042E+04   0.148890E+02   0.765780E-01   0.253902E+02
   870   0.212130E+04   0.150725E+02   0.765975E-01   0.266708E+02
   871   0.211212E+04   0.152606E+02   0.766157E-01   0.279282E+02
   872   0.210280E+04   0.154535E+02   0.766325E-01   0.291632E+02
   873   0.209334E+04   0.156505E+02   0.766479E-01   0.303743E+02
   874   0.208381E+04   0.158522E+02   0.766620E-01   0.315609E+02
   875   0.207414E+04   0.160564E+02   0.766747E-01   0.327244E+02
   876   0.206433E+04   0.162662E+02   0.766860E-01   0.338635E+02
   877   0.205460E+04   0.164793E+02   0.766959E-01   0.349766E+02
   878   0.204458E+04   0.166956E+02   0.767045E-01   0.360646E+02
   879   0.203456E+04   0.169168E+02   0.767118E-01   0.371274E+02
   880   0.202448E+04   0.171414E+02   0.767177E-01   0.381645E+02
   881   0.201426E+04   0.173685E+02   0.767223E-01   0.391742E+02
   882   0.200397E+04   0.175997E+02   0.767255E-01   0.401574E+02
   883   0.199368E+04   0.178351E+02   0.767275E-01   0.411127E+02
   884   0.198317E+04   0.180723E+02   0.767281E-01   0.420423E+02
   885   0.197260E+04   0.183137E+02   0.767275E-01   0.429433E+02
   886   0.196203E+04   0.185584E+02   0.767256E-01   0.438163E+02
   887   0.195131E+04   0.188051E+02   0.767224E-01   0.446616E+02
   888   0.194068E+04   0.190560E+02   0.767179E-01   0.454783E+02
   889   0.192975E+04   0.193080E+02   0.767122E-01   0.462665E+02
   890   0.191889E+04   0.195642E+02   0.767053E-01   0.470247E+02
   891   0.190804E+04   0.198224E+02   0.766972E-01   0.477552E+02
   892   0.189712E+04   0.200826E+02   0.766878E-01   0.484572E+02
   893   0.188605E+04   0.203462E+02   0.766773E-01   0.491294E+02
   894   0.187505E+04   0.206112E+02   0.766656E-01   0.497717E+02
   895   0.186391E+04   0.208781E+02   0.766527E-01   0.503864E+02
   896   0.185277E+04   0.211478E+02   0.766387E-01   0.509705E+02
   897   0.184155E+04   0.214195E+02   0.766235E-01   0.515255E+02
   898   0.183041E+04   0.216925E+02   0.766072E-01   0.520508E+02
   899   0.181920E+04   0.219677E+02   0.765899E-01   0.525455E+02
   900   0.180791E+04   0.222441E+02   0.765715E-01   0.530113E+02
   901   0.179669E+04   0.225219E+02   0.765520E-01   0.534466E+02
   902   0.178540E+04   0.228010E+02   0.765314E-01   0.538521E+02
   903   0.177395E+04   0.230816E+02   0.765098E-01   0.542272E+02
   904   0.176273E+04   0.233627E+02   0.764873E-01   0.545718E+02
   905   0.175136E+04   0.236460E+02   0.764637E-01   0.548859E+02
   906   0.173998E+04   0.239293E+02   0.764392E-01   0.551695E+02
   907   0.172868E+04   0.242132E+02   0.764137E-01   0.554225E+02
   908   0.171745E+04   0.244977E+02   0.763872E-01   0.556458E+02
   909   0.170614E+04   0.247830E+02   0.763599E-01   0.558377E+02
   910   0.169475E+04   0.250698E+02   0.763317E-01   0.560006E+02
   911   0.168343E+04   0.253550E+02   0.763026E-01   0.561322E+02
   912   0.167210E+04   0.256417E+02   0.762726E-01   0.562338E+02
   913   0.166055E+04   0.259277E+02   0.762418E-01   0.563049E+02
   914   0.164937E+04   0.262137E+02   0.762102E-01   0.563468E+02
   915   0.163803E+04   0.264998E+02   0.761778E-01   0.563588E+02
   916   0.162684E+04   0.267851E+02   0.761446E-01   0.563400E+02
   917   0.161556E+04   0.270712E+02   0.761107E-01   0.562929E+02
   918   0.160443E+04   0.273560E+02   0.760761E-01   0.562149E+02
   919   0.159329E+04   0.276400E+02   0.760407E-01   0.561077E+02
   920   0.158214E+04   0.279235E+02   0.760047E-01   0.559705E+02
   921   0.157114E+04   0.282063E+02   0.759679E-01   0.558039E+02
   922   0.156005E+04   0.284877E+02   0.759306E-01   0.556088E+02
   923   0.154903E+04   0.287678E+02   0.758926E-01   0.553849E+02
   924   0.153807E+04   0.290473E+02   0.758540E-01   0.551317E+02
   925   0.152726E+04   0.293247E+02   0.758148E-01   0.548498E+02
   926   0.151636E+04   0.296016E+02   0.757750E-01   0.545406E+02
   927   0.150561E+04   0.298764E+02   0.757348E-01   0.542027E+02
   928   0.149491E+04   0.301500E+02   0.756940E-01   0.538367E+02
   929   0.148421E+04   0.304216E+02   0.756527E-01   0.534441E+02
   930   0.147365E+04   0.306904E+02   0.756109E-01   0.530233E+02
   931   0.146307E+04   0.309587E+02   0.755687E-01   0.525759E+02
   932   0.145264E+04   0.312236E+02   0.755260E-01   0.521017E+02
   933   0.144227E+04   0.314865E+02   0.754830E-01   0.516016E+02
   934   0.143196E+04   0.317482E+02   0.754395E-01   0.510761E+02
   935   0.142171E+04   0.320065E+02   0.753957E-01   0.505230E+02
   936   0.141160E+04   0.322622E+02   0.753516E-01   0.499453E+02
   937   0.140148E+04   0.325159E+02   0.753071E-01   0.493421E+02
   938   0.139150E+04   0.327671E+02   0.752623E-01   0.487141E+02
   939   0.138165E+04   0.330141E+02   0.752173E-01   0.480614E+02
   940   0.137179E+04   0.332593E+02   0.751720E-01   0.473846E+02
   941   0.136206E+04   0.335011E+02   0.751265E-01   0.466836E+02
   942   0.135240E+04   0.337397E+02   0.750808E-01   0.459592E+02
   943   0.134294E+04   0.339749E+02   0.750349E-01   0.452120E+02
   944   0.133355E+04   0.342069E+02   0.749888E-01   0.444412E+02
   945   0.132421E+04   0.344348E+02   0.749426E-01   0.436484E+02
   946   0.131501E+04   0.346602E+02   0.748963E-01   0.428333E+02
   947   0.130587E+04   0.348816E+02   0.748499E-01   0.419975E+02
   948   0.129672E+04   0.351006E+02   0.748034E-01   0.411402E+02
   949   0.128784E+04   0.353140E+02   0.747569E-01   0.402628E+02
   950   0.127903E+04   0.355243E+02   0.747103E-01   0.393644E+02
   951   0.127034E+04   0.357314E+02   0.746637E-01   0.384466E+02
   952   0.126179E+04   0.359345E+02   0.746172E-01   0.375100E+02
   953   0.125330E+04   0.361323E+02   0.745707E-01   0.365537E+02
   954   0.124494E+04   0.363269E+02   0.745243E-01   0.355793E+02
   955   0.123664E+04   0.365168E+02   0.744779E-01   0.345867E+02
   956   0.122847E+04   0.367029E+02   0.744317E-01   0.335758E+02
   957   0.122051E+04   0.368836E+02   0.743856E-01   0.325487E+02
   958   0.121253E+04   0.370597E+02   0.743396E-01   0.315040E+02
   959   0.120483E+04   0.372327E+02   0.742939E-01   0.304430E+02
   960   0.119719E+04   0.374004E+02   0.742483E-01   0.293679E+02
   961   0.118960E+04   0.375635E+02   0.742029E-01   0.282765E+02
   962   0.118223E+04   0.377220E+02   0.741578E-01   0.271708E+02
   963   0.117498E+04   0.378760E+02   0.741129E-01   0.260509E+02
   964   0.116786E+04   0.380247E+02   0.740684E-01   0.249180E+02
   965   0.116081E+04   0.381689E+02   0.740241E-01   0.237715E+02
   966   0.115395E+04   0.383086E+02   0.739801E-01   0.226128E+02
   967   0.114716E+04   0.384437E+02   0.739365E-01   0.214416E+02
   968   0.114049E+04   0.385721E+02   0.738932E-01   0.202589E+02
   969   0.113403E+04   0.386961E+02   0.738503E-01   0.190659E+02
   970   0.112770E+04   0.388155E+02   0.738079E-01   0.178611E+02
   971   0.112143E+04   0.389297E+02   0.737658E-01   0.166466E+02
   972   0.111529E+04   0.390380E+02   0.737242E-01   0.154232E+02
   973   0.110928E+04   0.391411E+02   0.736830E-01   0.141900E+02
   974   0.110348E+04   0.392397E+02   0.736423E-01   0.129477E+02
   975   0.109780E+04   0.393331E+02   0.736020E-01   0.116984E+02
   976   0.109226E+04   0.394199E+02   0.735623E-01   0.104413E+02
   977   0.108685E+04   0.395023E+02   0.735231E-01   0.917787E+01
   978   0.108149E+04   0.395794E+02   0.734844E-01   0.790783E+01
   979   0.107641E+04   0.396515E+02   0.734463E-01   0.663246E+01
   980   0.107139E+04   0.397176E+02   0.734087E-01   0.535152E+01
   981   0.106651E+04   0.397771E+02   0.733717E-01   0.406569E+01
   982   0.106175E+04   0.398330E+02   0.733353E-01   0.277593E+01
   983   0.105719E+04   0.398830E+02   0.732995E-01   0.148226E+01
   984   0.105270E+04   0.399256E+02   0.732644E-01   0.185341E+00
   985   0.104841E+04   0.399646E+02   0.732298E-01  -0.111445E+01
   986   0.104417E+04   0.399978E+02   0.731959E-01  -0.241619E+01
   987   0.104007E+04   0.400251E+02   0.731627E-01  -0.372002E+01
   988   0.103617E+04   0.400480E+02   0.731301E-01  -0.502484E+01
   989   0.103240E+04   0.400644E+02   0.730982E-01  -0.632938E+01
   990   0.102876E+04   0.400787E+02   0.730669E-01  -0.763515E+01
   991   0.102526E+04   0.400841E+02   0.730364E-01  -0.894021E+01
   992   0.102189E+04   0.400845E+02   0.730066E-01  -0.102446E+02
   993   0.101857E+04   0.400791E+02   0.729774E-01  -0.115478E+02
   994   0.101546E+04   0.400694E+02   0.729491E-01  -0.128482E+02
   995   0.101255E+04   0.400538E+02   0.729214E-01  -0.141468E+02
   996   0.100970E+04   0.400309E+02   0.728945E-01  -0.154422E+02
   997   0.100699E+04   0.400053E+02   0.728683E-01  -0.167350E+02
   998   0.100440E+04   0.399730E+02   0.728428E-01  -0.180226E+02
   999   0.100195E+04   0.399358E+02   0.728181E-01  -0.193063E+02
  1000   0.999629E+03   0.398935E+02   0.727942E-01  -0.205856E+02
  1001   0.997441E+03   0.398454E+02   0.727711E-01  -0.218584E+02
  1002   0.995310E+03   0.397915E+02   0.727487E-01  -0.231253E+02
  1003   0.993387E+03   0.397333E+02   0.727271E-01  -0.243866E+02
  1004   0.991596E+03   0.396692E+02   0.727063E-01  -0.256406E+02
  1005   0.990012E+03   0.396001E+02   0.726863E-01  -0.268860E+02
  1006   0.988487E+03   0.395252E+02   0.726671E-01  -0.281243E+02
  1007   0.987022E+03   0.394451E+02   0.726486E-01  -0.293541E+02
  1008   0.985467E+03   0.393600E+02   0.726310E-01  -0.305747E+02
  1009   0.984269E+03   0.392697E+02   0.726142E-01  -0.317861E+02
  1010   0.983205E+03   0.391750E+02   0.725982E-01  -0.329877E+02
  1011   0.982201E+03   0.390759E+02   0.725830E-01  -0.341786E+02
  1012   0.981333E+03   0.389709E+02   0.725686E-01  -0.353606E+02
  1013   0.980599E+03   0.388622E+02   0.725550E-01  -0.365298E+02
  1014   0.980000E+03   0.387476E+02   0.725423E-01  -0.376886E+02
  1015   0.979388E+03   0.386293E+02   0.725303E-01  -0.388348E+02
  1016   0.978986E+03   0.385051E+02   0.725192E-01  -0.399691E+02
  1017   0.978721E+03   0.383771E+02   0.725089E-01  -0.410910E+02
  1018   0.978517E+03   0.382431E+02   0.724994E-01  -0.421996E+02
  1019   0.978375E+03   0.381061E+02   0.724907E-01  -0.432950E+02
  1020   0.978445E+03   0.379624E+02   0.724829E-01  -0.443766E+02
  1021   0.978578E+03   0.378149E+02   0.724759E-01  -0.454443E+02
  1022   0.978773E+03   0.376635E+02   0.724696E-01  -0.464974E+02
  1023   0.979107E+03   0.375069E+02   0.724643E-01  -0.475332E+02
  1024   0.979504E+03   0.373457E+02   0.724597E-01  -0.485551E+02
  1025   0.979965E+03   0.371814E+02   0.724559E-01  -0.495583E+02
  1026   0.980788E+03   0.370118E+02   0.724530E-01  -0.505470E+02
  1027   0.981453E+03   0.368398E+02   0.724508E-01  -0.515192E+02
  1028   0.982183E+03   0.366632E+02   0.724495E-01  -0.524734E+02
  1029   0.983052E+03   0.364819E+02   0.724489E-01  -0.534118E+02
  1030   0.983987E+03   0.362974E+02   0.724492E-01  -0.543324E+02
  1031   0.984839E+03   0.361090E+02   0.724503E-01  -0.552335E+02
  1032   0.985980E+03   0.359152E+02   0.724521E-01  -0.561205E+02
  1033   0.987114E+03   0.357189E+02   0.724547E-01  -0.569881E+02
  1034   0.988464E+03   0.355201E+02   0.724581E-01  -0.578365E+02
  1035   0.989806E+03   0.353166E+02   0.724623E-01  -0.586672E+02
  1036   0.991216E+03   0.351090E+02   0.724673E-01  -0.594794E+02
  1037   0.992694E+03   0.348989E+02   0.724730E-01  -0.602724E+02
  1038   0.994314E+03   0.346863E+02   0.724794E-01  -0.610462E+02
  1039   0.996004E+03   0.344696E+02   0.724866E-01  -0.617973E+02
  1040   0.997613E+03   0.342495E+02   0.724945E-01  -0.625307E+02
  1041   0.999441E+03   0.340276E+02   0.725032E-01  -0.632414E+02
  1042   0.100126E+04   0.338015E+02   0.725125E-01  -0.639338E+02
  1043   0.100316E+04   0.335728E+02   0.725226E-01  -0.646034E+02
  1044   0.100520E+04   0.333407E+02   0.725333E-01  -0.652541E+02
  1045   0.100716E+04   0.331082E+02   0.725448E-01  -0.658859E+02
  1046   0.100926E+04   0.328714E+02   0.725569E-01  -0.664913E+02
  1047   0.101144E+04   0.326319E+02   0.725696E-01  -0.670853E+02
  1048   0.101354E+04   0.323905E+02   0.725831E-01  -0.676529E+02
  1049   0.101579E+04   0.321469E+02   0.725971E-01  -0.681943E+02
  1050   0.101804E+04   0.319007E+02   0.726118E-01  -0.687169E+02
  1051   0.102036E+04   0.316523E+02   0.726270E-01  -0.692206E+02
  1052   0.102275E+04   0.314019E+02   0.726429E-01  -0.696981E+02
  1053   0.102507E+04   0.311494E+02   0.726594E-01  -0.701568E+02
  1054   0.102746E+04   0.308955E+02   0.726764E-01  -0.705967E+02
  1055   0.102986E+04   0.306403E+02   0.726939E-01  -0.710103E+02
  1056   0.103232E+04   0.303830E+02   0.727120E-01  -0.714050E+02
  1057   0.103486E+04   0.301242E+02   0.727306E-01  -0.717736E+02
  1058   0.103756E+04   0.298648E+02   0.727497E-01  -0.721232E+02
  1059   0.104017E+04   0.296032E+02   0.727693E-01  -0.724466E+02
  1060   0.104279E+04   0.293402E+02   0.727893E-01  -0.727511E+02
  1061   0.104541E+04   0.290772E+02   0.728098E-01  -0.730293E+02
  1062   0.104811E+04   0.288128E+02   0.728307E-01  -0.732887E+02
  1063   0.105066E+04   0.285477E+02   0.728521E-01  -0.735217E+02
  1064   0.105336E+04   0.282817E+02   0.728738E-01  -0.737431E+02
  1065   0.105606E+04   0.280143E+02   0.728959E-01  -0.739383E+02
  1066   0.105870E+04   0.277469E+02   0.729184E-01  -0.741070E+02
  1067   0.106148E+04   0.274794E+02   0.729412E-01  -0.742494E+02
  1068   0.106419E+04   0.272111E+02   0.729644E-01  -0.743728E+02
  1069   0.106691E+04   0.269435E+02   0.729879E-01  -0.744845E+02
  1070   0.106970E+04   0.266743E+02   0.730116E-01  -0.745699E+02
  1071   0.107235E+04   0.264064E+02   0.730356E-01  -0.746287E+02
  1072   0.107508E+04   0.261377E+02   0.730599E-01  -0.746610E+02
  1073   0.107789E+04   0.258697E+02   0.730844E-01  -0.746743E+02
  1074   0.108055E+04   0.256022E+02   0.731091E-01  -0.746684E+02
  1075   0.108329E+04   0.253338E+02   0.731340E-01  -0.746434E+02
  1076   0.108597E+04   0.250667E+02   0.731591E-01  -0.745917E+02
  1077   0.108872E+04   0.248001E+02   0.731844E-01  -0.745283E+02
  1078   0.109134E+04   0.245349E+02   0.732098E-01  -0.744233E+02
  1079   0.109395E+04   0.242694E+02   0.732354E-01  -0.743139E+02
  1080   0.109665E+04   0.240044E+02   0.732610E-01  -0.741852E+02
  1081   0.109921E+04   0.237421E+02   0.732867E-01  -0.740298E+02
  1082   0.110177E+04   0.234803E+02   0.733125E-01  -0.738550E+02
  1083   0.110434E+04   0.232189E+02   0.733384E-01  -0.736608E+02
  1084   0.110692E+04   0.229595E+02   0.733643E-01  -0.734471E+02
  1085   0.110943E+04   0.227013E+02   0.733902E-01  -0.732065E+02
  1086   0.111195E+04   0.224449E+02   0.734162E-01  -0.729613E+02
  1087   0.111441E+04   0.221904E+02   0.734421E-01  -0.726742E+02
  1088   0.111679E+04   0.219356E+02   0.734680E-01  -0.723823E+02
  1089   0.111919E+04   0.216841E+02   0.734938E-01  -0.720634E+02
  1090   0.112152E+04   0.214344E+02   0.735196E-01  -0.717397E+02
  1091   0.112386E+04   0.211858E+02   0.735453E-01  -0.713813E+02
  1092   0.112621E+04   0.209390E+02   0.735709E-01  -0.710106E+02
  1093   0.112842E+04   0.206955E+02   0.735963E-01  -0.706201E+02
  1094   0.113050E+04   0.204530E+02   0.736217E-01  -0.702172E+02
  1095   0.113273E+04   0.202145E+02   0.736469E-01  -0.698017E+02
  1096   0.113482E+04   0.199763E+02   0.736719E-01  -0.693589E+02
  1097   0.113685E+04   0.197413E+02   0.736967E-01  -0.688960E+02
  1098   0.113889E+04   0.195095E+02   0.737214E-01  -0.684205E+02
  1099   0.114086E+04   0.192801E+02   0.737458E-01  -0.679323E+02
  1100   0.114278E+04   0.190540E+02   0.737700E-01  -0.674240E+02
  1101   0.114463E+04   0.188294E+02   0.737940E-01  -0.669005E+02
  1102   0.114656E+04   0.186081E+02   0.738176E-01  -0.663598E+02
  1103   0.114828E+04   0.183899E+02   0.738410E-01  -0.658047E+02
  1104   0.115002E+04   0.181755E+02   0.738641E-01  -0.652337E+02
  1105   0.115162E+04   0.179636E+02   0.738869E-01  -0.646489E+02
  1106   0.115323E+04   0.177540E+02   0.739094E-01  -0.640488E+02
  1107   0.115478E+04   0.175483E+02   0.739315E-01  -0.634349E+02
  1108   0.115626E+04   0.173449E+02   0.739532E-01  -0.628079E+02
  1109   0.115761E+04   0.171431E+02   0.739745E-01  -0.621668E+02
  1110   0.115898E+04   0.169473E+02   0.739955E-01  -0.615133E+02
  1111   0.116020E+04   0.167547E+02   0.740160E-01  -0.608464E+02
  1112   0.116151E+04   0.165651E+02   0.740361E-01  -0.601684E+02
  1113   0.116261E+04   0.163800E+02   0.740557E-01  -0.594769E+02
  1114   0.116365E+04   0.161972E+02   0.740749E-01  -0.587749E+02
  1115   0.116471E+04   0.160190E+02   0.740936E-01  -0.580623E+02
  1116   0.116570E+04   0.158445E+02   0.741117E-01  -0.573383E+02
  1117   0.116655E+04   0.156738E+02   0.741294E-01  -0.566044E+02
  1118   0.116734E+04   0.155076E+02   0.741465E-01  -0.558590E+02
  1119   0.116815E+04   0.153444E+02   0.741631E-01  -0.551049E+02
  1120   0.116882E+04   0.151856E+02   0.741791E-01  -0.543415E+02
  1121   0.116943E+04   0.150307E+02   0.741945E-01  -0.535678E+02
  1122   0.116998E+04   0.148794E+02   0.742093E-01  -0.527868E+02
  1123   0.117039E+04   0.147333E+02   0.742235E-01  -0.519977E+02
  1124   0.117081E+04   0.145903E+02   0.742370E-01  -0.512004E+02
  1125   0.117110E+04   0.144516E+02   0.742499E-01  -0.503949E+02
  1126   0.117133E+04   0.143175E+02   0.742622E-01  -0.495833E+02
  1127   0.117150E+04   0.141870E+02   0.742738E-01  -0.487648E+02
  1128   0.117161E+04   0.140617E+02   0.742846E-01  -0.479409E+02
  1129   0.117165E+04   0.139408E+02   0.742948E-01  -0.471099E+02
  1130   0.117149E+04   0.138236E+02   0.743042E-01  -0.462740E+02
  1131   0.117141E+04   0.137108E+02   0.743129E-01  -0.454340E+02
  1132   0.117119E+04   0.136025E+02   0.743209E-01  -0.445882E+02
  1133   0.117085E+04   0.134993E+02   0.743281E-01  -0.437388E+02
  1134   0.117051E+04   0.133997E+02   0.743345E-01  -0.428850E+02
  1135   0.117004E+04   0.133046E+02   0.743401E-01  -0.420275E+02
  1136   0.116951E+04   0.132146E+02   0.743450E-01  -0.411684E+02
  1137   0.116892E+04   0.131283E+02   0.743490E-01  -0.403047E+02
  1138   0.116826E+04   0.130478E+02   0.743522E-01  -0.394400E+02
  1139   0.116755E+04   0.129702E+02   0.743546E-01  -0.385720E+02
  1140   0.116669E+04   0.128985E+02   0.743561E-01  -0.377037E+02
  1141   0.116578E+04   0.128297E+02   0.743568E-01  -0.368335E+02
  1142   0.116481E+04   0.127668E+02   0.743566E-01  -0.359627E+02
  1143   0.116377E+04   0.127075E+02   0.743556E-01  -0.350921E+02
  1144   0.116253E+04   0.126526E+02   0.743537E-01  -0.342216E+02
  1145   0.116137E+04   0.126035E+02   0.743509E-01  -0.333511E+02
  1146   0.116008E+04   0.125581E+02   0.743472E-01  -0.324813E+02
  1147   0.115872E+04   0.125178E+02   0.743427E-01  -0.316128E+02
  1148   0.115723E+04   0.124811E+02   0.743372E-01  -0.307456E+02
  1149   0.115575E+04   0.124495E+02   0.743309E-01  -0.298811E+02
  1150   0.115414E+04   0.124223E+02   0.743236E-01  -0.290185E+02
  1151   0.115253E+04   0.123995E+02   0.743155E-01  -0.281584E+02
  1152   0.115072E+04   0.123810E+02   0.743064E-01  -0.273016E+02
  1153   0.114899E+04   0.123677E+02   0.742964E-01  -0.264487E+02
  1154   0.114713E+04   0.123587E+02   0.742855E-01  -0.255982E+02
  1155   0.114520E+04   0.123542E+02   0.742737E-01  -0.247522E+02
  1156   0.114314E+04   0.123533E+02   0.742609E-01  -0.239116E+02
  1157   0.114101E+04   0.123567E+02   0.742473E-01  -0.230746E+02
  1158   0.113890E+04   0.123654E+02   0.742327E-01  -0.222436E+02
  1159   0.113672E+04   0.123777E+02   0.742172E-01  -0.214177E+02
  1160   0.113433E+04   0.123951E+02   0.742008E-01  -0.205992E+02
  1161   0.113203E+04   0.124163E+02   0.741834E-01  -0.197856E+02
  1162   0.112958E+04   0.124419E+02   0.741652E-01  -0.189792E+02
  1163   0.112708E+04   0.124719E+02   0.741460E-01  -0.181800E+02
  1164   0.112458E+04   0.125064E+02   0.741259E-01  -0.173879E+02
  1165   0.112195E+04   0.125445E+02   0.741049E-01  -0.166029E+02
  1166   0.111917E+04   0.125872E+02   0.740830E-01  -0.158264E+02
  1167   0.111648E+04   0.126335E+02   0.740601E-01  -0.150583E+02
  1168   0.111366E+04   0.126844E+02   0.740364E-01  -0.142979E+02
  1169   0.111084E+04   0.127390E+02   0.740117E-01  -0.135481E+02
  1170   0.110795E+04   0.127973E+02   0.739862E-01  -0.128058E+02
  1171   0.110493E+04   0.128602E+02   0.739597E-01  -0.120741E+02
  1172   0.110191E+04   0.129268E+02   0.739324E-01  -0.113520E+02
  1173   0.109883E+04   0.129972E+02   0.739041E-01  -0.106397E+02
