0.108500E+04 0.108662E-02 -.359517E+00 0.871065E-02 -.391948E-01 -.215957E-02 -.168461E+00 -.858128E+00 0.406003E-01 -.507380E+00 0.637183E-01 0.256092E-04 0.257354E-04 0.261801E-04 0.271507E-04 0.276264E-04 0.283306E-04 0.285132E-04 0.293392E-04 0.298832E-04 0.248145E-04
0.108600E+04 0.109197E-02 -.360394E+00 0.872941E-02 -.392827E-01 -.216435E-02 -.168818E+00 -.860279E+00 0.407578E-01 -.508567E+00 0.638901E-01 0.256443E-04 0.257699E-04 0.262147E-04 0.271862E-04 0.276621E-04 0.283667E-04 0.285490E-04 0.293754E-04 0.299192E-04 0.248415E-04
0.108700E+04 0.109734E-02 -.361272E+00 0.874819E-02 -.393707E-01 -.216914E-02 -.169175E+00 -.862432E+00 0.409155E-01 -.509755E+00 0.640622E-01 0.256793E-04 0.258045E-04 0.262494E-04 0.272217E-04 0.276978E-04 0.284029E-04 0.285848E-04 0.294117E-04 0.299552E-04 0.248684E-04
0.108800E+04 0.110274E-02 -.362151E+00 0.876698E-02 -.394588E-01 -.217393E-02 -.169533E+00 -.864586E+00 0.410734E-01 -.510944E+00 0.642346E-01 0.257143E-04 0.258390E-04 0.262840E-04 0.272572E-04 0.277335E-04 0.284391E-04 0.286206E-04 0.294479E-04 0.299912E-04 0.248953E-04
0.108900E+04 0.110816E-02 -.363031E+00 0.878580E-02 -.395470E-01 -.217872E-02 -.169891E+00 -.866743E+00 0.412315E-01 -.512134E+00 0.644072E-01 0.257494E-04 0.258736E-04 0.263187E-04 0.272928E-04 0.277692E-04 0.284752E-04 0.286564E-04 0.294842E-04 0.300273E-04 0.249223E-04
0.109000E+04 0.111361E-02 -.363912E+00 0.880463E-02 -.396353E-01 -.218352E-02 -.170249E+00 -.868901E+00 0.413896E-01 -.513324E+00 0.645801E-01 0.257845E-04 0.259082E-04 0.263534E-04 0.273284E-04 0.278049E-04 0.285114E-04 0.286923E-04 0.295205E-04 0.300634E-04 0.249492E-04
0.109100E+04 0.111908E-02 -.364794E+00 0.882347E-02 -.397236E-01 -.218832E-02 -.170607E+00 -.871062E+00 0.415480E-01 -.514516E+00 0.647533E-01 0.258196E-04 0.259428E-04 0.263882E-04 0.273639E-04 0.278407E-04 0.285476E-04 0.287282E-04 0.295568E-04 0.300994E-04 0.249762E-04
0.109200E+04 0.112457E-02 -.365677E+00 0.884234E-02 -.398121E-01 -.219313E-02 -.170967E+00 -.873224E+00 0.417064E-01 -.515709E+00 0.649268E-01 0.258547E-04 0.259775E-04 0.264229E-04 0.273995E-04 0.278765E-04 0.285839E-04 0.287641E-04 0.295931E-04 0.301355E-04 0.250032E-04
0.109300E+04 0.113009E-02 -.366561E+00 0.886122E-02 -.399006E-01 -.219794E-02 -.171326E+00 -.875388E+00 0.418651E-01 -.516902E+00 0.651005E-01 0.258898E-04 0.260121E-04 0.264576E-04 0.274352E-04 0.279123E-04 0.286201E-04 0.288000E-04 0.296294E-04 0.301716E-04 0.250302E-04
0.109400E+04 0.113563E-02 -.367446E+00 0.888012E-02 -.399893E-01 -.220276E-02 -.171686E+00 -.877555E+00 0.420238E-01 -.518097E+00 0.652745E-01 0.259249E-04 0.260468E-04 0.264924E-04 0.274708E-04 0.279481E-04 0.286564E-04 0.288359E-04 0.296657E-04 0.302078E-04 0.250572E-04
0.109500E+04 0.114120E-02 -.368332E+00 0.889903E-02 -.400780E-01 -.220757E-02 -.172046E+00 -.879723E+00 0.421828E-01 -.519292E+00 0.654488E-01 0.259601E-04 0.260814E-04 0.265272E-04 0.275064E-04 0.279839E-04 0.286927E-04 0.288718E-04 0.297021E-04 0.302439E-04 0.250842E-04
0.109600E+04 0.114679E-02 -.369218E+00 0.891796E-02 -.401668E-01 -.221239E-02 -.172407E+00 -.881893E+00 0.423418E-01 -.520488E+00 0.656234E-01 0.259953E-04 0.261161E-04 0.265620E-04 0.275421E-04 0.280197E-04 0.287289E-04 0.289077E-04 0.297384E-04 0.302801E-04 0.251112E-04
0.109700E+04 0.115241E-02 -.370106E+00 0.893691E-02 -.402557E-01 -.221722E-02 -.172768E+00 -.884065E+00 0.425010E-01 -.521686E+00 0.657982E-01 0.260305E-04 0.261508E-04 0.265968E-04 0.275778E-04 0.280556E-04 0.287652E-04 0.289437E-04 0.297748E-04 0.303162E-04 0.251382E-04
0.109800E+04 0.115805E-02 -.370995E+00 0.895588E-02 -.403446E-01 -.222205E-02 -.173130E+00 -.886239E+00 0.426604E-01 -.522884E+00 0.659733E-01 0.260657E-04 0.261855E-04 0.266316E-04 0.276135E-04 0.280914E-04 0.288016E-04 0.289797E-04 0.298112E-04 0.303524E-04 0.251653E-04
0.109900E+04 0.116371E-02 -.371884E+00 0.897486E-02 -.404337E-01 -.222688E-02 -.173491E+00 -.888415E+00 0.428199E-01 -.524083E+00 0.661487E-01 0.261009E-04 0.262203E-04 0.266665E-04 0.276492E-04 0.281273E-04 0.288379E-04 0.290157E-04 0.298476E-04 0.303886E-04 0.251923E-04
0.110000E+04 0.116940E-02 -.372775E+00 0.899386E-02 -.405229E-01 -.223172E-02 -.173854E+00 -.890593E+00 0.429796E-01 -.525283E+00 0.663243E-01 0.261361E-04 0.262550E-04 0.267013E-04 0.276849E-04 0.281632E-04 0.288743E-04 0.290517E-04 0.298841E-04 0.304248E-04 0.252194E-04
0.110100E+04 0.117511E-02 -.373666E+00 0.901288E-02 -.406121E-01 -.223656E-02 -.174216E+00 -.892772E+00 0.431394E-01 -.526484E+00 0.665002E-01 0.261714E-04 0.262898E-04 0.267362E-04 0.277206E-04 0.281991E-04 0.289106E-04 0.290877E-04 0.299205E-04 0.304610E-04 0.252465E-04
0.110200E+04 0.118084E-02 -.374559E+00 0.903191E-02 -.407015E-01 -.224140E-02 -.174580E+00 -.894954E+00 0.432993E-01 -.527686E+00 0.666764E-01 0.262067E-04 0.263246E-04 0.267711E-04 0.277564E-04 0.282351E-04 0.289470E-04 0.291237E-04 0.299570E-04 0.304973E-04 0.252736E-04
0.110300E+04 0.118660E-02 -.375452E+00 0.905096E-02 -.407909E-01 -.224625E-02 -.174943E+00 -.897137E+00 0.434594E-01 -.528889E+00 0.668529E-01 0.262420E-04 0.263594E-04 0.268060E-04 0.277922E-04 0.282710E-04 0.289834E-04 0.291598E-04 0.299934E-04 0.305335E-04 0.253006E-04
0.110400E+04 0.119239E-02 -.376347E+00 0.907003E-02 -.408804E-01 -.225110E-02 -.175307E+00 -.899323E+00 0.436196E-01 -.530093E+00 0.670296E-01 0.262773E-04 0.263942E-04 0.268409E-04 0.278280E-04 0.283070E-04 0.290198E-04 0.291959E-04 0.300299E-04 0.305698E-04 0.253278E-04
0.110500E+04 0.119820E-02 -.377242E+00 0.908911E-02 -.409700E-01 -.225596E-02 -.175671E+00 -.901510E+00 0.437800E-01 -.531297E+00 0.672066E-01 0.263126E-04 0.264290E-04 0.268758E-04 0.278638E-04 0.283429E-04 0.290562E-04 0.292319E-04 0.300664E-04 0.306061E-04 0.253549E-04
0.110600E+04 0.120403E-02 -.378138E+00 0.910822E-02 -.410597E-01 -.226082E-02 -.176036E+00 -.903700E+00 0.439405E-01 -.532503E+00 0.673838E-01 0.263479E-04 0.264639E-04 0.269108E-04 0.278996E-04 0.283789E-04 0.290927E-04 0.292680E-04 0.301030E-04 0.306424E-04 0.253820E-04
0.110700E+04 0.120989E-02 -.379035E+00 0.912733E-02 -.411494E-01 -.226568E-02 -.176401E+00 -.905891E+00 0.441012E-01 -.533709E+00 0.675614E-01 0.263833E-04 0.264987E-04 0.269458E-04 0.279354E-04 0.284149E-04 0.291291E-04 0.293041E-04 0.301395E-04 0.306787E-04 0.254091E-04
0.110800E+04 0.121577E-02 -.379933E+00 0.914647E-02 -.412393E-01 -.227055E-02 -.176767E+00 -.908084E+00 0.442620E-01 -.534917E+00 0.677392E-01 0.264186E-04 0.265336E-04 0.269807E-04 0.279713E-04 0.284510E-04 0.291656E-04 0.293403E-04 0.301760E-04 0.307150E-04 0.254363E-04
0.110900E+04 0.122167E-02 -.380832E+00 0.916562E-02 -.413293E-01 -.227542E-02 -.177133E+00 -.910279E+00 0.444229E-01 -.536125E+00 0.679173E-01 0.264540E-04 0.265685E-04 0.270157E-04 0.280071E-04 0.284870E-04 0.292021E-04 0.293764E-04 0.302126E-04 0.307514E-04 0.254634E-04
0.111000E+04 0.122760E-02 -.381732E+00 0.918479E-02 -.414193E-01 -.228030E-02 -.177499E+00 -.912476E+00 0.445840E-01 -.537335E+00 0.680956E-01 0.264894E-04 0.266034E-04 0.270507E-04 0.280430E-04 0.285230E-04 0.292386E-04 0.294126E-04 0.302492E-04 0.307877E-04 0.254906E-04
0.111100E+04 0.123355E-02 -.382633E+00 0.920398E-02 -.415094E-01 -.228517E-02 -.177866E+00 -.914675E+00 0.447452E-01 -.538545E+00 0.682742E-01 0.265248E-04 0.266383E-04 0.270858E-04 0.280789E-04 0.285591E-04 0.292751E-04 0.294487E-04 0.302858E-04 0.308241E-04 0.255178E-04
0.111200E+04 0.123953E-02 -.383535E+00 0.922318E-02 -.415996E-01 -.229006E-02 -.178233E+00 -.916875E+00 0.449066E-01 -.539756E+00 0.684531E-01 0.265602E-04 0.266733E-04 0.271208E-04 0.281148E-04 0.285952E-04 0.293117E-04 0.294849E-04 0.303224E-04 0.308605E-04 0.255450E-04
0.111300E+04 0.124553E-02 -.384438E+00 0.924240E-02 -.416899E-01 -.229494E-02 -.178600E+00 -.919078E+00 0.450681E-01 -.540969E+00 0.686323E-01 0.265957E-04 0.267082E-04 0.271559E-04 0.281507E-04 0.286313E-04 0.293482E-04 0.295211E-04 0.303590E-04 0.308969E-04 0.255722E-04
0.111400E+04 0.125156E-02 -.385342E+00 0.926164E-02 -.417803E-01 -.229983E-02 -.178968E+00 -.921283E+00 0.452297E-01 -.542182E+00 0.688117E-01 0.266312E-04 0.267432E-04 0.271909E-04 0.281867E-04 0.286674E-04 0.293848E-04 0.295573E-04 0.303956E-04 0.309333E-04 0.255994E-04
0.111500E+04 0.125761E-02 -.386247E+00 0.928089E-02 -.418708E-01 -.230473E-02 -.179337E+00 -.923489E+00 0.453915E-01 -.543396E+00 0.689914E-01 0.266666E-04 0.267781E-04 0.272260E-04 0.282226E-04 0.287035E-04 0.294214E-04 0.295936E-04 0.304323E-04 0.309698E-04 0.256266E-04
0.111600E+04 0.126369E-02 -.387152E+00 0.930016E-02 -.419614E-01 -.230962E-02 -.179706E+00 -.925697E+00 0.455534E-01 -.544611E+00 0.691713E-01 0.267021E-04 0.268131E-04 0.272611E-04 0.282586E-04 0.287396E-04 0.294579E-04 0.296298E-04 0.304690E-04 0.310062E-04 0.256539E-04
0.111700E+04 0.126978E-02 -.388059E+00 0.931945E-02 -.420520E-01 -.231452E-02 -.180075E+00 -.927907E+00 0.457154E-01 -.545827E+00 0.693516E-01 0.267376E-04 0.268482E-04 0.272962E-04 0.282946E-04 0.287758E-04 0.294946E-04 0.296661E-04 0.305057E-04 0.310427E-04 0.256811E-04
0.111800E+04 0.127591E-02 -.388967E+00 0.933875E-02 -.421428E-01 -.231943E-02 -.180444E+00 -.930119E+00 0.458776E-01 -.547044E+00 0.695321E-01 0.267732E-04 0.268832E-04 0.273313E-04 0.283306E-04 0.288120E-04 0.295312E-04 0.297024E-04 0.305424E-04 0.310792E-04 0.257084E-04
0.111900E+04 0.128205E-02 -.389875E+00 0.935807E-02 -.422336E-01 -.232434E-02 -.180814E+00 -.932333E+00 0.460399E-01 -.548261E+00 0.697128E-01 0.268087E-04 0.269182E-04 0.273665E-04 0.283666E-04 0.288482E-04 0.295678E-04 0.297386E-04 0.305791E-04 0.311156E-04 0.257356E-04
0.112000E+04 0.128823E-02 -.390785E+00 0.937741E-02 -.423245E-01 -.232925E-02 -.181185E+00 -.934549E+00 0.462024E-01 -.549480E+00 0.698939E-01 0.268442E-04 0.269533E-04 0.274017E-04 0.284026E-04 0.288844E-04 0.296045E-04 0.297749E-04 0.306158E-04 0.311522E-04 0.257629E-04
0.112100E+04 0.129442E-02 -.391695E+00 0.939677E-02 -.424155E-01 -.233416E-02 -.181555E+00 -.936767E+00 0.463650E-01 -.550700E+00 0.700752E-01 0.268798E-04 0.269884E-04 0.274368E-04 0.284387E-04 0.289206E-04 0.296411E-04 0.298113E-04 0.306525E-04 0.311887E-04 0.257902E-04
0.112200E+04 0.130064E-02 -.392606E+00 0.941614E-02 -.425066E-01 -.233908E-02 -.181927E+00 -.938986E+00 0.465277E-01 -.551920E+00 0.702567E-01 0.269154E-04 0.270234E-04 0.274720E-04 0.284747E-04 0.289568E-04 0.296778E-04 0.298476E-04 0.306893E-04 0.312252E-04 0.258175E-04
0.112300E+04 0.130689E-02 -.393519E+00 0.943553E-02 -.425978E-01 -.234401E-02 -.182298E+00 -.941207E+00 0.466906E-01 -.553142E+00 0.704386E-01 0.269510E-04 0.270586E-04 0.275072E-04 0.285108E-04 0.289931E-04 0.297145E-04 0.298840E-04 0.307261E-04 0.312618E-04 0.258448E-04
0.112400E+04 0.131316E-02 -.394432E+00 0.945494E-02 -.426891E-01 -.234893E-02 -.182670E+00 -.943431E+00 0.468536E-01 -.554364E+00 0.706207E-01 0.269866E-04 0.270937E-04 0.275424E-04 0.285469E-04 0.290293E-04 0.297512E-04 0.299203E-04 0.307629E-04 0.312983E-04 0.258721E-04
0.112500E+04 0.131945E-02 -.395346E+00 0.947436E-02 -.427804E-01 -.235387E-02 -.183043E+00 -.945656E+00 0.470167E-01 -.555588E+00 0.708030E-01 0.270223E-04 0.271288E-04 0.275777E-04 0.285830E-04 0.290656E-04 0.297880E-04 0.299567E-04 0.307997E-04 0.313349E-04 0.258994E-04
0.112600E+04 0.132577E-02 -.396261E+00 0.949380E-02 -.428719E-01 -.235880E-02 -.183416E+00 -.947883E+00 0.471800E-01 -.556812E+00 0.709857E-01 0.270579E-04 0.271640E-04 0.276129E-04 0.286191E-04 0.291019E-04 0.298247E-04 0.299931E-04 0.308365E-04 0.313715E-04 0.259268E-04
0.112700E+04 0.133211E-02 -.397177E+00 0.951326E-02 -.429634E-01 -.236374E-02 -.183789E+00 -.950112E+00 0.473434E-01 -.558037E+00 0.711686E-01 0.270936E-04 0.271991E-04 0.276482E-04 0.286553E-04 0.291382E-04 0.298615E-04 0.300295E-04 0.308733E-04 0.314081E-04 0.259541E-04
0.112800E+04 0.133847E-02 -.398094E+00 0.953273E-02 -.430550E-01 -.236868E-02 -.184162E+00 -.952342E+00 0.475069E-01 -.559263E+00 0.713518E-01 0.271293E-04 0.272343E-04 0.276835E-04 0.286914E-04 0.291745E-04 0.298983E-04 0.300659E-04 0.309102E-04 0.314447E-04 0.259815E-04
0.112900E+04 0.134486E-02 -.399012E+00 0.955222E-02 -.431467E-01 -.237363E-02 -.184536E+00 -.954575E+00 0.476705E-01 -.560490E+00 0.715352E-01 0.271650E-04 0.272695E-04 0.277188E-04 0.287276E-04 0.292108E-04 0.299351E-04 0.301024E-04 0.309470E-04 0.314814E-04 0.260089E-04
0.113000E+04 0.135128E-02 -.399931E+00 0.957173E-02 -.432385E-01 -.237857E-02 -.184911E+00 -.956809E+00 0.478343E-01 -.561718E+00 0.717189E-01 0.272007E-04 0.273047E-04 0.277541E-04 0.287638E-04 0.292472E-04 0.299719E-04 0.301388E-04 0.309839E-04 0.315180E-04 0.260362E-04
0.113100E+04 0.135771E-02 -.400850E+00 0.959125E-02 -.433304E-01 -.238353E-02 -.185286E+00 -.959046E+00 0.479983E-01 -.562947E+00 0.719029E-01 0.272364E-04 0.273399E-04 0.277894E-04 0.288000E-04 0.292836E-04 0.300087E-04 0.301753E-04 0.310208E-04 0.315547E-04 0.260636E-04
0.113200E+04 0.136418E-02 -.401771E+00 0.961080E-02 -.434224E-01 -.238848E-02 -.185661E+00 -.961284E+00 0.481623E-01 -.564177E+00 0.720871E-01 0.272721E-04 0.273752E-04 0.278247E-04 0.288362E-04 0.293199E-04 0.300455E-04 0.302118E-04 0.310577E-04 0.315914E-04 0.260910E-04
0.113300E+04 0.137066E-02 -.402693E+00 0.963035E-02 -.435144E-01 -.239345E-02 -.186037E+00 -.963524E+00 0.483265E-01 -.565408E+00 0.722716E-01 0.273079E-04 0.274104E-04 0.278601E-04 0.288724E-04 0.293563E-04 0.300824E-04 0.302483E-04 0.310946E-04 0.316281E-04 0.261184E-04
0.113400E+04 0.137717E-02 -.403615E+00 0.964993E-02 -.436066E-01 -.239841E-02 -.186413E+00 -.965765E+00 0.484908E-01 -.566640E+00 0.724564E-01 0.273437E-04 0.274457E-04 0.278955E-04 0.289086E-04 0.293928E-04 0.301192E-04 0.302848E-04 0.311315E-04 0.316648E-04 0.261459E-04
0.113500E+04 0.138371E-02 -.404539E+00 0.966952E-02 -.436988E-01 -.240338E-02 -.186789E+00 -.968009E+00 0.486552E-01 -.567873E+00 0.726414E-01 0.273795E-04 0.274810E-04 0.279309E-04 0.289449E-04 0.294292E-04 0.301561E-04 0.303213E-04 0.311685E-04 0.317015E-04 0.261733E-04
0.113600E+04 0.139027E-02 -.405463E+00 0.968913E-02 -.437911E-01 -.240835E-02 -.187166E+00 -.970255E+00 0.488198E-01 -.569106E+00 0.728267E-01 0.274153E-04 0.275163E-04 0.279663E-04 0.289812E-04 0.294656E-04 0.301930E-04 0.303578E-04 0.312055E-04 0.317383E-04 0.262007E-04
0.113700E+04 0.139685E-02 -.406388E+00 0.970876E-02 -.438835E-01 -.241332E-02 -.187543E+00 -.972502E+00 0.489845E-01 -.570341E+00 0.730123E-01 0.274511E-04 0.275516E-04 0.280017E-04 0.290175E-04 0.295021E-04 0.302299E-04 0.303944E-04 0.312424E-04 0.317750E-04 0.262282E-04
0.113800E+04 0.140346E-02 -.407315E+00 0.972840E-02 -.439760E-01 -.241830E-02 -.187921E+00 -.974751E+00 0.491493E-01 -.571576E+00 0.731981E-01 0.274870E-04 0.275869E-04 0.280371E-04 0.290538E-04 0.295385E-04 0.302669E-04 0.304310E-04 0.312794E-04 0.318118E-04 0.262556E-04
0.113900E+04 0.141009E-02 -.408242E+00 0.974806E-02 -.440686E-01 -.242329E-02 -.188299E+00 -.977002E+00 0.493143E-01 -.572813E+00 0.733842E-01 0.275228E-04 0.276223E-04 0.280725E-04 0.290901E-04 0.295750E-04 0.303038E-04 0.304675E-04 0.313164E-04 0.318486E-04 0.262831E-04
0.114000E+04 0.141675E-02 -.409170E+00 0.976774E-02 -.441613E-01 -.242827E-02 -.188678E+00 -.979255E+00 0.494794E-01 -.574050E+00 0.735706E-01 0.275587E-04 0.276576E-04 0.281080E-04 0.291264E-04 0.296115E-04 0.303408E-04 0.305041E-04 0.313535E-04 0.318854E-04 0.263106E-04
0.114100E+04 0.142343E-02 -.410099E+00 0.978744E-02 -.442541E-01 -.243326E-02 -.189057E+00 -.981510E+00 0.496446E-01 -.575289E+00 0.737572E-01 0.275946E-04 0.276930E-04 0.281435E-04 0.291628E-04 0.296481E-04 0.303777E-04 0.305408E-04 0.313905E-04 0.319222E-04 0.263381E-04
0.114200E+04 0.143013E-02 -.411029E+00 0.980715E-02 -.443469E-01 -.243826E-02 -.189436E+00 -.983766E+00 0.498099E-01 -.576528E+00 0.739441E-01 0.276305E-04 0.277284E-04 0.281790E-04 0.291991E-04 0.296846E-04 0.304147E-04 0.305774E-04 0.314276E-04 0.319590E-04 0.263656E-04
0.114300E+04 0.143686E-02 -.411960E+00 0.982688E-02 -.444398E-01 -.244325E-02 -.189816E+00 -.986024E+00 0.499754E-01 -.577768E+00 0.741312E-01 0.276664E-04 0.277638E-04 0.282145E-04 0.292355E-04 0.297211E-04 0.304517E-04 0.306140E-04 0.314646E-04 0.319959E-04 0.263931E-04
0.114400E+04 0.144361E-02 -.412892E+00 0.984662E-02 -.445329E-01 -.244825E-02 -.190196E+00 -.988285E+00 0.501409E-01 -.579009E+00 0.743186E-01 0.277023E-04 0.277992E-04 0.282500E-04 0.292719E-04 0.297577E-04 0.304887E-04 0.306507E-04 0.315017E-04 0.320327E-04 0.264206E-04
0.114500E+04 0.145039E-02 -.413825E+00 0.986638E-02 -.446260E-01 -.245326E-02 -.190576E+00 -.990547E+00 0.503067E-01 -.580251E+00 0.745063E-01 0.277383E-04 0.278347E-04 0.282855E-04 0.293083E-04 0.297943E-04 0.305258E-04 0.306874E-04 0.315388E-04 0.320696E-04 0.264482E-04
0.114600E+04 0.145719E-02 -.414758E+00 0.988616E-02 -.447192E-01 -.245827E-02 -.190957E+00 -.992810E+00 0.504725E-01 -.581494E+00 0.746942E-01 0.277742E-04 0.278701E-04 0.283211E-04 0.293447E-04 0.298309E-04 0.305628E-04 0.307241E-04 0.315759E-04 0.321065E-04 0.264757E-04
0.114700E+04 0.146401E-02 -.415693E+00 0.990596E-02 -.448125E-01 -.246328E-02 -.191339E+00 -.995076E+00 0.506384E-01 -.582738E+00 0.748824E-01 0.278102E-04 0.279056E-04 0.283566E-04 0.293812E-04 0.298675E-04 0.305999E-04 0.307608E-04 0.316131E-04 0.321434E-04 0.265033E-04
0.114800E+04 0.147086E-02 -.416628E+00 0.992577E-02 -.449058E-01 -.246829E-02 -.191720E+00 -.997344E+00 0.508045E-01 -.583983E+00 0.750709E-01 0.278462E-04 0.279411E-04 0.283922E-04 0.294176E-04 0.299041E-04 0.306369E-04 0.307975E-04 0.316502E-04 0.321803E-04 0.265309E-04
0.114900E+04 0.147773E-02 -.417565E+00 0.994560E-02 -.449993E-01 -.247331E-02 -.192102E+00 -.999613E+00 0.509707E-01 -.585229E+00 0.752596E-01 0.278822E-04 0.279766E-04 0.284278E-04 0.294541E-04 0.299407E-04 0.306740E-04 0.308342E-04 0.316874E-04 0.322172E-04 0.265584E-04
0.115000E+04 0.148463E-02 -.418502E+00 0.996545E-02 -.450928E-01 -.247834E-02 -.192485E+00 -.100188E+01 0.511371E-01 -.586476E+00 0.754486E-01 0.279182E-04 0.280121E-04 0.284634E-04 0.294906E-04 0.299774E-04 0.307111E-04 0.308710E-04 0.317245E-04 0.322542E-04 0.265860E-04
0.115100E+04 0.149155E-02 -.419441E+00 0.998532E-02 -.451865E-01 -.248336E-02 -.192868E+00 -.100416E+01 0.513035E-01 -.587724E+00 0.756379E-01 0.279543E-04 0.280476E-04 0.284990E-04 0.295271E-04 0.300140E-04 0.307483E-04 0.309077E-04 0.317617E-04 0.322911E-04 0.266136E-04
0.115200E+04 0.149849E-02 -.420380E+00 0.100052E-01 -.452802E-01 -.248839E-02 -.193251E+00 -.100643E+01 0.514701E-01 -.588972E+00 0.758274E-01 0.279903E-04 0.280832E-04 0.285347E-04 0.295636E-04 0.300507E-04 0.307854E-04 0.309445E-04 0.317989E-04 0.323281E-04 0.266412E-04
0.115300E+04 0.150546E-02 -.421320E+00 0.100251E-01 -.453740E-01 -.249343E-02 -.193635E+00 -.100871E+01 0.516368E-01 -.590222E+00 0.760171E-01 0.280264E-04 0.281187E-04 0.285703E-04 0.296001E-04 0.300874E-04 0.308226E-04 0.309813E-04 0.318361E-04 0.323651E-04 0.266688E-04
0.115400E+04 0.151245E-02 -.422261E+00 0.100450E-01 -.454679E-01 -.249847E-02 -.194019E+00 -.101099E+01 0.518036E-01 -.591472E+00 0.762072E-01 0.280625E-04 0.281543E-04 0.286060E-04 0.296367E-04 0.301241E-04 0.308597E-04 0.310181E-04 0.318734E-04 0.324021E-04 0.266965E-04
0.115500E+04 0.151947E-02 -.423203E+00 0.100649E-01 -.455619E-01 -.250351E-02 -.194404E+00 -.101327E+01 0.519706E-01 -.592724E+00 0.763975E-01 0.280986E-04 0.281899E-04 0.286417E-04 0.296732E-04 0.301609E-04 0.308969E-04 0.310549E-04 0.319106E-04 0.324391E-04 0.267241E-04
0.115600E+04 0.152651E-02 -.424146E+00 0.100849E-01 -.456560E-01 -.250855E-02 -.194789E+00 -.101555E+01 0.521376E-01 -.593976E+00 0.765880E-01 0.281347E-04 0.282255E-04 0.286774E-04 0.297098E-04 0.301976E-04 0.309341E-04 0.310917E-04 0.319479E-04 0.324761E-04 0.267518E-04
0.115700E+04 0.153357E-02 -.425090E+00 0.101049E-01 -.457501E-01 -.251360E-02 -.195175E+00 -.101783E+01 0.523048E-01 -.595230E+00 0.767788E-01 0.281709E-04 0.282611E-04 0.287131E-04 0.297464E-04 0.302344E-04 0.309713E-04 0.311286E-04 0.319851E-04 0.325132E-04 0.267794E-04
0.115800E+04 0.154066E-02 -.426035E+00 0.101248E-01 -.458444E-01 -.251865E-02 -.195560E+00 -.102012E+01 0.524721E-01 -.596484E+00 0.769699E-01 0.282070E-04 0.282967E-04 0.287488E-04 0.297830E-04 0.302711E-04 0.310085E-04 0.311655E-04 0.320224E-04 0.325502E-04 0.268071E-04
0.115900E+04 0.154777E-02 -.426980E+00 0.101448E-01 -.459387E-01 -.252371E-02 -.195947E+00 -.102241E+01 0.526395E-01 -.597739E+00 0.771612E-01 0.282432E-04 0.283324E-04 0.287846E-04 0.298196E-04 0.303079E-04 0.310458E-04 0.312023E-04 0.320597E-04 0.325873E-04 0.268348E-04
0.116000E+04 0.155491E-02 -.427927E+00 0.101649E-01 -.460331E-01 -.252877E-02 -.196333E+00 -.102470E+01 0.528071E-01 -.598996E+00 0.773528E-01 0.282794E-04 0.283681E-04 0.288203E-04 0.298562E-04 0.303447E-04 0.310830E-04 0.312392E-04 0.320971E-04 0.326244E-04 0.268625E-04
0.116100E+04 0.156207E-02 -.428874E+00 0.101849E-01 -.461276E-01 -.253383E-02 -.196720E+00 -.102699E+01 0.529747E-01 -.600253E+00 0.775447E-01 0.283156E-04 0.284037E-04 0.288561E-04 0.298929E-04 0.303815E-04 0.311203E-04 0.312761E-04 0.321344E-04 0.326615E-04 0.268902E-04
0.116200E+04 0.156925E-02 -.429823E+00 0.102050E-01 -.462222E-01 -.253890E-02 -.197108E+00 -.102928E+01 0.531425E-01 -.601511E+00 0.777368E-01 0.283518E-04 0.284394E-04 0.288919E-04 0.299296E-04 0.304184E-04 0.311576E-04 0.313131E-04 0.321717E-04 0.326986E-04 0.269179E-04
0.116300E+04 0.157646E-02 -.430772E+00 0.102250E-01 -.463169E-01 -.254397E-02 -.197496E+00 -.103157E+01 0.533104E-01 -.602770E+00 0.779291E-01 0.283880E-04 0.284751E-04 0.289277E-04 0.299662E-04 0.304552E-04 0.311949E-04 0.313500E-04 0.322091E-04 0.327358E-04 0.269456E-04
0.116400E+04 0.158369E-02 -.431723E+00 0.102451E-01 -.464117E-01 -.254904E-02 -.197884E+00 -.103387E+01 0.534784E-01 -.604030E+00 0.781218E-01 0.284243E-04 0.285109E-04 0.289635E-04 0.300029E-04 0.304921E-04 0.312322E-04 0.313869E-04 0.322465E-04 0.327729E-04 0.269733E-04
0.116500E+04 0.159094E-02 -.432674E+00 0.102652E-01 -.465065E-01 -.255412E-02 -.198273E+00 -.103617E+01 0.536466E-01 -.605291E+00 0.783146E-01 0.284605E-04 0.285466E-04 0.289993E-04 0.300396E-04 0.305289E-04 0.312695E-04 0.314239E-04 0.322839E-04 0.328101E-04 0.270011E-04
0.116600E+04 0.159822E-02 -.433626E+00 0.102853E-01 -.466015E-01 -.255920E-02 -.198662E+00 -.103847E+01 0.538148E-01 -.606553E+00 0.785078E-01 0.284968E-04 0.285823E-04 0.290352E-04 0.300764E-04 0.305658E-04 0.313069E-04 0.314609E-04 0.323213E-04 0.328472E-04 0.270288E-04
0.116700E+04 0.160552E-02 -.434579E+00 0.103055E-01 -.466965E-01 -.256429E-02 -.199051E+00 -.104077E+01 0.539832E-01 -.607816E+00 0.787012E-01 0.285331E-04 0.286181E-04 0.290710E-04 0.301131E-04 0.306027E-04 0.313442E-04 0.314979E-04 0.323587E-04 0.328844E-04 0.270566E-04
