0.868000E+03 0.597752E-05 0.167807E-04 0.255806E-04 0.341626E-04 0.429832E-04 0.524693E-04 0.632406E-04 0.762644E-04 0.939482E-04 0.130426E-03 0.173678E-04 0.189923E-04 0.196086E-04 0.201443E-04 0.208292E-04 0.213037E-04 0.218130E-04 0.225248E-04 0.233177E-04 0.245099E-04
0.869000E+03 0.598158E-05 0.167948E-04 0.256036E-04 0.341942E-04 0.430235E-04 0.525186E-04 0.632998E-04 0.763349E-04 0.940329E-04 0.130537E-03 0.173973E-04 0.190238E-04 0.196405E-04 0.201766E-04 0.208620E-04 0.213366E-04 0.218459E-04 0.225579E-04 0.233508E-04 0.245418E-04
0.870000E+03 0.598563E-05 0.168090E-04 0.256266E-04 0.342259E-04 0.430638E-04 0.525680E-04 0.633590E-04 0.764053E-04 0.941176E-04 0.130649E-03 0.174268E-04 0.190553E-04 0.196724E-04 0.202088E-04 0.208948E-04 0.213695E-04 0.218789E-04 0.225910E-04 0.233838E-04 0.245737E-04
0.871000E+03 0.598967E-05 0.168231E-04 0.256496E-04 0.342575E-04 0.431041E-04 0.526173E-04 0.634181E-04 0.764757E-04 0.942024E-04 0.130760E-03 0.174563E-04 0.190867E-04 0.197044E-04 0.202410E-04 0.209275E-04 0.214024E-04 0.219118E-04 0.226242E-04 0.234169E-04 0.246057E-04
0.872000E+03 0.599371E-05 0.168372E-04 0.256726E-04 0.342891E-04 0.431444E-04 0.526666E-04 0.634772E-04 0.765462E-04 0.942871E-04 0.130871E-03 0.174858E-04 0.191183E-04 0.197363E-04 0.202733E-04 0.209603E-04 0.214353E-04 0.219448E-04 0.226574E-04 0.234500E-04 0.246377E-04
0.873000E+03 0.599774E-05 0.168512E-04 0.256955E-04 0.343207E-04 0.431847E-04 0.527159E-04 0.635364E-04 0.766165E-04 0.943717E-04 0.130982E-03 0.175153E-04 0.191498E-04 0.197683E-04 0.203056E-04 0.209932E-04 0.214682E-04 0.219778E-04 0.226905E-04 0.234831E-04 0.246697E-04
0.874000E+03 0.600177E-05 0.168653E-04 0.257185E-04 0.343522E-04 0.432249E-04 0.527651E-04 0.635954E-04 0.766869E-04 0.944564E-04 0.131093E-03 0.175449E-04 0.191813E-04 0.198003E-04 0.203379E-04 0.210260E-04 0.215012E-04 0.220108E-04 0.227238E-04 0.235162E-04 0.247017E-04
0.875000E+03 0.600579E-05 0.168794E-04 0.257414E-04 0.343838E-04 0.432651E-04 0.528144E-04 0.636545E-04 0.767573E-04 0.945411E-04 0.131204E-03 0.175744E-04 0.192129E-04 0.198323E-04 0.203702E-04 0.210589E-04 0.215341E-04 0.220438E-04 0.227570E-04 0.235493E-04 0.247337E-04
0.876000E+03 0.600980E-05 0.168934E-04 0.257643E-04 0.344153E-04 0.433053E-04 0.528636E-04 0.637136E-04 0.768276E-04 0.946257E-04 0.131315E-03 0.176040E-04 0.192445E-04 0.198643E-04 0.204025E-04 0.210917E-04 0.215671E-04 0.220769E-04 0.227902E-04 0.235825E-04 0.247657E-04
0.877000E+03 0.601381E-05 0.169075E-04 0.257872E-04 0.344468E-04 0.433455E-04 0.529128E-04 0.637726E-04 0.768979E-04 0.947103E-04 0.131426E-03 0.176336E-04 0.192761E-04 0.198963E-04 0.204349E-04 0.211246E-04 0.216001E-04 0.221099E-04 0.228235E-04 0.236157E-04 0.247978E-04
0.878000E+03 0.601781E-05 0.169215E-04 0.258101E-04 0.344783E-04 0.433857E-04 0.529620E-04 0.638316E-04 0.769683E-04 0.947949E-04 0.131537E-03 0.176632E-04 0.193077E-04 0.199284E-04 0.204672E-04 0.211575E-04 0.216332E-04 0.221430E-04 0.228568E-04 0.236489E-04 0.248299E-04
0.879000E+03 0.602181E-05 0.169355E-04 0.258329E-04 0.345098E-04 0.434259E-04 0.530112E-04 0.638907E-04 0.770386E-04 0.948795E-04 0.131648E-03 0.176929E-04 0.193393E-04 0.199604E-04 0.204996E-04 0.211905E-04 0.216662E-04 0.221761E-04 0.228901E-04 0.236821E-04 0.248619E-04
0.880000E+03 0.602580E-05 0.169495E-04 0.258558E-04 0.345413E-04 0.434660E-04 0.530604E-04 0.639496E-04 0.771088E-04 0.949641E-04 0.131759E-03 0.177225E-04 0.193710E-04 0.199925E-04 0.205320E-04 0.212234E-04 0.216993E-04 0.222092E-04 0.229234E-04 0.237153E-04 0.248940E-04
0.881000E+03 0.602979E-05 0.169635E-04 0.258786E-04 0.345727E-04 0.435061E-04 0.531095E-04 0.640086E-04 0.771791E-04 0.950487E-04 0.131870E-03 0.177522E-04 0.194027E-04 0.200246E-04 0.205644E-04 0.212564E-04 0.217323E-04 0.222423E-04 0.229567E-04 0.237485E-04 0.249262E-04
0.882000E+03 0.603377E-05 0.169774E-04 0.259014E-04 0.346041E-04 0.435462E-04 0.531587E-04 0.640676E-04 0.772493E-04 0.951332E-04 0.131981E-03 0.177819E-04 0.194343E-04 0.200568E-04 0.205969E-04 0.212894E-04 0.217654E-04 0.222755E-04 0.229900E-04 0.237818E-04 0.249583E-04
0.883000E+03 0.603775E-05 0.169914E-04 0.259242E-04 0.346356E-04 0.435863E-04 0.532078E-04 0.641265E-04 0.773196E-04 0.952178E-04 0.132092E-03 0.178116E-04 0.194660E-04 0.200889E-04 0.206293E-04 0.213223E-04 0.217985E-04 0.223087E-04 0.230234E-04 0.238151E-04 0.249905E-04
0.884000E+03 0.604172E-05 0.170053E-04 0.259470E-04 0.346670E-04 0.436264E-04 0.532569E-04 0.641854E-04 0.773898E-04 0.953023E-04 0.132203E-03 0.178413E-04 0.194978E-04 0.201211E-04 0.206618E-04 0.213554E-04 0.218316E-04 0.223418E-04 0.230568E-04 0.238484E-04 0.250226E-04
0.885000E+03 0.604568E-05 0.170193E-04 0.259698E-04 0.346983E-04 0.436664E-04 0.533059E-04 0.642443E-04 0.774600E-04 0.953868E-04 0.132314E-03 0.178711E-04 0.195295E-04 0.201532E-04 0.206943E-04 0.213884E-04 0.218648E-04 0.223750E-04 0.230902E-04 0.238817E-04 0.250548E-04
0.886000E+03 0.604964E-05 0.170332E-04 0.259925E-04 0.347297E-04 0.437064E-04 0.533550E-04 0.643032E-04 0.775301E-04 0.954713E-04 0.132424E-03 0.179008E-04 0.195613E-04 0.201854E-04 0.207268E-04 0.214214E-04 0.218979E-04 0.224082E-04 0.231236E-04 0.239150E-04 0.250870E-04
0.887000E+03 0.605359E-05 0.170471E-04 0.260153E-04 0.347610E-04 0.437464E-04 0.534040E-04 0.643621E-04 0.776003E-04 0.955557E-04 0.132535E-03 0.179306E-04 0.195930E-04 0.202176E-04 0.207593E-04 0.214545E-04 0.219311E-04 0.224415E-04 0.231570E-04 0.239483E-04 0.251192E-04
0.888000E+03 0.605754E-05 0.170610E-04 0.260380E-04 0.347924E-04 0.437864E-04 0.534530E-04 0.644209E-04 0.776704E-04 0.956402E-04 0.132646E-03 0.179604E-04 0.196248E-04 0.202498E-04 0.207918E-04 0.214876E-04 0.219643E-04 0.224747E-04 0.231904E-04 0.239817E-04 0.251515E-04
0.889000E+03 0.606148E-05 0.170749E-04 0.260607E-04 0.348237E-04 0.438264E-04 0.535020E-04 0.644798E-04 0.777406E-04 0.957246E-04 0.132757E-03 0.179902E-04 0.196566E-04 0.202821E-04 0.208244E-04 0.215207E-04 0.219975E-04 0.225080E-04 0.232239E-04 0.240151E-04 0.251837E-04
0.890000E+03 0.606542E-05 0.170888E-04 0.260834E-04 0.348550E-04 0.438664E-04 0.535510E-04 0.645386E-04 0.778107E-04 0.958091E-04 0.132868E-03 0.180200E-04 0.196884E-04 0.203143E-04 0.208570E-04 0.215538E-04 0.220307E-04 0.225412E-04 0.232574E-04 0.240485E-04 0.252160E-04
0.891000E+03 0.606935E-05 0.171026E-04 0.261060E-04 0.348863E-04 0.439063E-04 0.536000E-04 0.645974E-04 0.778808E-04 0.958935E-04 0.132979E-03 0.180498E-04 0.197203E-04 0.203466E-04 0.208895E-04 0.215869E-04 0.220640E-04 0.225745E-04 0.232909E-04 0.240819E-04 0.252483E-04
0.892000E+03 0.607327E-05 0.171165E-04 0.261287E-04 0.349175E-04 0.439462E-04 0.536489E-04 0.646562E-04 0.779509E-04 0.959779E-04 0.133089E-03 0.180797E-04 0.197521E-04 0.203789E-04 0.209221E-04 0.216201E-04 0.220972E-04 0.226079E-04 0.233244E-04 0.241153E-04 0.252806E-04
0.893000E+03 0.607719E-05 0.171303E-04 0.261514E-04 0.349488E-04 0.439861E-04 0.536979E-04 0.647149E-04 0.780209E-04 0.960622E-04 0.133200E-03 0.181095E-04 0.197840E-04 0.204112E-04 0.209548E-04 0.216532E-04 0.221305E-04 0.226412E-04 0.233579E-04 0.241487E-04 0.253129E-04
0.894000E+03 0.608111E-05 0.171441E-04 0.261740E-04 0.349800E-04 0.440260E-04 0.537468E-04 0.647737E-04 0.780910E-04 0.961466E-04 0.133311E-03 0.181394E-04 0.198159E-04 0.204436E-04 0.209874E-04 0.216864E-04 0.221638E-04 0.226745E-04 0.233915E-04 0.241822E-04 0.253453E-04
0.895000E+03 0.608501E-05 0.171579E-04 0.261966E-04 0.350112E-04 0.440659E-04 0.537957E-04 0.648324E-04 0.781610E-04 0.962310E-04 0.133422E-03 0.181693E-04 0.198478E-04 0.204759E-04 0.210201E-04 0.217196E-04 0.221971E-04 0.227079E-04 0.234250E-04 0.242157E-04 0.253776E-04
0.896000E+03 0.608892E-05 0.171717E-04 0.262192E-04 0.350424E-04 0.441058E-04 0.538446E-04 0.648911E-04 0.782310E-04 0.963153E-04 0.133533E-03 0.181992E-04 0.198797E-04 0.205083E-04 0.210527E-04 0.217528E-04 0.222305E-04 0.227413E-04 0.234586E-04 0.242492E-04 0.254100E-04
0.897000E+03 0.609281E-05 0.171855E-04 0.262418E-04 0.350736E-04 0.441456E-04 0.538934E-04 0.649498E-04 0.783010E-04 0.963996E-04 0.133643E-03 0.182292E-04 0.199117E-04 0.205406E-04 0.210854E-04 0.217861E-04 0.222638E-04 0.227747E-04 0.234922E-04 0.242827E-04 0.254424E-04
0.898000E+03 0.609671E-05 0.171993E-04 0.262643E-04 0.351047E-04 0.441854E-04 0.539423E-04 0.650085E-04 0.783710E-04 0.964839E-04 0.133754E-03 0.182591E-04 0.199436E-04 0.205730E-04 0.211181E-04 0.218193E-04 0.222972E-04 0.228081E-04 0.235258E-04 0.243162E-04 0.254748E-04
0.899000E+03 0.610059E-05 0.172130E-04 0.262869E-04 0.351359E-04 0.442252E-04 0.539911E-04 0.650672E-04 0.784410E-04 0.965682E-04 0.133865E-03 0.182891E-04 0.199756E-04 0.206054E-04 0.211508E-04 0.218526E-04 0.223305E-04 0.228415E-04 0.235594E-04 0.243497E-04 0.255072E-04
0.900000E+03 0.610447E-05 0.172268E-04 0.263094E-04 0.351670E-04 0.442650E-04 0.540399E-04 0.651258E-04 0.785109E-04 0.966525E-04 0.133976E-03 0.183191E-04 0.200076E-04 0.206379E-04 0.211836E-04 0.218859E-04 0.223639E-04 0.228750E-04 0.235931E-04 0.243833E-04 0.255396E-04
0.901000E+03 0.610835E-05 0.172405E-04 0.263320E-04 0.351981E-04 0.443048E-04 0.540887E-04 0.651844E-04 0.785808E-04 0.967368E-04 0.134086E-03 0.183491E-04 0.200396E-04 0.206703E-04 0.212163E-04 0.219192E-04 0.223973E-04 0.229084E-04 0.236268E-04 0.244169E-04 0.255721E-04
0.902000E+03 0.611222E-05 0.172542E-04 0.263545E-04 0.352292E-04 0.443445E-04 0.541375E-04 0.652431E-04 0.786508E-04 0.968210E-04 0.134197E-03 0.183791E-04 0.200717E-04 0.207028E-04 0.212491E-04 0.219525E-04 0.224308E-04 0.229419E-04 0.236604E-04 0.244505E-04 0.256045E-04
0.903000E+03 0.611608E-05 0.172679E-04 0.263770E-04 0.352603E-04 0.443843E-04 0.541862E-04 0.653016E-04 0.787207E-04 0.969052E-04 0.134308E-03 0.184091E-04 0.201037E-04 0.207353E-04 0.212819E-04 0.219858E-04 0.224642E-04 0.229754E-04 0.236941E-04 0.244841E-04 0.256370E-04
0.904000E+03 0.611994E-05 0.172816E-04 0.263994E-04 0.352913E-04 0.444240E-04 0.542350E-04 0.653602E-04 0.787906E-04 0.969895E-04 0.134418E-03 0.184392E-04 0.201358E-04 0.207677E-04 0.213147E-04 0.220192E-04 0.224977E-04 0.230089E-04 0.237278E-04 0.245177E-04 0.256695E-04
0.905000E+03 0.612380E-05 0.172953E-04 0.264219E-04 0.353224E-04 0.444637E-04 0.542837E-04 0.654188E-04 0.788604E-04 0.970737E-04 0.134529E-03 0.184692E-04 0.201678E-04 0.208003E-04 0.213475E-04 0.220525E-04 0.225312E-04 0.230424E-04 0.237616E-04 0.245513E-04 0.257020E-04
0.906000E+03 0.612764E-05 0.173090E-04 0.264443E-04 0.353534E-04 0.445033E-04 0.543324E-04 0.654773E-04 0.789303E-04 0.971579E-04 0.134640E-03 0.184993E-04 0.201999E-04 0.208328E-04 0.213804E-04 0.220859E-04 0.225646E-04 0.230760E-04 0.237953E-04 0.245850E-04 0.257345E-04
0.907000E+03 0.613149E-05 0.173227E-04 0.264668E-04 0.353844E-04 0.445430E-04 0.543811E-04 0.655359E-04 0.790001E-04 0.972420E-04 0.134750E-03 0.185294E-04 0.202320E-04 0.208653E-04 0.214132E-04 0.221193E-04 0.225982E-04 0.231095E-04 0.238291E-04 0.246187E-04 0.257671E-04
0.908000E+03 0.613532E-05 0.173363E-04 0.264892E-04 0.354154E-04 0.445826E-04 0.544297E-04 0.655944E-04 0.790699E-04 0.973262E-04 0.134861E-03 0.185595E-04 0.202642E-04 0.208979E-04 0.214461E-04 0.221527E-04 0.226317E-04 0.231431E-04 0.238629E-04 0.246524E-04 0.257997E-04
0.909000E+03 0.613916E-05 0.173499E-04 0.265116E-04 0.354464E-04 0.446223E-04 0.544784E-04 0.656529E-04 0.791397E-04 0.974103E-04 0.134971E-03 0.185897E-04 0.202963E-04 0.209305E-04 0.214790E-04 0.221862E-04 0.226652E-04 0.231767E-04 0.238967E-04 0.246861E-04 0.258322E-04
0.910000E+03 0.614298E-05 0.173636E-04 0.265340E-04 0.354773E-04 0.446619E-04 0.545270E-04 0.657113E-04 0.792095E-04 0.974945E-04 0.135082E-03 0.186198E-04 0.203285E-04 0.209631E-04 0.215119E-04 0.222196E-04 0.226988E-04 0.232103E-04 0.239305E-04 0.247198E-04 0.258648E-04
0.911000E+03 0.614680E-05 0.173772E-04 0.265563E-04 0.355083E-04 0.447015E-04 0.545756E-04 0.657698E-04 0.792793E-04 0.975786E-04 0.135193E-03 0.186500E-04 0.203607E-04 0.209957E-04 0.215448E-04 0.222531E-04 0.227324E-04 0.232440E-04 0.239643E-04 0.247535E-04 0.258974E-04
0.912000E+03 0.615062E-05 0.173908E-04 0.265787E-04 0.355392E-04 0.447410E-04 0.546242E-04 0.658282E-04 0.793490E-04 0.976627E-04 0.135303E-03 0.186802E-04 0.203929E-04 0.210283E-04 0.215777E-04 0.222866E-04 0.227660E-04 0.232776E-04 0.239982E-04 0.247873E-04 0.259301E-04
0.913000E+03 0.615443E-05 0.174044E-04 0.266010E-04 0.355701E-04 0.447806E-04 0.546728E-04 0.658866E-04 0.794188E-04 0.977468E-04 0.135414E-03 0.187104E-04 0.204251E-04 0.210610E-04 0.216107E-04 0.223201E-04 0.227996E-04 0.233113E-04 0.240320E-04 0.248211E-04 0.259627E-04
0.914000E+03 0.615823E-05 0.174179E-04 0.266233E-04 0.356010E-04 0.448201E-04 0.547214E-04 0.659450E-04 0.794885E-04 0.978308E-04 0.135524E-03 0.187406E-04 0.204573E-04 0.210936E-04 0.216437E-04 0.223536E-04 0.228332E-04 0.233449E-04 0.240659E-04 0.248549E-04 0.259954E-04
0.915000E+03 0.616203E-05 0.174315E-04 0.266456E-04 0.356319E-04 0.448597E-04 0.547699E-04 0.660034E-04 0.795582E-04 0.979149E-04 0.135635E-03 0.187708E-04 0.204896E-04 0.211263E-04 0.216767E-04 0.223871E-04 0.228668E-04 0.233786E-04 0.240998E-04 0.248887E-04 0.260281E-04
0.916000E+03 0.616583E-05 0.174450E-04 0.266679E-04 0.356627E-04 0.448992E-04 0.548184E-04 0.660618E-04 0.796279E-04 0.979989E-04 0.135745E-03 0.188010E-04 0.205218E-04 0.211590E-04 0.217097E-04 0.224207E-04 0.229005E-04 0.234124E-04 0.241337E-04 0.249225E-04 0.260607E-04
0.917000E+03 0.616962E-05 0.174586E-04 0.266902E-04 0.356936E-04 0.449386E-04 0.548669E-04 0.661201E-04 0.796975E-04 0.980829E-04 0.135856E-03 0.188313E-04 0.205541E-04 0.211917E-04 0.217427E-04 0.224543E-04 0.229342E-04 0.234461E-04 0.241676E-04 0.249563E-04 0.260935E-04
0.918000E+03 0.617340E-05 0.174721E-04 0.267125E-04 0.357244E-04 0.449781E-04 0.549154E-04 0.661785E-04 0.797672E-04 0.981669E-04 0.135966E-03 0.188616E-04 0.205864E-04 0.212245E-04 0.217757E-04 0.224878E-04 0.229679E-04 0.234798E-04 0.242016E-04 0.249902E-04 0.261262E-04
0.919000E+03 0.617718E-05 0.174856E-04 0.267347E-04 0.357552E-04 0.450175E-04 0.549639E-04 0.662368E-04 0.798368E-04 0.982509E-04 0.136077E-03 0.188919E-04 0.206187E-04 0.212572E-04 0.218088E-04 0.225214E-04 0.230016E-04 0.235136E-04 0.242355E-04 0.250241E-04 0.261589E-04
0.920000E+03 0.618095E-05 0.174991E-04 0.267570E-04 0.357860E-04 0.450570E-04 0.550123E-04 0.662951E-04 0.799064E-04 0.983349E-04 0.136187E-03 0.189222E-04 0.206510E-04 0.212900E-04 0.218418E-04 0.225551E-04 0.230353E-04 0.235474E-04 0.242695E-04 0.250580E-04 0.261917E-04
0.921000E+03 0.618472E-05 0.175126E-04 0.267792E-04 0.358168E-04 0.450964E-04 0.550608E-04 0.663533E-04 0.799760E-04 0.984188E-04 0.136297E-03 0.189525E-04 0.206834E-04 0.213227E-04 0.218749E-04 0.225887E-04 0.230691E-04 0.235812E-04 0.243035E-04 0.250919E-04 0.262244E-04
0.922000E+03 0.618848E-05 0.175261E-04 0.268014E-04 0.358475E-04 0.451358E-04 0.551092E-04 0.664116E-04 0.800456E-04 0.985028E-04 0.136408E-03 0.189828E-04 0.207158E-04 0.213555E-04 0.219080E-04 0.226224E-04 0.231028E-04 0.236150E-04 0.243375E-04 0.251258E-04 0.262572E-04
0.923000E+03 0.619224E-05 0.175396E-04 0.268236E-04 0.358782E-04 0.451752E-04 0.551576E-04 0.664698E-04 0.801151E-04 0.985867E-04 0.136518E-03 0.190132E-04 0.207481E-04 0.213884E-04 0.219412E-04 0.226560E-04 0.231366E-04 0.236488E-04 0.243716E-04 0.251597E-04 0.262900E-04
0.924000E+03 0.619599E-05 0.175530E-04 0.268457E-04 0.359090E-04 0.452145E-04 0.552059E-04 0.665280E-04 0.801847E-04 0.986706E-04 0.136629E-03 0.190436E-04 0.207805E-04 0.214212E-04 0.219743E-04 0.226897E-04 0.231704E-04 0.236826E-04 0.244056E-04 0.251937E-04 0.263229E-04
0.925000E+03 0.619973E-05 0.175664E-04 0.268679E-04 0.359397E-04 0.452539E-04 0.552543E-04 0.665862E-04 0.802542E-04 0.987545E-04 0.136739E-03 0.190740E-04 0.208130E-04 0.214540E-04 0.220075E-04 0.227234E-04 0.232042E-04 0.237165E-04 0.244397E-04 0.252277E-04 0.263557E-04
0.926000E+03 0.620347E-05 0.175799E-04 0.268900E-04 0.359703E-04 0.452932E-04 0.553026E-04 0.666444E-04 0.803237E-04 0.988384E-04 0.136849E-03 0.191044E-04 0.208454E-04 0.214869E-04 0.220406E-04 0.227571E-04 0.232380E-04 0.237504E-04 0.244737E-04 0.252616E-04 0.263885E-04
0.927000E+03 0.620721E-05 0.175933E-04 0.269121E-04 0.360010E-04 0.453325E-04 0.553510E-04 0.667026E-04 0.803932E-04 0.989222E-04 0.136960E-03 0.191348E-04 0.208778E-04 0.215198E-04 0.220738E-04 0.227909E-04 0.232719E-04 0.237843E-04 0.245078E-04 0.252957E-04 0.264214E-04
0.928000E+03 0.621094E-05 0.176067E-04 0.269342E-04 0.360317E-04 0.453718E-04 0.553993E-04 0.667607E-04 0.804626E-04 0.990060E-04 0.137070E-03 0.191652E-04 0.209103E-04 0.215527E-04 0.221070E-04 0.228246E-04 0.233057E-04 0.238182E-04 0.245419E-04 0.253297E-04 0.264543E-04
0.929000E+03 0.621466E-05 0.176201E-04 0.269563E-04 0.360623E-04 0.454110E-04 0.554476E-04 0.668189E-04 0.805321E-04 0.990899E-04 0.137180E-03 0.191957E-04 0.209428E-04 0.215856E-04 0.221402E-04 0.228584E-04 0.233396E-04 0.238521E-04 0.245761E-04 0.253637E-04 0.264872E-04
0.930000E+03 0.621838E-05 0.176335E-04 0.269784E-04 0.360929E-04 0.454503E-04 0.554958E-04 0.668770E-04 0.806015E-04 0.991737E-04 0.137290E-03 0.192262E-04 0.209753E-04 0.216185E-04 0.221735E-04 0.228922E-04 0.233735E-04 0.238861E-04 0.246102E-04 0.253978E-04 0.265201E-04
0.931000E+03 0.622210E-05 0.176468E-04 0.270005E-04 0.361235E-04 0.454895E-04 0.555441E-04 0.669351E-04 0.806709E-04 0.992575E-04 0.137401E-03 0.192567E-04 0.210078E-04 0.216515E-04 0.222067E-04 0.229260E-04 0.234074E-04 0.239200E-04 0.246444E-04 0.254318E-04 0.265530E-04
0.932000E+03 0.622580E-05 0.176602E-04 0.270225E-04 0.361541E-04 0.455287E-04 0.555923E-04 0.669931E-04 0.807403E-04 0.993412E-04 0.137511E-03 0.192872E-04 0.210403E-04 0.216844E-04 0.222400E-04 0.229598E-04 0.234414E-04 0.239540E-04 0.246785E-04 0.254659E-04 0.265860E-04
0.933000E+03 0.622951E-05 0.176735E-04 0.270445E-04 0.361847E-04 0.455679E-04 0.556405E-04 0.670512E-04 0.808097E-04 0.994250E-04 0.137621E-03 0.193177E-04 0.210729E-04 0.217174E-04 0.222733E-04 0.229936E-04 0.234753E-04 0.239880E-04 0.247127E-04 0.255000E-04 0.266189E-04
0.934000E+03 0.623321E-05 0.176868E-04 0.270666E-04 0.362152E-04 0.456071E-04 0.556887E-04 0.671092E-04 0.808791E-04 0.995087E-04 0.137731E-03 0.193482E-04 0.211055E-04 0.217504E-04 0.223066E-04 0.230275E-04 0.235093E-04 0.240220E-04 0.247469E-04 0.255341E-04 0.266519E-04
0.935000E+03 0.623690E-05 0.177002E-04 0.270886E-04 0.362457E-04 0.456462E-04 0.557369E-04 0.671673E-04 0.809484E-04 0.995925E-04 0.137842E-03 0.193788E-04 0.211380E-04 0.217834E-04 0.223399E-04 0.230614E-04 0.235432E-04 0.240560E-04 0.247812E-04 0.255683E-04 0.266849E-04
0.936000E+03 0.624059E-05 0.177135E-04 0.271105E-04 0.362762E-04 0.456854E-04 0.557850E-04 0.672253E-04 0.810177E-04 0.996762E-04 0.137952E-03 0.194093E-04 0.211706E-04 0.218165E-04 0.223733E-04 0.230952E-04 0.235772E-04 0.240901E-04 0.248154E-04 0.256024E-04 0.267179E-04
0.937000E+03 0.624427E-05 0.177268E-04 0.271325E-04 0.363067E-04 0.457245E-04 0.558332E-04 0.672832E-04 0.810871E-04 0.997599E-04 0.138062E-03 0.194399E-04 0.212033E-04 0.218495E-04 0.224066E-04 0.231291E-04 0.236112E-04 0.241241E-04 0.248497E-04 0.256366E-04 0.267510E-04
0.938000E+03 0.624795E-05 0.177400E-04 0.271545E-04 0.363372E-04 0.457636E-04 0.558813E-04 0.673412E-04 0.811563E-04 0.998435E-04 0.138172E-03 0.194705E-04 0.212359E-04 0.218826E-04 0.224400E-04 0.231631E-04 0.236453E-04 0.241582E-04 0.248839E-04 0.256708E-04 0.267840E-04
0.939000E+03 0.625162E-05 0.177533E-04 0.271764E-04 0.363677E-04 0.458027E-04 0.559294E-04 0.673992E-04 0.812256E-04 0.999272E-04 0.138282E-03 0.195011E-04 0.212685E-04 0.219157E-04 0.224734E-04 0.231970E-04 0.236793E-04 0.241923E-04 0.249182E-04 0.257050E-04 0.268171E-04
0.940000E+03 0.625529E-05 0.177666E-04 0.271983E-04 0.363981E-04 0.458418E-04 0.559775E-04 0.674571E-04 0.812949E-04 0.100011E-03 0.138392E-03 0.195318E-04 0.213012E-04 0.219488E-04 0.225068E-04 0.232310E-04 0.237134E-04 0.242264E-04 0.249525E-04 0.257392E-04 0.268501E-04
0.941000E+03 0.625895E-05 0.177798E-04 0.272202E-04 0.364285E-04 0.458808E-04 0.560255E-04 0.675150E-04 0.813641E-04 0.100094E-03 0.138503E-03 0.195624E-04 0.213339E-04 0.219819E-04 0.225402E-04 0.232649E-04 0.237474E-04 0.242605E-04 0.249869E-04 0.257734E-04 0.268832E-04
0.942000E+03 0.626260E-05 0.177930E-04 0.272421E-04 0.364590E-04 0.459198E-04 0.560736E-04 0.675729E-04 0.814333E-04 0.100178E-03 0.138613E-03 0.195931E-04 0.213666E-04 0.220150E-04 0.225736E-04 0.232989E-04 0.237815E-04 0.242946E-04 0.250212E-04 0.258077E-04 0.269163E-04
0.943000E+03 0.626625E-05 0.178063E-04 0.272640E-04 0.364894E-04 0.459589E-04 0.561216E-04 0.676308E-04 0.815025E-04 0.100262E-03 0.138723E-03 0.196238E-04 0.213993E-04 0.220481E-04 0.226071E-04 0.233329E-04 0.238156E-04 0.243288E-04 0.250556E-04 0.258420E-04 0.269494E-04
0.944000E+03 0.626990E-05 0.178195E-04 0.272859E-04 0.365197E-04 0.459979E-04 0.561696E-04 0.676886E-04 0.815717E-04 0.100345E-03 0.138833E-03 0.196545E-04 0.214321E-04 0.220813E-04 0.226406E-04 0.233669E-04 0.238498E-04 0.243630E-04 0.250899E-04 0.258762E-04 0.269826E-04
0.945000E+03 0.627354E-05 0.178327E-04 0.273077E-04 0.365501E-04 0.460368E-04 0.562176E-04 0.677464E-04 0.816409E-04 0.100429E-03 0.138943E-03 0.196852E-04 0.214648E-04 0.221145E-04 0.226740E-04 0.234010E-04 0.238839E-04 0.243972E-04 0.251243E-04 0.259105E-04 0.270157E-04
0.946000E+03 0.627718E-05 0.178458E-04 0.273295E-04 0.365804E-04 0.460758E-04 0.562656E-04 0.678043E-04 0.817100E-04 0.100512E-03 0.139053E-03 0.197159E-04 0.214976E-04 0.221477E-04 0.227075E-04 0.234350E-04 0.239181E-04 0.244314E-04 0.251587E-04 0.259449E-04 0.270489E-04
0.947000E+03 0.628081E-05 0.178590E-04 0.273514E-04 0.366108E-04 0.461147E-04 0.563135E-04 0.678621E-04 0.817792E-04 0.100596E-03 0.139163E-03 0.197467E-04 0.215304E-04 0.221809E-04 0.227411E-04 0.234691E-04 0.239522E-04 0.244656E-04 0.251931E-04 0.259792E-04 0.270821E-04
0.948000E+03 0.628443E-05 0.178722E-04 0.273732E-04 0.366411E-04 0.461537E-04 0.563615E-04 0.679198E-04 0.818483E-04 0.100679E-03 0.139273E-03 0.197774E-04 0.215632E-04 0.222141E-04 0.227746E-04 0.235032E-04 0.239864E-04 0.244998E-04 0.252276E-04 0.260135E-04 0.271153E-04
0.949000E+03 0.628805E-05 0.178853E-04 0.273949E-04 0.366713E-04 0.461926E-04 0.564094E-04 0.679776E-04 0.819174E-04 0.100763E-03 0.139383E-03 0.198082E-04 0.215960E-04 0.222474E-04 0.228081E-04 0.235373E-04 0.240206E-04 0.245341E-04 0.252620E-04 0.260479E-04 0.271485E-04
0.950000E+03 0.629167E-05 0.178985E-04 0.274167E-04 0.367016E-04 0.462314E-04 0.564573E-04 0.680354E-04 0.819865E-04 0.100846E-03 0.139493E-03 0.198390E-04 0.216288E-04 0.222806E-04 0.228417E-04 0.235714E-04 0.240548E-04 0.245683E-04 0.252965E-04 0.260823E-04 0.271817E-04
