0.809000E+03 0.727403E-05 0.290966E-04 0.627805E-04 0.999522E-04 0.137149E-03 0.172828E-03 0.206407E-03 0.237753E-03 0.266873E-03 0.293620E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.810000E+03 0.727993E-05 0.291259E-04 0.628431E-04 0.100045E-03 0.137267E-03 0.172970E-03 0.206566E-03 0.237928E-03 0.267063E-03 0.293824E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.811000E+03 0.728582E-05 0.291552E-04 0.629056E-04 0.100138E-03 0.137386E-03 0.173111E-03 0.206726E-03 0.238103E-03 0.267253E-03 0.294029E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.812000E+03 0.729170E-05 0.291845E-04 0.629682E-04 0.100231E-03 0.137505E-03 0.173252E-03 0.206885E-03 0.238278E-03 0.267443E-03 0.294233E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.813000E+03 0.729757E-05 0.292138E-04 0.630308E-04 0.100324E-03 0.137624E-03 0.173393E-03 0.207045E-03 0.238454E-03 0.267633E-03 0.294436E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.814000E+03 0.730344E-05 0.292431E-04 0.630933E-04 0.100417E-03 0.137742E-03 0.173534E-03 0.207204E-03 0.238629E-03 0.267823E-03 0.294640E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.815000E+03 0.730930E-05 0.292723E-04 0.631558E-04 0.100510E-03 0.137861E-03 0.173675E-03 0.207363E-03 0.238804E-03 0.268013E-03 0.294844E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.816000E+03 0.731516E-05 0.293016E-04 0.632184E-04 0.100603E-03 0.137980E-03 0.173816E-03 0.207523E-03 0.238979E-03 0.268203E-03 0.295048E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.817000E+03 0.732100E-05 0.293308E-04 0.632809E-04 0.100696E-03 0.138099E-03 0.173957E-03 0.207682E-03 0.239155E-03 0.268393E-03 0.295251E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.818000E+03 0.732684E-05 0.293600E-04 0.633434E-04 0.100789E-03 0.138217E-03 0.174099E-03 0.207842E-03 0.239330E-03 0.268583E-03 0.295455E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.819000E+03 0.733268E-05 0.293892E-04 0.634058E-04 0.100882E-03 0.138336E-03 0.174240E-03 0.208001E-03 0.239505E-03 0.268772E-03 0.295658E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.820000E+03 0.733850E-05 0.294184E-04 0.634683E-04 0.100975E-03 0.138455E-03 0.174381E-03 0.208161E-03 0.239680E-03 0.268962E-03 0.295862E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.821000E+03 0.734432E-05 0.294475E-04 0.635308E-04 0.101068E-03 0.138574E-03 0.174522E-03 0.208320E-03 0.239855E-03 0.269152E-03 0.296065E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.822000E+03 0.735014E-05 0.294767E-04 0.635932E-04 0.101161E-03 0.138692E-03 0.174663E-03 0.208480E-03 0.240030E-03 0.269341E-03 0.296268E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.823000E+03 0.735594E-05 0.295058E-04 0.636557E-04 0.101254E-03 0.138811E-03 0.174804E-03 0.208639E-03 0.240206E-03 0.269531E-03 0.296471E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.824000E+03 0.736174E-05 0.295350E-04 0.637181E-04 0.101347E-03 0.138930E-03 0.174945E-03 0.208799E-03 0.240381E-03 0.269720E-03 0.296675E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.825000E+03 0.736753E-05 0.295641E-04 0.637805E-04 0.101440E-03 0.139048E-03 0.175086E-03 0.208958E-03 0.240556E-03 0.269910E-03 0.296878E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.826000E+03 0.737332E-05 0.295932E-04 0.638429E-04 0.101533E-03 0.139167E-03 0.175227E-03 0.209117E-03 0.240731E-03 0.270099E-03 0.297080E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.827000E+03 0.737910E-05 0.296222E-04 0.639053E-04 0.101626E-03 0.139286E-03 0.175368E-03 0.209277E-03 0.240906E-03 0.270289E-03 0.297283E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.828000E+03 0.738487E-05 0.296513E-04 0.639677E-04 0.101719E-03 0.139404E-03 0.175509E-03 0.209436E-03 0.241081E-03 0.270478E-03 0.297486E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.829000E+03 0.739063E-05 0.296804E-04 0.640301E-04 0.101812E-03 0.139523E-03 0.175650E-03 0.209596E-03 0.241256E-03 0.270667E-03 0.297689E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.830000E+03 0.739639E-05 0.297094E-04 0.640925E-04 0.101905E-03 0.139641E-03 0.175791E-03 0.209755E-03 0.241431E-03 0.270856E-03 0.297891E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.831000E+03 0.740214E-05 0.297384E-04 0.641548E-04 0.101998E-03 0.139760E-03 0.175931E-03 0.209915E-03 0.241606E-03 0.271046E-03 0.298094E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.832000E+03 0.740788E-05 0.297675E-04 0.642172E-04 0.102091E-03 0.139879E-03 0.176072E-03 0.210074E-03 0.241781E-03 0.271235E-03 0.298296E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.833000E+03 0.741362E-05 0.297964E-04 0.642795E-04 0.102183E-03 0.139997E-03 0.176213E-03 0.210233E-03 0.241956E-03 0.271424E-03 0.298499E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.834000E+03 0.741935E-05 0.298254E-04 0.643418E-04 0.102276E-03 0.140116E-03 0.176354E-03 0.210393E-03 0.242131E-03 0.271613E-03 0.298701E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.835000E+03 0.742507E-05 0.298544E-04 0.644041E-04 0.102369E-03 0.140234E-03 0.176495E-03 0.210552E-03 0.242306E-03 0.271802E-03 0.298903E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.836000E+03 0.743079E-05 0.298834E-04 0.644664E-04 0.102462E-03 0.140353E-03 0.176636E-03 0.210712E-03 0.242481E-03 0.271991E-03 0.299106E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.837000E+03 0.743650E-05 0.299123E-04 0.645286E-04 0.102555E-03 0.140471E-03 0.176776E-03 0.210871E-03 0.242656E-03 0.272180E-03 0.299308E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.838000E+03 0.744220E-05 0.299412E-04 0.645909E-04 0.102648E-03 0.140590E-03 0.176917E-03 0.211030E-03 0.242830E-03 0.272369E-03 0.299510E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.839000E+03 0.744790E-05 0.299701E-04 0.646531E-04 0.102740E-03 0.140708E-03 0.177058E-03 0.211190E-03 0.243005E-03 0.272558E-03 0.299712E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.840000E+03 0.745359E-05 0.299990E-04 0.647153E-04 0.102833E-03 0.140827E-03 0.177199E-03 0.211349E-03 0.243180E-03 0.272747E-03 0.299914E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.841000E+03 0.745927E-05 0.300279E-04 0.647776E-04 0.102926E-03 0.140945E-03 0.177339E-03 0.211508E-03 0.243355E-03 0.272935E-03 0.300115E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.842000E+03 0.746494E-05 0.300568E-04 0.648398E-04 0.103019E-03 0.141063E-03 0.177480E-03 0.211668E-03 0.243530E-03 0.273124E-03 0.300317E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.843000E+03 0.747061E-05 0.300856E-04 0.649019E-04 0.103112E-03 0.141182E-03 0.177621E-03 0.211827E-03 0.243705E-03 0.273313E-03 0.300519E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.844000E+03 0.747627E-05 0.301145E-04 0.649641E-04 0.103204E-03 0.141300E-03 0.177762E-03 0.211986E-03 0.243880E-03 0.273502E-03 0.300720E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.845000E+03 0.748193E-05 0.301433E-04 0.650263E-04 0.103297E-03 0.141419E-03 0.177902E-03 0.212146E-03 0.244054E-03 0.273690E-03 0.300922E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.846000E+03 0.748758E-05 0.301721E-04 0.650884E-04 0.103390E-03 0.141537E-03 0.178043E-03 0.212305E-03 0.244229E-03 0.273879E-03 0.301123E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.847000E+03 0.749322E-05 0.302009E-04 0.651505E-04 0.103483E-03 0.141655E-03 0.178183E-03 0.212464E-03 0.244404E-03 0.274067E-03 0.301325E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.848000E+03 0.749885E-05 0.302297E-04 0.652127E-04 0.103575E-03 0.141774E-03 0.178324E-03 0.212623E-03 0.244579E-03 0.274256E-03 0.301526E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.849000E+03 0.750448E-05 0.302584E-04 0.652748E-04 0.103668E-03 0.141892E-03 0.178465E-03 0.212783E-03 0.244753E-03 0.274444E-03 0.301728E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.850000E+03 0.751010E-05 0.302872E-04 0.653368E-04 0.103761E-03 0.142011E-03 0.178605E-03 0.212942E-03 0.244928E-03 0.274633E-03 0.301929E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.851000E+03 0.751572E-05 0.303159E-04 0.653989E-04 0.103853E-03 0.142129E-03 0.178746E-03 0.213101E-03 0.245103E-03 0.274821E-03 0.302130E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.852000E+03 0.752133E-05 0.303446E-04 0.654610E-04 0.103946E-03 0.142247E-03 0.178886E-03 0.213260E-03 0.245278E-03 0.275010E-03 0.302331E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.853000E+03 0.752693E-05 0.303733E-04 0.655230E-04 0.104039E-03 0.142365E-03 0.179027E-03 0.213420E-03 0.245452E-03 0.275198E-03 0.302532E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.854000E+03 0.753252E-05 0.304020E-04 0.655851E-04 0.104131E-03 0.142484E-03 0.179167E-03 0.213579E-03 0.245627E-03 0.275387E-03 0.302733E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.855000E+03 0.753811E-05 0.304307E-04 0.656471E-04 0.104224E-03 0.142602E-03 0.179308E-03 0.213738E-03 0.245802E-03 0.275575E-03 0.302934E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.856000E+03 0.754369E-05 0.304594E-04 0.657091E-04 0.104317E-03 0.142720E-03 0.179448E-03 0.213897E-03 0.245977E-03 0.275763E-03 0.303135E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.857000E+03 0.754926E-05 0.304880E-04 0.657711E-04 0.104409E-03 0.142839E-03 0.179588E-03 0.214056E-03 0.246151E-03 0.275952E-03 0.303336E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.858000E+03 0.755483E-05 0.305166E-04 0.658331E-04 0.104502E-03 0.142957E-03 0.179729E-03 0.214216E-03 0.246326E-03 0.276140E-03 0.303537E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.859000E+03 0.756039E-05 0.305453E-04 0.658951E-04 0.104595E-03 0.143075E-03 0.179869E-03 0.214375E-03 0.246501E-03 0.276328E-03 0.303738E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.860000E+03 0.756595E-05 0.305739E-04 0.659570E-04 0.104687E-03 0.143194E-03 0.180010E-03 0.214534E-03 0.246675E-03 0.276517E-03 0.303939E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.861000E+03 0.757149E-05 0.306025E-04 0.660190E-04 0.104780E-03 0.143312E-03 0.180150E-03 0.214693E-03 0.246850E-03 0.276705E-03 0.304139E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.862000E+03 0.757704E-05 0.306310E-04 0.660809E-04 0.104872E-03 0.143430E-03 0.180290E-03 0.214852E-03 0.247025E-03 0.276893E-03 0.304340E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.863000E+03 0.758257E-05 0.306596E-04 0.661429E-04 0.104965E-03 0.143548E-03 0.180431E-03 0.215011E-03 0.247199E-03 0.277081E-03 0.304541E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.864000E+03 0.758810E-05 0.306882E-04 0.662048E-04 0.105057E-03 0.143667E-03 0.180571E-03 0.215171E-03 0.247374E-03 0.277269E-03 0.304741E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.865000E+03 0.759362E-05 0.307167E-04 0.662667E-04 0.105150E-03 0.143785E-03 0.180711E-03 0.215330E-03 0.247549E-03 0.277458E-03 0.304942E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.866000E+03 0.759913E-05 0.307452E-04 0.663286E-04 0.105243E-03 0.143903E-03 0.180851E-03 0.215489E-03 0.247723E-03 0.277646E-03 0.305142E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.867000E+03 0.760464E-05 0.307737E-04 0.663904E-04 0.105335E-03 0.144021E-03 0.180992E-03 0.215648E-03 0.247898E-03 0.277834E-03 0.305343E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.868000E+03 0.761014E-05 0.308022E-04 0.664523E-04 0.105428E-03 0.144139E-03 0.181132E-03 0.215807E-03 0.248073E-03 0.278022E-03 0.305543E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.869000E+03 0.761564E-05 0.308307E-04 0.665141E-04 0.105520E-03 0.144258E-03 0.181272E-03 0.215966E-03 0.248247E-03 0.278210E-03 0.305743E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.870000E+03 0.762113E-05 0.308591E-04 0.665760E-04 0.105613E-03 0.144376E-03 0.181412E-03 0.216125E-03 0.248422E-03 0.278398E-03 0.305944E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.871000E+03 0.762661E-05 0.308876E-04 0.666378E-04 0.105705E-03 0.144494E-03 0.181552E-03 0.216284E-03 0.248597E-03 0.278586E-03 0.306144E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.872000E+03 0.763208E-05 0.309160E-04 0.666996E-04 0.105798E-03 0.144612E-03 0.181693E-03 0.216443E-03 0.248771E-03 0.278774E-03 0.306344E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.873000E+03 0.763755E-05 0.309444E-04 0.667614E-04 0.105890E-03 0.144730E-03 0.181833E-03 0.216602E-03 0.248946E-03 0.278962E-03 0.306544E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.874000E+03 0.764301E-05 0.309728E-04 0.668232E-04 0.105983E-03 0.144848E-03 0.181973E-03 0.216761E-03 0.249120E-03 0.279150E-03 0.306744E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.875000E+03 0.764847E-05 0.310012E-04 0.668849E-04 0.106075E-03 0.144966E-03 0.182113E-03 0.216920E-03 0.249295E-03 0.279338E-03 0.306944E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.876000E+03 0.765392E-05 0.310296E-04 0.669467E-04 0.106167E-03 0.145085E-03 0.182253E-03 0.217079E-03 0.249470E-03 0.279526E-03 0.307144E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.877000E+03 0.765936E-05 0.310579E-04 0.670084E-04 0.106260E-03 0.145203E-03 0.182393E-03 0.217238E-03 0.249644E-03 0.279714E-03 0.307344E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.878000E+03 0.766479E-05 0.310863E-04 0.670701E-04 0.106352E-03 0.145321E-03 0.182533E-03 0.217397E-03 0.249819E-03 0.279902E-03 0.307544E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.879000E+03 0.767022E-05 0.311146E-04 0.671318E-04 0.106445E-03 0.145439E-03 0.182673E-03 0.217556E-03 0.249993E-03 0.280090E-03 0.307744E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.880000E+03 0.767565E-05 0.311429E-04 0.671935E-04 0.106537E-03 0.145557E-03 0.182813E-03 0.217715E-03 0.250168E-03 0.280278E-03 0.307944E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.881000E+03 0.768106E-05 0.311712E-04 0.672551E-04 0.106629E-03 0.145675E-03 0.182953E-03 0.217873E-03 0.250342E-03 0.280466E-03 0.308144E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.882000E+03 0.768647E-05 0.311995E-04 0.673168E-04 0.106722E-03 0.145793E-03 0.183093E-03 0.218032E-03 0.250517E-03 0.280653E-03 0.308344E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.883000E+03 0.769187E-05 0.312278E-04 0.673784E-04 0.106814E-03 0.145911E-03 0.183232E-03 0.218191E-03 0.250691E-03 0.280841E-03 0.308543E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.884000E+03 0.769727E-05 0.312560E-04 0.674401E-04 0.106906E-03 0.146029E-03 0.183372E-03 0.218350E-03 0.250866E-03 0.281029E-03 0.308743E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.885000E+03 0.770266E-05 0.312843E-04 0.675017E-04 0.106999E-03 0.146147E-03 0.183512E-03 0.218509E-03 0.251040E-03 0.281217E-03 0.308943E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.886000E+03 0.770804E-05 0.313125E-04 0.675633E-04 0.107091E-03 0.146265E-03 0.183652E-03 0.218667E-03 0.251215E-03 0.281405E-03 0.309143E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.887000E+03 0.771342E-05 0.313407E-04 0.676249E-04 0.107183E-03 0.146383E-03 0.183792E-03 0.218826E-03 0.251389E-03 0.281592E-03 0.309342E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.888000E+03 0.771879E-05 0.313689E-04 0.676864E-04 0.107275E-03 0.146501E-03 0.183932E-03 0.218985E-03 0.251564E-03 0.281780E-03 0.309542E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.889000E+03 0.772415E-05 0.313971E-04 0.677480E-04 0.107368E-03 0.146619E-03 0.184071E-03 0.219144E-03 0.251738E-03 0.281968E-03 0.309741E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.890000E+03 0.772951E-05 0.314252E-04 0.678095E-04 0.107460E-03 0.146737E-03 0.184211E-03 0.219302E-03 0.251912E-03 0.282156E-03 0.309941E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.891000E+03 0.773486E-05 0.314534E-04 0.678711E-04 0.107552E-03 0.146855E-03 0.184351E-03 0.219461E-03 0.252087E-03 0.282343E-03 0.310140E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.892000E+03 0.774021E-05 0.314815E-04 0.679326E-04 0.107644E-03 0.146973E-03 0.184491E-03 0.219620E-03 0.252261E-03 0.282531E-03 0.310340E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.893000E+03 0.774555E-05 0.315096E-04 0.679941E-04 0.107737E-03 0.147091E-03 0.184630E-03 0.219778E-03 0.252436E-03 0.282719E-03 0.310539E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.894000E+03 0.775088E-05 0.315377E-04 0.680556E-04 0.107829E-03 0.147209E-03 0.184770E-03 0.219937E-03 0.252610E-03 0.282907E-03 0.310739E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.895000E+03 0.775620E-05 0.315658E-04 0.681170E-04 0.107921E-03 0.147327E-03 0.184910E-03 0.220096E-03 0.252785E-03 0.283094E-03 0.310938E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.896000E+03 0.776152E-05 0.315939E-04 0.681785E-04 0.108013E-03 0.147445E-03 0.185049E-03 0.220254E-03 0.252959E-03 0.283282E-03 0.311138E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.897000E+03 0.776683E-05 0.316220E-04 0.682399E-04 0.108105E-03 0.147563E-03 0.185189E-03 0.220413E-03 0.253133E-03 0.283470E-03 0.311337E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.898000E+03 0.777214E-05 0.316500E-04 0.683014E-04 0.108198E-03 0.147681E-03 0.185329E-03 0.220571E-03 0.253308E-03 0.283657E-03 0.311536E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.899000E+03 0.777744E-05 0.316781E-04 0.683628E-04 0.108290E-03 0.147799E-03 0.185468E-03 0.220730E-03 0.253482E-03 0.283845E-03 0.311736E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.900000E+03 0.778273E-05 0.317061E-04 0.684242E-04 0.108382E-03 0.147917E-03 0.185608E-03 0.220888E-03 0.253656E-03 0.284032E-03 0.311935E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.901000E+03 0.778802E-05 0.317341E-04 0.684856E-04 0.108474E-03 0.148035E-03 0.185747E-03 0.221047E-03 0.253831E-03 0.284220E-03 0.312134E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.902000E+03 0.779330E-05 0.317621E-04 0.685469E-04 0.108566E-03 0.148153E-03 0.185887E-03 0.221205E-03 0.254005E-03 0.284408E-03 0.312333E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.903000E+03 0.779857E-05 0.317900E-04 0.686083E-04 0.108658E-03 0.148271E-03 0.186026E-03 0.221364E-03 0.254179E-03 0.284595E-03 0.312533E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.904000E+03 0.780384E-05 0.318180E-04 0.686696E-04 0.108750E-03 0.148389E-03 0.186166E-03 0.221522E-03 0.254354E-03 0.284783E-03 0.312732E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.905000E+03 0.780910E-05 0.318459E-04 0.687310E-04 0.108842E-03 0.148507E-03 0.186305E-03 0.221680E-03 0.254528E-03 0.284970E-03 0.312931E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.906000E+03 0.781436E-05 0.318739E-04 0.687923E-04 0.108934E-03 0.148624E-03 0.186445E-03 0.221839E-03 0.254702E-03 0.285158E-03 0.313130E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.907000E+03 0.781961E-05 0.319018E-04 0.688536E-04 0.109027E-03 0.148742E-03 0.186584E-03 0.221997E-03 0.254876E-03 0.285346E-03 0.313329E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.908000E+03 0.782485E-05 0.319297E-04 0.689149E-04 0.109119E-03 0.148860E-03 0.186724E-03 0.222156E-03 0.255051E-03 0.285533E-03 0.313528E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.909000E+03 0.783009E-05 0.319576E-04 0.689761E-04 0.109211E-03 0.148978E-03 0.186863E-03 0.222314E-03 0.255225E-03 0.285721E-03 0.313727E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
