0.142400E+04 0.420032E-01 -.406057E-01 0.127706E-01 -.164912E-01 -.878355E-02 0.234542E-01 0.155960E-01 0.755364E-01 0.117944E+00 0.481032E-01 -.209397E-01 -.135701E+00 0.492276E+00 0.436383E+00 -.310233E-01 0.593953E-01 -.209604E-01 -.386669E-01 -.166999E+00 0.255712E+00 0.987046E-01 -.174640E+00 0.798861E+00 -.104231E+00 -.183893E+00 0.156033E+00 -.372940E+00 -.693424E+00 0.243038E+00 0.821517E-01 0.257104E+00 -.739423E-02 0.398139E-01 0.113243E+00 -.103407E+00 -.245898E+00 0.352152E+00 -.762828E+00 0.593138E-01 0.104377E+01 -.331162E+00 0.184523E+00 0.589780E+00 -.137436E+00 0.781815E-01 0.416737E-06 0.471215E-06 0.502741E-06 0.524895E-06 0.542320E-06 0.557175E-06 0.570712E-06 0.584057E-06 0.602587E-06 0.102126E-05 0.113214E-05 0.121006E-05 0.127135E-05 0.132360E-05 0.137121E-05 0.141815E-05 0.148332E-05 0.154471E-05 0.168806E-05 0.180082E-05 0.189694E-05 0.198453E-05 0.207088E-05 0.219079E-05 0.205599E-05 0.222666E-05 0.237214E-05 0.250473E-05 0.263543E-05 0.281692E-05 0.258396E-05 0.278552E-05 0.296920E-05 0.315028E-05 0.340173E-05 0.315694E-05 0.340026E-05 0.364014E-05 0.397322E-05 0.381256E-05 0.412403E-05 0.455653E-05 0.461720E-05 0.517753E-05 0.588048E-05
0.142500E+04 0.420701E-01 -.406635E-01 0.127841E-01 -.165187E-01 -.879643E-02 0.234896E-01 0.156334E-01 0.756556E-01 0.118247E+00 0.481644E-01 -.209706E-01 -.135912E+00 0.493006E+00 0.437089E+00 -.310240E-01 0.594937E-01 -.209927E-01 -.387177E-01 -.167275E+00 0.256107E+00 0.988987E-01 -.174931E+00 0.800280E+00 -.104400E+00 -.184195E+00 0.156321E+00 -.373332E+00 -.694393E+00 0.243427E+00 0.822990E-01 0.257491E+00 -.740351E-02 0.398369E-01 0.113421E+00 -.103572E+00 -.246344E+00 0.352693E+00 -.764130E+00 0.594199E-01 0.104528E+01 -.331754E+00 0.184791E+00 0.590755E+00 -.137672E+00 0.783047E-01 0.416702E-06 0.471182E-06 0.502709E-06 0.524863E-06 0.542289E-06 0.557144E-06 0.570682E-06 0.584027E-06 0.602558E-06 0.102128E-05 0.113218E-05 0.121012E-05 0.127141E-05 0.132367E-05 0.137129E-05 0.141823E-05 0.148342E-05 0.154484E-05 0.168822E-05 0.180099E-05 0.189713E-05 0.198474E-05 0.207111E-05 0.219104E-05 0.205623E-05 0.222693E-05 0.237245E-05 0.250506E-05 0.263579E-05 0.281733E-05 0.258432E-05 0.278593E-05 0.296965E-05 0.315077E-05 0.340228E-05 0.315744E-05 0.340082E-05 0.364075E-05 0.397391E-05 0.381321E-05 0.412475E-05 0.455735E-05 0.461803E-05 0.517849E-05 0.588157E-05
0.142600E+04 0.421370E-01 -.407212E-01 0.127976E-01 -.165463E-01 -.880930E-02 0.235250E-01 0.156708E-01 0.757749E-01 0.118550E+00 0.482256E-01 -.210016E-01 -.136123E+00 0.493737E+00 0.437795E+00 -.310248E-01 0.595922E-01 -.210250E-01 -.387686E-01 -.167552E+00 0.256502E+00 0.990930E-01 -.175223E+00 0.801700E+00 -.104569E+00 -.184498E+00 0.156609E+00 -.373724E+00 -.695362E+00 0.243816E+00 0.824463E-01 0.257878E+00 -.741280E-02 0.398600E-01 0.113599E+00 -.103737E+00 -.246791E+00 0.353234E+00 -.765432E+00 0.595261E-01 0.104679E+01 -.332347E+00 0.185059E+00 0.591729E+00 -.137907E+00 0.784280E-01 0.416667E-06 0.471148E-06 0.502676E-06 0.524831E-06 0.542258E-06 0.557113E-06 0.570651E-06 0.583997E-06 0.602529E-06 0.102131E-05 0.113223E-05 0.121017E-05 0.127148E-05 0.132374E-05 0.137136E-05 0.141832E-05 0.148351E-05 0.154496E-05 0.168837E-05 0.180117E-05 0.189732E-05 0.198495E-05 0.207134E-05 0.219129E-05 0.205646E-05 0.222721E-05 0.237276E-05 0.250540E-05 0.263616E-05 0.281773E-05 0.258468E-05 0.278633E-05 0.297010E-05 0.315126E-05 0.340283E-05 0.315793E-05 0.340137E-05 0.364135E-05 0.397460E-05 0.381386E-05 0.412547E-05 0.455817E-05 0.461885E-05 0.517944E-05 0.588266E-05
0.142700E+04 0.422040E-01 -.407790E-01 0.128111E-01 -.165738E-01 -.882216E-02 0.235604E-01 0.157083E-01 0.758942E-01 0.118853E+00 0.482868E-01 -.210325E-01 -.136334E+00 0.494468E+00 0.438501E+00 -.310255E-01 0.596908E-01 -.210574E-01 -.388195E-01 -.167829E+00 0.256897E+00 0.992875E-01 -.175515E+00 0.803121E+00 -.104739E+00 -.184801E+00 0.156897E+00 -.374116E+00 -.696332E+00 0.244205E+00 0.825937E-01 0.258266E+00 -.742209E-02 0.398831E-01 0.113777E+00 -.103903E+00 -.247239E+00 0.353776E+00 -.766735E+00 0.596325E-01 0.104830E+01 -.332940E+00 0.185327E+00 0.592705E+00 -.138143E+00 0.785513E-01 0.416632E-06 0.471115E-06 0.502644E-06 0.524800E-06 0.542227E-06 0.557083E-06 0.570621E-06 0.583967E-06 0.602499E-06 0.102134E-05 0.113227E-05 0.121022E-05 0.127154E-05 0.132381E-05 0.137144E-05 0.141840E-05 0.148360E-05 0.154509E-05 0.168852E-05 0.180134E-05 0.189752E-05 0.198516E-05 0.207156E-05 0.219154E-05 0.205670E-05 0.222748E-05 0.237306E-05 0.250573E-05 0.263652E-05 0.281813E-05 0.258504E-05 0.278674E-05 0.297055E-05 0.315175E-05 0.340338E-05 0.315842E-05 0.340192E-05 0.364196E-05 0.397528E-05 0.381450E-05 0.412619E-05 0.455899E-05 0.461968E-05 0.518039E-05 0.588375E-05
0.142800E+04 0.422710E-01 -.408369E-01 0.128246E-01 -.166014E-01 -.883501E-02 0.235958E-01 0.157457E-01 0.760135E-01 0.119157E+00 0.483481E-01 -.210635E-01 -.136545E+00 0.495200E+00 0.439209E+00 -.310262E-01 0.597895E-01 -.210898E-01 -.388704E-01 -.168105E+00 0.257292E+00 0.994820E-01 -.175807E+00 0.804543E+00 -.104908E+00 -.185104E+00 0.157187E+00 -.374508E+00 -.697303E+00 0.244594E+00 0.827412E-01 0.258654E+00 -.743140E-02 0.399062E-01 0.113956E+00 -.104068E+00 -.247686E+00 0.354318E+00 -.768040E+00 0.597389E-01 0.104981E+01 -.333534E+00 0.185595E+00 0.593681E+00 -.138379E+00 0.786747E-01 0.416597E-06 0.471081E-06 0.502611E-06 0.524768E-06 0.542195E-06 0.557052E-06 0.570590E-06 0.583937E-06 0.602470E-06 0.102136E-05 0.113231E-05 0.121028E-05 0.127160E-05 0.132388E-05 0.137152E-05 0.141848E-05 0.148370E-05 0.154521E-05 0.168868E-05 0.180152E-05 0.189771E-05 0.198537E-05 0.207179E-05 0.219179E-05 0.205694E-05 0.222775E-05 0.237337E-05 0.250607E-05 0.263688E-05 0.281854E-05 0.258539E-05 0.278714E-05 0.297100E-05 0.315224E-05 0.340392E-05 0.315892E-05 0.340247E-05 0.364257E-05 0.397597E-05 0.381515E-05 0.412691E-05 0.455981E-05 0.462051E-05 0.518135E-05 0.588483E-05
0.142900E+04 0.423381E-01 -.408947E-01 0.128381E-01 -.166291E-01 -.884785E-02 0.236313E-01 0.157832E-01 0.761330E-01 0.119460E+00 0.484094E-01 -.210945E-01 -.136756E+00 0.495933E+00 0.439916E+00 -.310268E-01 0.598883E-01 -.211221E-01 -.389214E-01 -.168383E+00 0.257688E+00 0.996768E-01 -.176099E+00 0.805966E+00 -.105078E+00 -.185407E+00 0.157476E+00 -.374901E+00 -.698274E+00 0.244984E+00 0.828888E-01 0.259043E+00 -.744071E-02 0.399294E-01 0.114135E+00 -.104234E+00 -.248134E+00 0.354861E+00 -.769345E+00 0.598454E-01 0.105132E+01 -.334128E+00 0.185863E+00 0.594658E+00 -.138615E+00 0.787982E-01 0.416561E-06 0.471047E-06 0.502578E-06 0.524736E-06 0.542164E-06 0.557021E-06 0.570560E-06 0.583907E-06 0.602440E-06 0.102139E-05 0.113235E-05 0.121033E-05 0.127166E-05 0.132395E-05 0.137159E-05 0.141856E-05 0.148379E-05 0.154534E-05 0.168883E-05 0.180169E-05 0.189790E-05 0.198558E-05 0.207202E-05 0.219204E-05 0.205717E-05 0.222803E-05 0.237367E-05 0.250640E-05 0.263725E-05 0.281894E-05 0.258575E-05 0.278755E-05 0.297144E-05 0.315273E-05 0.340447E-05 0.315941E-05 0.340302E-05 0.364318E-05 0.397665E-05 0.381580E-05 0.412762E-05 0.456063E-05 0.462133E-05 0.518230E-05 0.588592E-05
0.143000E+04 0.424052E-01 -.409527E-01 0.128516E-01 -.166567E-01 -.886068E-02 0.236668E-01 0.158207E-01 0.762525E-01 0.119764E+00 0.484707E-01 -.211256E-01 -.136968E+00 0.496666E+00 0.440624E+00 -.310274E-01 0.599871E-01 -.211545E-01 -.389725E-01 -.168660E+00 0.258084E+00 0.998717E-01 -.176392E+00 0.807391E+00 -.105248E+00 -.185711E+00 0.157767E+00 -.375294E+00 -.699245E+00 0.245374E+00 0.830365E-01 0.259431E+00 -.745003E-02 0.399525E-01 0.114314E+00 -.104400E+00 -.248582E+00 0.355404E+00 -.770652E+00 0.599521E-01 0.105284E+01 -.334723E+00 0.186131E+00 0.595636E+00 -.138852E+00 0.789217E-01 0.416526E-06 0.471014E-06 0.502546E-06 0.524704E-06 0.542132E-06 0.556989E-06 0.570529E-06 0.583876E-06 0.602410E-06 0.102142E-05 0.113240E-05 0.121038E-05 0.127172E-05 0.132402E-05 0.137167E-05 0.141865E-05 0.148388E-05 0.154546E-05 0.168898E-05 0.180187E-05 0.189810E-05 0.198579E-05 0.207224E-05 0.219229E-05 0.205741E-05 0.222830E-05 0.237398E-05 0.250673E-05 0.263761E-05 0.281934E-05 0.258611E-05 0.278795E-05 0.297189E-05 0.315322E-05 0.340502E-05 0.315990E-05 0.340357E-05 0.364378E-05 0.397734E-05 0.381644E-05 0.412834E-05 0.456144E-05 0.462216E-05 0.518325E-05 0.588701E-05
0.143100E+04 0.424723E-01 -.410106E-01 0.128650E-01 -.166844E-01 -.887349E-02 0.237023E-01 0.158582E-01 0.763720E-01 0.120068E+00 0.485320E-01 -.211566E-01 -.137179E+00 0.497400E+00 0.441333E+00 -.310280E-01 0.600860E-01 -.211869E-01 -.390236E-01 -.168937E+00 0.258480E+00 0.100067E+00 -.176684E+00 0.808817E+00 -.105418E+00 -.186015E+00 0.158057E+00 -.375686E+00 -.700217E+00 0.245763E+00 0.831842E-01 0.259820E+00 -.745936E-02 0.399756E-01 0.114493E+00 -.104566E+00 -.249031E+00 0.355947E+00 -.771959E+00 0.600588E-01 0.105435E+01 -.335319E+00 0.186399E+00 0.596614E+00 -.139088E+00 0.790452E-01 0.416491E-06 0.470980E-06 0.502513E-06 0.524671E-06 0.542101E-06 0.556958E-06 0.570498E-06 0.583846E-06 0.602381E-06 0.102144E-05 0.113244E-05 0.121044E-05 0.127179E-05 0.132408E-05 0.137175E-05 0.141873E-05 0.148397E-05 0.154559E-05 0.168913E-05 0.180204E-05 0.189829E-05 0.198600E-05 0.207247E-05 0.219254E-05 0.205764E-05 0.222857E-05 0.237428E-05 0.250707E-05 0.263797E-05 0.281974E-05 0.258646E-05 0.278835E-05 0.297234E-05 0.315371E-05 0.340556E-05 0.316039E-05 0.340412E-05 0.364439E-05 0.397802E-05 0.381708E-05 0.412906E-05 0.456226E-05 0.462298E-05 0.518419E-05 0.588809E-05
0.143200E+04 0.425395E-01 -.410686E-01 0.128784E-01 -.167120E-01 -.888630E-02 0.237378E-01 0.158958E-01 0.764917E-01 0.120372E+00 0.485933E-01 -.211877E-01 -.137391E+00 0.498135E+00 0.442042E+00 -.310285E-01 0.601850E-01 -.212193E-01 -.390747E-01 -.169215E+00 0.258877E+00 0.100262E+00 -.176977E+00 0.810243E+00 -.105588E+00 -.186319E+00 0.158349E+00 -.376079E+00 -.701190E+00 0.246153E+00 0.833321E-01 0.260209E+00 -.746870E-02 0.399988E-01 0.114672E+00 -.104732E+00 -.249480E+00 0.356491E+00 -.773268E+00 0.601656E-01 0.105587E+01 -.335914E+00 0.186668E+00 0.597594E+00 -.139325E+00 0.791689E-01 0.416455E-06 0.470946E-06 0.502480E-06 0.524639E-06 0.542069E-06 0.556927E-06 0.570467E-06 0.583815E-06 0.602350E-06 0.102147E-05 0.113248E-05 0.121049E-05 0.127185E-05 0.132415E-05 0.137182E-05 0.141881E-05 0.148406E-05 0.154571E-05 0.168928E-05 0.180221E-05 0.189848E-05 0.198621E-05 0.207269E-05 0.219279E-05 0.205787E-05 0.222884E-05 0.237458E-05 0.250740E-05 0.263833E-05 0.282014E-05 0.258682E-05 0.278876E-05 0.297278E-05 0.315419E-05 0.340611E-05 0.316088E-05 0.340467E-05 0.364499E-05 0.397870E-05 0.381773E-05 0.412977E-05 0.456308E-05 0.462381E-05 0.518514E-05 0.588918E-05
0.143300E+04 0.426067E-01 -.411266E-01 0.128919E-01 -.167397E-01 -.889909E-02 0.237734E-01 0.159333E-01 0.766113E-01 0.120677E+00 0.486547E-01 -.212189E-01 -.137603E+00 0.498870E+00 0.442752E+00 -.310291E-01 0.602841E-01 -.212517E-01 -.391259E-01 -.169493E+00 0.259273E+00 0.100457E+00 -.177271E+00 0.811671E+00 -.105758E+00 -.186623E+00 0.158641E+00 -.376472E+00 -.702163E+00 0.246544E+00 0.834800E-01 0.260599E+00 -.747804E-02 0.400220E-01 0.114851E+00 -.104898E+00 -.249930E+00 0.357035E+00 -.774577E+00 0.602726E-01 0.105739E+01 -.336511E+00 0.186936E+00 0.598573E+00 -.139563E+00 0.792926E-01 0.416419E-06 0.470912E-06 0.502447E-06 0.524606E-06 0.542037E-06 0.556895E-06 0.570436E-06 0.583785E-06 0.602320E-06 0.102149E-05 0.113252E-05 0.121054E-05 0.127191E-05 0.132422E-05 0.137189E-05 0.141889E-05 0.148415E-05 0.154583E-05 0.168943E-05 0.180238E-05 0.189867E-05 0.198642E-05 0.207292E-05 0.219303E-05 0.205811E-05 0.222911E-05 0.237489E-05 0.250773E-05 0.263869E-05 0.282054E-05 0.258718E-05 0.278916E-05 0.297322E-05 0.315468E-05 0.340665E-05 0.316137E-05 0.340521E-05 0.364559E-05 0.397938E-05 0.381837E-05 0.413049E-05 0.456389E-05 0.462463E-05 0.518609E-05 0.589026E-05
0.143400E+04 0.426740E-01 -.411847E-01 0.129053E-01 -.167675E-01 -.891188E-02 0.238089E-01 0.159709E-01 0.767311E-01 0.120982E+00 0.487161E-01 -.212500E-01 -.137815E+00 0.499606E+00 0.443462E+00 -.310295E-01 0.603832E-01 -.212841E-01 -.391771E-01 -.169771E+00 0.259670E+00 0.100653E+00 -.177564E+00 0.813100E+00 -.105928E+00 -.186928E+00 0.158933E+00 -.376865E+00 -.703136E+00 0.246934E+00 0.836280E-01 0.260988E+00 -.748740E-02 0.400452E-01 0.115031E+00 -.105064E+00 -.250379E+00 0.357579E+00 -.775887E+00 0.603796E-01 0.105891E+01 -.337107E+00 0.187205E+00 0.599554E+00 -.139800E+00 0.794163E-01 0.416384E-06 0.470878E-06 0.502413E-06 0.524574E-06 0.542005E-06 0.556864E-06 0.570405E-06 0.583754E-06 0.602290E-06 0.102152E-05 0.113256E-05 0.121059E-05 0.127197E-05 0.132429E-05 0.137197E-05 0.141897E-05 0.148424E-05 0.154595E-05 0.168958E-05 0.180256E-05 0.189886E-05 0.198662E-05 0.207314E-05 0.219328E-05 0.205834E-05 0.222938E-05 0.237519E-05 0.250806E-05 0.263905E-05 0.282094E-05 0.258753E-05 0.278956E-05 0.297367E-05 0.315516E-05 0.340719E-05 0.316186E-05 0.340576E-05 0.364619E-05 0.398006E-05 0.381901E-05 0.413120E-05 0.456470E-05 0.462545E-05 0.518704E-05 0.589134E-05
0.143500E+04 0.427413E-01 -.412428E-01 0.129187E-01 -.167952E-01 -.892465E-02 0.238445E-01 0.160085E-01 0.768509E-01 0.121287E+00 0.487775E-01 -.212812E-01 -.138028E+00 0.500343E+00 0.444172E+00 -.310300E-01 0.604825E-01 -.213166E-01 -.392284E-01 -.170050E+00 0.260068E+00 0.100849E+00 -.177858E+00 0.814530E+00 -.106099E+00 -.187233E+00 0.159227E+00 -.377258E+00 -.704111E+00 0.247324E+00 0.837760E-01 0.261378E+00 -.749676E-02 0.400684E-01 0.115210E+00 -.105231E+00 -.250829E+00 0.358124E+00 -.777199E+00 0.604868E-01 0.106043E+01 -.337705E+00 0.187473E+00 0.600535E+00 -.140038E+00 0.795401E-01 0.416348E-06 0.470844E-06 0.502380E-06 0.524541E-06 0.541973E-06 0.556832E-06 0.570373E-06 0.583723E-06 0.602260E-06 0.102154E-05 0.113260E-05 0.121064E-05 0.127203E-05 0.132436E-05 0.137204E-05 0.141905E-05 0.148433E-05 0.154608E-05 0.168973E-05 0.180273E-05 0.189905E-05 0.198683E-05 0.207336E-05 0.219353E-05 0.205857E-05 0.222965E-05 0.237549E-05 0.250839E-05 0.263941E-05 0.282134E-05 0.258788E-05 0.278996E-05 0.297411E-05 0.315565E-05 0.340773E-05 0.316235E-05 0.340630E-05 0.364680E-05 0.398074E-05 0.381965E-05 0.413191E-05 0.456552E-05 0.462627E-05 0.518798E-05 0.589242E-05
0.143600E+04 0.428087E-01 -.413009E-01 0.129320E-01 -.168230E-01 -.893741E-02 0.238801E-01 0.160462E-01 0.769708E-01 0.121592E+00 0.488390E-01 -.213124E-01 -.138240E+00 0.501080E+00 0.444883E+00 -.310304E-01 0.605818E-01 -.213490E-01 -.392797E-01 -.170329E+00 0.260465E+00 0.101045E+00 -.178152E+00 0.815961E+00 -.106269E+00 -.187538E+00 0.159520E+00 -.377652E+00 -.705085E+00 0.247715E+00 0.839242E-01 0.261769E+00 -.750614E-02 0.400916E-01 0.115390E+00 -.105397E+00 -.251280E+00 0.358670E+00 -.778511E+00 0.605941E-01 0.106195E+01 -.338302E+00 0.187742E+00 0.601517E+00 -.140276E+00 0.796639E-01 0.416312E-06 0.470809E-06 0.502347E-06 0.524509E-06 0.541940E-06 0.556800E-06 0.570342E-06 0.583692E-06 0.602229E-06 0.102157E-05 0.113264E-05 0.121069E-05 0.127209E-05 0.132442E-05 0.137212E-05 0.141913E-05 0.148442E-05 0.154620E-05 0.168988E-05 0.180290E-05 0.189924E-05 0.198704E-05 0.207359E-05 0.219377E-05 0.205881E-05 0.222992E-05 0.237579E-05 0.250872E-05 0.263977E-05 0.282174E-05 0.258824E-05 0.279036E-05 0.297455E-05 0.315613E-05 0.340827E-05 0.316284E-05 0.340685E-05 0.364740E-05 0.398142E-05 0.382029E-05 0.413262E-05 0.456633E-05 0.462709E-05 0.518892E-05 0.589350E-05
0.143700E+04 0.428761E-01 -.413591E-01 0.129454E-01 -.168508E-01 -.895016E-02 0.239157E-01 0.160838E-01 0.770907E-01 0.121898E+00 0.489005E-01 -.213436E-01 -.138453E+00 0.501818E+00 0.445595E+00 -.310308E-01 0.606812E-01 -.213815E-01 -.393311E-01 -.170607E+00 0.260863E+00 0.101241E+00 -.178446E+00 0.817394E+00 -.106440E+00 -.187844E+00 0.159815E+00 -.378045E+00 -.706061E+00 0.248106E+00 0.840724E-01 0.262159E+00 -.751552E-02 0.401148E-01 0.115570E+00 -.105564E+00 -.251731E+00 0.359215E+00 -.779825E+00 0.607014E-01 0.106347E+01 -.338901E+00 0.188011E+00 0.602499E+00 -.140514E+00 0.797879E-01 0.416276E-06 0.470775E-06 0.502313E-06 0.524476E-06 0.541908E-06 0.556768E-06 0.570310E-06 0.583660E-06 0.602198E-06 0.102159E-05 0.113268E-05 0.121074E-05 0.127215E-05 0.132449E-05 0.137219E-05 0.141921E-05 0.148451E-05 0.154632E-05 0.169003E-05 0.180307E-05 0.189943E-05 0.198724E-05 0.207381E-05 0.219402E-05 0.205904E-05 0.223019E-05 0.237609E-05 0.250905E-05 0.264012E-05 0.282213E-05 0.258859E-05 0.279076E-05 0.297499E-05 0.315661E-05 0.340881E-05 0.316333E-05 0.340739E-05 0.364800E-05 0.398210E-05 0.382093E-05 0.413333E-05 0.456714E-05 0.462791E-05 0.518987E-05 0.589458E-05
0.143800E+04 0.429436E-01 -.414173E-01 0.129588E-01 -.168786E-01 -.896290E-02 0.239514E-01 0.161215E-01 0.772107E-01 0.122203E+00 0.489619E-01 -.213749E-01 -.138665E+00 0.502557E+00 0.446307E+00 -.310312E-01 0.607807E-01 -.214139E-01 -.393825E-01 -.170887E+00 0.261261E+00 0.101437E+00 -.178741E+00 0.818827E+00 -.106611E+00 -.188149E+00 0.160110E+00 -.378439E+00 -.707036E+00 0.248496E+00 0.842207E-01 0.262550E+00 -.752491E-02 0.401380E-01 0.115750E+00 -.105731E+00 -.252182E+00 0.359761E+00 -.781139E+00 0.608089E-01 0.106499E+01 -.339499E+00 0.188279E+00 0.603482E+00 -.140752E+00 0.799118E-01 0.416240E-06 0.470741E-06 0.502280E-06 0.524443E-06 0.541875E-06 0.556736E-06 0.570279E-06 0.583629E-06 0.602168E-06 0.102162E-05 0.113272E-05 0.121079E-05 0.127221E-05 0.132456E-05 0.137226E-05 0.141929E-05 0.148460E-05 0.154644E-05 0.169018E-05 0.180324E-05 0.189962E-05 0.198745E-05 0.207403E-05 0.219426E-05 0.205927E-05 0.223046E-05 0.237639E-05 0.250938E-05 0.264048E-05 0.282253E-05 0.258894E-05 0.279115E-05 0.297543E-05 0.315710E-05 0.340935E-05 0.316381E-05 0.340793E-05 0.364860E-05 0.398278E-05 0.382157E-05 0.413404E-05 0.456795E-05 0.462873E-05 0.519081E-05 0.589566E-05
0.143900E+04 0.430111E-01 -.414755E-01 0.129721E-01 -.169064E-01 -.897563E-02 0.239870E-01 0.161592E-01 0.773307E-01 0.122509E+00 0.490235E-01 -.214062E-01 -.138878E+00 0.503296E+00 0.447019E+00 -.310315E-01 0.608802E-01 -.214464E-01 -.394340E-01 -.171166E+00 0.261660E+00 0.101633E+00 -.179035E+00 0.820262E+00 -.106782E+00 -.188455E+00 0.160405E+00 -.378832E+00 -.708013E+00 0.248888E+00 0.843691E-01 0.262941E+00 -.753431E-02 0.401613E-01 0.115930E+00 -.105898E+00 -.252633E+00 0.360308E+00 -.782455E+00 0.609165E-01 0.106652E+01 -.340099E+00 0.188548E+00 0.604466E+00 -.140991E+00 0.800358E-01 0.416204E-06 0.470706E-06 0.502246E-06 0.524410E-06 0.541843E-06 0.556704E-06 0.570247E-06 0.583598E-06 0.602137E-06 0.102164E-05 0.113276E-05 0.121084E-05 0.127226E-05 0.132462E-05 0.137234E-05 0.141937E-05 0.148469E-05 0.154656E-05 0.169033E-05 0.180341E-05 0.189980E-05 0.198765E-05 0.207425E-05 0.219450E-05 0.205950E-05 0.223073E-05 0.237669E-05 0.250971E-05 0.264084E-05 0.282292E-05 0.258929E-05 0.279155E-05 0.297587E-05 0.315758E-05 0.340989E-05 0.316430E-05 0.340848E-05 0.364919E-05 0.398345E-05 0.382221E-05 0.413475E-05 0.456876E-05 0.462954E-05 0.519175E-05 0.589674E-05
0.144000E+04 0.430787E-01 -.415338E-01 0.129854E-01 -.169343E-01 -.898835E-02 0.240227E-01 0.161969E-01 0.774508E-01 0.122815E+00 0.490850E-01 -.214375E-01 -.139091E+00 0.504036E+00 0.447732E+00 -.310318E-01 0.609799E-01 -.214789E-01 -.394855E-01 -.171445E+00 0.262058E+00 0.101830E+00 -.179330E+00 0.821697E+00 -.106953E+00 -.188761E+00 0.160701E+00 -.379226E+00 -.708989E+00 0.249279E+00 0.845175E-01 0.263332E+00 -.754372E-02 0.401846E-01 0.116110E+00 -.106065E+00 -.253085E+00 0.360855E+00 -.783771E+00 0.610242E-01 0.106804E+01 -.340698E+00 0.188817E+00 0.605451E+00 -.141230E+00 0.801599E-01 0.416168E-06 0.470671E-06 0.502212E-06 0.524377E-06 0.541810E-06 0.556672E-06 0.570215E-06 0.583566E-06 0.602106E-06 0.102166E-05 0.113280E-05 0.121089E-05 0.127232E-05 0.132469E-05 0.137241E-05 0.141945E-05 0.148478E-05 0.154668E-05 0.169047E-05 0.180358E-05 0.189999E-05 0.198785E-05 0.207447E-05 0.219475E-05 0.205973E-05 0.223099E-05 0.237699E-05 0.251003E-05 0.264119E-05 0.282332E-05 0.258964E-05 0.279195E-05 0.297631E-05 0.315806E-05 0.341043E-05 0.316478E-05 0.340902E-05 0.364979E-05 0.398413E-05 0.382284E-05 0.413546E-05 0.456957E-05 0.463036E-05 0.519269E-05 0.589781E-05
0.144100E+04 0.431463E-01 -.415921E-01 0.129987E-01 -.169622E-01 -.900106E-02 0.240584E-01 0.162346E-01 0.775710E-01 0.123122E+00 0.491466E-01 -.214688E-01 -.139305E+00 0.504776E+00 0.448446E+00 -.310321E-01 0.610796E-01 -.215114E-01 -.395370E-01 -.171725E+00 0.262457E+00 0.102026E+00 -.179625E+00 0.823134E+00 -.107124E+00 -.189068E+00 0.160998E+00 -.379620E+00 -.709967E+00 0.249670E+00 0.846660E-01 0.263724E+00 -.755313E-02 0.402078E-01 0.116291E+00 -.106232E+00 -.253537E+00 0.361402E+00 -.785089E+00 0.611319E-01 0.106957E+01 -.341298E+00 0.189086E+00 0.606436E+00 -.141469E+00 0.802841E-01 0.416132E-06 0.470637E-06 0.502178E-06 0.524343E-06 0.541777E-06 0.556639E-06 0.570183E-06 0.583535E-06 0.602074E-06 0.102169E-05 0.113284E-05 0.121094E-05 0.127238E-05 0.132475E-05 0.137248E-05 0.141953E-05 0.148486E-05 0.154680E-05 0.169062E-05 0.180374E-05 0.190018E-05 0.198806E-05 0.207469E-05 0.219499E-05 0.205996E-05 0.223126E-05 0.237728E-05 0.251036E-05 0.264155E-05 0.282371E-05 0.258999E-05 0.279235E-05 0.297675E-05 0.315854E-05 0.341097E-05 0.316527E-05 0.340956E-05 0.365039E-05 0.398480E-05 0.382348E-05 0.413617E-05 0.457037E-05 0.463118E-05 0.519363E-05 0.589889E-05
0.144200E+04 0.432139E-01 -.416505E-01 0.130120E-01 -.169901E-01 -.901376E-02 0.240942E-01 0.162723E-01 0.776912E-01 0.123428E+00 0.492082E-01 -.215002E-01 -.139518E+00 0.505518E+00 0.449160E+00 -.310323E-01 0.611794E-01 -.215439E-01 -.395886E-01 -.172005E+00 0.262856E+00 0.102223E+00 -.179920E+00 0.824572E+00 -.107295E+00 -.189375E+00 0.161295E+00 -.380014E+00 -.710945E+00 0.250062E+00 0.848147E-01 0.264116E+00 -.756256E-02 0.402311E-01 0.116472E+00 -.106399E+00 -.253990E+00 0.361950E+00 -.786407E+00 0.612398E-01 0.107110E+01 -.341899E+00 0.189355E+00 0.607422E+00 -.141709E+00 0.804083E-01 0.416096E-06 0.470602E-06 0.502145E-06 0.524310E-06 0.541745E-06 0.556607E-06 0.570151E-06 0.583503E-06 0.602043E-06 0.102171E-05 0.113287E-05 0.121099E-05 0.127244E-05 0.132482E-05 0.137255E-05 0.141961E-05 0.148495E-05 0.154692E-05 0.169077E-05 0.180391E-05 0.190036E-05 0.198826E-05 0.207491E-05 0.219523E-05 0.206019E-05 0.223152E-05 0.237758E-05 0.251068E-05 0.264190E-05 0.282410E-05 0.259034E-05 0.279274E-05 0.297719E-05 0.315902E-05 0.341150E-05 0.316575E-05 0.341010E-05 0.365098E-05 0.398547E-05 0.382411E-05 0.413688E-05 0.457118E-05 0.463199E-05 0.519457E-05 0.589996E-05
