0.122900E+04 0.101552E-04 0.207416E-04 0.293665E-04 0.382136E-04 0.476541E-04 0.580896E-04 0.702134E-04 0.851576E-04 0.105645E-03 0.150684E-03 0.264163E-04 0.337271E-04 0.344918E-04 0.347140E-04 0.349342E-04 0.348107E-04 0.343638E-04 0.343281E-04 0.342735E-04 0.366149E-04
0.123000E+04 0.101592E-04 0.207519E-04 0.293824E-04 0.382354E-04 0.476824E-04 0.581251E-04 0.702572E-04 0.852115E-04 0.105712E-03 0.150778E-03 0.264480E-04 0.337672E-04 0.345324E-04 0.347545E-04 0.349745E-04 0.348505E-04 0.344025E-04 0.343661E-04 0.343105E-04 0.366526E-04
0.123100E+04 0.101633E-04 0.207622E-04 0.293982E-04 0.382572E-04 0.477107E-04 0.581605E-04 0.703010E-04 0.852653E-04 0.105780E-03 0.150872E-03 0.264797E-04 0.338073E-04 0.345731E-04 0.347950E-04 0.350149E-04 0.348902E-04 0.344412E-04 0.344041E-04 0.343475E-04 0.366903E-04
0.123200E+04 0.101674E-04 0.207724E-04 0.294140E-04 0.382790E-04 0.477390E-04 0.581960E-04 0.703447E-04 0.853191E-04 0.105847E-03 0.150966E-03 0.265114E-04 0.338474E-04 0.346137E-04 0.348356E-04 0.350553E-04 0.349300E-04 0.344799E-04 0.344421E-04 0.343845E-04 0.367280E-04
0.123300E+04 0.101715E-04 0.207827E-04 0.294299E-04 0.383007E-04 0.477672E-04 0.582314E-04 0.703885E-04 0.853729E-04 0.105914E-03 0.151060E-03 0.265431E-04 0.338875E-04 0.346544E-04 0.348761E-04 0.350957E-04 0.349698E-04 0.345186E-04 0.344801E-04 0.344215E-04 0.367657E-04
0.123400E+04 0.101756E-04 0.207929E-04 0.294457E-04 0.383225E-04 0.477954E-04 0.582669E-04 0.704322E-04 0.854266E-04 0.105981E-03 0.151154E-03 0.265748E-04 0.339276E-04 0.346950E-04 0.349166E-04 0.351361E-04 0.350096E-04 0.345574E-04 0.345181E-04 0.344586E-04 0.368035E-04
0.123500E+04 0.101796E-04 0.208031E-04 0.294614E-04 0.383442E-04 0.478237E-04 0.583023E-04 0.704759E-04 0.854804E-04 0.106048E-03 0.151248E-03 0.266065E-04 0.339678E-04 0.347357E-04 0.349572E-04 0.351765E-04 0.350494E-04 0.345961E-04 0.345561E-04 0.344956E-04 0.368412E-04
0.123600E+04 0.101837E-04 0.208133E-04 0.294772E-04 0.383660E-04 0.478519E-04 0.583377E-04 0.705196E-04 0.855341E-04 0.106115E-03 0.151342E-03 0.266382E-04 0.340080E-04 0.347764E-04 0.349978E-04 0.352170E-04 0.350893E-04 0.346349E-04 0.345942E-04 0.345327E-04 0.368790E-04
0.123700E+04 0.101878E-04 0.208235E-04 0.294930E-04 0.383877E-04 0.478800E-04 0.583730E-04 0.705633E-04 0.855878E-04 0.106182E-03 0.151436E-03 0.266700E-04 0.340481E-04 0.348172E-04 0.350384E-04 0.352574E-04 0.351291E-04 0.346736E-04 0.346323E-04 0.345697E-04 0.369168E-04
0.123800E+04 0.101918E-04 0.208337E-04 0.295088E-04 0.384094E-04 0.479082E-04 0.584084E-04 0.706069E-04 0.856415E-04 0.106249E-03 0.151529E-03 0.267017E-04 0.340883E-04 0.348579E-04 0.350790E-04 0.352979E-04 0.351690E-04 0.347124E-04 0.346703E-04 0.346068E-04 0.369546E-04
0.123900E+04 0.101959E-04 0.208439E-04 0.295245E-04 0.384311E-04 0.479364E-04 0.584437E-04 0.706506E-04 0.856952E-04 0.106316E-03 0.151623E-03 0.267335E-04 0.341286E-04 0.348986E-04 0.351197E-04 0.353384E-04 0.352089E-04 0.347512E-04 0.347084E-04 0.346439E-04 0.369924E-04
0.124000E+04 0.101999E-04 0.208541E-04 0.295402E-04 0.384527E-04 0.479645E-04 0.584791E-04 0.706942E-04 0.857488E-04 0.106382E-03 0.151717E-03 0.267653E-04 0.341688E-04 0.349394E-04 0.351603E-04 0.353789E-04 0.352488E-04 0.347901E-04 0.347465E-04 0.346810E-04 0.370302E-04
0.124100E+04 0.102040E-04 0.208643E-04 0.295560E-04 0.384744E-04 0.479926E-04 0.585144E-04 0.707378E-04 0.858024E-04 0.106449E-03 0.151811E-03 0.267971E-04 0.342090E-04 0.349802E-04 0.352010E-04 0.354194E-04 0.352887E-04 0.348289E-04 0.347847E-04 0.347181E-04 0.370680E-04
0.124200E+04 0.102080E-04 0.208744E-04 0.295717E-04 0.384960E-04 0.480207E-04 0.585497E-04 0.707813E-04 0.858560E-04 0.106516E-03 0.151904E-03 0.268289E-04 0.342493E-04 0.350210E-04 0.352417E-04 0.354600E-04 0.353286E-04 0.348677E-04 0.348228E-04 0.347553E-04 0.371059E-04
0.124300E+04 0.102120E-04 0.208846E-04 0.295874E-04 0.385177E-04 0.480488E-04 0.585849E-04 0.708249E-04 0.859096E-04 0.106583E-03 0.151998E-03 0.268607E-04 0.342896E-04 0.350618E-04 0.352824E-04 0.355005E-04 0.353686E-04 0.349066E-04 0.348610E-04 0.347924E-04 0.371438E-04
0.124400E+04 0.102161E-04 0.208947E-04 0.296030E-04 0.385393E-04 0.480769E-04 0.586202E-04 0.708684E-04 0.859632E-04 0.106650E-03 0.152092E-03 0.268926E-04 0.343299E-04 0.351027E-04 0.353231E-04 0.355411E-04 0.354085E-04 0.349455E-04 0.348991E-04 0.348296E-04 0.371816E-04
0.124500E+04 0.102201E-04 0.209049E-04 0.296187E-04 0.385609E-04 0.481050E-04 0.586554E-04 0.709120E-04 0.860167E-04 0.106717E-03 0.152186E-03 0.269244E-04 0.343702E-04 0.351435E-04 0.353638E-04 0.355817E-04 0.354485E-04 0.349844E-04 0.349373E-04 0.348668E-04 0.372195E-04
0.124600E+04 0.102241E-04 0.209150E-04 0.296344E-04 0.385825E-04 0.481330E-04 0.586906E-04 0.709555E-04 0.860702E-04 0.106783E-03 0.152279E-03 0.269563E-04 0.344105E-04 0.351844E-04 0.354045E-04 0.356223E-04 0.354885E-04 0.350233E-04 0.349755E-04 0.349040E-04 0.372574E-04
0.124700E+04 0.102281E-04 0.209251E-04 0.296500E-04 0.386041E-04 0.481610E-04 0.587258E-04 0.709989E-04 0.861238E-04 0.106850E-03 0.152373E-03 0.269882E-04 0.344508E-04 0.352253E-04 0.354453E-04 0.356629E-04 0.355285E-04 0.350622E-04 0.350137E-04 0.349412E-04 0.372954E-04
0.124800E+04 0.102321E-04 0.209352E-04 0.296657E-04 0.386256E-04 0.481890E-04 0.587610E-04 0.710424E-04 0.861772E-04 0.106917E-03 0.152467E-03 0.270200E-04 0.344912E-04 0.352662E-04 0.354861E-04 0.357035E-04 0.355685E-04 0.351011E-04 0.350519E-04 0.349784E-04 0.373333E-04
0.124900E+04 0.102361E-04 0.209453E-04 0.296813E-04 0.386472E-04 0.482170E-04 0.587962E-04 0.710859E-04 0.862307E-04 0.106984E-03 0.152560E-03 0.270519E-04 0.345316E-04 0.353071E-04 0.355269E-04 0.357442E-04 0.356085E-04 0.351401E-04 0.350902E-04 0.350156E-04 0.373712E-04
0.125000E+04 0.102401E-04 0.209554E-04 0.296969E-04 0.386687E-04 0.482450E-04 0.588313E-04 0.711293E-04 0.862842E-04 0.107050E-03 0.152654E-03 0.270839E-04 0.345719E-04 0.353480E-04 0.355677E-04 0.357848E-04 0.356486E-04 0.351790E-04 0.351284E-04 0.350529E-04 0.374092E-04
0.125100E+04 0.102441E-04 0.209655E-04 0.297125E-04 0.386902E-04 0.482730E-04 0.588665E-04 0.711727E-04 0.863376E-04 0.107117E-03 0.152747E-03 0.271158E-04 0.346123E-04 0.353889E-04 0.356085E-04 0.358255E-04 0.356887E-04 0.352180E-04 0.351667E-04 0.350901E-04 0.374472E-04
0.125200E+04 0.102481E-04 0.209755E-04 0.297281E-04 0.387117E-04 0.483009E-04 0.589016E-04 0.712161E-04 0.863910E-04 0.107184E-03 0.152841E-03 0.271477E-04 0.346528E-04 0.354299E-04 0.356493E-04 0.358662E-04 0.357287E-04 0.352570E-04 0.352050E-04 0.351274E-04 0.374852E-04
0.125300E+04 0.102521E-04 0.209856E-04 0.297437E-04 0.387332E-04 0.483289E-04 0.589367E-04 0.712595E-04 0.864444E-04 0.107250E-03 0.152934E-03 0.271797E-04 0.346932E-04 0.354709E-04 0.356902E-04 0.359069E-04 0.357688E-04 0.352960E-04 0.352433E-04 0.351647E-04 0.375232E-04
0.125400E+04 0.102561E-04 0.209957E-04 0.297593E-04 0.387547E-04 0.483568E-04 0.589717E-04 0.713028E-04 0.864977E-04 0.107317E-03 0.153028E-03 0.272116E-04 0.347336E-04 0.355119E-04 0.357311E-04 0.359476E-04 0.358089E-04 0.353350E-04 0.352816E-04 0.352020E-04 0.375612E-04
0.125500E+04 0.102601E-04 0.210057E-04 0.297748E-04 0.387762E-04 0.483847E-04 0.590068E-04 0.713461E-04 0.865511E-04 0.107384E-03 0.153121E-03 0.272436E-04 0.347741E-04 0.355529E-04 0.357719E-04 0.359884E-04 0.358491E-04 0.353741E-04 0.353199E-04 0.352393E-04 0.375992E-04
0.125600E+04 0.102640E-04 0.210157E-04 0.297904E-04 0.387976E-04 0.484126E-04 0.590418E-04 0.713895E-04 0.866044E-04 0.107450E-03 0.153215E-03 0.272756E-04 0.348146E-04 0.355939E-04 0.358128E-04 0.360291E-04 0.358892E-04 0.354131E-04 0.353582E-04 0.352766E-04 0.376372E-04
0.125700E+04 0.102680E-04 0.210258E-04 0.298059E-04 0.388190E-04 0.484404E-04 0.590769E-04 0.714328E-04 0.866577E-04 0.107517E-03 0.153308E-03 0.273076E-04 0.348551E-04 0.356350E-04 0.358538E-04 0.360699E-04 0.359294E-04 0.354522E-04 0.353966E-04 0.353140E-04 0.376753E-04
0.125800E+04 0.102720E-04 0.210358E-04 0.298214E-04 0.388405E-04 0.484683E-04 0.591119E-04 0.714760E-04 0.867110E-04 0.107583E-03 0.153402E-03 0.273396E-04 0.348956E-04 0.356760E-04 0.358947E-04 0.361107E-04 0.359695E-04 0.354913E-04 0.354349E-04 0.353513E-04 0.377134E-04
0.125900E+04 0.102759E-04 0.210458E-04 0.298369E-04 0.388619E-04 0.484961E-04 0.591469E-04 0.715193E-04 0.867643E-04 0.107650E-03 0.153495E-03 0.273717E-04 0.349361E-04 0.357171E-04 0.359356E-04 0.361515E-04 0.360097E-04 0.355304E-04 0.354733E-04 0.353887E-04 0.377514E-04
0.126000E+04 0.102799E-04 0.210558E-04 0.298524E-04 0.388833E-04 0.485239E-04 0.591818E-04 0.715625E-04 0.868176E-04 0.107716E-03 0.153589E-03 0.274037E-04 0.349767E-04 0.357582E-04 0.359766E-04 0.361923E-04 0.360499E-04 0.355695E-04 0.355117E-04 0.354261E-04 0.377895E-04
0.126100E+04 0.102838E-04 0.210658E-04 0.298679E-04 0.389047E-04 0.485517E-04 0.592168E-04 0.716058E-04 0.868708E-04 0.107783E-03 0.153682E-03 0.274357E-04 0.350172E-04 0.357993E-04 0.360176E-04 0.362331E-04 0.360901E-04 0.356086E-04 0.355501E-04 0.354635E-04 0.378276E-04
0.126200E+04 0.102878E-04 0.210758E-04 0.298834E-04 0.389260E-04 0.485795E-04 0.592517E-04 0.716490E-04 0.869240E-04 0.107849E-03 0.153775E-03 0.274678E-04 0.350578E-04 0.358404E-04 0.360586E-04 0.362739E-04 0.361303E-04 0.356477E-04 0.355885E-04 0.355009E-04 0.378658E-04
0.126300E+04 0.102917E-04 0.210857E-04 0.298989E-04 0.389474E-04 0.486073E-04 0.592867E-04 0.716921E-04 0.869772E-04 0.107916E-03 0.153869E-03 0.274999E-04 0.350984E-04 0.358815E-04 0.360996E-04 0.363148E-04 0.361706E-04 0.356869E-04 0.356270E-04 0.355383E-04 0.379039E-04
0.126400E+04 0.102956E-04 0.210957E-04 0.299143E-04 0.389687E-04 0.486351E-04 0.593216E-04 0.717353E-04 0.870304E-04 0.107982E-03 0.153962E-03 0.275320E-04 0.351390E-04 0.359227E-04 0.361406E-04 0.363557E-04 0.362109E-04 0.357261E-04 0.356654E-04 0.355757E-04 0.379420E-04
0.126500E+04 0.102996E-04 0.211057E-04 0.299298E-04 0.389900E-04 0.486628E-04 0.593565E-04 0.717785E-04 0.870835E-04 0.108049E-03 0.154055E-03 0.275641E-04 0.351796E-04 0.359639E-04 0.361816E-04 0.363966E-04 0.362511E-04 0.357652E-04 0.357039E-04 0.356132E-04 0.379802E-04
0.126600E+04 0.103035E-04 0.211156E-04 0.299452E-04 0.390113E-04 0.486905E-04 0.593913E-04 0.718216E-04 0.871366E-04 0.108115E-03 0.154149E-03 0.275962E-04 0.352203E-04 0.360050E-04 0.362227E-04 0.364375E-04 0.362914E-04 0.358044E-04 0.357423E-04 0.356506E-04 0.380184E-04
0.126700E+04 0.103074E-04 0.211255E-04 0.299606E-04 0.390326E-04 0.487182E-04 0.594262E-04 0.718647E-04 0.871898E-04 0.108181E-03 0.154242E-03 0.276283E-04 0.352609E-04 0.360462E-04 0.362638E-04 0.364784E-04 0.363317E-04 0.358436E-04 0.357808E-04 0.356881E-04 0.380566E-04
0.126800E+04 0.103113E-04 0.211355E-04 0.299760E-04 0.390539E-04 0.487459E-04 0.594610E-04 0.719078E-04 0.872428E-04 0.108248E-03 0.154335E-03 0.276605E-04 0.353016E-04 0.360874E-04 0.363049E-04 0.365193E-04 0.363720E-04 0.358829E-04 0.358193E-04 0.357256E-04 0.380948E-04
0.126900E+04 0.103152E-04 0.211454E-04 0.299914E-04 0.390752E-04 0.487736E-04 0.594958E-04 0.719509E-04 0.872959E-04 0.108314E-03 0.154428E-03 0.276926E-04 0.353423E-04 0.361287E-04 0.363460E-04 0.365603E-04 0.364124E-04 0.359221E-04 0.358579E-04 0.357631E-04 0.381330E-04
0.127000E+04 0.103191E-04 0.211553E-04 0.300068E-04 0.390965E-04 0.488013E-04 0.595306E-04 0.719939E-04 0.873490E-04 0.108380E-03 0.154521E-03 0.277248E-04 0.353830E-04 0.361699E-04 0.363871E-04 0.366013E-04 0.364527E-04 0.359613E-04 0.358964E-04 0.358006E-04 0.381712E-04
0.127100E+04 0.103230E-04 0.211652E-04 0.300222E-04 0.391177E-04 0.488289E-04 0.595654E-04 0.720369E-04 0.874020E-04 0.108447E-03 0.154615E-03 0.277570E-04 0.354237E-04 0.362112E-04 0.364282E-04 0.366422E-04 0.364931E-04 0.360006E-04 0.359349E-04 0.358381E-04 0.382095E-04
0.127200E+04 0.103269E-04 0.211751E-04 0.300375E-04 0.391389E-04 0.488566E-04 0.596002E-04 0.720800E-04 0.874550E-04 0.108513E-03 0.154708E-03 0.277891E-04 0.354644E-04 0.362525E-04 0.364694E-04 0.366832E-04 0.365335E-04 0.360399E-04 0.359735E-04 0.358757E-04 0.382477E-04
0.127300E+04 0.103308E-04 0.211850E-04 0.300529E-04 0.391601E-04 0.488842E-04 0.596349E-04 0.721230E-04 0.875080E-04 0.108579E-03 0.154801E-03 0.278213E-04 0.355052E-04 0.362938E-04 0.365105E-04 0.367243E-04 0.365739E-04 0.360792E-04 0.360121E-04 0.359132E-04 0.382860E-04
0.127400E+04 0.103347E-04 0.211949E-04 0.300682E-04 0.391813E-04 0.489118E-04 0.596697E-04 0.721659E-04 0.875610E-04 0.108645E-03 0.154894E-03 0.278536E-04 0.355460E-04 0.363351E-04 0.365517E-04 0.367653E-04 0.366143E-04 0.361185E-04 0.360506E-04 0.359508E-04 0.383243E-04
0.127500E+04 0.103386E-04 0.212047E-04 0.300835E-04 0.392025E-04 0.489394E-04 0.597044E-04 0.722089E-04 0.876139E-04 0.108712E-03 0.154987E-03 0.278858E-04 0.355867E-04 0.363764E-04 0.365929E-04 0.368063E-04 0.366547E-04 0.361578E-04 0.360892E-04 0.359884E-04 0.383626E-04
0.127600E+04 0.103425E-04 0.212146E-04 0.300989E-04 0.392237E-04 0.489669E-04 0.597391E-04 0.722518E-04 0.876669E-04 0.108778E-03 0.155080E-03 0.279180E-04 0.356275E-04 0.364177E-04 0.366341E-04 0.368474E-04 0.366951E-04 0.361972E-04 0.361279E-04 0.360260E-04 0.384009E-04
0.127700E+04 0.103464E-04 0.212245E-04 0.301142E-04 0.392449E-04 0.489945E-04 0.597738E-04 0.722948E-04 0.877198E-04 0.108844E-03 0.155173E-03 0.279503E-04 0.356683E-04 0.364591E-04 0.366753E-04 0.368885E-04 0.367356E-04 0.362365E-04 0.361665E-04 0.360636E-04 0.384392E-04
0.127800E+04 0.103502E-04 0.212343E-04 0.301295E-04 0.392660E-04 0.490220E-04 0.598084E-04 0.723377E-04 0.877727E-04 0.108910E-03 0.155266E-03 0.279825E-04 0.357092E-04 0.365005E-04 0.367166E-04 0.369295E-04 0.367760E-04 0.362759E-04 0.362051E-04 0.361012E-04 0.384775E-04
0.127900E+04 0.103541E-04 0.212441E-04 0.301447E-04 0.392871E-04 0.490496E-04 0.598431E-04 0.723806E-04 0.878256E-04 0.108976E-03 0.155359E-03 0.280148E-04 0.357500E-04 0.365418E-04 0.367578E-04 0.369707E-04 0.368165E-04 0.363153E-04 0.362438E-04 0.361388E-04 0.385159E-04
0.128000E+04 0.103580E-04 0.212540E-04 0.301600E-04 0.393083E-04 0.490771E-04 0.598777E-04 0.724234E-04 0.878784E-04 0.109042E-03 0.155452E-03 0.280471E-04 0.357909E-04 0.365832E-04 0.367991E-04 0.370118E-04 0.368570E-04 0.363546E-04 0.362824E-04 0.361765E-04 0.385543E-04
0.128100E+04 0.103618E-04 0.212638E-04 0.301753E-04 0.393294E-04 0.491046E-04 0.599123E-04 0.724663E-04 0.879313E-04 0.109108E-03 0.155545E-03 0.280794E-04 0.358317E-04 0.366247E-04 0.368404E-04 0.370529E-04 0.368975E-04 0.363941E-04 0.363211E-04 0.362141E-04 0.385926E-04
0.128200E+04 0.103657E-04 0.212736E-04 0.301905E-04 0.393505E-04 0.491320E-04 0.599469E-04 0.725091E-04 0.879841E-04 0.109174E-03 0.155638E-03 0.281117E-04 0.358726E-04 0.366661E-04 0.368817E-04 0.370941E-04 0.369381E-04 0.364335E-04 0.363598E-04 0.362518E-04 0.386310E-04
0.128300E+04 0.103695E-04 0.212834E-04 0.302057E-04 0.393715E-04 0.491595E-04 0.599815E-04 0.725519E-04 0.880369E-04 0.109240E-03 0.155731E-03 0.281441E-04 0.359135E-04 0.367075E-04 0.369230E-04 0.371352E-04 0.369786E-04 0.364729E-04 0.363985E-04 0.362895E-04 0.386694E-04
0.128400E+04 0.103734E-04 0.212932E-04 0.302210E-04 0.393926E-04 0.491869E-04 0.600160E-04 0.725947E-04 0.880896E-04 0.109306E-03 0.155824E-03 0.281764E-04 0.359545E-04 0.367490E-04 0.369644E-04 0.371764E-04 0.370192E-04 0.365124E-04 0.364373E-04 0.363272E-04 0.387078E-04
0.128500E+04 0.103772E-04 0.213029E-04 0.302362E-04 0.394136E-04 0.492144E-04 0.600506E-04 0.726375E-04 0.881424E-04 0.109372E-03 0.155917E-03 0.282088E-04 0.359954E-04 0.367905E-04 0.370057E-04 0.372176E-04 0.370597E-04 0.365518E-04 0.364760E-04 0.363649E-04 0.387463E-04
0.128600E+04 0.103810E-04 0.213127E-04 0.302514E-04 0.394347E-04 0.492418E-04 0.600851E-04 0.726802E-04 0.881951E-04 0.109438E-03 0.156010E-03 0.282411E-04 0.360364E-04 0.368320E-04 0.370471E-04 0.372588E-04 0.371003E-04 0.365913E-04 0.365147E-04 0.364026E-04 0.387847E-04
0.128700E+04 0.103849E-04 0.213225E-04 0.302666E-04 0.394557E-04 0.492692E-04 0.601196E-04 0.727230E-04 0.882479E-04 0.109504E-03 0.156102E-03 0.282735E-04 0.360773E-04 0.368735E-04 0.370885E-04 0.373000E-04 0.371409E-04 0.366308E-04 0.365535E-04 0.364403E-04 0.388232E-04
0.128800E+04 0.103887E-04 0.213322E-04 0.302817E-04 0.394767E-04 0.492966E-04 0.601541E-04 0.727657E-04 0.883006E-04 0.109570E-03 0.156195E-03 0.283059E-04 0.361183E-04 0.369150E-04 0.371299E-04 0.373413E-04 0.371815E-04 0.366703E-04 0.365923E-04 0.364781E-04 0.388617E-04
0.128900E+04 0.103925E-04 0.213420E-04 0.302969E-04 0.394977E-04 0.493239E-04 0.601886E-04 0.728084E-04 0.883532E-04 0.109636E-03 0.156288E-03 0.283383E-04 0.361593E-04 0.369566E-04 0.371713E-04 0.373825E-04 0.372222E-04 0.367098E-04 0.366311E-04 0.365159E-04 0.389001E-04
0.129000E+04 0.103963E-04 0.213517E-04 0.303121E-04 0.395187E-04 0.493513E-04 0.602230E-04 0.728511E-04 0.884059E-04 0.109702E-03 0.156381E-03 0.283707E-04 0.362003E-04 0.369981E-04 0.372127E-04 0.374238E-04 0.372628E-04 0.367494E-04 0.366699E-04 0.365536E-04 0.389386E-04
0.129100E+04 0.104002E-04 0.213614E-04 0.303272E-04 0.395397E-04 0.493786E-04 0.602575E-04 0.728937E-04 0.884585E-04 0.109768E-03 0.156473E-03 0.284031E-04 0.362413E-04 0.370397E-04 0.372541E-04 0.374651E-04 0.373035E-04 0.367889E-04 0.367087E-04 0.365914E-04 0.389771E-04
0.129200E+04 0.104040E-04 0.213712E-04 0.303423E-04 0.395606E-04 0.494059E-04 0.602919E-04 0.729364E-04 0.885111E-04 0.109834E-03 0.156566E-03 0.284356E-04 0.362824E-04 0.370813E-04 0.372956E-04 0.375064E-04 0.373441E-04 0.368285E-04 0.367475E-04 0.366292E-04 0.390157E-04
0.129300E+04 0.104078E-04 0.213809E-04 0.303575E-04 0.395816E-04 0.494332E-04 0.603263E-04 0.729790E-04 0.885637E-04 0.109900E-03 0.156659E-03 0.284680E-04 0.363235E-04 0.371229E-04 0.373371E-04 0.375477E-04 0.373848E-04 0.368681E-04 0.367864E-04 0.366671E-04 0.390542E-04
0.129400E+04 0.104116E-04 0.213906E-04 0.303726E-04 0.396025E-04 0.494605E-04 0.603607E-04 0.730216E-04 0.886163E-04 0.109965E-03 0.156752E-03 0.285005E-04 0.363645E-04 0.371645E-04 0.373786E-04 0.375891E-04 0.374255E-04 0.369077E-04 0.368252E-04 0.367049E-04 0.390928E-04
0.129500E+04 0.104154E-04 0.214003E-04 0.303877E-04 0.396234E-04 0.494878E-04 0.603950E-04 0.730642E-04 0.886689E-04 0.110031E-03 0.156844E-03 0.285330E-04 0.364056E-04 0.372062E-04 0.374201E-04 0.376304E-04 0.374663E-04 0.369473E-04 0.368641E-04 0.367427E-04 0.391313E-04
0.129600E+04 0.104192E-04 0.214100E-04 0.304028E-04 0.396443E-04 0.495151E-04 0.604294E-04 0.731068E-04 0.887214E-04 0.110097E-03 0.156937E-03 0.285655E-04 0.364467E-04 0.372478E-04 0.374616E-04 0.376718E-04 0.375070E-04 0.369869E-04 0.369030E-04 0.367806E-04 0.391699E-04
0.129700E+04 0.104229E-04 0.214196E-04 0.304178E-04 0.396652E-04 0.495423E-04 0.604637E-04 0.731493E-04 0.887739E-04 0.110163E-03 0.157030E-03 0.285980E-04 0.364879E-04 0.372895E-04 0.375031E-04 0.377131E-04 0.375477E-04 0.370265E-04 0.369419E-04 0.368185E-04 0.392085E-04
0.129800E+04 0.104267E-04 0.214293E-04 0.304329E-04 0.396861E-04 0.495695E-04 0.604980E-04 0.731918E-04 0.888264E-04 0.110228E-03 0.157122E-03 0.286305E-04 0.365290E-04 0.373312E-04 0.375447E-04 0.377545E-04 0.375885E-04 0.370662E-04 0.369808E-04 0.368564E-04 0.392471E-04
0.129900E+04 0.104305E-04 0.214390E-04 0.304480E-04 0.397069E-04 0.495967E-04 0.605323E-04 0.732344E-04 0.888789E-04 0.110294E-03 0.157215E-03 0.286630E-04 0.365701E-04 0.373729E-04 0.375862E-04 0.377960E-04 0.376293E-04 0.371058E-04 0.370198E-04 0.368942E-04 0.392857E-04
0.130000E+04 0.104343E-04 0.214486E-04 0.304630E-04 0.397278E-04 0.496239E-04 0.605666E-04 0.732769E-04 0.889314E-04 0.110360E-03 0.157307E-03 0.286955E-04 0.366113E-04 0.374146E-04 0.376278E-04 0.378374E-04 0.376701E-04 0.371455E-04 0.370587E-04 0.369322E-04 0.393243E-04
0.130100E+04 0.104380E-04 0.214583E-04 0.304780E-04 0.397486E-04 0.496511E-04 0.606009E-04 0.733193E-04 0.889838E-04 0.110426E-03 0.157400E-03 0.287281E-04 0.366525E-04 0.374563E-04 0.376694E-04 0.378788E-04 0.377109E-04 0.371852E-04 0.370977E-04 0.369701E-04 0.393630E-04
0.130200E+04 0.104418E-04 0.214679E-04 0.304930E-04 0.397694E-04 0.496783E-04 0.606351E-04 0.733618E-04 0.890362E-04 0.110491E-03 0.157492E-03 0.287607E-04 0.366937E-04 0.374981E-04 0.377110E-04 0.379203E-04 0.377517E-04 0.372249E-04 0.371366E-04 0.370080E-04 0.394017E-04
0.130300E+04 0.104456E-04 0.214775E-04 0.305081E-04 0.397902E-04 0.497054E-04 0.606694E-04 0.734042E-04 0.890886E-04 0.110557E-03 0.157585E-03 0.287932E-04 0.367349E-04 0.375398E-04 0.377527E-04 0.379617E-04 0.377925E-04 0.372646E-04 0.371756E-04 0.370460E-04 0.394403E-04
0.130400E+04 0.104493E-04 0.214871E-04 0.305230E-04 0.398110E-04 0.497326E-04 0.607036E-04 0.734466E-04 0.891410E-04 0.110622E-03 0.157677E-03 0.288258E-04 0.367762E-04 0.375816E-04 0.377943E-04 0.380032E-04 0.378334E-04 0.373044E-04 0.372146E-04 0.370839E-04 0.394790E-04
0.130500E+04 0.104531E-04 0.214968E-04 0.305380E-04 0.398318E-04 0.497597E-04 0.607378E-04 0.734890E-04 0.891934E-04 0.110688E-03 0.157770E-03 0.288584E-04 0.368174E-04 0.376234E-04 0.378360E-04 0.380447E-04 0.378743E-04 0.373441E-04 0.372536E-04 0.371219E-04 0.395177E-04
0.130600E+04 0.104568E-04 0.215064E-04 0.305530E-04 0.398525E-04 0.497868E-04 0.607720E-04 0.735314E-04 0.892457E-04 0.110754E-03 0.157862E-03 0.288910E-04 0.368587E-04 0.376652E-04 0.378776E-04 0.380862E-04 0.379151E-04 0.373839E-04 0.372927E-04 0.371599E-04 0.395564E-04
0.130700E+04 0.104606E-04 0.215160E-04 0.305680E-04 0.398733E-04 0.498139E-04 0.608061E-04 0.735738E-04 0.892980E-04 0.110819E-03 0.157955E-03 0.289237E-04 0.368999E-04 0.377070E-04 0.379193E-04 0.381278E-04 0.379560E-04 0.374237E-04 0.373317E-04 0.371979E-04 0.395951E-04
0.130800E+04 0.104643E-04 0.215255E-04 0.305829E-04 0.398940E-04 0.498409E-04 0.608403E-04 0.736161E-04 0.893504E-04 0.110885E-03 0.158047E-03 0.289563E-04 0.369412E-04 0.377489E-04 0.379610E-04 0.381693E-04 0.379970E-04 0.374635E-04 0.373708E-04 0.372359E-04 0.396339E-04
0.130900E+04 0.104680E-04 0.215351E-04 0.305979E-04 0.399148E-04 0.498680E-04 0.608744E-04 0.736585E-04 0.894026E-04 0.110950E-03 0.158139E-03 0.289889E-04 0.369825E-04 0.377907E-04 0.380027E-04 0.382109E-04 0.380379E-04 0.375033E-04 0.374098E-04 0.372739E-04 0.396726E-04
0.131000E+04 0.104718E-04 0.215447E-04 0.306128E-04 0.399355E-04 0.498950E-04 0.609085E-04 0.737008E-04 0.894549E-04 0.111016E-03 0.158232E-03 0.290216E-04 0.370239E-04 0.378326E-04 0.380445E-04 0.382524E-04 0.380788E-04 0.375431E-04 0.374489E-04 0.373120E-04 0.397114E-04
0.131100E+04 0.104755E-04 0.215542E-04 0.306277E-04 0.399562E-04 0.499221E-04 0.609426E-04 0.737431E-04 0.895071E-04 0.111081E-03 0.158324E-03 0.290543E-04 0.370652E-04 0.378745E-04 0.380862E-04 0.382940E-04 0.381198E-04 0.375829E-04 0.374880E-04 0.373500E-04 0.397502E-04
