0.119600E+04 0.119259E-04 0.571764E-06
0.119700E+04 0.119346E-04 0.571942E-06
0.119800E+04 0.119433E-04 0.572120E-06
0.119900E+04 0.119520E-04 0.572298E-06
0.120000E+04 0.119607E-04 0.572476E-06
0.120100E+04 0.119694E-04 0.572654E-06
0.120200E+04 0.119781E-04 0.572831E-06
0.120300E+04 0.119868E-04 0.573009E-06
0.120400E+04 0.119955E-04 0.573187E-06
0.120500E+04 0.120042E-04 0.573365E-06
0.120600E+04 0.120129E-04 0.573543E-06
0.120700E+04 0.120216E-04 0.573721E-06
0.120800E+04 0.120303E-04 0.573898E-06
0.120900E+04 0.120390E-04 0.574076E-06
0.121000E+04 0.120477E-04 0.574254E-06
0.121100E+04 0.120564E-04 0.574431E-06
0.121200E+04 0.120651E-04 0.574609E-06
0.121300E+04 0.120738E-04 0.574787E-06
0.121400E+04 0.120825E-04 0.574964E-06
0.121500E+04 0.120912E-04 0.575142E-06
0.121600E+04 0.120999E-04 0.575319E-06
0.121700E+04 0.121086E-04 0.575497E-06
0.121800E+04 0.121174E-04 0.575674E-06
0.121900E+04 0.121261E-04 0.575852E-06
0.122000E+04 0.121348E-04 0.576029E-06
0.122100E+04 0.121435E-04 0.576207E-06
0.122200E+04 0.121522E-04 0.576384E-06
0.122300E+04 0.121609E-04 0.576561E-06
0.122400E+04 0.121696E-04 0.576739E-06
0.122500E+04 0.121783E-04 0.576916E-06
0.122600E+04 0.121870E-04 0.577093E-06
0.122700E+04 0.121957E-04 0.577270E-06
0.122800E+04 0.122044E-04 0.577448E-06
0.122900E+04 0.122132E-04 0.577625E-06
0.123000E+04 0.122219E-04 0.577802E-06
0.123100E+04 0.122306E-04 0.577979E-06
0.123200E+04 0.122393E-04 0.578156E-06
0.123300E+04 0.122480E-04 0.578333E-06
0.123400E+04 0.122567E-04 0.578510E-06
0.123500E+04 0.122654E-04 0.578687E-06
0.123600E+04 0.122742E-04 0.578864E-06
0.123700E+04 0.122829E-04 0.579041E-06
0.123800E+04 0.122916E-04 0.579218E-06
0.123900E+04 0.123003E-04 0.579395E-06
0.124000E+04 0.123090E-04 0.579572E-06
0.124100E+04 0.123177E-04 0.579748E-06
0.124200E+04 0.123265E-04 0.579925E-06
0.124300E+04 0.123352E-04 0.580102E-06
0.124400E+04 0.123439E-04 0.580279E-06
0.124500E+04 0.123526E-04 0.580455E-06
0.124600E+04 0.123613E-04 0.580632E-06
0.124700E+04 0.123700E-04 0.580808E-06
0.124800E+04 0.123788E-04 0.580985E-06
0.124900E+04 0.123875E-04 0.581161E-06
0.125000E+04 0.123962E-04 0.581338E-06
0.125100E+04 0.124049E-04 0.581514E-06
0.125200E+04 0.124136E-04 0.581691E-06
0.125300E+04 0.124224E-04 0.581867E-06
0.125400E+04 0.124311E-04 0.582044E-06
0.125500E+04 0.124398E-04 0.582220E-06
0.125600E+04 0.124485E-04 0.582396E-06
0.125700E+04 0.124572E-04 0.582572E-06
0.125800E+04 0.124660E-04 0.582749E-06
0.125900E+04 0.124747E-04 0.582925E-06
0.126000E+04 0.124834E-04 0.583101E-06
0.126100E+04 0.124921E-04 0.583277E-06
0.126200E+04 0.125009E-04 0.583453E-06
0.126300E+04 0.125096E-04 0.583629E-06
0.126400E+04 0.125183E-04 0.583805E-06
0.126500E+04 0.125270E-04 0.583981E-06
0.126600E+04 0.125357E-04 0.584157E-06
0.126700E+04 0.125445E-04 0.584333E-06
0.126800E+04 0.125532E-04 0.584509E-06
0.126900E+04 0.125619E-04 0.584685E-06
0.127000E+04 0.125706E-04 0.584860E-06
0.127100E+04 0.125794E-04 0.585036E-06
0.127200E+04 0.125881E-04 0.585212E-06
0.127300E+04 0.125968E-04 0.585387E-06
0.127400E+04 0.126055E-04 0.585563E-06
0.127500E+04 0.126143E-04 0.585739E-06
0.127600E+04 0.126230E-04 0.585914E-06
0.127700E+04 0.126317E-04 0.586090E-06
0.127800E+04 0.126405E-04 0.586265E-06
0.127900E+04 0.126492E-04 0.586441E-06
0.128000E+04 0.126579E-04 0.586616E-06
0.128100E+04 0.126666E-04 0.586791E-06
0.128200E+04 0.126754E-04 0.586967E-06
0.128300E+04 0.126841E-04 0.587142E-06
0.128400E+04 0.126928E-04 0.587317E-06
0.128500E+04 0.127015E-04 0.587492E-06
0.128600E+04 0.127103E-04 0.587668E-06
0.128700E+04 0.127190E-04 0.587843E-06
0.128800E+04 0.127277E-04 0.588018E-06
0.128900E+04 0.127364E-04 0.588193E-06
0.129000E+04 0.127452E-04 0.588368E-06
0.129100E+04 0.127539E-04 0.588543E-06
0.129200E+04 0.127626E-04 0.588717E-06
0.129300E+04 0.127714E-04 0.588892E-06
0.129400E+04 0.127801E-04 0.589067E-06
0.129500E+04 0.127888E-04 0.589242E-06
0.129600E+04 0.127975E-04 0.589417E-06
0.129700E+04 0.128063E-04 0.589591E-06
0.129800E+04 0.128150E-04 0.589766E-06
0.129900E+04 0.128237E-04 0.589941E-06
0.130000E+04 0.128325E-04 0.590115E-06
0.130100E+04 0.128412E-04 0.590290E-06
0.130200E+04 0.128499E-04 0.590464E-06
0.130300E+04 0.128587E-04 0.590639E-06
0.130400E+04 0.128674E-04 0.590813E-06
0.130500E+04 0.128761E-04 0.590987E-06
0.130600E+04 0.128848E-04 0.591162E-06
0.130700E+04 0.128936E-04 0.591336E-06
0.130800E+04 0.129023E-04 0.591510E-06
0.130900E+04 0.129110E-04 0.591684E-06
0.131000E+04 0.129198E-04 0.591859E-06
0.131100E+04 0.129285E-04 0.592033E-06
0.131200E+04 0.129372E-04 0.592207E-06
0.131300E+04 0.129460E-04 0.592381E-06
0.131400E+04 0.129547E-04 0.592555E-06
0.131500E+04 0.129634E-04 0.592729E-06
0.131600E+04 0.129721E-04 0.592902E-06
0.131700E+04 0.129809E-04 0.593076E-06
0.131800E+04 0.129896E-04 0.593250E-06
0.131900E+04 0.129983E-04 0.593424E-06
0.132000E+04 0.130071E-04 0.593597E-06
0.132100E+04 0.130158E-04 0.593771E-06
0.132200E+04 0.130245E-04 0.593945E-06
0.132300E+04 0.130333E-04 0.594118E-06
0.132400E+04 0.130420E-04 0.594292E-06
0.132500E+04 0.130507E-04 0.594465E-06
0.132600E+04 0.130594E-04 0.594639E-06
0.132700E+04 0.130682E-04 0.594812E-06
0.132800E+04 0.130769E-04 0.594985E-06
0.132900E+04 0.130856E-04 0.595158E-06
0.133000E+04 0.130944E-04 0.595332E-06
0.133100E+04 0.131031E-04 0.595505E-06
0.133200E+04 0.131118E-04 0.595678E-06
0.133300E+04 0.131206E-04 0.595851E-06
0.133400E+04 0.131293E-04 0.596024E-06
0.133500E+04 0.131380E-04 0.596197E-06
0.133600E+04 0.131467E-04 0.596370E-06
0.133700E+04 0.131555E-04 0.596543E-06
0.133800E+04 0.131642E-04 0.596716E-06
0.133900E+04 0.131729E-04 0.596889E-06
0.134000E+04 0.131817E-04 0.597061E-06
0.134100E+04 0.131904E-04 0.597234E-06
0.134200E+04 0.131991E-04 0.597407E-06
0.134300E+04 0.132079E-04 0.597579E-06
0.134400E+04 0.132166E-04 0.597752E-06
0.134500E+04 0.132253E-04 0.597924E-06
0.134600E+04 0.132340E-04 0.598097E-06
0.134700E+04 0.132428E-04 0.598269E-06
0.134800E+04 0.132515E-04 0.598441E-06
0.134900E+04 0.132602E-04 0.598614E-06
0.135000E+04 0.132690E-04 0.598786E-06
0.135100E+04 0.132777E-04 0.598958E-06
0.135200E+04 0.132864E-04 0.599130E-06
0.135300E+04 0.132951E-04 0.599302E-06
0.135400E+04 0.133039E-04 0.599474E-06
0.135500E+04 0.133126E-04 0.599646E-06
0.135600E+04 0.133213E-04 0.599818E-06
0.135700E+04 0.133301E-04 0.599990E-06
0.135800E+04 0.133388E-04 0.600162E-06
0.135900E+04 0.133475E-04 0.600334E-06
0.136000E+04 0.133562E-04 0.600506E-06
0.136100E+04 0.133650E-04 0.600677E-06
0.136200E+04 0.133737E-04 0.600849E-06
0.136300E+04 0.133824E-04 0.601021E-06
0.136400E+04 0.133912E-04 0.601192E-06
0.136500E+04 0.133999E-04 0.601364E-06
0.136600E+04 0.134086E-04 0.601535E-06
0.136700E+04 0.134173E-04 0.601706E-06
0.136800E+04 0.134261E-04 0.601878E-06
0.136900E+04 0.134348E-04 0.602049E-06
0.137000E+04 0.134435E-04 0.602220E-06
0.137100E+04 0.134522E-04 0.602391E-06
0.137200E+04 0.134610E-04 0.602563E-06
0.137300E+04 0.134697E-04 0.602734E-06
0.137400E+04 0.134784E-04 0.602905E-06
0.137500E+04 0.134871E-04 0.603076E-06
0.137600E+04 0.134959E-04 0.603246E-06
0.137700E+04 0.135046E-04 0.603417E-06
0.137800E+04 0.135133E-04 0.603588E-06
0.137900E+04 0.135220E-04 0.603759E-06
0.138000E+04 0.135308E-04 0.603930E-06
0.138100E+04 0.135395E-04 0.604100E-06
0.138200E+04 0.135482E-04 0.604271E-06
0.138300E+04 0.135569E-04 0.604441E-06
0.138400E+04 0.135657E-04 0.604612E-06
0.138500E+04 0.135744E-04 0.604782E-06
0.138600E+04 0.135831E-04 0.604953E-06
0.138700E+04 0.135918E-04 0.605123E-06
0.138800E+04 0.136006E-04 0.605293E-06
0.138900E+04 0.136093E-04 0.605463E-06
0.139000E+04 0.136180E-04 0.605633E-06
0.139100E+04 0.136267E-04 0.605804E-06
0.139200E+04 0.136354E-04 0.605974E-06
0.139300E+04 0.136442E-04 0.606144E-06
0.139400E+04 0.136529E-04 0.606313E-06
0.139500E+04 0.136616E-04 0.606483E-06
0.139600E+04 0.136703E-04 0.606653E-06
0.139700E+04 0.136791E-04 0.606823E-06
0.139800E+04 0.136878E-04 0.606993E-06
0.139900E+04 0.136965E-04 0.607162E-06
0.140000E+04 0.137052E-04 0.607332E-06
0.140100E+04 0.137139E-04 0.607501E-06
0.140200E+04 0.137226E-04 0.607671E-06
0.140300E+04 0.137314E-04 0.607840E-06
0.140400E+04 0.137401E-04 0.608010E-06
0.140500E+04 0.137488E-04 0.608179E-06
0.140600E+04 0.137575E-04 0.608348E-06
0.140700E+04 0.137662E-04 0.608517E-06
0.140800E+04 0.137750E-04 0.608687E-06
0.140900E+04 0.137837E-04 0.608856E-06
0.141000E+04 0.137924E-04 0.609025E-06
0.141100E+04 0.138011E-04 0.609194E-06
0.141200E+04 0.138098E-04 0.609363E-06
0.141300E+04 0.138185E-04 0.609531E-06
0.141400E+04 0.138273E-04 0.609700E-06
0.141500E+04 0.138360E-04 0.609869E-06
0.141600E+04 0.138447E-04 0.610038E-06
0.141700E+04 0.138534E-04 0.610206E-06
0.141800E+04 0.138621E-04 0.610375E-06
0.141900E+04 0.138708E-04 0.610543E-06
0.142000E+04 0.138795E-04 0.610712E-06
0.142100E+04 0.138883E-04 0.610880E-06
0.142200E+04 0.138970E-04 0.611049E-06
0.142300E+04 0.139057E-04 0.611217E-06
0.142400E+04 0.139144E-04 0.611385E-06
0.142500E+04 0.139231E-04 0.611553E-06
0.142600E+04 0.139318E-04 0.611721E-06
0.142700E+04 0.139405E-04 0.611889E-06
0.142800E+04 0.139492E-04 0.612057E-06
0.142900E+04 0.139579E-04 0.612225E-06
0.143000E+04 0.139667E-04 0.612393E-06
0.143100E+04 0.139754E-04 0.612561E-06
0.143200E+04 0.139841E-04 0.612729E-06
0.143300E+04 0.139928E-04 0.612896E-06
0.143400E+04 0.140015E-04 0.613064E-06
0.143500E+04 0.140102E-04 0.613232E-06
0.143600E+04 0.140189E-04 0.613399E-06
0.143700E+04 0.140276E-04 0.613566E-06
0.143800E+04 0.140363E-04 0.613734E-06
0.143900E+04 0.140450E-04 0.613901E-06
0.144000E+04 0.140537E-04 0.614068E-06
0.144100E+04 0.140624E-04 0.614236E-06
0.144200E+04 0.140711E-04 0.614403E-06
0.144300E+04 0.140798E-04 0.614570E-06
0.144400E+04 0.140885E-04 0.614737E-06
0.144500E+04 0.140972E-04 0.614904E-06
0.144600E+04 0.141060E-04 0.615071E-06
0.144700E+04 0.141147E-04 0.615238E-06
0.144800E+04 0.141234E-04 0.615404E-06
0.144900E+04 0.141321E-04 0.615571E-06
0.145000E+04 0.141408E-04 0.615738E-06
0.145100E+04 0.141495E-04 0.615904E-06
0.145200E+04 0.141582E-04 0.616071E-06
0.145300E+04 0.141669E-04 0.616237E-06
0.145400E+04 0.141756E-04 0.616404E-06
0.145500E+04 0.141843E-04 0.616570E-06
0.145600E+04 0.141930E-04 0.616737E-06
0.145700E+04 0.142017E-04 0.616903E-06
0.145800E+04 0.142104E-04 0.617069E-06
0.145900E+04 0.142191E-04 0.617235E-06
0.146000E+04 0.142278E-04 0.617401E-06
0.146100E+04 0.142364E-04 0.617567E-06
0.146200E+04 0.142451E-04 0.617733E-06
0.146300E+04 0.142538E-04 0.617899E-06
0.146400E+04 0.142625E-04 0.618065E-06
0.146500E+04 0.142712E-04 0.618230E-06
0.146600E+04 0.142799E-04 0.618396E-06
0.146700E+04 0.142886E-04 0.618562E-06
0.146800E+04 0.142973E-04 0.618727E-06
0.146900E+04 0.143060E-04 0.618893E-06
0.147000E+04 0.143147E-04 0.619058E-06
0.147100E+04 0.143234E-04 0.619224E-06
0.147200E+04 0.143321E-04 0.619389E-06
0.147300E+04 0.143408E-04 0.619554E-06
0.147400E+04 0.143495E-04 0.619719E-06
0.147500E+04 0.143581E-04 0.619884E-06
0.147600E+04 0.143668E-04 0.620049E-06
0.147700E+04 0.143755E-04 0.620214E-06
0.147800E+04 0.143842E-04 0.620379E-06
0.147900E+04 0.143929E-04 0.620544E-06
0.148000E+04 0.144016E-04 0.620709E-06
0.148100E+04 0.144103E-04 0.620874E-06
0.148200E+04 0.144190E-04 0.621038E-06
0.148300E+04 0.144276E-04 0.621203E-06
0.148400E+04 0.144363E-04 0.621368E-06
0.148500E+04 0.144450E-04 0.621532E-06
0.148600E+04 0.144537E-04 0.621696E-06
0.148700E+04 0.144624E-04 0.621861E-06
0.148800E+04 0.144711E-04 0.622025E-06
0.148900E+04 0.144797E-04 0.622189E-06
0.149000E+04 0.144884E-04 0.622353E-06
0.149100E+04 0.144971E-04 0.622518E-06
0.149200E+04 0.145058E-04 0.622682E-06
0.149300E+04 0.145145E-04 0.622846E-06
0.149400E+04 0.145231E-04 0.623009E-06
0.149500E+04 0.145318E-04 0.623173E-06
0.149600E+04 0.145405E-04 0.623337E-06
0.149700E+04 0.145492E-04 0.623501E-06
0.149800E+04 0.145579E-04 0.623664E-06
0.149900E+04 0.145665E-04 0.623828E-06
0.150000E+04 0.145752E-04 0.623991E-06
0.150100E+04 0.145839E-04 0.624155E-06
0.150200E+04 0.145926E-04 0.624318E-06
0.150300E+04 0.146012E-04 0.624482E-06
0.150400E+04 0.146099E-04 0.624645E-06
0.150500E+04 0.146186E-04 0.624808E-06
0.150600E+04 0.146272E-04 0.624971E-06
0.150700E+04 0.146359E-04 0.625134E-06
0.150800E+04 0.146446E-04 0.625297E-06
0.150900E+04 0.146533E-04 0.625460E-06
0.151000E+04 0.146619E-04 0.625623E-06
0.151100E+04 0.146706E-04 0.625786E-06
0.151200E+04 0.146793E-04 0.625948E-06
0.151300E+04 0.146879E-04 0.626111E-06
0.151400E+04 0.146966E-04 0.626274E-06
0.151500E+04 0.147053E-04 0.626436E-06
0.151600E+04 0.147139E-04 0.626599E-06
0.151700E+04 0.147226E-04 0.626761E-06
0.151800E+04 0.147313E-04 0.626923E-06
0.151900E+04 0.147399E-04 0.627086E-06
0.152000E+04 0.147486E-04 0.627248E-06
0.152100E+04 0.147573E-04 0.627410E-06
0.152200E+04 0.147659E-04 0.627572E-06
0.152300E+04 0.147746E-04 0.627734E-06
0.152400E+04 0.147832E-04 0.627896E-06
0.152500E+04 0.147919E-04 0.628058E-06
0.152600E+04 0.148006E-04 0.628220E-06
0.152700E+04 0.148092E-04 0.628381E-06
0.152800E+04 0.148179E-04 0.628543E-06
0.152900E+04 0.148265E-04 0.628705E-06
0.153000E+04 0.148352E-04 0.628866E-06
0.153100E+04 0.148438E-04 0.629028E-06
0.153200E+04 0.148525E-04 0.629189E-06
0.153300E+04 0.148612E-04 0.629350E-06
0.153400E+04 0.148698E-04 0.629512E-06
0.153500E+04 0.148785E-04 0.629673E-06
0.153600E+04 0.148871E-04 0.629834E-06
0.153700E+04 0.148958E-04 0.629995E-06
0.153800E+04 0.149044E-04 0.630156E-06
0.153900E+04 0.149131E-04 0.630317E-06
0.154000E+04 0.149217E-04 0.630478E-06
0.154100E+04 0.149304E-04 0.630639E-06
0.154200E+04 0.149390E-04 0.630799E-06
0.154300E+04 0.149477E-04 0.630960E-06
0.154400E+04 0.149563E-04 0.631120E-06
0.154500E+04 0.149650E-04 0.631281E-06
0.154600E+04 0.149736E-04 0.631441E-06
0.154700E+04 0.149822E-04 0.631602E-06
0.154800E+04 0.149909E-04 0.631762E-06
0.154900E+04 0.149995E-04 0.631922E-06
0.155000E+04 0.150082E-04 0.632083E-06
0.155100E+04 0.150168E-04 0.632243E-06
0.155200E+04 0.150255E-04 0.632403E-06
0.155300E+04 0.150341E-04 0.632563E-06
0.155400E+04 0.150427E-04 0.632723E-06
0.155500E+04 0.150514E-04 0.632882E-06
0.155600E+04 0.150600E-04 0.633042E-06
0.155700E+04 0.150686E-04 0.633202E-06
0.155800E+04 0.150773E-04 0.633361E-06
0.155900E+04 0.150859E-04 0.633521E-06
0.156000E+04 0.150946E-04 0.633680E-06
0.156100E+04 0.151032E-04 0.633840E-06
0.156200E+04 0.151118E-04 0.633999E-06
0.156300E+04 0.151205E-04 0.634159E-06
0.156400E+04 0.151291E-04 0.634318E-06
0.156500E+04 0.151377E-04 0.634477E-06
0.156600E+04 0.151463E-04 0.634636E-06
0.156700E+04 0.151550E-04 0.634795E-06
0.156800E+04 0.151636E-04 0.634954E-06
0.156900E+04 0.151722E-04 0.635113E-06
0.157000E+04 0.151809E-04 0.635272E-06
0.157100E+04 0.151895E-04 0.635430E-06
0.157200E+04 0.151981E-04 0.635589E-06
0.157300E+04 0.152067E-04 0.635748E-06
0.157400E+04 0.152154E-04 0.635906E-06
0.157500E+04 0.152240E-04 0.636064E-06
0.157600E+04 0.152326E-04 0.636223E-06
0.157700E+04 0.152412E-04 0.636381E-06
0.157800E+04 0.152499E-04 0.636539E-06
0.157900E+04 0.152585E-04 0.636698E-06
0.158000E+04 0.152671E-04 0.636856E-06
0.158100E+04 0.152757E-04 0.637014E-06
0.158200E+04 0.152843E-04 0.637172E-06
0.158300E+04 0.152929E-04 0.637330E-06
0.158400E+04 0.153016E-04 0.637487E-06
0.158500E+04 0.153102E-04 0.637645E-06
0.158600E+04 0.153188E-04 0.637803E-06
0.158700E+04 0.153274E-04 0.637960E-06
0.158800E+04 0.153360E-04 0.638118E-06
0.158900E+04 0.153446E-04 0.638275E-06
0.159000E+04 0.153532E-04 0.638433E-06
0.159100E+04 0.153619E-04 0.638590E-06
0.159200E+04 0.153705E-04 0.638747E-06
0.159300E+04 0.153791E-04 0.638905E-06
0.159400E+04 0.153877E-04 0.639062E-06
0.159500E+04 0.153963E-04 0.639219E-06
0.159600E+04 0.154049E-04 0.639376E-06
0.159700E+04 0.154135E-04 0.639533E-06
0.159800E+04 0.154221E-04 0.639689E-06
0.159900E+04 0.154307E-04 0.639846E-06
0.160000E+04 0.154393E-04 0.640003E-06
0.160100E+04 0.154479E-04 0.640159E-06
0.160200E+04 0.154565E-04 0.640316E-06
0.160300E+04 0.154651E-04 0.640472E-06
0.160400E+04 0.154737E-04 0.640629E-06
0.160500E+04 0.154823E-04 0.640785E-06
0.160600E+04 0.154909E-04 0.640941E-06
0.160700E+04 0.154995E-04 0.641098E-06
0.160800E+04 0.155081E-04 0.641254E-06
0.160900E+04 0.155167E-04 0.641410E-06
0.161000E+04 0.155253E-04 0.641566E-06
0.161100E+04 0.155339E-04 0.641722E-06
0.161200E+04 0.155425E-04 0.641878E-06
0.161300E+04 0.155511E-04 0.642033E-06
0.161400E+04 0.155597E-04 0.642189E-06
0.161500E+04 0.155682E-04 0.642345E-06
0.161600E+04 0.155768E-04 0.642500E-06
0.161700E+04 0.155854E-04 0.642656E-06
0.161800E+04 0.155940E-04 0.642811E-06
0.161900E+04 0.156026E-04 0.642966E-06
0.162000E+04 0.156112E-04 0.643122E-06
0.162100E+04 0.156198E-04 0.643277E-06
0.162200E+04 0.156283E-04 0.643432E-06
0.162300E+04 0.156369E-04 0.643587E-06
0.162400E+04 0.156455E-04 0.643742E-06
0.162500E+04 0.156541E-04 0.643897E-06
0.162600E+04 0.156627E-04 0.644052E-06
0.162700E+04 0.156712E-04 0.644206E-06
0.162800E+04 0.156798E-04 0.644361E-06
0.162900E+04 0.156884E-04 0.644516E-06
0.163000E+04 0.156970E-04 0.644670E-06
0.163100E+04 0.157056E-04 0.644825E-06
0.163200E+04 0.157141E-04 0.644979E-06
0.163300E+04 0.157227E-04 0.645133E-06
0.163400E+04 0.157313E-04 0.645288E-06
0.163500E+04 0.157398E-04 0.645442E-06
0.163600E+04 0.157484E-04 0.645596E-06
0.163700E+04 0.157570E-04 0.645750E-06
0.163800E+04 0.157656E-04 0.645904E-06
0.163900E+04 0.157741E-04 0.646058E-06
0.164000E+04 0.157827E-04 0.646212E-06
0.164100E+04 0.157913E-04 0.646365E-06
0.164200E+04 0.157998E-04 0.646519E-06
0.164300E+04 0.158084E-04 0.646673E-06
0.164400E+04 0.158169E-04 0.646826E-06
0.164500E+04 0.158255E-04 0.646980E-06
0.164600E+04 0.158341E-04 0.647133E-06
0.164700E+04 0.158426E-04 0.647286E-06
0.164800E+04 0.158512E-04 0.647440E-06
0.164900E+04 0.158597E-04 0.647593E-06
0.165000E+04 0.158683E-04 0.647746E-06
0.165100E+04 0.158769E-04 0.647899E-06
0.165200E+04 0.158854E-04 0.648052E-06
0.165300E+04 0.158940E-04 0.648205E-06
0.165400E+04 0.159025E-04 0.648358E-06
0.165500E+04 0.159111E-04 0.648510E-06
0.165600E+04 0.159196E-04 0.648663E-06
0.165700E+04 0.159282E-04 0.648815E-06
0.165800E+04 0.159367E-04 0.648968E-06
0.165900E+04 0.159453E-04 0.649120E-06
0.166000E+04 0.159538E-04 0.649273E-06
0.166100E+04 0.159624E-04 0.649425E-06
0.166200E+04 0.159709E-04 0.649577E-06
0.166300E+04 0.159795E-04 0.649729E-06
0.166400E+04 0.159880E-04 0.649881E-06
0.166500E+04 0.159965E-04 0.650033E-06
0.166600E+04 0.160051E-04 0.650185E-06
0.166700E+04 0.160136E-04 0.650337E-06
0.166800E+04 0.160222E-04 0.650489E-06
0.166900E+04 0.160307E-04 0.650641E-06
0.167000E+04 0.160392E-04 0.650792E-06
0.167100E+04 0.160478E-04 0.650944E-06
0.167200E+04 0.160563E-04 0.651095E-06
0.167300E+04 0.160648E-04 0.651247E-06
0.167400E+04 0.160734E-04 0.651398E-06
0.167500E+04 0.160819E-04 0.651549E-06
0.167600E+04 0.160904E-04 0.651700E-06
0.167700E+04 0.160990E-04 0.651852E-06
0.167800E+04 0.161075E-04 0.652003E-06
0.167900E+04 0.161160E-04 0.652154E-06
0.168000E+04 0.161246E-04 0.652304E-06
0.168100E+04 0.161331E-04 0.652455E-06
0.168200E+04 0.161416E-04 0.652606E-06
0.168300E+04 0.161501E-04 0.652757E-06
0.168400E+04 0.161586E-04 0.652907E-06
0.168500E+04 0.161672E-04 0.653058E-06
0.168600E+04 0.161757E-04 0.653208E-06
0.168700E+04 0.161842E-04 0.653359E-06
0.168800E+04 0.161927E-04 0.653509E-06
0.168900E+04 0.162012E-04 0.653659E-06
0.169000E+04 0.162098E-04 0.653809E-06
0.169100E+04 0.162183E-04 0.653959E-06
0.169200E+04 0.162268E-04 0.654109E-06
0.169300E+04 0.162353E-04 0.654259E-06
0.169400E+04 0.162438E-04 0.654409E-06
0.169500E+04 0.162523E-04 0.654559E-06
0.169600E+04 0.162608E-04 0.654708E-06
0.169700E+04 0.162693E-04 0.654858E-06
0.169800E+04 0.162779E-04 0.655008E-06
0.169900E+04 0.162864E-04 0.655157E-06
0.170000E+04 0.162949E-04 0.655306E-06
0.170100E+04 0.163034E-04 0.655456E-06
0.170200E+04 0.163119E-04 0.655605E-06
0.170300E+04 0.163204E-04 0.655754E-06
0.170400E+04 0.163289E-04 0.655903E-06
0.170500E+04 0.163374E-04 0.656052E-06
0.170600E+04 0.163459E-04 0.656201E-06
0.170700E+04 0.163544E-04 0.656350E-06
0.170800E+04 0.163629E-04 0.656499E-06
0.170900E+04 0.163714E-04 0.656648E-06
0.171000E+04 0.163799E-04 0.656796E-06
0.171100E+04 0.163884E-04 0.656945E-06
0.171200E+04 0.163969E-04 0.657093E-06
0.171300E+04 0.164053E-04 0.657242E-06
0.171400E+04 0.164138E-04 0.657390E-06
0.171500E+04 0.164223E-04 0.657539E-06
0.171600E+04 0.164308E-04 0.657687E-06
0.171700E+04 0.164393E-04 0.657835E-06
0.171800E+04 0.164478E-04 0.657983E-06
0.171900E+04 0.164563E-04 0.658131E-06
0.172000E+04 0.164648E-04 0.658279E-06
0.172100E+04 0.164732E-04 0.658427E-06
0.172200E+04 0.164817E-04 0.658574E-06
0.172300E+04 0.164902E-04 0.658722E-06
0.172400E+04 0.164987E-04 0.658870E-06
0.172500E+04 0.165072E-04 0.659017E-06
0.172600E+04 0.165156E-04 0.659165E-06
0.172700E+04 0.165241E-04 0.659312E-06
0.172800E+04 0.165326E-04 0.659459E-06
0.172900E+04 0.165411E-04 0.659606E-06
0.173000E+04 0.165495E-04 0.659754E-06
0.173100E+04 0.165580E-04 0.659901E-06
0.173200E+04 0.165665E-04 0.660048E-06
0.173300E+04 0.165749E-04 0.660195E-06
0.173400E+04 0.165834E-04 0.660341E-06
0.173500E+04 0.165919E-04 0.660488E-06
0.173600E+04 0.166003E-04 0.660635E-06
0.173700E+04 0.166088E-04 0.660782E-06
0.173800E+04 0.166173E-04 0.660928E-06
0.173900E+04 0.166257E-04 0.661075E-06
0.174000E+04 0.166342E-04 0.661221E-06
0.174100E+04 0.166427E-04 0.661367E-06
0.174200E+04 0.166511E-04 0.661514E-06
0.174300E+04 0.166596E-04 0.661660E-06
0.174400E+04 0.166680E-04 0.661806E-06
0.174500E+04 0.166765E-04 0.661952E-06
0.174600E+04 0.166849E-04 0.662098E-06
0.174700E+04 0.166934E-04 0.662244E-06
0.174800E+04 0.167018E-04 0.662389E-06
0.174900E+04 0.167103E-04 0.662535E-06
0.175000E+04 0.167187E-04 0.662681E-06
0.175100E+04 0.167272E-04 0.662826E-06
0.175200E+04 0.167356E-04 0.662972E-06
0.175300E+04 0.167441E-04 0.663117E-06
0.175400E+04 0.167525E-04 0.663263E-06
0.175500E+04 0.167610E-04 0.663408E-06
0.175600E+04 0.167694E-04 0.663553E-06
0.175700E+04 0.167779E-04 0.663698E-06
0.175800E+04 0.167863E-04 0.663843E-06
0.175900E+04 0.167947E-04 0.663988E-06
0.176000E+04 0.168032E-04 0.664133E-06
0.176100E+04 0.168116E-04 0.664278E-06
0.176200E+04 0.168200E-04 0.664423E-06
0.176300E+04 0.168285E-04 0.664567E-06
0.176400E+04 0.168369E-04 0.664712E-06
0.176500E+04 0.168453E-04 0.664856E-06
0.176600E+04 0.168538E-04 0.665001E-06
0.176700E+04 0.168622E-04 0.665145E-06
0.176800E+04 0.168706E-04 0.665289E-06
0.176900E+04 0.168791E-04 0.665434E-06
0.177000E+04 0.168875E-04 0.665578E-06
0.177100E+04 0.168959E-04 0.665722E-06
0.177200E+04 0.169043E-04 0.665866E-06
0.177300E+04 0.169127E-04 0.666010E-06
0.177400E+04 0.169212E-04 0.666153E-06
0.177500E+04 0.169296E-04 0.666297E-06
0.177600E+04 0.169380E-04 0.666441E-06
0.177700E+04 0.169464E-04 0.666584E-06
0.177800E+04 0.169548E-04 0.666728E-06
