0.730000E+03 0.317478E-05 0.260790E-04 0.369613E-05 0.444629E-05
0.731000E+03 0.317802E-05 0.261022E-04 0.370339E-05 0.445246E-05
0.732000E+03 0.318127E-05 0.261254E-04 0.371065E-05 0.445864E-05
0.733000E+03 0.318452E-05 0.261485E-04 0.371792E-05 0.446482E-05
0.734000E+03 0.318777E-05 0.261717E-04 0.372519E-05 0.447101E-05
0.735000E+03 0.319102E-05 0.261949E-04 0.373247E-05 0.447720E-05
0.736000E+03 0.319427E-05 0.262181E-04 0.373975E-05 0.448340E-05
0.737000E+03 0.319752E-05 0.262413E-04 0.374704E-05 0.448960E-05
0.738000E+03 0.320078E-05 0.262646E-04 0.375433E-05 0.449580E-05
0.739000E+03 0.320404E-05 0.262878E-04 0.376163E-05 0.450201E-05
0.740000E+03 0.320729E-05 0.263110E-04 0.376893E-05 0.450823E-05
0.741000E+03 0.321055E-05 0.263343E-04 0.377624E-05 0.451445E-05
0.742000E+03 0.321381E-05 0.263575E-04 0.378355E-05 0.452067E-05
0.743000E+03 0.321707E-05 0.263808E-04 0.379087E-05 0.452690E-05
0.744000E+03 0.322033E-05 0.264040E-04 0.379819E-05 0.453314E-05
0.745000E+03 0.322360E-05 0.264273E-04 0.380552E-05 0.453937E-05
0.746000E+03 0.322686E-05 0.264506E-04 0.381285E-05 0.454562E-05
0.747000E+03 0.323013E-05 0.264739E-04 0.382019E-05 0.455187E-05
0.748000E+03 0.323339E-05 0.264972E-04 0.382753E-05 0.455812E-05
0.749000E+03 0.323666E-05 0.265205E-04 0.383488E-05 0.456438E-05
0.750000E+03 0.323993E-05 0.265438E-04 0.384223E-05 0.457064E-05
0.751000E+03 0.324320E-05 0.265671E-04 0.384959E-05 0.457690E-05
0.752000E+03 0.324647E-05 0.265904E-04 0.385695E-05 0.458318E-05
0.753000E+03 0.324974E-05 0.266137E-04 0.386432E-05 0.458945E-05
0.754000E+03 0.325302E-05 0.266371E-04 0.387169E-05 0.459573E-05
0.755000E+03 0.325629E-05 0.266604E-04 0.387907E-05 0.460202E-05
0.756000E+03 0.325957E-05 0.266838E-04 0.388645E-05 0.460831E-05
0.757000E+03 0.326285E-05 0.267071E-04 0.389383E-05 0.461460E-05
0.758000E+03 0.326613E-05 0.267305E-04 0.390123E-05 0.462090E-05
0.759000E+03 0.326941E-05 0.267539E-04 0.390862E-05 0.462721E-05
0.760000E+03 0.327269E-05 0.267773E-04 0.391602E-05 0.463351E-05
0.761000E+03 0.327598E-05 0.268007E-04 0.392343E-05 0.463983E-05
0.762000E+03 0.327926E-05 0.268241E-04 0.393084E-05 0.464615E-05
0.763000E+03 0.328255E-05 0.268475E-04 0.393826E-05 0.465247E-05
0.764000E+03 0.328584E-05 0.268709E-04 0.394568E-05 0.465879E-05
0.765000E+03 0.328913E-05 0.268943E-04 0.395310E-05 0.466513E-05
0.766000E+03 0.329242E-05 0.269178E-04 0.396053E-05 0.467146E-05
0.767000E+03 0.329571E-05 0.269412E-04 0.396797E-05 0.467780E-05
0.768000E+03 0.329900E-05 0.269647E-04 0.397541E-05 0.468415E-05
0.769000E+03 0.330230E-05 0.269881E-04 0.398286E-05 0.469050E-05
0.770000E+03 0.330559E-05 0.270116E-04 0.399031E-05 0.469685E-05
0.771000E+03 0.330889E-05 0.270351E-04 0.399776E-05 0.470321E-05
0.772000E+03 0.331219E-05 0.270585E-04 0.400522E-05 0.470958E-05
0.773000E+03 0.331548E-05 0.270820E-04 0.401268E-05 0.471595E-05
0.774000E+03 0.331878E-05 0.271055E-04 0.402015E-05 0.472232E-05
0.775000E+03 0.332208E-05 0.271290E-04 0.402763E-05 0.472870E-05
0.776000E+03 0.332538E-05 0.271525E-04 0.403511E-05 0.473508E-05
0.777000E+03 0.332869E-05 0.271760E-04 0.404259E-05 0.474146E-05
0.778000E+03 0.333199E-05 0.271995E-04 0.405008E-05 0.474785E-05
0.779000E+03 0.333529E-05 0.272230E-04 0.405757E-05 0.475425E-05
0.780000E+03 0.333860E-05 0.272466E-04 0.406507E-05 0.476065E-05
0.781000E+03 0.334190E-05 0.272701E-04 0.407258E-05 0.476705E-05
0.782000E+03 0.334521E-05 0.272937E-04 0.408008E-05 0.477346E-05
0.783000E+03 0.334852E-05 0.273172E-04 0.408760E-05 0.477987E-05
0.784000E+03 0.335182E-05 0.273408E-04 0.409511E-05 0.478629E-05
0.785000E+03 0.335513E-05 0.273643E-04 0.410264E-05 0.479271E-05
0.786000E+03 0.335844E-05 0.273879E-04 0.411016E-05 0.479914E-05
0.787000E+03 0.336176E-05 0.274115E-04 0.411770E-05 0.480557E-05
0.788000E+03 0.336507E-05 0.274351E-04 0.412523E-05 0.481201E-05
0.789000E+03 0.336838E-05 0.274587E-04 0.413277E-05 0.481844E-05
0.790000E+03 0.337170E-05 0.274823E-04 0.414032E-05 0.482489E-05
0.791000E+03 0.337502E-05 0.275059E-04 0.414787E-05 0.483134E-05
0.792000E+03 0.337833E-05 0.275295E-04 0.415543E-05 0.483779E-05
0.793000E+03 0.338165E-05 0.275531E-04 0.416299E-05 0.484425E-05
0.794000E+03 0.338498E-05 0.275768E-04 0.417055E-05 0.485071E-05
0.795000E+03 0.338830E-05 0.276004E-04 0.417812E-05 0.485718E-05
0.796000E+03 0.339162E-05 0.276240E-04 0.418570E-05 0.486365E-05
0.797000E+03 0.339495E-05 0.276477E-04 0.419328E-05 0.487013E-05
0.798000E+03 0.339827E-05 0.276714E-04 0.420086E-05 0.487661E-05
0.799000E+03 0.340160E-05 0.276951E-04 0.420845E-05 0.488309E-05
0.800000E+03 0.340493E-05 0.277187E-04 0.421605E-05 0.488958E-05
0.801000E+03 0.340826E-05 0.277424E-04 0.422365E-05 0.489607E-05
0.802000E+03 0.341159E-05 0.277661E-04 0.423125E-05 0.490257E-05
0.803000E+03 0.341492E-05 0.277898E-04 0.423886E-05 0.490907E-05
0.804000E+03 0.341825E-05 0.278135E-04 0.424647E-05 0.491558E-05
0.805000E+03 0.342158E-05 0.278372E-04 0.425409E-05 0.492209E-05
0.806000E+03 0.342492E-05 0.278610E-04 0.426171E-05 0.492861E-05
0.807000E+03 0.342825E-05 0.278847E-04 0.426934E-05 0.493513E-05
0.808000E+03 0.343159E-05 0.279084E-04 0.427697E-05 0.494165E-05
0.809000E+03 0.343493E-05 0.279322E-04 0.428461E-05 0.494818E-05
0.810000E+03 0.343826E-05 0.279559E-04 0.429225E-05 0.495471E-05
0.811000E+03 0.344160E-05 0.279797E-04 0.429990E-05 0.496125E-05
0.812000E+03 0.344494E-05 0.280034E-04 0.430755E-05 0.496779E-05
0.813000E+03 0.344828E-05 0.280272E-04 0.431520E-05 0.497433E-05
0.814000E+03 0.345162E-05 0.280510E-04 0.432287E-05 0.498088E-05
0.815000E+03 0.345497E-05 0.280748E-04 0.433053E-05 0.498744E-05
0.816000E+03 0.345831E-05 0.280986E-04 0.433820E-05 0.499400E-05
0.817000E+03 0.346165E-05 0.281223E-04 0.434587E-05 0.500056E-05
0.818000E+03 0.346500E-05 0.281462E-04 0.435355E-05 0.500713E-05
0.819000E+03 0.346835E-05 0.281700E-04 0.436124E-05 0.501370E-05
0.820000E+03 0.347170E-05 0.281938E-04 0.436893E-05 0.502028E-05
0.821000E+03 0.347505E-05 0.282176E-04 0.437662E-05 0.502686E-05
0.822000E+03 0.347840E-05 0.282415E-04 0.438432E-05 0.503344E-05
0.823000E+03 0.348175E-05 0.282653E-04 0.439202E-05 0.504003E-05
0.824000E+03 0.348511E-05 0.282892E-04 0.439973E-05 0.504663E-05
0.825000E+03 0.348846E-05 0.283130E-04 0.440744E-05 0.505322E-05
0.826000E+03 0.349182E-05 0.283369E-04 0.441516E-05 0.505983E-05
0.827000E+03 0.349518E-05 0.283608E-04 0.442288E-05 0.506643E-05
0.828000E+03 0.349853E-05 0.283847E-04 0.443061E-05 0.507304E-05
0.829000E+03 0.350189E-05 0.284086E-04 0.443834E-05 0.507966E-05
0.830000E+03 0.350526E-05 0.284325E-04 0.444607E-05 0.508628E-05
0.831000E+03 0.350862E-05 0.284564E-04 0.445381E-05 0.509290E-05
0.832000E+03 0.351198E-05 0.284803E-04 0.446156E-05 0.509953E-05
0.833000E+03 0.351535E-05 0.285042E-04 0.446931E-05 0.510616E-05
0.834000E+03 0.351871E-05 0.285281E-04 0.447706E-05 0.511280E-05
0.835000E+03 0.352208E-05 0.285521E-04 0.448482E-05 0.511944E-05
0.836000E+03 0.352545E-05 0.285760E-04 0.449258E-05 0.512609E-05
0.837000E+03 0.352881E-05 0.286000E-04 0.450035E-05 0.513274E-05
0.838000E+03 0.353218E-05 0.286239E-04 0.450812E-05 0.513939E-05
0.839000E+03 0.353555E-05 0.286479E-04 0.451590E-05 0.514605E-05
0.840000E+03 0.353892E-05 0.286718E-04 0.452368E-05 0.515271E-05
0.841000E+03 0.354230E-05 0.286958E-04 0.453147E-05 0.515938E-05
0.842000E+03 0.354567E-05 0.287198E-04 0.453926E-05 0.516605E-05
0.843000E+03 0.354904E-05 0.287438E-04 0.454706E-05 0.517272E-05
0.844000E+03 0.355242E-05 0.287678E-04 0.455486E-05 0.517940E-05
0.845000E+03 0.355579E-05 0.287918E-04 0.456266E-05 0.518609E-05
0.846000E+03 0.355917E-05 0.288158E-04 0.457047E-05 0.519278E-05
0.847000E+03 0.356255E-05 0.288398E-04 0.457829E-05 0.519947E-05
0.848000E+03 0.356593E-05 0.288638E-04 0.458611E-05 0.520616E-05
0.849000E+03 0.356931E-05 0.288879E-04 0.459393E-05 0.521286E-05
0.850000E+03 0.357269E-05 0.289119E-04 0.460176E-05 0.521957E-05
0.851000E+03 0.357607E-05 0.289360E-04 0.460959E-05 0.522628E-05
0.852000E+03 0.357945E-05 0.289600E-04 0.461743E-05 0.523299E-05
0.853000E+03 0.358284E-05 0.289841E-04 0.462527E-05 0.523971E-05
0.854000E+03 0.358622E-05 0.290081E-04 0.463312E-05 0.524643E-05
0.855000E+03 0.358961E-05 0.290322E-04 0.464097E-05 0.525315E-05
0.856000E+03 0.359299E-05 0.290563E-04 0.464882E-05 0.525988E-05
0.857000E+03 0.359638E-05 0.290804E-04 0.465668E-05 0.526662E-05
0.858000E+03 0.359977E-05 0.291045E-04 0.466455E-05 0.527335E-05
0.859000E+03 0.360316E-05 0.291286E-04 0.467242E-05 0.528010E-05
0.860000E+03 0.360655E-05 0.291527E-04 0.468029E-05 0.528684E-05
0.861000E+03 0.360994E-05 0.291768E-04 0.468817E-05 0.529359E-05
0.862000E+03 0.361334E-05 0.292009E-04 0.469606E-05 0.530035E-05
0.863000E+03 0.361673E-05 0.292250E-04 0.470394E-05 0.530711E-05
0.864000E+03 0.362012E-05 0.292492E-04 0.471184E-05 0.531387E-05
0.865000E+03 0.362352E-05 0.292733E-04 0.471973E-05 0.532064E-05
0.866000E+03 0.362692E-05 0.292975E-04 0.472763E-05 0.532741E-05
0.867000E+03 0.363031E-05 0.293216E-04 0.473554E-05 0.533418E-05
0.868000E+03 0.363371E-05 0.293458E-04 0.474345E-05 0.534096E-05
0.869000E+03 0.363711E-05 0.293700E-04 0.475137E-05 0.534775E-05
0.870000E+03 0.364051E-05 0.293941E-04 0.475929E-05 0.535453E-05
0.871000E+03 0.364391E-05 0.294183E-04 0.476721E-05 0.536133E-05
0.872000E+03 0.364731E-05 0.294425E-04 0.477514E-05 0.536812E-05
0.873000E+03 0.365071E-05 0.294667E-04 0.478307E-05 0.537492E-05
0.874000E+03 0.365411E-05 0.294909E-04 0.479101E-05 0.538172E-05
0.875000E+03 0.365752E-05 0.295151E-04 0.479895E-05 0.538853E-05
0.876000E+03 0.366092E-05 0.295393E-04 0.480690E-05 0.539535E-05
0.877000E+03 0.366433E-05 0.295635E-04 0.481485E-05 0.540216E-05
0.878000E+03 0.366773E-05 0.295877E-04 0.482281E-05 0.540898E-05
0.879000E+03 0.367114E-05 0.296120E-04 0.483077E-05 0.541581E-05
0.880000E+03 0.367455E-05 0.296362E-04 0.483873E-05 0.542263E-05
0.881000E+03 0.367795E-05 0.296605E-04 0.484670E-05 0.542947E-05
0.882000E+03 0.368136E-05 0.296847E-04 0.485467E-05 0.543630E-05
0.883000E+03 0.368477E-05 0.297090E-04 0.486265E-05 0.544314E-05
0.884000E+03 0.368819E-05 0.297332E-04 0.487064E-05 0.544999E-05
0.885000E+03 0.369160E-05 0.297575E-04 0.487862E-05 0.545684E-05
0.886000E+03 0.369501E-05 0.297818E-04 0.488661E-05 0.546369E-05
0.887000E+03 0.369843E-05 0.298061E-04 0.489461E-05 0.547055E-05
0.888000E+03 0.370184E-05 0.298303E-04 0.490261E-05 0.547741E-05
0.889000E+03 0.370526E-05 0.298546E-04 0.491062E-05 0.548427E-05
0.890000E+03 0.370867E-05 0.298789E-04 0.491863E-05 0.549114E-05
0.891000E+03 0.371209E-05 0.299033E-04 0.492664E-05 0.549802E-05
0.892000E+03 0.371551E-05 0.299276E-04 0.493466E-05 0.550489E-05
0.893000E+03 0.371893E-05 0.299519E-04 0.494268E-05 0.551177E-05
0.894000E+03 0.372235E-05 0.299762E-04 0.495071E-05 0.551866E-05
0.895000E+03 0.372577E-05 0.300006E-04 0.495874E-05 0.552555E-05
0.896000E+03 0.372919E-05 0.300249E-04 0.496678E-05 0.553244E-05
0.897000E+03 0.373261E-05 0.300492E-04 0.497482E-05 0.553934E-05
0.898000E+03 0.373604E-05 0.300736E-04 0.498287E-05 0.554624E-05
0.899000E+03 0.373946E-05 0.300980E-04 0.499092E-05 0.555314E-05
0.900000E+03 0.374289E-05 0.301223E-04 0.499897E-05 0.556005E-05
0.901000E+03 0.374631E-05 0.301467E-04 0.500703E-05 0.556697E-05
0.902000E+03 0.374974E-05 0.301711E-04 0.501510E-05 0.557388E-05
0.903000E+03 0.375316E-05 0.301955E-04 0.502316E-05 0.558080E-05
0.904000E+03 0.375659E-05 0.302199E-04 0.503124E-05 0.558773E-05
0.905000E+03 0.376002E-05 0.302442E-04 0.503931E-05 0.559466E-05
0.906000E+03 0.376345E-05 0.302686E-04 0.504739E-05 0.560159E-05
0.907000E+03 0.376688E-05 0.302931E-04 0.505548E-05 0.560853E-05
0.908000E+03 0.377031E-05 0.303175E-04 0.506357E-05 0.561547E-05
0.909000E+03 0.377374E-05 0.303419E-04 0.507167E-05 0.562241E-05
0.910000E+03 0.377717E-05 0.303663E-04 0.507976E-05 0.562936E-05
0.911000E+03 0.378061E-05 0.303908E-04 0.508787E-05 0.563632E-05
0.912000E+03 0.378404E-05 0.304152E-04 0.509598E-05 0.564327E-05
0.913000E+03 0.378748E-05 0.304396E-04 0.510409E-05 0.565023E-05
0.914000E+03 0.379092E-05 0.304641E-04 0.511220E-05 0.565720E-05
0.915000E+03 0.379435E-05 0.304886E-04 0.512033E-05 0.566417E-05
0.916000E+03 0.379779E-05 0.305130E-04 0.512845E-05 0.567114E-05
0.917000E+03 0.380123E-05 0.305375E-04 0.513658E-05 0.567812E-05
0.918000E+03 0.380467E-05 0.305620E-04 0.514472E-05 0.568510E-05
0.919000E+03 0.380811E-05 0.305865E-04 0.515286E-05 0.569208E-05
0.920000E+03 0.381155E-05 0.306110E-04 0.516100E-05 0.569907E-05
0.921000E+03 0.381500E-05 0.306355E-04 0.516915E-05 0.570606E-05
0.922000E+03 0.381844E-05 0.306600E-04 0.517730E-05 0.571306E-05
0.923000E+03 0.382188E-05 0.306845E-04 0.518546E-05 0.572006E-05
0.924000E+03 0.382533E-05 0.307090E-04 0.519362E-05 0.572706E-05
0.925000E+03 0.382878E-05 0.307335E-04 0.520178E-05 0.573407E-05
0.926000E+03 0.383222E-05 0.307581E-04 0.520995E-05 0.574108E-05
0.927000E+03 0.383567E-05 0.307826E-04 0.521813E-05 0.574810E-05
0.928000E+03 0.383912E-05 0.308071E-04 0.522630E-05 0.575512E-05
0.929000E+03 0.384257E-05 0.308317E-04 0.523449E-05 0.576214E-05
0.930000E+03 0.384601E-05 0.308562E-04 0.524268E-05 0.576917E-05
0.931000E+03 0.384946E-05 0.308808E-04 0.525087E-05 0.577620E-05
0.932000E+03 0.385292E-05 0.309054E-04 0.525906E-05 0.578324E-05
0.933000E+03 0.385637E-05 0.309299E-04 0.526726E-05 0.579028E-05
0.934000E+03 0.385982E-05 0.309545E-04 0.527547E-05 0.579732E-05
0.935000E+03 0.386327E-05 0.309791E-04 0.528368E-05 0.580437E-05
0.936000E+03 0.386673E-05 0.310037E-04 0.529189E-05 0.581142E-05
0.937000E+03 0.387018E-05 0.310283E-04 0.530011E-05 0.581847E-05
0.938000E+03 0.387364E-05 0.310529E-04 0.530833E-05 0.582553E-05
0.939000E+03 0.387709E-05 0.310775E-04 0.531656E-05 0.583259E-05
0.940000E+03 0.388055E-05 0.311021E-04 0.532479E-05 0.583966E-05
0.941000E+03 0.388401E-05 0.311267E-04 0.533302E-05 0.584673E-05
0.942000E+03 0.388746E-05 0.311513E-04 0.534126E-05 0.585380E-05
0.943000E+03 0.389092E-05 0.311760E-04 0.534951E-05 0.586088E-05
0.944000E+03 0.389438E-05 0.312006E-04 0.535776E-05 0.586796E-05
0.945000E+03 0.389784E-05 0.312252E-04 0.536601E-05 0.587505E-05
0.946000E+03 0.390131E-05 0.312499E-04 0.537427E-05 0.588214E-05
0.947000E+03 0.390477E-05 0.312746E-04 0.538253E-05 0.588923E-05
0.948000E+03 0.390823E-05 0.312992E-04 0.539079E-05 0.589633E-05
0.949000E+03 0.391170E-05 0.313239E-04 0.539906E-05 0.590343E-05
0.950000E+03 0.391516E-05 0.313486E-04 0.540734E-05 0.591054E-05
0.951000E+03 0.391863E-05 0.313732E-04 0.541562E-05 0.591764E-05
0.952000E+03 0.392210E-05 0.313979E-04 0.542390E-05 0.592476E-05
0.953000E+03 0.392556E-05 0.314226E-04 0.543219E-05 0.593187E-05
0.954000E+03 0.392903E-05 0.314473E-04 0.544048E-05 0.593899E-05
0.955000E+03 0.393250E-05 0.314720E-04 0.544878E-05 0.594612E-05
0.956000E+03 0.393597E-05 0.314967E-04 0.545708E-05 0.595325E-05
0.957000E+03 0.393944E-05 0.315215E-04 0.546538E-05 0.596038E-05
0.958000E+03 0.394291E-05 0.315462E-04 0.547369E-05 0.596751E-05
0.959000E+03 0.394638E-05 0.315709E-04 0.548200E-05 0.597465E-05
0.960000E+03 0.394985E-05 0.315956E-04 0.549032E-05 0.598179E-05
0.961000E+03 0.395333E-05 0.316204E-04 0.549864E-05 0.598894E-05
0.962000E+03 0.395680E-05 0.316451E-04 0.550697E-05 0.599609E-05
0.963000E+03 0.396028E-05 0.316699E-04 0.551530E-05 0.600325E-05
0.964000E+03 0.396375E-05 0.316946E-04 0.552364E-05 0.601040E-05
0.965000E+03 0.396723E-05 0.317194E-04 0.553197E-05 0.601757E-05
0.966000E+03 0.397070E-05 0.317442E-04 0.554032E-05 0.602473E-05
0.967000E+03 0.397418E-05 0.317689E-04 0.554867E-05 0.603190E-05
0.968000E+03 0.397766E-05 0.317937E-04 0.555702E-05 0.603907E-05
0.969000E+03 0.398114E-05 0.318185E-04 0.556537E-05 0.604625E-05
0.970000E+03 0.398462E-05 0.318433E-04 0.557374E-05 0.605343E-05
0.971000E+03 0.398809E-05 0.318681E-04 0.558210E-05 0.606062E-05
0.972000E+03 0.399157E-05 0.318929E-04 0.559047E-05 0.606780E-05
0.973000E+03 0.399505E-05 0.319177E-04 0.559884E-05 0.607500E-05
0.974000E+03 0.399854E-05 0.319425E-04 0.560722E-05 0.608219E-05
0.975000E+03 0.400202E-05 0.319673E-04 0.561560E-05 0.608939E-05
0.976000E+03 0.400550E-05 0.319921E-04 0.562399E-05 0.609659E-05
0.977000E+03 0.400898E-05 0.320169E-04 0.563238E-05 0.610380E-05
0.978000E+03 0.401246E-05 0.320418E-04 0.564077E-05 0.611101E-05
0.979000E+03 0.401595E-05 0.320666E-04 0.564917E-05 0.611823E-05
0.980000E+03 0.401943E-05 0.320914E-04 0.565758E-05 0.612544E-05
0.981000E+03 0.402292E-05 0.321163E-04 0.566598E-05 0.613267E-05
0.982000E+03 0.402640E-05 0.321411E-04 0.567440E-05 0.613989E-05
0.983000E+03 0.402989E-05 0.321660E-04 0.568281E-05 0.614712E-05
0.984000E+03 0.403338E-05 0.321908E-04 0.569123E-05 0.615435E-05
0.985000E+03 0.403687E-05 0.322157E-04 0.569966E-05 0.616159E-05
0.986000E+03 0.404035E-05 0.322406E-04 0.570809E-05 0.616883E-05
0.987000E+03 0.404384E-05 0.322655E-04 0.571652E-05 0.617607E-05
0.988000E+03 0.404733E-05 0.322903E-04 0.572496E-05 0.618332E-05
0.989000E+03 0.405082E-05 0.323152E-04 0.573340E-05 0.619057E-05
0.990000E+03 0.405431E-05 0.323401E-04 0.574184E-05 0.619783E-05
0.991000E+03 0.405781E-05 0.323650E-04 0.575029E-05 0.620509E-05
0.992000E+03 0.406130E-05 0.323899E-04 0.575875E-05 0.621235E-05
0.993000E+03 0.406479E-05 0.324148E-04 0.576721E-05 0.621961E-05
0.994000E+03 0.406829E-05 0.324398E-04 0.577567E-05 0.622688E-05
0.995000E+03 0.407178E-05 0.324647E-04 0.578414E-05 0.623416E-05
0.996000E+03 0.407527E-05 0.324896E-04 0.579261E-05 0.624144E-05
0.997000E+03 0.407877E-05 0.325145E-04 0.580108E-05 0.624872E-05
0.998000E+03 0.408227E-05 0.325395E-04 0.580956E-05 0.625600E-05
0.999000E+03 0.408576E-05 0.325644E-04 0.581805E-05 0.626329E-05
0.100000E+04 0.408926E-05 0.325894E-04 0.582654E-05 0.627058E-05
0.100100E+04 0.409276E-05 0.326143E-04 0.583503E-05 0.627788E-05
0.100200E+04 0.409626E-05 0.326393E-04 0.584352E-05 0.628518E-05
0.100300E+04 0.409975E-05 0.326642E-04 0.585203E-05 0.629248E-05
0.100400E+04 0.410325E-05 0.326892E-04 0.586053E-05 0.629978E-05
0.100500E+04 0.410675E-05 0.327142E-04 0.586904E-05 0.630709E-05
0.100600E+04 0.411025E-05 0.327392E-04 0.587755E-05 0.631441E-05
0.100700E+04 0.411376E-05 0.327641E-04 0.588607E-05 0.632173E-05
0.100800E+04 0.411726E-05 0.327891E-04 0.589459E-05 0.632905E-05
0.100900E+04 0.412076E-05 0.328141E-04 0.590312E-05 0.633637E-05
0.101000E+04 0.412426E-05 0.328391E-04 0.591165E-05 0.634370E-05
0.101100E+04 0.412777E-05 0.328641E-04 0.592018E-05 0.635103E-05
0.101200E+04 0.413127E-05 0.328891E-04 0.592872E-05 0.635837E-05
0.101300E+04 0.413477E-05 0.329141E-04 0.593726E-05 0.636571E-05
0.101400E+04 0.413828E-05 0.329392E-04 0.594581E-05 0.637305E-05
0.101500E+04 0.414179E-05 0.329642E-04 0.595436E-05 0.638040E-05
0.101600E+04 0.414529E-05 0.329892E-04 0.596292E-05 0.638775E-05
0.101700E+04 0.414880E-05 0.330142E-04 0.597148E-05 0.639510E-05
0.101800E+04 0.415231E-05 0.330393E-04 0.598004E-05 0.640246E-05
0.101900E+04 0.415581E-05 0.330643E-04 0.598861E-05 0.640982E-05
0.102000E+04 0.415932E-05 0.330894E-04 0.599718E-05 0.641718E-05
0.102100E+04 0.416283E-05 0.331144E-04 0.600576E-05 0.642455E-05
0.102200E+04 0.416634E-05 0.331395E-04 0.601434E-05 0.643192E-05
0.102300E+04 0.416985E-05 0.331645E-04 0.602292E-05 0.643930E-05
0.102400E+04 0.417336E-05 0.331896E-04 0.603151E-05 0.644668E-05
0.102500E+04 0.417687E-05 0.332147E-04 0.604010E-05 0.645406E-05
0.102600E+04 0.418038E-05 0.332398E-04 0.604870E-05 0.646145E-05
0.102700E+04 0.418390E-05 0.332648E-04 0.605730E-05 0.646884E-05
0.102800E+04 0.418741E-05 0.332899E-04 0.606591E-05 0.647623E-05
0.102900E+04 0.419092E-05 0.333150E-04 0.607451E-05 0.648363E-05
0.103000E+04 0.419443E-05 0.333401E-04 0.608313E-05 0.649103E-05
0.103100E+04 0.419795E-05 0.333652E-04 0.609175E-05 0.649843E-05
0.103200E+04 0.420146E-05 0.333903E-04 0.610037E-05 0.650584E-05
0.103300E+04 0.420498E-05 0.334154E-04 0.610899E-05 0.651325E-05
0.103400E+04 0.420849E-05 0.334405E-04 0.611762E-05 0.652066E-05
0.103500E+04 0.421201E-05 0.334657E-04 0.612626E-05 0.652808E-05
0.103600E+04 0.421552E-05 0.334908E-04 0.613490E-05 0.653550E-05
0.103700E+04 0.421904E-05 0.335159E-04 0.614354E-05 0.654293E-05
0.103800E+04 0.422256E-05 0.335410E-04 0.615219E-05 0.655036E-05
0.103900E+04 0.422608E-05 0.335662E-04 0.616084E-05 0.655779E-05
0.104000E+04 0.422960E-05 0.335913E-04 0.616949E-05 0.656523E-05
0.104100E+04 0.423311E-05 0.336165E-04 0.617815E-05 0.657266E-05
0.104200E+04 0.423663E-05 0.336416E-04 0.618681E-05 0.658011E-05
0.104300E+04 0.424015E-05 0.336668E-04 0.619548E-05 0.658755E-05
0.104400E+04 0.424367E-05 0.336919E-04 0.620415E-05 0.659500E-05
0.104500E+04 0.424720E-05 0.337171E-04 0.621283E-05 0.660246E-05
0.104600E+04 0.425072E-05 0.337423E-04 0.622151E-05 0.660992E-05
0.104700E+04 0.425424E-05 0.337675E-04 0.623019E-05 0.661738E-05
0.104800E+04 0.425776E-05 0.337926E-04 0.623888E-05 0.662484E-05
0.104900E+04 0.426128E-05 0.338178E-04 0.624757E-05 0.663231E-05
0.105000E+04 0.426481E-05 0.338430E-04 0.625627E-05 0.663978E-05
0.105100E+04 0.426833E-05 0.338682E-04 0.626497E-05 0.664725E-05
0.105200E+04 0.427185E-05 0.338934E-04 0.627367E-05 0.665473E-05
0.105300E+04 0.427538E-05 0.339186E-04 0.628238E-05 0.666221E-05
0.105400E+04 0.427890E-05 0.339438E-04 0.629109E-05 0.666970E-05
0.105500E+04 0.428243E-05 0.339690E-04 0.629981E-05 0.667719E-05
0.105600E+04 0.428596E-05 0.339942E-04 0.630853E-05 0.668468E-05
0.105700E+04 0.428948E-05 0.340194E-04 0.631725E-05 0.669218E-05
0.105800E+04 0.429301E-05 0.340447E-04 0.632598E-05 0.669968E-05
0.105900E+04 0.429654E-05 0.340699E-04 0.633472E-05 0.670718E-05
0.106000E+04 0.430006E-05 0.340951E-04 0.634345E-05 0.671468E-05
0.106100E+04 0.430359E-05 0.341204E-04 0.635219E-05 0.672219E-05
0.106200E+04 0.430712E-05 0.341456E-04 0.636094E-05 0.672971E-05
0.106300E+04 0.431065E-05 0.341708E-04 0.636969E-05 0.673722E-05
0.106400E+04 0.431418E-05 0.341961E-04 0.637844E-05 0.674474E-05
0.106500E+04 0.431771E-05 0.342213E-04 0.638720E-05 0.675227E-05
0.106600E+04 0.432124E-05 0.342466E-04 0.639596E-05 0.675980E-05
0.106700E+04 0.432477E-05 0.342719E-04 0.640473E-05 0.676733E-05
0.106800E+04 0.432830E-05 0.342971E-04 0.641350E-05 0.677486E-05
0.106900E+04 0.433183E-05 0.343224E-04 0.642227E-05 0.678240E-05
0.107000E+04 0.433536E-05 0.343477E-04 0.643105E-05 0.678994E-05
0.107100E+04 0.433889E-05 0.343729E-04 0.643983E-05 0.679748E-05
0.107200E+04 0.434242E-05 0.343982E-04 0.644861E-05 0.680503E-05
0.107300E+04 0.434596E-05 0.344235E-04 0.645740E-05 0.681258E-05
0.107400E+04 0.434949E-05 0.344488E-04 0.646620E-05 0.682014E-05
0.107500E+04 0.435302E-05 0.344741E-04 0.647500E-05 0.682769E-05
0.107600E+04 0.435656E-05 0.344994E-04 0.648380E-05 0.683526E-05
0.107700E+04 0.436009E-05 0.345247E-04 0.649260E-05 0.684282E-05
0.107800E+04 0.436363E-05 0.345500E-04 0.650141E-05 0.685039E-05
0.107900E+04 0.436716E-05 0.345753E-04 0.651023E-05 0.685796E-05
