0.150300E+04 0.181043E-04 0.214075E-04 0.228500E-04 0.236458E-04 0.241485E-04 0.244950E-04 0.247486E-04 0.249426E-04 0.250947E-04 0.637527E-04 0.720850E-04 0.766834E-04 0.795882E-04 0.815902E-04 0.830557E-04 0.841770E-04 0.850563E-04 0.124191E-03 0.136592E-03 0.144427E-03 0.149827E-03 0.153780E-03 0.156804E-03 0.159176E-03 0.183514E-03 0.197975E-03 0.207943E-03 0.215240E-03 0.220823E-03 0.225202E-03 0.238016E-03 0.253176E-03 0.264275E-03 0.272767E-03 0.279428E-03 0.287374E-03 0.302481E-03 0.314040E-03 0.323108E-03 0.332015E-03 0.346678E-03 0.358184E-03 0.372491E-03 0.386407E-03 0.409205E-03 0.757421E-06 0.895618E-06 0.955967E-06 0.989260E-06 0.101029E-05 0.102479E-05 0.103540E-05 0.104351E-05 0.104988E-05 0.266720E-05 0.301579E-05 0.320817E-05 0.332970E-05 0.341346E-05 0.347477E-05 0.352168E-05 0.355847E-05 0.519575E-05 0.571454E-05 0.604234E-05 0.626825E-05 0.643363E-05 0.656016E-05 0.665940E-05 0.767762E-05 0.828261E-05 0.869963E-05 0.900492E-05 0.923847E-05 0.942168E-05 0.995778E-05 0.105920E-04 0.110564E-04 0.114116E-04 0.116903E-04 0.120228E-04 0.126548E-04 0.131384E-04 0.135177E-04 0.138904E-04 0.145038E-04 0.149852E-04 0.155838E-04 0.161660E-04 0.171198E-04
0.150400E+04 0.181100E-04 0.214146E-04 0.228577E-04 0.236538E-04 0.241568E-04 0.245034E-04 0.247571E-04 0.249512E-04 0.251034E-04 0.637816E-04 0.721184E-04 0.767192E-04 0.796256E-04 0.816287E-04 0.830950E-04 0.842168E-04 0.850966E-04 0.124253E-03 0.136660E-03 0.144500E-03 0.149903E-03 0.153858E-03 0.156884E-03 0.159257E-03 0.183606E-03 0.198074E-03 0.208047E-03 0.215348E-03 0.220933E-03 0.225314E-03 0.238133E-03 0.253299E-03 0.264404E-03 0.272899E-03 0.279563E-03 0.287511E-03 0.302624E-03 0.314188E-03 0.323259E-03 0.332168E-03 0.346837E-03 0.358347E-03 0.372659E-03 0.386579E-03 0.409384E-03 0.757408E-06 0.895617E-06 0.955972E-06 0.989268E-06 0.101030E-05 0.102480E-05 0.103541E-05 0.104353E-05 0.104989E-05 0.266752E-05 0.301619E-05 0.320860E-05 0.333016E-05 0.341393E-05 0.347526E-05 0.352218E-05 0.355897E-05 0.519661E-05 0.571551E-05 0.604337E-05 0.626933E-05 0.643475E-05 0.656130E-05 0.666056E-05 0.767891E-05 0.828401E-05 0.870109E-05 0.900643E-05 0.924002E-05 0.942325E-05 0.995936E-05 0.105937E-04 0.110581E-04 0.114134E-04 0.116921E-04 0.120245E-04 0.126566E-04 0.131402E-04 0.135196E-04 0.138922E-04 0.145057E-04 0.149870E-04 0.155856E-04 0.161678E-04 0.171215E-04
0.150500E+04 0.181157E-04 0.214217E-04 0.228654E-04 0.236619E-04 0.241650E-04 0.245118E-04 0.247656E-04 0.249598E-04 0.251121E-04 0.638105E-04 0.721518E-04 0.767550E-04 0.796630E-04 0.816671E-04 0.831343E-04 0.842567E-04 0.851369E-04 0.124315E-03 0.136729E-03 0.144573E-03 0.149978E-03 0.153936E-03 0.156963E-03 0.159338E-03 0.183698E-03 0.198174E-03 0.208151E-03 0.215455E-03 0.221044E-03 0.225427E-03 0.238250E-03 0.253423E-03 0.264532E-03 0.273031E-03 0.279698E-03 0.287648E-03 0.302767E-03 0.314335E-03 0.323410E-03 0.332321E-03 0.346996E-03 0.358509E-03 0.372826E-03 0.386750E-03 0.409563E-03 0.757394E-06 0.895616E-06 0.955977E-06 0.989276E-06 0.101031E-05 0.102481E-05 0.103542E-05 0.104354E-05 0.104991E-05 0.266784E-05 0.301658E-05 0.320904E-05 0.333062E-05 0.341441E-05 0.347574E-05 0.352267E-05 0.355947E-05 0.519747E-05 0.571648E-05 0.604441E-05 0.627041E-05 0.643586E-05 0.656244E-05 0.666172E-05 0.768021E-05 0.828540E-05 0.870255E-05 0.900794E-05 0.924157E-05 0.942483E-05 0.996093E-05 0.105953E-04 0.110598E-04 0.114151E-04 0.116939E-04 0.120262E-04 0.126583E-04 0.131420E-04 0.135214E-04 0.138940E-04 0.145075E-04 0.149889E-04 0.155874E-04 0.161696E-04 0.171233E-04
0.150600E+04 0.181213E-04 0.214288E-04 0.228731E-04 0.236699E-04 0.241733E-04 0.245202E-04 0.247741E-04 0.249684E-04 0.251207E-04 0.638393E-04 0.721851E-04 0.767908E-04 0.797004E-04 0.817056E-04 0.831735E-04 0.842965E-04 0.851772E-04 0.124377E-03 0.136798E-03 0.144645E-03 0.150054E-03 0.154013E-03 0.157042E-03 0.159418E-03 0.183790E-03 0.198273E-03 0.208255E-03 0.215563E-03 0.221154E-03 0.225539E-03 0.238366E-03 0.253546E-03 0.264660E-03 0.273163E-03 0.279833E-03 0.287785E-03 0.302910E-03 0.314483E-03 0.323561E-03 0.332475E-03 0.347155E-03 0.358672E-03 0.372993E-03 0.386922E-03 0.409741E-03 0.757380E-06 0.895615E-06 0.955981E-06 0.989283E-06 0.101032E-05 0.102482E-05 0.103543E-05 0.104355E-05 0.104992E-05 0.266816E-05 0.301697E-05 0.320947E-05 0.333107E-05 0.341488E-05 0.347623E-05 0.352317E-05 0.355998E-05 0.519833E-05 0.571744E-05 0.604544E-05 0.627149E-05 0.643697E-05 0.656358E-05 0.666288E-05 0.768151E-05 0.828679E-05 0.870401E-05 0.900945E-05 0.924311E-05 0.942641E-05 0.996251E-05 0.105970E-04 0.110615E-04 0.114168E-04 0.116956E-04 0.120279E-04 0.126601E-04 0.131438E-04 0.135232E-04 0.138958E-04 0.145093E-04 0.149907E-04 0.155892E-04 0.161714E-04 0.171251E-04
0.150700E+04 0.181270E-04 0.214359E-04 0.228808E-04 0.236780E-04 0.241815E-04 0.245286E-04 0.247826E-04 0.249770E-04 0.251294E-04 0.638682E-04 0.722184E-04 0.768266E-04 0.797377E-04 0.817440E-04 0.832127E-04 0.843363E-04 0.852175E-04 0.124439E-03 0.136866E-03 0.144718E-03 0.150129E-03 0.154091E-03 0.157122E-03 0.159499E-03 0.183882E-03 0.198372E-03 0.208359E-03 0.215671E-03 0.221264E-03 0.225652E-03 0.238483E-03 0.253670E-03 0.264789E-03 0.273296E-03 0.279969E-03 0.287922E-03 0.303053E-03 0.314630E-03 0.323713E-03 0.332628E-03 0.347313E-03 0.358835E-03 0.373160E-03 0.387094E-03 0.409920E-03 0.757367E-06 0.895614E-06 0.955986E-06 0.989290E-06 0.101033E-05 0.102483E-05 0.103544E-05 0.104357E-05 0.104993E-05 0.266848E-05 0.301736E-05 0.320990E-05 0.333153E-05 0.341535E-05 0.347672E-05 0.352366E-05 0.356048E-05 0.519919E-05 0.571841E-05 0.604647E-05 0.627257E-05 0.643809E-05 0.656471E-05 0.666403E-05 0.768280E-05 0.828818E-05 0.870547E-05 0.901095E-05 0.924466E-05 0.942798E-05 0.996408E-05 0.105986E-04 0.110632E-04 0.114186E-04 0.116974E-04 0.120297E-04 0.126619E-04 0.131456E-04 0.135251E-04 0.138976E-04 0.145111E-04 0.149925E-04 0.155910E-04 0.161732E-04 0.171269E-04
0.150800E+04 0.181327E-04 0.214429E-04 0.228885E-04 0.236860E-04 0.241898E-04 0.245369E-04 0.247911E-04 0.249856E-04 0.251380E-04 0.638970E-04 0.722517E-04 0.768624E-04 0.797750E-04 0.817824E-04 0.832519E-04 0.843761E-04 0.852578E-04 0.124501E-03 0.136934E-03 0.144791E-03 0.150205E-03 0.154169E-03 0.157201E-03 0.159579E-03 0.183974E-03 0.198471E-03 0.208463E-03 0.215778E-03 0.221375E-03 0.225765E-03 0.238600E-03 0.253793E-03 0.264917E-03 0.273428E-03 0.280104E-03 0.288058E-03 0.303195E-03 0.314778E-03 0.323864E-03 0.332781E-03 0.347472E-03 0.358998E-03 0.373327E-03 0.387265E-03 0.410098E-03 0.757352E-06 0.895612E-06 0.955990E-06 0.989298E-06 0.101034E-05 0.102484E-05 0.103546E-05 0.104358E-05 0.104994E-05 0.266880E-05 0.301775E-05 0.321033E-05 0.333198E-05 0.341582E-05 0.347720E-05 0.352416E-05 0.356098E-05 0.520005E-05 0.571937E-05 0.604750E-05 0.627365E-05 0.643920E-05 0.656585E-05 0.666519E-05 0.768409E-05 0.828957E-05 0.870693E-05 0.901246E-05 0.924620E-05 0.942956E-05 0.996565E-05 0.106002E-04 0.110649E-04 0.114203E-04 0.116992E-04 0.120314E-04 0.126636E-04 0.131474E-04 0.135269E-04 0.138994E-04 0.145129E-04 0.149944E-04 0.155928E-04 0.161750E-04 0.171287E-04
0.150900E+04 0.181384E-04 0.214500E-04 0.228962E-04 0.236940E-04 0.241980E-04 0.245453E-04 0.247996E-04 0.249941E-04 0.251466E-04 0.639259E-04 0.722850E-04 0.768982E-04 0.798124E-04 0.818208E-04 0.832911E-04 0.844159E-04 0.852980E-04 0.124563E-03 0.137003E-03 0.144863E-03 0.150281E-03 0.154246E-03 0.157280E-03 0.159660E-03 0.184066E-03 0.198570E-03 0.208567E-03 0.215886E-03 0.221485E-03 0.225877E-03 0.238716E-03 0.253917E-03 0.265046E-03 0.273560E-03 0.280239E-03 0.288195E-03 0.303338E-03 0.314925E-03 0.324015E-03 0.332935E-03 0.347631E-03 0.359161E-03 0.373494E-03 0.387437E-03 0.410276E-03 0.757338E-06 0.895610E-06 0.955994E-06 0.989305E-06 0.101035E-05 0.102485E-05 0.103547E-05 0.104359E-05 0.104996E-05 0.266912E-05 0.301814E-05 0.321076E-05 0.333244E-05 0.341629E-05 0.347768E-05 0.352465E-05 0.356148E-05 0.520091E-05 0.572034E-05 0.604853E-05 0.627472E-05 0.644031E-05 0.656699E-05 0.666635E-05 0.768538E-05 0.829096E-05 0.870839E-05 0.901396E-05 0.924775E-05 0.943113E-05 0.996722E-05 0.106019E-04 0.110665E-04 0.114220E-04 0.117009E-04 0.120331E-04 0.126654E-04 0.131492E-04 0.135287E-04 0.139011E-04 0.145148E-04 0.149962E-04 0.155946E-04 0.161768E-04 0.171304E-04
0.151000E+04 0.181440E-04 0.214571E-04 0.229039E-04 0.237020E-04 0.242062E-04 0.245537E-04 0.248081E-04 0.250027E-04 0.251552E-04 0.639547E-04 0.723183E-04 0.769339E-04 0.798496E-04 0.818591E-04 0.833302E-04 0.844556E-04 0.853382E-04 0.124624E-03 0.137071E-03 0.144936E-03 0.150356E-03 0.154324E-03 0.157360E-03 0.159741E-03 0.184158E-03 0.198669E-03 0.208671E-03 0.215993E-03 0.221595E-03 0.225989E-03 0.238833E-03 0.254040E-03 0.265174E-03 0.273692E-03 0.280374E-03 0.288332E-03 0.303481E-03 0.315073E-03 0.324166E-03 0.333088E-03 0.347789E-03 0.359324E-03 0.373661E-03 0.387609E-03 0.410455E-03 0.757324E-06 0.895609E-06 0.955997E-06 0.989311E-06 0.101036E-05 0.102486E-05 0.103548E-05 0.104360E-05 0.104997E-05 0.266944E-05 0.301853E-05 0.321119E-05 0.333289E-05 0.341676E-05 0.347817E-05 0.352514E-05 0.356198E-05 0.520177E-05 0.572130E-05 0.604956E-05 0.627580E-05 0.644142E-05 0.656812E-05 0.666750E-05 0.768668E-05 0.829235E-05 0.870984E-05 0.901547E-05 0.924929E-05 0.943270E-05 0.996879E-05 0.106035E-04 0.110682E-04 0.114238E-04 0.117027E-04 0.120348E-04 0.126672E-04 0.131510E-04 0.135305E-04 0.139029E-04 0.145166E-04 0.149980E-04 0.155964E-04 0.161786E-04 0.171322E-04
0.151100E+04 0.181497E-04 0.214641E-04 0.229115E-04 0.237100E-04 0.242144E-04 0.245620E-04 0.248165E-04 0.250112E-04 0.251639E-04 0.639834E-04 0.723515E-04 0.769696E-04 0.798869E-04 0.818975E-04 0.833693E-04 0.844954E-04 0.853784E-04 0.124686E-03 0.137140E-03 0.145009E-03 0.150432E-03 0.154402E-03 0.157439E-03 0.159821E-03 0.184250E-03 0.198768E-03 0.208775E-03 0.216101E-03 0.221706E-03 0.226102E-03 0.238950E-03 0.254163E-03 0.265302E-03 0.273824E-03 0.280509E-03 0.288468E-03 0.303624E-03 0.315220E-03 0.324317E-03 0.333241E-03 0.347948E-03 0.359487E-03 0.373828E-03 0.387780E-03 0.410633E-03 0.757309E-06 0.895607E-06 0.956001E-06 0.989318E-06 0.101036E-05 0.102487E-05 0.103549E-05 0.104361E-05 0.104998E-05 0.266976E-05 0.301892E-05 0.321161E-05 0.333334E-05 0.341723E-05 0.347865E-05 0.352563E-05 0.356248E-05 0.520262E-05 0.572226E-05 0.605059E-05 0.627687E-05 0.644252E-05 0.656925E-05 0.666865E-05 0.768797E-05 0.829374E-05 0.871130E-05 0.901697E-05 0.925083E-05 0.943427E-05 0.997036E-05 0.106052E-04 0.110699E-04 0.114255E-04 0.117044E-04 0.120366E-04 0.126689E-04 0.131528E-04 0.135324E-04 0.139047E-04 0.145184E-04 0.149998E-04 0.155982E-04 0.161804E-04 0.171340E-04
0.151200E+04 0.181553E-04 0.214712E-04 0.229192E-04 0.237180E-04 0.242226E-04 0.245704E-04 0.248250E-04 0.250198E-04 0.251725E-04 0.640122E-04 0.723848E-04 0.770053E-04 0.799242E-04 0.819358E-04 0.834085E-04 0.845351E-04 0.854186E-04 0.124748E-03 0.137208E-03 0.145081E-03 0.150507E-03 0.154479E-03 0.157518E-03 0.159902E-03 0.184342E-03 0.198867E-03 0.208879E-03 0.216208E-03 0.221816E-03 0.226214E-03 0.239066E-03 0.254287E-03 0.265431E-03 0.273956E-03 0.280644E-03 0.288605E-03 0.303767E-03 0.315367E-03 0.324468E-03 0.333394E-03 0.348106E-03 0.359649E-03 0.373995E-03 0.387952E-03 0.410812E-03 0.757295E-06 0.895605E-06 0.956004E-06 0.989324E-06 0.101037E-05 0.102488E-05 0.103550E-05 0.104362E-05 0.104999E-05 0.267007E-05 0.301931E-05 0.321204E-05 0.333379E-05 0.341770E-05 0.347913E-05 0.352612E-05 0.356298E-05 0.520348E-05 0.572322E-05 0.605162E-05 0.627795E-05 0.644363E-05 0.657039E-05 0.666981E-05 0.768926E-05 0.829513E-05 0.871275E-05 0.901848E-05 0.925237E-05 0.943584E-05 0.997192E-05 0.106068E-04 0.110716E-04 0.114272E-04 0.117062E-04 0.120383E-04 0.126707E-04 0.131546E-04 0.135342E-04 0.139065E-04 0.145202E-04 0.150017E-04 0.156000E-04 0.161822E-04 0.171358E-04
0.151300E+04 0.181610E-04 0.214782E-04 0.229268E-04 0.237260E-04 0.242308E-04 0.245787E-04 0.248334E-04 0.250283E-04 0.251811E-04 0.640410E-04 0.724180E-04 0.770410E-04 0.799614E-04 0.819741E-04 0.834475E-04 0.845748E-04 0.854588E-04 0.124810E-03 0.137277E-03 0.145154E-03 0.150583E-03 0.154557E-03 0.157597E-03 0.159982E-03 0.184434E-03 0.198966E-03 0.208983E-03 0.216316E-03 0.221926E-03 0.226327E-03 0.239183E-03 0.254410E-03 0.265559E-03 0.274088E-03 0.280779E-03 0.288742E-03 0.303909E-03 0.315515E-03 0.324619E-03 0.333547E-03 0.348265E-03 0.359812E-03 0.374161E-03 0.388123E-03 0.410990E-03 0.757280E-06 0.895602E-06 0.956007E-06 0.989330E-06 0.101038E-05 0.102489E-05 0.103551E-05 0.104363E-05 0.105000E-05 0.267039E-05 0.301970E-05 0.321247E-05 0.333424E-05 0.341817E-05 0.347961E-05 0.352661E-05 0.356347E-05 0.520433E-05 0.572418E-05 0.605264E-05 0.627902E-05 0.644474E-05 0.657152E-05 0.667096E-05 0.769054E-05 0.829651E-05 0.871420E-05 0.901998E-05 0.925391E-05 0.943741E-05 0.997349E-05 0.106084E-04 0.110733E-04 0.114290E-04 0.117080E-04 0.120400E-04 0.126725E-04 0.131564E-04 0.135360E-04 0.139083E-04 0.145220E-04 0.150035E-04 0.156018E-04 0.161840E-04 0.171375E-04
0.151400E+04 0.181666E-04 0.214852E-04 0.229345E-04 0.237340E-04 0.242390E-04 0.245871E-04 0.248419E-04 0.250368E-04 0.251896E-04 0.640697E-04 0.724512E-04 0.770767E-04 0.799986E-04 0.820124E-04 0.834866E-04 0.846145E-04 0.854989E-04 0.124871E-03 0.137345E-03 0.145226E-03 0.150658E-03 0.154634E-03 0.157676E-03 0.160062E-03 0.184525E-03 0.199065E-03 0.209087E-03 0.216423E-03 0.222036E-03 0.226439E-03 0.239299E-03 0.254533E-03 0.265687E-03 0.274220E-03 0.280914E-03 0.288878E-03 0.304052E-03 0.315662E-03 0.324770E-03 0.333701E-03 0.348423E-03 0.359975E-03 0.374328E-03 0.388295E-03 0.411168E-03 0.757265E-06 0.895600E-06 0.956010E-06 0.989336E-06 0.101039E-05 0.102490E-05 0.103552E-05 0.104365E-05 0.105002E-05 0.267071E-05 0.302008E-05 0.321289E-05 0.333469E-05 0.341864E-05 0.348009E-05 0.352710E-05 0.356397E-05 0.520519E-05 0.572514E-05 0.605367E-05 0.628009E-05 0.644584E-05 0.657265E-05 0.667211E-05 0.769183E-05 0.829790E-05 0.871565E-05 0.902148E-05 0.925545E-05 0.943898E-05 0.997506E-05 0.106101E-04 0.110750E-04 0.114307E-04 0.117097E-04 0.120417E-04 0.126742E-04 0.131582E-04 0.135378E-04 0.139101E-04 0.145238E-04 0.150053E-04 0.156036E-04 0.161858E-04 0.171393E-04
0.151500E+04 0.181723E-04 0.214923E-04 0.229421E-04 0.237419E-04 0.242472E-04 0.245954E-04 0.248503E-04 0.250453E-04 0.251982E-04 0.640984E-04 0.724844E-04 0.771123E-04 0.800358E-04 0.820507E-04 0.835257E-04 0.846541E-04 0.855391E-04 0.124933E-03 0.137413E-03 0.145299E-03 0.150733E-03 0.154712E-03 0.157756E-03 0.160143E-03 0.184617E-03 0.199164E-03 0.209191E-03 0.216531E-03 0.222146E-03 0.226551E-03 0.239416E-03 0.254657E-03 0.265815E-03 0.274352E-03 0.281049E-03 0.289015E-03 0.304195E-03 0.315809E-03 0.324921E-03 0.333854E-03 0.348582E-03 0.360137E-03 0.374495E-03 0.388466E-03 0.411347E-03 0.757250E-06 0.895597E-06 0.956013E-06 0.989342E-06 0.101040E-05 0.102491E-05 0.103553E-05 0.104366E-05 0.105003E-05 0.267102E-05 0.302047E-05 0.321332E-05 0.333514E-05 0.341910E-05 0.348057E-05 0.352759E-05 0.356447E-05 0.520604E-05 0.572610E-05 0.605469E-05 0.628116E-05 0.644694E-05 0.657378E-05 0.667326E-05 0.769312E-05 0.829928E-05 0.871710E-05 0.902298E-05 0.925698E-05 0.944054E-05 0.997662E-05 0.106117E-04 0.110767E-04 0.114324E-04 0.117115E-04 0.120434E-04 0.126760E-04 0.131600E-04 0.135397E-04 0.139119E-04 0.145256E-04 0.150072E-04 0.156055E-04 0.161876E-04 0.171411E-04
0.151600E+04 0.181779E-04 0.214993E-04 0.229497E-04 0.237499E-04 0.242554E-04 0.246037E-04 0.248588E-04 0.250539E-04 0.252068E-04 0.641271E-04 0.725176E-04 0.771479E-04 0.800730E-04 0.820889E-04 0.835647E-04 0.846937E-04 0.855792E-04 0.124995E-03 0.137482E-03 0.145371E-03 0.150809E-03 0.154789E-03 0.157835E-03 0.160223E-03 0.184709E-03 0.199263E-03 0.209294E-03 0.216638E-03 0.222257E-03 0.226664E-03 0.239533E-03 0.254780E-03 0.265943E-03 0.274484E-03 0.281184E-03 0.289152E-03 0.304337E-03 0.315957E-03 0.325072E-03 0.334007E-03 0.348740E-03 0.360300E-03 0.374662E-03 0.388638E-03 0.411525E-03 0.757235E-06 0.895594E-06 0.956015E-06 0.989347E-06 0.101040E-05 0.102492E-05 0.103554E-05 0.104367E-05 0.105004E-05 0.267134E-05 0.302086E-05 0.321374E-05 0.333559E-05 0.341957E-05 0.348105E-05 0.352808E-05 0.356496E-05 0.520689E-05 0.572705E-05 0.605572E-05 0.628223E-05 0.644805E-05 0.657491E-05 0.667441E-05 0.769440E-05 0.830066E-05 0.871855E-05 0.902448E-05 0.925852E-05 0.944211E-05 0.997818E-05 0.106133E-04 0.110784E-04 0.114342E-04 0.117132E-04 0.120452E-04 0.126777E-04 0.131618E-04 0.135415E-04 0.139137E-04 0.145274E-04 0.150090E-04 0.156073E-04 0.161895E-04 0.171429E-04
0.151700E+04 0.181835E-04 0.215063E-04 0.229574E-04 0.237579E-04 0.242635E-04 0.246120E-04 0.248672E-04 0.250624E-04 0.252154E-04 0.641558E-04 0.725507E-04 0.771835E-04 0.801102E-04 0.821272E-04 0.836037E-04 0.847334E-04 0.856193E-04 0.125056E-03 0.137550E-03 0.145444E-03 0.150884E-03 0.154867E-03 0.157914E-03 0.160304E-03 0.184801E-03 0.199361E-03 0.209398E-03 0.216746E-03 0.222367E-03 0.226776E-03 0.239649E-03 0.254903E-03 0.266072E-03 0.274616E-03 0.281319E-03 0.289288E-03 0.304480E-03 0.316104E-03 0.325223E-03 0.334160E-03 0.348899E-03 0.360463E-03 0.374829E-03 0.388809E-03 0.411703E-03 0.757219E-06 0.895591E-06 0.956018E-06 0.989353E-06 0.101041E-05 0.102492E-05 0.103555E-05 0.104368E-05 0.105005E-05 0.267165E-05 0.302124E-05 0.321417E-05 0.333604E-05 0.342004E-05 0.348152E-05 0.352857E-05 0.356546E-05 0.520774E-05 0.572801E-05 0.605674E-05 0.628330E-05 0.644915E-05 0.657603E-05 0.667555E-05 0.769569E-05 0.830204E-05 0.872000E-05 0.902597E-05 0.926006E-05 0.944367E-05 0.997975E-05 0.106150E-04 0.110801E-04 0.114359E-04 0.117150E-04 0.120469E-04 0.126795E-04 0.131636E-04 0.135433E-04 0.139155E-04 0.145293E-04 0.150108E-04 0.156091E-04 0.161913E-04 0.171446E-04
0.151800E+04 0.181891E-04 0.215133E-04 0.229650E-04 0.237658E-04 0.242717E-04 0.246203E-04 0.248756E-04 0.250709E-04 0.252239E-04 0.641845E-04 0.725838E-04 0.772191E-04 0.801473E-04 0.821654E-04 0.836427E-04 0.847730E-04 0.856593E-04 0.125118E-03 0.137618E-03 0.145516E-03 0.150960E-03 0.154944E-03 0.157993E-03 0.160384E-03 0.184892E-03 0.199460E-03 0.209502E-03 0.216853E-03 0.222477E-03 0.226888E-03 0.239765E-03 0.255026E-03 0.266200E-03 0.274748E-03 0.281453E-03 0.289425E-03 0.304623E-03 0.316251E-03 0.325373E-03 0.334313E-03 0.349057E-03 0.360625E-03 0.374995E-03 0.388981E-03 0.411881E-03 0.757204E-06 0.895588E-06 0.956020E-06 0.989358E-06 0.101042E-05 0.102493E-05 0.103556E-05 0.104369E-05 0.105006E-05 0.267197E-05 0.302163E-05 0.321459E-05 0.333649E-05 0.342050E-05 0.348200E-05 0.352905E-05 0.356595E-05 0.520859E-05 0.572897E-05 0.605776E-05 0.628436E-05 0.645025E-05 0.657716E-05 0.667670E-05 0.769697E-05 0.830342E-05 0.872145E-05 0.902747E-05 0.926159E-05 0.944524E-05 0.998131E-05 0.106166E-04 0.110817E-04 0.114376E-04 0.117168E-04 0.120486E-04 0.126813E-04 0.131654E-04 0.135451E-04 0.139173E-04 0.145311E-04 0.150126E-04 0.156109E-04 0.161931E-04 0.171464E-04
0.151900E+04 0.181947E-04 0.215203E-04 0.229726E-04 0.237737E-04 0.242798E-04 0.246286E-04 0.248840E-04 0.250793E-04 0.252325E-04 0.642132E-04 0.726169E-04 0.772547E-04 0.801844E-04 0.822036E-04 0.836817E-04 0.848125E-04 0.856994E-04 0.125179E-03 0.137686E-03 0.145589E-03 0.151035E-03 0.155022E-03 0.158072E-03 0.160464E-03 0.184984E-03 0.199559E-03 0.209606E-03 0.216960E-03 0.222587E-03 0.227000E-03 0.239882E-03 0.255149E-03 0.266328E-03 0.274880E-03 0.281588E-03 0.289561E-03 0.304765E-03 0.316398E-03 0.325524E-03 0.334466E-03 0.349216E-03 0.360788E-03 0.375162E-03 0.389152E-03 0.412060E-03 0.757188E-06 0.895584E-06 0.956022E-06 0.989362E-06 0.101042E-05 0.102494E-05 0.103557E-05 0.104370E-05 0.105007E-05 0.267228E-05 0.302201E-05 0.321501E-05 0.333694E-05 0.342096E-05 0.348248E-05 0.352954E-05 0.356644E-05 0.520944E-05 0.572992E-05 0.605878E-05 0.628543E-05 0.645135E-05 0.657828E-05 0.667785E-05 0.769825E-05 0.830480E-05 0.872290E-05 0.902897E-05 0.926312E-05 0.944680E-05 0.998287E-05 0.106182E-04 0.110834E-04 0.114393E-04 0.117185E-04 0.120503E-04 0.126830E-04 0.131672E-04 0.135469E-04 0.139191E-04 0.145329E-04 0.150145E-04 0.156127E-04 0.161949E-04 0.171482E-04
0.152000E+04 0.182004E-04 0.215273E-04 0.229802E-04 0.237817E-04 0.242880E-04 0.246369E-04 0.248924E-04 0.250878E-04 0.252410E-04 0.642418E-04 0.726500E-04 0.772903E-04 0.802215E-04 0.822418E-04 0.837207E-04 0.848521E-04 0.857394E-04 0.125241E-03 0.137755E-03 0.145661E-03 0.151110E-03 0.155099E-03 0.158151E-03 0.160545E-03 0.185076E-03 0.199658E-03 0.209709E-03 0.217068E-03 0.222697E-03 0.227113E-03 0.239998E-03 0.255273E-03 0.266456E-03 0.275012E-03 0.281723E-03 0.289698E-03 0.304908E-03 0.316545E-03 0.325675E-03 0.334619E-03 0.349374E-03 0.360951E-03 0.375329E-03 0.389324E-03 0.412238E-03 0.757172E-06 0.895581E-06 0.956023E-06 0.989367E-06 0.101043E-05 0.102495E-05 0.103557E-05 0.104371E-05 0.105008E-05 0.267259E-05 0.302239E-05 0.321544E-05 0.333738E-05 0.342143E-05 0.348295E-05 0.353002E-05 0.356694E-05 0.521029E-05 0.573087E-05 0.605980E-05 0.628649E-05 0.645245E-05 0.657941E-05 0.667899E-05 0.769953E-05 0.830618E-05 0.872434E-05 0.903046E-05 0.926466E-05 0.944836E-05 0.998443E-05 0.106199E-04 0.110851E-04 0.114411E-04 0.117203E-04 0.120520E-04 0.126848E-04 0.131689E-04 0.135488E-04 0.139208E-04 0.145347E-04 0.150163E-04 0.156145E-04 0.161967E-04 0.171499E-04
0.152100E+04 0.182060E-04 0.215343E-04 0.229878E-04 0.237896E-04 0.242961E-04 0.246452E-04 0.249008E-04 0.250963E-04 0.252496E-04 0.642704E-04 0.726831E-04 0.773258E-04 0.802586E-04 0.822799E-04 0.837596E-04 0.848916E-04 0.857794E-04 0.125303E-03 0.137823E-03 0.145733E-03 0.151185E-03 0.155177E-03 0.158230E-03 0.160625E-03 0.185167E-03 0.199757E-03 0.209813E-03 0.217175E-03 0.222807E-03 0.227225E-03 0.240115E-03 0.255396E-03 0.266584E-03 0.275143E-03 0.281858E-03 0.289834E-03 0.305050E-03 0.316693E-03 0.325826E-03 0.334772E-03 0.349532E-03 0.361113E-03 0.375496E-03 0.389495E-03 0.412416E-03 0.757156E-06 0.895577E-06 0.956025E-06 0.989372E-06 0.101044E-05 0.102496E-05 0.103558E-05 0.104371E-05 0.105009E-05 0.267291E-05 0.302277E-05 0.321586E-05 0.333783E-05 0.342189E-05 0.348343E-05 0.353051E-05 0.356743E-05 0.521114E-05 0.573183E-05 0.606082E-05 0.628756E-05 0.645354E-05 0.658053E-05 0.668013E-05 0.770081E-05 0.830756E-05 0.872579E-05 0.903195E-05 0.926619E-05 0.944992E-05 0.998599E-05 0.106215E-04 0.110868E-04 0.114428E-04 0.117220E-04 0.120537E-04 0.126865E-04 0.131707E-04 0.135506E-04 0.139226E-04 0.145365E-04 0.150181E-04 0.156163E-04 0.161985E-04 0.171517E-04
