  1102    0.11557E+04    0.17908E+02   -0.71145E+02    0.21957E+06   -0.34581E+01
  1103    0.11578E+04    0.17666E+02   -0.70522E+02    0.21917E+06   -0.35351E+01
  1104    0.11600E+04    0.17429E+02   -0.69882E+02    0.21877E+06   -0.36073E+01
  1105    0.11620E+04    0.17193E+02   -0.69226E+02    0.21838E+06   -0.36749E+01
  1106    0.11640E+04    0.16961E+02   -0.68553E+02    0.21798E+06   -0.37380E+01
  1107    0.11659E+04    0.16733E+02   -0.67865E+02    0.21758E+06   -0.37965E+01
  1108    0.11678E+04    0.16507E+02   -0.67161E+02    0.21719E+06   -0.38506E+01
  1109    0.11695E+04    0.16284E+02   -0.66442E+02    0.21679E+06   -0.39002E+01
  1110    0.11712E+04    0.16066E+02   -0.65709E+02    0.21640E+06   -0.39454E+01
  1111    0.11728E+04    0.15852E+02   -0.64961E+02    0.21601E+06   -0.39863E+01
  1112    0.11745E+04    0.15642E+02   -0.64200E+02    0.21561E+06   -0.40229E+01
  1113    0.11759E+04    0.15437E+02   -0.63424E+02    0.21522E+06   -0.40553E+01
  1114    0.11773E+04    0.15234E+02   -0.62636E+02    0.21483E+06   -0.40834E+01
  1115    0.11787E+04    0.15036E+02   -0.61836E+02    0.21444E+06   -0.41075E+01
  1116    0.11800E+04    0.14843E+02   -0.61023E+02    0.21406E+06   -0.41274E+01
  1117    0.11812E+04    0.14653E+02   -0.60199E+02    0.21367E+06   -0.41433E+01
  1118    0.11823E+04    0.14469E+02   -0.59362E+02    0.21328E+06   -0.41551E+01
  1119    0.11834E+04    0.14288E+02   -0.58515E+02    0.21290E+06   -0.41631E+01
  1120    0.11843E+04    0.14112E+02   -0.57658E+02    0.21251E+06   -0.41671E+01
  1121    0.11852E+04    0.13940E+02   -0.56789E+02    0.21213E+06   -0.41672E+01
  1122    0.11860E+04    0.13772E+02   -0.55911E+02    0.21175E+06   -0.41635E+01
  1123    0.11867E+04    0.13610E+02   -0.55025E+02    0.21136E+06   -0.41561E+01
  1124    0.11874E+04    0.13451E+02   -0.54129E+02    0.21098E+06   -0.41450E+01
  1125    0.11879E+04    0.13298E+02   -0.53223E+02    0.21060E+06   -0.41301E+01
  1126    0.11884E+04    0.13149E+02   -0.52311E+02    0.21022E+06   -0.41117E+01
  1127    0.11887E+04    0.13005E+02   -0.51391E+02    0.20985E+06   -0.40897E+01
  1128    0.11891E+04    0.12866E+02   -0.50464E+02    0.20947E+06   -0.40641E+01
  1129    0.11893E+04    0.12732E+02   -0.49530E+02    0.20909E+06   -0.40351E+01
  1130    0.11893E+04    0.12602E+02   -0.48589E+02    0.20872E+06   -0.40027E+01
  1131    0.11894E+04    0.12478E+02   -0.47644E+02    0.20834E+06   -0.39668E+01
  1132    0.11894E+04    0.12358E+02   -0.46692E+02    0.20797E+06   -0.39277E+01
  1133    0.11892E+04    0.12244E+02   -0.45736E+02    0.20760E+06   -0.38852E+01
  1134    0.11890E+04    0.12134E+02   -0.44775E+02    0.20722E+06   -0.38395E+01
  1135    0.11887E+04    0.12029E+02   -0.43810E+02    0.20685E+06   -0.37906E+01
  1136    0.11883E+04    0.11930E+02   -0.42843E+02    0.20648E+06   -0.37385E+01
  1137    0.11878E+04    0.11835E+02   -0.41870E+02    0.20611E+06   -0.36834E+01
  1138    0.11873E+04    0.11746E+02   -0.40896E+02    0.20575E+06   -0.36252E+01
  1139    0.11867E+04    0.11661E+02   -0.39919E+02    0.20538E+06   -0.35640E+01
  1140    0.11859E+04    0.11583E+02   -0.38940E+02    0.20501E+06   -0.34998E+01
  1141    0.11851E+04    0.11507E+02   -0.37960E+02    0.20465E+06   -0.34328E+01
  1142    0.11842E+04    0.11439E+02   -0.36979E+02    0.20428E+06   -0.33628E+01
  1143    0.11832E+04    0.11374E+02   -0.35997E+02    0.20392E+06   -0.32901E+01
  1144    0.11820E+04    0.11315E+02   -0.35016E+02    0.20355E+06   -0.32146E+01
  1145    0.11809E+04    0.11262E+02   -0.34034E+02    0.20319E+06   -0.31364E+01
  1146    0.11796E+04    0.11213E+02   -0.33054E+02    0.20283E+06   -0.30555E+01
  1147    0.11783E+04    0.11170E+02   -0.32074E+02    0.20247E+06   -0.29720E+01
  1148    0.11768E+04    0.11131E+02   -0.31096E+02    0.20211E+06   -0.28859E+01
  1149    0.11754E+04    0.11098E+02   -0.30121E+02    0.20175E+06   -0.27973E+01
  1150    0.11737E+04    0.11069E+02   -0.29148E+02    0.20139E+06   -0.27062E+01
  1151    0.11721E+04    0.11046E+02   -0.28177E+02    0.20104E+06   -0.26126E+01
  1152    0.11703E+04    0.11028E+02   -0.27210E+02    0.20068E+06   -0.25166E+01
  1153    0.11685E+04    0.11015E+02   -0.26247E+02    0.20032E+06   -0.24182E+01
  1154    0.11666E+04    0.11008E+02   -0.25287E+02    0.19997E+06   -0.23172E+01
  1155    0.11646E+04    0.11005E+02   -0.24333E+02    0.19961E+06   -0.22137E+01
  1156    0.11625E+04    0.11007E+02   -0.23383E+02    0.19926E+06   -0.21078E+01
  1157    0.11603E+04    0.11014E+02   -0.22438E+02    0.19891E+06   -0.19992E+01
  1158    0.11581E+04    0.11026E+02   -0.21500E+02    0.19856E+06   -0.18881E+01
  1159    0.11558E+04    0.11043E+02   -0.20567E+02    0.19821E+06   -0.17744E+01
  1160    0.11533E+04    0.11065E+02   -0.19642E+02    0.19786E+06   -0.16581E+01
  1161    0.11509E+04    0.11092E+02   -0.18723E+02    0.19751E+06   -0.15392E+01
  1162    0.11483E+04    0.11124E+02   -0.17812E+02    0.19716E+06   -0.14176E+01
  1163    0.11456E+04    0.11161E+02   -0.16909E+02    0.19681E+06   -0.12934E+01
  1164    0.11430E+04    0.11203E+02   -0.16013E+02    0.19647E+06   -0.11664E+01
  1165    0.11402E+04    0.11249E+02   -0.15126E+02    0.19612E+06   -0.10368E+01
  1166    0.11373E+04    0.11300E+02   -0.14248E+02    0.19578E+06   -0.90448E+00
  1167    0.11344E+04    0.11356E+02   -0.13380E+02    0.19543E+06   -0.76939E+00
  1168    0.11314E+04    0.11417E+02   -0.12520E+02    0.19509E+06   -0.63155E+00
  1169    0.11284E+04    0.11482E+02   -0.11672E+02    0.19475E+06   -0.49092E+00
  1170    0.11253E+04    0.11551E+02   -0.10833E+02    0.19440E+06   -0.34749E+00
  1171    0.11221E+04    0.11625E+02   -0.10005E+02    0.19406E+06   -0.20125E+00
  1172    0.11188E+04    0.11704E+02   -0.91884E+01    0.19372E+06   -0.52162E-01
  1173    0.11155E+04    0.11787E+02   -0.83826E+01    0.19338E+06    0.99779E-01
  1174    0.11121E+04    0.11874E+02   -0.75888E+01    0.19304E+06    0.25460E+00
  1175    0.11087E+04    0.11965E+02   -0.68070E+01    0.19271E+06    0.41231E+00
  1176    0.11051E+04    0.12060E+02   -0.60378E+01    0.19237E+06    0.57294E+00
  1177    0.11016E+04    0.12161E+02   -0.52810E+01    0.19203E+06    0.73650E+00
  1178    0.10979E+04    0.12264E+02   -0.45370E+01    0.19170E+06    0.90302E+00
  1179    0.10943E+04    0.12374E+02   -0.38062E+01    0.19136E+06    0.10725E+01
  1180    0.10905E+04    0.12486E+02   -0.30888E+01    0.19103E+06    0.12450E+01
  1181    0.10868E+04    0.12602E+02   -0.23852E+01    0.19070E+06    0.14205E+01
  1182    0.10829E+04    0.12723E+02   -0.16956E+01    0.19036E+06    0.15990E+01
  1183    0.10789E+04    0.12847E+02   -0.10202E+01    0.19003E+06    0.17806E+01
  1184    0.10750E+04    0.12973E+02   -0.35940E+00    0.18970E+06    0.19652E+01
  1185    0.10710E+04    0.13105E+02    0.28676E+00    0.18937E+06    0.21530E+01
  1186    0.10669E+04    0.13240E+02    0.91783E+00    0.18904E+06    0.23438E+01
  1187    0.10629E+04    0.13379E+02    0.15337E+01    0.18871E+06    0.25378E+01
  1188    0.10587E+04    0.13520E+02    0.21339E+01    0.18839E+06    0.27349E+01
  1189    0.10545E+04    0.13666E+02    0.27187E+01    0.18806E+06    0.29352E+01
  1190    0.10503E+04    0.13814E+02    0.32875E+01    0.18773E+06    0.31387E+01
  1191    0.10460E+04    0.13966E+02    0.38403E+01    0.18741E+06    0.33454E+01
  1192    0.10417E+04    0.14121E+02    0.43769E+01    0.18708E+06    0.35553E+01
  1193    0.10374E+04    0.14279E+02    0.48971E+01    0.18676E+06    0.37684E+01
  1194    0.10330E+04    0.14439E+02    0.54009E+01    0.18643E+06    0.39848E+01
  1195    0.10286E+04    0.14603E+02    0.58880E+01    0.18611E+06    0.42045E+01
  1196    0.10241E+04    0.14771E+02    0.63580E+01    0.18579E+06    0.44275E+01
  1197    0.10197E+04    0.14940E+02    0.68111E+01    0.18547E+06    0.46538E+01
  1198    0.10151E+04    0.15112E+02    0.72460E+01    0.18515E+06    0.48835E+01
  1199    0.10106E+04    0.15286E+02    0.76648E+01    0.18483E+06    0.51165E+01
  1200    0.10060E+04    0.15463E+02    0.80660E+01    0.18451E+06    0.53529E+01
  1201    0.10015E+04    0.15642E+02    0.84489E+01    0.18419E+06    0.55926E+01
  1202    0.99678E+03    0.15825E+02    0.88149E+01    0.18387E+06    0.58355E+01
  1203    0.99217E+03    0.16009E+02    0.91626E+01    0.18356E+06    0.60811E+01
  1204    0.98748E+03    0.16195E+02    0.94926E+01    0.18324E+06    0.63292E+01
  1205    0.98279E+03    0.16383E+02    0.98042E+01    0.18293E+06    0.65794E+01
  1206    0.97809E+03    0.16573E+02    0.10098E+02    0.18261E+06    0.68315E+01
  1207    0.97347E+03    0.16765E+02    0.10373E+02    0.18230E+06    0.70852E+01
  1208    0.96877E+03    0.16959E+02    0.10631E+02    0.18198E+06    0.73401E+01
  1209    0.96399E+03    0.17154E+02    0.10870E+02    0.18167E+06    0.75959E+01
  1210    0.95929E+03    0.17350E+02    0.11090E+02    0.18136E+06    0.78523E+01
  1211    0.95450E+03    0.17549E+02    0.11291E+02    0.18105E+06    0.81091E+01
  1212    0.94979E+03    0.17749E+02    0.11475E+02    0.18074E+06    0.83659E+01
  1213    0.94500E+03    0.17949E+02    0.11641E+02    0.18043E+06    0.86223E+01
  1214    0.94028E+03    0.18152E+02    0.11788E+02    0.18012E+06    0.88782E+01
  1215    0.93556E+03    0.18355E+02    0.11916E+02    0.17981E+06    0.91331E+01
  1216    0.93084E+03    0.18559E+02    0.12025E+02    0.17950E+06    0.93868E+01
  1217    0.92596E+03    0.18765E+02    0.12117E+02    0.17920E+06    0.96390E+01
  1218    0.92123E+03    0.18972E+02    0.12189E+02    0.17889E+06    0.98893E+01
  1219    0.91642E+03    0.19178E+02    0.12244E+02    0.17859E+06    0.10137E+02
  1220    0.91168E+03    0.19385E+02    0.12279E+02    0.17828E+06    0.10383E+02
  1221    0.90694E+03    0.19593E+02    0.12297E+02    0.17798E+06    0.10626E+02
  1222    0.90220E+03    0.19801E+02    0.12295E+02    0.17767E+06    0.10866E+02
  1223    0.89746E+03    0.20010E+02    0.12276E+02    0.17737E+06    0.11102E+02
  1224    0.89271E+03    0.20218E+02    0.12238E+02    0.17707E+06    0.11335E+02
  1225    0.88803E+03    0.20427E+02    0.12181E+02    0.17677E+06    0.11564E+02
  1226    0.88334E+03    0.20636E+02    0.12107E+02    0.17647E+06    0.11788E+02
  1227    0.87873E+03    0.20845E+02    0.12014E+02    0.17617E+06    0.12008E+02
  1228    0.87404E+03    0.21054E+02    0.11904E+02    0.17587E+06    0.12223E+02
  1229    0.86943E+03    0.21262E+02    0.11775E+02    0.17557E+06    0.12433E+02
  1230    0.86466E+03    0.21470E+02    0.11630E+02    0.17527E+06    0.12637E+02
  1231    0.86003E+03    0.21678E+02    0.11466E+02    0.17497E+06    0.12835E+02
  1232    0.85540E+03    0.21885E+02    0.11285E+02    0.17468E+06    0.13027E+02
  1233    0.85092E+03    0.22093E+02    0.11086E+02    0.17438E+06    0.13213E+02
  1234    0.84636E+03    0.22298E+02    0.10871E+02    0.17408E+06    0.13392E+02
  1235    0.84209E+03    0.22504E+02    0.10638E+02    0.17379E+06    0.13564E+02
  1236    0.83767E+03    0.22707E+02    0.10388E+02    0.17349E+06    0.13728E+02
  1237    0.83325E+03    0.22911E+02    0.10121E+02    0.17320E+06    0.13885E+02
  1238    0.82890E+03    0.23113E+02    0.98374E+01    0.17291E+06    0.14033E+02
  1239    0.82454E+03    0.23314E+02    0.95368E+01    0.17262E+06    0.14174E+02
  1240    0.82018E+03    0.23514E+02    0.92208E+01    0.17232E+06    0.14305E+02
  1241    0.81597E+03    0.23712E+02    0.88880E+01    0.17203E+06    0.14428E+02
  1242    0.81167E+03    0.23910E+02    0.85406E+01    0.17174E+06    0.14542E+02
  1243    0.80745E+03    0.24104E+02    0.81753E+01    0.17145E+06    0.14646E+02
  1244    0.80330E+03    0.24299E+02    0.77959E+01    0.17116E+06    0.14740E+02
  1245    0.79922E+03    0.24492E+02    0.74008E+01    0.17088E+06    0.14824E+02
  1246    0.79513E+03    0.24682E+02    0.69917E+01    0.17059E+06    0.14897E+02
  1247    0.79104E+03    0.24871E+02    0.65670E+01    0.17030E+06    0.14960E+02
  1248    0.78702E+03    0.25058E+02    0.61273E+01    0.17001E+06    0.15011E+02
  1249    0.78307E+03    0.25244E+02    0.56735E+01    0.16973E+06    0.15051E+02
  1250    0.77919E+03    0.25427E+02    0.52055E+01    0.16944E+06    0.15080E+02
  1251    0.77531E+03    0.25607E+02    0.47233E+01    0.16916E+06    0.15096E+02
  1252    0.77157E+03    0.25787E+02    0.42273E+01    0.16888E+06    0.15101E+02
  1253    0.76776E+03    0.25963E+02    0.37179E+01    0.16859E+06    0.15095E+02
  1254    0.76401E+03    0.26136E+02    0.31954E+01    0.16831E+06    0.15079E+02
  1255    0.76034E+03    0.26309E+02    0.26597E+01    0.16803E+06    0.15052E+02
  1256    0.75681E+03    0.26477E+02    0.21116E+01    0.16775E+06    0.15015E+02
  1257    0.75327E+03    0.26644E+02    0.15510E+01    0.16746E+06    0.14970E+02
  1258    0.74973E+03    0.26807E+02    0.97843E+00    0.16718E+06    0.14915E+02
  1259    0.74627E+03    0.26968E+02    0.39401E+00    0.16690E+06    0.14852E+02
  1260    0.74287E+03    0.27126E+02   -0.20185E+00    0.16663E+06    0.14782E+02
  1261    0.73954E+03    0.27282E+02   -0.80896E+00    0.16635E+06    0.14704E+02
  1262    0.73629E+03    0.27435E+02   -0.14268E+01    0.16607E+06    0.14620E+02
  1263    0.73311E+03    0.27584E+02   -0.20554E+01    0.16579E+06    0.14529E+02
  1264    0.72992E+03    0.27731E+02   -0.26945E+01    0.16552E+06    0.14432E+02
  1265    0.72688E+03    0.27874E+02   -0.33436E+01    0.16524E+06    0.14330E+02
  1266    0.72383E+03    0.28015E+02   -0.40023E+01    0.16496E+06    0.14223E+02
  1267    0.72086E+03    0.28151E+02   -0.46705E+01    0.16469E+06    0.14111E+02
  1268    0.71796E+03    0.28286E+02   -0.53479E+01    0.16441E+06    0.13996E+02
  1269    0.71514E+03    0.28415E+02   -0.60337E+01    0.16414E+06    0.13876E+02
  1270    0.71237E+03    0.28542E+02   -0.67289E+01    0.16387E+06    0.13754E+02
  1271    0.70967E+03    0.28666E+02   -0.74317E+01    0.16360E+06    0.13630E+02
  1272    0.70702E+03    0.28786E+02   -0.81423E+01    0.16332E+06    0.13503E+02
  1273    0.70443E+03    0.28902E+02   -0.88606E+01    0.16305E+06    0.13374E+02
  1274    0.70191E+03    0.29014E+02   -0.95860E+01    0.16278E+06    0.13245E+02
  1275    0.69945E+03    0.29123E+02   -0.10318E+02    0.16251E+06    0.13114E+02
  1276    0.69705E+03    0.29229E+02   -0.11056E+02    0.16224E+06    0.12984E+02
  1277    0.69472E+03    0.29331E+02   -0.11801E+02    0.16197E+06    0.12854E+02
  1278    0.69246E+03    0.29428E+02   -0.12551E+02    0.16170E+06    0.12724E+02
  1279    0.69027E+03    0.29522E+02   -0.13307E+02    0.16144E+06    0.12596E+02
  1280    0.68815E+03    0.29613E+02   -0.14068E+02    0.16117E+06    0.12469E+02
  1281    0.68609E+03    0.29699E+02   -0.14834E+02    0.16090E+06    0.12345E+02
  1282    0.68411E+03    0.29781E+02   -0.15604E+02    0.16064E+06    0.12223E+02
  1283    0.68219E+03    0.29860E+02   -0.16378E+02    0.16037E+06    0.12104E+02
  1284    0.68034E+03    0.29935E+02   -0.17157E+02    0.16011E+06    0.11989E+02
  1285    0.67855E+03    0.30006E+02   -0.17938E+02    0.15984E+06    0.11877E+02
  1286    0.67683E+03    0.30072E+02   -0.18723E+02    0.15958E+06    0.11771E+02
  1287    0.67519E+03    0.30134E+02   -0.19510E+02    0.15931E+06    0.11669E+02
  1288    0.67361E+03    0.30192E+02   -0.20300E+02    0.15905E+06    0.11573E+02
  1289    0.67211E+03    0.30247E+02   -0.21091E+02    0.15879E+06    0.11482E+02
  1290    0.67066E+03    0.30297E+02   -0.21885E+02    0.15853E+06    0.11399E+02
  1291    0.66929E+03    0.30343E+02   -0.22680E+02    0.15827E+06    0.11321E+02
  1292    0.66798E+03    0.30383E+02   -0.23477E+02    0.15801E+06    0.11252E+02
  1293    0.66674E+03    0.30422E+02   -0.24274E+02    0.15775E+06    0.11190E+02
  1294    0.66558E+03    0.30455E+02   -0.25070E+02    0.15749E+06    0.11136E+02
  1295    0.66447E+03    0.30484E+02   -0.25868E+02    0.15723E+06    0.11091E+02
  1296    0.66343E+03    0.30510E+02   -0.26663E+02    0.15697E+06    0.11056E+02
  1297    0.66246E+03    0.30531E+02   -0.27460E+02    0.15671E+06    0.11030E+02
  1298    0.66156E+03    0.30548E+02   -0.28254E+02    0.15645E+06    0.11014E+02
  1299    0.66072E+03    0.30561E+02   -0.29048E+02    0.15620E+06    0.11009E+02
  1300    0.65995E+03    0.30568E+02   -0.29840E+02    0.15594E+06    0.11015E+02
  1301    0.65925E+03    0.30573E+02   -0.30630E+02    0.15568E+06    0.11033E+02
  1302    0.65861E+03    0.30573E+02   -0.31416E+02    0.15543E+06    0.11061E+02
  1303    0.65804E+03    0.30569E+02   -0.32202E+02    0.15517E+06    0.11101E+02
  1304    0.65753E+03    0.30561E+02   -0.32983E+02    0.15492E+06    0.11150E+02
  1305    0.65708E+03    0.30548E+02   -0.33763E+02    0.15467E+06    0.11209E+02
  1306    0.65669E+03    0.30532E+02   -0.34537E+02    0.15441E+06    0.11277E+02
  1307    0.65638E+03    0.30512E+02   -0.35307E+02    0.15416E+06    0.11354E+02
  1308    0.65612E+03    0.30486E+02   -0.36074E+02    0.15391E+06    0.11439E+02
  1309    0.65592E+03    0.30456E+02   -0.36835E+02    0.15366E+06    0.11531E+02
  1310    0.65579E+03    0.30423E+02   -0.37593E+02    0.15341E+06    0.11631E+02
  1311    0.65571E+03    0.30386E+02   -0.38344E+02    0.15316E+06    0.11738E+02
  1312    0.65572E+03    0.30345E+02   -0.39090E+02    0.15291E+06    0.11850E+02
  1313    0.65577E+03    0.30299E+02   -0.39830E+02    0.15266E+06    0.11969E+02
  1314    0.65588E+03    0.30250E+02   -0.40563E+02    0.15241E+06    0.12093E+02
  1315    0.65605E+03    0.30196E+02   -0.41290E+02    0.15216E+06    0.12221E+02
  1316    0.65628E+03    0.30138E+02   -0.42010E+02    0.15191E+06    0.12354E+02
  1317    0.65657E+03    0.30078E+02   -0.42723E+02    0.15166E+06    0.12490E+02
  1318    0.65690E+03    0.30012E+02   -0.43428E+02    0.15142E+06    0.12630E+02
  1319    0.65729E+03    0.29942E+02   -0.44126E+02    0.15117E+06    0.12772E+02
  1320    0.65774E+03    0.29868E+02   -0.44815E+02    0.15093E+06    0.12917E+02
  1321    0.65823E+03    0.29792E+02   -0.45497E+02    0.15068E+06    0.13064E+02
  1322    0.65879E+03    0.29710E+02   -0.46170E+02    0.15044E+06    0.13211E+02
  1323    0.65940E+03    0.29625E+02   -0.46833E+02    0.15019E+06    0.13360E+02
  1324    0.66006E+03    0.29536E+02   -0.47488E+02    0.14995E+06    0.13509E+02
  1325    0.66077E+03    0.29444E+02   -0.48133E+02    0.14970E+06    0.13658E+02
  1326    0.66153E+03    0.29348E+02   -0.48770E+02    0.14946E+06    0.13806E+02
  1327    0.66233E+03    0.29249E+02   -0.49396E+02    0.14922E+06    0.13954E+02
  1328    0.66319E+03    0.29147E+02   -0.50011E+02    0.14898E+06    0.14099E+02
  1329    0.66409E+03    0.29040E+02   -0.50617E+02    0.14874E+06    0.14242E+02
  1330    0.66503E+03    0.28929E+02   -0.51211E+02    0.14849E+06    0.14383E+02
  1331    0.66603E+03    0.28816E+02   -0.51795E+02    0.14825E+06    0.14521E+02
  1332    0.66706E+03    0.28699E+02   -0.52368E+02    0.14801E+06    0.14655E+02
  1333    0.66814E+03    0.28578E+02   -0.52929E+02    0.14778E+06    0.14785E+02
  1334    0.66926E+03    0.28455E+02   -0.53479E+02    0.14754E+06    0.14910E+02
  1335    0.67042E+03    0.28327E+02   -0.54017E+02    0.14730E+06    0.15031E+02
  1336    0.67162E+03    0.28198E+02   -0.54542E+02    0.14706E+06    0.15146E+02
  1337    0.67286E+03    0.28064E+02   -0.55056E+02    0.14682E+06    0.15255E+02
  1338    0.67413E+03    0.27927E+02   -0.55558E+02    0.14659E+06    0.15357E+02
  1339    0.67545E+03    0.27788E+02   -0.56047E+02    0.14635E+06    0.15452E+02
  1340    0.67680E+03    0.27645E+02   -0.56525E+02    0.14611E+06    0.15540E+02
  1341    0.67818E+03    0.27501E+02   -0.56989E+02    0.14588E+06    0.15620E+02
  1342    0.67959E+03    0.27353E+02   -0.57440E+02    0.14564E+06    0.15691E+02
  1343    0.68104E+03    0.27202E+02   -0.57877E+02    0.14541E+06    0.15754E+02
  1344    0.68252E+03    0.27048E+02   -0.58302E+02    0.14517E+06    0.15807E+02
  1345    0.68402E+03    0.26892E+02   -0.58712E+02    0.14494E+06    0.15850E+02
  1346    0.68556E+03    0.26733E+02   -0.59110E+02    0.14471E+06    0.15882E+02
  1347    0.68712E+03    0.26571E+02   -0.59494E+02    0.14447E+06    0.15904E+02
  1348    0.68871E+03    0.26407E+02   -0.59864E+02    0.14424E+06    0.15914E+02
  1349    0.69033E+03    0.26240E+02   -0.60219E+02    0.14401E+06    0.15912E+02
  1350    0.69197E+03    0.26072E+02   -0.60560E+02    0.14378E+06    0.15898E+02
  1351    0.69363E+03    0.25900E+02   -0.60888E+02    0.14355E+06    0.15871E+02
  1352    0.69531E+03    0.25727E+02   -0.61200E+02    0.14332E+06    0.15832E+02
  1353    0.69701E+03    0.25552E+02   -0.61498E+02    0.14309E+06    0.15782E+02
  1354    0.69873E+03    0.25375E+02   -0.61783E+02    0.14286E+06    0.15722E+02
  1355    0.70048E+03    0.25195E+02   -0.62052E+02    0.14263E+06    0.15652E+02
  1356    0.70224E+03    0.25015E+02   -0.62308E+02    0.14240E+06    0.15574E+02
  1357    0.70402E+03    0.24831E+02   -0.62547E+02    0.14217E+06    0.15487E+02
  1358    0.70579E+03    0.24646E+02   -0.62771E+02    0.14194E+06    0.15394E+02
  1359    0.70759E+03    0.24460E+02   -0.62981E+02    0.14172E+06    0.15294E+02
  1360    0.70937E+03    0.24273E+02   -0.63175E+02    0.14149E+06    0.15189E+02
  1361    0.71120E+03    0.24083E+02   -0.63355E+02    0.14126E+06    0.15080E+02
  1362    0.71300E+03    0.23892E+02   -0.63518E+02    0.14104E+06    0.14967E+02
  1363    0.71483E+03    0.23699E+02   -0.63668E+02    0.14081E+06    0.14851E+02
  1364    0.71663E+03    0.23505E+02   -0.63802E+02    0.14059E+06    0.14733E+02
  1365    0.71853E+03    0.23310E+02   -0.63919E+02    0.14036E+06    0.14614E+02
  1366    0.72036E+03    0.23113E+02   -0.64023E+02    0.14014E+06    0.14495E+02
  1367    0.72218E+03    0.22915E+02   -0.64111E+02    0.13992E+06    0.14376E+02
  1368    0.72409E+03    0.22717E+02   -0.64184E+02    0.13969E+06    0.14259E+02
  1369    0.72592E+03    0.22517E+02   -0.64240E+02    0.13947E+06    0.14144E+02
  1370    0.72775E+03    0.22317E+02   -0.64282E+02    0.13925E+06    0.14032E+02
  1371    0.72959E+03    0.22116E+02   -0.64309E+02    0.13903E+06    0.13923E+02
  1372    0.73143E+03    0.21915E+02   -0.64320E+02    0.13880E+06    0.13820E+02
  1373    0.73327E+03    0.21713E+02   -0.64316E+02    0.13858E+06    0.13722E+02
  1374    0.73512E+03    0.21510E+02   -0.64296E+02    0.13836E+06    0.13631E+02
  1375    0.73697E+03    0.21307E+02   -0.64262E+02    0.13814E+06    0.13547E+02
  1376    0.73882E+03    0.21103E+02   -0.64212E+02    0.13792E+06    0.13471E+02
  1377    0.74067E+03    0.20900E+02   -0.64147E+02    0.13770E+06    0.13404E+02
  1378    0.74252E+03    0.20694E+02   -0.64067E+02    0.13748E+06    0.13347E+02
  1379    0.74431E+03    0.20491E+02   -0.63972E+02    0.13727E+06    0.13301E+02
  1380    0.74609E+03    0.20285E+02   -0.63862E+02    0.13705E+06    0.13266E+02
  1381    0.74788E+03    0.20081E+02   -0.63737E+02    0.13683E+06    0.13243E+02
  1382    0.74952E+03    0.19877E+02   -0.63596E+02    0.13661E+06    0.13233E+02
  1383    0.75132E+03    0.19672E+02   -0.63441E+02    0.13640E+06    0.13238E+02
  1384    0.75296E+03    0.19468E+02   -0.63271E+02    0.13618E+06    0.13257E+02
  1385    0.75461E+03    0.19264E+02   -0.63087E+02    0.13596E+06    0.13292E+02
  1386    0.75627E+03    0.19061E+02   -0.62888E+02    0.13575E+06    0.13343E+02
  1387    0.75785E+03    0.18858E+02   -0.62674E+02    0.13553E+06    0.13412E+02
  1388    0.75958E+03    0.18655E+02   -0.62446E+02    0.13532E+06    0.13499E+02
  1389    0.76117E+03    0.18452E+02   -0.62203E+02    0.13510E+06    0.13605E+02
  1390    0.76269E+03    0.18251E+02   -0.61948E+02    0.13489E+06    0.13731E+02
  1391    0.76428E+03    0.18050E+02   -0.61678E+02    0.13468E+06    0.13878E+02
  1392    0.76580E+03    0.17850E+02   -0.61394E+02    0.13446E+06    0.14046E+02
  1393    0.76732E+03    0.17652E+02   -0.61096E+02    0.13425E+06    0.14237E+02
  1394    0.76878E+03    0.17454E+02   -0.60785E+02    0.13404E+06    0.14450E+02
  1395    0.77023E+03    0.17256E+02   -0.60460E+02    0.13383E+06    0.14688E+02
  1396    0.77169E+03    0.17061E+02   -0.60123E+02    0.13362E+06    0.14951E+02
  1397    0.77308E+03    0.16866E+02   -0.59772E+02    0.13341E+06    0.15240E+02
  1398    0.77439E+03    0.16672E+02   -0.59408E+02    0.13319E+06    0.15555E+02
  1399    0.77571E+03    0.16480E+02   -0.59031E+02    0.13298E+06    0.15897E+02
  1400    0.77704E+03    0.16289E+02   -0.58642E+02    0.13278E+06    0.16268E+02
  1401    0.77829E+03    0.16099E+02   -0.58240E+02    0.13257E+06    0.16668E+02
  1402    0.77954E+03    0.15911E+02   -0.57827E+02    0.13236E+06    0.17096E+02
  1403    0.78072E+03    0.15724E+02   -0.57400E+02    0.13215E+06    0.17551E+02
  1404    0.78183E+03    0.15540E+02   -0.56962E+02    0.13194E+06    0.18033E+02
  1405    0.78302E+03    0.15356E+02   -0.56512E+02    0.13173E+06    0.18540E+02
  1406    0.78406E+03    0.15175E+02   -0.56052E+02    0.13152E+06    0.19071E+02
  1407    0.78503E+03    0.14996E+02   -0.55579E+02    0.13132E+06    0.19626E+02
  1408    0.78616E+03    0.14817E+02   -0.55096E+02    0.13111E+06    0.20204E+02
  1409    0.78706E+03    0.14642E+02   -0.54601E+02    0.13090E+06    0.20803E+02
  1410    0.78804E+03    0.14467E+02   -0.54096E+02    0.13070E+06    0.21423E+02
  1411    0.78894E+03    0.14295E+02   -0.53581E+02    0.13049E+06    0.22063E+02
  1412    0.78978E+03    0.14126E+02   -0.53054E+02    0.13029E+06    0.22722E+02
