   788    0.23339E+04    0.17142E+02    0.84617E-01   -0.10099E+03
   789    0.23381E+04    0.16928E+02    0.84739E-01   -0.99780E+02
   790    0.23423E+04    0.16718E+02    0.84860E-01   -0.98537E+02
   791    0.23463E+04    0.16511E+02    0.84981E-01   -0.97267E+02
   792    0.23502E+04    0.16308E+02    0.85102E-01   -0.95985E+02
   793    0.23538E+04    0.16108E+02    0.85222E-01   -0.94669E+02
   794    0.23573E+04    0.15912E+02    0.85342E-01   -0.93340E+02
   795    0.23606E+04    0.15719E+02    0.85462E-01   -0.91983E+02
   796    0.23639E+04    0.15530E+02    0.85580E-01   -0.90614E+02
   797    0.23669E+04    0.15344E+02    0.85699E-01   -0.89218E+02
   798    0.23697E+04    0.15162E+02    0.85816E-01   -0.87809E+02
   799    0.23725E+04    0.14984E+02    0.85933E-01   -0.86379E+02
   800    0.23750E+04    0.14810E+02    0.86050E-01   -0.84930E+02
   801    0.23774E+04    0.14640E+02    0.86165E-01   -0.83468E+02
   802    0.23795E+04    0.14474E+02    0.86280E-01   -0.81970E+02
   803    0.23817E+04    0.14311E+02    0.86395E-01   -0.80475E+02
   804    0.23835E+04    0.14154E+02    0.86508E-01   -0.78951E+02
   805    0.23853E+04    0.14000E+02    0.86621E-01   -0.77415E+02
   806    0.23868E+04    0.13851E+02    0.86733E-01   -0.75865E+02
   807    0.23881E+04    0.13706E+02    0.86844E-01   -0.74302E+02
   808    0.23892E+04    0.13567E+02    0.86954E-01   -0.72718E+02
   809    0.23903E+04    0.13431E+02    0.87064E-01   -0.71129E+02
   810    0.23910E+04    0.13301E+02    0.87172E-01   -0.69518E+02
   811    0.23916E+04    0.13175E+02    0.87279E-01   -0.67895E+02
   812    0.23921E+04    0.13055E+02    0.87386E-01   -0.66264E+02
   813    0.23923E+04    0.12938E+02    0.87492E-01   -0.64623E+02
   814    0.23925E+04    0.12827E+02    0.87596E-01   -0.62971E+02
   815    0.23924E+04    0.12721E+02    0.87700E-01   -0.61310E+02
   816    0.23920E+04    0.12620E+02    0.87802E-01   -0.59639E+02
   817    0.23915E+04    0.12524E+02    0.87903E-01   -0.57959E+02
   818    0.23910E+04    0.12434E+02    0.88004E-01   -0.56272E+02
   819    0.23901E+04    0.12348E+02    0.88103E-01   -0.54577E+02
   820    0.23892E+04    0.12267E+02    0.88201E-01   -0.52874E+02
   821    0.23880E+04    0.12191E+02    0.88298E-01   -0.51167E+02
   822    0.23866E+04    0.12122E+02    0.88393E-01   -0.49454E+02
   823    0.23850E+04    0.12057E+02    0.88488E-01   -0.47736E+02
   824    0.23832E+04    0.11998E+02    0.88581E-01   -0.46012E+02
   825    0.23813E+04    0.11944E+02    0.88673E-01   -0.44286E+02
   826    0.23791E+04    0.11896E+02    0.88764E-01   -0.42557E+02
   827    0.23767E+04    0.11853E+02    0.88853E-01   -0.40826E+02
   828    0.23743E+04    0.11816E+02    0.88942E-01   -0.39093E+02
   829    0.23716E+04    0.11785E+02    0.89028E-01   -0.37360E+02
   830    0.23688E+04    0.11759E+02    0.89114E-01   -0.35628E+02
   831    0.23657E+04    0.11739E+02    0.89198E-01   -0.33895E+02
   832    0.23625E+04    0.11723E+02    0.89281E-01   -0.32164E+02
   833    0.23591E+04    0.11714E+02    0.89363E-01   -0.30435E+02
   834    0.23555E+04    0.11709E+02    0.89443E-01   -0.28708E+02
   835    0.23518E+04    0.11712E+02    0.89522E-01   -0.26984E+02
   836    0.23477E+04    0.11719E+02    0.89599E-01   -0.25263E+02
   837    0.23436E+04    0.11732E+02    0.89675E-01   -0.23546E+02
   838    0.23393E+04    0.11750E+02    0.89749E-01   -0.21834E+02
   839    0.23347E+04    0.11774E+02    0.89822E-01   -0.20127E+02
   840    0.23301E+04    0.11805E+02    0.89894E-01   -0.18426E+02
   841    0.23252E+04    0.11840E+02    0.89964E-01   -0.16733E+02
   842    0.23202E+04    0.11880E+02    0.90033E-01   -0.15045E+02
   843    0.23150E+04    0.11927E+02    0.90100E-01   -0.13367E+02
   844    0.23095E+04    0.11979E+02    0.90165E-01   -0.11697E+02
   845    0.23040E+04    0.12035E+02    0.90230E-01   -0.10036E+02
   846    0.22984E+04    0.12099E+02    0.90292E-01   -0.83857E+01
   847    0.22926E+04    0.12167E+02    0.90353E-01   -0.67451E+01
   848    0.22866E+04    0.12241E+02    0.90412E-01   -0.51162E+01
   849    0.22804E+04    0.12319E+02    0.90470E-01   -0.34984E+01
   850    0.22741E+04    0.12404E+02    0.90527E-01   -0.18926E+01
   851    0.22676E+04    0.12494E+02    0.90581E-01   -0.29937E+00
   852    0.22609E+04    0.12590E+02    0.90634E-01    0.12810E+01
   853    0.22542E+04    0.12690E+02    0.90686E-01    0.28478E+01
   854    0.22472E+04    0.12796E+02    0.90736E-01    0.43996E+01
   855    0.22400E+04    0.12908E+02    0.90784E-01    0.59375E+01
   856    0.22328E+04    0.13023E+02    0.90831E-01    0.74597E+01
   857    0.22253E+04    0.13144E+02    0.90876E-01    0.89656E+01
   858    0.22178E+04    0.13272E+02    0.90919E-01    0.10455E+02
   859    0.22100E+04    0.13402E+02    0.90961E-01    0.11929E+02
   860    0.22023E+04    0.13538E+02    0.91001E-01    0.13384E+02
   861    0.21943E+04    0.13680E+02    0.91039E-01    0.14821E+02
   862    0.21861E+04    0.13825E+02    0.91076E-01    0.16241E+02
   863    0.21779E+04    0.13977E+02    0.91111E-01    0.17641E+02
   864    0.21695E+04    0.14131E+02    0.91144E-01    0.19021E+02
   865    0.21608E+04    0.14292E+02    0.91176E-01    0.20381E+02
   866    0.21524E+04    0.14456E+02    0.91206E-01    0.21720E+02
   867    0.21436E+04    0.14627E+02    0.91235E-01    0.23038E+02
   868    0.21348E+04    0.14800E+02    0.91262E-01    0.24335E+02
   869    0.21258E+04    0.14979E+02    0.91287E-01    0.25610E+02
   870    0.21166E+04    0.15161E+02    0.91310E-01    0.26863E+02
   871    0.21075E+04    0.15348E+02    0.91332E-01    0.28093E+02
   872    0.20981E+04    0.15540E+02    0.91353E-01    0.29301E+02
   873    0.20887E+04    0.15735E+02    0.91371E-01    0.30485E+02
   874    0.20791E+04    0.15935E+02    0.91388E-01    0.31644E+02
   875    0.20695E+04    0.16138E+02    0.91403E-01    0.32780E+02
   876    0.20597E+04    0.16345E+02    0.91417E-01    0.33893E+02
   877    0.20500E+04    0.16557E+02    0.91429E-01    0.34979E+02
   878    0.20400E+04    0.16771E+02    0.91440E-01    0.36041E+02
   879    0.20300E+04    0.16990E+02    0.91449E-01    0.37077E+02
   880    0.20199E+04    0.17212E+02    0.91456E-01    0.38088E+02
   881    0.20097E+04    0.17436E+02    0.91462E-01    0.39072E+02
   882    0.19995E+04    0.17665E+02    0.91466E-01    0.40030E+02
   883    0.19892E+04    0.17898E+02    0.91469E-01    0.40959E+02
   884    0.19787E+04    0.18132E+02    0.91470E-01    0.41864E+02
   885    0.19682E+04    0.18370E+02    0.91470E-01    0.42740E+02
   886    0.19577E+04    0.18612E+02    0.91468E-01    0.43588E+02
   887    0.19470E+04    0.18856E+02    0.91465E-01    0.44409E+02
   888    0.19364E+04    0.19103E+02    0.91460E-01    0.45202E+02
   889    0.19255E+04    0.19352E+02    0.91454E-01    0.45966E+02
   890    0.19147E+04    0.19605E+02    0.91446E-01    0.46701E+02
   891    0.19039E+04    0.19859E+02    0.91437E-01    0.47408E+02
   892    0.18930E+04    0.20116E+02    0.91426E-01    0.48087E+02
   893    0.18820E+04    0.20376E+02    0.91415E-01    0.48737E+02
   894    0.18711E+04    0.20637E+02    0.91401E-01    0.49357E+02
   895    0.18600E+04    0.20900E+02    0.91387E-01    0.49950E+02
   896    0.18489E+04    0.21165E+02    0.91371E-01    0.50513E+02
   897    0.18377E+04    0.21433E+02    0.91354E-01    0.51047E+02
   898    0.18267E+04    0.21702E+02    0.91335E-01    0.51551E+02
   899    0.18155E+04    0.21973E+02    0.91316E-01    0.52026E+02
   900    0.18043E+04    0.22245E+02    0.91295E-01    0.52472E+02
   901    0.17931E+04    0.22519E+02    0.91272E-01    0.52887E+02
   902    0.17819E+04    0.22793E+02    0.91249E-01    0.53274E+02
   903    0.17705E+04    0.23069E+02    0.91225E-01    0.53630E+02
   904    0.17594E+04    0.23346E+02    0.91199E-01    0.53957E+02
   905    0.17481E+04    0.23625E+02    0.91172E-01    0.54253E+02
   906    0.17368E+04    0.23903E+02    0.91144E-01    0.54519E+02
   907    0.17255E+04    0.24183E+02    0.91115E-01    0.54755E+02
   908    0.17144E+04    0.24463E+02    0.91085E-01    0.54962E+02
   909    0.17031E+04    0.24743E+02    0.91054E-01    0.55138E+02
   910    0.16918E+04    0.25025E+02    0.91022E-01    0.55285E+02
   911    0.16806E+04    0.25306E+02    0.90989E-01    0.55401E+02
   912    0.16693E+04    0.25587E+02    0.90955E-01    0.55488E+02
   913    0.16578E+04    0.25869E+02    0.90920E-01    0.55545E+02
   914    0.16467E+04    0.26150E+02    0.90884E-01    0.55573E+02
   915    0.16355E+04    0.26431E+02    0.90847E-01    0.55572E+02
   916    0.16243E+04    0.26711E+02    0.90809E-01    0.55540E+02
   917    0.16131E+04    0.26992E+02    0.90771E-01    0.55480E+02
   918    0.16021E+04    0.27272E+02    0.90731E-01    0.55390E+02
   919    0.15910E+04    0.27551E+02    0.90691E-01    0.55272E+02
   920    0.15800E+04    0.27830E+02    0.90650E-01    0.55123E+02
   921    0.15690E+04    0.28108E+02    0.90608E-01    0.54946E+02
   922    0.15580E+04    0.28384E+02    0.90566E-01    0.54741E+02
   923    0.15471E+04    0.28659E+02    0.90523E-01    0.54508E+02
   924    0.15362E+04    0.28934E+02    0.90479E-01    0.54245E+02
   925    0.15255E+04    0.29206E+02    0.90434E-01    0.53955E+02
   926    0.15147E+04    0.29478E+02    0.90389E-01    0.53637E+02
   927    0.15040E+04    0.29748E+02    0.90343E-01    0.53292E+02
   928    0.14934E+04    0.30017E+02    0.90297E-01    0.52919E+02
   929    0.14827E+04    0.30284E+02    0.90250E-01    0.52519E+02
   930    0.14723E+04    0.30548E+02    0.90203E-01    0.52092E+02
   931    0.14618E+04    0.30811E+02    0.90155E-01    0.51639E+02
   932    0.14514E+04    0.31071E+02    0.90106E-01    0.51160E+02
   933    0.14411E+04    0.31329E+02    0.90057E-01    0.50655E+02
   934    0.14309E+04    0.31586E+02    0.90008E-01    0.50125E+02
   935    0.14207E+04    0.31840E+02    0.89958E-01    0.49569E+02
   936    0.14107E+04    0.32091E+02    0.89908E-01    0.48988E+02
   937    0.14007E+04    0.32340E+02    0.89857E-01    0.48382E+02
   938    0.13908E+04    0.32587E+02    0.89807E-01    0.47751E+02
   939    0.13810E+04    0.32829E+02    0.89755E-01    0.47097E+02
   940    0.13712E+04    0.33070E+02    0.89704E-01    0.46419E+02
   941    0.13616E+04    0.33308E+02    0.89652E-01    0.45717E+02
   942    0.13520E+04    0.33542E+02    0.89601E-01    0.44992E+02
   943    0.13426E+04    0.33773E+02    0.89548E-01    0.44245E+02
   944    0.13333E+04    0.34001E+02    0.89496E-01    0.43475E+02
   945    0.13240E+04    0.34225E+02    0.89444E-01    0.42684E+02
   946    0.13149E+04    0.34446E+02    0.89391E-01    0.41870E+02
   947    0.13058E+04    0.34664E+02    0.89339E-01    0.41037E+02
   948    0.12967E+04    0.34879E+02    0.89286E-01    0.40182E+02
   949    0.12879E+04    0.35089E+02    0.89233E-01    0.39308E+02
   950    0.12792E+04    0.35295E+02    0.89181E-01    0.38413E+02
   951    0.12706E+04    0.35499E+02    0.89128E-01    0.37499E+02
   952    0.12621E+04    0.35698E+02    0.89075E-01    0.36567E+02
   953    0.12537E+04    0.35893E+02    0.89023E-01    0.35616E+02
   954    0.12454E+04    0.36084E+02    0.88970E-01    0.34647E+02
   955    0.12372E+04    0.36271E+02    0.88918E-01    0.33660E+02
   956    0.12291E+04    0.36454E+02    0.88866E-01    0.32656E+02
   957    0.12212E+04    0.36632E+02    0.88814E-01    0.31636E+02
   958    0.12133E+04    0.36805E+02    0.88762E-01    0.30598E+02
   959    0.12056E+04    0.36975E+02    0.88711E-01    0.29545E+02
   960    0.11981E+04    0.37140E+02    0.88659E-01    0.28478E+02
   961    0.11905E+04    0.37300E+02    0.88608E-01    0.27396E+02
   962    0.11832E+04    0.37456E+02    0.88558E-01    0.26299E+02
   963    0.11760E+04    0.37608E+02    0.88507E-01    0.25189E+02
   964    0.11690E+04    0.37754E+02    0.88458E-01    0.24066E+02
   965    0.11620E+04    0.37896E+02    0.88408E-01    0.22930E+02
   966    0.11552E+04    0.38033E+02    0.88359E-01    0.21782E+02
   967    0.11485E+04    0.38166E+02    0.88310E-01    0.20622E+02
   968    0.11419E+04    0.38292E+02    0.88262E-01    0.19451E+02
   969    0.11355E+04    0.38414E+02    0.88214E-01    0.18270E+02
   970    0.11292E+04    0.38531E+02    0.88167E-01    0.17077E+02
   971    0.11230E+04    0.38643E+02    0.88120E-01    0.15876E+02
   972    0.11169E+04    0.38750E+02    0.88074E-01    0.14666E+02
   973    0.11109E+04    0.38851E+02    0.88028E-01    0.13446E+02
   974    0.11052E+04    0.38948E+02    0.87983E-01    0.12218E+02
   975    0.10995E+04    0.39039E+02    0.87939E-01    0.10983E+02
   976    0.10940E+04    0.39124E+02    0.87895E-01    0.97403E+01
   977    0.10887E+04    0.39205E+02    0.87852E-01    0.84918E+01
   978    0.10834E+04    0.39280E+02    0.87810E-01    0.72372E+01
   979    0.10783E+04    0.39351E+02    0.87768E-01    0.59775E+01
   980    0.10734E+04    0.39415E+02    0.87727E-01    0.47126E+01
   981    0.10685E+04    0.39473E+02    0.87687E-01    0.34432E+01
   982    0.10638E+04    0.39528E+02    0.87647E-01    0.21701E+01
   983    0.10593E+04    0.39576E+02    0.87608E-01    0.89345E+00
   984    0.10548E+04    0.39618E+02    0.87570E-01   -0.38614E+00
   985    0.10506E+04    0.39655E+02    0.87533E-01   -0.16683E+01
   986    0.10464E+04    0.39687E+02    0.87497E-01   -0.29521E+01
   987    0.10423E+04    0.39713E+02    0.87461E-01   -0.42377E+01
   988    0.10385E+04    0.39735E+02    0.87426E-01   -0.55240E+01
   989    0.10347E+04    0.39750E+02    0.87392E-01   -0.68098E+01
   990    0.10311E+04    0.39763E+02    0.87359E-01   -0.80965E+01
   991    0.10277E+04    0.39767E+02    0.87327E-01   -0.93822E+01
   992    0.10243E+04    0.39766E+02    0.87295E-01   -0.10667E+02
   993    0.10210E+04    0.39760E+02    0.87265E-01   -0.11950E+02
   994    0.10179E+04    0.39749E+02    0.87235E-01   -0.13231E+02
   995    0.10151E+04    0.39732E+02    0.87206E-01   -0.14509E+02
   996    0.10122E+04    0.39708E+02    0.87179E-01   -0.15784E+02
   997    0.10095E+04    0.39681E+02    0.87152E-01   -0.17056E+02
   998    0.10070E+04    0.39648E+02    0.87126E-01   -0.18322E+02
   999    0.10045E+04    0.39610E+02    0.87100E-01   -0.19585E+02
  1000    0.10022E+04    0.39566E+02    0.87076E-01   -0.20843E+02
  1001    0.10001E+04    0.39517E+02    0.87053E-01   -0.22094E+02
  1002    0.99797E+03    0.39462E+02    0.87031E-01   -0.23339E+02
  1003    0.99606E+03    0.39403E+02    0.87009E-01   -0.24578E+02
  1004    0.99429E+03    0.39338E+02    0.86989E-01   -0.25810E+02
  1005    0.99272E+03    0.39267E+02    0.86969E-01   -0.27033E+02
  1006    0.99120E+03    0.39191E+02    0.86951E-01   -0.28249E+02
  1007    0.98975E+03    0.39110E+02    0.86933E-01   -0.29456E+02
  1008    0.98820E+03    0.39024E+02    0.86917E-01   -0.30654E+02
  1009    0.98701E+03    0.38933E+02    0.86901E-01   -0.31843E+02
  1010    0.98596E+03    0.38837E+02    0.86887E-01   -0.33022E+02
  1011    0.98496E+03    0.38737E+02    0.86873E-01   -0.34190E+02
  1012    0.98409E+03    0.38631E+02    0.86860E-01   -0.35348E+02
  1013    0.98336E+03    0.38521E+02    0.86849E-01   -0.36495E+02
  1014    0.98277E+03    0.38406E+02    0.86838E-01   -0.37630E+02
  1015    0.98215E+03    0.38287E+02    0.86828E-01   -0.38753E+02
  1016    0.98175E+03    0.38162E+02    0.86819E-01   -0.39865E+02
  1017    0.98148E+03    0.38033E+02    0.86811E-01   -0.40963E+02
  1018    0.98127E+03    0.37899E+02    0.86805E-01   -0.42049E+02
  1019    0.98112E+03    0.37761E+02    0.86799E-01   -0.43121E+02
  1020    0.98118E+03    0.37617E+02    0.86794E-01   -0.44180E+02
  1021    0.98130E+03    0.37469E+02    0.86790E-01   -0.45225E+02
  1022    0.98149E+03    0.37317E+02    0.86787E-01   -0.46255E+02
  1023    0.98180E+03    0.37160E+02    0.86785E-01   -0.47268E+02
  1024    0.98219E+03    0.36999E+02    0.86784E-01   -0.48267E+02
  1025    0.98263E+03    0.36834E+02    0.86784E-01   -0.49248E+02
  1026    0.98343E+03    0.36664E+02    0.86785E-01   -0.50214E+02
  1027    0.98408E+03    0.36492E+02    0.86787E-01   -0.51164E+02
  1028    0.98478E+03    0.36316E+02    0.86790E-01   -0.52096E+02
  1029    0.98563E+03    0.36135E+02    0.86793E-01   -0.53012E+02
  1030    0.98653E+03    0.35951E+02    0.86798E-01   -0.53910E+02
  1031    0.98736E+03    0.35762E+02    0.86804E-01   -0.54790E+02
  1032    0.98847E+03    0.35569E+02    0.86810E-01   -0.55655E+02
  1033    0.98957E+03    0.35373E+02    0.86818E-01   -0.56501E+02
  1034    0.99088E+03    0.35175E+02    0.86826E-01   -0.57329E+02
  1035    0.99219E+03    0.34972E+02    0.86835E-01   -0.58138E+02
  1036    0.99356E+03    0.34766E+02    0.86846E-01   -0.58930E+02
  1037    0.99500E+03    0.34556E+02    0.86857E-01   -0.59702E+02
  1038    0.99658E+03    0.34345E+02    0.86869E-01   -0.60456E+02
  1039    0.99822E+03    0.34129E+02    0.86881E-01   -0.61187E+02
  1040    0.99979E+03    0.33910E+02    0.86895E-01   -0.61901E+02
  1041    0.10016E+04    0.33690E+02    0.86910E-01   -0.62592E+02
  1042    0.10033E+04    0.33465E+02    0.86925E-01   -0.63265E+02
  1043    0.10052E+04    0.33238E+02    0.86941E-01   -0.63916E+02
  1044    0.10072E+04    0.33008E+02    0.86958E-01   -0.64548E+02
  1045    0.10091E+04    0.32777E+02    0.86976E-01   -0.65162E+02
  1046    0.10111E+04    0.32542E+02    0.86995E-01   -0.65749E+02
  1047    0.10132E+04    0.32305E+02    0.87014E-01   -0.66326E+02
  1048    0.10153E+04    0.32066E+02    0.87034E-01   -0.66876E+02
  1049    0.10175E+04    0.31824E+02    0.87055E-01   -0.67401E+02
  1050    0.10196E+04    0.31581E+02    0.87076E-01   -0.67907E+02
  1051    0.10219E+04    0.31335E+02    0.87099E-01   -0.68395E+02
  1052    0.10242E+04    0.31087E+02    0.87122E-01   -0.68856E+02
  1053    0.10265E+04    0.30838E+02    0.87145E-01   -0.69300E+02
  1054    0.10288E+04    0.30587E+02    0.87170E-01   -0.69725E+02
  1055    0.10311E+04    0.30335E+02    0.87194E-01   -0.70124E+02
  1056    0.10335E+04    0.30081E+02    0.87220E-01   -0.70505E+02
  1057    0.10360E+04    0.29825E+02    0.87246E-01   -0.70859E+02
  1058    0.10386E+04    0.29570E+02    0.87273E-01   -0.71196E+02
  1059    0.10411E+04    0.29312E+02    0.87300E-01   -0.71506E+02
  1060    0.10436E+04    0.29052E+02    0.87328E-01   -0.71799E+02
  1061    0.10462E+04    0.28793E+02    0.87356E-01   -0.72065E+02
  1062    0.10488E+04    0.28533E+02    0.87385E-01   -0.72313E+02
  1063    0.10512E+04    0.28272E+02    0.87414E-01   -0.72535E+02
  1064    0.10539E+04    0.28010E+02    0.87444E-01   -0.72746E+02
  1065    0.10565E+04    0.27747E+02    0.87474E-01   -0.72931E+02
  1066    0.10590E+04    0.27484E+02    0.87505E-01   -0.73090E+02
  1067    0.10617E+04    0.27221E+02    0.87536E-01   -0.73223E+02
  1068    0.10643E+04    0.26957E+02    0.87567E-01   -0.73338E+02
  1069    0.10669E+04    0.26694E+02    0.87599E-01   -0.73441E+02
  1070    0.10696E+04    0.26429E+02    0.87631E-01   -0.73519E+02
  1071    0.10722E+04    0.26166E+02    0.87664E-01   -0.73571E+02
  1072    0.10748E+04    0.25902E+02    0.87696E-01   -0.73596E+02
  1073    0.10775E+04    0.25639E+02    0.87729E-01   -0.73603E+02
  1074    0.10801E+04    0.25376E+02    0.87762E-01   -0.73592E+02
  1075    0.10827E+04    0.25113E+02    0.87796E-01   -0.73561E+02
  1076    0.10853E+04    0.24851E+02    0.87829E-01   -0.73505E+02
  1077    0.10880E+04    0.24589E+02    0.87863E-01   -0.73437E+02
  1078    0.10905E+04    0.24329E+02    0.87897E-01   -0.73328E+02
  1079    0.10930E+04    0.24069E+02    0.87931E-01   -0.73216E+02
  1080    0.10956E+04    0.23809E+02    0.87965E-01   -0.73085E+02
  1081    0.10981E+04    0.23552E+02    0.87999E-01   -0.72927E+02
  1082    0.11005E+04    0.23296E+02    0.88033E-01   -0.72750E+02
  1083    0.11030E+04    0.23040E+02    0.88067E-01   -0.72555E+02
  1084    0.11055E+04    0.22786E+02    0.88102E-01   -0.72341E+02
  1085    0.11079E+04    0.22533E+02    0.88136E-01   -0.72100E+02
  1086    0.11103E+04    0.22282E+02    0.88170E-01   -0.71855E+02
  1087    0.11126E+04    0.22033E+02    0.88204E-01   -0.71569E+02
  1088    0.11149E+04    0.21783E+02    0.88238E-01   -0.71279E+02
  1089    0.11172E+04    0.21537E+02    0.88272E-01   -0.70962E+02
  1090    0.11195E+04    0.21293E+02    0.88306E-01   -0.70641E+02
  1091    0.11217E+04    0.21050E+02    0.88340E-01   -0.70286E+02
  1092    0.11239E+04    0.20809E+02    0.88374E-01   -0.69919E+02
  1093    0.11261E+04    0.20571E+02    0.88407E-01   -0.69533E+02
  1094    0.11280E+04    0.20334E+02    0.88440E-01   -0.69135E+02
  1095    0.11302E+04    0.20101E+02    0.88473E-01   -0.68724E+02
  1096    0.11322E+04    0.19868E+02    0.88506E-01   -0.68288E+02
  1097    0.11341E+04    0.19639E+02    0.88539E-01   -0.67831E+02
  1098    0.11360E+04    0.19412E+02    0.88571E-01   -0.67363E+02
  1099    0.11379E+04    0.19188E+02    0.88603E-01   -0.66882E+02
  1100    0.11397E+04    0.18968E+02    0.88634E-01   -0.66382E+02
  1101    0.11415E+04    0.18748E+02    0.88666E-01   -0.65867E+02
  1102    0.11433E+04    0.18532E+02    0.88696E-01   -0.65335E+02
  1103    0.11450E+04    0.18320E+02    0.88727E-01   -0.64790E+02
  1104    0.11466E+04    0.18111E+02    0.88757E-01   -0.64229E+02
  1105    0.11481E+04    0.17904E+02    0.88787E-01   -0.63655E+02
  1106    0.11496E+04    0.17700E+02    0.88816E-01   -0.63066E+02
  1107    0.11511E+04    0.17499E+02    0.88845E-01   -0.62464E+02
  1108    0.11525E+04    0.17301E+02    0.88873E-01   -0.61849E+02
  1109    0.11538E+04    0.17104E+02    0.88901E-01   -0.61221E+02
  1110    0.11550E+04    0.16914E+02    0.88928E-01   -0.60580E+02
  1111    0.11562E+04    0.16726E+02    0.88955E-01   -0.59927E+02
  1112    0.11574E+04    0.16541E+02    0.88981E-01   -0.59263E+02
  1113    0.11584E+04    0.16361E+02    0.89007E-01   -0.58587E+02
  1114    0.11594E+04    0.16183E+02    0.89032E-01   -0.57900E+02
  1115    0.11604E+04    0.16010E+02    0.89057E-01   -0.57203E+02
  1116    0.11613E+04    0.15840E+02    0.89081E-01   -0.56495E+02
  1117    0.11621E+04    0.15674E+02    0.89104E-01   -0.55777E+02
  1118    0.11628E+04    0.15513E+02    0.89126E-01   -0.55049E+02
  1119    0.11635E+04    0.15354E+02    0.89148E-01   -0.54312E+02
  1120    0.11641E+04    0.15200E+02    0.89169E-01   -0.53566E+02
  1121    0.11647E+04    0.15050E+02    0.89190E-01   -0.52810E+02
  1122    0.11652E+04    0.14903E+02    0.89210E-01   -0.52048E+02
  1123    0.11655E+04    0.14762E+02    0.89229E-01   -0.51278E+02
  1124    0.11659E+04    0.14623E+02    0.89247E-01   -0.50500E+02
  1125    0.11661E+04    0.14489E+02    0.89265E-01   -0.49714E+02
  1126    0.11663E+04    0.14359E+02    0.89281E-01   -0.48922E+02
  1127    0.11664E+04    0.14232E+02    0.89297E-01   -0.48124E+02
  1128    0.11664E+04    0.14111E+02    0.89312E-01   -0.47321E+02
  1129    0.11664E+04    0.13994E+02    0.89326E-01   -0.46511E+02
  1130    0.11662E+04    0.13881E+02    0.89340E-01   -0.45696E+02
  1131    0.11661E+04    0.13772E+02    0.89352E-01   -0.44878E+02
  1132    0.11658E+04    0.13668E+02    0.89364E-01   -0.44054E+02
  1133    0.11654E+04    0.13568E+02    0.89375E-01   -0.43226E+02
  1134    0.11650E+04    0.13473E+02    0.89384E-01   -0.42395E+02
  1135    0.11645E+04    0.13381E+02    0.89393E-01   -0.41560E+02
  1136    0.11640E+04    0.13295E+02    0.89401E-01   -0.40724E+02
  1137    0.11633E+04    0.13212E+02    0.89408E-01   -0.39884E+02
  1138    0.11626E+04    0.13135E+02    0.89414E-01   -0.39043E+02
  1139    0.11619E+04    0.13061E+02    0.89419E-01   -0.38199E+02
  1140    0.11610E+04    0.12992E+02    0.89423E-01   -0.37355E+02
  1141    0.11601E+04    0.12926E+02    0.89426E-01   -0.36509E+02
  1142    0.11591E+04    0.12867E+02    0.89429E-01   -0.35662E+02
  1143    0.11580E+04    0.12810E+02    0.89430E-01   -0.34816E+02
  1144    0.11567E+04    0.12758E+02    0.89430E-01   -0.33971E+02
  1145    0.11555E+04    0.12712E+02    0.89428E-01   -0.33125E+02
  1146    0.11542E+04    0.12669E+02    0.89426E-01   -0.32281E+02
  1147    0.11529E+04    0.12632E+02    0.89423E-01   -0.31438E+02
  1148    0.11514E+04    0.12598E+02    0.89419E-01   -0.30596E+02
  1149    0.11499E+04    0.12568E+02    0.89414E-01   -0.29758E+02
  1150    0.11482E+04    0.12544E+02    0.89407E-01   -0.28921E+02
  1151    0.11466E+04    0.12523E+02    0.89400E-01   -0.28087E+02
  1152    0.11448E+04    0.12507E+02    0.89391E-01   -0.27256E+02
  1153    0.11431E+04    0.12496E+02    0.89381E-01   -0.26429E+02
  1154    0.11412E+04    0.12489E+02    0.89371E-01   -0.25605E+02
  1155    0.11393E+04    0.12486E+02    0.89359E-01   -0.24786E+02
  1156    0.11372E+04    0.12487E+02    0.89346E-01   -0.23972E+02
  1157    0.11351E+04    0.12492E+02    0.89332E-01   -0.23161E+02
  1158    0.11330E+04    0.12503E+02    0.89316E-01   -0.22357E+02
  1159    0.11308E+04    0.12516E+02    0.89300E-01   -0.21558E+02
  1160    0.11284E+04    0.12535E+02    0.89283E-01   -0.20766E+02
  1161    0.11262E+04    0.12558E+02    0.89264E-01   -0.19979E+02
  1162    0.11237E+04    0.12585E+02    0.89244E-01   -0.19200E+02
  1163    0.11212E+04    0.12616E+02    0.89223E-01   -0.18428E+02
  1164    0.11188E+04    0.12652E+02    0.89201E-01   -0.17662E+02
  1165    0.11161E+04    0.12691E+02    0.89178E-01   -0.16904E+02
  1166    0.11134E+04    0.12734E+02    0.89154E-01   -0.16154E+02
  1167    0.11107E+04    0.12782E+02    0.89129E-01   -0.15413E+02
  1168    0.11079E+04    0.12833E+02    0.89102E-01   -0.14679E+02
  1169    0.11051E+04    0.12888E+02    0.89075E-01   -0.13956E+02
  1170    0.11023E+04    0.12947E+02    0.89046E-01   -0.13240E+02
  1171    0.10993E+04    0.13011E+02    0.89017E-01   -0.12535E+02
  1172    0.10963E+04    0.13078E+02    0.88986E-01   -0.11840E+02
  1173    0.10933E+04    0.13148E+02    0.88954E-01   -0.11154E+02
  1174    0.10902E+04    0.13222E+02    0.88921E-01   -0.10478E+02
