  1190    0.10503E+04    0.13814E+02    0.00000E+00    0.32875E+01    0.40290E-08    0.18351E-06   -0.86894E-07
  1191    0.10460E+04    0.13966E+02    0.00000E+00    0.38403E+01    0.40220E-08    0.19560E-06   -0.91198E-07
  1192    0.10417E+04    0.14121E+02    0.00000E+00    0.43769E+01    0.40150E-08    0.20787E-06   -0.95484E-07
  1193    0.10374E+04    0.14279E+02    0.00000E+00    0.48971E+01    0.40081E-08    0.22033E-06   -0.99751E-07
  1194    0.10330E+04    0.14439E+02    0.00000E+00    0.54009E+01    0.40011E-08    0.23299E-06   -0.10400E-06
  1195    0.10286E+04    0.14603E+02    0.00000E+00    0.58880E+01    0.39942E-08    0.24583E-06   -0.10823E-06
  1196    0.10241E+04    0.14771E+02    0.00000E+00    0.63580E+01    0.39873E-08    0.25887E-06   -0.11244E-06
  1197    0.10197E+04    0.14940E+02    0.00000E+00    0.68111E+01    0.39804E-08    0.27210E-06   -0.11663E-06
  1198    0.10151E+04    0.15112E+02    0.00000E+00    0.72460E+01    0.39735E-08    0.28553E-06   -0.12080E-06
  1199    0.10106E+04    0.15286E+02    0.00000E+00    0.76648E+01    0.39666E-08    0.29915E-06   -0.12495E-06
  1200    0.10060E+04    0.15463E+02    0.00000E+00    0.80660E+01    0.39598E-08    0.31297E-06   -0.12909E-06
  1201    0.10015E+04    0.15642E+02    0.00000E+00    0.84489E+01    0.39529E-08    0.32699E-06   -0.13320E-06
  1202    0.99678E+03    0.15825E+02    0.00000E+00    0.88149E+01    0.39461E-08    0.34119E-06   -0.13729E-06
  1203    0.99217E+03    0.16009E+02    0.00000E+00    0.91626E+01    0.39393E-08    0.35555E-06   -0.14137E-06
  1204    0.98748E+03    0.16195E+02    0.00000E+00    0.94926E+01    0.39325E-08    0.37005E-06   -0.14542E-06
  1205    0.98279E+03    0.16383E+02    0.00000E+00    0.98042E+01    0.39258E-08    0.38468E-06   -0.14944E-06
  1206    0.97809E+03    0.16573E+02    0.00000E+00    0.10098E+02    0.39190E-08    0.39942E-06   -0.15345E-06
  1207    0.97347E+03    0.16765E+02    0.00000E+00    0.10373E+02    0.39123E-08    0.41425E-06   -0.15743E-06
  1208    0.96877E+03    0.16959E+02    0.00000E+00    0.10631E+02    0.39055E-08    0.42915E-06   -0.16138E-06
  1209    0.96399E+03    0.17154E+02    0.00000E+00    0.10870E+02    0.38988E-08    0.44411E-06   -0.16531E-06
  1210    0.95929E+03    0.17350E+02    0.00000E+00    0.11090E+02    0.38921E-08    0.45910E-06   -0.16921E-06
  1211    0.95450E+03    0.17549E+02    0.00000E+00    0.11291E+02    0.38854E-08    0.47412E-06   -0.17308E-06
  1212    0.94979E+03    0.17749E+02    0.00000E+00    0.11475E+02    0.38788E-08    0.48913E-06   -0.17692E-06
  1213    0.94500E+03    0.17949E+02    0.00000E+00    0.11641E+02    0.38721E-08    0.50412E-06   -0.18074E-06
  1214    0.94028E+03    0.18152E+02    0.00000E+00    0.11788E+02    0.38655E-08    0.51908E-06   -0.18452E-06
  1215    0.93556E+03    0.18355E+02    0.00000E+00    0.11916E+02    0.38589E-08    0.53398E-06   -0.18828E-06
  1216    0.93084E+03    0.18559E+02    0.00000E+00    0.12025E+02    0.38523E-08    0.54882E-06   -0.19200E-06
  1217    0.92596E+03    0.18765E+02    0.00000E+00    0.12117E+02    0.38457E-08    0.56356E-06   -0.19569E-06
  1218    0.92123E+03    0.18972E+02    0.00000E+00    0.12189E+02    0.38391E-08    0.57820E-06   -0.19934E-06
  1219    0.91642E+03    0.19178E+02    0.00000E+00    0.12244E+02    0.38325E-08    0.59270E-06   -0.20296E-06
  1220    0.91168E+03    0.19385E+02    0.00000E+00    0.12279E+02    0.38260E-08    0.60707E-06   -0.20655E-06
  1221    0.90694E+03    0.19593E+02    0.00000E+00    0.12297E+02    0.38195E-08    0.62127E-06   -0.21010E-06
  1222    0.90220E+03    0.19801E+02    0.00000E+00    0.12295E+02    0.38129E-08    0.63530E-06   -0.21361E-06
  1223    0.89746E+03    0.20010E+02    0.00000E+00    0.12276E+02    0.38064E-08    0.64912E-06   -0.21708E-06
  1224    0.89271E+03    0.20218E+02    0.00000E+00    0.12238E+02    0.37999E-08    0.66273E-06   -0.22052E-06
  1225    0.88803E+03    0.20427E+02    0.00000E+00    0.12181E+02    0.37935E-08    0.67610E-06   -0.22392E-06
  1226    0.88334E+03    0.20636E+02    0.00000E+00    0.12107E+02    0.37870E-08    0.68923E-06   -0.22727E-06
  1227    0.87873E+03    0.20845E+02    0.00000E+00    0.12014E+02    0.37806E-08    0.70208E-06   -0.23059E-06
  1228    0.87404E+03    0.21054E+02    0.00000E+00    0.11904E+02    0.37741E-08    0.71464E-06   -0.23386E-06
  1229    0.86943E+03    0.21262E+02    0.00000E+00    0.11775E+02    0.37677E-08    0.72690E-06   -0.23709E-06
  1230    0.86466E+03    0.21470E+02    0.00000E+00    0.11630E+02    0.37613E-08    0.73884E-06   -0.24028E-06
  1231    0.86003E+03    0.21678E+02    0.00000E+00    0.11466E+02    0.37549E-08    0.75043E-06   -0.24342E-06
  1232    0.85540E+03    0.21885E+02    0.00000E+00    0.11285E+02    0.37486E-08    0.76166E-06   -0.24652E-06
  1233    0.85092E+03    0.22093E+02    0.00000E+00    0.11086E+02    0.37422E-08    0.77251E-06   -0.24957E-06
  1234    0.84636E+03    0.22298E+02    0.00000E+00    0.10871E+02    0.37358E-08    0.78297E-06   -0.25258E-06
  1235    0.84209E+03    0.22504E+02    0.00000E+00    0.10638E+02    0.37295E-08    0.79301E-06   -0.25553E-06
  1236    0.83767E+03    0.22707E+02    0.00000E+00    0.10388E+02    0.37232E-08    0.80262E-06   -0.25844E-06
  1237    0.83325E+03    0.22911E+02    0.00000E+00    0.10121E+02    0.37169E-08    0.81178E-06   -0.26130E-06
  1238    0.82890E+03    0.23113E+02    0.00000E+00    0.98374E+01    0.37106E-08    0.82047E-06   -0.26411E-06
  1239    0.82454E+03    0.23314E+02    0.00000E+00    0.95368E+01    0.37043E-08    0.82867E-06   -0.26687E-06
  1240    0.82018E+03    0.23514E+02    0.00000E+00    0.92208E+01    0.36981E-08    0.83637E-06   -0.26958E-06
  1241    0.81597E+03    0.23712E+02    0.00000E+00    0.88880E+01    0.36918E-08    0.84355E-06   -0.27223E-06
  1242    0.81167E+03    0.23910E+02    0.00000E+00    0.85406E+01    0.36856E-08    0.85018E-06   -0.27483E-06
  1243    0.80745E+03    0.24104E+02    0.00000E+00    0.81753E+01    0.36794E-08    0.85626E-06   -0.27738E-06
  1244    0.80330E+03    0.24299E+02    0.00000E+00    0.77959E+01    0.36732E-08    0.86176E-06   -0.27987E-06
  1245    0.79922E+03    0.24492E+02    0.00000E+00    0.74008E+01    0.36670E-08    0.86666E-06   -0.28230E-06
  1246    0.79513E+03    0.24682E+02    0.00000E+00    0.69917E+01    0.36608E-08    0.87096E-06   -0.28468E-06
  1247    0.79104E+03    0.24871E+02    0.00000E+00    0.65670E+01    0.36546E-08    0.87462E-06   -0.28700E-06
  1248    0.78702E+03    0.25058E+02    0.00000E+00    0.61273E+01    0.36485E-08    0.87763E-06   -0.28926E-06
  1249    0.78307E+03    0.25244E+02    0.00000E+00    0.56735E+01    0.36423E-08    0.87998E-06   -0.29147E-06
  1250    0.77919E+03    0.25427E+02    0.00000E+00    0.52055E+01    0.36362E-08    0.88164E-06   -0.29361E-06
  1251    0.77531E+03    0.25607E+02    0.00000E+00    0.47233E+01    0.36301E-08    0.88260E-06   -0.29569E-06
  1252    0.77157E+03    0.25787E+02    0.00000E+00    0.42273E+01    0.36240E-08    0.88289E-06   -0.29771E-06
  1253    0.76776E+03    0.25963E+02    0.00000E+00    0.37179E+01    0.36179E-08    0.88254E-06   -0.29968E-06
  1254    0.76401E+03    0.26136E+02    0.00000E+00    0.31954E+01    0.36118E-08    0.88156E-06   -0.30158E-06
  1255    0.76034E+03    0.26309E+02    0.00000E+00    0.26597E+01    0.36058E-08    0.87999E-06   -0.30342E-06
  1256    0.75681E+03    0.26477E+02    0.00000E+00    0.21116E+01    0.35997E-08    0.87786E-06   -0.30521E-06
  1257    0.75327E+03    0.26644E+02    0.00000E+00    0.15510E+01    0.35937E-08    0.87518E-06   -0.30694E-06
  1258    0.74973E+03    0.26807E+02    0.00000E+00    0.97843E+00    0.35877E-08    0.87200E-06   -0.30862E-06
  1259    0.74627E+03    0.26968E+02    0.00000E+00    0.39401E+00    0.35817E-08    0.86834E-06   -0.31024E-06
  1260    0.74287E+03    0.27126E+02    0.00000E+00   -0.20185E+00    0.35757E-08    0.86422E-06   -0.31180E-06
  1261    0.73954E+03    0.27282E+02    0.00000E+00   -0.80896E+00    0.35697E-08    0.85968E-06   -0.31331E-06
  1262    0.73629E+03    0.27435E+02    0.00000E+00   -0.14268E+01    0.35637E-08    0.85473E-06   -0.31477E-06
  1263    0.73311E+03    0.27584E+02    0.00000E+00   -0.20554E+01    0.35578E-08    0.84942E-06   -0.31618E-06
  1264    0.72992E+03    0.27731E+02    0.00000E+00   -0.26945E+01    0.35518E-08    0.84376E-06   -0.31753E-06
  1265    0.72688E+03    0.27874E+02    0.00000E+00   -0.33436E+01    0.35459E-08    0.83778E-06   -0.31883E-06
  1266    0.72383E+03    0.28015E+02    0.00000E+00   -0.40023E+01    0.35400E-08    0.83152E-06   -0.32008E-06
  1267    0.72086E+03    0.28151E+02    0.00000E+00   -0.46705E+01    0.35341E-08    0.82499E-06   -0.32128E-06
  1268    0.71796E+03    0.28286E+02    0.00000E+00   -0.53479E+01    0.35282E-08    0.81824E-06   -0.32243E-06
  1269    0.71514E+03    0.28415E+02    0.00000E+00   -0.60337E+01    0.35223E-08    0.81127E-06   -0.32354E-06
  1270    0.71237E+03    0.28542E+02    0.00000E+00   -0.67289E+01    0.35165E-08    0.80413E-06   -0.32459E-06
  1271    0.70967E+03    0.28666E+02    0.00000E+00   -0.74317E+01    0.35106E-08    0.79684E-06   -0.32560E-06
  1272    0.70702E+03    0.28786E+02    0.00000E+00   -0.81423E+01    0.35048E-08    0.78942E-06   -0.32656E-06
  1273    0.70443E+03    0.28902E+02    0.00000E+00   -0.88606E+01    0.34989E-08    0.78191E-06   -0.32748E-06
  1274    0.70191E+03    0.29014E+02    0.00000E+00   -0.95860E+01    0.34931E-08    0.77433E-06   -0.32835E-06
  1275    0.69945E+03    0.29123E+02    0.00000E+00   -0.10318E+02    0.34873E-08    0.76671E-06   -0.32918E-06
  1276    0.69705E+03    0.29229E+02    0.00000E+00   -0.11056E+02    0.34815E-08    0.75908E-06   -0.32996E-06
  1277    0.69472E+03    0.29331E+02    0.00000E+00   -0.11801E+02    0.34758E-08    0.75146E-06   -0.33070E-06
  1278    0.69246E+03    0.29428E+02    0.00000E+00   -0.12551E+02    0.34700E-08    0.74389E-06   -0.33140E-06
  1279    0.69027E+03    0.29522E+02    0.00000E+00   -0.13307E+02    0.34642E-08    0.73638E-06   -0.33205E-06
  1280    0.68815E+03    0.29613E+02    0.00000E+00   -0.14068E+02    0.34585E-08    0.72898E-06   -0.33267E-06
  1281    0.68609E+03    0.29699E+02    0.00000E+00   -0.14834E+02    0.34528E-08    0.72170E-06   -0.33324E-06
  1282    0.68411E+03    0.29781E+02    0.00000E+00   -0.15604E+02    0.34471E-08    0.71457E-06   -0.33377E-06
  1283    0.68219E+03    0.29860E+02    0.00000E+00   -0.16378E+02    0.34413E-08    0.70763E-06   -0.33427E-06
  1284    0.68034E+03    0.29935E+02    0.00000E+00   -0.17157E+02    0.34357E-08    0.70089E-06   -0.33473E-06
  1285    0.67855E+03    0.30006E+02    0.00000E+00   -0.17938E+02    0.34300E-08    0.69439E-06   -0.33515E-06
  1286    0.67683E+03    0.30072E+02    0.00000E+00   -0.18723E+02    0.34243E-08    0.68815E-06   -0.33553E-06
  1287    0.67519E+03    0.30134E+02    0.00000E+00   -0.19510E+02    0.34187E-08    0.68220E-06   -0.33588E-06
  1288    0.67361E+03    0.30192E+02    0.00000E+00   -0.20300E+02    0.34130E-08    0.67658E-06   -0.33619E-06
  1289    0.67211E+03    0.30247E+02    0.00000E+00   -0.21091E+02    0.34074E-08    0.67130E-06   -0.33647E-06
  1290    0.67066E+03    0.30297E+02    0.00000E+00   -0.21885E+02    0.34018E-08    0.66639E-06   -0.33671E-06
  1291    0.66929E+03    0.30343E+02    0.00000E+00   -0.22680E+02    0.33962E-08    0.66188E-06   -0.33692E-06
  1292    0.66798E+03    0.30383E+02    0.00000E+00   -0.23477E+02    0.33906E-08    0.65781E-06   -0.33709E-06
  1293    0.66674E+03    0.30422E+02    0.00000E+00   -0.24274E+02    0.33850E-08    0.65419E-06   -0.33724E-06
  1294    0.66558E+03    0.30455E+02    0.00000E+00   -0.25070E+02    0.33794E-08    0.65106E-06   -0.33735E-06
  1295    0.66447E+03    0.30484E+02    0.00000E+00   -0.25868E+02    0.33738E-08    0.64843E-06   -0.33743E-06
  1296    0.66343E+03    0.30510E+02    0.00000E+00   -0.26663E+02    0.33683E-08    0.64635E-06   -0.33748E-06
  1297    0.66246E+03    0.30531E+02    0.00000E+00   -0.27460E+02    0.33628E-08    0.64484E-06   -0.33751E-06
  1298    0.66156E+03    0.30548E+02    0.00000E+00   -0.28254E+02    0.33572E-08    0.64392E-06   -0.33750E-06
  1299    0.66072E+03    0.30561E+02    0.00000E+00   -0.29048E+02    0.33517E-08    0.64362E-06   -0.33747E-06
  1300    0.65995E+03    0.30568E+02    0.00000E+00   -0.29840E+02    0.33462E-08    0.64397E-06   -0.33741E-06
  1301    0.65925E+03    0.30573E+02    0.00000E+00   -0.30630E+02    0.33407E-08    0.64500E-06   -0.33732E-06
  1302    0.65861E+03    0.30573E+02    0.00000E+00   -0.31416E+02    0.33352E-08    0.64667E-06   -0.33720E-06
  1303    0.65804E+03    0.30569E+02    0.00000E+00   -0.32202E+02    0.33298E-08    0.64896E-06   -0.33706E-06
  1304    0.65753E+03    0.30561E+02    0.00000E+00   -0.32983E+02    0.33243E-08    0.65184E-06   -0.33689E-06
  1305    0.65708E+03    0.30548E+02    0.00000E+00   -0.33763E+02    0.33189E-08    0.65529E-06   -0.33670E-06
  1306    0.65669E+03    0.30532E+02    0.00000E+00   -0.34537E+02    0.33134E-08    0.65927E-06   -0.33647E-06
  1307    0.65638E+03    0.30512E+02    0.00000E+00   -0.35307E+02    0.33080E-08    0.66376E-06   -0.33622E-06
  1308    0.65612E+03    0.30486E+02    0.00000E+00   -0.36074E+02    0.33026E-08    0.66873E-06   -0.33594E-06
  1309    0.65592E+03    0.30456E+02    0.00000E+00   -0.36835E+02    0.32972E-08    0.67414E-06   -0.33564E-06
  1310    0.65579E+03    0.30423E+02    0.00000E+00   -0.37593E+02    0.32918E-08    0.67998E-06   -0.33530E-06
  1311    0.65571E+03    0.30386E+02    0.00000E+00   -0.38344E+02    0.32864E-08    0.68620E-06   -0.33494E-06
  1312    0.65572E+03    0.30345E+02    0.00000E+00   -0.39090E+02    0.32811E-08    0.69279E-06   -0.33454E-06
  1313    0.65577E+03    0.30299E+02    0.00000E+00   -0.39830E+02    0.32757E-08    0.69972E-06   -0.33412E-06
  1314    0.65588E+03    0.30250E+02    0.00000E+00   -0.40563E+02    0.32704E-08    0.70695E-06   -0.33367E-06
  1315    0.65605E+03    0.30196E+02    0.00000E+00   -0.41290E+02    0.32650E-08    0.71445E-06   -0.33319E-06
  1316    0.65628E+03    0.30138E+02    0.00000E+00   -0.42010E+02    0.32597E-08    0.72221E-06   -0.33268E-06
  1317    0.65657E+03    0.30078E+02    0.00000E+00   -0.42723E+02    0.32544E-08    0.73018E-06   -0.33215E-06
  1318    0.65690E+03    0.30012E+02    0.00000E+00   -0.43428E+02    0.32491E-08    0.73835E-06   -0.33158E-06
  1319    0.65729E+03    0.29942E+02    0.00000E+00   -0.44126E+02    0.32438E-08    0.74668E-06   -0.33098E-06
  1320    0.65774E+03    0.29868E+02    0.00000E+00   -0.44815E+02    0.32385E-08    0.75514E-06   -0.33035E-06
  1321    0.65823E+03    0.29792E+02    0.00000E+00   -0.45497E+02    0.32333E-08    0.76371E-06   -0.32969E-06
  1322    0.65879E+03    0.29710E+02    0.00000E+00   -0.46170E+02    0.32280E-08    0.77236E-06   -0.32900E-06
  1323    0.65940E+03    0.29625E+02    0.00000E+00   -0.46833E+02    0.32228E-08    0.78105E-06   -0.32828E-06
  1324    0.66006E+03    0.29536E+02    0.00000E+00   -0.47488E+02    0.32175E-08    0.78976E-06   -0.32753E-06
  1325    0.66077E+03    0.29444E+02    0.00000E+00   -0.48133E+02    0.32123E-08    0.79847E-06   -0.32675E-06
  1326    0.66153E+03    0.29348E+02    0.00000E+00   -0.48770E+02    0.32071E-08    0.80714E-06   -0.32594E-06
  1327    0.66233E+03    0.29249E+02    0.00000E+00   -0.49396E+02    0.32019E-08    0.81574E-06   -0.32509E-06
  1328    0.66319E+03    0.29147E+02    0.00000E+00   -0.50011E+02    0.31967E-08    0.82424E-06   -0.32422E-06
  1329    0.66409E+03    0.29040E+02    0.00000E+00   -0.50617E+02    0.31915E-08    0.83262E-06   -0.32331E-06
  1330    0.66503E+03    0.28929E+02    0.00000E+00   -0.51211E+02    0.31863E-08    0.84085E-06   -0.32237E-06
  1331    0.66603E+03    0.28816E+02    0.00000E+00   -0.51795E+02    0.31812E-08    0.84890E-06   -0.32140E-06
  1332    0.66706E+03    0.28699E+02    0.00000E+00   -0.52368E+02    0.31760E-08    0.85674E-06   -0.32039E-06
  1333    0.66814E+03    0.28578E+02    0.00000E+00   -0.52929E+02    0.31709E-08    0.86434E-06   -0.31935E-06
  1334    0.66926E+03    0.28455E+02    0.00000E+00   -0.53479E+02    0.31658E-08    0.87167E-06   -0.31828E-06
  1335    0.67042E+03    0.28327E+02    0.00000E+00   -0.54017E+02    0.31606E-08    0.87871E-06   -0.31718E-06
  1336    0.67162E+03    0.28198E+02    0.00000E+00   -0.54542E+02    0.31555E-08    0.88543E-06   -0.31605E-06
  1337    0.67286E+03    0.28064E+02    0.00000E+00   -0.55056E+02    0.31504E-08    0.89179E-06   -0.31488E-06
  1338    0.67413E+03    0.27927E+02    0.00000E+00   -0.55558E+02    0.31453E-08    0.89777E-06   -0.31367E-06
  1339    0.67545E+03    0.27788E+02    0.00000E+00   -0.56047E+02    0.31403E-08    0.90334E-06   -0.31244E-06
  1340    0.67680E+03    0.27645E+02    0.00000E+00   -0.56525E+02    0.31352E-08    0.90848E-06   -0.31117E-06
  1341    0.67818E+03    0.27501E+02    0.00000E+00   -0.56989E+02    0.31301E-08    0.91314E-06   -0.30986E-06
  1342    0.67959E+03    0.27353E+02    0.00000E+00   -0.57440E+02    0.31251E-08    0.91731E-06   -0.30852E-06
  1343    0.68104E+03    0.27202E+02    0.00000E+00   -0.57877E+02    0.31201E-08    0.92096E-06   -0.30715E-06
  1344    0.68252E+03    0.27048E+02    0.00000E+00   -0.58302E+02    0.31150E-08    0.92405E-06   -0.30574E-06
  1345    0.68402E+03    0.26892E+02    0.00000E+00   -0.58712E+02    0.31100E-08    0.92656E-06   -0.30430E-06
  1346    0.68556E+03    0.26733E+02    0.00000E+00   -0.59110E+02    0.31050E-08    0.92846E-06   -0.30282E-06
  1347    0.68712E+03    0.26571E+02    0.00000E+00   -0.59494E+02    0.31000E-08    0.92973E-06   -0.30131E-06
  1348    0.68871E+03    0.26407E+02    0.00000E+00   -0.59864E+02    0.30950E-08    0.93032E-06   -0.29976E-06
  1349    0.69033E+03    0.26240E+02    0.00000E+00   -0.60219E+02    0.30900E-08    0.93022E-06   -0.29817E-06
  1350    0.69197E+03    0.26072E+02    0.00000E+00   -0.60560E+02    0.30851E-08    0.92939E-06   -0.29656E-06
  1351    0.69363E+03    0.25900E+02    0.00000E+00   -0.60888E+02    0.30801E-08    0.92783E-06   -0.29490E-06
  1352    0.69531E+03    0.25727E+02    0.00000E+00   -0.61200E+02    0.30752E-08    0.92556E-06   -0.29321E-06
  1353    0.69701E+03    0.25552E+02    0.00000E+00   -0.61498E+02    0.30702E-08    0.92263E-06   -0.29149E-06
  1354    0.69873E+03    0.25375E+02    0.00000E+00   -0.61783E+02    0.30653E-08    0.91910E-06   -0.28973E-06
  1355    0.70048E+03    0.25195E+02    0.00000E+00   -0.62052E+02    0.30604E-08    0.91501E-06   -0.28794E-06
  1356    0.70224E+03    0.25015E+02    0.00000E+00   -0.62308E+02    0.30555E-08    0.91042E-06   -0.28612E-06
  1357    0.70402E+03    0.24831E+02    0.00000E+00   -0.62547E+02    0.30506E-08    0.90536E-06   -0.28427E-06
  1358    0.70579E+03    0.24646E+02    0.00000E+00   -0.62771E+02    0.30457E-08    0.89990E-06   -0.28240E-06
  1359    0.70759E+03    0.24460E+02    0.00000E+00   -0.62981E+02    0.30408E-08    0.89408E-06   -0.28049E-06
  1360    0.70937E+03    0.24273E+02    0.00000E+00   -0.63175E+02    0.30359E-08    0.88794E-06   -0.27856E-06
  1361    0.71120E+03    0.24083E+02    0.00000E+00   -0.63355E+02    0.30311E-08    0.88154E-06   -0.27661E-06
  1362    0.71300E+03    0.23892E+02    0.00000E+00   -0.63518E+02    0.30262E-08    0.87493E-06   -0.27463E-06
  1363    0.71483E+03    0.23699E+02    0.00000E+00   -0.63668E+02    0.30214E-08    0.86816E-06   -0.27262E-06
  1364    0.71663E+03    0.23505E+02    0.00000E+00   -0.63802E+02    0.30166E-08    0.86127E-06   -0.27060E-06
  1365    0.71853E+03    0.23310E+02    0.00000E+00   -0.63919E+02    0.30117E-08    0.85431E-06   -0.26855E-06
  1366    0.72036E+03    0.23113E+02    0.00000E+00   -0.64023E+02    0.30069E-08    0.84734E-06   -0.26649E-06
  1367    0.72218E+03    0.22915E+02    0.00000E+00   -0.64111E+02    0.30021E-08    0.84040E-06   -0.26441E-06
  1368    0.72409E+03    0.22717E+02    0.00000E+00   -0.64184E+02    0.29973E-08    0.83354E-06   -0.26230E-06
  1369    0.72592E+03    0.22517E+02    0.00000E+00   -0.64240E+02    0.29926E-08    0.82681E-06   -0.26019E-06
  1370    0.72775E+03    0.22317E+02    0.00000E+00   -0.64282E+02    0.29878E-08    0.82027E-06   -0.25805E-06
  1371    0.72959E+03    0.22116E+02    0.00000E+00   -0.64309E+02    0.29830E-08    0.81395E-06   -0.25591E-06
  1372    0.73143E+03    0.21915E+02    0.00000E+00   -0.64320E+02    0.29783E-08    0.80791E-06   -0.25375E-06
  1373    0.73327E+03    0.21713E+02    0.00000E+00   -0.64316E+02    0.29735E-08    0.80219E-06   -0.25157E-06
  1374    0.73512E+03    0.21510E+02    0.00000E+00   -0.64296E+02    0.29688E-08    0.79685E-06   -0.24939E-06
  1375    0.73697E+03    0.21307E+02    0.00000E+00   -0.64262E+02    0.29641E-08    0.79194E-06   -0.24720E-06
  1376    0.73882E+03    0.21103E+02    0.00000E+00   -0.64212E+02    0.29593E-08    0.78751E-06   -0.24499E-06
  1377    0.74067E+03    0.20900E+02    0.00000E+00   -0.64147E+02    0.29546E-08    0.78359E-06   -0.24278E-06
  1378    0.74252E+03    0.20694E+02    0.00000E+00   -0.64067E+02    0.29499E-08    0.78025E-06   -0.24057E-06
  1379    0.74431E+03    0.20491E+02    0.00000E+00   -0.63972E+02    0.29452E-08    0.77753E-06   -0.23834E-06
  1380    0.74609E+03    0.20285E+02    0.00000E+00   -0.63862E+02    0.29406E-08    0.77548E-06   -0.23612E-06
  1381    0.74788E+03    0.20081E+02    0.00000E+00   -0.63737E+02    0.29359E-08    0.77415E-06   -0.23389E-06
  1382    0.74952E+03    0.19877E+02    0.00000E+00   -0.63596E+02    0.29312E-08    0.77359E-06   -0.23165E-06
  1383    0.75132E+03    0.19672E+02    0.00000E+00   -0.63441E+02    0.29266E-08    0.77385E-06   -0.22942E-06
  1384    0.75296E+03    0.19468E+02    0.00000E+00   -0.63271E+02    0.29219E-08    0.77498E-06   -0.22719E-06
  1385    0.75461E+03    0.19264E+02    0.00000E+00   -0.63087E+02    0.29173E-08    0.77702E-06   -0.22495E-06
  1386    0.75627E+03    0.19061E+02    0.00000E+00   -0.62888E+02    0.29127E-08    0.78002E-06   -0.22272E-06
  1387    0.75785E+03    0.18858E+02    0.00000E+00   -0.62674E+02    0.29080E-08    0.78405E-06   -0.22049E-06
  1388    0.75958E+03    0.18655E+02    0.00000E+00   -0.62446E+02    0.29034E-08    0.78913E-06   -0.21827E-06
  1389    0.76117E+03    0.18452E+02    0.00000E+00   -0.62203E+02    0.28988E-08    0.79533E-06   -0.21605E-06
  1390    0.76269E+03    0.18251E+02    0.00000E+00   -0.61948E+02    0.28942E-08    0.80269E-06   -0.21383E-06
  1391    0.76428E+03    0.18050E+02    0.00000E+00   -0.61678E+02    0.28897E-08    0.81126E-06   -0.21163E-06
  1392    0.76580E+03    0.17850E+02    0.00000E+00   -0.61394E+02    0.28851E-08    0.82109E-06   -0.20943E-06
  1393    0.76732E+03    0.17652E+02    0.00000E+00   -0.61096E+02    0.28805E-08    0.83223E-06   -0.20724E-06
  1394    0.76878E+03    0.17454E+02    0.00000E+00   -0.60785E+02    0.28760E-08    0.84473E-06   -0.20507E-06
  1395    0.77023E+03    0.17256E+02    0.00000E+00   -0.60460E+02    0.28714E-08    0.85864E-06   -0.20290E-06
  1396    0.77169E+03    0.17061E+02    0.00000E+00   -0.60123E+02    0.28669E-08    0.87400E-06   -0.20075E-06
  1397    0.77308E+03    0.16866E+02    0.00000E+00   -0.59772E+02    0.28624E-08    0.89087E-06   -0.19861E-06
  1398    0.77439E+03    0.16672E+02    0.00000E+00   -0.59408E+02    0.28578E-08    0.90929E-06   -0.19649E-06
  1399    0.77571E+03    0.16480E+02    0.00000E+00   -0.59031E+02    0.28533E-08    0.92932E-06   -0.19438E-06
  1400    0.77704E+03    0.16289E+02    0.00000E+00   -0.58642E+02    0.28488E-08    0.95100E-06   -0.19229E-06
  1401    0.77829E+03    0.16099E+02    0.00000E+00   -0.58240E+02    0.28443E-08    0.97437E-06   -0.19021E-06
  1402    0.77954E+03    0.15911E+02    0.00000E+00   -0.57827E+02    0.28398E-08    0.99938E-06   -0.18816E-06
  1403    0.78072E+03    0.15724E+02    0.00000E+00   -0.57400E+02    0.28354E-08    0.10260E-05   -0.18612E-06
  1404    0.78183E+03    0.15540E+02    0.00000E+00   -0.56962E+02    0.28309E-08    0.10541E-05   -0.18409E-06
  1405    0.78302E+03    0.15356E+02    0.00000E+00   -0.56512E+02    0.28264E-08    0.10838E-05   -0.18208E-06
  1406    0.78406E+03    0.15175E+02    0.00000E+00   -0.56052E+02    0.28220E-08    0.11148E-05   -0.18009E-06
  1407    0.78503E+03    0.14996E+02    0.00000E+00   -0.55579E+02    0.28175E-08    0.11473E-05   -0.17810E-06
  1408    0.78616E+03    0.14817E+02    0.00000E+00   -0.55096E+02    0.28131E-08    0.11810E-05   -0.17613E-06
  1409    0.78706E+03    0.14642E+02    0.00000E+00   -0.54601E+02    0.28087E-08    0.12161E-05   -0.17416E-06
  1410    0.78804E+03    0.14467E+02    0.00000E+00   -0.54096E+02    0.28042E-08    0.12523E-05   -0.17220E-06
  1411    0.78894E+03    0.14295E+02    0.00000E+00   -0.53581E+02    0.27998E-08    0.12898E-05   -0.17026E-06
  1412    0.78978E+03    0.14126E+02    0.00000E+00   -0.53054E+02    0.27954E-08    0.13283E-05   -0.16832E-06
  1413    0.79047E+03    0.13958E+02    0.00000E+00   -0.52518E+02    0.27910E-08    0.13679E-05   -0.16638E-06
  1414    0.79123E+03    0.13793E+02    0.00000E+00   -0.51972E+02    0.27867E-08    0.14084E-05   -0.16445E-06
  1415    0.79193E+03    0.13629E+02    0.00000E+00   -0.51416E+02    0.27823E-08    0.14500E-05   -0.16252E-06
