  1015    0.94959E+03   -0.41142E+02    0.13139E-08   -0.41142E+02    0.39981E+02    0.64854E-09    0.13139E-08    0.64854E-09    0.53794E-14
  1016    0.94940E+03   -0.42387E+02    0.12822E-08   -0.42387E+02    0.39846E+02    0.64635E-09    0.12822E-08    0.64635E-09    0.53585E-14
  1017    0.94936E+03   -0.43618E+02    0.12509E-08   -0.43618E+02    0.39706E+02    0.64410E-09    0.12509E-08    0.64410E-09    0.53377E-14
  1018    0.94939E+03   -0.44835E+02    0.12199E-08   -0.44835E+02    0.39560E+02    0.64179E-09    0.12199E-08    0.64179E-09    0.53171E-14
  1019    0.94949E+03   -0.46037E+02    0.11892E-08   -0.46037E+02    0.39411E+02    0.63944E-09    0.11892E-08    0.63944E-09    0.52965E-14
  1020    0.94981E+03   -0.47224E+02    0.11589E-08   -0.47224E+02    0.39254E+02    0.63704E-09    0.11589E-08    0.63704E-09    0.52760E-14
  1021    0.95021E+03   -0.48396E+02    0.11290E-08   -0.48396E+02    0.39093E+02    0.63458E-09    0.11290E-08    0.63458E-09    0.52556E-14
  1022    0.95068E+03   -0.49553E+02    0.10995E-08   -0.49553E+02    0.38927E+02    0.63207E-09    0.10995E-08    0.63207E-09    0.52353E-14
  1023    0.95130E+03   -0.50690E+02    0.10702E-08   -0.50690E+02    0.38756E+02    0.62952E-09    0.10702E-08    0.62952E-09    0.52151E-14
  1024    0.95200E+03   -0.51812E+02    0.10414E-08   -0.51812E+02    0.38580E+02    0.62691E-09    0.10414E-08    0.62691E-09    0.51949E-14
  1025    0.95277E+03   -0.52914E+02    0.10129E-08   -0.52914E+02    0.38400E+02    0.62426E-09    0.10129E-08    0.62426E-09    0.51749E-14
  1026    0.95390E+03   -0.54001E+02    0.98473E-09   -0.54001E+02    0.38214E+02    0.62155E-09    0.98473E-09    0.62155E-09    0.51550E-14
  1027    0.95489E+03   -0.55069E+02    0.95694E-09   -0.55069E+02    0.38026E+02    0.61880E-09    0.95694E-09    0.61880E-09    0.51352E-14
  1028    0.95596E+03   -0.56117E+02    0.92949E-09   -0.56117E+02    0.37832E+02    0.61600E-09    0.92949E-09    0.61600E-09    0.51154E-14
  1029    0.95717E+03   -0.57148E+02    0.90240E-09   -0.57148E+02    0.37633E+02    0.61315E-09    0.90240E-09    0.61315E-09    0.50958E-14
  1030    0.95846E+03   -0.58160E+02    0.87567E-09   -0.58160E+02    0.37431E+02    0.61026E-09    0.87567E-09    0.61026E-09    0.50762E-14
  1031    0.95967E+03   -0.59151E+02    0.84928E-09   -0.59151E+02    0.37224E+02    0.60731E-09    0.84928E-09    0.60731E-09    0.50567E-14
  1032    0.96119E+03   -0.60126E+02    0.82324E-09   -0.60126E+02    0.37011E+02    0.60433E-09    0.82324E-09    0.60433E-09    0.50373E-14
  1033    0.96270E+03   -0.61079E+02    0.79756E-09   -0.61079E+02    0.36796E+02    0.60129E-09    0.79756E-09    0.60129E-09    0.50181E-14
  1034    0.96443E+03   -0.62012E+02    0.77222E-09   -0.62012E+02    0.36577E+02    0.59821E-09    0.77222E-09    0.59821E-09    0.49988E-14
  1035    0.96617E+03   -0.62925E+02    0.74723E-09   -0.62925E+02    0.36353E+02    0.59509E-09    0.74723E-09    0.59509E-09    0.49797E-14
  1036    0.96798E+03   -0.63818E+02    0.72260E-09   -0.63818E+02    0.36125E+02    0.59192E-09    0.72260E-09    0.59192E-09    0.49607E-14
  1037    0.96987E+03   -0.64690E+02    0.69831E-09   -0.64690E+02    0.35894E+02    0.58871E-09    0.69831E-09    0.58871E-09    0.49418E-14
  1038    0.97191E+03   -0.65541E+02    0.67436E-09   -0.65541E+02    0.35660E+02    0.58545E-09    0.67436E-09    0.58545E-09    0.49229E-14
  1039    0.97402E+03   -0.66367E+02    0.65077E-09   -0.66367E+02    0.35422E+02    0.58215E-09    0.65077E-09    0.58215E-09    0.49041E-14
  1040    0.97606E+03   -0.67174E+02    0.62752E-09   -0.67174E+02    0.35180E+02    0.57881E-09    0.62752E-09    0.57881E-09    0.48855E-14
  1041    0.97833E+03   -0.67956E+02    0.60462E-09   -0.67956E+02    0.34935E+02    0.57542E-09    0.60462E-09    0.57542E-09    0.48669E-14
  1042    0.98060E+03   -0.68718E+02    0.58206E-09   -0.68718E+02    0.34687E+02    0.57199E-09    0.58206E-09    0.57199E-09    0.48484E-14
  1043    0.98294E+03   -0.69454E+02    0.55985E-09   -0.69454E+02    0.34435E+02    0.56852E-09    0.55985E-09    0.56852E-09    0.48299E-14
  1044    0.98543E+03   -0.70170E+02    0.53799E-09   -0.70170E+02    0.34179E+02    0.56501E-09    0.53799E-09    0.56501E-09    0.48116E-14
  1045    0.98786E+03   -0.70865E+02    0.51647E-09   -0.70865E+02    0.33923E+02    0.56146E-09    0.51647E-09    0.56146E-09    0.47933E-14
  1046    0.99043E+03   -0.71531E+02    0.49529E-09   -0.71531E+02    0.33662E+02    0.55787E-09    0.49529E-09    0.55787E-09    0.47752E-14
  1047    0.99308E+03   -0.72184E+02    0.47445E-09   -0.72184E+02    0.33399E+02    0.55424E-09    0.47445E-09    0.55424E-09    0.47571E-14
  1048    0.99566E+03   -0.72809E+02    0.45396E-09   -0.72809E+02    0.33133E+02    0.55057E-09    0.45396E-09    0.55057E-09    0.47390E-14
  1049    0.99839E+03   -0.73405E+02    0.43381E-09   -0.73405E+02    0.32865E+02    0.54686E-09    0.43381E-09    0.54686E-09    0.47211E-14
  1050    0.10011E+04   -0.73979E+02    0.41400E-09   -0.73979E+02    0.32593E+02    0.54311E-09    0.41400E-09    0.54311E-09    0.47033E-14
  1051    0.10039E+04   -0.74533E+02    0.39453E-09   -0.74533E+02    0.32320E+02    0.53932E-09    0.39453E-09    0.53932E-09    0.46855E-14
  1052    0.10068E+04   -0.75059E+02    0.37541E-09   -0.75059E+02    0.32044E+02    0.53549E-09    0.37541E-09    0.53549E-09    0.46678E-14
  1053    0.10096E+04   -0.75563E+02    0.35662E-09   -0.75563E+02    0.31766E+02    0.53163E-09    0.35662E-09    0.53163E-09    0.46502E-14
  1054    0.10125E+04   -0.76047E+02    0.33816E-09   -0.76047E+02    0.31486E+02    0.52773E-09    0.33816E-09    0.52773E-09    0.46327E-14
  1055    0.10154E+04   -0.76501E+02    0.32004E-09   -0.76501E+02    0.31205E+02    0.52380E-09    0.32004E-09    0.52380E-09    0.46152E-14
  1056    0.10184E+04   -0.76935E+02    0.30226E-09   -0.76935E+02    0.30921E+02    0.51983E-09    0.30226E-09    0.51983E-09    0.45979E-14
  1057    0.10215E+04   -0.77340E+02    0.28480E-09   -0.77340E+02    0.30636E+02    0.51583E-09    0.28480E-09    0.51583E-09    0.45806E-14
  1058    0.10247E+04   -0.77724E+02    0.26768E-09   -0.77724E+02    0.30350E+02    0.51179E-09    0.26768E-09    0.51179E-09    0.45633E-14
  1059    0.10278E+04   -0.78079E+02    0.25088E-09   -0.78079E+02    0.30062E+02    0.50772E-09    0.25088E-09    0.50772E-09    0.45462E-14
  1060    0.10309E+04   -0.78413E+02    0.23441E-09   -0.78413E+02    0.29772E+02    0.50362E-09    0.23441E-09    0.50362E-09    0.45291E-14
  1061    0.10341E+04   -0.78719E+02    0.21827E-09   -0.78719E+02    0.29482E+02    0.49949E-09    0.21827E-09    0.49949E-09    0.45122E-14
  1062    0.10373E+04   -0.79003E+02    0.20245E-09   -0.79003E+02    0.29190E+02    0.49533E-09    0.20245E-09    0.49533E-09    0.44952E-14
  1063    0.10404E+04   -0.79258E+02    0.18695E-09   -0.79258E+02    0.28898E+02    0.49114E-09    0.18695E-09    0.49114E-09    0.44784E-14
  1064    0.10436E+04   -0.79500E+02    0.17177E-09   -0.79500E+02    0.28605E+02    0.48692E-09    0.17177E-09    0.48692E-09    0.44617E-14
  1065    0.10468E+04   -0.79713E+02    0.15691E-09   -0.79713E+02    0.28310E+02    0.48266E-09    0.15691E-09    0.48266E-09    0.44450E-14
  1066    0.10500E+04   -0.79897E+02    0.14236E-09   -0.79897E+02    0.28015E+02    0.47839E-09    0.14236E-09    0.47839E-09    0.44284E-14
  1067    0.10533E+04   -0.80052E+02    0.12814E-09   -0.80052E+02    0.27720E+02    0.47408E-09    0.12814E-09    0.47408E-09    0.44118E-14
  1068    0.10565E+04   -0.80186E+02    0.11422E-09   -0.80186E+02    0.27424E+02    0.46975E-09    0.11422E-09    0.46975E-09    0.43954E-14
  1069    0.10598E+04   -0.80306E+02    0.10062E-09   -0.80306E+02    0.27128E+02    0.46539E-09    0.10062E-09    0.46539E-09    0.43790E-14
  1070    0.10631E+04   -0.80397E+02    0.87333E-10   -0.80397E+02    0.26831E+02    0.46101E-09    0.87333E-10    0.46101E-09    0.43627E-14
  1071    0.10663E+04   -0.80459E+02    0.74351E-10   -0.80459E+02    0.26536E+02    0.45660E-09    0.74351E-10    0.45660E-09    0.43465E-14
  1072    0.10696E+04   -0.80492E+02    0.61678E-10   -0.80492E+02    0.26239E+02    0.45217E-09    0.61678E-10    0.45217E-09    0.43303E-14
  1073    0.10729E+04   -0.80504E+02    0.49310E-10   -0.80504E+02    0.25943E+02    0.44772E-09    0.49310E-10    0.44772E-09    0.43142E-14
  1074    0.10761E+04   -0.80494E+02    0.37247E-10   -0.80494E+02    0.25648E+02    0.44324E-09    0.37247E-10    0.44324E-09    0.42982E-14
  1075    0.10794E+04   -0.80463E+02    0.25486E-10   -0.80463E+02    0.25351E+02    0.43875E-09    0.25486E-10    0.43875E-09    0.42822E-14
  1076    0.10826E+04   -0.80402E+02    0.14026E-10   -0.80402E+02    0.25056E+02    0.43423E-09    0.14026E-10    0.43423E-09    0.42664E-14
  1077    0.10858E+04   -0.80328E+02    0.28664E-11   -0.80328E+02    0.24762E+02    0.42969E-09    0.28664E-11    0.42969E-09    0.42506E-14
  1078    0.10890E+04   -0.80209E+02   -0.79956E-11   -0.80209E+02    0.24469E+02    0.42513E-09   -0.79956E-11    0.42513E-09    0.42348E-14
  1079    0.10921E+04   -0.80084E+02   -0.18561E-10   -0.80084E+02    0.24175E+02    0.42056E-09   -0.18561E-10    0.42056E-09    0.42192E-14
  1080    0.10953E+04   -0.79937E+02   -0.28832E-10   -0.79937E+02    0.23882E+02    0.41596E-09   -0.28832E-10    0.41596E-09    0.42036E-14
  1081    0.10984E+04   -0.79761E+02   -0.38810E-10   -0.79761E+02    0.23592E+02    0.41135E-09   -0.38810E-10    0.41135E-09    0.41880E-14
  1082    0.11015E+04   -0.79563E+02   -0.48496E-10   -0.79563E+02    0.23303E+02    0.40672E-09   -0.48496E-10    0.40672E-09    0.41726E-14
  1083    0.11046E+04   -0.79343E+02   -0.57893E-10   -0.79343E+02    0.23014E+02    0.40208E-09   -0.57893E-10    0.40208E-09    0.41572E-14
  1084    0.11076E+04   -0.79102E+02   -0.67001E-10   -0.79102E+02    0.22727E+02    0.39742E-09   -0.67001E-10    0.39742E-09    0.41419E-14
  1085    0.11107E+04   -0.78832E+02   -0.75822E-10   -0.78832E+02    0.22441E+02    0.39274E-09   -0.75822E-10    0.39274E-09    0.41266E-14
  1086    0.11137E+04   -0.78554E+02   -0.84358E-10   -0.78554E+02    0.22158E+02    0.38805E-09   -0.84358E-10    0.38805E-09    0.41114E-14
  1087    0.11166E+04   -0.78233E+02   -0.92611E-10   -0.78233E+02    0.21876E+02    0.38335E-09   -0.92611E-10    0.38335E-09    0.40963E-14
  1088    0.11195E+04   -0.77904E+02   -0.10058E-09   -0.77904E+02    0.21594E+02    0.37864E-09   -0.10058E-09    0.37864E-09    0.40813E-14
  1089    0.11224E+04   -0.77546E+02   -0.10827E-09   -0.77546E+02    0.21316E+02    0.37391E-09   -0.10827E-09    0.37391E-09    0.40663E-14
  1090    0.11252E+04   -0.77182E+02   -0.11568E-09   -0.77182E+02    0.21039E+02    0.36918E-09   -0.11568E-09    0.36918E-09    0.40514E-14
  1091    0.11280E+04   -0.76780E+02   -0.12282E-09   -0.76780E+02    0.20764E+02    0.36443E-09   -0.12282E-09    0.36443E-09    0.40365E-14
  1092    0.11309E+04   -0.76364E+02   -0.12968E-09   -0.76364E+02    0.20491E+02    0.35967E-09   -0.12968E-09    0.35967E-09    0.40217E-14
  1093    0.11335E+04   -0.75926E+02   -0.13626E-09   -0.75926E+02    0.20221E+02    0.35491E-09   -0.13626E-09    0.35491E-09    0.40070E-14
  1094    0.11361E+04   -0.75473E+02   -0.14257E-09   -0.75473E+02    0.19953E+02    0.35013E-09   -0.14257E-09    0.35013E-09    0.39924E-14
  1095    0.11388E+04   -0.75006E+02   -0.14861E-09   -0.75006E+02    0.19689E+02    0.34535E-09   -0.14861E-09    0.34535E-09    0.39778E-14
  1096    0.11413E+04   -0.74509E+02   -0.15439E-09   -0.74509E+02    0.19425E+02    0.34056E-09   -0.15439E-09    0.34056E-09    0.39632E-14
  1097    0.11438E+04   -0.73990E+02   -0.15989E-09   -0.73990E+02    0.19165E+02    0.33577E-09   -0.15989E-09    0.33577E-09    0.39488E-14
  1098    0.11463E+04   -0.73457E+02   -0.16513E-09   -0.73457E+02    0.18908E+02    0.33096E-09   -0.16513E-09    0.33096E-09    0.39344E-14
  1099    0.11487E+04   -0.72909E+02   -0.17011E-09   -0.72909E+02    0.18653E+02    0.32616E-09   -0.17011E-09    0.32616E-09    0.39200E-14
  1100    0.11511E+04   -0.72338E+02   -0.17482E-09   -0.72338E+02    0.18403E+02    0.32135E-09   -0.17482E-09    0.32135E-09    0.39058E-14
  1101    0.11533E+04   -0.71751E+02   -0.17927E-09   -0.71751E+02    0.18154E+02    0.31654E-09   -0.17927E-09    0.31654E-09    0.38916E-14
  1102    0.11557E+04   -0.71145E+02   -0.18346E-09   -0.71145E+02    0.17908E+02    0.31172E-09   -0.18346E-09    0.31172E-09    0.38774E-14
  1103    0.11578E+04   -0.70522E+02   -0.18740E-09   -0.70522E+02    0.17666E+02    0.30690E-09   -0.18740E-09    0.30690E-09    0.38633E-14
  1104    0.11600E+04   -0.69882E+02   -0.19108E-09   -0.69882E+02    0.17429E+02    0.30208E-09   -0.19108E-09    0.30208E-09    0.38493E-14
  1105    0.11620E+04   -0.69226E+02   -0.19452E-09   -0.69226E+02    0.17193E+02    0.29726E-09   -0.19452E-09    0.29726E-09    0.38353E-14
  1106    0.11640E+04   -0.68553E+02   -0.19771E-09   -0.68553E+02    0.16961E+02    0.29244E-09   -0.19771E-09    0.29244E-09    0.38214E-14
  1107    0.11659E+04   -0.67865E+02   -0.20065E-09   -0.67865E+02    0.16733E+02    0.28761E-09   -0.20065E-09    0.28761E-09    0.38076E-14
  1108    0.11678E+04   -0.67161E+02   -0.20336E-09   -0.67161E+02    0.16507E+02    0.28279E-09   -0.20336E-09    0.28279E-09    0.37938E-14
  1109    0.11695E+04   -0.66442E+02   -0.20582E-09   -0.66442E+02    0.16284E+02    0.27797E-09   -0.20582E-09    0.27797E-09    0.37801E-14
  1110    0.11712E+04   -0.65709E+02   -0.20805E-09   -0.65709E+02    0.16066E+02    0.27314E-09   -0.20805E-09    0.27314E-09    0.37664E-14
  1111    0.11728E+04   -0.64961E+02   -0.21005E-09   -0.64961E+02    0.15852E+02    0.26832E-09   -0.21005E-09    0.26832E-09    0.37528E-14
  1112    0.11745E+04   -0.64200E+02   -0.21182E-09   -0.64200E+02    0.15642E+02    0.26350E-09   -0.21182E-09    0.26350E-09    0.37392E-14
  1113    0.11759E+04   -0.63424E+02   -0.21336E-09   -0.63424E+02    0.15437E+02    0.25869E-09   -0.21336E-09    0.25869E-09    0.37257E-14
  1114    0.11773E+04   -0.62636E+02   -0.21468E-09   -0.62636E+02    0.15234E+02    0.25387E-09   -0.21468E-09    0.25387E-09    0.37123E-14
  1115    0.11787E+04   -0.61836E+02   -0.21578E-09   -0.61836E+02    0.15036E+02    0.24906E-09   -0.21578E-09    0.24906E-09    0.36989E-14
  1116    0.11800E+04   -0.61023E+02   -0.21666E-09   -0.61023E+02    0.14843E+02    0.24425E-09   -0.21666E-09    0.24425E-09    0.36856E-14
  1117    0.11812E+04   -0.60199E+02   -0.21732E-09   -0.60199E+02    0.14653E+02    0.23945E-09   -0.21732E-09    0.23945E-09    0.36724E-14
  1118    0.11823E+04   -0.59362E+02   -0.21777E-09   -0.59362E+02    0.14469E+02    0.23465E-09   -0.21777E-09    0.23465E-09    0.36592E-14
  1119    0.11834E+04   -0.58515E+02   -0.21802E-09   -0.58515E+02    0.14288E+02    0.22986E-09   -0.21802E-09    0.22986E-09    0.36460E-14
  1120    0.11843E+04   -0.57658E+02   -0.21805E-09   -0.57658E+02    0.14112E+02    0.22507E-09   -0.21805E-09    0.22507E-09    0.36330E-14
  1121    0.11852E+04   -0.56789E+02   -0.21789E-09   -0.56789E+02    0.13940E+02    0.22028E-09   -0.21789E-09    0.22028E-09    0.36199E-14
  1122    0.11860E+04   -0.55911E+02   -0.21752E-09   -0.55911E+02    0.13772E+02    0.21551E-09   -0.21752E-09    0.21551E-09    0.36070E-14
  1123    0.11867E+04   -0.55025E+02   -0.21696E-09   -0.55025E+02    0.13610E+02    0.21074E-09   -0.21696E-09    0.21074E-09    0.35940E-14
  1124    0.11874E+04   -0.54129E+02   -0.21620E-09   -0.54129E+02    0.13451E+02    0.20598E-09   -0.21620E-09    0.20598E-09    0.35812E-14
  1125    0.11879E+04   -0.53223E+02   -0.21525E-09   -0.53223E+02    0.13298E+02    0.20122E-09   -0.21525E-09    0.20122E-09    0.35684E-14
  1126    0.11884E+04   -0.52311E+02   -0.21411E-09   -0.52311E+02    0.13149E+02    0.19648E-09   -0.21411E-09    0.19648E-09    0.35556E-14
  1127    0.11887E+04   -0.51391E+02   -0.21278E-09   -0.51391E+02    0.13005E+02    0.19174E-09   -0.21278E-09    0.19174E-09    0.35429E-14
  1128    0.11891E+04   -0.50464E+02   -0.21127E-09   -0.50464E+02    0.12866E+02    0.18701E-09   -0.21127E-09    0.18701E-09    0.35303E-14
  1129    0.11893E+04   -0.49530E+02   -0.20958E-09   -0.49530E+02    0.12732E+02    0.18229E-09   -0.20958E-09    0.18229E-09    0.35177E-14
  1130    0.11893E+04   -0.48589E+02   -0.20771E-09   -0.48589E+02    0.12602E+02    0.17759E-09   -0.20771E-09    0.17759E-09    0.35052E-14
  1131    0.11894E+04   -0.47644E+02   -0.20567E-09   -0.47644E+02    0.12478E+02    0.17289E-09   -0.20567E-09    0.17289E-09    0.34927E-14
  1132    0.11894E+04   -0.46692E+02   -0.20346E-09   -0.46692E+02    0.12358E+02    0.16820E-09   -0.20346E-09    0.16820E-09    0.34803E-14
  1133    0.11892E+04   -0.45736E+02   -0.20107E-09   -0.45736E+02    0.12244E+02    0.16353E-09   -0.20107E-09    0.16353E-09    0.34679E-14
  1134    0.11890E+04   -0.44775E+02   -0.19852E-09   -0.44775E+02    0.12134E+02    0.15887E-09   -0.19852E-09    0.15887E-09    0.34556E-14
  1135    0.11887E+04   -0.43810E+02   -0.19581E-09   -0.43810E+02    0.12029E+02    0.15422E-09   -0.19581E-09    0.15422E-09    0.34433E-14
  1136    0.11883E+04   -0.42843E+02   -0.19294E-09   -0.42843E+02    0.11930E+02    0.14958E-09   -0.19294E-09    0.14958E-09    0.34311E-14
  1137    0.11878E+04   -0.41870E+02   -0.18991E-09   -0.41870E+02    0.11835E+02    0.14496E-09   -0.18991E-09    0.14496E-09    0.34190E-14
  1138    0.11873E+04   -0.40896E+02   -0.18673E-09   -0.40896E+02    0.11746E+02    0.14035E-09   -0.18673E-09    0.14035E-09    0.34069E-14
  1139    0.11867E+04   -0.39919E+02   -0.18339E-09   -0.39919E+02    0.11661E+02    0.13575E-09   -0.18339E-09    0.13575E-09    0.33948E-14
  1140    0.11859E+04   -0.38940E+02   -0.17991E-09   -0.38940E+02    0.11583E+02    0.13117E-09   -0.17991E-09    0.13117E-09    0.33828E-14
  1141    0.11851E+04   -0.37960E+02   -0.17628E-09   -0.37960E+02    0.11507E+02    0.12661E-09   -0.17628E-09    0.12661E-09    0.33708E-14
  1142    0.11842E+04   -0.36979E+02   -0.17251E-09   -0.36979E+02    0.11439E+02    0.12206E-09   -0.17251E-09    0.12206E-09    0.33589E-14
  1143    0.11832E+04   -0.35997E+02   -0.16860E-09   -0.35997E+02    0.11374E+02    0.11753E-09   -0.16860E-09    0.11753E-09    0.33471E-14
  1144    0.11820E+04   -0.35016E+02   -0.16455E-09   -0.35016E+02    0.11315E+02    0.11301E-09   -0.16455E-09    0.11301E-09    0.33353E-14
  1145    0.11809E+04   -0.34034E+02   -0.16036E-09   -0.34034E+02    0.11262E+02    0.10851E-09   -0.16036E-09    0.10851E-09    0.33235E-14
  1146    0.11796E+04   -0.33054E+02   -0.15605E-09   -0.33054E+02    0.11213E+02    0.10403E-09   -0.15605E-09    0.10403E-09    0.33118E-14
  1147    0.11783E+04   -0.32074E+02   -0.15160E-09   -0.32074E+02    0.11170E+02    0.99568E-10   -0.15160E-09    0.99568E-10    0.33002E-14
  1148    0.11768E+04   -0.31096E+02   -0.14704E-09   -0.31096E+02    0.11131E+02    0.95124E-10   -0.14704E-09    0.95124E-10    0.32886E-14
  1149    0.11754E+04   -0.30121E+02   -0.14234E-09   -0.30121E+02    0.11098E+02    0.90699E-10   -0.14234E-09    0.90699E-10    0.32770E-14
  1150    0.11737E+04   -0.29148E+02   -0.13753E-09   -0.29148E+02    0.11069E+02    0.86294E-10   -0.13753E-09    0.86294E-10    0.32655E-14
  1151    0.11721E+04   -0.28177E+02   -0.13260E-09   -0.28177E+02    0.11046E+02    0.81909E-10   -0.13260E-09    0.81909E-10    0.32541E-14
  1152    0.11703E+04   -0.27210E+02   -0.12756E-09   -0.27210E+02    0.11028E+02    0.77543E-10   -0.12756E-09    0.77543E-10    0.32427E-14
  1153    0.11685E+04   -0.26247E+02   -0.12239E-09   -0.26247E+02    0.11015E+02    0.73198E-10   -0.12239E-09    0.73198E-10    0.32313E-14
  1154    0.11666E+04   -0.25287E+02   -0.11711E-09   -0.25287E+02    0.11008E+02    0.68873E-10   -0.11711E-09    0.68873E-10    0.32200E-14
  1155    0.11646E+04   -0.24333E+02   -0.11171E-09   -0.24333E+02    0.11005E+02    0.64569E-10   -0.11171E-09    0.64569E-10    0.32087E-14
  1156    0.11625E+04   -0.23383E+02   -0.10619E-09   -0.23383E+02    0.11007E+02    0.60284E-10   -0.10619E-09    0.60284E-10    0.31975E-14
  1157    0.11603E+04   -0.22438E+02   -0.10055E-09   -0.22438E+02    0.11014E+02    0.56020E-10   -0.10055E-09    0.56020E-10    0.31863E-14
  1158    0.11581E+04   -0.21500E+02   -0.94797E-10   -0.21500E+02    0.11026E+02    0.51777E-10   -0.94797E-10    0.51777E-10    0.31752E-14
  1159    0.11558E+04   -0.20567E+02   -0.88918E-10   -0.20567E+02    0.11043E+02    0.47553E-10   -0.88918E-10    0.47553E-10    0.31641E-14
  1160    0.11533E+04   -0.19642E+02   -0.82919E-10   -0.19642E+02    0.11065E+02    0.43350E-10   -0.82919E-10    0.43350E-10    0.31531E-14
  1161    0.11509E+04   -0.18723E+02   -0.76798E-10   -0.18723E+02    0.11092E+02    0.39168E-10   -0.76798E-10    0.39168E-10    0.31421E-14
  1162    0.11483E+04   -0.17812E+02   -0.70557E-10   -0.17812E+02    0.11124E+02    0.35006E-10   -0.70557E-10    0.35006E-10    0.31312E-14
  1163    0.11456E+04   -0.16909E+02   -0.64193E-10   -0.16909E+02    0.11161E+02    0.30865E-10   -0.64193E-10    0.30865E-10    0.31203E-14
  1164    0.11430E+04   -0.16013E+02   -0.57707E-10   -0.16013E+02    0.11203E+02    0.26744E-10   -0.57707E-10    0.26744E-10    0.31094E-14
  1165    0.11402E+04   -0.15126E+02   -0.51099E-10   -0.15126E+02    0.11249E+02    0.22644E-10   -0.51099E-10    0.22644E-10    0.30986E-14
  1166    0.11373E+04   -0.14248E+02   -0.44367E-10   -0.14248E+02    0.11300E+02    0.18565E-10   -0.44367E-10    0.18565E-10    0.30879E-14
  1167    0.11344E+04   -0.13380E+02   -0.37512E-10   -0.13380E+02    0.11356E+02    0.14506E-10   -0.37512E-10    0.14506E-10    0.30772E-14
  1168    0.11314E+04   -0.12520E+02   -0.30533E-10   -0.12520E+02    0.11417E+02    0.10468E-10   -0.30533E-10    0.10468E-10    0.30665E-14
  1169    0.11284E+04   -0.11672E+02   -0.23430E-10   -0.11672E+02    0.11482E+02    0.64508E-11   -0.23430E-10    0.64508E-11    0.30559E-14
  1170    0.11253E+04   -0.10833E+02   -0.16202E-10   -0.10833E+02    0.11551E+02    0.24546E-11   -0.16202E-10    0.24546E-11    0.30453E-14
  1171    0.11221E+04   -0.10005E+02   -0.88487E-11   -0.10005E+02    0.11625E+02   -0.15208E-11   -0.88487E-11   -0.15208E-11    0.30348E-14
  1172    0.11188E+04   -0.91884E+01   -0.13699E-11   -0.91884E+01    0.11704E+02   -0.54752E-11   -0.13699E-11   -0.54752E-11    0.30243E-14
  1173    0.11155E+04   -0.83826E+01    0.62349E-11   -0.83826E+01    0.11787E+02   -0.94086E-11    0.62349E-11   -0.94086E-11    0.30138E-14
  1174    0.11121E+04   -0.75888E+01    0.13966E-10   -0.75888E+01    0.11874E+02   -0.13321E-10    0.13966E-10   -0.13321E-10    0.30034E-14
  1175    0.11087E+04   -0.68070E+01    0.21824E-10   -0.68070E+01    0.11965E+02   -0.17212E-10    0.21824E-10   -0.17212E-10    0.29931E-14
  1176    0.11051E+04   -0.60378E+01    0.29809E-10   -0.60378E+01    0.12060E+02   -0.21083E-10    0.29809E-10   -0.21083E-10    0.29828E-14
  1177    0.11016E+04   -0.52810E+01    0.37922E-10   -0.52810E+01    0.12161E+02   -0.24932E-10    0.37922E-10   -0.24932E-10    0.29725E-14
  1178    0.10979E+04   -0.45370E+01    0.46163E-10   -0.45370E+01    0.12264E+02   -0.28760E-10    0.46163E-10   -0.28760E-10    0.29622E-14
  1179    0.10943E+04   -0.38062E+01    0.54533E-10   -0.38062E+01    0.12374E+02   -0.32566E-10    0.54533E-10   -0.32566E-10    0.29521E-14
  1180    0.10905E+04   -0.30888E+01    0.63031E-10   -0.30888E+01    0.12486E+02   -0.36352E-10    0.63031E-10   -0.36352E-10    0.29419E-14
  1181    0.10868E+04   -0.23852E+01    0.71659E-10   -0.23852E+01    0.12602E+02   -0.40116E-10    0.71659E-10   -0.40116E-10    0.29318E-14
  1182    0.10829E+04   -0.16956E+01    0.80416E-10   -0.16956E+01    0.12723E+02   -0.43859E-10    0.80416E-10   -0.43859E-10    0.29218E-14
  1183    0.10789E+04   -0.10202E+01    0.89304E-10   -0.10202E+01    0.12847E+02   -0.47580E-10    0.89304E-10   -0.47580E-10    0.29117E-14
  1184    0.10750E+04   -0.35940E+00    0.98322E-10   -0.35940E+00    0.12973E+02   -0.51280E-10    0.98322E-10   -0.51280E-10    0.29018E-14
  1185    0.10710E+04    0.28676E+00    0.10747E-09    0.28676E+00    0.13105E+02   -0.54958E-10    0.10747E-09   -0.54958E-10    0.28918E-14
  1186    0.10669E+04    0.91783E+00    0.11675E-09    0.91783E+00    0.13240E+02   -0.58615E-10    0.11675E-09   -0.58615E-10    0.28819E-14
  1187    0.10629E+04    0.15337E+01    0.12616E-09    0.15337E+01    0.13379E+02   -0.62250E-10    0.12616E-09   -0.62250E-10    0.28721E-14
  1188    0.10587E+04    0.21339E+01    0.13571E-09    0.21339E+01    0.13520E+02   -0.65864E-10    0.13571E-09   -0.65864E-10    0.28622E-14
  1189    0.10545E+04    0.27187E+01    0.14538E-09    0.27187E+01    0.13666E+02   -0.69456E-10    0.14538E-09   -0.69456E-10    0.28525E-14
  1190    0.10503E+04    0.32875E+01    0.15519E-09    0.32875E+01    0.13814E+02   -0.73027E-10    0.15519E-09   -0.73027E-10    0.28427E-14
