0.288133E-10 0.723303E-10
0.723303E-10 0.231764E-09
0.287760E-10 0.722344E-10
0.722344E-10 0.231439E-09
0.287388E-10 0.721387E-10
0.721387E-10 0.231116E-09
0.287016E-10 0.720433E-10
0.720433E-10 0.230793E-09
0.286646E-10 0.719482E-10
0.719482E-10 0.230471E-09
0.286277E-10 0.718534E-10
0.718534E-10 0.230150E-09
0.285909E-10 0.717588E-10
0.717588E-10 0.229831E-09
0.285542E-10 0.716645E-10
0.716645E-10 0.229512E-09
0.285176E-10 0.715704E-10
0.715704E-10 0.229193E-09
0.284811E-10 0.714766E-10
0.714766E-10 0.228876E-09
0.284447E-10 0.713831E-10
0.713831E-10 0.228560E-09
0.284083E-10 0.712898E-10
0.712898E-10 0.228244E-09
0.283721E-10 0.711967E-10
0.711967E-10 0.227930E-09
0.283360E-10 0.711039E-10
0.711039E-10 0.227616E-09
0.283000E-10 0.710114E-10
0.710114E-10 0.227303E-09
0.282640E-10 0.709191E-10
0.709191E-10 0.226991E-09
0.282282E-10 0.708271E-10
0.708271E-10 0.226680E-09
0.281925E-10 0.707353E-10
0.707353E-10 0.226370E-09
0.281568E-10 0.706437E-10
0.706437E-10 0.226061E-09
0.281213E-10 0.705524E-10
0.705524E-10 0.225752E-09
0.280858E-10 0.704613E-10
0.704613E-10 0.225444E-09
0.280504E-10 0.703705E-10
0.703705E-10 0.225137E-09
0.280151E-10 0.702799E-10
0.702799E-10 0.224831E-09
0.279800E-10 0.701896E-10
0.701896E-10 0.224526E-09
0.279449E-10 0.700995E-10
0.700995E-10 0.224222E-09
0.279099E-10 0.700096E-10
0.700096E-10 0.223918E-09
0.278750E-10 0.699200E-10
0.699200E-10 0.223616E-09
0.278401E-10 0.698306E-10
0.698306E-10 0.223314E-09
0.278054E-10 0.697415E-10
0.697415E-10 0.223013E-09
0.277708E-10 0.696526E-10
0.696526E-10 0.222713E-09
0.277362E-10 0.695639E-10
0.695639E-10 0.222413E-09
0.277018E-10 0.694754E-10
0.694754E-10 0.222115E-09
0.276674E-10 0.693872E-10
0.693872E-10 0.221817E-09
0.276331E-10 0.692992E-10
0.692992E-10 0.221520E-09
0.275989E-10 0.692115E-10
0.692115E-10 0.221224E-09
0.275648E-10 0.691240E-10
0.691240E-10 0.220928E-09
0.275308E-10 0.690367E-10
0.690367E-10 0.220634E-09
0.274969E-10 0.689496E-10
0.689496E-10 0.220340E-09
0.274630E-10 0.688628E-10
0.688628E-10 0.220047E-09
0.274293E-10 0.687762E-10
0.687762E-10 0.219755E-09
0.273956E-10 0.686898E-10
0.686898E-10 0.219464E-09
0.273620E-10 0.686036E-10
0.686036E-10 0.219173E-09
0.273285E-10 0.685177E-10
0.685177E-10 0.218883E-09
0.272951E-10 0.684320E-10
0.684320E-10 0.218594E-09
0.272618E-10 0.683466E-10
0.683466E-10 0.218306E-09
0.272286E-10 0.682613E-10
0.682613E-10 0.218018E-09
0.271954E-10 0.681763E-10
0.681763E-10 0.217732E-09
0.271624E-10 0.680914E-10
0.680914E-10 0.217446E-09
0.271294E-10 0.680069E-10
0.680069E-10 0.217160E-09
0.270965E-10 0.679225E-10
0.679225E-10 0.216876E-09
0.270637E-10 0.678383E-10
0.678383E-10 0.216592E-09
0.270310E-10 0.677544E-10
0.677544E-10 0.216309E-09
0.269983E-10 0.676706E-10
0.676706E-10 0.216027E-09
0.269657E-10 0.675871E-10
0.675871E-10 0.215746E-09
0.269333E-10 0.675038E-10
0.675038E-10 0.215465E-09
0.269009E-10 0.674207E-10
0.674207E-10 0.215185E-09
0.268685E-10 0.673379E-10
0.673379E-10 0.214906E-09
0.268363E-10 0.672552E-10
0.672552E-10 0.214627E-09
0.268041E-10 0.671727E-10
0.671727E-10 0.214350E-09
0.267720E-10 0.670905E-10
0.670905E-10 0.214072E-09
0.267400E-10 0.670084E-10
0.670084E-10 0.213796E-09
0.267081E-10 0.669266E-10
0.669266E-10 0.213521E-09
0.266763E-10 0.668450E-10
0.668450E-10 0.213246E-09
0.266445E-10 0.667636E-10
0.667636E-10 0.212972E-09
0.266128E-10 0.666823E-10
0.666823E-10 0.212698E-09
0.265812E-10 0.666013E-10
0.666013E-10 0.212425E-09
0.265497E-10 0.665205E-10
0.665205E-10 0.212153E-09
0.265182E-10 0.664399E-10
0.664399E-10 0.211882E-09
0.264869E-10 0.663595E-10
0.663595E-10 0.211611E-09
0.264556E-10 0.662793E-10
0.662793E-10 0.211341E-09
0.264243E-10 0.661993E-10
0.661993E-10 0.211072E-09
0.263932E-10 0.661195E-10
0.661195E-10 0.210804E-09
0.263621E-10 0.660399E-10
0.660399E-10 0.210536E-09
0.263311E-10 0.659604E-10
0.659604E-10 0.210269E-09
0.263002E-10 0.658812E-10
0.658812E-10 0.210002E-09
0.262693E-10 0.658022E-10
0.658022E-10 0.209736E-09
0.262386E-10 0.657234E-10
0.657234E-10 0.209471E-09
0.262079E-10 0.656447E-10
0.656447E-10 0.209207E-09
0.261773E-10 0.655663E-10
0.655663E-10 0.208943E-09
0.261467E-10 0.654881E-10
0.654881E-10 0.208680E-09
0.261162E-10 0.654100E-10
0.654100E-10 0.208417E-09
0.260858E-10 0.653322E-10
0.653322E-10 0.208156E-09
0.260555E-10 0.652545E-10
0.652545E-10 0.207895E-09
0.260253E-10 0.651770E-10
0.651770E-10 0.207634E-09
0.259951E-10 0.650998E-10
0.650998E-10 0.207375E-09
0.259650E-10 0.650227E-10
0.650227E-10 0.207115E-09
0.259350E-10 0.649458E-10
0.649458E-10 0.206857E-09
0.259050E-10 0.648691E-10
0.648691E-10 0.206599E-09
0.258751E-10 0.647925E-10
0.647925E-10 0.206342E-09
0.258453E-10 0.647162E-10
0.647162E-10 0.206086E-09
0.258155E-10 0.646400E-10
0.646400E-10 0.205830E-09
0.257859E-10 0.645641E-10
0.645641E-10 0.205575E-09
0.257563E-10 0.644883E-10
0.644883E-10 0.205320E-09
0.257267E-10 0.644127E-10
0.644127E-10 0.205066E-09
0.256973E-10 0.643373E-10
0.643373E-10 0.204813E-09
0.256679E-10 0.642621E-10
0.642621E-10 0.204560E-09
0.256386E-10 0.641870E-10
0.641870E-10 0.204308E-09
0.256093E-10 0.641121E-10
0.641121E-10 0.204057E-09
0.255801E-10 0.640374E-10
0.640374E-10 0.203806E-09
0.255510E-10 0.639629E-10
0.639629E-10 0.203556E-09
0.255220E-10 0.638886E-10
0.638886E-10 0.203307E-09
0.254930E-10 0.638145E-10
0.638145E-10 0.203058E-09
0.254641E-10 0.637405E-10
0.637405E-10 0.202809E-09
0.254352E-10 0.636667E-10
0.636667E-10 0.202562E-09
0.254065E-10 0.635931E-10
0.635931E-10 0.202315E-09
0.253778E-10 0.635196E-10
0.635196E-10 0.202068E-09
0.253491E-10 0.634464E-10
0.634464E-10 0.201823E-09
0.253205E-10 0.633733E-10
0.633733E-10 0.201577E-09
0.252920E-10 0.633003E-10
0.633003E-10 0.201333E-09
0.252636E-10 0.632276E-10
0.632276E-10 0.201089E-09
0.252352E-10 0.631550E-10
0.631550E-10 0.200845E-09
0.252069E-10 0.630826E-10
0.630826E-10 0.200603E-09
0.251787E-10 0.630104E-10
0.630104E-10 0.200360E-09
0.251505E-10 0.629383E-10
0.629383E-10 0.200119E-09
0.251224E-10 0.628665E-10
0.628665E-10 0.199878E-09
0.250944E-10 0.627947E-10
0.627947E-10 0.199637E-09
0.250664E-10 0.627232E-10
0.627232E-10 0.199398E-09
0.250385E-10 0.626518E-10
0.626518E-10 0.199158E-09
0.250106E-10 0.625806E-10
0.625806E-10 0.198920E-09
0.249828E-10 0.625095E-10
0.625095E-10 0.198682E-09
0.249551E-10 0.624387E-10
0.624387E-10 0.198444E-09
0.249274E-10 0.623680E-10
0.623680E-10 0.198207E-09
0.248999E-10 0.622974E-10
0.622974E-10 0.197971E-09
0.248723E-10 0.622270E-10
0.622270E-10 0.197735E-09
0.248449E-10 0.621568E-10
0.621568E-10 0.197500E-09
0.248174E-10 0.620867E-10
0.620867E-10 0.197265E-09
0.247901E-10 0.620169E-10
0.620169E-10 0.197031E-09
0.247628E-10 0.619471E-10
0.619471E-10 0.196798E-09
0.247356E-10 0.618775E-10
0.618775E-10 0.196565E-09
0.247084E-10 0.618081E-10
0.618081E-10 0.196332E-09
0.246813E-10 0.617389E-10
0.617389E-10 0.196101E-09
0.246543E-10 0.616698E-10
0.616698E-10 0.195869E-09
0.246273E-10 0.616009E-10
0.616009E-10 0.195639E-09
0.246004E-10 0.615321E-10
0.615321E-10 0.195408E-09
0.245736E-10 0.614635E-10
0.614635E-10 0.195179E-09
0.245468E-10 0.613950E-10
0.613950E-10 0.194950E-09
0.245200E-10 0.613267E-10
0.613267E-10 0.194721E-09
0.244934E-10 0.612586E-10
0.612586E-10 0.194493E-09
0.244668E-10 0.611906E-10
0.611906E-10 0.194266E-09
0.244402E-10 0.611228E-10
0.611228E-10 0.194039E-09
0.244137E-10 0.610551E-10
0.610551E-10 0.193813E-09
0.243873E-10 0.609876E-10
0.609876E-10 0.193587E-09
0.243609E-10 0.609202E-10
0.609202E-10 0.193361E-09
0.243346E-10 0.608530E-10
0.608530E-10 0.193137E-09
0.243083E-10 0.607860E-10
0.607860E-10 0.192912E-09
0.242821E-10 0.607191E-10
0.607191E-10 0.192689E-09
0.242560E-10 0.606523E-10
0.606523E-10 0.192466E-09
0.242299E-10 0.605857E-10
0.605857E-10 0.192243E-09
0.242039E-10 0.605192E-10
0.605192E-10 0.192021E-09
0.241779E-10 0.604529E-10
0.604529E-10 0.191799E-09
0.241520E-10 0.603868E-10
0.603868E-10 0.191578E-09
0.241262E-10 0.603208E-10
0.603208E-10 0.191358E-09
0.241004E-10 0.602549E-10
0.602549E-10 0.191138E-09
0.240746E-10 0.601892E-10
0.601892E-10 0.190918E-09
0.240489E-10 0.601237E-10
0.601237E-10 0.190699E-09
0.240233E-10 0.600582E-10
0.600582E-10 0.190481E-09
0.239978E-10 0.599930E-10
0.599930E-10 0.190263E-09
0.239722E-10 0.599279E-10
0.599279E-10 0.190045E-09
0.239468E-10 0.598629E-10
0.598629E-10 0.189828E-09
0.239214E-10 0.597980E-10
0.597980E-10 0.189612E-09
0.238960E-10 0.597334E-10
0.597334E-10 0.189396E-09
0.238707E-10 0.596688E-10
0.596688E-10 0.189180E-09
0.238455E-10 0.596044E-10
0.596044E-10 0.188965E-09
0.238203E-10 0.595401E-10
0.595401E-10 0.188751E-09
0.237952E-10 0.594760E-10
0.594760E-10 0.188537E-09
0.237701E-10 0.594121E-10
0.594121E-10 0.188323E-09
0.237451E-10 0.593482E-10
0.593482E-10 0.188110E-09
0.237201E-10 0.592845E-10
0.592845E-10 0.187898E-09
0.236952E-10 0.592210E-10
0.592210E-10 0.187686E-09
0.236704E-10 0.591576E-10
0.591576E-10 0.187474E-09
0.236456E-10 0.590943E-10
0.590943E-10 0.187263E-09
0.236208E-10 0.590312E-10
0.590312E-10 0.187052E-09
0.235961E-10 0.589682E-10
0.589682E-10 0.186842E-09
0.235715E-10 0.589053E-10
0.589053E-10 0.186633E-09
0.235469E-10 0.588426E-10
0.588426E-10 0.186423E-09
0.235224E-10 0.587800E-10
0.587800E-10 0.186215E-09
0.234979E-10 0.587176E-10
0.587176E-10 0.186007E-09
0.234735E-10 0.586553E-10
0.586553E-10 0.185799E-09
0.234491E-10 0.585931E-10
0.585931E-10 0.185592E-09
0.234247E-10 0.585311E-10
0.585311E-10 0.185385E-09
0.234005E-10 0.584692E-10
0.584692E-10 0.185179E-09
0.233762E-10 0.584074E-10
0.584074E-10 0.184973E-09
0.233521E-10 0.583458E-10
0.583458E-10 0.184767E-09
0.233280E-10 0.582843E-10
0.582843E-10 0.184562E-09
0.233039E-10 0.582229E-10
0.582229E-10 0.184358E-09
0.232799E-10 0.581617E-10
0.581617E-10 0.184154E-09
0.232559E-10 0.581006E-10
0.581006E-10 0.183951E-09
0.232320E-10 0.580397E-10
0.580397E-10 0.183747E-09
0.232081E-10 0.579788E-10
0.579788E-10 0.183545E-09
0.231843E-10 0.579181E-10
0.579181E-10 0.183343E-09
0.231605E-10 0.578575E-10
0.578575E-10 0.183141E-09
0.231368E-10 0.577971E-10
0.577971E-10 0.182940E-09
0.231131E-10 0.577368E-10
0.577368E-10 0.182739E-09
0.230895E-10 0.576766E-10
0.576766E-10 0.182538E-09
0.230660E-10 0.576165E-10
0.576165E-10 0.182339E-09
0.230424E-10 0.575566E-10
0.575566E-10 0.182139E-09
0.230190E-10 0.574968E-10
0.574968E-10 0.181940E-09
0.229955E-10 0.574371E-10
0.574371E-10 0.181741E-09
0.229722E-10 0.573776E-10
0.573776E-10 0.181543E-09
0.229489E-10 0.573181E-10
0.573181E-10 0.181346E-09
0.229256E-10 0.572588E-10
0.572588E-10 0.181148E-09
0.229024E-10 0.571997E-10
0.571997E-10 0.180951E-09
0.228792E-10 0.571406E-10
0.571406E-10 0.180755E-09
0.228560E-10 0.570817E-10
0.570817E-10 0.180559E-09
0.228330E-10 0.570229E-10
0.570229E-10 0.180364E-09
0.228099E-10 0.569642E-10
0.569642E-10 0.180168E-09
0.227869E-10 0.569057E-10
0.569057E-10 0.179974E-09
0.227640E-10 0.568473E-10
0.568473E-10 0.179780E-09
0.227411E-10 0.567890E-10
0.567890E-10 0.179586E-09
0.227183E-10 0.567308E-10
0.567308E-10 0.179392E-09
0.226955E-10 0.566727E-10
0.566727E-10 0.179199E-09
0.226727E-10 0.566148E-10
0.566148E-10 0.179007E-09
0.226500E-10 0.565570E-10
0.565570E-10 0.178815E-09
0.226273E-10 0.564993E-10
0.564993E-10 0.178623E-09
0.226047E-10 0.564417E-10
0.564417E-10 0.178432E-09
0.225822E-10 0.563843E-10
0.563843E-10 0.178241E-09
0.225596E-10 0.563270E-10
0.563270E-10 0.178050E-09
0.225372E-10 0.562697E-10
0.562697E-10 0.177860E-09
0.225147E-10 0.562126E-10
0.562126E-10 0.177671E-09
0.224924E-10 0.561557E-10
0.561557E-10 0.177481E-09
0.224700E-10 0.560988E-10
0.560988E-10 0.177292E-09
0.224477E-10 0.560421E-10
0.560421E-10 0.177104E-09
0.224255E-10 0.559854E-10
0.559854E-10 0.176916E-09
0.224033E-10 0.559289E-10
0.559289E-10 0.176728E-09
0.223811E-10 0.558725E-10
0.558725E-10 0.176541E-09
0.223590E-10 0.558163E-10
0.558163E-10 0.176354E-09
0.223369E-10 0.557601E-10
0.557601E-10 0.176168E-09
0.223149E-10 0.557041E-10
0.557041E-10 0.175982E-09
0.222929E-10 0.556481E-10
0.556481E-10 0.175796E-09
0.222710E-10 0.555923E-10
0.555923E-10 0.175611E-09
0.222491E-10 0.555366E-10
0.555366E-10 0.175426E-09
0.222272E-10 0.554810E-10
0.554810E-10 0.175242E-09
0.222054E-10 0.554256E-10
0.554256E-10 0.175058E-09
0.221837E-10 0.553702E-10
0.553702E-10 0.174874E-09
0.221620E-10 0.553150E-10
0.553150E-10 0.174691E-09
0.221403E-10 0.552598E-10
0.552598E-10 0.174508E-09
0.221187E-10 0.552048E-10
0.552048E-10 0.174326E-09
0.220971E-10 0.551499E-10
0.551499E-10 0.174144E-09
0.220755E-10 0.550951E-10
0.550951E-10 0.173962E-09
0.220540E-10 0.550404E-10
0.550404E-10 0.173781E-09
0.220326E-10 0.549858E-10
0.549858E-10 0.173600E-09
0.220111E-10 0.549314E-10
0.549314E-10 0.173419E-09
0.219898E-10 0.548770E-10
0.548770E-10 0.173239E-09
0.219684E-10 0.548228E-10
0.548228E-10 0.173059E-09
0.219471E-10 0.547686E-10
0.547686E-10 0.172880E-09
0.219259E-10 0.547146E-10
0.547146E-10 0.172701E-09
0.219047E-10 0.546607E-10
0.546607E-10 0.172522E-09
0.218835E-10 0.546069E-10
0.546069E-10 0.172344E-09
0.218624E-10 0.545532E-10
0.545532E-10 0.172166E-09
0.218413E-10 0.544996E-10
0.544996E-10 0.171989E-09
0.218203E-10 0.544461E-10
0.544461E-10 0.171811E-09
0.217993E-10 0.543927E-10
0.543927E-10 0.171635E-09
0.217783E-10 0.543394E-10
0.543394E-10 0.171458E-09
0.217574E-10 0.542863E-10
0.542863E-10 0.171282E-09
0.217365E-10 0.542332E-10
0.542332E-10 0.171106E-09
0.217157E-10 0.541803E-10
0.541803E-10 0.170931E-09
0.216949E-10 0.541274E-10
0.541274E-10 0.170756E-09
0.216741E-10 0.540746E-10
0.540746E-10 0.170582E-09
0.216534E-10 0.540220E-10
0.540220E-10 0.170407E-09
0.216327E-10 0.539695E-10
0.539695E-10 0.170233E-09
0.216121E-10 0.539170E-10
0.539170E-10 0.170060E-09
0.215915E-10 0.538647E-10
0.538647E-10 0.169887E-09
0.215709E-10 0.538125E-10
0.538125E-10 0.169714E-09
0.215504E-10 0.537603E-10
0.537603E-10 0.169542E-09
0.215299E-10 0.537083E-10
0.537083E-10 0.169370E-09
0.215095E-10 0.536564E-10
0.536564E-10 0.169198E-09
0.214891E-10 0.536046E-10
0.536046E-10 0.169026E-09
0.214687E-10 0.535529E-10
0.535529E-10 0.168855E-09
0.214484E-10 0.535013E-10
0.535013E-10 0.168685E-09
0.214281E-10 0.534497E-10
0.534497E-10 0.168514E-09
0.214079E-10 0.533983E-10
0.533983E-10 0.168344E-09
0.213877E-10 0.533470E-10
0.533470E-10 0.168175E-09
0.213675E-10 0.532958E-10
0.532958E-10 0.168006E-09
0.213474E-10 0.532447E-10
0.532447E-10 0.167837E-09
0.213273E-10 0.531937E-10
0.531937E-10 0.167668E-09
0.213073E-10 0.531428E-10
0.531428E-10 0.167500E-09
0.212873E-10 0.530920E-10
0.530920E-10 0.167332E-09
0.212673E-10 0.530412E-10
0.530412E-10 0.167164E-09
0.212473E-10 0.529906E-10
0.529906E-10 0.166997E-09
0.212274E-10 0.529401E-10
0.529401E-10 0.166830E-09
0.212076E-10 0.528897E-10
0.528897E-10 0.166664E-09
0.211878E-10 0.528394E-10
0.528394E-10 0.166497E-09
0.211680E-10 0.527891E-10
0.527891E-10 0.166332E-09
0.211482E-10 0.527390E-10
0.527390E-10 0.166166E-09
0.211285E-10 0.526890E-10
0.526890E-10 0.166001E-09
0.211088E-10 0.526390E-10
0.526390E-10 0.165836E-09
0.210892E-10 0.525892E-10
0.525892E-10 0.165671E-09
0.210696E-10 0.525394E-10
0.525394E-10 0.165507E-09
0.210500E-10 0.524898E-10
0.524898E-10 0.165343E-09
0.210305E-10 0.524402E-10
0.524402E-10 0.165180E-09
0.210110E-10 0.523907E-10
0.523907E-10 0.165016E-09
0.209915E-10 0.523414E-10
0.523414E-10 0.164853E-09
0.209721E-10 0.522921E-10
0.522921E-10 0.164691E-09
0.209527E-10 0.522429E-10
0.522429E-10 0.164529E-09
0.209334E-10 0.521938E-10
0.521938E-10 0.164367E-09
0.209141E-10 0.521448E-10
0.521448E-10 0.164205E-09
0.208948E-10 0.520959E-10
0.520959E-10 0.164044E-09
0.208756E-10 0.520471E-10
0.520471E-10 0.163883E-09
0.208564E-10 0.519984E-10
0.519984E-10 0.163722E-09
0.208372E-10 0.519498E-10
0.519498E-10 0.163562E-09
0.208181E-10 0.519013E-10
0.519013E-10 0.163402E-09
0.207990E-10 0.518528E-10
0.518528E-10 0.163242E-09
0.207799E-10 0.518045E-10
0.518045E-10 0.163083E-09
0.207609E-10 0.517562E-10
0.517562E-10 0.162924E-09
0.207419E-10 0.517081E-10
0.517081E-10 0.162765E-09
0.207229E-10 0.516600E-10
0.516600E-10 0.162606E-09
0.207040E-10 0.516120E-10
0.516120E-10 0.162448E-09
0.206851E-10 0.515641E-10
0.515641E-10 0.162291E-09
0.206663E-10 0.515163E-10
0.515163E-10 0.162133E-09
0.206474E-10 0.514686E-10
0.514686E-10 0.161976E-09
0.206287E-10 0.514210E-10
0.514210E-10 0.161819E-09
0.206099E-10 0.513734E-10
0.513734E-10 0.161662E-09
0.205912E-10 0.513260E-10
0.513260E-10 0.161506E-09
0.205725E-10 0.512786E-10
0.512786E-10 0.161350E-09
0.205539E-10 0.512313E-10
0.512313E-10 0.161194E-09
0.205352E-10 0.511842E-10
0.511842E-10 0.161039E-09
0.205167E-10 0.511371E-10
0.511371E-10 0.160884E-09
0.204981E-10 0.510900E-10
0.510900E-10 0.160729E-09
0.204796E-10 0.510431E-10
0.510431E-10 0.160575E-09
0.204611E-10 0.509963E-10
0.509963E-10 0.160421E-09
0.204427E-10 0.509495E-10
0.509495E-10 0.160267E-09
0.204243E-10 0.509029E-10
0.509029E-10 0.160113E-09
0.204059E-10 0.508563E-10
0.508563E-10 0.159960E-09
0.203875E-10 0.508098E-10
0.508098E-10 0.159807E-09
0.203692E-10 0.507634E-10
0.507634E-10 0.159654E-09
0.203509E-10 0.507171E-10
0.507171E-10 0.159502E-09
0.203327E-10 0.506708E-10
0.506708E-10 0.159350E-09
0.203145E-10 0.506247E-10
0.506247E-10 0.159198E-09
0.202963E-10 0.505786E-10
0.505786E-10 0.159046E-09
0.202781E-10 0.505326E-10
0.505326E-10 0.158895E-09
0.202600E-10 0.504867E-10
0.504867E-10 0.158744E-09
0.202419E-10 0.504409E-10
0.504409E-10 0.158594E-09
0.202239E-10 0.503952E-10
0.503952E-10 0.158443E-09
0.202059E-10 0.503495E-10
0.503495E-10 0.158293E-09
0.201879E-10 0.503040E-10
0.503040E-10 0.158143E-09
0.201699E-10 0.502585E-10
0.502585E-10 0.157994E-09
0.201520E-10 0.502131E-10
0.502131E-10 0.157845E-09
0.201341E-10 0.501678E-10
0.501678E-10 0.157696E-09
0.201162E-10 0.501226E-10
0.501226E-10 0.157547E-09
0.200984E-10 0.500774E-10
0.500774E-10 0.157399E-09
0.200806E-10 0.500323E-10
0.500323E-10 0.157251E-09
0.200628E-10 0.499873E-10
0.499873E-10 0.157103E-09
0.200451E-10 0.499424E-10
0.499424E-10 0.156955E-09
0.200274E-10 0.498976E-10
0.498976E-10 0.156808E-09
0.200097E-10 0.498529E-10
0.498529E-10 0.156661E-09
0.199921E-10 0.498082E-10
0.498082E-10 0.156514E-09
0.199745E-10 0.497636E-10
0.497636E-10 0.156368E-09
0.199569E-10 0.497191E-10
0.497191E-10 0.156222E-09
0.199393E-10 0.496747E-10
0.496747E-10 0.156076E-09
0.199218E-10 0.496303E-10
0.496303E-10 0.155930E-09
0.199043E-10 0.495861E-10
0.495861E-10 0.155785E-09
0.198869E-10 0.495419E-10
0.495419E-10 0.155640E-09
0.198694E-10 0.494978E-10
0.494978E-10 0.155495E-09
0.198520E-10 0.494537E-10
0.494537E-10 0.155351E-09
0.198347E-10 0.494098E-10
0.494098E-10 0.155207E-09
0.198173E-10 0.493659E-10
0.493659E-10 0.155063E-09
0.198000E-10 0.493221E-10
0.493221E-10 0.154919E-09
0.197828E-10 0.492784E-10
0.492784E-10 0.154776E-09
0.197655E-10 0.492347E-10
0.492347E-10 0.154632E-09
0.197483E-10 0.491912E-10
0.491912E-10 0.154489E-09
0.197311E-10 0.491477E-10
0.491477E-10 0.154347E-09
0.197139E-10 0.491043E-10
0.491043E-10 0.154204E-09
0.196968E-10 0.490610E-10
0.490610E-10 0.154062E-09
0.196797E-10 0.490177E-10
0.490177E-10 0.153921E-09
0.196626E-10 0.489745E-10
0.489745E-10 0.153779E-09
0.196456E-10 0.489314E-10
0.489314E-10 0.153638E-09
0.196286E-10 0.488884E-10
0.488884E-10 0.153497E-09
0.196116E-10 0.488454E-10
0.488454E-10 0.153356E-09
0.195947E-10 0.488026E-10
0.488026E-10 0.153215E-09
0.195777E-10 0.487598E-10
0.487598E-10 0.153075E-09
0.195608E-10 0.487170E-10
0.487170E-10 0.152935E-09
0.195440E-10 0.486744E-10
0.486744E-10 0.152795E-09
0.195271E-10 0.486318E-10
0.486318E-10 0.152656E-09
0.195103E-10 0.485893E-10
0.485893E-10 0.152517E-09
0.194936E-10 0.485469E-10
0.485469E-10 0.152378E-09
0.194768E-10 0.485045E-10
0.485045E-10 0.152239E-09
0.194601E-10 0.484622E-10
0.484622E-10 0.152100E-09
0.194434E-10 0.484200E-10
0.484200E-10 0.151962E-09
0.194267E-10 0.483779E-10
0.483779E-10 0.151824E-09
0.194101E-10 0.483358E-10
0.483358E-10 0.151687E-09
0.193935E-10 0.482938E-10
0.482938E-10 0.151549E-09
0.193769E-10 0.482519E-10
0.482519E-10 0.151412E-09
0.193603E-10 0.482101E-10
0.482101E-10 0.151275E-09
0.193438E-10 0.481683E-10
0.481683E-10 0.151138E-09
0.193273E-10 0.481266E-10
0.481266E-10 0.151002E-09
0.193109E-10 0.480850E-10
0.480850E-10 0.150865E-09
0.192944E-10 0.480434E-10
0.480434E-10 0.150729E-09
0.192780E-10 0.480019E-10
0.480019E-10 0.150594E-09
0.192616E-10 0.479605E-10
0.479605E-10 0.150458E-09
0.192452E-10 0.479192E-10
0.479192E-10 0.150323E-09
0.192289E-10 0.478779E-10
0.478779E-10 0.150188E-09
0.192126E-10 0.478367E-10
0.478367E-10 0.150053E-09
0.191963E-10 0.477956E-10
0.477956E-10 0.149919E-09
0.191801E-10 0.477545E-10
0.477545E-10 0.149784E-09
0.191639E-10 0.477135E-10
0.477135E-10 0.149650E-09
0.191477E-10 0.476726E-10
0.476726E-10 0.149517E-09
0.191315E-10 0.476318E-10
0.476318E-10 0.149383E-09
0.191154E-10 0.475910E-10
0.475910E-10 0.149250E-09
0.190992E-10 0.475503E-10
0.475503E-10 0.149117E-09
0.190832E-10 0.475096E-10
0.475096E-10 0.148984E-09
0.190671E-10 0.474691E-10
0.474691E-10 0.148851E-09
0.190511E-10 0.474286E-10
0.474286E-10 0.148719E-09
0.190350E-10 0.473881E-10
0.473881E-10 0.148587E-09
0.190191E-10 0.473477E-10
0.473477E-10 0.148455E-09
0.190031E-10 0.473074E-10
0.473074E-10 0.148323E-09
0.189872E-10 0.472672E-10
0.472672E-10 0.148192E-09
0.189713E-10 0.472271E-10
0.472271E-10 0.148061E-09
0.189554E-10 0.471870E-10
0.471870E-10 0.147930E-09
0.189395E-10 0.471469E-10
0.471469E-10 0.147799E-09
0.189237E-10 0.471070E-10
0.471070E-10 0.147668E-09
0.189079E-10 0.470671E-10
0.470671E-10 0.147538E-09
0.188921E-10 0.470273E-10
0.470273E-10 0.147408E-09
0.188764E-10 0.469875E-10
0.469875E-10 0.147278E-09
0.188607E-10 0.469478E-10
0.469478E-10 0.147149E-09
0.188450E-10 0.469082E-10
0.469082E-10 0.147019E-09
0.188293E-10 0.468686E-10
0.468686E-10 0.146890E-09
0.188137E-10 0.468291E-10
0.468291E-10 0.146761E-09
0.187980E-10 0.467897E-10
0.467897E-10 0.146633E-09
0.187824E-10 0.467503E-10
0.467503E-10 0.146504E-09
0.187669E-10 0.467110E-10
0.467110E-10 0.146376E-09
0.187513E-10 0.466718E-10
0.466718E-10 0.146248E-09
0.187358E-10 0.466326E-10
0.466326E-10 0.146120E-09
0.187203E-10 0.465935E-10
0.465935E-10 0.145993E-09
0.187049E-10 0.465545E-10
0.465545E-10 0.145865E-09
0.186894E-10 0.465155E-10
0.465155E-10 0.145738E-09
0.186740E-10 0.464766E-10
0.464766E-10 0.145611E-09
0.186586E-10 0.464378E-10
0.464378E-10 0.145485E-09
0.186432E-10 0.463990E-10
0.463990E-10 0.145358E-09
0.186279E-10 0.463603E-10
0.463603E-10 0.145232E-09
0.186126E-10 0.463216E-10
0.463216E-10 0.145106E-09
0.185973E-10 0.462830E-10
0.462830E-10 0.144980E-09
0.185820E-10 0.462445E-10
0.462445E-10 0.144854E-09
0.185668E-10 0.462060E-10
0.462060E-10 0.144729E-09
0.185515E-10 0.461676E-10
0.461676E-10 0.144604E-09
0.185363E-10 0.461293E-10
0.461293E-10 0.144479E-09
0.185212E-10 0.460910E-10
0.460910E-10 0.144354E-09
0.185060E-10 0.460528E-10
0.460528E-10 0.144230E-09
0.184909E-10 0.460147E-10
