0.799433E-10 0.175188E-09 0.241736E-09 0.295158E-09 0.340198E-09 -.828876E-06 -.479920E-06 0.948160E-06 -.170115E-05 0.138866E-06
0.819974E-10 0.181963E-09 0.253926E-09 0.313489E-09 0.365624E-09 -.797775E-01 -.374038E-05 0.310318E-05 -.698074E-06 0.455586E-06
0.838692E-10 0.188138E-09 0.265034E-09 0.330194E-09 0.131769E+00 -.568742E+04 0.496784E-09 0.101184E-06 0.134340E-05 -.352578E-06
0.857145E-10 0.194225E-09 0.275985E-09 0.346662E-09 0.416439E-01 -.705687E+04 0.536711E-09 0.784840E+07 -.229070E-05 0.185843E-06
0.882769E-10 0.202678E-09 0.291192E-09 0.369530E-09 -.399390E-01 0.516431E-09 0.592154E-09 0.225450E+07 0.104752E-03 0.275439E-06
0.656165E-08 0.103487E-06 -.122126E-06 0.348207E-07 -.393882E-07 -.256645E-07 0.577260E-07 -.126952E-08 0.181062E-06 0.928538E-07
0.624788E-10 -.161472E-05 0.153859E-06 -.621110E-07 -.364454E-06 0.147836E-05 0.104423E-05 -.191122E-06 0.148507E-06 -.489826E-07
0.700013E-10 0.142549E-09 0.446312E-07 -.131209E-06 -.404356E-06 0.656340E-06 0.155759E-06 -.412519E-06 0.166518E-05 -.254570E-06
0.743545E-10 0.156910E-09 0.208966E-09 -.183717E-06 -.460570E-06 0.495228E-06 -.141385E-05 -.202938E-05 0.527780E-06 0.161866E-06
0.774136E-10 0.167002E-09 0.227123E-09 0.273282E-09 -.773587E-08 0.703244E-06 -.267779E-07 0.212992E-06 0.304879E-06 -.258701E-06
0.798198E-10 0.174940E-09 0.241404E-09 0.294758E-09 0.339739E-09 -.829205E-06 -.480751E-06 0.948556E-06 -.170303E-05 0.138955E-06
0.818710E-10 0.181707E-09 0.253579E-09 0.313065E-09 0.365131E-09 -.812271E-01 -.374553E-05 0.310347E-05 -.698958E-06 0.455962E-06
0.837402E-10 0.187874E-09 0.264673E-09 0.329749E-09 0.129685E+00 -.556673E+04 0.496111E-09 0.101890E-06 0.134488E-05 -.352775E-06
0.855829E-10 0.193953E-09 0.275611E-09 0.346196E-09 0.436204E-01 -.729416E+04 0.535983E-09 0.785401E+07 -.229326E-05 0.185996E-06
0.881417E-10 0.202395E-09 0.290798E-09 0.369034E-09 -.426895E-01 0.515735E-09 0.591349E-09 0.225750E+07 0.988132E-04 0.275744E-06
0.656368E-08 0.103575E-06 -.122111E-06 0.348473E-07 -.394161E-07 -.255962E-07 0.577987E-07 -.114626E-08 0.181209E-06 0.929509E-07
0.623797E-10 -.161642E-05 0.153830E-06 -.621242E-07 -.364625E-06 0.147857E-05 0.104535E-05 -.190855E-06 0.148596E-06 -.490256E-07
0.698917E-10 0.142344E-09 0.446563E-07 -.131203E-06 -.404680E-06 0.656810E-06 0.156184E-06 -.412912E-06 0.166737E-05 -.254782E-06
0.742389E-10 0.156687E-09 0.208676E-09 -.183850E-06 -.460854E-06 0.495268E-06 -.141332E-05 -.202989E-05 0.528456E-06 0.162022E-06
0.772937E-10 0.166766E-09 0.226810E-09 0.272910E-09 -.774468E-08 0.703534E-06 -.267563E-07 0.212723E-06 0.304999E-06 -.258899E-06
0.796965E-10 0.174694E-09 0.241074E-09 0.294358E-09 0.339280E-09 -.829534E-06 -.481580E-06 0.948951E-06 -.170490E-05 0.139044E-06
0.817448E-10 0.181452E-09 0.253233E-09 0.312642E-09 0.364640E-09 -.826282E-01 -.375066E-05 0.310375E-05 -.699839E-06 0.456336E-06
0.836114E-10 0.187611E-09 0.264313E-09 0.329305E-09 0.127525E+00 -.544265E+04 0.495440E-09 0.102594E-06 0.134635E-05 -.352970E-06
0.854516E-10 0.193682E-09 0.275236E-09 0.345730E-09 0.455705E-01 -.752721E+04 0.535256E-09 0.785961E+07 -.229582E-05 0.186150E-06
0.880068E-10 0.202113E-09 0.290405E-09 0.368539E-09 -.454133E-01 0.515041E-09 0.590546E-09 0.226051E+07 0.148858E-03 0.276050E-06
0.656575E-08 0.103662E-06 -.122096E-06 0.348740E-07 -.394440E-07 -.255276E-07 0.578712E-07 -.102279E-08 0.181356E-06 0.930495E-07
0.622809E-10 -.161811E-05 0.153801E-06 -.621373E-07 -.364796E-06 0.147878E-05 0.104646E-05 -.190588E-06 0.148685E-06 -.490685E-07
0.697824E-10 0.142139E-09 0.446813E-07 -.131197E-06 -.405004E-06 0.657280E-06 0.156609E-06 -.413305E-06 0.166956E-05 -.254992E-06
0.741235E-10 0.156464E-09 0.208388E-09 -.183982E-06 -.461137E-06 0.495307E-06 -.141279E-05 -.203040E-05 0.529131E-06 0.162179E-06
0.771741E-10 0.166530E-09 0.226498E-09 0.272539E-09 -.775341E-08 0.703824E-06 -.267349E-07 0.212455E-06 0.305119E-06 -.259096E-06
0.795735E-10 0.174447E-09 0.240744E-09 0.293960E-09 0.338823E-09 -.829862E-06 -.482407E-06 0.949345E-06 -.170677E-05 0.139133E-06
0.816190E-10 0.181197E-09 0.252887E-09 0.312221E-09 0.364149E-09 -.839800E-01 -.375577E-05 0.310404E-05 -.700718E-06 0.456711E-06
0.834830E-10 0.187348E-09 0.263954E-09 0.328861E-09 0.125293E+00 -.531527E+04 0.494770E-09 0.103296E-06 0.134782E-05 -.353165E-06
0.853206E-10 0.193411E-09 0.274863E-09 0.345266E-09 0.474930E-01 -.775588E+04 0.534532E-09 0.786522E+07 -.229836E-05 0.186303E-06
0.878722E-10 0.201831E-09 0.290012E-09 0.368046E-09 -.481088E-01 0.514348E-09 0.589745E-09 0.226352E+07 -.335586E-04 0.276355E-06
0.656786E-08 0.103749E-06 -.122082E-06 0.349008E-07 -.394719E-07 -.254587E-07 0.579434E-07 -.899108E-09 0.181501E-06 0.931497E-07
0.621823E-10 -.161979E-05 0.153772E-06 -.621503E-07 -.364966E-06 0.147899E-05 0.104757E-05 -.190322E-06 0.148774E-06 -.491115E-07
0.696734E-10 0.141935E-09 0.447064E-07 -.131191E-06 -.405327E-06 0.657750E-06 0.157032E-06 -.413696E-06 0.167174E-05 -.255203E-06
0.740084E-10 0.156241E-09 0.208100E-09 -.184115E-06 -.461419E-06 0.495345E-06 -.141226E-05 -.203090E-05 0.529804E-06 0.162336E-06
0.770547E-10 0.166294E-09 0.226187E-09 0.272169E-09 -.776205E-08 0.704112E-06 -.267137E-07 0.212187E-06 0.305238E-06 -.259293E-06
0.794508E-10 0.174202E-09 0.240415E-09 0.293563E-09 0.338367E-09 -.830190E-06 -.483231E-06 0.949739E-06 -.170864E-05 0.139221E-06
0.814934E-10 0.180942E-09 0.252543E-09 0.311800E-09 0.363660E-09 -.852818E-01 -.376087E-05 0.310432E-05 -.701596E-06 0.457085E-06
0.833548E-10 0.187085E-09 0.263595E-09 0.328419E-09 0.122988E+00 -.518464E+04 0.494102E-09 0.103997E-06 0.134928E-05 -.353359E-06
0.851898E-10 0.193141E-09 0.274491E-09 0.344803E-09 0.493869E-01 -.798005E+04 0.533809E-09 0.787083E+07 -.230090E-05 0.186455E-06
0.877379E-10 0.201550E-09 0.289620E-09 0.367554E-09 -.507745E-01 0.513657E-09 0.588946E-09 0.226653E+07 0.653774E-03 0.276661E-06
0.657002E-08 0.103836E-06 -.122067E-06 0.349276E-07 -.394998E-07 -.253896E-07 0.580153E-07 -.775217E-09 0.181647E-06 0.932514E-07
0.620840E-10 -.162148E-05 0.153743E-06 -.621632E-07 -.365135E-06 0.147919E-05 0.104867E-05 -.190057E-06 0.148863E-06 -.491544E-07
0.695646E-10 0.141731E-09 0.447315E-07 -.131184E-06 -.405649E-06 0.658219E-06 0.157455E-06 -.414087E-06 0.167392E-05 -.255413E-06
0.738936E-10 0.156019E-09 0.207812E-09 -.184246E-06 -.461701E-06 0.495382E-06 -.141173E-05 -.203141E-05 0.530475E-06 0.162492E-06
0.769356E-10 0.166059E-09 0.225877E-09 0.271800E-09 -.777060E-08 0.704400E-06 -.266927E-07 0.211919E-06 0.305357E-06 -.259489E-06
0.793284E-10 0.173957E-09 0.240086E-09 0.293166E-09 0.337912E-09 -.830518E-06 -.484052E-06 0.950132E-06 -.171050E-05 0.139309E-06
0.813681E-10 0.180689E-09 0.252199E-09 0.311380E-09 0.363172E-09 -.865328E-01 -.376595E-05 0.310461E-05 -.702471E-06 0.457459E-06
0.832270E-10 0.186824E-09 0.263237E-09 0.327978E-09 0.120613E+00 -.505085E+04 0.493436E-09 0.104695E-06 0.135074E-05 -.353552E-06
0.850594E-10 0.192872E-09 0.274119E-09 0.344341E-09 0.512510E-01 -.819956E+04 0.533088E-09 0.787644E+07 -.230343E-05 0.186608E-06
0.876040E-10 0.201270E-09 0.289230E-09 0.367063E-09 -.534088E-01 0.512968E-09 0.588150E-09 0.226954E+07 -.176774E-02 0.276967E-06
0.657223E-08 0.103923E-06 -.122052E-06 0.349545E-07 -.395277E-07 -.253201E-07 0.580870E-07 -.651119E-09 0.181791E-06 0.933547E-07
0.619858E-10 -.162316E-05 0.153715E-06 -.621760E-07 -.365303E-06 0.147939E-05 0.104977E-05 -.189793E-06 0.148951E-06 -.491972E-07
0.694560E-10 0.141528E-09 0.447565E-07 -.131177E-06 -.405970E-06 0.658688E-06 0.157876E-06 -.414476E-06 0.167609E-05 -.255622E-06
0.737790E-10 0.155798E-09 0.207526E-09 -.184378E-06 -.461983E-06 0.495418E-06 -.141120E-05 -.203191E-05 0.531145E-06 0.162649E-06
0.768168E-10 0.165825E-09 0.225568E-09 0.271432E-09 -.777907E-08 0.704688E-06 -.266719E-07 0.211652E-06 0.305476E-06 -.259685E-06
0.792063E-10 0.173712E-09 0.239759E-09 0.292771E-09 0.337458E-09 -.830845E-06 -.484871E-06 0.950525E-06 -.171235E-05 0.139398E-06
0.812432E-10 0.180435E-09 0.251856E-09 0.310961E-09 0.362685E-09 -.877322E-01 -.377100E-05 0.310489E-05 -.703344E-06 0.457832E-06
0.830994E-10 0.186563E-09 0.262881E-09 0.327538E-09 0.118169E+00 -.491397E+04 0.492771E-09 0.105391E-06 0.135220E-05 -.353744E-06
0.849293E-10 0.192603E-09 0.273749E-09 0.343880E-09 0.530842E-01 -.841430E+04 0.532369E-09 0.788206E+07 -.230595E-05 0.186761E-06
0.874703E-10 0.200990E-09 0.288840E-09 0.366573E-09 -.560102E-01 0.512280E-09 0.587355E-09 0.227255E+07 0.190111E-02 0.277273E-06
0.657447E-08 0.104009E-06 -.122037E-06 0.349815E-07 -.395556E-07 -.252504E-07 0.581583E-07 -.526817E-09 0.181935E-06 0.934596E-07
0.618879E-10 -.162484E-05 0.153687E-06 -.621887E-07 -.365471E-06 0.147959E-05 0.105087E-05 -.189530E-06 0.149039E-06 -.492401E-07
0.693477E-10 0.141325E-09 0.447816E-07 -.131170E-06 -.406291E-06 0.659156E-06 0.158297E-06 -.414864E-06 0.167826E-05 -.255832E-06
0.736647E-10 0.155576E-09 0.207240E-09 -.184509E-06 -.462263E-06 0.495453E-06 -.141067E-05 -.203240E-05 0.531813E-06 0.162806E-06
0.766983E-10 0.165591E-09 0.225259E-09 0.271064E-09 -.778745E-08 0.704975E-06 -.266513E-07 0.211386E-06 0.305594E-06 -.259880E-06
0.790844E-10 0.173468E-09 0.239432E-09 0.292376E-09 0.337004E-09 -.831173E-06 -.485687E-06 0.950916E-06 -.171420E-05 0.139485E-06
0.811185E-10 0.180183E-09 0.251514E-09 0.310543E-09 0.362199E-09 -.888795E-01 -.377605E-05 0.310517E-05 -.704215E-06 0.458205E-06
0.829721E-10 0.186302E-09 0.262524E-09 0.327099E-09 0.115658E+00 -.477408E+04 0.492108E-09 0.106086E-06 0.135365E-05 -.353935E-06
0.847995E-10 0.192334E-09 0.273379E-09 0.343420E-09 0.548855E-01 -.862414E+04 0.531652E-09 0.788767E+07 -.230846E-05 0.186913E-06
0.873369E-10 0.200711E-09 0.288451E-09 0.366084E-09 -.585771E-01 0.511594E-09 0.586562E-09 0.227557E+07 -.294296E-03 0.277579E-06
0.657677E-08 0.104095E-06 -.122022E-06 0.350086E-07 -.395836E-07 -.251805E-07 0.582294E-07 -.402311E-09 0.182078E-06 0.935660E-07
0.617903E-10 -.162651E-05 0.153659E-06 -.622014E-07 -.365638E-06 0.147978E-05 0.105196E-05 -.189267E-06 0.149127E-06 -.492829E-07
0.692397E-10 0.141123E-09 0.448067E-07 -.131163E-06 -.406610E-06 0.659625E-06 0.158717E-06 -.415252E-06 0.168043E-05 -.256040E-06
0.735506E-10 0.155356E-09 0.206954E-09 -.184640E-06 -.462544E-06 0.495487E-06 -.141013E-05 -.203290E-05 0.532480E-06 0.162964E-06
0.765800E-10 0.165358E-09 0.224950E-09 0.270698E-09 -.779574E-08 0.705261E-06 -.266308E-07 0.211119E-06 0.305712E-06 -.260075E-06
0.789628E-10 0.173224E-09 0.239106E-09 0.291982E-09 0.336552E-09 -.831499E-06 -.486501E-06 0.951308E-06 -.171605E-05 0.139573E-06
0.809941E-10 0.179931E-09 0.251173E-09 0.310126E-09 0.361714E-09 -.899738E-01 -.378107E-05 0.310546E-05 -.705084E-06 0.458577E-06
0.828451E-10 0.186042E-09 0.262169E-09 0.326661E-09 0.113080E+00 -.463126E+04 0.491447E-09 0.106778E-06 0.135510E-05 -.354125E-06
0.846700E-10 0.192067E-09 0.273010E-09 0.342962E-09 0.566538E-01 -.882894E+04 0.530936E-09 0.789329E+07 -.231096E-05 0.187066E-06
0.872039E-10 0.200433E-09 0.288063E-09 0.365596E-09 -.611081E-01 0.510910E-09 0.585771E-09 0.227859E+07 -.155940E-02 0.277885E-06
0.657910E-08 0.104181E-06 -.122007E-06 0.350357E-07 -.396115E-07 -.251103E-07 0.583002E-07 -.277606E-09 0.182220E-06 0.936741E-07
0.616929E-10 -.162818E-05 0.153631E-06 -.622139E-07 -.365804E-06 0.147997E-05 0.105304E-05 -.189005E-06 0.149214E-06 -.493257E-07
0.691319E-10 0.140921E-09 0.448317E-07 -.131155E-06 -.406929E-06 0.660092E-06 0.159135E-06 -.415638E-06 0.168259E-05 -.256249E-06
0.734369E-10 0.155136E-09 0.206669E-09 -.184770E-06 -.462824E-06 0.495520E-06 -.140960E-05 -.203339E-05 0.533144E-06 0.163121E-06
0.764620E-10 0.165125E-09 0.224643E-09 0.270332E-09 -.780395E-08 0.705547E-06 -.266106E-07 0.210854E-06 0.305829E-06 -.260270E-06
0.788415E-10 0.172981E-09 0.238780E-09 0.291589E-09 0.336102E-09 -.831826E-06 -.487313E-06 0.951698E-06 -.171789E-05 0.139661E-06
0.808700E-10 0.179679E-09 0.250832E-09 0.309711E-09 0.361230E-09 -.910147E-01 -.378608E-05 0.310574E-05 -.705950E-06 0.458949E-06
0.827185E-10 0.185783E-09 0.261815E-09 0.326224E-09 0.110438E+00 -.448560E+04 0.490787E-09 0.107469E-06 0.135655E-05 -.354315E-06
0.845407E-10 0.191800E-09 0.272642E-09 0.342504E-09 0.583880E-01 -.902860E+04 0.530222E-09 0.789891E+07 -.231345E-05 0.187218E-06
0.870712E-10 0.200155E-09 0.287676E-09 0.365109E-09 -.636016E-01 0.510228E-09 0.584982E-09 0.228161E+07 0.555087E-03 0.278191E-06
0.658149E-08 0.104266E-06 -.121992E-06 0.350629E-07 -.396395E-07 -.250398E-07 0.583708E-07 -.152702E-09 0.182362E-06 0.937837E-07
0.615957E-10 -.162985E-05 0.153603E-06 -.622264E-07 -.365970E-06 0.148016E-05 0.105413E-05 -.188744E-06 0.149301E-06 -.493685E-07
0.690244E-10 0.140720E-09 0.448568E-07 -.131147E-06 -.407247E-06 0.660560E-06 0.159553E-06 -.416023E-06 0.168475E-05 -.256456E-06
0.733234E-10 0.154916E-09 0.206385E-09 -.184901E-06 -.463103E-06 0.495552E-06 -.140906E-05 -.203388E-05 0.533808E-06 0.163278E-06
0.763443E-10 0.164892E-09 0.224336E-09 0.269967E-09 -.781208E-08 0.705832E-06 -.265905E-07 0.210588E-06 0.305947E-06 -.260464E-06
0.787205E-10 0.172739E-09 0.238456E-09 0.291198E-09 0.335652E-09 -.832152E-06 -.488122E-06 0.952088E-06 -.171972E-05 0.139748E-06
0.807461E-10 0.179428E-09 0.250492E-09 0.309296E-09 0.360748E-09 -.920015E-01 -.379106E-05 0.310602E-05 -.706815E-06 0.459321E-06
0.825921E-10 0.185524E-09 0.261461E-09 0.325788E-09 0.107733E+00 -.433717E+04 0.490129E-09 0.108158E-06 0.135799E-05 -.354504E-06
0.844118E-10 0.191533E-09 0.272274E-09 0.342047E-09 0.600873E-01 -.922298E+04 0.529510E-09 0.790453E+07 -.231593E-05 0.187370E-06
0.869387E-10 0.199878E-09 0.287289E-09 0.364624E-09 -.660563E-01 0.509547E-09 0.584195E-09 0.228463E+07 -.916438E-03 0.278497E-06
0.658391E-08 0.104351E-06 -.121977E-06 0.350901E-07 -.396675E-07 -.249691E-07 0.584410E-07 -.276020E-10 0.182503E-06 0.938949E-07
0.614987E-10 -.163151E-05 0.153576E-06 -.622387E-07 -.366135E-06 0.148035E-05 0.105520E-05 -.188484E-06 0.149388E-06 -.494113E-07
0.689171E-10 0.140519E-09 0.448818E-07 -.131139E-06 -.407564E-06 0.661027E-06 0.159970E-06 -.416408E-06 0.168690E-05 -.256664E-06
0.732101E-10 0.154697E-09 0.206102E-09 -.185030E-06 -.463382E-06 0.495583E-06 -.140852E-05 -.203437E-05 0.534469E-06 0.163436E-06
0.762269E-10 0.164660E-09 0.224030E-09 0.269603E-09 -.782012E-08 0.706117E-06 -.265707E-07 0.210323E-06 0.306064E-06 -.260658E-06
0.785998E-10 0.172497E-09 0.238132E-09 0.290807E-09 0.335203E-09 -.832478E-06 -.488928E-06 0.952477E-06 -.172155E-05 0.139835E-06
0.806226E-10 0.179178E-09 0.250153E-09 0.308882E-09 0.360267E-09 -.929336E-01 -.379603E-05 0.310630E-05 -.707678E-06 0.459692E-06
0.824660E-10 0.185266E-09 0.261108E-09 0.325353E-09 0.104968E+00 -.418607E+04 0.489473E-09 0.108845E-06 0.135943E-05 -.354691E-06
0.842832E-10 0.191267E-09 0.271908E-09 0.341591E-09 0.617505E-01 -.941197E+04 0.528800E-09 0.791016E+07 -.231841E-05 0.187522E-06
0.868066E-10 0.199601E-09 0.286904E-09 0.364140E-09 -.684707E-01 0.508867E-09 0.583409E-09 0.228765E+07 -.553116E-03 0.278803E-06
0.658639E-08 0.104436E-06 -.121962E-06 0.351174E-07 -.396955E-07 -.248982E-07 0.585110E-07 0.976917E-10 0.182644E-06 0.940077E-07
0.614019E-10 -.163317E-05 0.153549E-06 -.622510E-07 -.366299E-06 0.148053E-05 0.105627E-05 -.188225E-06 0.149474E-06 -.494540E-07
0.688101E-10 0.140319E-09 0.449069E-07 -.131131E-06 -.407880E-06 0.661493E-06 0.160386E-06 -.416791E-06 0.168905E-05 -.256871E-06
0.730971E-10 0.154479E-09 0.205819E-09 -.185160E-06 -.463661E-06 0.495613E-06 -.140798E-05 -.203486E-05 0.535129E-06 0.163594E-06
0.761097E-10 0.164429E-09 0.223725E-09 0.269240E-09 -.782808E-08 0.706401E-06 -.265510E-07 0.210059E-06 0.306180E-06 -.260851E-06
0.784793E-10 0.172256E-09 0.237809E-09 0.290416E-09 0.334755E-09 -.832804E-06 -.489732E-06 0.952865E-06 -.172338E-05 0.139923E-06
0.804993E-10 0.178928E-09 0.249815E-09 0.308468E-09 0.359786E-09 -.938106E-01 -.380099E-05 0.310658E-05 -.708538E-06 0.460063E-06
0.823401E-10 0.185008E-09 0.260756E-09 0.324919E-09 0.102142E+00 -.403238E+04 0.488818E-09 0.109530E-06 0.136086E-05 -.354878E-06
0.841549E-10 0.191002E-09 0.271542E-09 0.341137E-09 0.633767E-01 0.466591E-09 0.528091E-09 0.791578E+07 -.232088E-05 0.187673E-06
0.866747E-10 0.199325E-09 0.286520E-09 0.363657E-09 -.708434E-01 0.508190E-09 0.582626E-09 0.229068E+07 -.838738E-03 0.279110E-06
0.658891E-08 0.104521E-06 -.121946E-06 0.351448E-07 -.397235E-07 -.248270E-07 0.585807E-07 0.223177E-09 0.182784E-06 0.941221E-07
0.613054E-10 -.163483E-05 0.153522E-06 -.622632E-07 -.366463E-06 0.148071E-05 0.105734E-05 -.187966E-06 0.149560E-06 -.494967E-07
0.687033E-10 0.140118E-09 0.449319E-07 -.131123E-06 -.408196E-06 0.661959E-06 0.160801E-06 -.417173E-06 0.169119E-05 -.257077E-06
0.729844E-10 0.154260E-09 0.205536E-09 -.185289E-06 -.463939E-06 0.495642E-06 -.140743E-05 -.203534E-05 0.535787E-06 0.163752E-06
0.759928E-10 0.164198E-09 0.223420E-09 0.268878E-09 -.783595E-08 0.706684E-06 -.265315E-07 0.209795E-06 0.306297E-06 -.261044E-06
0.783592E-10 0.172015E-09 0.237486E-09 0.290027E-09 0.334308E-09 -.833129E-06 -.490534E-06 0.953253E-06 -.172520E-05 0.140009E-06
0.803763E-10 0.178679E-09 0.249477E-09 0.308056E-09 0.359307E-09 -.946318E-01 -.380592E-05 0.310686E-05 -.709397E-06 0.460433E-06
0.822146E-10 0.184751E-09 0.260405E-09 0.324486E-09 0.992592E-01 -.387618E+04 0.488164E-09 0.110213E-06 0.136229E-05 -.355065E-06
0.840268E-10 0.190737E-09 0.271177E-09 0.340683E-09 0.649649E-01 0.465970E-09 0.527384E-09 0.792141E+07 -.232333E-05 0.187825E-06
0.865432E-10 0.199050E-09 0.286136E-09 0.363174E-09 -.731731E-01 0.507514E-09 0.581845E-09 0.229371E+07 -.840547E-03 0.279416E-06
0.659147E-08 0.104606E-06 -.121931E-06 0.351723E-07 -.397515E-07 -.247556E-07 0.586501E-07 0.348852E-09 0.182923E-06 0.942381E-07
0.612091E-10 -.163648E-05 0.153495E-06 -.622753E-07 -.366626E-06 0.148089E-05 0.105841E-05 -.187708E-06 0.149646E-06 -.495394E-07
0.685968E-10 0.139919E-09 0.449570E-07 -.131114E-06 -.408511E-06 0.662425E-06 0.161215E-06 -.417554E-06 0.169334E-05 -.257283E-06
0.728720E-10 0.154043E-09 0.205255E-09 -.185418E-06 -.464216E-06 0.495670E-06 -.140689E-05 -.203582E-05 0.536444E-06 0.163910E-06
0.758762E-10 0.163968E-09 0.223116E-09 0.268516E-09 -.784374E-08 0.706967E-06 -.265122E-07 0.209531E-06 0.306413E-06 -.261236E-06
0.782393E-10 0.171775E-09 0.237164E-09 0.289639E-09 0.333863E-09 -.833454E-06 -.491333E-06 0.953640E-06 -.172702E-05 0.140096E-06
0.802537E-10 0.178430E-09 0.249140E-09 0.307645E-09 0.358829E-09 -.953970E-01 -.381084E-05 0.310714E-05 -.710253E-06 0.460803E-06
0.820894E-10 0.184495E-09 0.260054E-09 0.324054E-09 0.963201E-01 -.371758E+04 0.487512E-09 0.110894E-06 0.136372E-05 -.355250E-06
0.838991E-10 0.190473E-09 0.270813E-09 0.340231E-09 0.665143E-01 0.465350E-09 0.526679E-09 0.792704E+07 -.232578E-05 0.187976E-06
0.864120E-10 0.198775E-09 0.285753E-09 0.362694E-09 -.754584E-01 0.506839E-09 0.581066E-09 0.229674E+07 -.855896E-03 0.279722E-06
0.659408E-08 0.104690E-06 -.121916E-06 0.351998E-07 -.397795E-07 -.246840E-07 0.587193E-07 0.474713E-09 0.183062E-06 0.943557E-07
0.611130E-10 -.163814E-05 0.153468E-06 -.622873E-07 -.366788E-06 0.148106E-05 0.105946E-05 -.187451E-06 0.149732E-06 -.495821E-07
0.684905E-10 0.139720E-09 0.449820E-07 -.131105E-06 -.408824E-06 0.662890E-06 0.161628E-06 -.417934E-06 0.169547E-05 -.257489E-06
0.727598E-10 0.153826E-09 0.204974E-09 -.185546E-06 -.464493E-06 0.495698E-06 -.140634E-05 -.203630E-05 0.537099E-06 0.164068E-06
0.757598E-10 0.163738E-09 0.222812E-09 0.268155E-09 -.785145E-08 0.707249E-06 -.264931E-07 0.209268E-06 0.306528E-06 -.261428E-06
0.781196E-10 0.171535E-09 0.236843E-09 0.289251E-09 0.333418E-09 -.833779E-06 -.492129E-06 0.954027E-06 -.172883E-05 0.140183E-06
0.801312E-10 0.178182E-09 0.248804E-09 0.307235E-09 0.358353E-09 -.961055E-01 -.381574E-05 0.310741E-05 -.711108E-06 0.461172E-06
0.819644E-10 0.184239E-09 0.259705E-09 0.323623E-09 0.933269E-01 -.355666E+04 0.486862E-09 0.111573E-06 0.136514E-05 -.355435E-06
0.837716E-10 0.190210E-09 0.270450E-09 0.339779E-09 0.680239E-01 0.464732E-09 0.525976E-09 0.793267E+07 -.232822E-05 0.188128E-06
0.862811E-10 0.198501E-09 0.285371E-09 0.362214E-09 -.776979E-01 0.506167E-09 0.580288E-09 0.229977E+07 -.758727E-03 0.280029E-06
0.659674E-08 0.104774E-06 -.121900E-06 0.352273E-07 -.398076E-07 -.246121E-07 0.587882E-07 0.600760E-09 0.183200E-06 0.944750E-07
0.610172E-10 -.163978E-05 0.153442E-06 -.622993E-07 -.366950E-06 0.148123E-05 0.106052E-05 -.187195E-06 0.149817E-06 -.496247E-07
0.683844E-10 0.139521E-09 0.450070E-07 -.131096E-06 -.409137E-06 0.663355E-06 0.162041E-06 -.418313E-06 0.169760E-05 -.257694E-06
0.726478E-10 0.153609E-09 0.204694E-09 -.185674E-06 -.464770E-06 0.495724E-06 -.140580E-05 -.203678E-05 0.537752E-06 0.164226E-06
0.756438E-10 0.163509E-09 0.222510E-09 0.267795E-09 -.785908E-08 0.707530E-06 -.264741E-07 0.209005E-06 0.306644E-06 -.261620E-06
0.780003E-10 0.171296E-09 0.236523E-09 0.288865E-09 0.332974E-09 -.834104E-06 -.492923E-06 0.954412E-06 -.173064E-05 0.140269E-06
0.800091E-10 0.177934E-09 0.248469E-09 0.306826E-09 0.357877E-09 -.967571E-01 -.382062E-05 0.310769E-05 -.711960E-06 0.461541E-06
0.818398E-10 0.183983E-09 0.259356E-09 0.323193E-09 0.902813E-01 -.339352E+04 0.486214E-09 0.112250E-06 0.136656E-05 -.355618E-06
0.836444E-10 0.189947E-09 0.270088E-09 0.339329E-09 0.694929E-01 0.464116E-09 0.525274E-09 0.793831E+07 -.233065E-05 0.188279E-06
0.861504E-10 0.198228E-09 0.284990E-09 0.361735E-09 -.798904E-01 0.505495E-09 0.579513E-09 0.230280E+07 -.565322E-03 0.280335E-06
0.659944E-08 0.104858E-06 -.121885E-06 0.352549E-07 -.398356E-07 -.245400E-07 0.588568E-07 0.726990E-09 0.183337E-06 0.945958E-07
0.609216E-10 -.164143E-05 0.153416E-06 -.623111E-07 -.367111E-06 0.148140E-05 0.106157E-05 -.186939E-06 0.149902E-06 -.496673E-07
0.682786E-10 0.139323E-09 0.450321E-07 -.131087E-06 -.409450E-06 0.663820E-06 0.162452E-06 -.418691E-06 0.169973E-05 -.257899E-06
0.725361E-10 0.153393E-09 0.204414E-09 -.185802E-06 -.465046E-06 0.495749E-06 -.140525E-05 -.203725E-05 0.538404E-06 0.164384E-06
0.755279E-10 0.163280E-09 0.222208E-09 0.267436E-09 -.786663E-08 0.707811E-06 -.264554E-07 0.208742E-06 0.306759E-06 -.261811E-06
0.778812E-10 0.171057E-09 0.236204E-09 0.288479E-09 0.332532E-09 -.834428E-06 -.493715E-06 0.954797E-06 -.173244E-05 0.140355E-06
0.798873E-10 0.177687E-09 0.248135E-09 0.306417E-09 0.357402E-09 -.973514E-01 -.382549E-05 0.310797E-05 -.712811E-06 0.461910E-06
0.817154E-10 0.183729E-09 0.259007E-09 0.322764E-09 0.871851E-01 -.322824E+04 0.485567E-09 0.112926E-06 0.136798E-05 -.355801E-06
0.835176E-10 0.189684E-09 0.269726E-09 0.338880E-09 0.709203E-01 0.463501E-09 0.524574E-09 0.794394E+07 -.233308E-05 0.188430E-06
0.860201E-10 0.197955E-09 0.284610E-09 0.361257E-09 -.820346E-01 0.504826E-09 0.578739E-09 0.230584E+07 -.262196E-03 0.280642E-06
