0.113775E-09 0.244559E-09 0.342410E-09 0.430237E-09 0.513818E-09 0.597037E-09 0.683922E-09 0.779052E-09 0.892228E-09 0.107396E-08
0.490722E-10 0.769132E-10 0.872217E-10 0.934109E-10 0.978206E-10 0.101306E-09 0.104295E-09 0.107039E-09 0.109812E-09 0.113607E-09
0.769132E-10 0.137963E-09 0.166630E-09 0.184700E-09 0.197685E-09 0.207959E-09 0.216770E-09 0.224860E-09 0.233035E-09 0.244221E-09
0.872217E-10 0.166630E-09 0.210421E-09 0.240255E-09 0.262302E-09 0.279869E-09 0.294952E-09 0.308801E-09 0.322798E-09 0.341948E-09
0.934109E-10 0.184700E-09 0.240255E-09 0.281083E-09 0.312676E-09 0.338350E-09 0.360517E-09 0.380891E-09 0.401485E-09 0.429660E-09
0.978206E-10 0.197685E-09 0.262302E-09 0.312676E-09 0.353696E-09 0.388165E-09 0.418386E-09 0.446289E-09 0.474512E-09 0.513127E-09
0.101306E-09 0.207959E-09 0.279869E-09 0.338350E-09 0.388165E-09 0.431764E-09 0.471074E-09 0.507840E-09 0.545155E-09 0.596229E-09
0.104295E-09 0.216770E-09 0.294952E-09 0.360517E-09 0.418386E-09 0.471074E-09 0.520379E-09 0.567717E-09 0.616315E-09 0.682988E-09
0.107039E-09 0.224860E-09 0.308801E-09 0.380891E-09 0.446289E-09 0.507840E-09 0.567717E-09 0.627480E-09 0.690553E-09 0.777976E-09
0.109812E-09 0.233035E-09 0.322798E-09 0.401485E-09 0.474512E-09 0.545155E-09 0.616315E-09 0.690553E-09 0.772828E-09 0.890977E-09
0.113607E-09 0.244221E-09 0.341948E-09 0.429660E-09 0.513127E-09 0.596229E-09 0.682988E-09 0.777976E-09 0.890977E-09 0.107242E-08
0.489931E-10 0.767949E-10 0.870894E-10 0.932702E-10 0.976739E-10 0.101155E-09 0.104139E-09 0.106880E-09 0.109649E-09 0.113438E-09
0.767949E-10 0.137764E-09 0.166394E-09 0.184440E-09 0.197408E-09 0.207669E-09 0.216469E-09 0.224548E-09 0.232713E-09 0.243885E-09
0.870894E-10 0.166394E-09 0.210129E-09 0.239924E-09 0.261943E-09 0.279488E-09 0.294551E-09 0.308383E-09 0.322361E-09 0.341487E-09
0.932702E-10 0.184440E-09 0.239924E-09 0.280700E-09 0.312252E-09 0.337892E-09 0.360030E-09 0.380379E-09 0.400945E-09 0.429084E-09
0.976739E-10 0.197408E-09 0.261943E-09 0.312252E-09 0.353218E-09 0.387641E-09 0.417823E-09 0.445689E-09 0.473874E-09 0.512438E-09
0.101155E-09 0.207669E-09 0.279488E-09 0.337892E-09 0.387641E-09 0.431182E-09 0.470439E-09 0.507155E-09 0.544418E-09 0.595424E-09
0.104139E-09 0.216469E-09 0.294551E-09 0.360030E-09 0.417823E-09 0.470439E-09 0.519675E-09 0.566948E-09 0.615477E-09 0.682056E-09
0.106880E-09 0.224548E-09 0.308383E-09 0.380379E-09 0.445689E-09 0.507155E-09 0.566948E-09 0.626625E-09 0.689606E-09 0.776902E-09
0.109649E-09 0.232713E-09 0.322361E-09 0.400945E-09 0.473874E-09 0.544418E-09 0.615477E-09 0.689606E-09 0.771758E-09 0.889729E-09
0.113438E-09 0.243885E-09 0.341487E-09 0.429084E-09 0.512438E-09 0.595424E-09 0.682056E-09 0.776902E-09 0.889729E-09 0.107089E-08
0.489142E-10 0.766769E-10 0.869574E-10 0.931298E-10 0.975275E-10 0.101003E-09 0.103984E-09 0.106721E-09 0.109487E-09 0.113271E-09
0.766769E-10 0.137564E-09 0.166157E-09 0.184181E-09 0.197132E-09 0.207379E-09 0.216168E-09 0.224237E-09 0.232392E-09 0.243549E-09
0.869574E-10 0.166157E-09 0.209837E-09 0.239594E-09 0.261585E-09 0.279107E-09 0.294151E-09 0.307965E-09 0.321926E-09 0.341027E-09
0.931298E-10 0.184181E-09 0.239594E-09 0.280318E-09 0.311829E-09 0.337436E-09 0.359545E-09 0.379867E-09 0.400407E-09 0.428509E-09
0.975275E-10 0.197132E-09 0.261585E-09 0.311829E-09 0.352741E-09 0.387119E-09 0.417261E-09 0.445090E-09 0.473237E-09 0.511750E-09
0.101003E-09 0.207379E-09 0.279107E-09 0.337436E-09 0.387119E-09 0.430602E-09 0.469805E-09 0.506471E-09 0.543684E-09 0.594620E-09
0.103984E-09 0.216168E-09 0.294151E-09 0.359545E-09 0.417261E-09 0.469805E-09 0.518974E-09 0.566180E-09 0.614642E-09 0.681127E-09
0.106721E-09 0.224237E-09 0.307965E-09 0.379867E-09 0.445090E-09 0.506471E-09 0.566180E-09 0.625772E-09 0.688662E-09 0.775831E-09
0.109487E-09 0.232392E-09 0.321926E-09 0.400407E-09 0.473237E-09 0.543684E-09 0.614642E-09 0.688662E-09 0.770691E-09 0.888485E-09
0.113271E-09 0.243549E-09 0.341027E-09 0.428509E-09 0.511750E-09 0.594620E-09 0.681127E-09 0.775831E-09 0.888485E-09 0.106936E-08
0.488355E-10 0.765592E-10 0.868257E-10 0.929897E-10 0.973814E-10 0.100853E-09 0.103829E-09 0.106562E-09 0.109324E-09 0.113103E-09
0.765592E-10 0.137365E-09 0.165922E-09 0.183922E-09 0.196856E-09 0.207091E-09 0.215868E-09 0.223927E-09 0.232071E-09 0.243213E-09
0.868257E-10 0.165922E-09 0.209546E-09 0.239265E-09 0.261228E-09 0.278727E-09 0.293752E-09 0.307548E-09 0.321491E-09 0.340567E-09
0.929897E-10 0.183922E-09 0.239265E-09 0.279936E-09 0.311407E-09 0.336981E-09 0.359061E-09 0.379357E-09 0.399870E-09 0.427935E-09
0.973814E-10 0.196856E-09 0.261228E-09 0.311407E-09 0.352266E-09 0.386598E-09 0.416700E-09 0.444492E-09 0.472602E-09 0.511064E-09
0.100853E-09 0.207091E-09 0.278727E-09 0.336981E-09 0.386598E-09 0.430023E-09 0.469173E-09 0.505789E-09 0.542952E-09 0.593818E-09
0.103829E-09 0.215868E-09 0.293752E-09 0.359061E-09 0.416700E-09 0.469173E-09 0.518274E-09 0.565414E-09 0.613808E-09 0.680200E-09
0.106562E-09 0.223927E-09 0.307548E-09 0.379357E-09 0.444492E-09 0.505789E-09 0.565414E-09 0.624921E-09 0.687720E-09 0.774763E-09
0.109324E-09 0.232071E-09 0.321491E-09 0.399870E-09 0.472602E-09 0.542952E-09 0.613808E-09 0.687720E-09 0.769627E-09 0.887243E-09
0.113103E-09 0.243213E-09 0.340567E-09 0.427935E-09 0.511064E-09 0.593818E-09 0.680200E-09 0.774763E-09 0.887243E-09 0.106783E-08
0.487570E-10 0.764417E-10 0.866943E-10 0.928499E-10 0.972357E-10 0.100702E-09 0.103675E-09 0.106404E-09 0.109162E-09 0.112936E-09
0.764417E-10 0.137167E-09 0.165687E-09 0.183664E-09 0.196581E-09 0.206803E-09 0.215569E-09 0.223617E-09 0.231751E-09 0.242879E-09
0.866943E-10 0.165687E-09 0.209255E-09 0.238937E-09 0.260871E-09 0.278348E-09 0.293354E-09 0.307132E-09 0.321057E-09 0.340109E-09
0.928499E-10 0.183664E-09 0.238937E-09 0.279556E-09 0.310986E-09 0.336527E-09 0.358579E-09 0.378848E-09 0.399334E-09 0.427363E-09
0.972357E-10 0.196581E-09 0.260871E-09 0.310986E-09 0.351791E-09 0.386079E-09 0.416141E-09 0.443896E-09 0.471969E-09 0.510380E-09
0.100702E-09 0.206803E-09 0.278348E-09 0.336527E-09 0.386079E-09 0.429445E-09 0.468542E-09 0.505109E-09 0.542221E-09 0.593018E-09
0.103675E-09 0.215569E-09 0.293354E-09 0.358579E-09 0.416141E-09 0.468542E-09 0.517575E-09 0.564650E-09 0.612976E-09 0.679276E-09
0.106404E-09 0.223617E-09 0.307132E-09 0.378848E-09 0.443896E-09 0.505109E-09 0.564650E-09 0.624072E-09 0.686781E-09 0.773698E-09
0.109162E-09 0.231751E-09 0.321057E-09 0.399334E-09 0.471969E-09 0.542221E-09 0.612976E-09 0.686781E-09 0.768566E-09 0.886005E-09
0.112936E-09 0.242879E-09 0.340109E-09 0.427363E-09 0.510380E-09 0.593018E-09 0.679276E-09 0.773698E-09 0.886005E-09 0.106630E-08
0.486787E-10 0.763245E-10 0.865632E-10 0.927105E-10 0.970903E-10 0.100552E-09 0.103521E-09 0.106246E-09 0.109001E-09 0.112769E-09
0.763245E-10 0.136969E-09 0.165452E-09 0.183406E-09 0.196307E-09 0.206515E-09 0.215270E-09 0.223308E-09 0.231431E-09 0.242545E-09
0.865632E-10 0.165452E-09 0.208965E-09 0.238609E-09 0.260516E-09 0.277970E-09 0.292957E-09 0.306717E-09 0.320625E-09 0.339652E-09
0.927105E-10 0.183406E-09 0.238609E-09 0.279176E-09 0.310566E-09 0.336073E-09 0.358097E-09 0.378340E-09 0.398800E-09 0.426792E-09
0.970903E-10 0.196307E-09 0.260516E-09 0.310566E-09 0.351318E-09 0.385560E-09 0.415583E-09 0.443301E-09 0.471337E-09 0.509697E-09
0.100552E-09 0.206515E-09 0.277970E-09 0.336073E-09 0.385560E-09 0.428869E-09 0.467913E-09 0.504430E-09 0.541492E-09 0.592220E-09
0.103521E-09 0.215270E-09 0.292957E-09 0.358097E-09 0.415583E-09 0.467913E-09 0.516879E-09 0.563888E-09 0.612147E-09 0.678354E-09
0.106246E-09 0.223308E-09 0.306717E-09 0.378340E-09 0.443301E-09 0.504430E-09 0.563888E-09 0.623225E-09 0.685843E-09 0.772635E-09
0.109001E-09 0.231431E-09 0.320625E-09 0.398800E-09 0.471337E-09 0.541492E-09 0.612147E-09 0.685843E-09 0.767507E-09 0.884770E-09
0.112769E-09 0.242545E-09 0.339652E-09 0.426792E-09 0.509697E-09 0.592220E-09 0.678354E-09 0.772635E-09 0.884770E-09 0.106478E-08
0.486006E-10 0.762076E-10 0.864323E-10 0.925713E-10 0.969452E-10 0.100402E-09 0.103367E-09 0.106089E-09 0.108840E-09 0.112603E-09
0.762076E-10 0.136771E-09 0.165218E-09 0.183149E-09 0.196034E-09 0.206229E-09 0.214972E-09 0.223000E-09 0.231113E-09 0.242212E-09
0.864323E-10 0.165218E-09 0.208676E-09 0.238282E-09 0.260161E-09 0.277593E-09 0.292560E-09 0.306304E-09 0.320193E-09 0.339196E-09
0.925713E-10 0.183149E-09 0.238282E-09 0.278797E-09 0.310147E-09 0.335621E-09 0.357616E-09 0.377833E-09 0.398266E-09 0.426223E-09
0.969452E-10 0.196034E-09 0.260161E-09 0.310147E-09 0.350846E-09 0.385043E-09 0.415026E-09 0.442708E-09 0.470707E-09 0.509016E-09
0.100402E-09 0.206229E-09 0.277593E-09 0.335621E-09 0.385043E-09 0.428294E-09 0.467285E-09 0.503753E-09 0.540764E-09 0.591424E-09
0.103367E-09 0.214972E-09 0.292560E-09 0.357616E-09 0.415026E-09 0.467285E-09 0.516184E-09 0.563128E-09 0.611319E-09 0.677434E-09
0.106089E-09 0.223000E-09 0.306304E-09 0.377833E-09 0.442708E-09 0.503753E-09 0.563128E-09 0.622380E-09 0.684909E-09 0.771575E-09
0.108840E-09 0.231113E-09 0.320193E-09 0.398266E-09 0.470707E-09 0.540764E-09 0.611319E-09 0.684909E-09 0.766451E-09 0.883539E-09
0.112603E-09 0.242212E-09 0.339196E-09 0.426223E-09 0.509016E-09 0.591424E-09 0.677434E-09 0.771575E-09 0.883539E-09 0.106327E-08
0.485226E-10 0.760909E-10 0.863018E-10 0.924325E-10 0.968005E-10 0.100253E-09 0.103214E-09 0.105932E-09 0.108679E-09 0.112437E-09
0.760909E-10 0.136574E-09 0.164984E-09 0.182892E-09 0.195761E-09 0.205943E-09 0.214675E-09 0.222692E-09 0.230795E-09 0.241880E-09
0.863018E-10 0.164984E-09 0.208387E-09 0.237956E-09 0.259807E-09 0.277217E-09 0.292165E-09 0.305891E-09 0.319762E-09 0.338741E-09
0.924325E-10 0.182892E-09 0.237956E-09 0.278420E-09 0.309729E-09 0.335170E-09 0.357137E-09 0.377327E-09 0.397734E-09 0.425655E-09
0.968005E-10 0.195761E-09 0.259807E-09 0.309729E-09 0.350375E-09 0.384527E-09 0.414471E-09 0.442116E-09 0.470078E-09 0.508336E-09
0.100253E-09 0.205943E-09 0.277217E-09 0.335170E-09 0.384527E-09 0.427720E-09 0.466659E-09 0.503078E-09 0.540039E-09 0.590630E-09
0.103214E-09 0.214675E-09 0.292165E-09 0.357137E-09 0.414471E-09 0.466659E-09 0.515490E-09 0.562369E-09 0.610494E-09 0.676516E-09
0.105932E-09 0.222692E-09 0.305891E-09 0.377327E-09 0.442116E-09 0.503078E-09 0.562369E-09 0.621538E-09 0.683976E-09 0.770518E-09
0.108679E-09 0.230795E-09 0.319762E-09 0.397734E-09 0.470078E-09 0.540039E-09 0.610494E-09 0.683976E-09 0.765398E-09 0.882310E-09
0.112437E-09 0.241880E-09 0.338741E-09 0.425655E-09 0.508336E-09 0.590630E-09 0.676516E-09 0.770518E-09 0.882310E-09 0.106175E-08
0.484449E-10 0.759745E-10 0.861716E-10 0.922940E-10 0.966561E-10 0.100104E-09 0.103060E-09 0.105775E-09 0.108518E-09 0.112272E-09
0.759745E-10 0.136378E-09 0.164751E-09 0.182636E-09 0.195488E-09 0.205657E-09 0.214378E-09 0.222385E-09 0.230477E-09 0.241549E-09
0.861716E-10 0.164751E-09 0.208099E-09 0.237630E-09 0.259453E-09 0.276841E-09 0.291770E-09 0.305479E-09 0.319333E-09 0.338288E-09
0.922940E-10 0.182636E-09 0.237630E-09 0.278043E-09 0.309311E-09 0.334720E-09 0.356658E-09 0.376823E-09 0.397204E-09 0.425088E-09
0.966561E-10 0.195488E-09 0.259453E-09 0.309311E-09 0.349905E-09 0.384013E-09 0.413916E-09 0.441525E-09 0.469450E-09 0.507659E-09
0.100104E-09 0.205657E-09 0.276841E-09 0.334720E-09 0.384013E-09 0.427148E-09 0.466035E-09 0.502404E-09 0.539315E-09 0.589838E-09
0.103060E-09 0.214378E-09 0.291770E-09 0.356658E-09 0.413916E-09 0.466035E-09 0.514799E-09 0.561613E-09 0.609670E-09 0.675601E-09
0.105775E-09 0.222385E-09 0.305479E-09 0.376823E-09 0.441525E-09 0.502404E-09 0.561613E-09 0.620697E-09 0.683046E-09 0.769463E-09
0.108518E-09 0.230477E-09 0.319333E-09 0.397204E-09 0.469450E-09 0.539315E-09 0.609670E-09 0.683046E-09 0.764347E-09 0.881085E-09
0.112272E-09 0.241549E-09 0.338288E-09 0.425088E-09 0.507659E-09 0.589838E-09 0.675601E-09 0.769463E-09 0.881085E-09 0.106025E-08
0.483673E-10 0.758584E-10 0.860417E-10 0.921558E-10 0.965120E-10 0.999551E-10 0.102908E-09 0.105618E-09 0.108358E-09 0.112106E-09
0.758584E-10 0.136182E-09 0.164519E-09 0.182381E-09 0.195216E-09 0.205372E-09 0.214082E-09 0.222079E-09 0.230161E-09 0.241218E-09
0.860417E-10 0.164519E-09 0.207812E-09 0.237306E-09 0.259101E-09 0.276467E-09 0.291377E-09 0.305068E-09 0.318904E-09 0.337835E-09
0.921558E-10 0.182381E-09 0.237306E-09 0.277666E-09 0.308895E-09 0.334271E-09 0.356181E-09 0.376320E-09 0.396674E-09 0.424523E-09
0.965120E-10 0.195216E-09 0.259101E-09 0.308895E-09 0.349436E-09 0.383499E-09 0.413364E-09 0.440936E-09 0.468824E-09 0.506982E-09
0.999551E-10 0.205372E-09 0.276467E-09 0.334271E-09 0.383499E-09 0.426577E-09 0.465412E-09 0.501732E-09 0.538593E-09 0.589048E-09
0.102908E-09 0.214082E-09 0.291377E-09 0.356181E-09 0.413364E-09 0.465412E-09 0.514109E-09 0.560858E-09 0.608849E-09 0.674688E-09
0.105618E-09 0.222079E-09 0.305068E-09 0.376320E-09 0.440936E-09 0.501732E-09 0.560858E-09 0.619859E-09 0.682118E-09 0.768411E-09
0.108358E-09 0.230161E-09 0.318904E-09 0.396674E-09 0.468824E-09 0.538593E-09 0.608849E-09 0.682118E-09 0.763299E-09 0.879862E-09
0.112106E-09 0.241218E-09 0.337835E-09 0.424523E-09 0.506982E-09 0.589048E-09 0.674688E-09 0.768411E-09 0.879862E-09 0.105874E-08
0.482899E-10 0.757426E-10 0.859121E-10 0.920179E-10 0.963682E-10 0.998067E-10 0.102755E-09 0.105462E-09 0.108198E-09 0.111942E-09
0.757426E-10 0.135986E-09 0.164287E-09 0.182126E-09 0.194945E-09 0.205088E-09 0.213787E-09 0.221774E-09 0.229845E-09 0.240888E-09
0.859121E-10 0.164287E-09 0.207525E-09 0.236982E-09 0.258749E-09 0.276093E-09 0.290984E-09 0.304657E-09 0.318476E-09 0.337383E-09
0.920179E-10 0.182126E-09 0.236982E-09 0.277291E-09 0.308480E-09 0.333823E-09 0.355705E-09 0.375817E-09 0.396146E-09 0.423958E-09
0.963682E-10 0.194945E-09 0.258749E-09 0.308480E-09 0.348968E-09 0.382987E-09 0.412812E-09 0.440348E-09 0.468200E-09 0.506308E-09
0.998067E-10 0.205088E-09 0.276093E-09 0.333823E-09 0.382987E-09 0.426007E-09 0.464790E-09 0.501061E-09 0.537873E-09 0.588259E-09
0.102755E-09 0.213787E-09 0.290984E-09 0.355705E-09 0.412812E-09 0.464790E-09 0.513420E-09 0.560105E-09 0.608029E-09 0.673777E-09
0.105462E-09 0.221774E-09 0.304657E-09 0.375817E-09 0.440348E-09 0.501061E-09 0.560105E-09 0.619022E-09 0.681193E-09 0.767362E-09
0.108198E-09 0.229845E-09 0.318476E-09 0.396146E-09 0.468200E-09 0.537873E-09 0.608029E-09 0.681193E-09 0.762254E-09 0.878643E-09
0.111942E-09 0.240888E-09 0.337383E-09 0.423958E-09 0.506308E-09 0.588259E-09 0.673777E-09 0.767362E-09 0.878643E-09 0.105724E-08
0.482127E-10 0.756270E-10 0.857827E-10 0.918803E-10 0.962248E-10 0.996586E-10 0.102603E-09 0.105307E-09 0.108039E-09 0.111777E-09
0.756270E-10 0.135790E-09 0.164055E-09 0.181872E-09 0.194675E-09 0.204805E-09 0.213492E-09 0.221469E-09 0.229530E-09 0.240559E-09
0.857827E-10 0.164055E-09 0.207239E-09 0.236658E-09 0.258398E-09 0.275720E-09 0.290592E-09 0.304248E-09 0.318049E-09 0.336932E-09
0.918803E-10 0.181872E-09 0.236658E-09 0.276917E-09 0.308065E-09 0.333376E-09 0.355230E-09 0.375317E-09 0.395619E-09 0.423396E-09
0.962248E-10 0.194675E-09 0.258398E-09 0.308065E-09 0.348501E-09 0.382475E-09 0.412262E-09 0.439762E-09 0.467577E-09 0.505635E-09
0.996586E-10 0.204805E-09 0.275720E-09 0.333376E-09 0.382475E-09 0.425439E-09 0.464170E-09 0.500392E-09 0.537154E-09 0.587473E-09
0.102603E-09 0.213492E-09 0.290592E-09 0.355230E-09 0.412262E-09 0.464170E-09 0.512734E-09 0.559354E-09 0.607212E-09 0.672868E-09
0.105307E-09 0.221469E-09 0.304248E-09 0.375317E-09 0.439762E-09 0.500392E-09 0.559354E-09 0.618188E-09 0.680270E-09 0.766315E-09
0.108039E-09 0.229530E-09 0.318049E-09 0.395619E-09 0.467577E-09 0.537154E-09 0.607212E-09 0.680270E-09 0.761211E-09 0.877427E-09
0.111777E-09 0.240559E-09 0.336932E-09 0.423396E-09 0.505635E-09 0.587473E-09 0.672868E-09 0.766315E-09 0.877427E-09 0.105575E-08
0.481356E-10 0.755116E-10 0.856537E-10 0.917431E-10 0.960816E-10 0.995109E-10 0.102452E-09 0.105151E-09 0.107880E-09 0.111613E-09
0.755116E-10 0.135596E-09 0.163825E-09 0.181618E-09 0.194405E-09 0.204522E-09 0.213198E-09 0.221165E-09 0.229215E-09 0.240230E-09
0.856537E-10 0.163825E-09 0.206954E-09 0.236336E-09 0.258048E-09 0.275348E-09 0.290201E-09 0.303840E-09 0.317624E-09 0.336482E-09
0.917431E-10 0.181618E-09 0.236336E-09 0.276543E-09 0.307652E-09 0.332930E-09 0.354756E-09 0.374817E-09 0.395093E-09 0.422834E-09
0.960816E-10 0.194405E-09 0.258048E-09 0.307652E-09 0.348036E-09 0.381965E-09 0.411713E-09 0.439177E-09 0.466956E-09 0.504963E-09
0.995109E-10 0.204522E-09 0.275348E-09 0.332930E-09 0.381965E-09 0.424872E-09 0.463551E-09 0.499725E-09 0.536438E-09 0.586689E-09
0.102452E-09 0.213198E-09 0.290201E-09 0.354756E-09 0.411713E-09 0.463551E-09 0.512049E-09 0.558605E-09 0.606397E-09 0.671962E-09
0.105151E-09 0.221165E-09 0.303840E-09 0.374817E-09 0.439177E-09 0.499725E-09 0.558605E-09 0.617356E-09 0.679349E-09 0.765271E-09
0.107880E-09 0.229215E-09 0.317624E-09 0.395093E-09 0.466956E-09 0.536438E-09 0.606397E-09 0.679349E-09 0.760171E-09 0.876215E-09
0.111613E-09 0.240230E-09 0.336482E-09 0.422834E-09 0.504963E-09 0.586689E-09 0.671962E-09 0.765271E-09 0.876215E-09 0.105425E-08
0.480587E-10 0.753966E-10 0.855250E-10 0.916061E-10 0.959388E-10 0.993635E-10 0.102300E-09 0.104996E-09 0.107721E-09 0.111449E-09
0.753966E-10 0.135401E-09 0.163594E-09 0.181365E-09 0.194135E-09 0.204240E-09 0.212905E-09 0.220861E-09 0.228902E-09 0.239903E-09
0.855250E-10 0.163594E-09 0.206669E-09 0.236014E-09 0.257699E-09 0.274977E-09 0.289811E-09 0.303432E-09 0.317199E-09 0.336034E-09
0.916061E-10 0.181365E-09 0.236014E-09 0.276170E-09 0.307239E-09 0.332486E-09 0.354283E-09 0.374318E-09 0.394568E-09 0.422274E-09
0.959388E-10 0.194135E-09 0.257699E-09 0.307239E-09 0.347571E-09 0.381457E-09 0.411165E-09 0.438593E-09 0.466336E-09 0.504293E-09
0.993635E-10 0.204240E-09 0.274977E-09 0.332486E-09 0.381457E-09 0.424306E-09 0.462934E-09 0.499059E-09 0.535723E-09 0.585906E-09
0.102300E-09 0.212905E-09 0.289811E-09 0.354283E-09 0.411165E-09 0.462934E-09 0.511365E-09 0.557857E-09 0.605583E-09 0.671058E-09
0.104996E-09 0.220861E-09 0.303432E-09 0.374318E-09 0.438593E-09 0.499059E-09 0.557857E-09 0.616525E-09 0.678430E-09 0.764230E-09
0.107721E-09 0.228902E-09 0.317199E-09 0.394568E-09 0.466336E-09 0.535723E-09 0.605583E-09 0.678430E-09 0.759134E-09 0.875005E-09
0.111449E-09 0.239903E-09 0.336034E-09 0.422274E-09 0.504293E-09 0.585906E-09 0.671058E-09 0.764230E-09 0.875005E-09 0.105277E-08
0.479821E-10 0.752818E-10 0.853965E-10 0.914695E-10 0.957964E-10 0.992164E-10 0.102149E-09 0.104842E-09 0.107563E-09 0.111286E-09
0.752818E-10 0.135207E-09 0.163364E-09 0.181113E-09 0.193866E-09 0.203958E-09 0.212612E-09 0.220558E-09 0.228589E-09 0.239576E-09
0.853965E-10 0.163364E-09 0.206385E-09 0.235693E-09 0.257350E-09 0.274606E-09 0.289422E-09 0.303026E-09 0.316775E-09 0.335586E-09
0.914695E-10 0.181113E-09 0.235693E-09 0.275798E-09 0.306828E-09 0.332042E-09 0.353811E-09 0.373821E-09 0.394045E-09 0.421715E-09
0.957964E-10 0.193866E-09 0.257350E-09 0.306828E-09 0.347107E-09 0.380949E-09 0.410619E-09 0.438011E-09 0.465717E-09 0.503625E-09
0.992164E-10 0.203958E-09 0.274606E-09 0.332042E-09 0.380949E-09 0.423742E-09 0.462318E-09 0.498395E-09 0.535009E-09 0.585126E-09
0.102149E-09 0.212612E-09 0.289422E-09 0.353811E-09 0.410619E-09 0.462318E-09 0.510684E-09 0.557112E-09 0.604772E-09 0.670156E-09
0.104842E-09 0.220558E-09 0.303026E-09 0.373821E-09 0.438011E-09 0.498395E-09 0.557112E-09 0.615697E-09 0.677514E-09 0.763191E-09
0.107563E-09 0.228589E-09 0.316775E-09 0.394045E-09 0.465717E-09 0.535009E-09 0.604772E-09 0.677514E-09 0.758099E-09 0.873798E-09
0.111286E-09 0.239576E-09 0.335586E-09 0.421715E-09 0.503625E-09 0.585126E-09 0.670156E-09 0.763191E-09 0.873798E-09 0.105128E-08
0.479056E-10 0.751672E-10 0.852683E-10 0.913332E-10 0.956542E-10 0.990696E-10 0.101998E-09 0.104687E-09 0.107405E-09 0.111123E-09
0.751672E-10 0.135013E-09 0.163135E-09 0.180861E-09 0.193598E-09 0.203677E-09 0.212320E-09 0.220256E-09 0.228276E-09 0.239249E-09
0.852683E-10 0.163135E-09 0.206101E-09 0.235372E-09 0.257002E-09 0.274237E-09 0.289033E-09 0.302620E-09 0.316352E-09 0.335139E-09
0.913332E-10 0.180861E-09 0.235372E-09 0.275427E-09 0.306417E-09 0.331599E-09 0.353341E-09 0.373324E-09 0.393522E-09 0.421157E-09
0.956542E-10 0.193598E-09 0.257002E-09 0.306417E-09 0.346645E-09 0.380443E-09 0.410073E-09 0.437430E-09 0.465100E-09 0.502959E-09
0.990696E-10 0.203677E-09 0.274237E-09 0.331599E-09 0.380443E-09 0.423179E-09 0.461704E-09 0.497732E-09 0.534298E-09 0.584347E-09
0.101998E-09 0.212320E-09 0.289033E-09 0.353341E-09 0.410073E-09 0.461704E-09 0.510004E-09 0.556368E-09 0.603962E-09 0.669257E-09
0.104687E-09 0.220256E-09 0.302620E-09 0.373324E-09 0.437430E-09 0.497732E-09 0.556368E-09 0.614871E-09 0.676600E-09 0.762155E-09
0.107405E-09 0.228276E-09 0.316352E-09 0.393522E-09 0.465100E-09 0.534298E-09 0.603962E-09 0.676600E-09 0.757067E-09 0.872595E-09
0.111123E-09 0.239249E-09 0.335139E-09 0.421157E-09 0.502959E-09 0.584347E-09 0.669257E-09 0.762155E-09 0.872595E-09 0.104980E-08
0.478292E-10 0.750529E-10 0.851405E-10 0.911971E-10 0.955124E-10 0.989232E-10 0.101848E-09 0.104533E-09 0.107247E-09 0.110960E-09
0.750529E-10 0.134820E-09 0.162906E-09 0.180609E-09 0.193331E-09 0.203397E-09 0.212029E-09 0.219955E-09 0.227965E-09 0.238924E-09
0.851405E-10 0.162906E-09 0.205819E-09 0.235053E-09 0.256655E-09 0.273868E-09 0.288646E-09 0.302216E-09 0.315930E-09 0.334693E-09
0.911971E-10 0.180609E-09 0.235053E-09 0.275057E-09 0.306008E-09 0.331157E-09 0.352871E-09 0.372829E-09 0.393001E-09 0.420601E-09
0.955124E-10 0.193331E-09 0.256655E-09 0.306008E-09 0.346184E-09 0.379937E-09 0.409530E-09 0.436851E-09 0.464484E-09 0.502294E-09
0.989232E-10 0.203397E-09 0.273868E-09 0.331157E-09 0.379937E-09 0.422618E-09 0.461091E-09 0.497071E-09 0.533588E-09 0.583570E-09
0.101848E-09 0.212029E-09 0.288646E-09 0.352871E-09 0.409530E-09 0.461091E-09 0.509325E-09 0.555626E-09 0.603155E-09 0.668359E-09
0.104533E-09 0.219955E-09 0.302216E-09 0.372829E-09 0.436851E-09 0.497071E-09 0.555626E-09 0.614047E-09 0.675688E-09 0.761121E-09
0.107247E-09 0.227965E-09 0.315930E-09 0.393001E-09 0.464484E-09 0.533588E-09 0.603155E-09 0.675688E-09 0.756037E-09 0.871395E-09
0.110960E-09 0.238924E-09 0.334693E-09 0.420601E-09 0.502294E-09 0.583570E-09 0.668359E-09 0.761121E-09 0.871395E-09 0.104832E-08
0.477531E-10 0.749389E-10 0.850129E-10 0.910614E-10 0.953709E-10 0.987771E-10 0.101698E-09 0.104380E-09 0.107090E-09 0.110798E-09
0.749389E-10 0.134628E-09 0.162677E-09 0.180358E-09 0.193064E-09 0.203117E-09 0.211738E-09 0.219654E-09 0.227654E-09 0.238599E-09
0.850129E-10 0.162677E-09 0.205536E-09 0.234734E-09 0.256309E-09 0.273500E-09 0.288259E-09 0.301812E-09 0.315509E-09 0.334249E-09
0.910614E-10 0.180358E-09 0.234734E-09 0.274687E-09 0.305599E-09 0.330716E-09 0.352402E-09 0.372335E-09 0.392482E-09 0.420046E-09
