0.475107E-10 0.104347E-09 0.140931E-09 0.291860E-08 0.186120E-09 0.201202E-09 0.214058E-09 0.225774E-09 0.237323E-09 0.253361E-09
0.495538E-10 0.111345E-09 0.153662E-09 0.186120E-09 0.296491E-08 0.232686E-09 0.250464E-09 0.266666E-09 0.282639E-09 0.304818E-09
0.511608E-10 0.116849E-09 0.163675E-09 0.201202E-09 0.232686E-09 0.303559E-08 0.283224E-09 0.304690E-09 0.325852E-09 0.355238E-09
0.525307E-10 0.121541E-09 0.172211E-09 0.214058E-09 0.250464E-09 0.283224E-09 0.304901E-08 0.341150E-09 0.368677E-09 0.406902E-09
0.537791E-10 0.125817E-09 0.179990E-09 0.225774E-09 0.266666E-09 0.304690E-09 0.341150E-09 0.313079E-08 0.412479E-09 0.462172E-09
0.550099E-10 0.130032E-09 0.187658E-09 0.237323E-09 0.282639E-09 0.325852E-09 0.368677E-09 0.412479E-09 0.317944E-08 0.525088E-09
0.567188E-10 0.135885E-09 0.198307E-09 0.253361E-09 0.304818E-09 0.355238E-09 0.406902E-09 0.462172E-09 0.525088E-09 0.260847E-08
0.276936E-08 0.395284E-10 0.445467E-10 0.474509E-10 0.494916E-10 0.510968E-10 0.524652E-10 0.537122E-10 0.549415E-10 0.566485E-10
0.395284E-10 0.277588E-08 0.942796E-10 0.104228E-09 0.111218E-09 0.116717E-09 0.121404E-09 0.125676E-09 0.129887E-09 0.135734E-09
0.445467E-10 0.942796E-10 0.281851E-08 0.140777E-09 0.153495E-09 0.163498E-09 0.172026E-09 0.179797E-09 0.187458E-09 0.198096E-09
0.474509E-10 0.104228E-09 0.140777E-09 0.291842E-08 0.185922E-09 0.200989E-09 0.213833E-09 0.225538E-09 0.237076E-09 0.253099E-09
0.494916E-10 0.111218E-09 0.153495E-09 0.185922E-09 0.296469E-08 0.232443E-09 0.250205E-09 0.266391E-09 0.282348E-09 0.304506E-09
0.510968E-10 0.116717E-09 0.163498E-09 0.200989E-09 0.232443E-09 0.303532E-08 0.282933E-09 0.304379E-09 0.325520E-09 0.354877E-09
0.524652E-10 0.121404E-09 0.172026E-09 0.213833E-09 0.250205E-09 0.282933E-09 0.304869E-08 0.340802E-09 0.368303E-09 0.406490E-09
0.537122E-10 0.125676E-09 0.179797E-09 0.225538E-09 0.266391E-09 0.304379E-09 0.340802E-09 0.313041E-08 0.412060E-09 0.461704E-09
0.549415E-10 0.129887E-09 0.187458E-09 0.237076E-09 0.282348E-09 0.325520E-09 0.368303E-09 0.412060E-09 0.317897E-08 0.524554E-09
0.566485E-10 0.135734E-09 0.198096E-09 0.253099E-09 0.304506E-09 0.354877E-09 0.406490E-09 0.461704E-09 0.524554E-09 0.260783E-08
0.276933E-08 0.394777E-10 0.444904E-10 0.473912E-10 0.494296E-10 0.510330E-10 0.523998E-10 0.536454E-10 0.548733E-10 0.565784E-10
0.394777E-10 0.277579E-08 0.941707E-10 0.104109E-09 0.111092E-09 0.116585E-09 0.121268E-09 0.125535E-09 0.129741E-09 0.135583E-09
0.444904E-10 0.941707E-10 0.281837E-08 0.140622E-09 0.153328E-09 0.163322E-09 0.171841E-09 0.179604E-09 0.187258E-09 0.197886E-09
0.473912E-10 0.104109E-09 0.140622E-09 0.291824E-08 0.185724E-09 0.200777E-09 0.213608E-09 0.225302E-09 0.236830E-09 0.252837E-09
0.494296E-10 0.111092E-09 0.153328E-09 0.185724E-09 0.296446E-08 0.232201E-09 0.249946E-09 0.266117E-09 0.282059E-09 0.304195E-09
0.510330E-10 0.116585E-09 0.163322E-09 0.200777E-09 0.232201E-09 0.303505E-08 0.282642E-09 0.304067E-09 0.325189E-09 0.354518E-09
0.523998E-10 0.121268E-09 0.171841E-09 0.213608E-09 0.249946E-09 0.282642E-09 0.304837E-08 0.340455E-09 0.367929E-09 0.406079E-09
0.536454E-10 0.125535E-09 0.179604E-09 0.225302E-09 0.266117E-09 0.304067E-09 0.340455E-09 0.313003E-08 0.411643E-09 0.461237E-09
0.548733E-10 0.129741E-09 0.187258E-09 0.236830E-09 0.282059E-09 0.325189E-09 0.367929E-09 0.411643E-09 0.317851E-08 0.524021E-09
0.565784E-10 0.135583E-09 0.197886E-09 0.252837E-09 0.304195E-09 0.354518E-09 0.406079E-09 0.461237E-09 0.524021E-09 0.260718E-08
0.276930E-08 0.394272E-10 0.444341E-10 0.473316E-10 0.493677E-10 0.509693E-10 0.523345E-10 0.535787E-10 0.548052E-10 0.565083E-10
0.394272E-10 0.277570E-08 0.940621E-10 0.103990E-09 0.110966E-09 0.116453E-09 0.121131E-09 0.125394E-09 0.129596E-09 0.135432E-09
0.444341E-10 0.940621E-10 0.281824E-08 0.140468E-09 0.153161E-09 0.163145E-09 0.171656E-09 0.179412E-09 0.187058E-09 0.197676E-09
0.473316E-10 0.103990E-09 0.140468E-09 0.291806E-08 0.185527E-09 0.200565E-09 0.213384E-09 0.225067E-09 0.236583E-09 0.252575E-09
0.493677E-10 0.110966E-09 0.153161E-09 0.185527E-09 0.296424E-08 0.231959E-09 0.249687E-09 0.265843E-09 0.281769E-09 0.303885E-09
0.509693E-10 0.116453E-09 0.163145E-09 0.200565E-09 0.231959E-09 0.303478E-08 0.282352E-09 0.303757E-09 0.324858E-09 0.354158E-09
0.523345E-10 0.121131E-09 0.171656E-09 0.213384E-09 0.249687E-09 0.282352E-09 0.304805E-08 0.340109E-09 0.367556E-09 0.405669E-09
0.535787E-10 0.125394E-09 0.179412E-09 0.225067E-09 0.265843E-09 0.303757E-09 0.340109E-09 0.312964E-08 0.411226E-09 0.460770E-09
0.548052E-10 0.129596E-09 0.187058E-09 0.236583E-09 0.281769E-09 0.324858E-09 0.367556E-09 0.411226E-09 0.317804E-08 0.523489E-09
0.565083E-10 0.135432E-09 0.197676E-09 0.252575E-09 0.303885E-09 0.354158E-09 0.405669E-09 0.460770E-09 0.523489E-09 0.260654E-08
0.276926E-08 0.393767E-10 0.443779E-10 0.472721E-10 0.493059E-10 0.509057E-10 0.522694E-10 0.535121E-10 0.547372E-10 0.564384E-10
0.393767E-10 0.277561E-08 0.939536E-10 0.103871E-09 0.110840E-09 0.116322E-09 0.120995E-09 0.125254E-09 0.129452E-09 0.135281E-09
0.443779E-10 0.939536E-10 0.281810E-08 0.140314E-09 0.152995E-09 0.162969E-09 0.171472E-09 0.179220E-09 0.186859E-09 0.197466E-09
0.472721E-10 0.103871E-09 0.140314E-09 0.291788E-08 0.185330E-09 0.200354E-09 0.213161E-09 0.224832E-09 0.236337E-09 0.252314E-09
0.493059E-10 0.110840E-09 0.152995E-09 0.185330E-09 0.296402E-08 0.231718E-09 0.249429E-09 0.265569E-09 0.281481E-09 0.303575E-09
0.509057E-10 0.116322E-09 0.162969E-09 0.200354E-09 0.231718E-09 0.303452E-08 0.282063E-09 0.303447E-09 0.324527E-09 0.353800E-09
0.522694E-10 0.120995E-09 0.171472E-09 0.213161E-09 0.249429E-09 0.282063E-09 0.304774E-08 0.339763E-09 0.367184E-09 0.405259E-09
0.535121E-10 0.125254E-09 0.179220E-09 0.224832E-09 0.265569E-09 0.303447E-09 0.339763E-09 0.312926E-08 0.410810E-09 0.460305E-09
0.547372E-10 0.129452E-09 0.186859E-09 0.236337E-09 0.281481E-09 0.324527E-09 0.367184E-09 0.410810E-09 0.317758E-08 0.522958E-09
0.564384E-10 0.135281E-09 0.197466E-09 0.252314E-09 0.303575E-09 0.353800E-09 0.405259E-09 0.460305E-09 0.522958E-09 0.260590E-08
0.276923E-08 0.393263E-10 0.443219E-10 0.472128E-10 0.492443E-10 0.508422E-10 0.522043E-10 0.534456E-10 0.546694E-10 0.563686E-10
0.393263E-10 0.277552E-08 0.938453E-10 0.103753E-09 0.110715E-09 0.116191E-09 0.120859E-09 0.125113E-09 0.129307E-09 0.135131E-09
0.443219E-10 0.938453E-10 0.281796E-08 0.140161E-09 0.152829E-09 0.162794E-09 0.171288E-09 0.179029E-09 0.186660E-09 0.197257E-09
0.472128E-10 0.103753E-09 0.140161E-09 0.291771E-08 0.185133E-09 0.200143E-09 0.212937E-09 0.224597E-09 0.236092E-09 0.252053E-09
0.492443E-10 0.110715E-09 0.152829E-09 0.185133E-09 0.296380E-08 0.231477E-09 0.249171E-09 0.265296E-09 0.281192E-09 0.303266E-09
0.508422E-10 0.116191E-09 0.162794E-09 0.200143E-09 0.231477E-09 0.303425E-08 0.281773E-09 0.303137E-09 0.324198E-09 0.353442E-09
0.522043E-10 0.120859E-09 0.171288E-09 0.212937E-09 0.249171E-09 0.281773E-09 0.304742E-08 0.339418E-09 0.366812E-09 0.404851E-09
0.534456E-10 0.125113E-09 0.179029E-09 0.224597E-09 0.265296E-09 0.303137E-09 0.339418E-09 0.312888E-08 0.410394E-09 0.459840E-09
0.546694E-10 0.129307E-09 0.186660E-09 0.236092E-09 0.281192E-09 0.324198E-09 0.366812E-09 0.410394E-09 0.317712E-08 0.522428E-09
0.563686E-10 0.135131E-09 0.197257E-09 0.252053E-09 0.303266E-09 0.353442E-09 0.404851E-09 0.459840E-09 0.522428E-09 0.260526E-08
0.276920E-08 0.392760E-10 0.442659E-10 0.471535E-10 0.491827E-10 0.507788E-10 0.521394E-10 0.533793E-10 0.546016E-10 0.562990E-10
0.392760E-10 0.277543E-08 0.937371E-10 0.103634E-09 0.110590E-09 0.116060E-09 0.120724E-09 0.124973E-09 0.129163E-09 0.134981E-09
0.442659E-10 0.937371E-10 0.281783E-08 0.140007E-09 0.152663E-09 0.162618E-09 0.171104E-09 0.178838E-09 0.186462E-09 0.197048E-09
0.471535E-10 0.103634E-09 0.140007E-09 0.291753E-08 0.184937E-09 0.199932E-09 0.212715E-09 0.224363E-09 0.235847E-09 0.251793E-09
0.491827E-10 0.110590E-09 0.152663E-09 0.184937E-09 0.296358E-08 0.231237E-09 0.248914E-09 0.265023E-09 0.280904E-09 0.302957E-09
0.507788E-10 0.116060E-09 0.162618E-09 0.199932E-09 0.231237E-09 0.303398E-08 0.281485E-09 0.302828E-09 0.323868E-09 0.353085E-09
0.521394E-10 0.120724E-09 0.171104E-09 0.212715E-09 0.248914E-09 0.281485E-09 0.304710E-08 0.339074E-09 0.366441E-09 0.404443E-09
0.533793E-10 0.124973E-09 0.178838E-09 0.224363E-09 0.265023E-09 0.302828E-09 0.339074E-09 0.312850E-08 0.409979E-09 0.459377E-09
0.546016E-10 0.129163E-09 0.186462E-09 0.235847E-09 0.280904E-09 0.323868E-09 0.366441E-09 0.409979E-09 0.317665E-08 0.521898E-09
0.562990E-10 0.134981E-09 0.197048E-09 0.251793E-09 0.302957E-09 0.353085E-09 0.404443E-09 0.459377E-09 0.521898E-09 0.260463E-08
0.276917E-08 0.392258E-10 0.442101E-10 0.470944E-10 0.491213E-10 0.507155E-10 0.520746E-10 0.533131E-10 0.545340E-10 0.562294E-10
0.392258E-10 0.277534E-08 0.936292E-10 0.103516E-09 0.110464E-09 0.115929E-09 0.120588E-09 0.124834E-09 0.129019E-09 0.134831E-09
0.442101E-10 0.936292E-10 0.281769E-08 0.139854E-09 0.152498E-09 0.162443E-09 0.170921E-09 0.178647E-09 0.186263E-09 0.196839E-09
0.470944E-10 0.103516E-09 0.139854E-09 0.291735E-08 0.184741E-09 0.199722E-09 0.212492E-09 0.224130E-09 0.235602E-09 0.251533E-09
0.491213E-10 0.110464E-09 0.152498E-09 0.184741E-09 0.296336E-08 0.230997E-09 0.248657E-09 0.264751E-09 0.280617E-09 0.302648E-09
0.507155E-10 0.115929E-09 0.162443E-09 0.199722E-09 0.230997E-09 0.303372E-08 0.281197E-09 0.302519E-09 0.323540E-09 0.352728E-09
0.520746E-10 0.120588E-09 0.170921E-09 0.212492E-09 0.248657E-09 0.281197E-09 0.304678E-08 0.338730E-09 0.366070E-09 0.404035E-09
0.533131E-10 0.124834E-09 0.178647E-09 0.224130E-09 0.264751E-09 0.302519E-09 0.338730E-09 0.312813E-08 0.409565E-09 0.458914E-09
0.545340E-10 0.129019E-09 0.186263E-09 0.235602E-09 0.280617E-09 0.323540E-09 0.366070E-09 0.409565E-09 0.317619E-08 0.521370E-09
0.562294E-10 0.134831E-09 0.196839E-09 0.251533E-09 0.302648E-09 0.352728E-09 0.404035E-09 0.458914E-09 0.521370E-09 0.260399E-08
0.276913E-08 0.391757E-10 0.441543E-10 0.470354E-10 0.490599E-10 0.506524E-10 0.520099E-10 0.532470E-10 0.544665E-10 0.561600E-10
0.391757E-10 0.277525E-08 0.935215E-10 0.103399E-09 0.110340E-09 0.115799E-09 0.120453E-09 0.124694E-09 0.128875E-09 0.134681E-09
0.441543E-10 0.935215E-10 0.281756E-08 0.139701E-09 0.152333E-09 0.162268E-09 0.170738E-09 0.178456E-09 0.186065E-09 0.196631E-09
0.470354E-10 0.103399E-09 0.139701E-09 0.291717E-08 0.184545E-09 0.199512E-09 0.212270E-09 0.223896E-09 0.235358E-09 0.251274E-09
0.490599E-10 0.110340E-09 0.152333E-09 0.184545E-09 0.296314E-08 0.230757E-09 0.248401E-09 0.264480E-09 0.280330E-09 0.302341E-09
0.506524E-10 0.115799E-09 0.162268E-09 0.199512E-09 0.230757E-09 0.303345E-08 0.280909E-09 0.302211E-09 0.323212E-09 0.352372E-09
0.520099E-10 0.120453E-09 0.170738E-09 0.212270E-09 0.248401E-09 0.280909E-09 0.304647E-08 0.338387E-09 0.365700E-09 0.403629E-09
0.532470E-10 0.124694E-09 0.178456E-09 0.223896E-09 0.264480E-09 0.302211E-09 0.338387E-09 0.312775E-08 0.409152E-09 0.458451E-09
0.544665E-10 0.128875E-09 0.186065E-09 0.235358E-09 0.280330E-09 0.323212E-09 0.365700E-09 0.409152E-09 0.317573E-08 0.520843E-09
0.561600E-10 0.134681E-09 0.196631E-09 0.251274E-09 0.302341E-09 0.352372E-09 0.403629E-09 0.458451E-09 0.520843E-09 0.260335E-08
0.276910E-08 0.391257E-10 0.440986E-10 0.469764E-10 0.489987E-10 0.505894E-10 0.519453E-10 0.531810E-10 0.543992E-10 0.560907E-10
0.391257E-10 0.277516E-08 0.934139E-10 0.103281E-09 0.110215E-09 0.115669E-09 0.120318E-09 0.124555E-09 0.128732E-09 0.134532E-09
0.440986E-10 0.934139E-10 0.281742E-08 0.139549E-09 0.152168E-09 0.162094E-09 0.170555E-09 0.178266E-09 0.185868E-09 0.196423E-09
0.469764E-10 0.103281E-09 0.139549E-09 0.291700E-08 0.184350E-09 0.199302E-09 0.212048E-09 0.223663E-09 0.235114E-09 0.251015E-09
0.489987E-10 0.110215E-09 0.152168E-09 0.184350E-09 0.296292E-08 0.230518E-09 0.248145E-09 0.264208E-09 0.280044E-09 0.302033E-09
0.505894E-10 0.115669E-09 0.162094E-09 0.199302E-09 0.230518E-09 0.303319E-08 0.280622E-09 0.301904E-09 0.322884E-09 0.352017E-09
0.519453E-10 0.120318E-09 0.170555E-09 0.212048E-09 0.248145E-09 0.280622E-09 0.304615E-08 0.338044E-09 0.365331E-09 0.403223E-09
0.531810E-10 0.124555E-09 0.178266E-09 0.223663E-09 0.264208E-09 0.301904E-09 0.338044E-09 0.312737E-08 0.408739E-09 0.457990E-09
0.543992E-10 0.128732E-09 0.185868E-09 0.235114E-09 0.280044E-09 0.322884E-09 0.365331E-09 0.408739E-09 0.317527E-08 0.520317E-09
0.560907E-10 0.134532E-09 0.196423E-09 0.251015E-09 0.302033E-09 0.352017E-09 0.403223E-09 0.457990E-09 0.520317E-09 0.260272E-08
0.276907E-08 0.390758E-10 0.440431E-10 0.469176E-10 0.489376E-10 0.505264E-10 0.518809E-10 0.531151E-10 0.543319E-10 0.560215E-10
0.390758E-10 0.277507E-08 0.933065E-10 0.103164E-09 0.110090E-09 0.115539E-09 0.120183E-09 0.124416E-09 0.128588E-09 0.134382E-09
0.440431E-10 0.933065E-10 0.281729E-08 0.139396E-09 0.152003E-09 0.161920E-09 0.170373E-09 0.178076E-09 0.185670E-09 0.196216E-09
0.469176E-10 0.103164E-09 0.139396E-09 0.291682E-08 0.184155E-09 0.199093E-09 0.211827E-09 0.223431E-09 0.234871E-09 0.250756E-09
0.489376E-10 0.110090E-09 0.152003E-09 0.184155E-09 0.296270E-08 0.230279E-09 0.247889E-09 0.263937E-09 0.279758E-09 0.301727E-09
0.505264E-10 0.115539E-09 0.161920E-09 0.199093E-09 0.230279E-09 0.303292E-08 0.280335E-09 0.301597E-09 0.322557E-09 0.351662E-09
0.518809E-10 0.120183E-09 0.170373E-09 0.211827E-09 0.247889E-09 0.280335E-09 0.304584E-08 0.337702E-09 0.364963E-09 0.402817E-09
0.531151E-10 0.124416E-09 0.178076E-09 0.223431E-09 0.263937E-09 0.301597E-09 0.337702E-09 0.312699E-08 0.408327E-09 0.457529E-09
0.543319E-10 0.128588E-09 0.185670E-09 0.234871E-09 0.279758E-09 0.322557E-09 0.364963E-09 0.408327E-09 0.317481E-08 0.519791E-09
0.560215E-10 0.134382E-09 0.196216E-09 0.250756E-09 0.301727E-09 0.351662E-09 0.402817E-09 0.457529E-09 0.519791E-09 0.260209E-08
0.276904E-08 0.390260E-10 0.439876E-10 0.468589E-10 0.488766E-10 0.504636E-10 0.518165E-10 0.530494E-10 0.542648E-10 0.559525E-10
0.390260E-10 0.277498E-08 0.931993E-10 0.103046E-09 0.109966E-09 0.115409E-09 0.120049E-09 0.124277E-09 0.128445E-09 0.134233E-09
0.439876E-10 0.931993E-10 0.281715E-08 0.139244E-09 0.151839E-09 0.161746E-09 0.170191E-09 0.177887E-09 0.185473E-09 0.196008E-09
0.468589E-10 0.103046E-09 0.139244E-09 0.291664E-08 0.183960E-09 0.198884E-09 0.211605E-09 0.223199E-09 0.234628E-09 0.250498E-09
0.488766E-10 0.109966E-09 0.151839E-09 0.183960E-09 0.296248E-08 0.230040E-09 0.247634E-09 0.263667E-09 0.279473E-09 0.301420E-09
0.504636E-10 0.115409E-09 0.161746E-09 0.198884E-09 0.230040E-09 0.303266E-08 0.280049E-09 0.301291E-09 0.322231E-09 0.351308E-09
0.518165E-10 0.120049E-09 0.170191E-09 0.211605E-09 0.247634E-09 0.280049E-09 0.304552E-08 0.337360E-09 0.364595E-09 0.402413E-09
0.530494E-10 0.124277E-09 0.177887E-09 0.223199E-09 0.263667E-09 0.301291E-09 0.337360E-09 0.312662E-08 0.407916E-09 0.457070E-09
0.542648E-10 0.128445E-09 0.185473E-09 0.234628E-09 0.279473E-09 0.322231E-09 0.364595E-09 0.407916E-09 0.317436E-08 0.519267E-09
0.559525E-10 0.134233E-09 0.196008E-09 0.250498E-09 0.301420E-09 0.351308E-09 0.402413E-09 0.457070E-09 0.519267E-09 0.260146E-08
0.276900E-08 0.389763E-10 0.439323E-10 0.468003E-10 0.488157E-10 0.504009E-10 0.517523E-10 0.529838E-10 0.541978E-10 0.558836E-10
0.389763E-10 0.277489E-08 0.930923E-10 0.102929E-09 0.109842E-09 0.115279E-09 0.119915E-09 0.124139E-09 0.128303E-09 0.134085E-09
0.439323E-10 0.930923E-10 0.281702E-08 0.139092E-09 0.151675E-09 0.161572E-09 0.170009E-09 0.177697E-09 0.185277E-09 0.195802E-09
0.468003E-10 0.102929E-09 0.139092E-09 0.291647E-08 0.183766E-09 0.198675E-09 0.211385E-09 0.222967E-09 0.234385E-09 0.250240E-09
0.488157E-10 0.109842E-09 0.151675E-09 0.183766E-09 0.296226E-08 0.229802E-09 0.247379E-09 0.263397E-09 0.279188E-09 0.301115E-09
0.504009E-10 0.115279E-09 0.161572E-09 0.198675E-09 0.229802E-09 0.303240E-08 0.279764E-09 0.300985E-09 0.321905E-09 0.350954E-09
0.517523E-10 0.119915E-09 0.170009E-09 0.211385E-09 0.247379E-09 0.279764E-09 0.304521E-08 0.337019E-09 0.364228E-09 0.402009E-09
0.529838E-10 0.124139E-09 0.177697E-09 0.222967E-09 0.263397E-09 0.300985E-09 0.337019E-09 0.312624E-08 0.407506E-09 0.456611E-09
0.541978E-10 0.128303E-09 0.185277E-09 0.234385E-09 0.279188E-09 0.321905E-09 0.364228E-09 0.407506E-09 0.317390E-08 0.518743E-09
0.558836E-10 0.134085E-09 0.195802E-09 0.250240E-09 0.301115E-09 0.350954E-09 0.402009E-09 0.456611E-09 0.518743E-09 0.260082E-08
0.276897E-08 0.389267E-10 0.438770E-10 0.467418E-10 0.487549E-10 0.503383E-10 0.516882E-10 0.529183E-10 0.541309E-10 0.558148E-10
0.389267E-10 0.277480E-08 0.929855E-10 0.102813E-09 0.109718E-09 0.115150E-09 0.119781E-09 0.124000E-09 0.128160E-09 0.133936E-09
0.438770E-10 0.929855E-10 0.281688E-08 0.138941E-09 0.151511E-09 0.161399E-09 0.169827E-09 0.177508E-09 0.185080E-09 0.195595E-09
0.467418E-10 0.102813E-09 0.138941E-09 0.291629E-08 0.183572E-09 0.198467E-09 0.211164E-09 0.222736E-09 0.234143E-09 0.249983E-09
0.487549E-10 0.109718E-09 0.151511E-09 0.183572E-09 0.296204E-08 0.229565E-09 0.247125E-09 0.263128E-09 0.278903E-09 0.300809E-09
0.503383E-10 0.115150E-09 0.161399E-09 0.198467E-09 0.229565E-09 0.303213E-08 0.279478E-09 0.300679E-09 0.321579E-09 0.350601E-09
0.516882E-10 0.119781E-09 0.169827E-09 0.211164E-09 0.247125E-09 0.279478E-09 0.304489E-08 0.336679E-09 0.363861E-09 0.401606E-09
0.529183E-10 0.124000E-09 0.177508E-09 0.222736E-09 0.263128E-09 0.300679E-09 0.336679E-09 0.312587E-08 0.407096E-09 0.456152E-09
0.541309E-10 0.128160E-09 0.185080E-09 0.234143E-09 0.278903E-09 0.321579E-09 0.363861E-09 0.407096E-09 0.317344E-08 0.518221E-09
0.558148E-10 0.133936E-09 0.195595E-09 0.249983E-09 0.300809E-09 0.350601E-09 0.401606E-09 0.456152E-09 0.518221E-09 0.260020E-08
0.276894E-08 0.388771E-10 0.438219E-10 0.466834E-10 0.486942E-10 0.502759E-10 0.516242E-10 0.528529E-10 0.540642E-10 0.557461E-10
0.388771E-10 0.277471E-08 0.928789E-10 0.102696E-09 0.109595E-09 0.115021E-09 0.119647E-09 0.123862E-09 0.128018E-09 0.133788E-09
0.438219E-10 0.928789E-10 0.281675E-08 0.138789E-09 0.151348E-09 0.161225E-09 0.169646E-09 0.177320E-09 0.184884E-09 0.195389E-09
0.466834E-10 0.102696E-09 0.138789E-09 0.291611E-08 0.183378E-09 0.198259E-09 0.210944E-09 0.222505E-09 0.233901E-09 0.249726E-09
0.486942E-10 0.109595E-09 0.151348E-09 0.183378E-09 0.296183E-08 0.229327E-09 0.246871E-09 0.262859E-09 0.278619E-09 0.300505E-09
0.502759E-10 0.115021E-09 0.161225E-09 0.198259E-09 0.229327E-09 0.303187E-08 0.279194E-09 0.300374E-09 0.321255E-09 0.350249E-09
0.516242E-10 0.119647E-09 0.169646E-09 0.210944E-09 0.246871E-09 0.279194E-09 0.304458E-08 0.336339E-09 0.363495E-09 0.401203E-09
0.528529E-10 0.123862E-09 0.177320E-09 0.222505E-09 0.262859E-09 0.300374E-09 0.336339E-09 0.312549E-08 0.406687E-09 0.455695E-09
0.540642E-10 0.128018E-09 0.184884E-09 0.233901E-09 0.278619E-09 0.321255E-09 0.363495E-09 0.406687E-09 0.317299E-08 0.517699E-09
0.557461E-10 0.133788E-09 0.195389E-09 0.249726E-09 0.300505E-09 0.350249E-09 0.401203E-09 0.455695E-09 0.517699E-09 0.259957E-08
0.276891E-08 0.388277E-10 0.437668E-10 0.466251E-10 0.486337E-10 0.502135E-10 0.515603E-10 0.527876E-10 0.539975E-10 0.556776E-10
0.388277E-10 0.277462E-08 0.927724E-10 0.102580E-09 0.109471E-09 0.114892E-09 0.119513E-09 0.123724E-09 0.127876E-09 0.133640E-09
0.437668E-10 0.927724E-10 0.281661E-08 0.138638E-09 0.151184E-09 0.161053E-09 0.169465E-09 0.177131E-09 0.184689E-09 0.195183E-09
0.466251E-10 0.102580E-09 0.138638E-09 0.291594E-08 0.183184E-09 0.198051E-09 0.210725E-09 0.222274E-09 0.233660E-09 0.249470E-09
0.486337E-10 0.109471E-09 0.151184E-09 0.183184E-09 0.296161E-08 0.229091E-09 0.246618E-09 0.262590E-09 0.278336E-09 0.300201E-09
0.502135E-10 0.114892E-09 0.161053E-09 0.198051E-09 0.229091E-09 0.303161E-08 0.278910E-09 0.300070E-09 0.320930E-09 0.349897E-09
0.515603E-10 0.119513E-09 0.169465E-09 0.210725E-09 0.246618E-09 0.278910E-09 0.304427E-08 0.336000E-09 0.363129E-09 0.400802E-09
0.527876E-10 0.123724E-09 0.177131E-09 0.222274E-09 0.262590E-09 0.300070E-09 0.336000E-09 0.312512E-08 0.406279E-09 0.455239E-09
0.539975E-10 0.127876E-09 0.184689E-09 0.233660E-09 0.278336E-09 0.320930E-09 0.363129E-09 0.406279E-09 0.317253E-08 0.517178E-09
0.556776E-10 0.133640E-09 0.195183E-09 0.249470E-09 0.300201E-09 0.349897E-09 0.400802E-09 0.455239E-09 0.517178E-09 0.259894E-08
0.276887E-08 0.387783E-10 0.437119E-10 0.465669E-10 0.485732E-10 0.501513E-10 0.514965E-10 0.527224E-10 0.539310E-10 0.556092E-10
0.387783E-10 0.277453E-08 0.926661E-10 0.102463E-09 0.109348E-09 0.114763E-09 0.119380E-09 0.123587E-09 0.127734E-09 0.133493E-09
0.437119E-10 0.926661E-10 0.281648E-08 0.138487E-09 0.151021E-09 0.160880E-09 0.169284E-09 0.176943E-09 0.184493E-09 0.194978E-09
0.465669E-10 0.102463E-09 0.138487E-09 0.291576E-08 0.182991E-09 0.197844E-09 0.210506E-09 0.222044E-09 0.233419E-09 0.249214E-09
0.485732E-10 0.109348E-09 0.151021E-09 0.182991E-09 0.296139E-08 0.228854E-09 0.246365E-09 0.262322E-09 0.278053E-09 0.299897E-09
0.501513E-10 0.114763E-09 0.160880E-09 0.197844E-09 0.228854E-09 0.303135E-08 0.278626E-09 0.299766E-09 0.320607E-09 0.349546E-09
0.514965E-10 0.119380E-09 0.169284E-09 0.210506E-09 0.246365E-09 0.278626E-09 0.304395E-08 0.335661E-09 0.362765E-09 0.400401E-09
0.527224E-10 0.123587E-09 0.176943E-09 0.222044E-09 0.262322E-09 0.299766E-09 0.335661E-09 0.312475E-08 0.405871E-09 0.454783E-09
0.539310E-10 0.127734E-09 0.184493E-09 0.233419E-09 0.278053E-09 0.320607E-09 0.362765E-09 0.405871E-09 0.317208E-08 0.516659E-09
0.556092E-10 0.133493E-09 0.194978E-09 0.249214E-09 0.299897E-09 0.349546E-09 0.400401E-09 0.454783E-09 0.516659E-09 0.259831E-08
0.276884E-08 0.387290E-10 0.436570E-10 0.465088E-10 0.485129E-10 0.500891E-10 0.514329E-10 0.526574E-10 0.538646E-10 0.555408E-10
0.387290E-10 0.277444E-08 0.925600E-10 0.102347E-09 0.109225E-09 0.114635E-09 0.119247E-09 0.123449E-09 0.127592E-09 0.133345E-09
0.436570E-10 0.925600E-10 0.281635E-08 0.138337E-09 0.150859E-09 0.160708E-09 0.169104E-09 0.176756E-09 0.184298E-09 0.194772E-09
0.465088E-10 0.102347E-09 0.138337E-09 0.291559E-08 0.182799E-09 0.197637E-09 0.210287E-09 0.221814E-09 0.233178E-09 0.248958E-09
0.485129E-10 0.109225E-09 0.150859E-09 0.182799E-09 0.296117E-08 0.228618E-09 0.246112E-09 0.262054E-09 0.277770E-09 0.299594E-09
0.500891E-10 0.114635E-09 0.160708E-09 0.197637E-09 0.228618E-09 0.303109E-08 0.278343E-09 0.299463E-09 0.320283E-09 0.349195E-09
0.514329E-10 0.119247E-09 0.169104E-09 0.210287E-09 0.246112E-09 0.278343E-09 0.304364E-08 0.335323E-09 0.362401E-09 0.400000E-09
0.526574E-10 0.123449E-09 0.176756E-09 0.221814E-09 0.262054E-09 0.299463E-09 0.335323E-09 0.312437E-08 0.405464E-09 0.454328E-09
