0.795000E+00 0.242256E-02 0.116252E-01 0.253198E-01 0.364256E-01 0.373888E-01 0.274210E-01 0.130291E-01 0.310341E-02 0.219646E-03 0.000000E+00
0.797500E+00 0.233613E-02 0.113482E-01 0.249609E-01 0.362316E-01 0.375147E-01 0.277604E-01 0.133189E-01 0.320763E-02 0.230057E-03 0.000000E+00
0.800000E+00 0.225230E-02 0.110753E-01 0.246016E-01 0.360305E-01 0.376325E-01 0.280977E-01 0.136120E-01 0.331460E-02 0.240908E-03 0.000000E+00
0.802500E+00 0.217102E-02 0.108066E-01 0.242420E-01 0.358224E-01 0.377420E-01 0.284326E-01 0.139084E-01 0.342439E-02 0.252215E-03 0.000000E+00
0.805000E+00 0.209222E-02 0.105420E-01 0.238822E-01 0.356073E-01 0.378432E-01 0.287649E-01 0.142081E-01 0.353702E-02 0.263994E-03 0.000000E+00
0.807500E+00 0.201586E-02 0.102816E-01 0.235224E-01 0.353856E-01 0.379361E-01 0.290946E-01 0.145110E-01 0.365255E-02 0.276263E-03 0.000000E+00
0.810000E+00 0.194187E-02 0.100253E-01 0.231627E-01 0.351571E-01 0.380206E-01 0.294213E-01 0.148170E-01 0.377102E-02 0.289038E-03 0.869347E-17
0.812500E+00 0.187020E-02 0.977330E-02 0.228035E-01 0.349223E-01 0.380966E-01 0.297450E-01 0.151261E-01 0.389246E-02 0.302337E-03 0.868935E-17
0.815000E+00 0.180078E-02 0.952548E-02 0.224447E-01 0.346811E-01 0.381641E-01 0.300655E-01 0.154381E-01 0.401693E-02 0.316178E-03 0.868498E-17
0.817500E+00 0.173358E-02 0.928187E-02 0.220865E-01 0.344338E-01 0.382231E-01 0.303826E-01 0.157531E-01 0.414445E-02 0.330581E-03 0.173607E-16
0.820000E+00 0.166852E-02 0.904247E-02 0.217292E-01 0.341805E-01 0.382735E-01 0.306961E-01 0.160709E-01 0.427508E-02 0.345564E-03 0.173510E-16
0.822500E+00 0.160557E-02 0.880728E-02 0.213728E-01 0.339214E-01 0.383153E-01 0.310058E-01 0.163914E-01 0.440886E-02 0.361146E-03 0.260111E-16
0.825000E+00 0.154466E-02 0.857629E-02 0.210176E-01 0.336567E-01 0.383484E-01 0.313115E-01 0.167146E-01 0.454581E-02 0.377349E-03 0.433250E-16
0.827500E+00 0.148575E-02 0.834949E-02 0.206636E-01 0.333864E-01 0.383729E-01 0.316132E-01 0.170404E-01 0.468599E-02 0.394192E-03 0.519564E-16
0.830000E+00 0.142877E-02 0.812689E-02 0.203109E-01 0.331108E-01 0.383887E-01 0.319106E-01 0.173686E-01 0.482942E-02 0.411697E-03 0.778820E-16
0.832500E+00 0.137369E-02 0.790845E-02 0.199598E-01 0.328301E-01 0.383958E-01 0.322035E-01 0.176992E-01 0.497614E-02 0.429885E-03 0.951222E-16
0.835000E+00 0.132045E-02 0.769417E-02 0.196103E-01 0.325444E-01 0.383943E-01 0.324918E-01 0.180321E-01 0.512620E-02 0.448779E-03 0.138258E-15
0.837500E+00 0.126901E-02 0.748404E-02 0.192626E-01 0.322540E-01 0.383841E-01 0.327753E-01 0.183671E-01 0.527961E-02 0.468401E-03 0.189961E-15
0.840000E+00 0.121930E-02 0.727802E-02 0.189169E-01 0.319588E-01 0.383653E-01 0.330539E-01 0.187042E-01 0.543642E-02 0.488775E-03 0.250206E-15
0.842500E+00 0.117130E-02 0.707610E-02 0.185731E-01 0.316593E-01 0.383378E-01 0.333273E-01 0.190432E-01 0.559666E-02 0.509924E-03 0.344830E-15
0.845000E+00 0.112494E-02 0.687825E-02 0.182315E-01 0.313555E-01 0.383017E-01 0.335955E-01 0.193841E-01 0.576036E-02 0.531872E-03 0.465128E-15
0.847500E+00 0.108019E-02 0.668445E-02 0.178922E-01 0.310476E-01 0.382570E-01 0.338582E-01 0.197266E-01 0.592754E-02 0.554644E-03 0.619631E-15
0.850000E+00 0.103700E-02 0.649467E-02 0.175552E-01 0.307358E-01 0.382038E-01 0.341153E-01 0.200708E-01 0.609824E-02 0.578265E-03 0.834032E-15
0.852500E+00 0.995323E-03 0.630887E-02 0.172208E-01 0.304203E-01 0.381421E-01 0.343667E-01 0.204164E-01 0.627248E-02 0.602762E-03 0.111674E-14
0.855000E+00 0.955117E-03 0.612704E-02 0.168889E-01 0.301013E-01 0.380718E-01 0.346121E-01 0.207634E-01 0.645028E-02 0.628160E-03 0.149329E-14
0.857500E+00 0.916339E-03 0.594912E-02 0.165597E-01 0.297789E-01 0.379932E-01 0.348516E-01 0.211116E-01 0.663167E-02 0.654487E-03 0.198911E-14
0.860000E+00 0.878948E-03 0.577509E-02 0.162332E-01 0.294533E-01 0.379063E-01 0.350848E-01 0.214608E-01 0.681667E-02 0.681769E-03 0.265518E-14
0.862500E+00 0.842903E-03 0.560491E-02 0.159097E-01 0.291248E-01 0.378110E-01 0.353116E-01 0.218110E-01 0.700530E-02 0.710035E-03 0.352518E-14
0.865000E+00 0.808164E-03 0.543853E-02 0.155891E-01 0.287934E-01 0.377075E-01 0.355320E-01 0.221620E-01 0.719757E-02 0.739313E-03 0.466677E-14
0.867500E+00 0.774691E-03 0.527593E-02 0.152715E-01 0.284595E-01 0.375959E-01 0.357458E-01 0.225137E-01 0.739351E-02 0.769633E-03 0.617291E-14
0.870000E+00 0.742446E-03 0.511706E-02 0.149571E-01 0.281231E-01 0.374762E-01 0.359529E-01 0.228659E-01 0.759313E-02 0.801023E-03 0.814463E-14
0.872500E+00 0.711391E-03 0.496187E-02 0.146459E-01 0.277844E-01 0.373485E-01 0.361530E-01 0.232185E-01 0.779643E-02 0.833514E-03 0.107250E-13
0.875000E+00 0.681490E-03 0.481033E-02 0.143379E-01 0.274437E-01 0.372129E-01 0.363462E-01 0.235712E-01 0.800344E-02 0.867136E-03 0.140905E-13
0.877500E+00 0.652707E-03 0.466238E-02 0.140333E-01 0.271011E-01 0.370694E-01 0.365323E-01 0.239241E-01 0.821415E-02 0.901920E-03 0.184845E-13
0.880000E+00 0.625005E-03 0.451799E-02 0.137321E-01 0.267568E-01 0.369183E-01 0.367111E-01 0.242769E-01 0.842857E-02 0.937898E-03 0.241916E-13
0.882500E+00 0.598352E-03 0.437710E-02 0.134343E-01 0.264109E-01 0.367596E-01 0.368826E-01 0.246294E-01 0.864671E-02 0.975101E-03 0.315881E-13
0.885000E+00 0.572713E-03 0.423967E-02 0.131401E-01 0.260637E-01 0.365934E-01 0.370466E-01 0.249815E-01 0.886857E-02 0.101356E-02 0.411749E-13
0.887500E+00 0.548056E-03 0.410565E-02 0.128495E-01 0.257153E-01 0.364197E-01 0.372031E-01 0.253331E-01 0.909414E-02 0.105332E-02 0.535604E-13
0.890000E+00 0.524348E-03 0.397499E-02 0.125625E-01 0.253659E-01 0.362388E-01 0.373519E-01 0.256840E-01 0.932343E-02 0.109439E-02 0.695349E-13
0.892500E+00 0.501559E-03 0.384763E-02 0.122791E-01 0.250156E-01 0.360508E-01 0.374930E-01 0.260340E-01 0.955642E-02 0.113683E-02 0.900865E-13
0.895000E+00 0.479658E-03 0.372354E-02 0.119995E-01 0.246647E-01 0.358557E-01 0.376263E-01 0.263830E-01 0.979311E-02 0.118066E-02 0.116484E-12
0.897500E+00 0.458615E-03 0.360266E-02 0.117237E-01 0.243132E-01 0.356538E-01 0.377516E-01 0.267307E-01 0.100335E-01 0.122592E-02 0.150332E-12
0.900000E+00 0.438402E-03 0.348493E-02 0.114516E-01 0.239615E-01 0.354450E-01 0.378689E-01 0.270771E-01 0.102775E-01 0.127264E-02 0.193620E-12
0.902500E+00 0.418990E-03 0.337030E-02 0.111834E-01 0.236095E-01 0.352297E-01 0.379782E-01 0.274219E-01 0.105253E-01 0.132086E-02 0.248906E-12
0.905000E+00 0.400352E-03 0.325873E-02 0.109190E-01 0.232576E-01 0.350078E-01 0.380794E-01 0.277651E-01 0.107766E-01 0.137061E-02 0.319365E-12
0.907500E+00 0.382462E-03 0.315017E-02 0.106585E-01 0.229057E-01 0.347796E-01 0.381723E-01 0.281063E-01 0.110316E-01 0.142194E-02 0.408986E-12
0.910000E+00 0.365293E-03 0.304454E-02 0.104019E-01 0.225542E-01 0.345452E-01 0.382570E-01 0.284455E-01 0.112901E-01 0.147487E-02 0.522763E-12
0.912500E+00 0.348820E-03 0.294182E-02 0.101492E-01 0.222032E-01 0.343047E-01 0.383334E-01 0.287825E-01 0.115523E-01 0.152945E-02 0.666934E-12
0.915000E+00 0.333020E-03 0.284193E-02 0.990047E-02 0.218527E-01 0.340583E-01 0.384015E-01 0.291170E-01 0.118179E-01 0.158571E-02 0.849288E-12
0.917500E+00 0.317867E-03 0.274483E-02 0.965570E-02 0.215030E-01 0.338062E-01 0.384611E-01 0.294491E-01 0.120871E-01 0.164370E-02 0.107949E-11
0.920000E+00 0.303338E-03 0.265047E-02 0.941489E-02 0.211541E-01 0.335485E-01 0.385123E-01 0.297783E-01 0.123597E-01 0.170344E-02 0.136956E-11
0.922500E+00 0.289412E-03 0.255879E-02 0.917804E-02 0.208064E-01 0.332854E-01 0.385551E-01 0.301047E-01 0.126357E-01 0.176498E-02 0.173440E-11
0.925000E+00 0.276066E-03 0.246974E-02 0.894518E-02 0.204597E-01 0.330170E-01 0.385894E-01 0.304279E-01 0.129152E-01 0.182835E-02 0.219242E-11
0.927500E+00 0.263280E-03 0.238326E-02 0.871629E-02 0.201144E-01 0.327435E-01 0.386151E-01 0.307480E-01 0.131979E-01 0.189361E-02 0.276639E-11
0.930000E+00 0.251032E-03 0.229931E-02 0.849138E-02 0.197705E-01 0.324651E-01 0.386324E-01 0.310645E-01 0.134840E-01 0.196077E-02 0.348437E-11
0.932500E+00 0.239303E-03 0.221783E-02 0.827044E-02 0.194282E-01 0.321819E-01 0.386411E-01 0.313775E-01 0.137733E-01 0.202989E-02 0.438086E-11
0.935000E+00 0.228073E-03 0.213877E-02 0.805347E-02 0.190876E-01 0.318940E-01 0.386413E-01 0.316867E-01 0.140658E-01 0.210100E-02 0.549824E-11
0.937500E+00 0.217324E-03 0.206208E-02 0.784046E-02 0.187488E-01 0.316018E-01 0.386330E-01 0.319920E-01 0.143614E-01 0.217415E-02 0.688847E-11
0.940000E+00 0.207037E-03 0.198770E-02 0.763139E-02 0.184120E-01 0.313053E-01 0.386161E-01 0.322931E-01 0.146601E-01 0.224936E-02 0.861513E-11
0.942500E+00 0.197195E-03 0.191558E-02 0.742626E-02 0.180771E-01 0.310047E-01 0.385908E-01 0.325900E-01 0.149618E-01 0.232669E-02 0.107559E-10
0.945000E+00 0.187780E-03 0.184567E-02 0.722504E-02 0.177445E-01 0.307002E-01 0.385569E-01 0.328824E-01 0.152664E-01 0.240618E-02 0.134054E-10
0.947500E+00 0.178777E-03 0.177793E-02 0.702773E-02 0.174141E-01 0.303920E-01 0.385147E-01 0.331703E-01 0.155738E-01 0.248785E-02 0.166789E-10
0.950000E+00 0.170170E-03 0.171230E-02 0.683429E-02 0.170861E-01 0.300802E-01 0.384640E-01 0.334533E-01 0.158841E-01 0.257176E-02 0.207163E-10
0.952500E+00 0.161942E-03 0.164873E-02 0.664472E-02 0.167605E-01 0.297651E-01 0.384049E-01 0.337314E-01 0.161971E-01 0.265794E-02 0.256876E-10
0.955000E+00 0.154079E-03 0.158718E-02 0.645897E-02 0.164375E-01 0.294467E-01 0.383374E-01 0.340044E-01 0.165127E-01 0.274643E-02 0.317983E-10
0.957500E+00 0.146566E-03 0.152758E-02 0.627704E-02 0.161172E-01 0.291253E-01 0.382617E-01 0.342722E-01 0.168308E-01 0.283728E-02 0.392968E-10
0.960000E+00 0.139390E-03 0.146991E-02 0.609888E-02 0.157996E-01 0.288010E-01 0.381777E-01 0.345345E-01 0.171515E-01 0.293051E-02 0.484830E-10
0.962500E+00 0.132537E-03 0.141410E-02 0.592448E-02 0.154849E-01 0.284741E-01 0.380856E-01 0.347913E-01 0.174745E-01 0.302618E-02 0.597178E-10
0.965000E+00 0.125994E-03 0.136012E-02 0.575379E-02 0.151731E-01 0.281447E-01 0.379853E-01 0.350424E-01 0.177997E-01 0.312432E-02 0.734356E-10
0.967500E+00 0.119749E-03 0.130791E-02 0.558679E-02 0.148642E-01 0.278129E-01 0.378769E-01 0.352876E-01 0.181272E-01 0.322497E-02 0.901574E-10
0.970000E+00 0.113789E-03 0.125743E-02 0.542345E-02 0.145585E-01 0.274790E-01 0.377606E-01 0.355269E-01 0.184567E-01 0.332816E-02 0.110508E-09
0.972500E+00 0.108102E-03 0.120863E-02 0.526372E-02 0.142559E-01 0.271431E-01 0.376364E-01 0.357599E-01 0.187883E-01 0.343394E-02 0.135234E-09
0.975000E+00 0.102677E-03 0.116148E-02 0.510758E-02 0.139565E-01 0.268055E-01 0.375043E-01 0.359867E-01 0.191217E-01 0.354235E-02 0.165228E-09
0.977500E+00 0.975044E-04 0.111592E-02 0.495497E-02 0.136604E-01 0.264662E-01 0.373645E-01 0.362071E-01 0.194569E-01 0.365342E-02 0.201555E-09
0.980000E+00 0.925722E-04 0.107191E-02 0.480587E-02 0.133676E-01 0.261254E-01 0.372171E-01 0.364209E-01 0.197937E-01 0.376719E-02 0.245481E-09
0.982500E+00 0.878707E-04 0.102942E-02 0.466023E-02 0.130782E-01 0.257833E-01 0.370622E-01 0.366281E-01 0.201321E-01 0.388369E-02 0.298511E-09
0.985000E+00 0.833902E-04 0.988395E-03 0.451801E-02 0.127923E-01 0.254402E-01 0.368998E-01 0.368284E-01 0.204719E-01 0.400297E-02 0.362432E-09
0.987500E+00 0.791213E-04 0.948798E-03 0.437917E-02 0.125098E-01 0.250960E-01 0.367301E-01 0.370218E-01 0.208130E-01 0.412505E-02 0.439361E-09
0.990000E+00 0.750548E-04 0.910589E-03 0.424366E-02 0.122309E-01 0.247511E-01 0.365531E-01 0.372081E-01 0.211554E-01 0.424998E-02 0.531800E-09
0.992500E+00 0.711821E-04 0.873729E-03 0.411145E-02 0.119556E-01 0.244056E-01 0.363691E-01 0.373874E-01 0.214987E-01 0.437778E-02 0.642706E-09
0.995000E+00 0.674949E-04 0.838178E-03 0.398248E-02 0.116839E-01 0.240596E-01 0.361780E-01 0.375593E-01 0.218430E-01 0.450849E-02 0.775562E-09
0.997500E+00 0.639850E-04 0.803899E-03 0.385671E-02 0.114159E-01 0.237132E-01 0.359801E-01 0.377239E-01 0.221882E-01 0.464215E-02 0.934471E-09
0.100000E+01 0.606446E-04 0.770854E-03 0.373409E-02 0.111516E-01 0.233668E-01 0.357755E-01 0.378809E-01 0.225340E-01 0.477878E-02 0.112425E-08
0.100250E+01 0.574664E-04 0.739006E-03 0.361458E-02 0.108910E-01 0.230203E-01 0.355642E-01 0.380305E-01 0.228803E-01 0.491842E-02 0.135057E-08
0.100500E+01 0.544430E-04 0.708321E-03 0.349812E-02 0.106342E-01 0.226740E-01 0.353465E-01 0.381723E-01 0.232270E-01 0.506110E-02 0.162004E-08
0.100750E+01 0.515678E-04 0.678761E-03 0.338468E-02 0.103811E-01 0.223281E-01 0.351224E-01 0.383064E-01 0.235740E-01 0.520684E-02 0.194043E-08
0.101000E+01 0.488339E-04 0.650295E-03 0.327420E-02 0.101318E-01 0.219825E-01 0.348921E-01 0.384327E-01 0.239211E-01 0.535567E-02 0.232079E-08
0.101250E+01 0.462351E-04 0.622886E-03 0.316663E-02 0.988637E-02 0.216376E-01 0.346558E-01 0.385511E-01 0.242682E-01 0.550763E-02 0.277168E-08
0.101500E+01 0.437653E-04 0.596503E-03 0.306192E-02 0.964474E-02 0.212934E-01 0.344136E-01 0.386615E-01 0.246151E-01 0.566274E-02 0.330541E-08
0.101750E+01 0.414185E-04 0.571114E-03 0.296003E-02 0.940696E-02 0.209501E-01 0.341656E-01 0.387639E-01 0.249617E-01 0.582101E-02 0.393626E-08
0.102000E+01 0.391892E-04 0.546687E-03 0.286091E-02 0.917303E-02 0.206079E-01 0.339120E-01 0.388581E-01 0.253078E-01 0.598249E-02 0.468086E-08
0.102250E+01 0.370720E-04 0.523191E-03 0.276449E-02 0.894296E-02 0.202667E-01 0.336530E-01 0.389442E-01 0.256533E-01 0.614718E-02 0.555844E-08
0.102500E+01 0.350616E-04 0.500596E-03 0.267075E-02 0.871675E-02 0.199269E-01 0.333886E-01 0.390220E-01 0.259980E-01 0.631511E-02 0.659128E-08
0.102750E+01 0.331532E-04 0.478873E-03 0.257962E-02 0.849440E-02 0.195885E-01 0.331192E-01 0.390916E-01 0.263418E-01 0.648630E-02 0.780514E-08
0.103000E+01 0.313420E-04 0.457993E-03 0.249105E-02 0.827591E-02 0.192516E-01 0.328447E-01 0.391529E-01 0.266845E-01 0.666077E-02 0.922973E-08
0.103250E+01 0.296234E-04 0.437928E-03 0.240500E-02 0.806127E-02 0.189164E-01 0.325654E-01 0.392058E-01 0.270260E-01 0.683853E-02 0.108993E-07
0.103500E+01 0.279931E-04 0.418652E-03 0.232141E-02 0.785048E-02 0.185829E-01 0.322815E-01 0.392504E-01 0.273660E-01 0.701961E-02 0.128533E-07
0.103750E+01 0.264468E-04 0.400138E-03 0.224024E-02 0.764353E-02 0.182513E-01 0.319931E-01 0.392865E-01 0.277045E-01 0.720401E-02 0.151370E-07
0.104000E+01 0.249806E-04 0.382359E-03 0.216144E-02 0.744041E-02 0.179217E-01 0.317004E-01 0.393142E-01 0.280413E-01 0.739174E-02 0.178023E-07
0.104250E+01 0.235907E-04 0.365292E-03 0.208495E-02 0.724110E-02 0.175943E-01 0.314035E-01 0.393335E-01 0.283762E-01 0.758283E-02 0.209088E-07
0.104500E+01 0.222733E-04 0.348910E-03 0.201073E-02 0.704559E-02 0.172690E-01 0.311026E-01 0.393443E-01 0.287090E-01 0.777727E-02 0.245247E-07
0.104750E+01 0.210250E-04 0.333191E-03 0.193873E-02 0.685386E-02 0.169461E-01 0.307979E-01 0.393467E-01 0.290397E-01 0.797507E-02 0.287278E-07
0.105000E+01 0.198424E-04 0.318111E-03 0.186890E-02 0.666589E-02 0.166255E-01 0.304896E-01 0.393406E-01 0.293680E-01 0.817624E-02 0.336069E-07
0.105250E+01 0.187224E-04 0.303648E-03 0.180120E-02 0.648166E-02 0.163075E-01 0.301778E-01 0.393261E-01 0.296937E-01 0.838078E-02 0.392633E-07
0.105500E+01 0.176618E-04 0.289780E-03 0.173556E-02 0.630115E-02 0.159921E-01 0.298628E-01 0.393032E-01 0.300168E-01 0.858870E-02 0.458120E-07
0.105750E+01 0.166577E-04 0.276486E-03 0.167196E-02 0.612433E-02 0.156793E-01 0.295446E-01 0.392718E-01 0.303369E-01 0.879999E-02 0.533839E-07
0.106000E+01 0.157073E-04 0.263744E-03 0.161033E-02 0.595116E-02 0.153693E-01 0.292234E-01 0.392320E-01 0.306541E-01 0.901465E-02 0.621275E-07
0.106250E+01 0.148080E-04 0.251535E-03 0.155064E-02 0.578164E-02 0.150622E-01 0.288995E-01 0.391839E-01 0.309681E-01 0.923268E-02 0.722109E-07
0.106500E+01 0.139572E-04 0.239839E-03 0.149284E-02 0.561571E-02 0.147580E-01 0.285729E-01 0.391275E-01 0.312787E-01 0.945407E-02 0.838246E-07
0.106750E+01 0.131525E-04 0.228638E-03 0.143687E-02 0.545336E-02 0.144567E-01 0.282440E-01 0.390627E-01 0.315858E-01 0.967881E-02 0.971835E-07
0.107000E+01 0.123916E-04 0.217912E-03 0.138271E-02 0.529455E-02 0.141586E-01 0.279127E-01 0.389897E-01 0.318893E-01 0.990690E-02 0.112530E-06
0.107250E+01 0.116721E-04 0.207645E-03 0.133029E-02 0.513924E-02 0.138635E-01 0.275794E-01 0.389085E-01 0.321889E-01 0.101383E-01 0.130139E-06
0.107500E+01 0.109921E-04 0.197819E-03 0.127959E-02 0.498741E-02 0.135717E-01 0.272442E-01 0.388192E-01 0.324845E-01 0.103730E-01 0.150317E-06
0.107750E+01 0.103495E-04 0.188417E-03 0.123055E-02 0.483900E-02 0.132831E-01 0.269072E-01 0.387217E-01 0.327760E-01 0.106111E-01 0.173410E-06
0.108000E+01 0.974237E-05 0.179424E-03 0.118313E-02 0.469398E-02 0.129978E-01 0.265686E-01 0.386163E-01 0.330632E-01 0.108523E-01 0.199808E-06
0.108250E+01 0.916891E-05 0.170822E-03 0.113729E-02 0.455232E-02 0.127159E-01 0.262286E-01 0.385029E-01 0.333459E-01 0.110969E-01 0.229945E-06
0.108500E+01 0.862735E-05 0.162598E-03 0.109300E-02 0.441398E-02 0.124374E-01 0.258873E-01 0.383816E-01 0.336240E-01 0.113447E-01 0.264308E-06
0.108750E+01 0.811605E-05 0.154737E-03 0.105019E-02 0.427891E-02 0.121623E-01 0.255450E-01 0.382525E-01 0.338973E-01 0.115957E-01 0.303444E-06
0.109000E+01 0.763342E-05 0.147223E-03 0.100885E-02 0.414706E-02 0.118908E-01 0.252017E-01 0.381157E-01 0.341657E-01 0.118498E-01 0.347959E-06
0.109250E+01 0.717796E-05 0.140045E-03 0.968920E-03 0.401841E-02 0.116228E-01 0.248577E-01 0.379712E-01 0.344290E-01 0.121071E-01 0.398535E-06
0.109500E+01 0.674823E-05 0.133187E-03 0.930370E-03 0.389290E-02 0.113583E-01 0.245130E-01 0.378192E-01 0.346871E-01 0.123675E-01 0.455925E-06
0.109750E+01 0.634288E-05 0.126638E-03 0.893160E-03 0.377049E-02 0.110975E-01 0.241680E-01 0.376598E-01 0.349398E-01 0.126310E-01 0.520972E-06
0.110000E+01 0.596060E-05 0.120385E-03 0.857252E-03 0.365114E-02 0.108403E-01 0.238226E-01 0.374931E-01 0.351871E-01 0.128975E-01 0.594609E-06
0.110250E+01 0.560016E-05 0.114417E-03 0.822609E-03 0.353479E-02 0.105867E-01 0.234771E-01 0.373191E-01 0.354286E-01 0.131670E-01 0.677872E-06
0.110500E+01 0.526040E-05 0.108720E-03 0.789195E-03 0.342141E-02 0.103369E-01 0.231316E-01 0.371380E-01 0.356645E-01 0.134394E-01 0.771911E-06
0.110750E+01 0.494019E-05 0.103285E-03 0.756974E-03 0.331095E-02 0.100907E-01 0.227863E-01 0.369499E-01 0.358943E-01 0.137148E-01 0.877997E-06
0.111000E+01 0.463848E-05 0.981007E-04 0.725911E-03 0.320335E-02 0.984829E-02 0.224412E-01 0.367549E-01 0.361182E-01 0.139930E-01 0.997533E-06
0.111250E+01 0.435427E-05 0.931564E-04 0.695972E-03 0.309858E-02 0.960961E-02 0.220967E-01 0.365531E-01 0.363358E-01 0.142740E-01 0.113207E-05
0.111500E+01 0.408660E-05 0.884423E-04 0.667123E-03 0.299659E-02 0.937468E-02 0.217527E-01 0.363447E-01 0.365472E-01 0.145577E-01 0.128332E-05
0.111750E+01 0.383457E-05 0.839485E-04 0.639331E-03 0.289732E-02 0.914350E-02 0.214095E-01 0.361298E-01 0.367521E-01 0.148441E-01 0.145317E-05
0.112000E+01 0.359731E-05 0.796660E-04 0.612564E-03 0.280074E-02 0.891610E-02 0.210671E-01 0.359085E-01 0.369505E-01 0.151332E-01 0.164369E-05
0.112250E+01 0.337401E-05 0.755856E-04 0.586791E-03 0.270679E-02 0.869247E-02 0.207258E-01 0.356809E-01 0.371422E-01 0.154248E-01 0.185714E-05
0.112500E+01 0.316390E-05 0.716988E-04 0.561980E-03 0.261542E-02 0.847261E-02 0.203856E-01 0.354472E-01 0.373272E-01 0.157189E-01 0.209604E-05
0.112750E+01 0.296624E-05 0.679972E-04 0.538102E-03 0.252659E-02 0.825652E-02 0.200466E-01 0.352076E-01 0.375052E-01 0.160154E-01 0.236311E-05
0.113000E+01 0.278033E-05 0.644729E-04 0.515127E-03 0.244024E-02 0.804420E-02 0.197090E-01 0.349621E-01 0.376763E-01 0.163143E-01 0.266135E-05
0.113250E+01 0.260552E-05 0.611180E-04 0.493026E-03 0.235634E-02 0.783564E-02 0.193730E-01 0.347110E-01 0.378403E-01 0.166154E-01 0.299404E-05
0.113500E+01 0.244117E-05 0.579252E-04 0.471771E-03 0.227482E-02 0.763084E-02 0.190386E-01 0.344543E-01 0.379971E-01 0.169188E-01 0.336474E-05
0.113750E+01 0.228671E-05 0.548875E-04 0.451335E-03 0.219566E-02 0.742979E-02 0.187059E-01 0.341922E-01 0.381466E-01 0.172243E-01 0.377736E-05
0.114000E+01 0.214156E-05 0.519978E-04 0.431690E-03 0.211878E-02 0.723247E-02 0.183751E-01 0.339249E-01 0.382888E-01 0.175319E-01 0.423614E-05
0.114250E+01 0.200520E-05 0.492497E-04 0.412812E-03 0.204416E-02 0.703886E-02 0.180462E-01 0.336526E-01 0.384235E-01 0.178414E-01 0.474570E-05
0.114500E+01 0.187712E-05 0.466368E-04 0.394673E-03 0.197174E-02 0.684896E-02 0.177194E-01 0.333753E-01 0.385507E-01 0.181528E-01 0.531107E-05
0.114750E+01 0.175684E-05 0.441530E-04 0.377250E-03 0.190147E-02 0.666273E-02 0.173948E-01 0.330933E-01 0.386703E-01 0.184660E-01 0.593768E-05
0.115000E+01 0.164392E-05 0.417925E-04 0.360518E-03 0.183331E-02 0.648017E-02 0.170725E-01 0.328067E-01 0.387822E-01 0.187809E-01 0.663146E-05
0.115250E+01 0.153793E-05 0.395497E-04 0.344454E-03 0.176721E-02 0.630126E-02 0.167525E-01 0.325157E-01 0.388863E-01 0.190974E-01 0.739879E-05
0.115500E+01 0.143847E-05 0.374192E-04 0.329035E-03 0.170312E-02 0.612595E-02 0.164350E-01 0.322204E-01 0.389827E-01 0.194154E-01 0.824660E-05
0.115750E+01 0.134515E-05 0.353959E-04 0.314238E-03 0.164100E-02 0.595424E-02 0.161200E-01 0.319210E-01 0.390712E-01 0.197348E-01 0.918236E-05
0.116000E+01 0.125761E-05 0.334747E-04 0.300041E-03 0.158081E-02 0.578609E-02 0.158077E-01 0.316176E-01 0.391517E-01 0.200556E-01 0.102141E-04
0.116250E+01 0.117553E-05 0.316511E-04 0.286424E-03 0.152249E-02 0.562147E-02 0.154981E-01 0.313105E-01 0.392244E-01 0.203775E-01 0.113506E-04
0.116500E+01 0.109856E-05 0.299204E-04 0.273366E-03 0.146601E-02 0.546036E-02 0.151914E-01 0.309998E-01 0.392890E-01 0.207006E-01 0.126012E-04
0.116750E+01 0.102642E-05 0.282782E-04 0.260847E-03 0.141132E-02 0.530272E-02 0.148874E-01 0.306857E-01 0.393455E-01 0.210246E-01 0.139759E-04
0.117000E+01 0.958805E-06 0.267204E-04 0.248847E-03 0.135838E-02 0.514853E-02 0.145865E-01 0.303683E-01 0.393940E-01 0.213495E-01 0.154856E-04
0.117250E+01 0.895456E-06 0.252430E-04 0.237348E-03 0.130714E-02 0.499773E-02 0.142885E-01 0.300478E-01 0.394344E-01 0.216753E-01 0.171418E-04
0.117500E+01 0.836114E-06 0.238422E-04 0.226332E-03 0.125756E-02 0.485031E-02 0.139936E-01 0.297244E-01 0.394667E-01 0.220016E-01 0.189569E-04
0.117750E+01 0.780537E-06 0.225143E-04 0.215781E-03 0.120960E-02 0.470622E-02 0.137019E-01 0.293983E-01 0.394908E-01 0.223285E-01 0.209444E-04
0.118000E+01 0.728500E-06 0.212557E-04 0.205677E-03 0.116322E-02 0.456542E-02 0.134134E-01 0.290695E-01 0.395068E-01 0.226559E-01 0.231184E-04
0.118250E+01 0.679786E-06 0.200633E-04 0.196004E-03 0.111837E-02 0.442789E-02 0.131281E-01 0.287384E-01 0.395146E-01 0.229836E-01 0.254941E-04
0.118500E+01 0.634195E-06 0.189336E-04 0.186745E-03 0.107502E-02 0.429357E-02 0.128462E-01 0.284050E-01 0.395143E-01 0.233114E-01 0.280877E-04
0.118750E+01 0.591535E-06 0.178637E-04 0.177886E-03 0.103313E-02 0.416242E-02 0.125676E-01 0.280695E-01 0.395057E-01 0.236393E-01 0.309165E-04
0.119000E+01 0.551627E-06 0.168507E-04 0.169410E-03 0.992661E-03 0.403442E-02 0.122924E-01 0.277321E-01 0.394891E-01 0.239671E-01 0.339988E-04
