0.162077E-09 0.261294E-09 0.331160E-09 0.395710E-09 0.458458E-09 0.521631E-09 0.587784E-09 0.659532E-09 0.741926E-09 0.871111E-09
0.170208E-09 0.277952E-09 0.355799E-09 0.429372E-09 0.502700E-09 0.578728E-09 0.661315E-09 0.755357E-09 0.871111E-09 0.107386E-08
0.776813E-10 0.105705E-09 0.119769E-09 0.129994E-09 0.138037E-09 0.144734E-09 0.150654E-09 0.156193E-09 0.161828E-09 0.169947E-09
0.105705E-09 0.151842E-09 0.177265E-09 0.196710E-09 0.212536E-09 0.225999E-09 0.238040E-09 0.249366E-09 0.260905E-09 0.277539E-09
0.119769E-09 0.177265E-09 0.210862E-09 0.237538E-09 0.259888E-09 0.279309E-09 0.296923E-09 0.313615E-09 0.330672E-09 0.355276E-09
0.129994E-09 0.196710E-09 0.237538E-09 0.271038E-09 0.299894E-09 0.325543E-09 0.349199E-09 0.371857E-09 0.395128E-09 0.428741E-09
0.138037E-09 0.212536E-09 0.259888E-09 0.299894E-09 0.335289E-09 0.367511E-09 0.397826E-09 0.427282E-09 0.457782E-09 0.501959E-09
0.144734E-09 0.225999E-09 0.279309E-09 0.325543E-09 0.367511E-09 0.406677E-09 0.444379E-09 0.481712E-09 0.520859E-09 0.577868E-09
0.150654E-09 0.238040E-09 0.296923E-09 0.349199E-09 0.397826E-09 0.444379E-09 0.490365E-09 0.537024E-09 0.586908E-09 0.660323E-09
0.156193E-09 0.249366E-09 0.313615E-09 0.371857E-09 0.427282E-09 0.481712E-09 0.537024E-09 0.594873E-09 0.658541E-09 0.754210E-09
0.161828E-09 0.260905E-09 0.330672E-09 0.395128E-09 0.457782E-09 0.520859E-09 0.586908E-09 0.658541E-09 0.740799E-09 0.869768E-09
0.169947E-09 0.277539E-09 0.355276E-09 0.428741E-09 0.501959E-09 0.577868E-09 0.660323E-09 0.754210E-09 0.869768E-09 0.107216E-08
0.775529E-10 0.105536E-09 0.119580E-09 0.129790E-09 0.137822E-09 0.144510E-09 0.150422E-09 0.155953E-09 0.161579E-09 0.169687E-09
0.105536E-09 0.151607E-09 0.176995E-09 0.196413E-09 0.212216E-09 0.225660E-09 0.237685E-09 0.248994E-09 0.260517E-09 0.277128E-09
0.119580E-09 0.176995E-09 0.210545E-09 0.237184E-09 0.259502E-09 0.278895E-09 0.296484E-09 0.313152E-09 0.330185E-09 0.354754E-09
0.129790E-09 0.196413E-09 0.237184E-09 0.270636E-09 0.299451E-09 0.325063E-09 0.348686E-09 0.371311E-09 0.394548E-09 0.428112E-09
0.137822E-09 0.212216E-09 0.259502E-09 0.299451E-09 0.334796E-09 0.366970E-09 0.397241E-09 0.426654E-09 0.457108E-09 0.501219E-09
0.144510E-09 0.225660E-09 0.278895E-09 0.325063E-09 0.366970E-09 0.406079E-09 0.443724E-09 0.481001E-09 0.520089E-09 0.577011E-09
0.150422E-09 0.237685E-09 0.296484E-09 0.348686E-09 0.397241E-09 0.443724E-09 0.489641E-09 0.536228E-09 0.586034E-09 0.659335E-09
0.155953E-09 0.248994E-09 0.313152E-09 0.371311E-09 0.426654E-09 0.481001E-09 0.536228E-09 0.593986E-09 0.657552E-09 0.753067E-09
0.161579E-09 0.260517E-09 0.330185E-09 0.394548E-09 0.457108E-09 0.520089E-09 0.586034E-09 0.657552E-09 0.739675E-09 0.868428E-09
0.169687E-09 0.277128E-09 0.354754E-09 0.428112E-09 0.501219E-09 0.577011E-09 0.659335E-09 0.753067E-09 0.868428E-09 0.107047E-08
0.774249E-10 0.105368E-09 0.119391E-09 0.129587E-09 0.137608E-09 0.144286E-09 0.150189E-09 0.155712E-09 0.161331E-09 0.169427E-09
0.105368E-09 0.151373E-09 0.176726E-09 0.196116E-09 0.211897E-09 0.225322E-09 0.237330E-09 0.248624E-09 0.260131E-09 0.276718E-09
0.119391E-09 0.176726E-09 0.210228E-09 0.236830E-09 0.259117E-09 0.278483E-09 0.296047E-09 0.312691E-09 0.329699E-09 0.354233E-09
0.129587E-09 0.196116E-09 0.236830E-09 0.270236E-09 0.299009E-09 0.324585E-09 0.348173E-09 0.370765E-09 0.393969E-09 0.427484E-09
0.137608E-09 0.211897E-09 0.259117E-09 0.299009E-09 0.334303E-09 0.366431E-09 0.396658E-09 0.426027E-09 0.456436E-09 0.500482E-09
0.144286E-09 0.225322E-09 0.278483E-09 0.324585E-09 0.366431E-09 0.405483E-09 0.443072E-09 0.480292E-09 0.519321E-09 0.576156E-09
0.150189E-09 0.237330E-09 0.296047E-09 0.348173E-09 0.396658E-09 0.443072E-09 0.488919E-09 0.535434E-09 0.585163E-09 0.658349E-09
0.155712E-09 0.248624E-09 0.312691E-09 0.370765E-09 0.426027E-09 0.480292E-09 0.535434E-09 0.593101E-09 0.656565E-09 0.751927E-09
0.161331E-09 0.260131E-09 0.329699E-09 0.393969E-09 0.456436E-09 0.519321E-09 0.585163E-09 0.656565E-09 0.738554E-09 0.867093E-09
0.169427E-09 0.276718E-09 0.354233E-09 0.427484E-09 0.500482E-09 0.576156E-09 0.658349E-09 0.751927E-09 0.867093E-09 0.106878E-08
0.772971E-10 0.105200E-09 0.119203E-09 0.129385E-09 0.137394E-09 0.144063E-09 0.149958E-09 0.155473E-09 0.161083E-09 0.169168E-09
0.105200E-09 0.151140E-09 0.176457E-09 0.195820E-09 0.211579E-09 0.224986E-09 0.236976E-09 0.248254E-09 0.259745E-09 0.276308E-09
0.119203E-09 0.176457E-09 0.209913E-09 0.236477E-09 0.258732E-09 0.278071E-09 0.295610E-09 0.312230E-09 0.329215E-09 0.353713E-09
0.129385E-09 0.195820E-09 0.236477E-09 0.269836E-09 0.298569E-09 0.324107E-09 0.347662E-09 0.370222E-09 0.393391E-09 0.426858E-09
0.137394E-09 0.211579E-09 0.258732E-09 0.298569E-09 0.333812E-09 0.365894E-09 0.396076E-09 0.425402E-09 0.455766E-09 0.499746E-09
0.144063E-09 0.224986E-09 0.278071E-09 0.324107E-09 0.365894E-09 0.404888E-09 0.442421E-09 0.479585E-09 0.518555E-09 0.575304E-09
0.149958E-09 0.236976E-09 0.295610E-09 0.347662E-09 0.396076E-09 0.442421E-09 0.488198E-09 0.534642E-09 0.584294E-09 0.657366E-09
0.155473E-09 0.248254E-09 0.312230E-09 0.370222E-09 0.425402E-09 0.479585E-09 0.534642E-09 0.592219E-09 0.655582E-09 0.750790E-09
0.161083E-09 0.259745E-09 0.329215E-09 0.393391E-09 0.455766E-09 0.518555E-09 0.584294E-09 0.655582E-09 0.737436E-09 0.865761E-09
0.169168E-09 0.276308E-09 0.353713E-09 0.426858E-09 0.499746E-09 0.575304E-09 0.657366E-09 0.750790E-09 0.865761E-09 0.106709E-08
0.771697E-10 0.105032E-09 0.119016E-09 0.129183E-09 0.137180E-09 0.143840E-09 0.149726E-09 0.155234E-09 0.160836E-09 0.168910E-09
0.105032E-09 0.150907E-09 0.176189E-09 0.195525E-09 0.211262E-09 0.224650E-09 0.236624E-09 0.247885E-09 0.259360E-09 0.275900E-09
0.119016E-09 0.176189E-09 0.209598E-09 0.236126E-09 0.258349E-09 0.277661E-09 0.295175E-09 0.311771E-09 0.328731E-09 0.353195E-09
0.129183E-09 0.195525E-09 0.236126E-09 0.269437E-09 0.298129E-09 0.323631E-09 0.347152E-09 0.369679E-09 0.392815E-09 0.426233E-09
0.137180E-09 0.211262E-09 0.258349E-09 0.298129E-09 0.333322E-09 0.365357E-09 0.395495E-09 0.424778E-09 0.455098E-09 0.499013E-09
0.143840E-09 0.224650E-09 0.277661E-09 0.323631E-09 0.365357E-09 0.404294E-09 0.441771E-09 0.478880E-09 0.517791E-09 0.574454E-09
0.149726E-09 0.236624E-09 0.295175E-09 0.347152E-09 0.395495E-09 0.441771E-09 0.487480E-09 0.533853E-09 0.583427E-09 0.656385E-09
0.155234E-09 0.247885E-09 0.311771E-09 0.369679E-09 0.424778E-09 0.478880E-09 0.533853E-09 0.591339E-09 0.654601E-09 0.749657E-09
0.160836E-09 0.259360E-09 0.328731E-09 0.392815E-09 0.455098E-09 0.517791E-09 0.583427E-09 0.654601E-09 0.736321E-09 0.864433E-09
0.168910E-09 0.275900E-09 0.353195E-09 0.426233E-09 0.499013E-09 0.574454E-09 0.656385E-09 0.749657E-09 0.864433E-09 0.106541E-08
0.770427E-10 0.104864E-09 0.118828E-09 0.128981E-09 0.136968E-09 0.143618E-09 0.149496E-09 0.154996E-09 0.160590E-09 0.168652E-09
0.104864E-09 0.150675E-09 0.175921E-09 0.195230E-09 0.210945E-09 0.224314E-09 0.236272E-09 0.247517E-09 0.258976E-09 0.275493E-09
0.118828E-09 0.175921E-09 0.209284E-09 0.235775E-09 0.257967E-09 0.277251E-09 0.294740E-09 0.311314E-09 0.328250E-09 0.352678E-09
0.128981E-09 0.195230E-09 0.235775E-09 0.269040E-09 0.297691E-09 0.323157E-09 0.346644E-09 0.369138E-09 0.392241E-09 0.425610E-09
0.136968E-09 0.210945E-09 0.257967E-09 0.297691E-09 0.332834E-09 0.364822E-09 0.394916E-09 0.424156E-09 0.454431E-09 0.498281E-09
0.143618E-09 0.224314E-09 0.277251E-09 0.323157E-09 0.364822E-09 0.403702E-09 0.441124E-09 0.478177E-09 0.517029E-09 0.573607E-09
0.149496E-09 0.236272E-09 0.294740E-09 0.346644E-09 0.394916E-09 0.441124E-09 0.486763E-09 0.533065E-09 0.582563E-09 0.655408E-09
0.154996E-09 0.247517E-09 0.311314E-09 0.369138E-09 0.424156E-09 0.478177E-09 0.533065E-09 0.590461E-09 0.653623E-09 0.748527E-09
0.160590E-09 0.258976E-09 0.328250E-09 0.392241E-09 0.454431E-09 0.517029E-09 0.582563E-09 0.653623E-09 0.735210E-09 0.863109E-09
0.168652E-09 0.275493E-09 0.352678E-09 0.425610E-09 0.498281E-09 0.573607E-09 0.655408E-09 0.748527E-09 0.863109E-09 0.106373E-08
0.769159E-10 0.104697E-09 0.118642E-09 0.128780E-09 0.136755E-09 0.143396E-09 0.149266E-09 0.154758E-09 0.160344E-09 0.168395E-09
0.104697E-09 0.150443E-09 0.175654E-09 0.194937E-09 0.210630E-09 0.223980E-09 0.235920E-09 0.247151E-09 0.258593E-09 0.275087E-09
0.118642E-09 0.175654E-09 0.208971E-09 0.235425E-09 0.257586E-09 0.276843E-09 0.294307E-09 0.310857E-09 0.327769E-09 0.352163E-09
0.128780E-09 0.194937E-09 0.235425E-09 0.268643E-09 0.297254E-09 0.322683E-09 0.346136E-09 0.368598E-09 0.391668E-09 0.424989E-09
0.136755E-09 0.210630E-09 0.257586E-09 0.297254E-09 0.332346E-09 0.364289E-09 0.394339E-09 0.423536E-09 0.453766E-09 0.497551E-09
0.143396E-09 0.223980E-09 0.276843E-09 0.322683E-09 0.364289E-09 0.403112E-09 0.440478E-09 0.477476E-09 0.516269E-09 0.572761E-09
0.149266E-09 0.235920E-09 0.294307E-09 0.346136E-09 0.394339E-09 0.440478E-09 0.486049E-09 0.532280E-09 0.581701E-09 0.654433E-09
0.154758E-09 0.247151E-09 0.310857E-09 0.368598E-09 0.423536E-09 0.477476E-09 0.532280E-09 0.589586E-09 0.652648E-09 0.747399E-09
0.160344E-09 0.258593E-09 0.327769E-09 0.391668E-09 0.453766E-09 0.516269E-09 0.581701E-09 0.652648E-09 0.734102E-09 0.861789E-09
0.168395E-09 0.275087E-09 0.352163E-09 0.424989E-09 0.497551E-09 0.572761E-09 0.654433E-09 0.747399E-09 0.861789E-09 0.106206E-08
0.767895E-10 0.104531E-09 0.118455E-09 0.128580E-09 0.136544E-09 0.143175E-09 0.149037E-09 0.154521E-09 0.160099E-09 0.168139E-09
0.104531E-09 0.150212E-09 0.175388E-09 0.194644E-09 0.210315E-09 0.223646E-09 0.235570E-09 0.246785E-09 0.258211E-09 0.274682E-09
0.118455E-09 0.175388E-09 0.208659E-09 0.235075E-09 0.257206E-09 0.276435E-09 0.293875E-09 0.310401E-09 0.327289E-09 0.351649E-09
0.128580E-09 0.194644E-09 0.235075E-09 0.268247E-09 0.296818E-09 0.322211E-09 0.345631E-09 0.368060E-09 0.391096E-09 0.424369E-09
0.136544E-09 0.210315E-09 0.257206E-09 0.296818E-09 0.331860E-09 0.363757E-09 0.393763E-09 0.422917E-09 0.453103E-09 0.496824E-09
0.143175E-09 0.223646E-09 0.276435E-09 0.322211E-09 0.363757E-09 0.402523E-09 0.439834E-09 0.476776E-09 0.515511E-09 0.571918E-09
0.149037E-09 0.235570E-09 0.293875E-09 0.345631E-09 0.393763E-09 0.439834E-09 0.485336E-09 0.531497E-09 0.580842E-09 0.653461E-09
0.154521E-09 0.246785E-09 0.310401E-09 0.368060E-09 0.422917E-09 0.476776E-09 0.531497E-09 0.588714E-09 0.651676E-09 0.746275E-09
0.160099E-09 0.258211E-09 0.327289E-09 0.391096E-09 0.453103E-09 0.515511E-09 0.580842E-09 0.651676E-09 0.732997E-09 0.860472E-09
0.168139E-09 0.274682E-09 0.351649E-09 0.424369E-09 0.496824E-09 0.571918E-09 0.653461E-09 0.746275E-09 0.860472E-09 0.106040E-08
0.766634E-10 0.104365E-09 0.118270E-09 0.128380E-09 0.136332E-09 0.142954E-09 0.148808E-09 0.154284E-09 0.159855E-09 0.167883E-09
0.104365E-09 0.149981E-09 0.175123E-09 0.194352E-09 0.210001E-09 0.223314E-09 0.235221E-09 0.246420E-09 0.257830E-09 0.274277E-09
0.118270E-09 0.175123E-09 0.208347E-09 0.234727E-09 0.256826E-09 0.276029E-09 0.293444E-09 0.309947E-09 0.326811E-09 0.351136E-09
0.128380E-09 0.194352E-09 0.234727E-09 0.267852E-09 0.296383E-09 0.321740E-09 0.345126E-09 0.367523E-09 0.390526E-09 0.423751E-09
0.136332E-09 0.210001E-09 0.256826E-09 0.296383E-09 0.331375E-09 0.363226E-09 0.393189E-09 0.422300E-09 0.452441E-09 0.496098E-09
0.142954E-09 0.223314E-09 0.276029E-09 0.321740E-09 0.363226E-09 0.401936E-09 0.439192E-09 0.476079E-09 0.514755E-09 0.571077E-09
0.148808E-09 0.235221E-09 0.293444E-09 0.345126E-09 0.393189E-09 0.439192E-09 0.484625E-09 0.530715E-09 0.579984E-09 0.652491E-09
0.154284E-09 0.246420E-09 0.309947E-09 0.367523E-09 0.422300E-09 0.476079E-09 0.530715E-09 0.587843E-09 0.650706E-09 0.745155E-09
0.159855E-09 0.257830E-09 0.326811E-09 0.390526E-09 0.452441E-09 0.514755E-09 0.579984E-09 0.650706E-09 0.731895E-09 0.859159E-09
0.167883E-09 0.274277E-09 0.351136E-09 0.423751E-09 0.496098E-09 0.571077E-09 0.652491E-09 0.745155E-09 0.859159E-09 0.105874E-08
0.765376E-10 0.104199E-09 0.118084E-09 0.128180E-09 0.136122E-09 0.142734E-09 0.148579E-09 0.154048E-09 0.159611E-09 0.167628E-09
0.104199E-09 0.149751E-09 0.174858E-09 0.194060E-09 0.209688E-09 0.222982E-09 0.234872E-09 0.246055E-09 0.257450E-09 0.273874E-09
0.118084E-09 0.174858E-09 0.208036E-09 0.234379E-09 0.256448E-09 0.275624E-09 0.293014E-09 0.309494E-09 0.326334E-09 0.350625E-09
0.128180E-09 0.194060E-09 0.234379E-09 0.267459E-09 0.295949E-09 0.321270E-09 0.344623E-09 0.366988E-09 0.389958E-09 0.423135E-09
0.136122E-09 0.209688E-09 0.256448E-09 0.295949E-09 0.330892E-09 0.362697E-09 0.392616E-09 0.421685E-09 0.451782E-09 0.495374E-09
0.142734E-09 0.222982E-09 0.275624E-09 0.321270E-09 0.362697E-09 0.401350E-09 0.438551E-09 0.475383E-09 0.514002E-09 0.570239E-09
0.148579E-09 0.234872E-09 0.293014E-09 0.344623E-09 0.392616E-09 0.438551E-09 0.483916E-09 0.529936E-09 0.579130E-09 0.651524E-09
0.154048E-09 0.246055E-09 0.309494E-09 0.366988E-09 0.421685E-09 0.475383E-09 0.529936E-09 0.586975E-09 0.649738E-09 0.744037E-09
0.159611E-09 0.257450E-09 0.326334E-09 0.389958E-09 0.451782E-09 0.514002E-09 0.579130E-09 0.649738E-09 0.730796E-09 0.857850E-09
0.167628E-09 0.273874E-09 0.350625E-09 0.423135E-09 0.495374E-09 0.570239E-09 0.651524E-09 0.744037E-09 0.857850E-09 0.105708E-08
0.764121E-10 0.104034E-09 0.117899E-09 0.127981E-09 0.135911E-09 0.142515E-09 0.148352E-09 0.153813E-09 0.159368E-09 0.167374E-09
0.104034E-09 0.149522E-09 0.174594E-09 0.193769E-09 0.209375E-09 0.222651E-09 0.234525E-09 0.245692E-09 0.257070E-09 0.273472E-09
0.117899E-09 0.174594E-09 0.207726E-09 0.234033E-09 0.256071E-09 0.275220E-09 0.292586E-09 0.309042E-09 0.325858E-09 0.350114E-09
0.127981E-09 0.193769E-09 0.234033E-09 0.267066E-09 0.295516E-09 0.320801E-09 0.344121E-09 0.366454E-09 0.389390E-09 0.422520E-09
0.135911E-09 0.209375E-09 0.256071E-09 0.295516E-09 0.330409E-09 0.362169E-09 0.392045E-09 0.421071E-09 0.451124E-09 0.494652E-09
0.142515E-09 0.222651E-09 0.275220E-09 0.320801E-09 0.362169E-09 0.400766E-09 0.437912E-09 0.474689E-09 0.513250E-09 0.569403E-09
0.148352E-09 0.234525E-09 0.292586E-09 0.344121E-09 0.392045E-09 0.437912E-09 0.483209E-09 0.529159E-09 0.578277E-09 0.650560E-09
0.153813E-09 0.245692E-09 0.309042E-09 0.366454E-09 0.421071E-09 0.474689E-09 0.529159E-09 0.586110E-09 0.648774E-09 0.742923E-09
0.159368E-09 0.257070E-09 0.325858E-09 0.389390E-09 0.451124E-09 0.513250E-09 0.578277E-09 0.648774E-09 0.729700E-09 0.856545E-09
0.167374E-09 0.273472E-09 0.350114E-09 0.422520E-09 0.494652E-09 0.569403E-09 0.650560E-09 0.742923E-09 0.856545E-09 0.105543E-08
0.762869E-10 0.103869E-09 0.117715E-09 0.127782E-09 0.135702E-09 0.142296E-09 0.148125E-09 0.153578E-09 0.159125E-09 0.167120E-09
0.103869E-09 0.149293E-09 0.174330E-09 0.193479E-09 0.209063E-09 0.222321E-09 0.234178E-09 0.245330E-09 0.256692E-09 0.273071E-09
0.117715E-09 0.174330E-09 0.207417E-09 0.233687E-09 0.255694E-09 0.274816E-09 0.292158E-09 0.308591E-09 0.325383E-09 0.349606E-09
0.127782E-09 0.193479E-09 0.233687E-09 0.266674E-09 0.295085E-09 0.320334E-09 0.343620E-09 0.365921E-09 0.388825E-09 0.421907E-09
0.135702E-09 0.209063E-09 0.255694E-09 0.295085E-09 0.329928E-09 0.361642E-09 0.391475E-09 0.420459E-09 0.450468E-09 0.493932E-09
0.142296E-09 0.222321E-09 0.274816E-09 0.320334E-09 0.361642E-09 0.400183E-09 0.437275E-09 0.473997E-09 0.512500E-09 0.568569E-09
0.148125E-09 0.234178E-09 0.292158E-09 0.343620E-09 0.391475E-09 0.437275E-09 0.482504E-09 0.528385E-09 0.577427E-09 0.649598E-09
0.153578E-09 0.245330E-09 0.308591E-09 0.365921E-09 0.420459E-09 0.473997E-09 0.528385E-09 0.585247E-09 0.647812E-09 0.741811E-09
0.159125E-09 0.256692E-09 0.325383E-09 0.388825E-09 0.450468E-09 0.512500E-09 0.577427E-09 0.647812E-09 0.728607E-09 0.855244E-09
0.167120E-09 0.273071E-09 0.349606E-09 0.421907E-09 0.493932E-09 0.568569E-09 0.649598E-09 0.741811E-09 0.855244E-09 0.105378E-08
0.761621E-10 0.103704E-09 0.117531E-09 0.127584E-09 0.135492E-09 0.142077E-09 0.147898E-09 0.153344E-09 0.158884E-09 0.166867E-09
0.103704E-09 0.149065E-09 0.174067E-09 0.193190E-09 0.208752E-09 0.221991E-09 0.233832E-09 0.244968E-09 0.256315E-09 0.272671E-09
0.117531E-09 0.174067E-09 0.207108E-09 0.233342E-09 0.255319E-09 0.274414E-09 0.291731E-09 0.308141E-09 0.324910E-09 0.349098E-09
0.127584E-09 0.193190E-09 0.233342E-09 0.266284E-09 0.294654E-09 0.319868E-09 0.343121E-09 0.365390E-09 0.388261E-09 0.421296E-09
0.135492E-09 0.208752E-09 0.255319E-09 0.294654E-09 0.329448E-09 0.361117E-09 0.390906E-09 0.419848E-09 0.449813E-09 0.493214E-09
0.142077E-09 0.221991E-09 0.274414E-09 0.319868E-09 0.361117E-09 0.399602E-09 0.436639E-09 0.473307E-09 0.511752E-09 0.567737E-09
0.147898E-09 0.233832E-09 0.291731E-09 0.343121E-09 0.390906E-09 0.436639E-09 0.481801E-09 0.527612E-09 0.576579E-09 0.648639E-09
0.153344E-09 0.244968E-09 0.308141E-09 0.365390E-09 0.419848E-09 0.473307E-09 0.527612E-09 0.584386E-09 0.646853E-09 0.740703E-09
0.158884E-09 0.256315E-09 0.324910E-09 0.388261E-09 0.449813E-09 0.511752E-09 0.576579E-09 0.646853E-09 0.727517E-09 0.853946E-09
0.166867E-09 0.272671E-09 0.349098E-09 0.421296E-09 0.493214E-09 0.567737E-09 0.648639E-09 0.740703E-09 0.853946E-09 0.105214E-08
0.760375E-10 0.103540E-09 0.117347E-09 0.127387E-09 0.135284E-09 0.141860E-09 0.147672E-09 0.153110E-09 0.158642E-09 0.166614E-09
0.103540E-09 0.148837E-09 0.173805E-09 0.192901E-09 0.208442E-09 0.221663E-09 0.233487E-09 0.244608E-09 0.255939E-09 0.272272E-09
0.117347E-09 0.173805E-09 0.206800E-09 0.232998E-09 0.254944E-09 0.274013E-09 0.291306E-09 0.307693E-09 0.324438E-09 0.348592E-09
0.127387E-09 0.192901E-09 0.232998E-09 0.265894E-09 0.294225E-09 0.319402E-09 0.342622E-09 0.364860E-09 0.387698E-09 0.420686E-09
0.135284E-09 0.208442E-09 0.254944E-09 0.294225E-09 0.328970E-09 0.360593E-09 0.390339E-09 0.419239E-09 0.449161E-09 0.492498E-09
0.141860E-09 0.221663E-09 0.274013E-09 0.319402E-09 0.360593E-09 0.399022E-09 0.436005E-09 0.472619E-09 0.511007E-09 0.566908E-09
0.147672E-09 0.233487E-09 0.291306E-09 0.342622E-09 0.390339E-09 0.436005E-09 0.481100E-09 0.526841E-09 0.575734E-09 0.647683E-09
0.153110E-09 0.244608E-09 0.307693E-09 0.364860E-09 0.419239E-09 0.472619E-09 0.526841E-09 0.583527E-09 0.645896E-09 0.739598E-09
0.158642E-09 0.255939E-09 0.324438E-09 0.387698E-09 0.449161E-09 0.511007E-09 0.575734E-09 0.645896E-09 0.726431E-09 0.852652E-09
0.166614E-09 0.272272E-09 0.348592E-09 0.420686E-09 0.492498E-09 0.566908E-09 0.647683E-09 0.739598E-09 0.852652E-09 0.105050E-08
0.759133E-10 0.103377E-09 0.117164E-09 0.127190E-09 0.135076E-09 0.141642E-09 0.147447E-09 0.152877E-09 0.158401E-09 0.166362E-09
0.103377E-09 0.148610E-09 0.173544E-09 0.192613E-09 0.208133E-09 0.221335E-09 0.233143E-09 0.244248E-09 0.255563E-09 0.271874E-09
0.117164E-09 0.173544E-09 0.206493E-09 0.232655E-09 0.254570E-09 0.273613E-09 0.290881E-09 0.307245E-09 0.323967E-09 0.348087E-09
0.127190E-09 0.192613E-09 0.232655E-09 0.265505E-09 0.293796E-09 0.318939E-09 0.342125E-09 0.364331E-09 0.387137E-09 0.420077E-09
0.135076E-09 0.208133E-09 0.254570E-09 0.293796E-09 0.328492E-09 0.360070E-09 0.389774E-09 0.418632E-09 0.448510E-09 0.491784E-09
0.141642E-09 0.221335E-09 0.273613E-09 0.318939E-09 0.360070E-09 0.398444E-09 0.435373E-09 0.471932E-09 0.510263E-09 0.566080E-09
0.147447E-09 0.233143E-09 0.290881E-09 0.342125E-09 0.389774E-09 0.435373E-09 0.480400E-09 0.526072E-09 0.574890E-09 0.646730E-09
0.152877E-09 0.244248E-09 0.307245E-09 0.364331E-09 0.418632E-09 0.471932E-09 0.526072E-09 0.582671E-09 0.644943E-09 0.738496E-09
0.158401E-09 0.255563E-09 0.323967E-09 0.387137E-09 0.448510E-09 0.510263E-09 0.574890E-09 0.644943E-09 0.725347E-09 0.851362E-09
0.166362E-09 0.271874E-09 0.348087E-09 0.420077E-09 0.491784E-09 0.566080E-09 0.646730E-09 0.738496E-09 0.851362E-09 0.104887E-08
0.757894E-10 0.103213E-09 0.116982E-09 0.126993E-09 0.134868E-09 0.141425E-09 0.147222E-09 0.152645E-09 0.158161E-09 0.166111E-09
0.103213E-09 0.148384E-09 0.173283E-09 0.192326E-09 0.207824E-09 0.221008E-09 0.232800E-09 0.243890E-09 0.255189E-09 0.271477E-09
0.116982E-09 0.173283E-09 0.206187E-09 0.232313E-09 0.254198E-09 0.273213E-09 0.290458E-09 0.306799E-09 0.323497E-09 0.347583E-09
0.126993E-09 0.192326E-09 0.232313E-09 0.265117E-09 0.293369E-09 0.318476E-09 0.341630E-09 0.363804E-09 0.386577E-09 0.419470E-09
0.134868E-09 0.207824E-09 0.254198E-09 0.293369E-09 0.328016E-09 0.359549E-09 0.389210E-09 0.418026E-09 0.447860E-09 0.491072E-09
0.141425E-09 0.221008E-09 0.273213E-09 0.318476E-09 0.359549E-09 0.397868E-09 0.434742E-09 0.471248E-09 0.509521E-09 0.565255E-09
0.147222E-09 0.232800E-09 0.290458E-09 0.341630E-09 0.389210E-09 0.434742E-09 0.479703E-09 0.525306E-09 0.574049E-09 0.645778E-09
0.152645E-09 0.243890E-09 0.306799E-09 0.363804E-09 0.418026E-09 0.471248E-09 0.525306E-09 0.581818E-09 0.643991E-09 0.737397E-09
0.158161E-09 0.255189E-09 0.323497E-09 0.386577E-09 0.447860E-09 0.509521E-09 0.574049E-09 0.643991E-09 0.724266E-09 0.850075E-09
0.166111E-09 0.271477E-09 0.347583E-09 0.419470E-09 0.491072E-09 0.565255E-09 0.645778E-09 0.737397E-09 0.850075E-09 0.104724E-08
0.756658E-10 0.103051E-09 0.116800E-09 0.126797E-09 0.134661E-09 0.141209E-09 0.146997E-09 0.152413E-09 0.157922E-09 0.165860E-09
0.103051E-09 0.148158E-09 0.173022E-09 0.192040E-09 0.207516E-09 0.220682E-09 0.232457E-09 0.243532E-09 0.254815E-09 0.271081E-09
0.116800E-09 0.173022E-09 0.205882E-09 0.231971E-09 0.253826E-09 0.272815E-09 0.290036E-09 0.306354E-09 0.323028E-09 0.347081E-09
0.126797E-09 0.192040E-09 0.231971E-09 0.264730E-09 0.292943E-09 0.318014E-09 0.341136E-09 0.363278E-09 0.386019E-09 0.418865E-09
0.134661E-09 0.207516E-09 0.253826E-09 0.292943E-09 0.327541E-09 0.359029E-09 0.388647E-09 0.417422E-09 0.447213E-09 0.490361E-09
0.141209E-09 0.220682E-09 0.272815E-09 0.318014E-09 0.359029E-09 0.397292E-09 0.434113E-09 0.470565E-09 0.508782E-09 0.564433E-09
0.146997E-09 0.232457E-09 0.290036E-09 0.341136E-09 0.388647E-09 0.434113E-09 0.479007E-09 0.524541E-09 0.573211E-09 0.644830E-09
0.152413E-09 0.243532E-09 0.306354E-09 0.363278E-09 0.417422E-09 0.470565E-09 0.524541E-09 0.580966E-09 0.643043E-09 0.736301E-09
0.157922E-09 0.254815E-09 0.323028E-09 0.386019E-09 0.447213E-09 0.508782E-09 0.573211E-09 0.643043E-09 0.723189E-09 0.848792E-09
0.165860E-09 0.271081E-09 0.347081E-09 0.418865E-09 0.490361E-09 0.564433E-09 0.644830E-09 0.736301E-09 0.848792E-09 0.104562E-08
0.755425E-10 0.102888E-09 0.116618E-09 0.126601E-09 0.134454E-09 0.140994E-09 0.146774E-09 0.152181E-09 0.157682E-09 0.165610E-09
0.102888E-09 0.147932E-09 0.172763E-09 0.191754E-09 0.207209E-09 0.220357E-09 0.232116E-09 0.243175E-09 0.254443E-09 0.270686E-09
0.116618E-09 0.172763E-09 0.205577E-09 0.231631E-09 0.253455E-09 0.272418E-09 0.289614E-09 0.305909E-09 0.322561E-09 0.346579E-09
